mm,N,width,thickness,length
2.354679,739.76461,,,
2.3571714,740.22074,,,
2.3596212000000003,740.89457,,,
2.362193,741.77441,,,
2.3646366,742.36897,,,
2.3671683,743.40304,,,
2.3696918,744.18197,,,
2.3721988,744.58919,,,
2.3746822,745.4782,,,
2.3771590999999996,745.66707,,,
2.3796728000000003,746.58944,,,
2.3821551,747.0507,,,
2.3846275,747.95656,,,
2.3871761,748.23307,,,
2.3897181,749.1756,,,
2.3921696999999997,749.7727,,,
2.3947064,750.67293,,,
2.3971919,751.188,,,
2.3996977999999998,751.61087,,,
2.4021662999999998,752.52505,,,
2.4046985,753.06762,,,
2.4071721,753.62734,,,
2.40968,754.2417,,,
2.4121547,754.84111,,,
2.4146695,755.54662,,,
2.4171986,755.95812,,,
2.4197099,756.33574,,,
2.4221681000000004,756.89992,,,
2.4246875,757.01154,,,
2.4271668,757.28818,,,
2.4296794,757.30684,,,
2.4321492,757.80184,,,
2.4346684,758.31622,,,
2.4371941,759.06695,,,
2.4396812,759.7224,,,
2.4422112,760.48659,,,
2.444668,761.39878,,,
2.4472123,762.09526,,,
2.4496732,762.91129,,,
2.4521821,763.7985,,,
2.4547058,764.60556,,,
2.4571307,765.36496,,,
2.4597214,766.38712,,,
2.4621715,767.0708,,,
2.4646602,767.61459,,,
2.4672174,768.3799,,,
2.4697006,768.92225,,,
2.472214,769.40927,,,
2.4746309,769.85511,,,
2.4771592,770.31657,,,
2.4796806,770.93035,,,
2.4821557,771.55749,,,
2.484674,772.08014,,,
2.4871909000000003,772.57653,,,
2.4896616,772.89951,,,
2.4922071999999997,773.50895,,,
2.4946807,774.04094,,,
2.4971852,774.59234,,,
2.49964,775.12887,,,
2.5021865,775.75026,,,
2.5046656,776.52964,,,
2.5072248,777.21544,,,
2.5096391000000002,777.70699,,,
2.5121914000000003,778.49665,,,
2.5146924999999998,778.89234,,,
2.5171685999999998,779.61827,,,
2.51962,780.02513,,,
2.5222073,780.73676,,,
2.5246453,781.2304,,,
2.5271809999999997,781.91685,,,
2.5297159,782.06382,,,
2.5321653,782.47562,,,
2.5346973999999998,782.88169,,,
2.5371908999999997,783.15327,,,
2.5396542,783.56667,,,
2.5421993,783.99244,,,
2.5447117,784.39964,,,
2.5471421000000003,784.81633,,,
2.5496763,785.19694,,,
2.5521988,785.95466,,,
2.5546273999999998,786.37013,,,
2.5572287,787.06273,,,
2.5596795,787.76434,,,
2.5622139,788.19528,,,
2.5646807,788.86639,,,
2.5671696,789.21002,,,
2.5697229999999998,789.79294,,,
2.5721344,790.12668,,,
2.5746736,790.65786,,,
2.5771976,791.13931,,,
2.5796657,791.56866,,,
2.5822136,792.12543,,,
2.5847073,792.4959,,,
2.5871782,792.83104,,,
2.5896885,793.47258,,,
2.5922169999999998,793.78303,,,
2.5946447,794.20756,,,
2.5972429,794.75225,,,
2.5996531,795.18655,,,
2.602188,795.68469,,,
2.6046874,796.08034,,,
2.607162,796.47018,,,
2.6097376000000003,797.10982,,,
2.6121839,797.34411,,,
2.6147115000000003,797.75268,,,
2.6171677,798.21916,,,
2.6196403,798.41583,,,
2.6221104,798.93384,,,
2.6246908,799.4377,,,
2.6271573,799.96388,,,
2.6296779999999997,800.11997,,,
2.6321918,800.6642,,,
2.6346542,801.06882,,,
2.6372049,801.58446,,,
2.6396864,801.87879,,,
2.6421628999999998,802.07496,,,
2.6447024000000003,802.72981,,,
2.6471618,802.87441,,,
2.6496595000000003,803.41247,,,
2.6522249,803.74377,,,
2.654702,803.92591,,,
2.6572081,804.25111,,,
2.6597292,804.62134,,,
2.6621836,804.70028,,,
2.6646469,805.03169,,,
2.6672146,805.34175,,,
2.6696538,805.54083,,,
2.6721594,805.47867,,,
2.6746965,805.91713,,,
2.6772180999999997,806.07574,,,
2.6796941999999997,806.40517,,,
2.6821732,806.56609,,,
2.6846924,806.75453,,,
2.6871573,807.04821,,,
2.6896794,807.2334,,,
2.6921812000000003,807.4741,,,
2.6946765000000004,807.59671,,,
2.6971587,807.73048,,,
2.6997185,808.18769,,,
2.702182,808.13947,,,
2.7046997999999998,808.24057,,,
2.7071986,808.31625,,,
2.7097257,808.43322,,,
2.7121511,808.41712,,,
2.7146812000000002,808.48544,,,
2.7171958999999997,808.41903,,,
2.7196714,808.43205,,,
2.7221659999999996,808.3281,,,
2.7246793,808.29515,,,
2.7272065,808.11849,,,
2.7297412,808.18004,,,
2.7321727,807.79776,,,
2.7347018,807.52052,,,
2.7371676000000003,807.28601,,,
2.739687,807.01367,,,
2.7421752,806.75318,,,
2.7447075,806.41687,,,
2.7471755,805.92999,,,
2.7496857,805.46405,,,
2.7521985,805.03555,,,
2.7547027,804.86711,,,
2.7572137,804.44505,,,
2.759723,803.97643,,,
2.7621728,803.52455,,,
2.7646884000000003,802.99351,,,
2.7671863,802.3427,,,
2.7696965000000002,801.92086,,,
2.7721948999999997,801.28582,,,
2.7747086,800.7109,,,
2.7772121999999997,800.12133,,,
2.7797329,799.5603,,,
2.7821835,798.68775,,,
2.7846827,798.09575,,,
2.7871672000000003,797.26992,,,
2.7896367,796.73559,,,
2.7922098,796.04017,,,
2.7946838,795.2058,,,
2.7971252,794.5021,,,
2.7997518,793.82055,,,
2.8021741999999996,792.98581,,,
2.8046999,792.2218,,,
2.8072008,791.46613,,,
2.809673,790.58233,,,
2.8121438999999997,789.92394,,,
2.8146676,789.15129,,,
2.8171504,788.37785,,,
2.8197414,787.78496,,,
2.8221665,786.92257,,,
2.8247388,786.3763,,,
2.8271849,785.54282,,,
2.8296911000000002,784.75635,,,
2.8321814,784.10252,,,
2.8346637,783.38284,,,
2.8372154999999997,782.71934,,,
2.8396797,781.91452,,,
2.8421419,781.32707,,,
2.8447003,780.58385,,,
2.8471919,779.83896,,,
2.8496490000000003,779.03451,,,
2.8522019999999997,778.57219,,,
2.8546692,777.8174,,,
2.8571509,776.88967,,,
2.859647,776.27749,,,
2.8622065,775.58117,,,
2.864675,774.75545,,,
2.8672377,774.32578,,,
2.869674,773.46872,,,
2.8721945,772.84469,,,
2.8746573,772.18516,,,
2.8772258,771.47098,,,
2.8796825,770.7102,,,
2.8821621000000004,770.15455,,,
2.8846947,769.54633,,,
2.8871586000000002,768.98384,,,
2.8896634,768.30876,,,
2.8922090000000003,767.56224,,,
2.8947388,766.93386,,,
2.8972258,766.41273,,,
2.8997039,765.86707,,,
2.902181,765.2724,,,
2.9046786,764.51208,,,
2.9071908,763.8117,,,
2.9096908000000004,763.35169,,,
2.9121883,762.77052,,,
2.9146779,762.07275,,,
2.9171766999999997,761.54747,,,
2.9196917,760.78908,,,
2.9222460999999997,760.25565,,,
2.9247386,759.55757,,,
2.9271654,758.90107,,,
2.9297062,758.1458,,,
2.9321745,757.62076,,,
2.9346755,757.11223,,,
2.9371994,756.3575,,,
2.939711,755.80057,,,
2.9422419,755.0815,,,
2.9446806,754.41469,,,
2.9472017,753.85487,,,
2.9497302,753.16282,,,
2.9521674,752.41298,,,
2.9546609999999998,751.76467,,,
2.9571609999999997,751.11437,,,
2.9596828000000004,750.64705,,,
2.9622243,749.91901,,,
2.9647010000000003,749.21342,,,
2.9672073,748.39483,,,
2.9696971,747.8656,,,
2.9721813,747.13367,,,
2.974707,746.42555,,,
2.9771674999999997,745.65851,,,
2.9796784,744.88272,,,
2.9822069,744.31763,,,
2.9846703000000003,743.29349,,,
2.9872319,742.62962,,,
2.9897002,741.84105,,,
2.9922189,741.03913,,,
2.9947092,740.26458,,,
2.9972119999999998,739.32138,,,
2.9997079,738.42981,,,
3.0021391,737.45192,,,
3.0046829,736.55079,,,
3.0072081,735.62817,,,
3.0097207999999998,734.76377,,,
3.0121925000000003,733.55874,,,
3.0147112,732.83971,,,
3.0172049000000003,731.78135,,,
3.0197072,730.57597,,,
3.0222245,729.43406,,,
3.0247166,728.43675,,,
3.027171,726.97374,,,
3.0296793,725.9238,,,
3.0321837,724.65023,,,
3.0346782,723.35987,,,
3.0372031,721.96318,,,
3.0396851,720.55654,,,
3.0421678,718.94216,,,
3.0446815999999997,717.31107,,,
3.0472025,715.87186,,,
3.0496335,713.93344,,,
3.0521726,712.23738,,,
3.0546751999999997,710.29523,,,
3.0571661,708.26008,,,
3.0597048,706.03571,,,
3.0621975000000003,703.86643,,,
3.0646977,701.34993,,,
3.0671688,698.53035,,,
3.0697117,695.73261,,,
3.0721936000000003,692.8333,,,
3.0746955,689.32853,,,
3.0771599999999997,685.74645,,,
3.0797174000000003,681.73133,,,
3.0821866,677.45934,,,
3.0847268000000003,672.48504,,,
3.0872117,667.24211,,,
3.0896977,661.33614,,,
3.0922156,654.6899,,,
3.0947099000000002,647.74254,,,
3.097172,640.50675,,,
3.0997066,632.40372,,,
3.1021869,624.70523,,,
3.1047002,616.81733,,,
3.1071972,608.55696,,,
3.1096945,600.52819,,,
3.1122227,592.52637,,,
3.1147261,584.62788,,,
3.1171871,576.70477,,,
3.1196712,568.90262,,,
3.1221792,561.21089,,,
3.1247089,553.56114,,,
3.1271633000000003,545.7577,,,
3.1297123,537.91813,,,
3.1322231,529.78509,,,
3.1346936999999997,521.41118,,,
3.1372317,512.29781,,,
3.1396943,502.12126,,,
3.1421953,490.26876,,,
3.1446722,476.44419,,,
3.1471910000000003,459.73544,,,
3.1497481,439.32742,,,
3.1522394,414.40426,,,
3.1547530000000004,386.72371,,,
3.1572493,358.4168,,,
3.1597603999999997,331.3873,,,
3.1622283,305.94222,,,
3.1647282,281.47488,,,
3.167224,260.56011,,,
3.169725,243.07301,,,
3.1722081,226.76279,,,
3.1747196,210.48297,,,
3.1772169,192.28363,,,
3.1797403,169.55921,,,
3.1827286,-4.5251283,,,
3.1846771,-5.3770118,,,
3.1871921000000003,-5.6021327,,,
3.1896694,-5.5295941,,,
3.192169,-5.5310414,,,
3.1946673,-5.5721545,,,
3.1971623,-5.6225094,,,
3.1996797000000003,-5.576086,,,
3.202206,-5.6733845,,,
3.2047109,-5.7988622,,,
3.2071906,-5.4345705,,,
3.2096906,-5.6220746,,,
3.2121883,-5.6567464,,,
3.2146723,-5.477371,,,
3.2171707,-5.408406,,,
3.2196737,-5.6030703,,,
3.2221694000000003,-5.5278103,,,
3.2246873000000003,-5.6815879,,,
3.2271899,-5.4109595,,,
3.2297047,-5.6775437,,,
3.2321993,-5.7526308,,,
3.2346906,-5.665027,,,
3.2371640999999998,-5.5232868,,,
3.2396718,-5.6473729,,,
3.2421605000000002,-5.573508,,,
3.2446655,-5.7955968,,,
3.2471856999999997,-5.6997499,,,
3.2496966,-5.5498974,,,
