mm,N,width,thickness,length
0.82789016,176.86989,,,
0.82870275,177.00363,,,
0.8294137,177.20424,,,
0.8300232,177.33798,,,
0.83073425,177.2711,,,
0.83149606,177.47171,,,
0.83225787,177.60545,,,
0.8332736,177.80606,,,
0.83413696,178.14041,,,
0.83484805,178.20728,,,
0.8357114,178.40788,,,
0.836524,178.67537,,,
0.837489,178.94284,,,
0.8385555,179.27719,,,
0.83936816,179.54466,,,
0.84018075,179.74527,,,
0.84099334,179.87901,,,
0.8418567,180.01276,,,
0.84282166,180.34709,,,
0.84383744,180.68144,,,
0.8447009,180.88205,,,
0.84551346,181.08266,,,
0.84637684,181.2164,,,
0.8473418,181.61761,,,
0.8482052,181.68448,,,
0.8490178,181.95197,,,
0.8498304,182.0857,,,
0.85043985,182.0857,,,
0.85104936,182.21944,,,
0.8518111,182.21944,,,
0.8527253,182.42006,,,
0.8535887,182.68755,,,
0.8544013,182.88815,,,
0.8551631,183.08876,,,
0.8557218,183.08876,,,
0.856382,183.15562,,,
0.857347,183.28937,,,
0.85831195,183.69058,,,
0.8591754,183.95805,,,
0.85988635,184.0918,,,
0.860445,184.15866,,,
0.86115605,184.15866,,,
0.86207026,184.35927,,,
0.863086,184.82736,,,
0.86420333,185.16171,,,
0.8650159,185.42918,,,
0.8658286,185.69666,,,
0.86674273,185.76353,,,
0.8676568,186.16475,,,
0.8686726,186.36536,,,
0.86958677,186.6997,,,
0.8703994,186.90031,,,
0.87141514,187.10092,,,
0.87238014,187.43526,,,
0.8732435,187.63586,,,
0.87405616,187.83647,,,
0.8747164,187.90335,,,
0.875529,188.03711,,,
0.8763416,188.30458,,,
0.8770526,188.37144,,,
0.8778145,188.50519,,,
0.8785763,188.63893,,,
0.87928724,188.7058,,,
0.88009983,188.9064,,,
0.88101405,189.10701,,,
0.8816743,189.30762,,,
0.8823853,189.44136,,,
0.8831979,189.50822,,,
0.88401055,189.70883,,,
0.8850263,189.97632,,,
0.8859405,190.31067,,,
0.88665146,190.51128,,,
0.88736254,190.57814,,,
0.88817513,190.71188,,,
0.8890893,190.91249,,,
0.89020663,191.3137,,,
0.89107,191.58118,,,
0.89173025,191.71492,,,
0.89254284,191.91553,,,
0.8933555,192.04927,,,
0.894422,192.31674,,,
0.89548856,192.71796,,,
0.89635193,192.98543,,,
0.8972661,193.25291,,,
0.8981295,193.45352,,,
0.89909446,193.65413,,,
0.9000086,193.92162,,,
0.9007197,194.12224,,,
0.90137994,194.12224,,,
0.9020402,194.1891,,,
0.90264964,194.25597,,,
0.9033606,194.38971,,,
0.9043764,194.52345,,,
0.9053414,194.92467,,,
0.90620476,195.19214,,,
0.90686494,195.32588,,,
0.9073729,195.39275,,,
0.90793157,195.259,,,
0.9086933,195.32588,,,
0.90965825,195.66022,,,
0.91067404,196.06145,,,
0.9115882,196.26205,,,
0.9122485,196.52953,,,
0.9129595,196.66327,,,
0.9139245,196.86388,,,
0.914991,197.19821,,,
0.915956,197.59944,,,
0.91676855,197.80005,,,
0.91742885,198.00066,,,
0.9182414,198.06752,,,
0.9192064,198.40187,,,
0.92022216,198.66934,,,
0.9211871,199.0037,,,
0.92205054,199.27116,,,
0.9229647,199.47177,,,
0.92387885,199.87302,,,
0.9248946,200.14049,,,
0.925758,200.40796,,,
0.92641824,200.5417,,,
0.9270785,200.60857,,,
0.9278403,200.67545,,,
0.9286529,200.87605,,,
0.9294147,201.00978,,,
0.93032885,201.27727,,,
0.9310907,201.47787,,,
0.9319033,201.61162,,,
0.93276674,201.81223,,,
0.9334777,202.01283,,,
0.934138,202.0797,,,
0.93484896,202.14656,,,
0.93556005,202.34717,,,
0.9363218,202.48091,,,
0.9372868,202.74838,,,
0.93809944,203.01587,,,
0.9388104,203.14961,,,
0.9395722,203.35022,,,
0.94043565,203.55083,,,
0.94134986,203.75143,,,
0.94246715,204.21951,,,
0.9433305,204.55386,,,
0.9441431,204.82133,,,
0.9450065,204.95508,,,
0.9458699,205.15569,,,
0.9468857,205.49005,,,
0.94785064,205.8244,,,
0.948714,206.02501,,,
0.9495266,206.29248,,,
0.95033926,206.35934,,,
0.9512534,206.62683,,,
0.95216763,206.8943,,,
0.9529294,207.02805,,,
0.953742,207.22865,,,
0.95445305,207.29552,,,
0.9550117,207.42926,,,
0.9558243,207.42926,,,
0.9567385,207.62987,,,
0.9576019,207.96422,,,
0.9584653,208.16483,,,
0.9591763,208.36543,,,
0.95968413,208.36543,,,
0.960446,208.36543,,,
0.96136016,208.6329,,,
0.9622743,208.90039,,,
0.9631885,209.23473,,,
0.96389955,209.43533,,,
0.9644582,209.43533,,,
0.96511847,209.43533,,,
0.9660326,209.63594,,,
0.9670484,210.03717,,,
0.9681657,210.3715,,,
0.9690799,210.77272,,,
0.96979094,210.97333,,,
0.9707559,211.24083,,,
0.9716701,211.5083,,,
0.9726858,211.77579,,,
0.97354925,212.04326,,,
0.97431105,212.31075,,,
0.9753268,212.57822,,,
0.9762917,212.84569,,,
0.9772059,213.18004,,,
0.9780186,213.38065,,,
0.97872955,213.51439,,,
0.979593,213.58125,,,
0.98040557,213.84874,,,
0.9811166,214.04935,,,
0.98187846,214.11621,,,
0.98264027,214.24995,,,
0.98335123,214.38368,,,
0.98421466,214.58429,,,
0.985078,214.85178,,,
0.98573834,214.9855,,,
0.9863985,215.05238,,,
0.9871603,215.11925,,,
0.98792213,215.31985,,,
0.98888713,215.52046,,,
0.98990285,215.98856,,,
0.9906139,216.25603,,,
0.99132496,216.32289,,,
0.99213755,216.5235,,,
0.9931025,216.79099,,,
0.9942706,217.12535,,,
0.99513394,217.52657,,,
0.99579424,217.59343,,,
0.9965561,217.79404,,,
0.9973179,217.92778,,,
0.99833363,218.12839,,,
0.99940014,218.5296,,,
1.0003144,218.86395,,,
1.0012286,219.19829,,,
1.0020919,219.39891,,,
1.0030569,219.66638,,,
1.0040218,220.00073,,,
1.0047328,220.13446,,,
1.0054439,220.20134,,,
1.0061041,220.2682,,,
1.0067135,220.2682,,,
1.0075262,220.40195,,,
1.0084912,220.60255,,,
1.0093546,221.00377,,,
1.0102179,221.27124,,,
1.0108782,221.33812,,,
1.0113353,221.40498,,,
1.0118432,221.33812,,,
1.0126557,221.40498,,,
1.0136207,221.73933,,,
1.0146364,222.0068,,,
1.0156014,222.47488,,,
1.0162108,222.60863,,,
1.0169219,222.74239,,,
1.0178869,222.943,,,
1.0189534,223.27734,,,
1.0200199,223.67856,,,
1.0207818,223.94603,,,
1.0213912,224.21352,,,
1.0222547,224.34724,,,
1.0231688,224.54785,,,
1.0242354,224.8822,,,
1.0252002,225.3503,,,
1.0260637,225.5509,,,
1.0269271,225.75151,,,
1.0279428,226.08585,,,
1.0289078,226.4202,,,
1.0297712,226.68768,,,
1.0304822,226.88829,,,
1.0311425,226.95515,,,
1.0319551,227.0889,,,
1.0327169,227.2895,,,
1.0334787,227.42323,,,
1.034342,227.62384,,,
1.0351039,227.82445,,,
1.0358657,227.95819,,,
1.0367291,228.22568,,,
1.0374401,228.49315,,,
1.0380496,228.56003,,,
1.0388113,228.56003,,,
1.0395732,228.76065,,,
1.0403858,228.96126,,,
1.0413508,229.22873,,,
1.0422142,229.56308,,,
1.0428743,229.76369,,,
1.0436362,229.89742,,,
1.0444996,230.1649,,,
1.0454646,230.43237,,,
1.0464803,230.90047,,,
1.047293,231.2348,,,
1.0481055,231.36855,,,
1.0489689,231.56915,,,
1.0497308,231.76976,,,
1.0507972,232.10411,,,
1.0518131,232.43846,,,
1.0526764,232.83968,,,
1.0535399,233.10715,,,
1.0543524,233.30775,,,
1.0553174,233.57523,,,
1.0562316,233.84271,,,
1.0569935,234.11143,,,
1.057806,234.24643,,,
1.0584662,234.38142,,,
1.0590756,234.44893,,,
1.0598375,234.51642,,,
1.0607009,234.71892,,,
1.0615642,235.05638,,,
1.0624278,235.32637,,,
1.0631386,235.52884,,,
1.0636973,235.59634,,,
1.0643576,235.59634,,,
1.0652717,235.79883,,,
1.0662367,236.1363,,,
1.0672016,236.54128,,,
1.0679635,236.74377,,,
1.0684714,236.74377,,,
1.0690808,236.81126,,,
1.069995,236.94624,,,
1.07096,237.35123,,,
1.0720265,237.68869,,,
1.0729407,238.09367,,,
1.0736518,238.29616,,,
1.0746168,238.49864,,,
1.0755817,238.83612,,,
1.0765975,239.17358,,,
1.0775117,239.51108,,,
1.0784258,239.78107,,,
1.0793908,240.11853,,,
1.0803556,240.456,,,
1.0812699,240.79349,,,
1.0820317,240.92848,,,
1.082692,241.06348,,,
1.0835046,241.06348,,,
1.0843679,241.40094,,,
1.085079,241.60342,,,
1.08579,241.67093,,,
1.0865519,241.87341,,,
1.0872629,241.94092,,,
1.0881263,242.27838,,,
1.0890913,242.48087,,,
1.0897515,242.75084,,,
1.0904118,242.81834,,,
1.0912243,242.88583,,,
1.0919353,243.15582,,,
1.0929003,243.35832,,,
1.0938652,243.76328,,,
1.0945255,243.96577,,,
1.0951858,243.96577,,,
1.0959475,244.16824,,,
1.0968109,244.37074,,,
1.0979791,244.7757,,,
1.0989441,245.18068,,,
1.0997059,245.45067,,,
1.1004677,245.65314,,,
1.101331,245.85564,,,
1.1023977,246.1931,,,
1.1034641,246.66557,,,
1.1043783,246.93555,,,
1.1052417,247.27304,,,
1.1061051,247.40804,,,
1.1070193,247.7455,,,
1.1079334,248.08298,,,
1.1086445,248.21797,,,
1.1093556,248.35295,,,
1.1100157,248.42046,,,
1.1106759,248.48795,,,
1.111387,248.62294,,,
1.1124027,248.89293,,,
1.1133677,249.2304,,,
1.1142311,249.50038,,,
1.1148913,249.63538,,,
1.1153992,249.70288,,,
1.115958,249.63538,,,
1.1167705,249.77036,,,
1.1176847,250.04034,,,
1.1185988,250.37782,,,
1.1195638,250.78279,,,
1.1202241,250.98528,,,
1.1208843,251.05278,,,
1.1217985,251.18776,,,
1.1228142,251.59274,,,
1.1239315,251.9977,,,
1.1247442,252.33519,,,
1.1254551,252.60518,,,
1.1263186,252.74016,,,
1.1272835,253.01013,,,
1.1282994,253.34761,,,
1.1292644,253.68509,,,
1.1300261,253.95508,,,
1.1308388,254.22505,,,
1.1318036,254.56253,,,
1.1327178,254.8325,,,
1.1336828,255.1025,,,
1.134343,255.30498,,,
1.1350032,255.37248,,,
1.135816,255.50746,,,
1.1366285,255.77745,,,
1.1374918,255.97993,,,
1.1383553,256.1824,,,
1.1390662,256.38492,,,
1.1397773,256.58737,,,
1.1406407,256.7899,,,
1.1413517,256.99237,,,
1.1419104,257.12735,,,
1.1425198,256.99237,,,
1.1432817,257.19485,,,
1.1439927,257.39734,,,
1.1449069,257.66733,,,
1.1459227,258.0723,,,
1.1466844,258.27478,,,
1.147497,258.54477,,,
1.1483605,258.88223,,,
1.1493255,259.21973,,,
1.1503919,259.69217,,,
1.1512554,259.96216,,,
1.152068,260.16464,,,
1.1528805,260.5021,,,
1.1536424,260.63712,,,
1.1546073,260.90707,,,
1.1556739,261.31207,,,
1.1565373,261.58203,,,
1.1574006,261.98703,,,
1.1581625,262.18948,,,
1.1590767,262.45947,,,
1.1600416,262.72946,,,
1.1608542,262.99945,,,
1.1617177,263.26944,,,
1.1624286,263.40442,,,
1.1629872,263.53943,,,
1.1637491,263.6069,,,
1.1647141,263.8094,,,
1.1655775,264.21436,,,
1.1664408,264.41684,,,
1.1671519,264.61932,,,
1.1676598,264.68683,,,
1.1682693,264.68683,,,
1.1691834,264.8893,,,
1.1701484,265.29428,,,
1.1711133,265.63177,,,
1.1718751,265.96924,,,
1.1724337,266.10422,,,
1.1730433,266.10422,,,
1.1739575,266.23923,,,
1.1749731,266.5767,,,
1.1760905,267.04916,,,
1.1769539,267.52164,,,
1.1776649,267.79163,,,
1.1785791,267.9266,,,
1.1794933,268.26407,,,
1.1805091,268.60156,,,
1.181474,268.93903,,,
1.1823882,269.344,,,
1.183404,269.6815,,,
1.184369,270.08646,,,
1.1852832,270.35645,,,
1.1860957,270.55893,,,
1.1868068,270.7614,,,
1.1875685,270.8289,,,
1.1883812,271.09888,,,
1.1890414,271.2339,,,
1.1897017,271.30136,,,
1.1904635,271.43634,,,
1.1911744,271.63885,,,
1.1920379,271.77383,,,
1.192952,272.1788,,,
1.193663,272.31378,,,
1.1942725,272.4488,,,
1.195085,272.5163,,,
1.1958469,272.85376,,,
1.1968118,273.19122,,,
1.1978277,273.52872,,,
1.1985896,273.86618,,,
1.199199,273.86618,,,
1.1999099,274.13617,,,
1.2007734,274.20367,,,
1.2018398,274.60864,,,
1.2028557,275.1486,,,
1.2035667,275.2836,,,
1.2043284,275.5536,,,
1.2050903,275.75604,,,
1.2061061,276.09354,,,
1.2072742,276.566,,,
1.2082392,276.90347,,,
1.2092549,277.30844,,,
1.2101183,277.57843,,,
1.2110324,277.9159,,,
1.2119466,278.18588,,,
1.2126576,278.3884,,,
1.2133179,278.52335,,,
1.213978,278.52335,,,
1.2145876,278.59085,,,
1.2152479,278.72586,,,
1.2161621,278.92834,,,
1.217127,279.26584,,,
1.2180411,279.6033,,,
1.2188029,279.8058,,,
1.2193109,279.94077,,,
1.2198188,279.94077,,,
1.220479,279.8733,,,
1.2214439,280.21075,,,
1.2224089,280.48074,,,
1.2234247,280.9532,,,
1.2241864,281.22318,,,
1.2247959,281.35815,,,
1.2256086,281.49316,,,
1.2265736,281.83063,,,
1.2277416,282.3031,,,
1.2286557,282.70807,,,
1.229316,282.97806,,,
1.2301286,283.11304,,,
1.2310936,283.38303,,,
1.2321601,283.788,,,
1.2331251,284.193,,,
1.2339885,284.53046,,,
1.2349027,284.80045,,,
1.2358168,285.1379,,,
1.2367817,285.4754,,,
1.2376959,285.74536,,,
1.2383054,285.94785,,,
1.2389148,286.01535,,,
1.2396767,286.15033,,,
1.2404894,286.3528,,,
1.2412511,286.5553,,,
1.2421653,286.8253,,,
1.2430288,287.16275,,,
1.2437905,287.36526,,,
1.2447046,287.63525,,,
1.2454665,287.9052,,,
1.2460759,288.1077,,,
1.246787,288.1077,,,
1.247498,288.31018,,,
1.2482091,288.51266,,,
1.2491232,288.71515,,,
1.2499866,289.12015,,,
1.2505453,289.25513,,,
1.2512056,289.25513,,,
1.2520181,289.52512,,,
1.2528306,289.7951,,,
1.253948,290.20004,,,
1.2550653,290.67252,,,
1.2559795,291.145,,,
1.2568936,291.48245,,,
1.2577572,291.81995,,,
1.2587729,292.1574,,,
1.2597378,292.4949,,,
1.2606013,292.83237,,,
1.2614138,293.16986,,,
1.2621757,293.30484,,,
1.263039,293.57483,,,
1.264004,293.9123,,,
1.2648166,294.1148,,,
1.2656293,294.38477,,,
1.266391,294.65475,,,
1.2670006,294.72226,,,
1.2677623,294.78973,,,
1.2686764,295.12723,,,
1.2695906,295.4647,,,
1.270454,295.80215,,,
1.271165,296.00467,,,
1.271673,296.13965,,,
1.2722824,296.07214,,,
1.2731966,296.27466,,,
1.2741616,296.54462,,,
1.2750758,296.9496,,,
1.2758375,297.28708,,,
1.2763454,297.35455,,,
1.2769041,297.35455,,,
1.2776659,297.42206,,,
1.2786816,297.82703,,,
1.279799,298.232,,,
1.2808656,298.77197,,,
1.2816782,299.10944,,,
1.2826939,299.5144,,,
1.2837096,299.91937,,,
1.2846745,300.18936,,,
1.2855887,300.59433,,,
1.2864014,300.93182,,,
1.2873663,301.1343,,,
1.2882805,301.53928,,,
1.2892455,301.87674,,,
1.290058,302.14673,,,
1.2907184,302.2817,,,
1.291531,302.41672,,,
1.2923943,302.68668,,,
1.2931054,302.88916,,,
1.2938164,302.95667,,,
1.2945782,303.22665,,,
1.2953401,303.36166,,,
1.2961526,303.63162,,,
1.2970667,303.9016,,,
1.2976254,304.1041,,,
1.2981334,304.0366,,,
1.2987428,304.0366,,,
1.2995046,304.23907,,,
1.3002664,304.44156,,,
1.3013331,304.77905,,,
1.302247,305.25153,,,
1.3030089,305.45398,,,
1.3037708,305.72397,,,
1.3046342,305.92648,,,
1.3057007,306.33142,,,
1.306818,306.9389,,,
1.3076307,307.20886,,,
1.3083416,307.41138,,,
1.3090527,307.54636,,,
1.3099668,307.74884,,,
1.3111349,308.2213,,,
1.3120999,308.62628,,,
1.3130649,309.09875,,,
1.3139791,309.43622,,,
1.314944,309.6387,,,
1.3159598,310.04367,,,
1.3167216,310.31366,,,
1.3174326,310.51614,,,
1.3180422,310.58365,,,
1.3186516,310.65112,,,
1.3193119,310.71863,,,
1.3202769,310.9211,,,
1.3212925,311.3936,,,
1.3220544,311.59607,,,
1.3227655,311.86606,,,
1.3232732,312.00104,,,
1.3236796,311.79855,,,
1.324289,311.73108,,,
1.325254,312.00104,,,
1.3262188,312.40604,,,
1.3273362,312.87848,,,
1.3281488,313.28348,,,
1.3288599,313.48593,,,
1.3297234,313.68842,,,
1.330739,314.02588,,,
1.3318056,314.49838,,,
1.332669,314.90332,,,
1.3333292,315.10583,,,
1.334091,315.24084,,,
1.3350052,315.4433,,,
1.3359702,315.8483,,,
1.3370875,316.32074,,,
1.3379002,316.59073,,,
1.3387635,316.8607,,,
1.3396777,317.13068,,,
1.3406934,317.60318,,,
1.3416584,317.94064,,,
1.3423694,318.21063,,,
1.3429788,318.2781,,,
1.3437407,318.41312,,,
1.3445532,318.61557,,,
1.3453151,318.75058,,,
1.3461785,318.95303,,,
1.3469404,319.29056,,,
1.3477021,319.493,,,
1.3485655,319.6955,,,
1.3493781,320.033,,,
1.3499875,320.168,,,
1.3506478,320.30298,,,
1.3513589,320.438,,,
1.3520699,320.64044,,,
1.3529841,320.84293,,,
1.3538983,321.1804,,,
1.3545585,321.5854,,,
1.3552696,321.5854,,,
1.3560821,321.92285,,,
1.356844,322.12534,,,
1.3578596,322.46283,,,
1.3589262,322.93527,,,
1.3597896,323.27274,,,
1.3607038,323.67773,,,
1.3615671,323.88025,,,
1.3625829,324.2852,,,
1.3636495,324.7577,,,
1.3646652,325.16263,,,
1.3655286,325.5001,,,
1.3663919,325.77008,,,
1.3673061,326.10754,,,
1.3682203,326.44504,,,
1.3689314,326.64752,,,
1.3696932,326.78253,,,
1.3703535,326.985,,,
1.3708614,327.05252,,,
1.3715216,326.985,,,
1.3723849,327.25497,,,
1.3732991,327.65997,,,
1.3742133,327.99744,,,
1.3751276,328.3349,,,
1.3756862,328.46988,,,
1.3762957,328.5374,,,
1.3772097,328.73987,,,
1.3781239,329.00986,,,
1.3789365,329.41486,,,
1.3796983,329.75232,,,
1.3801554,329.75232,,,
1.3805618,329.68484,,,
1.381222,329.68484,,,
1.3821362,330.0223,,,
1.3833042,330.42725,,,
1.3844217,331.0347,,,
1.3853358,331.57468,,,
1.3862499,331.84467,,,
1.3872657,332.24966,,,
1.3883322,332.6546,,,
1.389348,333.19458,,,
1.3901606,333.53204,,,
1.3911256,333.80203,,,
1.3920906,334.207,,,
1.3930048,334.612,,,
1.3939189,334.88196,,,
1.3945792,335.08444,,,
1.3953409,335.15195,,,
1.3962044,335.4894,,,
1.3969153,335.69193,,,
1.3976264,335.8269,,,
1.3983883,336.0294,,,
1.3990993,336.16437,,,
1.3999119,336.36685,,,
1.4008261,336.70435,,,
1.4015371,336.9743,,,
1.4020449,337.0418,,,
1.4026036,336.9743,,,
1.4033147,337.17682,,,
1.4040257,337.37927,,,
1.4049906,337.64926,,,
1.4060572,338.1892,,,
1.4067682,338.4592,,,
1.4074792,338.6617,,,
1.4083427,338.8642,,,
1.4093076,339.13416,,,
1.4104757,339.74164,,,
1.4114407,340.1466,,,
1.4121517,340.48407,,,
1.4129134,340.61908,,,
1.4137261,340.82153,,,
1.4148943,341.22653,,,
1.41591,341.7665,,,
1.4169258,342.17145,,,
1.41784,342.5089,,,
1.4187541,342.7789,,,
1.4197699,343.1839,,,
1.4205824,343.52136,,,
1.4212935,343.72385,,,
1.4219537,343.85886,,,
1.4225124,343.92633,,,
1.423071,343.92633,,,
1.4239852,344.06134,,,
1.425001,344.4663,,,
1.4259152,344.87125,,,
1.426677,345.14124,,,
1.4271848,345.27625,,,
1.4275404,345.14124,,,
1.428099,345.07376,,,
1.4289623,345.34372,,,
1.4298766,345.54623,,,
1.4308923,346.01868,,,
1.4319081,346.42368,,,
1.4325683,346.76114,,,
1.4333302,346.89612,,,
1.4342952,347.2336,,,
1.4353616,347.77356,,,
1.4363774,348.17856,,,
1.4370884,348.51602,,,
1.4377995,348.651,,,
1.4387137,348.786,,,
1.4396279,349.25848,,,
1.440796,349.66342,,,
1.4417101,350.2034,,,
1.4425735,350.40588,,,
1.4435893,350.81085,,,
1.4445542,351.28333,,,
1.44557,351.62082,,,
1.4462811,351.89078,,,
1.4468905,351.95828,,,
1.447703,352.09326,,,
1.4485158,352.36322,,,
1.4492267,352.49823,,,
1.4500393,352.70074,,,
1.4508519,353.0382,,,
1.4515629,353.24066,,,
1.4524263,353.51065,,,
1.4532897,353.78064,,,
1.4538991,353.98312,,,
1.4545087,353.98312,,,
1.4551688,354.1181,,,
1.455829,354.2531,,,
1.4565401,354.3881,,,
1.4575051,354.65808,,,
1.4582669,355.06308,,,
1.4589779,355.19803,,,
1.4597906,355.53552,,,
1.4606031,355.8055,,,
1.4616189,356.14297,,,
1.4627869,356.75046,,,
1.4637519,357.15543,,,
1.4646661,357.6279,,,
1.4654788,357.8979,,,
1.4664437,358.16782,,,
1.4675103,358.64032,,,
1.4684752,359.1128,,,
1.4693385,359.45026,,,
1.4701513,359.72025,,,
1.4710654,359.99023,,,
1.4720304,360.39517,,,
1.472843,360.5977,,,
1.4736556,360.93515,,,
1.4743665,361.20514,,,
1.4748745,361.20514,,,
1.4754331,361.20514,,,
1.4762965,361.40762,,,
1.47716,361.7451,,,
1.4780233,362.01508,,,
1.4788867,362.42004,,,
1.4794961,362.62253,,,
1.4800549,362.55505,,,
1.4807659,362.69003,,,
1.4817309,363.0275,,,
1.4825943,363.49997,,,
1.4835085,363.90494,,,
1.4841179,364.10742,,,
1.4846258,364.10742,,,
1.4853368,364.17493,,,
1.486251,364.5799,,,
1.4873174,364.9174,,,
1.4884857,365.59232,,,
1.4892982,366.0648,,,
1.4900601,366.19977,,,
1.4909742,366.5373,,,
1.4919391,367.00974,,,
1.4930564,367.41473,,,
1.4939706,367.95465,,,
1.4949864,368.22464,,,
1.4960021,368.6971,,,
1.497018,369.1696,,,
1.4979321,369.50705,,,
1.4985416,369.77704,,,
1.4993035,369.84454,,,
1.500116,370.11453,,,
1.500827,370.3845,,,
1.5014365,370.452,,,
1.5021983,370.65448,,,
1.5029093,370.78946,,,
1.5036204,370.99194,,,
1.5045346,371.32944,,,
1.5053979,371.6669,,,
1.5059565,371.8019,,,
1.506566,371.8694,,,
1.507277,372.0719,,,
1.5080389,372.3419,,,
1.5090547,372.61185,,,
1.5100195,373.1518,,,
1.5107306,373.42178,,,
1.5114416,373.4893,,,
1.5122035,373.82675,,,
1.5130669,374.02924,,,
1.514235,374.5017,,,
1.5151999,374.97418,,,
1.515911,375.37915,,,
1.5165712,375.51416,,,
1.5172822,375.64914,,,
1.5183487,375.9866,,,
1.5195168,376.59406,,,
1.5205834,377.13403,,,
1.5215992,377.6065,,,
1.5225642,377.94397,,,
1.5236306,378.41644,,,
1.524494,378.7539,,,
1.5252051,378.95642,,,
1.5258653,379.0914,,,
1.5263733,379.15887,,,
1.5269319,379.2264,,,
1.5277445,379.29388,,,
1.5287602,379.63135,,,
1.5296744,380.17133,,,
1.5305377,380.3738,,,
1.5310965,380.5763,,,
1.5315536,380.5763,,,
1.5321121,380.5088,,,
1.5329757,380.77878,,,
1.5338899,381.04877,,,
1.5348548,381.5212,,,
1.5358198,381.9262,,,
1.5364292,382.1287,,,
1.5371401,382.33115,,,
1.5381051,382.60114,,,
1.5391209,383.0736,,,
1.540289,383.6136,,,
1.5410509,384.01855,,,
1.5417619,384.22104,,,
1.5426253,384.42355,,,
1.5435903,384.76102,,,
1.5447077,385.23346,,,
1.5456725,385.7734,,,
1.546536,386.1784,,,
1.5475008,386.4484,,,
1.5484658,386.92084,,,
1.5494308,387.2583,,,
1.5501926,387.59583,,,
1.5507513,387.6633,,,
1.5514115,387.7308,,,
1.552275,387.9333,,,
1.5529859,388.20328,,,
1.553697,388.33826,,,
1.5546112,388.67572,,,
1.555373,388.9457,,,
1.5562872,389.2157,,,
1.5572013,389.62067,,,
1.5578616,389.89066,,,
1.5584711,389.95816,,,
1.5590805,390.02563,,,
1.5596899,390.0931,,,
1.5602994,390.1606,,,
1.5612136,390.4981,,,
1.562077,390.83557,,,
1.5627372,391.10556,,,
1.563499,391.24054,,,
1.5643624,391.578,,,
1.5652766,391.91553,,,
1.5664954,392.38797,,,
1.5676128,392.99542,,,
1.5685778,393.5354,,,
1.5693903,393.87286,,,
1.5703045,394.07535,,,
1.5713712,394.61533,,,
1.5722853,394.9528,,,
1.5731994,395.29025,,,
1.574012,395.62772,,,
1.5747739,395.8977,,,
1.5757388,396.23523,,,
1.576653,396.5727,,,
1.5775163,396.84268,,,
1.5783291,397.04514,,,
1.5788877,397.31512,,,
1.5794972,397.3826,,,
1.5803605,397.5176,,,
1.581224,397.92258,,,
1.5820873,398.19257,,,
1.5828999,398.53003,,,
1.5834585,398.7325,,,
1.5839157,398.59756,,,
1.5846267,398.7325,,,
1.5855409,399.0025,,,
1.5864043,399.4075,,,
1.5873184,399.81247,,,
1.5879787,400.08243,,,
1.5884866,400.14993,,,
1.5891469,400.14993,,,
1.5901119,400.4874,,,
1.5911783,401.09485,,,
1.5923464,401.63483,,,
1.5932099,402.17477,,,
1.5939208,402.3773,,,
1.5947843,402.64728,,,
1.5956476,402.98474,,,
1.5966635,403.3897,,,
1.5975776,403.86218,,,
1.598441,404.13217,,,
1.5995075,404.60464,,,
1.6006248,405.14456,,,
1.6016406,405.54956,,,
1.6024532,406.022,,,
1.6032151,406.157,,,
1.6040276,406.427,,,
1.6047895,406.697,,,
1.6053989,406.76447,,,
1.60611,406.96698,,,
1.6067194,407.10193,,,
1.6073288,407.16943,,,
1.6081414,407.37192,,,
1.6090049,407.70938,,,
1.6096143,407.97937,,,
1.6102237,407.97937,,,
1.6109855,408.24936,,,
1.6117982,408.45187,,,
1.6127123,408.72183,,,
1.6138296,409.32928,,,
1.6146423,409.73425,,,
1.6153532,410.00424,,,
1.6162167,410.20673,,,
1.61708,410.4767,,,
1.6182481,411.08417,,,
1.6191623,411.55664,,,
1.6198226,411.75912,,,
1.6204828,411.89413,,,
1.6211939,412.02908,,,
1.6221589,412.36658,,,
1.6232761,412.90652,,,
1.6243427,413.4465,,,
1.6254091,413.98648,,,
1.626425,414.39142,,,
1.6274915,414.86392,,,
1.6284565,415.3364,,,
1.6292182,415.60638,,,
1.6298785,415.80884,,,
1.6303356,415.74133,,,
1.6307926,415.74133,,,
1.6314529,415.74133,,,
1.6324179,416.07883,,,
1.6333829,416.5513,,,
1.6341954,416.88876,,,
1.6349065,417.15875,,,
1.6353636,417.15875,,,
1.6358715,417.15875,,,
1.6367348,417.42874,,,
1.6376998,417.69873,,,
1.6386648,418.1712,,,
1.6396297,418.71112,,,
1.6402392,418.91364,,,
1.6408486,419.04865,,,
1.6417629,419.1836,,,
1.6427279,419.72357,,,
1.6437944,420.19604,,,
1.6446577,420.601,,,
1.6452671,420.871,,,
1.646029,420.93848,,,
1.646994,421.27594,,,
1.6480097,421.74844,,,
1.6491779,422.3559,,,
1.6501429,422.89584,,,
1.6511586,423.3008,,,
1.652225,423.7733,,,
1.6533425,424.2458,,,
1.6542059,424.71823,,,
1.6547644,424.85324,,,
1.6554247,424.85324,,,
1.6561358,425.1232,,,
1.6567452,425.1907,,,
1.6573547,425.25818,,,
1.6581165,425.4607,,,
1.6588783,425.73065,,,
1.6595893,426.00064,,,
1.6604527,426.2031,,,
1.661316,426.6756,,,
1.6619257,426.87808,,,
1.6626365,426.87808,,,
1.6634492,427.28305,,,
1.6641603,427.41806,,,
