mm,N,width,thickness,length
2.3596700999999998,584.49689,,,
2.362182,585.10652,,,
2.3646890000000003,585.69672,,,
2.3671987999999997,586.61814,,,
2.3696675,587.15514,,,
2.372173,587.80956,,,
2.3746766999999998,588.13376,,,
2.3772086999999997,588.76418,,,
2.3797276000000003,589.37754,,,
2.3821672,589.98469,,,
2.3846808,590.79337,,,
2.3871754000000003,591.39112,,,
2.3896783,591.86312,,,
2.3921840999999997,592.57826,,,
2.3946520000000002,593.14166,,,
2.3972084999999996,593.74434,,,
2.3996802,594.31712,,,
2.4021816,595.11421,,,
2.4046833,595.62944,,,
2.4071714999999996,596.32441,,,
2.4096815,596.98888,,,
2.412154,597.64189,,,
2.414664,598.32893,,,
2.4171541,598.75797,,,
2.4196793000000003,599.56965,,,
2.4221641000000003,600.3599,,,
2.424693,600.99518,,,
2.4271925,601.72446,,,
2.429695,602.22658,,,
2.432219,603.17375,,,
2.4346652,603.59641,,,
2.4371318000000004,604.4325,,,
2.4396816,605.19734,,,
2.4421809999999997,605.91977,,,
2.4446313,606.34883,,,
2.4471743,607.45414,,,
2.449676,607.7591,,,
2.4521879,608.56774,,,
2.4546899,609.45767,,,
2.4571943,610.00407,,,
2.4596724,610.49828,,,
2.4621565999999997,610.85276,,,
2.4646543,611.57158,,,
2.4671824,612.37943,,,
2.4696233,612.85411,,,
2.4721539999999997,613.47545,,,
2.4746743,614.32475,,,
2.4771821000000003,615.15844,,,
2.47965,615.59764,,,
2.4821766000000003,616.46201,,,
2.4846162,617.00592,,,
2.487139,617.53199,,,
2.4896129,618.23385,,,
2.4921689000000002,618.90192,,,
2.4946506,619.51012,,,
2.4971894,620.15633,,,
2.4996722,621.27228,,,
2.5021855,621.76342,,,
2.5046540999999998,622.31933,,,
2.507148,623.08626,,,
2.5096652,623.76742,,,
2.5121298,624.3746,,,
2.5146876000000002,624.85891,,,
2.5171511,625.87593,,,
2.5196597,626.38651,,,
2.5222032,626.90165,,,
2.5247172,627.81615,,,
2.5272155,628.5508,,,
2.5296263999999997,629.19124,,,
2.5321749000000002,630.3711,,,
2.5346231,630.86056,,,
2.5371394,632.12544,,,
2.5396574,632.72402,,,
2.5421731,633.45687,,,
2.5447281,634.58123,,,
2.5471803,635.08284,,,
2.549722,635.99912,,,
2.5521973,636.71215,,,
2.5546959,637.33675,,,
2.5571908,637.76407,,,
2.5597086,638.4902,,,
2.5622075,639.10155,,,
2.564678,639.90922,,,
2.567172,640.58946,,,
2.5697053,641.25966,,,
2.5721829,642.01748,,,
2.5746749,642.47008,,,
2.5771701,643.51356,,,
2.5796622,643.87666,,,
2.5821772999999997,644.71281,,,
2.5846781,645.29427,,,
2.5871477,646.09748,,,
2.589712,646.59595,,,
2.5921567999999997,647.5611,,,
2.5947099000000002,648.06035,,,
2.597153,648.59496,,,
2.5996648,649.46718,,,
2.6022049000000003,650.2784,,,
2.6046758000000003,651.15716,,,
2.6071307,651.71661,,,
2.6096635,652.53102,,,
2.6121451999999996,653.07831,,,
2.6146943,653.79032,,,
2.617149,654.62204,,,
2.6196953,655.29245,,,
2.6221897,656.11934,,,
2.6246854,656.7598,,,
2.6271703,657.50056,,,
2.6296307999999997,657.99363,,,
2.6321826,658.74771,,,
2.6346766,659.59427,,,
2.6371683000000004,660.16663,,,
2.6396913,661.10209,,,
2.6421782,661.63702,,,
2.6447592,662.22937,,,
2.6471734000000002,662.78111,,,
2.649706,663.4467,,,
2.6521745,663.97029,,,
2.6546718,664.87996,,,
2.6571848,665.4121,,,
2.6596719,666.34834,,,
2.6622038,666.83675,,,
2.664663,667.6437,,,
2.6672314,668.3315,,,
2.6696701,669.02941,,,
2.6721554,669.75432,,,
2.6746812,670.47774,,,
2.6771466999999998,671.17409,,,
2.6796297,671.78649,,,
2.682155,672.5804,,,
2.6846932999999997,673.05974,,,
2.6871762,673.79655,,,
2.6897083,674.44779,,,
2.6922016,675.20374,,,
2.6946858,675.85793,,,
2.6971764,676.67527,,,
2.6996531999999998,677.22059,,,
2.7021724999999996,678.0558,,,
2.7046836,678.8577,,,
2.7072051,679.56466,,,
2.7096765,680.3847,,,
2.7122397,680.93155,,,
2.7146361,681.81818,,,
2.7172407,682.53398,,,
2.7196814,683.18966,,,
2.722105,683.74083,,,
2.7246834,684.48632,,,
2.7271623000000003,685.11538,,,
2.7296499,685.79891,,,
2.732192,686.55437,,,
2.7346976,687.20321,,,
2.7371625,687.97628,,,
2.7397007,688.63525,,,
2.7421694000000003,689.46408,,,
2.7446954,689.77336,,,
2.7471285,690.71456,,,
2.7496905000000003,691.35175,,,
2.7521275999999997,691.93115,,,
2.7546762,692.88213,,,
2.7571721,693.48245,,,
2.7596988,694.19364,,,
2.7621474,694.77183,,,
2.7646914999999996,695.45815,,,
2.7671852,696.18557,,,
2.7696862,696.94916,,,
2.7721332,697.50917,,,
2.7746581000000003,698.35338,,,
2.7771660999999996,699.09587,,,
2.7796674,699.98799,,,
2.7821959,700.52127,,,
2.7846925,701.28057,,,
2.787172,701.79763,,,
2.7897026,702.6528,,,
2.7921500999999997,703.2344,,,
2.7946896000000003,703.9793,,,
2.7971812999999996,704.84029,,,
2.7996694,705.4348,,,
2.8021903,706.20306,,,
2.8046729,706.95013,,,
2.8072510999999998,707.75737,,,
2.8096900000000002,708.47165,,,
2.8122149,709.06218,,,
2.8146954,709.7153,,,
2.8171524,710.4226,,,
2.8196698000000002,711.09631,,,
2.8222278,711.78026,,,
2.8246387000000004,712.4266,,,
2.8271835999999997,713.0815,,,
2.8296621,713.60421,,,
2.8322242,714.46535,,,
2.834651,715.0388,,,
2.8372075000000003,715.80752,,,
2.8396890999999997,716.42415,,,
2.8421242999999996,716.94925,,,
2.8447194000000002,717.79639,,,
2.8471589,718.42319,,,
2.8496092,719.0146,,,
2.8521979,719.6501,,,
2.8546669,720.32505,,,
2.8572186,721.0804,,,
2.8596362,721.62627,,,
2.8621820000000002,722.37108,,,
2.8646724,723.06251,,,
2.8671728,723.88121,,,
2.869636,724.30892,,,
2.8721661999999997,725.04207,,,
2.8747305,725.72699,,,
2.8771956000000003,726.47039,,,
2.8796834000000002,727.04878,,,
2.8822129000000003,727.73709,,,
2.8846627,728.35788,,,
2.8871506,729.05486,,,
2.8896565,729.70369,,,
2.8921533,730.32464,,,
2.8946332,730.8098,,,
2.8971905000000002,731.63695,,,
2.8996607,732.08072,,,
2.9021899,732.81092,,,
2.9047318,733.76829,,,
2.9071550999999998,734.20862,,,
2.9096614,734.9498,,,
2.9122052,735.60087,,,
2.914687,736.22951,,,
2.9171737,736.82063,,,
2.9197041,737.59704,,,
2.9221804000000002,738.06653,,,
2.9246791,738.7837,,,
2.9271926,739.36719,,,
2.9297294,739.99746,,,
2.9321686,740.54826,,,
2.9346744,741.1153,,,
2.9371928,741.89012,,,
2.9396695,742.38719,,,
2.9421763,743.06947,,,
2.9447037000000003,743.7406,,,
2.9471613,744.33541,,,
2.9496917999999996,745.04932,,,
2.952217,745.79141,,,
2.9546804,746.44747,,,
2.9572034,747.21936,,,
2.9597166,747.6943,,,
2.9621131999999997,748.30456,,,
2.9646486,748.83067,,,
2.9672004999999997,749.68322,,,
2.9696532,750.27388,,,
2.9721775,750.89605,,,
2.9747081,751.67686,,,
2.9771969,752.16662,,,
2.9796688,752.83765,,,
2.9821967000000003,753.42764,,,
2.9846509,753.87731,,,
2.9871707,754.51129,,,
2.989696,755.12931,,,
2.9921682,755.61324,,,
2.9946864,756.33964,,,
2.9971806,756.61082,,,
2.9997102,757.22892,,,
3.0021645,757.69637,,,
3.0047028,758.30296,,,
3.0071788,758.7797,,,
3.0096244,759.23078,,,
3.0121833,759.80514,,,
3.0146993,760.46229,,,
3.0171772,760.95829,,,
3.0197211,761.60792,,,
3.0221457999999997,761.98349,,,
3.0247589,762.68322,,,
3.0272136,763.26716,,,
3.0296692000000003,763.81527,,,
3.0321681000000003,764.32882,,,
3.0346755,765.0268,,,
3.0371704999999998,765.58711,,,
3.0396817,766.16696,,,
3.0421766,766.70764,,,
3.0447052,767.45845,,,
3.0471755,767.83745,,,
3.0497347,768.48996,,,
3.0521679,769.03961,,,
3.0547008,769.55944,,,
3.0571897999999997,770.1267,,,
3.0596406,770.48279,,,
3.062209,770.93723,,,
3.0646750000000003,771.52535,,,
3.0671660000000003,771.75846,,,
3.0697096,772.34693,,,
3.0722299,772.90278,,,
3.0747082999999997,773.10518,,,
3.0771421,773.70509,,,
3.0796876,774.05171,,,
3.0821837,774.56434,,,
3.0846299,774.77413,,,
3.0872384,775.40937,,,
3.0896447,775.84129,,,
3.0921613,776.38798,,,
3.0947207999999997,776.80735,,,
3.0971805,777.2425,,,
3.0996749,777.70894,,,
3.1021775,778.14653,,,
3.1046758000000003,778.48054,,,
3.1071614,778.83063,,,
3.1096764,779.1655,,,
3.1121586,779.58083,,,
3.1147277,779.73811,,,
3.1172109999999997,780.26036,,,
3.1196596000000003,780.5225,,,
3.1222060000000003,780.80734,,,
3.124708,781.1753,,,
3.1271836,781.45034,,,
3.1296616999999998,781.58615,,,
3.1321822,781.89766,,,
3.1346735,781.93954,,,
3.1371931,782.3408,,,
3.1396647,782.31962,,,
3.1421897,782.79809,,,
3.1447046000000003,782.71748,,,
3.1471986000000003,783.00058,,,
3.1496823000000003,782.95812,,,
3.1521434000000004,783.29236,,,
3.1546632999999997,783.39111,,,
3.1571742,783.57164,,,
3.1597058,783.7103,,,
3.1621567,783.71221,,,
3.1647018,783.76774,,,
3.1671709,783.76528,,,
3.1696999,783.72201,,,
3.1722206,783.6657,,,
3.1746528,783.59253,,,
3.1771591000000003,783.73932,,,
3.1796636,783.48269,,,
3.1821677,783.44378,,,
3.1846899,783.34125,,,
3.1872011999999996,783.17536,,,
3.1896928,782.99173,,,
3.1921948,782.76024,,,
3.1946613,782.42029,,,
3.1972125,782.27671,,,
3.1996569999999998,781.80636,,,
3.2021827999999997,781.40307,,,
3.2046731999999998,781.01024,,,
3.2071416,780.5306,,,
3.209717,780.16992,,,
3.2122298,779.59678,,,
3.2147228,778.84925,,,
3.2171887,778.31533,,,
3.2196962,777.4459,,,
3.2221485,776.84248,,,
3.224644,776.01464,,,
3.2271902,775.32491,,,
3.2296881,774.29042,,,
3.2322154999999997,773.5228,,,
3.2346912000000003,772.65838,,,
3.2371320000000003,771.58488,,,
3.2397157,770.58244,,,
3.242194,769.68639,,,
3.2446482999999997,768.64172,,,
3.2471818,767.71676,,,
3.249671,766.77818,,,
3.2521720999999997,765.74739,,,
3.2546885000000003,764.79804,,,
3.2571858,763.90407,,,
3.2596412,762.92375,,,
3.2622215999999997,761.91808,,,
3.2646959,760.94422,,,
3.2671661999999997,759.84099,,,
3.2697358,759.2368,,,
3.2721557,758.05823,,,
3.274665,757.05071,,,
3.2771659,756.20918,,,
3.2796914,755.22399,,,
3.2822141,754.36163,,,
3.2846862999999997,753.52808,,,
3.2872214,752.81644,,,
3.2896988,751.90755,,,
3.2921826,751.26501,,,
3.2946343,750.31219,,,
3.2971888000000003,749.56372,,,
3.2997058999999997,748.84612,,,
3.3021689000000003,747.92722,,,
3.3046894,747.29393,,,
3.3071835000000003,746.49752,,,
3.3097297,745.86292,,,
3.312186,745.03118,,,
3.3146633,744.36078,,,
3.3171722,743.5298,,,
3.3196808,742.79872,,,
3.3221770999999998,742.31588,,,
3.3247128999999997,741.72689,,,
3.327191,740.91086,,,
3.3296773,740.2462,,,
3.3321684,739.53578,,,
3.3346762,738.8886,,,
3.337179,738.31862,,,
3.3396516000000003,737.59741,,,
3.342193,737.17789,,,
3.344658,736.46719,,,
3.3471731,736.07025,,,
3.3496715,735.40459,,,
3.3522068999999997,734.72758,,,
3.3546799,734.36434,,,
3.3572175,733.94264,,,
3.3596888,733.25422,,,
3.3621384,732.75225,,,
3.3646319,732.22488,,,
3.3672311,732.04604,,,
3.3696278,731.11879,,,
3.372188,730.55163,,,
3.374669,730.29625,,,
3.3772361,729.8418,,,
3.3796892,729.16282,,,
3.3821741,728.60663,,,
3.3846762000000004,728.09344,,,
3.3871465,727.5216,,,
3.3897184,727.14165,,,
3.3921272,726.48953,,,
3.3947159,726.15916,,,
3.3971337999999998,725.67229,,,
3.3997379000000003,725.11112,,,
3.4021534,724.55531,,,
3.4046861,724.20949,,,
3.407203,723.84637,,,
3.4096697,723.2642,,,
3.4121669000000003,722.9337,,,
3.4146895,722.39288,,,
3.4171596,721.86639,,,
3.4196323,721.62725,,,
3.4221971,721.15662,,,
3.4246982,720.89672,,,
3.4271644,720.51298,,,
3.4297036999999997,719.9841,,,
3.4321715,719.45168,,,
3.4346831,719.11777,,,
3.4371544000000003,718.71378,,,
3.4396685000000002,718.17715,,,
3.4421657999999997,717.83983,,,
3.4446995,717.35352,,,
3.4472071,717.14056,,,
3.4496326,716.49307,,,
3.4522161000000002,716.32448,,,
3.4546637,715.88275,,,
3.4571948,715.48587,,,
3.4596715,714.9976,,,
3.4621689,714.78879,,,
3.4646564,714.13421,,,
3.4671436,713.56713,,,
3.4696863000000002,713.3992,,,
3.472167,712.93121,,,
3.4746856,712.65061,,,
3.4772148,712.23144,,,
3.4796925,711.68456,,,
3.4822121999999998,711.25611,,,
3.4846404,710.73802,,,
3.4871471,710.39904,,,
3.4896769,710.22403,,,
3.4922111,709.82123,,,
3.4946559,709.54692,,,
3.4972252,708.99603,,,
3.4996728,708.7381,,,
3.5022275,708.36576,,,
3.5046954,707.90041,,,
3.5072221,707.34661,,,
3.5096200000000004,707.07069,,,
3.5121877,706.73348,,,
3.5146290000000002,706.21681,,,
3.5171787,706.04493,,,
3.5196991,705.6368,,,
3.5222022,705.31132,,,
3.5247086999999997,704.79251,,,
3.5272065,704.37269,,,
3.5296948,703.82019,,,
3.5321288,703.60918,,,
3.5346275,703.20761,,,
3.5371115,702.75559,,,
3.5396910000000004,702.41457,,,
3.5421758000000003,702.05188,,,
3.5446455,701.72475,,,
3.5471964,701.23651,,,
3.5497428,700.93949,,,
3.5521477,700.39906,,,
3.5546831,700.21961,,,
3.557178,699.83422,,,
3.5596874,699.57196,,,
3.5621725,699.32259,,,
3.5646857,698.63875,,,
3.5671963,698.43175,,,
3.5696958000000003,698.04505,,,
3.5721784999999997,697.52535,,,
3.5746846,697.34849,,,
3.5771981,696.94681,,,
3.5796665,696.39162,,,
3.5822186,696.20182,,,
3.5846714,695.74914,,,
3.5871374,695.45154,,,
3.5897286,695.167,,,
3.5921874,694.68176,,,
3.5946979999999997,694.31342,,,
3.5971767,693.79401,,,
3.5996894999999998,693.27699,,,
3.6021222,693.09823,,,
3.6046926,692.84788,,,
3.6071486,692.54184,,,
3.609703,691.87261,,,
3.6121612,691.43924,,,
3.6147321,691.09282,,,
3.617183,690.78026,,,
3.6196824,690.53371,,,
3.6221935999999997,690.02963,,,
3.6246859000000002,689.77515,,,
3.6271875999999996,689.43192,,,
3.6296433,689.04599,,,
3.6321703000000003,688.65975,,,
3.6346626,688.19111,,,
3.6372102,687.68178,,,
3.6396609,687.40303,,,
3.6422046,687.15179,,,
3.6447181,686.80332,,,
3.6471744,686.42523,,,
3.6497159999999997,686.00821,,,
3.6521920999999997,685.57673,,,
3.6546609,685.15117,,,
3.6571989,684.65968,,,
3.6596721000000003,684.51516,,,
3.6621968999999996,683.93672,,,
3.6647282,683.84029,,,
3.6672197,683.59754,,,
3.6697137,683.06641,,,
3.6721915000000003,682.70011,,,
3.6746734,682.27828,,,
3.6771612,682.02375,,,
3.6796854,681.28551,,,
3.6821406000000003,680.96952,,,
3.6846631,680.67927,,,
3.6871888999999998,680.01826,,,
3.6896977,679.78818,,,
3.6921652,679.30732,,,
3.6946914,678.97111,,,
3.6971806000000003,678.42477,,,
3.6996408,678.04017,,,
3.7021863,677.71817,,,
3.7046208,677.18237,,,
3.7071997999999997,676.76083,,,
3.7096660999999997,676.56135,,,
3.7121854,676.09936,,,
3.7146883,675.4891,,,
3.7172296,675.18537,,,
3.7196792000000003,674.93963,,,
3.7221961,674.28201,,,
3.7246536,673.79696,,,
3.7271795,673.55934,,,
3.7297077,673.08355,,,
3.7321698999999997,672.49287,,,
3.7346796,672.10616,,,
3.737172,671.80403,,,
3.7396841000000003,671.34372,,,
3.7422336,670.8078,,,
3.7447008999999998,670.39664,,,
3.7471493000000002,669.80193,,,
3.7497033,669.23256,,,
3.7521159,668.76162,,,
3.7547213,668.49753,,,
3.7571681,668.10279,,,
3.7596663,667.52967,,,
3.7621841000000003,666.93518,,,
3.7647153,666.6094,,,
3.7671979999999996,665.95933,,,
3.7696887,665.56266,,,
3.7721648,665.05853,,,
3.7746503000000002,664.46762,,,
3.7771616,664.03083,,,
3.7796693,663.24199,,,
3.7821696,663.03835,,,
3.7846908,662.12792,,,
3.7871636,661.69105,,,
3.7897267,661.45473,,,
3.7921668,660.72722,,,
3.7946418,660.25834,,,
3.7971819,659.78974,,,
3.7997041,659.41312,,,
3.8021547,658.72971,,,
3.8047248000000002,658.24284,,,
3.8072019,657.76359,,,
3.8097366,657.23302,,,
3.8122219,656.68732,,,
3.8146351,655.96097,,,
3.8171939999999998,655.39815,,,
3.8196593,655.09697,,,
3.8221582,654.29796,,,
3.8246549,653.7707,,,
3.8271759,653.18761,,,
3.8297030999999997,652.86477,,,
3.8322257,652.1138,,,
3.83473,651.61483,,,
3.8371583,651.04354,,,
3.8396709,650.44624,,,
3.8421662999999997,649.81876,,,
3.8446615,649.08999,,,
3.8472327,648.8474,,,
3.8496769,648.15404,,,
3.8521643,647.4174,,,
3.8546951,647.0496,,,
3.8572039,646.26685,,,
3.8596814,645.80299,,,
3.8621861,645.3205,,,
3.8646718,644.75314,,,
3.8671629,644.0562,,,
3.8696596,643.58471,,,
3.8721761000000003,643.01835,,,
3.8746947,642.47997,,,
3.8772044,641.92162,,,
3.8796972000000003,641.2486,,,
3.882166,640.57273,,,
3.8846858,639.97882,,,
3.8871507,639.43122,,,
3.889666,638.82651,,,
3.8922168,638.50497,,,
3.8946575,637.6244,,,
3.8971524,637.04221,,,
3.8996776,636.52135,,,
3.9021852,635.96195,,,
3.9047163,635.22132,,,
3.9071946000000004,634.70142,,,
3.9097294,633.92652,,,
3.9121638999999995,633.27833,,,
3.9146978000000003,632.65979,,,
3.9171140999999996,631.88541,,,
3.9196763999999997,631.3011,,,
3.9221836999999997,630.78911,,,
3.9246630999999996,630.0183,,,
3.9272019,629.51908,,,
3.9297181999999995,628.78822,,,
3.9322083999999995,628.25726,,,
3.9346575,627.5767,,,
3.9371387,626.9815,,,
3.9397234,626.33332,,,
3.9421806000000004,625.601,,,
3.9446313,624.88826,,,
3.9472039,624.30341,,,
3.9497619000000004,623.87272,,,
3.9521794999999997,622.83882,,,
3.9546740999999996,622.09739,,,
3.9571691,621.59506,,,
3.9596971000000005,620.87602,,,
3.9621788,620.18179,,,
3.9646600999999997,619.26292,,,
3.9671261999999996,618.82214,,,
3.9696863,617.98642,,,
3.9721953,617.24978,,,
3.9747139000000002,616.49536,,,
3.9771605,615.86393,,,
3.9796972,615.08636,,,
3.9822051000000003,614.18414,,,
3.9846958999999997,613.62433,,,
3.9871453,612.75008,,,
3.9896532000000002,612.19665,,,
3.9921925999999996,611.33955,,,
3.9946493,610.62054,,,
3.9972015000000005,609.94589,,,
3.9997233,609.26721,,,
4.0021744,608.40067,,,
4.0046718,607.81355,,,
4.0071911,607.06818,,,
4.0096729,606.27348,,,
4.012107299999999,605.439,,,
4.014684,604.7202,,,
4.0171783,603.95446,,,
4.0196494000000005,603.22054,,,
4.0221855,602.43862,,,
4.0246889999999995,601.6582,,,
4.027169,600.95211,,,
4.0296658,600.15535,,,
4.0322036,599.39993,,,
4.0346701000000005,598.66046,,,
4.0371415,597.80335,,,
4.0396993000000005,596.89126,,,
4.0422139,596.29407,,,
4.0446956,595.56033,,,
4.047177899999999,594.70661,,,
4.0497119999999995,593.98612,,,
4.05216,593.11777,,,
4.0546628,592.3043,,,
4.0571378,591.43662,,,
4.0596822,590.91816,,,
4.062185,590.11417,,,
4.0646708,589.12627,,,
4.067195099999999,588.40252,,,
4.069683400000001,587.67027,,,
4.0721661,586.79758,,,
4.0747496000000005,586.09918,,,
4.0771547,585.23235,,,
4.0796722,584.39856,,,
4.0821566,583.78439,,,
4.0846383,582.89534,,,
4.08716,582.09631,,,
4.0896811,581.25765,,,
4.0921952,580.41849,,,
4.0946782,579.65477,,,
4.0972138,578.89831,,,
4.0996578,577.81972,,,
4.1021657000000005,577.25043,,,
4.1046784,576.49869,,,
4.1071262,575.56086,,,
4.1096594,574.75795,,,
4.1121618,573.88579,,,
4.1147114,573.12384,,,
4.1171678,572.15034,,,
4.1196896,571.368,,,
4.1222034,570.35825,,,
4.1246867,569.62224,,,
4.1271724999999995,568.76202,,,
4.1296754,567.8658,,,
4.1321973000000005,567.12788,,,
4.1346887,566.08202,,,
4.1371572,565.39419,,,
4.1396871,564.56956,,,
4.1422201,563.75241,,,
4.1447059,562.91635,,,
4.1471877,562.04718,,,
4.1496952,561.15196,,,
4.1521939,560.24636,,,
4.1546699,559.2768,,,
4.1571866,558.60119,,,
4.1596401,557.62399,,,
4.1621999,556.75352,,,
4.16468,555.81129,,,
4.167179,555.17782,,,
4.169672800000001,554.00106,,,
4.172195299999999,553.21863,,,
4.174659699999999,552.35283,,,
4.1771753,551.33817,,,
4.179628,550.48598,,,
4.182181099999999,549.71725,,,
4.1846634,548.89951,,,
4.1871492,547.86526,,,
4.189691300000001,547.15393,,,
4.1921912,546.31764,,,
4.1946509,545.27252,,,
4.1971989,544.36103,,,
4.1996884,543.79562,,,
4.2021485,542.64942,,,
4.2046665,541.76509,,,
4.2071607,541.06591,,,
4.2096925,540.16872,,,
4.2121743,539.35141,,,
4.214677099999999,538.44336,,,
4.2171838,537.6295,,,
4.219657,536.83,,,
4.2222091,536.0143,,,
4.2246378,534.93925,,,
4.227182200000001,534.22559,,,
4.2296573,533.14868,,,
4.2321837,532.38747,,,
4.2346983,531.66328,,,
4.2371579,530.73028,,,
4.2396880999999995,529.89544,,,
4.2421568,528.91225,,,
4.2446598,528.17163,,,
4.2471890000000005,527.22373,,,
4.249669,526.48247,,,
4.252182299999999,525.53186,,,
4.2546664,524.76909,,,
4.2571917,523.94588,,,
4.259687,523.13525,,,
4.2622253,522.49432,,,
4.2646353,521.34709,,,
4.2671947,520.76356,,,
4.2696629999999995,519.8145,,,
4.272171,519.02151,,,
4.274649,518.30282,,,
4.2771732,517.43096,,,
4.2796775,516.65528,,,
4.28219,515.94647,,,
4.2846988999999995,515.15642,,,
4.2871806,514.34977,,,
4.2896785,513.46768,,,
4.292193500000001,512.83462,,,
4.2946293,511.80906,,,
4.2971413,511.16319,,,
4.2996612,510.23419,,,
4.302122000000001,509.38356,,,
4.304691200000001,508.9091,,,
4.30718,507.97339,,,
4.3096873,507.24535,,,
4.3121765,506.32297,,,
4.314690000000001,505.5957,,,
4.317194499999999,504.64926,,,
4.3196292000000005,504.00101,,,
4.3221737000000005,503.25658,,,
4.324664899999999,502.14387,,,
4.327211,501.57542,,,
4.329718,500.68748,,,
4.3322204,500.02193,,,
4.334701,499.22252,,,
4.3371768,498.31029,,,
4.3396577,497.83665,,,
4.3421449,496.87526,,,
4.3446582,496.13053,,,
4.3471153000000005,495.42977,,,
4.3496896,494.67341,,,
4.3521847000000005,493.83176,,,
4.3547099,493.12421,,,
4.3572183,492.31375,,,
4.3596696999999995,491.66386,,,
4.3621874,490.74854,,,
4.3646911,490.0658,,,
4.3671728000000005,489.19749,,,
4.369668600000001,488.35132,,,
4.372159,487.27839,,,
4.3746769,486.88825,,,
4.3771806,485.7457,,,
4.3797044,484.9189,,,
4.382213999999999,484.12131,,,
4.3846972,483.25418,,,
4.387167499999999,482.24663,,,
4.389681,481.54411,,,
4.3921459,480.58242,,,
4.3946387,479.74438,,,
4.3971614,479.07525,,,
4.3996967,478.05715,,,
4.4021959,477.39758,,,
4.4047151,476.52011,,,
4.4071982,475.63763,,,
4.4097126,474.57825,,,
4.4121587,473.82827,,,
4.4146888,472.88017,,,
4.4171363999999995,471.98166,,,
4.4196903999999995,471.00538,,,
4.4221862,470.27606,,,
4.4246897,469.00797,,,
4.427221,468.13324,,,
4.4297109,466.99041,,,
4.4321943,465.77782,,,
4.4346611,464.4208,,,
4.437137300000001,463.48459,,,
4.4396432,462.54818,,,
4.4421321,461.37206,,,
4.4446866,460.3659,,,
4.4471475,459.29223,,,
4.4496396,458.22628,,,
4.4521769,457.0628,,,
4.4546516,455.67492,,,
4.4571644,454.89763,,,
4.4596607,453.85051,,,
4.4621906,452.53891,,,
4.4646514999999996,451.40916,,,
4.4671271,450.56626,,,
4.4696739999999995,449.21208,,,
4.4721511000000005,448.06136,,,
4.4747104,446.80459,,,
4.4772208,445.85491,,,
4.4796856,444.37763,,,
4.4821558999999995,443.25536,,,
4.4846758,441.9577,,,
4.487151099999999,440.52827,,,
4.489629,439.37516,,,
4.4921929,438.10925,,,
4.4946892,436.6344,,,
4.4972018,435.07658,,,
4.4996952,433.61994,,,
4.5022305000000005,431.86145,,,
4.504707,430.35538,,,
4.5071854,428.64032,,,
4.5096812,427.41843,,,
4.5121475,426.01142,,,
4.5147043,424.56386,,,
4.5171752000000005,423.07354,,,
4.5196945,421.39454,,,
4.5221995,420.19347,,,
4.5247138,418.66214,,,
4.5271451,417.301,,,
4.5296977,416.16192,,,
4.5321719,414.57027,,,
4.5346658,412.99528,,,
4.5371848,411.86273,,,
4.539669,410.15877,,,
4.542181,409.00607,,,
4.5446735,407.53734,,,
4.5471870999999995,406.54056,,,
4.549671,405.06576,,,
4.552174,403.7348,,,
4.5546565,402.51023,,,
4.5571624,401.18493,,,
4.5596893000000005,399.91881,,,
4.5621732,398.7575,,,
4.5646841,397.16847,,,
4.5672049,395.97576,,,
4.5697102,394.80683,,,
4.572176499999999,393.67072,,,
4.5746794,392.31317,,,
4.5771878,390.85487,,,
4.5796563,389.70413,,,
4.58217,388.29278,,,
4.584683,387.1885,,,
4.5871636,386.06857,,,
4.5896953,385.08248,,,
4.5921706,383.49892,,,
4.5947082,382.50924,,,
4.5971492000000005,381.1046,,,
4.5996586,380.12912,,,
4.602181000000001,378.77527,,,
4.604653600000001,377.72805,,,
4.6071688,376.39036,,,
4.609691499999999,375.32918,,,
4.6121575,373.83911,,,
4.6146984,372.83197,,,
4.617192800000001,371.25065,,,
4.6197062,370.13728,,,
4.622205,368.90196,,,
4.6246883,367.30797,,,
4.6272016,365.86602,,,
4.6296674,364.53764,,,
4.6321764000000005,363.34675,,,
4.6346553,361.67038,,,
4.6372154000000005,360.20172,,,
4.6396803,358.66037,,,
4.6422151000000005,357.11039,,,
4.6447175000000005,355.50565,,,
4.6472085,353.91441,,,
4.6497033000000005,352.29401,,,
4.652165699999999,350.49806,,,
4.654682,348.87956,,,
4.6571996,347.27768,,,
4.6596788,345.40236,,,
4.662203,343.41985,,,
4.6647317,341.22364,,,
4.6671716,339.10818,,,
4.6697195,336.18183,,,
4.6721873,333.348,,,
4.6746612,329.95384,,,
4.677201500000001,326.7603,,,
4.6796659,323.57826,,,
4.6821763999999995,320.48724,,,
4.6846537,317.09377,,,
4.687218100000001,313.93189,,,
4.689703499999999,309.81733,,,
4.6921982,305.31469,,,
4.694702599999999,301.21903,,,
4.697189099999999,296.4784,,,
4.6996999,291.75141,,,
4.7021594,287.43359,,,
4.7046967,283.34075,,,
4.7072087,278.72927,,,
4.7096808,273.83904,,,
4.7121999,268.70675,,,
4.7147139,263.70391,,,
4.7171862,259.11216,,,
4.7197081999999995,253.84393,,,
4.7221873,248.83009,,,
4.724688,244.15358,,,
4.727154100000001,239.65738,,,
4.7296694,235.67568,,,
4.732208699999999,231.16648,,,
4.7347033000000005,227.31508,,,
4.7372001,223.61414,,,
4.7396787,219.8838,,,
