mm,N,width,thickness,length
0.8267728,115.01558,,,
0.8277886,115.34993,,,
0.8286011,115.483665,,,
0.8294137,115.68427,,,
0.8301755,115.88488,,,
0.83108974,116.01862,,,
0.83210546,116.35297,,,
0.8330197,116.55357,,,
0.8338831,116.75418,,,
0.83469564,116.95479,,,
0.83555907,117.08853,,,
0.836524,117.28915,,,
0.83738744,117.48975,,,
0.83814925,117.62349,,,
0.83891106,117.69036,,,
0.8395713,117.75723,,,
0.84018075,117.8241,,,
0.8410441,117.89097,,,
0.8419583,118.15845,,,
0.84282166,118.359055,,,
0.8436851,118.55966,,,
0.84434533,118.62653,,,
0.844904,118.55966,,,
0.8457166,118.62653,,,
0.84668154,118.89401,,,
0.84759575,119.16148,,,
0.8484592,119.495834,,,
0.8490686,119.562706,,,
0.84967804,119.495834,,,
0.85043985,119.495834,,,
0.8514048,119.76331,,,
0.85247135,120.097664,,,
0.8534363,120.49888,,,
0.8541474,120.69949,,,
0.85495996,120.76636,,,
0.8558741,120.966965,,,
0.8568899,121.36818,,,
0.8579056,121.63566,,,
0.85881984,121.836266,,,
0.8596832,121.97001,,,
0.8606482,122.170616,,,
0.8615623,122.438095,,,
0.86242574,122.57183,,,
0.8631368,122.70557,,,
0.86379707,122.77244,,,
0.8646604,122.90617,,,
0.86547303,123.039925,,,
0.86623484,123.17366,,,
0.86699665,123.37427,,,
0.8677585,123.44114,,,
0.86857104,123.57488,,,
0.8694852,123.77549,,,
0.87029785,123.909225,,,
0.8709073,124.04296,,,
0.8716183,124.10983,,,
0.87238014,124.176704,,,
0.8732435,124.37731,,,
0.8742593,124.64479,,,
0.87512267,124.97913,,,
0.8757829,124.97913,,,
0.87649393,125.11288,,,
0.87735736,125.24661,,,
0.87827146,125.44722,,,
0.879338,125.91531,,,
0.8802014,126.11592,,,
0.8809125,126.18279,,,
0.8816743,126.31653,,,
0.8825377,126.45027,,,
0.8836042,126.784615,,,
0.88461995,127.18583,,,
0.8854834,127.38644,,,
0.88634676,127.58704,,,
0.88721013,127.78766,,,
0.8881243,127.988266,,,
0.8890385,128.32262,,,
0.8897495,128.38948,,,
0.89046055,128.45634,,,
0.8911716,128.52322,,,
0.8918318,128.59009,,,
0.89269525,128.65695,,,
0.8936602,128.99132,,,
0.89457434,129.25879,,,
0.895387,129.4594,,,
0.8960472,129.59314,,,
0.8965551,129.52626,,,
0.89721537,129.4594,,,
0.8981295,129.66,,,
0.89909446,129.92747,,,
0.9000594,130.26183,,,
0.90082127,130.52931,,,
0.90143067,130.52931,,,
0.90219253,130.59618,,,
0.9031067,130.86365,,,
0.90417325,131.198,,,
0.905189,131.59921,,,
0.9059,131.79984,,,
0.90656024,131.8667,,,
0.90747446,131.93356,,,
0.9084394,132.20105,,,
0.90950596,132.5354,,,
0.91036934,132.80287,,,
0.9111819,133.00348,,,
0.91209614,133.20409,,,
0.9130611,133.47156,,,
0.9140261,133.73904,,,
0.91488945,133.93965,,,
0.91554964,134.00652,,,
0.9162607,134.00652,,,
0.9170733,134.14026,,,
0.91788596,134.34087,,,
0.9186985,134.47461,,,
0.9195619,134.67522,,,
0.9203237,134.80896,,,
0.9211363,135.00957,,,
0.92194897,135.21017,,,
0.92265993,135.27704,,,
0.9233202,135.34392,,,
0.9240312,135.41078,,,
0.9247423,135.54453,,,
0.92560565,135.67827,,,
0.92657065,136.0126,,,
0.9273324,136.21321,,,
0.9280435,136.34695,,,
0.92890686,136.54756,,,
0.92977023,136.74817,,,
0.9308368,137.08252,,,
0.93180174,137.41687,,,
0.9326143,137.61748,,,
0.93337613,137.75122,,,
0.9341887,137.95183,,,
0.93510294,138.15244,,,
0.9361695,138.4199,,,
0.93708366,138.75426,,,
0.93794703,139.02173,,,
0.9387597,139.22235,,,
0.9395722,139.35608,,,
0.9405372,139.55669,,,
0.9414006,139.7573,,,
0.94216245,139.9579,,,
0.94292426,140.02478,,,
0.9436352,140.09164,,,
0.9442955,140.22539,,,
0.9451589,140.35913,,,
0.94607306,140.6266,,,
0.9469873,140.76035,,,
0.9477491,141.02782,,,
0.9484093,141.0947,,,
0.9489172,141.02782,,,
0.949679,141.0947,,,
0.95064396,141.36217,,,
0.9515581,141.69652,,,
0.95242155,141.96399,,,
0.9530818,142.03087,,,
0.9536912,142.1646,,,
0.9545546,142.1646,,,
0.95551956,142.49895,,,
0.9566369,142.8333,,,
0.9576019,143.30139,,,
0.95826215,143.36826,,,
0.95907474,143.43513,,,
0.95998895,143.7026,,,
0.9610047,144.03696,,,
0.9619696,144.30443,,,
0.9627822,144.5719,,,
0.9636456,144.77252,,,
0.96466136,144.97313,,,
0.9655248,145.30746,,,
0.96643895,145.44121,,,
0.96720076,145.64182,,,
0.9679118,145.70868,,,
0.9687752,145.84242,,,
0.9695878,146.10991,,,
0.9703496,146.10991,,,
0.9711622,146.31052,,,
0.9718732,146.44426,,,
0.9726351,146.57799,,,
0.9734984,146.77861,,,
0.97431105,146.97922,,,
0.97492045,147.11295,,,
0.97558075,147.11295,,,
0.9763933,147.17982,,,
0.9772059,147.4473,,,
0.9782725,147.71477,,,
0.9791867,148.11598,,,
0.9798976,148.18286,,,
0.9806087,148.3166,,,
0.9814213,148.45033,,,
0.98238623,148.71782,,,
0.98340195,149.18591,,,
0.98421466,149.38652,,,
0.9849256,149.45338,,,
0.98573834,149.58713,,,
0.98660165,149.72086,,,
0.9876682,150.12207,,,
0.98868394,150.45642,,,
0.9895473,150.7239,,,
0.9904615,150.99138,,,
0.9912741,151.12512,,,
0.99223906,151.3926,,,
0.9931533,151.66006,,,
0.99386436,151.72694,,,
0.99452454,151.79381,,,
0.99523556,151.86069,,,
0.9958958,151.92755,,,
0.99670833,151.99443,,,
0.99767333,152.32878,,,
0.99858755,152.66312,,,
0.99940014,152.9306,,,
1.0000604,152.99747,,,
1.0005683,152.99747,,,
1.0012286,152.9306,,,
1.0020919,153.19807,,,
1.0030569,153.46555,,,
1.0040727,153.93364,,,
1.0048852,154.06738,,,
1.0054947,154.20111,,,
1.0062058,154.26799,,,
1.0072215,154.53546,,,
1.0082372,154.93669,,,
1.0092529,155.40477,,,
1.009964,155.53851,,,
1.0106242,155.67226,,,
1.0115384,155.73912,,,
1.0125034,156.14034,,,
1.01357,156.54155,,,
1.014484,156.8759,,,
1.0152459,157.0765,,,
1.0161601,157.21024,,,
1.017125,157.47772,,,
1.01809,157.81207,,,
1.0190042,158.07954,,,
1.0196136,158.21329,,,
1.0203755,158.14641,,,
1.0211372,158.4139,,,
1.0218991,158.48076,,,
1.0227118,158.68137,,,
1.0235243,158.88197,,,
1.0242862,159.01572,,,
1.0250987,159.21634,,,
1.0259621,159.35008,,,
1.0266732,159.55069,,,
1.0273842,159.61755,,,
1.0281459,159.68443,,,
1.028857,159.88504,,,
1.0296696,160.01877,,,
1.0306345,160.35312,,,
1.0313964,160.55373,,,
1.0321075,160.68747,,,
1.03292,160.8212,,,
1.0337327,161.08868,,,
1.0347992,161.42303,,,
1.0357642,161.82425,,,
1.0365767,161.95798,,,
1.0373894,162.15858,,,
1.0382019,162.29233,,,
1.0390654,162.5598,,,
1.0401318,162.89415,,,
1.0410968,163.2285,,,
1.0419602,163.49597,,,
1.0428236,163.62971,,,
1.0436362,163.83032,,,
1.0446012,164.03093,,,
1.0454139,164.2984,,,
1.0461757,164.43214,,,
1.0469373,164.56589,,,
1.0475976,164.63275,,,
1.0482072,164.69963,,,
1.0490197,164.83336,,,
1.0499339,165.034,,,
1.0508481,165.36833,,,
1.0517114,165.56894,,,
1.0523208,165.70268,,,
1.0528796,165.63582,,,
1.0536414,165.70268,,,
1.0545555,165.97015,,,
1.0555205,166.37137,,,
1.0564348,166.70572,,,
1.0570441,166.7726,,,
1.0576029,166.83946,,,
1.0583138,166.7726,,,
1.0592281,167.04007,,,
1.0602437,167.44128,,,
1.0613104,167.90936,,,
1.062123,168.17685,,,
1.0628848,168.3106,,,
1.0638497,168.57806,,,
1.0648147,168.91241,,,
1.0658813,169.24675,,,
1.0667447,169.5811,,,
1.067608,169.71484,,,
1.0685729,170.0492,,,
1.0694871,170.31667,,,
1.0703506,170.45041,,,
1.0711124,170.7179,,,
1.0718234,170.78477,,,
1.072636,170.85164,,,
1.0734994,171.11911,,,
1.0742104,171.25285,,,
1.075023,171.45346,,,
1.0757848,171.52032,,,
1.0765467,171.65407,,,
1.0774608,171.92154,,,
1.0782734,172.12216,,,
1.0789337,172.32277,,,
1.079594,172.32277,,,
1.0803556,172.38963,,,
1.0811684,172.6571,,,
1.0821841,172.99146,,,
1.0830983,173.3258,,,
1.0837585,173.45953,,,
1.0845203,173.52641,,,
1.0853329,173.72702,,,
1.0863487,173.99449,,,
1.0874152,174.3957,,,
1.0882785,174.73006,,,
1.0889896,174.8638,,,
1.0898021,174.99753,,,
1.0906657,175.13127,,,
1.0917321,175.59937,,,
1.0926971,175.86684,,,
1.0935606,176.13431,,,
1.0944239,176.33492,,,
1.0952365,176.46867,,,
1.0961506,176.73616,,,
1.0971156,177.00363,,,
1.0978267,177.20424,,,
1.0985885,177.33798,,,
1.0992488,177.33798,,,
1.0999091,177.40485,,,
1.1007724,177.53859,,,
1.1017374,177.80606,,,
1.1026515,178.14041,,,
1.1034641,178.40788,,,
1.1040735,178.54163,,,
1.1045815,178.47476,,,
1.1052417,178.40788,,,
1.1061051,178.67537,,,
1.1070701,178.87598,,,
1.1080858,179.34406,,,
1.1088476,179.61154,,,
1.109457,179.6784,,,
1.1101681,179.74527,,,
1.1111331,179.94588,,,
1.1121995,180.48083,,,
1.1132154,180.81519,,,
1.1139772,181.14954,,,
1.1146882,181.2164,,,
1.1155516,181.35014,,,
1.1165166,181.75136,,,
1.1176338,182.0857,,,
1.1184466,182.42006,,,
1.1192591,182.68755,,,
1.1201733,182.82127,,,
1.1211383,183.15562,,,
1.1220524,183.42311,,,
1.1229159,183.69058,,,
1.1235253,183.75745,,,
1.1242363,183.75745,,,
1.1250489,183.95805,,,
1.1258615,184.0918,,,
1.126674,184.35927,,,
1.1275375,184.55988,,,
1.1282994,184.69362,,,
1.1291119,184.9611,,,
1.1299752,185.02797,,,
1.1306863,185.36232,,,
1.1312958,185.36232,,,
1.1320575,185.42918,,,
1.1327686,185.62979,,,
1.1335305,185.69666,,,
1.1345462,186.09787,,,
1.1353588,186.36536,,,
1.1360698,186.56596,,,
1.1369332,186.6997,,,
1.1378474,186.96718,,,
1.1388631,187.30153,,,
1.1398281,187.7696,,,
1.1406407,187.97021,,,
1.1414534,188.17084,,,
1.1422659,188.30458,,,
1.1431292,188.50519,,,
1.1441958,188.97328,,,
1.14511,189.24075,,,
1.1460241,189.5751,,,
1.1468369,189.70883,,,
1.1477002,189.90944,,,
1.1486652,190.24379,,,
1.1494777,190.4444,,,
1.1502904,190.71188,,,
1.1510521,190.77875,,,
1.1517124,190.91249,,,
1.1523726,190.97935,,,
1.153236,191.1131,,,
1.1541502,191.44743,,,
1.1549629,191.64804,,,
1.1557246,191.84865,,,
1.1563342,191.98239,,,
1.1568928,191.91553,,,
1.1576546,191.98239,,,
1.1586196,192.24988,,,
1.1595845,192.6511,,,
1.1604986,193.0523,,,
1.1611589,193.18604,,,
1.1617684,193.25291,,,
1.162581,193.31978,,,
1.163546,193.65413,,,
1.1646125,194.05536,,,
1.1655266,194.45657,,,
1.1662377,194.65718,,,
1.1669995,194.72406,,,
1.1679645,195.0584,,,
1.1689295,195.39275,,,
1.1699451,195.79396,,,
1.1708593,196.12831,,,
1.1717736,196.39578,,,
1.1727386,196.66327,,,
1.1737036,196.9976,,,
1.1745669,197.19821,,,
1.175278,197.4657,,,
1.175989,197.39883,,,
1.1768523,197.6663,,,
1.1776141,197.86691,,,
1.178376,197.93378,,,
1.1791378,198.06752,,,
1.1798489,198.20126,,,
1.1806107,198.40187,,,
1.1815248,198.66934,,,
1.1823882,198.86995,,,
1.1829977,199.0037,,,
1.1837087,199.07056,,,
1.1845213,199.27116,,,
1.1853846,199.53865,,,
1.186502,199.87302,,,
1.1873146,200.27423,,,
1.1879749,200.3411,,,
1.1886858,200.47484,,,
1.1894476,200.60857,,,
1.1904635,200.94292,,,
1.19153,201.34413,,,
1.1923425,201.67848,,,
1.1930536,201.74535,,,
1.1938663,201.94595,,,
1.1947803,202.14656,,,
1.1958977,202.54778,,,
1.1968627,202.88213,,,
1.1976753,203.21648,,,
1.1985387,203.55083,,,
1.1994021,203.68456,,,
1.2003163,204.0189,,,
1.2012304,204.28638,,,
1.2019415,204.42012,,,
1.2026526,204.48698,,,
1.2033128,204.55386,,,
1.2039729,204.62073,,,
1.2047856,204.75447,,,
1.2058014,205.08882,,,
1.2067156,205.42319,,,
1.2075281,205.75752,,,
1.2081375,205.8244,,,
1.2086455,205.8244,,,
1.2093564,205.75752,,,
1.2102199,206.09187,,,
1.2111849,206.42622,,,
1.2121499,206.76057,,,
1.2129116,207.02805,,,
1.2134703,207.16179,,,
1.2141305,207.22865,,,
1.2151462,207.42926,,,
1.2161621,207.89734,,,
1.2171777,208.36543,,,
1.2179904,208.6329,,,
1.2187014,208.76665,,,
1.2195648,208.90039,,,
1.2205805,209.3016,,,
1.221647,209.70282,,,
1.2225612,210.10403,,,
1.2233739,210.30464,,,
1.2243389,210.50525,,,
1.2253038,210.8396,,,
1.226218,211.17397,,,
1.2270306,211.44144,,,
1.22764,211.5083,,,
1.2283511,211.5083,,,
1.2291636,211.77579,,,
1.2299763,211.9764,,,
1.2307888,212.177,,,
1.2316523,212.37761,,,
1.2323632,212.57822,,,
1.2332267,212.84569,,,
1.2340393,212.97943,,,
1.2347503,213.2469,,,
1.2354614,213.31378,,,
1.2361723,213.44751,,,
1.2368326,213.64812,,,
1.2376453,213.78186,,,
1.2386101,214.11621,,,
1.2394228,214.45056,,,
1.2401339,214.58429,,,
1.2409972,214.85178,,,
1.2418606,215.11925,,,
1.2428763,215.58734,,,
1.2438921,215.92168,,,
1.2446539,216.18916,,,
1.2455174,216.45663,,,
1.2463299,216.65724,,,
1.2472441,216.92471,,,
1.2483106,217.32596,,,
1.2491741,217.72717,,,
1.2500374,217.99464,,,
1.25085,218.12839,,,
1.2517134,218.39586,,,
1.2526784,218.66335,,,
1.2535417,218.93082,,,
1.2542528,219.19829,,,
1.2550147,219.33203,,,
1.2556748,219.46577,,,
1.2563351,219.53264,,,
1.2571985,219.66638,,,
1.2581127,220.00073,,,
1.258976,220.20134,,,
1.2597378,220.53568,,,
1.2603472,220.66942,,,
1.2608552,220.60255,,,
1.2615663,220.66942,,,
1.262582,220.93689,,,
1.2634962,221.33812,,,
1.2644612,221.73933,,,
1.2651213,221.93994,,,
1.2657307,222.0068,,,
1.2664926,222.07367,,,
1.2674576,222.40802,,,
1.2685242,222.80925,,,
1.2695906,223.27734,,,
1.2703017,223.6117,,,
1.2711142,223.67856,,,
1.2720792,224.01291,,,
1.2730442,224.28038,,,
1.2740092,224.74846,,,
1.2748727,225.08281,,,
1.2757868,225.28342,,,
1.2767516,225.61777,,,
1.2777166,225.88524,,,
1.2786309,226.21959,,,
1.2793419,226.48708,,,
1.2801038,226.55394,,,
1.2809163,226.75455,,,
1.2817289,226.95515,,,
1.2824907,227.0889,,,
1.2832526,227.2895,,,
1.2839636,227.42323,,,
1.2847254,227.55698,,,
1.2856395,227.82445,,,
1.2864014,228.09193,,,
1.2870108,228.22568,,,
1.2876711,228.1588,,,
1.2884836,228.49315,,,
1.2893472,228.69377,,,
1.2904136,229.02812,,,
1.2913278,229.4962,,,
1.291988,229.56308,,,
1.2927499,229.76369,,,
1.2935624,229.89742,,,
1.2945274,230.23177,,,
1.2955432,230.63298,,,
1.2963051,230.90047,,,
1.297016,231.10107,,,
1.2978286,231.2348,,,
1.2986412,231.43541,,,
1.2997586,231.83662,,,
1.3007743,232.23785,,,
1.3016884,232.63907,,,
1.3026026,232.90654,,,
1.3034661,233.10715,,,
1.3044311,233.50836,,,
1.3053452,233.77585,,,
1.3060563,234.04396,,,
1.3067672,234.17894,,,
1.3073767,234.11143,,,
1.3080369,234.17894,,,
1.3089004,234.24643,,,
1.3098654,234.65141,,,
1.3107287,235.05638,,,
1.3114905,235.19138,,,
1.3120999,235.39386,,,
1.3126079,235.32637,,,
1.3132681,235.32637,,,
1.3141315,235.59634,,,
1.3150965,235.93382,,,
1.3161122,236.27129,,,
1.3169247,236.60878,,,
1.3174834,236.81126,,,
1.3182453,236.87877,,,
1.3191595,237.08124,,,
1.320226,237.48622,,,
1.3212417,237.95868,,,
1.3220036,238.29616,,,
1.3226638,238.36366,,,
1.323578,238.56613,,,
1.3245938,238.90363,,,
1.3256094,239.30858,,,
1.3265237,239.78107,,,
1.3273362,239.98354,,,
1.3283012,240.25352,,,
1.3292662,240.59099,,,
1.3302312,240.92848,,,
1.3310437,241.33344,,,
1.3316532,241.40094,,,
1.3323642,241.40094,,,
1.3331769,241.60342,,,
1.3338878,241.73842,,,
1.3347005,242.00839,,,
1.3355639,242.27838,,,
1.3363764,242.48087,,,
1.3371891,242.68335,,,
1.3381033,242.95334,,,
1.3387635,243.22333,,,
1.339373,243.22333,,,
1.3401347,243.35832,,,
1.3408458,243.56079,,,
1.3416584,243.69579,,,
1.3426234,244.10075,,,
1.343436,244.43823,,,
1.344147,244.64072,,,
1.3450104,244.91069,,,
1.3459245,245.11319,,,
1.3468895,245.51817,,,
1.3479053,245.99063,,,
1.3486671,246.3281,,,
1.3495305,246.5306,,,
1.3502923,246.66557,,,
1.3512065,246.93555,,,
1.352273,247.34053,,,
1.3531872,247.81299,,,
1.3541014,248.08298,,,
1.354914,248.35295,,,
1.3557773,248.62294,,,
1.3567423,249.02792,,,
1.3575041,249.2304,,,
1.3582659,249.50038,,,
1.3590277,249.56789,,,
1.359688,249.77036,,,
1.3602468,249.77036,,,
1.3610593,249.97284,,,
1.3620243,250.37782,,,
1.3628876,250.7153,,,
1.3637002,250.98528,,,
1.3643605,251.18776,,,
1.3649192,251.25525,,,
1.3656301,251.32275,,,
1.3665951,251.66023,,,
1.3675092,251.9977,,,
1.3684742,252.40268,,,
1.3691345,252.67265,,,
1.3695408,252.67265,,,
1.3701503,252.60518,,,
1.3710136,252.80765,,,
1.3720294,253.2801,,,
1.3732483,253.82008,,,
1.3741626,254.29254,,,
1.3749751,254.56253,,,
1.3759401,254.90001,,,
1.3769559,255.30498,,,
1.3780732,255.77745,,,
1.3788857,256.1824,,,
1.3798,256.4524,,,
1.380765,256.7899,,,
1.3816792,257.12735,,,
1.3825425,257.4648,,,
1.3832536,257.66733,,,
1.3839138,257.7348,,,
1.3847772,257.86978,,,
1.3855897,258.20728,,,
1.3863516,258.40976,,,
1.3871641,258.67975,,,
1.3878752,258.67975,,,
1.3886371,259.0172,,,
1.3895512,259.21973,,,
1.3903638,259.5572,,,
1.3909733,259.75967,,,
1.3916335,259.69217,,,
1.3923953,259.89465,,,
1.3932079,260.16464,,,
1.3942236,260.5021,,,
1.3951378,260.97458,,,
1.3958489,261.1096,,,
1.3966107,261.31207,,,
1.3973725,261.44705,,,
1.3983375,261.78452,,,
1.3994548,262.257,,,
1.4003181,262.66196,,,
1.4010292,262.79697,,,
1.4018418,262.99945,,,
1.4027052,263.20193,,,
1.4038225,263.67438,,,
1.4048382,264.07938,,,
1.4057016,264.48434,,,
1.406565,264.68683,,,
1.4074285,264.9568,,,
1.4083934,265.29428,,,
1.4093076,265.63177,,,
1.4100695,265.83423,,,
1.4107804,265.96924,,,
1.4114407,266.03674,,,
1.4120501,266.10422,,,
1.4129643,266.23923,,,
1.4138784,266.6442,,,
1.4147419,266.98166,,,
1.4155037,267.25165,,,
1.4161131,267.38663,,,
1.4165194,267.31915,,,
1.4170274,267.25165,,,
1.4178907,267.31915,,,
1.4188557,267.65662,,,
1.4198714,268.1966,,,
1.4208363,268.60156,,,
1.4215474,268.87155,,,
1.4223093,269.00653,,,
1.423325,269.2765,,,
1.4243407,269.81647,,,
1.4253056,270.22144,,,
1.4260167,270.55893,,,
1.4266262,270.55893,,,
1.4274896,270.6939,,,
1.4284546,271.09888,,,
1.4294703,271.50385,,,
1.4304353,271.97632,,,
1.4312478,272.1788,,,
1.432162,272.5163,,,
1.4331778,272.92126,,,
1.4341935,273.25873,,,
1.4350569,273.6637,,,
1.4357171,273.7987,,,
1.436479,273.9337,,,
1.4372915,274.13617,,,
1.4380026,274.33865,,,
1.4388152,274.54114,,,
1.4396279,274.74362,,,
1.4403389,274.94614,,,
1.4411514,275.1486,,,
1.4420148,275.41858,,,
1.4427259,275.68857,,,
1.4433861,275.75604,,,
1.444148,275.89105,,,
1.444859,276.09354,,,
1.4456716,276.22855,,,
1.4466873,276.63348,,,
1.4474491,276.90347,,,
1.448211,277.24097,,,
1.4490743,277.37595,,,
1.4499377,277.71344,,,
1.451055,278.1184,,,
1.45202,278.52335,,,
1.4527819,278.86084,,,
1.4535944,279.13083,,,
1.4543563,279.3333,,,
1.4552705,279.67078,,,
1.456337,280.07574,,,
1.4572512,280.41324,,,
1.4581654,280.7507,,,
1.4589779,281.0207,,,
1.4598414,281.29068,,,
1.4607555,281.62814,,,
1.4615681,281.96564,,,
1.46233,282.16812,,,
1.4630917,282.3031,,,
1.4637011,282.4381,,,
1.4642599,282.50558,,,
1.4651233,282.5731,,,
1.4660374,283.04556,,,
1.4669008,283.31555,,,
1.4677641,283.653,,,
1.4683737,283.8555,,,
1.4688815,283.923,,,
1.4695926,283.923,,,
1.4705576,284.193,,,
1.4715226,284.66544,,,
1.4724876,285.1379,,,
1.4731984,285.3404,,,
1.4736556,285.4754,,,
1.4743665,285.4079,,,
1.4752808,285.74536,,,
1.476195,286.15033,,,
1.4772614,286.6228,,,
1.4780742,287.02777,,,
1.4788359,287.16275,,,
1.4798009,287.50024,,,
1.4807659,287.9052,,,
1.4818324,288.44516,,,
1.4828482,288.91766,,,
1.483813,289.18762,,,
1.484778,289.6601,,,
1.4856923,289.99756,,,
1.4865557,290.40256,,,
1.4872667,290.605,,,
1.487927,290.67252,,,
1.4887396,290.80753,,,
1.4895521,291.0775,,,
1.4902632,291.21246,,,
1.491025,291.41498,,,
1.4917868,291.54996,,,
1.4924978,291.81995,,,
1.4934628,292.08994,,,
1.4943262,292.4274,,,
1.4949864,292.6974,,,
1.4956467,292.76486,,,
1.4964086,292.96738,,,
1.4971702,293.16986,,,
1.4981861,293.50732,,,
1.4991002,293.9798,,,
1.4997605,294.18228,,,
1.5004207,294.2498,,,
1.5011318,294.45227,,,
1.5019951,294.72226,,,
1.5031124,295.12723,,,
1.5041282,295.66718,,,
1.5049409,296.00467,,,
1.5057534,296.20715,,,
1.5066167,296.54462,,,
1.5077341,297.0171,,,
1.5088007,297.48956,,,
1.509664,297.89453,,,
1.5105783,298.232,,,
1.5113908,298.4345,,,
1.512305,298.77197,,,
1.5132192,299.10944,,,
1.5139302,299.37943,,,
1.5145905,299.44693,,,
1.5152507,299.5144,,,
1.5158601,299.6494,,,
1.5167236,299.7844,,,
1.5177393,300.18936,,,
1.5186535,300.59433,,,
1.519466,300.93182,,,
1.5200756,301.0668,,,
1.5204818,301.0668,,,
1.520939,300.93182,,,
1.5217009,300.93182,,,
1.5226656,301.2693,,,
1.5236815,301.67426,,,
1.5246972,302.14673,,,
1.5254083,302.5517,,,
1.5261701,302.6192,,,
1.527135,302.95667,,,
1.5282016,303.42914,,,
1.5292681,303.9016,,,
1.53003,304.30658,,,
1.5306902,304.37408,,,
1.5315536,304.50906,,,
1.5325186,304.91403,,,
1.5335343,305.25153,,,
1.5344485,305.79147,,,
1.535261,306.06146,,,
1.536226,306.33142,,,
1.537191,306.73642,,,
1.538156,307.07388,,,
1.5390193,307.47885,,,
1.5396796,307.54636,,,
1.5403906,307.68134,,,
1.5412031,307.88382,,,
1.541965,308.08633,,,
1.5427777,308.3563,,,
1.543641,308.62628,,,
1.544352,308.82877,,,
1.5451647,309.03125,,,
1.5460789,309.30124,,,
1.5467391,309.57123,,,
1.5473485,309.7062,,,
1.5480596,309.77368,,,
1.5487198,309.9762,,,
1.5494308,310.11118,,,
1.5503451,310.38116,,,
1.5512084,310.71863,,,
1.5519195,310.9211,,,
1.552732,311.1911,,,
1.5535954,311.4611,,,
1.5545604,311.79855,,,
1.5556269,312.27103,,,
1.5565411,312.7435,,,
1.5574044,313.08096,,,
1.558268,313.35095,,,
1.5591313,313.62094,,,
1.5601978,314.0934,,,
1.561112,314.43088,,,
1.5620261,314.83585,,,
1.5628896,315.03833,,,
1.5637022,315.4433,,,
1.5646163,315.64578,,,
1.5654798,315.98328,,,
1.5662415,316.25323,,,
1.5670542,316.45575,,,
1.5677145,316.72574,,,
1.5683239,316.72574,,,
1.5692381,316.9282,,,
1.5701014,317.2657,,,
1.570914,317.53568,,,
1.5717775,317.87314,,,
1.5723361,318.00812,,,
1.5727423,318.07562,,,
1.5732502,318.00812,,,
1.5741644,318.14313,,,
1.5751802,318.5481,,,
1.576196,319.15555,,,
1.5770086,319.493,,,
1.5775672,319.62802,,,
1.5781766,319.6955,,,
1.5789893,319.898,,,
1.5799543,320.23547,,,
1.5810716,320.77545,,,
1.5820365,321.3829,,,
1.5828491,321.5854,,,
1.5837126,321.99036,,,
1.5846776,322.39532,,,
1.5856932,322.8003,,,
1.5866582,323.27274,,,
1.5875216,323.54272,,,
1.5885375,323.94772,,,
1.5895023,324.42017,,,
1.5904673,324.89264,,,
1.5912291,325.16263,,,
1.59194,325.2976,,,
1.5928036,325.5676,,,
1.5936669,325.8376,,,
1.594378,325.9726,,,
1.595089,326.10754,,,
1.5957999,326.31006,,,
1.5964602,326.51254,,,
1.5973237,326.715,,,
1.5981871,327.12,,,
1.5988473,327.38998,,,
1.5994059,327.38998,,,
1.6001168,327.52496,,,
1.6009296,327.79495,,,
1.6018437,328.13242,,,
1.6029103,328.6724,,,
1.6036214,328.94235,,,
1.6042815,329.14487,,,
1.6049926,329.27985,,,
1.6058052,329.54984,,,
1.606821,329.8873,,,
1.6078875,330.42725,,,
1.6086493,330.89975,,,
1.6093602,330.96722,,,
1.6100713,331.2372,,,
1.6109855,331.4397,,,
1.6121536,331.91214,,,
1.6131693,332.51965,,,
1.6141851,332.9921,,,
1.6150993,333.39706,,,
1.6160643,333.80203,,,
1.61708,334.1395,,,
1.6178418,334.477,,,
1.6185529,334.612,,,
1.6191623,334.67947,,,
1.6197209,334.81445,,,
1.6203812,334.81445,,,
1.6213461,335.15195,,,
1.622362,335.4894,,,
1.6231745,335.89438,,,
1.6238347,336.16437,,,
1.6242919,336.16437,,,
1.6246982,336.09686,,,
1.6253077,336.0294,,,
1.6262219,336.29938,,,
1.6272376,336.70435,,,
1.628304,337.17682,,,
1.6291676,337.64926,,,
1.629777,337.85175,,,
1.6305895,338.05426,,,
1.6316054,338.39172,,,
1.6326718,338.8642,,,
1.6337384,339.40414,,,
1.6343479,339.6741,,,
1.6350589,339.8091,,,
1.635973,340.1466,,,
1.636938,340.48407,,,
1.6380553,341.02402,,,
1.6389695,341.49652,,,
1.6399853,341.90146,,,
1.641001,342.37396,,,
1.6420168,342.7789,,,
1.642931,343.25137,,,
1.6435404,343.38635,,,
1.644099,343.45386,,,
1.6449116,343.52136,,,
1.6457243,343.79135,,,
1.6464353,344.06134,,,
1.6472987,344.2638,,,
1.6481113,344.4663,,,
1.6488224,344.73627,,,
1.6497873,345.00626,,,
1.6505492,345.41122,,,
1.6512094,345.54623,,,
1.6518695,345.6137,,,
1.652479,345.7487,,,
1.6530886,345.8837,,,
1.6538503,346.01868,,,
1.6548661,346.42368,,,
1.6556786,346.8286,,,
1.6563897,347.0986,,,
1.657253,347.30112,,,
1.6580149,347.63858,,,
1.6590815,347.90857,,,
1.6600972,348.5835,,,
1.6610115,348.9885,,,
1.6618748,349.32596,,,
1.6627382,349.66342,,,
1.6638554,350.0684,,,
