mm,N,width,thickness,length
2.3697127,677.21395,,,
2.3721929,677.94307,,,
2.3747294,678.87717,,,
2.3772289000000004,679.74585,,,
2.3797372,680.54305,,,
2.3822592,681.19781,,,
2.3847056999999996,681.90399,,,
2.3872244,682.89075,,,
2.3897051,683.54169,,,
2.392221,684.36079,,,
2.3947220000000002,684.95464,,,
2.3972173000000003,685.69267,,,
2.3997218,686.19109,,,
2.4022391,687.12671,,,
2.4047586,687.72289,,,
2.4072929,688.63602,,,
2.4097116,689.12144,,,
2.4122216,689.96117,,,
2.4146616,690.53112,,,
2.417228,691.13547,,,
2.4197502,691.93471,,,
2.4222428000000003,692.60524,,,
2.4247263,693.2396,,,
2.4272167000000002,693.96258,,,
2.4297760999999998,694.77264,,,
2.4322192,695.51578,,,
2.4347211,696.08991,,,
2.4372576,697.06193,,,
2.4397197,697.6066,,,
2.4422286,698.42673,,,
2.4447545,699.17409,,,
2.4472668,699.65716,,,
2.4497426,700.60916,,,
2.4522092,701.41425,,,
2.4547635000000003,702.19611,,,
2.4572359,703.00805,,,
2.4596923,703.69633,,,
2.4622269,704.51945,,,
2.4647594,705.30563,,,
2.4672065,706.033,,,
2.4697628000000003,706.88386,,,
2.4722522,707.49623,,,
2.4747325,708.23055,,,
2.4772574,708.80039,,,
2.4797694,709.5507,,,
2.4821991,710.5746,,,
2.4846965,711.00772,,,
2.4872701,711.95679,,,
2.4897061,712.65239,,,
2.4922096000000002,713.57602,,,
2.494694,714.32603,,,
2.4972406,714.74864,,,
2.4997584,715.70885,,,
2.5022539000000004,716.52311,,,
2.5047645000000003,717.50291,,,
2.5072131,717.68736,,,
2.509728,718.72985,,,
2.5122241,719.52729,,,
2.5146818,720.13804,,,
2.5172470999999996,720.84567,,,
2.5197287,721.55375,,,
2.522252,722.08066,,,
2.5247589,722.95825,,,
2.5272273,723.56291,,,
2.5297270999999997,724.35923,,,
2.532235,725.21014,,,
2.534734,725.83169,,,
2.5372182,726.68966,,,
2.5397276,727.23155,,,
2.5422573,727.95815,,,
2.5447251,728.55328,,,
2.5472374,729.252,,,
2.5497308,729.71765,,,
2.5522361,730.42422,,,
2.5547151,731.2282,,,
2.5571602999999996,731.54804,,,
2.5597537,732.57047,,,
2.562262,733.18196,,,
2.5647170000000004,733.93865,,,
2.5672202,734.42937,,,
2.5697778,735.27285,,,
2.5722370999999997,735.83885,,,
2.574739,736.47619,,,
2.577253,737.16193,,,
2.5797649,737.73828,,,
2.5821756000000002,738.30685,,,
2.5847501,738.74549,,,
2.5872257000000003,739.48904,,,
2.5897775,740.10744,,,
2.5922292999999996,740.51338,,,
2.5947536,741.05161,,,
2.5972004,741.60622,,,
2.5997103,742.27208,,,
2.6022257,742.7252,,,
2.6047544,743.03467,,,
2.6072055,743.27885,,,
2.6097278999999998,744.15414,,,
2.6122243,744.35513,,,
2.6147176,744.9516,,,
2.6172942,745.3112,,,
2.6197498,745.91777,,,
2.6222545,746.27051,,,
2.6247134,746.72205,,,
2.6272331,747.39454,,,
2.6296739999999996,747.66476,,,
2.6322191999999998,748.21225,,,
2.6347396,748.83469,,,
2.6372643,749.19138,,,
2.639748,749.76747,,,
2.6422101,750.28162,,,
2.6447151,751.02142,,,
2.6472601,751.36509,,,
2.6497286,751.76865,,,
2.6522169,752.47192,,,
2.6547362,752.85562,,,
2.6571851,753.36147,,,
2.6597344,753.98046,,,
2.6622426999999997,754.40036,,,
2.6647353000000003,754.71956,,,
2.6672778,755.53993,,,
2.6697311999999997,755.8665,,,
2.6722777,756.3177,,,
2.6747296,756.79123,,,
2.6772514,757.36217,,,
2.6797618,757.83714,,,
2.6822075,758.20822,,,
2.6847646,758.85191,,,
2.6872487,759.25906,,,
2.6897298,759.87654,,,
2.6922414999999997,760.36849,,,
2.6947007999999997,760.83878,,,
2.6972685,761.36529,,,
2.6996748,761.77357,,,
2.7022053,762.22446,,,
2.7046843,762.61666,,,
2.7072565,763.27668,,,
2.7096962999999996,763.50445,,,
2.7122593999999998,764.06643,,,
2.7146979,764.40943,,,
2.7172300000000003,764.6164,,,
2.7197251000000002,765.2638,,,
2.7222061,765.62253,,,
2.7247125,766.17984,,,
2.7271997999999997,766.3628,,,
2.7296905000000002,766.71284,,,
2.7322572000000003,767.23027,,,
2.7347528,767.74212,,,
2.7372114,768.063,,,
2.7397207,768.59533,,,
2.7421900999999997,768.89152,,,
2.7447044,769.35698,,,
2.7472205,769.81705,,,
2.7497022,770.28684,,,
2.7522197,770.7126,,,
2.7547080999999998,770.90977,,,
2.7572264,771.28286,,,
2.7597910000000003,771.91851,,,
2.762229,772.55444,,,
2.7647739999999996,772.7268,,,
2.7671941,772.90633,,,
2.7697183,773.30783,,,
2.7721869000000003,773.61278,,,
2.7747203000000003,774.07284,,,
2.7772129000000003,774.38566,,,
2.7797541000000003,774.94313,,,
2.7822539,775.14652,,,
2.7847687999999997,775.44698,,,
2.7872181,775.91308,,,
2.7897247000000003,776.09252,,,
2.7922288,776.43429,,,
2.7947165999999997,776.65462,,,
2.7971892,776.8447,,,
2.7997319000000003,776.93823,,,
2.8022212000000004,777.18554,,,
2.8047345999999997,777.56345,,,
2.8072312999999998,777.82429,,,
2.8097735,778.20269,,,
2.8122261,778.37243,,,
2.8147431999999997,778.53889,,,
2.8171539,778.65357,,,
2.8197741,779.25376,,,
2.8222033,779.18376,,,
2.8247158,779.33935,,,
2.8272099,779.46903,,,
2.8297527,779.71305,,,
2.8322755,779.83255,,,
2.8347167,779.68846,,,
2.8372474,780.07289,,,
2.839743,779.99922,,,
2.8421771000000002,780.07493,,,
2.8447223000000004,780.14759,,,
2.8472486999999997,780.1524,,,
2.8497428,780.15819,,,
2.8522336,780.29609,,,
2.8547252999999997,780.14391,,,
2.8572194,780.3072,,,
2.8597485999999996,780.22971,,,
2.8622634,780.20085,,,
2.8647092,779.98872,,,
2.867208,780.03152,,,
2.8697096,780.21196,,,
2.8722388999999997,780.08973,,,
2.8747799,780.10293,,,
2.8772679,779.92354,,,
2.8797417000000003,779.71178,,,
2.8822020999999998,779.47261,,,
2.8847557999999998,779.42853,,,
2.8872546,779.45389,,,
2.8897084,779.14007,,,
2.8922355,778.77915,,,
2.8947169,778.55558,,,
2.8972698,778.56231,,,
2.8997068,777.85241,,,
2.9022729,777.82183,,,
2.9047159,777.06525,,,
2.907246,776.81363,,,
2.9097146,776.3102,,,
2.9122327,776.01906,,,
2.9146817,775.4721,,,
2.9171646,775.14497,,,
2.9198016,774.69742,,,
2.922214,773.94317,,,
2.9247657,773.69644,,,
2.9272438,773.24532,,,
2.9297163,772.72544,,,
2.9322437,771.80461,,,
2.9346946000000003,771.41975,,,
2.9372124,770.76264,,,
2.939712,769.97409,,,
2.9422444999999997,769.64927,,,
2.9447556,768.69241,,,
2.9472611,768.36393,,,
2.9497522,767.56239,,,
2.9522494,766.67446,,,
2.9548199,766.05079,,,
2.95721,765.39532,,,
2.959722,764.60221,,,
2.9622176,764.1,,,
2.96474,763.27645,,,
2.9672525,762.7952,,,
2.9697381,762.09697,,,
2.9722307,761.15486,,,
2.9747634,760.73938,,,
2.9772573999999996,760.05329,,,
2.9797454,759.32071,,,
2.9822437,758.62485,,,
2.9847402,757.78564,,,
2.9872052,756.99779,,,
2.9896933,756.35809,,,
2.9922345,755.8348,,,
2.9947264999999996,755.23305,,,
2.997241,754.38463,,,
2.9997043999999997,753.7804,,,
3.0022333,753.12692,,,
3.0047301,752.27963,,,
3.0072183,751.67592,,,
3.0097414,751.16407,,,
3.0122238,750.41304,,,
3.0147221,749.73538,,,
3.0172271999999998,749.04781,,,
3.0197987,748.45083,,,
3.0222218,747.6041,,,
3.0247423,747.08817,,,
3.0272703,746.50368,,,
3.0297288,745.72386,,,
3.0322509,745.22429,,,
3.0347041,744.46493,,,
3.0372178,743.85129,,,
3.0397002,743.23071,,,
3.0422550999999998,742.74565,,,
3.0447638,742.00217,,,
3.0471991,741.47573,,,
3.0497347,740.97923,,,
3.0522594,740.12327,,,
3.0546991,739.58404,,,
3.0572089,739.19089,,,
3.0597152999999997,738.39967,,,
3.0622179000000003,738.00599,,,
3.06473,737.44449,,,
3.0673126,736.82784,,,
3.0697198,736.30929,,,
3.072248,735.70258,,,
3.0747292,734.95104,,,
3.0772540000000004,734.4027,,,
3.0797178,734.04409,,,
3.0822328000000003,733.49882,,,
3.0847252,733.07291,,,
3.0872662,732.64076,,,
3.0897515,732.15455,,,
3.0922589,731.53623,,,
3.0947647000000003,730.93957,,,
3.0972889,730.46053,,,
3.0997375000000003,730.17311,,,
3.1022313,729.51555,,,
3.1047685,728.90509,,,
3.1072163,728.5277,,,
3.1097201,727.98373,,,
3.1122654,727.55329,,,
3.1147529,727.05228,,,
3.1172874,726.54196,,,
3.1197542,725.9163,,,
3.122258,725.52249,,,
3.1247234,725.03237,,,
3.127209,724.62189,,,
3.1297772999999998,724.23711,,,
3.1322021999999996,723.62197,,,
3.1347419,723.26009,,,
3.1372431,722.78579,,,
3.1397227,722.39806,,,
3.1422622,721.91441,,,
3.1447792,721.49862,,,
3.1472558,721.06909,,,
3.1497749,720.69368,,,
3.1522487,720.37744,,,
3.1547428,719.78579,,,
3.1572199,719.4013,,,
3.1597462999999997,718.83787,,,
3.1622636,718.52518,,,
3.1647746000000003,718.07447,,,
3.1672469000000003,717.63028,,,
3.1697597,717.35421,,,
3.1722789000000002,716.8882,,,
3.1746865,716.35835,,,
3.1772276,716.00282,,,
3.1797553,715.36908,,,
3.1821936,715.10643,,,
3.1847666,714.66657,,,
3.1872519,714.33457,,,
3.1897078999999997,713.83944,,,
3.192243,713.40518,,,
3.1947913999999997,712.99084,,,
3.1972286,712.57331,,,
3.1997368,712.1067,,,
3.2022068,711.89334,,,
3.2047639,711.62118,,,
3.2072328999999997,711.05533,,,
3.2097371,710.70706,,,
3.2122305,710.31858,,,
3.2147867,709.97524,,,
3.2172708,709.6822,,,
3.2196921,709.1881,,,
3.2222361999999998,708.82876,,,
3.2247061,708.39438,,,
3.2272673,708.04164,,,
3.2296894000000003,707.66993,,,
3.2322571,707.29299,,,
3.2347117,706.87308,,,
3.2372596,706.3535,,,
3.2397413,705.95654,,,
3.2422228,705.67316,,,
3.2447272,705.32495,,,
3.2472307000000002,704.95786,,,
3.2497062,704.46165,,,
3.252176,704.09979,,,
3.2547238,703.81223,,,
3.2572368,703.27351,,,
3.2597351000000003,702.91889,,,
3.2622784,702.60635,,,
3.2647283,702.12951,,,
3.2672488000000004,701.49641,,,
3.2697556,701.40921,,,
3.2721937999999997,700.92896,,,
3.2746881,700.51126,,,
3.2772793,700.22793,,,
3.2797753000000003,699.89363,,,
3.2822079,699.49998,,,
3.2847701,699.17171,,,
3.2872386,698.81141,,,
3.2897347000000003,698.38411,,,
3.2922245,697.97464,,,
3.2947132,697.55569,,,
3.2972074,697.26921,,,
3.2997488,696.79139,,,
3.3022747,696.41127,,,
3.3046887,695.92315,,,
3.3072994,695.67077,,,
3.3097412999999998,695.27682,,,
3.3122013,694.66543,,,
3.3147414,694.37528,,,
3.3172483,693.99691,,,
3.3197049,693.60284,,,
3.3222357,693.16342,,,
3.324751,692.8197,,,
3.3272459,692.57122,,,
3.3297196,692.1324,,,
3.332274,691.70956,,,
3.3347348,691.39583,,,
3.3372474,691.00355,,,
3.3397761,690.82827,,,
3.3422273999999996,690.3059,,,
3.3447385,689.79904,,,
3.3472448999999997,689.60347,,,
3.3497123,689.26566,,,
3.3522467,688.81406,,,
3.3547851,688.52576,,,
3.357279,688.06229,,,
3.3597253,687.71654,,,
3.3622889000000002,687.44531,,,
3.3647077,686.79054,,,
3.3672439,686.50491,,,
3.3697057,686.0582,,,
3.3721801,685.67488,,,
3.3747466999999998,685.47931,,,
3.3772615,685.03732,,,
3.3797373,684.74926,,,
3.3822867000000003,684.33578,,,
3.3847659,683.95614,,,
3.3872009,683.35969,,,
3.3897081,683.05108,,,
3.3922252,682.54025,,,
3.3947394,682.27558,,,
3.3972082,681.97983,,,
3.3997292,681.57737,,,
3.4022815,681.18149,,,
3.4047563999999997,680.7744,,,
3.4072418,680.42097,,,
3.4097287,680.11042,,,
3.4122356999999996,679.64301,,,
3.4146978,679.2662,,,
3.4172205,678.97247,,,
3.419794,678.55659,,,
3.4222216999999997,678.08224,,,
3.4247329,677.70185,,,
3.4272793000000004,677.37758,,,
3.4297453,677.01126,,,
3.4322415,676.49603,,,
3.434739,676.16096,,,
3.4372336999999997,675.72608,,,
3.439711,675.22646,,,
3.4422431,674.82929,,,
3.4447177,674.55531,,,
3.4472595,674.09484,,,
3.4497565000000003,673.54898,,,
3.4522659,673.3247,,,
3.4547227,672.90899,,,
3.4572582,672.45435,,,
3.4597211,671.937,,,
3.4622491,671.53585,,,
3.4647155,671.1421,,,
3.4672064000000002,670.72881,,,
3.4697638,670.52507,,,
3.4722394,669.95027,,,
3.4747291999999996,669.68335,,,
3.4772638,669.41091,,,
3.4797504,668.95713,,,
3.4822274,668.50344,,,
3.4846567999999998,667.92542,,,
3.4872498999999997,667.73837,,,
3.4897069,667.05396,,,
3.4922356,666.98297,,,
3.4948004,666.48711,,,
3.4972456000000003,665.90747,,,
3.4997754999999997,665.64041,,,
3.5022221,665.03214,,,
3.5047837,664.64204,,,
3.5072009,663.97329,,,
3.5097388,663.6443,,,
3.5122315,663.09018,,,
3.5147504,662.8534,,,
3.5172583000000004,662.43793,,,
3.5197254,661.99619,,,
3.5222766,661.59462,,,
3.5247314,660.96963,,,
3.5272518,660.71808,,,
3.5297323,660.06456,,,
3.5322753000000002,659.69208,,,
3.5347127,659.19983,,,
3.5372529000000004,658.79562,,,
3.5397181,658.2719,,,
3.5422086,657.87654,,,
3.5447580999999997,657.42193,,,
3.5471812,656.96681,,,
3.5497756,656.62856,,,
3.5522156,656.07567,,,
3.5547030000000004,655.69421,,,
3.5572391,655.15657,,,
3.559712,654.72089,,,
3.5622065999999997,654.26842,,,
3.5647734,653.79037,,,
3.5672307,653.31526,,,
3.5697807,652.71717,,,
3.5722378,652.2549,,,
3.5747603,651.84646,,,
3.5772156,651.34301,,,
3.5797293,650.7574,,,
3.5822361,650.27829,,,
3.5847233999999997,649.64316,,,
3.5872079,649.2803,,,
3.5897151,648.77774,,,
3.5922804999999998,648.50779,,,
3.5947733,647.87486,,,
3.5972241,647.27826,,,
3.5997629,646.71508,,,
3.6022251,646.51306,,,
3.6047422,645.5943,,,
3.6072423999999996,645.21813,,,
3.6097067000000003,644.60686,,,
3.6122613,644.15381,,,
3.6147976,643.74277,,,
3.6172524000000004,642.91764,,,
3.6197119,642.37378,,,
3.6222389,642.0117,,,
3.6247404000000003,641.58165,,,
3.6272067999999997,640.9417,,,
3.6297488,640.5206,,,
3.6322490000000003,639.97554,,,
3.6347545,639.40325,,,
3.6372462,638.68068,,,
3.6397644,638.21668,,,
3.6422478000000003,637.76222,,,
3.6447365,637.03248,,,
3.6472225000000003,636.46956,,,
3.6497427,636.01078,,,
3.6522012,635.27295,,,
3.654732,634.68584,,,
3.6572109,634.1869,,,
3.6597627,633.63777,,,
3.6622379,632.94643,,,
3.6647532,632.35869,,,
3.6672586,631.69986,,,
3.6697775,631.1428,,,
3.6722525000000004,630.5238,,,
3.6747308,630.18826,,,
3.6772142999999997,629.42517,,,
3.6797348999999997,628.7294,,,
3.6822468,628.07977,,,
3.6847575,627.4983,,,
3.6872456,626.91919,,,
3.6897612,626.2285,,,
3.6922497,625.62189,,,
3.6947269,625.03978,,,
3.6972386,624.45542,,,
3.6997327,623.60872,,,
3.7022129,622.80416,,,
3.7047489000000002,622.33114,,,
3.7072048,621.6064,,,
3.7097382,621.06641,,,
3.7122526,620.53007,,,
3.7147278,619.60674,,,
3.7172445,618.86736,,,
3.7197478,618.21415,,,
3.7222592,617.68919,,,
3.7246916999999997,616.78776,,,
3.7272228,616.04235,,,
3.7297691,615.4856,,,
3.7322315,614.67385,,,
3.7347741,613.91302,,,
3.737214,613.2174,,,
3.7397577,612.48229,,,
3.7422425,611.62924,,,
3.7447019999999998,610.77953,,,
3.7472348,610.20119,,,
3.7496802000000002,609.21668,,,
3.7522799,608.41493,,,
3.7547826,607.7133,,,
3.7572511,607.05971,,,
3.7597501,606.10447,,,
3.762235,605.10702,,,
3.7647899000000002,604.65766,,,
3.7672551999999997,603.60549,,,
3.7696791999999997,602.64581,,,
3.7722207,601.76652,,,
3.7747431000000002,601.2306,,,
3.7772098,600.14842,,,
3.7797912,599.39802,,,
3.7822095,598.3544,,,
3.7847301,597.27275,,,
3.7872668,596.48978,,,
3.7897120999999996,595.34563,,,
3.7922211000000003,594.58277,,,
3.7947302,593.39545,,,
3.7971971,592.28573,,,
3.7997161,591.43847,,,
3.8022774999999998,590.43442,,,
3.8047284,589.42443,,,
3.8072542,588.46201,,,
3.809746,587.2203,,,
3.8122694000000004,586.38997,,,
3.8147163,585.09871,,,
3.817253,584.38626,,,
3.8197122,583.18528,,,
3.8222383,582.10259,,,
3.8247495,581.14747,,,
3.8272879,580.14172,,,
3.8296981999999997,578.9249,,,
3.8322811,577.87498,,,
3.8347876999999997,577.02227,,,
3.8372336,575.64595,,,
3.8397505,574.5766,,,
3.8422215,573.6394,,,
3.8447204,572.28375,,,
3.8472034,571.29476,,,
3.8497188,569.77384,,,
3.8522393,568.91124,,,
3.8547564000000003,567.58204,,,
3.8572585999999998,566.29279,,,
3.8597508,565.17655,,,
3.8622326,563.67499,,,
3.8647476000000003,562.6885,,,
3.8672432999999997,561.39176,,,
3.8697114000000004,560.07692,,,
3.8722299,558.75839,,,
3.8747309000000003,557.47805,,,
3.8772715,556.1868,,,
3.8797456,554.77441,,,
3.8822635,553.46023,,,
3.8846964,551.91159,,,
3.8872319,550.85344,,,
3.8896977,549.09831,,,
3.8922168999999998,547.70679,,,
3.8947252,546.51198,,,
3.8972387,545.19217,,,
3.8997140999999997,543.29102,,,
3.9022796,542.02606,,,
3.9047168,540.51646,,,
3.9072451,539.11281,,,
3.9097213,537.66119,,,
3.9122137999999995,536.14411,,,
3.9147187999999997,534.47814,,,
3.9172748000000004,533.20375,,,
3.9197021999999997,531.67941,,,
3.9222433000000003,529.83677,,,
3.9247665000000005,528.35606,,,
3.9272489000000004,526.52028,,,
3.9297346,524.97527,,,
3.9322487999999995,523.61497,,,
3.9347456999999997,521.74307,,,
3.9372195999999997,520.07772,,,
3.9397035,518.02579,,,
3.9422754000000007,516.46141,,,
3.9447487000000003,514.52284,,,
3.9472503,512.77564,,,
3.9497519000000003,511.11938,,,
3.9522492,509.14757,,,
3.9547369999999997,507.09694,,,
3.9572564999999997,505.10383,,,
3.9597434000000002,503.45189,,,
3.9622034999999998,501.55132,,,
3.9647505,499.36842,,,
3.9672332,497.57383,,,
3.9697435999999997,495.78239,,,
3.9722348000000003,493.84021,,,
3.9747854,491.77328,,,
3.9772116,490.22248,,,
3.9797691,488.41423,,,
3.9822360999999997,486.37685,,,
3.9847130999999996,484.64841,,,
3.9872064000000003,482.77409,,,
3.9897486,481.09429,,,
3.9922400000000002,478.97723,,,
3.9947949,477.4367,,,
3.9972506,475.65377,,,
3.9997595,473.9319,,,
4.0022824,472.50594,,,
4.0047603,470.74778,,,
4.0072088,469.10886,,,
4.0097534,467.4841,,,
4.0122415,465.95504,,,
4.0147344,464.37571,,,
4.017232,462.84916,,,
4.019754799999999,461.12887,,,
4.0222664,459.53686,,,
4.0247859,458.17061,,,
4.0272372,456.5079,,,
4.0297328,454.65709,,,
4.0322137,452.97641,,,
4.0347059000000005,451.44402,,,
4.037196,450.02757,,,
4.0397454999999995,448.35872,,,
4.0422406,446.76818,,,
4.0447198,445.06819,,,
4.0472386,443.85491,,,
4.0497553,441.84154,,,
4.0522413,440.89502,,,
4.0547423,439.14294,,,
4.0572174,437.68816,,,
4.0597197,436.27883,,,
4.0622199,434.5057,,,
4.0647301,433.09415,,,
4.067262599999999,431.40025,,,
4.0697624,429.68142,,,
4.072252,428.34895,,,
4.0747648000000005,426.64362,,,
4.077192200000001,425.20171,,,
4.079720200000001,423.39741,,,
4.0821982,421.89221,,,
4.0847352,420.68981,,,
4.0872406,419.16331,,,
4.0897116,417.79974,,,
4.0922391,416.45177,,,
4.0947542,415.21754,,,
4.097222,413.73061,,,
4.0997249,412.60875,,,
4.1022365999999995,411.2287,,,
4.1047502,410.13806,,,
4.1072332000000005,408.68672,,,
4.1097019,407.37467,,,
4.1122612,406.35159,,,
4.1147525,404.95186,,,
4.1172398999999995,403.77508,,,
4.1197696,402.36826,,,
4.1222537,401.35138,,,
4.1247435,400.20292,,,
4.127227899999999,399.18284,,,
4.129717899999999,398.14538,,,
4.1322154,396.80852,,,
4.1347001,395.93193,,,
4.1372186,394.93895,,,
4.139739,393.86346,,,
4.1422234,392.74759,,,
4.1447481,391.72724,,,
4.1472276,390.77286,,,
4.1497496,389.59875,,,
4.1522359,388.69972,,,
4.154715100000001,387.68103,,,
4.1572494,386.5997,,,
4.159722,385.38634,,,
4.1622915,384.72412,,,
4.1647656,383.61133,,,
4.167258400000001,382.43841,,,
4.1697431,381.50428,,,
4.1722432,380.43288,,,
4.1747253,379.38596,,,
4.177221800000001,378.14356,,,
4.1797239,377.16119,,,
4.1822244,376.07201,,,
4.1847561,374.9058,,,
4.187251000000001,374.00954,,,
4.1897795,372.82723,,,
4.1922801000000005,371.66717,,,
4.1947352,370.54301,,,
4.1972461,369.2877,,,
4.199756,368.21611,,,
4.2022205999999995,367.16848,,,
4.2047398000000005,366.0052,,,
4.2072286,364.76429,,,
4.209755299999999,363.43007,,,
4.2122815,362.56513,,,
4.2147497000000005,361.1182,,,
4.2172468,359.87896,,,
4.219722,358.78555,,,
4.2222026,357.39463,,,
4.2247098,356.32916,,,
4.2272099,355.033,,,
4.2297442,354.05893,,,
4.2322721,352.72507,,,
4.2347123,351.39394,,,
4.2372476,349.89047,,,
4.2397591,348.67105,,,
4.2422513,347.27159,,,
4.2447324,345.68323,,,
4.2472264,344.379,,,
4.2496977,342.65972,,,
4.2522331,341.41635,,,
4.254758499999999,339.60698,,,
4.2572278,338.20422,,,
4.2597876999999995,336.63218,,,
4.2622554,334.88668,,,
4.2647382,333.35438,,,
4.2672383,331.57332,,,
4.2697337,329.82675,,,
4.272246,328.0923,,,
4.2747097,326.07495,,,
4.277235699999999,324.21856,,,
4.279770500000001,322.51483,,,
4.2822337,320.51421,,,
4.2847368,318.5117,,,
4.287243500000001,316.39563,,,
4.289745600000001,314.47978,,,
4.2922167,312.07031,,,
4.294735,309.88579,,,
4.2972247,307.6317,,,
4.299678200000001,305.33653,,,
4.3022225999999995,303.1005,,,
4.3047775,301.08455,,,
4.3072891,298.91025,,,
4.3097426,296.63021,,,
4.3122405,294.52279,,,
4.314741000000001,292.21739,,,
4.3172415,289.77114,,,
4.3197121,287.58064,,,
4.3222101,285.36999,,,
4.3247184999999995,283.20978,,,
4.3272438,280.99716,,,
4.3297676,278.82206,,,
4.3322515,276.46827,,,
4.334772500000001,274.2481,,,
4.3372653,271.8201,,,
4.3397373,269.10377,,,
4.3422252,266.56233,,,
4.3447253,264.40871,,,
4.3472351,261.91786,,,
4.349712,259.17065,,,
4.3522351,256.25833,,,
4.3547513,252.63734,,,
4.3572793,249.24843,,,
4.3597832,245.84018,,,
4.3622524,241.87834,,,
4.3647313,238.2165,,,
4.367247,234.39479,,,
4.369736499999999,230.43868,,,
4.3722408,225.80321,,,
4.374763000000001,220.59338,,,
4.3772784,216.4598,,,
4.3797685,212.0858,,,
4.3822535,207.69036,,,
4.384761,203.32804,,,
4.387246299999999,198.99155,,,
4.3897332,194.32461,,,
4.3922307,189.33397,,,
4.3947445,184.77775,,,
4.3972457,179.8457,,,
4.3997439,175.09731,,,
4.402268,169.7474,,,
4.4047674,164.54643,,,
4.4072679,159.21663,,,
4.4097327,153.92357,,,
4.4122322,147.5643,,,
4.4147524,140.94589,,,
4.4172279,134.32146,,,
4.4197422,128.60632,,,
4.4222504,123.20073,,,
4.424753099999999,117.8322,,,
4.4272818,112.49952,,,
4.4297553999999995,107.58567,,,
4.4322431,102.53194,,,
4.4347620999999995,97.488339,,,
4.4372321,92.47355,,,
4.439737099999999,87.420261,,,
4.4422348,82.181466,,,
4.4447387,77.698542,,,
4.4472673,72.814876,,,
4.4497706,63.835195,,,
4.4522312,-0.38806198,,,
4.4547393,0.48592221,,,
4.457228199999999,1.4935185,,,
4.4597294000000005,2.3530797,,,
4.4622207000000005,2.668951,,,
4.4647237,3.0102362,,,
4.4672160000000005,3.4682677,,,
4.4697284,3.6132153,,,
4.4722226,3.6288992,,,
4.4747438,3.7260409,,,
4.4772501,3.7225081,,,
4.479733700000001,3.8383486,,,
4.4822454,3.9349866,,,
4.4847206,3.826808,,,
4.4872258,3.8107547,,,
4.4897314,2.7302652,,,
4.4922265,2.6779896,,,
4.494744,2.8102924,,,
4.4972561,2.7865495,,,
4.4997533,2.6384327,,,
4.5022615,2.7861799,,,
4.5047364,2.5695046,,,
4.5072224,2.3635119,,,
4.509734,2.5094613,,,
4.5122247,2.4434585,,,
4.514721799999999,2.4789448,,,
4.5172379000000005,1.4869439,,,
4.5197424,-0.68300419,,,
4.5222388,-3.2275245,,,
4.5247582,-3.437516,,,
4.527240099999999,-3.3197241,,,
4.5297391000000005,-3.4634641,,,
4.5322369,-3.402372,,,
4.5347096,-3.377565,,,
4.5372257,-3.4841542,,,
4.5397349,-3.3601505,,,
4.5422412,-3.396129,,,
4.5447397,-3.3404838,,,
4.547241,-3.3167475,,,
4.5497551000000005,-3.2653749,,,
4.5522406,-3.3405313,,,
4.5547234,-3.320771,,,
4.5572444,-3.3886646,,,
4.5597221,-3.3857168,,,
4.5622381,-3.3506742,,,
4.5647181,-3.4872287,,,
4.5672397,-3.3162642,,,
4.569755099999999,-3.3796978,,,
4.5722568,-3.4678713,,,
4.5747422,-3.298163,,,
4.5772367,-3.2823569,,,
4.579712300000001,-3.4158533,,,
4.5822232,-3.4006726,,,
4.5847356,-3.3877677,,,
4.5872236,-3.3259941,,,
4.5897465,-3.2168714,,,
4.592253800000001,-3.3370983,,,
4.5947562,-3.3480442,,,
4.5972409,-3.3908256,,,
4.599736,-3.283887,,,
4.602227,-3.2294457,,,
4.6047284,-3.4921521,,,
4.6072211,-3.2920989,,,
4.6097278,-3.3537888,,,
4.6122313,-3.386663,,,
4.6147452,-3.4193523,,,
4.6172603,-3.3579845,,,
4.619757900000001,-3.3597982,,,
4.6222497,-3.3618866,,,
4.6247562,-3.3804789,,,
4.6272353,-3.3656779,,,
4.6297346,-3.35725,,,
4.6322311,-3.4475351,,,
4.6347274,-3.4527131,,,
4.6372349999999996,-3.3140205,,,
4.639727700000001,-3.3057157,,,
4.6422403,-3.4232571,,,
4.644743500000001,-3.4426815,,,
4.6472349,-3.3709671,,,
4.6497328,-3.3608719,,,
4.652218599999999,-3.2748606,,,
4.654711300000001,-3.204753,,,
4.6572267,-3.3217749,,,
4.6597195000000005,-3.4139756,,,
4.6622337,-3.4237907,,,
4.6647574,-3.3987553,,,
4.667248,-3.4079398,,,
4.6697466,-3.4968934,,,
4.6722504,-3.3610819,,,
4.6747322,-3.4733929,,,
4.677241599999999,-3.3331561,,,
4.6797115,-3.4355311,,,
4.6822286,-3.4524114,,,
4.6847328,-3.4388678,,,
