mm,N,width,thickness,length
0.8272299,109.666016,,,
0.82824564,110.00037,,,
0.82905823,110.1341,,,
0.8298708,110.40158,,,
0.83048034,110.40158,,,
0.83098817,110.40158,,,
0.8316484,110.33471,,,
0.83251184,110.40158,,,
0.833426,110.73592,,,
0.83439094,111.0034,,,
0.8352543,111.20401,,,
0.83581305,111.27088,,,
0.836524,111.27088,,,
0.8375398,111.53837,,,
0.8385555,111.80585,,,
0.8396221,112.273926,,,
0.8403839,112.3408,,,
0.8410949,112.40767,,,
0.8419583,112.541405,,,
0.84297407,112.74201,,,
0.8439898,113.14323,,,
0.84485316,113.34384,,,
0.845615,113.410706,,,
0.84652925,113.61131,,,
0.8474942,113.87879,,,
0.8484592,114.0794,,,
0.84932256,114.280014,,,
0.84998274,114.280014,,,
0.8506938,114.346886,,,
0.8515572,114.346886,,,
0.8522682,114.54749,,,
0.85308087,114.614365,,,
0.8538934,114.7481,,,
0.85465527,114.94871,,,
0.8554171,114.94871,,,
0.85628045,115.149315,,,
0.85699147,115.34993,,,
0.8576517,115.28306,,,
0.8584135,115.34993,,,
0.8591754,115.483665,,,
0.8599879,115.55054,,,
0.8610037,115.88488,,,
0.8617655,116.08549,,,
0.8624765,116.15236,,,
0.86333996,116.286095,,,
0.86415255,116.4867,,,
0.86521906,116.75418,,,
0.86623484,117.02166,,,
0.8670474,117.28915,,,
0.8678601,117.35602,,,
0.8686726,117.48975,,,
0.8694852,117.62349,,,
0.87055176,117.8241,,,
0.871466,118.15845,,,
0.87232935,118.29218,,,
0.8731927,118.42593,,,
0.8740053,118.55966,,,
0.8750211,118.76027,,,
0.8758337,119.02775,,,
0.8765955,119.09462,,,
0.8774081,119.16148,,,
0.8781192,119.228355,,,
0.87872857,119.16148,,,
0.879592,119.36209,,,
0.8805062,119.562706,,,
0.88131875,119.76331,,,
0.88213134,119.89705,,,
0.8827916,119.96392,,,
0.88335025,119.89705,,,
0.88416284,119.96392,,,
0.88512784,120.23141,,,
0.88604206,120.56575,,,
0.88690543,120.69949,,,
0.8875657,120.9001,,,
0.8881243,120.83323,,,
0.8888861,120.83323,,,
0.8898511,121.10071,,,
0.89096844,121.50192,,,
0.89198416,121.90314,,,
0.89269525,122.03687,,,
0.89345706,122.103745,,,
0.894422,122.37122,,,
0.895387,122.57183,,,
0.8964027,122.90617,,,
0.8972661,123.039925,,,
0.8981295,123.17366,,,
0.8991453,123.44114,,,
0.9000594,123.64175,,,
0.90092283,123.842354,,,
0.90168464,123.909225,,,
0.9023449,123.909225,,,
0.9032083,124.04296,,,
0.90397006,124.176704,,,
0.90473187,124.31044,,,
0.9054937,124.37731,,,
0.90625554,124.44418,,,
0.90706813,124.57792,,,
0.90793157,124.711655,,,
0.90874416,125.046005,,,
0.9094044,124.97913,,,
0.91006464,125.046005,,,
0.9108772,125.17974,,,
0.9117406,125.38035,,,
0.91270554,125.64783,,,
0.913569,125.91531,,,
0.91428,126.04905,,,
0.914991,126.11592,,,
0.9158036,126.18279,,,
0.91676855,126.45027,,,
0.91778433,126.784615,,,
0.9186477,127.118965,,,
0.9194095,127.18583,,,
0.9201713,127.2527,,,
0.92108554,127.45331,,,
0.9222028,127.78766,,,
0.9232186,128.122,,,
0.92408204,128.38948,,,
0.9248946,128.45634,,,
0.925758,128.72383,,,
0.92672294,128.85757,,,
0.92763716,129.19193,,,
0.9283482,129.25879,,,
0.9290084,129.25879,,,
0.92966866,129.32565,,,
0.93032885,129.25879,,,
0.9311923,129.39253,,,
0.9321572,129.66,,,
0.93307143,129.92747,,,
0.933884,130.19496,,,
0.93454427,130.19496,,,
0.93505216,130.19496,,,
0.9357124,130.19496,,,
0.9366266,130.26183,,,
0.9375407,130.59618,,,
0.9385057,130.86365,,,
0.9392675,131.13113,,,
0.9398262,131.198,,,
0.94043565,131.06425,,,
0.9414006,131.26486,,,
0.94241637,131.66609,,,
0.94353366,132.00044,,,
0.9443463,132.3348,,,
0.94505733,132.3348,,,
0.9459715,132.5354,,,
0.9469364,132.73601,,,
0.9479522,133.07034,,,
0.94886637,133.4047,,,
0.949679,133.47156,,,
0.9505424,133.6053,,,
0.9515074,133.87279,,,
0.95242155,134.14026,,,
0.9532849,134.34087,,,
0.95394516,134.40773,,,
0.9546562,134.40773,,,
0.95546883,134.47461,,,
0.95623064,134.60835,,,
0.957094,134.7421,,,
0.9579066,134.9427,,,
0.9587192,135.21017,,,
0.95953184,135.27704,,,
0.9603952,135.41078,,,
0.96110624,135.61139,,,
0.9617665,135.54453,,,
0.9625283,135.67827,,,
0.9632393,135.74513,,,
0.9640011,135.87888,,,
0.9649661,136.14635,,,
0.9657787,136.34695,,,
0.96643895,136.4807,,,
0.9673023,136.54756,,,
0.9681657,136.81503,,,
0.9691307,137.08252,,,
0.97024804,137.41687,,,
0.97106063,137.75122,,,
0.971924,137.88496,,,
0.97273666,137.95183,,,
0.9736,138.15244,,,
0.97461575,138.48679,,,
0.9755299,138.82112,,,
0.9763933,138.95486,,,
0.9772059,139.02173,,,
0.9780186,139.28922,,,
0.9789835,139.42296,,,
0.9798976,139.69043,,,
0.9806595,139.82417,,,
0.98147213,139.9579,,,
0.9821323,140.02478,,,
0.9828434,140.02478,,,
0.9837068,140.22539,,,
0.9845702,140.35913,,,
0.9854335,140.55974,,,
0.9862461,140.76035,,,
0.98685557,140.82721,,,
0.98736346,140.76035,,,
0.98812526,140.76035,,,
0.9890395,141.02782,,,
0.9900045,141.36217,,,
0.9909186,141.62965,,,
0.9916296,141.76338,,,
0.9921883,141.76338,,,
0.99305165,141.83026,,,
0.9940675,142.1646,,,
0.99513394,142.49895,,,
0.99604815,142.96704,,,
0.99675924,142.96704,,,
0.99752104,143.10077,,,
0.99843514,143.30139,,,
0.99940014,143.56886,,,
1.0004159,143.97008,,,
1.0012792,144.10382,,,
1.0021935,144.30443,,,
1.0031585,144.5719,,,
1.0041234,144.83939,,,
1.0049868,145.10686,,,
1.0057486,145.17374,,,
1.0064596,145.2406,,,
1.007323,145.37434,,,
1.0081357,145.50807,,,
1.0087959,145.64182,,,
1.0095577,145.70868,,,
1.0103195,145.77556,,,
1.0110813,145.90929,,,
1.0119956,146.10991,,,
1.0128081,146.37738,,,
1.0134176,146.44426,,,
1.0141287,146.37738,,,
1.0148904,146.57799,,,
1.0157537,146.77861,,,
1.0168204,147.04608,,,
1.0176837,147.31355,,,
1.0183948,147.4473,,,
1.0191058,147.58104,,,
1.0199184,147.71477,,,
1.0208834,147.98225,,,
1.0219499,148.3166,,,
1.0227118,148.65094,,,
1.0234227,148.71782,,,
1.0242354,148.78468,,,
1.0250987,148.91843,,,
1.0261652,149.25278,,,
1.0272318,149.65399,,,
1.0280952,149.92146,,,
1.0289586,150.12207,,,
1.029822,150.3227,,,
1.030787,150.59016,,,
1.0316503,150.79077,,,
1.0323614,150.92451,,,
1.0330725,150.92451,,,
1.0337327,150.92451,,,
1.034342,150.99138,,,
1.0352055,150.99138,,,
1.0361705,151.3926,,,
1.0370846,151.5932,,,
1.0378972,151.86069,,,
1.0385574,151.92755,,,
1.0390654,151.92755,,,
1.0397763,151.86069,,,
1.0406905,152.0613,,,
1.0416555,152.46251,,,
1.0426712,152.73,,,
1.0434331,152.99747,,,
1.0439917,152.99747,,,
1.0447536,152.99747,,,
1.0457186,153.26494,,,
1.0467342,153.73303,,,
1.0476992,154.0005,,,
1.0484103,154.20111,,,
1.0490705,154.13425,,,
1.0499339,154.33485,,,
1.0509496,154.6692,,,
1.052067,155.07042,,,
1.0529811,155.40477,,,
1.0537938,155.53851,,,
1.0547588,155.73912,,,
1.055673,155.93973,,,
1.0566379,156.27408,,,
1.0573997,156.47469,,,
1.0580091,156.47469,,,
1.0587201,156.4078,,,
1.0595328,156.54155,,,
1.0602946,156.80902,,,
1.061158,156.8759,,,
1.0620214,157.0765,,,
1.0627831,157.27711,,,
1.0635958,157.47772,,,
1.0644592,157.61147,,,
1.0651702,157.81207,,,
1.0658305,157.7452,,,
1.0665922,157.87894,,,
1.0673033,158.01268,,,
1.0681158,158.07954,,,
1.0690808,158.4139,,,
1.0698427,158.68137,,,
1.0705538,158.74823,,,
1.0714171,158.94884,,,
1.0722296,159.14948,,,
1.0732455,159.48383,,,
1.074312,159.81816,,,
1.0751245,160.15251,,,
1.075988,160.28625,,,
1.0768006,160.41998,,,
1.0777148,160.68747,,,
1.0787812,160.95494,,,
1.0796955,161.28929,,,
1.0805589,161.55676,,,
1.0813715,161.62364,,,
1.0821841,161.6905,,,
1.0830983,161.95798,,,
1.0839616,162.22546,,,
1.0846727,162.29233,,,
1.0854346,162.35919,,,
1.0860947,162.5598,,,
1.086755,162.49294,,,
1.0876691,162.69354,,,
1.0885834,162.96103,,,
1.0894468,163.2285,,,
1.0903101,163.42911,,,
1.0909195,163.49597,,,
1.0914782,163.49597,,,
1.0922401,163.49597,,,
1.093205,163.83032,,,
1.0941192,164.16467,,,
1.0949825,164.43214,,,
1.0956429,164.56589,,,
1.0961506,164.49902,,,
1.0969125,164.49902,,,
1.0979282,164.7665,,,
1.0989949,165.2346,,,
1.1000105,165.63582,,,
1.1007724,165.90329,,,
1.1015849,165.97015,,,
1.1024991,166.23764,,,
1.1035149,166.50511,,,
1.1044798,166.90633,,,
1.1052926,167.10693,,,
1.1061559,167.30754,,,
1.1071715,167.57503,,,
1.1080858,167.8425,,,
1.1089493,168.10997,,,
1.1097109,168.10997,,,
1.110422,168.24371,,,
1.1112854,168.37746,,,
1.1120981,168.57806,,,
1.1128091,168.7118,,,
1.1135708,168.7118,,,
1.1143327,168.91241,,,
1.1150944,169.04614,,,
1.1160594,169.24675,,,
1.1168213,169.51424,,,
1.1174307,169.64796,,,
1.1181418,169.5811,,,
1.1189543,169.78171,,,
1.1197671,169.98232,,,
1.1207827,170.31667,,,
1.121697,170.65102,,,
1.1223571,170.7179,,,
1.123119,170.85164,,,
1.1239315,170.9185,,,
1.1248965,171.25285,,,
1.1259631,171.52032,,,
1.1267757,171.85468,,,
1.1275375,171.98842,,,
1.1282994,172.05528,,,
1.1291627,172.32277,,,
1.1303308,172.59024,,,
1.1312958,172.99146,,,
1.1321592,173.25893,,,
1.1330225,173.39267,,,
1.133886,173.66014,,,
1.1349018,173.86076,,,
1.1357651,174.12823,,,
1.1364762,174.32884,,,
1.1371872,174.32884,,,
1.1378981,174.3957,,,
1.1385584,174.46259,,,
1.1394726,174.52945,,,
1.1403867,174.93066,,,
1.1412503,175.19814,,,
1.142012,175.39874,,,
1.1426214,175.46562,,,
1.1431292,175.39874,,,
1.1437895,175.26501,,,
1.1446528,175.46562,,,
1.1456687,175.9337,,,
1.1466337,176.26805,,,
1.1474463,176.53555,,,
1.148005,176.53555,,,
1.1488175,176.66928,,,
1.1497825,176.93677,,,
1.1507982,177.33798,,,
1.151814,177.67233,,,
1.1524743,177.87294,,,
1.1531345,177.87294,,,
1.1540487,178.07355,,,
1.1550137,178.40788,,,
1.1560293,178.8091,,,
1.1569436,179.07658,,,
1.1577561,179.27719,,,
1.1587211,179.4778,,,
1.1596353,179.74527,,,
1.1606003,180.07962,,,
1.1614636,180.34709,,,
1.1621239,180.34709,,,
1.1628858,180.41397,,,
1.1636983,180.5477,,,
1.1644094,180.7483,,,
1.1651713,180.88205,,,
1.1660346,180.94893,,,
1.1667457,181.2164,,,
1.1675582,181.35014,,,
1.1684215,181.55075,,,
1.1691326,181.75136,,,
1.1697929,181.75136,,,
1.1705546,181.88509,,,
1.1712149,182.01883,,,
1.1720275,182.0857,,,
1.1729925,182.42006,,,
1.173805,182.68755,,,
1.1745669,182.88815,,,
1.1753794,183.02188,,,
1.176243,183.28937,,,
1.1772586,183.62372,,,
1.1782744,183.95805,,,
1.179087,184.22554,,,
1.1798996,184.35927,,,
1.1807122,184.55988,,,
1.1815757,184.7605,,,
1.1826929,185.16171,,,
1.1836071,185.49605,,,
1.1844705,185.69666,,,
1.1852832,185.89726,,,
1.1861972,186.031,,,
1.1871622,186.29848,,,
1.1880256,186.56596,,,
1.1887875,186.76657,,,
1.1895493,186.83344,,,
1.1901587,186.96718,,,
1.1907681,186.83344,,,
1.1916316,187.03404,,,
1.1925457,187.30153,,,
1.1934092,187.569,,,
1.1942725,187.7696,,,
1.1949328,187.83647,,,
1.1954914,187.90335,,,
1.1962533,187.90335,,,
1.1972183,188.23772,,,
1.1981324,188.57205,,,
1.1989958,188.83954,,,
1.199656,188.97328,,,
1.2001132,188.9064,,,
1.2008748,188.9064,,,
1.201789,189.17389,,,
1.2028048,189.50822,,,
1.2038714,189.90944,,,
1.2046332,190.24379,,,
1.205395,190.37753,,,
1.20636,190.645,,,
1.207325,190.91249,,,
1.2083914,191.24683,,,
1.2093056,191.58118,,,
1.2102199,191.84865,,,
1.2112356,192.24988,,,
1.2122005,192.45049,,,
1.2130132,192.71796,,,
1.2137749,192.8517,,,
1.2144352,192.91856,,,
1.2152479,192.98543,,,
1.2160604,193.18604,,,
1.2167715,193.31978,,,
1.217584,193.38664,,,
1.2183459,193.52039,,,
1.2191077,193.65413,,,
1.220022,193.85475,,,
1.2208345,194.12224,,,
1.2214439,194.25597,,,
1.2222058,194.25597,,,
1.2229676,194.38971,,,
1.2237802,194.65718,,,
1.2247959,194.92467,,,
1.2256594,195.19214,,,
1.2263196,195.32588,,,
1.2270306,195.39275,,,
1.2277924,195.52649,,,
1.2287574,195.86084,,,
1.2298747,196.26205,,,
1.230738,196.52953,,,
1.2314999,196.73013,,,
1.2323124,196.797,,,
1.2331759,197.06448,,,
1.234344,197.4657,,,
1.235309,197.80005,,,
1.2361723,198.13438,,,
1.2370358,198.26813,,,
1.2378484,198.46873,,,
1.2388133,198.7362,,,
1.2397275,198.93681,,,
1.2404385,199.13744,,,
1.2411495,199.13744,,,
1.2418097,199.2043,,,
1.2425208,199.27116,,,
1.2433842,199.4049,,,
1.2444507,199.73927,,,
1.2453142,200.07362,,,
1.2460251,200.20735,,,
1.2466346,200.27423,,,
1.2470918,200.20735,,,
1.2477012,200.14049,,,
1.2485645,200.27423,,,
1.2494787,200.5417,,,
1.2504945,200.94292,,,
1.2514087,201.27727,,,
1.2519673,201.41101,,,
1.2527292,201.41101,,,
1.2536942,201.74535,,,
1.2547606,202.0797,,,
1.2557764,202.54778,,,
1.2564874,202.74838,,,
1.2571985,202.81526,,,
1.2581127,203.01587,,,
1.2590777,203.21648,,,
1.2601441,203.68456,,,
1.2610075,204.08577,,,
1.2618202,204.15265,,,
1.2627343,204.42012,,,
1.2636993,204.6876,,,
1.2646643,205.02194,,,
1.2654768,205.28943,,,
1.266137,205.28943,,,
1.2668481,205.42319,,,
1.2677114,205.55692,,,
1.2684733,205.69066,,,
1.2692351,205.89127,,,
1.2700986,206.02501,,,
1.2708097,206.29248,,,
1.271673,206.35934,,,
1.2725363,206.62683,,,
1.2731966,206.82744,,,
1.2739077,206.8943,,,
1.2746695,207.02805,,,
1.2753804,207.16179,,,
1.2761422,207.22865,,,
1.2771072,207.62987,,,
1.2779198,207.89734,,,
1.2786309,208.03108,,,
1.2794434,208.23169,,,
1.2803069,208.49918,,,
1.2813226,208.83351,,,
1.282389,209.16786,,,
1.2832018,209.56908,,,
1.2840143,209.63594,,,
1.284827,209.83655,,,
1.2856904,210.10403,,,
1.2867569,210.43839,,,
1.2876203,210.8396,,,
1.2884836,210.97333,,,
1.2892963,211.17397,,,
1.2901597,211.37457,,,
1.2911247,211.64204,,,
1.2920388,211.90952,,,
1.2928005,212.04326,,,
1.2935624,212.24387,,,
1.2942227,212.37761,,,
1.2948321,212.37761,,,
1.2956955,212.51135,,,
1.2966096,212.77882,,,
1.2974732,213.0463,,,
1.2983365,213.31378,,,
1.2989459,213.31378,,,
1.2994539,213.31378,,,
1.3001649,213.38065,,,
1.301079,213.58125,,,
1.3020439,214.04935,,,
1.3029581,214.31682,,,
1.3036183,214.58429,,,
1.3041263,214.51743,,,
1.3048373,214.51743,,,
1.3057514,214.85178,,,
1.3068688,215.25299,,,
1.3079354,215.78795,,,
1.3086972,215.98856,,,
1.3094591,216.18916,,,
1.310424,216.45663,,,
1.311389,216.7241,,,
1.3124048,217.12535,,,
1.3132681,217.39282,,,
1.3141823,217.6603,,,
1.3151472,217.92778,,,
1.3161122,218.26213,,,
1.3169756,218.5296,,,
1.3177882,218.73021,,,
1.3184992,218.79707,,,
1.3193119,218.99768,,,
1.3201244,219.06456,,,
1.3207846,219.26517,,,
1.3214957,219.26517,,,
1.3222575,219.39891,,,
1.3229686,219.59952,,,
1.3238827,219.73325,,,
1.3247461,220.0676,,,
1.3254063,220.20134,,,
1.3260666,220.2682,,,
1.3268791,220.40195,,,
1.3276918,220.60255,,,
1.3287584,221.00377,,,
1.3296725,221.33812,,,
1.3303328,221.53873,,,
1.3310946,221.60559,,,
1.3319072,221.73933,,,
1.3328214,222.07367,,,
1.3338878,222.47488,,,
1.3347005,222.80925,,,
1.3354115,222.87613,,,
1.3361733,222.943,,,
1.336986,223.21048,,,
1.3381033,223.54482,,,
1.3391697,224.01291,,,
1.340084,224.34724,,,
1.3409982,224.61473,,,
1.3419124,224.8822,,,
1.3428774,225.21655,,,
1.3437915,225.48402,,,
1.3445024,225.68463,,,
1.3451626,225.68463,,,
1.3458229,225.81837,,,
1.3464832,225.75151,,,
1.3472959,225.88524,,,
1.3483115,226.21959,,,
1.349175,226.6208,,,
1.3499875,226.82141,,,
1.350597,226.88829,,,
1.3511049,226.88829,,,
1.3517143,226.82141,,,
1.3526793,227.02202,,,
1.3536443,227.42323,,,
1.3546093,227.75758,,,
1.3554727,228.09193,,,
1.3560313,228.1588,,,
1.3567423,228.1588,,,
1.3576565,228.49315,,,
1.3586723,228.89438,,,
1.3597388,229.22873,,,
1.3605006,229.56308,,,
1.3611609,229.56308,,,
1.3620751,229.76369,,,
1.3630908,230.03116,,,
1.3641573,230.49925,,,
1.3650715,230.90047,,,
1.3658842,231.0342,,,
1.3668491,231.36855,,,
1.3678141,231.7029,,,
1.3687791,232.03725,,,
1.3695408,232.23785,,,
1.3701503,232.30472,,,
1.3708614,232.30472,,,
1.371674,232.50533,,,
1.3724358,232.63907,,,
1.3731976,232.83968,,,
1.3741117,233.04028,,,
1.3748227,233.37462,,,
1.3756862,233.4415,,,
1.3764988,233.70897,,,
1.3772097,233.97646,,,
1.3779207,234.04396,,,
1.3786826,234.11143,,,
1.3793937,234.31393,,,
1.3802062,234.44893,,,
1.3811204,234.92139,,,
1.3819331,235.05638,,,
1.382644,235.32637,,,
1.3834567,235.46136,,,
1.3842185,235.66383,,,
1.3852342,236.00131,,,
1.3863007,236.40628,,,
1.3871135,236.74377,,,
1.387926,236.94624,,,
1.3887893,237.21623,,,
1.3897035,237.48622,,,
1.3907701,237.89119,,,
1.3916842,238.29616,,,
1.3925477,238.56613,,,
1.3933603,238.76863,,,
1.3941728,238.90363,,,
1.395087,239.24109,,,
1.3959503,239.51108,,,
1.3966614,239.71356,,,
1.3974233,239.78107,,,
1.3980834,239.98354,,,
1.398693,239.91605,,,
1.3995564,240.11853,,,
1.4005213,240.456,,,
1.4013847,240.79349,,,
1.4022988,241.06348,,,
1.4029083,241.19847,,,
1.4034162,241.19847,,,
1.4041272,241.13097,,,
1.4050415,241.53593,,,
1.4060065,241.94092,,,
1.4069206,242.21089,,,
1.4075809,242.41338,,,
1.4079871,242.41338,,,
1.4085965,242.21089,,,
1.4094092,242.48087,,,
1.4104248,242.75084,,,
1.4116439,243.29082,,,
1.4126089,243.83078,,,
1.4134722,244.10075,,,
1.4144372,244.43823,,,
1.4154528,244.70822,,,
1.4164687,245.24818,,,
1.417332,245.45067,,,
1.4181955,245.65314,,,
1.4192111,245.92313,,,
1.4200746,246.2606,,,
1.4208872,246.46309,,,
1.4216998,246.66557,,,
1.4224107,246.86807,,,
1.4232742,247.00305,,,
1.4241376,247.27304,,,
1.4248487,247.40804,,,
1.4256612,247.54303,,,
1.4263723,247.678,,,
1.4270834,247.81299,,,
1.4279467,248.08298,,,
1.4287592,248.35295,,,
1.4293686,248.48795,,,
1.4299783,248.42046,,,
1.4306892,248.62294,,,
1.4314002,248.69044,,,
1.4323652,249.02792,,,
1.4334316,249.50038,,,
1.4342444,249.77036,,,
1.4350063,249.97284,,,
1.435768,250.10783,,,
1.436733,250.44533,,,
1.4378502,250.85028,,,
1.4387137,251.25525,,,
1.4394248,251.45775,,,
1.4401865,251.52524,,,
1.4409992,251.72774,,,
1.4421673,251.9977,,,
1.443183,252.53767,,,
1.4440463,252.87515,,,
1.4450113,253.14513,,,
1.4458747,253.4151,,,
1.4468905,253.7526,,,
1.4478047,254.02258,,,
1.4485158,254.22505,,,
1.4492267,254.29254,,,
1.449887,254.36005,,,
1.4504964,254.42754,,,
1.4514107,254.49504,,,
1.4524263,254.90001,,,
1.453239,255.16998,,,
1.4540515,255.50746,,,
1.4546609,255.50746,,,
1.4550674,255.50746,,,
1.4555244,255.37248,,,
1.456337,255.37248,,,
1.457302,255.77745,,,
1.4583176,256.11493,,,
1.4593335,256.58737,,,
1.4599937,256.85736,,,
1.4607555,256.99237,,,
1.4617712,257.32983,,,
1.4628378,257.7348,,,
1.4638536,258.20728,,,
1.4645647,258.47726,,,
1.4652249,258.47726,,,
1.4660883,258.67975,,,
1.4670533,259.0172,,,
1.468069,259.35468,,,
1.4689323,259.75967,,,
1.469745,259.82718,,,
1.4707099,260.16464,,,
1.4716748,260.43463,,,
1.4726398,260.8396,,,
1.4735032,261.17706,,,
1.4742143,261.24457,,,
1.4749253,261.37958,,,
1.4757887,261.51453,,,
1.4764997,261.71704,,,
1.4772614,261.91953,,,
1.4780742,262.122,,,
1.4787852,262.3245,,,
1.4794961,262.392,,,
1.4803596,262.66196,,,
1.4811722,262.93195,,,
1.4817816,262.93195,,,
1.4824927,263.13443,,,
1.4832036,263.26944,,,
1.4839655,263.40442,,,
1.4849304,263.74188,,,
1.4858446,264.14688,,,
1.4865557,264.41684,,,
1.487419,264.48434,,,
1.4882317,264.8218,,,
1.4892473,265.1593,,,
1.490314,265.63177,,,
1.4911265,265.96924,,,
1.4918884,266.10422,,,
1.4927009,266.4417,,,
1.4935136,266.5767,,,
1.4946308,266.98166,,,
1.4955958,267.45413,,,
1.49651,267.79163,,,
1.4973227,268.06158,,,
1.4982368,268.1966,,,
1.4992018,268.60156,,,
1.5000651,268.87155,,,
1.500827,269.1415,,,
1.501538,269.209,,,
1.5021983,269.344,,,
1.5027062,269.344,,,
1.5034679,269.4115,,,
1.5044329,269.6815,,,
1.5053471,269.95148,,,
1.5062104,270.35645,,,
1.5069215,270.49142,,,
1.5074295,270.62643,,,
1.5081404,270.49142,,,
1.5090547,270.8289,,,
1.5100195,271.2339,,,
1.5109338,271.63885,,,
1.5116447,271.84134,,,
1.5120511,271.84134,,,
1.5126606,271.70633,,,
1.5134224,271.84134,,,
1.5143365,272.1788,,,
1.515403,272.65128,,,
1.5164188,273.12375,,,
1.5172313,273.32623,,,
1.5181456,273.6637,,,
1.5191613,274.0687,,,
1.5202279,274.54114,,,
1.5212437,274.94614,,,
1.5221579,275.1486,,,
1.5231736,275.62106,,,
1.5240878,275.82355,,,
1.5249511,276.22855,,,
1.525713,276.29602,,,
1.5263224,276.431,,,
1.527135,276.566,,,
1.5279984,276.701,,,
1.5287095,276.90347,,,
1.5294713,276.97098,,,
1.5302839,277.24097,,,
1.5310457,277.37595,,,
1.5320107,277.64594,,,
1.532874,277.9834,,,
1.5334835,278.1184,,,
1.5341437,278.0509,,,
1.5349056,278.3209,,,
1.5356166,278.45587,,,
1.5366323,278.72586,,,
1.5375465,279.13083,,,
1.5382067,279.26584,,,
1.538867,279.3333,,,
1.539578,279.40082,,,
1.5404415,279.73828,,,
1.5415587,280.14325,,,
1.5425745,280.6832,,,
1.5433872,280.9532,,,
1.5441489,281.0882,,,
1.5450122,281.35815,,,
1.5461804,281.76315,,,
1.5471963,282.3706,,,
1.5481104,282.6406,,,
1.5490246,282.84305,,,
1.5498371,283.18054,,,
1.5508021,283.38303,,,
1.551767,283.788,,,
1.5524273,283.923,,,
1.5531892,283.99048,,,
1.5537986,284.05798,,,
1.5544081,284.1255,,,
1.5552714,284.193,,,
1.5562872,284.59796,,,
1.5572013,284.93542,,,
1.5580647,285.3404,,,
1.5586742,285.4079,,,
1.5590805,285.4079,,,
1.5595375,285.2729,,,
1.5602994,285.2729,,,
1.5612643,285.67786,,,
1.5622293,286.01535,,,
1.5632452,286.42032,,,
1.5639054,286.6903,,,
1.5646163,286.8253,,,
1.5655813,287.02777,,,
1.5665971,287.50024,,,
1.5677145,287.97272,,,
1.568527,288.31018,,,
1.5692888,288.3777,,,
1.5701522,288.58017,,,
1.5710664,288.98514,,,
1.572082,289.25513,,,
1.5729963,289.7276,,,
1.5737581,289.93008,,,
1.5747231,290.20004,,,
1.575688,290.47003,,,
1.576653,290.80753,,,
1.5775672,291.21246,,,
1.5782274,291.28,,,
1.5789893,291.48245,,,
1.5798018,291.54996,,,
1.5805637,291.88745,,,
1.5813762,292.02243,,,
1.582189,292.2249,,,
1.5828491,292.4274,,,
1.5836109,292.5624,,,
1.5844744,292.76486,,,
1.5851346,292.96738,,,
1.5856932,292.96738,,,
1.5863534,292.96738,,,
1.5870137,293.10236,,,
1.5876232,293.16986,,,
1.5884866,293.3723,,,
1.5895023,293.7773,,,
1.590315,294.1148,,,
1.5911783,294.38477,,,
1.5920417,294.65475,,,
1.5930067,295.05972,,,
1.5941749,295.53217,,,
1.595089,296.00467,,,
1.596003,296.20715,,,
1.5968157,296.54462,,,
1.5977299,296.8146,,,
1.5987965,297.15207,,,
1.5997106,297.62454,,,
1.6006248,297.89453,,,
1.6014373,298.16452,,,
1.6023009,298.367,,,
1.6033165,298.70447,,,
1.60418,299.04196,,,
1.604891,299.24442,,,
1.6056528,299.37943,,,
1.6063131,299.44693,,,
1.6068716,299.5144,,,
1.6076844,299.6494,,,
1.6085477,299.91937,,,
1.6094111,300.12186,,,
1.6102744,300.52682,,,
1.6109347,300.66183,,,
1.6113411,300.66183,,,
1.6120013,300.59433,,,
1.6128646,300.7968,,,
1.6138804,301.3368,,,
1.6148454,301.67426,,,
1.6155564,302.01172,,,
1.6160643,301.94424,,,
1.6166229,301.94424,,,
1.6174356,302.14673,,,
1.6184005,302.41672,,,
1.6195178,302.95667,,,
1.6204828,303.36166,,,
1.6212447,303.63162,,,
1.6221589,303.9016,,,
1.6231238,304.30658,,,
1.6241903,304.84653,,,
1.625206,305.25153,,,
1.6260694,305.5215,,,
1.627136,305.92648,,,
1.6281009,306.26395,,,
1.6289643,306.6689,,,
1.629777,306.8714,,,
1.630488,306.9389,,,
1.6313006,307.1414,,,
1.6321132,307.34387,,,
1.6327735,307.61383,,,
1.6334844,307.61383,,,
1.6341954,307.74884,,,
1.6348556,307.95132,,,
1.6356175,307.95132,,,
1.6365825,308.3563,,,
1.6372428,308.55878,,,
1.6378522,308.62628,,,
1.6385124,308.62628,,,
1.6392742,308.89627,,,
1.6401377,309.16623,,,
1.6412549,309.6387,,,
1.6421183,310.04367,,,
1.6428294,310.2462,,,
1.6435913,310.44867,,,
1.644353,310.71863,,,
1.6454196,310.98862,,,
1.6464353,311.52856,,,
1.6471971,311.79855,,,
1.6479082,311.86606,,,
1.6487207,312.13605,,,
1.6497365,312.40604,,,
1.6509554,313.0135,,,
1.6519712,313.55344,,,
1.6529361,313.82343,,,
1.6538503,314.2284,,,
1.6548661,314.49838,,,
1.6557803,314.90332,,,
1.6564405,315.10583,,,
1.6571516,315.1733,,,
1.657761,315.30832,,,
1.6582689,315.24084,,,
1.6588783,315.1733,,,
1.6598433,315.4433,,,
1.660859,315.8483,,,
1.6617732,316.32074,,,
1.6625351,316.52322,,,
1.6629921,316.59073,,,
1.6634492,316.45575,,,
1.6641603,316.45575,,,
