mm,N,width,thickness,length
2.3596808,639.87898,,,
2.3621392,639.66481,,,
2.3646577,639.74745,,,
2.3671689000000002,639.90314,,,
2.3697187,640.31668,,,
2.3721959,640.85458,,,
2.3746786,642.02288,,,
2.3772144,642.63016,,,
2.3796956,643.56918,,,
2.3821505000000003,644.43627,,,
2.3846667,645.25027,,,
2.3871586000000002,646.30284,,,
2.3896707,647.2746,,,
2.3921347,648.05546,,,
2.3946753999999997,648.71564,,,
2.3972021,649.14132,,,
2.399689,649.31239,,,
2.4021588,649.56235,,,
2.40469,649.51729,,,
2.4071416,649.37896,,,
2.4096723,649.51015,,,
2.4121593999999997,649.70338,,,
2.4147121,650.49172,,,
2.4171909,651.01726,,,
2.4196959999999996,651.84242,,,
2.4222277,652.81056,,,
2.4246803,653.5715,,,
2.4271705,654.71215,,,
2.4296867,655.80082,,,
2.4321635,656.4926,,,
2.4346531000000002,657.41981,,,
2.4371757,658.08613,,,
2.4396702,658.58045,,,
2.4421991,659.06126,,,
2.4446836999999997,659.18221,,,
2.4471699,659.11863,,,
2.4496705,659.03328,,,
2.4521712,659.0375,,,
2.4546617,659.09315,,,
2.4571914,659.67328,,,
2.4596709,660.47889,,,
2.4621657,661.41109,,,
2.4647098,662.20229,,,
2.4671665,663.22366,,,
2.4696987,664.43283,,,
2.4722044000000003,665.6705,,,
2.4746714,666.46778,,,
2.4771677,667.46719,,,
2.4796785,668.48568,,,
2.4821407,669.1907,,,
2.4846708,670.12292,,,
2.4871832,670.94265,,,
2.4897042999999996,671.41008,,,
2.4922066000000003,671.99923,,,
2.4946979,672.32119,,,
2.4971407,672.67982,,,
2.4996560999999997,672.92793,,,
2.5021618,673.36328,,,
2.5046733,673.93739,,,
2.5071791,674.53036,,,
2.5096906,675.17971,,,
2.5121932,676.16739,,,
2.5146865000000003,677.03078,,,
2.5172205,677.95832,,,
2.5196766,678.77952,,,
2.5221759,679.67319,,,
2.5246551999999998,680.36734,,,
2.5271656,681.27946,,,
2.5296208,682.23171,,,
2.5321928999999996,682.9285,,,
2.5346841,683.33764,,,
2.5372254,684.06852,,,
2.5396913,684.30882,,,
2.5421502,684.93875,,,
2.5446735,684.89728,,,
2.5471816,685.35743,,,
2.5496692000000003,685.49861,,,
2.5521711,686.07778,,,
2.5546847,686.67554,,,
2.5571787,687.28117,,,
2.559707,688.0137,,,
2.5622347,688.72802,,,
2.5646877999999997,689.79894,,,
2.5671643,690.67421,,,
2.5696868,691.46409,,,
2.5721448,692.4196,,,
2.5746504,693.25661,,,
2.5771707,694.23827,,,
2.5796739,694.90755,,,
2.5822011000000002,695.44756,,,
2.5847482,696.09909,,,
2.5872222000000002,696.35905,,,
2.5896863,696.3973,,,
2.5921865,696.74366,,,
2.5947126000000003,696.94505,,,
2.5971772,697.29262,,,
2.5996456,697.77124,,,
2.6021986999999998,698.30519,,,
2.6046594,699.02557,,,
2.6072322000000003,699.92684,,,
2.6096952,700.47613,,,
2.6121932,701.61734,,,
2.614691,702.39935,,,
2.6171523,703.17213,,,
2.6196599000000003,703.87977,,,
2.6221331,704.88759,,,
2.624682,705.51404,,,
2.6271609,706.1182,,,
2.6296678,706.63231,,,
2.6321978,707.25006,,,
2.6347068,707.63778,,,
2.6371811000000003,707.92857,,,
2.639646,708.37749,,,
2.642189,708.94873,,,
2.6446604999999996,709.45651,,,
2.6471913,710.15365,,,
2.649674,710.4344,,,
2.6521529999999998,711.09505,,,
2.6546876,711.74939,,,
2.6571969,712.18748,,,
2.659673,712.53072,,,
2.6622033999999997,713.26355,,,
2.6646986999999998,713.86173,,,
2.667157,714.27141,,,
2.6696855,714.68693,,,
2.6721589,715.0886,,,
2.6746488,715.59263,,,
2.67718,716.0822,,,
2.6797064,716.54602,,,
2.6821735,717.11957,,,
2.6846676,717.81929,,,
2.6872127,718.55188,,,
2.6896787,719.10655,,,
2.6921656,719.68393,,,
2.6946716,720.37602,,,
2.697146,720.69063,,,
2.6996639,721.46344,,,
2.7022019,722.03068,,,
2.7046769,722.56105,,,
2.7072222,722.81332,,,
2.7096604,723.53155,,,
2.7121779,723.82167,,,
2.7146385,724.30271,,,
2.7171719999999997,724.63941,,,
2.7196729,725.34103,,,
2.7221488,726.05092,,,
2.7246801,726.58186,,,
2.7271938,727.01445,,,
2.7296841,727.70266,,,
2.7321969,728.03233,,,
2.7346589,728.75031,,,
2.7371522,729.10556,,,
2.7396566,729.54176,,,
2.7421755,729.933,,,
2.7447039,730.42096,,,
2.7471774,730.92427,,,
2.7497086,731.32837,,,
2.7521705,731.86545,,,
2.7546915,732.44126,,,
2.7572142,733.075,,,
2.7596975,733.79163,,,
2.7621772,734.16874,,,
2.7646900999999997,734.7947,,,
2.7671502,735.30549,,,
2.7696476999999997,735.88691,,,
2.7721746,736.38915,,,
2.7747184,737.12753,,,
2.7771709,737.38332,,,
2.7797045000000002,737.94284,,,
2.7821283,738.38477,,,
2.7846808000000003,738.78349,,,
2.7871913000000004,739.56755,,,
2.7896616,739.97277,,,
2.7921554,740.36904,,,
2.7946714,740.94458,,,
2.7971660999999997,741.31026,,,
2.7996582,741.8173,,,
2.8022148000000002,742.27857,,,
2.8046905,742.51643,,,
2.8072099,743.05202,,,
2.8096619,743.68361,,,
2.8121275,744.10394,,,
2.8146858000000003,744.60271,,,
2.8171362,745.05604,,,
2.8197039,745.84232,,,
2.8221855,746.24786,,,
2.8247307,746.7798,,,
2.8272512,747.23418,,,
2.829657,747.57843,,,
2.8321359999999998,747.94554,,,
2.8346755999999997,748.53403,,,
2.8371633,749.0769,,,
2.8396836000000003,749.51133,,,
2.8421941000000004,749.94875,,,
2.8446673000000002,750.23772,,,
2.8471972,750.69208,,,
2.8496941,751.18074,,,
2.8522077,751.56153,,,
2.8546573,751.92643,,,
2.8572099,752.50695,,,
2.8596065999999998,752.92263,,,
2.8621181,753.58417,,,
2.8646476,754.12085,,,
2.8671671,754.66558,,,
2.8696603,755.08745,,,
2.8722325,755.77616,,,
2.8746454,756.19026,,,
2.8771666000000002,756.75825,,,
2.8796744000000003,757.31371,,,
2.8821662,757.85328,,,
2.8846415,758.31608,,,
2.8871774,758.83139,,,
2.8896757,759.23769,,,
2.8921875999999997,759.70948,,,
2.8946948,759.98723,,,
2.8971771,760.59108,,,
2.8996603000000003,761.00255,,,
2.9021678,761.60707,,,
2.9046417,761.85998,,,
2.9071798,762.46414,,,
2.9096165,762.96347,,,
2.9121462,763.36775,,,
2.9146771,763.67961,,,
2.9172026,764.30889,,,
2.9196885999999997,764.74597,,,
2.9222152,765.11033,,,
2.9246713,765.53765,,,
2.9271338,765.70411,,,
2.9296543,766.22002,,,
2.9322017,766.51936,,,
2.9346598999999998,767.09604,,,
2.9372059999999998,767.74727,,,
2.9397145,768.14203,,,
2.9422263,768.45704,,,
2.9446873,768.94051,,,
2.947173,769.52371,,,
2.9496751000000003,770.0774,,,
2.9521665,770.56611,,,
2.9546341,770.99762,,,
2.9571585,771.52812,,,
2.9596218,772.17811,,,
2.9621556,772.67036,,,
2.9646916,773.00389,,,
2.9672321999999998,773.75059,,,
2.9696548,773.94386,,,
2.9721698,774.4574,,,
2.9746739,774.77998,,,
2.9771419,775.07931,,,
2.9796726,775.41957,,,
2.9821744999999997,775.73257,,,
2.9847003,776.1629,,,
2.9871923000000002,776.44101,,,
2.989697,776.67747,,,
2.9922143,776.9263,,,
2.9946796,777.2891,,,
2.9972189,777.43868,,,
2.9996583,777.60957,,,
3.0021717,778.10694,,,
3.0046663000000002,778.32272,,,
3.0071663,778.57404,,,
3.0096565,778.79989,,,
3.0121698,779.1934,,,
3.0146773,779.48491,,,
3.0171561000000002,779.64604,,,
3.0197431,780.02604,,,
3.0221889,780.09606,,,
3.0246631,780.49951,,,
3.027133,780.70273,,,
3.0296841,780.89439,,,
3.0321566,781.12262,,,
3.0347036,781.38661,,,
3.0371456,781.58918,,,
3.0396991,781.79287,,,
3.0421478,781.84161,,,
3.0447349000000004,782.14099,,,
3.047118,782.16464,,,
3.049674,782.32582,,,
3.0521382999999997,782.18733,,,
3.0546972,782.27846,,,
3.0571696,782.35534,,,
3.0597032,782.38106,,,
3.0621943,782.33945,,,
3.0646969,782.10499,,,
3.0672,781.93414,,,
3.0697186000000003,781.79672,,,
3.0721619999999996,781.50223,,,
3.0746506,781.20992,,,
3.0771463,781.00286,,,
3.0796599000000002,780.73135,,,
3.0822163000000002,780.42806,,,
3.0847005,780.00093,,,
3.0872077,779.79635,,,
3.0896811,779.38456,,,
3.0921889,778.96155,,,
3.0946696,778.25574,,,
3.0971793,777.69755,,,
3.0996727,777.14429,,,
3.1021954,776.42232,,,
3.1046729,775.76756,,,
3.1071974,775.09493,,,
3.1097049,774.27097,,,
3.1122161,773.56101,,,
3.1146654000000003,772.67025,,,
3.1171985,771.88412,,,
3.1196422,770.95541,,,
3.1221923,770.31284,,,
3.1246392,769.24139,,,
3.1272176000000003,768.35529,,,
3.1296852000000004,767.50689,,,
3.1321727000000004,766.62265,,,
3.1346842,765.55249,,,
3.1371831,764.66353,,,
3.1396332,763.915,,,
3.1421939,762.91523,,,
3.1446853,761.9239,,,
3.147164,761.04731,,,
3.1496964000000003,760.21146,,,
3.1522026,759.28678,,,
3.1546728,758.27219,,,
3.1572014,757.31514,,,
3.1597089,756.3563,,,
3.1621930000000003,755.43905,,,
3.1646552999999997,754.49429,,,
3.1671886999999996,753.7763,,,
3.1696904999999997,752.6929,,,
3.1722009,751.70177,,,
3.1747015,750.91245,,,
3.1772015,749.93299,,,
3.1796882,749.11666,,,
3.1821549,748.16224,,,
3.1847257,747.53573,,,
3.1871772,746.40945,,,
3.1896605,745.59155,,,
3.1921953999999997,744.75384,,,
3.19468,744.02797,,,
3.197136,743.13828,,,
3.1997041,742.50978,,,
3.2021634000000003,741.62429,,,
3.2047101,740.83014,,,
3.2071699000000002,740.02299,,,
3.2097099,739.25736,,,
3.2121668,738.43767,,,
3.2146681,737.55893,,,
3.2171483,736.68013,,,
3.2197088,736.16174,,,
3.2221823,735.30298,,,
3.2246831,734.6002,,,
3.227198,733.89685,,,
3.2297158,733.0803,,,
3.2322023,732.24144,,,
3.2346955,731.57147,,,
3.2371513999999997,730.90683,,,
3.2396611,730.19881,,,
3.2421517000000004,729.46042,,,
3.2446294,728.78541,,,
3.2472031,728.04875,,,
3.2496703,727.436,,,
3.2522088,726.79926,,,
3.2547223,726.14375,,,
3.2572147,725.44363,,,
3.2597198,724.80323,,,
3.2621557,723.95735,,,
3.2647280000000003,723.54017,,,
3.2671612,722.79316,,,
3.2696825,722.19076,,,
3.2722062999999997,721.60728,,,
3.2747411,720.91726,,,
3.2771908,720.22971,,,
3.2796852000000003,719.6723,,,
3.2821949,719.1171,,,
3.2847049,718.51708,,,
3.2871992999999997,717.97769,,,
3.2896359,717.22173,,,
3.2921641999999998,716.61528,,,
3.2946623,715.99908,,,
3.2972015999999997,715.45169,,,
3.2997062,714.8072,,,
3.302191,714.28667,,,
3.3046773,713.61387,,,
3.3072067,713.05511,,,
3.3096819,712.55329,,,
3.3121651,711.91936,,,
3.3146257,711.28525,,,
3.3171943,710.90613,,,
3.3196437,710.30341,,,
3.322175,709.68398,,,
3.3246938,709.16292,,,
3.3272187,708.77979,,,
3.3296883,708.17681,,,
3.3321949,707.50504,,,
3.3346634,707.11616,,,
3.3371416999999997,706.41097,,,
3.3396928999999997,705.92509,,,
3.3421267,705.39493,,,
3.3446884999999997,704.97632,,,
3.3472067,704.41946,,,
3.3496829,703.77909,,,
3.3521912,703.28124,,,
3.3547160000000003,702.68703,,,
3.3572168,702.24521,,,
3.3596642,701.66277,,,
3.3621632,701.21105,,,
3.364699,700.65638,,,
3.3672374,700.05164,,,
3.3697029,699.63333,,,
3.372188,699.05342,,,
3.3747013,698.64089,,,
3.3772018,698.14798,,,
3.3797028,697.4784,,,
3.382179,697.13214,,,
3.3846521000000003,696.32505,,,
3.3871889,696.03457,,,
3.3897123000000002,695.58868,,,
3.3921634,694.97583,,,
3.3947347999999997,694.42837,,,
3.3971846,693.97043,,,
3.3996744,693.37123,,,
3.4022283,692.97296,,,
3.4046489,692.48208,,,
3.4071449,691.78442,,,
3.4096826,691.34424,,,
3.4122088,690.93435,,,
3.4146963,690.53756,,,
3.4171991,689.91874,,,
3.4197145,689.65728,,,
3.4221995,689.02637,,,
3.4246914999999998,688.38233,,,
3.4272017999999997,688.02475,,,
3.4296397,687.43208,,,
3.4321915,686.88793,,,
3.4347199,686.5803,,,
3.4371869,686.00645,,,
3.439708,685.49215,,,
3.4421988,684.92384,,,
3.4447038,684.28016,,,
3.4472343,683.76844,,,
3.4497125,683.51017,,,
3.4521587,682.92908,,,
3.4546871,682.38321,,,
3.4571883,681.86443,,,
3.4596796,681.25713,,,
3.4622189999999997,680.74712,,,
3.464684,680.26589,,,
3.4671825999999997,679.68211,,,
3.4697258,679.11216,,,
3.4722122000000004,678.61181,,,
3.4746816000000003,678.12332,,,
3.477155,677.69874,,,
3.4796552,677.07385,,,
3.4821689,676.64169,,,
3.4846896999999997,676.16211,,,
3.4871963999999998,675.72739,,,
3.4896711000000002,675.19145,,,
3.4921763,674.55478,,,
3.4947304999999997,674.18401,,,
3.4971873999999996,673.4328,,,
3.4996804,672.98763,,,
3.502201,672.58986,,,
3.5046902,671.70506,,,
3.5071670999999998,671.15466,,,
3.5096908,670.74679,,,
3.5122231,670.44436,,,
3.5146933,669.72062,,,
3.5172155,669.33172,,,
3.5196956,668.69535,,,
3.5222047,668.08016,,,
3.5246728,667.47536,,,
3.5271764,666.92654,,,
3.5296638,666.65978,,,
3.5321952000000003,665.99384,,,
3.5346926,665.21639,,,
3.5372098999999997,664.90122,,,
3.5396918,664.07227,,,
3.5422435,663.65227,,,
3.5446754,663.09237,,,
3.5471613,662.40846,,,
3.5496749,661.82319,,,
3.5521572999999997,661.19422,,,
3.5546933,660.6872,,,
3.5571753000000004,660.25218,,,
3.5596962999999997,659.56482,,,
3.5621711,659.06871,,,
3.5647355,658.3904,,,
3.5672067000000003,657.74845,,,
3.5697075999999996,657.36524,,,
3.572163,656.80377,,,
3.574666,656.07693,,,
3.5771383,655.47479,,,
3.5797049999999997,654.88983,,,
3.5822003,654.17601,,,
3.5846677,653.6515,,,
3.5872259,653.02596,,,
3.5897145,652.4141,,,
3.5921906,651.67444,,,
3.5946864,651.1083,,,
3.5971606,650.51873,,,
3.5996550000000003,649.78108,,,
3.6022031,649.17812,,,
3.6046538,648.74722,,,
3.6071808,648.12845,,,
3.6097075,647.48822,,,
3.6122028,646.7694,,,
3.6146708999999997,646.27598,,,
3.6172012000000002,645.70384,,,
3.6196585000000003,644.92215,,,
3.622163,644.22378,,,
3.6246680000000002,643.51552,,,
3.6271571999999996,642.82608,,,
3.6297177,642.23021,,,
3.6321762,641.59477,,,
3.6346882000000003,640.76084,,,
3.6371678,640.17309,,,
3.6396584,639.52537,,,
3.6422223000000002,638.73642,,,
3.6446628000000003,637.99862,,,
3.6471686,637.07005,,,
3.6496524999999997,636.5911,,,
3.6521980000000003,635.74429,,,
3.6546528,635.03388,,,
3.6572412,634.46251,,,
3.6596786000000003,633.36256,,,
3.6622026,632.76139,,,
3.6647047,631.93888,,,
3.6672121,631.28061,,,
3.6696394999999997,630.44178,,,
3.6721790999999997,629.61514,,,
3.6746509,628.80315,,,
3.6771698,628.19419,,,
3.679744,627.51985,,,
3.6822379,626.66318,,,
3.6846668,625.70616,,,
3.6871702,625.08908,,,
3.6896642,624.28241,,,
3.6921638999999997,623.48809,,,
3.6946607,622.75413,,,
3.6971884,621.96441,,,
3.6997101999999997,621.33166,,,
3.7021824000000003,620.57331,,,
3.7047221,619.85864,,,
3.7071822,618.88081,,,
3.7096918,618.04908,,,
3.7122037,617.45173,,,
3.7146768,616.66979,,,
3.7171439,615.89981,,,
3.7196611,615.04271,,,
3.7222258,614.28239,,,
3.7246882,613.53837,,,
3.7272206,612.60993,,,
3.7296832999999996,611.94425,,,
3.7321907,611.15463,,,
3.7346847,610.36062,,,
3.7371922,609.66414,,,
3.7396439999999997,608.76672,,,
3.7422127,607.85409,,,
3.7446838,607.09754,,,
3.7472252999999998,606.46105,,,
3.74967,605.50728,,,
3.7522192,604.81643,,,
3.754666,603.91739,,,
3.7571886,603.22231,,,
3.7597183000000003,602.60468,,,
3.7621667000000003,601.48405,,,
3.7647046,600.89051,,,
3.7671787,600.11141,,,
3.7696892,599.1083,,,
3.7721805,598.491,,,
3.7747151000000003,597.6375,,,
3.7772151,596.95255,,,
3.7796823,596.06877,,,
3.7822109,595.18223,,,
3.7846694999999997,594.50199,,,
3.7871819,593.68632,,,
3.7896611,592.92555,,,
3.7922203999999997,592.20982,,,
3.7947061,591.24441,,,
3.7971985,590.29571,,,
3.7996816,589.62005,,,
3.8022148999999996,588.86771,,,
3.8046799,587.93359,,,
3.8071808000000003,587.20135,,,
3.8096597,586.29418,,,
3.8122162,585.42708,,,
3.8146704000000002,584.62065,,,
3.8171891,583.89043,,,
3.8196693,583.1236,,,
3.8221713000000004,582.31504,,,
3.8246869,581.44887,,,
3.8271815,580.55016,,,
3.8297209999999997,579.7535,,,
3.8321932999999997,579.00511,,,
3.8346925,577.75666,,,
3.8371690000000003,577.12234,,,
3.8396755000000002,576.3526,,,
3.8421827000000004,575.50722,,,
3.8446575000000003,574.50972,,,
3.8472284,574.04323,,,
3.8496864,572.92212,,,
3.8522224,572.30164,,,
3.8546849,571.08117,,,
3.8571945000000003,570.3583,,,
3.8596578,569.56791,,,
3.8621617,568.83865,,,
3.864647,567.71637,,,
3.8671866,567.01647,,,
3.8696918,566.2021,,,
3.8722030999999997,565.19115,,,
3.8746886,564.65595,,,
3.8771845999999996,563.56405,,,
3.8796910999999996,562.42326,,,
3.8821821,561.94848,,,
3.8846518,560.8536,,,
3.8871933999999997,559.95953,,,
3.8896889,559.08965,,,
3.8921953,558.1444,,,
3.8946901,557.34479,,,
3.8971945,556.56123,,,
3.8996672,555.53047,,,
3.9022013999999996,554.58834,,,
3.904673,553.8014,,,
3.9071866,552.98904,,,
3.9096432999999995,551.98852,,,
3.9121575,551.10706,,,
3.9147054999999997,550.24099,,,
3.9171991,549.45206,,,
3.9196855,548.34144,,,
3.9222097000000002,547.55547,,,
3.9246860999999997,546.70563,,,
3.9271532999999996,545.54612,,,
3.9296781000000003,544.58138,,,
3.9321976000000003,543.81187,,,
3.9346446000000004,542.58495,,,
3.9371872999999997,541.61891,,,
3.9396748999999995,540.8267,,,
3.9422016000000006,539.83686,,,
3.9447079000000005,539.03414,,,
3.9472034,538.04252,,,
3.9496732,537.01732,,,
3.9521521999999996,535.96001,,,
3.9546607000000003,534.90397,,,
3.957168,533.99481,,,
3.9596755,533.22841,,,
3.9621593,532.01917,,,
3.9646802,531.0976,,,
3.96718,529.9259,,,
3.9697200000000006,529.15918,,,
3.9721905,528.01913,,,
3.9747052000000003,527.26363,,,
3.9771479000000003,526.44273,,,
3.9796678000000005,525.32697,,,
3.9821505999999998,524.17227,,,
3.9846654000000004,523.24495,,,
3.9871845999999995,522.31845,,,
3.9896562,521.32406,,,
3.9921851999999998,520.60728,,,
3.9946929,519.80453,,,
3.9971779999999995,518.42088,,,
3.9996639000000003,517.37097,,,
4.0021621,516.45307,,,
4.004674,515.61567,,,
4.0071748,514.717,,,
4.0096847,513.74785,,,
4.0122040000000005,512.71917,,,
4.0146873,511.78751,,,
4.0171771,510.64968,,,
4.019709300000001,509.66836,,,
4.0221674,508.69799,,,
4.0247108,507.79588,,,
4.0271556,506.71419,,,
4.0296626,505.77664,,,
4.0321739,504.82496,,,
4.0347239,504.05891,,,
4.0372154,503.06254,,,
4.039706300000001,502.07994,,,
4.0421812,500.95926,,,
4.0447295,500.11285,,,
4.0471741,498.91493,,,
4.0496224000000005,497.87375,,,
4.052166400000001,496.76688,,,
4.0546668,495.77868,,,
4.0571619,494.90611,,,
4.0597083000000005,493.8169,,,
4.0621868999999995,492.7921,,,
4.064705099999999,491.82095,,,
4.0672181,490.17455,,,
4.0696906,489.06744,,,
4.0721761,487.80455,,,
4.074667300000001,486.727,,,
4.0771685,485.39089,,,
4.0796942000000005,484.11621,,,
4.0821767,482.75786,,,
4.0847183,481.37074,,,
4.0871958,479.93707,,,
4.0896885,478.42992,,,
4.0921973000000005,477.02516,,,
4.0946656,475.7455,,,
4.097174399999999,474.15938,,,
4.0996843,472.74224,,,
4.1021944999999995,471.17022,,,
4.104683,469.6544,,,
4.1071783,468.14271,,,
4.1097036000000005,466.63595,,,
4.1122082,465.02088,,,
4.1146848,463.4289,,,
4.1172299,461.96914,,,
4.119658,460.24752,,,
4.1221929,458.68511,,,
4.1246372,457.04759,,,
4.1271965,455.58861,,,
4.1296889000000006,453.76196,,,
4.1321769,452.12768,,,
4.1347081,450.6147,,,
4.1371915,449.07928,,,
4.1396929,447.13692,,,
4.1421812000000005,445.56083,,,
4.144669,443.69482,,,
4.1471817,442.08692,,,
4.1496578,440.44784,,,
4.1521908000000005,438.82315,,,
4.1546848,437.17612,,,
4.1572049,435.43614,,,
4.1596953,433.78108,,,
4.16219,432.06844,,,
4.1646898000000006,430.36906,,,
4.1671727999999995,428.44706,,,
4.1696575,426.70746,,,
4.1721977,424.94144,,,
4.1746878,423.2896,,,
4.1772038,421.44767,,,
4.1797122,419.56721,,,
4.1822108,417.70387,,,
4.1847107999999995,415.65542,,,
4.1872059,413.92047,,,
4.1896657,411.90258,,,
4.1921371,409.7903,,,
4.1946881,407.89941,,,
4.197157099999999,406.11391,,,
4.1996621,404.06037,,,
4.202189000000001,402.17153,,,
4.204671800000001,399.99618,,,
4.2071831,397.79157,,,
4.209668300000001,395.84464,,,
4.2121825,393.71273,,,
4.2146862,391.55198,,,
4.2171713,389.35946,,,
4.219659,387.10232,,,
4.2222161,384.88106,,,
4.2246760000000005,382.48494,,,
4.2272155,380.26858,,,
4.229669400000001,377.94369,,,
4.2321774,375.6211,,,
4.234686900000001,373.76918,,,
4.2371737000000005,371.51027,,,
4.2396502,369.59275,,,
4.2421589,367.84611,,,
4.244675,365.98897,,,
4.2471827,364.23881,,,
4.2497001,362.49991,,,
4.2522131,360.8781,,,
4.2547036,359.4229,,,
4.2572017,357.75534,,,
4.259665,356.02689,,,
4.2621852,354.76579,,,
4.2646845,353.20627,,,
4.2671725,351.91925,,,
4.2696806,350.661,,,
4.2721989,349.48478,,,
4.274716,348.22656,,,
4.2771925,347.19397,,,
4.2796813,345.83793,,,
4.2821873,344.95331,,,
4.2847231,343.94829,,,
4.2871701,342.84932,,,
4.289694,342.01039,,,
4.2921412000000005,340.95548,,,
4.2946792,340.38215,,,
4.2971692,339.29115,,,
4.2996615,338.44537,,,
4.3021865,337.75584,,,
4.3046766,336.78936,,,
4.3071795,336.05755,,,
4.3096832,335.23772,,,
4.3121769,334.42203,,,
4.314665199999999,333.80929,,,
4.3171777,332.83678,,,
4.3196723,332.21147,,,
4.3222012,331.63511,,,
4.3247038,330.84053,,,
4.327214000000001,330.30795,,,
4.3296959,329.59104,,,
4.3321757000000005,328.97939,,,
4.3346821,328.32661,,,
4.3371606,327.62245,,,
4.339665200000001,327.21797,,,
4.3421553,326.5358,,,
4.3446701,325.86428,,,
4.347169500000001,325.73841,,,
4.34968,325.19214,,,
4.3522125,324.41665,,,
4.3547133,324.04669,,,
4.357165500000001,323.28718,,,
4.3596854,322.86663,,,
4.3621677,322.33267,,,
4.3646652,321.90727,,,
4.367172,321.20861,,,
4.3696815,320.63397,,,
4.3721777,320.2703,,,
4.3746871,319.89627,,,
4.3771849,319.31282,,,
4.3796682,318.73807,,,
4.3821727,318.04689,,,
4.384639099999999,317.53303,,,
4.3871516,317.1405,,,
4.389704200000001,316.40609,,,
4.3921857,315.92093,,,
4.3946982,315.58505,,,
4.3971944,314.85979,,,
4.3997074000000005,314.41586,,,
4.4021783,313.97444,,,
4.4046835,313.31114,,,
4.4071688,312.85705,,,
4.4096530000000005,312.56888,,,
4.4121831,311.81602,,,
4.4146949,311.42691,,,
4.4171931,310.73947,,,
4.4196895,310.37959,,,
4.4222012,309.96137,,,
4.424662799999999,309.55104,,,
4.4271529,308.87258,,,
4.4296809,308.33844,,,
4.4321565000000005,307.92375,,,
4.434655299999999,307.0687,,,
4.4371543,306.75305,,,
4.439687999999999,306.20986,,,
4.4422209,305.69605,,,
4.4447021,305.18876,,,
4.4472031,304.82506,,,
4.449644299999999,303.87591,,,
4.452172,303.74492,,,
4.4546878,303.05226,,,
4.4571949,302.35032,,,
4.4596847,302.11778,,,
4.4621911,301.32327,,,
4.4646946000000005,300.7999,,,
4.4672013999999995,300.25387,,,
4.4696852,299.79198,,,
4.472211000000001,299.01334,,,
4.4747034,298.48175,,,
4.4771814,298.10198,,,
4.479663,297.51099,,,
4.4821823,296.99038,,,
4.4846646,296.19459,,,
4.4871722,296.13703,,,
4.4896996,295.29323,,,
4.4921815,294.45845,,,
4.4947007,293.83982,,,
4.4971964,293.43675,,,
4.4997059,292.80402,,,
4.5021655,292.63622,,,
4.5046682,291.60046,,,
4.5071677999999995,291.12685,,,
4.5096635,290.7597,,,
4.512190299999999,290.01746,,,
4.5147049,289.18515,,,
4.5171736000000005,288.78374,,,
4.5196932,287.95688,,,
4.522189,287.5935,,,
4.5246923,286.54996,,,
4.527167,286.18321,,,
4.5296591,285.41283,,,
4.532207499999999,284.67979,,,
4.5346733,284.00903,,,
4.5372203,283.19765,,,
4.5397006,282.63391,,,
4.5421909,281.67362,,,
4.5446887,281.03231,,,
4.5471755,280.32571,,,
4.5496707,279.16589,,,
4.5521518,278.3404,,,
4.554658900000001,277.44073,,,
4.5571833,276.5107,,,
4.5596943,275.67187,,,
4.562174,274.55152,,,
4.5646799,273.56214,,,
4.567182000000001,272.61796,,,
4.5696604,271.62668,,,
4.5721796,270.59403,,,
4.5746687,269.52964,,,
4.5771546999999995,268.65245,,,
4.5796798,267.76867,,,
4.5821821,266.84967,,,
4.584689200000001,266.08097,,,
4.587218,264.84323,,,
4.5896908,263.80059,,,
4.592177400000001,263.04301,,,
4.5946831999999995,262.01187,,,
4.5971855,260.9617,,,
4.5996746,260.23593,,,
4.6021897,259.00781,,,
4.6046856,258.16184,,,
4.6071906,257.58109,,,
4.6096995,256.21425,,,
4.612203900000001,255.81251,,,
4.614706900000001,254.58488,,,
4.6171875,253.84714,,,
4.619668399999999,252.80756,,,
4.6221566,252.14668,,,
4.6246619,250.9742,,,
4.6271581,249.88947,,,
4.629686,249.3492,,,
4.6321879,248.2788,,,
4.6346802,247.28303,,,
4.6372057,246.64688,,,
4.639691399999999,246.30328,,,
4.6422102,245.40101,,,
4.644674500000001,244.43086,,,
4.6471746,243.69073,,,
4.6496957000000005,242.82476,,,
4.6521916999999995,242.26847,,,
4.6546859000000005,241.4013,,,
4.6571831999999995,240.69438,,,
4.6596978,239.65743,,,
4.6621988,239.09258,,,
4.6646795999999995,238.42421,,,
4.6671737,237.5804,,,
4.6696668,236.58087,,,
4.6721884,235.7762,,,
4.6746625,235.04356,,,
4.6771842999999995,234.00918,,,
4.6796898,233.18618,,,
4.6822156,232.41285,,,
4.6847022,231.63984,,,
4.6871919,231.19346,,,
4.6896895999999995,229.7242,,,
4.6921681,228.90341,,,
4.6946657,228.22336,,,
4.697164600000001,227.3737,,,
4.6996879,226.39613,,,
4.7021911,225.75893,,,
4.7046766,224.82249,,,
4.7072031,224.23162,,,
4.709698,223.07885,,,
4.7121765,222.53598,,,
4.7146821,221.64647,,,
4.717168699999999,220.88751,,,
4.719659,219.96257,,,
4.7221663000000005,219.19045,,,
4.7246855,218.64033,,,
4.7272067,216.98338,,,
4.7296928,215.73761,,,
4.7321984,214.96786,,,
4.7346892,213.45455,,,
4.7371593999999995,212.49511,,,
4.7396642,211.02265,,,
