mm,N,width,thickness,length
0.8278393,89.53829,,,
0.8286011,89.53829,,,
0.8292106,89.53829,,,
0.82992166,89.53829,,,
0.8308866,89.67203,,,
0.8319023,90.00638,,,
0.8329689,90.206985,,,
0.8337307,90.27385,,,
0.8344418,90.27385,,,
0.83535594,90.34072,,,
0.8362701,90.54133,,,
0.83733666,90.80881,,,
0.8382508,90.94254,,,
0.8390126,91.07629,,,
0.8399268,91.143166,,,
0.840841,91.2769,,,
0.84180593,91.47751,,,
0.8427201,91.54438,,,
0.8433296,91.54438,,,
0.84404063,91.47751,,,
0.84485316,91.54438,,,
0.845615,91.61125,,,
0.8464277,91.678116,,,
0.84729105,91.74499,,,
0.8480528,91.81186,,,
0.84886545,91.945595,,,
0.8497288,92.01247,,,
0.8504907,92.07933,,,
0.85115093,92.07933,,,
0.8519127,92.07933,,,
0.85262376,92.21307,,,
0.8534363,92.27994,,,
0.8544013,92.41368,,,
0.8551631,92.61429,,,
0.8559249,92.54742,,,
0.8567375,92.68116,,,
0.8576009,92.88177,,,
0.85866743,93.082375,,,
0.85963243,93.41672,,,
0.860445,93.41672,,,
0.8612576,93.55046,,,
0.86207026,93.55046,,,
0.8629844,93.6842,,,
0.8640509,93.951675,,,
0.86491436,94.15229,,,
0.8658286,94.286026,,,
0.8666411,94.3529,,,
0.8674537,94.41977,,,
0.8684187,94.553505,,,
0.86923134,94.68725,,,
0.8700439,94.68725,,,
0.87080574,94.75411,,,
0.871466,94.75411,,,
0.8721262,94.68725,,,
0.8729896,94.820984,,,
0.87390375,94.95472,,,
0.8747672,95.08846,,,
0.8755798,95.2222,,,
0.87618923,95.28907,,,
0.8767987,95.155334,,,
0.8776113,95.28907,,,
0.87852544,95.422806,,,
0.8794396,95.690285,,,
0.88030297,95.89089,,,
0.88096327,95.82402,,,
0.88152194,95.82402,,,
0.8823853,95.82402,,,
0.88340104,96.15837,,,
0.8844168,96.492714,,,
0.88538176,96.62646,,,
0.8860928,96.76019,,,
0.88690543,96.69332,,,
0.8878704,96.96081,,,
0.8888354,97.22829,,,
0.8898003,97.428894,,,
0.89066374,97.56264,,,
0.8915271,97.6295,,,
0.89254284,97.763245,,,
0.89345706,97.96385,,,
0.8943204,98.09759,,,
0.89508224,98.16446,,,
0.89579326,98.09759,,,
0.89660585,98.16446,,,
0.8974185,98.298195,,,
0.8981295,98.298195,,,
0.8988913,98.36507,,,
0.89965314,98.36507,,,
0.90041494,98.43194,,,
0.9013291,98.565674,,,
0.90214175,98.76628,,,
0.90280193,98.76628,,,
0.9034622,98.69942,,,
0.9042748,98.83315,,,
0.905189,99.03376,,,
0.90620476,99.167496,,,
0.90701735,99.434975,,,
0.9076776,99.434975,,,
0.9083886,99.434975,,,
0.9091504,99.56872,,,
0.9101662,99.70245,,,
0.9112327,100.103676,,,
0.9120453,100.23742,,,
0.9127563,100.23742,,,
0.913569,100.30428,,,
0.91443235,100.371155,,,
0.9154989,100.705505,,,
0.91651464,100.90611,,,
0.917378,101.03985,,,
0.9182922,101.173584,,,
0.9191048,101.240456,,,
0.9201206,101.44106,,,
0.92098397,101.57481,,,
0.9217458,101.64167,,,
0.9224568,101.64167,,,
0.92311704,101.507935,,,
0.9237265,101.507935,,,
0.9245899,101.64167,,,
0.92560565,101.90915,,,
0.92641824,102.042885,,,
0.92723083,102.10976,,,
0.9278911,102.10976,,,
0.92844975,102.042885,,,
0.92911,101.97602,,,
0.930075,102.17663,,,
0.93098915,102.377235,,,
0.9319541,102.644714,,,
0.9327159,102.77846,,,
0.93332535,102.77846,,,
0.934138,102.84533,,,
0.93510294,102.979065,,,
0.93611866,103.38029,,,
0.93713444,103.51402,,,
0.93784547,103.64776,,,
0.9385057,103.64776,,,
0.9394199,103.64776,,,
0.94038486,103.91524,,,
0.9414006,104.18272,,,
0.9423148,104.38332,,,
0.94307655,104.450195,,,
0.94404155,104.51706,,,
0.9450065,104.71767,,,
0.9459715,104.985146,,,
0.94678414,105.05202,,,
0.9474444,105.11889,,,
0.94815534,105.05202,,,
0.9489172,105.18575,,,
0.949679,105.252625,,,
0.9504916,105.319496,,,
0.951355,105.5201,,,
0.9521168,105.45323,,,
0.9529294,105.65385,,,
0.9537928,105.78759,,,
0.95450383,105.921326,,,
0.95521486,105.854454,,,
0.95597667,105.921326,,,
0.9567385,105.9882,,,
0.9576019,106.12193,,,
0.95851606,106.32254,,,
0.95927787,106.45628,,,
0.95998895,106.52315,,,
0.9608015,106.59002,,,
0.9616649,106.79063,,,
0.9627314,106.991234,,,
0.9636964,107.25871,,,
0.9644582,107.39245,,,
0.9652708,107.45932,,,
0.9660326,107.52619,,,
0.96694684,107.65993,,,
0.9680134,107.92741,,,
0.96897835,108.12801,,,
0.9698925,108.32862,,,
0.97070515,108.32862,,,
0.97156847,108.529236,,,
0.97253346,108.72984,,,
0.9732953,108.796715,,,
0.9740571,108.86359,,,
0.9748189,108.86359,,,
0.9754791,108.86359,,,
0.9761394,108.86359,,,
0.97700274,108.93046,,,
0.9779677,109.131065,,,
0.9788312,109.2648,,,
0.97964376,109.39854,,,
0.98030394,109.46541,,,
0.9808626,109.2648,,,
0.98172605,109.46541,,,
0.98264027,109.599144,,,
0.98355436,109.86662,,,
0.9844178,110.06723,,,
0.98502725,110.06723,,,
0.98563665,110.00037,,,
0.98650014,110.06723,,,
0.9874651,110.33471,,,
0.9885316,110.60219,,,
0.9894458,110.86967,,,
0.9902076,111.0034,,,
0.9910202,110.93653,,,
0.99198514,111.20401,,,
0.99295014,111.404625,,,
0.9939151,111.672104,,,
0.9947277,111.80585,,,
0.9955911,111.80585,,,
0.9965561,112.006454,,,
0.9974194,112.20706,,,
0.99828285,112.273926,,,
0.9990446,112.40767,,,
0.9997556,112.40767,,,
1.000619,112.541405,,,
1.0014317,112.74201,,,
1.0022442,112.74201,,,
1.0030061,112.80888,,,
1.0037678,112.74201,,,
1.0045297,112.875755,,,
1.0054439,113.07636,,,
1.0062058,113.2101,,,
1.006866,113.27697,,,
1.0075262,113.2101,,,
1.0083388,113.34384,,,
1.0091515,113.47758,,,
1.0102179,113.745056,,,
1.0110306,114.01253,,,
1.0116401,113.94566,,,
1.0123509,114.01253,,,
1.0131637,114.0794,,,
1.0141287,114.280014,,,
1.0152459,114.68124,,,
1.0161601,114.88184,,,
1.0169219,114.94871,,,
1.0177345,115.01558,,,
1.0186487,115.08245,,,
1.0197153,115.416794,,,
1.0206294,115.6174,,,
1.0214419,115.751144,,,
1.0223054,115.88488,,,
1.023118,116.01862,,,
1.0240829,116.21923,,,
1.0250479,116.35297,,,
1.025759,116.4867,,,
1.0265208,116.4867,,,
1.0272318,116.55357,,,
1.0278921,116.55357,,,
1.0287554,116.620445,,,
1.0297203,116.887924,,,
1.0305839,117.08853,,,
1.0313456,117.08853,,,
1.0319551,117.15541,,,
1.032463,117.02166,,,
1.0331231,116.95479,,,
1.0340881,117.15541,,,
1.0350531,117.42288,,,
1.0359674,117.69036,,,
1.0367799,117.8241,,,
1.0373894,117.75723,,,
1.0382019,117.8241,,,
1.0392176,118.091576,,,
1.0402335,118.49279,,,
1.0411985,118.6934,,,
1.0419095,118.76027,,,
1.0426204,118.76027,,,
1.0435854,118.89401,,,
1.0445504,119.16148,,,
1.0455661,119.36209,,,
1.0464295,119.62957,,,
1.0472422,119.62957,,,
1.0481564,119.76331,,,
1.0490705,119.96392,,,
1.0500355,120.164536,,,
1.0508481,120.36514,,,
1.0515083,120.36514,,,
1.0522702,120.29827,,,
1.0530827,120.432014,,,
1.0538446,120.49888,,,
1.0546571,120.63262,,,
1.0554698,120.76636,,,
1.0562316,120.76636,,,
1.0570949,120.9001,,,
1.0579584,121.10071,,,
1.0586185,121.16757,,,
1.0592788,121.23444,,,
1.0599898,121.23444,,,
1.0607517,121.36818,,,
1.061615,121.43505,,,
1.06258,121.70253,,,
1.0633419,121.90314,,,
1.0641036,121.90314,,,
1.0649164,122.103745,,,
1.0658305,122.23748,,,
1.066897,122.57183,,,
1.0678113,122.77244,,,
1.0685729,122.90617,,,
1.0694364,123.039925,,,
1.070249,123.1068,,,
1.0711632,123.3074,,,
1.0722296,123.57488,,,
1.0731438,123.77549,,,
1.0740073,123.909225,,,
1.0748199,123.9761,,,
1.0757341,124.10983,,,
1.0765975,124.31044,,,
1.0774608,124.37731,,,
1.0782226,124.51105,,,
1.0789844,124.51105,,,
1.079594,124.51105,,,
1.0802542,124.44418,,,
1.0811684,124.57792,,,
1.0820825,124.8454,,,
1.082946,124.97913,,,
1.0837585,125.046005,,,
1.0843172,125.11288,,,
1.0849266,124.97913,,,
1.08579,125.11288,,,
1.0867041,125.44722,,,
1.0876691,125.580956,,,
1.0884818,125.78156,,,
1.089142,125.78156,,,
1.0897515,125.7147,,,
1.0906657,125.84844,,,
1.0916306,126.11592,,,
1.0926464,126.517136,,,
1.0935098,126.65088,,,
1.09417,126.784615,,,
1.0949825,126.784615,,,
1.0959475,126.98522,,,
1.0970141,127.2527,,,
1.0979791,127.52018,,,
1.0987917,127.653915,,,
1.0997059,127.78766,,,
1.1007216,128.122,,,
1.1015849,128.25574,,,
1.1024991,128.38948,,,
1.1032102,128.52322,,,
1.1039212,128.59009,,,
1.1047846,128.59009,,,
1.1055465,128.72383,,,
1.1062574,128.79071,,,
1.1070701,128.85757,,,
1.107832,128.99132,,,
1.1085937,128.99132,,,
1.1095587,129.25879,,,
1.1103206,129.39253,,,
1.11093,129.39253,,,
1.1116409,129.4594,,,
1.1124027,129.52626,,,
1.1133169,129.79375,,,
1.1143327,129.92747,,,
1.1150944,130.19496,,,
1.1157547,130.1281,,,
1.1164657,130.26183,,,
1.1172785,130.3287,,,
1.1182941,130.59618,,,
1.1193606,130.93053,,,
1.1201733,131.13113,,,
1.1209351,131.198,,,
1.1217477,131.33174,,,
1.122662,131.46547,,,
1.1237792,131.79984,,,
1.1247442,132.0673,,,
1.1256076,132.20105,,,
1.1264709,132.40166,,,
1.1272835,132.40166,,,
1.1282485,132.66913,,,
1.1291119,132.80287,,,
1.129823,132.86974,,,
1.1305339,132.93661,,,
1.1311433,132.73601,,,
1.131753,132.86974,,,
1.1326163,132.86974,,,
1.133632,133.20409,,,
1.1344954,133.4047,,,
1.1353588,133.53844,,,
1.1359682,133.6053,,,
1.1365777,133.53844,,,
1.1372887,133.53844,,,
1.1382029,133.73904,,,
1.1391679,133.93965,,,
1.1400821,134.20712,,,
1.1407931,134.34087,,,
1.1413517,134.274,,,
1.1421642,134.34087,,,
1.1431292,134.60835,,,
1.1441958,134.9427,,,
1.1452116,135.21017,,,
1.1459227,135.27704,,,
1.1466337,135.34392,,,
1.1475986,135.47765,,,
1.1485127,135.74513,,,
1.1496301,135.94574,,,
1.1504936,136.21321,,,
1.1513062,136.34695,,,
1.1522204,136.4807,,,
1.1531854,136.74817,,,
1.154201,136.94878,,,
1.1549629,137.01564,,,
1.1555723,137.01564,,,
1.1563342,136.94878,,,
1.1571467,137.14938,,,
1.1579086,137.21625,,,
1.1587211,137.28313,,,
1.1595845,137.48373,,,
1.1602955,137.61748,,,
1.1611589,137.68436,,,
1.1620224,137.81808,,,
1.1626827,137.88496,,,
1.1633428,137.88496,,,
1.1641046,137.95183,,,
1.1648664,138.08557,,,
1.1657298,138.2193,,,
1.1666948,138.48679,,,
1.1674058,138.62051,,,
1.1681169,138.62051,,,
1.1689802,138.888,,,
1.1698437,139.02173,,,
1.170961,139.35608,,,
1.171926,139.62357,,,
1.1726878,139.7573,,,
1.1735511,139.89104,,,
1.1743637,139.9579,,,
1.1753287,140.22539,,,
1.1763953,140.49287,,,
1.1772586,140.69348,,,
1.1781728,140.89409,,,
1.1789854,140.96095,,,
1.179798,141.0947,,,
1.1807122,141.2953,,,
1.1815248,141.36217,,,
1.1822866,141.56277,,,
1.1829977,141.49591,,,
1.1836579,141.56277,,,
1.1843182,141.56277,,,
1.1852832,141.62965,,,
1.1861972,141.89713,,,
1.1870607,142.1646,,,
1.1878225,142.23148,,,
1.188432,142.23148,,,
1.1889906,142.09773,,,
1.1899048,142.29834,,,
1.1908189,142.49895,,,
1.1917331,142.76643,,,
1.1925457,142.96704,,,
1.1931552,142.96704,,,
1.1937647,142.90016,,,
1.194628,143.0339,,,
1.1956438,143.30139,,,
1.1967103,143.7026,,,
1.1976246,143.90321,,,
1.1982847,144.03696,,,
1.1991482,144.03696,,,
1.2001132,144.30443,,,
1.2011796,144.63878,,,
1.2021446,144.77252,,,
1.2029064,144.97313,,,
1.2038206,145.04,,,
1.2047347,145.30746,,,
1.2056489,145.50807,,,
1.2065631,145.57495,,,
1.2072742,145.70868,,,
1.2080361,145.70868,,,
1.2088994,145.90929,,,
1.2096612,145.97617,,,
1.210423,146.04303,,,
1.2111849,146.10991,,,
1.2119466,146.17677,,,
1.2127593,146.17677,,,
1.2136226,146.44426,,,
1.2143337,146.51112,,,
1.2148923,146.44426,,,
1.2156034,146.37738,,,
1.2163652,146.57799,,,
1.2172285,146.77861,,,
1.2183459,147.04608,,,
1.2191584,147.31355,,,
1.2198188,147.38043,,,
1.2206314,147.4473,,,
1.2215455,147.58104,,,
1.222612,147.91537,,,
1.2236278,148.24973,,,
1.2243896,148.38347,,,
1.2251006,148.45033,,,
1.2258625,148.51721,,,
1.2267767,148.65094,,,
1.2278432,148.9853,,,
1.2287574,149.18591,,,
1.2296207,149.38652,,,
1.2304841,149.52025,,,
1.2313476,149.72086,,,
1.2323632,149.92146,,,
1.2332267,150.0552,,,
1.2339377,150.18895,,,
1.2346996,150.18895,,,
1.235309,150.12207,,,
1.2359692,150.12207,,,
1.2368326,150.25581,,,
1.2377976,150.5233,,,
1.2386101,150.7239,,,
1.239372,150.79077,,,
1.2399814,150.79077,,,
1.2404894,150.65703,,,
1.2411495,150.59016,,,
1.2421145,150.85764,,,
1.2431302,151.19199,,,
1.2440952,151.52634,,,
1.2449077,151.66006,,,
1.2455174,151.66006,,,
1.2463299,151.66006,,,
1.2472949,151.99443,,,
1.2483106,152.32878,,,
1.2492756,152.52939,,,
1.2499357,152.59625,,,
1.2506468,152.59625,,,
1.251561,152.66312,,,
1.252526,152.99747,,,
1.2535925,153.33182,,,
1.2545067,153.53242,,,
1.2553192,153.66615,,,
1.2562335,153.73303,,,
1.2571985,154.06738,,,
1.2581635,154.20111,,,
1.258976,154.40172,,,
1.2596363,154.40172,,,
1.2603472,154.40172,,,
1.2611599,154.4686,,,
1.2619218,154.60233,,,
1.2627343,154.6692,,,
1.2635977,154.86981,,,
1.2643088,154.93669,,,
1.2651721,155.07042,,,
1.2660356,155.20416,,,
1.2666957,155.3379,,,
1.2674068,155.27103,,,
1.2681179,155.3379,,,
1.2688797,155.53851,,,
1.2697937,155.67226,,,
1.270708,155.93973,,,
1.271419,156.07347,,,
1.2721809,156.07347,,,
1.2729934,156.27408,,,
1.2738568,156.4078,,,
1.2749233,156.74216,,,
1.2758883,156.94276,,,
1.276701,157.14337,,,
1.2775135,157.27711,,,
1.278326,157.41086,,,
1.279291,157.61147,,,
1.2803069,157.9458,,,
1.281221,158.21329,,,
1.2821352,158.34702,,,
1.2829478,158.48076,,,
1.2838112,158.6145,,,
1.2847762,158.88197,,,
1.2855887,159.01572,,,
1.2862998,159.08258,,,
1.2870108,159.14948,,,
1.2876711,159.21634,,,
1.2883313,159.21634,,,
1.2893472,159.2832,,,
1.2902105,159.61755,,,
1.2911247,159.7513,,,
1.2918357,159.88504,,,
1.2924452,159.88504,,,
1.2930546,159.88504,,,
1.2939687,160.08565,,,
1.2948829,160.35312,,,
1.2957971,160.55373,,,
1.296559,160.68747,,,
1.2971684,160.68747,,,
1.2977271,160.62059,,,
1.2985904,160.68747,,,
1.2995553,161.0218,,,
1.3007234,161.35616,,,
1.3016376,161.6905,,,
1.3023487,161.89111,,,
1.303263,161.95798,,,
1.304228,162.22546,,,
1.3052436,162.42607,,,
1.3062594,162.7604,,,
1.3070211,162.89415,,,
1.3079354,163.0279,,,
1.3088495,163.2285,,,
1.3097637,163.42911,,,
1.3105763,163.56285,,,
1.3113381,163.62971,,,
1.3120492,163.62971,,,
1.3129126,163.76346,,,
1.3137252,163.89719,,,
1.3144362,163.96407,,,
1.3152488,164.0978,,,
1.3160107,164.16467,,,
1.3168232,164.36528,,,
1.3177373,164.56589,,,
1.3184484,164.63275,,,
1.3190578,164.69963,,,
1.3197181,164.69963,,,
1.3205308,164.90025,,,
1.3214449,165.034,,,
1.3224607,165.36833,,,
1.3232732,165.56894,,,
1.3238827,165.63582,,,
1.3246444,165.70268,,,
1.3255079,165.90329,,,
1.3265744,166.17076,,,
1.3275902,166.63885,,,
1.3284029,166.70572,,,
1.3292154,166.7726,,,
1.3299773,166.90633,,,
1.3309422,167.10693,,,
1.3319579,167.37442,,,
1.3328722,167.64189,,,
1.3336847,167.90936,,,
1.3345481,168.0431,,,
1.3354115,168.10997,,,
1.3363764,168.3106,,,
1.3372906,168.44432,,,
1.3380016,168.64493,,,
1.3387127,168.64493,,,
1.339373,168.64493,,,
1.340084,168.7118,,,
1.3409982,168.84554,,,
1.3419632,169.11302,,,
1.3428265,169.31363,,,
1.3435376,169.3805,,,
1.3440454,169.3805,,,
1.3446041,169.24675,,,
1.3452643,169.17989,,,
1.3462293,169.44736,,,
1.3471435,169.64796,,,
1.3481084,169.98232,,,
1.3488703,170.18292,,,
1.3495305,170.18292,,,
1.350343,170.2498,,,
1.3514097,170.51727,,,
1.3524253,170.85164,,,
1.3533903,171.18599,,,
1.3541014,171.25285,,,
1.3548124,171.25285,,,
1.3557773,171.45346,,,
1.3567423,171.72093,,,
1.3577582,172.05528,,,
1.3585707,172.25589,,,
1.3593832,172.38963,,,
1.3603482,172.52338,,,
1.3613132,172.79085,,,
1.3623289,172.99146,,,
1.3630908,173.1252,,,
1.3637002,173.1252,,,
1.364462,173.1252,,,
1.3652747,173.25893,,,
1.3659856,173.25893,,,
1.3667984,173.45953,,,
1.3676109,173.66014,,,
1.3683728,173.72702,,,
1.3691853,173.92763,,,
1.3700995,174.06137,,,
1.3707597,174.1951,,,
1.3714199,174.1951,,,
1.3721818,174.26198,,,
1.3729435,174.46259,,,
1.3739085,174.6632,,,
1.3748227,174.99753,,,
1.3755846,175.19814,,,
1.3763971,175.19814,,,
1.3772606,175.39874,,,
1.3781239,175.59937,,,
1.3791906,175.86684,,,
1.3800031,176.20119,,,
1.380765,176.26805,,,
1.3815775,176.46867,,,
1.3823901,176.60242,,,
1.383355,176.86989,,,
1.3844217,177.13737,,,
1.3853358,177.40485,,,
1.3861992,177.53859,,,
1.3870118,177.60545,,,
1.3878752,177.80606,,,
1.3887893,178.00667,,,
1.3896021,178.20728,,,
1.3903638,178.34102,,,
1.3911256,178.34102,,,
1.3916842,178.40788,,,
1.3923953,178.40788,,,
1.3933095,178.47476,,,
1.3942236,178.74223,,,
1.395087,178.94284,,,
1.3958489,179.07658,,,
1.3964075,179.14345,,,
1.3970678,179.07658,,,
1.3979312,179.21031,,,
1.3988961,179.54466,,,
1.3998611,179.81215,,,
1.4006737,180.07962,,,
1.4012324,180.01276,,,
1.4018925,180.01276,,,
1.402756,180.07962,,,
1.403721,180.48083,,,
1.4047874,180.81519,,,
1.405651,181.08266,,,
1.4063618,181.14954,,,
1.4072254,181.2164,,,
1.4081903,181.48387,,,
1.409206,181.81822,,,
1.4102217,182.0857,,,
1.4109836,182.3532,,,
1.4119486,182.48694,,,
1.4129134,182.68755,,,
1.413777,183.02188,,,
1.4146403,183.08876,,,
1.4153514,183.28937,,,
1.4161131,183.28937,,,
1.4169765,183.35623,,,
1.4177383,183.55684,,,
1.4184494,183.62372,,,
1.4192619,183.75745,,,
1.4200238,183.89119,,,
1.4208872,184.02493,,,
1.4218013,184.2924,,,
1.4225124,184.35927,,,
1.4231218,184.42615,,,
1.4238329,184.42615,,,
1.4246454,184.55988,,,
1.4256104,184.82736,,,
1.4266262,185.09483,,,
1.4273372,185.29544,,,
1.4279975,185.29544,,,
1.4287592,185.36232,,,
1.4296227,185.56293,,,
1.4306892,185.8304,,,
1.431705,186.23161,,,
1.4324667,186.36536,,,
1.4331778,186.43222,,,
1.4339904,186.4991,,,
1.4349554,186.63283,,,
1.4360219,187.03404,,,
1.4368852,187.30153,,,
1.4377487,187.50214,,,
1.4386121,187.70274,,,
1.4394755,187.83647,,,
1.4404912,188.10397,,,
1.4413546,188.30458,,,
1.4420148,188.37144,,,
1.4427259,188.50519,,,
1.4433354,188.37144,,,
1.4439956,188.43832,,,
1.4449605,188.57205,,,
1.4459255,188.9064,,,
1.4467889,189.17389,,,
1.4475508,189.24075,,,
1.4481093,189.30762,,,
1.448668,189.17389,,,
1.4494299,189.24075,,,
1.4503441,189.50822,,,
1.451309,189.70883,,,
1.4523247,190.11005,,,
1.452985,190.24379,,,
1.4535944,190.24379,,,
1.4544578,190.37753,,,
1.4554737,190.57814,,,
1.4565401,191.04622,,,
1.4575051,191.24683,,,
1.4581145,191.38057,,,
1.4588764,191.38057,,,
1.4597398,191.58118,,,
1.4607555,191.91553,,,
1.4617712,192.183,,,
1.4626347,192.45049,,,
1.4634473,192.58421,,,
1.4644122,192.71796,,,
1.4653264,192.98543,,,
1.4662914,193.25291,,,
1.4670533,193.38664,,,
1.4676627,193.45352,,,
1.4684246,193.45352,,,
1.4692371,193.58727,,,
1.4700496,193.85475,,,
1.470913,193.92162,,,
1.4717257,194.1891,,,
1.4724876,194.25597,,,
1.4734015,194.45657,,,
1.4742143,194.59032,,,
1.4748237,194.65718,,,
1.4755347,194.65718,,,
1.4762458,194.79092,,,
1.4770075,194.92467,,,
1.4778711,194.99153,,,
1.4787852,195.32588,,,
1.4795469,195.52649,,,
1.4803088,195.66022,,,
1.4811722,195.86084,,,
1.4820863,195.99457,,,
1.4832036,196.32892,,,
1.4840671,196.73013,,,
1.4848797,196.86388,,,
1.4856923,196.9976,,,
1.4864541,197.13135,,,
1.4874698,197.26509,,,
1.4884857,197.6663,,,
1.489349,197.86691,,,
1.4902123,198.06752,,,
1.491025,198.20126,,,
1.4919391,198.40187,,,
1.4928533,198.60248,,,
1.4937167,198.7362,,,
1.4944786,198.93681,,,
1.4951895,198.93681,,,
1.495799,199.0037,,,
1.49651,199.0037,,,
1.497475,199.2043,,,
1.4983385,199.47177,,,
1.499151,199.67241,,,
1.4999129,199.73927,,,
1.5004207,199.80614,,,
1.5009793,199.67241,,,
1.5018427,199.80614,,,
1.5028077,200.14049,,,
1.5037218,200.47484,,,
1.5045853,200.74231,,,
1.5051948,200.67545,,,
1.5057534,200.74231,,,
1.5065153,200.74231,,,
1.5075309,201.07666,,,
1.508699,201.47787,,,
1.5096133,201.81223,,,
1.5103244,202.01283,,,
1.5112385,202.0797,,,
1.5122035,202.34717,,,
1.51327,202.74838,,,
1.5141842,202.949,,,
1.5150476,203.21648,,,
1.5159618,203.35022,,,
1.5169268,203.61769,,,
1.517841,203.88516,,,
1.5186535,204.0189,,,
1.5194154,204.08577,,,
1.5201263,204.21951,,,
1.5210404,204.35326,,,
1.5218023,204.48698,,,
1.5225134,204.55386,,,
1.5232753,204.6876,,,
1.524037,204.82133,,,
1.5248497,204.88821,,,
1.5257639,205.15569,,,
1.5264747,205.28943,,,
1.527135,205.3563,,,
1.527846,205.28943,,,
1.5286587,205.49005,,,
1.5296236,205.75752,,,
1.5306394,206.02501,,,
1.5314013,206.29248,,,
1.5320615,206.29248,,,
1.5328232,206.42622,,,
1.5336866,206.62683,,,
1.5347532,206.82744,,,
1.5357181,207.22865,,,
1.5364292,207.3624,,,
1.537191,207.42926,,,
1.5379529,207.563,,,
1.5389178,207.76361,,,
1.540035,208.09795,,,
1.541,208.4323,,,
1.5419142,208.6329,,,
1.5427777,208.83351,,,
1.5436918,209.03412,,,
1.5447077,209.3016,,,
1.5455202,209.43533,,,
1.5461804,209.50221,,,
1.5468407,209.50221,,,
1.5474502,209.50221,,,
1.5481104,209.50221,,,
1.5490246,209.63594,,,
1.5499895,209.90343,,,
1.5508528,210.1709,,,
1.5515639,210.30464,,,
1.5521226,210.30464,,,
1.5526812,210.23778,,,
1.5534431,210.30464,,,
1.5544081,210.57211,,,
1.555373,210.77272,,,
1.556338,211.10707,,,
1.5569981,211.37457,,,
1.5576077,211.3077,,,
1.5584203,211.5083,,,
1.559436,211.70891,,,
1.5605025,212.177,,,
1.5614674,212.51135,,,
1.5621278,212.51135,,,
1.5628387,212.64508,,,
1.5637529,212.77882,,,
1.5647687,213.11317,,,
1.5657845,213.44751,,,
1.5666478,213.715,,,
1.5675113,213.9156,,,
1.5684762,214.11621,,,
1.5694412,214.38368,,,
1.5703553,214.65117,,,
1.5711172,214.7849,,,
1.5716758,214.85178,,,
1.5724376,214.85178,,,
1.5733011,214.9855,,,
1.574063,215.18611,,,
1.5749263,215.25299,,,
1.5757897,215.52046,,,
1.5765514,215.6542,,,
1.5775163,215.92168,,,
1.5782782,216.05542,,,
1.5789385,216.05542,,,
1.5795987,216.18916,,,
1.5803605,216.32289,,,
1.5811223,216.45663,,,
1.5819858,216.65724,,,
1.5828999,216.85785,,,
1.5835602,217.05847,,,
1.584322,217.12535,,,
1.5851853,217.32596,,,
1.5860488,217.45969,,,
1.5871153,217.92778,,,
1.5880803,218.26213,,,
1.5888928,218.39586,,,
1.5897055,218.59647,,,
1.5905181,218.73021,,,
1.5915338,219.06456,,,
1.5926005,219.39891,,,
1.5935146,219.66638,,,
1.594378,219.86699,,,
1.5951397,219.93385,,,
1.5959524,220.00073,,,
1.5968666,220.2682,,,
1.5976791,220.46881,,,
1.598441,220.53568,,,
1.5991521,220.60255,,,
1.5997615,220.60255,,,
1.6005232,220.66942,,,
1.6014882,220.80316,,,
1.6024023,221.13751,,,
1.6032151,221.33812,,,
1.6039767,221.47185,,,
1.6045355,221.53873,,,
1.605145,221.47185,,,
1.6060591,221.67245,,,
1.6069733,221.93994,,,
1.6078875,222.20741,,,
1.6086493,222.47488,,,
1.6091571,222.40802,,,
1.609665,222.40802,,,
1.6104269,222.34116,,,
1.6113918,222.60863,,,
1.6125091,223.07674,,,
1.6135757,223.47795,,,
1.6143374,223.74542,,,
1.6152517,223.87917,,,
1.6162674,224.21352,,,
1.6172831,224.61473,,,
1.6182481,224.81534,,,
1.61901,225.01595,,,
1.6199242,225.21655,,,
1.6208891,225.48402,,,
1.6218033,225.81837,,,
1.6226666,225.88524,,,
1.6233777,226.01898,,,
1.6241395,226.08585,,,
1.6250029,226.21959,,,
1.6257647,226.4202,,,
1.6265265,226.4202,,,
1.6273391,226.6208,,,
1.6280502,226.68768,,,
1.6288627,226.82141,,,
1.629777,227.02202,,,
1.6304371,227.15576,,,
1.6310467,227.22263,,,
1.6317576,227.22263,,,
1.6325704,227.35637,,,
1.6334337,227.55698,,,
1.6345003,227.89133,,,
1.6353128,228.1588,,,
1.635973,228.22568,,,
1.6367348,228.3594,,,
1.6375983,228.6269,,,
1.6386648,228.82751,,,
1.6396805,229.2956,,,
1.6404424,229.4962,,,
1.6412041,229.4962,,,
1.641966,229.69681,,,
1.6428802,229.83055,,,
1.6439976,230.29863,,,
1.6448609,230.56612,,,
1.6457751,230.76672,,,
1.6466384,230.96733,,,
1.6475526,231.10107,,,
1.6485684,231.43541,,,
1.6494318,231.63602,,,
1.6501429,231.7029,,,
1.6508539,231.76976,,,
1.6514633,231.76976,,,
1.6521236,231.76976,,,
1.6530377,231.9035,,,
1.6540027,232.23785,,,
1.6548153,232.43846,,,
1.6555772,232.57219,,,
1.6560849,232.63907,,,
1.6565421,232.50533,,,
1.6572022,232.37158,,,
1.6581165,232.57219,,,
1.6590815,232.90654,,,
1.6601479,233.30775,,,
1.6609607,233.6421,,,
1.6616716,233.70897,,,
1.6625351,233.84271,,,
1.6635507,234.11143,,,
1.6646173,234.51642,,,
1.6655315,234.7864,,,
