mm,N,width,thickness,length
2.3547052,708.90955,,,
2.3571857,709.46979,,,
2.359688,710.00221,,,
2.3621252,710.68202,,,
2.3646757,711.32062,,,
2.3671624,712.16665,,,
2.3696377,712.73142,,,
2.3721615,713.58867,,,
2.3746841,714.10879,,,
2.3772056,715.02025,,,
2.3796771999999997,715.6456,,,
2.3822221,716.22172,,,
2.3846484,717.25763,,,
2.3871908,718.07289,,,
2.3896701,718.72647,,,
2.3921871,719.31156,,,
2.3946453,720.14398,,,
2.3971903,720.63045,,,
2.3996876,721.5515,,,
2.4021407,722.22863,,,
2.4046532000000003,722.91693,,,
2.4071807,723.60416,,,
2.4096397,724.33927,,,
2.4121731,725.05776,,,
2.4146886000000003,725.82212,,,
2.4171361,726.33938,,,
2.4197138999999996,727.01957,,,
2.422132,727.62566,,,
2.4247775000000003,728.3615,,,
2.4271651,729.12418,,,
2.4297039,729.58457,,,
2.4322250000000003,730.24052,,,
2.4346802,730.88243,,,
2.437144,731.5083,,,
2.4396747,732.39714,,,
2.4421815000000002,732.90282,,,
2.4446693,733.52165,,,
2.4472185,734.12834,,,
2.4496639,734.74505,,,
2.4522022000000003,735.66771,,,
2.4546855,736.42399,,,
2.4571944,737.1891,,,
2.4596725000000004,737.45248,,,
2.4622026,738.39199,,,
2.4646821,739.14426,,,
2.4671418,739.84057,,,
2.4696748,740.6018,,,
2.4721651000000002,741.32931,,,
2.4747237,742.16948,,,
2.4771744,742.71608,,,
2.4796849,743.6098,,,
2.4821466,744.35895,,,
2.4847197,745.02744,,,
2.4871547,745.83646,,,
2.4896767,746.21203,,,
2.4921986,747.04999,,,
2.4947193,747.71761,,,
2.4971894,748.01767,,,
2.4997047,748.92052,,,
2.5022081000000003,749.61212,,,
2.5046841,750.30044,,,
2.5071469,750.74206,,,
2.5096418999999996,751.60918,,,
2.5121917,752.19362,,,
2.5146647,752.69567,,,
2.5171889,753.43092,,,
2.5197077,753.98871,,,
2.5221614999999997,754.78868,,,
2.5247051,755.28119,,,
2.5271515,756.1561,,,
2.5296952999999998,756.75333,,,
2.5321939,757.52666,,,
2.5346556000000002,758.20534,,,
2.5372401,758.57301,,,
2.5396484,759.1002,,,
2.5422222999999997,759.87477,,,
2.5446599,760.48411,,,
2.5471785,761.0463,,,
2.5496717,761.64112,,,
2.5521837,762.20504,,,
2.5546103,762.97697,,,
2.5571815,763.44473,,,
2.5596341,764.0409,,,
2.5622286,764.84604,,,
2.5646948,765.2358,,,
2.5671707,765.73596,,,
2.5697135,766.36158,,,
2.5721887999999997,766.52163,,,
2.5746622,767.06967,,,
2.5771816999999997,767.66953,,,
2.5796673,767.91709,,,
2.5821522,768.57003,,,
2.5846933,768.80798,,,
2.5872083999999997,769.32852,,,
2.5896696,769.72971,,,
2.5922147,770.16848,,,
2.5947125,770.53184,,,
2.5972185,770.99036,,,
2.5996319000000003,771.2496,,,
2.6021631,771.93471,,,
2.6046638,771.85752,,,
2.6071994999999997,772.43908,,,
2.6096687000000003,772.91222,,,
2.6121819000000004,773.0158,,,
2.6146722,773.12978,,,
2.6171444000000004,773.58537,,,
2.6197049,773.72791,,,
2.622192,774.23388,,,
2.6246953,774.19472,,,
2.6271786,774.55695,,,
2.6296889,775.02019,,,
2.6321413,774.8793,,,
2.6346813,775.17911,,,
2.6371191,775.13348,,,
2.639746,775.65491,,,
2.6421711,775.61681,,,
2.6446454,776.07764,,,
2.6471760000000004,776.05382,,,
2.6496864999999996,776.32285,,,
2.6521564,776.26334,,,
2.6546767,776.41242,,,
2.6571618000000004,776.90639,,,
2.6597326,776.78365,,,
2.6621834,776.98494,,,
2.6646832999999996,777.13547,,,
2.6672237,777.09788,,,
2.6697098,777.26465,,,
2.6721469,777.30279,,,
2.6746912,777.62411,,,
2.6771491999999997,777.57746,,,
2.6796743,777.92631,,,
2.6821614,777.91995,,,
2.6846902,777.92774,,,
2.6871579999999997,777.82051,,,
2.6896928,778.01737,,,
2.6921573999999997,777.82258,,,
2.6946697,777.69544,,,
2.6971777,777.61645,,,
2.6996751,777.49252,,,
2.7021580000000003,777.24824,,,
2.7047008,777.06279,,,
2.7071832999999996,776.80185,,,
2.7096702,776.40453,,,
2.7122322,776.04963,,,
2.7146470000000003,775.53726,,,
2.7171502999999997,775.0943,,,
2.7196605000000003,774.58198,,,
2.7221670000000002,773.91645,,,
2.7246859,773.23206,,,
2.7271902,772.52868,,,
2.7296895,771.64278,,,
2.7322026000000004,770.69298,,,
2.7347124,769.52512,,,
2.7372078,768.31739,,,
2.7396283,767.29863,,,
2.7422038,765.87759,,,
2.7446946,764.47308,,,
2.7471275,762.71873,,,
2.7496575,761.07563,,,
2.7521666000000002,759.1908,,,
2.7546760000000003,757.31145,,,
2.7571873,755.41682,,,
2.7596621,753.26736,,,
2.7622183,751.25058,,,
2.7646729,749.1394,,,
2.7671911000000002,746.87157,,,
2.7696791000000003,744.93744,,,
2.7722294,742.45546,,,
2.7746454000000003,740.00177,,,
2.7771792,737.65447,,,
2.7797074,735.50143,,,
2.782169,733.1884,,,
2.7847132,730.69459,,,
2.7871794,728.41619,,,
2.7896454,726.03509,,,
2.7921981000000002,723.92848,,,
2.7946896000000003,721.56828,,,
2.7972155,719.27327,,,
2.7996488999999998,716.89869,,,
2.802226,714.77582,,,
2.8046942,712.5403,,,
2.8072086,710.56921,,,
2.8097398,708.18096,,,
2.812175,706.04472,,,
2.8146576000000003,703.85393,,,
2.8171695000000003,701.69068,,,
2.8196537,699.70486,,,
2.8221591999999998,697.63744,,,
2.8246496,695.62111,,,
2.8272059,693.61367,,,
2.8296748000000003,691.52538,,,
2.8322019000000003,689.44879,,,
2.8347026,687.43148,,,
2.8371805,685.40966,,,
2.8396763,683.46798,,,
2.842162,681.47078,,,
2.8446447000000004,679.52509,,,
2.8471768,677.35903,,,
2.8496534,675.4381,,,
2.8521938000000002,673.58307,,,
2.8547086999999998,671.55855,,,
2.8571625000000003,669.74102,,,
2.8596907000000003,667.77443,,,
2.86216,665.90625,,,
2.8646543,663.92271,,,
2.8671852,662.19651,,,
2.8696721999999997,660.42116,,,
2.8721677,658.65373,,,
2.8746844,656.73406,,,
2.8772371,655.04651,,,
2.8796475,653.27338,,,
2.8821494,651.48409,,,
2.8846803999999997,649.65448,,,
2.8871141000000002,647.90294,,,
2.8897038999999998,646.26765,,,
2.8921459,644.65847,,,
2.894669,642.85597,,,
2.8972052,641.22384,,,
2.8996782999999997,639.63476,,,
2.9021954,637.93802,,,
2.9046807,636.53681,,,
2.9071257,634.83897,,,
2.9096622,633.33362,,,
2.9121396,631.75084,,,
2.9146567,630.2023,,,
2.9171936,628.86955,,,
2.9196754,627.31361,,,
2.9221871000000004,625.80798,,,
2.924704,624.30339,,,
2.9271727,622.80722,,,
2.9296561000000003,621.60814,,,
2.9321568,620.11943,,,
2.934691,618.58902,,,
2.9371164000000003,617.16562,,,
2.9396639999999996,615.95698,,,
2.9421751,614.86647,,,
2.9446646999999997,613.45968,,,
2.9472202,612.26629,,,
2.9496754999999997,611.05709,,,
2.9522105,609.66282,,,
2.9546620999999997,608.3792,,,
2.9571718000000002,607.17353,,,
2.9597044,605.96804,,,
2.9621575,604.74709,,,
2.9646988,603.50763,,,
2.9671416,602.41978,,,
2.9697253,601.21035,,,
2.9721830000000002,599.96682,,,
2.9746875,598.77198,,,
2.9771625999999998,597.66656,,,
2.9796632,596.52777,,,
2.982169,595.19384,,,
2.9846737,594.10951,,,
2.9871612,592.94092,,,
2.9896743,592.00544,,,
2.9921161,590.68423,,,
2.994697,589.70223,,,
2.9971841,588.44569,,,
2.999698,587.38826,,,
3.002185,586.27164,,,
3.0047086,585.27823,,,
3.0071961000000003,584.06172,,,
3.0095988,582.97516,,,
3.0121775,582.09878,,,
3.0146568,580.87728,,,
3.0171768,579.88491,,,
3.0197238,578.87051,,,
3.0221897,577.71718,,,
3.024686,576.65047,,,
3.0272147,575.64792,,,
3.0296619999999996,574.58223,,,
3.0321793,573.41434,,,
3.0346259,572.39872,,,
3.03718,571.45778,,,
3.0396814,570.46909,,,
3.0421904,569.37906,,,
3.044677,568.31159,,,
3.0471651,567.19058,,,
3.0496695999999996,566.45365,,,
3.0521420999999997,565.20984,,,
3.0546679,564.04872,,,
3.0571471,563.21499,,,
3.0596548,562.11106,,,
3.0621807,561.17567,,,
3.0647258,560.37956,,,
3.0671863,559.27939,,,
3.0696827,558.27009,,,
3.0721806000000003,557.34051,,,
3.0746881,556.28446,,,
3.0771587,555.04495,,,
3.0796124,554.00298,,,
3.0821884,553.10175,,,
3.0846352,552.11715,,,
3.0871815999999996,551.27835,,,
3.0897143,550.37572,,,
3.0921724999999998,549.28974,,,
3.0947285,548.35441,,,
3.0972038,547.19146,,,
3.0997125,546.21247,,,
3.1021845999999997,545.31453,,,
3.1046879,544.13438,,,
3.107187,543.14545,,,
3.1096736000000003,542.14779,,,
3.1122223,541.25643,,,
3.1147005,540.23488,,,
3.1172119,539.36971,,,
3.1197151,538.24895,,,
3.1221745999999997,537.20691,,,
3.1246549,536.36472,,,
3.1271758000000003,535.27498,,,
3.1296667,534.24148,,,
3.1321752000000003,533.26433,,,
3.1346788,532.40872,,,
3.1371694000000003,531.33234,,,
3.1397196,530.57385,,,
3.1422114,529.50987,,,
3.1447174,528.48442,,,
3.1471853,527.5833,,,
3.1496806,526.44104,,,
3.1521633000000002,525.5421,,,
3.1546625,524.59064,,,
3.1572075,523.76719,,,
3.1597032,522.80987,,,
3.1622146,521.77405,,,
3.1647149999999997,520.99503,,,
3.1672042,519.99197,,,
3.1696776,519.06665,,,
3.1721509,517.97131,,,
3.1746643999999997,516.97578,,,
3.1772146,515.96712,,,
3.1796879,514.93755,,,
3.182181,514.22501,,,
3.1847212,512.93153,,,
3.1872211,512.21272,,,
3.1897154,511.23511,,,
3.1922014,510.19908,,,
3.1946535000000003,509.13641,,,
3.1971388,508.11068,,,
3.1997009000000003,507.29525,,,
3.2021721000000003,506.11467,,,
3.2047433,505.34007,,,
3.2071951,504.22344,,,
3.2097413,503.34102,,,
3.2122357000000004,502.39995,,,
3.2146758,501.32668,,,
3.217158,500.34924,,,
3.2196524,499.47635,,,
3.222168,498.30891,,,
3.2246403,497.45943,,,
3.2271657,496.43394,,,
3.2296964999999997,495.54572,,,
3.2322102000000004,494.46224,,,
3.2347271,493.62444,,,
3.2371617,492.43588,,,
3.2396857000000003,491.40634,,,
3.2422075,490.33848,,,
3.2446379000000003,489.24281,,,
3.2471614,488.28623,,,
3.249699,487.20666,,,
3.2521579999999997,486.12462,,,
3.2547222,485.17555,,,
3.257233,483.99513,,,
3.2597150999999998,482.98232,,,
3.2621444,481.82457,,,
3.2646923,480.83527,,,
3.2671801,479.75697,,,
3.2696663000000004,478.45447,,,
3.2722026,477.28606,,,
3.2746524,475.9455,,,
3.2772066,474.84194,,,
3.2796774,473.50344,,,
3.2821645,472.21779,,,
3.2847182999999998,471.10754,,,
3.2871988,469.84583,,,
3.2896446000000004,468.61544,,,
3.2921883999999997,467.16846,,,
3.2946366,465.70427,,,
3.2971939999999997,464.20553,,,
3.2997141,462.80725,,,
3.3021811,461.29667,,,
3.3047,459.59349,,,
3.3071772999999998,457.87119,,,
3.3097030000000003,455.88415,,,
3.3122024999999997,454.0171,,,
3.3146554,452.09313,,,
3.3171679000000003,449.99561,,,
3.3196451,447.99919,,,
3.322171,445.84415,,,
3.3246893,443.89794,,,
3.3272309,441.8282,,,
3.3296936,439.73633,,,
3.3321863,437.58462,,,
3.3346894000000002,435.63107,,,
3.3372053,433.50683,,,
3.339672,431.2796,,,
3.342196,429.38403,,,
3.3447018,427.24547,,,
3.3471935999999998,425.28276,,,
3.3496858,423.37313,,,
3.3522076,421.57017,,,
3.3546934,419.48798,,,
3.3572197,417.77268,,,
3.3596757,415.91725,,,
3.3621995,413.91359,,,
3.3646783,412.3406,,,
3.3671960999999997,410.48701,,,
3.3696786999999997,408.63339,,,
3.3721983,406.83962,,,
3.3746783,405.18734,,,
3.3772057,403.54202,,,
3.3796704,401.87555,,,
3.3821762,400.212,,,
3.3846885,398.64127,,,
3.3871682,396.89776,,,
3.3896949999999997,395.52966,,,
3.3921705,393.96287,,,
3.3946715,392.26987,,,
3.3972075,390.86737,,,
3.3997263,389.63256,,,
3.4022091,388.24387,,,
3.4046761,387.03013,,,
3.4071707,385.73153,,,
3.4096723,384.66772,,,
3.4121512000000003,383.36196,,,
3.4146579,382.22528,,,
3.417182,381.10693,,,
3.4196812,380.21262,,,
3.4221863,379.08165,,,
3.4247004999999997,377.95496,,,
3.427213,376.77922,,,
3.4297141,375.77313,,,
3.4321995000000003,374.56832,,,
3.4346832000000003,373.39798,,,
3.4371868,372.19075,,,
3.4396877,371.16467,,,
3.4421889,369.92595,,,
3.4446711,368.91614,,,
3.4472305,367.75495,,,
3.4497044999999997,366.6734,,,
3.4522218,365.59838,,,
3.454678,364.47566,,,
3.4571612,363.57755,,,
3.4596918,362.48314,,,
3.4621265,361.7567,,,
3.4646576000000002,360.62591,,,
3.4671436,359.73529,,,
3.4696919,358.75268,,,
3.4721835,357.56644,,,
3.4747259,356.76784,,,
3.4772192000000004,355.66136,,,
3.4796856,354.54107,,,
3.4821776,353.22183,,,
3.4846675,352.40565,,,
3.4871907,351.08766,,,
3.4896392,350.03265,,,
3.4922237,349.38492,,,
3.4947076,348.30727,,,
3.4972209,347.22042,,,
3.4997079999999996,346.31511,,,
3.5021899,345.3296,,,
3.504661,344.3152,,,
3.5071950999999997,343.2774,,,
3.5096729,342.49744,,,
3.5121598,341.63861,,,
3.5147017000000003,340.74499,,,
3.5171927,339.82087,,,
3.5197191,338.9981,,,
3.5222047,337.9677,,,
3.5247103,337.51106,,,
3.527189,336.40072,,,
3.5297001,335.48376,,,
3.5321541,334.69598,,,
3.534682,333.56691,,,
3.5371851,332.66361,,,
3.5397034,331.72403,,,
3.5421722,330.78659,,,
3.5447028,329.98356,,,
3.5472067,329.05806,,,
3.5496719000000003,328.20883,,,
3.552162,327.34757,,,
3.5546414,326.52376,,,
3.5571728,325.98783,,,
3.5596707,324.9381,,,
3.5621678,324.21235,,,
3.5647061,323.48158,,,
3.5672052,322.79826,,,
3.5696981,321.93351,,,
3.5721732000000004,321.33216,,,
3.5746825,320.50101,,,
3.5771955,319.7259,,,
3.5796644,318.96438,,,
3.5821863,318.33979,,,
3.5846989999999996,317.49268,,,
3.5871896,316.92183,,,
3.5897104,316.10302,,,
3.5922168,315.35752,,,
3.5947138,314.65619,,,
3.5971908,313.80426,,,
3.5996825,313.20361,,,
3.6021693,312.38183,,,
3.6046666000000003,311.63126,,,
3.6071747000000003,310.79262,,,
3.6096721,310.01153,,,
3.6122027,309.28083,,,
3.6147276,308.60648,,,
3.6172079000000004,307.52701,,,
3.6197014,306.77038,,,
3.6221782,305.83773,,,
3.6246883000000003,304.84946,,,
3.6271781,303.95411,,,
3.6296625,302.90132,,,
3.6321713,301.76063,,,
3.6346662,300.82072,,,
3.637187,299.89591,,,
3.6397044999999997,298.96496,,,
3.6421983,297.99485,,,
3.6446901,297.0546,,,
3.6471854,296.11047,,,
3.6496567,294.94597,,,
3.6521526,294.29085,,,
3.6546944000000003,293.28527,,,
3.6571973,292.3805,,,
3.6596873000000003,291.49148,,,
3.6622129,290.6073,,,
3.6646991,289.71421,,,
3.6671894000000003,288.79098,,,
3.6696875,288.22916,,,
3.6721748,287.34906,,,
3.6746833999999997,286.28421,,,
3.6771769,285.55493,,,
3.679669,284.78743,,,
3.6822127,284.00191,,,
3.6847115,283.17629,,,
3.6871995,282.31058,,,
3.6897018,281.46107,,,
3.6922009,280.71997,,,
3.6946669,280.02865,,,
3.6971538,279.14289,,,
3.6996811,278.72263,,,
3.702181,277.7832,,,
3.7046617,276.93957,,,
3.7071898,276.17738,,,
3.7096781,275.43527,,,
3.7121785000000003,274.8621,,,
3.7146783,274.02296,,,
3.7171703000000003,273.28532,,,
3.7196683999999998,272.58027,,,
3.7221640000000003,271.85809,,,
3.7246648999999996,271.21802,,,
3.7271894999999997,270.46458,,,
3.7296925,269.80304,,,
3.7321911,269.03548,,,
3.73469,268.40658,,,
3.7371848,267.46198,,,
3.7396663,266.77794,,,
3.7421982000000003,265.98561,,,
3.7446482,265.42596,,,
3.747165,264.56806,,,
3.7496738,263.96209,,,
3.7521945,263.40351,,,
3.7546683,262.6351,,,
3.7571953000000002,262.00066,,,
3.7596675,261.1241,,,
3.7621907,260.57846,,,
3.7646793,259.87375,,,
3.767179,259.42416,,,
3.7696936,258.5398,,,
3.7721774,257.91859,,,
3.7746822,257.13624,,,
3.7771831,256.698,,,
3.7797148999999997,256.05923,,,
3.7821927,255.20893,,,
3.7847024,254.62506,,,
3.7871867999999997,254.04072,,,
3.7896774,253.50766,,,
3.7921421,252.6974,,,
3.7946543999999998,252.19231,,,
3.7971633000000002,251.66896,,,
3.7996737,251.05562,,,
3.8021555,250.32417,,,
3.8046786,249.61715,,,
3.807213,249.16659,,,
3.8096813999999997,248.65537,,,
3.8121876,247.95377,,,
3.8146858,247.37872,,,
3.8171583,246.61786,,,
3.819662,246.17329,,,
3.8221732,245.59242,,,
3.8247019,244.91276,,,
3.8272086,244.38207,,,
3.8296964,243.97328,,,
3.8321931,243.30098,,,
3.8347019,242.4382,,,
3.8371692,242.18787,,,
3.8396542,241.39576,,,
3.8421558,240.7777,,,
3.844666,240.34437,,,
3.8471877,239.71897,,,
3.8496844,238.97651,,,
3.8522015,238.38957,,,
3.8546905000000002,237.83824,,,
3.8572072,237.03933,,,
3.8596728000000002,236.61027,,,
3.8621443,235.84861,,,
3.8646724000000003,235.23984,,,
3.8671756999999998,234.59412,,,
3.8696906,233.99124,,,
3.8721934,233.45983,,,
3.8746769,232.67541,,,
3.8771864000000003,232.20944,,,
3.8797051,231.54321,,,
3.8821722999999997,230.76178,,,
3.8846602999999997,230.13517,,,
3.8871539999999998,229.46166,,,
3.8896611,229.0408,,,
3.8921596,228.42152,,,
3.8946851000000002,227.68194,,,
3.8971722,227.07835,,,
3.8997062,226.30001,,,
3.9022208,225.71311,,,
3.9047025,225.09417,,,
3.9071735,224.74688,,,
3.9096649999999995,224.01305,,,
3.9121662,223.25986,,,
3.9146761999999997,222.82428,,,
3.9171835999999995,222.17055,,,
3.9196972,221.44186,,,
3.9221936000000004,220.79567,,,
3.9246917,220.3433,,,
3.9272082,219.69085,,,
3.9297111000000005,218.88135,,,
3.9322085999999996,218.36634,,,
3.9346553999999996,217.60547,,,
3.9371685999999997,217.04928,,,
3.9396635,216.44359,,,
3.9421637,215.91926,,,
3.9446762000000004,215.27086,,,
3.9471799,214.74928,,,
3.949704,214.20681,,,
3.9521994,213.62364,,,
3.9546703,213.10901,,,
3.957179,212.4307,,,
3.9596544999999996,212.0419,,,
3.9621696,211.58873,,,
3.9646616,211.09718,,,
3.9671689,210.33825,,,
3.9696912,210.10642,,,
3.9721959000000004,209.59514,,,
3.974689,209.03761,,,
3.9771846,208.6457,,,
3.9796846,208.18423,,,
3.982154,207.43995,,,
3.9846691,207.14589,,,
3.9871678,206.74809,,,
3.989668,206.20758,,,
3.9921890999999996,205.79659,,,
3.9946901999999995,205.49945,,,
3.9971825,204.98228,,,
3.999704,204.59336,,,
4.0021958,204.14292,,,
4.0046763,203.67848,,,
4.0071634000000005,203.20033,,,
4.0096672,203.05109,,,
4.0121687,202.29872,,,
4.0146919,201.94632,,,
4.0171858,201.44795,,,
4.019693999999999,201.02851,,,
4.022185299999999,200.75005,,,
4.0247001,200.15083,,,
4.0271804,199.52079,,,
4.0296775,199.26111,,,
4.0321694,198.57472,,,
4.0346738,198.19809,,,
4.037156,197.94801,,,
4.0396811,197.13075,,,
4.042197099999999,196.74396,,,
4.0447032,196.10384,,,
4.0471796,195.72746,,,
4.0496951999999995,195.3985,,,
4.0521576,194.71792,,,
4.0546743,194.23928,,,
4.0571563,193.41006,,,
4.059669,192.92101,,,
4.0621770999999995,192.45665,,,
4.0646804,191.95238,,,
4.0672083,191.27367,,,
4.0696713,190.72288,,,
4.0722089,189.96544,,,
4.0746817,189.28012,,,
4.077164399999999,188.54019,,,
4.0796656,187.91601,,,
4.0821654,187.17523,,,
4.084676,186.53317,,,
4.0871914,185.80902,,,
4.0896797000000005,185.1041,,,
4.0921955,184.45562,,,
4.094695,183.71,,,
4.0971867,183.16349,,,
4.0996886,182.11255,,,
4.102188900000001,181.52213,,,
4.1046843,180.69168,,,
4.1071841000000004,179.84447,,,
4.1096867,178.93549,,,
4.1122109,177.97904,,,
4.1146733,176.95922,,,
4.1171894,176.14839,,,
4.1196808,174.99616,,,
4.1221539,173.8822,,,
4.1246738999999994,172.8276,,,
4.1271869,171.72771,,,
4.1296496000000005,170.69,,,
4.1321698,169.52207,,,
4.1346869,168.23179,,,
4.1372,167.01479,,,
4.139686800000001,165.50513,,,
4.1421939,164.2262,,,
4.144694,162.3483,,,
4.147190599999999,155.80747,,,
4.1496935,149.93998,,,
4.152202699999999,143.54252,,,
4.1547158,132.98766,,,
4.1576835,-2.4245278,,,
4.1596834000000005,-1.2399531,,,
4.1621953000000005,-0.9407943,,,
4.164695399999999,-0.9943056,,,
4.1671839,-0.82444848,,,
4.169674100000001,-0.99158958,,,
4.1721764,-1.5118695,,,
4.174679899999999,-1.6630355,,,
4.1771537,-2.2831281,,,
4.1796758,-2.5948876,,,
4.1821813,-2.4956769,,,
4.1846957,-2.577912,,,
4.187194,-2.6275249,,,
4.1896895,-2.675425,,,
4.1921738,-2.6044895,,,
4.1946871,-2.6640847,,,
4.19718,-2.7120389,,,
4.1996728,-2.568087,,,
4.202175499999999,-2.7432347,,,
4.2046885000000005,-2.6381957,,,
4.2071908,-2.6264756,,,
4.2096905,-2.5955902,,,
4.212193,-2.6294849,,,
4.2147007,-2.5423128,,,
4.217186900000001,-2.5880924,,,
4.219667,-2.7688768,,,
4.2221863,-2.7438964,,,
4.2246641,-2.6248337,,,
4.2271701,-2.5864367,,,
4.2296651,-2.6442855,,,
4.2321744,-2.6043266,,,
4.2346848999999995,-2.5766719,,,
4.2371817,-2.6614684,,,
