mm,N,width,thickness,length
2.3671504,782.49171,,,
2.369686,783.18011,,,
2.372179,783.59873,,,
2.3746994999999997,783.90596,,,
2.3771462000000003,784.46903,,,
2.3796101,784.95158,,,
2.3822009,785.19056,,,
2.3846222,785.72718,,,
2.3871965,786.13696,,,
2.3896616,786.48008,,,
2.3922198,786.6904,,,
2.3946973,786.79631,,,
2.3972119000000003,787.20954,,,
2.3996431,787.20852,,,
2.4021637,787.30489,,,
2.4046517,787.57369,,,
2.4071705999999997,787.75051,,,
2.4097059,788.16391,,,
2.4121792,787.94712,,,
2.4146828,788.17125,,,
2.4171818,788.2614,,,
2.4196834,788.17992,,,
2.4222056,788.35597,,,
2.4246749,788.14692,,,
2.4271584,788.21606,,,
2.4296741,787.83109,,,
2.4321162,787.86565,,,
2.4346858,787.86668,,,
2.4371747,787.69493,,,
2.4396462999999997,787.39807,,,
2.4422036,787.31784,,,
2.4446406,786.933,,,
2.447187,786.59173,,,
2.4496634,786.26426,,,
2.4521492,785.87207,,,
2.4546416,785.35942,,,
2.4571739999999997,785.13276,,,
2.4596432000000004,784.18102,,,
2.4621668,784.01249,,,
2.4647288,783.30065,,,
2.467155,782.64251,,,
2.4696515,781.91614,,,
2.4721954,781.44759,,,
2.4746652,780.79171,,,
2.4771684,779.72434,,,
2.4796712999999997,779.13289,,,
2.4821824,778.41258,,,
2.4846887,777.52643,,,
2.4871882,776.53854,,,
2.4896834,775.90482,,,
2.4921999,775.19678,,,
2.4946658,774.06157,,,
2.4971949,773.53802,,,
2.4996786,772.51018,,,
2.5021716,771.8448,,,
2.5046443,770.9109,,,
2.507157,770.01534,,,
2.5097241,769.18661,,,
2.5121889,768.235,,,
2.5146756,767.3249,,,
2.5171392999999997,766.39129,,,
2.5196924000000003,765.77508,,,
2.5221922,765.00112,,,
2.5246279,764.03355,,,
2.5271634,763.30935,,,
2.5296011,762.42471,,,
2.5321857,761.58352,,,
2.5346802000000004,760.76835,,,
2.5371662,759.86107,,,
2.5397179999999997,759.11937,,,
2.5421629,758.20353,,,
2.5447034,757.55773,,,
2.5471558,756.57172,,,
2.5496465,755.77244,,,
2.5522096,754.98343,,,
2.5546582,754.07426,,,
2.5572102,753.32304,,,
2.559692,752.52818,,,
2.562195,751.73456,,,
2.5646832,750.83286,,,
2.5671872,750.23864,,,
2.5696438,749.4628,,,
2.5722252,748.55185,,,
2.5746807,747.95133,,,
2.5771981999999998,747.13798,,,
2.5796590000000004,746.38602,,,
2.5821834999999997,745.68934,,,
2.5846859,744.95669,,,
2.5871684,744.22814,,,
2.5896833,743.40343,,,
2.5921779000000003,742.84094,,,
2.5946657,742.032,,,
2.5971398999999997,741.4034,,,
2.5996812,740.70855,,,
2.6021777,739.99012,,,
2.604665,739.35316,,,
2.607199,738.78221,,,
2.6096688,737.87189,,,
2.6121648,737.37466,,,
2.6146917,736.7457,,,
2.6171341000000004,736.04063,,,
2.6196894,735.36073,,,
2.6221597,734.75166,,,
2.6246745999999996,734.17932,,,
2.6271874,733.62054,,,
2.6296613,732.94623,,,
2.6321670999999998,732.17486,,,
2.6346637,731.78153,,,
2.637183,731.06478,,,
2.6396452,730.3768,,,
2.6421669,729.69126,,,
2.6446982,729.2843,,,
2.6471428,728.60563,,,
2.649674,727.76829,,,
2.6521841000000004,727.19923,,,
2.6546719,726.56121,,,
2.6572071,726.12209,,,
2.6596657,725.38546,,,
2.6621772,724.83257,,,
2.6646373999999997,724.17857,,,
2.6671643,723.6814,,,
2.6696457,723.04984,,,
2.6721301,722.5947,,,
2.674662,722.00518,,,
2.6772171,721.45597,,,
2.6797131,720.82789,,,
2.6822133,720.21194,,,
2.6847011,719.64858,,,
2.6871445,718.95325,,,
2.6896573,718.35429,,,
2.6921362,717.72398,,,
2.6946415,717.27372,,,
2.6971765,716.81577,,,
2.6996563,716.22834,,,
2.7021948,715.57498,,,
2.7046968999999996,715.02301,,,
2.7071994,714.30208,,,
2.7096366,713.66364,,,
2.7121883,713.23958,,,
2.7146391,712.4683,,,
2.7171392,712.04068,,,
2.7196677,711.47077,,,
2.7221854,710.93829,,,
2.7246528,710.34374,,,
2.7271948,709.98677,,,
2.7297446,709.31604,,,
2.7321535999999997,708.54045,,,
2.7347246999999997,708.23663,,,
2.7372078,707.63677,,,
2.7396651000000003,706.99447,,,
2.7421727,706.35967,,,
2.7446831,705.9666,,,
2.7471942,705.4716,,,
2.7497206,704.87066,,,
2.752194,704.10372,,,
2.7547362,703.69885,,,
2.7571873,702.88663,,,
2.7596383,702.27554,,,
2.7621527,701.77401,,,
2.764643,701.17216,,,
2.7671661000000003,700.75764,,,
2.7696881999999996,700.15908,,,
2.7721451000000004,699.64958,,,
2.7746915999999997,699.02828,,,
2.7771899,698.40591,,,
2.7796358999999997,697.71264,,,
2.7821801,697.23516,,,
2.7846516,696.63927,,,
2.7871509,696.01821,,,
2.7896818999999997,695.5012,,,
2.7921714,694.94744,,,
2.7946454999999997,694.15939,,,
2.7971551,693.60934,,,
2.7997285,693.19417,,,
2.8022305,692.57808,,,
2.8046681,691.74847,,,
2.8071757,691.25139,,,
2.809685,690.6475,,,
2.81212,689.92936,,,
2.8146568999999997,689.3312,,,
2.8171893,688.7325,,,
2.8196642,688.08903,,,
2.8221832,687.55086,,,
2.824679,686.7628,,,
2.8271904,686.15859,,,
2.8297090000000003,685.49049,,,
2.8322125,684.91645,,,
2.8346967000000003,684.38382,,,
2.8371538000000003,683.73418,,,
2.8396803999999998,683.06999,,,
2.8422178000000002,682.2951,,,
2.8446899,681.5849,,,
2.84721,680.95592,,,
2.8496742,680.2536,,,
2.8522227,679.60096,,,
2.8546672,678.92537,,,
2.8571623,678.21163,,,
2.8596516000000003,677.59769,,,
2.8621489,676.89536,,,
2.864695,676.23075,,,
2.8671097,675.30471,,,
2.8696848,674.60825,,,
2.8721843,674.05215,,,
2.8746799000000003,673.31549,,,
2.8771889,672.54777,,,
2.8796907000000003,671.87395,,,
2.8821774999999996,671.14858,,,
2.8846546,670.45263,,,
2.887167,669.61148,,,
2.8896628,668.72723,,,
2.8922146,668.10158,,,
2.8946915,667.19786,,,
2.8972106,666.35985,,,
2.8997003,665.70033,,,
2.9022113000000003,664.88933,,,
2.9046645,664.07374,,,
2.9071499,663.17583,,,
2.9096249999999997,662.25685,,,
2.9121758,661.59058,,,
2.9146684,660.59725,,,
2.9172148,659.82531,,,
2.9196919,658.89056,,,
2.9222176,658.05966,,,
2.9246813,657.17357,,,
2.9271595,656.29625,,,
2.9296953,655.53125,,,
2.9321796,654.54739,,,
2.9346702,653.7844,,,
2.9372111,653.0691,,,
2.9396952,651.97331,,,
2.9421728000000003,651.182,,,
2.9447547999999997,650.41904,,,
2.9471998,649.53194,,,
2.9497318,648.52773,,,
2.9521689,647.54183,,,
2.9546544,646.62726,,,
2.957159,645.74479,,,
2.9596893,644.89227,,,
2.9621416,644.06179,,,
2.9646719999999998,643.20095,,,
2.9671844,642.30498,,,
2.9696496999999997,641.57922,,,
2.9722020000000002,640.63235,,,
2.9746824,639.74155,,,
2.9771568000000004,638.90738,,,
2.979707,637.98082,,,
2.9821337,636.90929,,,
2.9847056,636.16629,,,
2.9871494,635.10839,,,
2.9897319,634.44414,,,
2.9922109999999997,633.65067,,,
2.9946701,632.60712,,,
2.9971879,631.69256,,,
2.9996809,630.88016,,,
3.0021538999999997,629.85192,,,
3.0046705,629.18333,,,
3.0071569,628.00738,,,
3.0097221999999997,627.33199,,,
3.0121851,626.52911,,,
3.0146957000000003,625.57197,,,
3.017189,624.76912,,,
3.0196998,623.92428,,,
3.0221942,623.04974,,,
3.0246419,621.98256,,,
3.0271543,621.15631,,,
3.0296992,620.28446,,,
3.0321369,619.2964,,,
3.0346875,618.55626,,,
3.0372016,617.53305,,,
3.0396971,616.89213,,,
3.0422059,615.87354,,,
3.0446955,614.9789,,,
3.0471454,613.94592,,,
3.0496693,612.98583,,,
3.0522017999999997,612.21765,,,
3.0546794,611.21814,,,
3.057204,610.42836,,,
3.0597011999999997,609.27827,,,
3.0621939,608.42712,,,
3.0646732,607.64691,,,
3.067196,606.60717,,,
3.0696524000000003,605.86553,,,
3.0721718,604.66045,,,
3.0746447,603.8522,,,
3.0771624,602.8303,,,
3.0796489,601.73494,,,
3.0821946000000002,600.88809,,,
3.0846832,599.87089,,,
3.0872034,599.07682,,,
3.0896876,597.93653,,,
3.0921683,596.88583,,,
3.0946929,596.17044,,,
3.0971376,594.86417,,,
3.0997239999999997,594.27593,,,
3.1021533,592.95644,,,
3.1047013000000003,592.2437,,,
3.1072159999999998,591.12544,,,
3.1096341,589.97566,,,
3.1121962,589.185,,,
3.1146724,588.0628,,,
3.117192,587.1676,,,
3.1196740999999997,586.16194,,,
3.1221752,585.17711,,,
3.1246699,584.21826,,,
3.127205,583.41866,,,
3.1296852000000004,582.13081,,,
3.1321472,581.39987,,,
3.1347109,580.40358,,,
3.1371778,579.39815,,,
3.1397011,578.40014,,,
3.1421717,577.56899,,,
3.1446458,576.64607,,,
3.1471633999999997,575.71849,,,
3.1496457,574.56212,,,
3.1521536,573.67286,,,
3.1547139,572.79426,,,
3.1572021,571.6811,,,
3.1596985,570.7378,,,
3.1621652,569.74202,,,
3.1646916000000003,568.94932,,,
3.1671859999999996,567.97763,,,
3.1696466,566.98968,,,
3.1721676,566.0444,,,
3.174688,564.99441,,,
3.1771985000000003,564.2814,,,
3.1796916,563.27851,,,
3.182206,562.27479,,,
3.1846512000000002,561.34092,,,
3.1871972000000004,560.45698,,,
3.1896618,559.48926,,,
3.1922144,558.62784,,,
3.1946313,557.52277,,,
3.1971865,556.73499,,,
3.1996881,555.69076,,,
3.2021957,554.7946,,,
3.2046769,553.99487,,,
3.2071972,552.92991,,,
3.2097075000000004,552.01575,,,
3.2122105999999997,551.10309,,,
3.2146394000000003,549.95007,,,
3.2171575000000003,548.9891,,,
3.2196502000000002,548.15028,,,
3.2222041999999997,547.25658,,,
3.2246751999999996,546.22514,,,
3.2271666,545.09354,,,
3.2296827,544.21961,,,
3.2321804,543.23564,,,
3.2346582,542.43273,,,
3.237149,541.32169,,,
3.239654,540.49654,,,
3.2421569999999997,539.50975,,,
3.2446632,538.46916,,,
3.2471992000000003,537.56927,,,
3.2496825,536.86165,,,
3.2522266999999996,535.99229,,,
3.2546801,535.00895,,,
3.2571903,533.96747,,,
3.2596599,533.17087,,,
3.2621616,532.19571,,,
3.2646743000000003,531.50809,,,
3.2671704999999998,530.46797,,,
3.2696778,529.5712,,,
3.2721809,528.64301,,,
3.2746702,527.84446,,,
3.277178,526.91284,,,
3.2796903,526.2019,,,
3.2821683999999998,525.32841,,,
3.2846596,524.39671,,,
3.2871659999999996,523.66194,,,
3.2896446000000004,522.7162,,,
3.2921899,521.98128,,,
3.2946726,520.83041,,,
3.2971763,520.37518,,,
3.2996808,519.48835,,,
3.3021887,518.44415,,,
3.3046757999999996,517.765,,,
3.3071791,516.98529,,,
3.3096826000000004,515.97758,,,
3.3121587000000003,515.41677,,,
3.3146583,514.49864,,,
3.3171702,513.66114,,,
3.3196847000000003,513.17993,,,
3.3221685,512.14102,,,
3.3246976999999998,511.60593,,,
3.327175,510.5168,,,
3.3296766,509.99786,,,
3.3322082,509.2886,,,
3.3346317,508.53611,,,
3.3371839,507.79955,,,
3.3396374,507.05406,,,
3.3421812,506.34425,,,
3.3446974,505.56886,,,
3.3471883,504.87262,,,
3.3497084,504.47091,,,
3.3521756,503.70561,,,
3.3546766000000003,502.79206,,,
3.3572014,502.45886,,,
3.3596673,501.55391,,,
3.3621561,500.94604,,,
3.3646732,500.123,,,
3.3672060999999998,499.55883,,,
3.3697135,499.02795,,,
3.3721967,498.16533,,,
3.3746560999999997,497.355,,,
3.3771937,496.72735,,,
3.3796756,496.36428,,,
3.3821547,495.54894,,,
3.3846567,494.73433,,,
3.3871872,494.03715,,,
3.3896948,493.35493,,,
3.3921916,492.82899,,,
3.3947076000000003,492.22248,,,
3.3971839,491.30926,,,
3.3996863999999998,490.52824,,,
3.4021752,489.49832,,,
3.4046562,488.6192,,,
3.4071612,487.90591,,,
3.4096688,486.57992,,,
3.4121759999999997,485.86093,,,
3.414704,485.05827,,,
3.4171907999999998,484.33883,,,
3.4196695,483.17332,,,
3.4221576000000002,482.30233,,,
3.4246845,481.18619,,,
3.4271773000000003,480.49099,,,
3.4296727000000002,479.87639,,,
3.4321325999999996,478.65701,,,
3.4346877,477.98205,,,
3.4371743,476.88342,,,
3.4396798,475.94874,,,
3.442184,475.2401,,,
3.4446727,474.23881,,,
3.4471732,473.18261,,,
3.4496685,472.395,,,
3.4521372,471.25173,,,
3.4546658,470.56511,,,
3.4571942,469.4848,,,
3.4596872,468.9155,,,
3.4621357,467.94608,,,
3.4647077,466.90035,,,
3.4671704,465.98252,,,
3.4697031999999997,465.27179,,,
3.4721931,464.21091,,,
3.4746356,462.8366,,,
3.4771462,462.30852,,,
3.4796362,461.10711,,,
3.4821849,460.46262,,,
3.484686,459.53265,,,
3.4871411,458.34618,,,
3.4896837,457.36801,,,
3.4921881999999997,456.42047,,,
3.49467,455.18173,,,
3.4972134,454.51615,,,
3.4996516,453.23068,,,
3.5021452,452.24021,,,
3.5046525,451.20239,,,
3.5071863,450.09756,,,
3.5096975,449.01552,,,
3.5122063,447.84077,,,
3.5146962,446.5947,,,
3.517195,445.2775,,,
3.5197054,444.06591,,,
3.5221244,442.58156,,,
3.5246616,441.73363,,,
3.5271706,440.27865,,,
3.5296463,438.99411,,,
3.5321755,437.33419,,,
3.5346778999999997,436.23447,,,
3.5372357,434.77998,,,
3.5396955,433.48842,,,
3.5421953999999998,432.09311,,,
3.5446618,430.73818,,,
3.5471639,429.3997,,,
3.5496693,428.26091,,,
3.5521635,426.96835,,,
3.5546988,425.6121,,,
3.5572217,424.14467,,,
3.5596747,422.90679,,,
3.5621855,421.78165,,,
3.5646974,420.68024,,,
3.5671508000000003,419.41638,,,
3.5696786,418.24946,,,
3.5721496,417.20692,,,
3.5746796,416.09638,,,
3.5771518,414.92121,,,
3.5796711,413.83263,,,
3.5821883000000003,412.99935,,,
3.5847108,411.77267,,,
3.5871794,410.76093,,,
3.5896776,409.70709,,,
3.5921813,408.68555,,,
3.5946467999999996,407.41243,,,
3.5971674,406.54981,,,
3.5996766,405.40607,,,
3.6021847,404.51863,,,
3.6046871,403.26463,,,
3.6071910000000003,402.22803,,,
3.6096657,400.7378,,,
3.6122083000000003,399.78909,,,
3.6146661,398.72431,,,
3.6171872,397.49412,,,
3.6196331,396.40227,,,
3.6221595,395.31695,,,
3.6246761,394.27112,,,
3.6271733,393.19476,,,
3.629657,391.8653,,,
3.6322117,390.51659,,,
3.6346986,389.49294,,,
3.6371769,388.1138,,,
3.6396688,387.14081,,,
3.6421817,386.10033,,,
3.6446680000000002,384.72678,,,
3.6471534,383.49634,,,
3.6496647,382.37611,,,
3.6521901,381.19872,,,
3.6546863,380.15248,,,
3.6571612,379.09167,,,
3.6596757,377.80223,,,
3.6621836,376.73434,,,
3.6647042,375.74987,,,
3.6671654,374.51547,,,
3.669648,373.44797,,,
3.6721761,372.28739,,,
3.6746510000000003,371.25036,,,
3.6771715,370.34321,,,
3.6796983,369.20888,,,
3.6821774,367.93793,,,
3.6846942,366.90337,,,
3.6871887,365.58119,,,
3.6896652,364.70439,,,
3.6921553,363.6499,,,
3.694613,362.53867,,,
3.6971922,361.54936,,,
3.6996717,360.54015,,,
3.7021967,359.31895,,,
3.7046984,358.23018,,,
3.7071907000000004,357.31742,,,
3.7096707999999996,356.12633,,,
3.7121657000000003,354.63182,,,
3.7146465,353.38694,,,
3.7171232,352.30531,,,
3.7196583,351.21072,,,
3.7221998000000003,350.07948,,,
3.7246683000000003,348.99412,,,
3.727198,347.98839,,,
3.7297031,346.74587,,,
3.7321609,345.77767,,,
3.7346814,344.52147,,,
3.7371624000000003,343.33706,,,
3.7396373,342.28837,,,
3.7421894,341.01551,,,
3.7446829,340.08984,,,
3.747207,339.14842,,,
3.7496996,338.19215,,,
3.7522074,337.02234,,,
3.7546935,335.89337,,,
3.7571904999999997,334.99526,,,
3.7596522,334.0238,,,
3.7621672,333.00504,,,
3.764644,331.9291,,,
3.7671563999999997,331.11429,,,
3.7696536000000003,329.99367,,,
3.7721849,329.15024,,,
3.7746901999999998,328.12256,,,
3.7772056999999997,327.29716,,,
3.7796747,326.09197,,,
3.7821674,325.07266,,,
3.7846580000000003,323.8425,,,
3.7871926,323.13128,,,
3.7896866,322.08623,,,
3.792163,321.0708,,,
3.7946747999999997,320.03279,,,
3.7971849000000004,319.02987,,,
3.7996993999999997,317.81246,,,
3.8021955000000003,317.0921,,,
3.8046621,316.01083,,,
3.8071658999999998,315.08197,,,
3.8096775000000003,313.9286,,,
3.8121601,312.9335,,,
3.8146590000000002,311.85563,,,
3.8171764,310.63832,,,
3.819696,309.34645,,,
3.8222007,307.99824,,,
3.8246899,306.54005,,,
3.8271896,304.82324,,,
3.829698,303.50836,,,
3.832198,302.26661,,,
3.8346818999999996,300.88481,,,
3.8371802,299.43429,,,
3.8396951,298.27273,,,
3.8421857999999998,297.10347,,,
3.8446895999999997,296.08875,,,
3.8472246,294.98181,,,
3.8496968,293.98472,,,
3.8521940999999997,293.09702,,,
3.8546869,292.22695,,,
3.8571659,291.20304,,,
3.8596543999999997,290.41154,,,
3.862167,289.54358,,,
3.8646568,288.7435,,,
3.8671761,287.90652,,,
3.8696639,287.20476,,,
3.8721873,286.65183,,,
3.8746676,285.84005,,,
3.8771549000000003,285.26487,,,
3.8796751,284.6659,,,
3.8821658,284.24531,,,
3.8846664,283.49739,,,
3.8871447000000003,283.00264,,,
3.8896911999999997,282.47254,,,
3.8921913999999997,281.99778,,,
3.8947085,281.47062,,,
3.8972067,281.04043,,,
3.8996885999999997,280.55904,,,
3.9021874999999997,280.13318,,,
3.9046776999999997,279.72956,,,
3.9071631000000004,279.47896,,,
3.9096466000000003,279.11124,,,
3.9121802000000003,278.58464,,,
3.9146648,278.26535,,,
3.9171948999999997,277.7127,,,
3.9196861,277.53089,,,
3.9221692,277.12077,,,
3.9246735,276.92606,,,
3.9271786,276.31463,,,
3.9296694000000003,276.06898,,,
3.9321494000000006,275.6732,,,
3.9346761999999997,275.29652,,,
3.9371846,274.96654,,,
3.9397034000000004,274.54446,,,
3.942208,273.96465,,,
3.944731,273.74352,,,
3.9472053999999996,273.26931,,,
3.9496684999999996,273.03124,,,
3.9521692,272.59008,,,
3.9546644000000004,272.28754,,,
3.9571812,271.76751,,,
3.9596789,271.3766,,,
3.9621795000000004,271.0295,,,
3.9646923999999997,270.71057,,,
3.9671947999999997,270.30818,,,
3.9696812,269.61467,,,
3.9721851,269.36845,,,
3.9746569,269.04459,,,
3.9771555999999997,268.61413,,,
3.9796649,268.05967,,,
3.9821514,267.80063,,,
3.9846749000000004,267.07502,,,
3.9871904999999996,266.70509,,,
3.9896923999999996,265.9825,,,
3.9921851999999998,265.36535,,,
3.9946914,264.86413,,,
3.9971823,264.27954,,,
3.9996665000000005,263.60632,,,
4.0021538,263.10897,,,
4.0046725,262.3254,,,
4.007175800000001,261.69213,,,
4.009675499999999,261.22809,,,
4.0121764,260.40481,,,
4.014698500000001,259.8236,,,
4.0171935,259.14143,,,
4.0196956,258.31123,,,
4.0221478,257.80145,,,
4.0246487,257.03095,,,
4.0271447,256.46418,,,
4.029676599999999,255.7665,,,
4.032143799999999,255.08214,,,
4.0346683,254.27868,,,
4.037189,253.88756,,,
4.0396814,252.97777,,,
4.0421679,252.48886,,,
4.0446874,251.56597,,,
4.0471526,250.84242,,,
4.0496680000000005,250.09808,,,
4.0521629,249.3099,,,
4.0546493,248.80676,,,
4.0571587,247.74685,,,
4.0596758,247.02021,,,
4.0622096999999995,246.35211,,,
4.0646817,245.47082,,,
4.067184,244.64925,,,
4.0696772,243.84403,,,
4.0721691,242.89212,,,
4.074661,242.07099,,,
4.0771508999999995,241.33726,,,
4.0796762,240.41028,,,
4.0821771,239.72107,,,
4.0846787,238.73801,,,
4.087208800000001,238.00718,,,
4.0897003,237.12359,,,
4.0921967,236.36933,,,
4.094673,235.70392,,,
4.0971554,234.77556,,,
4.099668,233.96917,,,
4.1021727,233.16568,,,
4.1046972,232.5839,,,
4.1072102,231.68813,,,
4.1096816,230.85524,,,
4.1122008,230.24355,,,
4.1146856000000005,229.38462,,,
4.1171671000000005,228.47813,,,
4.1196697,228.11904,,,
4.1221763,227.30018,,,
4.1246633,226.33427,,,
4.127185600000001,225.71034,,,
4.1296922,224.77699,,,
4.1322054,224.0749,,,
4.1346986,223.19839,,,
4.1372019,222.66249,,,
4.1396933,221.64675,,,
4.1421894,220.84892,,,
4.1446573,220.03174,,,
4.1471786,219.08117,,,
4.1496805,218.16045,,,
4.1521784,217.36922,,,
4.1546882,216.45943,,,
4.157212599999999,215.4543,,,
4.1597023,214.61802,,,
4.162208700000001,213.78936,,,
4.164674,212.98485,,,
4.1671594,212.25002,,,
4.1696698,211.13495,,,
4.1721728,210.36516,,,
4.1746746,209.5046,,,
4.1772102,208.52443,,,
4.1796964,207.40778,,,
4.1821987,206.15333,,,
4.1847016,204.97642,,,
4.1871811,203.60225,,,
4.1896601,202.46497,,,
4.1921587,201.06612,,,
4.1946419,199.83372,,,
4.1971679,198.89755,,,
4.1996679,197.56945,,,
4.2021739,195.99508,,,
4.2046783,194.76664,,,
4.2071987,193.49356,,,
4.2096895,192.17139,,,
4.212167999999999,190.88525,,,
4.2146909,189.01393,,,
4.2171686,185.93976,,,
4.2196722,183.19456,,,
4.2221812000000005,179.98931,,,
4.2246834,177.41005,,,
4.2271769,175.2085,,,
4.229686699999999,172.86622,,,
4.2321838,170.79443,,,
4.2346766,168.27753,,,
4.2371669,166.01981,,,
4.2396797,163.18674,,,
4.242178099999999,160.32215,,,
4.2446804,156.27406,,,
4.2471914,152.38787,,,
4.2496951,149.13936,,,
4.2522024,145.26405,,,
4.2546745,140.39782,,,
4.2572,137.38976,,,
4.2596765,134.55856,,,
4.262181200000001,131.66642,,,
4.2646668,128.65199,,,
4.267199,124.42211,,,
4.2696747,120.72329,,,
4.2721964,117.38314,,,
4.2746849,114.02861,,,
4.2771961,110.58972,,,
4.2796969,106.92248,,,
4.2821810000000005,102.93103,,,
4.284662699999999,98.929024,,,
4.2871618,95.311333,,,
4.2896729,91.675868,,,
4.2921609,87.815959,,,
4.2946770999999995,81.868193,,,
4.2974742,11.917528,,,
4.299683399999999,2.3526892,,,
4.3021816,3.0418372,,,
4.3046745,3.4813285,,,
4.3071657,4.0704079,,,
4.3096673999999995,4.470627,,,
4.3121516,4.7381354,,,
4.314657599999999,5.1319422,,,
4.3171667,5.2932317,,,
