mm,N,width,thickness,length
2.3571923999999997,714.14945,,,
2.3596449,714.71415,,,
2.362177,715.60583,,,
2.3646796,716.03423,,,
2.3672203,717.18985,,,
2.3696965,717.56112,,,
2.3721914,718.70237,,,
2.3746261,718.95673,,,
2.3771579,719.60784,,,
2.3796321000000002,720.74873,,,
2.3821705,721.32401,,,
2.3846868999999997,721.88558,,,
2.3871770999999997,722.62312,,,
2.3897225,723.36695,,,
2.3921878,724.0214,,,
2.3946638,724.61148,,,
2.3971845,725.07581,,,
2.3996708,726.03204,,,
2.4021543999999997,726.28788,,,
2.4046529,726.79925,,,
2.4071289,727.64635,,,
2.4096477999999997,728.1673,,,
2.4122221,729.00999,,,
2.4147038000000003,729.63314,,,
2.4171637,730.18701,,,
2.4196657999999998,730.83757,,,
2.4221905,731.6815,,,
2.4247133,732.249,,,
2.4271297,733.0619,,,
2.4296658,733.90947,,,
2.4321439999999996,734.58384,,,
2.434677,735.49424,,,
2.4371826000000003,736.22025,,,
2.4397214,737.03445,,,
2.4422263,737.85276,,,
2.4446635999999997,738.3859,,,
2.4471803999999997,738.97902,,,
2.4496704,739.94746,,,
2.4521815,740.62252,,,
2.4546269,741.1512,,,
2.4571815,741.82268,,,
2.4597124999999997,742.51737,,,
2.4621622,743.097,,,
2.4647359,743.96471,,,
2.4671856,744.21021,,,
2.4696985,744.728,,,
2.4721705,745.30428,,,
2.4746385,745.72094,,,
2.4771307,746.21555,,,
2.47968,746.93721,,,
2.4821622,747.52746,,,
2.4847343,748.34015,,,
2.4871928,748.92451,,,
2.4897069,749.5776,,,
2.4921853,750.09295,,,
2.4947089,750.67013,,,
2.4972156,751.1535,,,
2.499639,751.95272,,,
2.5021538999999997,752.29583,,,
2.5046748,752.89966,,,
2.5071958000000003,753.38383,,,
2.5096729,754.06874,,,
2.5121854999999997,754.67349,,,
2.5147032,755.07599,,,
2.5171873,755.50307,,,
2.5196529,755.7726,,,
2.52213,756.13525,,,
2.5246966,756.83287,,,
2.5271733999999997,757.21325,,,
2.5296631,757.68057,,,
2.5322013,758.45838,,,
2.5347315,759.02262,,,
2.5371918,759.60176,,,
2.539685,760.02697,,,
2.5421492000000003,760.53647,,,
2.5446671,761.29408,,,
2.5471873,761.91725,,,
2.5496776,762.4267,,,
2.5521703,763.17192,,,
2.5547345,763.60163,,,
2.5571821,764.11967,,,
2.5596935000000003,764.67279,,,
2.5621977,765.09856,,,
2.5646484999999997,765.57172,,,
2.5671834,766.31999,,,
2.5696611,766.55041,,,
2.5721454,767.05505,,,
2.5746579,767.35468,,,
2.5771797,767.84939,,,
2.5796987,768.36705,,,
2.5821619,768.88377,,,
2.5846586,769.2381,,,
2.5871858,769.71533,,,
2.5896612,770.07596,,,
2.5922249,770.55157,,,
2.5947014000000004,770.79757,,,
2.5971479,770.94165,,,
2.5997013,771.3066,,,
2.6021809,771.66591,,,
2.6046948000000003,772.13518,,,
2.607214,772.37627,,,
2.6096732,772.71886,,,
2.6121243,773.09328,,,
2.6146616000000003,773.31452,,,
2.6171668,773.61855,,,
2.6196542,774.20125,,,
2.6221818000000003,774.61562,,,
2.6246576,774.77681,,,
2.627156,775.37093,,,
2.6296695,775.82062,,,
2.6321735,776.11776,,,
2.6346632999999997,776.56775,,,
2.6371908,776.89845,,,
2.6396709,777.3057,,,
2.6421749,777.78395,,,
2.644664,778.07121,,,
2.6471822,778.31984,,,
2.6496595000000003,778.76088,,,
2.6521987,779.12979,,,
2.6546868000000003,779.5413,,,
2.6571907,779.8212,,,
2.659706,779.89812,,,
2.6621783,780.12998,,,
2.6646615999999996,780.49349,,,
2.6671698999999998,780.60195,,,
2.6696148,780.68954,,,
2.6721505,780.868,,,
2.6746529999999997,780.86107,,,
2.6771808000000004,781.27294,,,
2.6797248,781.3602,,,
2.6821601999999998,781.37278,,,
2.6846721,781.61062,,,
2.6871789,781.56405,,,
2.6896789,781.52463,,,
2.6921855999999997,781.61771,,,
2.6947099,781.74846,,,
2.6971638000000002,781.47563,,,
2.69967,781.45735,,,
2.7021816,781.24426,,,
2.7047001,781.29566,,,
2.7072042,780.9192,,,
2.7096353,780.61854,,,
2.7121539,780.34782,,,
2.7146586000000004,779.96952,,,
2.7171154,779.6017,,,
2.719655,779.1449,,,
2.7222261,778.7603,,,
2.7246789000000002,778.17376,,,
2.7272018,777.57035,,,
2.7296624,776.83744,,,
2.7321627,776.06206,,,
2.7346546999999997,775.31363,,,
2.7371745,774.5364,,,
2.7395962,773.65074,,,
2.7421699999999998,772.70252,,,
2.7446756,771.73679,,,
2.7472090000000002,770.81428,,,
2.7496923,769.8253,,,
2.752183,768.67358,,,
2.7546931,767.64751,,,
2.7571888,766.55806,,,
2.7596538,765.32216,,,
2.7621859000000004,764.00468,,,
2.7647256000000002,762.89528,,,
2.7671567,761.48362,,,
2.7696614,760.0323,,,
2.7721736,758.8192,,,
2.7746475,757.45461,,,
2.7772027,756.00988,,,
2.7796857999999998,754.78625,,,
2.782134,753.3583,,,
2.7846971000000003,752.02777,,,
2.7871469999999996,750.52339,,,
2.7896823,749.04394,,,
2.7922372,747.48484,,,
2.7946507,746.02574,,,
2.7971835,744.43112,,,
2.7996378,742.77068,,,
2.8022068,741.23001,,,
2.8046845,739.64571,,,
2.8071716,737.87108,,,
2.8096419000000004,736.3784,,,
2.8121646,734.72182,,,
2.8146644,733.12653,,,
2.8171608999999997,731.38188,,,
2.8196801999999996,729.75711,,,
2.8222508,728.21284,,,
2.8247021,726.34897,,,
2.8271507,724.73461,,,
2.8296965000000003,723.03538,,,
2.8321817,721.1418,,,
2.834659,719.52636,,,
2.837161,717.93639,,,
2.8396974,716.23266,,,
2.8421786,714.711,,,
2.8447056,713.19677,,,
2.8472048,711.77026,,,
2.8496741,710.03977,,,
2.8521653,708.36045,,,
2.8547103,706.97455,,,
2.8571608,705.19818,,,
2.8597232,703.86922,,,
2.8621818,702.22416,,,
2.8646954,700.86922,,,
2.8671309000000003,698.94105,,,
2.8696741,697.41092,,,
2.8721806,695.90977,,,
2.8746382,694.20841,,,
2.8771498,692.86034,,,
2.8796749,691.4033,,,
2.8821422,689.83377,,,
2.8846741,688.59509,,,
2.8871888,687.08819,,,
2.8896668,685.35921,,,
2.8921913999999997,683.79023,,,
2.8947013,682.71403,,,
2.8971974,681.10559,,,
2.8996489000000003,679.37907,,,
2.9021456999999997,677.93196,,,
2.9046601,676.62328,,,
2.9071746,675.30385,,,
2.9096628,673.92081,,,
2.9121870000000003,672.51397,,,
2.9146888,671.07103,,,
2.9172229,669.84104,,,
2.9197159,668.27706,,,
2.9221796,666.96674,,,
2.9246877,665.85835,,,
2.9271771,664.18013,,,
2.9296843999999997,662.75185,,,
2.9321892,661.37324,,,
2.9346473,660.04496,,,
2.9372079,658.75549,,,
2.9397425,657.14857,,,
2.9421936,655.84674,,,
2.9446736,654.5959,,,
2.9471619000000002,653.186,,,
2.9496432,651.89343,,,
2.9521914,650.43635,,,
2.9546623,649.1872,,,
2.9571921,647.8567,,,
2.9597245,646.93698,,,
2.9621411,645.11983,,,
2.9647239,643.95134,,,
2.9672102000000002,642.58028,,,
2.9696981,641.38043,,,
2.972152,640.01194,,,
2.9746722,638.82044,,,
2.9771826,637.65307,,,
2.9796835,636.39935,,,
2.9821936,635.31474,,,
2.9846894,633.84252,,,
2.987203,632.81554,,,
2.989741,631.6718,,,
2.9922018,630.28648,,,
2.9946673,629.24046,,,
2.9971985,628.00252,,,
2.999679,626.71821,,,
3.0021681,625.47825,,,
3.0046685,624.32071,,,
3.007222,623.21096,,,
3.0096744,622.14546,,,
3.0121925000000003,620.82245,,,
3.0146747,619.8761,,,
3.0171837,618.64139,,,
3.0196881,617.47285,,,
3.0221684,616.44171,,,
3.0246548,615.25696,,,
3.0271879,614.15748,,,
3.029669,612.99771,,,
3.0322180000000003,611.97954,,,
3.0347366,610.86984,,,
3.0371606,609.74753,,,
3.0397290000000003,608.78498,,,
3.0421446999999997,607.51,,,
3.0446614,606.57148,,,
3.0471406,605.55484,,,
3.0496668000000002,604.52284,,,
3.0521818,603.53966,,,
3.0546658,602.58521,,,
3.0572045,601.49162,,,
3.0597154,600.63027,,,
3.062163,599.3197,,,
3.0646667,598.5048,,,
3.0671448,597.34818,,,
3.069644,596.48478,,,
3.0721941999999998,595.56922,,,
3.0746713,594.57494,,,
3.0772022999999997,593.7928,,,
3.0797064,592.71769,,,
3.0822054,591.54833,,,
3.0846663,590.50352,,,
3.0871668,589.61886,,,
3.0896764,588.66443,,,
3.0921498,587.69342,,,
3.0946639,586.68779,,,
3.0972055000000003,585.87012,,,
3.0996204,584.75936,,,
3.1022315000000003,583.95942,,,
3.1047107,582.92794,,,
3.1071928000000004,581.859,,,
3.1096600000000003,580.9445,,,
3.1122018000000002,580.0607,,,
3.1147064,579.15062,,,
3.1171786000000004,578.31555,,,
3.1196661000000003,577.35804,,,
3.1222119,576.51991,,,
3.124635,575.45309,,,
3.1271584,574.63073,,,
3.129675,573.60948,,,
3.1321689000000004,572.77165,,,
3.1346965,571.9416,,,
3.1372291,570.98313,,,
3.1396433999999998,570.05973,,,
3.1421335,569.0531,,,
3.144676,568.33909,,,
3.1471565,567.27157,,,
3.149695,566.46159,,,
3.1521785,565.74504,,,
3.1546516,564.6203,,,
3.1572128,563.84913,,,
3.1596536,562.88014,,,
3.1621740999999997,562.0019,,,
3.1646355,561.01042,,,
3.1671479999999996,560.29927,,,
3.1696772,559.35519,,,
3.1721942999999997,558.31334,,,
3.1747046,557.6148,,,
3.1771751,556.8669,,,
3.1797365,556.01025,,,
3.1822068000000003,555.06396,,,
3.1846593,554.18298,,,
3.187163,553.51633,,,
3.1896757,552.68026,,,
3.1921456000000004,551.6439,,,
3.1946817,550.9025,,,
3.1971699,550.22458,,,
3.1997138,549.30861,,,
3.2022106,548.34461,,,
3.2047333,547.6933,,,
3.2072084000000003,546.73719,,,
3.2096872000000003,545.85852,,,
3.2121231,545.0396,,,
3.2146907,544.20236,,,
3.2171705,543.26891,,,
3.2196957,542.42516,,,
3.2221368999999997,541.58636,,,
3.2247043000000004,540.60791,,,
3.2271834,539.78555,,,
3.2297154999999997,538.99806,,,
3.2321656,538.13369,,,
3.2346646000000003,537.18294,,,
3.2371691,536.40475,,,
3.2396675,535.71866,,,
3.2421305,534.67214,,,
3.2446704,533.86872,,,
3.2472160999999997,533.0044,,,
3.2497019000000003,532.14973,,,
3.2521625,531.585,,,
3.2546977999999998,530.76834,,,
3.2571649000000003,529.79601,,,
3.2596841000000003,528.91279,,,
3.2621876,528.26097,,,
3.2646531999999997,527.58724,,,
3.2671914,526.49333,,,
3.2697214999999997,525.8252,,,
3.2722089,525.16512,,,
3.2747165000000003,524.30293,,,
3.2772116000000002,523.34062,,,
3.2796492,522.36768,,,
3.2821645999999998,521.50555,,,
3.2846387,520.84633,,,
3.2871614,520.04042,,,
3.2896817,519.21122,,,
3.2921726000000002,518.32895,,,
3.2946968,517.49993,,,
3.2971618,516.66225,,,
3.2996790999999996,515.86194,,,
3.3021844999999996,515.0282,,,
3.3046708,514.25965,,,
3.307154,513.13781,,,
3.3096923,512.78623,,,
3.3121487999999997,511.86987,,,
3.3146601,510.92609,,,
3.3171523,510.06789,,,
3.3196966999999997,509.62741,,,
3.3222115,508.72497,,,
3.3246747,508.12902,,,
3.327204,506.92496,,,
3.3296812,506.28832,,,
3.3321609000000003,505.35075,,,
3.3346355,504.81153,,,
3.3371509,503.7921,,,
3.3396803,503.3723,,,
3.3421856,502.3304,,,
3.3446526999999997,501.663,,,
3.3471854,500.82978,,,
3.3496487,500.06902,,,
3.3521777999999998,499.25154,,,
3.3546567,498.26513,,,
3.3571415,497.55814,,,
3.3596639,496.52946,,,
3.3621765,495.76258,,,
3.3646667,494.93543,,,
3.3671538,493.9258,,,
3.3697124,493.41591,,,
3.3721604,492.30469,,,
3.3746668,491.5776,,,
3.3771972,490.68369,,,
3.3796252,489.63226,,,
3.382143,488.75145,,,
3.3846545000000003,488.01231,,,
3.387184,487.02611,,,
3.3896679,486.13653,,,
3.3921843,485.55076,,,
3.3946858,484.5228,,,
3.3971619,483.56857,,,
3.3996606,482.69858,,,
3.4021651,481.82343,,,
3.4046594000000003,480.89065,,,
3.4071619,479.96409,,,
3.4096609,479.1724,,,
3.4122134,478.14649,,,
3.4146932,477.41636,,,
3.4171632,476.56615,,,
3.4196627000000004,475.77755,,,
3.4221833999999998,474.65584,,,
3.424658,474.08586,,,
3.4271217999999997,473.06008,,,
3.4296366,472.25614,,,
3.432201,471.49627,,,
3.434654,470.57613,,,
3.4371755,469.84278,,,
3.4396772,469.02756,,,
3.4422032000000002,468.03617,,,
3.4446863999999997,467.19826,,,
3.4471669,466.43045,,,
3.4496698,465.57292,,,
3.4521729000000003,464.91751,,,
3.454657,464.00195,,,
3.4571522,463.19852,,,
3.4596774,462.27538,,,
3.4621892,461.47613,,,
3.4646567,460.85984,,,
3.4671856,459.97259,,,
3.469681,459.15529,,,
3.4721728,458.66337,,,
3.4746403,457.81264,,,
3.4771704,457.10725,,,
3.4796492,456.31183,,,
3.4821645,455.66332,,,
3.4846895,454.78921,,,
3.4871887999999998,454.28453,,,
3.4897012000000003,453.65736,,,
3.4921715,452.98742,,,
3.4946886,452.19918,,,
3.4971567,451.61858,,,
3.4996564,450.80179,,,
3.5021373,450.48465,,,
3.5046712,449.76052,,,
3.5071634,449.19884,,,
3.5097289,448.70598,,,
3.5121666,447.82209,,,
3.5146903000000003,447.17453,,,
3.5172051,446.68081,,,
3.5196560999999997,445.84342,,,
3.5221613,445.33347,,,
3.5246481,444.71859,,,
3.5271768000000003,444.31023,,,
3.5296632,443.75221,,,
3.5321952999999997,443.23394,,,
3.534689,442.59375,,,
3.5371973999999997,442.14293,,,
3.5396741,441.50221,,,
3.5421647,441.07641,,,
3.5446739,440.4308,,,
3.5471538999999996,439.80371,,,
3.5496686,439.23466,,,
3.5521659,438.71814,,,
3.554706,438.08601,,,
3.5572163999999997,437.38185,,,
3.5597091,436.87782,,,
3.5621869,436.44566,,,
3.5646687,435.57596,,,
3.5671869,434.8851,,,
3.5696822,433.86453,,,
3.5720978,433.02946,,,
3.5746989,432.23068,,,
3.577191,431.41314,,,
3.5796848,430.23442,,,
3.5821882,429.16052,,,
3.5847217000000002,428.43965,,,
3.5871471,427.27426,,,
3.5897305,426.2789,,,
3.5921618,425.01965,,,
3.59468,423.87613,,,
3.5971885,422.7239,,,
3.5997037,421.54058,,,
3.6021769000000003,419.43102,,,
3.6047008,418.06149,,,
3.607206,415.99958,,,
3.6096994999999996,414.31759,,,
3.6121917,412.45067,,,
3.6146399000000002,410.38634,,,
3.6171882,408.47803,,,
3.6196222,406.56153,,,
3.6221351,404.65181,,,
3.6246747999999998,402.44934,,,
3.6271951000000002,399.97952,,,
3.6296937000000002,398.04773,,,
3.6321968,395.79847,,,
3.6346782,393.67006,,,
3.6371753,391.63313,,,
3.6397093999999997,389.72631,,,
3.6421671,387.32594,,,
3.6447042,385.19734,,,
3.6471682000000003,383.08784,,,
3.6496660999999997,380.40376,,,
3.652226,378.4019,,,
3.6546708999999997,376.4674,,,
3.6571993,374.46524,,,
3.6597176,372.46674,,,
3.662186,370.43617,,,
3.6646831000000004,368.5305,,,
3.6671656,366.77798,,,
3.6696745,365.14107,,,
3.6721468,363.22325,,,
3.6747116,361.75302,,,
3.6771942,360.44311,,,
3.6797234,358.88999,,,
3.6821919,357.58818,,,
3.6847138999999998,356.07729,,,
3.6871708,354.79118,,,
3.6896767,353.54081,,,
3.6921481000000003,352.49961,,,
3.6946886,351.35158,,,
3.6971949,350.34742,,,
3.6997135,349.26492,,,
3.7021986,348.35143,,,
3.7047425,347.47031,,,
3.707164,346.50348,,,
3.7096595999999997,345.56916,,,
3.7121669,344.70458,,,
3.7146394999999997,344.14663,,,
3.717171,343.2917,,,
3.7196648,342.38375,,,
3.7222138,341.74054,,,
3.7247062,340.98405,,,
3.727201,340.46149,,,
3.7296879,339.89141,,,
3.7321822,339.05862,,,
3.7346856,338.35993,,,
3.7371627999999997,337.75963,,,
3.7396686,337.14251,,,
3.7422074000000003,336.6371,,,
3.7447001,335.9691,,,
3.7472315,335.2048,,,
3.7497252999999997,334.67682,,,
3.7522212,333.89633,,,
3.7546932,333.03609,,,
3.7571935,332.19009,,,
3.7596747,331.60364,,,
3.7622139,330.90391,,,
3.7646836,330.0598,,,
3.7671719,329.13363,,,
3.7697147999999996,328.46691,,,
3.7721875,327.37191,,,
3.7746969,326.63733,,,
3.7772254000000003,325.58262,,,
3.7796942000000002,324.4109,,,
3.7821779,323.24781,,,
3.7846871,322.34706,,,
3.7871543,321.38024,,,
3.7896813000000003,320.69133,,,
3.7922111,319.71669,,,
3.7946500000000003,318.88958,,,
3.7972185,318.18849,,,
3.7997140000000003,317.47359,,,
3.802203,316.71806,,,
3.8046753,316.07308,,,
3.8071777,315.30705,,,
3.8096767,314.69181,,,
3.8121558,314.00932,,,
3.8146777000000003,313.54236,,,
3.8171534,312.94034,,,
3.8197225,312.35941,,,
3.822228,311.83503,,,
3.8246838,311.32038,,,
3.8272075,310.92079,,,
3.8296823,310.24805,,,
3.8321746,310.0448,,,
3.8346626,309.21337,,,
3.8371693999999996,308.84973,,,
3.8396973,308.4407,,,
3.8422242,308.19863,,,
3.8446987999999997,307.76539,,,
3.8471848,307.42395,,,
3.8496685999999998,306.88062,,,
3.8521924000000003,306.60197,,,
3.8546762,306.2944,,,
3.8571755999999997,305.93371,,,
3.8596754,305.61955,,,
3.8621857,305.36385,,,
3.8646962,304.85252,,,
3.8672021,304.68081,,,
3.8696751,304.48638,,,
3.8722139,304.45617,,,
3.8746703,303.81046,,,
3.8771766000000003,303.30461,,,
3.8796573,303.1529,,,
3.8821825,302.94079,,,
3.8846981,302.78526,,,
3.8871944000000003,302.40943,,,
3.8896883,302.21024,,,
3.8922143,301.71641,,,
3.894718,301.62858,,,
3.8971655,301.44434,,,
3.8996690000000003,300.94582,,,
3.9021797,300.49431,,,
3.904678,300.15485,,,
3.9071927,299.80867,,,
3.9096783999999998,299.36795,,,
3.912195,298.75778,,,
3.9146911999999996,298.59319,,,
3.9172204,298.06493,,,
3.9196907,297.30204,,,
3.9221712,296.845,,,
3.9246995,296.01902,,,
3.9272007,295.53523,,,
3.9296754,295.00291,,,
3.9322076000000004,294.11975,,,
3.9346951,293.62682,,,
3.9372026,293.11644,,,
3.9397158,292.34159,,,
3.9421867,291.59248,,,
3.944721,290.84765,,,
3.9471825999999997,289.63703,,,
3.9496686999999997,289.20195,,,
3.9521338000000004,288.33464,,,
3.9546675999999996,287.70302,,,
3.9571399,287.04613,,,
3.9596880000000003,286.35773,,,
3.9621679,285.98911,,,
3.9647047,285.40502,,,
3.9672091,285.04684,,,
3.9696854,284.64793,,,
3.9721995,284.341,,,
3.9746808,283.86389,,,
3.9771634,283.57533,,,
3.9796590999999997,283.16398,,,
3.9822026999999998,282.98535,,,
3.9846797000000005,282.6597,,,
3.9872123999999998,282.10775,,,
3.9896939,281.99551,,,
3.9922018,281.23931,,,
3.9946979999999996,280.86635,,,
3.9971672000000003,280.50803,,,
3.9996869000000004,280.1495,,,
4.0021711,280.06015,,,
4.0046858,279.69358,,,
4.0071945,279.51364,,,
4.0096824,279.25576,,,
4.0121972,279.00918,,,
4.0146647,278.63322,,,
4.0172094,278.37168,,,
4.0196788,278.30275,,,
4.0221539,277.97052,,,
4.024649,277.77027,,,
4.027171399999999,277.79717,,,
4.0296621,277.52992,,,
4.0322005,277.23675,,,
4.0346902,277.18245,,,
4.0371888,277.07304,,,
4.0396947,276.86062,,,
4.0421697,276.63844,,,
4.0446703,276.51143,,,
4.0471822,276.64882,,,
4.0496628,276.41253,,,
4.0521754,276.35172,,,
4.0546665,276.17784,,,
4.0571903,276.04968,,,
4.0596872,276.10429,,,
4.0621971,275.99189,,,
4.0646868,275.83286,,,
4.0671713,275.92619,,,
4.0696629,275.69942,,,
4.0721874,275.68853,,,
4.074693300000001,275.56914,,,
4.077184600000001,275.35437,,,
4.0797142,275.28691,,,
4.0822002,275.33522,,,
4.0846803,275.20695,,,
4.0872006999999995,275.08873,,,
4.0896678,275.12562,,,
4.0921545,274.99468,,,
4.094689799999999,274.85083,,,
4.0971739,275.03719,,,
4.0996682,274.72616,,,
4.1021811999999995,274.65874,,,
4.1047178,274.66254,,,
4.1071853,274.60186,,,
4.1096705,274.54079,,,
4.1121815999999995,274.44846,,,
4.1146746,274.50911,,,
4.1171863,274.48695,,,
4.119655300000001,274.37847,,,
4.122179999999999,274.32454,,,
4.124673700000001,274.24015,,,
4.1271879,274.29056,,,
4.129659299999999,274.11534,,,
4.1321807,274.24989,,,
4.1346825,273.91301,,,
4.1371857,273.88431,,,
4.1396619,273.8728,,,
4.1421743,273.66971,,,
4.144664000000001,273.69389,,,
4.1471627,273.65164,,,
4.1496939,273.4776,,,
4.1521680000000005,273.42782,,,
4.1547017,273.3507,,,
4.1571874,273.2403,,,
4.1596671,273.11696,,,
4.1621767,273.05674,,,
4.164680300000001,272.97489,,,
4.1671879,272.92034,,,
4.1696855,272.85489,,,
4.1721597,272.68498,,,
4.1746897,272.64095,,,
4.177182,272.555,,,
4.1797016000000005,272.48829,,,
4.1822034,272.40653,,,
4.1846745,272.1757,,,
4.1871831,272.06242,,,
4.189674,271.94232,,,
4.1921603,272.09541,,,
4.1946411999999995,271.73062,,,
4.1971817,271.45908,,,
4.1996454000000005,271.53788,,,
4.2022102,271.38456,,,
4.2047095,271.32763,,,
4.2071795,271.31509,,,
4.2096903,271.06206,,,
4.212194,270.88821,,,
4.2146766,270.923,,,
4.2171808,270.67979,,,
4.2196867000000005,270.60353,,,
4.2221798,270.50762,,,
4.2246998,270.07511,,,
4.2271952,270.17963,,,
4.2296757000000005,270.05862,,,
4.2321762,270.0936,,,
4.2346507,269.81488,,,
4.2371548,269.61724,,,
4.2396696,269.59759,,,
4.2421733,269.53314,,,
4.2446952,269.51446,,,
4.2472075,269.3162,,,
4.2497144,269.08934,,,
4.2522246,268.82595,,,
4.2547043,268.70368,,,
4.2571851,268.56228,,,
4.2597227,268.16893,,,
4.2621858999999995,268.28672,,,
4.264689000000001,267.97815,,,
4.267180700000001,267.83643,,,
4.2696937,267.78975,,,
4.2722092,267.44021,,,
4.274691300000001,267.24113,,,
4.2772015,267.05819,,,
4.2796591,266.98376,,,
4.2821717999999995,266.86227,,,
4.2846768,266.27163,,,
4.2871574,266.31353,,,
4.2896592,266.06066,,,
4.292182,265.87238,,,
4.2947005,265.62403,,,
4.297207,265.68569,,,
4.2996863,265.23383,,,
4.3021842,264.82954,,,
4.3046805,264.517,,,
4.3071917,264.66902,,,
4.3096625,264.09016,,,
4.3121515,263.68932,,,
4.3146809,263.69279,,,
4.3172201,262.98675,,,
4.3196919000000005,262.50741,,,
4.3222282,262.29856,,,
4.324706,262.11696,,,
4.3271785,261.55121,,,
4.3296689,261.2595,,,
4.3321671,260.60911,,,
4.3346553000000005,260.07343,,,
4.3371768,259.88442,,,
4.3396723,259.2098,,,
4.3421807999999995,258.97161,,,
4.3446992,258.82533,,,
4.3471912,258.20093,,,
4.3496993,257.70139,,,
4.3521814999999995,257.28206,,,
4.354672900000001,256.84198,,,
4.3571612,256.39427,,,
4.3596696,255.84786,,,
4.3621739999999996,255.5256,,,
4.3646943,255.24702,,,
4.3671763,254.44599,,,
4.3696923000000005,253.92902,,,
4.3721993,253.44164,,,
4.3746768000000005,252.85175,,,
4.3771708,252.14858,,,
4.379647599999999,251.09958,,,
4.382138899999999,250.40491,,,
4.384677,249.64069,,,
4.3871809,248.9024,,,
4.3896752,248.26285,,,
4.392192199999999,247.47289,,,
4.3946964,246.44008,,,
4.397175300000001,245.18325,,,
4.3996834,244.37036,,,
4.402141299999999,243.19188,,,
4.4046625,241.96412,,,
4.4071644,240.83769,,,
4.409690100000001,239.47749,,,
4.4121958,237.96327,,,
4.4146863,236.09186,,,
4.417197900000001,233.38471,,,
4.4197033,230.18229,,,
4.4221770000000005,227.9404,,,
4.424690999999999,226.22347,,,
4.4271664,224.29536,,,
4.4296819,222.91993,,,
4.432182699999999,221.16253,,,
4.434694,219.87542,,,
4.437166400000001,218.58121,,,
4.4397044,217.30959,,,
4.4421475,216.19775,,,
4.4446953,215.01784,,,
4.4471809,213.99165,,,
4.4496665,213.1182,,,
4.4521787,211.98554,,,
4.454679,211.22738,,,
4.4571722,210.5398,,,
4.4596675999999995,209.63505,,,
4.4622028,208.96091,,,
4.4646716,208.07863,,,
4.4671856,207.44331,,,
4.4696658,206.80728,,,
4.4721716,205.90005,,,
4.4746654,205.23509,,,
4.477155499999999,204.48865,,,
4.4796637,203.82321,,,
4.4821508,203.01009,,,
4.4846918,202.38584,,,
4.487177999999999,201.79339,,,
4.4897111999999995,201.0895,,,
4.4922075,200.49875,,,
4.4946816,199.59087,,,
4.497175,198.75141,,,
4.4996727000000005,198.02516,,,
4.5021944000000005,197.25084,,,
4.5046569,196.54993,,,
4.507174,195.64541,,,
4.5096955,194.90176,,,
4.5121933,193.97843,,,
4.514686,193.1148,,,
4.517168600000001,192.1848,,,
4.5196706,190.97761,,,
4.52215,189.06763,,,
4.5246508,187.51592,,,
4.5271617,185.67142,,,
4.52968,183.70765,,,
4.5321773,181.5363,,,
4.5347,178.27195,,,
4.5372281,152.48985,,,
4.5397189,145.77112,,,
4.542192900000001,142.48347,,,
4.5446893,134.67935,,,
4.5471799,126.10094,,,
4.5497001,119.36748,,,
4.5521867,112.30024,,,
4.5547029,105.13821,,,
4.5573159,78.581783,,,
4.5596564,-11.867846,,,
4.5621929,-12.17893,,,
4.564683100000001,-12.270986,,,
4.5671669,-12.244473,,,
4.569656,-12.08956,,,
4.5721583,-12.307,,,
4.5746637,-12.185208,,,
4.5771802,-12.161669,,,
4.579681900000001,-12.194008,,,
4.5821890000000005,-12.252752,,,
4.5846903999999995,-12.089993,,,
4.587211,-12.262002,,,
4.589675,-12.146812,,,
4.5921727,-12.316411,,,
4.5946707,-12.283972,,,
