mm,N,width,thickness,length
0.82743305,102.84533,,,
0.82824564,102.979065,,,
0.82895666,103.04594,,,
0.82976925,103.11281,,,
0.8305819,103.313416,,,
0.83154684,103.580894,,,
0.8326134,103.848366,,,
0.83337516,104.04897,,,
0.8341878,104.18272,,,
0.8350004,104.24959,,,
0.83586377,104.38332,,,
0.83687955,104.71767,,,
0.83784455,104.918274,,,
0.83875865,105.11889,,,
0.8395713,105.252625,,,
0.8403839,105.38636,,,
0.8413489,105.5201,,,
0.84226304,105.72072,,,
0.84302485,105.854454,,,
0.84378666,105.854454,,,
0.8444469,105.9882,,,
0.84505635,105.921326,,,
0.84586895,105.9882,,,
0.8467831,106.188805,,,
0.8476973,106.45628,,,
0.8485099,106.65689,,,
0.849221,106.59002,,,
0.8497796,106.65689,,,
0.8505414,106.59002,,,
0.8515064,106.8575,,,
0.85242057,107.19184,,,
0.8533347,107.325584,,,
0.85399497,107.45932,,,
0.8545537,107.39245,,,
0.8553155,107.45932,,,
0.85628045,107.65993,,,
0.857347,108.06114,,,
0.85836273,108.32862,,,
0.8590738,108.46236,,,
0.85983557,108.39549,,,
0.8607498,108.66298,,,
0.8617655,108.93046,,,
0.86273044,109.131065,,,
0.86364466,109.33167,,,
0.86445725,109.46541,,,
0.86547303,109.666016,,,
0.8663872,109.79976,,,
0.8673014,110.00037,,,
0.86801237,110.06723,,,
0.8686726,110.06723,,,
0.86953604,110.20097,,,
0.87034863,110.20097,,,
0.87111044,110.33471,,,
0.87187225,110.40158,,,
0.8726849,110.468445,,,
0.8734975,110.53532,,,
0.87436086,110.66906,,,
0.87522423,110.86967,,,
0.8757829,110.93653,,,
0.87649393,110.86967,,,
0.87725574,111.0034,,,
0.8780683,111.13714,,,
0.8790333,111.33775,,,
0.87994754,111.60524,,,
0.8806078,111.672104,,,
0.88136953,111.738976,,,
0.8821822,111.738976,,,
0.88309634,111.93958,,,
0.8842137,112.3408,,,
0.88507706,112.541405,,,
0.8857881,112.67515,,,
0.8865499,112.60828,,,
0.88741326,112.80888,,,
0.8884798,113.00949,,,
0.8895464,113.34384,,,
0.89040977,113.54445,,,
0.89127314,113.678185,,,
0.89208573,113.81192,,,
0.89299995,113.94566,,,
0.8939141,114.14627,,,
0.8946759,114.280014,,,
0.895387,114.280014,,,
0.8960472,114.21314,,,
0.8967074,114.280014,,,
0.89757085,114.280014,,,
0.8985358,114.54749,,,
0.89945,114.81497,,,
0.9002626,115.01558,,,
0.90092283,115.01558,,,
0.9014815,114.94871,,,
0.9020402,114.94871,,,
0.9029035,115.01558,,,
0.9038685,115.28306,,,
0.90483344,115.55054,,,
0.90569687,115.81801,,,
0.9063063,115.88488,,,
0.90701735,115.751144,,,
0.9079823,116.01862,,,
0.9089981,116.35297,,,
0.91006464,116.620445,,,
0.9108264,116.75418,,,
0.9114866,116.82105,,,
0.91235006,116.95479,,,
0.91336584,117.15541,,,
0.91443235,117.42288,,,
0.9153465,117.69036,,,
0.9161083,117.69036,,,
0.91697174,117.89097,,,
0.91788596,118.02471,,,
0.9188509,118.29218,,,
0.91976506,118.49279,,,
0.9204253,118.42593,,,
0.92108554,118.49279,,,
0.92194897,118.49279,,,
0.9227108,118.62653,,,
0.92352337,118.82714,,,
0.92438674,118.89401,,,
0.92514855,119.02775,,,
0.92596114,119.09462,,,
0.9268245,119.228355,,,
0.9275356,119.36209,,,
0.9281958,119.29523,,,
0.9290084,119.495834,,,
0.92971945,119.62957,,,
0.9305321,119.69644,,,
0.9314462,119.96392,,,
0.9322588,120.030785,,,
0.93296987,120.164536,,,
0.93378246,120.23141,,,
0.93464583,120.432014,,,
0.9356616,120.69949,,,
0.93667734,120.966965,,,
0.93749,121.23444,,,
0.9383026,121.301315,,,
0.9390644,121.36818,,,
0.93992776,121.568794,,,
0.9409943,121.836266,,,
0.9419085,122.103745,,,
0.94277185,122.30435,,,
0.9436352,122.438095,,,
0.9444479,122.50496,,,
0.9454129,122.70557,,,
0.94632703,122.97305,,,
0.94708884,123.1068,,,
0.9479014,123.1068,,,
0.9485109,123.1068,,,
0.94912034,123.1068,,,
0.94993293,123.17366,,,
0.95084715,123.37427,,,
0.9517105,123.57488,,,
0.9525739,123.70862,,,
0.95323414,123.70862,,,
0.9537928,123.70862,,,
0.9545546,123.70862,,,
0.95546883,123.909225,,,
0.956383,124.176704,,,
0.9573479,124.37731,,,
0.95800817,124.51105,,,
0.95856684,124.51105,,,
0.95932865,124.44418,,,
0.9603444,124.711655,,,
0.96136016,124.97913,,,
0.96232516,125.38035,,,
0.9630362,125.51409,,,
0.96374714,125.44722,,,
0.96466136,125.580956,,,
0.96562636,125.84844,,,
0.9666421,126.18279,,,
0.9675563,126.3834,,,
0.9684197,126.517136,,,
0.9694354,126.784615,,,
0.97040033,126.91835,,,
0.97131455,127.18583,,,
0.9720764,127.18583,,,
0.9727874,127.2527,,,
0.9736,127.31957,,,
0.9744126,127.38644,,,
0.97512364,127.45331,,,
0.97588545,127.52018,,,
0.9766981,127.653915,,,
0.9774599,127.72079,,,
0.978374,127.78766,,,
0.9791867,128.05513,,,
0.9797961,128.122,,,
0.9805072,128.05513,,,
0.9812689,128.122,,,
0.9820816,128.32262,,,
0.9830973,128.59009,,,
0.98401153,128.85757,,,
0.9846717,128.92444,,,
0.9853828,128.99132,,,
0.9861446,128.99132,,,
0.9870587,129.25879,,,
0.98812526,129.52626,,,
0.9890395,129.79375,,,
0.98975044,129.92747,,,
0.99051225,129.92747,,,
0.99137574,130.06122,,,
0.9924931,130.3287,,,
0.99355954,130.72992,,,
0.99447376,130.93053,,,
0.9953371,131.06425,,,
0.99620056,131.198,,,
0.9970639,131.3986,,,
0.9980289,131.53235,,,
0.9987399,131.66609,,,
0.99940014,131.59921,,,
1.0000604,131.66609,,,
1.0007206,131.59921,,,
1.001584,131.66609,,,
1.002549,131.93356,,,
1.0034631,132.13419,,,
1.0043266,132.40166,,,
1.0049868,132.40166,,,
1.0054947,132.3348,,,
1.0061041,132.26791,,,
1.0069675,132.3348,,,
1.0078816,132.66913,,,
1.0088974,132.86974,,,
1.0097609,133.13722,,,
1.0103195,133.13722,,,
1.0110306,133.07034,,,
1.0119447,133.27095,,,
1.0130112,133.6053,,,
1.0140778,133.93965,,,
1.0148395,134.14026,,,
1.0154998,134.14026,,,
1.0163633,134.274,,,
1.0174298,134.54149,,,
1.0184455,134.80896,,,
1.0193597,135.07643,,,
1.0201216,135.14331,,,
1.0210357,135.27704,,,
1.0220007,135.47765,,,
1.0229656,135.74513,,,
1.0238291,135.94574,,,
1.0244893,135.94574,,,
1.0251496,135.87888,,,
1.0259113,135.94574,,,
1.026724,136.0126,,,
1.0275365,136.21321,,,
1.0283998,136.28009,,,
1.0291617,136.4807,,,
1.0299743,136.54756,,,
1.0308378,136.74817,,,
1.0315487,136.81503,,,
1.0322089,136.81503,,,
1.0330725,136.94878,,,
1.0337833,137.01564,,,
1.0345452,137.14938,,,
1.0355102,137.41687,,,
1.0362719,137.55061,,,
1.036983,137.68436,,,
1.0377957,137.68436,,,
1.0386082,137.88496,,,
1.0396241,138.15244,,,
1.0406905,138.4199,,,
1.041554,138.6874,,,
1.0424173,138.82112,,,
1.0432299,138.95486,,,
1.0440934,139.15547,,,
1.0451598,139.48982,,,
1.046074,139.69043,,,
1.0468866,139.89104,,,
1.0476992,139.9579,,,
1.0485119,140.09164,,,
1.049426,140.22539,,,
1.0502894,140.49287,,,
1.051102,140.6266,,,
1.0518638,140.76035,,,
1.052524,140.76035,,,
1.0531844,140.69348,,,
1.0539969,140.89409,,,
1.0549619,141.02782,,,
1.0558252,141.2953,,,
1.0566379,141.49591,,,
1.0572981,141.49591,,,
1.057806,141.42905,,,
1.0585679,141.42905,,,
1.059482,141.69652,,,
1.0604469,141.96399,,,
1.0613611,142.23148,,,
1.0620214,142.3652,,,
1.06258,142.29834,,,
1.0633419,142.23148,,,
1.0643067,142.56581,,,
1.0653734,142.90016,,,
1.0663891,143.30139,,,
1.067151,143.36826,,,
1.0679127,143.502,,,
1.0688777,143.76947,,,
1.0698427,143.90321,,,
1.0708584,144.30443,,,
1.0717218,144.37129,,,
1.0725852,144.50504,,,
1.0736009,144.83939,,,
1.0745659,144.97313,,,
1.0754293,145.2406,,,
1.0761404,145.17374,,,
1.0768006,145.2406,,,
1.077664,145.37434,,,
1.0784767,145.44121,,,
1.0791875,145.57495,,,
1.0799494,145.64182,,,
1.0807112,145.70868,,,
1.081473,145.84242,,,
1.0823872,145.97617,,,
1.0831999,146.17677,,,
1.0838602,146.31052,,,
1.0845203,146.31052,,,
1.0852821,146.31052,,,
1.0860947,146.44426,,,
1.0870597,146.71173,,,
1.0879738,147.04608,,,
1.0886849,147.11295,,,
1.0893959,147.17982,,,
1.0902085,147.17982,,,
1.0911227,147.51416,,,
1.0921893,147.84851,,,
1.0931034,148.11598,,,
1.0938145,148.3166,,,
1.0945762,148.3166,,,
1.0954397,148.51721,,,
1.0965062,148.78468,,,
1.0975728,149.11903,,,
1.0984361,149.31964,,,
1.0993503,149.52025,,,
1.1001629,149.65399,,,
1.1011279,149.8546,,,
1.1020929,150.0552,,,
1.102804,150.18895,,,
1.1035149,150.18895,,,
1.1041244,150.18895,,,
1.1047846,150.18895,,,
1.1055971,150.18895,,,
1.1065621,150.5233,,,
1.1074764,150.79077,,,
1.108289,150.99138,,,
1.1089493,150.99138,,,
1.1094064,150.85764,,,
1.1100157,150.79077,,,
1.1108792,150.85764,,,
1.1118441,151.19199,,,
1.1128598,151.52634,,,
1.1137232,151.79381,,,
1.1143836,151.86069,,,
1.1151453,151.86069,,,
1.1160594,152.0613,,,
1.117126,152.39565,,,
1.1181418,152.73,,,
1.1188529,152.9306,,,
1.119513,152.86372,,,
1.1203765,152.99747,,,
1.1213415,153.19807,,,
1.1223571,153.53242,,,
1.1233221,153.86678,,,
1.1241347,153.93364,,,
1.1250489,154.20111,,,
1.1259631,154.33485,,,
1.1269789,154.6692,,,
1.1278422,154.93669,,,
1.1285025,154.86981,,,
1.1291627,154.86981,,,
1.1300261,154.93669,,,
1.130788,155.07042,,,
1.1315497,155.27103,,,
1.1323624,155.3379,,,
1.1331242,155.47163,,,
1.1339368,155.60538,,,
1.1348001,155.73912,,,
1.1355112,155.93973,,,
1.1361713,155.93973,,,
1.136984,156.00659,,,
1.1377459,156.14034,,,
1.1385584,156.27408,,,
1.1395742,156.54155,,,
1.1402853,156.6753,,,
1.1409962,156.8759,,,
1.141758,156.8759,,,
1.1425707,157.00963,,,
1.1435356,157.41086,,,
1.1446022,157.67833,,,
1.1454656,157.9458,,,
1.1462781,158.07954,,,
1.14704,158.21329,,,
1.1479541,158.4139,,,
1.1489699,158.74823,,,
1.1499857,159.08258,,,
1.1508999,159.35008,,,
1.1517632,159.48383,,,
1.1525251,159.61755,,,
1.1535407,159.81816,,,
1.1543534,160.01877,,,
1.1551152,160.08565,,,
1.1558262,160.21938,,,
1.1564865,160.21938,,,
1.1571467,160.15251,,,
1.1579593,160.35312,,,
1.1589242,160.55373,,,
1.1597877,160.8212,,,
1.1606511,161.0218,,,
1.161362,161.08868,,,
1.1619208,161.08868,,,
1.1626827,161.08868,,,
1.1636475,161.35616,,,
1.1645616,161.6905,,,
1.1654251,161.89111,,,
1.1660346,161.95798,,,
1.1665425,161.89111,,,
1.1672534,161.89111,,,
1.1682184,162.15858,,,
1.1693357,162.5598,,,
1.1703515,162.96103,,,
1.1711642,163.16164,,,
1.171926,163.2285,,,
1.1728909,163.42911,,,
1.1738559,163.76346,,,
1.1748717,164.0978,,,
1.175735,164.23154,,,
1.1765475,164.36528,,,
1.1775634,164.63275,,,
1.1784775,164.83336,,,
1.179341,165.034,,,
1.1801027,165.2346,,,
1.180763,165.2346,,,
1.1815757,165.36833,,,
1.182439,165.43521,,,
1.18315,165.63582,,,
1.1839626,165.63582,,,
1.1847752,165.83643,,,
1.185537,165.97015,,,
1.186502,166.1039,,,
1.1873146,166.37137,,,
1.1878732,166.43825,,,
1.1885335,166.37137,,,
1.1892953,166.50511,,,
1.190057,166.63885,,,
1.191073,166.9732,,,
1.1920379,167.24068,,,
1.1926473,167.44128,,,
1.1933584,167.37442,,,
1.194171,167.50815,,,
1.195085,167.77563,,,
1.1962024,168.17685,,,
1.1971674,168.5112,,,
1.1979293,168.7118,,,
1.198691,168.7118,,,
1.1995544,168.91241,,,
1.200621,169.17989,,,
1.2015859,169.5811,,,
1.2024493,169.78171,,,
1.2033128,169.98232,,,
1.2041253,170.11606,,,
1.2050395,170.31667,,,
1.2060045,170.58414,,,
1.2067662,170.78477,,,
1.2075281,170.78477,,,
1.2081883,170.85164,,,
1.2088994,170.85164,,,
1.2097119,170.98538,,,
1.2107277,171.25285,,,
1.2115911,171.45346,,,
1.212353,171.65407,,,
1.2130132,171.65407,,,
1.2134703,171.5872,,,
1.214029,171.52032,,,
1.2148923,171.65407,,,
1.2158573,171.98842,,,
1.216873,172.25589,,,
1.2177873,172.52338,,,
1.2183967,172.59024,,,
1.219057,172.6571,,,
1.2200726,172.85771,,,
1.2211392,173.25893,,,
1.222155,173.59328,,,
1.2229168,173.79388,,,
1.2236278,173.86076,,,
1.2244912,173.99449,,,
1.2255069,174.26198,,,
1.2265227,174.52945,,,
1.2274369,174.8638,,,
1.2281986,174.93066,,,
1.2291129,175.19814,,,
1.230027,175.33188,,,
1.230992,175.66623,,,
1.2319062,175.9337,,,
1.2325665,175.9337,,,
1.2333282,176.00058,,,
1.2341409,176.06744,,,
1.2349027,176.26805,,,
1.2357153,176.33492,,,
1.2365279,176.46867,,,
1.2372389,176.66928,,,
1.2380515,176.80302,,,
1.2389148,176.93677,,,
1.2396259,177.13737,,,
1.2402353,177.13737,,,
1.2409972,177.20424,,,
1.2417083,177.2711,,,
1.24247,177.40485,,,
1.243435,177.67233,,,
1.2442983,178.00667,,,
1.2450602,178.14041,,,
1.2458727,178.20728,,,
1.2467362,178.47476,,,
1.247752,178.8091,,,
1.2487676,179.14345,,,
1.2495804,179.41093,,,
1.2503929,179.4778,,,
1.2512056,179.61154,,,
1.252069,179.81215,,,
1.2531354,180.14648,,,
1.2541004,180.48083,,,
1.2550147,180.7483,,,
1.2558272,180.88205,,,
1.2566397,181.0158,,,
1.2576047,181.2164,,,
1.2584682,181.55075,,,
1.25923,181.68448,,,
1.2599919,181.68448,,,
1.2606521,181.81822,,,
1.2613122,181.68448,,,
1.2621249,181.88509,,,
1.263039,182.15257,,,
1.2639024,182.3532,,,
1.2647657,182.62067,,,
1.2653753,182.62067,,,
1.2659339,182.62067,,,
1.2667465,182.68755,,,
1.2676607,182.95502,,,
1.2686256,183.2225,,,
1.2694892,183.48997,,,
1.2701494,183.62372,,,
1.270708,183.55684,,,
1.2714698,183.62372,,,
1.2724855,183.95805,,,
1.2735522,184.2924,,,
1.2744663,184.69362,,,
1.2751772,184.82736,,,
1.2758883,184.89423,,,
1.2768025,185.02797,,,
1.2777675,185.36232,,,
1.278834,185.69666,,,
1.2796974,185.96414,,,
1.2805609,186.16475,,,
1.2816274,186.43222,,,
1.2825924,186.6997,,,
1.2834557,187.03404,,,
1.2842175,187.10092,,,
1.2849286,187.16779,,,
1.2857412,187.23465,,,
1.2865537,187.3684,,,
1.2872139,187.569,,,
1.2880266,187.63586,,,
1.2887375,187.70274,,,
1.2895503,187.90335,,,
1.2904644,188.03711,,,
1.2912769,188.30458,,,
1.2918864,188.37144,,,
1.2925974,188.43832,,,
1.2933593,188.57205,,,
1.2942227,188.7058,,,
1.2952385,189.04015,,,
1.2961018,189.30762,,,
1.2967113,189.3745,,,
1.2974223,189.3745,,,
1.2982349,189.44136,,,
1.2990983,189.77571,,,
1.3002156,190.17693,,,
1.3011298,190.51128,,,
1.3018408,190.71188,,,
1.3026534,190.77875,,,
1.3034661,190.84561,,,
1.3045833,191.24683,,,
1.3056499,191.58118,,,
1.3065641,191.84865,,,
1.3074275,192.11613,,,
1.30824,192.24988,,,
1.3091543,192.58421,,,
1.3100685,192.71796,,,
1.3107795,192.78482,,,
1.3114905,192.78482,,,
1.3120999,192.71796,,,
1.3127602,192.78482,,,
1.3135221,192.91856,,,
1.3145378,193.18604,,,
1.315452,193.52039,,,
1.3163153,193.85475,,,
1.3170264,193.9885,,,
1.3175342,193.92162,,,
1.3181437,193.78787,,,
1.319007,193.92162,,,
1.319972,194.25597,,,
1.320937,194.52345,,,
1.3218005,194.85779,,,
1.322359,194.92467,,,
1.32307,194.99153,,,
1.3239843,195.12527,,,
1.3250508,195.59335,,,
1.3260666,195.86084,,,
1.3268791,196.12831,,,
1.3275902,196.12831,,,
1.3284029,196.26205,,,
1.3294185,196.66327,,,
1.330485,197.06448,,,
1.33145,197.39883,,,
1.3322628,197.59944,,,
1.3331769,197.80005,,,
1.3341417,198.00066,,,
1.3351067,198.33499,,,
1.3359702,198.60248,,,
1.3365796,198.60248,,,
1.3372906,198.66934,,,
1.338154,198.7362,,,
1.338865,198.86995,,,
1.3396777,199.0037,,,
1.3405411,199.2043,,,
1.3412521,199.4049,,,
1.3420646,199.60553,,,
1.3429788,199.73927,,,
1.3436899,199.93988,,,
1.3443501,199.87302,,,
1.3450612,200.07362,,,
1.3458229,200.20735,,,
1.3466356,200.3411,,,
1.3476006,200.74231,,,
1.3483623,200.87605,,,
1.3490225,200.94292,,,
1.3498353,201.00978,,,
1.3506478,201.27727,,,
1.3517143,201.61162,,,
1.3527809,202.01283,,,
1.3536443,202.41405,,,
1.3545077,202.48091,,,
1.3552696,202.68152,,,
1.3561838,202.88213,,,
1.3572502,203.14961,,,
1.3582152,203.55083,,,
1.3590786,203.68456,,,
1.3598912,203.95204,,,
1.3607545,204.15265,,,
1.3616687,204.35326,,,
1.3624814,204.55386,,,
1.3632431,204.62073,,,
1.3639542,204.62073,,,
1.3646144,204.75447,,,
1.3652747,204.75447,,,
1.3661381,205.02194,,,
1.3670522,205.22255,,,
1.3679156,205.49005,,,
1.3687791,205.6238,,,
1.3693885,205.6238,,,
1.3699472,205.69066,,,
1.3707597,205.75752,,,
1.371674,206.09187,,,
1.372588,206.42622,,,
1.3734515,206.62683,,,
1.3741117,206.76057,,,
1.3746196,206.55995,,,
1.3753307,206.62683,,,
1.3763463,206.96118,,,
1.3774129,207.49612,,,
1.3784795,207.89734,,,
1.3792412,208.23169,,,
1.3800539,208.23169,,,
1.3810189,208.49918,,,
1.3820345,208.76665,,,
1.3830504,209.16786,,,
1.383863,209.43533,,,
1.3847263,209.63594,,,
1.3856913,209.90343,,,
1.3866055,210.10403,,,
1.3875197,210.43839,,,
1.3882815,210.50525,,,
1.3889924,210.63899,,,
1.3898559,210.77272,,,
1.3906685,210.97333,,,
1.3913796,211.17397,,,
1.3921413,211.17397,,,
1.3929032,211.3077,,,
1.3936142,211.44144,,,
1.3945284,211.64204,,,
1.3952901,211.84265,,,
1.3958489,211.90952,,,
1.3964583,211.90952,,,
1.3972201,212.04326,,,
1.3980327,212.177,,,
1.3990484,212.44447,,,
1.4000642,212.91257,,,
1.4008261,213.11317,,,
1.401588,213.31378,,,
1.4024005,213.38065,,,
1.4034162,213.84874,,,
1.4045335,214.24995,,,
1.4052954,214.45056,,,
1.4060065,214.51743,,,
1.4067682,214.58429,,,
1.4075809,214.7849,,,
1.4086981,215.05238,,,
1.4096631,215.52046,,,
1.4105773,215.78795,,,
1.4114407,216.05542,,,
1.4122533,216.18916,,,
1.4132183,216.38977,,,
1.4141325,216.65724,,,
1.4148943,216.85785,,,
1.4155545,216.85785,,,
1.4162147,216.92471,,,
1.416875,216.99161,,,
1.4176368,217.05847,,,
1.4186018,217.39282,,,
1.4194651,217.59343,,,
1.4202777,217.79404,,,
1.420938,217.92778,,,
1.4213951,217.86092,,,
1.421903,217.72717,,,
1.4227155,217.79404,,,
1.4237821,218.26213,,,
1.4247979,218.5296,,,
1.4257628,218.93082,,,
1.4264231,219.06456,,,
1.427134,219.06456,,,
1.4280483,219.39891,,,
1.429064,219.73325,,,
1.4300797,220.13446,,,
1.4308416,220.33507,,,
1.431451,220.2682,,,
1.4323144,220.40195,,,
1.4332285,220.66942,,,
1.4342952,221.07063,,,
1.4353108,221.53873,,,
1.4361235,221.67245,,,
1.4370884,221.93994,,,
1.4380534,222.14055,,,
1.4390184,222.47488,,,
1.4398818,222.74239,,,
1.440542,222.80925,,,
1.4413038,222.87613,,,
1.4421164,222.87613,,,
1.4428275,223.07674,,,
1.4435893,223.1436,,,
1.4444528,223.41109,,,
1.4452145,223.54482,,,
1.4459763,223.67856,,,
1.4468905,223.87917,,,
1.4476016,224.07977,,,
1.448211,224.01291,,,
1.4489728,224.07977,,,
1.4496839,224.28038,,,
1.4504964,224.41412,,,
1.4514614,224.74846,,,
1.4523247,225.01595,,,
1.452985,225.21655,,,
1.4537976,225.28342,,,
1.4546102,225.48402,,,
1.4555751,225.81837,,,
1.4566925,226.15273,,,
1.4575051,226.48708,,,
1.4583176,226.55394,,,
1.4591304,226.75455,,,
1.4599937,227.02202,,,
1.4610603,227.35637,,,
1.4620761,227.75758,,,
1.4629394,227.95819,,,
1.4638028,228.1588,,,
1.4646661,228.42628,,,
1.4656311,228.56003,,,
1.4664437,228.89438,,,
1.4671547,229.02812,,,
1.4679166,229.09499,,,
1.4685768,229.16187,,,
1.4691863,229.16187,,,
1.4700496,229.22873,,,
1.4710146,229.56308,,,
1.471878,229.89742,,,
1.4727414,230.09802,,,
1.4734524,230.1649,,,
1.4740112,230.23177,,,
1.4748237,230.29863,,,
1.4757379,230.63298,,,
1.476652,230.96733,,,
1.4774646,231.16794,,,
1.4780742,231.2348,,,
1.4785312,231.10107,,,
1.4791406,231.0342,,,
1.4800549,231.2348,,,
1.4811213,231.63602,,,
1.4822894,232.23785,,,
1.4831529,232.43846,,,
1.4840671,232.7728,,,
1.4850321,233.10715,,,
1.4860477,233.37462,,,
1.4870635,233.84271,,,
1.487876,234.04396,,,
1.4887396,234.11143,,,
1.4897553,234.44893,,,
1.4906695,234.71892,,,
1.491482,234.98888,,,
1.4922439,235.12387,,,
1.492955,235.12387,,,
1.4938183,235.32637,,,
1.4946308,235.52884,,,
1.4952912,235.59634,,,
1.496053,235.66383,,,
1.4968656,235.86633,,,
1.4976274,236.06882,,,
1.4985924,236.27129,,,
1.4993542,236.60878,,,
1.4999636,236.60878,,,
1.5006238,236.60878,,,
1.5013857,236.74377,,,
1.5021474,236.94624,,,
1.503214,237.28372,,,
1.5041282,237.62122,,,
1.5047884,237.7562,,,
1.5055503,237.82368,,,
1.5063121,237.95868,,,
1.5072263,238.29616,,,
1.5083944,238.70113,,,
1.5092578,239.03862,,,
1.5100195,239.17358,,,
1.5107814,239.30858,,,
1.5115939,239.51108,,,
1.5126606,239.84854,,,
1.5136763,240.25352,,,
1.5144888,240.5235,,,
1.5153524,240.6585,,,
1.5161649,240.86098,,,
1.5171299,241.13097,,,
1.5180949,241.46843,,,
1.5188566,241.73842,,,
1.5195676,241.73842,,,
1.5202787,241.73842,,,
1.520939,241.80592,,,
1.5218023,242.00839,,,
1.5227673,242.34589,,,
1.5236815,242.54837,,,
1.5244433,242.75084,,,
1.5250528,242.81834,,,
1.525459,242.68335,,,
1.5259161,242.54837,,,
1.5266272,242.61584,,,
1.5275921,242.88583,,,
1.5287095,243.29082,,,
1.5296744,243.69579,,,
1.5303854,243.89827,,,
1.5310457,243.96577,,,
1.5320615,244.23575,,,
1.5330771,244.64072,,,
1.5341437,245.04568,,,
1.5349563,245.24818,,,
1.5356166,245.31567,,,
1.5365307,245.51817,,,
1.5374957,245.85564,,,
1.5385115,246.1931,,,
1.5394256,246.5306,,,
1.5401875,246.66557,,,
1.5411017,246.93555,,,
1.5420666,247.20554,,,
1.5430824,247.6105,,,
1.5439966,247.8805,,,
1.5447077,247.94798,,,
1.5453678,247.94798,,,
1.5461804,248.01549,,,
1.5468915,248.21797,,,
1.5476025,248.35295,,,
1.5484658,248.55545,,,
1.5491769,248.75793,,,
1.5499895,248.75793,,,
1.5508528,249.02792,,,
1.5516146,249.2979,,,
1.5522242,249.2304,,,
1.5529859,249.36539,,,
1.5537478,249.50038,,,
1.5545095,249.70288,,,
1.5555762,250.04034,,,
1.5564395,250.37782,,,
1.5571506,250.5128,,,
1.558014,250.7153,,,
1.5588266,250.91779,,,
1.5597916,251.25525,,,
1.5608072,251.66023,,,
1.5615691,251.86273,,,
1.5623816,251.9302,,,
1.5631943,252.2002,,,
1.5640577,252.40268,,,
1.565175,252.74016,,,
1.56614,253.14513,,,
1.5670034,253.34761,,,
1.5678159,253.5501,,,
1.5686793,253.7526,,,
1.5696443,253.95508,,,
1.5705076,254.29254,,,
1.5712187,254.36005,,,
1.5719806,254.49504,,,
1.57259,254.56253,,,
1.5731994,254.42754,,,
1.574012,254.63004,,,
1.5749263,254.8325,,,
1.5758405,255.16998,,,
1.5767038,255.37248,,,
1.5773641,255.50746,,,
1.5778719,255.50746,,,
1.5786337,255.43996,,,
1.5795479,255.77745,,,
1.5805129,256.04742,,,
1.5814271,256.4524,,,
1.5820873,256.5199,,,
1.5825952,256.4524,,,
1.5832554,256.4524,,,
1.5841696,256.72238,,,
1.5851853,257.05988,,,
1.5863026,257.53232,,,
1.5871153,257.8023,,,
1.5879278,258.0048,,,
1.5888928,258.34225,,,
1.5899086,258.61224,,,
1.5909752,259.08472,,,
1.5918386,259.35468,,,
1.5927527,259.5572,,,
1.5937685,259.89465,,,
1.5946826,260.16464,,,
1.595546,260.43463,,,
1.5963079,260.5021,,,
1.596968,260.63712,,,
1.5977807,260.7721,,,
1.5985934,260.97458,,,
1.5992535,261.1096,,,
1.6000661,261.1096,,,
1.6008787,261.31207,,,
1.6016406,261.44705,,,
1.6025547,261.71704,,,
1.6033673,261.98703,,,
1.6040276,262.0545,,,
1.6046878,262.0545,,,
1.6054497,262.257,,,
1.6062622,262.45947,,,
1.6073288,262.79697,,,
1.608243,263.06693,,,
1.6089032,263.26944,,,
1.6095634,263.3369,,,
1.6103252,263.47192,,,
1.6112394,263.74188,,,
1.6123568,264.14688,,,
1.613271,264.55185,,,
1.613982,264.68683,,,
1.6147437,264.8218,,,
1.6155564,265.02432,,,
1.6166737,265.29428,,,
1.6176894,265.76675,,,
1.6185529,266.10422,,,
1.6194162,266.30673,,,
1.6202289,266.5092,,,
1.6211939,266.7117,,,
1.6221589,267.11664,,,
1.6228697,267.31915,,,
1.6235808,267.38663,,,
1.624241,267.45413,,,
1.6248506,267.38663,,,
1.6256632,267.52164,,,
1.6266282,267.9266,,,
1.6275423,268.26407,,,
1.6284057,268.53406,,,
1.6290659,268.60156,,,
1.629523,268.60156,,,
1.6300309,268.46658,,,
1.6307926,268.46658,,,
1.6318085,268.93903,,,
1.632875,269.2765,,,
1.63384,269.6815,,,
1.6344494,269.81647,,,
1.6351604,269.88397,,,
1.6360747,270.15393,,,
1.6370904,270.49142,,,
1.6381569,270.9639,,,
1.638868,271.16638,,,
1.6394774,271.16638,,,
1.6402899,271.2339,,,
1.6412041,271.57135,,,
1.6422708,272.04382,,,
1.6433372,272.5163,,,
1.6441498,272.65128,,,
1.645064,272.92126,,,
1.646029,273.19122,,,
1.646994,273.6637,,,
1.6478574,273.9337,,,
1.6485176,274.0687,,,
1.6492795,274.13617,,,
1.650092,274.20367,,,
1.6508539,274.47363,,,
1.6516664,274.60864,,,
1.6525298,274.87863,,,
1.6532917,275.08112,,,
1.6541042,275.2161,,,
1.6549675,275.48608,,,
1.6556786,275.62106,,,
1.656288,275.62106,,,
1.6569991,275.75604,,,
1.6576593,275.82355,,,
1.6583704,275.89105,,,
1.6592846,276.22855,,,
1.6602496,276.4985,,,
1.6609607,276.7685,,,
1.661824,276.90347,,,
1.6626873,277.17346,,,
1.6637539,277.57843,,,
1.6648204,277.9159,,,
1.6656331,278.3884,,,
