mm,N,width,thickness,length
2.3596721,649.83506,,,
2.3622139,650.36696,,,
2.364655,651.00693,,,
2.3672093,651.60369,,,
2.3697327,652.14036,,,
2.3721525,652.73257,,,
2.3747002,653.2404,,,
2.3771346,654.04609,,,
2.3796739,654.45682,,,
2.382191,655.06101,,,
2.3846602999999997,655.35712,,,
2.3871743999999997,656.03869,,,
2.38966,656.95192,,,
2.3922453,657.43522,,,
2.3946827,658.05198,,,
2.3971491,658.56363,,,
2.3996532999999998,659.28187,,,
2.4021899999999996,659.78687,,,
2.4046575,660.57082,,,
2.4071575,661.04986,,,
2.4096922,661.6611,,,
2.4121848000000004,662.14063,,,
2.4146840999999997,662.61781,,,
2.4171867,663.13085,,,
2.419684,663.85695,,,
2.4221822,664.30484,,,
2.42467,664.82571,,,
2.4271706,665.2612,,,
2.4296622,666.39195,,,
2.4321724,666.61577,,,
2.4346484,667.30453,,,
2.4371791,667.83627,,,
2.4396977,668.4225,,,
2.4422044,669.07224,,,
2.4446775,669.34152,,,
2.4471537999999997,670.16295,,,
2.4496864,670.72356,,,
2.4521392,671.0598,,,
2.4546638,671.79428,,,
2.4571680000000002,672.47151,,,
2.4596594,673.12675,,,
2.4621869999999997,673.83343,,,
2.4646936999999998,674.36966,,,
2.4671984,675.06454,,,
2.4696988,675.51911,,,
2.4721496000000003,676.11441,,,
2.4746758,676.84397,,,
2.4771397,677.04307,,,
2.4796907,677.72613,,,
2.4821472,678.49919,,,
2.4847281999999997,679.03685,,,
2.4871407,679.30106,,,
2.4896993,680.00895,,,
2.4922133,680.23213,,,
2.4946727,680.87213,,,
2.4971302,681.4574,,,
2.4996612,682.13021,,,
2.5021439,682.72004,,,
2.5046630999999997,683.3798,,,
2.5072107,683.66364,,,
2.5097296,684.36301,,,
2.5121747,684.96103,,,
2.5146955,685.63173,,,
2.5171953,686.20905,,,
2.5196497,686.45397,,,
2.522151,687.13579,,,
2.5246709,687.85943,,,
2.5271719999999998,688.58514,,,
2.5296835,689.02312,,,
2.5321933,689.62999,,,
2.534691,690.11999,,,
2.5371847,690.68777,,,
2.5396348,691.27741,,,
2.5421888000000004,692.0076,,,
2.5447191,692.7482,,,
2.5471625,693.39732,,,
2.5496965,693.79307,,,
2.5521873,694.38327,,,
2.5546594000000002,694.94749,,,
2.5571843999999997,695.76071,,,
2.559693,696.01488,,,
2.5622106,696.76552,,,
2.5646876,697.24601,,,
2.5671806999999998,697.83139,,,
2.5696404,698.40076,,,
2.572182,699.09236,,,
2.5746235,699.87132,,,
2.577182,700.22988,,,
2.5796783,700.95796,,,
2.5821451,701.35705,,,
2.5847022,701.9603,,,
2.5871824,702.42039,,,
2.5896744,703.16226,,,
2.5921864,703.75959,,,
2.5946262,704.0085,,,
2.5971331999999996,704.59166,,,
2.5996967,705.35398,,,
2.6021714,706.06745,,,
2.6047213,706.9047,,,
2.6071797,707.39357,,,
2.6096727000000004,707.92851,,,
2.612176,708.29275,,,
2.6146986,708.88151,,,
2.6171598,709.56903,,,
2.6196653,709.92526,,,
2.6221503,710.63442,,,
2.6247076999999996,711.29288,,,
2.6271424,711.75759,,,
2.6296592,712.27016,,,
2.6321955,712.73626,,,
2.6346994,713.10859,,,
2.6371659999999997,713.58937,,,
2.6396681,714.08031,,,
2.6421916000000003,714.79369,,,
2.6446474,715.10791,,,
2.6471861999999997,715.56421,,,
2.649701,715.97938,,,
2.6522124,716.62414,,,
2.6546762,717.10882,,,
2.6571831,717.42579,,,
2.6597048,718.18017,,,
2.6621619,718.39633,,,
2.6646675,719.13931,,,
2.6671991,719.80371,,,
2.6696571,720.25562,,,
2.672152,721.00111,,,
2.674646,721.60486,,,
2.6771911,722.15028,,,
2.6797523,722.66898,,,
2.6821995,723.34852,,,
2.6846742,723.78374,,,
2.6871345,724.25379,,,
2.6896682000000003,724.94261,,,
2.69216,725.47298,,,
2.6946896,726.07967,,,
2.6971611,726.44083,,,
2.6996771,727.0471,,,
2.7022067,727.53779,,,
2.7047099,728.05374,,,
2.7071751,728.8396,,,
2.7096595999999997,729.19117,,,
2.7121499,729.68318,,,
2.7146784,730.35594,,,
2.7171874,730.93282,,,
2.7196578000000002,731.60815,,,
2.7221909,732.23114,,,
2.7246814,732.83421,,,
2.7272055,733.45945,,,
2.7296718999999996,733.91761,,,
2.7321687,734.62295,,,
2.7346945,735.09515,,,
2.7371369000000003,735.42778,,,
2.7396788,736.26198,,,
2.7421819000000003,736.67024,,,
2.7446648999999996,737.14578,,,
2.7472075,737.70667,,,
2.7496568999999997,738.38556,,,
2.7521914,738.8744,,,
2.7546865,739.38711,,,
2.7571396999999997,739.80713,,,
2.7596633,740.24948,,,
2.7621447,740.82307,,,
2.7646554,741.37444,,,
2.7671785,742.00663,,,
2.7696775000000002,742.42282,,,
2.7721871,743.045,,,
2.7747459,743.737,,,
2.7771734,744.07122,,,
2.7796512,744.56404,,,
2.7821708,745.20433,,,
2.7846535,745.83259,,,
2.7871661,746.10839,,,
2.7896729,746.79623,,,
2.7922209000000002,747.37654,,,
2.7947067,747.91726,,,
2.7971898,748.4691,,,
2.7996884,748.92699,,,
2.8022067,749.37568,,,
2.8046569999999997,749.78861,,,
2.8071816,750.50633,,,
2.8096202000000003,750.75336,,,
2.8121405,751.1618,,,
2.8146210999999997,751.70478,,,
2.8171760999999997,752.47647,,,
2.8196427,753.04889,,,
2.8222114,753.49698,,,
2.824668,753.83964,,,
2.8271926,754.24174,,,
2.8297188,754.81674,,,
2.8321487999999997,755.20426,,,
2.8346641999999997,755.73647,,,
2.8371972000000003,756.2922,,,
2.8396858000000003,756.637,,,
2.8421757,757.15445,,,
2.8446952,757.56544,,,
2.8471824999999997,758.08421,,,
2.8496775999999997,758.4747,,,
2.8521620000000003,758.9996,,,
2.8546934999999998,759.66302,,,
2.8571682,759.98295,,,
2.8596570999999997,760.31083,,,
2.8621497,761.05166,,,
2.8646485999999998,761.32604,,,
2.8672171,761.95307,,,
2.8696629000000002,762.16391,,,
2.8721679,762.62829,,,
2.8746988,763.03389,,,
2.877167,763.43103,,,
2.8796749,763.87808,,,
2.8821732,764.30203,,,
2.8846557,764.68944,,,
2.8872199000000003,765.19809,,,
2.8896821999999998,765.56031,,,
2.8921973000000003,765.87598,,,
2.8946768,766.28524,,,
2.8971613,766.68426,,,
2.8996914,766.9579,,,
2.9021895,767.39766,,,
2.9045931,767.64539,,,
2.9071657,767.88862,,,
2.9097069,768.39853,,,
2.9121129,768.77795,,,
2.9146732,769.03692,,,
2.9172225,769.40894,,,
2.9196603999999997,769.71388,,,
2.9221757000000004,769.94048,,,
2.9246839,770.34753,,,
2.9271369000000003,770.46782,,,
2.9296632,770.69745,,,
2.9321532,771.00765,,,
2.9346554,771.30451,,,
2.9371726999999996,771.49169,,,
2.9396804999999997,771.83219,,,
2.9421526,771.94938,,,
2.9447191999999998,772.28089,,,
2.9472136,772.33631,,,
2.9496529,772.46646,,,
2.9522093,772.7795,,,
2.954669,772.82139,,,
2.9571688,773.02841,,,
2.9596614999999997,772.95608,,,
2.9622151,773.28131,,,
2.9647297,773.48313,,,
2.9671714,773.32808,,,
2.9696662999999996,773.35709,,,
2.9721864,773.43525,,,
2.9746433,773.46457,,,
2.9772043,773.44656,,,
2.9796397999999997,773.32092,,,
2.9821424,773.37864,,,
2.9847313,773.24416,,,
2.987172,773.19103,,,
2.9896512,773.20774,,,
2.9922401,773.18627,,,
2.9946275,772.84485,,,
2.9971371,772.67642,,,
2.9996866,772.6231,,,
3.0021108,772.28999,,,
3.0046371,772.24957,,,
3.0072430000000003,772.08506,,,
3.0096879,771.6775,,,
3.0121863,771.48663,,,
3.0146835,771.16965,,,
3.0171685,770.7503,,,
3.0196467,770.35707,,,
3.0221605,770.22149,,,
3.0246728999999997,769.67765,,,
3.0271469,769.17045,,,
3.0297025,768.79932,,,
3.0322116,768.28115,,,
3.0347283000000003,767.70332,,,
3.0372029,767.23362,,,
3.039673,766.73069,,,
3.0421967999999997,766.02208,,,
3.0446599,765.30089,,,
3.0471605999999998,764.75384,,,
3.0496809,764.17433,,,
3.0521849999999997,763.50693,,,
3.0546686000000003,762.7092,,,
3.0571764000000003,761.93038,,,
3.0597145,761.44002,,,
3.0621514,760.272,,,
3.0646834,759.53353,,,
3.0671348,758.67514,,,
3.069705,757.84213,,,
3.0721538,757.00827,,,
3.0746596000000004,756.17266,,,
3.077234,755.2767,,,
3.0796539999999997,754.34775,,,
3.0822063,753.44,,,
3.0846847,752.51811,,,
3.0871969,751.66823,,,
3.0896766,750.73763,,,
3.0922045000000002,749.98154,,,
3.0946458999999997,748.94414,,,
3.0971604,748.21524,,,
3.0996883,747.24196,,,
3.1021246000000002,746.16594,,,
3.1046841,745.56351,,,
3.1071937000000003,744.65092,,,
3.1096851,743.66063,,,
3.1121366999999998,742.84478,,,
3.1146945,742.22552,,,
3.1171656,741.36972,,,
3.1196270999999998,740.52385,,,
3.1221539000000003,739.77251,,,
3.1246829,739.1332,,,
3.1271242,738.19321,,,
3.1296877000000003,737.50945,,,
3.1321973,736.68333,,,
3.1346854,736.03836,,,
3.1371672,735.32811,,,
3.1396892,734.58865,,,
3.1421327,733.8619,,,
3.1446503999999997,733.36688,,,
3.1471432999999998,732.59564,,,
3.1496915000000003,731.97983,,,
3.1521892,731.33711,,,
3.1546894,730.81532,,,
3.157207,730.2176,,,
3.1596558000000003,729.44112,,,
3.1621726999999997,729.05697,,,
3.1646927,728.29054,,,
3.1672116,727.66377,,,
3.1696183,727.05362,,,
3.1721725000000003,726.64457,,,
3.1747019,725.9613,,,
3.1771818,725.52646,,,
3.1796809,724.93703,,,
3.1821597,724.16384,,,
3.1846912,723.70946,,,
3.1871457,723.16052,,,
3.189645,722.56746,,,
3.1921323,722.11808,,,
3.194722,721.67921,,,
3.1971233000000003,721.03379,,,
3.1996928,720.6136,,,
3.2021772,719.90833,,,
3.2046957,719.58158,,,
3.2071945000000004,718.97628,,,
3.2096628000000003,718.70678,,,
3.2121622999999997,718.19853,,,
3.2147045,717.78251,,,
3.2172143,717.1546,,,
3.2196957,716.55868,,,
3.2221719,716.22885,,,
3.2246894,715.98151,,,
3.2271919,715.41741,,,
3.2296636,714.83682,,,
3.2321743,714.48311,,,
3.2346597999999998,713.99625,,,
3.2371369000000003,713.56317,,,
3.2396921,713.13796,,,
3.2421623999999998,712.59063,,,
3.2446829,712.24476,,,
3.2471487999999997,711.88332,,,
3.2496744,711.34768,,,
3.2521617000000003,710.84097,,,
3.2546608999999997,710.29746,,,
3.2571852000000003,710.07458,,,
3.2596452,709.59141,,,
3.2621622,709.16014,,,
3.2646851,708.80126,,,
3.2671547999999997,708.23713,,,
3.2696892,708.02587,,,
3.2722082,707.52054,,,
3.2746555,707.07059,,,
3.2771796,706.89485,,,
3.2796967,706.42506,,,
3.2821251,705.87949,,,
3.2846594999999996,705.5346,,,
3.2871833,705.1498,,,
3.2896657,704.84239,,,
3.2921654,704.38532,,,
3.2947126,704.01426,,,
3.2972029,703.72915,,,
3.2996716999999998,703.26248,,,
3.3021873,702.85894,,,
3.3046618999999997,702.55402,,,
3.3071575,702.08199,,,
3.3096876,701.61173,,,
3.3121384000000003,701.32712,,,
3.3146671,700.75053,,,
3.3172080999999998,700.53989,,,
3.3196791,700.08313,,,
3.3221844,699.86043,,,
3.3246854,699.287,,,
3.3271893,698.95728,,,
3.3297296,698.64618,,,
3.3321194,698.22898,,,
3.3346729,697.88003,,,
3.3371302,697.47845,,,
3.3396779,697.33443,,,
3.3421865000000004,696.8694,,,
3.3446732999999997,696.41132,,,
3.3471641,696.15162,,,
3.3496531999999997,695.71573,,,
3.3521791,695.31585,,,
3.3546589,695.15447,,,
3.3571536,694.68981,,,
3.3596711,694.3165,,,
3.3621499999999997,694.06188,,,
3.3646989,693.65299,,,
3.3671894,693.37262,,,
3.36974,693.08954,,,
3.3721836,692.56825,,,
3.3746655,692.40494,,,
3.3771541,691.97094,,,
3.3796672,691.58311,,,
3.3821888999999996,691.20102,,,
3.3846531,690.92614,,,
3.3872044000000003,690.55335,,,
3.3896799,690.18246,,,
3.3921994,689.79684,,,
3.3946678,689.41122,,,
3.3971623,689.19176,,,
3.3997155,688.76443,,,
3.4021532,688.41666,,,
3.4047006,688.08653,,,
3.4071734,687.60814,,,
3.4096865,687.29996,,,
3.4121473,686.95161,,,
3.4146457,686.56465,,,
3.4171798,686.37424,,,
3.4196869999999997,686.16211,,,
3.4221795000000004,685.78253,,,
3.4246626,685.42066,,,
3.4271696,685.18157,,,
3.429659,684.77869,,,
3.4321649,684.36668,,,
3.4346743,684.08849,,,
3.4371943,683.75532,,,
3.4396703,683.44773,,,
3.4421628,683.3947,,,
3.4446986,682.93921,,,
3.4471835,682.65391,,,
3.4496764,682.34077,,,
3.4521884999999997,681.99719,,,
3.4546517999999997,681.61793,,,
3.4571576,681.19322,,,
3.4596668,680.88813,,,
3.4621885,680.73546,,,
3.4646877,680.36633,,,
3.4672289,679.92644,,,
3.4696932,679.68845,,,
3.4721423000000002,679.40223,,,
3.4746793,678.96682,,,
3.4771395,678.76538,,,
3.479673,678.51774,,,
3.4822274,678.21308,,,
3.4846623,677.92167,,,
3.4871594999999997,677.34473,,,
3.4897076,677.16535,,,
3.4921617,677.08579,,,
3.4947118,676.53872,,,
3.4971544999999997,676.21271,,,
3.4996435,675.82323,,,
3.5022028,675.71426,,,
3.5046588,675.4308,,,
3.5071916,675.03503,,,
3.5097481,674.84967,,,
3.5121712,674.34378,,,
3.5146946999999997,673.91005,,,
3.5171928,673.85901,,,
3.5196346,673.48089,,,
3.5221776,673.31519,,,
3.5246791,672.81436,,,
3.5271714000000003,672.30945,,,
3.5296992,672.01547,,,
3.5321710000000004,671.62439,,,
3.5347082000000003,671.61375,,,
3.5371926,670.97678,,,
3.5397054,670.65111,,,
3.5421925,670.44241,,,
3.5446676,669.96762,,,
3.5471457,669.55388,,,
3.5496581,669.27607,,,
3.5522207,669.0109,,,
3.5546782,668.73519,,,
3.5571858,668.58397,,,
3.559714,668.23409,,,
3.5621726,667.9282,,,
3.564687,667.73457,,,
3.5671513,667.05957,,,
3.5696458,666.98129,,,
3.5721542000000004,666.66153,,,
3.5746599999999997,666.36246,,,
3.5771849000000002,666.27028,,,
3.5796449000000004,666.10762,,,
3.5822,665.48132,,,
3.5846848000000002,665.17399,,,
3.5871973,664.90756,,,
3.5896017,664.59663,,,
3.592146,664.33894,,,
3.5946575,664.02325,,,
3.59715,663.80909,,,
3.5996772,663.65185,,,
3.6021297000000003,663.27522,,,
3.6047053,663.07709,,,
3.6072016999999996,662.91523,,,
3.6096968,662.65637,,,
3.6121619,662.33385,,,
3.6146963,662.03387,,,
3.6171827,661.91712,,,
3.6196639999999998,661.79842,,,
3.6221455,661.22654,,,
3.6246926,661.07782,,,
3.6271299,660.68459,,,
3.6296773,660.51234,,,
3.6322137999999997,660.25425,,,
3.6346515999999998,660.04847,,,
3.6371853,659.60909,,,
3.6396746,659.47509,,,
3.6421584,659.11075,,,
3.6446619,658.79088,,,
3.6471592,658.61885,,,
3.6497045999999997,658.2915,,,
3.6521826,658.03639,,,
3.6546786,657.64898,,,
3.6572016,657.48001,,,
3.6596728,657.22658,,,
3.6621742,656.80567,,,
3.6646232000000003,656.52321,,,
3.6671778,656.42655,,,
3.6696399,656.10279,,,
3.6721799,655.9377,,,
3.6746195999999998,655.18928,,,
3.6772054,655.46824,,,
3.6796818,655.0243,,,
3.6821399,654.82854,,,
3.684682,654.68296,,,
3.6871488,654.24924,,,
3.6896666000000002,654.0027,,,
3.6921393,653.66877,,,
3.6946669,653.48858,,,
3.6971745,653.08384,,,
3.6996949999999997,652.87591,,,
3.7021558000000003,652.68353,,,
3.7046840999999997,652.30823,,,
3.7071657,652.04522,,,
3.7096892,651.76732,,,
3.7121519999999997,651.30278,,,
3.7146508000000003,651.38451,,,
3.7171833999999997,650.77396,,,
3.719687,650.63258,,,
3.7221934,650.31826,,,
3.7246771,650.01417,,,
3.7271550999999996,649.71848,,,
3.7296995,649.75799,,,
3.7321146,649.17738,,,
3.7346723,648.99353,,,
3.7371405,648.73972,,,
3.7396381,648.61129,,,
3.7421678000000003,648.20785,,,
3.7446791,647.9338,,,
3.7471646,647.55395,,,
3.7497019000000003,647.18286,,,
3.7521778,647.08845,,,
3.7546604,646.66111,,,
3.7571616,646.47636,,,
3.7596812,646.03619,,,
3.7621129,645.63698,,,
3.7646668,645.53745,,,
3.7671923,645.2774,,,
3.769644,644.86026,,,
3.7721744999999998,644.74015,,,
3.7746997,644.35991,,,
3.7771866,644.10944,,,
3.7796547,643.56535,,,
3.7821829,643.50564,,,
3.7846683,642.82625,,,
3.7871758,642.93233,,,
3.7896357000000003,642.52177,,,
3.7921894999999997,642.22942,,,
3.794683,642.09931,,,
3.7971969,641.80448,,,
3.7997015000000003,641.49351,,,
3.8021833,641.45056,,,
3.8046703,640.79396,,,
3.8071563,640.63982,,,
3.8096623,640.24269,,,
3.8121694,640.11197,,,
3.8146757,639.79264,,,
3.8171393,639.43318,,,
3.819681,639.33669,,,
3.8221950000000002,638.61031,,,
3.8246835,638.63034,,,
3.8271843,638.24365,,,
3.8296637,637.90552,,,
3.8321661000000002,637.54958,,,
3.834692,637.3101,,,
3.8371535,637.16156,,,
3.8396666,636.98573,,,
3.8421763,636.55472,,,
3.8446583,636.22728,,,
3.8472376,635.72389,,,
3.849663,635.61074,,,
3.8522034,635.37483,,,
3.8546963,635.03852,,,
3.8571438999999996,634.80644,,,
3.8597165999999996,634.46606,,,
3.8621679,634.03533,,,
3.8646794,633.67331,,,
3.8672098000000004,633.56356,,,
3.8696794000000003,632.99401,,,
3.8722137,632.62321,,,
3.8746991,632.57213,,,
3.8771657999999998,632.15987,,,
3.8796523,631.79193,,,
3.8822415,631.65777,,,
3.884612,631.16885,,,
3.8872136,630.93636,,,
3.8897049000000004,630.73225,,,
3.8921936,630.36946,,,
3.8947051,629.99968,,,
3.8971601999999996,629.7495,,,
3.8996977999999998,629.60198,,,
3.9021612,629.17741,,,
3.9046773000000004,629.01861,,,
3.9071582,628.39362,,,
3.909668,627.85236,,,
3.9121933,627.55581,,,
3.9146592,627.1659,,,
3.9172115999999995,627.08119,,,
3.9197019999999996,626.77345,,,
3.9221422999999995,626.27255,,,
3.9246765,626.04454,,,
3.9271366,625.75325,,,
3.9297003999999998,625.25663,,,
3.9322020999999996,624.97514,,,
3.9346577999999996,624.5865,,,
3.9371861999999997,624.33933,,,
3.9397041999999995,624.12561,,,
3.9421965999999995,623.6121,,,
3.9446853000000006,623.36925,,,
3.9471960999999998,623.00435,,,
3.9496720000000005,622.59316,,,
3.9521766,622.22563,,,
3.9546738999999995,621.88388,,,
3.9571774000000004,621.45039,,,
3.9596935999999996,621.19721,,,
3.9621921,620.76495,,,
3.9646967999999996,620.43808,,,
3.9671898,620.03425,,,
3.9697109000000004,619.8836,,,
3.9722094999999995,619.43153,,,
3.9747057,619.1246,,,
3.9771671,618.59946,,,
3.9796987999999995,618.45235,,,
3.9821843,617.87348,,,
3.9846956000000002,617.43859,,,
3.9872023999999997,617.03579,,,
3.9897172000000003,616.66887,,,
3.9921501000000004,616.14322,,,
3.9946287,615.87588,,,
3.9971709000000004,615.64358,,,
3.9996606,615.11475,,,
4.002149299999999,614.93858,,,
4.0046585,614.26321,,,
4.0071867999999995,614.25691,,,
4.0096751,613.93859,,,
4.0122183,613.46155,,,
4.0146768999999995,613.06085,,,
4.0172326,612.60876,,,
4.0196468,612.16149,,,
4.0221994,611.86529,,,
4.0246203000000005,611.37077,,,
4.0271869,611.03215,,,
4.0296731,610.50207,,,
4.0322222000000005,610.2444,,,
4.0346792,609.81372,,,
4.0371898999999996,609.51384,,,
4.0396686,609.0284,,,
4.0422096,608.53602,,,
4.0446377,608.03869,,,
4.0471589,607.71628,,,
4.0496383,607.34269,,,
4.0521899999999995,606.94333,,,
4.054713899999999,606.2871,,,
4.0571461,606.16831,,,
4.059686,605.65614,,,
4.0622417,605.35236,,,
4.0647026,604.83509,,,
4.0671882,604.4277,,,
4.0696582,603.91938,,,
4.0722004,603.56686,,,
4.0746823999999995,603.1415,,,
4.0771828,602.67431,,,
4.0796899,602.30087,,,
4.0821907,601.80216,,,
4.0846692000000004,601.31803,,,
4.0872252,601.03782,,,
4.0896688,600.27678,,,
4.0921723000000005,599.97152,,,
4.0946989,599.67525,,,
4.0971557,599.08581,,,
4.0996553,598.77294,,,
4.1022226,598.1957,,,
4.1046952999999995,597.67129,,,
4.1071844,597.17298,,,
4.1096693,596.70581,,,
4.112214799999999,596.28512,,,
4.1146894,595.78412,,,
4.1171747000000005,595.14805,,,
4.1197092,594.80559,,,
4.1221664,594.45104,,,
4.1247131,594.08045,,,
4.1271066,593.49794,,,
4.129732,592.96259,,,
4.1322041,592.55817,,,
4.1347177,592.08978,,,
4.1371674,591.46799,,,
4.1396927,591.0633,,,
4.1421263999999995,590.62506,,,
4.1446718,589.84036,,,
4.147171,589.45809,,,
4.1496657,588.94195,,,
4.1522061,588.45812,,,
4.1546921,588.03714,,,
4.15718,587.44941,,,
4.1596591,586.88226,,,
4.162188100000001,586.4467,,,
4.1647134,586.11942,,,
4.167172,585.4811,,,
4.169665999999999,584.8802,,,
4.1721822,584.41447,,,
4.1746802,583.83614,,,
4.1772043,583.16994,,,
4.1796758999999994,582.79641,,,
4.1821752,582.2007,,,
4.1846583,581.69796,,,
4.1871737,581.11825,,,
4.1896545,580.5946,,,
4.1921479,580.12552,,,
4.1946593000000005,579.55695,,,
4.1971613,579.04483,,,
4.1997251,578.56665,,,
4.202179200000001,577.95712,,,
4.2047273,577.39668,,,
4.2072332,576.73976,,,
4.2096542999999995,576.19851,,,
4.212182,575.59864,,,
4.2146996,575.07438,,,
4.2171896,574.48137,,,
4.219695,573.71526,,,
4.2221648,573.09537,,,
4.2247017,572.51343,,,
4.2272213999999995,572.11536,,,
4.2296776,571.20241,,,
4.2322291000000005,570.91492,,,
4.2346639,569.98581,,,
4.2371772,569.43314,,,
4.2396698,568.64258,,,
4.2421507,568.09946,,,
4.244689599999999,567.36224,,,
4.2472317,566.69209,,,
4.2496834,566.08313,,,
4.2521759999999995,565.49272,,,
4.254689699999999,564.78685,,,
4.257195800000001,564.18523,,,
4.2597395,563.59499,,,
4.2621579,562.89721,,,
4.264688,562.33679,,,
4.2671715,561.60005,,,
4.2697352,560.95884,,,
4.272188900000001,560.34183,,,
4.2747249,559.81067,,,
4.2772463,559.05214,,,
4.2796341,558.30168,,,
4.2821967,557.73488,,,
4.2846586,557.1711,,,
4.2871494,556.27012,,,
4.2896605,555.63933,,,
4.2921619,554.93625,,,
4.2947163999999995,554.37786,,,
4.2971843,553.6777,,,
4.299672800000001,552.86422,,,
4.3022056,552.43022,,,
4.3046839,551.68433,,,
4.307154199999999,550.92704,,,
4.309643,550.18078,,,
4.3121753,549.52825,,,
4.3146991,548.71373,,,
4.3172025,548.12461,,,
4.319687,547.58424,,,
4.3221813000000004,546.70388,,,
4.3246844,546.22689,,,
4.3271722,545.38408,,,
4.3296994,544.57061,,,
4.3321713,543.96145,,,
4.3346944,543.36713,,,
4.337164400000001,542.67664,,,
4.3396483,541.90952,,,
4.3421728,541.20786,,,
4.3446905,540.42026,,,
4.3472145,539.80492,,,
4.3496854,539.08862,,,
4.3521716,538.45724,,,
4.3546976,537.7839,,,
4.3571573,536.87524,,,
4.3596535,536.33907,,,
4.362208,535.70429,,,
4.3646964,534.86503,,,
4.367194199999999,534.15979,,,
4.3697308,533.39531,,,
4.3721838,532.62102,,,
4.3747019,531.96411,,,
4.3771636,531.25725,,,
4.3796773,530.54261,,,
4.3821535,529.70956,,,
4.3846765,529.12401,,,
4.3871609000000005,528.21913,,,
4.389684,527.49576,,,
4.392221800000001,526.88922,,,
4.394703,526.14164,,,
4.3971812,525.30492,,,
4.3996834,524.62879,,,
4.4021388,523.96872,,,
4.4046624,523.11598,,,
4.4071594,522.25548,,,
4.4096574,521.66124,,,
4.4121729,520.82985,,,
4.4147181,520.20011,,,
4.4171668,519.43096,,,
4.4197163,518.77021,,,
4.4221864,517.82937,,,
4.4246858,517.22546,,,
4.4271847,516.19214,,,
4.4296335000000004,515.98725,,,
4.4321581,514.76436,,,
4.4346522,513.97435,,,
4.4371853,513.19015,,,
4.4396702,512.5207,,,
4.4421977,511.7079,,,
4.444698000000001,510.93406,,,
4.4471694,510.20435,,,
4.4496833,509.41796,,,
4.452181700000001,508.39969,,,
4.4546531,507.55222,,,
4.4571703000000005,506.67255,,,
4.4596960999999995,505.8111,,,
4.4621778,504.93327,,,
4.4646831,504.52443,,,
4.4672134,503.39951,,,
4.4696585,502.55657,,,
4.472179,501.53951,,,
4.4746509,500.84344,,,
4.4771608,499.74654,,,
4.4796444,498.90044,,,
4.4821813,498.25393,,,
4.484717099999999,497.40819,,,
4.4871946000000005,496.63873,,,
4.4897,495.4864,,,
4.492174500000001,494.6585,,,
4.4946567,493.57084,,,
4.497202,493.02966,,,
4.4996627,491.88586,,,
4.5021461,491.05464,,,
4.504667599999999,489.99546,,,
4.5071749,489.13669,,,
4.5096887,488.20964,,,
4.5121753,486.87428,,,
4.5147002,485.81728,,,
4.517163,484.89088,,,
4.519693800000001,483.68446,,,
4.5221729999999996,482.40404,,,
4.524681800000001,481.12118,,,
4.5271805,480.00453,,,
4.5297085,479.00972,,,
4.5321621,477.61343,,,
4.5346771,476.51658,,,
4.5371978,474.91958,,,
4.5396787,473.77172,,,
4.5421545000000005,472.22564,,,
4.5446908,470.98275,,,
4.547161099999999,469.73872,,,
4.5496808,469.02569,,,
4.5521798,467.26991,,,
4.5547095,466.25474,,,
4.5571967,464.86915,,,
4.5596716,463.74498,,,
4.562163,462.49338,,,
4.5646713,461.29511,,,
4.5671729999999995,460.15272,,,
4.5696659,458.81124,,,
4.5721483,457.49658,,,
4.5746728,456.28872,,,
4.5771238,455.29769,,,
4.5796730000000005,454.17714,,,
4.5821694,453.08463,,,
4.5846960999999995,451.60433,,,
4.5871795,450.5538,,,
4.589712400000001,449.29,,,
4.5921641,448.33902,,,
4.594657000000001,447.0902,,,
4.5971459,445.89981,,,
4.599681,444.81252,,,
4.6021830999999995,443.62185,,,
4.604677,442.64734,,,
4.6071668,441.39679,,,
4.6096989,440.03099,,,
4.6121716,438.94266,,,
4.6146958,437.99426,,,
4.6171755,437.10232,,,
4.6196389,435.36333,,,
4.6221446,434.32791,,,
4.6246608,433.24343,,,
4.6271842,432.12688,,,
4.629720000000001,431.10492,,,
4.6322127,429.91605,,,
4.6347094,428.77396,,,
4.6371961,427.66982,,,
4.6396566,426.32772,,,
4.642160400000001,425.24546,,,
4.644645000000001,423.73132,,,
4.6471854,422.327,,,
4.649686999999999,421.13758,,,
4.652196,419.97622,,,
4.6546905,418.48934,,,
4.6571661,417.29807,,,
4.6596842,415.97283,,,
4.6621951,414.84016,,,
4.6646842,413.36485,,,
4.667165,412.42362,,,
4.6696673,411.10786,,,
4.6721645999999994,410.04344,,,
4.6746945,408.81469,,,
4.677164800000001,407.73572,,,
4.6796825,406.77341,,,
4.6821681,405.65634,,,
4.684665799999999,404.54898,,,
4.687217599999999,403.51196,,,
4.6896542,402.49324,,,
4.6921812,401.64308,,,
4.6946699,400.35875,,,
4.6971975,399.32036,,,
4.6997086,398.43899,,,
4.7022196,397.53734,,,
4.7047086,396.47834,,,
4.7071714,395.55356,,,
4.7096914000000005,394.7548,,,
4.7121869,393.68472,,,
4.7146552,392.64205,,,
4.7171667,391.74852,,,
4.7196603999999995,390.64858,,,
4.722179100000001,389.69144,,,
4.7247068,388.82093,,,
4.7271982999999995,387.8001,,,
4.7296697000000005,386.76462,,,
4.732180100000001,385.4631,,,
4.7346743,384.47528,,,
4.7371566000000005,383.34042,,,
