mm,N,width,thickness,length
0.82738227,169.5811,,,
0.828398,169.84857,,,
0.82926136,170.11606,,,
0.83002317,170.2498,,,
0.8309881,170.38353,,,
0.8319531,170.7179,,,
0.8328673,170.78477,,,
0.83367985,170.98538,,,
0.83439094,171.05225,,,
0.83515275,171.11911,,,
0.8360161,171.31972,,,
0.8367779,171.25285,,,
0.8375905,171.3866,,,
0.8383523,171.5872,,,
0.8391141,171.65407,,,
0.8399776,171.85468,,,
0.84079015,171.98842,,,
0.8413996,172.05528,,,
0.8419583,171.98842,,,
0.8427201,172.12216,,,
0.8435327,172.32277,,,
0.8445484,172.4565,,,
0.845615,172.92459,,,
0.84637684,173.05832,,,
0.84713864,173.19206,,,
0.84795123,173.3258,,,
0.84881455,173.52641,,,
0.8498812,173.79388,,,
0.8507445,174.12823,,,
0.85145557,174.12823,,,
0.85216665,174.26198,,,
0.85297924,174.26198,,,
0.8540458,174.46259,,,
0.8551123,174.93066,,,
0.85602653,175.13127,,,
0.85688984,175.33188,,,
0.8577533,175.46562,,,
0.8587183,175.66623,,,
0.8596832,175.9337,,,
0.860445,176.06744,,,
0.86110526,176.00058,,,
0.86176556,176.00058,,,
0.86242574,176.00058,,,
0.86318755,176.00058,,,
0.86415255,176.26805,,,
0.8650667,176.60242,,,
0.8658793,176.80302,,,
0.8665904,176.86989,,,
0.86709815,176.80302,,,
0.8675553,176.66928,,,
0.8682663,176.73616,,,
0.8692313,177.00363,,,
0.8701962,177.20424,,,
0.87126285,177.67233,,,
0.87197375,177.87294,,,
0.8727356,178.00667,,,
0.87370056,178.20728,,,
0.8747164,178.47476,,,
0.8757321,178.87598,,,
0.87649393,179.07658,,,
0.8771034,179.0097,,,
0.8778652,179.07658,,,
0.8787794,179.14345,,,
0.8798459,179.54466,,,
0.88086164,179.81215,,,
0.88162345,180.01276,,,
0.88253766,180.21336,,,
0.8835026,180.41397,,,
0.8844676,180.68144,,,
0.88543254,180.94893,,,
0.8860927,181.08266,,,
0.886753,181.0158,,,
0.8875656,181.08266,,,
0.8883782,181.2164,,,
0.88914,181.2164,,,
0.8899526,181.48387,,,
0.8907144,181.68448,,,
0.8914255,181.68448,,,
0.8922889,181.88509,,,
0.8930508,182.01883,,,
0.8936602,182.0857,,,
0.89437115,182.15257,,,
0.89518386,182.28633,,,
0.89589477,182.42006,,,
0.89685977,182.62067,,,
0.897774,183.02188,,,
0.898485,183.15562,,,
0.8992976,183.28937,,,
0.9001102,183.42311,,,
0.9010751,183.69058,,,
0.90214175,184.0918,,,
0.90300506,184.35927,,,
0.90381765,184.49301,,,
0.90463024,184.62675,,,
0.90544295,184.7605,,,
0.9064587,185.02797,,,
0.9074744,185.42918,,,
0.90833783,185.56293,,,
0.9092012,185.8304,,,
0.91006464,185.89726,,,
0.91097873,186.09787,,,
0.91189295,186.43222,,,
0.91265476,186.4991,,,
0.91346735,186.63283,,,
0.91412765,186.63283,,,
0.9146863,186.63283,,,
0.915448,186.63283,,,
0.9163622,186.90031,,,
0.91727644,187.10092,,,
0.91813976,187.30153,,,
0.9189016,187.569,,,
0.9194095,187.50214,,,
0.9200697,187.43526,,,
0.9209839,187.70274,,,
0.9219489,188.03711,,,
0.92291385,188.43832,,,
0.92362493,188.63893,,,
0.9241327,188.57205,,,
0.9246914,188.43832,,,
0.9255041,188.57205,,,
0.9264182,188.83954,,,
0.92753553,189.24075,,,
0.92850053,189.70883,,,
0.92926234,189.90944,,,
0.9302273,190.11005,,,
0.931243,190.4444,,,
0.93225884,190.84561,,,
0.9332237,191.17996,,,
0.93413794,191.3137,,,
0.93515366,191.58118,,,
0.9361186,191.84865,,,
0.93698204,192.04927,,,
0.9377439,192.11613,,,
0.9383533,192.183,,,
0.93911517,192.183,,,
0.9399785,192.3836,,,
0.94068956,192.51735,,,
0.9414514,192.58421,,,
0.94226396,192.71796,,,
0.942975,192.78482,,,
0.9438892,193.0523,,,
0.9447526,193.25291,,,
0.9454129,193.45352,,,
0.94607306,193.45352,,,
0.94688565,193.58727,,,
0.94769824,193.85475,,,
0.948714,194.05536,,,
0.949679,194.45657,,,
0.9503392,194.52345,,,
0.9509995,194.52345,,,
0.9516597,194.59032,,,
0.95247227,194.72406,,,
0.9535896,195.12527,,,
0.95460534,195.52649,,,
0.9553672,195.66022,,,
0.95617974,195.79396,,,
0.95704323,195.99457,,,
0.9581097,196.19518,,,
0.959227,196.73013,,,
0.9600905,196.93074,,,
0.9610046,197.19821,,,
0.96181726,197.26509,,,
0.96273136,197.4657,,,
0.96369636,197.80005,,,
0.9644074,197.80005,,,
0.96511847,197.86691,,,
0.96577865,197.93378,,,
0.9663881,197.86691,,,
0.9671499,197.86691,,,
0.96816564,198.13438,,,
0.96907985,198.46873,,,
0.9699433,198.80309,,,
0.97065425,198.86995,,,
0.9711622,198.86995,,,
0.97161925,198.66934,,,
0.9724318,198.7362,,,
0.973346,199.0037,,,
0.974311,199.27116,,,
0.97527593,199.67241,,,
0.9758854,199.73927,,,
0.9764949,199.73927,,,
0.9773583,199.87302,,,
0.978374,200.20735,,,
0.97949135,200.67545,,,
0.98040557,200.87605,,,
0.9811674,201.07666,,,
0.9820307,201.14352,,,
0.9829957,201.41101,,,
0.9839606,201.74535,,,
0.9849256,202.01283,,,
0.98568743,202.14656,,,
0.98655087,202.21344,,,
0.98751587,202.48091,,,
0.98842996,202.74838,,,
0.9893949,202.949,,,
0.990106,203.14961,,,
0.99076617,203.14961,,,
0.9915789,203.21648,,,
0.9924422,203.35022,,,
0.9931533,203.48395,,,
0.9940675,203.68456,,,
0.9948292,203.8183,,,
0.995591,203.88516,,,
0.9964545,204.15265,,,
0.9971655,204.21951,,,
0.99777496,204.21951,,,
0.99843514,204.21951,,,
0.99909544,204.42012,,,
0.9997556,204.48698,,,
1.0006189,204.62073,,,
1.0015839,204.95508,,,
1.0023458,205.15569,,,
1.0031585,205.28943,,,
1.0040218,205.55692,,,
1.0050375,205.89127,,,
1.0061549,206.29248,,,
1.0071199,206.62683,,,
1.0079833,206.82744,,,
1.0087451,207.02805,,,
1.0095068,207.09491,,,
1.0105227,207.3624,,,
1.0114876,207.69673,,,
1.0123509,207.89734,,,
1.0131636,208.16483,,,
1.0139762,208.23169,,,
1.0149412,208.4323,,,
1.0159062,208.69978,,,
1.0167187,208.83351,,,
1.0174806,209.03412,,,
1.0181916,209.03412,,,
1.0187502,209.03412,,,
1.0194613,209.03412,,,
1.0203755,209.23473,,,
1.021188,209.50221,,,
1.0220513,209.76968,,,
1.0227624,209.90343,,,
1.0233212,209.90343,,,
1.0237782,209.76968,,,
1.02454,209.83655,,,
1.0255558,210.1709,,,
1.0265208,210.50525,,,
1.027435,210.90646,,,
1.0280952,210.97333,,,
1.0286539,210.97333,,,
1.0295172,211.0402,,,
1.0304822,211.37457,,,
1.031498,211.77579,,,
1.0324628,212.04326,,,
1.0330724,212.24387,,,
1.033885,212.24387,,,
1.03485,212.57822,,,
1.0359164,212.84569,,,
1.036983,213.2469,,,
1.0378971,213.58125,,,
1.0389638,213.84874,,,
1.0399795,214.18307,,,
1.0409445,214.38368,,,
1.041757,214.45056,,,
1.0424173,214.51743,,,
1.0431792,214.58429,,,
1.0439917,214.7849,,,
1.0447028,214.85178,,,
1.0454137,214.7849,,,
1.0461756,215.05238,,,
1.0468866,215.05238,,,
1.04775,215.18611,,,
1.0486134,215.38672,,,
1.0493245,215.52046,,,
1.049883,215.58734,,,
1.0505941,215.58734,,,
1.0514066,215.85481,,,
1.0523716,215.98856,,,
1.053489,216.45663,,,
1.0542508,216.7241,,,
1.0549111,216.79099,,,
1.0556221,216.85785,,,
1.0563838,216.99161,,,
1.0574505,217.25908,,,
1.0584662,217.6603,,,
1.0592788,217.92778,,,
1.0600406,217.99464,,,
1.060904,218.19525,,,
1.0619198,218.329,,,
1.0630372,218.86395,,,
1.0640022,219.13142,,,
1.0649163,219.46577,,,
1.0657797,219.59952,,,
1.0666939,219.73325,,,
1.0676588,220.0676,,,
1.0683697,220.0676,,,
1.0690808,220.13446,,,
1.069741,220.0676,,,
1.0702997,220.00073,,,
1.07096,220.00073,,,
1.0719757,220.20134,,,
1.0729915,220.66942,,,
1.0738549,220.93689,,,
1.0746168,221.07063,,,
1.0751245,221.07063,,,
1.0755817,220.87003,,,
1.0762926,220.80316,,,
1.0771561,221.13751,,,
1.0781211,221.40498,,,
1.0791368,221.8062,,,
1.0798986,222.0068,,,
1.0805081,222.07367,,,
1.0813715,222.20741,,,
1.0823872,222.54176,,,
1.0834538,223.00986,,,
1.0843679,223.27734,,,
1.085079,223.47795,,,
1.0859423,223.54482,,,
1.0869073,223.74542,,,
1.087923,224.14664,,,
1.0889388,224.41412,,,
1.0897007,224.6816,,,
1.0906148,224.81534,,,
1.0915798,225.08281,,,
1.0925447,225.28342,,,
1.0934589,225.5509,,,
1.0941192,225.61777,,,
1.0947794,225.68463,,,
1.095592,225.68463,,,
1.0964046,225.88524,,,
1.0971664,226.01898,,,
1.0980806,226.15273,,,
1.0988424,226.4202,,,
1.0996042,226.48708,,,
1.1004676,226.75455,,,
1.1012294,226.82141,,,
1.1018388,226.95515,,,
1.1026007,226.95515,,,
1.103261,227.0889,,,
1.1039721,227.22263,,,
1.1048862,227.35637,,,
1.1058004,227.82445,,,
1.1064606,227.89133,,,
1.1071715,227.95819,,,
1.1079334,228.1588,,,
1.1087968,228.3594,,,
1.1099141,228.76065,,,
1.1109807,229.22873,,,
1.111895,229.4962,,,
1.1127075,229.69681,,,
1.1136216,229.9643,,,
1.1146374,230.23177,,,
1.1156532,230.63298,,,
1.1164657,230.83359,,,
1.1172783,231.0342,,,
1.1180401,231.10107,,,
1.1189035,231.2348,,,
1.1198177,231.56915,,,
1.1206304,231.76976,,,
1.1214429,231.9035,,,
1.1222048,232.03725,,,
1.1228142,232.03725,,,
1.123576,232.10411,,,
1.1244903,232.43846,,,
1.1253536,232.70593,,,
1.126217,232.90654,,,
1.1268772,233.04028,,,
1.1273342,232.90654,,,
1.1277914,232.83968,,,
1.128604,232.83968,,,
1.1295182,233.17401,,,
1.1304832,233.57523,,,
1.1313974,233.90958,,,
1.1320068,234.04396,,,
1.1325655,234.04396,,,
1.1333274,234.04396,,,
1.134343,234.31393,,,
1.1354095,234.85391,,,
1.1365268,235.32637,,,
1.1373395,235.66383,,,
1.1383553,235.93382,,,
1.139371,236.27129,,,
1.1403867,236.54128,,,
1.1413517,236.87877,,,
1.1422151,237.14873,,,
1.1432309,237.28372,,,
1.1441451,237.62122,,,
1.1450084,237.7562,,,
1.1457703,237.89119,,,
1.1464305,237.95868,,,
1.1471922,237.89119,,,
1.148005,238.16116,,,
1.1487666,238.29616,,,
1.1495285,238.29616,,,
1.1502904,238.49864,,,
1.1510013,238.63364,,,
1.1518648,238.76863,,,
1.1527282,239.03862,,,
1.1533376,239.1061,,,
1.1537946,239.03862,,,
1.1544042,238.97112,,,
1.1551151,239.17358,,,
1.1559279,239.24109,,,
1.1570451,239.64607,,,
1.15801,240.11853,,,
1.1587211,240.32101,,,
1.159483,240.456,,,
1.1602955,240.59099,,,
1.161362,240.86098,,,
1.1624794,241.46843,,,
1.163292,241.73842,,,
1.1640539,241.80592,,,
1.1648157,241.94092,,,
1.1657298,242.0759,,,
1.1668979,242.54837,,,
1.1678629,242.88583,,,
1.1688278,243.22333,,,
1.1696913,243.49329,,,
1.1706562,243.62828,,,
1.171672,244.03325,,,
1.1724337,244.10075,,,
1.1731448,244.23575,,,
1.173805,244.23575,,,
1.1743637,244.16824,,,
1.1750748,244.23575,,,
1.1760397,244.37074,,,
1.1769538,244.7757,,,
1.1778173,244.9782,,,
1.1785283,245.18068,,,
1.1790361,245.11319,,,
1.1794424,244.9782,,,
1.1800519,244.91069,,,
1.1809661,245.11319,,,
1.181931,245.38318,,,
1.1829977,245.85564,,,
1.1838102,246.1931,,,
1.1845213,246.2606,,,
1.1854354,246.46309,,,
1.1864512,246.80057,,,
1.1875178,247.27304,,,
1.1883812,247.6105,,,
1.1889906,247.6105,,,
1.1897016,247.6105,,,
1.1906158,247.7455,,,
1.1916314,248.08298,,,
1.1926981,248.48795,,,
1.1936123,248.89293,,,
1.1945264,249.0954,,,
1.195593,249.36539,,,
1.196558,249.63538,,,
1.1975229,249.90535,,,
1.1981324,250.04034,,,
1.1987418,249.97284,,,
1.1995543,250.04034,,,
1.2003162,250.17534,,,
1.2009765,250.17534,,,
1.2018398,250.44533,,,
1.2027032,250.6478,,,
1.2034142,250.78279,,,
1.2043284,250.91779,,,
1.2050903,251.12025,,,
1.2056997,251.25525,,,
1.2064108,251.32275,,,
1.2071726,251.39024,,,
1.2078836,251.52524,,,
1.2088486,251.72774,,,
1.2097627,252.13269,,,
1.2103721,252.33519,,,
1.211134,252.33519,,,
1.2118958,252.60518,,,
1.2126576,252.74016,,,
1.2137749,253.07764,,,
1.2148416,253.5501,,,
1.2157049,253.88759,,,
1.2165682,254.15755,,,
1.2173809,254.29254,,,
1.2184474,254.63004,,,
1.219514,255.1025,,,
1.220479,255.43996,,,
1.2213931,255.70995,,,
1.2222058,255.84494,,,
1.2231199,256.11493,,,
1.2239833,256.3174,,,
1.2246944,256.4524,,,
1.2254562,256.5199,,,
1.2261164,256.58737,,,
1.226675,256.5199,,,
1.2272844,256.58737,,,
1.2282494,256.72238,,,
1.2291636,257.19485,,,
1.2301286,257.39734,,,
1.2309412,257.66733,,,
1.2314999,257.7348,,,
1.2322109,257.7348,,,
1.2331251,258.0048,,,
1.2340393,258.27478,,,
1.2349026,258.61224,,,
1.2355121,258.74722,,,
1.2359184,258.61224,,,
1.2363755,258.54477,,,
1.2371373,258.47726,,,
1.2380515,258.81473,,,
1.2391689,259.2872,,,
1.240337,259.89465,,,
1.2412003,260.29962,,,
1.242216,260.5696,,,
1.2432827,260.90707,,,
1.2442983,261.31207,,,
1.2453141,261.71704,,,
1.2461268,261.91953,,,
1.2470918,262.122,,,
1.2480567,262.392,,,
1.2488693,262.59448,,,
1.2496312,262.72946,,,
1.2502913,262.86447,,,
1.2510023,262.86447,,,
1.2518657,263.06693,,,
1.2526275,263.20193,,,
1.2534401,263.40442,,,
1.2542528,263.6069,,,
1.2550147,263.67438,,,
1.2558272,263.94437,,,
1.2567413,264.21436,,,
1.2573508,264.28186,,,
1.2578079,264.28186,,,
1.2584174,264.28186,,,
1.2591283,264.41684,,,
1.259941,264.55185,,,
1.2610075,264.8218,,,
1.2619725,265.3618,,,
1.2626327,265.56427,,,
1.2633438,265.69928,,,
1.2640548,265.69928,,,
1.264969,265.90173,,,
1.266137,266.5767,,,
1.2671528,266.98166,,,
1.2680162,267.25165,,,
1.2688289,267.31915,,,
1.269743,267.58914,,,
1.2709111,268.1291,,,
1.2718761,268.46658,,,
1.2728411,268.80405,,,
1.2737044,269.07404,,,
1.2746694,269.209,,,
1.2756343,269.61398,,,
1.2763962,269.81647,,,
1.2771072,269.88397,,,
1.2777674,269.88397,,,
1.278326,269.88397,,,
1.2789865,269.88397,,,
1.2800021,270.15393,,,
1.2810179,270.55893,,,
1.2818813,270.8964,,,
1.2825923,271.03137,,,
1.2829986,271.03137,,,
1.283354,270.7614,,,
1.2839634,270.6939,,,
1.284827,270.8964,,,
1.2857412,271.2339,,,
1.2867569,271.63885,,,
1.2876711,272.04382,,,
1.2883313,272.2463,,,
1.2891439,272.2463,,,
1.2902105,272.58377,,,
1.2913786,273.12375,,,
1.2923943,273.5962,,,
1.2931561,273.7987,,,
1.2939687,273.9337,,,
1.2948829,274.13617,,,
1.2957971,274.40616,,,
1.2968636,274.81113,,,
1.2976762,275.0136,,,
1.2985396,275.2161,,,
1.2995553,275.48608,,,
1.3005203,275.82355,,,
1.3014853,276.09354,,,
1.3021964,276.29602,,,
1.3028566,276.3635,,,
1.3036691,276.3635,,,
1.304431,276.63348,,,
1.305142,276.63348,,,
1.3060055,276.90347,,,
1.3067671,277.03848,,,
1.3074782,277.17346,,,
1.3083416,277.37595,,,
1.3091543,277.51093,,,
1.3097129,277.57843,,,
1.3103224,277.57843,,,
1.3109826,277.71344,,,
1.311592,277.7809,,,
1.3124048,277.84842,,,
1.3134712,278.2534,,,
1.3142837,278.59085,,,
1.3150965,278.86084,,,
1.3159598,279.06332,,,
1.316874,279.3333,,,
1.3179914,279.8058,,,
1.3190578,280.21075,,,
1.3199213,280.48074,,,
1.3207339,280.8182,,,
1.3215464,280.8182,,,
1.322613,281.22318,,,
1.3236288,281.49316,,,
1.324543,281.83063,,,
1.3254063,282.10062,,,
1.3262188,282.16812,,,
1.327133,282.4381,,,
1.328098,282.6406,,,
1.3288599,282.84305,,,
1.3296725,282.97806,,,
1.3302819,283.11304,,,
1.3307898,283.04556,,,
1.3315009,282.97806,,,
1.332415,283.24805,,,
1.3333292,283.5855,,,
1.3341925,283.788,,,
1.3349544,283.99048,,,
1.3354115,284.05798,,,
1.3359702,283.8555,,,
1.3367828,284.1255,,,
1.3376969,284.39545,,,
1.3386619,284.73294,,,
1.339576,285.1379,,,
1.3401347,285.2054,,,
1.3406934,285.2054,,,
1.341506,285.2729,,,
1.3424709,285.61038,,,
1.3434868,286.01535,,,
1.3444518,286.48782,,,
1.345112,286.6903,,,
1.3458737,286.7578,,,
1.3468387,287.02777,,,
1.3478545,287.29776,,,
1.3489718,287.9052,,,
1.3499367,288.1752,,,
1.3510034,288.51266,,,
1.3520699,288.91766,,,
1.3530349,289.3226,,,
1.3538474,289.52512,,,
1.3545077,289.5926,,,
1.3552696,289.5926,,,
1.3560821,289.7951,,,
1.3567423,289.93008,,,
1.3574533,289.86258,,,
1.3581644,289.99756,,,
1.3587738,289.99756,,,
1.3594848,290.13257,,,
1.360399,290.33505,,,
1.3612115,290.74002,,,
1.3618212,290.80753,,,
1.3624814,290.80753,,,
1.3632939,291.01,,,
1.3641573,291.21246,,,
1.3652745,291.61746,,,
1.3661381,292.08994,,,
1.3667475,292.1574,,,
1.3674077,292.1574,,,
1.368068,292.3599,,,
1.3689822,292.4949,,,
1.3700994,293.03485,,,
1.3710136,293.43982,,,
1.3717755,293.57483,,,
1.372588,293.7773,,,
1.3734515,293.9123,,,
1.3746704,294.45227,,,
1.3757877,294.9247,,,
1.3768542,295.4647,,,
1.3778192,295.66718,,,
1.3787842,296.00467,,,
1.3797491,296.34213,,,
1.3804601,296.40964,,,
1.3810695,296.4771,,,
1.381679,296.40964,,,
1.3821362,296.34213,,,
1.3826948,296.27466,,,
1.3835582,296.40964,,,
1.3846755,296.8821,,,
1.3856913,297.28708,,,
1.3865547,297.69202,,,
1.3871133,297.82703,,,
1.3875705,297.75952,,,
1.3882815,297.62454,,,
1.3890941,297.89453,,,
1.3899574,298.09702,,,
1.3909224,298.5695,,,
1.3916842,298.77197,,,
1.3921921,298.83945,,,
1.392954,298.97446,,,
1.3938681,299.17694,,,
1.3949347,299.6494,,,
1.396052,300.05438,,,
1.3968645,300.45935,,,
1.3976264,300.52682,,,
1.3985914,300.7968,,,
1.3995564,301.1343,,,
1.4007244,301.60678,,,
1.4016894,302.01172,,,
1.4026544,302.2817,,,
1.4036194,302.6192,,,
1.4046351,302.88916,,,
1.4055493,303.22665,,,
1.4062095,303.29416,,,
1.4068698,303.36166,,,
1.4076824,303.36166,,,
1.4084442,303.56412,,,
1.4091552,303.63162,,,
1.4100693,303.9016,,,
1.4108312,304.1041,,,
1.411593,304.17157,,,
1.412558,304.44156,,,
1.413269,304.64407,,,
1.4138277,304.77905,,,
1.4144372,304.71155,,,
1.4150974,304.77905,,,
1.4157069,304.84653,,,
1.4165702,304.84653,,,
1.4175352,305.25153,,,
1.418297,305.589,,,
1.419008,305.72397,,,
1.4198714,305.85898,,,
1.420684,306.12897,,,
1.4217505,306.46643,,,
1.4228171,306.9389,,,
1.423782,307.34387,,,
1.424747,307.74884,,,
1.4256104,307.88382,,,
1.4266769,308.28882,,,
1.4276928,308.76126,,,
1.4286069,308.89627,,,
1.4294195,309.16623,,,
1.4301813,309.23373,,,
1.4310447,309.50372,,,
1.431908,309.7062,,,
1.4327208,309.8412,,,
1.4335333,310.11118,,,
1.4342443,310.2462,,,
1.4347522,310.2462,,,
1.4354632,310.17868,,,
1.4364282,310.38116,,,
1.4372408,310.71863,,,
1.438155,310.98862,,,
1.4389676,311.2586,,,
1.4394246,311.2586,,,
1.4399832,311.1911,,,
1.4408468,311.32608,,,
1.4417101,311.66357,,,
1.4426243,311.93353,,,
1.4434369,312.33853,,,
1.4439956,312.40604,,,
1.4445542,312.33853,,,
1.4454175,312.4735,,,
1.4463825,312.81097,,,
1.4474999,313.28348,,,
1.4485664,313.82343,,,
1.4493283,314.1609,,,
1.4502424,314.3634,,,
1.4512583,314.70087,,,
1.452274,315.03833,,,
1.4532897,315.4433,,,
1.4541023,315.64578,,,
1.4551688,315.91577,,,
1.4561338,316.32074,,,
1.457048,316.59073,,,
1.4578606,316.7932,,,
1.4585716,316.8607,,,
1.4593843,316.9957,,,
1.4602476,317.2657,,,
1.4609587,317.3332,,,
1.4617205,317.40067,,,
1.4624314,317.60318,,,
1.463041,317.67065,,,
1.4638028,317.73813,,,
1.4646661,318.00812,,,
1.4652249,318.07562,,,
1.4656819,318.07562,,,
1.4662913,318.00812,,,
1.4670532,318.21063,,,
1.4679166,318.4806,,,
1.469034,318.88556,,,
1.4700496,319.493,,,
1.4708623,319.62802,,,
1.471624,319.898,,,
1.4724367,320.10046,,,
1.4735032,320.37045,,,
1.474519,320.91043,,,
1.4753315,321.1129,,,
1.4759918,321.2479,,,
1.4767028,321.3829,,,
1.4774646,321.45038,,,
1.4786327,321.92285,,,
1.4796994,322.39532,,,
1.480715,322.8678,,,
1.4817308,323.27274,,,
1.4827466,323.54272,,,
1.483813,323.94772,,,
1.4845749,324.15018,,,
1.485286,324.2177,,,
1.4858954,324.2177,,,
1.4863524,324.15018,,,
1.4869112,324.0152,,,
1.4877237,324.0827,,,
1.4887396,324.55518,,,
1.4896029,324.82516,,,
1.4903647,325.02765,,,
1.4908726,325.02765,,,
1.4912789,324.89264,,,
1.4919391,324.89264,,,
1.4928533,325.09515,,,
1.4938183,325.5001,,,
1.4948341,325.9051,,,
1.4957482,326.31006,,,
1.4963069,326.37753,,,
1.4970688,326.44504,,,
1.4980844,326.715,,,
1.4991002,327.1875,,,
1.5001668,327.59244,,,
1.500827,327.86243,,,
1.5014364,327.86243,,,
1.5022491,327.99744,,,
1.503214,328.3349,,,
1.5043312,328.6724,,,
1.5053979,329.21234,,,
1.5063628,329.54984,,,
1.5074294,329.9548,,,
1.5085467,330.42725,,,
1.5095117,330.69724,,,
1.5102227,330.83224,,,
1.5108829,330.83224,,,
1.5116955,330.96722,,,
1.5124066,331.1697,,,
1.5130669,331.2372,,,
1.5138794,331.37222,,,
1.5146413,331.57468,,,
1.5152507,331.57468,,,
1.516114,331.7097,,,
1.5169268,331.91214,,,
1.5175362,332.04715,,,
1.5181456,332.04715,,,
1.5188566,332.18213,,,
1.5195676,332.38464,,,
1.5203801,332.51965,,,
1.521396,332.9921,,,
1.5222594,333.32956,,,
1.5229704,333.46457,,,
1.5238338,333.73456,,,
1.5246465,333.8695,,,
1.5256622,334.2745,,,
1.526678,334.67947,,,
1.5275921,335.01694,,,
1.5285063,335.3544,,,
1.529268,335.4894,,,
1.5302839,335.8269,,,
1.531452,336.36685,,,
1.5324169,336.77182,,,
1.5333819,337.10928,,,
1.5341945,337.2443,,,
1.5351595,337.58176,,,
1.535972,337.85175,,,
1.5366831,337.91925,,,
1.537445,338.12173,,,
1.5381051,338.1892,,,
1.5386131,338.1892,,,
1.5391717,338.12173,,,
1.540035,338.32422,,,
1.541,338.6617,,,
1.5419142,338.99918,,,
1.5428792,339.40414,,,
1.5434886,339.53915,,,
1.5441489,339.53915,,,
1.5450122,339.8091,,,
1.5458757,340.0791,,,
1.5466883,340.3491,,,
1.5474502,340.61908,,,
1.5479579,340.61908,,,
1.5483642,340.55154,,,
1.5490752,340.55154,,,
1.5500402,340.88907,,,
1.5511576,341.294,,,
1.552275,341.90146,,,
1.5531383,342.37396,,,
1.5540525,342.57642,,,
1.5550683,342.9814,,,
1.5561348,343.31888,,,
1.5572013,343.85886,,,
1.5581155,344.2638,,,
1.5591313,344.53378,,,
1.5600963,344.93878,,,
1.5610104,345.27625,,,
1.561823,345.41122,,,
1.5624832,345.54623,,,
1.5632958,345.6137,,,
1.5641085,345.81622,,,
1.5647687,346.01868,,,
1.565429,346.01868,,,
1.5661399,346.1537,,,
1.566851,346.22116,,,
1.567562,346.35617,,,
1.5684761,346.62613,,,
1.569238,346.96362,,,
1.5697967,347.03113,,,
1.570457,347.0986,,,
1.5712187,347.2336,,,
1.572082,347.43607,,,
1.5731487,347.84106,,,
1.5740628,348.38104,,,
1.5747739,348.51602,,,
1.5754341,348.651,,,
1.5762467,348.8535,,,
1.5772624,349.19095,,,
1.5783799,349.73093,,,
1.5791924,350.0684,,,
1.5799543,350.33838,,,
1.580716,350.33838,,,
1.5815793,350.54086,,,
1.5826967,351.01337,,,
1.5836617,351.4858,,,
1.5846267,351.82327,,,
1.5855917,352.16077,,,
1.5865566,352.43076,,,
1.5876232,352.83572,,,
1.5884358,353.1057,,,
1.5892483,353.24066,,,
1.5898578,353.44318,,,
1.5904164,353.3082,,,
1.5909752,353.24066,,,
1.59194,353.44318,,,
1.5929558,353.91565,,,
1.5938193,354.2531,,,
1.5945302,354.45563,,,
1.5949365,354.3881,,,
1.5952921,354.1181,,,
1.5957493,353.98312,,,
1.5966126,354.1181,,,
1.5975776,354.5231,,,
1.5985425,354.99554,,,
1.5995582,355.40054,,,
1.6002185,355.67053,,,
1.6010311,355.8055,,,
1.6020468,356.14297,,,
1.6031134,356.61545,,,
1.6042308,357.08792,,,
1.6049926,357.42538,,,
1.6057543,357.56036,,,
1.606567,357.76288,,,
1.6074811,358.10034,,,
1.6085477,358.37033,,,
1.6094619,358.8428,,,
1.6103252,359.0453,,,
1.611341,359.38278,,,
1.6124583,359.78772,,,
1.613474,360.19272,,,
1.6142359,360.46268,,,
1.6148962,360.46268,,,
1.6157087,360.53018,,,
1.6163689,360.73267,,,
1.6169276,360.66516,,,
1.6176894,360.80017,,,
1.6184512,361.00262,,,
1.6191115,361.13763,,,
1.6198734,361.20514,,,
1.6207875,361.5426,,,
1.6214986,361.7451,,,
1.622108,361.8126,,,
1.6228697,361.9476,,,
1.6235808,362.15005,,,
1.6244442,362.28506,,,
1.62546,362.69003,,,
1.6262218,362.96002,,,
1.6269835,363.22998,,,
1.627847,363.365,,,
1.6286596,363.63495,,,
1.6296753,363.97244,,,
1.6306912,364.4449,,,
1.6315037,364.71487,,,
1.632367,364.98486,,,
1.6331289,365.25485,,,
1.6339923,365.45734,,,
1.6351604,365.8623,,,
1.6361762,366.33478,,,
1.6371411,366.73975,,,
1.6379538,366.87476,,,
1.6389186,367.21222,,,
1.6398836,367.54968,,,
1.6406963,367.81967,,,
1.6415089,367.95465,,,
1.6421691,368.08966,,,
1.6426262,368.0222,,,
1.6431341,367.95465,,,
1.6439974,368.0222,,,
1.6448101,368.42712,,,
1.6456227,368.62964,,,
1.6465368,368.8996,,,
1.6471971,369.03458,,,
1.6478066,369.10208,,,
1.6486192,369.30457,,,
1.6495333,369.70956,,,
1.6504474,370.04703,,,
1.6513617,370.24948,,,
1.6519203,370.452,,,
1.6524284,370.452,,,
1.6531901,370.452,,,
1.6541042,370.78946,,,
1.6552216,371.19446,,,
1.6562881,371.7344,,,
1.65705,372.13937,,,
1.6578625,372.20688,,,
1.6588274,372.54434,,,
1.6597925,372.94934,,,
1.6609099,373.35428,,,
1.661824,373.82675,,,
1.6627889,374.02924,,,
1.6638554,374.5017,,,
1.6648712,374.83917,,,
1.6657853,375.17664,,,
1.6664456,375.37915,,,
1.6671567,375.37915,,,
