mm,N,width,thickness,length
2.3622053000000003,468.73103,,,
2.3647045999999996,469.50509,,,
2.3672018,470.0506,,,
2.3696898999999996,470.62587,,,
2.3722171,471.34486,,,
2.3746867,471.8078,,,
2.3771706999999997,472.42753,,,
2.3796749,473.19763,,,
2.3821896000000002,473.57198,,,
2.3846667,474.17088,,,
2.3872214,474.85819,,,
2.3897075,475.43045,,,
2.3922002,476.26125,,,
2.3946739999999997,476.77454,,,
2.3972067,477.59489,,,
2.3996659,478.23876,,,
2.4021679000000002,478.92947,,,
2.4046682,479.5591,,,
2.4071932,480.1128,,,
2.4096815,480.84618,,,
2.4121913999999998,481.34556,,,
2.4147195,482.05398,,,
2.4171842,482.54541,,,
2.4196874,483.16219,,,
2.422152,483.44263,,,
2.4246633,483.99205,,,
2.4271857999999997,484.67927,,,
2.4296965,485.21922,,,
2.4322051,485.74823,,,
2.4346919,486.50257,,,
2.4372083,487.18348,,,
2.4396937,487.55505,,,
2.4422026,488.21817,,,
2.4446917,488.70712,,,
2.4471615,489.27094,,,
2.4496547,489.7957,,,
2.4521953,490.56705,,,
2.4546913999999997,491.16042,,,
2.4571801,491.67856,,,
2.4597162,492.1227,,,
2.4621891000000002,492.91138,,,
2.4647399,493.30215,,,
2.4671772,494.00895,,,
2.4696856,494.47222,,,
2.4721913,495.12397,,,
2.4746458,495.81295,,,
2.4771864,496.31763,,,
2.4796786,497.05919,,,
2.4822036,497.63849,,,
2.4846809999999997,498.30173,,,
2.4871759,498.90359,,,
2.4897112,499.61439,,,
2.4922076,500.31825,,,
2.4946881000000003,501.10104,,,
2.4971612,501.44559,,,
2.4996632,502.2271,,,
2.5021814,502.93538,,,
2.504664,503.32092,,,
2.5071939,504.11365,,,
2.5097037,504.65932,,,
2.5122209000000004,505.28462,,,
2.5146748,505.70307,,,
2.5171618,506.41116,,,
2.5196807,506.93716,,,
2.5221853,507.53037,,,
2.5246654,508.06464,,,
2.5272140999999997,508.85632,,,
2.5297197,509.66331,,,
2.5322285,510.18709,,,
2.5347013,510.75336,,,
2.5372060000000003,511.18241,,,
2.5396848,511.87219,,,
2.5421589,512.35041,,,
2.544651,512.85374,,,
2.5471920000000003,513.5618,,,
2.5496592000000002,514.06421,,,
2.5521982,514.85343,,,
2.5547124,515.63676,,,
2.5572373,516.31914,,,
2.5597059,516.91615,,,
2.5621669000000002,517.52855,,,
2.5646571000000002,518.30611,,,
2.5671796,518.81442,,,
2.5696938,519.63613,,,
2.5721882000000003,520.1616,,,
2.5746746000000003,520.61613,,,
2.5771793,521.43491,,,
2.5797179,522.07398,,,
2.5821974,522.56238,,,
2.5846976,523.26384,,,
2.5871844,523.85699,,,
2.5896808,524.62947,,,
2.5921377999999997,525.18441,,,
2.5946827999999997,525.81923,,,
2.597176,526.45519,,,
2.5997127,526.98664,,,
2.6021891,527.57097,,,
2.6047265,528.31667,,,
2.6072043999999996,528.86689,,,
2.6096893999999997,529.44532,,,
2.6121761,530.00805,,,
2.6146619,530.86242,,,
2.6172158,531.50417,,,
2.6196948,532.03944,,,
2.6221983,532.67017,,,
2.6247262,533.28323,,,
2.6271926999999997,533.8895,,,
2.6297095,534.60029,,,
2.6321967,535.31599,,,
2.6346844000000003,535.78948,,,
2.6371771,536.41621,,,
2.6396726999999998,536.96547,,,
2.6421769,537.55002,,,
2.6446937999999998,538.28508,,,
2.6471744,538.71553,,,
2.6496987,539.24863,,,
2.6521809,539.76228,,,
2.6547061000000003,540.43618,,,
2.6571945,540.80227,,,
2.6596458999999997,541.64563,,,
2.6621798,542.17653,,,
2.6646772,542.99861,,,
2.667177,543.61345,,,
2.669638,544.16136,,,
2.6722112,544.76227,,,
2.6747016,545.48682,,,
2.6771965,546.05639,,,
2.6796914,546.78284,,,
2.6821681,547.31673,,,
2.6846944,548.06028,,,
2.6871418,548.61876,,,
2.6896587,549.15189,,,
2.6922109,550.04097,,,
2.6946788,550.60412,,,
2.6972167,551.13141,,,
2.6996752,551.67312,,,
2.7021992999999997,552.41829,,,
2.7046711,552.7718,,,
2.7071649,553.52976,,,
2.7096622,554.33405,,,
2.7121913999999996,554.87741,,,
2.7146794,555.4391,,,
2.7171786,556.16997,,,
2.7196969,556.88127,,,
2.7222104,557.63135,,,
2.7247147,558.19713,,,
2.7271926,558.84763,,,
2.7296631,559.48112,,,
2.7321586,560.06141,,,
2.7346564,560.80519,,,
2.7371567,561.62541,,,
2.7396765000000003,562.24946,,,
2.7421655,562.91143,,,
2.7447037,563.59153,,,
2.7472005000000004,564.10307,,,
2.7496704999999997,564.67899,,,
2.7521660999999997,565.31805,,,
2.7547078000000003,566.03287,,,
2.7571702,566.58754,,,
2.7596711,567.33745,,,
2.762187,567.65824,,,
2.7646833,568.24358,,,
2.7672035999999998,569.00912,,,
2.7697076,569.63445,,,
2.7721848,570.1531,,,
2.7746704,570.72351,,,
2.7771591,571.45162,,,
2.7796952,572.20519,,,
2.7821449,572.78498,,,
2.7846619,573.44569,,,
2.7871775999999997,574.05358,,,
2.7896988,574.72472,,,
2.7921907000000004,575.29723,,,
2.7946952,575.86384,,,
2.7972353,576.48562,,,
2.7996464,577.11854,,,
2.8021696,577.81813,,,
2.8046736,578.51705,,,
2.8072049,579.06829,,,
2.8096724,579.79304,,,
2.8121565,580.3573,,,
2.814696,580.96456,,,
2.8171961000000003,581.70153,,,
2.8196824,582.12693,,,
2.8222210000000003,582.85203,,,
2.8246812,583.1808,,,
2.8271645,583.9125,,,
2.8296810000000003,584.71581,,,
2.8321832,585.27231,,,
2.8346058999999997,585.69426,,,
2.8372319999999998,586.48529,,,
2.8396226999999996,587.10442,,,
2.8421828999999996,587.75788,,,
2.8446676,588.45537,,,
2.8471959,589.11998,,,
2.8496549,589.77667,,,
2.8521739,590.58108,,,
2.8546749,591.1773,,,
2.8571735,591.71895,,,
2.8596618,592.38527,,,
2.8622012,593.18668,,,
2.8646544,593.98478,,,
2.8671952,594.78729,,,
2.8697134,595.31072,,,
2.8721987,596.15484,,,
2.8746255,596.75413,,,
2.8771944,597.55884,,,
2.8796711999999998,598.25836,,,
2.8821887000000004,598.81989,,,
2.8846965,599.27138,,,
2.887226,600.07537,,,
2.8897009000000002,600.75515,,,
2.8921968,601.32949,,,
2.8946912,601.82367,,,
2.8972086,602.3921,,,
2.8996505,603.10632,,,
2.9021416999999996,603.70401,,,
2.9046487,604.43594,,,
2.9071919999999998,605.1918,,,
2.9096911999999997,605.8243,,,
2.9122036000000002,606.47265,,,
2.9147092999999997,607.19559,,,
2.917193,607.79984,,,
2.9196581,608.58211,,,
2.922148,609.33359,,,
2.9246937,610.0909,,,
2.9271282999999997,610.76553,,,
2.9296834,611.34114,,,
2.9321812,612.17394,,,
2.9346916,612.88897,,,
2.9372251,613.49986,,,
2.9397017,614.14647,,,
2.9421766000000003,615.08712,,,
2.9446787999999997,615.60155,,,
2.9472408000000003,616.4159,,,
2.9496347999999997,617.12743,,,
2.9521742,617.79506,,,
2.9546892,618.7057,,,
2.9571822,619.41388,,,
2.9597032999999997,620.06158,,,
2.9621993,620.81321,,,
2.9647001,621.65921,,,
2.9671714,622.15102,,,
2.9696763,622.93658,,,
2.972151,623.65502,,,
2.9746593,624.36646,,,
2.9771849,625.17538,,,
2.9796671,625.96627,,,
2.982209,626.54101,,,
2.9847204,627.15705,,,
2.9872142,627.86411,,,
2.989682,628.56042,,,
2.9921442000000003,629.158,,,
2.994683,630.03712,,,
2.9971412,630.5879,,,
2.9996757,631.5466,,,
3.0022124,632.31161,,,
3.0046715,633.1268,,,
3.0071896000000002,633.84352,,,
3.0096869,634.51541,,,
3.0121868,635.30169,,,
3.0146709,635.97006,,,
3.0171656,636.7173,,,
3.0196906,637.40349,,,
3.0221489,637.93457,,,
3.0246434,638.75412,,,
3.0271449,639.27278,,,
3.0296988999999996,640.23565,,,
3.032225,640.82023,,,
3.0346717,641.38652,,,
3.0372268,642.03079,,,
3.0396997,642.58409,,,
3.0421562,643.43454,,,
3.04467,644.22503,,,
3.0471496,644.81117,,,
3.0496566,645.70841,,,
3.0521901999999996,646.29166,,,
3.0547180000000003,646.99382,,,
3.0572298,647.62279,,,
3.0596897999999997,648.4117,,,
3.0621766,649.2288,,,
3.0646666,649.85269,,,
3.0671648,650.57205,,,
3.0696626,651.24125,,,
3.0721860000000003,652.00215,,,
3.0746528,652.70876,,,
3.0772087,653.28924,,,
3.0797302999999996,654.30158,,,
3.0821745999999997,654.89993,,,
3.0847039,655.27293,,,
3.0871544,656.10655,,,
3.0896551000000003,656.63883,,,
3.0921668999999996,657.40995,,,
3.0946691,658.20407,,,
3.0971849000000002,658.77752,,,
3.0997128,659.40972,,,
3.1021985,659.99989,,,
3.1047130999999997,660.7198,,,
3.1071895,661.25062,,,
3.1097002000000002,661.863,,,
3.1121712,662.69687,,,
3.1146723,663.31123,,,
3.1171652,664.02733,,,
3.1196724000000002,664.69487,,,
3.1221804,665.59171,,,
3.1246722,666.22882,,,
3.1271736,666.94448,,,
3.1296964000000003,667.83886,,,
3.1321947,668.45537,,,
3.1346866,669.26311,,,
3.1372158,669.93885,,,
3.1396881,670.6567,,,
3.142162,671.2697,,,
3.1447045,671.87895,,,
3.1472037,672.70586,,,
3.149656,673.31868,,,
3.1522205,673.99079,,,
3.1546999,674.68271,,,
3.1571659,675.29437,,,
3.159662,676.06924,,,
3.1622028,676.93228,,,
3.1646452,677.52298,,,
3.1671771,678.27545,,,
3.1696681,678.86941,,,
3.1721657,679.63095,,,
3.1746690999999996,680.26834,,,
3.177231,681.07004,,,
3.1796896,681.7668,,,
3.1821704,682.28878,,,
3.184689,683.15274,,,
3.1871794,683.88233,,,
3.1896696999999996,684.60899,,,
3.1921415,685.34128,,,
3.1947497,686.41402,,,
3.1972017,687.10154,,,
3.1996990999999997,687.9315,,,
3.2022551,688.63332,,,
3.2046409999999996,689.39792,,,
3.2072038,690.11702,,,
3.2096599,690.96226,,,
3.2121733000000003,691.5532,,,
3.2146980000000003,692.40591,,,
3.2171777,693.18167,,,
3.2197294,693.97251,,,
3.222191,694.50312,,,
3.2247072,695.32812,,,
3.2271856999999997,696.02353,,,
3.2296597,696.8122,,,
3.2322176000000002,697.51184,,,
3.2346658,698.1026,,,
3.2371293000000003,698.70673,,,
3.2396909999999997,699.4579,,,
3.2421801,699.9459,,,
3.2446951000000004,700.66191,,,
3.2472115,701.34418,,,
3.24967,701.83,,,
3.2522122,702.58154,,,
3.2546911,703.20792,,,
3.2572128,703.99061,,,
3.2596805000000004,704.60322,,,
3.2621770999999997,705.17424,,,
3.2646724,705.99102,,,
3.2671994,706.62332,,,
3.2696912,707.22114,,,
3.2721903,707.9435,,,
3.274683,708.47193,,,
3.2771378,709.28,,,
3.2797096000000003,710.12211,,,
3.2821578999999996,710.65352,,,
3.2846952,711.28675,,,
3.2871937,711.92153,,,
3.2896599,712.49792,,,
3.2922200000000004,713.1874,,,
3.2947064999999998,713.77148,,,
3.2971834,714.40937,,,
3.2996803999999997,714.91807,,,
3.3021977,715.85592,,,
3.3046276,716.20888,,,
3.307174,716.75067,,,
3.3096476,717.55931,,,
3.3121755999999998,718.16361,,,
3.3146703,718.74935,,,
3.317192,719.57289,,,
3.3197155,720.29182,,,
3.3221817,720.8669,,,
3.3247283,721.44622,,,
3.3271314,722.09604,,,
3.3297084,722.84842,,,
3.332129,723.36671,,,
3.3346569,724.10963,,,
3.3371735,724.6089,,,
3.3396628,725.31161,,,
3.3422118000000003,725.96473,,,
3.3446817999999996,726.64611,,,
3.3472111,727.34671,,,
3.349686,727.93401,,,
3.3521549,728.59371,,,
3.3547235,729.25646,,,
3.3571454,729.97403,,,
3.3596695999999997,730.55047,,,
3.3621684000000003,731.18351,,,
3.3647078,731.93777,,,
3.3671957000000003,732.64431,,,
3.3697186,733.38386,,,
3.3721544000000003,733.99716,,,
3.3747137,734.64581,,,
3.3771514999999996,735.32463,,,
3.379671,735.98543,,,
3.3822028,736.57742,,,
3.3846921,737.07575,,,
3.3871656,737.6586,,,
3.3896873,738.36581,,,
3.3922063000000002,738.95826,,,
3.3946928,739.51106,,,
3.3971923,740.11332,,,
3.3996563,740.72925,,,
3.4021623,741.38492,,,
3.4046480000000003,741.8837,,,
3.4071659,742.44509,,,
3.4096878,743.03639,,,
3.4121748,743.54708,,,
3.4147154,744.32196,,,
3.4171617,744.62166,,,
3.4196703000000004,745.30474,,,
3.4221963,746.09958,,,
3.4246945,746.59316,,,
3.4272031,747.14896,,,
3.4296911,747.74048,,,
3.4322177999999997,748.37457,,,
3.4346461,748.77499,,,
3.4372195999999997,749.43336,,,
3.4396876,749.97419,,,
3.442175,750.5219,,,
3.4446749999999997,751.08757,,,
3.4471847,751.84059,,,
3.4496345,752.30627,,,
3.4522203,753.06653,,,
3.454712,753.58134,,,
3.4571888000000004,754.19104,,,
3.4596567,754.66782,,,
3.4621418,755.23104,,,
3.4647155,755.85932,,,
3.4671794,756.43853,,,
3.4696581,756.79439,,,
3.4721691999999997,757.32389,,,
3.4746504,757.86669,,,
3.4771679,758.43381,,,
3.4796809,759.16271,,,
3.4822148,759.67478,,,
3.4846863,760.32076,,,
3.4871669,760.69874,,,
3.4896708000000003,761.5311,,,
3.4921446,762.12212,,,
3.4946526999999996,762.55246,,,
3.4971902,763.22624,,,
3.4996641,763.71197,,,
3.5021663999999997,764.25328,,,
3.5046826,764.92327,,,
3.5071257,765.25904,,,
3.5097409,765.90556,,,
3.5121885,766.3705,,,
3.5146721,766.84278,,,
3.517145,767.23066,,,
3.5196524,767.83059,,,
3.5221597,768.23546,,,
3.5246638000000003,768.90695,,,
3.5271809,769.39302,,,
3.5296971,770.0225,,,
3.5322592999999998,770.50647,,,
3.5346859999999998,770.94704,,,
3.5371912,771.40306,,,
3.5396886,771.85725,,,
3.5421714,772.29487,,,
3.5446847,772.73172,,,
3.5471434,773.16507,,,
3.5497163,773.58598,,,
3.5521765,774.2496,,,
3.5546892999999997,774.56325,,,
3.5571846,774.99623,,,
3.5597298,775.64007,,,
3.5621977,776.07306,,,
3.5646775,776.46751,,,
3.5672217,777.00161,,,
3.5696187,777.34632,,,
3.5721745,777.82501,,,
3.5746386,778.21691,,,
3.5772084,778.71916,,,
3.5796836,778.94592,,,
3.5821877,779.49233,,,
3.5847027000000002,779.96577,,,
3.5871732,780.13182,,,
3.5896472,780.3091,,,
3.5921456,780.94324,,,
3.5946527,781.33671,,,
3.5971523999999997,781.54227,,,
3.5997201,781.98474,,,
3.6021608,782.13799,,,
3.6046903,782.65518,,,
3.6071869,783.11435,,,
3.6096904000000003,783.47476,,,
3.6121867,783.72901,,,
3.614675,784.166,,,
3.6171796,784.3888,,,
3.619667,784.7369,,,
3.6221991,785.03325,,,
3.6246629,785.12867,,,
3.6271806,785.44651,,,
3.6296754,785.59763,,,
3.6321564,785.77081,,,
3.6346917,785.96059,,,
3.6371811000000003,786.06784,,,
3.6397053,786.43496,,,
3.6421042999999997,786.05501,,,
3.6446669,786.27218,,,
3.6471895,786.41502,,,
3.6496842,786.32627,,,
3.6521745,786.20243,,,
3.6546652,786.20007,,,
3.6571821,786.01954,,,
3.6596526,785.93224,,,
3.6620833,785.8389,,,
3.6646541999999998,785.74486,,,
3.6671398,785.39633,,,
3.6696779,785.47437,,,
3.6721631,784.97068,,,
3.6746848,784.69608,,,
3.6771572,784.0095,,,
3.6796535,783.85028,,,
3.6821837,783.5424,,,
3.6846194999999997,783.01152,,,
3.6871832999999996,782.81485,,,
3.6896504,782.13199,,,
3.6921501,781.71221,,,
3.694692,781.18409,,,
3.6971901,780.62964,,,
3.6997508000000003,779.95297,,,
3.7022055,779.3212,,,
3.7046975,778.8255,,,
3.7072028,778.12386,,,
3.7096541000000003,777.23697,,,
3.7121715,776.53873,,,
3.7146604,775.67267,,,
3.7171705999999998,774.97682,,,
3.719701,774.13105,,,
3.7221972,773.4634,,,
3.7246749,772.45183,,,
3.7272235,771.62701,,,
3.7296842,770.77436,,,
3.732167,770.01744,,,
3.7347022,768.97666,,,
3.737173,768.25191,,,
3.7396591,767.27537,,,
3.7421968,766.24801,,,
3.7446995,765.47296,,,
3.747223,764.67586,,,
3.7496682999999997,763.55522,,,
3.7522184,762.9078,,,
3.7546695000000003,761.87375,,,
3.7571459999999997,760.96645,,,
3.7596587,760.33079,,,
3.7622212,759.36876,,,
3.7646661999999997,758.46708,,,
3.7672236,757.64725,,,
3.7697105,756.59387,,,
3.7721997000000003,756.04645,,,
3.7746664,755.0671,,,
3.7771887,754.22361,,,
3.7796884,753.33805,,,
3.7821522,752.39428,,,
3.7846796,752.18513,,,
3.7871823,750.82951,,,
3.7896717,750.11648,,,
3.7921898,749.17583,,,
3.7946684999999998,748.56113,,,
3.7972239,747.737,,,
3.7996585,746.95751,,,
3.8021754,746.37405,,,
3.8046553000000003,745.51612,,,
3.8071649,744.77071,,,
3.8096847,743.98173,,,
3.8121404,743.38594,,,
3.8146878,742.51765,,,
3.8171706000000003,741.86961,,,
3.8196763,741.07608,,,
3.8221817,740.33935,,,
3.8246549,739.88514,,,
3.8272103,739.14059,,,
3.8296667,738.43382,,,
3.8321695,737.78576,,,
3.834689,737.21593,,,
3.8371939999999998,736.51449,,,
3.8396793000000002,735.8891,,,
3.8422006,735.18301,,,
3.8446839,734.63203,,,
3.8472154,733.70001,,,
3.8496524,733.19899,,,
3.8521901,732.60605,,,
3.8546552,731.8613,,,
3.8571573,730.91942,,,
3.8596375000000003,730.44248,,,
3.8622199999999998,729.95395,,,
3.8647295,729.12562,,,
3.8671794,728.42208,,,
3.8696806,727.93857,,,
3.8721717,727.39347,,,
3.8746848,726.74837,,,
3.8771358,726.0914,,,
3.8797125,725.38886,,,
3.8821746000000004,724.72741,,,
3.8846689999999997,724.08225,,,
3.8872302999999997,723.55314,,,
3.8897261,722.98929,,,
3.8922113,722.47301,,,
3.8946916999999996,721.60978,,,
3.8971945999999997,721.00968,,,
3.8995968999999997,720.62638,,,
3.9021812,719.8499,,,
3.9046737,719.34942,,,
3.9072149,718.5373,,,
3.9096811000000002,718.23936,,,
3.9122245,717.35767,,,
3.9146989999999997,716.59587,,,
3.9171525,716.20747,,,
3.9196691,715.46237,,,
3.9221516,714.88427,,,
3.9246803000000003,714.45068,,,
3.9271617,713.57756,,,
3.929689,713.31553,,,
3.9322076000000004,712.41503,,,
3.9347043000000004,711.44015,,,
3.9371831,710.93117,,,
3.9396980999999998,710.29829,,,
3.9421627,709.742,,,
3.9446763,708.77644,,,
3.9471765,708.32526,,,
3.9496957000000004,707.51469,,,
3.952194,706.94936,,,
3.9546915000000005,706.39776,,,
3.9572333,705.6968,,,
3.9596707,705.07245,,,
3.9622287,704.50242,,,
3.9646862000000005,703.69753,,,
3.967183,702.95217,,,
3.9696871,702.26515,,,
3.9721543999999995,701.5097,,,
3.9746772999999997,700.8097,,,
3.9772133,700.40569,,,
3.9796799,699.4564,,,
3.9821726,698.44337,,,
3.984678,697.99909,,,
3.987194,697.20743,,,
3.9896776,696.35755,,,
3.9921735,695.57994,,,
3.9947028,694.97372,,,
3.9971202,693.94602,,,
3.9997258,693.17089,,,
4.0021556,692.6143,,,
4.0047151,691.40708,,,
4.0071708,690.58287,,,
4.0097194,689.81415,,,
4.012207200000001,689.07784,,,
4.0147064,688.22421,,,
4.0171904,687.23179,,,
4.0196592,686.28761,,,
4.0221851,685.75029,,,
4.0246151999999995,684.44877,,,
4.0272102,683.84564,,,
4.0296838,682.95015,,,
4.032178099999999,682.01763,,,
4.034738900000001,681.3363,,,
4.0372076,680.37773,,,
4.0397229,679.59329,,,
4.0421624000000005,678.32083,,,
4.044657099999999,677.67693,,,
4.047184,676.73713,,,
4.0497015,675.62925,,,
4.0521856,674.98995,,,
4.0546895,673.96924,,,
4.0571855,672.985,,,
4.0597126999999995,671.87452,,,
4.0622033,670.90492,,,
4.0646973,669.94853,,,
4.0671103,668.84395,,,
4.0696541,667.94098,,,
4.0721791,666.84669,,,
4.0747131,665.80411,,,
4.0772102,665.05083,,,
4.0796783,663.97688,,,
4.0822158,663.05514,,,
4.0847233,661.79197,,,
4.0871908,660.82348,,,
4.089698,659.84568,,,
4.0921913,658.76471,,,
4.0947290999999995,657.83469,,,
4.0971754,656.64596,,,
4.0996949,655.53866,,,
4.1022327,654.89136,,,
4.1046994,653.63399,,,
4.107225100000001,652.46773,,,
4.1096616,651.58901,,,
4.1121353,650.27461,,,
4.1146741,649.30834,,,
4.1171816,648.4784,,,
4.1196535,647.18391,,,
4.1221903,646.23062,,,
4.1246863000000005,644.85459,,,
4.127169299999999,644.02379,,,
4.129717899999999,642.68441,,,
4.1322032,641.57144,,,
4.1346964999999996,640.44534,,,
4.137181200000001,639.2965,,,
4.1396817,637.97523,,,
4.1421992,636.89296,,,
4.1446901,635.73806,,,
4.1471822000000005,634.44412,,,
4.1496679,633.45869,,,
4.1522438,632.36629,,,
4.1546735,631.08095,,,
4.1571910999999995,629.91524,,,
4.1596945,628.70275,,,
4.1621841,627.46843,,,
4.164658299999999,626.29396,,,
4.1671843,625.13401,,,
4.1696714,623.93013,,,
4.172180600000001,623.00889,,,
4.1747087,621.69805,,,
4.1771932000000005,620.46475,,,
4.1797394,619.21852,,,
4.1822135000000005,617.91681,,,
4.1847018,616.80446,,,
4.1872050000000005,615.43596,,,
4.1897178,614.21904,,,
4.1921894,612.97975,,,
4.1947205,611.66147,,,
4.1972222,610.40171,,,
4.1997444,609.27935,,,
4.2022303,607.94535,,,
4.204713900000001,606.69389,,,
4.2071898,605.40317,,,
4.209632399999999,603.91692,,,
4.2122159,602.77961,,,
4.2146988,601.47344,,,
4.2172051,600.30225,,,
4.2196827,599.14191,,,
4.2222134,597.86918,,,
4.2247083000000005,596.60816,,,
4.2271846,595.58664,,,
4.2296947,594.37696,,,
4.2321775,592.88776,,,
4.2347017000000005,591.80743,,,
4.2371436,590.70883,,,
4.2396829,589.45001,,,
4.2422151,588.41365,,,
4.2447198,587.10491,,,
4.2472051,585.79717,,,
4.2496894,584.55047,,,
4.2521841,583.34472,,,
4.2546862,582.22325,,,
4.2571900000000005,580.92031,,,
4.2596438,579.60414,,,
4.2621635,578.37273,,,
4.2647166,577.39857,,,
4.267184,576.24204,,,
4.2697034,575.07507,,,
4.2722099,573.6858,,,
4.27467,572.62591,,,
4.2771963,571.30304,,,
4.2796905,570.01011,,,
4.2822005,568.94676,,,
4.2846813,567.71723,,,
4.287199,566.33931,,,
4.2897221,565.41442,,,
4.2921897,564.10327,,,
4.2946912,563.01047,,,
4.2972158,561.87039,,,
4.299681199999999,560.59541,,,
4.3021975,559.43421,,,
4.3046539,558.27949,,,
4.3071572,556.99167,,,
4.3096726,555.70471,,,
4.3121551,554.57871,,,
4.3146771,553.25343,,,
4.3171785,552.1613,,,
4.3197166,550.97078,,,
4.3222034,549.83796,,,
4.3246322,548.34601,,,
4.3271943,547.33067,,,
4.3296785,545.79003,,,
4.3321596,544.85684,,,
4.334636000000001,543.61365,,,
4.3371825,542.25891,,,
4.3396528,541.0831,,,
4.3422019999999995,539.9872,,,
4.344705,538.76076,,,
4.347225,537.47019,,,
4.349668,536.04297,,,
4.3521640999999995,534.99616,,,
4.3546628,533.79432,,,
4.3571906,532.70287,,,
4.359667,531.32273,,,
4.362198,530.11481,,,
4.364686000000001,528.97852,,,
4.3671982,527.70224,,,
4.3697061,526.36065,,,
4.372221,525.25499,,,
4.3746575000000005,523.89166,,,
4.377154,522.52712,,,
4.3796877,521.28182,,,
4.3822133,520.13733,,,
4.3846684,518.66776,,,
4.3871931,517.51056,,,
4.3896931,516.23975,,,
4.392242400000001,514.80719,,,
4.3946699,513.37795,,,
4.397179,512.20952,,,
4.3996772,510.99642,,,
4.4021739,509.51213,,,
4.4047146,508.31042,,,
4.4071573,506.80616,,,
4.4096879,505.72934,,,
4.4121787,504.39564,,,
4.414754,503.17389,,,
4.4171858,501.83734,,,
4.4196867,500.31552,,,
4.4222111,499.17162,,,
4.4246803,497.8899,,,
4.427188,496.33558,,,
4.4296926999999995,495.19782,,,
4.4322114,493.47822,,,
4.4346757,491.84555,,,
4.4371881,490.34274,,,
4.4397244,488.718,,,
4.4422024,487.08246,,,
4.4447082,485.56812,,,
4.4471805,483.92442,,,
4.4496877,482.55393,,,
4.4521671000000005,480.69678,,,
4.4547013,479.13067,,,
4.45718,477.55865,,,
4.4596849,475.97423,,,
4.4622044,474.43296,,,
4.4647176,472.89899,,,
4.4672016,471.22864,,,
4.4696644,469.79773,,,
4.4722127,468.21374,,,
4.4746980999999995,466.56078,,,
4.4771811,464.96936,,,
4.4796656,463.48606,,,
4.4822235,461.94554,,,
4.484699,460.3204,,,
4.4872289,458.59159,,,
4.4897042,456.95341,,,
4.4921599,455.26615,,,
4.4946712,453.63968,,,
4.497188,452.22989,,,
4.4996866,450.38446,,,
4.5021744,448.65288,,,
4.5046758,447.24668,,,
4.5072165,445.6612,,,
4.5096978000000005,443.95675,,,
4.5122271000000005,442.43068,,,
4.514691399999999,440.75239,,,
4.5172071,439.37311,,,
4.5196771,437.84242,,,
4.5221675999999995,436.23169,,,
4.5246691,434.51584,,,
4.5271978,432.9869,,,
4.5297185,431.40082,,,
4.532244,429.94937,,,
4.5347084,428.4696,,,
4.5371987,426.95601,,,
4.539678400000001,425.38583,,,
4.5421591,423.97392,,,
4.5446877,422.25351,,,
4.5471477,420.94028,,,
4.5496625,419.54213,,,
4.5521821,418.27638,,,
4.5546916,416.72407,,,
4.5572143,415.25344,,,
4.5597147,413.85616,,,
4.5621925999999995,412.37249,,,
4.564667399999999,410.86817,,,
4.567152,409.45307,,,
4.5696923,407.94424,,,
4.5721463,406.44979,,,
4.5747066,404.8962,,,
4.577196000000001,403.43247,,,
4.5797234,402.15726,,,
4.582182899999999,400.57639,,,
4.5847027,399.18212,,,
4.5871732,397.88035,,,
4.5896865,396.35988,,,
4.5921617,394.88978,,,
4.5946435,393.55938,,,
4.597155900000001,392.02636,,,
4.5996898,390.90195,,,
4.6022073,389.32308,,,
4.604667500000001,387.84575,,,
4.6071735,386.48257,,,
4.609705000000001,385.2119,,,
4.612184,383.88825,,,
4.614699300000001,382.65491,,,
4.6171751,381.21697,,,
4.6196414,379.71595,,,
4.6222106,378.59666,,,
4.6247104,377.2346,,,
4.6271953,375.76845,,,
4.629698899999999,374.29856,,,
4.6321792,372.98011,,,
4.6346723,371.8101,,,
4.6372016,370.37728,,,
4.6396798,369.18149,,,
4.642164,367.90423,,,
4.644678600000001,366.56706,,,
4.6472013,365.42671,,,
4.6496762,364.15236,,,
4.6521786,363.0062,,,
4.6547021,361.67942,,,
4.6571914,360.67166,,,
4.659684899999999,359.50383,,,
4.6621904999999995,358.22943,,,
4.6646517,357.09249,,,
4.6671761,356.27011,,,
4.6696869,354.87709,,,
4.6722036,353.89693,,,
4.674707799999999,352.51392,,,
4.6772241,351.87764,,,
4.6797228,350.38209,,,
4.682194699999999,348.95073,,,
4.6846627,347.85276,,,
4.6871619,346.42817,,,
4.689657100000001,345.342,,,
4.6921949000000005,343.87077,,,
4.6946758,342.5378,,,
4.697225,341.36602,,,
4.6997254,340.09971,,,
4.7021897,338.41389,,,
4.7046813,337.35976,,,
4.7071955,335.90958,,,
4.709653599999999,334.16259,,,
4.712181999999999,332.70493,,,
4.714691800000001,331.21451,,,
4.7171864999999995,329.58337,,,
4.7197058,327.83771,,,
4.722197,325.70878,,,
4.7247245,323.82005,,,
4.7272145000000005,321.50437,,,
4.7296852000000005,319.30005,,,
4.7321659,317.26402,,,
4.734656,314.95034,,,
4.7371678,312.58795,,,
4.7397101,310.26339,,,
4.7422062,307.61854,,,
4.7446941,304.79558,,,
4.7471942,301.95073,,,
4.749687300000001,298.94758,,,
4.752202199999999,295.93243,,,
4.7546895000000005,292.66562,,,
4.7571836,289.25867,,,
