mm,N,width,thickness,length
0.82773775,117.15541,,,
0.82865196,117.42288,,,
0.8295661,117.62349,,,
0.83053106,117.8241,,,
0.8312421,117.89097,,,
0.8319023,117.89097,,,
0.8326134,117.95784,,,
0.8334768,117.95784,,,
0.8342894,118.15845,,,
0.83515275,118.359055,,,
0.83596534,118.49279,,,
0.83672714,118.62653,,,
0.8375906,118.76027,,,
0.8384032,118.96088,,,
0.8390634,118.96088,,,
0.83972365,118.96088,,,
0.84048545,119.09462,,,
0.84124726,119.16148,,,
0.8421614,119.42896,,,
0.84307563,119.69644,,,
0.84378666,119.76331,,,
0.84454846,119.83018,,,
0.8453611,120.030785,,,
0.84627527,120.23141,,,
0.8473418,120.56575,,,
0.848256,120.83323,,,
0.8490686,120.966965,,,
0.84993196,121.03384,,,
0.85074455,121.23444,,,
0.85170954,121.50192,,,
0.8527253,121.7694,,,
0.8535887,121.97001,,,
0.8544521,122.103745,,,
0.85521394,122.30435,,,
0.8560773,122.438095,,,
0.85704225,122.6387,,,
0.8579056,122.83931,,,
0.85866743,122.83931,,,
0.8593785,122.97305,,,
0.86003876,122.97305,,,
0.8607498,122.97305,,,
0.86166394,123.24053,,,
0.8625781,123.44114,,,
0.8633907,123.64175,,,
0.86415255,123.77549,,,
0.8647112,123.77549,,,
0.86537147,123.70862,,,
0.8662856,123.909225,,,
0.86725056,124.176704,,,
0.8681648,124.37731,,,
0.8688758,124.57792,,,
0.8694852,124.57792,,,
0.8700947,124.51105,,,
0.8710089,124.711655,,,
0.87202466,125.046005,,,
0.87309116,125.38035,,,
0.8740053,125.64783,,,
0.87466556,125.64783,,,
0.875529,125.84844,,,
0.87649393,126.04905,,,
0.87745893,126.31653,,,
0.87842387,126.65088,,,
0.87923646,126.71774,,,
0.8801507,126.91835,,,
0.8811156,127.118965,,,
0.8820806,127.31957,,,
0.882944,127.52018,,,
0.8836042,127.52018,,,
0.8844168,127.58704,,,
0.8852294,127.72079,,,
0.88604206,127.85452,,,
0.886753,127.988266,,,
0.8875149,127.988266,,,
0.8882767,128.18887,,,
0.8890893,128.25574,,,
0.8900035,128.45634,,,
0.89071447,128.65695,,,
0.8913747,128.59009,,,
0.89208573,128.72383,,,
0.89284754,128.79071,,,
0.89376175,129.05818,,,
0.8947775,129.32565,,,
0.89553934,129.52626,,,
0.8961996,129.59314,,,
0.8970121,129.66,,,
0.89787555,129.86061,,,
0.8988913,130.19496,,,
0.89990705,130.46243,,,
0.90061814,130.66304,,,
0.9013291,130.66304,,,
0.90214175,130.79678,,,
0.9031067,131.06425,,,
0.90422404,131.3986,,,
0.905189,131.66609,,,
0.9061032,131.8667,,,
0.90696657,132.0673,,,
0.90777916,132.26791,,,
0.9087949,132.40166,,,
0.9096075,132.66913,,,
0.91031855,132.66913,,,
0.9109788,132.73601,,,
0.9115882,132.80287,,,
0.9122993,132.73601,,,
0.9132642,132.93661,,,
0.9142292,133.20409,,,
0.9150418,133.47156,,,
0.9158036,133.53844,,,
0.9163623,133.53844,,,
0.91692096,133.53844,,,
0.9176827,133.53844,,,
0.9186477,133.80591,,,
0.91961265,134.14026,,,
0.92057765,134.47461,,,
0.92128867,134.54149,,,
0.9218981,134.60835,,,
0.9227108,134.67522,,,
0.9237265,135.00957,,,
0.924793,135.34392,,,
0.9257072,135.61139,,,
0.9263167,135.67827,,,
0.9270785,135.812,,,
0.92799264,136.0126,,,
0.9290084,136.21321,,,
0.930075,136.61443,,,
0.93093836,136.81503,,,
0.93180174,136.94878,,,
0.9327159,137.14938,,,
0.9336809,137.41687,,,
0.9345951,137.68436,,,
0.93535686,137.75122,,,
0.9359663,137.81808,,,
0.9367282,137.81808,,,
0.93759155,137.95183,,,
0.9383026,138.08557,,,
0.93916595,138.28618,,,
0.93997854,138.35304,,,
0.94074035,138.55365,,,
0.9416037,138.6874,,,
0.94241637,138.888,,,
0.94307655,138.888,,,
0.94378763,138.95486,,,
0.9446002,139.15547,,,
0.94536203,139.28922,,,
0.94632703,139.48982,,,
0.9471904,139.69043,,,
0.94785064,139.82417,,,
0.94866323,139.9579,,,
0.9494759,140.09164,,,
0.95039004,140.29227,,,
0.9514058,140.6266,,,
0.95232,140.82721,,,
0.95313257,141.0947,,,
0.95399594,141.22844,,,
0.9548086,141.42905,,,
0.9558243,141.62965,,,
0.95678926,141.96399,,,
0.9577035,142.23148,,,
0.95851606,142.29834,,,
0.95932865,142.43208,,,
0.9601921,142.63269,,,
0.961157,142.90016,,,
0.9619189,143.10077,,,
0.9627314,143.16765,,,
0.96344244,143.23453,,,
0.9640011,143.30139,,,
0.9647629,143.30139,,,
0.9656771,143.56886,,,
0.9665913,143.76947,,,
0.9674547,144.03696,,,
0.96821654,144.23756,,,
0.96882594,144.23756,,,
0.96953696,144.30443,,,
0.97040033,144.43817,,,
0.97131455,144.77252,,,
0.9722287,145.04,,,
0.9729905,145.17374,,,
0.9734984,145.2406,,,
0.97415864,145.2406,,,
0.97507286,145.37434,,,
0.9760886,145.70868,,,
0.9772059,146.17677,,,
0.9780693,146.44426,,,
0.9787804,146.51112,,,
0.9796945,146.71173,,,
0.9806087,146.91234,,,
0.98157364,147.17982,,,
0.98248786,147.4473,,,
0.98330045,147.6479,,,
0.98426545,147.84851,,,
0.9851796,148.04912,,,
0.9861446,148.3166,,,
0.9869572,148.45033,,,
0.9876682,148.51721,,,
0.9884301,148.65094,,,
0.9893442,148.78468,,,
0.990106,148.91843,,,
0.9908678,149.11903,,,
0.9916296,149.11903,,,
0.9923407,149.31964,,,
0.993204,149.52025,,,
0.9941182,149.72086,,,
0.9948293,149.8546,,,
0.995388,149.78773,,,
0.99614966,149.8546,,,
0.9969115,150.0552,,,
0.9978257,150.3227,,,
0.9987907,150.59016,,,
0.9995525,150.7239,,,
1.0002128,150.79077,,,
1.0009745,150.92451,,,
1.0018888,151.12512,,,
1.0029553,151.3926,,,
1.0039203,151.79381,,,
1.0046821,151.92755,,,
1.0054439,152.0613,,,
1.0062565,152.19504,,,
1.0072215,152.46251,,,
1.0082879,152.79686,,,
1.0092021,153.06433,,,
1.0100657,153.26494,,,
1.010929,153.39868,,,
1.0117923,153.66615,,,
1.0127573,153.86678,,,
1.0136207,154.06738,,,
1.0143318,154.20111,,,
1.014992,154.20111,,,
1.0156014,154.26799,,,
1.0163125,154.13425,,,
1.0172775,154.4686,,,
1.0182424,154.80295,,,
1.0191058,155.00356,,,
1.0198675,155.20416,,,
1.0204263,155.1373,,,
1.0209341,155.1373,,,
1.021696,155.1373,,,
1.0226101,155.40477,,,
1.0235751,155.73912,,,
1.0245908,156.07347,,,
1.0253018,156.2072,,,
1.0260129,156.27408,,,
1.0268763,156.4078,,,
1.0278413,156.80902,,,
1.0289078,157.0765,,,
1.0297712,157.34398,,,
1.0304314,157.41086,,,
1.0311425,157.47772,,,
1.0321075,157.7452,,,
1.0331231,158.01268,,,
1.0341389,158.34702,,,
1.0350024,158.6145,,,
1.0358149,158.74823,,,
1.0367799,158.94884,,,
1.0376941,159.14948,,,
1.0386591,159.48383,,,
1.0393701,159.61755,,,
1.0400304,159.61755,,,
1.0407921,159.68443,,,
1.0416048,159.81816,,,
1.0423158,159.9519,,,
1.0431792,160.08565,,,
1.0439917,160.28625,,,
1.0447536,160.41998,,,
1.045617,160.55373,,,
1.0464295,160.75433,,,
1.0470898,160.88808,,,
1.0478008,160.95494,,,
1.0486134,161.08868,,,
1.0493245,161.15555,,,
1.0502894,161.35616,,,
1.0511528,161.6905,,,
1.0518638,161.82425,,,
1.0526257,161.95798,,,
1.053489,162.15858,,,
1.0544032,162.42607,,,
1.055419,162.69354,,,
1.0563332,162.96103,,,
1.0571457,163.16164,,,
1.0579584,163.29536,,,
1.058771,163.42911,,,
1.0597867,163.69658,,,
1.0607517,164.03093,,,
1.061615,164.2984,,,
1.0624784,164.49902,,,
1.0632911,164.63275,,,
1.0642053,164.7665,,,
1.0651195,164.96712,,,
1.065932,165.2346,,,
1.0666939,165.2346,,,
1.0674049,165.36833,,,
1.0680144,165.36833,,,
1.0687253,165.36833,,,
1.0696396,165.56894,,,
1.0705538,165.83643,,,
1.0714171,166.17076,,,
1.0721788,166.23764,,,
1.0727376,166.3045,,,
1.0734487,166.3045,,,
1.0743628,166.50511,,,
1.0753278,166.83946,,,
1.0762419,167.10693,,,
1.0770037,167.30754,,,
1.0775625,167.37442,,,
1.0781718,167.30754,,,
1.0790861,167.57503,,,
1.0801017,167.90936,,,
1.0812191,168.24371,,,
1.081981,168.57806,,,
1.082692,168.64493,,,
1.0835553,168.84554,,,
1.0845203,169.11302,,,
1.085536,169.3805,,,
1.086501,169.78171,,,
1.0873135,169.98232,,,
1.0882785,170.2498,,,
1.0892435,170.51727,,,
1.0902085,170.7179,,,
1.0910212,170.9185,,,
1.0916814,171.05225,,,
1.0923924,171.11911,,,
1.0932558,171.25285,,,
1.0940176,171.3866,,,
1.0947794,171.52032,,,
1.095592,171.65407,,,
1.0963031,171.85468,,,
1.0971665,171.98842,,,
1.0980806,172.18903,,,
1.0987917,172.4565,,,
1.0994519,172.4565,,,
1.1002136,172.6571,,,
1.1009755,172.79085,,,
1.1018897,172.92459,,,
1.1028547,173.3258,,,
1.1035657,173.45953,,,
1.104226,173.52641,,,
1.1049877,173.66014,,,
1.105851,173.79388,,,
1.1069177,174.1951,,,
1.1079334,174.46259,,,
1.1086953,174.79692,,,
1.109457,174.93066,,,
1.1102697,174.99753,,,
1.1112345,175.19814,,,
1.112352,175.59937,,,
1.1132661,175.9337,,,
1.1141295,176.06744,,,
1.1149422,176.26805,,,
1.1158055,176.46867,,,
1.1167705,176.73616,,,
1.1176338,176.93677,,,
1.1183449,177.00363,,,
1.119056,177.0705,,,
1.1196654,177.0705,,,
1.1203765,177.0705,,,
1.1213921,177.33798,,,
1.1223571,177.67233,,,
1.1231698,177.87294,,,
1.1238807,178.07355,,,
1.1244395,177.9398,,,
1.1249473,177.9398,,,
1.12576,178.00667,,,
1.126674,178.20728,,,
1.127639,178.60849,,,
1.1286548,178.87598,,,
1.129315,179.07658,,,
1.1299245,179.07658,,,
1.130788,179.21031,,,
1.1318036,179.54466,,,
1.1328702,179.94588,,,
1.1337844,180.21336,,,
1.1344447,180.34709,,,
1.1352063,180.41397,,,
1.1361713,180.68144,,,
1.1371363,180.88205,,,
1.1382029,181.35014,,,
1.1389648,181.55075,,,
1.1398281,181.75136,,,
1.1407931,181.88509,,,
1.141758,182.15257,,,
1.1426722,182.42006,,,
1.143434,182.48694,,,
1.1440434,182.5538,,,
1.1448561,182.68755,,,
1.1457195,182.82127,,,
1.1464813,182.95502,,,
1.1472939,183.2225,,,
1.1481065,183.28937,,,
1.1488175,183.48997,,,
1.1496809,183.55684,,,
1.1504936,183.69058,,,
1.1511538,183.95805,,,
1.1518649,183.82433,,,
1.1526266,184.02493,,,
1.1533376,184.0918,,,
1.1542518,184.2924,,,
1.155166,184.62675,,,
1.155877,184.7605,,,
1.1566387,184.89423,,,
1.1574515,185.02797,,,
1.1583656,185.29544,,,
1.1594322,185.49605,,,
1.1603464,185.96414,,,
1.1611589,186.09787,,,
1.1620224,186.29848,,,
1.1628349,186.43222,,,
1.1638507,186.63283,,,
1.1648157,187.03404,,,
1.165679,187.23465,,,
1.1665425,187.50214,,,
1.1673043,187.43526,,,
1.1682184,187.7696,,,
1.1692343,187.90335,,,
1.169996,188.37144,,,
1.1707579,188.30458,,,
1.1714689,188.43832,,,
1.1720783,188.50519,,,
1.1728401,188.43832,,,
1.1737543,188.83954,,,
1.1746686,188.9064,,,
1.1754811,189.30762,,,
1.176243,189.30762,,,
1.1768016,189.3745,,,
1.1774617,189.44136,,,
1.1783252,189.5751,,,
1.1792902,190.04318,,,
1.1802043,190.11005,,,
1.1809661,190.4444,,,
1.1815248,190.31067,,,
1.182185,190.31067,,,
1.1830992,190.4444,,,
1.184115,190.91249,,,
1.1852832,191.3137,,,
1.1860957,191.71492,,,
1.1868576,191.84865,,,
1.1877209,191.84865,,,
1.1886351,192.24988,,,
1.1896508,192.31674,,,
1.1905142,192.91856,,,
1.1913269,192.78482,,,
1.1922917,193.11917,,,
1.1933075,193.38664,,,
1.1942217,193.58727,,,
1.1950343,193.92162,,,
1.1957453,193.85475,,,
1.1965072,194.12224,,,
1.1974214,194.12224,,,
1.1981324,194.45657,,,
1.1988941,194.38971,,,
1.199656,194.72406,,,
1.2003671,194.79092,,,
1.2012304,194.99153,,,
1.2021446,195.259,,,
1.2028048,195.32588,,,
1.2034143,195.45961,,,
1.2041762,195.32588,,,
1.2049887,195.7271,,,
1.2059028,195.7271,,,
1.2069187,196.26205,,,
1.2076297,196.39578,,,
1.2083406,196.46266,,,
1.2090517,196.52953,,,
1.209915,196.59639,,,
1.210931,197.33195,,,
1.2119466,197.53256,,,
1.2127085,198.06752,,,
1.2134194,197.86691,,,
1.2142321,197.93378,,,
1.2151971,198.06752,,,
1.2163143,198.46873,,,
1.2172285,198.86995,,,
1.218092,199.13744,,,
1.2189553,199.67241,,,
1.2198188,199.73927,,,
1.2208345,199.93988,,,
1.221647,199.87302,,,
1.2223581,200.07362,,,
1.2230183,200.07362,,,
1.2236278,200.14049,,,
1.2243389,200.20735,,,
1.2253038,200.5417,,,
1.2262688,201.07666,,,
1.227183,201.00978,,,
1.2279449,201.27727,,,
1.2285033,201.14352,,,
1.2290113,201.27727,,,
1.2298238,201.21039,,,
1.230738,201.47787,,,
1.231703,201.87909,,,
1.232668,202.0797,,,
1.2332774,202.34717,,,
1.2338868,202.21344,,,
1.2346487,202.54778,,,
1.2356645,202.74838,,,
1.2367817,203.08273,,,
1.2376959,203.35022,,,
1.2383562,203.48395,,,
1.239118,203.75143,,,
1.2400322,203.88516,,,
1.2410988,204.28638,,,
1.2421145,204.55386,,,
1.2429271,204.95508,,,
1.2437397,204.95508,,,
1.2447046,205.22255,,,
1.2456696,205.42319,,,
1.2466346,205.75752,,,
1.2473963,206.02501,,,
1.2480567,205.95813,,,
1.2488693,206.22562,,,
1.2496818,206.15874,,,
1.2503929,206.49309,,,
1.2512562,206.55995,,,
1.252069,206.8943,,,
1.25278,207.02805,,,
1.2536434,207.16179,,,
1.2544559,207.29552,,,
1.2550653,207.29552,,,
1.2557764,207.49612,,,
1.2564874,207.42926,,,
1.2572492,207.76361,,,
1.2581635,207.83047,,,
1.2591283,208.36543,,,
1.2598902,208.4323,,,
1.2607027,208.6329,,,
1.2615154,208.83351,,,
1.2624296,208.96725,,,
1.2634962,209.43533,,,
1.2643595,209.63594,,,
1.2652229,210.03717,,,
1.2660356,210.03717,,,
1.2667973,210.3715,,,
1.2678131,210.50525,,,
1.2688289,210.97333,,,
1.269743,211.24083,,,
1.2705556,211.37457,,,
1.2713681,211.64204,,,
1.2722316,211.64204,,,
1.2732474,212.11012,,,
1.2740092,212.177,,,
1.274771,212.51135,,,
1.2754312,212.51135,,,
1.2760408,212.57822,,,
1.2767516,212.64508,,,
1.2777166,212.84569,,,
1.2786309,213.11317,,,
1.2794942,213.31378,,,
1.280256,213.64812,,,
1.2808656,213.58125,,,
1.281475,213.715,,,
1.282389,213.78186,,,
1.2833033,214.11621,,,
1.2841668,214.38368,,,
1.2849286,214.58429,,,
1.2854364,214.65117,,,
1.2859443,214.45056,,,
1.2867569,214.65117,,,
1.2877727,214.85178,,,
1.2889407,215.4536,,,
1.2899566,215.85481,,,
1.2907691,216.05542,,,
1.2917341,216.38977,,,
1.2926991,216.65724,,,
1.2937148,217.12535,,,
1.294629,217.32596,,,
1.2954416,217.52657,,,
1.2963558,217.6603,,,
1.2973715,218.06152,,,
1.2982349,218.12839,,,
1.2990476,218.39586,,,
1.2997078,218.39586,,,
1.3004695,218.5296,,,
1.3013331,218.86395,,,
1.3020948,218.93082,,,
1.3028566,218.99768,,,
1.3036692,218.99768,,,
1.3044311,219.33203,,,
1.3052436,219.59952,,,
1.3061578,220.0676,,,
1.306818,220.33507,,,
1.3074275,220.33507,,,
1.3081385,220.2682,,,
1.3089511,220.20134,,,
1.3098654,220.20134,,,
1.310881,220.53568,,,
1.3115921,220.80316,,,
1.3123031,220.93689,,,
1.3130649,221.20438,,,
1.3139284,221.67245,,,
1.3149948,222.20741,,,
1.3160107,222.54176,,,
1.3167723,222.74239,,,
1.3175342,222.74239,,,
1.3183469,222.60863,,,
1.3193119,222.943,,,
1.3204291,223.1436,,,
1.3212925,223.6117,,,
1.3221052,223.8123,,,
1.3229177,224.34724,,,
1.3237811,224.6816,,,
1.3247969,224.8822,,,
1.3256603,225.01595,,,
1.3263713,224.8822,,,
1.3270823,225.08281,,,
1.3276918,224.94908,,,
1.3284029,225.01595,,,
1.3293678,225.3503,,,
1.3303328,225.95212,,,
1.3311961,226.21959,,,
1.3319579,226.4202,,,
1.3324659,226.48708,,,
1.3329736,226.35333,,,
1.3337355,226.28645,,,
1.3346497,226.35333,,,
1.3356653,226.75455,,,
1.3366303,227.0889,,,
1.3373414,227.35637,,,
1.3379508,227.42323,,,
1.338865,227.69072,,,
1.3398808,228.29254,,,
1.3409474,228.6269,,,
1.3418107,228.82751,,,
1.3425218,228.89438,,,
1.3432837,229.02812,,,
1.3441978,229.09499,,,
1.3452135,229.42934,,,
1.3461785,229.83055,,,
1.3469404,230.23177,,,
1.3478037,230.43237,,,
1.3487686,230.69986,,,
1.3497336,230.96733,,,
1.3507494,231.2348,,,
1.3515111,231.36855,,,
1.3521714,231.36855,,,
1.3529841,231.43541,,,
1.3537966,231.56915,,,
1.3545585,231.83662,,,
1.355371,232.10411,,,
1.3561329,232.37158,,,
1.356844,232.57219,,,
1.3577073,232.70593,,,
1.358469,232.83968,,,
1.3591294,232.83968,,,
1.3598403,232.83968,,,
1.3606021,232.90654,,,
1.361364,233.04028,,,
1.3622782,233.30775,,,
1.3631924,233.70897,,,
1.3639542,233.97646,,,
1.3647668,234.11143,,,
1.3655794,234.38142,,,
1.3665444,234.58392,,,
1.3676109,234.92139,,,
1.3684235,235.19138,,,
1.3691853,235.39386,,,
1.3699979,235.59634,,,
1.3708105,235.79883,,,
1.3718263,236.20381,,,
1.3728421,236.47379,,,
1.3737054,236.94624,,,
1.3745688,237.08124,,,
1.3753815,237.21623,,,
1.3762957,237.28372,,,
1.3772606,237.55371,,,
1.3780224,237.82368,,,
1.3787843,237.89119,,,
1.3794445,238.16116,,,
1.3800539,238.09367,,,
1.3807142,238.16116,,,
1.3816283,238.36366,,,
1.3825425,238.63364,,,
1.3834058,238.90363,,,
1.3842185,239.1061,,,
1.3847772,239.1061,,,
1.3854374,239.1061,,,
1.3863516,239.30858,,,
1.3872657,239.71356,,,
1.3882815,239.98354,,,
1.3890433,240.32101,,,
1.3896021,240.38852,,,
1.3902115,240.25352,,,
1.3911256,240.456,,,
1.3921413,240.86098,,,
1.3932079,241.19847,,,
1.3940713,241.60342,,,
1.3946807,241.60342,,,
1.395544,241.87341,,,
1.39656,242.21089,,,
1.3975756,242.61584,,,
1.3985406,243.02083,,,
1.3994039,243.08833,,,
1.4003689,243.35832,,,
1.4013847,243.69579,,,
1.4022988,243.96577,,,
1.4030607,244.10075,,,
1.4037718,244.23575,,,
1.4044828,244.30324,,,
1.4053462,244.57323,,,
1.406108,244.70822,,,
1.406819,244.8432,,,
1.4076316,244.9782,,,
1.4083934,245.11319,,,
1.4092568,245.31567,,,
1.410171,245.51817,,,
1.410882,245.85564,,,
1.4114915,245.85564,,,
1.4122025,245.99063,,,
1.4129643,246.1931,,,
1.4138784,246.3956,,,
1.4148943,246.80057,,,
1.4156052,246.86807,,,
1.4162147,246.93555,,,
1.4169765,246.93555,,,
1.41784,247.20554,,,
1.4188557,247.6105,,,
1.4199222,248.08298,,,
1.4207349,248.35295,,,
1.4214458,248.55545,,,
1.4222585,248.69044,,,
1.4232235,248.89293,,,
1.4243407,249.36539,,,
1.425255,249.70288,,,
1.4261692,249.97284,,,
1.4269309,250.17534,,,
1.4277942,250.37782,,,
1.4287592,250.78279,,,
1.4296227,250.98528,,,
1.4302828,251.12025,,,
1.4309433,251.12025,,,
1.4315526,251.18776,,,
1.4322128,251.12025,,,
1.4331778,251.39024,,,
1.4341935,251.72774,,,
1.4350569,252.0652,,,
1.4358188,252.26768,,,
1.4364282,252.33519,,,
1.4368345,252.26768,,,
1.4374948,252.2002,,,
1.4384089,252.53767,,,
1.4393739,252.80765,,,
1.4404404,253.14513,,,
1.4412531,253.4826,,,
1.4418117,253.4826,,,
1.4426243,253.5501,,,
1.44364,253.95508,,,
1.4447067,254.42754,,,
1.4456716,254.8325,,,
1.4463826,255.035,,,
1.4471444,255.035,,,
1.4481093,255.43996,,,
1.4491252,255.70995,,,
1.4501916,256.11493,,,
1.4509535,256.3174,,,
1.4517154,256.5199,,,
1.4526802,256.7899,,,
1.4536452,257.05988,,,
1.4545594,257.4648,,,
1.4553213,257.59982,,,
1.4559815,257.7348,,,
1.4567432,257.7348,,,
1.4576067,257.86978,,,
1.4583685,258.0723,,,
1.4591811,258.34225,,,
1.4599937,258.54477,,,
1.4607555,258.67975,,,
1.4616189,258.88223,,,
1.4624316,259.15222,,,
1.4629903,259.21973,,,
1.4636505,259.15222,,,
1.4644122,259.35468,,,
1.4651233,259.42218,,,
1.465936,259.69217,,,
1.4669516,259.96216,,,
1.4677135,260.23215,,,
1.468526,260.43463,,,
1.4693894,260.63712,,,
1.4703035,260.97458,,,
1.4713701,261.24457,,,
1.4723351,261.71704,,,
1.473097,261.85202,,,
1.4739095,261.98703,,,
1.4746206,262.18948,,,
1.4755347,262.45947,,,
1.4766012,262.86447,,,
1.4775662,263.20193,,,
1.4784805,263.47192,,,
1.479293,263.67438,,,
1.4802072,263.94437,,,
1.4811722,264.14688,,,
1.4819847,264.48434,,,
1.4827466,264.55185,,,
1.4834577,264.68683,,,
1.4840162,264.68683,,,
1.4846766,264.75433,,,
1.4855399,264.8893,,,
1.4864541,265.1593,,,
1.4873174,265.49677,,,
1.4881809,265.76675,,,
1.4887396,265.83423,,,
1.4892473,265.76675,,,
1.4900601,265.76675,,,
1.491025,266.17172,,,
1.4920408,266.5092,,,
1.4928533,266.91418,,,
1.4934628,266.98166,,,
1.4939706,267.04916,,,
1.4947325,267.04916,,,
1.4957482,267.38663,,,
1.4968656,267.79163,,,
1.4979321,268.33157,,,
1.4986938,268.53406,,,
1.4995574,268.73654,,,
1.5005223,269.07404,,,
1.501538,269.4115,,,
1.502503,269.88397,,,
1.5033156,270.01895,,,
1.5042298,270.22144,,,
1.5052454,270.55893,,,
1.5061597,270.8964,,,
1.5070232,271.16638,,,
1.5077341,271.2339,,,
1.5084451,271.2339,,,
1.5092578,271.50385,,,
1.5100195,271.63885,,,
1.5106797,271.77383,,,
1.5114416,271.90884,,,
1.5122035,272.04382,,,
1.5129144,272.1788,,,
1.5138286,272.4488,,,
1.5146413,272.7863,,,
1.5153015,272.85376,,,
1.5160125,272.92126,,,
1.5168251,273.12375,,,
1.5177393,273.39374,,,
1.5188059,273.86618,,,
1.5195676,274.13617,,,
1.5202787,274.20367,,,
1.5209898,274.33865,,,
1.5218023,274.47363,,,
1.5227673,274.74362,,,
1.5238339,275.1486,,,
1.5245956,275.48608,,,
1.5253574,275.68857,,,
1.5261192,275.75604,,,
1.5269827,276.09354,,,
1.5282016,276.566,,,
1.5292172,276.97098,,,
1.5301315,277.30844,,,
1.5309949,277.51093,,,
1.5318583,277.7809,,,
1.532874,278.1184,,,
1.5336866,278.3884,,,
1.5342962,278.45587,,,
1.5349563,278.52335,,,
1.5355657,278.52335,,,
1.5361751,278.52335,,,
1.5370893,278.79333,,,
1.5381051,279.13083,,,
1.5390701,279.5358,,,
1.5398319,279.8058,,,
1.5403906,279.8733,,,
1.5407969,279.8058,,,
1.5413048,279.67078,,,
1.5421174,279.8058,,,
1.5430824,280.14325,,,
1.5441997,280.54825,,,
1.5451647,281.0207,,,
1.5458249,281.29068,,,
1.5466375,281.35815,,,
1.547704,281.76315,,,
1.5487198,282.2356,,,
1.5496848,282.6406,,,
1.5503451,282.77557,,,
1.5510052,282.84305,,,
1.5519195,283.11304,,,
1.5528843,283.38303,,,
1.5539509,283.788,,,
1.5548143,284.193,,,
1.5556777,284.39545,,,
1.5566936,284.73294,,,
1.5576584,285.0704,,,
1.5586742,285.4754,,,
1.5593853,285.67786,,,
1.5599947,285.67786,,,
1.5607057,285.81287,,,
1.5615183,285.94785,,,
1.5622802,286.15033,,,
1.5630927,286.3528,,,
1.563956,286.5553,,,
1.5647179,286.8253,,,
1.5655813,287.02777,,,
1.566394,287.29776,,,
1.5670542,287.43274,,,
1.5677145,287.50024,,,
1.5684762,287.70273,,,
1.5691364,287.77023,,,
1.5698475,287.8377,,,
1.5708125,288.2427,,,
1.5715743,288.51266,,,
1.5722853,288.71515,,,
1.573047,288.85016,,,
1.5738598,289.12015,,,
1.5748247,289.3901,,,
1.5759928,289.7951,,,
1.5769069,290.33505,,,
1.5777704,290.47003,,,
1.5785322,290.74002,,,
1.5794972,291.01,,,
1.5805637,291.41498,,,
1.5815287,291.88745,,,
1.5823921,292.08994,,,
1.5832046,292.3599,,,
1.5840173,292.4949,,,
1.5849822,292.76486,,,
1.5857948,293.10236,,,
1.5865566,293.23737,,,
1.5873184,293.3723,,,
1.587877,293.50732,,,
1.5884358,293.43982,,,
1.5892483,293.57483,,,
1.5902133,293.84482,,,
1.5911783,294.18228,,,
1.5920417,294.65475,,,
1.5926511,294.65475,,,
1.5931082,294.72226,,,
1.5938193,294.58725,,,
1.5947335,294.99222,,,
1.5956985,295.39722,,,
1.5966635,295.66718,,,
1.5973237,295.93716,,,
1.5978315,295.86966,,,
1.5985425,295.93716,,,
1.5994567,296.13965,,,
1.6005232,296.54462,,,
1.6016914,297.15207,,,
1.602504,297.48956,,,
1.6033673,297.69202,,,
1.6043323,298.0295,,,
1.6053481,298.4345,,,
1.6063131,298.83945,,,
1.6071256,299.04196,,,
1.6080399,299.31192,,,
1.6090556,299.5819,,,
1.6100205,299.91937,,,
1.610884,300.25687,,,
1.6116457,300.39185,,,
1.6123568,300.52682,,,
1.6132201,300.72934,,,
1.6140329,300.9993,,,
1.6147945,301.1343,,,
1.6155564,301.2693,,,
1.6163182,301.40427,,,
1.61708,301.53928,,,
1.618045,301.74176,,,
1.6187053,302.01172,,,
1.6192131,302.14673,,,
1.6198226,302.01172,,,
1.6205336,302.21423,,,
1.6212953,302.2817,,,
1.6223111,302.6192,,,
1.6233269,303.02417,,,
1.6240379,303.36166,,,
1.6247997,303.49664,,,
1.6256123,303.76663,,,
1.6266282,304.1041,,,
1.6277963,304.44156,,,
1.6286088,304.84653,,,
1.6293199,304.98154,,,
1.6300818,305.049,,,
1.6308943,305.25153,,,
1.6320117,305.589,,,
1.6330781,306.06146,,,
1.6339923,306.6014,,,
1.6349573,306.80392,,,
1.6357698,307.1414,,,
1.6367856,307.47885,,,
1.6376998,307.74884,,,
1.63836,307.88382,,,
1.6390203,307.88382,,,
1.6396297,307.95132,,,
1.6402899,308.01883,,,
1.6412041,308.2213,,,
1.6422199,308.62628,,,
1.6430326,308.89627,,,
1.6437435,309.23373,,,
1.644353,309.16623,,,
1.6447085,309.03125,,,
1.6451657,308.89627,,,
1.6459782,308.96378,,,
1.646994,309.50372,,,
1.6480097,309.9087,,,
1.6490256,310.38116,,,
1.6496857,310.65112,,,
1.6504983,310.71863,,,
1.6515142,311.05612,,,
1.6525806,311.52856,,,
1.6535963,311.93353,,,
1.6543074,312.27103,,,
1.6549675,312.40604,,,
1.6559325,312.676,,,
1.6568975,312.94598,,,
1.6579641,313.28348,,,
1.6588274,313.75592,,,
1.6596909,313.9584,,,
1.6606559,314.2284,,,
1.6616209,314.63333,,,
1.6626365,315.03833,,,
1.6634492,315.30832,,,
1.6641095,315.30832,,,
1.6648712,315.4433,,,
