mm,N,width,thickness,length
2.3646721,713.89255,,,
2.3671749,714.44425,,,
2.369683,715.08647,,,
2.3721666,715.76951,,,
2.3746492,716.04871,,,
2.3771972999999997,716.67676,,,
2.37971,717.42719,,,
2.3821877,717.66872,,,
2.3846873,718.27259,,,
2.3871953,718.87446,,,
2.3897114,719.37957,,,
2.3921929,720.07021,,,
2.3946683,720.7791,,,
2.3971516,721.41282,,,
2.3997232,722.13816,,,
2.4021975,722.75137,,,
2.4046886,723.23405,,,
2.4072412,724.14049,,,
2.4096611,724.6227,,,
2.41221,725.36631,,,
2.4147091,726.31968,,,
2.4171643,726.92096,,,
2.4196695999999998,727.69448,,,
2.4221644999999996,728.32054,,,
2.4246906,728.98924,,,
2.4271884,729.69747,,,
2.4296762,730.34753,,,
2.4321675,730.90693,,,
2.4346757,731.69971,,,
2.4371606,732.39092,,,
2.4396695,732.87454,,,
2.4421611,733.60725,,,
2.4446577,734.23393,,,
2.4471789999999998,734.94079,,,
2.4496686000000003,735.67657,,,
2.4521857000000002,736.10081,,,
2.4546866,736.83507,,,
2.457209,737.48139,,,
2.4596695,738.30525,,,
2.4621698,738.96762,,,
2.4647408,739.71362,,,
2.4671746000000003,740.36478,,,
2.4696480000000003,740.73622,,,
2.4721794,741.51696,,,
2.4747089,742.16184,,,
2.4771944,743.02754,,,
2.4796978000000003,743.55536,,,
2.4822158,744.21214,,,
2.4846883999999996,744.8997,,,
2.4871787999999997,745.44498,,,
2.4896671,746.16038,,,
2.4921498000000004,746.84257,,,
2.4946870000000003,747.47563,,,
2.4971801,747.96806,,,
2.4996294999999997,748.69005,,,
2.5022194,749.40746,,,
2.5046472,750.01073,,,
2.5071841,750.84967,,,
2.5096718,751.23138,,,
2.5121442000000003,751.92499,,,
2.5146640999999996,752.66787,,,
2.5171615000000003,753.19246,,,
2.5196524,753.8632,,,
2.5221815,754.69566,,,
2.5247085,755.45944,,,
2.527194,755.75329,,,
2.5296607,756.32509,,,
2.5322321000000003,757.01008,,,
2.5346322999999997,757.59228,,,
2.5372076,758.05297,,,
2.5396631999999997,758.74578,,,
2.5422009,759.41516,,,
2.5446714999999998,759.85416,,,
2.5472050999999998,760.37479,,,
2.5496918,761.13363,,,
2.5522189,761.86884,,,
2.5546745,762.38457,,,
2.5572127,763.18375,,,
2.5596489,763.62596,,,
2.562198,764.37376,,,
2.5646815,764.8993,,,
2.5671559,765.78478,,,
2.5696712,766.45049,,,
2.5722391,767.07597,,,
2.5746485999999997,767.76711,,,
2.5771777,768.13694,,,
2.5796965,768.91709,,,
2.5821723999999997,769.43743,,,
2.5846696000000002,770.07607,,,
2.5871497000000003,770.55983,,,
2.5896681999999998,771.19381,,,
2.5922195,771.69708,,,
2.5946623,771.93014,,,
2.5972307,772.68144,,,
2.5996598,773.26275,,,
2.6021768,773.90243,,,
2.6046895,774.40404,,,
2.6071367000000003,774.95072,,,
2.6096739,775.69719,,,
2.6121909,776.0346,,,
2.6146536,776.59953,,,
2.6171736,777.06645,,,
2.6196986,777.99276,,,
2.6221948,778.16673,,,
2.6246734,778.84022,,,
2.6271788,779.43378,,,
2.6296426,779.79162,,,
2.6321461000000004,780.42302,,,
2.6346779000000002,781.01416,,,
2.6371932,781.4089,,,
2.6396729,782.03884,,,
2.6421959999999998,782.6359,,,
2.6447287,783.16632,,,
2.6471938,783.55395,,,
2.64976,784.18653,,,
2.6521494,784.53211,,,
2.6546813,785.0588,,,
2.6571721999999998,785.60246,,,
2.6596438,785.90935,,,
2.6621648,786.33371,,,
2.6646826,786.97957,,,
2.6671720999999997,787.26422,,,
2.6696993,787.90311,,,
2.6721674,788.31484,,,
2.6747009000000004,788.61682,,,
2.6771604,789.03516,,,
2.6796375,789.60275,,,
2.6821317000000002,790.08151,,,
2.6846677999999997,790.47398,,,
2.6871992,790.96443,,,
2.6896806,791.35951,,,
2.6921562,791.69431,,,
2.694723,792.10645,,,
2.6971921,792.47399,,,
2.6996545,792.85034,,,
2.7021912,793.28652,,,
2.7046409999999996,793.49429,,,
2.7071552999999997,794.02916,,,
2.7096321,794.45067,,,
2.7122147,794.97663,,,
2.7146838,795.00617,,,
2.7171925,795.39414,,,
2.7197266,795.8594,,,
2.7221534,795.95597,,,
2.7246835000000003,796.46898,,,
2.7271761,796.52778,,,
2.7296359,796.82786,,,
2.7321772,796.94239,,,
2.734683,797.27142,,,
2.7371828000000002,797.52551,,,
2.7396984,797.54161,,,
2.7421947,797.69145,,,
2.7446644,797.71953,,,
2.747162,797.81482,,,
2.7496946999999996,798.00131,,,
2.7521060999999998,797.57268,,,
2.7546502,797.66344,,,
2.7571714999999997,797.78277,,,
2.7597226999999998,797.80585,,,
2.762137,797.55832,,,
2.764684,797.60405,,,
2.7671903999999996,797.32082,,,
2.769667,797.4197,,,
2.7721686,797.20644,,,
2.7746784,797.00389,,,
2.7771502,796.91352,,,
2.7796892,796.561,,,
2.7821748,796.38195,,,
2.7846742,795.99609,,,
2.7871925,795.71149,,,
2.7896656,795.18888,,,
2.7921754,794.94491,,,
2.7946703,794.54789,,,
2.7971428,794.05682,,,
2.799718,793.75558,,,
2.8021203,793.05408,,,
2.8046651000000002,792.74645,,,
2.8071835000000003,792.10829,,,
2.809679,791.53008,,,
2.8122173999999998,790.94838,,,
2.8146617,790.25892,,,
2.8171584999999997,789.77234,,,
2.8196637,789.11601,,,
2.8221906,788.24464,,,
2.8246626,787.57314,,,
2.8271919,786.92923,,,
2.8296772000000003,786.22614,,,
2.8321993,785.4572,,,
2.8347041,784.68902,,,
2.8371836999999998,784.05695,,,
2.8396931,783.29915,,,
2.8421893,782.45398,,,
2.8446607,781.7063,,,
2.8471964,780.95794,,,
2.8496611,780.15918,,,
2.8521460999999997,779.33912,,,
2.8546686,778.51225,,,
2.8571842000000003,777.74217,,,
2.8597471000000003,777.099,,,
2.8621863000000003,775.98411,,,
2.8646619,775.29267,,,
2.8671773,774.29836,,,
2.869669,773.46337,,,
2.8721478,772.65566,,,
2.8746932,771.82543,,,
2.8771324,770.91966,,,
2.879721,770.36453,,,
2.8822253,769.20553,,,
2.8846535999999996,768.48217,,,
2.8871636,767.86831,,,
2.8896773,766.68574,,,
2.8921524,765.97459,,,
2.8946625999999998,765.30948,,,
2.8971862,764.35536,,,
2.8996843,763.51475,,,
2.9021858000000003,762.86453,,,
2.904712,762.1904,,,
2.9071742,761.39819,,,
2.9097121,760.6096,,,
2.9121857,760.04687,,,
2.9146456,759.29284,,,
2.917239,758.63076,,,
2.9196882000000004,757.70511,,,
2.9221735,757.33743,,,
2.9246916,756.46585,,,
2.9271912,756.12727,,,
2.9297419,755.23406,,,
2.932142,754.58161,,,
2.9346729,753.95139,,,
2.9371838,753.20704,,,
2.9396457000000003,752.56239,,,
2.9421633,752.07376,,,
2.9446983,751.48343,,,
2.9471355000000004,750.80855,,,
2.9496825,750.16979,,,
2.9522042,749.59937,,,
2.9547204999999996,749.06885,,,
2.9572005999999997,748.35281,,,
2.9596752,747.85459,,,
2.9621920999999998,747.23003,,,
2.9646553,746.8452,,,
2.9671945,746.17446,,,
2.9696832,745.63617,,,
2.9721516,745.09638,,,
2.9746866,744.78867,,,
2.9771741,744.22943,,,
2.9796825,743.73839,,,
2.9822155,743.27206,,,
2.9847303999999997,742.71696,,,
2.9872148,742.06063,,,
2.9896657,741.26096,,,
2.9921991,740.88268,,,
2.9946633,740.39286,,,
2.9971568,739.95628,,,
2.9997048,739.52212,,,
3.0022069,738.90321,,,
3.0047008,738.38243,,,
3.0071866,737.92362,,,
3.0097051,737.5275,,,
3.0121474999999998,737.29306,,,
3.0146439,736.69374,,,
3.0171897999999997,736.09945,,,
3.0196613,735.71687,,,
3.0222193,735.27786,,,
3.0246747,734.98728,,,
3.0272111,734.41515,,,
3.0296923000000002,733.74407,,,
3.0322017,733.21102,,,
3.0346599000000003,732.77054,,,
3.0371705999999996,732.36607,,,
3.0396114,731.84445,,,
3.0422315,731.4681,,,
3.0446692,730.92736,,,
3.0471774,730.58053,,,
3.0496849,730.28817,,,
3.0521751999999998,729.83723,,,
3.0547013,729.40333,,,
3.0571662,728.92121,,,
3.0596741,728.51767,,,
3.0621635,728.06338,,,
3.0646562999999998,727.56138,,,
3.0672078,727.16607,,,
3.0696755000000002,726.80654,,,
3.0721979999999998,726.50381,,,
3.0747044,725.9144,,,
3.0771841999999996,725.55976,,,
3.0796857,725.11325,,,
3.0821818,724.61779,,,
3.0846371,724.29341,,,
3.0871739,723.838,,,
3.0896906,723.29586,,,
3.0921503,723.09402,,,
3.0946487,722.59692,,,
3.0972247,722.05199,,,
3.0996964,721.7408,,,
3.102179,721.22302,,,
3.1046065,720.75951,,,
3.1071598999999996,720.36671,,,
3.1096562999999997,719.98235,,,
3.1121867,719.55164,,,
3.1146684,719.1834,,,
3.1172117000000004,718.85478,,,
3.1197185,718.53025,,,
3.1221666999999997,718.40119,,,
3.1246984,717.5538,,,
3.1271934,717.24976,,,
3.1296838,716.86324,,,
3.1321412,716.36004,,,
3.1346594,716.05354,,,
3.1371536,715.62475,,,
3.1396749,715.30815,,,
3.1421618,714.93347,,,
3.1446574000000003,714.41535,,,
3.1471601,714.16558,,,
3.1496645,713.85346,,,
3.1521718,713.27467,,,
3.1546366,712.9821,,,
3.1571509,712.8241,,,
3.1596956,712.32384,,,
3.1621599000000002,711.84605,,,
3.1646923,711.45825,,,
3.1672072,711.23824,,,
3.1696782,710.78738,,,
3.1722194,710.37015,,,
3.1746891,710.04503,,,
3.1771807,709.83786,,,
3.1796406999999998,709.29964,,,
3.1821379000000003,708.85157,,,
3.1846326,708.38948,,,
3.1871642000000002,708.16605,,,
3.1896382,707.89008,,,
3.1922098,707.55407,,,
3.1946764,707.22119,,,
3.1971873,706.67666,,,
3.1996778,706.31843,,,
3.202134,705.8829,,,
3.2046953,705.70043,,,
3.207134,705.22068,,,
3.2097232,705.11329,,,
3.2122184,704.55676,,,
3.2146614,704.24034,,,
3.217194,703.86874,,,
3.2196802,703.56036,,,
3.2221719,703.193,,,
3.2246674000000004,702.64649,,,
3.2271502,702.23442,,,
3.2296423,702.09319,,,
3.2322111000000002,701.56067,,,
3.2346792,701.28742,,,
3.2371707,700.93527,,,
3.2396774,700.4737,,,
3.2421830000000003,700.19173,,,
3.2446710999999997,699.86047,,,
3.2471756,699.45893,,,
3.2496829000000003,699.28053,,,
3.2521636,698.88237,,,
3.2547143999999997,698.46567,,,
3.2571472,697.88978,,,
3.2596887,697.57027,,,
3.2621922999999997,697.23876,,,
3.2646802999999998,696.92271,,,
3.2672017999999996,696.32539,,,
3.2696801,695.94659,,,
3.2721780000000003,695.60368,,,
3.2746677,695.12818,,,
3.2771461,694.76442,,,
3.2796920999999997,694.46355,,,
3.2821627,693.82502,,,
3.2846998000000003,693.54563,,,
3.2871829999999997,693.13725,,,
3.2896939,692.74592,,,
3.2921601000000003,692.30604,,,
3.2946968,691.89355,,,
3.2971721,691.45785,,,
3.2996537999999997,690.8823,,,
3.3021749000000002,690.59686,,,
3.3046645,690.12199,,,
3.3071620000000004,689.72587,,,
3.3097383000000002,689.1346,,,
3.3121839,688.79267,,,
3.3147283,688.49298,,,
3.3171583,687.87098,,,
3.3197248999999998,687.55439,,,
3.3221607,686.78678,,,
3.3246654999999996,686.45387,,,
3.3271645,686.04176,,,
3.3296891,685.45901,,,
3.3321703,684.91872,,,
3.3347271,684.70728,,,
3.3372002,684.04555,,,
3.3397165,683.2953,,,
3.3421725,682.72944,,,
3.344669,682.4494,,,
3.3471583,682.00627,,,
3.3496694000000002,681.46745,,,
3.3521762,681.08761,,,
3.3546818999999997,680.65222,,,
3.3571725,680.12182,,,
3.3596832,679.67611,,,
3.3622319000000003,679.15038,,,
3.364656,678.31111,,,
3.3671698,678.0226,,,
3.3696108000000002,677.31296,,,
3.3721681,676.91304,,,
3.3746629,676.36446,,,
3.3771896999999997,675.7494,,,
3.3797123,675.02408,,,
3.3821816,674.55123,,,
3.3847373000000003,674.12274,,,
3.3871794,673.45034,,,
3.3896549,673.02842,,,
3.3921765,672.58483,,,
3.3946754,671.99468,,,
3.3971686,671.31716,,,
3.3996885999999997,670.85555,,,
3.4021849,670.16976,,,
3.4047086,669.65318,,,
3.4072,669.02565,,,
3.4096971999999997,668.44621,,,
3.4121402,667.91504,,,
3.4146739,667.36184,,,
3.4171558,666.73792,,,
3.4196135,666.02559,,,
3.4221622,665.52592,,,
3.4246776,664.99835,,,
3.4271585,664.43685,,,
3.4296988,663.74276,,,
3.4321869,663.28097,,,
3.4346669000000003,662.78078,,,
3.4371173,662.09447,,,
3.4396864000000003,661.41685,,,
3.4421616000000004,660.95193,,,
3.4446494,660.61792,,,
3.4472229000000003,659.94398,,,
3.4497064,659.33452,,,
3.4521866,658.81371,,,
3.4547062,658.00661,,,
3.4571647,657.59078,,,
3.4596634,656.9821,,,
3.4621613,656.35281,,,
3.4647039,655.65151,,,
3.4671286,655.08453,,,
3.4696818,654.45493,,,
3.4721804,653.96644,,,
3.4746975,653.08233,,,
3.4771847,652.39524,,,
3.4797032999999997,651.87904,,,
3.4821839000000003,651.07983,,,
3.4846626,650.47057,,,
3.4871855,649.83345,,,
3.4896673999999996,649.28073,,,
3.4922109999999997,648.55176,,,
3.4946977,647.85673,,,
3.4972053,647.33039,,,
3.4997076000000003,646.54606,,,
3.5022144,645.91342,,,
3.5047409,645.33653,,,
3.507168,644.56981,,,
3.5096936000000003,643.79501,,,
3.512119,643.14897,,,
3.5146501,642.68707,,,
3.5172223000000002,641.99355,,,
3.51966,641.20769,,,
3.5221841,640.48132,,,
3.5247226,639.76928,,,
3.5272035,639.16151,,,
3.5296488,638.49675,,,
3.5321977,637.68031,,,
3.5346446,636.98318,,,
3.5372232,636.43068,,,
3.5396723999999997,635.67802,,,
3.5422005,634.73454,,,
3.5447082,633.98959,,,
3.5472116,633.4803,,,
3.5496655,632.50288,,,
3.5522261,631.95568,,,
3.5546765,631.15594,,,
3.557185,630.32741,,,
3.559651,629.4568,,,
3.5622105,628.79985,,,
3.5646616,628.07755,,,
3.5672399,627.44951,,,
3.5697191999999998,626.47716,,,
3.5721636,625.8684,,,
3.5747219,624.97621,,,
3.5771955,624.26925,,,
3.5796852,623.4253,,,
3.5822437,622.89369,,,
3.5846628,621.97324,,,
3.5871923,621.27898,,,
3.5896922,620.45471,,,
3.5921771,619.7417,,,
3.5946947000000002,618.83352,,,
3.5971854,618.27141,,,
3.5996822,617.31147,,,
3.6021842,616.38333,,,
3.6046866,615.45213,,,
3.607144,614.82917,,,
3.6096922,614.00328,,,
3.6121542,613.06037,,,
3.6146655,612.33473,,,
3.6171971,611.43268,,,
3.6197065,610.76967,,,
3.6221602,609.62271,,,
3.6247085,609.0372,,,
3.6272401,608.28854,,,
3.6296766,607.41945,,,
3.6321621,606.56565,,,
3.6346819000000004,605.8637,,,
3.6371547,605.05157,,,
3.6397156,604.17263,,,
3.6421921,603.33859,,,
3.6446989,602.69863,,,
3.6472032,601.62033,,,
3.649696,600.75809,,,
3.6522007999999997,599.91401,,,
3.6546859,598.93482,,,
3.6571703,598.0776,,,
3.6596739,597.20098,,,
3.6621823,596.23697,,,
3.6647022999999996,595.56045,,,
3.6672076999999996,594.37111,,,
3.6696739,593.45533,,,
3.6722110999999997,592.68363,,,
3.6746689000000003,591.59087,,,
3.6772149,590.70041,,,
3.6796755,589.82208,,,
3.6821796,588.79366,,,
3.6846858,587.90255,,,
3.6871478,586.92403,,,
3.6897067,585.96558,,,
3.6922208999999997,585.24347,,,
3.6946995,584.22371,,,
3.6972036999999998,583.39689,,,
3.6996556,582.5314,,,
3.7021894,581.34692,,,
3.7046726000000003,580.62574,,,
3.7071676,579.68733,,,
3.7096799,578.66823,,,
3.7122306000000003,577.68327,,,
3.7146817,576.7413,,,
3.7171891,575.87841,,,
3.7197298,575.04495,,,
3.7222191000000002,573.98916,,,
3.7246561,573.06265,,,
3.7271712,571.97319,,,
3.7296826,571.08176,,,
3.7321738,570.13113,,,
3.7347,569.23163,,,
3.7371943,568.45318,,,
3.7396808,567.27804,,,
3.7421631000000004,566.41138,,,
3.7447108,565.36769,,,
3.7471955,564.45724,,,
3.7496746,563.54505,,,
3.7522013999999997,562.47817,,,
3.7546535,561.50377,,,
3.7571979,560.36876,,,
3.7596722,559.49888,,,
3.762186,558.68838,,,
3.7647079999999997,557.72556,,,
3.7671762999999996,556.668,,,
3.7696339,555.62413,,,
3.7721780000000003,554.80089,,,
3.7746413000000003,553.73321,,,
3.7771963,552.6881,,,
3.7796886,551.73615,,,
3.7821876,550.85112,,,
3.7846414999999998,549.83986,,,
3.7871583999999996,548.88696,,,
3.789729,547.74345,,,
3.792182,546.90923,,,
3.7946752,545.69771,,,
3.7971593,544.77785,,,
3.7996724,543.9636,,,
3.8021406,542.82176,,,
3.804677,541.7218,,,
3.8072105,540.85353,,,
3.8097278,539.9185,,,
3.8121898,538.90289,,,
3.8146843,538.01261,,,
3.8171860000000004,536.93566,,,
3.81971,536.05221,,,
3.8221856,535.07502,,,
3.8246626000000004,534.02873,,,
3.8271947,533.03267,,,
3.8297171999999997,532.07145,,,
3.8321574999999997,531.23948,,,
3.8347059999999997,530.18833,,,
3.8372268,529.41631,,,
3.8396932,528.33937,,,
3.8421899,527.32737,,,
3.8446618,526.46476,,,
3.8471721,525.37254,,,
3.8496591000000002,524.42187,,,
3.8521962000000003,523.47344,,,
3.8546601,522.57622,,,
3.8572485,521.70963,,,
3.8597001,520.81427,,,
3.862216,519.68943,,,
3.8646754999999997,518.79159,,,
3.8671629,517.80928,,,
3.8696915,516.89469,,,
3.8721592,515.78395,,,
3.8746781,515.00682,,,
3.8771736,513.96686,,,
3.8797034,512.93844,,,
3.882221,512.07408,,,
3.8847087,511.26044,,,
3.8871612,510.2302,,,
3.8897,509.17809,,,
3.8921388,508.15843,,,
3.8946667,507.2936,,,
3.8971759,506.13873,,,
3.8996467999999997,505.26091,,,
3.9021945000000002,504.29062,,,
3.9046936,503.36452,,,
3.9072172000000003,502.53635,,,
3.9096657,501.38779,,,
3.9121433000000003,500.39443,,,
3.9146736,499.22885,,,
3.9171848999999996,498.43123,,,
3.919693,497.45053,,,
3.9221929000000006,496.52318,,,
3.9246760999999997,495.42885,,,
3.927219,494.45865,,,
3.9296456999999996,493.4871,,,
3.9321992,492.76521,,,
3.9347198,491.86239,,,
3.9371757999999994,490.53194,,,
3.9396715999999996,489.51828,,,
3.9421990000000005,488.69494,,,
3.9446511,487.72257,,,
3.9471686000000004,486.83654,,,
3.9496844,485.8215,,,
3.952189,484.70589,,,
3.9546861000000004,483.61588,,,
3.9572130000000003,482.54651,,,
3.9596835,481.586,,,
3.9621876999999994,480.51813,,,
3.9646760000000003,479.36471,,,
3.9671387,478.31155,,,
3.9696602,477.26616,,,
3.9721764,475.94512,,,
3.9747133,474.80176,,,
3.9771796000000004,473.72905,,,
3.9797072,472.39512,,,
3.9822284000000003,471.29666,,,
3.9847032999999996,469.79352,,,
3.9871757,468.58161,,,
3.9897025,467.32882,,,
3.9921658,465.98251,,,
3.9946931,464.64718,,,
3.9972161,463.61428,,,
3.9996831,461.9647,,,
4.0022363,460.83515,,,
4.0047117,459.45108,,,
4.0072056,458.24897,,,
4.009688499999999,456.76952,,,
4.0121771,455.63345,,,
4.014671,453.84653,,,
4.0171449,452.90969,,,
4.0197014,451.63904,,,
4.0221738,450.47788,,,
4.0247114,449.0139,,,
4.0271888,448.00386,,,
4.0296975999999995,446.72364,,,
4.0321902,445.4093,,,
4.034655,443.92795,,,
4.0371464,442.50657,,,
4.0396735999999995,441.32157,,,
4.0421812,440.05701,,,
4.0447153,438.84112,,,
4.047226,437.2745,,,
4.0497001,436.00384,,,
4.0521586,434.29963,,,
4.0546976,433.1685,,,
4.0571674,431.72141,,,
4.0597088,430.57528,,,
4.0621734,429.03358,,,
4.0646951,427.71422,,,
4.0671915,426.10333,,,
4.0696889,424.91092,,,
4.0721776,423.66155,,,
4.07467,422.24567,,,
4.0772066,420.94319,,,
4.0796707,419.43908,,,
4.082161800000001,418.31973,,,
4.0846746000000005,417.12536,,,
4.0871657,415.74678,,,
4.0896637,414.45173,,,
4.092203,413.06119,,,
4.0946645,411.72069,,,
4.0971975,410.70607,,,
4.0996793,409.27105,,,
4.1021697,407.75197,,,
4.1046935,406.74101,,,
4.1071883,405.14349,,,
4.1096548,404.00829,,,
4.1121613,402.61547,,,
4.114694,401.35426,,,
4.1172183,400.12656,,,
4.1196994,398.77663,,,
4.1221926,397.54224,,,
4.1247029,395.96396,,,
4.1272,394.87968,,,
4.129673199999999,393.12706,,,
4.132162800000001,391.99395,,,
4.134661,390.79025,,,
4.1371823999999995,389.27369,,,
4.1396999,387.84118,,,
4.1422056,386.66681,,,
4.1446856,385.02282,,,
4.1472078,383.92809,,,
4.149717,382.16656,,,
4.1521958,380.69183,,,
4.1547035,379.35445,,,
4.1571773,377.81013,,,
4.1596721,376.21195,,,
4.1622037,374.96846,,,
4.1647186,373.41619,,,
4.167205099999999,371.81006,,,
4.1697354,370.23246,,,
4.1721968,368.78873,,,
4.1746674,367.14401,,,
4.177184,365.76506,,,
4.1796577,364.15602,,,
4.1821471,362.78361,,,
4.1846408,361.00991,,,
4.1871798,359.43614,,,
4.1897241,358.10025,,,
4.1921871,356.39992,,,
4.1947013,355.12675,,,
4.1972156,353.39349,,,
4.1996897,351.70686,,,
4.2021913,350.44173,,,
4.2046883,348.81907,,,
4.2071764,347.4647,,,
4.209699,346.13035,,,
4.2122078,345.13806,,,
4.2147061,343.8846,,,
4.2171976,342.59553,,,
4.2197097,341.40912,,,
4.2221936,340.15339,,,
4.2246753,339.33051,,,
4.2271624,338.19339,,,
4.2296701,336.98587,,,
4.2322033999999995,335.94769,,,
4.234674699999999,334.82488,,,
4.2372092,333.81367,,,
4.2396845999999995,332.96334,,,
4.242211,331.92711,,,
4.2446864,330.315,,,
4.247202799999999,329.38515,,,
4.2496708,328.25693,,,
4.2521717,327.34011,,,
4.2546789,326.26008,,,
4.2571986,324.88324,,,
4.2597141999999995,323.74871,,,
4.2621721,322.78262,,,
4.2646927,321.74949,,,
4.2671715,320.32915,,,
4.2696569,319.13492,,,
4.2722018,317.80234,,,
4.2746822,316.31357,,,
4.2771407,314.96336,,,
4.2796797,313.6805,,,
4.2821698999999995,312.3089,,,
4.284684599999999,311.30425,,,
4.2872285,310.00494,,,
4.289693,308.64336,,,
4.292179999999999,307.35904,,,
4.2946852,306.09962,,,
4.2971709,304.8803,,,
4.2996801,303.84622,,,
4.3021992,302.75501,,,
4.3046907,301.62161,,,
4.3071821,300.49885,,,
4.3096955,299.49244,,,
4.312196299999999,298.36466,,,
4.314734700000001,297.15894,,,
4.3172127,296.32816,,,
4.3196658,295.34822,,,
4.3221821,294.26809,,,
4.3246794,293.40534,,,
4.3271654999999996,292.35558,,,
4.3296773,291.46218,,,
4.3322113,290.65531,,,
4.3346993,289.69542,,,
4.337195,288.91045,,,
4.3397117000000005,287.97411,,,
4.3421765,286.9432,,,
4.3446880000000005,286.06815,,,
4.3471544,285.01342,,,
4.349691,284.44323,,,
4.3521597000000005,283.4448,,,
4.3547076,282.78217,,,
4.357200799999999,281.91442,,,
4.359690400000001,281.17319,,,
4.3622244,280.50636,,,
4.3646859,279.52635,,,
4.367186200000001,278.92019,,,
4.3696828,278.21696,,,
4.3721717,277.43573,,,
4.3746662,276.94501,,,
4.3771683,276.20679,,,
4.3796885,275.52273,,,
4.382213999999999,274.93067,,,
4.3847076000000005,274.32727,,,
4.387193600000001,273.8159,,,
4.3897075999999995,273.28905,,,
4.392187900000001,272.52863,,,
4.3947019,271.94286,,,
4.3971707,271.45656,,,
4.3996752,270.85983,,,
4.402188,270.24279,,,
4.4047005,269.60086,,,
4.4071837,268.90678,,,
4.4097028,268.3828,,,
4.412178,267.83639,,,
4.414682,267.18615,,,
4.4171866,266.69562,,,
4.4196821,265.92459,,,
4.4221833,265.43759,,,
4.4246854,264.72153,,,
4.4271874,264.39921,,,
4.4297042,263.70648,,,
4.4321902,263.08795,,,
4.4346875,262.51112,,,
4.4371911,261.84607,,,
4.4396622,261.4401,,,
4.442166,260.89921,,,
4.444675200000001,260.53176,,,
4.447174100000001,259.91207,,,
4.4497112,259.54946,,,
4.4521777,258.8842,,,
4.4546893,258.28695,,,
4.4571893,257.88476,,,
4.4596938999999995,257.33561,,,
4.4621613,256.77112,,,
4.4646643,256.17834,,,
4.4671727,255.64871,,,
4.4696688,254.73442,,,
4.4721852,254.44992,,,
4.4746823000000004,253.5676,,,
4.4771684,252.98367,,,
4.4797064,252.2431,,,
4.4821938,251.40299,,,
4.4846911,250.6654,,,
4.4871492,250.02502,,,
4.4896654,249.125,,,
4.4921751,248.18012,,,
4.4946807,247.20724,,,
4.4971973,246.47606,,,
4.4997343,245.17415,,,
4.502196,244.19305,,,
4.5047109999999995,243.21065,,,
4.507179600000001,242.20481,,,
4.5096685999999995,240.80206,,,
4.5121775,239.72254,,,
4.5146581999999995,238.79229,,,
4.5171497,237.46154,,,
4.5196898,236.31476,,,
4.5221933000000005,234.82673,,,
4.5246945,233.46374,,,
4.5272031,231.68105,,,
4.5297057999999994,229.92482,,,
4.5321827,228.46647,,,
4.5346856,226.77621,,,
4.5371622,224.99621,,,
4.5396985,223.32319,,,
4.5421885,221.35485,,,
4.5447018,218.87224,,,
4.547204499999999,216.95241,,,
4.5497086,214.16369,,,
4.5522179,211.3873,,,
4.5547071,208.46018,,,
4.5572044,205.38891,,,
4.559684900000001,201.85643,,,
4.5621594,197.3983,,,
4.5646816999999995,193.31956,,,
4.5671949,188.45347,,,
4.5696842,183.41241,,,
4.572202099999999,174.25331,,,
4.5749862,126.11302,,,
4.5771371,-0.53644477,,,
4.5796926,-0.61235442,,,
4.5821691,-0.75872831,,,
4.5846745,-0.74495445,,,
4.5871727,-0.64340137,,,
4.5896775000000005,-0.74458548,,,
4.5921806,-0.79204361,,,
4.594689,-0.71962918,,,
4.5971866,-0.88668167,,,
4.5997026,-0.72539158,,,
4.6021776999999995,-0.71368021,,,
4.6046847,-0.77032595,,,
4.607179,-0.80258154,,,
4.609674200000001,-0.7376145,,,
4.6121637,-0.76039196,,,
4.6146682,-0.77991375,,,
4.6171858,-0.64093628,,,
4.6196933,-0.70972227,,,
4.6221853,-0.65854402,,,
4.6246903,-0.75583638,,,
4.627174,-0.89179875,,,
4.6296735,-0.90191173,,,
4.6321849,-0.73007571,,,
4.6346649,-0.93487563,,,
4.6371637,-0.51708923,,,
4.6396872,-0.73263336,,,
4.642190800000001,-0.72128022,,,
4.6447064000000005,-0.59560526,,,
4.647219600000001,-0.87468263,,,
4.6497025,-0.85038982,,,
4.6521836,-0.60145012,,,
4.6546737,-0.84767799,,,
4.657183,-0.45565577,,,
4.659664,-0.88603745,,,
4.6621854,-0.860707,,,
4.6647013,-0.62819851,,,
4.6671911,-0.981244,,,
4.6696896,-0.93199717,,,
4.672184400000001,-0.71490102,,,
4.6746822,-0.72847467,,,
4.6771735,-0.89018858,,,
4.679664099999999,-0.7094198,,,
4.6821602,-0.84926857,,,
4.6846736,-0.86824618,,,
4.6871794,-0.62196314,,,
4.6871794,-0.71059076,,,
