mm,N,width,thickness,length
2.3697082,493.65907,,,
2.3721877,494.3541,,,
2.3746617,494.89767,,,
2.3771877,495.7352,,,
2.3797143,496.13345,,,
2.3821848,496.74716,,,
2.38469,497.16911,,,
2.3872117,497.9325,,,
2.3896797999999997,498.21787,,,
2.3921874,498.81553,,,
2.3946859,499.55203,,,
2.397129,500.1129,,,
2.3996863999999998,500.77677,,,
2.4021968,501.51626,,,
2.4046602999999998,502.16429,,,
2.4071762,502.63967,,,
2.4097152,503.2216,,,
2.4121703,503.79433,,,
2.4146802999999997,504.28742,,,
2.4171506000000003,504.42905,,,
2.4196526,504.79368,,,
2.4221796999999996,505.15238,,,
2.4246632000000004,505.69292,,,
2.4271796,506.37341,,,
2.4296873,506.91818,,,
2.4321929,507.57367,,,
2.4347088,508.19008,,,
2.437159,508.74811,,,
2.4396977,509.25371,,,
2.4421404,509.8077,,,
2.4446486,510.35506,,,
2.4471672,510.94355,,,
2.4497133,511.83076,,,
2.452162,512.4962,,,
2.4547141,512.81055,,,
2.4571722,513.43855,,,
2.4597214,514.19298,,,
2.4621704999999996,514.98169,,,
2.4646938,515.41642,,,
2.4671892,516.19343,,,
2.4696657,516.3772,,,
2.4721505,517.07295,,,
2.4746906,517.71572,,,
2.4771946000000002,518.2069,,,
2.47973,519.02402,,,
2.4821982,519.57272,,,
2.4847200000000003,520.35964,,,
2.4871576,520.8421,,,
2.4896751,521.3464,,,
2.4921702,522.11952,,,
2.4946924999999998,522.47075,,,
2.4971560999999998,522.84188,,,
2.499707,523.4195,,,
2.5021898,523.97731,,,
2.5046944,524.43754,,,
2.5071727,524.7211,,,
2.509684,525.38653,,,
2.5121775,525.73928,,,
2.5146467,526.56675,,,
2.5171506,526.964,,,
2.519684,527.74128,,,
2.5222154,528.11623,,,
2.5246846,528.69724,,,
2.5272353,529.31439,,,
2.5297006,529.90895,,,
2.5322080000000002,530.23301,,,
2.5346930000000003,530.99366,,,
2.5371647,531.8167,,,
2.5396994,532.12941,,,
2.5421953999999998,532.7257,,,
2.5446901,533.39608,,,
2.5471982,533.95752,,,
2.5497291,534.56361,,,
2.5521854,535.24591,,,
2.5546908,535.86279,,,
2.5571953,536.7935,,,
2.5596745,537.42729,,,
2.5621850999999998,537.96538,,,
2.5646739999999997,538.66054,,,
2.5671783,539.28687,,,
2.5696936,540.05795,,,
2.5721853,540.48881,,,
2.5746793,541.20528,,,
2.5772028000000002,542.01306,,,
2.5797037,542.8478,,,
2.5821529,543.49996,,,
2.5846442,543.91602,,,
2.5871606,544.64953,,,
2.5896782999999997,545.2381,,,
2.5921404999999997,545.54644,,,
2.5947053,545.95173,,,
2.5971636,546.4272,,,
2.5996826,546.73933,,,
2.602212,546.95314,,,
2.6046571,547.62199,,,
2.60719,548.2091,,,
2.609649,548.79776,,,
2.6121643999999997,549.47565,,,
2.6146684,549.97815,,,
2.6171382999999997,550.6772,,,
2.6197169000000002,551.47666,,,
2.622184,551.95425,,,
2.6246826,552.80701,,,
2.6271864999999996,553.69439,,,
2.6296853000000002,554.28612,,,
2.6321875,555.07689,,,
2.6346708999999997,555.86569,,,
2.6371315,556.3236,,,
2.6396610000000003,557.21781,,,
2.6422262,557.82472,,,
2.6447102,558.13097,,,
2.6471929,558.9151,,,
2.6496801000000003,559.26424,,,
2.6521925,559.71653,,,
2.6546621,560.08507,,,
2.6571846000000003,560.61627,,,
2.6596565,561.08527,,,
2.6621993,561.82215,,,
2.6646877,562.2053,,,
2.6672288,562.92227,,,
2.6696741999999998,563.29738,,,
2.672208,564.19641,,,
2.6746719,564.77768,,,
2.6771751,565.56768,,,
2.6796506,566.10241,,,
2.6821495,566.64215,,,
2.6846863,567.50878,,,
2.6871826,567.95746,,,
2.6896816,568.49624,,,
2.6921859,568.91536,,,
2.6946826,569.52369,,,
2.6972146,569.90537,,,
2.6997041999999998,570.46617,,,
2.7021918,570.75532,,,
2.7046825,571.49832,,,
2.707143,571.85653,,,
2.7096736999999997,572.52893,,,
2.7121809,573.05192,,,
2.7146802,573.6401,,,
2.7171847,574.34712,,,
2.7197327000000002,574.73879,,,
2.7221772,575.56544,,,
2.7247326,576.25976,,,
2.7271460000000003,576.73182,,,
2.7296941,577.49177,,,
2.7321616,578.08994,,,
2.7346948,578.96644,,,
2.7371999,579.36449,,,
2.7397038,580.02536,,,
2.7422037,580.64776,,,
2.7446909,581.37229,,,
2.747161,581.82877,,,
2.7497027,582.66706,,,
2.7521644999999997,582.98183,,,
2.7546323,583.56516,,,
2.7571757,584.25969,,,
2.7596841000000003,584.68193,,,
2.7621781000000003,585.37602,,,
2.7647075,585.63764,,,
2.7671757,586.23514,,,
2.7697159,586.94047,,,
2.7721913,587.53037,,,
2.7746464,588.19782,,,
2.7771604,588.55916,,,
2.7796562000000002,589.17691,,,
2.7821787,589.65762,,,
2.7846827,590.55929,,,
2.7871943999999997,591.11984,,,
2.7896741,591.54772,,,
2.7922144,592.12036,,,
2.7946713,592.4461,,,
2.7971912000000003,593.02673,,,
2.7996468,593.52208,,,
2.8021618999999998,593.97358,,,
2.8046754000000003,594.6767,,,
2.8071792,595.0778,,,
2.8096834,595.47493,,,
2.8121876,596.42419,,,
2.8146875,596.80873,,,
2.8171635999999998,597.36316,,,
2.8196774000000002,597.51739,,,
2.8221678999999997,598.16274,,,
2.8246510000000002,598.50053,,,
2.8271683999999997,599.1822,,,
2.8296864999999998,599.7788,,,
2.8321802000000003,600.23049,,,
2.8346869000000003,601.01745,,,
2.8371879,601.76145,,,
2.8396761,602.44129,,,
2.8421639,602.74426,,,
2.8447210000000003,603.53108,,,
2.8471511,604.08315,,,
2.8496754,604.53201,,,
2.8521646,605.35702,,,
2.8547014,605.79086,,,
2.8571829,606.49196,,,
2.8596633,606.98957,,,
2.8621682,607.72124,,,
2.8646839,608.32132,,,
2.8671656999999997,608.95511,,,
2.86964,609.53654,,,
2.8721612,610.27581,,,
2.8746614,610.80526,,,
2.8771634,611.61189,,,
2.8796851,611.98538,,,
2.8821513,612.57549,,,
2.8847331,613.56952,,,
2.8871862,614.00371,,,
2.8896585,614.80642,,,
2.8921871,615.34719,,,
2.8946802,616.09769,,,
2.8971573,616.8068,,,
2.8996879,617.44171,,,
2.902168,618.15977,,,
2.9046936,618.83659,,,
2.9071982,619.47611,,,
2.9097009000000003,620.12008,,,
2.9122088,620.9495,,,
2.9146973000000003,621.68584,,,
2.9171538999999997,622.38405,,,
2.9196797,622.98937,,,
2.922115,623.53045,,,
2.9246404000000004,624.29976,,,
2.9271955999999997,624.84727,,,
2.9296895,625.3038,,,
2.9322184,626.0638,,,
2.9346300000000003,626.31742,,,
2.9372111,627.14183,,,
2.9396616,627.28133,,,
2.9421654999999998,627.73454,,,
2.9446746000000004,628.30661,,,
2.9471545000000003,628.87498,,,
2.9496748,629.49205,,,
2.9521748,629.98629,,,
2.9547336,630.74891,,,
2.9571654,630.9322,,,
2.9597170000000004,631.70638,,,
2.9621788000000002,632.23365,,,
2.9646575,632.67042,,,
2.9671207,633.43632,,,
2.9696558,633.94132,,,
2.9722223000000003,634.66467,,,
2.9746745,635.17071,,,
2.9771810999999997,635.42915,,,
2.9796806,636.04024,,,
2.9821667,636.66811,,,
2.9846974,637.30095,,,
2.9871992,638.09089,,,
2.9896688,638.37739,,,
2.9921843,639.40245,,,
2.9946676,639.91415,,,
2.9971714,640.46259,,,
2.999686,640.96419,,,
3.0021865,641.77155,,,
3.0046961,642.21482,,,
3.0071569,643.03259,,,
3.0096988000000002,643.50032,,,
3.0121903000000003,644.21515,,,
3.0146264,644.82099,,,
3.0171978,645.49772,,,
3.0196719,646.11467,,,
3.0221939,646.61891,,,
3.0246600000000003,647.65167,,,
3.0272233,648.07876,,,
3.0296855,648.72302,,,
3.0321666,649.11723,,,
3.0346669,649.82857,,,
3.0371906,650.31782,,,
3.0396593999999997,651.0345,,,
3.0421704,651.60621,,,
3.0447065,652.5561,,,
3.04719,652.88567,,,
3.0496998,653.19135,,,
3.052187,653.93285,,,
3.0546978,654.32969,,,
3.0571782,655.00877,,,
3.0596609,655.42393,,,
3.0621986000000003,656.14719,,,
3.0646824,656.8419,,,
3.0671669,657.17174,,,
3.0696852,657.85204,,,
3.0721874999999996,658.54774,,,
3.0747411,659.14093,,,
3.0771801,659.6866,,,
3.0796917,660.54866,,,
3.0821845000000003,661.06601,,,
3.0846682000000003,661.95292,,,
3.0871456,662.45776,,,
3.0897341999999997,663.07487,,,
3.0921471,663.46753,,,
3.0947031,664.10123,,,
3.0972243,664.761,,,
3.0997086,665.47338,,,
3.1021644,665.85157,,,
3.1046683,666.92788,,,
3.1072137,667.41265,,,
3.1096627999999997,667.81398,,,
3.1121181,668.80772,,,
3.1146732000000004,669.54971,,,
3.1172091,670.33796,,,
3.1197234000000003,671.01569,,,
3.1221460000000003,671.54065,,,
3.1247382999999997,672.48147,,,
3.1271919,673.13724,,,
3.1296980000000003,673.74498,,,
3.1321517,674.15796,,,
3.1346687,674.93346,,,
3.1371346,675.79617,,,
3.1396793,676.16932,,,
3.1422007,676.85665,,,
3.1446764,676.95215,,,
3.1471542,677.44371,,,
3.1497169,678.38174,,,
3.1521891,678.89751,,,
3.1546661,679.30728,,,
3.1571804,680.12973,,,
3.1596914999999997,680.5961,,,
3.1621505,681.43787,,,
3.1646575,681.76404,,,
3.1671919,682.56206,,,
3.1696765,682.9651,,,
3.1721884,683.95915,,,
3.174673,684.4878,,,
3.1771876,685.12438,,,
3.1796786999999997,685.91236,,,
3.1821937,686.56613,,,
3.1846116,687.26298,,,
3.1871758999999997,687.9981,,,
3.1897064000000004,688.71137,,,
3.1921946,689.2503,,,
3.1946588,689.85269,,,
3.1971724,690.43409,,,
3.1996715,690.81198,,,
3.2021899,691.59674,,,
3.2046862000000003,692.12522,,,
3.2071262,692.75487,,,
3.2096439,693.25043,,,
3.2122105,693.8321,,,
3.2146834,694.47715,,,
3.2171916,695.22411,,,
3.2197128,695.81511,,,
3.2222226000000003,696.68269,,,
3.2246685,697.3803,,,
3.2271507,697.89237,,,
3.2296423,698.68977,,,
3.2321632,699.3966,,,
3.2346796,699.95471,,,
3.2371602999999998,700.60651,,,
3.2397177,701.20649,,,
3.2422152,702.01651,,,
3.2447212,702.69244,,,
3.2471533,702.98672,,,
3.2496671,703.87546,,,
3.2521711,704.3291,,,
3.2546646000000004,704.85085,,,
3.2571392,705.46836,,,
3.2596942,706.08072,,,
3.2621493999999998,706.79308,,,
3.2646781000000002,707.33102,,,
3.2671699000000003,707.91018,,,
3.2696891000000003,708.67459,,,
3.2721539,708.97372,,,
3.2747063,709.75707,,,
3.2771692,710.23536,,,
3.2796819,710.68806,,,
3.2821649,711.36157,,,
3.2846704,711.91657,,,
3.2871878,712.58509,,,
3.2897212,713.2399,,,
3.292208,713.86671,,,
3.2946994,714.47958,,,
3.2971695000000003,714.87614,,,
3.2996021,715.69002,,,
3.3021692,716.23421,,,
3.3046887,716.73254,,,
3.3071451,717.32512,,,
3.3096836,718.17717,,,
3.3122019000000003,718.66662,,,
3.3147241,719.23926,,,
3.3171814,719.80859,,,
3.3196557,720.36291,,,
3.3221385,720.93283,,,
3.3246486,721.52324,,,
3.3271683,721.98193,,,
3.329691,722.61076,,,
3.332168,723.09657,,,
3.3347408,723.63251,,,
3.3371889,724.07547,,,
3.339647,724.59755,,,
3.3421707,725.05186,,,
3.3446949,725.64064,,,
3.3471469,726.22442,,,
3.3496733,726.72336,,,
3.3521401,727.27778,,,
3.3546753000000002,727.93821,,,
3.3571926,728.81123,,,
3.3597249,729.47963,,,
3.3621633,730.05841,,,
3.3646935,730.67512,,,
3.3671482,731.317,,,
3.3697263,731.97071,,,
3.372185,732.50564,,,
3.3746824,733.1375,,,
3.3771755999999997,733.68809,,,
3.3796868,734.2113,,,
3.3821462,734.98301,,,
3.3847424000000004,735.80162,,,
3.387168,736.24338,,,
3.3896629000000003,736.88386,,,
3.392141,737.5805,,,
3.3947009,738.32647,,,
3.3971671,738.96663,,,
3.3996849,739.6861,,,
3.4021579,740.40412,,,
3.4046863999999997,740.97954,,,
3.4071578,741.66098,,,
3.4096932,742.34445,,,
3.4121942,742.98289,,,
3.4147125000000003,743.52931,,,
3.4171713,744.21339,,,
3.4196573,744.63445,,,
3.4221668999999997,745.19237,,,
3.4246727,745.67029,,,
3.4271747,746.37067,,,
3.429684,746.88795,,,
3.4321711,747.5363,,,
3.4346782,748.05277,,,
3.4371817,748.72664,,,
3.4396845,749.07915,,,
3.4421825,749.88254,,,
3.444666,750.456,,,
3.4471592,750.7668,,,
3.449638,751.31949,,,
3.4521532,751.90939,,,
3.4547251,752.4435,,,
3.4571573,752.81238,,,
3.4597209,753.43793,,,
3.4621599,753.96083,,,
3.4646751,754.42085,,,
3.4671415000000003,754.88791,,,
3.4696465,755.27809,,,
3.4721807,755.89376,,,
3.4747173,756.52538,,,
3.4771544999999997,757.07882,,,
3.4796722,757.53001,,,
3.4822392,758.18984,,,
3.4846553,758.42223,,,
3.4871950999999997,759.31163,,,
3.4896445,759.72273,,,
3.4921404000000003,760.1515,,,
3.4946501,760.59019,,,
3.4971618,761.01173,,,
3.4996723000000003,761.52253,,,
3.502186,762.07856,,,
3.5046592999999997,762.61014,,,
3.5071806000000003,763.00707,,,
3.5096708000000003,763.58211,,,
3.5121691,763.93847,,,
3.5146901,764.25221,,,
3.5172017,764.80986,,,
3.519627,765.18739,,,
3.5222325,765.42582,,,
3.5246966,765.6956,,,
3.5271613,766.12625,,,
3.5296739,766.40303,,,
3.532185,766.94257,,,
3.534647,767.03983,,,
3.5371756,767.4404,,,
3.5396549,767.79602,,,
3.5421495999999997,768.09827,,,
3.5446779999999998,768.55353,,,
3.5471516,768.87151,,,
3.5496938,769.38838,,,
3.552216,769.68543,,,
3.5546547000000004,769.97059,,,
3.5572284,770.41951,,,
3.5597174000000003,770.68956,,,
3.5621268,771.07833,,,
3.5646278000000002,771.47202,,,
3.567211,771.76222,,,
3.5697071,771.9054,,,
3.5721885999999996,772.2237,,,
3.5746290000000003,772.61199,,,
3.5772531,773.04864,,,
3.5796295000000002,773.35714,,,
3.5821523,773.69438,,,
3.5847183,774.04524,,,
3.587137,774.08518,,,
3.5896385000000004,774.50947,,,
3.5921773,774.90599,,,
3.5946670000000003,775.06948,,,
3.5971619,775.48298,,,
3.5997436,775.77346,,,
3.6022017,775.87221,,,
3.6046681,776.1147,,,
3.6071811,776.29781,,,
3.6096386,776.32398,,,
3.6121669,776.43672,,,
3.6146829,776.39948,,,
3.617201,776.84797,,,
3.6196937,776.94503,,,
3.6222087999999997,776.53513,,,
3.6247076,776.54518,,,
3.6271530000000003,776.53662,,,
3.6296722,776.53647,,,
3.6321829,776.51476,,,
3.6346727,775.95743,,,
3.6371844,775.80657,,,
3.6396829,775.79525,,,
3.6421897,775.13621,,,
3.6446731999999997,774.71908,,,
3.6472346,774.38526,,,
3.6496656,773.64015,,,
3.6522057,773.09346,,,
3.6546816,772.49859,,,
3.6571609,771.46818,,,
3.6596578,770.70062,,,
3.6622138,770.17046,,,
3.6646838,768.75509,,,
3.6671682999999997,768.0505,,,
3.6696877999999997,766.73562,,,
3.6721759,765.4242,,,
3.6746312999999997,764.55726,,,
3.6771699,763.21017,,,
3.67964,761.80032,,,
3.6821702,760.40265,,,
3.6847084999999997,759.44417,,,
3.6871544,758.08907,,,
3.6897223,756.68687,,,
3.6921697,755.34218,,,
3.6946996999999997,753.84841,,,
3.6971925,752.48454,,,
3.6996694000000003,751.05541,,,
3.7022196999999997,750.00778,,,
3.7046428000000002,748.34167,,,
3.7071791000000003,747.02092,,,
3.709644,745.41596,,,
3.7121666,744.35129,,,
3.7146963,742.94993,,,
3.7171672,741.8047,,,
3.7197188000000003,740.41445,,,
3.7221746,738.87268,,,
3.7246907,737.71814,,,
3.7271609,736.21135,,,
3.7297089999999997,734.93014,,,
3.7321606000000003,733.82277,,,
3.7346566,732.63012,,,
3.7371678,731.1585,,,
3.7396727000000003,730.17154,,,
3.7422211,728.81606,,,
3.7447534,727.79273,,,
3.7471520000000003,726.52619,,,
3.7497013999999997,725.4318,,,
3.7521535,724.3462,,,
3.7546632,723.29815,,,
3.7571751,722.00958,,,
3.7596876,720.812,,,
3.7621184000000003,719.72683,,,
3.7646899,718.78434,,,
3.7671912,717.6932,,,
3.7697035999999997,716.7476,,,
3.7721554,715.6968,,,
3.7746754,714.75951,,,
3.7771563,713.82546,,,
3.7796797,712.60745,,,
3.7821882999999996,711.80391,,,
3.7846496,710.77143,,,
3.7871952,709.98131,,,
3.7896791,709.12487,,,
3.7921921999999997,708.44284,,,
3.7946752,707.04793,,,
3.7971586999999998,706.43155,,,
3.7996479,705.59615,,,
3.8021673000000002,704.90391,,,
3.8047150000000003,703.96147,,,
3.8071406999999997,702.97488,,,
3.8097207,701.85288,,,
3.8121827,701.34489,,,
3.8146863,700.59563,,,
3.8171847000000003,699.89895,,,
3.8196915999999996,699.13423,,,
3.8221184,698.36485,,,
3.8246494,697.5515,,,
3.8271696,696.25703,,,
3.8296395999999997,695.47712,,,
3.8321749,695.26573,,,
3.8347012,694.31684,,,
3.837226,693.72104,,,
3.8396487,692.71047,,,
3.8422,692.31658,,,
3.8446259,691.4803,,,
3.8471954,690.46753,,,
3.8496694000000002,690.121,,,
3.8521815999999998,689.61381,,,
3.8547063,688.99815,,,
3.8571690000000003,688.25862,,,
3.8596852999999998,687.54038,,,
3.8621626,686.32443,,,
3.8647006000000004,686.41514,,,
3.8671435,685.65403,,,
3.8696899,685.1828,,,
3.8722025,684.34036,,,
3.8746424,683.76127,,,
3.8771907999999997,683.26838,,,
3.8797096,682.65985,,,
3.8822132,681.92207,,,
3.884646,681.2248,,,
3.8871526999999997,680.75496,,,
3.889716,680.22722,,,
3.8922112,679.47343,,,
3.8946721,678.88726,,,
3.8971639,678.14608,,,
3.8996759,677.83675,,,
3.9022281999999997,677.21957,,,
3.9047031999999997,676.60793,,,
3.9072061000000002,675.9838,,,
3.9097206000000004,675.66507,,,
3.9121763000000005,675.10687,,,
3.9147019000000003,674.398,,,
3.9171630000000004,674.00028,,,
3.9196641999999997,673.31416,,,
3.9221691,672.9596,,,
3.9247132,672.32482,,,
3.9271932,671.90157,,,
3.9296848000000004,671.43706,,,
3.9321552,670.74788,,,
3.9346863,670.44828,,,
3.9371931,669.79705,,,
3.9396959,669.3161,,,
3.9421828999999997,668.93686,,,
3.9446478000000003,668.14158,,,
3.9471648,667.7401,,,
3.9496849999999997,667.3383,,,
3.9522079,666.74513,,,
3.9547030000000003,666.14103,,,
3.9571864,665.82508,,,
3.9597062000000003,665.09597,,,
3.9621741000000004,664.68973,,,
3.9646494,664.19162,,,
3.9671616,663.83129,,,
3.9696487,663.42407,,,
3.9721986,662.92025,,,
3.9746282999999996,662.37443,,,
3.9771886,661.85974,,,
3.9797287,661.53267,,,
3.9821622999999997,661.12382,,,
3.9846766,660.72366,,,
3.9871502999999997,660.19732,,,
3.9896495,659.70972,,,
3.9921725,659.26637,,,
3.9946706,658.85284,,,
3.9971669,658.32216,,,
3.9996815999999997,657.95003,,,
4.0022309,657.32278,,,
4.0047043,656.94218,,,
4.0071921,656.57827,,,
4.009658999999999,656.05327,,,
4.012164,655.79082,,,
4.014654999999999,655.11564,,,
4.017166,654.75238,,,
4.0196542,654.27881,,,
4.0221692,653.82974,,,
4.0246761,653.3424,,,
4.027165800000001,652.7331,,,
4.0297073999999995,652.55453,,,
4.0321558,651.84717,,,
4.0346795,651.55157,,,
4.0371396,651.26325,,,
4.0396817,650.67322,,,
4.0421379,650.38341,,,
4.044664,649.89905,,,
4.047221,649.47886,,,
4.049683999999999,649.02006,,,
4.0522117,648.57095,,,
4.0547016000000005,648.05161,,,
4.0571576,647.6761,,,
4.0597219,647.113,,,
4.062188900000001,646.75481,,,
4.0646434,646.09987,,,
4.067163000000001,645.60509,,,
4.0696863,645.14493,,,
4.0721703,644.67142,,,
4.0747286,644.18177,,,
4.077179999999999,643.57167,,,
4.079702800000001,643.11614,,,
4.082169,642.80987,,,
4.084680799999999,642.24303,,,
4.087164499999999,641.52997,,,
4.0896626000000005,641.17077,,,
4.0921195,640.59297,,,
4.0947021999999995,640.17875,,,
4.0971898,639.8173,,,
4.0996754,639.20908,,,
4.1021668,638.73294,,,
4.1046606,638.19967,,,
4.1071583,637.85248,,,
4.1097107,637.40007,,,
4.1121279,637.16275,,,
4.1146914,636.5268,,,
4.117149599999999,636.14351,,,
4.1197185,635.53209,,,
4.122212,635.22291,,,
4.124674,634.68433,,,
4.127184300000001,634.13454,,,
4.1296922,633.8421,,,
4.132187,633.42558,,,
4.1346795,632.8745,,,
4.137139100000001,632.43216,,,
4.1396793,632.13824,,,
4.142158299999999,631.69649,,,
4.144727,631.15916,,,
4.1472155,631.06601,,,
4.1496621,630.36001,,,
4.1521766,629.88692,,,
4.1546899999999996,629.42001,,,
4.157158600000001,629.20198,,,
4.159656200000001,628.66927,,,
4.1621748,628.33583,,,
4.1646728,628.0026,,,
4.167218399999999,627.58119,,,
4.1696948,627.09663,,,
4.1721636,626.91166,,,
4.1746536,626.47982,,,
4.1772043,626.05458,,,
4.179660800000001,626.0799,,,
4.1821635,625.62299,,,
4.1847002,625.1783,,,
4.1871725,624.96474,,,
4.1897089,624.5424,,,
4.1922011999999995,624.09186,,,
4.194679,623.66708,,,
4.1971585000000005,623.37144,,,
4.1996797,623.06745,,,
4.202188100000001,622.80861,,,
4.2046109,622.41162,,,
4.2071852,622.03254,,,
4.2096536,621.69747,,,
4.212209,621.51575,,,
4.2146666,621.02189,,,
4.2172119,620.69689,,,
4.219703,620.32404,,,
4.222154300000001,620.01134,,,
4.224658600000001,619.59091,,,
4.2271907,619.34577,,,
4.2296342000000005,619.1121,,,
4.2321776,618.75514,,,
4.2346884,618.43938,,,
4.2372168,618.18862,,,
4.2396642,617.775,,,
4.2421726,617.49973,,,
4.2447138,617.3358,,,
4.2471871,617.14875,,,
4.2496643,616.52071,,,
4.2521569,616.43298,,,
4.254662799999999,615.89925,,,
4.2571935,615.84519,,,
4.259686599999999,615.61944,,,
4.2621908,615.03892,,,
4.2647015,614.85062,,,
4.2671738,614.67144,,,
4.2697177,614.21008,,,
4.2721795,613.90492,,,
4.2746689,613.6376,,,
4.277167400000001,613.34421,,,
4.2796811,612.89965,,,
4.2821645,612.59542,,,
4.2847092,612.42985,,,
4.2871817,612.09192,,,
4.2897222,611.80776,,,
4.292207,611.48828,,,
4.2946982,611.15137,,,
4.297196,610.99825,,,
4.299659,610.40908,,,
4.3021733,610.33275,,,
4.3046789,610.03212,,,
4.3071992,609.62994,,,
4.3096474,609.31021,,,
4.312224499999999,608.95378,,,
4.3147237,608.85363,,,
4.3171963,608.40101,,,
4.3196689,608.03944,,,
4.3221869,607.70993,,,
4.3246598,607.51955,,,
4.327160800000001,607.2097,,,
4.3296778,606.87606,,,
4.3321723,606.56263,,,
4.3347194,606.38501,,,
4.3372174,606.042,,,
4.3396859999999995,605.62765,,,
4.3421876,605.34926,,,
4.3446921000000005,605.22702,,,
4.3471754,605.00432,,,
4.349656,604.54093,,,
4.352191299999999,604.14351,,,
4.354682599999999,603.96375,,,
4.357164999999999,603.57058,,,
4.359676100000001,603.50473,,,
4.3622289,603.07672,,,
4.3646939,602.71696,,,
4.3672049,602.55015,,,
4.3696782999999995,602.11487,,,
4.3722061,601.7713,,,
4.3746689,601.5973,,,
4.377217099999999,600.97728,,,
4.3796731,600.81048,,,
4.3821869,600.46044,,,
4.3847244,600.21999,,,
4.3872362,599.89122,,,
4.389709000000001,599.41129,,,
4.392148000000001,599.27235,,,
4.3946735,599.1375,,,
4.3971993,598.72605,,,
4.399658499999999,598.47726,,,
4.4021399,598.00527,,,
4.4047201,597.62855,,,
4.4071451,597.11479,,,
4.4096988,597.10138,,,
4.4121904999999995,596.7675,,,
4.414672899999999,596.41079,,,
4.4171398,596.08084,,,
4.4196876,595.91088,,,
4.4221718,595.61438,,,
4.4246736,595.18239,,,
4.427203400000001,594.94035,,,
4.4296662,594.68359,,,
4.4322225,594.20011,,,
4.4346899,593.78256,,,
4.4371772,593.43876,,,
4.439680399999999,593.31712,,,
4.442141400000001,592.70751,,,
4.4446792,592.64581,,,
4.4471465,592.19848,,,
4.4496674,591.99235,,,
4.4521628,591.86236,,,
4.4547127,591.33205,,,
4.4572078,590.95685,,,
4.4596887,590.57668,,,
4.4621951,590.20868,,,
4.4646614,589.84502,,,
4.4671735,589.4874,,,
4.4696621,589.31073,,,
4.4721781,589.28813,,,
4.4747008,588.58333,,,
4.477207399999999,588.31759,,,
4.4797082,587.76682,,,
4.4821771,587.63589,,,
4.4846903000000005,587.32944,,,
4.4871649,586.85338,,,
4.4896425,586.56486,,,
4.4921435999999995,586.07806,,,
4.4946877,585.88165,,,
4.4971988000000005,585.56859,,,
4.4997021,585.24275,,,
4.5021898,585.34391,,,
4.5046814,584.87013,,,
4.5071928,584.18437,,,
4.5096402,584.08459,,,
4.5121906,583.49736,,,
4.5146873,583.63597,,,
4.5171843,582.91652,,,
4.5196564,582.63052,,,
4.522149300000001,582.01233,,,
4.524697799999999,581.88305,,,
4.5271809,581.43557,,,
4.5297193,581.30066,,,
4.5321546999999995,580.49269,,,
4.5347002000000005,580.54809,,,
4.5371468,579.98916,,,
4.5396874,579.58429,,,
4.5421686,579.34368,,,
4.5447242,579.1209,,,
4.5471765,578.60992,,,
4.5497096,578.54945,,,
4.5521976,578.28942,,,
4.554705800000001,577.78965,,,
4.557201200000001,577.27735,,,
4.559696000000001,576.91328,,,
4.5621976,576.57173,,,
4.5647199,576.29888,,,
4.5671738,575.8602,,,
4.5697103,575.36808,,,
4.5721925,575.27774,,,
4.5746991999999995,574.95532,,,
4.5771765,574.55848,,,
4.5797175,574.01792,,,
4.582167699999999,573.94468,,,
4.584671999999999,573.46845,,,
4.5871366,572.99784,,,
4.5896469,572.52351,,,
4.5921825,572.29337,,,
4.5946992,571.92699,,,
4.5971633999999995,571.40703,,,
4.5996853,571.15039,,,
4.602219,571.03116,,,
4.6046968,570.37554,,,
4.6071604,570.19001,,,
4.6096876,569.73792,,,
4.612158300000001,569.20109,,,
4.614708200000001,568.8218,,,
4.6171588,568.51302,,,
4.619684899999999,568.16827,,,
4.622218299999999,567.69454,,,
4.6247153999999995,567.52673,,,
4.6271775,567.11586,,,
4.6296943,566.7884,,,
4.6321681,566.21164,,,
4.6346555,565.76041,,,
4.637167,565.4367,,,
4.6397011,565.16762,,,
4.6422514,564.74669,,,
4.6447152,564.45469,,,
4.6472263,564.03968,,,
4.6496598,563.50773,,,
4.6521929,563.17938,,,
4.6546739,562.74657,,,
4.6571883000000005,562.47021,,,
4.6596602,562.05444,,,
4.6621983,561.75242,,,
4.6646643999999995,561.25818,,,
4.6671926,560.94935,,,
4.6697248,560.72045,,,
4.672185300000001,560.36659,,,
4.6746869,559.84335,,,
4.6771683,559.49152,,,
4.6796574,559.00422,,,
4.682163399999999,558.4997,,,
4.6846398,558.01274,,,
4.6871837,557.8354,,,
4.6896682,557.32593,,,
4.6921924,556.87572,,,
4.694701299999999,556.73315,,,
4.6971571,556.14124,,,
4.6996506,555.71554,,,
4.7021844999999995,555.35514,,,
4.7046653,554.81899,,,
4.7071241,554.45018,,,
4.709709200000001,554.08234,,,
4.7121997,553.54004,,,
4.7146951,553.17678,,,
4.7172133,552.74232,,,
4.7197141,552.27769,,,
4.722198000000001,551.91162,,,
4.7247035,551.56616,,,
4.7271772,551.16021,,,
4.729654,550.68717,,,
4.7322141,550.27309,,,
4.7346699,549.86415,,,
4.7371891,549.23989,,,
4.7397069,549.16039,,,
4.7421888,548.54671,,,
4.7447215,548.26647,,,
4.7471866,547.74227,,,
4.7497061,547.40931,,,
4.7521866,546.9514,,,
