mm,N,width,thickness,length
2.3696714,734.18823,,,
2.3721878,735.05554,,,
2.3746376,735.33378,,,
2.3771919,736.21664,,,
2.3796714,736.64014,,,
2.3821584,737.18405,,,
2.3846689,738.03608,,,
2.3872009999999997,738.68896,,,
2.3896917,739.25261,,,
2.3922027999999997,739.80056,,,
2.3946407,740.3243,,,
2.3971453,740.92235,,,
2.3996863,741.51198,,,
2.4021738999999998,742.0158,,,
2.4046762000000004,742.61634,,,
2.4072109999999998,743.21475,,,
2.4096814,743.69203,,,
2.4122437,744.28914,,,
2.4147176,744.9406,,,
2.4171823,745.55176,,,
2.4197055,745.96521,,,
2.4222089999999996,746.48773,,,
2.4246566,747.08875,,,
2.427241,747.64191,,,
2.4296309999999997,748.17673,,,
2.4322470999999997,748.8128,,,
2.4347155999999996,749.34098,,,
2.4372211,749.83366,,,
2.4397078,750.34751,,,
2.4421950999999997,751.17154,,,
2.4446319,751.50353,,,
2.4472029,752.01351,,,
2.4496221,752.54306,,,
2.4522009000000002,753.1803,,,
2.4547152000000003,753.75024,,,
2.4571771,754.2417,,,
2.4596858999999998,754.93478,,,
2.4621944,755.31643,,,
2.4647113000000003,755.94293,,,
2.4672033,756.3526,,,
2.4696778,756.80175,,,
2.4721674,757.18497,,,
2.4746929,757.64551,,,
2.4771732,757.98019,,,
2.4797003,758.34361,,,
2.4822398,758.60865,,,
2.4847211000000002,759.03677,,,
2.487188,759.3564,,,
2.4896699000000004,759.7598,,,
2.4921889,760.19356,,,
2.4947084,760.56341,,,
2.4971689,760.78476,,,
2.4997178,761.34205,,,
2.5021594,761.60325,,,
2.5047003,762.08958,,,
2.5071988,762.45709,,,
2.5097044,762.89606,,,
2.5122152,763.50757,,,
2.5146745999999998,763.98597,,,
2.5172290000000004,764.52409,,,
2.5196679,764.90854,,,
2.5221552,765.56781,,,
2.5246765,766.12056,,,
2.5271726,766.39568,,,
2.5297227,766.91365,,,
2.5321921,767.42608,,,
2.5346913,767.95848,,,
2.5372228999999997,768.26424,,,
2.5396738,768.64775,,,
2.542188,769.0632,,,
2.5446676999999998,769.28975,,,
2.5471616,769.70815,,,
2.5497072000000003,770.05286,,,
2.5522173,770.54377,,,
2.5547359000000003,770.87164,,,
2.5571843999999997,770.95148,,,
2.5597147000000002,771.33558,,,
2.5621397,771.44194,,,
2.5646931,771.97186,,,
2.5671758,772.19508,,,
2.5697214,772.43786,,,
2.5721746999999997,772.55634,,,
2.574723,772.77207,,,
2.5772138,773.26571,,,
2.5796853,773.27909,,,
2.5822291,773.30824,,,
2.5846866,773.69017,,,
2.5872275,773.70577,,,
2.589642,773.92174,,,
2.5921516000000002,774.14138,,,
2.5947222,774.42828,,,
2.5972405,774.38519,,,
2.5997227,774.75925,,,
2.6021941,774.87351,,,
2.6047145,774.90731,,,
2.6071849,775.14368,,,
2.609726,775.39463,,,
2.6121704,775.5048,,,
2.6146702,775.6375,,,
2.6171626999999997,775.73989,,,
2.6197024,775.76378,,,
2.6221841,775.93555,,,
2.6246984,775.98093,,,
2.6271543,776.00082,,,
2.6296974,776.09334,,,
2.6321627000000003,776.08847,,,
2.6347304,776.18987,,,
2.6371256,775.9737,,,
2.6397077,776.16021,,,
2.6421919000000003,776.10735,,,
2.6446883000000003,775.89964,,,
2.6472167,775.81129,,,
2.6496863,775.64622,,,
2.652182,775.5252,,,
2.6547064,775.4074,,,
2.6571624,775.39832,,,
2.6596988,775.13725,,,
2.6622066,774.78198,,,
2.6646698,774.63657,,,
2.66716,774.31838,,,
2.6697181999999997,774.13002,,,
2.6721746,773.5865,,,
2.6747152,773.32524,,,
2.6771786,772.7465,,,
2.6797155,772.50737,,,
2.6821629,771.91077,,,
2.6846784,771.45491,,,
2.6872359,771.03657,,,
2.68966,770.45547,,,
2.6921468,769.93242,,,
2.6947109,769.5135,,,
2.6972272,768.68587,,,
2.6997206,768.08454,,,
2.7021837,767.18879,,,
2.70471,766.7058,,,
2.707202,765.90916,,,
2.7096839,765.31451,,,
2.7121687,764.46001,,,
2.7146982,763.73382,,,
2.7171699,763.0052,,,
2.7196851,762.01239,,,
2.7221983,761.27488,,,
2.7247104,760.52836,,,
2.7271520000000002,759.64586,,,
2.7296853,758.95786,,,
2.732217,758.22358,,,
2.7346517,757.20427,,,
2.7371855999999997,756.49941,,,
2.7396876,755.46357,,,
2.7421919,754.82915,,,
2.744718,753.94083,,,
2.7472003000000003,753.02049,,,
2.7497317,752.16357,,,
2.7522363,751.20402,,,
2.7546909,750.70587,,,
2.757194,749.77761,,,
2.7597245,748.78911,,,
2.7622101,747.92436,,,
2.7647391,746.91454,,,
2.7672303,745.99848,,,
2.7697207,745.1753,,,
2.7722436,744.38043,,,
2.7746871,743.50569,,,
2.777233,742.62703,,,
2.7796661,741.73819,,,
2.7821524,741.14563,,,
2.7846794,740.31334,,,
2.7871601,739.24289,,,
2.7897078,738.56691,,,
2.7922165,737.59078,,,
2.7947053,737.10113,,,
2.7971829,736.18027,,,
2.7997064,735.58932,,,
2.8021702,734.70751,,,
2.8046762,734.00867,,,
2.8072027000000004,733.03788,,,
2.8096891999999998,732.46856,,,
2.812223,731.80955,,,
2.8146913,730.95848,,,
2.8172044,730.33594,,,
2.8197449999999997,729.35185,,,
2.8221593,728.58635,,,
2.8247063999999997,728.19868,,,
2.8271693,727.21314,,,
2.829691,726.37516,,,
2.8321614999999998,725.84993,,,
2.8346757,725.17217,,,
2.8371808,724.57188,,,
2.8397136,723.75642,,,
2.8422125,723.08031,,,
2.8446416,722.20209,,,
2.8472316,721.8242,,,
2.8496834,720.7557,,,
2.8521663999999998,720.16455,,,
2.8546686,719.52407,,,
2.8571742,718.66203,,,
2.8596656,718.11608,,,
2.8622002,717.74759,,,
2.8647201,717.17718,,,
2.8671602000000003,716.51701,,,
2.8697271,715.85839,,,
2.8722076000000003,715.27712,,,
2.8746527,714.55631,,,
2.8771963,714.04703,,,
2.8796563,713.56286,,,
2.8821677,712.83393,,,
2.8846855,712.15447,,,
2.8871811,711.59452,,,
2.8897283,711.22373,,,
2.8922016999999998,710.60144,,,
2.8947030999999996,709.94238,,,
2.897202,709.29623,,,
2.8996442,708.58191,,,
2.9022091,708.16653,,,
2.9046971,707.53238,,,
2.9072295,706.93185,,,
2.9096911,706.31856,,,
2.9122114000000003,705.81897,,,
2.9147190000000003,705.18314,,,
2.9172089,704.51048,,,
2.9196755,703.7912,,,
2.9221774,703.31205,,,
2.9246393,702.48034,,,
2.9271523999999998,702.20538,,,
2.929711,701.57518,,,
2.9321744,701.00444,,,
2.9347014000000002,700.48579,,,
2.9372393,700.02328,,,
2.9396945999999997,699.20952,,,
2.9421899,698.83631,,,
2.9446986,698.3454,,,
2.947168,697.79692,,,
2.949694,697.29666,,,
2.9521952,696.77216,,,
2.9547352,696.21442,,,
2.9572016999999997,695.80672,,,
2.9596891999999997,695.08279,,,
2.9622061,694.63276,,,
2.9646646999999997,693.9787,,,
2.9671669,693.4345,,,
2.9696941999999997,692.83406,,,
2.9721821999999998,692.26646,,,
2.9746409000000003,691.79862,,,
2.9771925,691.31764,,,
2.9796909,690.77431,,,
2.9822103,690.25248,,,
2.9847054,689.62972,,,
2.9872125,689.13229,,,
2.9896657,688.62475,,,
2.9921632,687.9745,,,
2.9947026,687.51091,,,
2.9971856,687.00245,,,
2.9996923,686.36823,,,
3.0022331,686.04168,,,
3.0047026,685.4844,,,
3.0072097,684.86723,,,
3.0097186,684.68848,,,
3.0122405,683.94281,,,
3.0146918,683.55373,,,
3.0171306,682.81837,,,
3.0196982,682.41281,,,
3.0221606,681.91869,,,
3.0246758,681.32424,,,
3.0272037999999997,681.01733,,,
3.0297014,680.41764,,,
3.0321966,679.78384,,,
3.0347048,679.25202,,,
3.0371969,678.96977,,,
3.0396808,678.34443,,,
3.0422059,677.68856,,,
3.0446652,677.20946,,,
3.0471746,676.65279,,,
3.0497161,676.28821,,,
3.0522144,675.62419,,,
3.0547284,675.1677,,,
3.0571518,674.54608,,,
3.0596943,674.1175,,,
3.0622078,673.58659,,,
3.0646882,673.09492,,,
3.0671277,672.48144,,,
3.0696767,671.93689,,,
3.072207,671.48346,,,
3.0746698,670.85055,,,
3.0772534,670.52086,,,
3.0797141,669.92725,,,
3.0822179,669.63388,,,
3.0847341,668.87751,,,
3.0872045,668.46981,,,
3.0897403999999997,668.01507,,,
3.0921332,667.47156,,,
3.0946854,666.87511,,,
3.0972223999999997,666.67556,,,
3.0997405,665.94732,,,
3.1021879,665.39249,,,
3.1047152000000002,664.95603,,,
3.107227,664.58362,,,
3.1097131,664.07613,,,
3.1121583,663.24085,,,
3.1146362,662.79274,,,
3.1172085,662.59346,,,
3.1197038,661.87372,,,
3.1221776,661.3944,,,
3.1247113,660.91073,,,
3.1272219999999997,660.33292,,,
3.1297201,659.81175,,,
3.1322372,659.38946,,,
3.1346689,658.71452,,,
3.1372136,658.34411,,,
3.1396445,657.63216,,,
3.1422153,657.09365,,,
3.1447059,656.5565,,,
3.1471848999999996,656.16203,,,
3.1497300999999998,655.53153,,,
3.1521912,654.95212,,,
3.1546978,654.32839,,,
3.1572285,654.05241,,,
3.1596346,653.21976,,,
3.1622012,652.80139,,,
3.1647079,652.30534,,,
3.1671834000000003,651.97575,,,
3.1696934,651.49324,,,
3.172151,650.78884,,,
3.1747376000000003,650.39408,,,
3.1772293,649.86773,,,
3.1796811999999997,649.35204,,,
3.1822337999999997,648.82778,,,
3.1847102,648.06812,,,
3.1872344,647.67151,,,
3.1896863,646.98047,,,
3.1922065,646.42163,,,
3.1947068,645.93102,,,
3.1972059,645.45643,,,
3.1997047,644.83756,,,
3.2022527999999997,644.21874,,,
3.2047012,643.79222,,,
3.2071886,643.16748,,,
3.2096431,642.40288,,,
3.2122369,642.11104,,,
3.2146483000000003,641.50344,,,
3.2172202,640.71799,,,
3.2196852,640.44866,,,
3.2222377,639.73051,,,
3.224688,639.14009,,,
3.2271858,638.54925,,,
3.2296787,638.13084,,,
3.2322367,637.69236,,,
3.234674,637.19348,,,
3.2371942000000002,636.65241,,,
3.239703,636.12752,,,
3.242239,635.60268,,,
3.2447312,635.16936,,,
3.2472038,634.46485,,,
3.2497136999999996,633.93451,,,
3.2521657999999998,633.30608,,,
3.2546937000000002,632.70533,,,
3.2571942000000003,632.15663,,,
3.2596844999999997,631.50921,,,
3.2622090999999998,631.01928,,,
3.2646933000000002,630.35074,,,
3.2672415,630.08308,,,
3.2696899,629.15879,,,
3.272204,628.67656,,,
3.2746726,627.94197,,,
3.2771803999999998,627.24175,,,
3.2796878,626.90946,,,
3.2821831,626.18428,,,
3.2846774,625.71843,,,
3.2871825,625.25535,,,
3.2897027,624.35538,,,
3.2921708,623.8672,,,
3.2947222,623.29851,,,
3.2971919,622.85536,,,
3.2997268,622.20894,,,
3.302205,621.5445,,,
3.3046831,620.9031,,,
3.3071762,620.15195,,,
3.3097019999999997,619.82914,,,
3.312212,619.16688,,,
3.314713,618.54928,,,
3.3171711,617.89741,,,
3.3197183999999997,617.02899,,,
3.3221938,616.60284,,,
3.3246857000000003,615.89941,,,
3.3272067,615.34486,,,
3.3296863,614.73715,,,
3.3321639999999997,613.88397,,,
3.3347196,613.25081,,,
3.3372089,612.70967,,,
3.3397080999999997,611.85825,,,
3.3422373000000003,611.0697,,,
3.3447023,610.51865,,,
3.3472011000000004,609.78653,,,
3.3496931,609.04025,,,
3.3521736,608.38053,,,
3.3546444,607.65842,,,
3.3571724,606.93453,,,
3.3596949,606.11723,,,
3.3621494000000003,605.5197,,,
3.364735,604.77499,,,
3.3671969,604.20595,,,
3.3697386,603.57173,,,
3.3722029,602.70885,,,
3.3746872,601.91006,,,
3.3771875,601.05256,,,
3.3796822,600.39871,,,
3.38217,599.69394,,,
3.3847102000000002,598.88943,,,
3.3871989,597.94596,,,
3.3897459,597.17481,,,
3.3922220999999997,596.37545,,,
3.3946732,595.53272,,,
3.3971852,594.76755,,,
3.3996862,593.76533,,,
3.4021842,593.28487,,,
3.4046536,592.39191,,,
3.4072129,591.65185,,,
3.409712,590.63466,,,
3.4122184,589.9522,,,
3.4147127,588.95976,,,
3.4171769,588.05265,,,
3.4197066,587.35689,,,
3.4221688,586.37075,,,
3.4246899,585.66637,,,
3.427195,584.7613,,,
3.4297039,583.82456,,,
3.4321680000000003,582.99141,,,
3.4347292,582.33206,,,
3.4372141000000003,581.4686,,,
3.4397173999999997,580.44228,,,
3.4422412000000002,579.6212,,,
3.4447089,578.94084,,,
3.4471659000000003,577.93788,,,
3.4496987,577.08708,,,
3.4521747,576.12293,,,
3.4547398,575.10809,,,
3.4571732,574.15793,,,
3.4597211,573.31462,,,
3.4622036,572.24572,,,
3.4647073,571.34161,,,
3.4671921,570.41993,,,
3.4696456,569.44153,,,
3.4721995999999997,568.45044,,,
3.4746851,567.54586,,,
3.4772134,566.53856,,,
3.4797007,565.49028,,,
3.4822231,564.49091,,,
3.4847129,563.40167,,,
3.4872327,562.12082,,,
3.4897152,561.02176,,,
3.4921899,560.2793,,,
3.4947192,559.07085,,,
3.4971938,557.85974,,,
3.4996828,556.69304,,,
3.5021953000000003,555.54119,,,
3.5047455999999997,554.28781,,,
3.507207,553.47935,,,
3.50971,552.15339,,,
3.5122062,551.03973,,,
3.5146930000000003,549.68328,,,
3.5171782,548.49348,,,
3.5196756000000002,547.29552,,,
3.5222442,545.77147,,,
3.5247159999999997,544.39465,,,
3.5271511,543.01736,,,
3.5297125,541.61722,,,
3.5322385,540.17739,,,
3.5347129,538.67829,,,
3.5372149000000004,537.21276,,,
3.5396532,535.61723,,,
3.542228,534.15954,,,
3.544637,532.43323,,,
3.5472164999999998,530.86839,,,
3.5497591,529.27791,,,
3.5522321999999997,527.39902,,,
3.5547287,526.03184,,,
3.5571888,524.09217,,,
3.5596976,522.38681,,,
3.5621973000000002,520.72739,,,
3.5646881,518.93383,,,
3.5672101,516.91763,,,
3.5696458,514.92473,,,
3.5721914999999997,513.15892,,,
3.5746737,511.3728,,,
3.5772295,509.49976,,,
3.5797139,507.44495,,,
3.5822141999999997,505.39466,,,
3.5847104,503.7371,,,
3.5871794,501.43809,,,
3.5897018000000003,499.3267,,,
3.5922162,497.15775,,,
3.5947138,495.10374,,,
3.5971833,493.14062,,,
3.5997084000000004,490.78494,,,
3.6022022000000002,488.52551,,,
3.6047099,486.5104,,,
3.6072372,484.24626,,,
3.6096962,481.78385,,,
3.6121670999999997,479.90211,,,
3.6147079,477.41311,,,
3.6172127,475.21399,,,
3.6196973,472.80869,,,
3.6222087999999997,470.53838,,,
3.6247201000000002,467.80578,,,
3.6271969,465.5153,,,
3.6296899000000002,462.96105,,,
3.6322386,460.44742,,,
3.6346833000000003,458.1123,,,
3.6371769,455.39145,,,
3.6397027,452.98391,,,
3.6421912,450.80063,,,
3.6446832999999996,448.25008,,,
3.6471893,445.70098,,,
3.6497306000000003,443.52192,,,
3.6522105000000002,440.76187,,,
3.6547020000000003,437.96575,,,
3.6571923999999996,435.53123,,,
3.6597073,432.57479,,,
3.6621758,429.78027,,,
3.6646912,427.01626,,,
3.6672097,424.52493,,,
3.6696849,421.72041,,,
3.6722409000000003,419.21369,,,
3.6747198,416.62913,,,
3.6772253999999998,413.68199,,,
3.6796918,410.66788,,,
3.6821878999999997,407.92847,,,
3.6847201,405.21867,,,
3.6871779,402.57416,,,
3.6896937999999997,400.12233,,,
3.6921631,397.53956,,,
3.694694,395.3552,,,
3.6972102,392.90747,,,
3.6996853,391.34777,,,
3.7022616,389.33166,,,
3.7046805,387.35061,,,
3.707175,385.67619,,,
3.7096910999999997,384.03049,,,
3.7121951,382.44465,,,
3.7146933,380.82039,,,
3.7172173,379.41566,,,
3.7197169,378.12959,,,
3.722223,376.89365,,,
3.7246983,375.6646,,,
3.7271944,374.51792,,,
3.7297136,373.17133,,,
3.7321647,372.13713,,,
3.7346936,371.17316,,,
3.7371846,370.28206,,,
3.7396922999999997,369.30784,,,
3.7422128,368.43318,,,
3.7447109,367.50254,,,
3.7472156,366.61345,,,
3.7497309,365.84536,,,
3.7522227000000004,364.86423,,,
3.7547096,364.06763,,,
3.7572083999999997,363.32371,,,
3.7596798,362.47932,,,
3.7622081,361.72623,,,
3.7647417,360.82377,,,
3.7672217,360.30498,,,
3.7697125,359.61166,,,
3.7722381,358.97979,,,
3.7747241000000002,358.36735,,,
3.7771854,357.43803,,,
3.7796852000000003,356.71976,,,
3.7821735,356.30412,,,
3.7846759999999997,355.47332,,,
3.7872012,354.77562,,,
3.7897177,354.33852,,,
3.792194,353.63208,,,
3.7947154999999997,352.87533,,,
3.7972315,352.46184,,,
3.7997054,351.7851,,,
3.8021861,351.19857,,,
3.8046963,350.74546,,,
3.8072096,350.12236,,,
3.8096996,349.6247,,,
3.8122196,348.78663,,,
3.8147037999999998,348.56127,,,
3.8172083,347.85332,,,
3.8197324,347.49533,,,
3.8221765000000003,346.544,,,
3.8246861,346.2317,,,
3.8271895000000002,345.63671,,,
3.8296699999999997,345.26858,,,
3.8322019999999997,344.68916,,,
3.8346932000000002,344.24739,,,
3.8372077,343.84286,,,
3.8397056,343.27532,,,
3.8422123,342.90795,,,
3.8446984,342.12956,,,
3.8472028,341.77928,,,
3.8496802,341.40432,,,
3.8522077,341.27728,,,
3.8546753,340.63405,,,
3.8572004,340.11582,,,
3.8596979,339.93437,,,
3.8621989,339.51159,,,
3.8647438999999997,339.33466,,,
3.8672494,338.97089,,,
3.8696685,338.3093,,,
3.8721716,338.1803,,,
3.8746873,337.77121,,,
3.8771606,337.70635,,,
3.8796853000000002,337.29517,,,
3.8821877,337.1136,,,
3.8846986,336.82034,,,
3.8872141,336.41977,,,
3.8897069,336.21476,,,
3.8922068,335.83478,,,
3.8946705,335.68747,,,
3.8971937,335.38032,,,
3.8996562,335.12698,,,
3.9021928999999997,334.89418,,,
3.9046947,334.53621,,,
3.9072094999999996,334.44213,,,
3.9097053,334.10055,,,
3.9122202,333.81143,,,
3.9146989999999997,333.66092,,,
3.9171809,333.26774,,,
3.9196791,333.02469,,,
3.9221628999999996,332.67851,,,
3.9246871,332.47527,,,
3.9271625,332.09023,,,
3.9296818000000004,331.7727,,,
3.9322165000000004,331.32928,,,
3.9346861000000004,331.08247,,,
3.9372173000000004,330.71612,,,
3.9396943,330.41625,,,
3.9422211,330.10784,,,
3.9446856,329.62427,,,
3.9471834999999995,329.49167,,,
3.9496953999999995,329.09748,,,
3.9521814,328.76661,,,
3.9546883,328.53774,,,
3.9571987,327.98547,,,
3.9597154,327.56541,,,
3.9622162999999997,327.26401,,,
3.9647240999999998,326.81797,,,
3.9671970000000005,326.22171,,,
3.9696773000000003,325.78875,,,
3.9721946999999997,325.25386,,,
3.9746912,324.95977,,,
3.9772108000000004,324.54331,,,
3.9796833999999994,323.97604,,,
3.9821959,323.40606,,,
3.9847251999999997,322.77691,,,
3.9871749000000003,322.35995,,,
3.9896897,321.91823,,,
3.9921921,321.41884,,,
3.9946933000000002,320.89968,,,
3.9971433000000003,320.31234,,,
3.9996920999999994,319.75675,,,
4.0022048,319.42332,,,
4.004704,318.8075,,,
4.0071947,318.28587,,,
4.0097537999999995,317.51516,,,
4.012171800000001,317.01254,,,
4.0146895,316.44489,,,
4.0171672,315.81381,,,
4.019669,315.29216,,,
4.0221882,314.69197,,,
4.0246896,314.20241,,,
4.0272008,313.53967,,,
4.029718699999999,312.8774,,,
4.032212,312.25857,,,
4.034705199999999,311.48659,,,
4.0372205,310.95785,,,
4.0396784,310.16857,,,
4.0421674,309.49484,,,
4.0446741,308.92791,,,
4.0471894,308.38967,,,
4.0496986999999995,307.78915,,,
4.0522353,307.24098,,,
4.0547321,306.54612,,,
4.0571813,305.83367,,,
4.0596904,305.21774,,,
4.0621853,304.54453,,,
4.0646722,304.02826,,,
4.0671724000000005,303.34126,,,
4.0696621,302.79636,,,
4.0721923,302.36602,,,
4.0747049,301.58322,,,
4.0771986,301.00213,,,
4.0797067,300.39418,,,
4.0821825,299.73402,,,
4.0846864,299.00931,,,
4.0871933,298.3005,,,
4.089677300000001,297.45976,,,
4.0921756,296.73762,,,
4.0947214999999995,296.02198,,,
4.0971895,294.99106,,,
4.0997339,294.10439,,,
4.1022064,293.28856,,,
4.1047239,292.24233,,,
4.1072085,291.61139,,,
4.1096913,290.55114,,,
4.1122004,289.76176,,,
4.1146791,288.99558,,,
4.1171886,288.15469,,,
4.1196817,287.5224,,,
4.1221933,286.65466,,,
4.1247006,285.6236,,,
4.1272062,284.78817,,,
4.1296899,283.81801,,,
4.1321902,282.98092,,,
4.1346791000000005,281.94292,,,
4.137228899999999,280.98757,,,
4.1396999,279.9538,,,
4.1421808,278.97726,,,
4.1446789,277.88916,,,
4.1472033,277.143,,,
4.149720299999999,276.06236,,,
4.1522296,275.03178,,,
4.1546935,274.19206,,,
4.1572264,273.29194,,,
4.1596971,272.16726,,,
4.1621976,271.30649,,,
4.1646994,270.37368,,,
4.1672036,269.48347,,,
4.1697112,268.49669,,,
4.1721902,267.2772,,,
4.1747055,266.24073,,,
4.1772054,265.23147,,,
4.1796916,264.03632,,,
4.1821799,263.0526,,,
4.1846894,261.88285,,,
4.1871773,261.03586,,,
4.189681500000001,259.90518,,,
4.192207499999999,259.12457,,,
4.19468,258.11303,,,
4.1972058,257.27019,,,
4.1997260999999995,256.49095,,,
4.2022134,255.4258,,,
4.2047197,254.63924,,,
4.2071814000000005,253.62103,,,
4.209670399999999,252.94126,,,
4.2121785,252.0025,,,
4.2146735,251.17364,,,
4.217208,250.24892,,,
4.2197104,249.26439,,,
4.2222126,248.61251,,,
4.2247023,248.0107,,,
4.227167199999999,247.39045,,,
4.2296753,246.53788,,,
4.232163,245.98933,,,
4.2346791999999995,244.86183,,,
4.237199700000001,244.4281,,,
4.2396823,243.63679,,,
4.2422147,243.1201,,,
4.244734800000001,242.36266,,,
4.247199800000001,241.68481,,,
4.2497074,240.82344,,,
4.2522112,240.17464,,,
4.2546875,239.39914,,,
4.2571871,238.55006,,,
4.2596456,237.7725,,,
4.2621869000000006,236.78434,,,
4.2647062,236.19097,,,
4.267197,235.06869,,,
4.269730200000001,234.08253,,,
4.2721858,233.08479,,,
4.2746958,232.20566,,,
4.2772034,231.09701,,,
4.2796708,229.92637,,,
4.282158,228.7119,,,
4.2846726,227.75233,,,
4.2871901,226.19319,,,
4.2897054,224.92834,,,
4.2922053,223.83866,,,
4.2947035,222.9048,,,
4.2971939,221.81366,,,
4.2996862,220.30343,,,
4.3021912,219.41628,,,
4.3046959,218.38838,,,
4.3071828,216.95438,,,
4.3096651999999995,215.8763,,,
4.312188699999999,214.71563,,,
4.3147062,213.60954,,,
4.3172169,212.03937,,,
4.3197035,210.51942,,,
4.322217899999999,209.30777,,,
4.3246763999999995,208.01613,,,
4.3271947,206.9071,,,
4.3297064,205.55612,,,
4.3322071,204.16252,,,
4.3347193,202.40752,,,
4.3372249,201.15586,,,
4.3397203,199.75016,,,
4.3422545999999995,198.02643,,,
4.344723800000001,196.61654,,,
4.3472017,194.67798,,,
4.349712,185.08314,,,
4.3522031000000005,164.67711,,,
4.3546921,161.74588,,,
4.3571729,158.60983,,,
4.3597204000000005,156.3644,,,
4.3622097,153.68724,,,
4.3647141000000005,152.0205,,,
4.3672066,150.32709,,,
4.3696965,148.5389,,,
4.3721926,146.88351,,,
4.3746746,145.67795,,,
4.3771767,144.58295,,,
4.379692800000001,143.11329,,,
4.3821948,141.87615,,,
4.3847275,140.97275,,,
4.3871994,140.21786,,,
4.3897068,139.39887,,,
4.3922249,138.59449,,,
4.3946961,138.30723,,,
4.3971906,137.99299,,,
4.3996757,137.54332,,,
4.4021801,137.24481,,,
4.4046857,136.57465,,,
4.4071986,136.43178,,,
4.4096893,135.99512,,,
4.4122259,135.60698,,,
4.4147013,135.11038,,,
4.4171994,134.78717,,,
4.4196957999999995,134.24972,,,
4.4221883,134.06744,,,
4.4246966,133.44772,,,
4.427184899999999,133.29083,,,
4.4297134,132.97746,,,
4.4322062,132.52741,,,
4.4347197,132.57247,,,
4.4372028,132.39139,,,
4.4396968999999995,132.03762,,,
4.4422019,131.73256,,,
4.4446859000000005,131.78786,,,
4.4471681,131.48689,,,
4.4496789,131.12294,,,
4.4521767,131.11087,,,
4.4546963,130.78256,,,
4.457184399999999,130.63103,,,
4.4597102,130.17158,,,
4.462198900000001,130.61353,,,
4.4647191,130.15935,,,
4.467191199999999,129.76441,,,
4.469694700000001,129.72704,,,
4.4721866,129.33049,,,
4.4746739,129.05223,,,
4.4771896,127.95634,,,
4.4797164,127.57751,,,
4.4822028,127.47249,,,
4.4847172,127.12764,,,
4.4872092,127.11439,,,
4.4896932000000005,127.00606,,,
4.492191500000001,126.77988,,,
4.4946835,126.80577,,,
4.4971756,126.63035,,,
4.4996888,126.55413,,,
4.502179,126.49868,,,
4.5047135,126.23113,,,
4.507209,126.23403,,,
4.509712899999999,126.00207,,,
4.5122159,126.00542,,,
4.5146937,126.05496,,,
4.5171973,125.7375,,,
4.5196864,125.57049,,,
4.522201,125.50808,,,
4.524685,125.32452,,,
4.5272129,125.56376,,,
4.5297165999999995,125.39374,,,
4.532216,124.91491,,,
4.5347141,125.24296,,,
4.5371907,124.84807,,,
4.5396809,124.94896,,,
4.542176,124.86872,,,
4.544665500000001,124.8899,,,
4.5471882,124.68634,,,
4.5496912,124.58266,,,
4.5521813,124.50717,,,
4.554702300000001,124.59401,,,
4.5572154,124.27134,,,
4.5597033,124.31553,,,
4.5621976,124.13533,,,
4.5646885,124.05295,,,
4.5671843,124.03975,,,
4.5696921,123.97105,,,
4.572193599999999,123.84353,,,
4.5746919,123.91146,,,
4.5772182,123.60512,,,
4.5797206,123.65855,,,
4.5822058,123.39048,,,
4.5847072,123.39771,,,
4.5871931,123.11689,,,
4.5896875999999995,123.00357,,,
4.5921909,122.98385,,,
4.5946913,122.93891,,,
4.5972058,122.55542,,,
4.5997033,122.67117,,,
4.6022115,122.33332,,,
4.604716,122.23465,,,
4.6071997,121.86463,,,
4.6096914,121.92778,,,
4.6121842,121.59771,,,
4.6146875,121.42762,,,
4.6171748,121.22352,,,
4.6196782,120.97593,,,
4.6221971,120.7958,,,
4.624694799999999,120.43441,,,
4.6272024,120.09355,,,
4.6297082,119.78672,,,
4.6321897,119.58214,,,
4.6346976,119.23247,,,
4.6371865,118.93744,,,
4.6396719,118.72309,,,
4.6421885,118.40115,,,
4.644688,118.23371,,,
4.647194000000001,117.80014,,,
4.6497047,117.55048,,,
4.6522163,117.3383,,,
4.6547103,117.03327,,,
4.6572015,116.81329,,,
4.6596851,116.55041,,,
4.6621874,116.24263,,,
4.6646733,116.28659,,,
4.6671983,115.87315,,,
4.6696878,115.62721,,,
4.6722108,115.5624,,,
4.6747249,114.97639,,,
4.6772054,114.84565,,,
4.6796983999999995,114.66648,,,
4.6821873,114.1584,,,
4.6846787,113.84065,,,
4.6871754,113.22533,,,
4.689676400000001,113.12585,,,
4.6921986,112.53484,,,
4.6946962,112.16785,,,
4.6972007,111.76756,,,
4.6997137,111.66961,,,
4.702198999999999,111.2582,,,
4.7047048,110.84014,,,
4.707191399999999,110.53208,,,
4.7096752,110.14269,,,
4.7121791,109.72001,,,
4.7146907,109.43955,,,
4.717203700000001,108.81123,,,
4.719714300000001,108.39321,,,
4.7222156,107.65227,,,
4.7246922,107.13701,,,
4.7271969,106.35558,,,
4.729696000000001,105.50618,,,
4.7321789,104.95806,,,
4.7346773,104.24457,,,
4.7371786,103.6323,,,
4.7396804,103.20567,,,
4.7422109,102.64833,,,
4.7447147,102.01873,,,
4.7471992,101.59307,,,
4.7497091,101.11236,,,
4.7522055000000005,100.5772,,,
4.7546999,100.06757,,,
4.7571841,99.588637,,,
4.7596875999999995,98.780553,,,
4.7621927,98.314842,,,
4.7647196,97.597282,,,
