mm,N,width,thickness,length
2.3496688999999997,618.93968,,,
2.3521661999999997,619.62892,,,
2.3546706,620.47328,,,
2.357163,620.90422,,,
2.3596328,621.38378,,,
2.3622033,622.51484,,,
2.3646661,623.04046,,,
2.3672277000000004,623.71526,,,
2.3696441999999998,624.27114,,,
2.3721992999999997,625.23258,,,
2.3747082,625.95244,,,
2.3771641999999997,626.50191,,,
2.3796377,626.9289,,,
2.3821901999999997,627.86385,,,
2.3847169,628.43811,,,
2.3871664000000004,628.91022,,,
2.3896886,629.54029,,,
2.3921732,630.36914,,,
2.3946741,630.64564,,,
2.3972024,631.36507,,,
2.3996576000000003,631.72701,,,
2.4021352,632.31359,,,
2.4046803999999997,633.2762,,,
2.4071664000000004,633.97194,,,
2.4097014999999997,634.6812,,,
2.4121709,635.03481,,,
2.4146843,635.83469,,,
2.4171568,636.35653,,,
2.4196626,636.97185,,,
2.4221944,638.04644,,,
2.4246462,638.62095,,,
2.4271601,639.30987,,,
2.4297118,640.19791,,,
2.4321909,640.8504,,,
2.4347072,641.55038,,,
2.4371847,642.46181,,,
2.4396728999999997,643.13734,,,
2.4421768000000004,644.15764,,,
2.4446417,644.75501,,,
2.4471662,645.62486,,,
2.4496398,646.41757,,,
2.4521832000000003,646.96943,,,
2.4546812,647.66853,,,
2.4571564,648.21405,,,
2.4596781,649.21827,,,
2.4621866,649.63999,,,
2.4647029,650.47227,,,
2.467171,651.17233,,,
2.4697411000000002,651.62072,,,
2.4721709,652.41257,,,
2.4747049999999997,653.30006,,,
2.4771691000000002,653.64319,,,
2.4796804,654.39779,,,
2.4821892,655.09856,,,
2.4846641000000003,655.87821,,,
2.4872053,656.21388,,,
2.4897172999999997,657.12311,,,
2.4921691999999998,657.80716,,,
2.4947011999999997,658.58606,,,
2.497178,659.27404,,,
2.4996788,659.82372,,,
2.5021703,660.34124,,,
2.5047070000000002,661.30555,,,
2.5071663,661.92994,,,
2.5097517,662.35326,,,
2.5121963000000003,663.14299,,,
2.5146802,664.03507,,,
2.5171593,664.47146,,,
2.5196967,665.25642,,,
2.5221432999999998,665.50209,,,
2.5246838,666.41024,,,
2.5271779000000003,667.07694,,,
2.5296841,667.64475,,,
2.5321990000000003,668.5039,,,
2.5347172000000002,668.8404,,,
2.5371873,669.31073,,,
2.5396765,670.10345,,,
2.5421375,670.36073,,,
2.5446254,670.7574,,,
2.5471798,671.55473,,,
2.5496222,672.12058,,,
2.5521797,672.60436,,,
2.5547565000000003,672.95463,,,
2.5572075,673.8023,,,
2.5596994,674.00768,,,
2.5621605,674.83036,,,
2.5646741,675.10122,,,
2.5671684,675.63964,,,
2.5696628,676.26175,,,
2.5721472,676.94065,,,
2.5746759,677.28273,,,
2.5771813,677.78898,,,
2.5797133,678.56559,,,
2.5821864999999997,678.98405,,,
2.5846744,679.52568,,,
2.5872141,680.29551,,,
2.5896359,680.95977,,,
2.5922014,681.31663,,,
2.5946095000000002,681.84875,,,
2.5971901,682.65151,,,
2.5996558,682.96111,,,
2.6021801,683.63633,,,
2.6047083,684.29805,,,
2.6071256999999997,684.66465,,,
2.609673,685.54792,,,
2.6121969000000003,686.08375,,,
2.6146817,686.83872,,,
2.6171491000000002,687.27117,,,
2.6197044000000003,688.02825,,,
2.62219,688.49408,,,
2.6246686,689.20521,,,
2.6272033,689.59495,,,
2.6296535999999997,690.10529,,,
2.6321795999999997,690.73753,,,
2.6346838,691.42494,,,
2.63721,691.93398,,,
2.6396436999999997,692.63186,,,
2.642123,693.03708,,,
2.6447098,693.88881,,,
2.6471772000000002,694.35719,,,
2.6496785000000003,694.96278,,,
2.652203,695.89739,,,
2.654697,696.26706,,,
2.6571996,696.77657,,,
2.6596797000000003,697.36425,,,
2.6621697,698.18673,,,
2.6646614,698.76599,,,
2.6671597,699.29768,,,
2.6696557000000003,700.01296,,,
2.6722131,700.84436,,,
2.674668,701.39952,,,
2.677209,701.96682,,,
2.6797079,702.4545,,,
2.6822098,703.01686,,,
2.6846514,703.34279,,,
2.6871557999999998,704.22064,,,
2.6896532,704.75603,,,
2.6921459,705.18956,,,
2.6947331,705.89236,,,
2.697178,706.27785,,,
2.6996947000000002,706.80308,,,
2.7022153,707.51438,,,
2.7046935,708.13935,,,
2.7071509000000002,708.69807,,,
2.7096828,709.07642,,,
2.7121704,709.95196,,,
2.7146681,710.31673,,,
2.7172126999999997,710.95199,,,
2.7196775,711.60044,,,
2.7222106999999998,712.12485,,,
2.7246829,712.84641,,,
2.7271588,713.27503,,,
2.7296934999999998,714.05,,,
2.7321598,714.4478,,,
2.7346407999999998,715.02651,,,
2.7371566,715.67056,,,
2.7396688,716.30216,,,
2.7421932,717.04862,,,
2.7446762000000002,717.62109,,,
2.7471759000000002,718.05867,,,
2.7497073999999997,718.76944,,,
2.7522246,718.99796,,,
2.7546564,719.4854,,,
2.7571248,720.23515,,,
2.7596993000000003,720.86387,,,
2.7622061,721.27268,,,
2.7646569999999997,721.70741,,,
2.7671594,722.30099,,,
2.7697646,723.10847,,,
2.7721728,723.70496,,,
2.7747222,724.31122,,,
2.7771445,724.67263,,,
2.7796697,725.26715,,,
2.782184,725.85981,,,
2.7846493,726.1819,,,
2.7871900000000003,726.8024,,,
2.7897021,727.22945,,,
2.7921755000000004,727.72694,,,
2.7946899,728.03928,,,
2.7971776999999998,728.57305,,,
2.7996632,729.09612,,,
2.8021627000000002,729.48594,,,
2.8046536,730.05495,,,
2.8071872,730.46059,,,
2.8096395,730.87386,,,
2.8122049,731.70175,,,
2.8146854,732.12101,,,
2.8172007,732.67379,,,
2.819718,733.27115,,,
2.8222020999999997,733.63513,,,
2.8246654999999996,734.15076,,,
2.827155,734.65189,,,
2.8296786000000003,735.37218,,,
2.8321515,735.75605,,,
2.8346906,736.239,,,
2.8371709,736.74339,,,
2.8397235,737.29295,,,
2.8422115,737.9704,,,
2.8446812,738.01556,,,
2.8471877,738.82102,,,
2.8496579,739.04229,,,
2.8522242,739.64948,,,
2.8546692,740.0302,,,
2.8571609,740.56309,,,
2.8596555,741.00648,,,
2.862196,741.59696,,,
2.8646908,741.76316,,,
2.8671542999999997,742.32931,,,
2.86967,743.13757,,,
2.8721798,743.23055,,,
2.8746772,743.81443,,,
2.8771399,744.34773,,,
2.8796282,744.88002,,,
2.8821529,745.33033,,,
2.8846964,745.84207,,,
2.8871865,746.49697,,,
2.8896835999999997,746.81429,,,
2.8921926,747.11092,,,
2.8946914,747.44057,,,
2.8971874,747.74413,,,
2.8996366,748.08163,,,
2.9021601,748.44353,,,
2.9046718,748.88262,,,
2.9071591,749.39323,,,
2.9096482,749.64944,,,
2.9122152999999997,750.16545,,,
2.9147087,750.91739,,,
2.9172036,751.13979,,,
2.9196266,751.60756,,,
2.9222032000000002,751.88842,,,
2.9246629,752.17355,,,
2.9272028000000003,752.37211,,,
2.929686,752.98073,,,
2.9321835,753.34836,,,
2.9346505,753.58591,,,
2.9371967,753.98762,,,
2.9396857,754.42157,,,
2.9421971,754.81089,,,
2.9446552,754.88855,,,
2.9471874000000002,755.43644,,,
2.9496978,755.59984,,,
2.9521872,755.94487,,,
2.9546418,756.31891,,,
2.9572119,756.9027,,,
2.9596379,757.13915,,,
2.9622556999999996,757.20252,,,
2.9646892,757.41697,,,
2.9671686,757.69299,,,
2.9696941999999997,757.95307,,,
2.9721843000000003,758.37449,,,
2.974678,758.51262,,,
2.9771514,758.77908,,,
2.979637,759.08791,,,
2.9821721,759.49374,,,
2.9846917,759.58518,,,
2.9872051,759.73203,,,
2.9896454,760.18581,,,
2.9922161,760.3719,,,
2.9946777,760.7011,,,
2.9971699,760.54513,,,
2.9996598999999997,760.67926,,,
3.0021866999999998,760.66953,,,
3.0047153,760.98324,,,
3.0071981,760.93426,,,
3.0096757000000003,761.25152,,,
3.0122030000000004,761.31316,,,
3.0146655,761.55968,,,
3.0171983,761.58151,,,
3.0196641,761.68934,,,
3.0221828,761.94093,,,
3.0246424999999997,761.71414,,,
3.0271599,761.75769,,,
3.0297,761.73728,,,
3.0321708000000003,761.71383,,,
3.034674,761.83025,,,
3.0371789000000002,761.96414,,,
3.0397117,761.88856,,,
3.0421917,761.8457,,,
3.0446355,761.74752,,,
3.047155,761.70816,,,
3.0496881,761.5753,,,
3.0521705,761.40162,,,
3.0547324999999996,761.37618,,,
3.0571621,761.08481,,,
3.0596812,760.98277,,,
3.0621928,760.88704,,,
3.0647064,760.70972,,,
3.0671627999999997,760.17491,,,
3.0696648,760.05355,,,
3.0721792,759.73517,,,
3.0746816,759.4655,,,
3.077206,759.11114,,,
3.0797073999999998,758.69194,,,
3.0821978999999997,758.3786,,,
3.0846781,757.86751,,,
3.0872099,757.31314,,,
3.0896489,757.10711,,,
3.0921371,756.48839,,,
3.0946626,755.9911,,,
3.0971759,755.63934,,,
3.0997138,754.95264,,,
3.1021704000000003,754.52618,,,
3.1047107,754.13155,,,
3.1072036,753.73856,,,
3.1096681,752.9209,,,
3.1121676000000003,752.3713,,,
3.1146607,751.79566,,,
3.1171778,751.26557,,,
3.1197065,750.47154,,,
3.1221418,749.89734,,,
3.1246834999999997,749.19455,,,
3.1272256,748.58162,,,
3.1296961,747.85966,,,
3.1322076,747.20522,,,
3.1346941,746.36646,,,
3.1372017,745.79453,,,
3.1396418,744.8117,,,
3.1422107,744.379,,,
3.1446671,743.5239,,,
3.1471696000000002,742.6486,,,
3.1497371000000003,741.91636,,,
3.1521924,741.25499,,,
3.1547183,740.56287,,,
3.1571656000000003,739.19619,,,
3.1596634999999997,738.57075,,,
3.1621485999999996,737.94519,,,
3.1647008000000003,736.85391,,,
3.167165,736.00111,,,
3.1696375,735.40356,,,
3.1722069999999998,734.35563,,,
3.1747075,733.69638,,,
3.1772054,732.82298,,,
3.179699,731.96576,,,
3.1821747,731.05693,,,
3.18464,730.16817,,,
3.1871468,729.2262,,,
3.1896861000000003,728.37068,,,
3.1921559999999998,727.53214,,,
3.1946521000000003,726.671,,,
3.1971991,725.84195,,,
3.1996773,725.16302,,,
3.2021886,724.03451,,,
3.2047410000000003,723.23519,,,
3.2071419,722.31547,,,
3.209661,721.49253,,,
3.2121497999999997,720.28353,,,
3.2146832,719.62678,,,
3.2171696,718.70069,,,
3.2196765,717.60017,,,
3.2222150000000003,716.77225,,,
3.2247004,715.7481,,,
3.2271695,714.78052,,,
3.2297022,713.95216,,,
3.2321727,713.05407,,,
3.2346402,711.98864,,,
3.2371855,710.96234,,,
3.2396768999999996,710.36769,,,
3.242203,709.33421,,,
3.244718,708.38394,,,
3.2472198,707.72091,,,
3.2496931,706.65712,,,
3.25216,705.59939,,,
3.2547029,704.84224,,,
3.2571643,703.96512,,,
3.2596394,702.89767,,,
3.2621954,701.97696,,,
3.2646378,700.87419,,,
3.2671840999999997,700.37101,,,
3.2696991,699.47284,,,
3.2721674,698.25143,,,
3.2747064999999997,697.59651,,,
3.2771827,696.644,,,
3.2796663,695.73996,,,
3.282192,694.89899,,,
3.2846756,694.00454,,,
3.2871743,692.83354,,,
3.2896824000000002,692.01827,,,
3.2921768,691.11454,,,
3.2946785,690.42048,,,
3.2971928,689.36497,,,
3.2996594,688.21861,,,
3.3022033000000004,687.59918,,,
3.3046569999999997,686.63579,,,
3.3071877,685.55279,,,
3.3096007,684.5179,,,
3.3121388,683.71653,,,
3.3146509,683.17001,,,
3.3172283,682.43001,,,
3.3196649999999996,681.3389,,,
3.3221797,680.3274,,,
3.3246477,679.35777,,,
3.3272124,678.30934,,,
3.3296535,677.48468,,,
3.3321935,676.6006,,,
3.3346297999999996,675.70691,,,
3.3371977,674.56471,,,
3.3396697000000004,673.68209,,,
3.3422373000000003,672.75658,,,
3.3446772,671.90844,,,
3.3471845,670.85501,,,
3.3496918,670.01462,,,
3.3521324,668.88842,,,
3.3546953,668.13533,,,
3.3571548,667.20481,,,
3.3596939,665.87741,,,
3.3621749000000003,664.95972,,,
3.3646673000000002,664.02274,,,
3.3672332,663.00374,,,
3.3696976999999997,661.8431,,,
3.3721915,660.8916,,,
3.37467,659.97453,,,
3.3771827,658.87638,,,
3.3796306,657.72227,,,
3.3821412,657.06887,,,
3.3846516,655.84557,,,
3.3872085,654.81143,,,
3.3896631,653.9983,,,
3.3921905,653.00535,,,
3.3947284000000004,651.72292,,,
3.3971469,650.74674,,,
3.3997186,649.87191,,,
3.402127,648.70394,,,
3.4046583000000004,647.66734,,,
3.4071463,646.56487,,,
3.4097125,645.47262,,,
3.4121823,644.43936,,,
3.4147211,643.4262,,,
3.4171734000000002,642.23879,,,
3.4197324,641.18081,,,
3.4221632,640.13445,,,
3.4246704,639.16581,,,
3.4271606,637.90441,,,
3.4297115,636.76921,,,
3.4321698,635.92759,,,
3.4347188,634.42008,,,
3.4372065000000003,633.595,,,
3.4396565,632.36265,,,
3.4422137000000004,631.33675,,,
3.4446323000000003,630.18845,,,
3.4471654,629.15245,,,
3.4496478,628.08196,,,
3.4522377,627.2851,,,
3.454644,626.0859,,,
3.4571863,625.0068,,,
3.4597067,623.75811,,,
3.4621765,622.91977,,,
3.4646524,621.63793,,,
3.4672006,620.55903,,,
3.469657,619.50861,,,
3.4722109999999997,618.47417,,,
3.4746363,617.08599,,,
3.4772047,616.12629,,,
3.4796742,615.08814,,,
3.4821814,613.70003,,,
3.4847188,612.74069,,,
3.4871929,611.64312,,,
3.4897191000000003,610.28594,,,
3.492187,609.05197,,,
3.4947122,607.97599,,,
3.4971531,606.96718,,,
3.4996459,605.61943,,,
3.5021493,604.25774,,,
3.5046717999999997,603.34335,,,
3.5071859,602.13549,,,
3.509683,600.97527,,,
3.5121811000000003,599.58369,,,
3.5146874,598.55556,,,
3.5171843000000003,597.35204,,,
3.5196527,596.35698,,,
3.5221604,594.99464,,,
3.5246661,593.62842,,,
3.5271894,592.51006,,,
3.5297104999999998,591.29277,,,
3.5322047,589.84167,,,
3.5347073,588.6648,,,
3.5371564999999996,587.18677,,,
3.5397074,585.97683,,,
3.5421495,584.78822,,,
3.5446774000000003,583.26122,,,
3.5471402,581.99853,,,
3.5496536,580.75892,,,
3.5521787,579.2905,,,
3.5546941999999997,578.04328,,,
3.5571704,576.59332,,,
3.5596962999999997,575.29889,,,
3.5622002,574.17607,,,
3.5646594,572.60064,,,
3.5671645,571.5026,,,
3.5696873,569.84642,,,
3.5721934,568.48943,,,
3.5746805,567.07575,,,
3.5772305,566.1075,,,
3.5796572,564.31332,,,
3.5821872999999997,563.3558,,,
3.5847161,562.0819,,,
3.5871504,560.6675,,,
3.5896757,559.34387,,,
3.5921493,558.15175,,,
3.5946971,556.9289,,,
3.597193,555.78988,,,
3.599704,554.40905,,,
3.6021671,553.06532,,,
3.6046961,552.13366,,,
3.6071998,550.71787,,,
3.6096933,549.57053,,,
3.6122132000000002,548.2895,,,
3.6146623,546.83756,,,
3.6171344999999997,545.54365,,,
3.6197178,544.43856,,,
3.622187,543.49717,,,
3.6246742000000003,542.06455,,,
3.6272104,540.98736,,,
3.6297017,539.78134,,,
3.6321854,538.60158,,,
3.6346632999999997,537.26275,,,
3.6371889,536.26663,,,
3.6396309,535.1521,,,
3.6421778999999996,533.76978,,,
3.6446664,532.53478,,,
3.6471647,531.20199,,,
3.6496558,530.18732,,,
3.6522133,528.97894,,,
3.6546654,527.86428,,,
3.6572062,526.76757,,,
3.6596859,525.56406,,,
3.6621755,524.15712,,,
3.6646829000000003,523.22603,,,
3.6671525000000003,521.98313,,,
3.6696727,520.94629,,,
3.672225,519.70038,,,
3.6746609,518.61213,,,
3.6771674,517.44895,,,
3.679715,516.27903,,,
3.6821945,515.46872,,,
3.6847174999999996,514.15611,,,
3.6871457,513.04411,,,
3.6896712,511.91371,,,
3.6921543000000003,511.24535,,,
3.6946584000000002,509.77417,,,
3.6971594,508.81715,,,
3.6997193,507.70391,,,
3.702216,506.79393,,,
3.7046898,505.83589,,,
3.7072419,504.90238,,,
3.7096866,504.26575,,,
3.7121706,502.95503,,,
3.7146647,501.87875,,,
3.7171768999999997,501.09338,,,
3.7197166999999998,500.29764,,,
3.7222072,499.17875,,,
3.7247229,498.41612,,,
3.7272011,497.67073,,,
3.7297008000000003,496.6367,,,
3.732165,495.85606,,,
3.7346602,494.9427,,,
3.7371674,494.19348,,,
3.7396549,493.44957,,,
3.7422041,492.75951,,,
3.7447204000000003,492.23651,,,
3.7471988,491.24453,,,
3.7497181,490.70908,,,
3.7521655000000003,489.80862,,,
3.754673,489.11219,,,
3.7572043,488.31203,,,
3.7596909,487.61959,,,
3.7621649,487.10448,,,
3.7647287,486.55689,,,
3.767203,485.68132,,,
3.7696896,485.0979,,,
3.7721756,484.61981,,,
3.7747081,483.767,,,
3.7771926000000002,483.33422,,,
3.7797131,482.90213,,,
3.7821504,482.01561,,,
3.7846860999999996,481.16455,,,
3.7871847,480.67595,,,
3.7896970999999997,480.08481,,,
3.7921652000000003,479.44102,,,
3.7946808,478.70857,,,
3.7971760999999997,478.10461,,,
3.7996807,477.09115,,,
3.8021838,476.42933,,,
3.8046640000000003,476.02579,,,
3.8072008,475.27523,,,
3.8096666,474.42191,,,
3.8121654,473.34649,,,
3.8146997000000002,472.55654,,,
3.8172214,471.68753,,,
3.8197335,470.79739,,,
3.8221969999999996,469.98555,,,
3.824703,469.09678,,,
3.8272081,468.02538,,,
3.8297015,467.28328,,,
3.8321549999999998,466.35882,,,
3.8346727,465.46582,,,
3.837203,464.46216,,,
3.8396705,463.72906,,,
3.8422145000000003,462.82118,,,
3.8446874,461.77137,,,
3.8472432,460.7924,,,
3.8497219,459.5742,,,
3.8521836,458.6364,,,
3.8546786,457.6921,,,
3.8571579,456.53575,,,
3.8596898000000004,455.63183,,,
3.8622137,454.93367,,,
3.8646948,453.90942,,,
3.8671975,453.10438,,,
3.8697063999999997,452.25236,,,
3.8722035,451.31279,,,
3.8746743,450.67783,,,
3.8771673,449.63567,,,
3.8796779,449.11187,,,
3.8821687,448.50338,,,
3.8846544,447.68719,,,
3.8872215,447.06619,,,
3.8896975,446.33893,,,
3.8922195,445.69123,,,
3.8947244000000003,445.2567,,,
3.897174,444.45377,,,
3.8996554,443.8637,,,
3.9021665,443.55236,,,
3.9046717,442.95551,,,
3.9071877,442.63777,,,
3.9097074999999997,442.17098,,,
3.9121750000000004,441.54852,,,
3.9146924999999997,441.23034,,,
3.9171961,440.72615,,,
3.9197368999999997,440.37714,,,
3.922178,439.79132,,,
3.9247086,439.40773,,,
3.9271504,438.70277,,,
3.9296588000000003,438.26168,,,
3.9322000999999998,438.14742,,,
3.9346792,437.41527,,,
3.9372052,436.88949,,,
3.9397006,436.57407,,,
3.9421687,436.30191,,,
3.9446927000000005,435.95518,,,
3.9471778,435.39025,,,
3.9496586999999996,434.96231,,,
3.9521610000000003,434.64734,,,
3.9546781999999996,434.06865,,,
3.9571792,433.84304,,,
3.9596732000000006,433.51601,,,
3.9621731,433.2408,,,
3.9646877000000003,432.89906,,,
3.9672275,432.54934,,,
3.9696463,432.30239,,,
3.9721794000000004,432.04201,,,
3.9746701,431.80546,,,
3.9771853,431.42768,,,
3.9796648,431.18896,,,
3.9821813999999995,430.95971,,,
3.9847433000000003,430.56333,,,
3.9872039,430.32938,,,
3.9897019,430.21332,,,
3.9921986,429.62877,,,
3.9946688,429.47245,,,
3.9971862,429.14575,,,
3.9996906000000005,428.7918,,,
4.0021944,428.61819,,,
4.0046846,428.20431,,,
4.0072242000000005,427.9266,,,
4.0097303,427.83945,,,
4.0121653,427.17743,,,
4.0147012,426.89113,,,
4.0172013,426.61944,,,
4.019666300000001,426.08275,,,
4.0221696,425.63634,,,
4.0246477,425.21054,,,
4.027140599999999,424.70809,,,
4.0296959,424.35935,,,
4.0321936,423.99597,,,
4.034691,423.39033,,,
4.0372205,422.99849,,,
4.039652200000001,422.26869,,,
4.0421701,421.88267,,,
4.0446716,421.10262,,,
4.0471979,420.68014,,,
4.0496939,419.87382,,,
4.0521723000000005,419.23617,,,
4.0547287,418.38451,,,
4.057236700000001,417.8008,,,
4.0596758,417.05421,,,
4.0621849,416.44707,,,
4.0646643,415.89316,,,
4.0671863,415.02846,,,
4.0696572,414.27988,,,
4.0721688,413.7135,,,
4.0746782,412.76094,,,
4.0771808,412.19525,,,
4.0797229,411.70783,,,
4.0822267000000005,410.76269,,,
4.0846675,409.81955,,,
4.087177,409.35461,,,
4.089670099999999,408.60991,,,
4.092153799999999,408.13678,,,
4.0946834,407.42315,,,
4.0971997,406.67032,,,
4.099690900000001,405.78868,,,
4.1021662,405.22079,,,
4.1047011,404.28085,,,
4.1071861,403.53824,,,
4.109694500000001,402.80569,,,
4.112176000000001,401.98202,,,
4.1146819,401.27647,,,
4.1171560000000005,400.67839,,,
4.1196988,399.83608,,,
4.1221759,399.11715,,,
4.1246927,398.38112,,,
4.1271803,397.76331,,,
4.1297085,396.69195,,,
4.1321515,395.80159,,,
4.134685,395.07586,,,
4.137172700000001,394.34268,,,
4.1396999999999995,393.52231,,,
4.1421863,392.99546,,,
4.144668500000001,392.15284,,,
4.147207,391.65119,,,
4.14972,391.25793,,,
4.1521821,390.70004,,,
4.1547085,390.13835,,,
4.157221600000001,389.60597,,,
4.159706,389.15832,,,
4.1621784,388.63047,,,
4.1646656,388.33259,,,
4.1671727999999995,387.84465,,,
4.1696705000000005,387.44808,,,
4.1721881,387.02524,,,
4.1747217999999995,386.58937,,,
4.1772021,386.214,,,
4.179729,386.00473,,,
4.1822057,385.77543,,,
4.184678699999999,385.26087,,,
4.1871523,385.08956,,,
4.1896813,384.71696,,,
4.1921552,384.62378,,,
4.194684,384.18228,,,
4.1971817,383.8348,,,
4.1996854,383.69475,,,
4.2022339,383.80289,,,
4.2047083,383.11905,,,
4.207178699999999,382.9774,,,
4.2096602,382.68201,,,
4.2121825,382.47401,,,
4.2146859,382.23858,,,
4.217205,382.06183,,,
4.2197013,381.84602,,,
4.2222068,381.22634,,,
4.2247039,381.02702,,,
4.227194,380.92813,,,
4.2296758,380.36987,,,
4.2321711,380.11666,,,
4.234667999999999,379.97107,,,
4.2372084,379.77986,,,
4.2396951000000005,379.12146,,,
4.2421884,379.08848,,,
4.2446933,378.54046,,,
4.2472146,378.43476,,,
4.2496901,377.71161,,,
4.2521963000000005,377.73415,,,
4.254674,376.88078,,,
4.257164100000001,376.49731,,,
4.259672699999999,375.94472,,,
4.262176999999999,375.56937,,,
4.2646631,374.84978,,,
4.2671763,374.66277,,,
4.2696827,373.96261,,,
4.2721968,373.48162,,,
4.2746732,372.6164,,,
4.2771884,372.17583,,,
4.2796772999999995,371.46147,,,
4.2821859,370.26472,,,
4.2846688,369.78252,,,
4.2871647,369.09716,,,
4.2896724,368.03897,,,
4.2921868000000005,367.6043,,,
4.2946858,366.66849,,,
4.297211900000001,366.03966,,,
4.2997079,365.43443,,,
4.3021765,364.73562,,,
4.304693,363.72191,,,
4.3071701000000004,363.04197,,,
4.30968,361.91138,,,
4.3121667,361.23637,,,
4.3146822,360.13243,,,
4.3171653999999995,358.95223,,,
4.3196949,358.15167,,,
4.3222006,357.04822,,,
4.3246765,355.84508,,,
4.3272049,354.43152,,,
4.329691400000001,353.67912,,,
4.3321816,352.60421,,,
4.3346912,351.45384,,,
4.3371764,350.5319,,,
4.3396976,349.43169,,,
4.3421831,348.43581,,,
4.3447112,347.60975,,,
4.3471964000000005,346.61303,,,
4.3497008,345.58434,,,
4.3521714000000005,344.69373,,,
4.3546686,343.56231,,,
4.3571694,342.77314,,,
4.3596606,342.00274,,,
4.3621508,340.82827,,,
4.3647157,339.84133,,,
4.3671964,339.08847,,,
4.3696976,337.86197,,,
4.372167,337.31231,,,
4.3746806,336.03056,,,
4.3771938,335.2561,,,
4.379634599999999,333.88135,,,
4.382162,332.74881,,,
4.3847119999999995,331.5883,,,
4.387217700000001,330.29065,,,
4.389705,329.25992,,,
4.3921849,327.92308,,,
4.3946941,326.85942,,,
4.397179400000001,325.6125,,,
4.3996851999999995,324.4285,,,
4.4021894,323.63759,,,
4.4046664,322.47839,,,
4.407191399999999,321.21379,,,
4.4096835,320.6222,,,
4.4121980999999995,319.48274,,,
4.4147005,318.68984,,,
4.417204999999999,317.75299,,,
4.419682399999999,316.80223,,,
4.422204499999999,316.19505,,,
4.4246625,314.98285,,,
4.4271908,314.1633,,,
4.4296684,313.67534,,,
4.432193600000001,312.52409,,,
4.4347149,312.07747,,,
4.4372005,311.01241,,,
4.439687,310.16063,,,
4.4421889000000006,309.27109,,,
4.4447047,308.38763,,,
4.4471842,307.63225,,,
4.4496637,306.76392,,,
4.4521822,305.70116,,,
4.4546594,304.64257,,,
4.457186800000001,303.97337,,,
4.459679,303.16331,,,
4.462203199999999,302.28538,,,
4.4646872,301.2987,,,
4.467182800000001,300.4181,,,
4.4696928,299.75875,,,
4.4721804,299.04347,,,
4.4746785,298.22384,,,
4.477179199999999,297.25823,,,
4.4796819999999995,296.49155,,,
4.4821955,295.87022,,,
4.4846864,295.08572,,,
4.4871968,294.52791,,,
4.4896965,293.87658,,,
4.4921802,293.10257,,,
4.4946887,292.74311,,,
4.4971747,292.08477,,,
4.4996848,291.37575,,,
4.5021634,290.68023,,,
4.504645699999999,290.28227,,,
4.5071945,290.03607,,,
4.5096979,289.26606,,,
4.5122039,288.68389,,,
4.514689199999999,288.32825,,,
4.5171609,287.50166,,,
4.519684000000001,287.30931,,,
4.5221773999999995,286.80941,,,
4.5246457,286.08604,,,
4.5271893,285.50922,,,
4.529699300000001,284.2139,,,
4.5322032000000005,283.07484,,,
4.5347003,281.86812,,,
4.5371797,280.60823,,,
4.5396861,278.78599,,,
4.5421537,277.60556,,,
4.5446523999999995,276.55142,,,
4.5471322,275.32956,,,
4.549679,274.30737,,,
4.552203,273.03306,,,
4.5546966,272.29103,,,
4.5572026,270.85355,,,
4.559709000000001,269.66185,,,
4.5622142000000006,268.29351,,,
4.5646802,266.93948,,,
4.567177500000001,265.37532,,,
4.5696691,263.35355,,,
4.5721738,261.6078,,,
4.5746725,260.14173,,,
4.577183799999999,258.77023,,,
4.5797125,257.33092,,,
4.5821977,255.58567,,,
4.5847052,254.21608,,,
4.5871733,252.44257,,,
4.5896636,251.06165,,,
4.5921753,249.76713,,,
4.5946513,248.06601,,,
4.5971679,246.56015,,,
4.5996894,244.93544,,,
4.6021727,243.27093,,,
4.604699,241.38148,,,
4.6071812,239.38282,,,
4.6097312,236.40622,,,
4.6121803,233.89701,,,
4.6146718,231.94292,,,
4.617165399999999,229.72761,,,
4.6196944,227.85819,,,
4.6221768,225.56109,,,
4.624692700000001,223.27412,,,
4.6271926,220.6057,,,
4.6297213,218.2927,,,
4.632187200000001,215.77818,,,
4.634704299999999,213.41408,,,
4.637188399999999,209.57268,,,
4.6396706,206.66757,,,
4.6421845,203.53498,,,
4.644681599999999,200.33439,,,
4.6471683,196.88521,,,
4.649676400000001,193.41464,,,
4.652222200000001,190.40153,,,
4.654725,187.12164,,,
4.657210200000001,184.20486,,,
4.6597183,180.82105,,,
4.662215499999999,171.59347,,,
4.664696200000001,166.91292,,,
4.6672008,159.69958,,,
4.6697861,133.03802,,,
4.6723308,37.097835,,,
4.6747097,31.750377,,,
4.677198199999999,29.961557,,,
4.6796912,28.726883,,,
4.6821927,28.165936,,,
4.6846804,27.576946,,,
4.687167499999999,25.086937,,,
4.6896607,24.084169,,,
4.6921701,23.738453,,,
4.6946716,23.246204,,,
4.697188700000001,22.7567,,,
4.6996822,22.780285,,,
4.702194100000001,22.362892,,,
4.7046787000000005,22.177151,,,
4.7071675,22.170107,,,
4.709670099999999,21.908045,,,
4.712174399999999,21.949725,,,
4.7146761,21.594393,,,
4.7171613,21.616283,,,
4.7196883000000005,21.550595,,,
4.7222063,21.529412,,,
4.724701700000001,21.316546,,,
4.7271945,21.689436,,,
4.7296885,21.434152,,,
4.7321716,21.191869,,,
