mm,N,width,thickness,length
2.3721602,604.13117,,,
2.3746576,604.75308,,,
2.377214,605.33393,,,
2.3797127000000002,605.94464,,,
2.3821547,606.48081,,,
2.3846833,607.19758,,,
2.3871829,607.75469,,,
2.3896640000000002,608.30974,,,
2.3921748999999997,608.84996,,,
2.3947051,609.56201,,,
2.3971842000000003,609.93083,,,
2.3997022,610.71206,,,
2.4021939999999997,611.18826,,,
2.4047248999999997,612.03704,,,
2.4071683,612.60376,,,
2.4096863,613.05288,,,
2.4121866,613.59046,,,
2.4146454,614.39942,,,
2.4171869999999998,614.77578,,,
2.4196435000000003,615.47501,,,
2.4221608999999997,616.29366,,,
2.4247289,616.63107,,,
2.4271862,617.44917,,,
2.429713,617.98784,,,
2.4322059,618.62695,,,
2.4347037,619.51883,,,
2.4371758,619.95521,,,
2.4396646,620.43805,,,
2.4421525,621.2185,,,
2.4446607,621.63436,,,
2.4472064000000002,622.53451,,,
2.4496765000000003,622.81942,,,
2.4522214,623.78752,,,
2.4546676,624.61746,,,
2.4571929,625.26559,,,
2.4597094000000004,625.90416,,,
2.4621534,626.60494,,,
2.4646819,627.36385,,,
2.4671758,627.81889,,,
2.469684,628.55369,,,
2.4722165,629.41337,,,
2.4747213,630.19909,,,
2.4771636999999997,630.52631,,,
2.4796811,631.42088,,,
2.4821955,632.05263,,,
2.4846807,632.79726,,,
2.4871594999999997,633.72957,,,
2.4896556000000003,634.32822,,,
2.4921657,634.87764,,,
2.4946867,635.63215,,,
2.4971863,636.25763,,,
2.4996766999999998,637.00866,,,
2.502246,637.60892,,,
2.5046806999999998,638.27399,,,
2.5071876,639.07181,,,
2.5096806,639.65673,,,
2.5121474,640.30125,,,
2.5146718999999997,641.16192,,,
2.5171729000000003,641.61749,,,
2.5196642000000002,642.20441,,,
2.5222088,643.13462,,,
2.5247115,643.96507,,,
2.5272094,644.24251,,,
2.5296439,644.80422,,,
2.5321953,645.55635,,,
2.5346398,646.41715,,,
2.5371869,646.85065,,,
2.5396712,647.94518,,,
2.5421864999999997,648.77689,,,
2.544683,649.4329,,,
2.5472477000000002,650.23549,,,
2.5496966,650.98675,,,
2.5521979999999997,651.89876,,,
2.5546559,652.50231,,,
2.5571702000000003,652.98946,,,
2.5596422,653.93754,,,
2.5621594,654.95903,,,
2.5646466,655.41296,,,
2.5671977,656.16479,,,
2.5696703000000003,656.93328,,,
2.5722462,657.82038,,,
2.5747031,658.3487,,,
2.5771812,659.28918,,,
2.5797056,659.76483,,,
2.5821707999999997,660.49177,,,
2.5846718,661.5864,,,
2.5871903,662.0791,,,
2.5896734,662.64177,,,
2.5922131,663.44391,,,
2.5946989,664.16283,,,
2.5972257,664.63535,,,
2.5996764000000003,665.27137,,,
2.6021642000000003,666.11633,,,
2.604649,666.53826,,,
2.6071276,667.22881,,,
2.6096741,668.02425,,,
2.6121748,668.83718,,,
2.6146699,669.34845,,,
2.6171811000000003,670.1766,,,
2.6196971,670.82002,,,
2.6221928,671.54909,,,
2.6246798,672.47908,,,
2.6271322,673.19869,,,
2.6296850000000003,673.86315,,,
2.632139,674.64086,,,
2.6347007000000002,675.42497,,,
2.6372086,676.39788,,,
2.6396717,676.86527,,,
2.6422028,677.67041,,,
2.6446939,678.4203,,,
2.6471943,679.06033,,,
2.6496749000000004,679.84192,,,
2.6521468,680.31792,,,
2.6546593,681.0999,,,
2.6571463,681.88446,,,
2.6596777,682.68188,,,
2.6621796,683.32662,,,
2.6646928,684.11789,,,
2.6672088,684.94094,,,
2.6696752,685.59632,,,
2.672161,686.26386,,,
2.6746633,686.90857,,,
2.6771567999999997,687.86286,,,
2.6796591,688.40757,,,
2.6821547000000003,689.09327,,,
2.6847233,689.89778,,,
2.6871752,690.45671,,,
2.6897317000000003,691.14146,,,
2.6921638999999997,691.79775,,,
2.6946931000000003,692.41981,,,
2.6971770999999998,693.14097,,,
2.6996644,694.00247,,,
2.7021733,694.52839,,,
2.7046357000000003,695.16534,,,
2.7072022999999996,695.95539,,,
2.7096859,696.6453,,,
2.7121756,697.36578,,,
2.7147186,697.92188,,,
2.7171851,698.79577,,,
2.7197123000000003,699.51812,,,
2.7221672,699.94088,,,
2.7246361,700.52447,,,
2.7272084999999997,701.25916,,,
2.7296952,702.13279,,,
2.7321742,702.63402,,,
2.7347277,703.47227,,,
2.7371982999999998,704.19223,,,
2.7396871,704.72652,,,
2.7422148,705.41397,,,
2.7447076,706.23156,,,
2.7471436,706.80908,,,
2.7496574000000003,707.51299,,,
2.752164,708.31995,,,
2.7546655,709.07286,,,
2.7572234,709.80616,,,
2.7596774,710.40607,,,
2.7621895000000003,710.98518,,,
2.764691,711.72583,,,
2.7671449,712.48628,,,
2.7697055,713.10651,,,
2.7721247,713.68915,,,
2.7746246,714.25749,,,
2.7772029999999996,715.29094,,,
2.7797432,715.7762,,,
2.7821865,716.41155,,,
2.7846582,717.13828,,,
2.7871726999999997,717.82675,,,
2.789687,718.37169,,,
2.7921625000000003,718.88278,,,
2.7946321,719.72837,,,
2.797138,720.29741,,,
2.7997123999999998,721.20349,,,
2.8021493,721.64661,,,
2.8046596999999998,722.42515,,,
2.8071802999999997,722.98553,,,
2.8096778,723.69991,,,
2.8121856999999997,724.39102,,,
2.8146834,724.99754,,,
2.8171749999999998,725.48782,,,
2.8196630000000003,726.28589,,,
2.8221772,726.95325,,,
2.824674,727.47173,,,
2.8272003999999997,728.12747,,,
2.8296934,728.85524,,,
2.8322156,729.42031,,,
2.8346641,730.02915,,,
2.8371718,730.62073,,,
2.8396904,731.29474,,,
2.8421528,731.99041,,,
2.8446433,732.42643,,,
2.8471692,732.89075,,,
2.8496796,733.74641,,,
2.8522218,734.36343,,,
2.8546304,734.78751,,,
2.8571824,735.32538,,,
2.8596545,735.85367,,,
2.8621543000000003,736.40397,,,
2.8647114,737.07338,,,
2.8671857999999997,737.48951,,,
2.8696192,737.89262,,,
2.872205,738.46351,,,
2.8746609000000003,739.00194,,,
2.87719,739.69156,,,
2.8796766000000003,740.12202,,,
2.8821765999999998,740.59022,,,
2.8847007,741.04282,,,
2.8871942,741.72732,,,
2.8896435,742.02909,,,
2.8921719,742.58562,,,
2.8946297,742.98913,,,
2.8971779,743.38636,,,
2.8996227,743.97117,,,
2.9022073,744.65987,,,
2.9047023,744.98017,,,
2.9072226,745.76703,,,
2.9096764,746.15792,,,
2.9122019,746.52223,,,
2.9146433,746.82256,,,
2.917186,747.31206,,,
2.9196956000000003,747.71456,,,
2.9221671,748.12527,,,
2.9246835,748.67108,,,
2.9271791,748.89401,,,
2.9296908,749.29657,,,
2.9322085,749.67894,,,
2.9346843,749.98506,,,
2.9372086,750.27325,,,
2.9396541,750.66423,,,
2.9421584,750.97401,,,
2.9446952,751.53732,,,
2.9471489,751.93083,,,
2.9496978,752.22558,,,
2.9521965,752.5249,,,
2.9546810999999997,752.79234,,,
2.9572068,753.29331,,,
2.959641,753.53995,,,
2.9622129,754.0625,,,
2.9646553,754.31395,,,
2.9671362,754.58791,,,
2.96969,755.10021,,,
2.9721826,755.49873,,,
2.9747331999999997,755.78028,,,
2.9772255000000003,756.0814,,,
2.979676,756.45906,,,
2.9821697,756.91672,,,
2.9847441000000003,757.53817,,,
2.9871518999999997,757.44865,,,
2.9896806,757.85743,,,
2.9921535,758.01597,,,
2.9946839,758.43955,,,
2.9971778000000002,758.78237,,,
2.9997273,759.17976,,,
3.0021945999999997,759.30493,,,
3.0046814,759.62601,,,
3.007183,759.88356,,,
3.0096739,759.97337,,,
3.0121995999999998,760.36389,,,
3.0147005,760.8141,,,
3.0171289,760.76227,,,
3.0196889,761.01867,,,
3.0221731,761.01795,,,
3.0247184000000003,761.45776,,,
3.0271703000000003,761.44075,,,
3.0297227,761.4529,,,
3.0321643000000003,761.63531,,,
3.0346545000000003,761.82624,,,
3.0372016,762.07626,,,
3.0396643,762.28039,,,
3.0421725,762.37153,,,
3.0446721,762.16189,,,
3.0472638,762.49739,,,
3.0496787,762.38124,,,
3.0521241,762.39604,,,
3.0546588,762.32166,,,
3.0571518,762.20663,,,
3.0596771,762.27109,,,
3.0621548,762.22351,,,
3.0647088,762.21748,,,
3.0672206,761.98036,,,
3.069674,761.92609,,,
3.0722289000000003,762.01662,,,
3.0747006999999997,761.72991,,,
3.0771621000000002,761.40627,,,
3.0796564,761.2825,,,
3.0821269,760.92645,,,
3.084692,760.79889,,,
3.0871443000000003,760.42649,,,
3.0896643,760.11511,,,
3.0921919,759.68583,,,
3.0946959,759.32842,,,
3.0971998,758.63696,,,
3.0997071999999997,758.81975,,,
3.1021745,758.15885,,,
3.1046625,757.44398,,,
3.1071871,757.00431,,,
3.1096757999999998,756.29944,,,
3.1121756,755.92045,,,
3.1147538,755.36282,,,
3.1172013,754.74336,,,
3.1196758,754.18926,,,
3.1222014,753.55281,,,
3.1246606999999997,752.75657,,,
3.1271472,752.02587,,,
3.1296581,751.41763,,,
3.1321296999999997,750.50063,,,
3.1347075,749.83352,,,
3.1371807,748.7523,,,
3.1396952000000002,748.07485,,,
3.1421938,747.49209,,,
3.1446878,746.6971,,,
3.1471964,745.70335,,,
3.1496714,744.75937,,,
3.1522012999999998,743.98781,,,
3.1546453,742.94132,,,
3.1571824,741.76564,,,
3.1596983,740.93092,,,
3.1621561999999996,740.09392,,,
3.1647297,739.1968,,,
3.1671749,738.19965,,,
3.1696741,736.99909,,,
3.1721781,736.16084,,,
3.1746687000000002,735.27886,,,
3.1771789,734.18499,,,
3.1796777,732.94038,,,
3.1821758,731.66117,,,
3.1846698,730.79055,,,
3.1871758,729.75242,,,
3.1897023,728.73468,,,
3.1921966000000004,727.52048,,,
3.1946536,726.50921,,,
3.1971871999999997,725.47472,,,
3.1996777,724.36728,,,
3.2021768,723.42183,,,
3.204686,722.53761,,,
3.2071636,721.12313,,,
3.2096939,720.29654,,,
3.212227,719.13819,,,
3.2146534,717.97204,,,
3.2172013,716.99757,,,
3.2196799,715.86371,,,
3.2221547999999998,714.75078,,,
3.2246652,713.57117,,,
3.2271748000000002,712.58426,,,
3.2296718,711.47261,,,
3.2321592000000003,710.35224,,,
3.2347053000000003,709.54558,,,
3.237184,708.36326,,,
3.2396889,707.26108,,,
3.2422215000000003,706.13572,,,
3.2446965000000003,705.02593,,,
3.2471565,704.13289,,,
3.2496522,703.26414,,,
3.2521725,702.09684,,,
3.2546950000000003,700.91495,,,
3.2572157,699.88545,,,
3.2596649,698.88476,,,
3.2621679,697.83312,,,
3.2647345000000003,697.06661,,,
3.2671893,695.85281,,,
3.2696715000000003,694.79793,,,
3.2721406,693.94808,,,
3.274656,693.07961,,,
3.2771606,691.71396,,,
3.2796794,690.95803,,,
3.2821344,690.04771,,,
3.2846835999999997,689.2289,,,
3.2871821,687.99708,,,
3.2896795,686.88881,,,
3.292157,686.01373,,,
3.2946443,685.00401,,,
3.2971607,683.94851,,,
3.2996049000000003,683.08316,,,
3.3021911,682.08642,,,
3.3047087000000004,681.11095,,,
3.3072003999999997,680.19966,,,
3.3096812,679.34325,,,
3.3121595,678.161,,,
3.3147051999999997,677.35176,,,
3.3171668000000003,676.31043,,,
3.3196132,675.40374,,,
3.3221884999999998,674.41116,,,
3.3246569,673.65285,,,
3.3271751,672.47824,,,
3.3296878999999997,671.7064,,,
3.3321751,670.57468,,,
3.3347068,670.0571,,,
3.3371684,668.83832,,,
3.3397078000000002,668.14452,,,
3.3421725,666.92146,,,
3.3446488,666.06828,,,
3.3471782,665.23167,,,
3.3496717,664.20887,,,
3.3521916,663.35287,,,
3.3546424,662.43558,,,
3.3572012,661.42826,,,
3.3597112,660.55221,,,
3.3622139,659.70124,,,
3.364719,658.68438,,,
3.3671689000000002,657.69805,,,
3.3696661,656.8115,,,
3.3721426,655.98491,,,
3.3746721,655.01921,,,
3.3772276000000003,654.19619,,,
3.3796536,653.1326,,,
3.3821888999999996,652.28951,,,
3.384683,651.35508,,,
3.3871385999999997,650.33684,,,
3.3897014,649.38487,,,
3.3921609999999998,648.64507,,,
3.3946685000000003,647.61777,,,
3.3971942,646.70548,,,
3.3996500000000003,645.7322,,,
3.4021881,644.74754,,,
3.4046841,644.04879,,,
3.4072445,643.23683,,,
3.4096047,642.04118,,,
3.4121779,641.15759,,,
3.414697,640.24202,,,
3.4171755,639.22744,,,
3.4196753,638.25634,,,
3.4221735,637.37033,,,
3.4247355,636.40668,,,
3.4271921,635.42256,,,
3.4296954,634.42008,,,
3.4322056,633.45445,,,
3.4346723,632.49591,,,
3.4372054000000003,631.57736,,,
3.4396943999999996,630.501,,,
3.4421254,629.48381,,,
3.4447075000000003,628.52317,,,
3.4471661,627.53715,,,
3.4497033,626.54142,,,
3.4521751000000003,625.71322,,,
3.4547007,624.53009,,,
3.4572032999999998,623.6329,,,
3.4596690999999997,622.53948,,,
3.4621474,621.49915,,,
3.4646703,620.57605,,,
3.4671749999999997,619.3992,,,
3.4697052,618.36547,,,
3.4721821999999998,617.42144,,,
3.4746995000000003,616.40428,,,
3.4771772000000003,615.29621,,,
3.4796871,614.35871,,,
3.4822312,613.2033,,,
3.4846626,612.24606,,,
3.4871795000000003,611.03677,,,
3.4896759,610.00916,,,
3.4922003,608.96314,,,
3.4946738,607.82626,,,
3.4971816000000002,606.70673,,,
3.4997029,605.48245,,,
3.5021926,604.51824,,,
3.5046331,603.2291,,,
3.507149,602.16734,,,
3.5096688,601.06602,,,
3.5121613,599.88025,,,
3.5146721,598.78538,,,
3.5171742000000004,597.5862,,,
3.5197074,596.42459,,,
3.5222016000000003,595.30233,,,
3.5246708,593.93288,,,
3.5271928,592.5592,,,
3.5297229000000003,591.22542,,,
3.5321617,589.84256,,,
3.5346469000000003,588.67838,,,
3.537177,586.91357,,,
3.5396484,585.65727,,,
3.5421788999999997,584.32585,,,
3.5446825,582.66442,,,
3.5471578,581.2181,,,
3.549643,579.86804,,,
3.5521856,578.38506,,,
3.5547082999999997,576.92741,,,
3.5571599000000003,575.42658,,,
3.5596702000000002,573.96981,,,
3.56216,572.4942,,,
3.5646961,570.89286,,,
3.5672108000000002,569.57682,,,
3.5696911,567.96705,,,
3.5722242000000004,566.51704,,,
3.5747169999999997,564.9432,,,
3.5772353999999997,563.39588,,,
3.5796653999999997,561.93689,,,
3.5821789,560.46798,,,
3.5846554,558.95465,,,
3.5871857,557.27034,,,
3.5896947,555.90666,,,
3.5921686999999998,554.29206,,,
3.5947277,552.78436,,,
3.5971816999999997,551.22133,,,
3.59973,549.92925,,,
3.6021617,548.33634,,,
3.6046791,546.68706,,,
3.6071356,545.19338,,,
3.6096598,543.90305,,,
3.6121456,542.513,,,
3.6146914999999997,541.15844,,,
3.6172243,539.86146,,,
3.6197154,538.50841,,,
3.6222009,536.92508,,,
3.6246769000000003,535.60161,,,
3.6271343,534.28637,,,
3.6297131,533.0664,,,
3.632164,531.82226,,,
3.6346965,530.42036,,,
3.6371900999999998,529.29436,,,
3.6397087,528.01059,,,
3.6422118,526.79996,,,
3.6447239999999996,525.5787,,,
3.6472078999999997,524.28806,,,
3.6496945,523.1398,,,
3.6521954,522.19088,,,
3.6547036999999998,520.82591,,,
3.6571282,519.38649,,,
3.6597164,518.43227,,,
3.6621922,517.23246,,,
3.6646912,516.16741,,,
3.6671886,515.00087,,,
3.6697034,513.79609,,,
3.6722049,512.56268,,,
3.6747154,511.53627,,,
3.6771901,510.11024,,,
3.6796799,509.03789,,,
3.6821667,507.70349,,,
3.6846796,506.44637,,,
3.6871975,505.40016,,,
3.6897169,504.17664,,,
3.6922063,503.10343,,,
3.6946597000000003,501.52914,,,
3.6971703000000002,500.52011,,,
3.6996783,499.33695,,,
3.7021297,497.88116,,,
3.7047107,496.78324,,,
3.7071464,495.32869,,,
3.7096678,493.92539,,,
3.712207,492.76035,,,
3.7146646000000003,491.47591,,,
3.7171902,490.1911,,,
3.7196968,488.81025,,,
3.7221884000000003,487.4957,,,
3.7246741,486.22859,,,
3.7272013,484.9928,,,
3.7296622,483.61639,,,
3.7322084,482.23925,,,
3.7346563,480.6264,,,
3.7372121999999997,479.29126,,,
3.7397264999999997,478.23733,,,
3.742231,476.66464,,,
3.7446947,475.41222,,,
3.7471561999999996,474.20205,,,
3.7497021999999998,472.78668,,,
3.7521686,471.48902,,,
3.7546687,470.1511,,,
3.7572145999999997,468.69958,,,
3.7597023999999997,467.56066,,,
3.7622149,465.87766,,,
3.7646885,464.62583,,,
3.7672076,463.20356,,,
3.7696575,462.00321,,,
3.7721503,460.66021,,,
3.7746408,459.60916,,,
3.7771939000000003,458.17228,,,
3.7797104,457.06081,,,
3.7821578999999996,455.79841,,,
3.7847215000000003,454.53248,,,
3.7871769,453.31243,,,
3.7897132,452.24204,,,
3.7921658,451.14335,,,
3.79468,449.89433,,,
3.7971602,448.93031,,,
3.7996805,447.63217,,,
3.8021987999999998,446.78197,,,
3.8047025,445.21758,,,
3.807192,444.0345,,,
3.809703,442.53394,,,
3.8122294,441.70327,,,
3.8147156,440.38653,,,
3.8171845,438.99436,,,
3.8196662,437.81497,,,
3.8222033,436.6454,,,
3.8247001,435.12748,,,
3.8272233,434.04341,,,
3.8296875000000004,432.8484,,,
3.8322173,431.41012,,,
3.8346911,430.37421,,,
3.8372047,428.89395,,,
3.8396881,427.45572,,,
3.8421839999999996,426.22809,,,
3.8446084,424.98152,,,
3.8471317,423.77358,,,
3.8496836,422.79001,,,
3.8521802999999997,421.44376,,,
3.8546879,420.52198,,,
3.8572186,419.47134,,,
3.8596779,418.32992,,,
3.8621597,417.56537,,,
3.8646808,416.42299,,,
3.8671803000000002,415.69124,,,
3.8696675,414.68829,,,
3.8721844,413.45705,,,
3.8746699000000002,412.39628,,,
3.8771847999999998,411.22799,,,
3.8796789,410.52533,,,
3.8822022,409.05665,,,
3.8847196999999998,408.02973,,,
3.8872041,406.92332,,,
3.8896721,405.55392,,,
3.8921622,404.40422,,,
3.8946984,403.23209,,,
3.8971617,401.91924,,,
3.8996958000000004,400.49618,,,
3.9022284,399.27621,,,
3.9046689,397.78884,,,
3.9072257999999995,396.48753,,,
3.9096833,395.11779,,,
3.9122106000000003,393.87136,,,
3.9146869000000004,392.71111,,,
3.9171837999999997,391.45211,,,
3.9196760000000004,390.35749,,,
3.9221471000000006,389.18504,,,
3.9247227000000002,388.26376,,,
3.9271952,387.17781,,,
3.929722,386.27638,,,
3.9322393000000004,385.59611,,,
3.9346585000000003,384.31827,,,
3.937156,383.54038,,,
3.9396583,382.58807,,,
3.9421607,381.55228,,,
3.9446625000000006,380.72655,,,
3.9471933000000003,380.01502,,,
3.9496857000000003,379.36232,,,
3.9522285999999998,378.57328,,,
3.9546962,377.7965,,,
3.9571772000000003,376.66808,,,
3.9597178,376.0006,,,
3.9621813,375.00963,,,
3.9646801000000003,374.17851,,,
3.9671591999999998,373.46907,,,
3.9696975999999995,372.54385,,,
3.9721879,371.81776,,,
3.9746889000000003,371.18131,,,
3.9772059,370.18254,,,
3.9796956999999997,369.25024,,,
3.9821581999999998,368.63935,,,
3.9846911,368.02836,,,
3.9872021,367.02042,,,
3.9896827999999998,366.46138,,,
3.9921554,365.59559,,,
3.9946831,364.93609,,,
3.9971766,364.50123,,,
3.9997098,363.88378,,,
4.0021674,363.17998,,,
4.0046851,362.06869,,,
4.0071639,361.45507,,,
4.009694400000001,360.8481,,,
4.0121861,360.04025,,,
4.0146938,359.24524,,,
4.0171601,358.44688,,,
4.019696700000001,357.80583,,,
4.0222048,357.09,,,
4.0246854,356.18986,,,
4.0272047,355.50736,,,
4.0296756,354.79123,,,
4.0321722,354.08471,,,
4.0346817,353.29782,,,
4.037195199999999,352.0686,,,
4.0396609,351.45333,,,
4.042178799999999,350.49003,,,
4.0446868,349.72046,,,
4.047164899999999,348.7359,,,
4.0496858,347.88891,,,
4.0522007,346.96644,,,
4.054680899999999,346.02809,,,
4.0571994,344.94867,,,
4.0596593,343.87961,,,
4.0621487,342.86823,,,
4.064684,341.76605,,,
4.0672269,340.58021,,,
4.0697269,339.41103,,,
4.072172699999999,337.84639,,,
4.074699799999999,336.60229,,,
4.0771873,334.86857,,,
4.0796761,332.88315,,,
4.0821579,331.03821,,,
4.0846991,329.05529,,,
4.087163599999999,326.88127,,,
4.0897049999999995,325.17633,,,
4.092205300000001,323.31086,,,
4.094711,321.17443,,,
4.09721,317.96997,,,
4.0996835,315.56961,,,
4.1021619,313.73226,,,
4.104665000000001,311.91754,,,
4.1071706,310.18558,,,
4.1096765,308.93234,,,
4.1121808,307.5057,,,
4.1146856000000005,306.26149,,,
4.1172025,304.88406,,,
4.1196978,303.69445,,,
4.1221851,302.72283,,,
4.1246825,301.66758,,,
4.1271618000000005,300.56241,,,
4.1296533,299.52969,,,
4.1321656,298.46561,,,
4.1346552999999995,297.42067,,,
4.1371751,296.55774,,,
4.1396971,295.58429,,,
4.1421905,294.4388,,,
4.144685900000001,293.58332,,,
4.1471792999999995,292.62658,,,
4.1497208,291.64162,,,
4.15217,290.60525,,,
4.1546959,289.70319,,,
4.157146,288.79143,,,
4.1596849,287.75991,,,
4.1622181000000005,286.81391,,,
4.1646714000000005,285.7604,,,
4.1671918,284.88788,,,
4.169671699999999,283.94087,,,
4.1721651,282.88659,,,
4.1746677,281.98916,,,
4.1771789,280.91095,,,
4.1796721,280.08453,,,
4.1821962,278.51775,,,
4.184693899999999,277.29017,,,
4.1871746000000005,276.2052,,,
4.1896999,275.02078,,,
4.1922131,274.05897,,,
4.194688,272.75504,,,
4.1971827,271.19036,,,
4.1996728,269.8157,,,
4.2021923,268.59431,,,
4.2046536,267.32179,,,
4.2072,265.90197,,,
4.209684299999999,264.68004,,,
4.212191,263.44949,,,
4.214682499999999,261.8125,,,
4.2171972,260.17345,,,
4.2196963,258.38804,,,
4.2222245,256.3706,,,
4.224664000000001,254.35084,,,
4.2271842,252.88919,,,
4.2296941,251.02125,,,
4.232199,249.27435,,,
4.2347022,247.59458,,,
4.237194199999999,245.51837,,,
4.2396858,243.2957,,,
4.242220700000001,241.49496,,,
4.244681600000001,238.97612,,,
4.247175899999999,236.50598,,,
4.2496687,234.48797,,,
4.2521818,232.32866,,,
4.2546995,230.361,,,
4.2571954000000005,228.24135,,,
4.2597071,226.10106,,,
4.2622162999999995,223.91725,,,
4.2646901,221.58407,,,
4.267201,219.06157,,,
4.2696798,216.60655,,,
4.2721779,213.97657,,,
4.2746856,211.76871,,,
4.2771635,209.00103,,,
4.279683,206.65653,,,
4.282179500000001,204.1775,,,
4.2847006,201.91957,,,
4.2871975,199.9988,,,
4.289709,198.05627,,,
4.292195199999999,195.94381,,,
4.2946872,194.10059,,,
4.2971652,191.82231,,,
4.2996761999999995,189.26803,,,
4.3021789,186.96278,,,
4.3046918,184.46397,,,
4.307213300000001,180.84394,,,
4.3097088999999995,178.41086,,,
4.3121977000000005,176.07543,,,
4.3147021,173.1121,,,
4.317198,167.55815,,,
4.319685,163.7021,,,
4.3221882,159.03136,,,
4.3246834000000005,153.08832,,,
4.3273294,130.83815,,,
4.3299541999999995,-4.0351617,,,
4.3321885,-3.7043578,,,
4.3346978,-3.4898855,,,
4.3371928,-3.5155185,,,
4.3396866,-3.5164145,,,
4.3421744,-3.5145677,,,
4.3446709,-3.3555996,,,
4.347181399999999,-3.4316706,,,
4.3496852,-3.3221514,,,
4.3521767,-3.4494814,,,
4.35469,-3.5546289,,,
4.3572082,-4.0366065,,,
4.3597009,-4.2018817,,,
4.3597133,-4.0781708,,,
