mm,N,width,thickness,length
2.3621355000000004,790.12494,,,
2.3647400000000003,790.07421,,,
2.3672224,789.82876,,,
2.3696911000000003,789.40915,,,
2.3721769,789.16215,,,
2.3746912,788.65409,,,
2.3772034,788.11186,,,
2.3796702,787.67678,,,
2.3821759,787.18101,,,
2.3846838,786.51642,,,
2.3872348,785.85405,,,
2.3897098000000003,785.33307,,,
2.3922173,784.4584,,,
2.3946744,783.66268,,,
2.3971598000000003,782.85303,,,
2.399657,781.99882,,,
2.4021466,781.11377,,,
2.4046351,780.14798,,,
2.4071748,779.09144,,,
2.4096839,778.06008,,,
2.4121971,777.13753,,,
2.4147059,776.1713,,,
2.4172285000000002,775.10396,,,
2.41969,773.96396,,,
2.422178,772.84917,,,
2.4246487,771.73307,,,
2.4271805,770.47452,,,
2.4296628,769.36812,,,
2.432193,768.08854,,,
2.4346874,766.85756,,,
2.4372260999999997,765.78277,,,
2.4396915,764.32225,,,
2.4421557,763.22761,,,
2.4447368000000003,761.87384,,,
2.4471743,760.6911,,,
2.4496572000000003,759.42176,,,
2.4521562,758.08008,,,
2.4546975000000004,756.8958,,,
2.4571904,755.81483,,,
2.4596668999999998,754.47436,,,
2.4621868,753.19129,,,
2.4647508,752.0843,,,
2.4672088,750.54291,,,
2.4697036,749.49268,,,
2.4722049,748.34121,,,
2.4746452999999997,747.01723,,,
2.4772005,745.98651,,,
2.4796587,744.70942,,,
2.4821831999999997,743.50256,,,
2.4847164999999998,742.52519,,,
2.4872384,741.26414,,,
2.4897191000000003,740.12313,,,
2.4921816000000003,739.13063,,,
2.4946794,737.86655,,,
2.4971576,736.75111,,,
2.4996339,735.79102,,,
2.5021836,734.755,,,
2.5046422,733.65572,,,
2.5071664,732.76646,,,
2.5097022,731.75195,,,
2.5121738999999996,730.7631,,,
2.5146863,729.80825,,,
2.517185,728.89242,,,
2.5196487,727.93048,,,
2.5221787,727.0906,,,
2.5247103,726.25193,,,
2.5271827,725.17748,,,
2.5296673,724.31752,,,
2.5322178,723.38964,,,
2.5346796,722.712,,,
2.5371933,721.71412,,,
2.5396198,720.74616,,,
2.5421639,719.76248,,,
2.5446672,719.07,,,
2.547163,717.99441,,,
2.5496717,717.26424,,,
2.5522015999999996,716.50532,,,
2.5546991,715.74451,,,
2.5572158000000003,714.96842,,,
2.5596786,714.07207,,,
2.562186,713.47509,,,
2.5646714,712.54973,,,
2.5671775,711.81806,,,
2.5696599,711.17724,,,
2.5721304,710.4224,,,
2.5746765,709.63677,,,
2.5772011,709.13766,,,
2.5796541,708.34988,,,
2.5822000999999997,707.58262,,,
2.5847078000000003,706.79965,,,
2.5871994,706.1245,,,
2.5896759,705.46282,,,
2.5921569,704.7231,,,
2.5946990999999997,704.21902,,,
2.5971488,703.39316,,,
2.5996697,702.73487,,,
2.6022216,702.04999,,,
2.6046383,701.38386,,,
2.6072089000000003,700.85237,,,
2.6097023,700.03855,,,
2.6121638000000003,699.3052,,,
2.6146609,698.67232,,,
2.6171888,698.10558,,,
2.6196888,697.41567,,,
2.6221635,697.00968,,,
2.6246638,696.20006,,,
2.627225,695.80982,,,
2.6297432,695.0791,,,
2.6321803,694.45342,,,
2.6346773,693.8209,,,
2.6371964,693.38451,,,
2.6396441,692.62826,,,
2.6421704,692.09507,,,
2.6446736,691.21625,,,
2.6471791,690.86403,,,
2.6497416,690.19277,,,
2.6521778,689.51918,,,
2.6547253,689.01225,,,
2.657203,688.39928,,,
2.6596701,687.83954,,,
2.662154,687.13496,,,
2.664642,686.49485,,,
2.6671833,686.02215,,,
2.6696555,685.45136,,,
2.6722571999999998,684.75259,,,
2.6747069,684.13932,,,
2.6771936,683.38667,,,
2.679695,682.71928,,,
2.6821556,681.98245,,,
2.6846481,681.6989,,,
2.6871723,681.28852,,,
2.6896018,680.53671,,,
2.6921855,679.74235,,,
2.6946782,679.14835,,,
2.697206,678.68214,,,
2.6996693,678.35354,,,
2.7021709,677.72299,,,
2.7047459,677.04127,,,
2.7071716,676.44489,,,
2.709675,675.46254,,,
2.7121489,674.99685,,,
2.7146927,674.59049,,,
2.7171946,674.05651,,,
2.7196859,673.50115,,,
2.7221596999999997,672.60212,,,
2.7247017000000002,671.82895,,,
2.7271558000000002,671.44517,,,
2.7297157,670.58294,,,
2.7321573,669.82727,,,
2.7346564,669.38117,,,
2.7371309,668.61734,,,
2.7396604,668.24352,,,
2.7422245,667.27511,,,
2.7446707,666.72842,,,
2.7471659,665.872,,,
2.7496936,665.1183,,,
2.7521999000000004,664.55783,,,
2.7546723,663.6648,,,
2.7572076,663.08279,,,
2.7596677,662.25729,,,
2.7621471,661.3582,,,
2.7646767,661.00615,,,
2.7671749,660.34279,,,
2.7696520000000002,659.33452,,,
2.7721946,658.76499,,,
2.7746972,657.96143,,,
2.7771879999999998,657.25672,,,
2.7796741,656.47891,,,
2.7821793,655.7764,,,
2.7846938999999997,655.00305,,,
2.7871506000000004,654.06426,,,
2.7896726999999997,653.45658,,,
2.7921701000000003,652.64789,,,
2.7947071,652.04325,,,
2.7972409999999996,651.14957,,,
2.7996703,650.19848,,,
2.8022250000000004,649.45634,,,
2.8046949999999997,648.52822,,,
2.8071463,647.95055,,,
2.80965,646.87563,,,
2.8121915,646.11517,,,
2.8147003,645.43546,,,
2.8172227000000003,644.37489,,,
2.8197093000000004,643.7912,,,
2.8222191,642.78464,,,
2.8246768,642.00403,,,
2.8272009000000002,641.18791,,,
2.8296707,640.37622,,,
2.8321655,639.3976,,,
2.8346896,638.61991,,,
2.8371522,637.93575,,,
2.8397008,637.11455,,,
2.842225,636.25379,,,
2.8447245,635.34155,,,
2.8471717,634.4702,,,
2.8496433,633.54771,,,
2.8521916,632.83487,,,
2.8546834,632.05856,,,
2.8571601,631.23799,,,
2.8597124000000003,630.5687,,,
2.8622107,629.79956,,,
2.8647289,628.88684,,,
2.8672321,627.88192,,,
2.8696841,627.11481,,,
2.8721952,626.21539,,,
2.8746658,625.47008,,,
2.8771373999999996,624.46702,,,
2.8796512,623.79234,,,
2.8821809000000003,623.04254,,,
2.8847225,622.18529,,,
2.8871673,621.19663,,,
2.8897173,620.25702,,,
2.8922162,619.64627,,,
2.8946925,618.89428,,,
2.8971865,618.05008,,,
2.8997024999999996,617.15926,,,
2.902189,616.20556,,,
2.9046415,615.70451,,,
2.907176,614.82036,,,
2.9097141,614.3387,,,
2.9122107,613.35656,,,
2.9147371,612.52087,,,
2.9172037,611.81526,,,
2.9196956000000003,611.04307,,,
2.9221974000000004,609.99125,,,
2.9246668000000002,609.23696,,,
2.9271993,608.54264,,,
2.929694,607.48591,,,
2.9321513,607.21401,,,
2.934698,605.94477,,,
2.9371376000000002,605.34899,,,
2.9397173999999997,604.78944,,,
2.9421638,603.46246,,,
2.9446946,603.05659,,,
2.9471838000000004,602.14887,,,
2.9496525,601.15368,,,
2.9521717,600.32354,,,
2.9546750999999998,599.35306,,,
2.9571864999999997,598.80021,,,
2.9596728999999997,598.12004,,,
2.9622233000000002,597.08361,,,
2.9646832,596.75206,,,
2.9671856,595.86458,,,
2.9696645,594.73373,,,
2.9721495,594.08212,,,
2.9746696999999998,593.47186,,,
2.9771676,592.67711,,,
2.9796907,591.92792,,,
2.9821939,591.01517,,,
2.9847094,590.54851,,,
2.987189,589.74576,,,
2.9897118999999996,588.62818,,,
2.9922079,588.36174,,,
2.9946689,587.15244,,,
2.9971796000000004,586.5451,,,
2.9996743,585.5986,,,
3.0021804999999997,584.71912,,,
3.0047096,584.17477,,,
3.0072102,583.19511,,,
3.0097294000000003,582.51745,,,
3.0121857,581.78537,,,
3.0146827000000003,580.94437,,,
3.0171598,580.40702,,,
3.0196387000000002,579.42121,,,
3.0221771,578.82377,,,
3.0247074,578.15652,,,
3.0271964,577.00194,,,
3.029688,576.22268,,,
3.0322120999999997,575.29763,,,
3.0346489,574.73819,,,
3.0372116,574.29247,,,
3.0397171,573.37471,,,
3.0421867,572.49209,,,
3.0446451,571.72597,,,
3.0471906,570.95921,,,
3.0496918,570.3467,,,
3.0521342,569.50691,,,
3.0547183,569.11657,,,
3.0571765,568.10342,,,
3.0597119,567.46808,,,
3.0622233999999997,566.82415,,,
3.0646731,565.83943,,,
3.0671532,565.00311,,,
3.0696730999999997,564.22253,,,
3.0721735999999997,563.82443,,,
3.0746813,562.57022,,,
3.0771945,562.109,,,
3.0796915,561.10954,,,
3.0821978999999997,560.58615,,,
3.0846940999999997,559.66734,,,
3.087189,558.93375,,,
3.089682,558.01022,,,
3.092145,557.13067,,,
3.0947036,556.55373,,,
3.0971706,555.82982,,,
3.0996798,554.84723,,,
3.1021834,554.29097,,,
3.104696,553.57808,,,
3.1071931999999998,552.9943,,,
3.1097309,552.00972,,,
3.1121656,551.16826,,,
3.1146489,550.65492,,,
3.1171789999999997,550.00578,,,
3.1196538,549.09399,,,
3.1221462,548.1786,,,
3.1246998,547.7544,,,
3.1271714,546.96825,,,
3.1296956999999996,546.04373,,,
3.1322224000000003,545.44601,,,
3.1346503,544.68738,,,
3.1371855,544.04216,,,
3.1396673,543.13934,,,
3.1421427,542.23557,,,
3.1446772,541.42494,,,
3.1471810999999996,540.64445,,,
3.1497040000000003,539.89604,,,
3.1522319,539.11425,,,
3.1546967,538.20777,,,
3.1571854,537.81789,,,
3.159688,536.76985,,,
3.1621717,536.11101,,,
3.1646777,535.12584,,,
3.1671477,534.24804,,,
3.1696595000000003,533.75574,,,
3.1722135,533.19123,,,
3.1747189,532.24649,,,
3.1772006,531.77569,,,
3.1796887000000003,530.70478,,,
3.1821932,529.92423,,,
3.1846675,529.11531,,,
3.1871792,528.51564,,,
3.1896746,527.8516,,,
3.1921879,526.75708,,,
3.1946943,526.28839,,,
3.197197,525.28397,,,
3.1997083,524.73158,,,
3.2021938000000003,523.74896,,,
3.2046979,522.96859,,,
3.2072083,522.14992,,,
3.2096933,521.25686,,,
3.2121697,520.88351,,,
3.2146841,519.94899,,,
3.2171877,519.22068,,,
3.2196704,518.51039,,,
3.2221728,517.64114,,,
3.2247126,516.88467,,,
3.2271983,516.18329,,,
3.2296887,515.40702,,,
3.2321581999999998,514.49968,,,
3.2346922,513.69446,,,
3.2371746,513.09092,,,
3.239669,512.42609,,,
3.2422168,511.68006,,,
3.2446674,510.88781,,,
3.2472067,510.10191,,,
3.2497092,509.2582,,,
3.2521884,508.78108,,,
3.2546972,507.92618,,,
3.2571470000000002,507.16013,,,
3.2596728,506.48852,,,
3.2621789,505.72127,,,
3.2646348,504.96332,,,
3.2671764999999997,504.24508,,,
3.269682,503.50635,,,
3.2721820000000004,502.87651,,,
3.2747074,502.14209,,,
3.2771927,501.47284,,,
3.279667,500.76804,,,
3.2821873999999998,499.9335,,,
3.2846651000000002,499.1892,,,
3.2871778,498.44452,,,
3.2896978000000003,497.71826,,,
3.2922396,497.09235,,,
3.2946732,496.36907,,,
3.2972237,495.82369,,,
3.2996873,494.961,,,
3.3021673000000002,494.32399,,,
3.3046927,493.54014,,,
3.3071509,493.12174,,,
3.3096872,492.31772,,,
3.3121867999999997,491.54635,,,
3.3146791,490.96664,,,
3.3172098,490.2491,,,
3.3197111,489.52859,,,
3.3222019,489.02804,,,
3.32468,488.13536,,,
3.3271686,487.58213,,,
3.3296679,486.93616,,,
3.3321853999999997,486.4132,,,
3.3346679999999997,485.73644,,,
3.3371642,485.16285,,,
3.339697,484.39068,,,
3.3422195,483.7349,,,
3.3446957999999998,483.24445,,,
3.347178,482.41465,,,
3.3496938000000003,481.78017,,,
3.3521587,481.11097,,,
3.3546445,480.70315,,,
3.3571375999999997,479.97284,,,
3.3596909,479.53642,,,
3.362173,478.73689,,,
3.3647168,478.07881,,,
3.3672168,477.5911,,,
3.3697017,476.95695,,,
3.3721737,476.32405,,,
3.374695,475.70053,,,
3.3771992,475.22055,,,
3.3797062,474.64497,,,
3.3821662,473.85286,,,
3.3846753,473.3589,,,
3.3871843,472.76007,,,
3.3897131,472.39043,,,
3.392193,471.86821,,,
3.3947078,471.07917,,,
3.3971626,470.55319,,,
3.3996831000000003,469.83791,,,
3.4021591,469.38547,,,
3.4046593,468.86782,,,
3.4071984,468.30526,,,
3.4096691000000003,467.85154,,,
3.412204,467.22421,,,
3.4147038000000003,466.6797,,,
3.4172064,466.19466,,,
3.4197177,465.59503,,,
3.4221904,465.02353,,,
3.4246678,464.19743,,,
3.4271736,463.58268,,,
3.4296640999999997,462.90649,,,
3.4321788,462.35825,,,
3.4346748,461.77557,,,
3.4372137,460.98153,,,
3.4396905999999996,460.4789,,,
3.4422158,459.79844,,,
3.4446670999999998,459.15689,,,
3.4471791,458.33612,,,
3.4496919999999998,457.64304,,,
3.4521877,456.89729,,,
3.4546978,456.20361,,,
3.4572027000000003,455.56478,,,
3.4596988,454.56226,,,
3.4622133,453.71697,,,
3.4647133,453.15282,,,
3.4672248,452.16208,,,
3.4696946,451.38598,,,
3.4721635,450.57846,,,
3.4746846999999996,449.64484,,,
3.4771971,448.7416,,,
3.4796584000000004,447.81539,,,
3.4822260000000003,446.82637,,,
3.4847099000000004,445.89917,,,
3.4871787999999997,444.86543,,,
3.4896829,443.63693,,,
3.4921868,442.56182,,,
3.4946561000000003,441.41063,,,
3.4971712,440.46294,,,
3.4996679,439.40639,,,
3.5021672,438.00074,,,
3.5046776,436.85134,,,
3.5072139,435.88833,,,
3.509703,434.47802,,,
3.5121864,433.30548,,,
3.5146916,432.12292,,,
3.5172043,431.02955,,,
3.5196744,429.61964,,,
3.5221478,428.38485,,,
3.5246692,427.07867,,,
3.5271730999999997,425.83556,,,
3.5297278000000003,424.4289,,,
3.5321842,423.26173,,,
3.5346705,421.75495,,,
3.5371778000000003,420.48767,,,
3.5396741,419.1701,,,
3.5421925,417.88598,,,
3.5446783,416.51826,,,
3.5471426999999998,415.27165,,,
3.5496868,413.91558,,,
3.5521798999999996,412.63037,,,
3.5546927000000004,411.26045,,,
3.5571808,409.93149,,,
3.5596748,408.82738,,,
3.5622065999999997,407.43107,,,
3.5647014,406.22918,,,
3.567174,404.73227,,,
3.5696647,403.5612,,,
3.5721600000000002,402.43043,,,
3.5746827999999997,401.10514,,,
3.5771912,399.82524,,,
3.5796637000000002,398.50651,,,
3.5822062000000003,397.43567,,,
3.5847073,396.34468,,,
3.5871844999999998,394.9981,,,
3.5896540999999997,393.65884,,,
3.5921833000000003,392.53412,,,
3.5946568,391.44955,,,
3.5971637999999997,390.32235,,,
3.5996655,389.01148,,,
3.6022033,387.99495,,,
3.6046649,386.69485,,,
3.6072201,385.6304,,,
3.6096966,384.27932,,,
3.6121743000000004,383.15298,,,
3.6146853,382.03507,,,
3.6171634999999998,380.73353,,,
3.6196842,379.67242,,,
3.6221771,378.39387,,,
3.6246929,377.13784,,,
3.6272137,375.92185,,,
3.6296917,374.51122,,,
3.632205,373.06112,,,
3.6347056,371.78839,,,
3.6371796,370.21287,,,
3.6396384999999998,368.86355,,,
3.6421639999999997,367.37499,,,
3.6446776,365.87683,,,
3.6471809000000004,364.16487,,,
3.6496844,362.79238,,,
3.6522192,361.33103,,,
3.6547046,359.53276,,,
3.6572069,358.00341,,,
3.6596934,356.30904,,,
3.6621682,354.71185,,,
3.6646548,353.10142,,,
3.6671828,351.41458,,,
3.6696983,349.81652,,,
3.6721814000000004,348.16756,,,
3.6747095,346.46387,,,
3.6771863,344.64186,,,
3.6796998000000003,342.77944,,,
3.6821764999999997,340.89287,,,
3.6846774,339.33929,,,
3.6871571,337.52377,,,
3.6896655000000003,335.63847,,,
3.6921738,333.82929,,,
3.6946928000000003,332.16552,,,
3.6971933000000003,330.31225,,,
3.699691,328.42022,,,
3.7021891,326.37143,,,
3.7046955,324.53163,,,
3.7071914,322.64105,,,
3.709714,320.52478,,,
3.7121486,318.49773,,,
3.7146847,316.3252,,,
3.7171926,313.86013,,,
3.7196969,311.67664,,,
3.7221866,309.35691,,,
3.7247229,307.28284,,,
3.7271842000000004,305.35855,,,
3.7297132,303.13504,,,
3.7322018,301.01346,,,
3.7346944,298.76133,,,
3.7371779,296.46078,,,
3.7396666,294.25285,,,
3.7421795,291.83661,,,
3.7446772,289.36601,,,
3.7471968999999996,286.96278,,,
3.7496947,284.35088,,,
3.7522032,281.54409,,,
3.7547134,278.95709,,,
3.7571876,276.41894,,,
3.7596848,273.82392,,,
3.7621804,271.29498,,,
3.7646821,268.91548,,,
3.7671900000000003,266.57591,,,
3.7696901,264.30942,,,
3.7721905000000002,262.2643,,,
3.7746896000000003,260.14838,,,
3.777191,258.28412,,,
3.7797002,256.22784,,,
3.7821616,254.27933,,,
3.7846409,252.70334,,,
3.7871593,250.87441,,,
3.7896806,249.36447,,,
3.792203,247.66935,,,
3.794704,246.01112,,,
3.7972282,244.41189,,,
3.7996992,242.64783,,,
3.8022210000000003,241.06499,,,
3.8046876,239.43376,,,
3.8071766,237.81098,,,
3.8096979,236.05369,,,
3.8122034,234.47659,,,
3.8146983000000003,232.65487,,,
3.8172301,231.14539,,,
3.8197094999999996,229.40803,,,
3.8221938,227.31713,,,
3.8246967,225.42007,,,
3.8271827,223.87818,,,
3.8296654,222.22518,,,
3.832186,220.42108,,,
3.8346751,219.10036,,,
3.8371714,217.53226,,,
3.8396863999999997,215.89568,,,
3.8422045,214.23825,,,
3.8446966000000002,212.21852,,,
3.8471899,209.98067,,,
3.8497139000000002,200.61024,,,
3.8521758,194.04314,,,
3.8546677999999996,189.16735,,,
3.8571712,185.10562,,,
3.8596749999999997,181.03773,,,
3.8622055,176.7562,,,
3.8647155,172.37032,,,
3.8672069000000002,167.84756,,,
3.8697296,163.21766,,,
3.8721945,159.13987,,,
3.8747054000000003,155.32448,,,
3.8771652999999997,151.63186,,,
3.8796695999999997,148.36795,,,
3.8821593,145.29455,,,
3.8846969,142.36632,,,
3.8871881,139.83162,,,
3.8897002,137.12482,,,
3.8922163000000003,134.82715,,,
3.8947105,132.82535,,,
3.8971976,130.83015,,,
3.8996627000000004,128.83417,,,
3.9021711999999997,127.08175,,,
3.9046774999999996,125.56639,,,
3.9071707000000004,123.90544,,,
3.9097029999999995,122.54601,,,
3.9121970999999998,121.3159,,,
3.9147022999999996,120.25829,,,
3.9172038,119.154,,,
3.9197012000000004,118.06002,,,
3.9221795999999998,117.02721,,,
3.9246556000000004,116.02887,,,
3.9271365,115.20387,,,
3.9296673,114.3242,,,
3.9321722,113.38845,,,
3.9346913999999997,112.47828,,,
3.9371736,111.40121,,,
3.939685,110.2931,,,
3.9421931,109.54542,,,
3.9446971,108.66757,,,
3.9471697999999997,107.93395,,,
3.9496708999999997,106.47836,,,
3.9521604,105.96541,,,
3.9546790999999994,105.31588,,,
3.9572022000000002,105.07382,,,
3.9596965999999996,104.65431,,,
3.9622028999999994,104.27718,,,
3.9647140000000003,103.80154,,,
3.9672062,103.59502,,,
3.9696858999999995,103.15752,,,
3.9721903999999997,102.76665,,,
3.9746655000000004,102.23643,,,
3.9771716,102.15717,,,
3.9797021000000004,101.84903,,,
3.9821813999999995,101.39563,,,
3.9846901000000003,100.82417,,,
3.9872036,100.80711,,,
3.989709,100.54882,,,
3.9921862,100.36395,,,
3.9946799,99.942619,,,
3.9971671,99.620478,,,
3.9996720000000003,99.406462,,,
4.0021749,99.155795,,,
4.004677699999999,98.82078,,,
4.007190100000001,98.553285,,,
4.0096908,98.065864,,,
4.0122063,97.808033,,,
4.0146904,97.676554,,,
4.0171743,97.067229,,,
4.019678,96.829141,,,
4.022177800000001,96.639184,,,
4.024661500000001,96.248912,,,
4.0271863,95.83647,,,
4.029683299999999,95.329846,,,
4.0321978,95.029896,,,
4.034702599999999,94.685398,,,
4.0372046,94.256992,,,
4.0396894,93.796151,,,
4.0421844,93.251629,,,
4.0446918,92.825019,,,
4.0471831,92.331112,,,
4.0496806,91.696493,,,
4.0521845,90.974876,,,
4.0546946,90.661473,,,
4.0571977,90.040453,,,
4.0596816,89.547935,,,
4.062202,89.120548,,,
4.0646849,88.5778,,,
4.0671778000000005,88.035231,,,
4.0696697,87.495036,,,
4.0721861,86.715398,,,
4.0746777000000005,86.279689,,,
4.077185900000001,85.946882,,,
4.0796874,85.547816,,,
4.0821983,84.882285,,,
4.0846968,84.596114,,,
4.0871872,84.179521,,,
4.0896761,83.740878,,,
4.0921826999999995,83.522358,,,
4.0946533,83.036528,,,
4.0971819,82.647811,,,
4.0996835,82.126924,,,
4.102186499999999,81.667164,,,
4.1047009999999995,81.360855,,,
4.1071929,80.826491,,,
4.109706200000001,80.326378,,,
4.1121869,80.179233,,,
4.1146693999999995,79.628477,,,
4.1171569,79.363594,,,
4.1196585,78.941291,,,
4.1221729,78.599509,,,
4.1246891,78.185113,,,
4.1271991,77.602176,,,
4.1297062,77.245188,,,
4.1321965,76.748525,,,
4.134696,76.297676,,,
4.1371932000000005,75.890885,,,
4.1396695999999995,75.079959,,,
4.1421725,74.536607,,,
4.1446896,74.199357,,,
4.1471841000000005,73.792321,,,
4.1496993,73.138547,,,
4.1522138,72.761248,,,
4.1547076,71.822776,,,
4.1572011,71.47738,,,
4.1596813,71.395044,,,
4.1621676,70.605087,,,
4.1646668,70.406457,,,
4.1671717,69.852712,,,
4.169668199999999,69.084891,,,
4.1721847,68.914413,,,
4.1746886000000005,68.253647,,,
4.1771989,67.771392,,,
4.1796939,67.306333,,,
4.1821769,66.558718,,,
4.184669599999999,65.94438,,,
4.1871722,64.996432,,,
4.1896658,64.651834,,,
4.1921698,63.976403,,,
4.1946812,63.025541,,,
4.1971956,62.536672,,,
4.1997021,61.683106,,,
4.2021825999999995,61.193279,,,
4.2046813,60.607972,,,
4.2071729,59.821099,,,
4.2096871,59.142085,,,
4.2121766,58.18958,,,
4.2146635,57.364119,,,
4.217160799999999,56.549409,,,
4.2196924,55.540696,,,
4.222207500000001,54.455335,,,
4.2247131,52.9251,,,
4.2271959,51.673172,,,
4.2297049,50.124751,,,
4.2321914,47.795375,,,
4.2347035,-0.37582846,,,
4.237175000000001,-0.13157337,,,
4.2396718,-0.24784342,,,
4.242183,-0.28053715,,,
4.2447012,-0.15652139,,,
4.2471825999999995,-0.22835714,,,
4.2497067,-0.18780984,,,
4.252197499999999,-0.39975906,,,
4.2546976,-0.68027487,,,
4.2571679,-0.25871812,,,
4.2596676,-0.12063092,,,
4.2621637,-0.39921584,,,
4.2646695,-0.35831661,,,
4.2671743,-0.22139492,,,
4.2696949,-0.3523026,,,
4.2721894,-0.3495562,,,
4.2722019,-0.31684902,,,
