mm,N,width,thickness,length
2.3496354,720.44693,,,
2.3521992999999997,721.23335,,,
2.3546719,721.83705,,,
2.3572057,722.45969,,,
2.3596487,722.98954,,,
2.3621922,723.55819,,,
2.3646676,724.27967,,,
2.3672252,724.88507,,,
2.3697399,725.53883,,,
2.3721693,725.98429,,,
2.3746715,726.69441,,,
2.3771877,727.30073,,,
2.3796478000000003,728.06275,,,
2.3821762,728.60828,,,
2.3847018,729.27786,,,
2.3871612,729.77628,,,
2.3896607,730.4887,,,
2.3922213,731.22076,,,
2.3947201,732.14186,,,
2.3971771,732.5678,,,
2.3997264,733.44322,,,
2.4021472,733.95503,,,
2.4046751,734.63446,,,
2.4071611,735.3763,,,
2.4096709,736.09248,,,
2.4122188,736.73641,,,
2.41466,737.58705,,,
2.4171862,738.26687,,,
2.4196803,738.90455,,,
2.4221935,739.4141,,,
2.4246785,740.04958,,,
2.4272025,740.79742,,,
2.4296481,741.38705,,,
2.4321617,742.02018,,,
2.4346162999999996,742.54019,,,
2.4371749,743.50103,,,
2.4396674000000003,744.16434,,,
2.4422041,744.84912,,,
2.4447058,745.54938,,,
2.4472054,746.08028,,,
2.4496723,746.56017,,,
2.4521722,747.24123,,,
2.4546311000000003,747.87459,,,
2.4571395,748.09403,,,
2.4596931,748.88725,,,
2.4622215,749.67297,,,
2.4647349,749.89334,,,
2.4671702,750.25343,,,
2.4697126,751.01014,,,
2.472194,751.54044,,,
2.4746028,751.89661,,,
2.4772195,752.71494,,,
2.4796414,753.21734,,,
2.4821982,753.59627,,,
2.4846993,754.04749,,,
2.4871862,754.76419,,,
2.4897058999999997,755.23343,,,
2.4922093000000003,755.72979,,,
2.4946825,756.1311,,,
2.4971446999999998,756.41823,,,
2.4996677,756.69132,,,
2.5021432000000003,757.19139,,,
2.5046928,757.74563,,,
2.5071822999999998,758.14554,,,
2.5096721,758.53862,,,
2.512221,759.04274,,,
2.5147152999999998,759.57883,,,
2.5172099,760.05853,,,
2.5196736,760.43601,,,
2.5221779,760.71669,,,
2.5246811,761.12443,,,
2.5271283,761.43634,,,
2.5296635,761.92767,,,
2.5321916,762.40985,,,
2.5346657,762.97109,,,
2.5371705999999996,763.59167,,,
2.5397049000000003,763.73921,,,
2.5421584,764.23669,,,
2.5447316,764.56876,,,
2.5472092,765.06226,,,
2.549648,765.17522,,,
2.5521595,765.7157,,,
2.5546962,766.25728,,,
2.5572008999999998,766.87986,,,
2.5596951999999997,767.2225,,,
2.562225,767.62967,,,
2.564672,768.00471,,,
2.5671985999999998,768.67254,,,
2.5696616999999997,768.98722,,,
2.5721504000000004,769.58063,,,
2.5747062,770.19777,,,
2.5771642,770.53773,,,
2.5796329,771.06436,,,
2.5821974,771.49998,,,
2.5846829,772.09404,,,
2.587199,772.28416,,,
2.5897191,772.95227,,,
2.5921689,773.36194,,,
2.5946983,773.68394,,,
2.5971384,774.14441,,,
2.5996838,774.72294,,,
2.6021652,775.03885,,,
2.6047045,775.92765,,,
2.6071866999999997,775.8054,,,
2.6097262999999997,776.57824,,,
2.612177,777.22249,,,
2.6147062,777.48983,,,
2.6172069,777.85424,,,
2.6196467,778.31252,,,
2.622122,778.61881,,,
2.6246716,779.2038,,,
2.6272049,779.2907,,,
2.6297001,779.70275,,,
2.6321958000000003,779.9752,,,
2.6347215000000004,780.31417,,,
2.6371853,780.53112,,,
2.6396518,780.83983,,,
2.6422014,781.2982,,,
2.6446788,781.55922,,,
2.6471923,781.65715,,,
2.6496843,781.58059,,,
2.6521616999999997,782.23472,,,
2.6546846,782.43836,,,
2.6572127,782.63076,,,
2.6597337,783.02173,,,
2.6622218,783.05907,,,
2.6646807,783.26528,,,
2.6671123,783.68128,,,
2.6697058,783.73671,,,
2.6721869,783.85542,,,
2.6746511,784.06525,,,
2.6772079,784.37654,,,
2.6796891,784.49552,,,
2.6821746,784.57155,,,
2.6846804000000004,784.75138,,,
2.6871871,785.00106,,,
2.6896537,784.90215,,,
2.6921720000000002,785.11349,,,
2.6946613000000004,785.12533,,,
2.6971687,785.16294,,,
2.6996974000000002,785.24811,,,
2.7021808,785.24727,,,
2.7047164,785.51205,,,
2.7072051999999998,785.53921,,,
2.709699,785.37676,,,
2.7121816,785.09277,,,
2.7146356000000003,785.11423,,,
2.7171823,785.1172,,,
2.7196981,784.8579,,,
2.7221493999999997,784.67295,,,
2.7246305000000004,784.27743,,,
2.7271934,784.34952,,,
2.7296928,784.303,,,
2.7321939,783.78639,,,
2.7346855999999997,783.3437,,,
2.7371773,782.98708,,,
2.7396699,782.5988,,,
2.7421824999999997,782.3454,,,
2.7446345,781.78725,,,
2.7471395000000003,781.54745,,,
2.7496974,781.10675,,,
2.7522157,780.62293,,,
2.7546665,779.98113,,,
2.7572158,779.62665,,,
2.7596549,779.10157,,,
2.7621887,778.57369,,,
2.7646516,777.90796,,,
2.7671539,777.36264,,,
2.7696709,776.66452,,,
2.7721644999999997,776.08981,,,
2.7746908,775.50751,,,
2.7772235999999997,774.85923,,,
2.7796448,774.02962,,,
2.7822166,773.41813,,,
2.7846213,772.44825,,,
2.787214,771.67036,,,
2.7896556,770.96737,,,
2.7921458,769.92651,,,
2.794698,769.35787,,,
2.7972559,768.52741,,,
2.7996645,767.58803,,,
2.8022059,766.73196,,,
2.8047151,765.90129,,,
2.8071649,765.07149,,,
2.8096867,764.14436,,,
2.8121744,763.23658,,,
2.8146668,762.3522,,,
2.8171633999999997,761.25617,,,
2.8196787000000003,760.49518,,,
2.8222273,759.60597,,,
2.8246444,758.65168,,,
2.8271995,757.8494,,,
2.8296839,756.8649,,,
2.8321726000000003,755.86731,,,
2.8346625000000003,755.0182,,,
2.8371823999999997,754.02923,,,
2.839613,753.23315,,,
2.8421977000000003,752.5045,,,
2.8447134000000003,751.65908,,,
2.8471622,750.69329,,,
2.8497217000000004,749.78507,,,
2.8521876,748.83367,,,
2.8546918999999997,748.0745,,,
2.8571946,747.07055,,,
2.8596979,746.20165,,,
2.8621412,745.33583,,,
2.8646713000000004,744.49049,,,
2.8671865,743.53511,,,
2.8696677,742.87527,,,
2.8721623,741.78674,,,
2.8747032,741.05559,,,
2.8772032000000003,740.24668,,,
2.8796591,739.169,,,
2.8821293,738.35268,,,
2.8846693,737.43243,,,
2.8871674,736.519,,,
2.8897340000000002,735.8074,,,
2.8922101000000002,734.86192,,,
2.8947039,734.27587,,,
2.8971584,733.22063,,,
2.8996993,732.51861,,,
2.9021437,731.63062,,,
2.9046872,731.03547,,,
2.9071282000000003,730.18674,,,
2.9096861,729.43965,,,
2.9121568,728.52759,,,
2.9146666,727.6106,,,
2.9171536999999996,727.17306,,,
2.9196673,726.17877,,,
2.9221801,725.43622,,,
2.9246885000000002,724.67942,,,
2.9271416,723.64774,,,
2.9296808999999997,723.12883,,,
2.9321289,722.36144,,,
2.9346693,721.60538,,,
2.9372068999999996,720.72324,,,
2.939733,720.10441,,,
2.9421637,719.2367,,,
2.9447218,718.52215,,,
2.9472283000000004,717.72581,,,
2.9496623,716.92911,,,
2.9521267,716.06395,,,
2.9546555999999997,715.34304,,,
2.9571516,714.67223,,,
2.9597053,713.90706,,,
2.9621553,713.02871,,,
2.9647215,712.42076,,,
2.9671883,711.64305,,,
2.9697026,711.10836,,,
2.9721714,710.42527,,,
2.9746399,709.53124,,,
2.9771451,709.03331,,,
2.9796771,708.25767,,,
2.9821985,707.54375,,,
2.984674,706.91582,,,
2.9871894,706.2944,,,
2.9896937,705.54981,,,
2.9921965,704.7293,,,
2.9946728,704.01274,,,
2.9971489,703.2121,,,
2.9996907,702.81311,,,
3.0021681,701.94037,,,
3.0046558,701.12147,,,
3.007203,700.58819,,,
3.009692,699.88102,,,
3.0121781,699.2125,,,
3.0146919000000003,698.39382,,,
3.0171754,697.60957,,,
3.0196536,696.97438,,,
3.0222075,696.40045,,,
3.0246750000000002,695.68206,,,
3.0271857,694.96483,,,
3.0296686,694.33387,,,
3.0321686,693.55169,,,
3.0347106,692.95444,,,
3.037229,692.29689,,,
3.0397156,691.7677,,,
3.0421694,691.03075,,,
3.0446806,690.2563,,,
3.0472457,689.72133,,,
3.0496559,688.86337,,,
3.0521352000000004,688.40579,,,
3.0546818,687.64282,,,
3.0572395,686.99565,,,
3.0596588000000002,686.31573,,,
3.0621664,685.65792,,,
3.0646833,685.05121,,,
3.0672048,684.41245,,,
3.0696907,683.70582,,,
3.0721765,682.95789,,,
3.0746422,682.26391,,,
3.0771786,681.62392,,,
3.07965,680.8283,,,
3.0821532,680.17403,,,
3.0847461,679.70286,,,
3.0872018999999997,678.89023,,,
3.0896669,678.23621,,,
3.0922062,677.55209,,,
3.0946572,677.07466,,,
3.0971452,676.12055,,,
3.0996601999999998,675.69626,,,
3.1021485,674.94407,,,
3.1046671,674.35001,,,
3.1071940999999996,673.54787,,,
3.1096790000000003,673.07554,,,
3.1121687000000002,672.31997,,,
3.1147102999999996,671.64007,,,
3.1171583000000003,671.0071,,,
3.1196592,670.33409,,,
3.1221456,669.68376,,,
3.1246785,668.97125,,,
3.1271763,668.33716,,,
3.1297108,667.74564,,,
3.1322266,666.95916,,,
3.1346909000000003,666.21039,,,
3.1371572999999997,665.464,,,
3.1397005,664.81021,,,
3.1421330000000003,664.13698,,,
3.1446562,663.44421,,,
3.1471864,662.89574,,,
3.1496720000000002,662.02638,,,
3.1522216,661.44889,,,
3.1547088999999997,660.77078,,,
3.1571873999999998,659.94995,,,
3.1596438,659.29975,,,
3.1621637000000002,658.71283,,,
3.1646904,658.12603,,,
3.1671785999999997,657.42096,,,
3.1696508,656.66459,,,
3.1721796,656.09352,,,
3.1746818,655.46632,,,
3.1771795000000003,654.6895,,,
3.179704,654.17835,,,
3.1821943999999998,653.47384,,,
3.1846659,652.62688,,,
3.187191,652.10788,,,
3.1896676,651.38901,,,
3.192141,650.63778,,,
3.1946573000000003,650.12385,,,
3.1971539,649.51214,,,
3.1996965,648.68989,,,
3.2021895,647.94502,,,
3.2046842,647.37728,,,
3.2072035,646.5679,,,
3.2097011,645.89454,,,
3.2121806,645.06636,,,
3.2146414,644.24369,,,
3.2171382,643.73333,,,
3.2196770000000003,643.03979,,,
3.2221572,642.39774,,,
3.2246967,641.68767,,,
3.2271731,640.85159,,,
3.2296843,640.07099,,,
3.23216,639.45118,,,
3.2346784,638.85755,,,
3.2371368,638.02082,,,
3.2396694999999998,637.27367,,,
3.2421566,637.04237,,,
3.2446477000000002,636.20285,,,
3.2471521,635.29939,,,
3.2497245,634.87451,,,
3.2521735,633.76333,,,
3.2546844,633.20924,,,
3.2571814000000003,632.52525,,,
3.2596615,631.78408,,,
3.2621936,631.06555,,,
3.2646552,630.45183,,,
3.2671608,629.78771,,,
3.2697093,628.91711,,,
3.2721876,628.17982,,,
3.2746953999999997,627.28567,,,
3.277201,626.64346,,,
3.2797004000000003,625.93571,,,
3.2821694999999997,625.22891,,,
3.2846324,624.40645,,,
3.2872046999999998,623.60765,,,
3.2896483,622.92705,,,
3.2921605,622.05479,,,
3.2946866,621.34975,,,
3.2972152,620.69698,,,
3.2997637,620.0763,,,
3.302184,619.16242,,,
3.3046855,618.4575,,,
3.3071699,617.79434,,,
3.3096646,617.15752,,,
3.312202,616.09151,,,
3.3146688,615.57868,,,
3.3171937000000002,614.68554,,,
3.3197187,613.91591,,,
3.3221986,613.23077,,,
3.3246781999999997,612.55124,,,
3.3271748,611.88131,,,
3.3296585,610.94937,,,
3.3321840000000003,610.25519,,,
3.3346651,609.49053,,,
3.3371725,608.77317,,,
3.3396612,607.86937,,,
3.3422093000000004,607.40941,,,
3.3446889,606.3088,,,
3.3471756000000004,605.35372,,,
3.3496792,604.53249,,,
3.3521813000000003,604.01049,,,
3.3546621,602.79921,,,
3.3571839,602.29448,,,
3.3596652000000002,601.53397,,,
3.362181,600.69023,,,
3.3647142,599.87728,,,
3.367177,599.11525,,,
3.3696672999999997,598.43255,,,
3.3722084,597.66103,,,
3.3746801,597.16239,,,
3.3772140999999998,596.22954,,,
3.379717,595.48151,,,
3.3821454,594.6895,,,
3.3846759,593.82411,,,
3.3872268,593.26884,,,
3.3896607999999997,592.49928,,,
3.3921733,591.62825,,,
3.3946644,591.07138,,,
3.3971671,590.30005,,,
3.39968,589.40913,,,
3.4022044,588.76865,,,
3.4046818,588.025,,,
3.4071591,587.21136,,,
3.4096508,586.67428,,,
3.4121909,585.87084,,,
3.4146671,585.02998,,,
3.4171345,584.13625,,,
3.4196978000000002,583.47432,,,
3.4221755000000003,582.83491,,,
3.4246699,582.05452,,,
3.4271662,581.30824,,,
3.4296591999999997,580.53801,,,
3.4321356,579.81654,,,
3.4346613,579.02468,,,
3.4371473999999997,578.31685,,,
3.4396991,577.63966,,,
3.4421834,576.9624,,,
3.4447189000000003,576.12934,,,
3.4471646000000002,575.46027,,,
3.449672,574.87852,,,
3.4521611,573.87479,,,
3.4546423,573.1244,,,
3.4572088,572.42994,,,
3.4596721,571.83901,,,
3.4621853000000002,570.99733,,,
3.4646583,570.25294,,,
3.4671996,569.53469,,,
3.4696937,568.77673,,,
3.4721653999999997,568.12538,,,
3.4746628,567.40289,,,
3.4771515,566.70533,,,
3.479679,566.02769,,,
3.4821375,565.27545,,,
3.4846978,564.62066,,,
3.4871929,563.7536,,,
3.4896965,563.16789,,,
3.4921911,562.40173,,,
3.4946851,561.5743,,,
3.4971434,560.78528,,,
3.4996399,560.08588,,,
3.5021699,559.46502,,,
3.5046445,558.8752,,,
3.5071547,558.0472,,,
3.5097052,557.302,,,
3.5121952000000003,556.46627,,,
3.5146884,555.83136,,,
3.5171692,555.13348,,,
3.519659,554.22917,,,
3.5221963,553.69532,,,
3.5246663000000003,552.88729,,,
3.5271495,552.02429,,,
3.5296639,551.37128,,,
3.5321382,550.61145,,,
3.5346636,549.80919,,,
3.5371901,548.99345,,,
3.5396886,548.37119,,,
3.5421811,547.44859,,,
3.544695,546.85817,,,
3.5471551,545.94647,,,
3.5496456,545.28821,,,
3.552206,544.52787,,,
3.5546751999999997,543.62566,,,
3.5571843,543.01025,,,
3.5596718999999997,542.06559,,,
3.5621913999999997,541.25634,,,
3.5646897,540.44749,,,
3.5671777000000002,539.5623,,,
3.5696625,538.71759,,,
3.5721845,537.90196,,,
3.574658,537.05777,,,
3.5771706,536.234,,,
3.5796718999999997,535.58339,,,
3.5822096,534.48605,,,
3.5846926999999997,533.56069,,,
3.5872022,532.64482,,,
3.5896603,531.79436,,,
3.5922141,531.09416,,,
3.5946363,530.06251,,,
3.5971834,529.27432,,,
3.5996642999999997,528.25622,,,
3.6021927,527.50045,,,
3.6047015,526.484,,,
3.6072264,525.72451,,,
3.6096855,524.77927,,,
3.61222,523.88556,,,
3.6147011,522.86606,,,
3.6172144,522.02529,,,
3.6196263,520.88888,,,
3.6221931,520.11011,,,
3.6246245,519.03601,,,
3.6272349999999998,518.21694,,,
3.6296839000000003,517.18208,,,
3.6322075,516.15774,,,
3.6347476,515.19181,,,
3.6372036,514.07907,,,
3.639717,513.13379,,,
3.6421731,511.97962,,,
3.6446695,510.83979,,,
3.6471587,509.97468,,,
3.6496636999999996,508.77605,,,
3.652222,507.97619,,,
3.6546927,506.84377,,,
3.6572011,505.52929,,,
3.659694,504.64142,,,
3.6621719,503.33689,,,
3.6646530999999998,502.19755,,,
3.6671691,501.00956,,,
3.6696731000000002,499.97922,,,
3.6721121,498.76871,,,
3.674688,497.55826,,,
3.6771925,496.48341,,,
3.6796758,495.04575,,,
3.6821710000000003,493.86448,,,
3.6846740000000002,492.66445,,,
3.6872173,491.3563,,,
3.6896774,490.03763,,,
3.6921517,488.66674,,,
3.6947066,487.22013,,,
3.6971833,485.89308,,,
3.6997115,484.38475,,,
3.7021838999999996,482.72264,,,
3.7047243,481.24175,,,
3.7072629,479.78994,,,
3.7097089999999997,477.77866,,,
3.7121628,475.56495,,,
3.7146962,473.22008,,,
3.7171822,470.80512,,,
3.7196997,468.22404,,,
3.7221832,465.41546,,,
3.7247196999999996,462.97725,,,
3.7272309,460.06852,,,
3.7297317,457.50336,,,
3.7322024000000003,454.84206,,,
3.7346667,452.13794,,,
3.7371919,449.55332,,,
3.7397015,447.0242,,,
3.7421739,444.57589,,,
3.7446721000000003,442.21027,,,
3.7472299999999996,439.60914,,,
3.7497087,437.13308,,,
3.7521982,434.92381,,,
3.7546736,432.22787,,,
3.7572347,429.77975,,,
3.7596689000000003,427.20931,,,
3.7621833000000002,424.75098,,,
3.7646701,422.17004,,,
3.7671762,420.21701,,,
3.7696622,417.8438,,,
3.7722002,415.71231,,,
3.7746843,413.68407,,,
3.7772232000000003,412.10187,,,
3.7796901000000003,410.37305,,,
3.782172,408.62331,,,
3.7846864,407.11534,,,
3.7871951000000004,405.59731,,,
3.789647,404.50903,,,
3.7922252,403.16699,,,
3.7946935,402.03923,,,
3.7972009,400.88763,,,
3.7997485,399.93524,,,
3.8021906000000003,398.6112,,,
3.8046916,397.74339,,,
3.8071708,396.50714,,,
3.8096701,395.99484,,,
3.8121915,395.20946,,,
3.8146535,394.44812,,,
3.8171954,393.90155,,,
3.8196624999999997,393.10408,,,
3.8222245,392.52307,,,
3.8246911,391.68547,,,
3.827175,390.8539,,,
3.8296927999999997,390.60855,,,
3.8322171999999997,390.08873,,,
3.8347162999999997,389.26877,,,
3.8371633,389.06322,,,
3.8397082,388.24597,,,
3.842215,387.78231,,,
3.8446834,387.28148,,,
3.8472204999999997,386.60659,,,
3.8496696000000004,386.40313,,,
3.8521842,385.7732,,,
3.8546875,385.23511,,,
3.8571509,384.70937,,,
3.8596494999999997,384.13668,,,
3.8621949,383.85637,,,
3.864684,383.50742,,,
3.8671993000000002,382.90735,,,
3.8696544999999998,382.09482,,,
3.8722039,381.83562,,,
3.874767,381.60382,,,
3.8772006,381.07375,,,
3.8796910999999996,380.65679,,,
3.8821917999999997,380.44986,,,
3.8847117,380.21724,,,
3.8871553999999997,379.73387,,,
3.8896644,379.47122,,,
3.8922029,379.07491,,,
3.8946889999999996,378.61192,,,
3.8971894,378.41556,,,
3.8996827,378.07078,,,
3.9021741,377.85598,,,
3.9046623,377.60134,,,
3.9071786,377.29364,,,
3.9096955999999996,377.04292,,,
3.9121694000000002,376.70731,,,
3.9146756,376.4208,,,
3.9172010999999998,376.30009,,,
3.9197316000000004,375.99325,,,
3.9222008999999995,375.59835,,,
3.9246834,375.23902,,,
3.9271814999999997,374.91436,,,
3.929676,374.69185,,,
3.9321629000000002,374.3783,,,
3.9346604,374.13374,,,
3.9372011000000002,373.84497,,,
3.9396937999999997,373.71324,,,
3.9422114,373.32018,,,
3.9446969,373.03477,,,
3.9471893,373.03011,,,
3.9496771,372.79609,,,
3.952196,372.5568,,,
3.9546573999999994,372.05691,,,
3.9571431,372.0683,,,
3.9596755,371.83068,,,
3.9622083,371.81719,,,
3.9647071,371.42171,,,
3.9671945999999996,371.17363,,,
3.9696990999999997,370.95477,,,
3.9722065000000004,370.72759,,,
3.9746764999999997,370.51074,,,
3.9771727,370.11667,,,
3.9796692999999994,370.09257,,,
3.9821756,369.55872,,,
3.9846756,369.42809,,,
3.9872229000000003,369.09824,,,
3.9896971,368.93501,,,
3.9921917,368.55563,,,
3.9946807000000004,368.29037,,,
3.997153,367.91833,,,
3.9996888,367.79074,,,
4.0021531999999995,367.55274,,,
4.0046654,367.20788,,,
4.0071622,366.92174,,,
4.009688499999999,366.64954,,,
4.0121617,366.2906,,,
4.0146790999999995,366.0625,,,
4.0172023,365.85453,,,
4.0196653,365.58845,,,
4.0221926,365.33451,,,
4.0246648,365.09279,,,
4.027175499999999,364.70141,,,
4.0297019999999995,364.63377,,,
4.0321934,364.29659,,,
4.034705199999999,364.02934,,,
4.0371918,363.66249,,,
4.0396993000000005,363.46101,,,
4.0422121,363.03496,,,
4.0446627,362.67006,,,
4.0471879,362.53143,,,
4.0496637,362.16405,,,
4.052165,361.7575,,,
4.0546914,361.36804,,,
4.0571855999999995,360.94377,,,
4.0597202999999995,360.48275,,,
4.0622159,360.05869,,,
4.0647224,359.75122,,,
4.0672101000000005,359.22944,,,
4.069675800000001,358.74004,,,
4.0721914,358.30798,,,
4.0746743,357.82116,,,
4.0771492,357.5515,,,
4.079659599999999,356.93715,,,
4.0821774,356.62465,,,
4.0846976,356.08458,,,
4.0872152999999996,355.68047,,,
4.089667,355.29812,,,
4.0921753,354.87268,,,
4.0946772,354.47784,,,
4.0971469,354.14874,,,
4.099666,353.79911,,,
4.1021806,353.59556,,,
4.1046719,353.1381,,,
4.1071992,352.80882,,,
4.1097039,352.32458,,,
4.1121854,352.17078,,,
4.1146756,351.74474,,,
4.117188499999999,351.64139,,,
4.1196573,351.27107,,,
4.122186299999999,351.00773,,,
4.1246616000000005,350.54799,,,
4.1272053,350.42094,,,
4.1297128999999995,350.0284,,,
4.1322078,349.88003,,,
4.134694199999999,349.54165,,,
4.1371632,349.31922,,,
4.1396815,349.03154,,,
4.1421666,349.11665,,,
4.1446673,348.63677,,,
4.1471605,348.45721,,,
4.1496765,348.26057,,,
4.1522159,348.12958,,,
4.1546919,347.84816,,,
4.1571916,347.77977,,,
4.1596821,347.49358,,,
4.1621795,347.31303,,,
4.1646883,347.23523,,,
4.1671717,346.88172,,,
4.169681700000001,346.74731,,,
4.1721741,346.72643,,,
4.174686,346.48929,,,
4.1772068,346.28388,,,
4.179659900000001,346.18542,,,
4.1821927,346.02673,,,
4.184664400000001,345.77217,,,
4.187193300000001,345.72939,,,
4.1896928,345.50997,,,
4.1921375,345.25976,,,
4.194683,344.99831,,,
4.1971841,344.92768,,,
4.199675,344.8677,,,
4.202178099999999,344.57175,,,
4.2047089,344.31241,,,
4.2072072,344.21428,,,
4.2097016,344.07544,,,
4.2121771,343.91792,,,
4.2147062,343.64249,,,
4.2171726000000005,343.41785,,,
4.2196619,343.40305,,,
4.222161900000001,343.20643,,,
4.2246573000000005,343.08395,,,
4.2272181,342.92798,,,
4.2297027,342.82293,,,
4.2321941,342.40248,,,
4.2346805,342.26745,,,
4.2371801,342.09652,,,
4.2396555,341.95937,,,
4.2421806,341.81463,,,
4.2446888000000005,341.52653,,,
4.2471582,341.31436,,,
4.249704299999999,341.28546,,,
4.2522207,341.03068,,,
4.2546725,341.01659,,,
4.2571889,340.63107,,,
4.2597011,340.5032,,,
4.2621505,340.38139,,,
4.2646549,340.26751,,,
4.2671537,340.05813,,,
4.269679,339.87391,,,
4.2721571,339.64868,,,
4.2746953,339.40971,,,
4.2771864,339.46182,,,
4.279683400000001,339.12439,,,
4.2821932,339.00552,,,
4.2846605,338.82682,,,
4.2871418,338.6877,,,
4.289672599999999,338.58637,,,
4.2922072,338.431,,,
4.2946748,338.26346,,,
4.2971842,338.00154,,,
4.299707300000001,337.94395,,,
4.3021859,337.81347,,,
4.3046774,337.79005,,,
4.3071502,337.66753,,,
4.309666999999999,337.38199,,,
4.3121832,337.18564,,,
4.3147092,337.18968,,,
4.3171951,336.90108,,,
4.3196995000000005,336.93487,,,
4.3221963,336.75753,,,
4.324697700000001,336.39724,,,
4.3271755,336.22561,,,
4.3296836999999995,336.28731,,,
4.3321787,336.12933,,,
4.3346446,335.90541,,,
4.3371712,335.72804,,,
4.3396725,335.55344,,,
4.342195,335.29415,,,
4.344694700000001,335.27637,,,
4.3471816,335.30906,,,
4.3497046,334.89711,,,
4.3521966999999995,334.7721,,,
4.3546582,334.47998,,,
4.3571598,334.32417,,,
4.359691300000001,334.20659,,,
4.3621235,334.0627,,,
4.3646891000000005,333.76233,,,
4.3671636,333.6988,,,
4.3697026,333.53086,,,
4.3721724,333.27789,,,
4.3747049,333.00267,,,
4.3771911,332.91956,,,
4.3796559,332.76817,,,
4.3821712,332.42553,,,
4.3846715000000005,332.24971,,,
4.3871681,332.10065,,,
4.3896663,331.77327,,,
4.392212000000001,331.61974,,,
4.3947027,331.35096,,,
4.397191100000001,331.26809,,,
4.3996887000000005,330.86265,,,
4.4021773,330.63169,,,
4.4046865,330.32193,,,
4.4071675,330.23547,,,
4.409673000000001,330.01941,,,
4.4121846,329.84467,,,
4.4146933,329.48959,,,
4.4171966000000005,329.33266,,,
4.419687799999999,328.99695,,,
4.4221835,328.59689,,,
4.424692299999999,328.48722,,,
4.4271696,328.09617,,,
4.429671900000001,327.78411,,,
4.4321531,327.65337,,,
4.4346511,327.24159,,,
4.4371884,326.85329,,,
4.4396823,326.34111,,,
4.4422209,325.80139,,,
4.4446866,324.69166,,,
4.4471848000000005,324.34577,,,
4.4496507,323.97369,,,
4.4521635999999996,323.09131,,,
4.4546874,322.44101,,,
4.4571733,321.95624,,,
4.4596814,321.46805,,,
4.462189400000001,320.73739,,,
4.4647087,320.29831,,,
4.4672304,319.34688,,,
4.4697000000000005,318.92405,,,
4.472189500000001,318.33073,,,
4.474666,317.56146,,,
4.4771719,316.97282,,,
4.4796548,316.4917,,,
4.482182000000001,315.86005,,,
4.484698900000001,315.15387,,,
4.4872057,314.62526,,,
4.4896883,313.76687,,,
4.4921777,313.25688,,,
4.4946972,312.75521,,,
4.4971624,312.03833,,,
4.4996663,311.27094,,,
4.502172,310.54122,,,
4.5046624,310.07782,,,
4.5071834,309.32741,,,
4.5096981,308.5015,,,
4.512181900000001,307.72527,,,
4.5146924,306.98792,,,
4.5171891,306.32689,,,
4.5196745,305.74089,,,
4.5221597000000004,305.03491,,,
4.524667,304.28151,,,
4.527203500000001,303.87245,,,
4.5296848999999995,303.01253,,,
4.532155,302.6131,,,
4.5346687,301.6294,,,
4.5372015,301.11378,,,
4.5396998,300.3416,,,
4.542196,299.70472,,,
4.5446703,299.12654,,,
4.5471946,298.28266,,,
4.5496749,297.51354,,,
4.552172799999999,296.85239,,,
4.5546808,296.21283,,,
4.5571869000000005,295.64783,,,
4.5596972,295.07847,,,
4.5622062,294.49669,,,
4.5646837,293.96739,,,
4.567176099999999,293.28342,,,
4.5696899,292.86976,,,
4.572157799999999,292.13007,,,
4.574662600000001,291.71613,,,
4.5771418,291.06232,,,
4.5796926,290.46508,,,
4.5822004,290.10162,,,
4.5847223,289.56136,,,
4.5871923,288.98218,,,
4.5897017,288.18975,,,
4.5921891,287.78399,,,
4.594670799999999,287.20947,,,
4.5971588,286.93733,,,
4.5996688,286.25925,,,
4.6021836,285.95812,,,
4.6046635,285.35678,,,
4.6072025,284.70938,,,
4.6097012,284.08268,,,
4.6122003,283.64092,,,
4.6146663,283.16809,,,
4.6171761,282.46132,,,
4.6196579,281.94117,,,
4.6221596,281.50975,,,
4.624696200000001,281.02211,,,
4.6271941,280.47064,,,
4.629690399999999,279.94031,,,
4.6321905,279.32539,,,
4.6346978000000005,278.95401,,,
4.637186300000001,278.02848,,,
4.6396836,277.5933,,,
4.6421942,276.93304,,,
4.6446729,276.18684,,,
4.6471854,275.80644,,,
4.6496725,274.80697,,,
4.6522296999999995,274.04678,,,
4.654702800000001,273.05012,,,
4.6572051,272.2815,,,
4.659708999999999,271.3007,,,
4.6621904,270.3846,,,
4.6646602999999995,269.49566,,,
4.6671814000000005,268.68094,,,
4.6696589,267.67969,,,
4.672175,266.76255,,,
4.6746947,265.86803,,,
4.6771645,264.86414,,,
4.679689,263.89843,,,
4.6822143,262.83391,,,
4.6847145999999995,262.24375,,,
4.6871861,261.40763,,,
4.6896922,260.41948,,,
4.6921803,259.42537,,,
4.6946824,258.78067,,,
4.6971927,257.93233,,,
4.699652700000001,256.85566,,,
4.7021974,256.20337,,,
4.7047026,255.23789,,,
4.7071707,254.32508,,,
4.7096989,253.63685,,,
4.7121825,252.62713,,,
4.7146626,252.01496,,,
4.7171601,251.16476,,,
4.7196662,250.27766,,,
4.722158899999999,249.4366,,,
4.724685099999999,248.6708,,,
4.7271897,248.02865,,,
4.7297245,247.10212,,,
4.732157300000001,246.08356,,,
4.7346956,244.99682,,,
4.737184,244.05515,,,
