mm,N,width,thickness,length
0.8307851,130.26183,,,
0.8316484,130.39557,,,
0.8323595,130.52931,,,
0.8332228,130.66304,,,
0.8339339,130.79678,,,
0.8346957,130.86365,,,
0.8356098,131.06425,,,
0.83637166,131.26486,,,
0.8369812,131.26486,,,
0.8376415,131.198,,,
0.83840334,131.3986,,,
0.8392159,131.46547,,,
0.84028226,131.73296,,,
0.84119636,132.13419,,,
0.84185666,132.13419,,,
0.84266925,132.26791,,,
0.84353256,132.40166,,,
0.8444979,132.66913,,,
0.84556425,133.07034,,,
0.84632605,133.27095,,,
0.84703714,133.4047,,,
0.8478497,133.4047,,,
0.8487638,133.6053,,,
0.8498306,133.93965,,,
0.8507955,134.34087,,,
0.8516588,134.47461,,,
0.8525729,134.60835,,,
0.8533855,134.80896,,,
0.8543503,135.07643,,,
0.8553157,135.27704,,,
0.855976,135.41078,,,
0.8567378,135.47765,,,
0.8573976,135.47765,,,
0.858058,135.54453,,,
0.8589213,135.61139,,,
0.85993737,135.94574,,,
0.8608007,136.14635,,,
0.8615625,136.28009,,,
0.86217207,136.41382,,,
0.86267966,136.28009,,,
0.8632892,136.28009,,,
0.86425406,136.41382,,,
0.86516815,136.74817,,,
0.8661842,137.08252,,,
0.86699677,137.28313,,,
0.86760634,137.28313,,,
0.86841893,137.34999,,,
0.86938375,137.68436,,,
0.87045014,138.01869,,,
0.87141544,138.35304,,,
0.8721265,138.55365,,,
0.8728371,138.48679,,,
0.8737009,138.62051,,,
0.874615,138.95486,,,
0.8756306,139.22235,,,
0.8765447,139.55669,,,
0.8773065,139.55669,,,
0.8782206,139.7573,,,
0.8791859,140.02478,,,
0.8802015,140.29227,,,
0.8810649,140.55974,,,
0.8816744,140.55974,,,
0.8824363,140.55974,,,
0.8832488,140.69348,,,
0.8839599,140.82721,,,
0.8847725,140.96095,,,
0.88558507,141.0947,,,
0.88624537,141.22844,,,
0.8870072,141.2953,,,
0.8878705,141.49591,,,
0.88863236,141.69652,,,
0.8893434,141.69652,,,
0.89010525,141.83026,,,
0.89086705,141.96399,,,
0.89167964,142.09773,,,
0.89264446,142.3652,,,
0.89345706,142.63269,,,
0.89421886,142.69955,,,
0.89503145,142.90016,,,
0.89594555,143.0339,,,
0.8969616,143.43513,,,
0.89792645,143.7026,,,
0.8986883,143.90321,,,
0.89950085,144.10382,,,
0.9002627,144.23756,,,
0.9011768,144.37129,,,
0.90224314,144.70564,,,
0.9031577,145.04,,,
0.904021,145.30746,,,
0.9048336,145.37434,,,
0.9056969,145.57495,,,
0.9066618,145.77556,,,
0.9075251,146.04303,,,
0.908287,146.17677,,,
0.9090488,146.24365,,,
0.9096583,146.31052,,,
0.9103187,146.31052,,,
0.9111312,146.44426,,,
0.9120453,146.71173,,,
0.9129594,146.91234,,,
0.91382277,147.17982,,,
0.9144323,147.24669,,,
0.91504186,147.24669,,,
0.91585445,147.31355,,,
0.9168193,147.58104,,,
0.91773385,147.91537,,,
0.91859716,148.11598,,,
0.91920626,148.24973,,,
0.9197143,148.24973,,,
0.92047614,148.24973,,,
0.92144096,148.51721,,,
0.92245704,148.85155,,,
0.92347264,149.31964,,,
0.92423445,149.52025,,,
0.9249963,149.58713,,,
0.92591035,149.8546,,,
0.9269772,150.18895,,,
0.92794204,150.5233,,,
0.92885613,150.79077,,,
0.92977023,150.99138,,,
0.93078583,151.25885,,,
0.9317004,151.45946,,,
0.932513,151.66006,,,
0.9332241,151.72694,,,
0.9338839,151.79381,,,
0.9347477,151.86069,,,
0.935611,152.12817,,,
0.9363729,152.2619,,,
0.9371347,152.39565,,,
0.9378965,152.46251,,,
0.9386583,152.59625,,,
0.9396232,152.86372,,,
0.94043577,153.13121,,,
0.94109607,153.19807,,,
0.94175637,153.13121,,,
0.94256896,153.33182,,,
0.9434323,153.46555,,,
0.9444479,153.7999,,,
0.94520974,154.06738,,,
0.94587004,154.13425,,,
0.94658107,154.20111,,,
0.94739366,154.33485,,,
0.94840926,154.60233,,,
0.94952685,155.00356,,,
0.95033944,155.27103,,,
0.95110124,155.40477,,,
0.9518631,155.53851,,,
0.95282793,155.73912,,,
0.95394504,156.14034,,,
0.9549104,156.47469,,,
0.9557737,156.6753,,,
0.956637,156.8759,,,
0.9574496,156.94276,,,
0.9583637,157.21024,,,
0.9592778,157.34398,,,
0.9599889,157.54459,,,
0.9606492,157.54459,,,
0.9613095,157.61147,,,
0.9619698,157.61147,,,
0.9628331,157.67833,,,
0.9638487,158.07954,,,
0.9647628,158.34702,,,
0.9655754,158.54762,,,
0.9662357,158.68137,,,
0.966693,158.6145,,,
0.96740407,158.54762,,,
0.96831816,158.74823,,,
0.96923226,159.01572,,,
0.9701971,159.35008,,,
0.9710097,159.55069,,,
0.97161925,159.61755,,,
0.97238106,159.61755,,,
0.97339714,159.88504,,,
0.97441274,160.28625,,,
0.97537756,160.55373,,,
0.9761394,160.8212,,,
0.97685045,160.8212,,,
0.97776455,160.95494,,,
0.97867864,161.35616,,,
0.9797455,161.62364,,,
0.9806088,161.95798,,,
0.9813706,162.02486,,,
0.9823355,162.22546,,,
0.9832496,162.49294,,,
0.9841641,162.7604,,,
0.9850782,163.0279,,,
0.9857385,163.0279,,,
0.9864491,163.09476,,,
0.9873129,163.2285,,,
0.9880748,163.42911,,,
0.9889381,163.56285,,,
0.9897507,163.76346,,,
0.99046177,163.96407,,,
0.9913251,164.03093,,,
0.9920869,164.23154,,,
0.992798,164.36528,,,
0.9934583,164.2984,,,
0.9941689,164.43214,,,
0.99487996,164.63275,,,
0.9956925,164.69963,,,
0.99665785,165.034,,,
0.99747044,165.30147,,,
0.99818146,165.36833,,,
0.99909556,165.63582,,,
0.99995893,165.76955,,,
1.0009745,166.17076,,,
1.0019906,166.50511,,,
1.0028032,166.7726,,,
1.0036157,166.90633,,,
1.0044283,167.04007,,,
1.0053424,167.30754,,,
1.0064088,167.57503,,,
1.0072721,167.8425,,,
1.0081867,168.17685,,,
1.0089484,168.24371,,,
1.0098625,168.44432,,,
1.0108274,168.64493,,,
1.0116401,168.97928,,,
1.0124526,169.11302,,,
1.0132145,169.11302,,,
1.013824,169.24675,,,
1.0144843,169.24675,,,
1.0153476,169.44736,,,
1.0162617,169.71484,,,
1.0170742,169.84857,,,
1.0178869,170.18292,,,
1.0184964,170.18292,,,
1.0190552,170.18292,,,
1.0198678,170.2498,,,
1.0208327,170.51727,,,
1.0217975,170.9185,,,
1.0226609,171.11911,,,
1.0232196,171.25285,,,
1.0237784,171.18599,,,
1.0245402,171.18599,,,
1.0255051,171.52032,,,
1.0265714,171.92154,,,
1.0275875,172.25589,,,
1.0282986,172.52338,,,
1.0290604,172.52338,,,
1.0300252,172.79085,,,
1.0309393,173.1252,,,
1.031955,173.45953,,,
1.0328695,173.79388,,,
1.0337329,173.92763,,,
1.0347484,174.26198,,,
1.0356625,174.52945,,,
1.0365766,174.79692,,,
1.0373385,174.93066,,,
1.0379988,174.99753,,,
1.0388621,175.19814,,,
1.039624,175.33188,,,
1.0403857,175.46562,,,
1.0411476,175.59937,,,
1.0418587,175.7331,,,
1.0425698,175.79997,,,
1.0434839,175.9337,,,
1.0443472,176.26805,,,
1.0449567,176.33492,,,
1.045617,176.26805,,,
1.0464295,176.53555,,,
1.0471914,176.66928,,,
1.048309,177.00363,,,
1.0492231,177.40485,,,
1.0498834,177.53859,,,
1.050696,177.67233,,,
1.0514578,177.80606,,,
1.0524226,178.14041,,,
1.0535398,178.47476,,,
1.0543016,178.74223,,,
1.0550126,178.87598,,,
1.0558252,178.94284,,,
1.0566885,179.14345,,,
1.0578061,179.54466,,,
1.0588218,179.94588,,,
1.0597359,180.21336,,,
1.0605992,180.41397,,,
1.061463,180.61458,,,
1.0624279,180.88205,,,
1.063342,181.08266,,,
1.0640023,181.28326,,,
1.0647132,181.28326,,,
1.0653229,181.35014,,,
1.0659319,181.35014,,,
1.0667446,181.35014,,,
1.0677606,181.75136,,,
1.0686747,182.0857,,,
1.0694872,182.3532,,,
1.0701475,182.48694,,,
1.0706551,182.42006,,,
1.0712646,182.42006,,,
1.0721787,182.5538,,,
1.0730933,182.88815,,,
1.0740582,183.15562,,,
1.0749215,183.42311,,,
1.0754803,183.48997,,,
1.0761914,183.48997,,,
1.0771562,183.82433,,,
1.0781718,184.22554,,,
1.0792894,184.62675,,,
1.080102,184.89423,,,
1.080813,184.9611,,,
1.0817271,185.16171,,,
1.0827428,185.56293,,,
1.0837584,185.8304,,,
1.0846729,186.16475,,,
1.0854855,186.29848,,,
1.0863996,186.4991,,,
1.0873644,186.83344,,,
1.0882785,187.03404,,,
1.0890912,187.3684,,,
1.0897007,187.3684,,,
1.0904118,187.3684,,,
1.0912243,187.569,,,
1.0919862,187.70274,,,
1.0927987,187.83647,,,
1.0936114,188.03711,,,
1.0943731,188.23772,,,
1.0952364,188.37144,,,
1.0960999,188.57205,,,
1.0968108,188.77267,,,
1.0974205,188.77267,,,
1.0981314,188.9064,,,
1.0988425,189.04015,,,
1.0996552,189.17389,,,
1.1005692,189.44136,,,
1.101331,189.64197,,,
1.1020929,189.84258,,,
1.1029054,189.97632,,,
1.1037688,190.17693,,,
1.1047848,190.57814,,,
1.1058512,190.91249,,,
1.1066638,191.24683,,,
1.1074764,191.38057,,,
1.108289,191.58118,,,
1.1092538,191.78178,,,
1.1102699,192.183,,,
1.1112347,192.51735,,,
1.1121488,192.71796,,,
1.1129106,192.8517,,,
1.113774,193.0523,,,
1.1147393,193.25291,,,
1.1155518,193.58727,,,
1.1163137,193.78787,,,
1.1170756,193.85475,,,
1.1177354,193.9885,,,
1.1183449,193.92162,,,
1.1192082,194.12224,,,
1.1201736,194.38971,,,
1.1210877,194.59032,,,
1.1219002,194.85779,,,
1.1225097,194.99153,,,
1.1230681,194.92467,,,
1.12383,194.99153,,,
1.1247952,195.32588,,,
1.1256586,195.59335,,,
1.1265727,195.86084,,,
1.1271822,196.06145,,,
1.1277405,195.99457,,,
1.1284516,195.99457,,,
1.1293657,196.32892,,,
1.1304325,196.73013,,,
1.1314989,197.13135,,,
1.1323115,197.53256,,,
1.1331241,197.59944,,,
1.1340386,197.93378,,,
1.1350542,198.26813,,,
1.1360191,198.66934,,,
1.1368824,198.93681,,,
1.1377457,199.0037,,,
1.1387111,199.33804,,,
1.1396252,199.67241,,,
1.1405393,199.87302,,,
1.1412503,200.07362,,,
1.1419107,200.14049,,,
1.1428248,200.27423,,,
1.1436373,200.47484,,,
1.1443992,200.60857,,,
1.1451101,200.74231,,,
1.145872,200.87605,,,
1.1465323,201.00978,,,
1.1474464,201.14352,,,
1.1482589,201.47787,,,
1.1488686,201.61162,,,
1.1494776,201.54474,,,
1.1502395,201.74535,,,
1.1510525,201.87909,,,
1.1520681,202.14656,,,
1.1530837,202.61465,,,
1.1537948,202.81526,,,
1.1545566,203.01587,,,
1.15542,203.14961,,,
1.1563848,203.41708,,,
1.1575024,203.95204,,,
1.158315,204.15265,,,
1.159026,204.35326,,,
1.1598386,204.48698,,,
1.1607019,204.6876,,,
1.1617683,204.95508,,,
1.1627843,205.42319,,,
1.1636477,205.75752,,,
1.164511,205.95813,,,
1.1653744,206.09187,,,
1.1662885,206.35934,,,
1.1672026,206.62683,,,
1.1680151,206.8943,,,
1.1687262,206.8943,,,
1.1693865,207.02805,,,
1.1700468,207.02805,,,
1.1709101,207.16179,,,
1.171875,207.49612,,,
1.1727388,207.83047,,,
1.1735007,207.96422,,,
1.1741605,208.09795,,,
1.174567,208.03108,,,
1.1751257,207.89734,,,
1.1759892,208.03108,,,
1.1769032,208.36543,,,
1.177868,208.76665,,,
1.1788329,209.03412,,,
1.1794932,209.23473,,,
1.1802043,209.3016,,,
1.1811184,209.50221,,,
1.182236,209.90343,,,
1.1832516,210.3715,,,
1.1840134,210.70586,,,
1.1847245,210.70586,,,
1.1855878,210.77272,,,
1.1865526,211.17397,,,
1.1876194,211.5083,,,
1.1885843,211.90952,,,
1.1893969,212.11012,,,
1.1902602,212.31075,,,
1.1912255,212.64508,,,
1.1922412,212.91257,,,
1.1930537,213.18004,,,
1.193714,213.2469,,,
1.1944251,213.2469,,,
1.1952884,213.44751,,,
1.1959995,213.51439,,,
1.196812,213.78186,,,
1.1976247,213.98247,,,
1.198285,214.18307,,,
1.1990975,214.31682,,,
1.1999608,214.38368,,,
1.2006719,214.85178,,,
1.2013322,214.65117,,,
1.2020941,214.91864,,,
1.2028052,214.9855,,,
1.2035669,215.05238,,,
1.2045826,215.52046,,,
1.2053951,215.72107,,,
1.206157,215.92168,,,
1.2070203,216.05542,,,
1.2078836,216.25603,,,
1.2088485,216.5235,,,
1.2098646,216.99161,,,
1.2106264,217.12535,,,
1.211439,217.52657,,,
1.2122515,217.52657,,,
1.2131149,217.86092,,,
1.2141305,217.99464,,,
1.2151973,218.329,,,
1.2160606,218.73021,,,
1.2169747,218.86395,,,
1.2178888,219.19829,,,
1.2188537,219.39891,,,
1.219717,219.86699,,,
1.2204789,219.86699,,,
1.2212406,220.00073,,,
1.2218503,220.13446,,,
1.222409,220.00073,,,
1.2233231,220.13446,,,
1.2242372,220.40195,,,
1.2250497,220.73628,,,
1.2259132,220.87003,,,
1.2265227,221.13751,,,
1.2270308,220.93689,,,
1.2277925,221.07063,,,
1.2287574,221.27124,,,
1.2297223,221.67245,,,
1.2306875,221.93994,,,
1.2312967,222.14055,,,
1.2318046,222.14055,,,
1.2325157,222.07367,,,
1.2334298,222.47488,,,
1.2343947,222.6755,,,
1.2354615,223.21048,,,
1.2362741,223.41109,,,
1.2370359,223.54482,,,
1.23795,223.87917,,,
1.2390164,224.14664,,,
1.2400832,224.6816,,,
1.2409465,224.94908,,,
1.2418606,225.28342,,,
1.2428762,225.48402,,,
1.2437401,225.81837,,,
1.2446034,226.01898,,,
1.2452632,226.21959,,,
1.2458727,226.21959,,,
1.246736,226.35333,,,
1.2475487,226.6208,,,
1.2482598,226.68768,,,
1.2490215,226.88829,,,
1.2497834,226.95515,,,
1.2505451,227.22263,,,
1.2515105,227.35637,,,
1.2523738,227.82445,,,
1.2530849,227.95819,,,
1.2537447,227.95819,,,
1.2545578,228.22568,,,
1.2553191,228.29254,,,
1.256386,228.69377,,,
1.2572494,228.96126,,,
1.2578589,229.16187,,,
1.25857,229.16187,,,
1.259281,229.36247,,,
1.2601444,229.56308,,,
1.261363,229.9643,,,
1.2622775,230.43237,,,
1.2630389,230.56612,,,
1.26375,230.76672,,,
1.2646137,230.83359,,,
1.2657309,231.30168,,,
1.2667973,231.7029,,,
1.2676606,232.10411,,,
1.2685752,232.30472,,,
1.2693877,232.43846,,,
1.2704034,232.7728,,,
1.2713174,233.04028,,,
1.2720284,233.4415,,,
1.2727395,233.37462,,,
1.273349,233.4415,,,
1.2739079,233.4415,,,
1.2747204,233.4415,,,
1.2757361,233.84271,,,
1.2766502,234.17894,,,
1.2774627,234.51642,,,
1.2781738,234.51642,,,
1.2786311,234.58392,,,
1.2791895,234.51642,,,
1.280002,234.71892,,,
1.2809166,234.92139,,,
1.2818815,235.32637,,,
1.2828462,235.66383,,,
1.2834558,235.86633,,,
1.2841161,235.86633,,,
1.2850302,236.00131,,,
1.2860458,236.54128,,,
1.2871126,237.01376,,,
1.287976,237.41872,,,
1.2886363,237.41872,,,
1.2894996,237.62122,,,
1.2904645,237.95868,,,
1.2914801,238.29616,,,
1.2924962,238.70113,,,
1.293258,238.90363,,,
1.294172,239.17358,,,
1.2951369,239.44357,,,
1.2961018,239.84854,,,
1.2970159,240.11853,,,
1.2976762,240.32101,,,
1.2983873,240.32101,,,
1.299149,240.38852,,,
1.2999109,240.6585,,,
1.3006727,240.72598,,,
1.3015361,240.99597,,,
1.302247,241.13097,,,
1.3030089,241.40094,,,
1.3039738,241.60342,,,
1.3046849,241.87341,,,
1.3053452,241.87341,,,
1.3060563,241.94092,,,
1.3067166,242.14339,,,
1.3073769,242.0759,,,
1.3082402,242.34589,,,
1.3091543,242.68335,,,
1.3098654,242.95334,,,
1.3106779,243.08833,,,
1.3115412,243.35832,,,
1.3124553,243.56079,,,
1.3135729,244.03325,,,
1.3145378,244.50572,,,
1.3154011,244.70822,,,
1.3162137,244.9782,,,
1.3170263,245.18068,,,
1.3180931,245.58565,,,
1.3191087,245.92313,,,
1.319972,246.1931,,,
1.3207846,246.3281,,,
1.3215972,246.59808,,,
1.3225625,246.86807,,,
1.3235273,247.13805,,,
1.3242892,247.54303,,,
1.3251017,247.47552,,,
1.325762,247.81299,,,
1.3264223,247.7455,,,
1.3272858,247.94798,,,
1.3281999,248.21797,,,
1.3290124,248.42046,,,
1.3298249,248.69044,,,
1.3303838,248.69044,,,
1.3307898,248.69044,,,
1.3312979,248.42046,,,
1.3321612,248.69044,,,
1.3331261,249.02792,,,
1.3342437,249.56789,,,
1.335107,249.83784,,,
1.3357165,249.97284,,,
1.3364784,250.10783,,,
1.3373924,250.31033,,,
1.3384588,250.78279,,,
1.3395251,251.12025,,,
1.3403382,251.66023,,,
1.3411,251.59274,,,
1.3420141,251.9977,,,
1.3428775,252.0652,,,
1.343893,252.53767,,,
1.3447564,252.87515,,,
1.345569,252.94264,,,
1.346585,253.4151,,,
1.3476007,253.6176,,,
1.3485655,254.15755,,,
1.3493273,254.22505,,,
1.3500892,254.42754,,,
1.3509017,254.49504,,,
1.3517143,254.8325,,,
1.3524253,254.9675,,,
1.3531364,254.90001,,,
1.3538475,255.16998,,,
1.3545078,255.16998,,,
1.3553203,255.37248,,,
1.3562344,255.50746,,,
1.3568441,255.91245,,,
1.3574028,255.70995,,,
1.3581647,256.04742,,,
1.359028,256.11493,,,
1.3599929,256.38492,,,
1.3610592,256.99237,,,
1.361821,257.05988,,,
1.3625828,257.4648,,,
1.3633955,257.32983,,,
1.3642592,257.93732,,,
1.3654271,258.13977,,,
1.3662905,258.67975,,,
1.3670015,258.74722,,,
1.3677126,258.81473,,,
1.3684744,259.08472,,,
1.3695407,259.21973,,,
1.3706583,259.89465,,,
1.3715724,260.09714,,,
1.3725373,260.63712,,,
1.3733499,260.70462,,,
1.3743151,261.24457,,,
1.3753308,261.37958,,,
1.3760419,261.64954,,,
1.3767022,261.64954,,,
1.3772604,261.58203,,,
1.3777685,261.71704,,,
1.3784288,261.44705,,,
1.3794445,261.98703,,,
1.38046,262.257,,,
1.3814254,262.86447,,,
1.3821365,262.93195,,,
1.3826439,262.99945,,,
1.3832536,262.93195,,,
1.3840661,262.99945,,,
1.3849802,263.47192,,,
1.3859456,263.67438,,,
1.3868597,264.28186,,,
1.3874692,264.14688,,,
1.3880275,264.34933,,,
1.3888401,264.28186,,,
1.3898054,264.8218,,,
1.3908718,265.1593,,,
1.3917859,265.56427,,,
1.3924462,265.76675,,,
1.393208,265.76675,,,
1.3941728,266.23923,,,
1.3951889,266.4417,,,
1.396306,267.11664,,,
1.3971694,267.25165,,,
1.3980834,267.72412,,,
1.3991503,268.06158,,,
1.4001151,268.33157,,,
1.4009784,268.80405,,,
1.401588,268.80405,,,
1.4021976,268.87155,,,
1.4030101,268.87155,,,
1.403772,269.209,,,
1.4044831,269.2765,,,
1.4053972,269.54648,,,
1.4061589,269.749,,,
1.4069716,269.95148,,,
1.4078857,270.22144,,,
1.4085966,270.35645,,,
1.4092063,270.62643,,,
1.4098666,270.42392,,,
1.4105264,270.7614,,,
1.4111359,270.62643,,,
1.4119486,270.9639,,,
1.4129133,271.16638,,,
1.4136244,271.57135,,,
1.4143863,271.70633,,,
1.4151988,271.77383,,,
1.4160626,272.1788,,,
1.4171797,272.3813,,,
1.4182969,273.19122,,,
1.4192622,273.39374,,,
1.4201763,273.7312,,,
1.4210396,274.0012,,,
1.4221567,274.33865,,,
1.423122,274.87863,,,
1.4240869,275.08112,,,
1.4248487,275.48608,,,
1.4256613,275.41858,,,
1.4265754,275.82355,,,
1.4274387,275.95856,,,
1.4282006,276.29602,,,
1.4289623,276.3635,,,
1.4296734,276.431,,,
1.4301815,276.4985,,,
1.430994,276.566,,,
1.4319589,276.90347,,,
1.4328222,277.106,,,
1.4337363,277.57843,,,
1.4343966,277.57843,,,
1.4348539,277.71344,,,
1.435362,277.51093,,,
1.4361745,277.64594,,,
1.4370378,278.0509,,,
1.4380027,278.2534,,,
1.4388154,278.72586,,,
1.4393741,278.72586,,,
1.4399325,278.86084,,,
1.4407455,278.79333,,,
1.4417104,279.26584,,,
1.4428275,279.6033,,,
1.443945,280.27826,,,
1.4448084,280.54825,,,
1.4457225,280.8182,,,
1.4466873,281.29068,,,
1.4478049,281.62814,,,
1.4486682,282.03314,,,
1.4494808,282.10062,,,
1.4504457,282.50558,,,
1.4514105,282.77557,,,
1.4523246,283.18054,,,
1.4531376,283.38303,,,
1.4538995,283.518,,,
1.454712,283.72052,,,
1.4555753,283.8555,,,
1.4563372,284.193,,,
1.4570991,284.26047,,,
1.4578608,284.46295,,,
1.4585211,284.53046,,,
1.4593844,284.66544,,,
1.4601971,285.0029,,,
1.4608061,285.1379,,,
1.4612634,285.0704,,,
1.4618729,285.0704,,,
1.4626856,285.2729,,,
1.4634981,285.4079,,,
1.4646152,285.88037,,,
1.4655298,286.21783,,,
1.4662917,286.5553,,,
1.4670535,286.7578,,,
1.4679675,286.9603,,,
1.469034,287.43274,,,
1.4701003,287.8377,,,
1.4708622,288.2427,,,
1.4716239,288.2427,,,
1.472335,288.44516,,,
1.4732496,288.64767,,,
1.4744174,289.18762,,,
1.475433,289.6601,,,
1.4763476,289.93008,,,
1.477211,290.26755,,,
1.4782265,290.605,,,
1.4792422,291.01,,,
1.480004,291.21246,,,
1.480715,291.34747,,,
1.4813246,291.34747,,,
1.4818326,291.48245,,,
1.4824929,291.28,,,
1.4834578,291.61746,,,
1.4843719,292.02243,,,
1.4852352,292.29242,,,
1.4859463,292.5624,,,
1.4864544,292.4949,,,
1.4868604,292.4274,,,
1.4875207,292.3599,,,
1.4884348,292.62988,,,
1.4893489,293.03485,,,
1.4904157,293.43982,,,
1.491279,293.9123,,,
1.4919393,293.9798,,,
1.4928534,294.2498,,,
1.4937675,294.65475,,,
1.4949359,295.05972,,,
1.4957992,295.4647,,,
1.4963576,295.59967,,,
1.4969671,295.59967,,,
1.4978812,295.80215,,,
1.4987957,296.13965,,,
1.4999129,296.54462,,,
1.5009285,297.08456,,,
1.501843,297.42206,,,
1.5028586,297.89453,,,
1.5039757,298.232,,,
1.5049411,298.70447,,,
1.5056009,298.83945,,,
1.5062104,298.90695,,,
1.5070231,299.04196,,,
1.5077848,299.17694,,,
1.5084451,299.44693,,,
1.5092578,299.44693,,,
1.5100195,299.7844,,,
1.5107306,299.91937,,,
1.5115939,300.18936,,,
1.5124574,300.45935,,,
1.5131177,300.59433,,,
1.513778,300.72934,,,
1.5144383,300.86432,,,
1.5150478,300.93182,,,
1.5158097,301.0668,,,
1.5167238,301.40427,,,
1.5175363,301.67426,,,
1.5181966,301.87674,,,
1.5190599,302.01172,,,
1.5198725,302.3492,,,
1.5209389,302.75418,,,
1.5221072,303.29416,,,
1.5230213,303.76663,,,
1.5238847,303.96912,,,
1.5246972,304.30658,,,
1.5257128,304.50906,,,
1.5268304,305.11652,,,
1.527846,305.5215,,,
1.5287601,305.79147,,,
1.5295727,306.06146,,,
1.5304873,306.19644,,,
1.5314014,306.6689,,,
1.5321631,306.8714,,,
1.532925,307.00638,,,
1.5335853,307.1414,,,
1.5340929,307.1414,,,
1.5347024,307.07388,,,
1.5356165,307.27637,,,
1.5365306,307.54636,,,
1.5373944,307.95132,,,
1.5382577,308.3563,,,
1.5388161,308.3563,,,
1.5393748,308.4238,,,
1.5401875,308.4238,,,
1.5411522,308.89627,,,
1.5420161,309.16623,,,
1.5428795,309.57123,,,
1.543387,309.6387,,,
1.543895,309.50372,,,
1.5447077,309.7062,,,
1.5456218,309.9087,,,
1.5466886,310.51614,,,
1.5477549,310.9211,,,
1.5485168,311.2586,,,
1.5493293,311.4611,,,
1.550345,311.79855,,,
1.5514625,312.27103,,,
1.5525289,312.7435,,,
1.553443,313.21597,,,
1.5545605,313.48593,,,
1.5555254,313.9584,,,
1.5564395,314.2284,,,
1.557252,314.56586,,,
1.5578109,314.49838,,,
1.5585726,314.63333,,,
1.5593853,314.76834,,,
1.560147,315.03833,,,
1.5608581,315.10583,,,
1.5616708,315.24084,,,
1.5623817,315.5783,,,
1.5631944,315.64578,,,
1.5640577,316.05075,,,
1.564718,316.18576,,,
1.5652261,316.18576,,,
1.5658351,316.25323,,,
1.566597,316.32074,,,
1.5674095,316.59073,,,
1.5684763,316.9957,,,
1.5694412,317.46817,,,
1.5701015,317.73813,,,
1.5708126,317.80563,,,
1.5716251,317.94064,,,
1.57259,318.34558,,,
1.5738599,318.88556,,,
1.5747232,319.35803,,,
1.5755866,319.493,,,
1.5762976,319.763,,,
1.5772624,320.033,,,
1.57838,320.438,,,
1.5793957,320.9779,,,
1.5803605,321.2479,,,
1.5812238,321.6529,,,
1.5821892,321.85538,,,
1.5832047,322.26035,,,
1.5839158,322.5978,,,
1.5846777,322.5978,,,
1.5852872,322.73282,,,
1.5857948,322.66528,,,
1.5864043,322.66528,,,
1.5873692,322.93527,,,
1.5883852,323.40775,,,
1.5891979,323.74524,,,
1.5899596,324.0152,,,
1.5903656,324.0152,,,
1.5907723,323.88025,,,
1.5913813,323.74524,,,
1.5922451,324.0827,,,
1.5931592,324.42017,,,
1.5941749,324.7577,,,
1.595089,325.23013,,,
1.5956477,325.36514,,,
1.5963588,325.5001,,,
1.5973743,325.8376,,,
1.5983905,326.24255,,,
1.5994568,326.78253,,,
1.6001679,326.985,,,
1.6008282,327.1875,,,
1.6017423,327.32248,,,
1.6027071,327.86243,,,
1.6038755,328.3349,,,
1.6048911,328.73987,,,
1.6057544,329.14487,,,
1.606872,329.54984,,,
1.6078876,330.0223,,,
1.6088525,330.35977,,,
1.6095635,330.62976,,,
1.6101731,330.62976,,,
1.6109349,330.76474,,,
1.6116967,330.89975,,,
1.612357,331.10223,,,
1.6132203,331.3047,,,
1.614033,331.57468,,,
1.614744,331.84467,,,
1.6155566,331.84467,,,
1.6163691,332.31714,,,
1.616928,332.38464,,,
1.6174862,332.45212,,,
1.6181973,332.45212,,,
1.6188576,332.6546,,,
1.6196195,332.85712,,,
1.6206858,333.26205,,,
1.6214477,333.59955,,,
1.6222094,333.80203,,,
1.6230729,334.00455,,,
1.6239367,334.2745,,,
1.625003,334.74695,,,
1.6261201,335.28693,,,
1.6269839,335.7594,,,
1.6278472,335.96185,,,
1.6286091,336.23184,,,
1.629574,336.50183,,,
1.6306403,336.9743,,,
1.6316564,337.58176,,,
1.6326212,337.78427,,,
1.6334338,338.1892,,,
1.6343986,338.39172,,,
1.6353635,338.79666,,,
1.6361761,339.13416,,,
1.6369379,339.26917,,,
1.6375982,339.53915,,,
1.6380554,339.33664,,,
1.6386143,339.40414,,,
1.6394268,339.60663,,,
1.6403409,339.9441,,,
1.6411535,340.21408,,,
1.6420169,340.48407,,,
1.6426264,340.68655,,,
1.643134,340.75406,,,
1.6438957,340.75406,,,
1.6448103,341.159,,,
1.6457244,341.6315,,,
1.6466385,341.90146,,,
1.647248,342.17145,,,
1.6477556,342.10397,,,
1.6485175,342.23895,,,
1.6494828,342.57642,,,
1.6504984,343.11636,,,
1.6516155,343.52136,,,
1.6523266,343.9938,,,
1.6530885,344.19632,,,
1.654003,344.3313,,,
1.6549678,344.80377,,,
1.6560849,345.14124,,,
1.6570498,345.6812,,,
1.6580659,346.01868,,,
1.659183,346.49115,,,
1.6601478,346.96362,,,
1.6610624,347.2336,,,
1.6617734,347.43607,,,
1.6624333,347.50357,,,
1.6633478,347.77356,,,
1.6640589,347.90857,,,
1.664668,348.04352,,,
1.6654298,348.04352,,,
1.6660393,348.3135,,,
1.6666996,348.44852,,,
1.6675631,348.651,,,
