mm,N,width,thickness,length
2.3722001,735.58063,,,
2.3747218,736.16654,,,
2.3771799,736.80211,,,
2.3797088000000004,737.38564,,,
2.382185,738.05262,,,
2.3846834,738.85092,,,
2.3871886,739.27419,,,
2.3896496,740.08801,,,
2.3921807,740.5563,,,
2.3947428,741.39265,,,
2.3971727,742.06143,,,
2.3996945000000003,742.79002,,,
2.4022001000000004,743.3308,,,
2.4046744,744.02454,,,
2.4071953,744.70792,,,
2.4097226999999997,745.36061,,,
2.4121069,745.66895,,,
2.4146766,746.38805,,,
2.4171441,747.06168,,,
2.4196828,747.75703,,,
2.4222094,748.28322,,,
2.424685,748.96627,,,
2.4271843,749.52746,,,
2.4296708,750.38426,,,
2.4322042,750.9576,,,
2.434677,751.4221,,,
2.4371074,752.08491,,,
2.4397128,752.88287,,,
2.4421502000000004,753.50713,,,
2.4447018,754.39248,,,
2.4472172,754.91644,,,
2.4497102,755.59001,,,
2.4521725,756.35348,,,
2.4546498,756.81078,,,
2.4572075,757.59423,,,
2.4595849999999997,757.86763,,,
2.4622496,758.85345,,,
2.46466,759.20028,,,
2.467159,759.88701,,,
2.4697111,760.55718,,,
2.4721881000000003,761.14916,,,
2.4746696999999998,761.74183,,,
2.477171,762.1504,,,
2.4796532,762.90241,,,
2.4821399,763.40089,,,
2.4846999999999997,763.96374,,,
2.4871147000000002,764.55476,,,
2.4897187,765.20217,,,
2.4921859,765.74551,,,
2.4947626,766.40563,,,
2.4971607999999996,766.96076,,,
2.4997173999999998,767.71192,,,
2.5021408999999997,768.16084,,,
2.5046147,768.77125,,,
2.5072124000000002,769.35617,,,
2.5096767,770.07765,,,
2.5121814999999996,770.79272,,,
2.514687,771.38309,,,
2.5172392,771.80997,,,
2.5197032999999998,772.56597,,,
2.5221872,773.09155,,,
2.5246656,773.62923,,,
2.5271667,774.12582,,,
2.5296608999999997,774.6886,,,
2.5321414,775.2105,,,
2.5346490999999998,776.0174,,,
2.5371908999999997,776.37178,,,
2.5396587,777.04434,,,
2.5422355,777.6859,,,
2.5446942000000004,778.2936,,,
2.5471811,778.99274,,,
2.5496706000000002,779.43358,,,
2.5521760999999996,780.20535,,,
2.5546803999999996,780.62619,,,
2.5572138,781.31297,,,
2.5596451,781.75299,,,
2.5621869,782.283,,,
2.5647096,782.85967,,,
2.5671937,783.31955,,,
2.5697065,783.93047,,,
2.5721598,784.32254,,,
2.5746764,784.73643,,,
2.5771709,785.05325,,,
2.5796636,785.96903,,,
2.5821793,785.98221,,,
2.5846883,786.69933,,,
2.5872197999999997,787.13468,,,
2.5896882000000003,787.53421,,,
2.5921906,787.85925,,,
2.5947014000000004,788.44023,,,
2.5971662999999996,788.93113,,,
2.5996546,789.22093,,,
2.6022196,789.63409,,,
2.6046763,789.81899,,,
2.6071396,790.33104,,,
2.6097096000000004,790.81565,,,
2.6122299,791.03949,,,
2.6146800999999997,791.43734,,,
2.6171953,791.76471,,,
2.6196781,792.00761,,,
2.6221659,792.69479,,,
2.6246629,792.89674,,,
2.627176,793.3271,,,
2.6296643,793.63619,,,
2.6321713,793.9909,,,
2.6347443000000004,794.70529,,,
2.6371909000000002,795.02789,,,
2.6396801,795.44959,,,
2.6422051,795.65618,,,
2.6446506,795.89043,,,
2.6471980999999998,796.42286,,,
2.6496507,796.86727,,,
2.6522284000000003,797.03385,,,
2.6546328999999997,797.3134,,,
2.6571911999999998,797.67397,,,
2.6597154,797.92423,,,
2.6621766,798.22455,,,
2.6646883,798.57203,,,
2.667151,798.82649,,,
2.6697266,798.87808,,,
2.6721493,799.22997,,,
2.6746853,799.39048,,,
2.6771788,799.36525,,,
2.6796857,799.59355,,,
2.6822677,799.68156,,,
2.6847065,799.70751,,,
2.6871864,799.85665,,,
2.6896814,799.6636,,,
2.692186,799.50965,,,
2.6947026,799.54179,,,
2.6971509,799.54279,,,
2.6997076,799.39064,,,
2.7021737999999997,799.1808,,,
2.7047136,799.07596,,,
2.7071864,798.68824,,,
2.7097186,798.49961,,,
2.7121569,798.20076,,,
2.7147153,798.00041,,,
2.7171866000000002,797.52645,,,
2.7196569999999998,797.09858,,,
2.7221479,796.54631,,,
2.7246854,795.85894,,,
2.7271992000000003,795.57726,,,
2.7296661,794.7677,,,
2.7322216000000004,794.1038,,,
2.7347238,793.55552,,,
2.7372386,792.75916,,,
2.7396742,792.05487,,,
2.742168,791.2319,,,
2.7446985,790.41464,,,
2.7471763,789.55242,,,
2.7496882,788.73697,,,
2.7521877999999997,787.83366,,,
2.7547576,787.21041,,,
2.7572228,786.08618,,,
2.7597255,785.23848,,,
2.7621761,784.33734,,,
2.7646961,783.37822,,,
2.7670972000000003,782.42889,,,
2.7696824,781.58411,,,
2.7721613,780.65595,,,
2.7746698999999997,779.74653,,,
2.7771773,778.61867,,,
2.7796982999999997,778.0119,,,
2.7822094,776.84407,,,
2.7847223,776.03758,,,
2.7872207999999996,775.09559,,,
2.7896316,774.02893,,,
2.7921471,773.30055,,,
2.7946651,772.39784,,,
2.7972138,771.487,,,
2.7996644,770.64447,,,
2.8021791,770.0092,,,
2.8046641,769.17431,,,
2.8071783,768.45832,,,
2.8097068000000003,767.84249,,,
2.8121427,767.11878,,,
2.8146215,766.25958,,,
2.8171642,765.53954,,,
2.8196441,764.75525,,,
2.8221769,764.23394,,,
2.8247280999999997,763.44479,,,
2.8272102,762.76198,,,
2.8297052000000003,762.11297,,,
2.8322053,761.37738,,,
2.8346729,760.70518,,,
2.8371823,759.95043,,,
2.839709,759.42898,,,
2.8422197,758.81034,,,
2.8446659,758.13825,,,
2.8472003,757.24831,,,
2.8497098,756.92882,,,
2.8521964,756.23444,,,
2.8546855,755.6046,,,
2.8571895,754.87985,,,
2.8596821,754.30138,,,
2.8621318999999996,753.5365,,,
2.8646868999999997,753.20969,,,
2.8671811,752.65878,,,
2.8696871,752.16245,,,
2.8722241,751.82426,,,
2.8746862,751.40514,,,
2.8771820999999997,750.78925,,,
2.8797147,750.42075,,,
2.8821513,749.88521,,,
2.8846961,749.4723,,,
2.8871777,748.65924,,,
2.8896538,748.40089,,,
2.8921862,747.85891,,,
2.8947095,747.55929,,,
2.8971885,746.87721,,,
2.8997018,746.53715,,,
2.9021645,746.01026,,,
2.9047269,745.50882,,,
2.9071754999999997,745.03658,,,
2.909656,744.50772,,,
2.9121967,744.08071,,,
2.9146815,743.73323,,,
2.9171455,743.23267,,,
2.9197283,742.69097,,,
2.9221478999999997,742.18152,,,
2.9247132,741.83117,,,
2.9271616,741.20449,,,
2.9296432,741.02593,,,
2.9321913,740.69703,,,
2.9346652,740.05579,,,
2.937183,739.6521,,,
2.9396524000000004,739.29927,,,
2.9421592999999997,739.08078,,,
2.9446602,738.7495,,,
2.9472305,738.28399,,,
2.9496509,738.01682,,,
2.9521869,737.72555,,,
2.9546483,737.23376,,,
2.9571412,736.9706,,,
2.9596254,736.42984,,,
2.9621483,736.2558,,,
2.9647004,735.84255,,,
2.9671645,735.34298,,,
2.9696391,735.0424,,,
2.9722095,734.82311,,,
2.9746909,734.44841,,,
2.9771625999999998,733.91349,,,
2.9797059,733.64676,,,
2.9821761,733.30265,,,
2.9847053,732.80985,,,
2.9871748,732.46438,,,
2.9896768,732.12194,,,
2.9922147999999997,731.68346,,,
2.9946939,731.13573,,,
2.9971620999999997,731.21314,,,
2.9996899000000004,730.63098,,,
3.0022053,730.29478,,,
3.0046326,729.86226,,,
3.0071784999999998,729.69898,,,
3.0096754,729.40707,,,
3.0122136,729.06084,,,
3.0147087,729.00266,,,
3.0172054,728.75579,,,
3.0197458000000004,728.35833,,,
3.022177,727.98385,,,
3.0247077,727.41941,,,
3.0271545,727.09416,,,
3.0296784000000003,726.78286,,,
3.0321521,726.54474,,,
3.0346932,726.18518,,,
3.0371962,725.96965,,,
3.0397079,725.45859,,,
3.0421552,725.14339,,,
3.0446364,724.85523,,,
3.0471902,724.41424,,,
3.0496952999999998,724.10857,,,
3.0520948999999997,723.71844,,,
3.0546869,723.36107,,,
3.0571729,722.98066,,,
3.0596929,722.69288,,,
3.0622074,722.39726,,,
3.0646975000000003,722.17652,,,
3.0671964,721.8523,,,
3.0696589000000003,721.41849,,,
3.0722184,721.00858,,,
3.0746907,720.66705,,,
3.0771743,720.53671,,,
3.0796866,720.13197,,,
3.0821916,719.75673,,,
3.0846679,719.6074,,,
3.0871849,719.35302,,,
3.0897379999999997,718.89775,,,
3.0921884000000004,718.59267,,,
3.0947086,718.17355,,,
3.0971659000000002,717.87713,,,
3.0996753999999997,717.66857,,,
3.1021758,717.29166,,,
3.104698,717.03554,,,
3.1071824,716.83027,,,
3.1097040000000002,716.42468,,,
3.1121939,715.97915,,,
3.1146936000000003,715.55637,,,
3.1172378,715.44456,,,
3.1196633,715.11475,,,
3.1221756,714.56051,,,
3.1246731000000003,714.38574,,,
3.1271763999999997,713.96215,,,
3.1297,713.81278,,,
3.1322213,713.39198,,,
3.1346968,713.00012,,,
3.1371897,712.65358,,,
3.1396935,712.19612,,,
3.1421414,711.85578,,,
3.1446855,711.72242,,,
3.1471476000000003,711.27893,,,
3.1496271,711.05076,,,
3.1522293,710.79364,,,
3.1546626,710.21076,,,
3.1572113,710.06886,,,
3.159662,709.82064,,,
3.1622367,709.6754,,,
3.1646536000000003,709.02397,,,
3.167202,708.90971,,,
3.1696669,708.69935,,,
3.172227,708.26067,,,
3.1746918,707.8432,,,
3.177206,707.58691,,,
3.1797107,707.28329,,,
3.1822001,707.00659,,,
3.1847033999999996,706.58606,,,
3.187214,706.3019,,,
3.1897045,705.84709,,,
3.1922282,705.66756,,,
3.1946772,705.08967,,,
3.1971536,704.85804,,,
3.1996885,704.49422,,,
3.2022054000000004,704.23395,,,
3.2047157,703.88149,,,
3.2071758999999997,703.43486,,,
3.2096655000000003,703.19574,,,
3.2121896,702.76402,,,
3.2147092,702.51717,,,
3.2172352,702.22123,,,
3.2196639,701.71894,,,
3.2221808000000003,701.32765,,,
3.2246750000000004,700.98007,,,
3.2272,700.91638,,,
3.2297163,700.54452,,,
3.2322054,700.15403,,,
3.2347123,699.76402,,,
3.2371656,699.4117,,,
3.2396605,699.11606,,,
3.2421421,698.6774,,,
3.2446762,698.53395,,,
3.2471353,698.26267,,,
3.2496845999999997,697.74414,,,
3.2521805,697.36958,,,
3.2546922,697.18198,,,
3.2571784,696.9148,,,
3.2597251,696.36078,,,
3.2621974,696.06004,,,
3.2646507,695.71471,,,
3.2671683000000002,695.28551,,,
3.2696912,695.31448,,,
3.2721819,694.83852,,,
3.274699,694.51363,,,
3.2771932,694.31661,,,
3.2797472,693.58005,,,
3.2821613000000003,693.19107,,,
3.28469,692.84966,,,
3.2871742,692.36118,,,
3.2897075,692.22339,,,
3.2921375999999998,691.75144,,,
3.2946594,691.44388,,,
3.2972040999999996,691.12996,,,
3.2996389,690.71986,,,
3.3022428,690.36056,,,
3.3047163000000004,690.13221,,,
3.3071949000000003,689.70713,,,
3.3096667,689.35408,,,
3.3121909,689.0414,,,
3.3147106,688.59502,,,
3.3171454999999996,688.08684,,,
3.3197027,687.77375,,,
3.3222248999999997,687.54123,,,
3.3246882,686.97418,,,
3.3271838,686.68253,,,
3.3297123,686.16851,,,
3.3321932999999997,685.68622,,,
3.3346993,685.34679,,,
3.337147,684.9968,,,
3.3396991,684.4042,,,
3.3421736,684.09835,,,
3.3446919000000004,683.95059,,,
3.3471909,683.2897,,,
3.3497095,682.72258,,,
3.3521446999999998,682.13603,,,
3.3547106,681.94242,,,
3.3571954,681.47575,,,
3.3596883,681.13284,,,
3.3621566,680.49797,,,
3.3646814000000003,680.18575,,,
3.3671803000000002,679.82811,,,
3.3696876,679.30946,,,
3.3722504,678.93319,,,
3.3746935,678.33932,,,
3.3772640000000003,678.01075,,,
3.3796565000000003,677.42554,,,
3.3822152,677.01711,,,
3.3846516,676.53394,,,
3.3872274,676.2908,,,
3.3896408,675.38463,,,
3.3921799999999998,675.10683,,,
3.3947037,674.59675,,,
3.3971586,673.97981,,,
3.3997211000000003,673.52978,,,
3.402192,673.10171,,,
3.4047207999999998,672.61675,,,
3.407215,672.16502,,,
3.4096594,671.68313,,,
3.4121862999999997,671.41227,,,
3.4146783000000003,670.78847,,,
3.4171948,670.25677,,,
3.4197081000000003,669.74922,,,
3.4221939,669.13864,,,
3.4247227000000002,668.68415,,,
3.4271978,668.12047,,,
3.4296926,667.7102,,,
3.4321701,667.25044,,,
3.434679,666.45721,,,
3.4371725,666.33305,,,
3.4397363000000003,665.74865,,,
3.4421969,665.19967,,,
3.4447214,665.09316,,,
3.4472145,664.27314,,,
3.4497049,663.76463,,,
3.4522247,663.3828,,,
3.454659,662.81733,,,
3.4571934,662.22499,,,
3.4596647000000003,661.83239,,,
3.4621549000000003,661.14898,,,
3.46471,660.75728,,,
3.4672285,660.13641,,,
3.4697332000000003,659.72665,,,
3.4721962,658.86836,,,
3.4746662,658.48274,,,
3.4772019,657.98467,,,
3.4796187,657.48307,,,
3.4822021999999997,656.98925,,,
3.4846475000000003,656.43531,,,
3.4871841,655.86087,,,
3.4896873,655.48636,,,
3.4922147999999997,654.72439,,,
3.4946825,654.16264,,,
3.4971761,653.73013,,,
3.4997195,653.27344,,,
3.5021659,652.58708,,,
3.5047074,652.19485,,,
3.5071683,651.42002,,,
3.5096911,651.11522,,,
3.5122116,650.54283,,,
3.5147218,649.88529,,,
3.5172138000000004,649.33483,,,
3.5197088,648.81461,,,
3.5221996,648.22062,,,
3.5246553,647.58461,,,
3.5272101,647.19415,,,
3.5296762999999998,646.64668,,,
3.532123,645.94089,,,
3.5346914000000003,645.39611,,,
3.5371753000000004,644.66067,,,
3.5397206,644.34058,,,
3.5421948,643.70491,,,
3.5447189,643.08001,,,
3.5471831999999996,642.44895,,,
3.5497291000000004,641.70842,,,
3.5522243000000002,641.33973,,,
3.5546647,640.89036,,,
3.5571794999999997,639.99431,,,
3.5596866,639.48474,,,
3.5621818,638.67956,,,
3.5646689,638.04743,,,
3.5672303,637.5504,,,
3.56967,636.93278,,,
3.5722043,636.43634,,,
3.5746849000000003,635.81688,,,
3.5771672,635.13736,,,
3.579676,634.72575,,,
3.5821946000000002,633.86107,,,
3.5847108,633.51136,,,
3.5871902,632.85233,,,
3.5897012999999998,632.11038,,,
3.5921856,631.65451,,,
3.5947028,630.77392,,,
3.5971935,630.02949,,,
3.5996948,629.48062,,,
3.6021657,628.82745,,,
3.6046644000000003,628.29596,,,
3.6072001,627.71303,,,
3.6096907,627.17169,,,
3.6121793,626.32851,,,
3.6146807,625.70086,,,
3.6171876999999997,624.9862,,,
3.6196925,624.41629,,,
3.6221666,623.71545,,,
3.6246497,623.05284,,,
3.6271778,622.41384,,,
3.6296727,621.81132,,,
3.6321701,620.97532,,,
3.6346615,620.1494,,,
3.637258,619.61692,,,
3.6396599999999997,619.03922,,,
3.6421816000000002,618.07559,,,
3.6446813,617.4712,,,
3.647182,616.90918,,,
3.6496835,615.88718,,,
3.6522158,615.51574,,,
3.6546853,614.65788,,,
3.6572292,614.07699,,,
3.659716,613.34963,,,
3.6622328,612.93074,,,
3.6647049999999997,612.0458,,,
3.6671667,611.48277,,,
3.6696527,610.46181,,,
3.6722101,609.85954,,,
3.6746858,608.98932,,,
3.6771605,608.57497,,,
3.6797177000000003,607.73837,,,
3.6821766,606.92979,,,
3.6846921,606.07652,,,
3.687218,605.40218,,,
3.6896937999999997,604.70455,,,
3.6921864,604.2212,,,
3.6946867,603.33333,,,
3.6972088999999997,602.58276,,,
3.6997093,601.62925,,,
3.7021712,600.84355,,,
3.7046683000000002,600.09131,,,
3.7072068000000002,599.48992,,,
3.7097526,598.4584,,,
3.7121773,597.58905,,,
3.7146242000000003,596.93449,,,
3.7171951,596.36847,,,
3.7196563,595.34622,,,
3.7221518000000002,594.56915,,,
3.7247179,594.18556,,,
3.7271829000000003,593.20747,,,
3.7296946,592.34876,,,
3.7321856,591.51259,,,
3.7347385,591.01037,,,
3.7372045999999997,590.13935,,,
3.7396846,589.20218,,,
3.7421911999999997,588.65611,,,
3.7446752,587.66968,,,
3.7471776,586.8163,,,
3.7496662,585.99309,,,
3.7521951,585.29406,,,
3.7547215,584.48418,,,
3.7572011,583.65769,,,
3.7597058000000003,582.7281,,,
3.7621845,581.78766,,,
3.7646770000000003,580.82001,,,
3.767181,580.09174,,,
3.7696753000000003,579.26413,,,
3.7721878,578.58537,,,
3.7747072,577.5446,,,
3.7772326,576.66649,,,
3.7796930000000004,575.87833,,,
3.7821943,575.00956,,,
3.7846866,574.29667,,,
3.7872015,573.34156,,,
3.7896907,572.45975,,,
3.7921499,571.73372,,,
3.7947140999999998,570.83098,,,
3.7971936,569.87271,,,
3.7997321,569.25592,,,
3.8022014,568.36114,,,
3.8046717,567.51641,,,
3.8072052000000003,566.69236,,,
3.8096601999999997,565.90213,,,
3.8122048,565.16947,,,
3.8146354,563.97222,,,
3.8171568999999996,563.15904,,,
3.8196756,562.27979,,,
3.8222035,561.44876,,,
3.8247215,560.48369,,,
3.8271948,559.67276,,,
3.8297023,558.79294,,,
3.832172,557.75481,,,
3.8347144,557.09171,,,
3.8371519,556.30336,,,
3.8396820000000003,555.20991,,,
3.8421515,554.46134,,,
3.8446638,553.66402,,,
3.8471735,552.57692,,,
3.8497174,551.82124,,,
3.852186,550.88756,,,
3.8546939,550.2035,,,
3.8571885,549.60771,,,
3.8596401,548.3718,,,
3.8621631,547.5879,,,
3.8646892000000004,546.96731,,,
3.8671743999999997,546.02433,,,
3.8697141,545.14772,,,
3.8721714,544.39913,,,
3.8746806,543.44793,,,
3.8771963,542.55749,,,
3.8797221,542.02798,,,
3.8821605,540.91233,,,
3.8846736,540.19552,,,
3.8871832,539.07836,,,
3.8896689,538.74734,,,
3.8922099,537.46412,,,
3.8946741,536.49267,,,
3.8971572,535.81371,,,
3.8997372,534.73576,,,
3.9022205999999997,534.05131,,,
3.9047009,533.16334,,,
3.9071757000000003,532.26811,,,
3.9096414999999998,531.52816,,,
3.9122231,530.55966,,,
3.9146698000000004,529.54637,,,
3.9171826999999997,528.6838,,,
3.9196747000000003,527.87731,,,
3.9222175999999997,527.25191,,,
3.9247338999999997,526.0636,,,
3.927169,525.40854,,,
3.9296999,524.34054,,,
3.9321770999999996,523.629,,,
3.9346881,522.66014,,,
3.9371631000000002,521.9818,,,
3.9397089,520.87799,,,
3.9421991,520.03351,,,
3.9447062,519.1974,,,
3.9472066000000003,517.94781,,,
3.9497051,517.22051,,,
3.9522002000000005,516.25217,,,
3.9546842,515.53667,,,
3.9571353,514.53304,,,
3.9596844,513.71429,,,
3.9621568,512.62507,,,
3.9647034000000003,512.10017,,,
3.9671808,510.70276,,,
3.9697159,509.73898,,,
3.9722201,509.07907,,,
3.9747036,508.03593,,,
3.9771409,506.79155,,,
3.9796989999999997,505.96786,,,
3.9821682000000003,504.7867,,,
3.9846682,504.03387,,,
3.9871730000000003,502.94218,,,
3.9897079,502.04883,,,
3.9921979000000003,500.97427,,,
3.9946701,499.72485,,,
3.9972113,498.92107,,,
3.999664,497.84321,,,
4.0021822,497.02539,,,
4.0046712,495.83813,,,
4.0071938000000005,495.13437,,,
4.009683099999999,494.03598,,,
4.0121943,492.89565,,,
4.0146975,491.47339,,,
4.0172146,490.46814,,,
4.0196773,489.66808,,,
4.0222004,488.40602,,,
4.0246818,487.34395,,,
4.0271707,486.14647,,,
4.0297046,485.1635,,,
4.0321699,484.0754,,,
4.034701,483.26878,,,
4.0371968,481.79823,,,
4.0396939000000005,480.64811,,,
4.042223,479.76835,,,
4.0447088,478.54624,,,
4.0471732000000005,477.34905,,,
4.0496817,476.07492,,,
4.0521877,475.3598,,,
4.054678,473.96602,,,
4.0571613,472.97377,,,
4.0596503,471.58054,,,
4.0622159,470.48692,,,
4.0647324,469.19893,,,
4.067188799999999,468.07771,,,
4.0696965,466.9907,,,
4.0721878,465.73325,,,
4.0747157000000005,464.17648,,,
4.0771797,462.79966,,,
4.0796937,461.21442,,,
4.0821985000000005,460.038,,,
4.0847079,458.40863,,,
4.0872373,457.15888,,,
4.0897306,455.55092,,,
4.092164899999999,453.97425,,,
4.0946985,452.44583,,,
4.0972165,450.86488,,,
4.0996685,449.2887,,,
4.1021554,447.48575,,,
4.1046792,445.96396,,,
4.1071759000000005,444.2127,,,
4.1097081,442.48953,,,
4.1121895,440.69418,,,
4.114674399999999,438.90091,,,
4.1172039,437.44083,,,
4.1196983000000005,435.72774,,,
4.1222038,434.08877,,,
4.1246502,432.21848,,,
4.1271634,430.56986,,,
4.1297013,428.95474,,,
4.1322065,427.3315,,,
4.1346993,425.63814,,,
4.137222,423.93663,,,
4.1397147,422.43782,,,
4.1422149,421.01358,,,
4.1447081,419.3495,,,
4.147189699999999,417.57568,,,
4.1496543,415.99817,,,
4.1521741,414.49543,,,
4.1546663,412.78275,,,
4.1571863,411.25029,,,
4.159697599999999,409.66722,,,
4.1622021,407.8744,,,
4.164745,406.45844,,,
4.1671714,404.60835,,,
4.1696769,403.25494,,,
4.1722093000000005,401.23827,,,
4.1746663999999996,399.74392,,,
4.1771388,398.15527,,,
4.1797255,396.28098,,,
4.1822062,394.79495,,,
4.1846996,393.15124,,,
4.1872326,392.03121,,,
4.1896964,389.97117,,,
4.192159800000001,388.34668,,,
4.1946807,386.94054,,,
4.1971752,385.41535,,,
4.1996679,383.85103,,,
4.2021689,382.20973,,,
4.2046758,380.83359,,,
4.2071795,379.38501,,,
4.2096895,377.82557,,,
4.2121937,376.56703,,,
4.214665999999999,374.83462,,,
4.2172051,373.47,,,
4.2196982,372.23847,,,
4.2221728,370.64286,,,
4.224679999999999,369.16495,,,
4.2271852,367.84738,,,
4.2297022,366.58712,,,
4.2322185999999995,365.17108,,,
4.2347469,363.80703,,,
4.2371959,362.35676,,,
4.2396969,360.94229,,,
4.2421559,359.58763,,,
4.2446756,358.30083,,,
4.2471691,357.1119,,,
4.2496926,355.88974,,,
4.2522026,354.25007,,,
4.2547236999999996,353.27753,,,
4.2572135,352.08476,,,
4.2596902,350.68282,,,
4.2621910000000005,349.48822,,,
4.264668800000001,348.25098,,,
4.2671658,347.23493,,,
4.2696484,345.98027,,,
4.2722091,344.82187,,,
4.274707,343.62909,,,
4.277217500000001,342.40079,,,
4.2797125000000005,341.26893,,,
4.2822232,340.15177,,,
4.284684199999999,338.72544,,,
4.2872156,337.48657,,,
4.2896383,336.15025,,,
4.2921664,334.7853,,,
4.2946842,333.32749,,,
4.2971895,331.93053,,,
4.2996868,330.46135,,,
4.302216799999999,328.75898,,,
4.3047271,327.06454,,,
4.3072069,325.2067,,,
4.3096651,323.53694,,,
4.312175900000001,321.98998,,,
4.314683700000001,320.43572,,,
4.3171802,318.91464,,,
4.3196972,317.14058,,,
4.3221623,315.52664,,,
4.3247019,313.81668,,,
4.3272287,312.45446,,,
4.3297127,311.02233,,,
4.3322048,309.43593,,,
4.3346979,308.18108,,,
4.3371884,306.60052,,,
4.3396638,305.31637,,,
4.342177,303.97065,,,
4.3446798,302.58399,,,
4.3471912999999995,301.38083,,,
4.349699200000001,300.07417,,,
4.352196800000001,299.00989,,,
4.3546897,297.47096,,,
4.357180199999999,296.42958,,,
4.3596877,295.15831,,,
4.3621745,294.08512,,,
4.3646774,293.09359,,,
4.3671708,291.93505,,,
4.3696642,290.7634,,,
4.3721968,289.87768,,,
4.374694,288.92669,,,
4.3771887000000005,288.02079,,,
4.3797242,286.81107,,,
4.3822101,286.12344,,,
4.3846896,284.92237,,,
4.387135799999999,283.99843,,,
4.3896674,283.19581,,,
4.3921592,282.04821,,,
4.3946809,281.24939,,,
4.3971812,280.29349,,,
4.399716,279.3552,,,
4.402222299999999,278.64831,,,
4.404695800000001,277.61291,,,
4.4072056,276.87443,,,
4.4097085,275.97875,,,
4.4121865,275.05698,,,
4.414684599999999,274.15699,,,
4.417199800000001,273.32499,,,
4.4197004,272.43633,,,
4.4222156,271.60467,,,
4.4246994,270.69648,,,
4.4271944,269.84633,,,
4.4296997000000005,269.12859,,,
4.432163999999999,267.88075,,,
4.4346724,267.15292,,,
4.437152500000001,266.18533,,,
4.4396821,265.20787,,,
4.4421835000000005,264.54765,,,
4.4447028,263.582,,,
4.447216,262.70245,,,
4.4497108999999995,261.84802,,,
4.4522008,261.01496,,,
4.4546634,259.96576,,,
4.4571556999999995,259.09905,,,
4.4596757,257.97046,,,
4.4621922000000005,257.00169,,,
4.4646901,256.07067,,,
4.467179,254.70197,,,
4.4697072,254.03273,,,
4.4722193,252.89289,,,
4.4746954,252.00457,,,
4.477193499999999,250.90597,,,
4.4796852,249.7456,,,
4.4821678,248.81727,,,
4.4846775999999995,247.61729,,,
4.487241399999999,246.84195,,,
4.4897133,245.49326,,,
4.4921979,244.35396,,,
4.4947169,243.25215,,,
4.4971976,242.14211,,,
4.4996915,241.2457,,,
4.5021804,239.79235,,,
4.5046852,238.43494,,,
4.507186300000001,237.10456,,,
4.5097000000000005,235.72689,,,
4.5122011,234.31278,,,
4.514715,232.87563,,,
4.517194399999999,231.37026,,,
4.519712999999999,229.8233,,,
4.5222161000000005,228.01577,,,
4.5246892,226.29905,,,
4.527173899999999,224.24862,,,
4.5296822,222.07133,,,
4.5321765,219.81376,,,
4.5346552,217.72947,,,
4.5371776,215.32908,,,
4.5396766,212.63032,,,
4.5422064,209.65649,,,
4.544707900000001,206.67044,,,
4.5472022999999995,203.41462,,,
4.549680700000001,199.83215,,,
4.5521878000000005,196.06744,,,
4.554695,192.17249,,,
4.557192499999999,188.72858,,,
4.5596954,184.77491,,,
4.5621992,180.8875,,,
4.564707,177.13464,,,
4.567213300000001,173.14259,,,
4.5697111,169.38834,,,
4.5721998,165.60652,,,
4.5746796000000005,161.66085,,,
4.5771915000000005,157.78341,,,
4.5796985,153.67982,,,
4.582178600000001,149.12906,,,
4.5847088000000005,143.92395,,,
4.587212999999999,137.81354,,,
4.589746900000001,125.51015,,,
4.5922771000000004,0.65892091,,,
4.5947019000000004,1.1257817,,,
4.5971727,1.5907173,,,
4.5996739,1.9314537,,,
4.602176,2.360175,,,
4.6046695,2.662735,,,
4.6071901,2.9013852,,,
4.6097018,2.8771798,,,
4.6122096,3.0423448,,,
4.6147018,2.8077914,,,
4.6171880000000005,2.643354,,,
4.6196865,2.5977011,,,
4.6221943,2.4768477,,,
4.624672100000001,2.5315844,,,
4.6271847,2.8404368,,,
4.6271847,2.6681744,,,
