mm,N,width,thickness,length
0.827687,153.66615,,,
0.828398,153.73303,,,
0.82905823,153.86678,,,
0.8300232,153.93364,,,
0.8308866,154.26799,,,
0.83175004,154.4686,,,
0.83251184,154.60233,,,
0.83312124,154.6692,,,
0.8336799,154.73607,,,
0.8344925,154.73607,,,
0.8354575,155.07042,,,
0.8363717,155.3379,,,
0.83723503,155.60538,,,
0.83784455,155.67226,,,
0.8384032,155.60538,,,
0.839165,155.67226,,,
0.84018075,155.93973,,,
0.84124726,156.4078,,,
0.84226304,156.74216,,,
0.84297407,156.8759,,,
0.8437359,156.94276,,,
0.8447009,157.21024,,,
0.8457166,157.61147,,,
0.8467324,157.9458,,,
0.84754497,158.14641,,,
0.84840834,158.28015,,,
0.8494241,158.68137,,,
0.85038906,158.81511,,,
0.8512525,159.21634,,,
0.85201424,159.21634,,,
0.8527253,159.41695,,,
0.8535379,159.41695,,,
0.8543505,159.68443,,,
0.85506153,159.68443,,,
0.85577255,159.81816,,,
0.85653436,159.9519,,,
0.85724545,159.9519,,,
0.8581088,160.35312,,,
0.8589722,160.35312,,,
0.85958165,160.68747,,,
0.8601911,160.48686,,,
0.8610037,160.75433,,,
0.8618163,160.88808,,,
0.86283207,161.15555,,,
0.8637462,161.55676,,,
0.86445725,161.62364,,,
0.86521906,161.82425,,,
0.86608243,161.89111,,,
0.8670474,162.29233,,,
0.86811393,162.5598,,,
0.86897737,163.0279,,,
0.8696884,162.96103,,,
0.8704502,163.16164,,,
0.8713136,163.29536,,,
0.87232935,163.62971,,,
0.8733959,164.0978,,,
0.8742593,164.16467,,,
0.87517345,164.63275,,,
0.87608767,164.56589,,,
0.8770526,165.034,,,
0.87796676,165.16772,,,
0.87867785,165.36833,,,
0.8794396,165.43521,,,
0.8800491,165.36833,,,
0.88070935,165.56894,,,
0.88152194,165.50208,,,
0.8824869,165.97015,,,
0.88335025,166.1039,,,
0.8841121,166.37137,,,
0.88477236,166.37137,,,
0.8852802,166.37137,,,
0.8859405,166.3045,,,
0.88680387,166.43825,,,
0.8877688,166.83946,,,
0.8887338,167.04007,,,
0.8895972,167.50815,,,
0.8901558,167.37442,,,
0.8908669,167.57503,,,
0.8918318,167.70876,,,
0.89284754,168.17685,,,
0.8938633,168.5112,,,
0.8946252,168.7118,,,
0.8952854,168.77867,,,
0.896098,168.77867,,,
0.8970121,169.24675,,,
0.8980787,169.3805,,,
0.89909446,169.91545,,,
0.89990705,170.0492,,,
0.90082127,170.2498,,,
0.901837,170.65102,,,
0.9028528,170.9185,,,
0.90371615,171.18599,,,
0.9043256,171.11911,,,
0.9050366,171.25285,,,
0.9058492,171.31972,,,
0.90656024,171.5872,,,
0.90732205,171.5872,,,
0.9081854,171.78781,,,
0.9089473,171.92154,,,
0.9097599,172.12216,,,
0.91067404,172.38963,,,
0.91133434,172.4565,,,
0.9120453,172.6571,,,
0.9127563,172.52338,,,
0.9134674,172.85771,,,
0.91428,172.85771,,,
0.91524494,173.19206,,,
0.9160576,173.59328,,,
0.9168194,173.52641,,,
0.9176827,173.79388,,,
0.91849536,173.92763,,,
0.9195111,174.32884,,,
0.9204761,174.59631,,,
0.92128867,174.93066,,,
0.9221521,175.0644,,,
0.9229647,175.19814,,,
0.92382807,175.39874,,,
0.9248946,175.7331,,,
0.9258596,176.06744,,,
0.92672294,176.26805,,,
0.9275864,176.46867,,,
0.9283482,176.53555,,,
0.9293131,176.93677,,,
0.93017656,177.00363,,,
0.93093836,177.2711,,,
0.93170017,177.33798,,,
0.93236035,177.40485,,,
0.93302065,177.53859,,,
0.933884,177.53859,,,
0.93479824,177.9398,,,
0.9356616,178.14041,,,
0.936525,178.40788,,,
0.9371852,178.47476,,,
0.9377439,178.47476,,,
0.9385565,178.54163,,,
0.9395215,178.87598,,,
0.94038486,179.21031,,,
0.941299,179.34406,,,
0.9419085,179.4778,,,
0.9423656,179.34406,,,
0.94307655,179.54466,,,
0.94399077,179.6784,,,
0.94505733,180.14648,,,
0.9461747,180.5477,,,
0.9469364,180.81519,,,
0.9476983,181.0158,,,
0.94866323,181.14954,,,
0.9497298,181.68448,,,
0.9507456,181.88509,,,
0.95160896,182.21944,,,
0.95242155,182.28633,,,
0.9533865,182.68755,,,
0.95424986,182.88815,,,
0.9551133,183.08876,,,
0.9558751,183.28937,,,
0.95653534,183.28937,,,
0.9573988,183.48997,,,
0.95826215,183.69058,,,
0.95902395,183.95805,,,
0.9597857,184.02493,,,
0.96059835,184.15866,,,
0.96136016,184.2924,,,
0.9622743,184.55988,,,
0.9630362,184.7605,,,
0.9636456,184.82736,,,
0.9642551,184.82736,,,
0.9650169,184.82736,,,
0.9658295,185.16171,,,
0.9668453,185.36232,,,
0.96775943,185.8304,,,
0.9684197,185.89726,,,
0.9691815,186.031,,,
0.96999407,186.23161,,,
0.9709083,186.43222,,,
0.9720256,186.90031,,,
0.9729398,187.10092,,,
0.9737016,187.3684,,,
0.97446334,187.43526,,,
0.9753268,187.569,,,
0.9763933,187.90335,,,
0.9773583,188.30458,,,
0.9782217,188.63893,,,
0.9791358,188.77267,,,
0.9799485,188.97328,,,
0.98091346,189.17389,,,
0.98182756,189.50822,,,
0.98258936,189.5751,,,
0.98330045,189.77571,,,
0.98401153,189.77571,,,
0.9846209,189.84258,,,
0.9854843,189.90944,,,
0.98644924,190.24379,,,
0.98736346,190.645,,,
0.98812526,190.71188,,,
0.9887855,190.84561,,,
0.9892426,190.77875,,,
0.9898521,190.71188,,,
0.9907154,190.91249,,,
0.9916296,191.1131,,,
0.9925946,191.51431,,,
0.9935088,191.84865,,,
0.9941182,191.98239,,,
0.9948293,191.98239,,,
0.99579424,192.24988,,,
0.99686074,192.6511,,,
0.99792737,193.11917,,,
0.9986892,193.25291,,,
0.99940014,193.45352,,,
1.0002128,193.58727,,,
1.0011778,193.85475,,,
1.0022442,194.25597,,,
1.0031585,194.45657,,,
1.0039203,194.72406,,,
1.0048344,194.85779,,,
1.0058502,195.259,,,
1.0068152,195.45961,,,
1.0076785,195.7271,,,
1.0082879,195.79396,,,
1.008999,195.79396,,,
1.0098116,195.99457,,,
1.0105734,196.12831,,,
1.0113353,196.26205,,,
1.0121987,196.46266,,,
1.0129606,196.66327,,,
1.0137731,196.73013,,,
1.0146364,196.9976,,,
1.0153475,197.19821,,,
1.0159569,197.19821,,,
1.0167187,197.33195,,,
1.0174806,197.4657,,,
1.0182931,197.6663,,,
1.0192581,197.93378,,,
1.0201216,198.20126,,,
1.0208834,198.33499,,,
1.021696,198.5356,,,
1.0225085,198.7362,,,
1.0235243,198.93681,,,
1.02454,199.4049,,,
1.0253018,199.53865,,,
1.0261652,199.80614,,,
1.0269271,199.87302,,,
1.0277396,200.14049,,,
1.0288063,200.47484,,,
1.029822,200.80917,,,
1.0306853,201.00978,,,
1.0315487,201.27727,,,
1.0323614,201.41101,,,
1.0332756,201.67848,,,
1.0341389,201.87909,,,
1.0349008,202.0797,,,
1.0357133,202.21344,,,
1.0364244,202.21344,,,
1.0370338,202.34717,,,
1.0378972,202.48091,,,
1.0388113,202.74838,,,
1.0396748,203.01587,,,
1.0404366,203.21648,,,
1.0410968,203.35022,,,
1.0416555,203.21648,,,
1.0424173,203.28334,,,
1.0433823,203.55083,,,
1.0442965,203.95204,,,
1.0452107,204.21951,,,
1.0459217,204.35326,,,
1.0464295,204.42012,,,
1.0470898,204.42012,,,
1.0480547,204.62073,,,
1.0490705,205.08882,,,
1.0501878,205.49005,,,
1.0509496,205.75752,,,
1.0517114,205.89127,,,
1.0526764,206.09187,,,
1.0536921,206.49309,,,
1.054708,206.82744,,,
1.0555713,207.09491,,,
1.0564855,207.29552,,,
1.0573997,207.563,,,
1.0583647,207.96422,,,
1.0592281,208.09795,,,
1.0599898,208.29855,,,
1.0607009,208.29855,,,
1.0615642,208.4323,,,
1.0623261,208.6329,,,
1.0630372,208.76665,,,
1.0637481,208.83351,,,
1.0645099,209.03412,,,
1.0652717,209.16786,,,
1.066186,209.36847,,,
1.0669985,209.63594,,,
1.0676588,209.76968,,,
1.0683191,209.76968,,,
1.0691316,209.97029,,,
1.069995,210.23778,,,
1.0710108,210.57211,,,
1.0718743,210.8396,,,
1.0725344,210.97333,,,
1.0732455,210.97333,,,
1.0740073,211.24083,,,
1.0749214,211.37457,,,
1.0760387,211.84265,,,
1.0769023,212.177,,,
1.077664,212.24387,,,
1.0784258,212.44447,,,
1.07934,212.57822,,,
1.0804065,213.0463,,,
1.081473,213.38065,,,
1.0823364,213.715,,,
1.0831999,213.98247,,,
1.0840633,214.11621,,,
1.0850283,214.45056,,,
1.0859423,214.65117,,,
1.0866534,214.85178,,,
1.0873644,214.85178,,,
1.0879738,214.9855,,,
1.0885834,214.91864,,,
1.0893959,215.05238,,,
1.0904118,215.31985,,,
1.0913259,215.72107,,,
1.0921384,215.85481,,,
1.0927987,216.05542,,,
1.0933067,215.98856,,,
1.0938145,215.85481,,,
1.0946779,216.05542,,,
1.0956429,216.32289,,,
1.0966078,216.7241,,,
1.0975219,217.05847,,,
1.0980806,217.19221,,,
1.0986392,217.12535,,,
1.0995535,217.19221,,,
1.1006199,217.6603,,,
1.1017374,218.06152,,,
1.1026008,218.39586,,,
1.1033118,218.5296,,,
1.1041752,218.66335,,,
1.1051401,218.93082,,,
1.1061559,219.39891,,,
1.1071209,219.66638,,,
1.1079334,219.86699,,,
1.1088476,220.00073,,,
1.1098126,220.33507,,,
1.1107268,220.66942,,,
1.1115901,220.87003,,,
1.1122504,221.00377,,,
1.1128598,220.93689,,,
1.1136725,221.07063,,,
1.1144342,221.27124,,,
1.1152469,221.40498,,,
1.1161611,221.67245,,,
1.1169229,221.87306,,,
1.1177862,222.07367,,,
1.1187004,222.27428,,,
1.1194115,222.47488,,,
1.1200716,222.47488,,,
1.1207827,222.54176,,,
1.1214429,222.60863,,,
1.1222048,222.80925,,,
1.123119,223.00986,,,
1.1239315,223.34421,,,
1.1246934,223.41109,,,
1.1254551,223.54482,,,
1.1263186,223.8123,,,
1.1272835,224.07977,,,
1.1283501,224.54785,,,
1.1292644,224.81534,,,
1.1301277,225.08281,,,
1.1309402,225.28342,,,
1.1318036,225.48402,,,
1.132921,225.81837,,,
1.1338351,226.15273,,,
1.1346986,226.4202,,,
1.1355112,226.55394,,,
1.136273,226.68768,,,
1.1372379,227.02202,,,
1.1381521,227.2895,,,
1.138914,227.42323,,,
1.1397265,227.55698,,,
1.1404376,227.75758,,,
1.1410978,227.75758,,,
1.1419611,227.89133,,,
1.1428753,228.1588,,,
1.143688,228.42628,,,
1.1445514,228.6269,,,
1.14511,228.82751,,,
1.1456178,228.56003,,,
1.1462781,228.69377,,,
1.1472431,228.89438,,,
1.1482081,229.22873,,,
1.149173,229.62994,,,
1.149884,229.76369,,,
1.1504427,229.83055,,,
1.1512554,229.83055,,,
1.1522204,230.1649,,,
1.1532868,230.63298,,,
1.1542518,231.0342,,,
1.1550137,231.2348,,,
1.1557246,231.30168,,,
1.1566896,231.56915,,,
1.1576037,231.9035,,,
1.1586196,232.23785,,,
1.1595337,232.57219,,,
1.1603972,232.7728,,,
1.1614128,233.10715,,,
1.1623778,233.4415,,,
1.163292,233.6421,,,
1.1640539,233.84271,,,
1.1647648,233.97646,,,
1.1656283,234.11143,,,
1.1664408,234.31393,,,
1.1671011,234.38142,,,
1.1678121,234.51642,,,
1.1685232,234.58392,,,
1.1692849,234.71892,,,
1.1701484,234.98888,,,
1.1710118,235.25887,,,
1.171672,235.39386,,,
1.1723323,235.39386,,,
1.1731448,235.52884,,,
1.1739575,235.73134,,,
1.1749223,236.06882,,,
1.1758366,236.47379,,,
1.1765475,236.60878,,,
1.1773094,236.67627,,,
1.1780711,236.87877,,,
1.1789854,237.14873,,,
1.1801027,237.55371,,,
1.1809661,237.95868,,,
1.1816771,238.02618,,,
1.1823882,238.16116,,,
1.1832516,238.29616,,,
1.1843182,238.70113,,,
1.1853846,239.24109,,,
1.1862988,239.44357,,,
1.1872638,239.84854,,,
1.1880764,239.98354,,,
1.1890922,240.32101,,,
1.1900064,240.59099,,,
1.1906667,240.72598,,,
1.1913269,240.79349,,,
1.1919363,240.86098,,,
1.1925457,240.86098,,,
1.1933075,240.92848,,,
1.1943233,241.33344,,,
1.1952883,241.60342,,,
1.1961516,241.94092,,,
1.1968627,242.0759,,,
1.1973197,242.0759,,,
1.1979293,241.94092,,,
1.1988434,242.21089,,,
1.1997576,242.48087,,,
1.2007734,242.88583,,,
1.2016367,243.35832,,,
1.2022462,243.35832,,,
1.2029572,243.49329,,,
1.2038714,243.62828,,,
1.2048872,244.10075,,,
1.2059028,244.50572,,,
1.2066647,244.70822,,,
1.2072742,244.7757,,,
1.2080868,244.91069,,,
1.2090517,245.24818,,,
1.2101691,245.65314,,,
1.2111849,246.05812,,,
1.2120482,246.3281,,,
1.2129624,246.59808,,,
1.213978,246.93555,,,
1.2148923,247.27304,,,
1.2157049,247.47552,,,
1.2162635,247.54303,,,
1.2169238,247.47552,,,
1.2177365,247.678,,,
1.2184982,247.8805,,,
1.2192601,248.01549,,,
1.2201742,248.28548,,,
1.2209361,248.42046,,,
1.2217487,248.62294,,,
1.2226628,248.89293,,,
1.2233739,249.0954,,,
1.2240341,249.2304,,,
1.2247959,249.2304,,,
1.2254562,249.43289,,,
1.226218,249.50038,,,
1.227183,249.83784,,,
1.2279955,250.17534,,,
1.2287066,250.31033,,,
1.2295192,250.44533,,,
1.2303318,250.7153,,,
1.231246,250.91779,,,
1.2323632,251.39024,,,
1.2332774,251.72774,,,
1.2341409,252.0652,,,
1.2350042,252.33519,,,
1.2359184,252.53767,,,
1.236985,253.01013,,,
1.2379498,253.2801,,,
1.2388133,253.6176,,,
1.2395751,253.7526,,,
1.240337,253.88759,,,
1.2413019,254.15755,,,
1.2421653,254.42754,,,
1.2428763,254.56253,,,
1.2436382,254.63004,,,
1.2443492,254.8325,,,
1.2450094,254.8325,,,
1.2458727,255.035,,,
1.2468377,255.30498,,,
1.2477012,255.64246,,,
1.2485137,255.91245,,,
1.2491741,256.04742,,,
1.2496818,256.04742,,,
1.2503929,256.04742,,,
1.2513071,256.38492,,,
1.2522721,256.72238,,,
1.2532371,257.12735,,,
1.2538973,257.26233,,,
1.2543544,257.19485,,,
1.254913,257.12735,,,
1.2557764,257.39734,,,
1.256843,257.8023,,,
1.2579603,258.27478,,,
1.2588745,258.74722,,,
1.2596871,258.81473,,,
1.2607027,259.15222,,,
1.261617,259.5572,,,
1.2626327,259.89465,,,
1.2634962,260.23215,,,
1.2644103,260.43463,,,
1.2653753,260.7721,,,
1.2662895,261.1096,,,
1.2672037,261.37958,,,
1.2679654,261.58203,,,
1.2686764,261.64954,,,
1.2695398,261.78452,,,
1.2703525,262.0545,,,
1.2710636,262.18948,,,
1.2717237,262.392,,,
1.2725363,262.52698,,,
1.2732474,262.66196,,,
1.2741616,262.86447,,,
1.2750249,263.13443,,,
1.2756852,263.40442,,,
1.2762946,263.40442,,,
1.2771072,263.47192,,,
1.277869,263.74188,,,
1.278834,264.01187,,,
1.279799,264.41684,,,
1.2805101,264.55185,,,
1.281221,264.68683,,,
1.2819828,264.8893,,,
1.2828462,265.0918,,,
1.2839636,265.49677,,,
1.2849286,265.90173,,,
1.2856904,266.17172,,,
1.2864522,266.23923,,,
1.2872648,266.5092,,,
1.2883822,266.84668,,,
1.2894486,267.38663,,,
1.290312,267.65662,,,
1.2912261,267.99408,,,
1.2920388,268.1291,,,
1.2930546,268.53406,,,
1.2940196,268.87155,,,
1.2947305,268.93903,,,
1.2954416,269.1415,,,
1.2961018,269.1415,,,
1.2966604,269.209,,,
1.2974732,269.344,,,
1.2984889,269.6815,,,
1.2994031,270.08646,,,
1.3002156,270.28894,,,
1.3008759,270.42392,,,
1.3012822,270.35645,,,
1.3017901,270.22144,,,
1.3026026,270.35645,,,
1.3035169,270.6939,,,
1.3045325,271.09888,,,
1.3055483,271.57135,,,
1.3062086,271.77383,,,
1.3069196,271.97632,,,
1.3079354,272.1113,,,
1.3090019,272.65128,,,
1.3100177,272.98874,,,
1.3107287,273.32623,,,
1.3113381,273.25873,,,
1.3120999,273.39374,,,
1.3130649,273.7312,,,
1.3140807,274.13617,,,
1.3150965,274.54114,,,
1.315909,274.94614,,,
1.316874,275.08112,,,
1.3178897,275.48608,,,
1.3188547,275.82355,,,
1.3197689,276.16104,,,
1.3203783,276.29602,,,
1.3210386,276.29602,,,
1.3218513,276.4985,,,
1.322613,276.701,,,
1.323324,276.7685,,,
1.3241874,277.03848,,,
1.3249493,277.24097,,,
1.3257111,277.37595,,,
1.3265744,277.64594,,,
1.3273362,277.9159,,,
1.3279457,278.0509,,,
1.3286568,278.0509,,,
1.3293678,278.3209,,,
1.3300279,278.3884,,,
1.3309422,278.52335,,,
1.3319579,278.99585,,,
1.332669,279.13083,,,
1.3334816,279.5358,,,
1.3342942,279.67078,,,
1.3352591,279.94077,,,
1.3363258,280.41324,,,
1.3371891,280.8182,,,
1.3380525,281.0207,,,
1.338865,281.29068,,,
1.3397284,281.49316,,,
1.340795,281.89813,,,
1.3418107,282.3031,,,
1.3426741,282.5731,,,
1.3435376,282.84305,,,
1.3443501,282.97806,,,
1.3453151,283.45053,,,
1.3462293,283.72052,,,
1.3469911,283.923,,,
1.3477529,284.1255,,,
1.3484131,284.1255,,,
1.3489718,284.26047,,,
1.3497336,284.26047,,,
1.3506478,284.59796,,,
1.3515111,284.93542,,,
1.3523746,285.2054,,,
1.3530856,285.4079,,,
1.3535935,285.4079,,,
1.3543046,285.4754,,,
1.3552696,285.74536,,,
1.3561838,286.15033,,,
1.3571994,286.5553,,,
1.3578596,286.7578,,,
1.3582659,286.6903,,,
1.3588246,286.5553,,,
1.3595865,286.7578,,,
1.3604499,287.09528,,,
1.3615164,287.56775,,,
1.3625829,287.97272,,,
1.3633956,288.31018,,,
1.3643605,288.58017,,,
1.3653762,288.98514,,,
1.3664428,289.3901,,,
1.3674078,289.86258,,,
1.3683728,290.20004,,,
1.3693885,290.53754,,,
1.3703535,290.9425,,,
1.3712677,291.21246,,,
1.3719786,291.41498,,,
1.3726897,291.48245,,,
1.3735023,291.61746,,,
1.3743148,291.88745,,,
1.3750259,292.02243,,,
1.375737,292.1574,,,
1.3764479,292.29242,,,
1.377159,292.4274,,,
1.3780224,292.5624,,,
1.3789365,292.96738,,,
1.3795968,293.10236,,,
1.3803078,293.23737,,,
1.3810189,293.30484,,,
1.3817806,293.6423,,,
1.3827456,293.84482,,,
1.3837106,294.31726,,,
1.3843708,294.51974,,,
1.3850311,294.51974,,,
1.3857422,294.65475,,,
1.3865039,294.85724,,,
1.3876212,295.2622,,,
1.3887385,295.73468,,,
1.3895512,296.07214,,,
1.3903638,296.27466,,,
1.3912271,296.4771,,,
1.3922938,296.8821,,,
1.3933603,297.42206,,,
1.3942745,297.75952,,,
1.3951378,297.89453,,,
1.3959503,298.232,,,
1.3969662,298.50198,,,
1.3979312,298.83945,,,
1.3986422,299.04196,,,
1.3993531,299.17694,,,
1.4000134,299.24442,,,
1.400623,299.31192,,,
1.4014355,299.44693,,,
1.402502,299.7844,,,
1.4034162,300.18936,,,
1.4042797,300.45935,,,
1.4048891,300.59433,,,
1.4052446,300.45935,,,
1.405651,300.25687,,,
1.4063112,300.32437,,,
1.4071746,300.52682,,,
1.4080887,300.93182,,,
1.4091552,301.40427,,,
1.4099678,301.74176,,,
1.4106789,301.87674,,,
1.4115422,302.07922,,,
1.4126595,302.5517,,,
1.413777,303.09167,,,
1.4146403,303.42914,,,
1.4153514,303.56412,,,
1.4162147,303.8341,,,
1.4171289,304.17157,,,
1.4181955,304.50906,,,
1.4191605,304.98154,,,
1.4199222,305.18402,,,
1.4208363,305.319,,,
1.4218522,305.85898,,,
1.4228171,306.19644,,,
1.4236805,306.46643,,,
1.4243407,306.6014,,,
1.425001,306.6014,,,
1.4258136,306.8714,,,
1.4266262,307.00638,,,
1.427388,307.1414,,,
1.4282514,307.47885,,,
1.429064,307.74884,,,
1.4298258,307.88382,,,
1.43074,308.1538,,,
1.431451,308.4238,,,
1.4320097,308.4238,,,
1.4327208,308.49127,,,
1.4333302,308.62628,,,
1.4339904,308.6938,,,
1.4348538,308.82877,,,
1.435768,309.30124,,,
1.4365807,309.57123,,,
1.4373424,309.77368,,,
1.438155,310.04367,,,
1.4390184,310.2462,,,
1.4401865,310.78613,,,
1.4411514,311.1911,,,
1.4420656,311.59607,,,
1.4428782,311.86606,,,
1.4436909,312.06854,,,
1.4447573,312.541,,,
1.4457731,312.87848,,,
1.4466366,313.14847,,,
1.4473984,313.41846,,,
1.448211,313.62094,,,
1.4491252,313.89093,,,
1.4500902,314.29587,,,
1.4509027,314.56586,,,
1.4517154,314.76834,,,
1.4524263,314.83585,,,
1.452985,314.90332,,,
1.4537469,314.97086,,,
1.4546609,315.30832,,,
1.4554737,315.64578,,,
1.456337,315.8483,,,
1.457048,316.1183,,,
1.4575051,315.98328,,,
1.4579623,315.98328,,,
1.4588256,316.05075,,,
1.4597906,316.45575,,,
1.4608063,316.9282,,,
1.4617205,317.2657,,,
1.4622284,317.46817,,,
1.4627869,317.3332,,,
1.4635997,317.53568,,,
1.4645647,317.94064,,,
1.4656819,318.41312,,,
1.4666977,318.95303,,,
1.4674596,319.22302,,,
1.4683229,319.42554,,,
1.4692879,319.83054,,,
1.4703544,320.23547,,,
1.4713194,320.64044,,,
1.4721828,320.91043,,,
1.4731984,321.2479,,,
1.4742143,321.72037,,,
1.4751284,321.99036,,,
1.4759411,322.26035,,,
1.476652,322.39532,,,
1.4774646,322.53033,,,
1.4782773,322.8678,,,
1.4789375,322.8678,,,
1.4795978,323.07028,,,
1.4803596,323.1378,,,
1.4809691,323.27274,,,
1.48168,323.40775,,,
1.482645,323.67773,,,
1.4834068,324.0152,,,
1.4840671,324.0827,,,
1.484778,324.2177,,,
1.4855399,324.4877,,,
1.4864033,324.69016,,,
1.4875207,325.16263,,,
1.4883332,325.5676,,,
1.4890442,325.6351,,,
1.4897553,325.8376,,,
1.4905678,325.9726,,,
1.4916345,326.44504,,,
1.4926502,326.9175,,,
1.493412,327.12,,,
1.4941231,327.32248,,,
1.4948341,327.4575,,,
1.4956467,327.65997,,,
1.4968148,328.13242,,,
1.4978813,328.73987,,,
1.4989479,329.21234,,,
1.4999129,329.54984,,,
1.5009286,329.9548,,,
1.5019443,330.35977,,,
1.5026554,330.56226,,,
1.5033665,330.69724,,,
1.5039759,330.76474,,,
1.5044837,330.76474,,,
1.5050932,330.76474,,,
1.5060582,331.0347,,,
1.5070739,331.5072,,,
1.5079881,331.7772,,,
1.5087498,332.11465,,,
1.509207,332.11465,,,
1.5097148,331.97968,,,
1.5103751,332.11465,,,
1.5112894,332.31714,,,
1.5122035,332.7221,,,
1.51327,333.1271,,,
1.5140319,333.46457,,,
1.5146413,333.59955,,,
1.5154538,333.66702,,,
1.5164696,334.1395,,,
1.5175362,334.5445,,,
1.5185012,335.01694,,,
1.5191613,335.28693,,,
1.519974,335.3544,,,
1.5208881,335.69193,,,
1.521904,336.09686,,,
1.5230212,336.56937,,,
1.5239354,336.9743,,,
1.5249511,337.2443,,,
1.5259161,337.71677,,,
1.5268811,338.05426,,,
1.5277445,338.32422,,,
1.5283539,338.5267,,,
1.5289633,338.4592,,,
1.5297252,338.6617,,,
1.5304871,338.8642,,,
1.5312488,338.99918,,,
1.5321121,339.33664,,,
1.5329249,339.53915,,,
1.5336866,339.74164,,,
1.5346007,340.01163,,,
1.5354134,340.3491,,,
1.5360229,340.41656,,,
1.5366831,340.55154,,,
1.5373433,340.68655,,,
1.5379529,340.82153,,,
1.5388162,341.02402,,,
1.5397304,341.3615,,,
1.5404922,341.564,,,
1.5412031,341.69897,,,
1.541965,341.96896,,,
1.5427268,342.17145,,,
1.5437934,342.57642,,,
1.5448599,343.11636,,,
1.5457741,343.52136,,,
1.5466883,343.85886,,,
1.5475008,344.06134,,,
1.5486182,344.60126,,,
1.5496848,345.00626,,,
1.550599,345.41122,,,
1.5514115,345.6812,,,
1.5521734,345.8837,,,
1.5530876,346.1537,,,
1.5540017,346.49115,,,
1.5547127,346.76114,,,
1.5554745,346.89612,,,
1.5561856,347.03113,,,
1.5566936,347.0986,,,
1.5573537,347.03113,,,
1.558268,347.30112,,,
1.5591313,347.70605,,,
1.5600963,348.04352,,,
1.5609597,348.44852,,,
1.5615183,348.5835,,,
1.5620261,348.51602,,,
1.5628387,348.7185,,,
1.5638037,348.9885,,,
1.5647687,349.39346,,,
1.5655813,349.73093,,,
1.5660892,349.7984,,,
1.5665463,349.73093,,,
1.5673082,349.86594,,,
1.5683239,350.27087,,,
1.5693903,350.74338,,,
1.5705584,351.35083,,,
1.5714219,351.6883,,,
1.5723869,352.02576,,,
1.5733519,352.43076,,,
1.5744183,352.83572,,,
1.5753325,353.3082,,,
1.576196,353.51065,,,
1.577161,353.8481,,,
1.578126,354.2531,,,
1.5789893,354.5231,,,
1.5798018,354.86057,,,
1.5805637,354.99554,,,
1.5813762,355.19803,,,
1.5822396,355.53552,,,
1.5830015,355.67053,,,
1.5837126,355.8055,,,
1.5844744,356.008,,,
1.5850838,356.14297,,,
1.5858456,356.27798,,,
1.586709,356.54797,,,
1.5873692,356.81793,,,
1.587877,356.75046,,,
1.5884358,356.81793,,,
1.5891469,356.9529,,,
1.5899594,357.08792,,,
1.5909752,357.56036,,,
1.5919908,358.10034,,,
1.5927527,358.37033,,,
1.5935653,358.5728,,,
1.594378,358.77533,,,
1.5954444,359.18027,,,
1.5965618,359.78772,,,
1.5973743,360.12518,,,
1.5980854,360.3277,,,
1.5988473,360.46268,,,
1.5996598,360.66516,,,
1.6008787,361.20514,,,
1.6018945,361.7451,,,
1.6029103,362.2176,,,
1.6038245,362.42004,,,
1.604891,362.89252,,,
1.6059067,363.365,,,
1.6066685,363.63495,,,
1.6073796,363.70248,,,
1.607989,363.76996,,,
1.6085477,363.83743,,,
1.609208,363.83743,,,
1.6102237,364.10742,,,
1.6111887,364.6474,,,
1.612052,364.98486,,,
1.612763,365.18738,,,
1.6131693,365.18738,,,
1.6135757,364.98486,,,
1.614236,365.05237,,,
1.6150485,365.32233,,,
1.6159627,365.65982,,,
1.6169785,366.0648,,,
1.6178927,366.46976,,,
1.6185021,366.67224,,,
1.6193655,366.87476,,,
1.620432,367.2797,,,
1.6215492,367.88718,,,
1.6225142,368.35965,,,
1.6232253,368.62964,,,
1.6239872,368.6971,,,
1.6247997,369.03458,,,
1.625714,369.30457,,,
1.6267296,369.70956,,,
1.6276438,370.182,,,
1.628558,370.3845,,,
1.6296246,370.78946,,,
1.6306404,371.26193,,,
1.6316562,371.6669,,,
1.6323164,371.9369,,,
1.6330273,371.9369,,,
1.63384,372.13937,,,
1.634551,372.47684,,,
1.635262,372.54434,,,
1.6360747,372.74683,,,
1.6367856,372.94934,,,
1.6373442,373.0168,,,
1.6381569,373.2193,,,
1.6390203,373.4893,,,
1.6396805,373.75928,,,
1.6403916,373.75928,,,
1.6411027,374.02924,,,
1.6417629,374.16425,,,
1.6425754,374.36673,,,
1.643642,374.83917,,,
1.6444038,375.17664,,,
1.6451148,375.44662,,,
1.6459274,375.64914,,,
1.6467401,375.9191,,,
1.6478065,376.32407,,,
1.6488224,376.86404,,,
1.6496857,377.2015,,,
1.6504983,377.539,,,
1.6512601,377.67398,,,
1.652225,378.01144,,,
1.6532917,378.55142,,,
1.6543074,379.0239,,,
1.6552724,379.49634,,,
1.6561866,379.76633,,,
1.6572022,380.17133,,,
1.6581165,380.5763,,,
1.6589291,380.84625,,,
1.6596402,381.04877,,,
1.6603004,381.11624,,,
1.6607066,381.04877,,,
1.6611638,380.98126,,,
1.6619763,381.11624,,,
1.6628397,381.4537,,,
1.6637032,381.8587,,,
