mm,N,width,thickness,length
0.8278393,141.76338,,,
0.828398,141.83026,,,
0.82900745,141.83026,,,
0.8298708,142.03087,,,
0.8308866,142.3652,,,
0.83195317,142.8333,,,
0.8328673,143.23453,,,
0.83357835,143.23453,,,
0.8344925,143.502,,,
0.8354575,143.83635,,,
0.8364733,144.17068,,,
0.83738744,144.50504,,,
0.8382,144.70564,,,
0.839165,144.97313,,,
0.8401299,145.30746,,,
0.84099334,145.50807,,,
0.84180593,145.77556,,,
0.84251696,145.84242,,,
0.84327877,145.90929,,,
0.8441422,146.10991,,,
0.844904,146.24365,,,
0.845615,146.44426,,,
0.8464277,146.64487,,,
0.84713864,146.77861,,,
0.8480021,146.97922,,,
0.8489162,147.31355,,,
0.84967804,147.51416,,,
0.8502875,147.58104,,,
0.85104936,147.71477,,,
0.8518111,147.84851,,,
0.8527253,148.11598,,,
0.85374105,148.51721,,,
0.8544521,148.71782,,,
0.85506153,148.85155,,,
0.85582334,148.91843,,,
0.8566359,149.18591,,,
0.8576517,149.45338,,,
0.858769,149.92146,,,
0.8595308,150.25581,,,
0.8602927,150.3227,,,
0.8611053,150.59016,,,
0.8620194,150.85764,,,
0.8631368,151.25885,,,
0.8640509,151.66006,,,
0.86496514,151.86069,,,
0.86577773,152.12817,,,
0.8666919,152.39565,,,
0.8676568,152.66312,,,
0.8684695,152.9306,,,
0.8691805,152.99747,,,
0.86984074,153.06433,,,
0.870501,153.19807,,,
0.8711612,153.19807,,,
0.8721262,153.53242,,,
0.87309116,153.7999,,,
0.8739546,154.20111,,,
0.8747672,154.40172,,,
0.87532586,154.40172,,,
0.8758337,154.4686,,,
0.8765955,154.40172,,,
0.87750965,154.80295,,,
0.87847465,155.1373,,,
0.8794396,155.47163,,,
0.88009983,155.80598,,,
0.88070935,155.73912,,,
0.8815727,155.93973,,,
0.8826393,156.27408,,,
0.8837058,156.74216,,,
0.8845692,157.0765,,,
0.8852294,157.21024,,,
0.8859912,157.27711,,,
0.88690543,157.54459,,,
0.8878704,157.87894,,,
0.88893694,158.28015,,,
0.8897495,158.54762,,,
0.8905622,158.74823,,,
0.8915779,159.01572,,,
0.89249206,159.2832,,,
0.89345706,159.68443,,,
0.89421886,159.88504,,,
0.8948283,159.9519,,,
0.8955901,160.01877,,,
0.8964027,160.21938,,,
0.8971645,160.35312,,,
0.8980279,160.55373,,,
0.8988405,160.88808,,,
0.89960235,161.0218,,,
0.9004657,161.22243,,,
0.9012784,161.55676,,,
0.90193856,161.62364,,,
0.9025988,161.62364,,,
0.9033606,161.89111,,,
0.9040717,161.95798,,,
0.90498585,162.22546,,,
0.9059,162.62668,,,
0.9066618,162.82729,,,
0.9074236,163.0279,,,
0.90823627,163.29536,,,
0.90909964,163.49597,,,
0.9101662,163.89719,,,
0.91113114,164.2984,,,
0.91194373,164.49902,,,
0.91280717,164.69963,,,
0.9136197,164.96712,,,
0.9146355,165.30147,,,
0.9156512,165.70268,,,
0.91651464,165.97015,,,
0.917378,166.17076,,,
0.9181398,166.43825,,,
0.91905403,166.57198,,,
0.9199682,166.9732,,,
0.92078084,167.17381,,,
0.92149186,167.30754,,,
0.9223044,167.44128,,,
0.9229139,167.50815,,,
0.9235741,167.57503,,,
0.9245391,167.90936,,,
0.9253517,168.17685,,,
0.9262151,168.44432,,,
0.9270277,168.64493,,,
0.9275864,168.77867,,,
0.92814505,168.77867,,,
0.9290592,168.97928,,,
0.930075,169.31363,,,
0.93098915,169.71484,,,
0.93180174,169.98232,,,
0.93236035,170.11606,,,
0.93296987,170.0492,,,
0.93383324,170.31667,,,
0.93484896,170.65102,,,
0.9359663,171.11911,,,
0.93688047,171.5872,,,
0.9375407,171.72093,,,
0.9384549,171.92154,,,
0.9394199,172.32277,,,
0.94043565,172.6571,,,
0.94134986,173.05832,,,
0.94216245,173.19206,,,
0.9431274,173.52641,,,
0.94409233,173.92763,,,
0.9450065,174.26198,,,
0.94581914,174.3957,,,
0.94653016,174.52945,,,
0.9473428,174.6632,,,
0.9482062,174.8638,,,
0.9489172,175.13127,,,
0.949679,175.19814,,,
0.9504408,175.39874,,,
0.95115185,175.59937,,,
0.95196444,175.79997,,,
0.9529294,176.13431,,,
0.9536912,176.33492,,,
0.9543007,176.4018,,,
0.9550625,176.53555,,,
0.9558243,176.66928,,,
0.9567385,176.93677,,,
0.9577035,177.40485,,,
0.9584653,177.60545,,,
0.9591255,177.80606,,,
0.9599381,177.9398,,,
0.9607507,178.27415,,,
0.9617665,178.60849,,,
0.9627822,179.0097,,,
0.963544,179.27719,,,
0.9643058,179.34406,,,
0.9650677,179.61154,,,
0.9659819,179.87901,,,
0.9670992,180.28023,,,
0.9680134,180.7483,,,
0.9689275,180.94893,,,
0.96979094,181.2164,,,
0.9706543,181.48387,,,
0.9716701,181.81822,,,
0.97253346,182.15257,,,
0.9731937,182.28633,,,
0.97385395,182.3532,,,
0.97446334,182.42006,,,
0.97512364,182.48694,,,
0.9760378,182.68755,,,
0.97700274,183.08876,,,
0.97791696,183.35623,,,
0.97872955,183.69058,,,
0.9792882,183.75745,,,
0.9797961,183.75745,,,
0.9805072,183.75745,,,
0.9814213,184.0918,,,
0.9823355,184.49301,,,
0.98335123,184.82736,,,
0.98406225,185.22858,,,
0.9847225,185.16171,,,
0.9855859,185.36232,,,
0.98660165,185.76353,,,
0.9876174,186.16475,,,
0.9885316,186.63283,,,
0.989141,186.6997,,,
0.98990285,186.83344,,,
0.9907663,187.10092,,,
0.9917312,187.3684,,,
0.99279773,187.83647,,,
0.99366117,188.17084,,,
0.99457526,188.43832,,,
0.9955911,188.77267,,,
0.9965561,189.10701,,,
0.9974702,189.44136,,,
0.998232,189.64197,,,
0.99884146,189.70883,,,
0.9995525,189.84258,,,
1.000365,189.97632,,,
1.0011269,190.24379,,,
1.0019395,190.37753,,,
1.002803,190.645,,,
1.0035647,190.84561,,,
1.0044281,190.97935,,,
1.0052408,191.38057,,,
1.0059518,191.51431,,,
1.0067135,191.64804,,,
1.0074754,191.84865,,,
1.0081865,192.04927,,,
1.0090498,192.24988,,,
1.009964,192.58421,,,
1.0106751,192.8517,,,
1.011386,192.91856,,,
1.0121987,193.11917,,,
1.013062,193.52039,,,
1.0140778,193.85475,,,
1.0150936,194.32285,,,
1.0159062,194.59032,,,
1.0167695,194.79092,,,
1.017582,195.19214,,,
1.0186487,195.45961,,,
1.0196644,195.86084,,,
1.0205278,196.19518,,,
1.0213405,196.39578,,,
1.0221022,196.59639,,,
1.0229149,196.73013,,,
1.0238798,197.13135,,,
1.0246924,197.39883,,,
1.0254035,197.4657,,,
1.0261652,197.6663,,,
1.0268254,197.80005,,,
1.0274857,197.86691,,,
1.0283998,198.06752,,,
1.029314,198.46873,,,
1.0302283,198.80309,,,
1.0309901,199.07056,,,
1.0315995,199.13744,,,
1.0321583,199.13744,,,
1.0330216,199.2043,,,
1.0339866,199.67241,,,
1.0349514,200.00674,,,
1.0357642,200.3411,,,
1.0363227,200.47484,,,
1.0368814,200.40796,,,
1.0376432,200.60857,,,
1.0386591,200.94292,,,
1.0397763,201.41101,,,
1.0407413,201.87909,,,
1.0415031,202.14656,,,
1.0424173,202.41405,,,
1.0433823,202.74838,,,
1.044398,203.08273,,,
1.0453122,203.48395,,,
1.0461248,203.75143,,,
1.047039,204.0189,,,
1.048004,204.35326,,,
1.0489181,204.6876,,,
1.0497816,204.95508,,,
1.0504925,205.02194,,,
1.0512036,205.22255,,,
1.052067,205.49005,,,
1.0528796,205.69066,,,
1.0536414,205.89127,,,
1.054454,206.02501,,,
1.0552158,206.35934,,,
1.0560285,206.42622,,,
1.0569426,206.82744,,,
1.0576029,207.02805,,,
1.0582123,207.09491,,,
1.0588725,207.16179,,,
1.0596343,207.3624,,,
1.0604469,207.62987,,,
1.0615135,208.03108,,,
1.0623261,208.29855,,,
1.0630372,208.49918,,,
1.063799,208.69978,,,
1.0646623,208.96725,,,
1.065678,209.36847,,,
1.0667953,209.90343,,,
1.067608,210.23778,,,
1.0683191,210.43839,,,
1.0690808,210.57211,,,
1.069995,210.8396,,,
1.0710615,211.24083,,,
1.0719757,211.77579,,,
1.0728393,211.9764,,,
1.0737026,212.24387,,,
1.0745151,212.44447,,,
1.0755817,212.77882,,,
1.0764958,213.18004,,,
1.0772069,213.31378,,,
1.0778672,213.51439,,,
1.0785273,213.64812,,,
1.0792384,213.64812,,,
1.0801525,213.9156,,,
1.0811175,214.31682,,,
1.0819302,214.65117,,,
1.0827428,214.85178,,,
1.0833014,214.91864,,,
1.0837585,214.91864,,,
1.0844188,214.91864,,,
1.0853329,215.18611,,,
1.0862979,215.6542,,,
1.0873135,215.98856,,,
1.0880754,216.38977,,,
1.0886849,216.45663,,,
1.0895483,216.59038,,,
1.0906149,217.05847,,,
1.0916306,217.39282,,,
1.0925448,217.92778,,,
1.0931543,218.06152,,,
1.0938652,218.12839,,,
1.0947794,218.5296,,,
1.0956936,218.79707,,,
1.0967602,219.26517,,,
1.0976744,219.59952,,,
1.0984869,219.80013,,,
1.0994519,220.20134,,,
1.1004168,220.60255,,,
1.1013818,220.93689,,,
1.1021944,221.27124,,,
1.102804,221.33812,,,
1.1035657,221.40498,,,
1.1043783,221.67245,,,
1.1051401,221.93994,,,
1.1059527,222.07367,,,
1.1067653,222.34116,,,
1.1075271,222.60863,,,
1.1083397,222.74239,,,
1.1092031,223.07674,,,
1.1098634,223.27734,,,
1.1105237,223.34421,,,
1.1113362,223.67856,,,
1.1120981,223.8123,,,
1.1129614,224.07977,,,
1.1139264,224.41412,,,
1.1146882,224.74846,,,
1.11545,224.94908,,,
1.1162626,225.21655,,,
1.117126,225.5509,,,
1.1181418,225.88524,,,
1.119056,226.28645,,,
1.1198685,226.55394,,,
1.1206812,226.68768,,,
1.1214937,227.02202,,,
1.1224079,227.2895,,,
1.1234745,227.75758,,,
1.1243886,228.1588,,,
1.1253028,228.49315,,,
1.1260647,228.69377,,,
1.1268772,228.96126,,,
1.1278422,229.22873,,,
1.1287056,229.56308,,,
1.1294166,229.69681,,,
1.1301785,229.9643,,,
1.130788,230.03116,,,
1.1313974,230.03116,,,
1.1323115,230.23177,,,
1.1331749,230.56612,,,
1.1340382,230.90047,,,
1.1349018,231.2348,,,
1.135562,231.43541,,,
1.1361206,231.43541,,,
1.136984,231.63602,,,
1.137949,232.03725,,,
1.1389648,232.43846,,,
1.1397773,232.70593,,,
1.140336,232.90654,,,
1.1408439,232.90654,,,
1.1415548,232.90654,,,
1.142469,233.30775,,,
1.1435356,233.77585,,,
1.1446022,234.31393,,,
1.1454147,234.58392,,,
1.1462781,234.85391,,,
1.1472939,235.19138,,,
1.1482588,235.59634,,,
1.1492746,236.06882,,,
1.150138,236.40628,,,
1.151103,236.74377,,,
1.152068,237.21623,,,
1.1529821,237.48622,,,
1.1537948,237.7562,,,
1.154455,237.89119,,,
1.155166,238.02618,,,
1.1560293,238.29616,,,
1.1567912,238.49864,,,
1.1575023,238.70113,,,
1.158264,238.83612,,,
1.1590259,239.1061,,,
1.1597877,239.30858,,,
1.1607527,239.64607,,,
1.1615653,239.98354,,,
1.1622255,240.05104,,,
1.1629872,240.18604,,,
1.1636983,240.38852,,,
1.1645616,240.6585,,,
1.1655775,241.06348,,,
1.1663393,241.46843,,,
1.1669488,241.60342,,,
1.1677105,241.67093,,,
1.1685232,241.94092,,,
1.1694881,242.27838,,,
1.1706055,242.81834,,,
1.1714181,243.22333,,,
1.1722306,243.4258,,,
1.1730433,243.62828,,,
1.1739575,243.96577,,,
1.1750748,244.37074,,,
1.175989,244.8432,,,
1.1768523,245.18068,,,
1.1776649,245.45067,,,
1.1784775,245.72064,,,
1.1794424,245.99063,,,
1.1803566,246.46309,,,
1.1810677,246.59808,,,
1.1817788,246.73308,,,
1.182439,246.93555,,,
1.1830484,246.93555,,,
1.1839626,247.20554,,,
1.1849784,247.6105,,,
1.1858926,248.08298,,,
1.1867559,248.42046,,,
1.1873146,248.48795,,,
1.1877717,248.48795,,,
1.1883812,248.48795,,,
1.1892445,248.75793,,,
1.1901587,249.1629,,,
1.1911237,249.56789,,,
1.1919363,249.97284,,,
1.1925966,250.10783,,,
1.1934092,250.24283,,,
1.1944249,250.7153,,,
1.1954914,251.18776,,,
1.1964564,251.72774,,,
1.1971166,251.9302,,,
1.1977768,251.9977,,,
1.198691,252.33519,,,
1.199656,252.74016,,,
1.2007226,253.21263,,,
1.2016367,253.6176,,,
1.2023985,253.82008,,,
1.2033128,254.15755,,,
1.2042776,254.49504,,,
1.2052426,254.9675,,,
1.2060553,255.23749,,,
1.2067156,255.37248,,,
1.2074264,255.50746,,,
1.20829,255.70995,,,
1.2090517,256.04742,,,
1.2098644,256.2499,,,
1.2107277,256.5199,,,
1.2114894,256.7899,,,
1.2122513,256.99237,,,
1.2131147,257.32983,,,
1.2137749,257.53232,,,
1.2144352,257.59982,,,
1.2151971,257.86978,,,
1.2158573,258.0048,,,
1.2165684,258.20728,,,
1.2175333,258.54477,,,
1.2183967,258.88223,,,
1.2191584,259.15222,,,
1.2199711,259.42218,,,
1.2208345,259.75967,,,
1.2218503,260.16464,,,
1.2229168,260.7721,,,
1.2236786,261.04208,,,
1.2244912,261.24457,,,
1.2253038,261.58203,,,
1.2261164,261.85202,,,
1.2272338,262.257,,,
1.2281986,262.79697,,,
1.2290621,263.13443,,,
1.2298747,263.40442,,,
1.230738,263.67438,,,
1.231703,264.01187,,,
1.2326173,264.48434,,,
1.2334298,264.68683,,,
1.2342424,264.9568,,,
1.2348518,265.0918,,,
1.2354614,265.0918,,,
1.2363247,265.29428,,,
1.2371881,265.63177,,,
1.2380008,265.96924,,,
1.2388133,266.30673,,,
1.2394228,266.4417,,,
1.2398291,266.4417,,,
1.2404385,266.3742,,,
1.2413527,266.7117,,,
1.2423685,267.18414,,,
1.243435,267.58914,,,
1.2441969,267.99408,,,
1.2448063,268.06158,,,
1.2455682,268.26407,,,
1.2464823,268.60156,,,
1.2475488,269.07404,,,
1.2485645,269.61398,,,
1.2493263,269.95148,,,
1.2500882,270.15393,,,
1.251104,270.49142,,,
1.252069,270.8964,,,
1.2530338,271.36887,,,
1.2538973,271.77383,,,
1.2548115,271.97632,,,
1.2558272,272.5163,,,
1.2567922,272.92126,,,
1.2577064,273.25873,,,
1.2584174,273.52872,,,
1.2591283,273.6637,,,
1.2599919,273.9337,,,
1.2607535,274.13617,,,
1.2614138,274.40616,,,
1.2621757,274.54114,,,
1.2628868,274.74362,,,
1.2635977,274.94614,,,
1.2645626,275.2161,,,
1.2654262,275.68857,,,
1.2660356,275.75604,,,
1.2667465,275.95856,,,
1.2675083,276.16104,,,
1.268321,276.3635,,,
1.2693367,276.836,,,
1.2702,277.30844,,,
1.2708603,277.51093,,,
1.2715206,277.64594,,,
1.2722824,277.7809,,,
1.2731966,278.1184,,,
1.2743139,278.59085,,,
1.275228,279.13083,,,
1.2759899,279.40082,,,
1.2767516,279.6033,,,
1.2776152,279.8733,,,
1.2787325,280.34573,,,
1.279799,281.0207,,,
1.280764,281.42566,,,
1.2816782,281.69565,,,
1.2825924,282.16812,,,
1.2835573,282.4381,,,
1.2844206,282.91055,,,
1.2850809,283.04556,,,
1.2857412,283.04556,,,
1.2862998,283.24805,,,
1.2868586,283.24805,,,
1.2876203,283.38303,,,
1.2886361,283.788,,,
1.2896518,284.26047,,,
1.290566,284.66544,,,
1.2912261,284.86792,,,
1.2917341,284.93542,,,
1.2922928,284.93542,,,
1.2931561,285.1379,,,
1.2940704,285.61038,,,
1.295086,286.01535,,,
1.2959495,286.48782,,,
1.2965082,286.6228,,,
1.2972192,286.6903,,,
1.298184,287.02777,,,
1.2992507,287.56775,,,
1.3002664,288.1077,,,
1.3010283,288.51266,,,
1.3016884,288.64767,,,
1.3026026,288.91766,,,
1.3035676,289.3226,,,
1.304685,289.86258,,,
1.3056499,290.33505,,,
1.3065133,290.67252,,,
1.3074782,291.0775,,,
1.3083924,291.48245,,,
1.3093574,291.88745,,,
1.3101193,292.1574,,,
1.3106271,292.29242,,,
1.3112873,292.3599,,,
1.3120999,292.4949,,,
1.3128617,292.89987,,,
1.3136235,293.03485,,,
1.3145378,293.43982,,,
1.3152996,293.7773,,,
1.3161122,293.9798,,,
1.3170264,294.38477,,,
1.3177882,294.72226,,,
1.3183976,294.78973,,,
1.3191595,295.05972,,,
1.3198197,295.1947,,,
1.32048,295.39722,,,
1.3213941,295.73468,,,
1.3222575,296.13965,,,
1.3228669,296.34213,,,
1.323578,296.4771,,,
1.3243399,296.7471,,,
1.3252032,297.0171,,,
1.3263713,297.62454,,,
1.327387,298.232,,,
1.3283012,298.63696,,,
1.3292662,298.97446,,,
1.3301804,299.37943,,,
1.3312978,299.91937,,,
1.3322119,300.39185,,,
1.3330753,300.72934,,,
1.3338878,301.0668,,,
1.3346497,301.2693,,,
1.3356147,301.53928,,,
1.3365289,302.01172,,,
1.3372906,302.2817,,,
1.3381033,302.5517,,,
1.3387127,302.75418,,,
1.3392714,302.75418,,,
1.3400332,302.95667,,,
1.3409982,303.29416,,,
1.3419124,303.76663,,,
1.3428265,304.1041,,,
1.343436,304.30658,,,
1.343893,304.37408,,,
1.3445024,304.30658,,,
1.3454167,304.64407,,,
1.34628,305.049,,,
1.347245,305.5215,,,
1.3479561,305.79147,,,
1.348464,305.85898,,,
1.3489718,305.85898,,,
1.3497844,306.06146,,,
1.3507494,306.53394,,,
1.3519175,307.07388,,,
1.3530349,307.81635,,,
1.3539491,308.1538,,,
1.354914,308.6938,,,
1.3559805,309.09875,,,
1.3569454,309.57123,,,
1.3578088,310.04367,,,
1.3586215,310.38116,,,
1.3596371,310.71863,,,
1.3605514,311.12363,,,
1.3614148,311.52856,,,
1.3622274,311.73108,,,
1.3628368,312.00104,,,
1.3636495,312.13605,,,
1.3645129,312.4735,,,
1.3652747,312.81097,,,
1.3660365,313.08096,,,
1.3667984,313.35095,,,
1.3674586,313.55344,,,
1.3683219,313.82343,,,
1.3691853,314.2284,,,
1.3697947,314.3634,,,
1.3703027,314.43088,,,
1.3709121,314.49838,,,
1.371674,314.70087,,,
1.3724865,314.97086,,,
1.3736038,315.5783,,,
1.3745179,316.05075,,,
1.375229,316.38824,,,
1.3759909,316.52322,,,
1.3767527,316.8607,,,
1.3778701,317.2657,,,
1.3789874,317.94064,,,
1.3798,318.34558,,,
1.3805618,318.5481,,,
1.3812728,318.81808,,,
1.3822377,319.15555,,,
1.3834058,319.763,,,
1.3844217,320.30298,,,
1.3853866,320.77545,,,
1.3863516,321.1129,,,
1.387418,321.51788,,,
1.388383,322.05783,,,
1.3890433,322.32782,,,
1.3897543,322.39532,,,
1.3903638,322.5978,,,
1.3908716,322.5978,,,
1.3916335,322.73282,,,
1.3926492,323.1378,,,
1.3936142,323.54272,,,
1.3944776,324.0152,,,
1.3951378,324.2177,,,
1.395544,324.2852,,,
1.3960012,324.2177,,,
1.3968139,324.2852,,,
1.3977281,324.69016,,,
1.398693,325.09515,,,
1.3997087,325.6351,,,
1.4004705,326.04007,,,
1.4011308,326.10754,,,
1.4020957,326.44504,,,
1.4030607,326.985,,,
1.4041272,327.52496,,,
1.4049399,327.92996,,,
1.4055493,328.06494,,,
1.4062604,328.26743,,,
1.4071746,328.6049,,,
1.408241,329.0774,,,
1.4093584,329.68484,,,
1.4102217,330.08978,,,
1.4111867,330.49475,,,
1.4122025,330.96722,,,
1.4132183,331.4397,,,
1.4140816,331.91214,,,
1.414691,332.04715,,,
1.4153514,332.18213,,,
1.4162147,332.38464,,,
1.4169765,332.7221,,,
1.4176875,332.9921,,,
1.4185508,333.32956,,,
1.4193127,333.66702,,,
1.4200238,333.73456,,,
1.420938,334.07202,,,
1.4216998,334.5445,,,
1.4223093,334.612,,,
1.4230204,334.88196,,,
1.4237312,335.08444,,,
1.4243407,335.21945,,,
1.4253056,335.55692,,,
1.4261692,335.96185,,,
1.4268293,336.29938,,,
1.4274896,336.43436,,,
1.4282514,336.70435,,,
1.4289623,336.9743,,,
1.4299783,337.37927,,,
1.4310955,337.98672,,,
1.4320097,338.39172,,,
1.4329239,338.9317,,,
1.4337364,339.26917,,,
1.434803,339.6741,,,
1.4359202,340.28156,,,
1.4368852,340.75406,,,
1.4377487,341.22653,,,
1.4385613,341.564,,,
1.4394755,341.83398,,,
1.4403898,342.30643,,,
1.4411514,342.57642,,,
1.4419132,342.71143,,,
1.4425228,342.9814,,,
1.4430306,342.9814,,,
1.4435385,343.0489,,,
1.4444019,343.1839,,,
1.4453669,343.65634,,,
1.4462811,344.19632,,,
1.4471953,344.60126,,,
1.4478555,344.93878,,,
1.4484649,344.93878,,,
1.4493791,345.27625,,,
1.4502425,345.7487,,,
1.4511566,346.0862,,,
1.4519185,346.42368,,,
1.4523757,346.49115,,,
1.4527819,346.49115,,,
1.4534929,346.55865,,,
1.4544578,347.03113,,,
1.4554737,347.50357,,,
1.4566418,348.17856,,,
1.4575051,348.5835,,,
1.4584193,348.92096,,,
1.4593843,349.52847,,,
1.4604508,350.00092,,,
1.4615681,350.60837,,,
1.4624316,351.01337,,,
1.4634473,351.4858,,,
1.4644122,351.95828,,,
1.4653772,352.43076,,,
1.4661897,352.70074,,,
1.46685,352.9032,,,
1.4676118,353.1057,,,
1.4684752,353.44318,,,
1.4691863,353.71317,,,
1.4698973,353.78064,,,
1.4706084,354.18564,,,
1.4712685,354.32062,,,
1.4719288,354.45563,,,
1.4728938,354.7931,,,
1.473554,355.13055,,,
1.474062,355.19803,,,
1.4746714,355.26553,,,
1.4754331,355.46802,,,
1.476195,355.738,,,
1.4772108,356.21048,,,
1.4782264,356.81793,,,
1.4789375,357.15543,,,
1.4796994,357.3579,,,
1.4805119,357.69537,,,
1.4814769,358.03287,,,
1.482645,358.64032,,,
1.4836099,359.24777,,,
1.4843718,359.51773,,,
1.4851336,359.78772,,,
1.4859971,359.99023,,,
1.4871143,360.5977,,,
1.4881301,361.20514,,,
1.4890951,361.61008,,,
1.4900601,362.08258,,,
1.4909742,362.42004,,,
1.49199,362.89252,,,
1.4928026,363.2975,,,
1.4935644,363.49997,,,
1.4942245,363.76996,,,
1.4947833,363.83743,,,
1.4953419,363.83743,,,
1.4962561,364.10742,,,
1.4972719,364.6474,,,
1.4982368,365.11987,,,
1.4989986,365.45734,,,
1.4994557,365.52484,,,
1.4998113,365.45734,,,
1.5004207,365.45734,,,
1.5012841,365.79483,,,
1.5021474,366.1323,,,
1.5030617,366.60477,,,
1.5040267,367.00974,,,
1.5045853,367.2797,,,
1.5053471,367.4822,,,
1.5063628,367.81967,,,
1.5073786,368.42712,,,
1.5084959,369.03458,,,
1.5092578,369.43958,,,
1.5099689,369.64203,,,
1.5108322,369.97952,,,
1.5117971,370.3845,,,
1.5129144,370.92447,,,
1.5139302,371.3969,,,
1.5147936,371.8694,,,
1.5158601,372.3419,,,
1.516876,372.81433,,,
1.5178916,373.42178,,,
1.5186026,373.62427,,,
1.5192629,373.89426,,,
1.5200756,374.02924,,,
1.5207866,374.36673,,,
1.5214975,374.5017,,,
1.522361,374.7717,,,
1.5231228,375.10916,,,
1.523783,375.24417,,,
1.5245956,375.51416,,,
1.5253574,375.9191,,,
1.5259161,376.0541,,,
1.5264747,376.1216,,,
1.527135,376.2566,,,
1.527846,376.59406,,,
1.5286587,376.79654,,,
1.5296236,377.2015,,,
1.5304363,377.67398,,,
1.5311472,377.94397,,,
1.5319599,378.21396,,,
1.5327725,378.68643,,,
1.5337374,378.95642,,,
1.5349056,379.69885,,,
1.5358198,380.10385,,,
1.5366831,380.64377,,,
1.537445,380.91376,,,
1.5382575,381.11624,,,
1.5393748,381.65622,,,
1.5403906,382.1962,,,
1.5413556,382.80365,,,
1.542219,383.2086,,,
1.5431331,383.5461,,,
1.5441997,384.08603,,,
1.5451139,384.49103,,,
1.5458757,384.8285,,,
1.546536,385.09848,,,
1.546993,385.09848,,,
1.5474502,385.031,,,
1.5482119,385.16595,,,
1.5490752,385.57095,,,
1.5498879,385.90842,,,
1.5507513,386.3134,,,
1.5515132,386.58337,,,
1.5520209,386.78586,,,
1.5528337,386.92084,,,
1.5537478,387.46082,,,
1.554662,387.86575,,,
1.5555762,388.33826,,,
1.5562364,388.54074,,,
1.5566936,388.67572,,,
1.557303,388.67572,,,
1.5582172,389.01318,,,
1.5592328,389.62067,,,
1.560401,390.22812,,,
1.5612643,390.7681,,,
1.5620261,391.03806,,,
1.5628896,391.44305,,,
1.5638546,391.91553,,,
1.5649719,392.38797,,,
1.5659369,392.92792,,,
1.5669018,393.3329,,,
1.568019,393.87286,,,
1.5690349,394.48032,,,
1.5699999,394.9528,,,
1.5706601,395.15527,,,
1.5713203,395.35776,,,
1.572082,395.56024,,,
1.5727931,395.83023,,,
1.5733011,395.8977,,,
1.5739105,395.96524,,,
1.5746723,396.1677,,,
1.5753325,396.43768,,,
1.5762467,396.77515,,,
1.577161,397.18015,,,
1.5778719,397.5851,,,
1.5785322,397.72012,,,
1.579294,397.99008,,,
1.5801574,398.39505,,,
1.581224,398.80002,,,
1.5822396,399.4075,,,
1.5828491,399.74496,,,
1.5835602,399.87994,,,
1.584322,400.14993,,,
1.585287,400.55487,,,
1.5863534,400.95987,,,
1.5872676,401.63483,,,
1.5879278,401.76984,,,
1.5886897,402.03983,,,
1.5895023,402.30978,,,
1.5904673,402.64728,,,
1.5916862,403.3897,,,
1.5928036,403.92966,,,
1.5938193,404.60464,,,
1.5947335,404.9421,,,
1.5958507,405.4821,,,
1.5967141,405.88702,,,
1.5973743,406.08954,,,
1.5979838,406.292,,,
1.5984917,406.292,,,
1.5989487,406.35953,,,
1.5996598,406.427,,,
1.6007265,406.83197,,,
1.6017421,407.43942,,,
1.6026055,407.84442,,,
1.6032658,408.11438,,,
1.6037736,408.1819,,,
1.6043831,408.24936,,,
1.6052972,408.65436,,,
1.6061606,409.05933,,,
1.6070749,409.3968,,,
1.607989,409.86926,,,
1.6085477,410.00424,,,
1.6091063,410.13925,,,
1.6101221,410.40924,,,
1.6110871,411.0167,,,
1.6121536,411.62415,,,
1.613017,412.02908,,,
1.6136264,412.2316,,,
1.6144391,412.43408,,,
1.6154041,412.97406,,,
1.6165721,413.51398,,,
1.6176894,414.18896,,,
1.6186036,414.6614,,,
1.6197209,415.2014,,,
1.6206859,415.74133,,,
1.6217017,416.21384,,,
1.6224128,416.4838,,,
1.6228697,416.61877,,,
1.6234792,416.61877,,,
1.624241,416.8213,,,
1.6250029,417.15875,,,
1.6257647,417.29376,,,
1.626679,417.7662,,,
1.6274407,418.10367,,,
1.6282533,418.37366,,,
1.6291676,418.77866,,,
1.6298785,419.11612,,,
1.6304371,419.3186,,,
1.631199,419.3861,,,
1.6318593,419.6561,,,
1.6325704,419.85855,,,
1.6335353,420.19604,,,
1.6343986,420.736,,,
1.6350589,421.0735,,,
1.6359223,421.34348,,,
1.6367348,421.68094,,,
1.6376998,422.0859,,,
1.638868,422.69336,,,
1.6397822,423.3008,,,
1.6406455,423.6383,,,
1.6414582,424.04327,,,
1.6422708,424.17825,,,
1.6432865,424.78574,,,
1.6443022,425.32568,,,
1.6452671,425.73065,,,
1.6460798,426.2031,,,
1.6467909,426.4056,,,
1.6477557,426.87808,,,
1.6487207,427.28305,,,
1.6495333,427.68805,,,
1.6502951,427.958,,,
1.6509045,428.093,,,
1.6514125,428.22797,,,
1.6521744,428.43045,,,
1.6531392,428.83545,,,
1.6540027,429.24042,,,
1.6548661,429.6454,,,
1.6555772,429.98288,,,
1.6560342,430.05035,,,
1.6567452,430.11786,,,
1.6577102,430.59033,,,
1.6585228,430.9953,,,
1.6594371,431.40024,,,
1.6600972,431.73776,,,
1.6605543,431.80524,,,
1.6609607,431.80524,,,
1.6615701,431.73776,,,
1.6624842,432.2102,,,
1.6636523,432.81766,,,
