mm,N,width,thickness,length
2.3546427,671.99128,,,
2.3571771999999998,672.60287,,,
2.3596387,673.26076,,,
2.3621887,673.69584,,,
2.3647228,674.17771,,,
2.3671981,674.83134,,,
2.3696817,674.96802,,,
2.3721763,675.94096,,,
2.3747075,676.69696,,,
2.3771724,677.15473,,,
2.3796785,677.85635,,,
2.3821753,678.5241,,,
2.384662,678.79634,,,
2.3871784,679.5295,,,
2.3896735,680.30284,,,
2.3921485,680.49885,,,
2.394719,680.8805,,,
2.3971956000000003,681.55692,,,
2.3996991,681.99078,,,
2.4021775,682.59237,,,
2.4046426,683.14013,,,
2.4071442,683.63694,,,
2.4096928,684.16613,,,
2.4121755,684.73356,,,
2.4146861,685.01404,,,
2.4172124,685.58136,,,
2.4197079,686.05365,,,
2.4221946,686.79249,,,
2.4247038,686.91063,,,
2.4271322,687.3256,,,
2.4296624,688.02719,,,
2.4321723,688.40111,,,
2.4346680000000003,688.94456,,,
2.4371839000000004,689.12109,,,
2.4396364999999998,689.64558,,,
2.4421985000000004,690.34013,,,
2.4447254000000003,690.64104,,,
2.4471937,691.24172,,,
2.4496526999999997,691.47807,,,
2.4521638,692.18478,,,
2.4546815,692.85734,,,
2.4571633,693.52902,,,
2.4596949,693.98134,,,
2.4621902,694.89075,,,
2.4647140999999997,695.30852,,,
2.4672038,695.95703,,,
2.4696376,696.55309,,,
2.4721613000000002,696.92088,,,
2.4746561,697.47422,,,
2.477144,697.84338,,,
2.4796492,698.66224,,,
2.4821639999999996,699.27104,,,
2.4847099999999998,699.79508,,,
2.4871973,700.52067,,,
2.4896818,700.80485,,,
2.4921796,701.55275,,,
2.4947093,702.08288,,,
2.4971667,702.46225,,,
2.4996924000000003,703.00839,,,
2.5021441,703.59676,,,
2.5046665000000004,703.89058,,,
2.5071809999999997,704.33655,,,
2.5097027,704.63106,,,
2.5122231,705.15163,,,
2.5146533,705.59665,,,
2.517217,706.07175,,,
2.5196736,706.43687,,,
2.5221028,706.99224,,,
2.5246535000000003,707.42196,,,
2.5271994,708.11354,,,
2.529672,708.74727,,,
2.5322082,709.17785,,,
2.5346729,709.94673,,,
2.5372065,710.25663,,,
2.5397132,711.03463,,,
2.5421469,711.57967,,,
2.5446402,712.02485,,,
2.5472449,712.92009,,,
2.5496542,713.18973,,,
2.5521689,713.8417,,,
2.5546848,714.22581,,,
2.5571914000000002,714.72223,,,
2.5597044,715.40154,,,
2.5622202,715.90967,,,
2.5646754,716.04912,,,
2.5671855999999997,716.59841,,,
2.5696469,716.96682,,,
2.5722091,717.53357,,,
2.5746355999999997,717.97713,,,
2.5771846,718.17583,,,
2.5796707,718.53066,,,
2.5821915,718.91254,,,
2.5846715,719.34214,,,
2.5871912,719.73995,,,
2.5896920999999997,720.13064,,,
2.5921904,720.84423,,,
2.5946711,721.09445,,,
2.5971726,721.51696,,,
2.5996442,722.38207,,,
2.6021720999999998,722.49495,,,
2.6046904,723.10309,,,
2.6072035,723.83731,,,
2.6097129,724.15303,,,
2.6121544,724.70231,,,
2.6146726,725.39709,,,
2.6172006999999997,726.1188,,,
2.6196458000000002,726.43631,,,
2.6222043,727.33289,,,
2.6246452000000002,727.72099,,,
2.6271787,728.11174,,,
2.6296872,728.6477,,,
2.6321868000000004,729.15437,,,
2.6346668,729.4932,,,
2.6371672,729.88723,,,
2.6397006,730.30915,,,
2.6421609,730.51949,,,
2.6446177,731.00489,,,
2.6471565,731.44669,,,
2.6496497999999997,731.94944,,,
2.6521929,732.47678,,,
2.6547596999999996,732.66462,,,
2.657178,733.25406,,,
2.6596616,733.56381,,,
2.6621955,734.21465,,,
2.6647065,734.81346,,,
2.6671626,735.06129,,,
2.6696210000000002,735.91938,,,
2.672181,736.74516,,,
2.6746499000000004,737.1359,,,
2.6771738,738.01092,,,
2.6797269000000004,738.64135,,,
2.682181,739.1507,,,
2.6846725,739.7472,,,
2.6871505,740.48898,,,
2.6897668,740.92595,,,
2.6921479,741.28913,,,
2.6946747,741.80178,,,
2.6971656999999998,742.59077,,,
2.699711,742.75308,,,
2.7021783,743.01504,,,
2.7046753,743.37492,,,
2.7072267,743.89779,,,
2.7096820000000004,744.28188,,,
2.7121668,744.49921,,,
2.7146814000000004,744.86373,,,
2.7172105,745.32193,,,
2.7196621,745.78243,,,
2.7221661999999998,745.73007,,,
2.7246844,746.268,,,
2.7271811,746.66669,,,
2.7296707,747.29217,,,
2.7322021,747.64077,,,
2.734714,747.84892,,,
2.7371555,748.42672,,,
2.739698,748.87176,,,
2.7421632999999996,749.44773,,,
2.7446847,749.91512,,,
2.7471959999999997,750.57507,,,
2.7496714,751.16023,,,
2.7521726,751.61046,,,
2.7546946,751.94727,,,
2.7571523,752.40757,,,
2.7596879000000003,752.81852,,,
2.7621769,753.29182,,,
2.7646695,753.61031,,,
2.7671749,753.95663,,,
2.7696674,754.45407,,,
2.7721541999999997,754.55768,,,
2.7747174,754.84352,,,
2.7772105000000002,755.1715,,,
2.7797555,755.35189,,,
2.7821866,755.43931,,,
2.7846775999999998,756.08068,,,
2.7871583999999996,756.18861,,,
2.7896703,756.23512,,,
2.7921521,756.4077,,,
2.7946543,756.60011,,,
2.7972231,757.02138,,,
2.7996893999999997,756.97757,,,
2.8022142,757.49559,,,
2.8047001,757.89478,,,
2.8071504000000003,758.12423,,,
2.8096433999999997,758.47893,,,
2.8122039,758.95636,,,
2.814692,759.30041,,,
2.817216,759.63023,,,
2.8196761,760.07576,,,
2.8221693,760.59014,,,
2.8246607,761.09956,,,
2.8271484,761.34476,,,
2.8296625,761.75846,,,
2.8321492,762.15777,,,
2.8346509,762.48854,,,
2.8371684999999998,762.81093,,,
2.8396850000000002,763.29437,,,
2.8421697,763.48498,,,
2.8447092,763.97891,,,
2.8471821999999998,764.19914,,,
2.8496938999999997,764.28924,,,
2.8522198999999997,764.81779,,,
2.8546833,764.81986,,,
2.8571301,765.06914,,,
2.8596914,765.34704,,,
2.8621635000000003,765.39171,,,
2.8647023,765.56959,,,
2.8671937,765.62292,,,
2.8696612,765.79451,,,
2.8722195,765.86693,,,
2.8747039,765.92756,,,
2.8771534,765.84406,,,
2.8796827,765.91049,,,
2.8822020999999998,766.14074,,,
2.8846579,766.05726,,,
2.8871718,766.03624,,,
2.8897139,765.93953,,,
2.8921645999999996,765.96922,,,
2.8947247,766.05295,,,
2.8972203,765.97052,,,
2.8996963,765.68747,,,
2.9021225000000004,765.58966,,,
2.9046603,765.53565,,,
2.9071824,765.58266,,,
2.9096703,765.44922,,,
2.9121609,765.27665,,,
2.9147086,765.36436,,,
2.9171774,765.17957,,,
2.9197097000000003,765.1246,,,
2.9222147,764.85104,,,
2.9246695000000003,764.66059,,,
2.927132,764.27359,,,
2.9296939,763.99796,,,
2.9321566999999997,763.87274,,,
2.9346501000000003,763.45537,,,
2.9371526,763.36927,,,
2.9396508,762.91704,,,
2.9422233,762.7642,,,
2.944711,762.38602,,,
2.9472252,761.88596,,,
2.9496715,761.52712,,,
2.9521721,761.18967,,,
2.95466,760.56924,,,
2.9571188000000004,760.11273,,,
2.9596997,759.62454,,,
2.9621638000000003,759.2774,,,
2.9646961000000003,758.51655,,,
2.967232,758.06273,,,
2.9696749000000002,757.3157,,,
2.9721691,756.89908,,,
2.9746671,756.11626,,,
2.9772193,755.52661,,,
2.979621,754.94427,,,
2.9821954,754.16193,,,
2.9846654000000004,753.51165,,,
2.9872352,752.96227,,,
2.9896897,752.15514,,,
2.9922472,751.5833,,,
2.9946588000000003,750.7502,,,
2.9971859000000003,750.03037,,,
2.9996147,749.15626,,,
3.002119,748.55982,,,
3.0046925,747.77905,,,
3.0071617,747.00984,,,
3.0096503,746.32599,,,
3.012217,745.61093,,,
3.0147038,744.86452,,,
3.0171718999999997,743.9657,,,
3.0196924000000003,743.43454,,,
3.0221815999999997,742.67894,,,
3.0246707,741.99621,,,
3.0271292,741.13561,,,
3.029693,740.6129,,,
3.032187,739.53692,,,
3.0346934,738.90601,,,
3.0372168,738.35776,,,
3.0396758999999998,737.52498,,,
3.0421597,736.69188,,,
3.0446787,735.88434,,,
3.0471865,735.42329,,,
3.0496415999999997,734.51976,,,
3.0521575,734.03918,,,
3.0546864,733.25033,,,
3.0571727,732.73082,,,
3.0597048,731.83193,,,
3.0621677,731.28972,,,
3.0647091,730.51187,,,
3.0671846,729.7876,,,
3.0696728,729.2782,,,
3.0721621,728.61816,,,
3.0746799,727.84477,,,
3.0771592,727.21385,,,
3.0796919000000003,726.62166,,,
3.0821884,725.89964,,,
3.084698,725.45077,,,
3.0871936,724.64911,,,
3.0896733,724.21551,,,
3.0922011,723.54348,,,
3.0946596,722.87528,,,
3.0971927000000004,722.2189,,,
3.0996594,721.7118,,,
3.1021547,721.21486,,,
3.1046913999999997,720.69035,,,
3.107159,720.08965,,,
3.1097531,719.52772,,,
3.1121635,718.88596,,,
3.1147325,718.37016,,,
3.1171692,717.73209,,,
3.119687,717.1959,,,
3.1221713,716.70308,,,
3.1246591,716.12064,,,
3.1272026,715.54986,,,
3.1296869,714.94222,,,
3.1321947999999997,714.40378,,,
3.1346952999999997,713.81674,,,
3.1371861,713.34887,,,
3.1396991,712.8635,,,
3.1421582,712.27617,,,
3.1446532,711.69867,,,
3.1471907,711.40047,,,
3.1496744,710.80054,,,
3.1521915000000003,710.40724,,,
3.1546905,709.82687,,,
3.157225,709.42883,,,
3.1596838000000003,708.71098,,,
3.1622098,708.27333,,,
3.1646708,707.82498,,,
3.1671422000000002,707.26251,,,
3.1697127000000003,706.76074,,,
3.1721707,706.23344,,,
3.1746941,705.93531,,,
3.1772218,705.2714,,,
3.1796938999999997,704.79772,,,
3.1822152,704.32377,,,
3.1847283,703.88922,,,
3.1871431,703.11456,,,
3.1896496,702.97699,,,
3.1921911,702.35029,,,
3.1946543,701.66803,,,
3.1971582,701.12149,,,
3.1996835999999997,700.844,,,
3.202213,700.41173,,,
3.2046702999999996,699.75807,,,
3.2071606,699.36279,,,
3.2097066,698.83725,,,
3.2121434,698.36985,,,
3.2146685,697.90309,,,
3.2171973,697.65865,,,
3.2196994,697.14565,,,
3.2221900999999997,696.71342,,,
3.2247154,696.46603,,,
3.2271787,695.96192,,,
3.2296908,695.51508,,,
3.2321679,694.94125,,,
3.2346562999999997,694.46189,,,
3.2371569,694.1239,,,
3.2396694,693.65606,,,
3.2421462,693.08708,,,
3.2446753999999998,692.80852,,,
3.247179,692.19814,,,
3.2497428000000004,692.02633,,,
3.2521802,691.36019,,,
3.2547485999999997,691.12439,,,
3.2571957,690.51239,,,
3.2596374,689.85416,,,
3.2621525,689.5517,,,
3.2646663,688.95674,,,
3.2671357,688.66182,,,
3.2696658,688.224,,,
3.2722289,688.02601,,,
3.2746971,687.56671,,,
3.2771757,686.83642,,,
3.2796807,686.38692,,,
3.2821569,686.0494,,,
3.2846652,685.74596,,,
3.2871758,685.23959,,,
3.2896484999999998,684.70836,,,
3.2921244,684.55023,,,
3.2947077,684.03454,,,
3.2971944,683.48371,,,
3.2997047,683.26714,,,
3.3022076,682.73515,,,
3.3046698,682.33895,,,
3.3071915,681.85089,,,
3.3096612999999997,681.47615,,,
3.3121462999999998,680.99804,,,
3.3146876,680.69492,,,
3.3171549,680.20681,,,
3.3196926,679.77425,,,
3.3221922,679.42598,,,
3.3247456,679.03273,,,
3.3272076000000004,678.4415,,,
3.3296754,678.1109,,,
3.3321614999999998,677.66198,,,
3.3346538999999997,677.19481,,,
3.3371364999999997,676.77724,,,
3.3396963,676.31142,,,
3.3421495,675.91041,,,
3.3446916,675.61212,,,
3.3472437,675.18042,,,
3.349664,674.6141,,,
3.3521786000000002,674.54202,,,
3.3546869,673.9457,,,
3.3571861,673.60151,,,
3.3596532999999997,672.88963,,,
3.3621774,672.70792,,,
3.3646925,672.37047,,,
3.3671805000000004,671.71,,,
3.3696797,671.60574,,,
3.3721937,670.96839,,,
3.3746548,670.54577,,,
3.3772047,670.25506,,,
3.3796963,669.67565,,,
3.3821735000000004,669.22871,,,
3.3846757,668.80129,,,
3.3872298,668.45607,,,
3.3897181,668.13011,,,
3.3921755,667.49748,,,
3.3946625,667.26419,,,
3.3972139,666.93269,,,
3.3996915,666.22463,,,
3.4022174,665.95955,,,
3.4046252000000004,665.74828,,,
3.4071729,664.92034,,,
3.4097031,664.47676,,,
3.4121774,664.12418,,,
3.4146716,663.66353,,,
3.4171811,663.69735,,,
3.419691,663.0157,,,
3.4221774,662.43307,,,
3.4246950000000003,662.09895,,,
3.4271411,661.47882,,,
3.4296739,661.37376,,,
3.4321642000000003,660.83189,,,
3.4346573,660.34066,,,
3.4371644,659.76718,,,
3.4397181,659.31711,,,
3.4421988999999997,658.91097,,,
3.4447004,658.56641,,,
3.4471751999999998,658.03863,,,
3.4496495,657.52295,,,
3.4521341,657.09816,,,
3.4546662,656.59254,,,
3.4571593000000003,656.42066,,,
3.4596607,655.71813,,,
3.4621941,655.17829,,,
3.4646814,654.73153,,,
3.4672366,654.38695,,,
3.4697024,653.91786,,,
3.4721830999999996,653.5013,,,
3.4746986,652.89388,,,
3.4771226,652.52576,,,
3.479661,652.12578,,,
3.4821631,651.59255,,,
3.4846747,651.06749,,,
3.4872013,650.885,,,
3.4896501,650.2412,,,
3.4922029,649.72015,,,
3.4946834,649.29349,,,
3.4971854,648.74815,,,
3.4996652,648.15247,,,
3.5021326,647.689,,,
3.5046597,647.22569,,,
3.5071906,646.83599,,,
3.5096724,646.19297,,,
3.5122015,645.72631,,,
3.5147523,645.29868,,,
3.5171854000000002,644.86016,,,
3.5196796000000004,644.1952,,,
3.5222064,643.69317,,,
3.5246494,643.18525,,,
3.5272042,642.80702,,,
3.5296288000000002,641.97719,,,
3.5321876999999997,641.55931,,,
3.534678,641.00762,,,
3.537202,640.3141,,,
3.5396781,639.78824,,,
3.5422075,639.32229,,,
3.5446817999999998,638.8086,,,
3.5471788,638.21612,,,
3.5496596,637.68109,,,
3.5521778,637.06826,,,
3.5546625,636.63961,,,
3.557232,636.1004,,,
3.5597136000000003,635.6378,,,
3.5622338,634.85899,,,
3.5646542,634.42325,,,
3.5672283,633.81555,,,
3.5696730000000003,633.1912,,,
3.5721715,632.65119,,,
3.5746403,631.74064,,,
3.5771684,631.27287,,,
3.5796767999999997,630.4004,,,
3.5821826,630.06467,,,
3.5846951999999996,629.31438,,,
3.5871918999999997,628.84341,,,
3.589718,628.03318,,,
3.5921762,627.33437,,,
3.5946601,626.58489,,,
3.5971916,626.16064,,,
3.5996677000000004,625.29352,,,
3.6021479,624.64496,,,
3.6046872000000003,623.84352,,,
3.6071969999999998,623.14446,,,
3.6096652,622.49146,,,
3.6122068,622.09608,,,
3.6147477,621.23925,,,
3.6171719,620.35856,,,
3.6197022,619.94118,,,
3.6221360000000002,619.03352,,,
3.6246678,618.39079,,,
3.6272083999999998,617.60826,,,
3.6296925,616.97675,,,
3.6322144,616.19837,,,
3.6346643999999997,615.31358,,,
3.6371941999999997,614.82973,,,
3.6397312,614.12334,,,
3.6421561000000002,613.33233,,,
3.6446869,612.5825,,,
3.6471631,611.69025,,,
3.6496912,610.89874,,,
3.6522068,610.28564,,,
3.6547088999999997,609.58259,,,
3.6571885999999996,608.78505,,,
3.6596934,608.0255,,,
3.6621885,607.23427,,,
3.6646358,606.38895,,,
3.6671602,605.71656,,,
3.6696488,605.03088,,,
3.6721991000000003,604.18485,,,
3.6746694,603.42089,,,
3.6772098,602.71717,,,
3.6797001999999996,602.00804,,,
3.6821797000000003,601.10496,,,
3.6846647,600.39789,,,
3.6871327,599.38836,,,
3.6896696999999996,598.95282,,,
3.6921828999999997,597.97499,,,
3.6946692,597.11192,,,
3.6971904,596.40718,,,
3.6996571,595.6787,,,
3.7021969,594.94452,,,
3.7047363,594.18486,,,
3.7071981000000003,593.30959,,,
3.7096802,592.66739,,,
3.7121924,591.63373,,,
3.7146624999999998,590.92251,,,
3.7172038,590.13555,,,
3.7196614,589.45206,,,
3.7221889,588.59999,,,
3.7247262,587.51981,,,
3.7271661000000003,586.80763,,,
3.7296688000000002,586.20341,,,
3.7321865,585.35814,,,
3.7346801999999997,584.53372,,,
3.7371564999999998,583.65594,,,
3.7396671,582.83445,,,
3.7421938999999997,582.00001,,,
3.7446751,580.94231,,,
3.7472038,580.13259,,,
3.7496603,579.32045,,,
3.7522004,578.58108,,,
3.7547176,577.85094,,,
3.7571725000000002,576.70771,,,
3.7596624000000003,575.86136,,,
3.7621859,574.99524,,,
3.7646588,574.10765,,,
3.7671777,573.2698,,,
3.7696839,572.2916,,,
3.7721471,571.52115,,,
3.7746964,570.54134,,,
3.7772084,569.75365,,,
3.7796984,568.93659,,,
3.7821900999999998,568.0028,,,
3.7846641,567.02732,,,
3.7872153,566.16321,,,
3.7896685000000003,565.29737,,,
3.7921771,564.33913,,,
3.7947148,563.53324,,,
3.7971932,562.48537,,,
3.7997067,561.64406,,,
3.8022142,560.55429,,,
3.8046772,559.74004,,,
3.8071965999999997,558.99809,,,
3.8096635,558.21269,,,
3.8121500999999998,557.04121,,,
3.8146384,556.16363,,,
3.8171657000000003,555.23906,,,
3.8196654,554.38033,,,
3.8222080000000003,553.27475,,,
3.824699,552.60214,,,
3.8272073,551.66005,,,
3.8296465,550.67377,,,
3.8322209000000003,549.79956,,,
3.8346673,548.6729,,,
3.8371625000000003,547.8277,,,
3.8396792,547.07307,,,
3.8421734,545.86573,,,
3.8446975,544.91957,,,
3.8472016,543.90565,,,
3.8496976,542.99037,,,
3.8521856,541.91877,,,
3.8546722,540.87657,,,
3.8571715,539.92215,,,
3.8596488,538.84323,,,
3.8621681,538.06673,,,
3.8647036999999997,536.85953,,,
3.8672025999999997,535.95716,,,
3.8696751,534.82518,,,
3.872198,533.73573,,,
3.8746769,532.57248,,,
3.8772094,531.52193,,,
3.8796611,530.46101,,,
3.8821785999999996,529.27432,,,
3.8846743,528.17061,,,
3.8871813,527.08056,,,
3.8896775,526.08245,,,
3.8922072,524.76837,,,
3.8946817,523.81019,,,
3.8971956999999997,522.88131,,,
3.8996695,521.44966,,,
3.9022042,520.51335,,,
3.9046722000000003,519.05144,,,
3.9071615,517.90442,,,
3.9096725,516.74227,,,
3.9121414999999997,515.5426,,,
3.9147078000000004,514.40814,,,
3.9171994,513.23643,,,
3.9197016,512.05957,,,
3.9221828999999997,511.02986,,,
3.9246906999999998,509.76283,,,
3.927194,508.47602,,,
3.9297007,507.24494,,,
3.9321800000000002,506.0009,,,
3.9346935000000003,504.64529,,,
3.9371731,503.53624,,,
3.9397140000000004,502.34426,,,
3.9421925000000004,500.86763,,,
3.9447223,499.82535,,,
3.9471957000000004,498.74882,,,
3.9497028,497.07623,,,
3.9521863000000006,495.77643,,,
3.9546575,494.86972,,,
3.9571761000000003,493.59002,,,
3.9596709999999997,492.08463,,,
3.9622002,490.9682,,,
3.9647037,489.77335,,,
3.9671942000000002,488.65186,,,
3.9696656,487.46951,,,
3.9721879,486.2436,,,
3.9746718000000003,484.84225,,,
3.9771590999999997,483.44773,,,
3.9796674999999997,482.41117,,,
3.9821772,481.01528,,,
3.984706,479.80107,,,
3.9871728,478.4043,,,
3.9897039,476.8774,,,
3.9921849000000003,475.5539,,,
3.9947014,474.08378,,,
3.9971718000000003,472.59534,,,
3.9996729,471.17138,,,
4.0021455999999995,469.62803,,,
4.0046231,467.92721,,,
4.007195100000001,466.18393,,,
4.0096972,464.45424,,,
4.0121733,462.84087,,,
4.014704099999999,461.31924,,,
4.0171433,459.50383,,,
4.0196572999999995,457.92597,,,
4.0221478,455.91771,,,
4.0246344,454.41006,,,
4.0271567,452.68632,,,
4.0296765,451.11385,,,
4.032175,449.40259,,,
4.034689800000001,448.02352,,,
4.0372014,446.31616,,,
4.0396969,444.53604,,,
4.0421857999999995,443.18328,,,
4.0446911,441.56598,,,
4.0471743,440.10631,,,
4.049654100000001,438.27014,,,
4.0521654,436.71184,,,
4.054697399999999,435.17099,,,
4.0571988,433.25012,,,
4.0597176,431.64,,,
4.0622347,429.82015,,,
4.0646749,428.2319,,,
4.0671918,426.54727,,,
4.0696908,424.80949,,,
4.072196,423.33976,,,
4.0746888000000006,421.57508,,,
4.0771934,420.38367,,,
4.079684800000001,418.69252,,,
4.0821863,416.66868,,,
4.0847163,415.26736,,,
4.0871625,413.36351,,,
4.0896833,411.74344,,,
4.0921702,410.26468,,,
4.094669000000001,408.595,,,
4.0971737,407.14347,,,
4.0997017,405.6024,,,
4.1021896,404.15694,,,
4.104665799999999,402.79916,,,
4.1072209,401.44435,,,
4.1096772,399.89586,,,
4.1121954,398.83432,,,
4.1146835,397.55906,,,
4.11719,396.08206,,,
4.119682,394.85281,,,
4.122179200000001,393.80521,,,
4.1246631,392.15617,,,
4.1272057,391.02671,,,
4.129696,389.63393,,,
4.1322015,388.33458,,,
4.1346863,386.92388,,,
4.1371943,385.49251,,,
4.1396884,384.03289,,,
4.1421648,382.31421,,,
4.1446767,380.85658,,,
4.147159,379.37078,,,
4.1496741,377.90201,,,
4.1521675,376.38032,,,
4.1546597,375.01914,,,
4.1572178,373.68524,,,
4.1597435,372.49205,,,
4.1621828,370.97353,,,
4.1646821,369.95238,,,
4.1671425,368.48201,,,
4.1696726,367.4033,,,
4.1721407,366.24183,,,
4.1746939,365.02901,,,
4.1772133,364.01678,,,
4.1796757,362.95109,,,
4.1821731,361.60969,,,
4.1847338,360.70063,,,
4.1871694999999995,359.60039,,,
4.189672799999999,358.58561,,,
4.1921149,357.54313,,,
4.1946369,356.64435,,,
4.1971965,355.83632,,,
4.199699000000001,354.88934,,,
4.2021690000000005,353.82017,,,
4.2047176,353.16526,,,
4.2071793,352.15473,,,
4.2096886,351.32706,,,
4.2121976000000005,350.71912,,,
4.2146646,349.82197,,,
4.217155,349.01472,,,
4.2196995,348.33757,,,
4.222181600000001,347.57937,,,
4.224658600000001,346.91156,,,
4.2272509,346.24355,,,
4.2296861,345.54656,,,
4.232184800000001,344.9604,,,
4.2346672000000005,344.35449,,,
4.237182600000001,343.58796,,,
4.2396384,342.85132,,,
4.242167500000001,342.22889,,,
4.2446667,341.81548,,,
4.2471901,341.25934,,,
4.2496879000000005,340.58163,,,
4.2521582,340.23683,,,
4.2546930000000005,339.70112,,,
4.2571954000000005,339.16003,,,
4.259688799999999,338.69798,,,
4.2621765,338.19784,,,
4.2646645,337.47469,,,
4.267160499999999,337.00577,,,
4.269666,336.57166,,,
4.2721836,336.17843,,,
4.2746919,335.67925,,,
4.2772226,334.94394,,,
4.2797216,334.61102,,,
4.2821951,334.08095,,,
4.284675699999999,333.59755,,,
4.2871548,333.0402,,,
4.289643099999999,332.49012,,,
4.2921808,331.84305,,,
4.2946626,331.31789,,,
4.2971958,330.54249,,,
4.2996985,329.8256,,,
4.3021883,328.99881,,,
4.304691999999999,328.28763,,,
4.3071526,327.70244,,,
4.3096651999999995,326.82002,,,
4.3121779,325.89434,,,
4.3146260000000005,325.14666,,,
4.317154400000001,324.23981,,,
4.3197015,323.35381,,,
4.3222063,322.60522,,,
4.3246902,321.59103,,,
4.3271695,321.00443,,,
4.329683,320.05764,,,
4.3321799,319.27899,,,
4.3346174,318.2664,,,
4.3371504,317.21313,,,
4.3396681,316.4197,,,
4.3421834,315.44402,,,
4.3446698,314.4298,,,
4.3471833,313.43515,,,
4.3496859,312.54346,,,
4.3521778,311.68402,,,
4.3546615,310.70374,,,
4.3571692,309.96533,,,
4.3596623,309.04536,,,
4.3621759,308.26326,,,
4.364699,307.49598,,,
4.3671874,306.73102,,,
4.3697028,306.11859,,,
4.3722404,305.26106,,,
4.3746834,304.40543,,,
4.3771968999999995,303.74165,,,
4.3796953,303.02184,,,
4.3821531,302.32817,,,
4.3846745,301.62323,,,
4.3871845,300.99143,,,
4.3897087,300.26268,,,
4.3922036,299.7824,,,
4.3946947,298.85716,,,
4.397206499999999,298.3026,,,
4.399698900000001,297.86604,,,
4.4021987000000005,297.03064,,,
4.4046529,296.64559,,,
4.4071832,296.0215,,,
4.4096858,295.49996,,,
4.4121514,294.75209,,,
4.4146602,294.29476,,,
4.4171887,293.82655,,,
4.4196776,293.14997,,,
4.4222169000000005,292.65743,,,
4.4246681,291.97756,,,
4.427175200000001,291.40062,,,
4.4296715,290.92116,,,
4.4321819,290.40913,,,
4.4346723,289.61745,,,
4.4371515,289.18855,,,
4.439690199999999,288.49574,,,
4.4421953,287.75328,,,
4.4447006,287.09946,,,
4.4471735,286.43866,,,
4.4496944,285.91419,,,
4.4521509,285.27609,,,
4.45467,284.66102,,,
4.4571853,284.39954,,,
4.459686,283.58773,,,
4.4622,283.02732,,,
4.4647119,282.53496,,,
4.4671982,282.2381,,,
4.4696981,281.6526,,,
4.4721839,281.21564,,,
4.474679500000001,280.55651,,,
4.4771757,280.17731,,,
4.4796619,279.80424,,,
4.4821675,279.4365,,,
4.4846525999999995,279.10567,,,
4.4872048,278.58034,,,
4.4896982,278.13585,,,
4.4922006,277.82047,,,
4.4946857,277.37892,,,
4.497193,277.01615,,,
4.4996773,276.6022,,,
4.5021672,276.17832,,,
4.5046727,275.60431,,,
4.5071792,275.31584,,,
4.5097074,275.001,,,
4.5122096,274.52011,,,
4.514702300000001,273.94503,,,
4.5171799,273.73699,,,
4.5196806,273.05834,,,
4.5221366,272.70289,,,
4.5246739,272.30147,,,
4.5271604,271.87909,,,
4.529687099999999,271.4735,,,
4.5321861000000006,271.03069,,,
4.5347097000000005,270.40414,,,
4.5371997,269.90313,,,
4.5396962,269.32917,,,
4.542204600000001,268.74647,,,
4.5446943,268.14869,,,
4.5471784,267.43611,,,
4.5496863,267.00455,,,
4.552170200000001,266.36218,,,
4.5546996,265.72859,,,
4.557197100000001,265.07532,,,
4.5597245,264.6026,,,
4.562217700000001,264.04337,,,
4.5646956,263.02977,,,
4.5671755,262.47899,,,
4.5696966,261.76124,,,
4.572179299999999,261.16628,,,
4.574661300000001,260.50385,,,
4.5771635999999996,259.63535,,,
4.5796913,258.86596,,,
4.5821746,258.30704,,,
4.5846895,257.27783,,,
4.5871975,256.32422,,,
4.5896974,255.25206,,,
4.5921881,254.2016,,,
4.594665399999999,252.8514,,,
4.597159899999999,251.49754,,,
4.5996659,250.22927,,,
4.602170800000001,248.09924,,,
4.6047267,245.88494,,,
4.607213,243.21742,,,
4.6096912,239.545,,,
4.612222099999999,236.07179,,,
4.6146948000000005,231.14828,,,
4.6171956000000005,226.83765,,,
4.61967,223.28294,,,
4.6221679,220.18807,,,
4.6246654000000005,217.48104,,,
4.627201,214.69393,,,
4.6297073,211.79423,,,
4.6322127,208.25325,,,
4.6346989,205.36068,,,
4.6372104,202.58042,,,
4.6396711999999996,199.44049,,,
4.6421793000000005,196.84464,,,
4.6446815,194.75827,,,
4.6471691,192.03976,,,
4.6496967,190.41742,,,
4.6521791,188.9635,,,
4.6547161,187.67363,,,
4.6572055,186.05993,,,
4.6596974,184.69919,,,
4.6621857,183.35052,,,
4.664660400000001,181.97596,,,
4.6671721,180.56553,,,
4.6696688,178.76041,,,
4.6721604999999995,177.01642,,,
4.6746911,175.48109,,,
4.677202299999999,174.04556,,,
4.6797193,172.49622,,,
4.6821798999999995,171.10553,,,
4.684709,169.74488,,,
4.6871904,168.40806,,,
4.6896738000000004,166.94124,,,
4.6921582,165.05025,,,
4.6946823,163.60964,,,
4.6971994,161.76495,,,
4.6997055,159.71829,,,
4.7022148999999995,156.85489,,,
4.7047201,154.87321,,,
4.7072052,153.05802,,,
4.709689399999999,151.56375,,,
4.712193699999999,147.90352,,,
4.7146669999999995,147.00929,,,
4.7171793,145.94997,,,
4.7196863,144.68442,,,
4.7221958,143.68405,,,
4.7246505,142.52777,,,
4.7272213,141.15343,,,
4.7297099000000005,140.08068,,,
4.732187700000001,138.60257,,,
4.7346797,137.6908,,,
4.7371782,136.40347,,,
