mm,N,width,thickness,length
2.3471719999999996,648.27817,,,
2.3496859,648.86231,,,
2.3521884,649.50861,,,
2.354686,650.16041,,,
2.3571856,650.75952,,,
2.3596833,651.29845,,,
2.3621439,652.05314,,,
2.3647001,652.62567,,,
2.3671985999999996,653.27104,,,
2.3696595,653.90498,,,
2.3722174,654.64275,,,
2.3747357,655.17984,,,
2.3771577,655.77938,,,
2.3796528,656.53141,,,
2.3821719,657.275,,,
2.38469,657.80378,,,
2.3871517,658.54615,,,
2.3896965,659.19231,,,
2.3922164,659.73555,,,
2.3946506000000003,660.29692,,,
2.3972655,661.05644,,,
2.3996814,661.46919,,,
2.4021521999999997,662.11024,,,
2.4046754999999997,662.72568,,,
2.4071711000000002,663.43905,,,
2.4096756999999998,664.11446,,,
2.4121973000000003,664.91578,,,
2.4147363,665.68647,,,
2.4172361,666.47433,,,
2.4196818,667.16846,,,
2.4222015999999997,667.78768,,,
2.4247034,668.67326,,,
2.4271493,669.34193,,,
2.4296412,670.05929,,,
2.4321559,670.74874,,,
2.434654,671.35586,,,
2.4371812,671.98528,,,
2.4396872,672.54462,,,
2.44219,673.2285,,,
2.4446956,673.89943,,,
2.4472196999999998,674.42867,,,
2.4496621,675.00221,,,
2.4521678000000002,675.58006,,,
2.4546726,676.26393,,,
2.457197,676.92273,,,
2.4596941,677.41898,,,
2.4621813,678.09725,,,
2.4647105,678.61657,,,
2.4671964,679.31951,,,
2.4697069999999997,680.02267,,,
2.4721501999999997,680.64478,,,
2.4746713,681.39447,,,
2.4771425000000002,681.75788,,,
2.4796804999999997,682.58754,,,
2.4821728000000003,683.16234,,,
2.4847004,683.87841,,,
2.4871966999999997,684.2839,,,
2.4896974,684.8946,,,
2.4921894,685.55756,,,
2.4946671,686.13698,,,
2.4971532,686.77586,,,
2.4996978999999997,687.47215,,,
2.5021613,688.16714,,,
2.5046516999999997,688.52408,,,
2.5072107,689.2824,,,
2.5096757000000003,689.70231,,,
2.5121784,690.4996,,,
2.5147091,691.19082,,,
2.5171675000000002,691.75177,,,
2.5196696999999997,692.46488,,,
2.5221623,693.03181,,,
2.524699,693.73099,,,
2.5271594,694.2019,,,
2.5296505999999996,694.67524,,,
2.5321738999999996,695.39086,,,
2.5346797,695.94958,,,
2.5371897999999997,696.40208,,,
2.5396905,696.97792,,,
2.5421597,697.45891,,,
2.5446599,698.12409,,,
2.5471694,698.54264,,,
2.5496573,699.03328,,,
2.5521759,699.66009,,,
2.5546702999999997,700.15856,,,
2.5571612000000004,700.75841,,,
2.5596785,701.2702,,,
2.5622038000000003,701.79867,,,
2.5646831,702.39247,,,
2.5672,702.91053,,,
2.5696458,703.44334,,,
2.5722090000000004,703.93763,,,
2.5746564,704.26066,,,
2.5771783,704.90378,,,
2.5796696,705.3354,,,
2.5821889,705.88264,,,
2.5846794,706.38124,,,
2.5871906,706.91926,,,
2.5896839000000003,707.58298,,,
2.5922001,708.0253,,,
2.594608,708.50075,,,
2.5971595,709.14337,,,
2.5996715000000004,709.50166,,,
2.6022015,710.17519,,,
2.6046891,710.81653,,,
2.6072167,711.25786,,,
2.6096961,711.70606,,,
2.6121858000000002,712.2751,,,
2.614731,712.83164,,,
2.6171721,713.41898,,,
2.6196427,714.03422,,,
2.6221194000000003,714.45435,,,
2.6246995,715.28463,,,
2.6271814,715.54987,,,
2.6296376,716.29076,,,
2.6322026,716.96072,,,
2.6347258,717.3842,,,
2.637137,717.99526,,,
2.6397063,718.5893,,,
2.6421699000000003,719.05515,,,
2.6446055,719.57257,,,
2.6472056,720.21135,,,
2.649681,720.65327,,,
2.6521543,721.00151,,,
2.6546803,721.68268,,,
2.6572106,721.95175,,,
2.6596781,722.45528,,,
2.6621455,722.89146,,,
2.6646717000000004,723.56823,,,
2.6671725,724.0338,,,
2.6696548,724.44606,,,
2.672162,725.13863,,,
2.6746742,725.69119,,,
2.6771687,726.06992,,,
2.6796871,726.50554,,,
2.6821816,726.86068,,,
2.6846894,727.55474,,,
2.6871909,727.9197,,,
2.6896879,728.34088,,,
2.6921425,728.75372,,,
2.6946558,729.49066,,,
2.6971781999999997,729.69679,,,
2.6996803,730.25393,,,
2.7021930999999997,730.79312,,,
2.7046914,731.11229,,,
2.7071684,731.75408,,,
2.7097277,732.29818,,,
2.7121353000000004,732.723,,,
2.7146688,733.10482,,,
2.7171973,733.44655,,,
2.7196366,733.94621,,,
2.7221328999999996,734.05103,,,
2.7246711,735.04738,,,
2.7271909,735.56119,,,
2.7296964,735.36701,,,
2.7322172,735.84932,,,
2.7346787000000004,736.08499,,,
2.7371636,736.44252,,,
2.7396843,736.92023,,,
2.7421683999999997,737.37822,,,
2.7446922000000002,737.79536,,,
2.7471925,738.36066,,,
2.7497066,738.35088,,,
2.7521994,738.80392,,,
2.7546801999999997,739.36255,,,
2.7572074,739.87181,,,
2.7596182000000002,739.91313,,,
2.762161,740.32619,,,
2.7646322,740.95972,,,
2.7671704,741.30447,,,
2.7696323,741.67218,,,
2.7721503,742.27378,,,
2.7747243999999998,742.60387,,,
2.7771983,742.97844,,,
2.7797136,743.42244,,,
2.7822012,743.8913,,,
2.7846147,744.16626,,,
2.7871248,744.51565,,,
2.789688,744.86516,,,
2.7921666999999997,744.9732,,,
2.7947045,745.25203,,,
2.7972287,745.39904,,,
2.7996888,745.59965,,,
2.8021689000000003,745.80036,,,
2.8046837,746.19543,,,
2.8071921,746.27222,,,
2.8096788000000004,746.53659,,,
2.8121548,747.02159,,,
2.8146651,747.15711,,,
2.8171787999999998,747.44706,,,
2.8197182,747.80538,,,
2.8221769,748.07794,,,
2.8246995,748.18894,,,
2.8272339,748.89184,,,
2.8296444999999997,748.78462,,,
2.8321658,749.20354,,,
2.8346513,749.65224,,,
2.8371787,750.06964,,,
2.8396925,750.19923,,,
2.8421844,750.70838,,,
2.8447004000000002,750.96865,,,
2.8471502,751.40928,,,
2.849705,751.65513,,,
2.8521952,751.94155,,,
2.8546451999999998,752.17525,,,
2.8571216,752.43263,,,
2.859681,752.78701,,,
2.8621399,752.8993,,,
2.8646993000000003,753.23817,,,
2.8671449,753.37091,,,
2.8696881,753.78728,,,
2.8722255000000003,754.08359,,,
2.8746983999999998,754.30467,,,
2.8771474,754.49193,,,
2.8796879,754.70192,,,
2.8821628,754.94133,,,
2.8846638,755.12156,,,
2.8871468,755.34984,,,
2.8897269,755.78426,,,
2.8921737,755.70703,,,
2.8946949,756.0083,,,
2.8971871,756.1724,,,
2.8996806000000004,756.536,,,
2.9021706000000003,756.34812,,,
2.9046781,756.51232,,,
2.9071175,756.7411,,,
2.9096876,757.00771,,,
2.9121653000000003,757.17795,,,
2.9147222999999998,757.15958,,,
2.9171795,757.35323,,,
2.9197132,757.45827,,,
2.9221691,757.54342,,,
2.924719,757.82824,,,
2.9271709,757.7415,,,
2.9296505,757.76473,,,
2.9321283,757.81318,,,
2.9346549,757.77559,,,
2.9371618,757.95056,,,
2.9397015,758.16264,,,
2.9422189,758.14988,,,
2.9446657000000003,758.08066,,,
2.947162,757.98132,,,
2.9496526999999997,758.22401,,,
2.9521609,758.34455,,,
2.9546565,758.05935,,,
2.9571221,758.32882,,,
2.9596424999999997,758.23867,,,
2.9621681,758.37049,,,
2.9646557,758.3249,,,
2.9672006,758.42682,,,
2.9696979000000003,758.36411,,,
2.9721495,758.07633,,,
2.9747065999999998,758.23846,,,
2.9771354,758.07977,,,
2.9796721,758.12371,,,
2.9822211999999997,758.00487,,,
2.9846705,757.9277,,,
2.9871934,758.01609,,,
2.9897286,757.75981,,,
2.9921973,757.6672,,,
2.9946637000000003,757.48721,,,
2.9971793,757.18428,,,
2.9997003,757.10492,,,
3.0021560000000003,756.86817,,,
3.0046777000000002,756.70194,,,
3.0071760999999997,756.46918,,,
3.0096928999999997,756.34252,,,
3.0121816,756.03123,,,
3.0146604999999997,755.69589,,,
3.017175,755.34281,,,
3.0196502,755.22688,,,
3.0222054000000003,754.7534,,,
3.0246676000000003,754.41359,,,
3.0271807,754.00662,,,
3.0296769,753.72173,,,
3.0322017999999997,753.38772,,,
3.0347029,752.79182,,,
3.0372175,752.48767,,,
3.0396694,751.92598,,,
3.0421635,751.54488,,,
3.0446638999999998,751.03967,,,
3.0471924,750.58434,,,
3.0496616000000003,750.10541,,,
3.0521982,749.51395,,,
3.0546607,748.91361,,,
3.0571342,748.30156,,,
3.0597424,747.96547,,,
3.0621992,747.24013,,,
3.0646712000000003,746.57623,,,
3.0672184000000002,746.08124,,,
3.0697184,745.28518,,,
3.0721759000000004,744.6816,,,
3.0746803,743.68189,,,
3.0771631,743.18125,,,
3.0796357,742.44697,,,
3.0822362,741.69628,,,
3.0846754,741.03813,,,
3.0871627,740.1692,,,
3.0896927,739.46065,,,
3.0922093999999998,738.69452,,,
3.0946461,737.90754,,,
3.0971355000000003,737.22682,,,
3.099694,736.50017,,,
3.1022013,735.62209,,,
3.1046198,734.81557,,,
3.1072056,734.09293,,,
3.109652,733.09886,,,
3.1121558,732.61567,,,
3.1147161,731.53796,,,
3.1171301000000002,730.74137,,,
3.1196439,729.73797,,,
3.1222168,728.99622,,,
3.1246196,728.15236,,,
3.1272092,727.54496,,,
3.1296859,726.43251,,,
3.1322446999999998,725.85843,,,
3.1346782999999996,724.79754,,,
3.1372119,724.02344,,,
3.1396566,722.89507,,,
3.1421445,722.09806,,,
3.1446751,721.1374,,,
3.1471428,720.31182,,,
3.1496303,719.2849,,,
3.1522613,718.52273,,,
3.1546679999999996,717.64656,,,
3.1572036000000003,716.83418,,,
3.1596734,715.95459,,,
3.1622203,714.87701,,,
3.1646626,714.08837,,,
3.1671257,713.00547,,,
3.1696817999999998,711.8856,,,
3.1721624000000004,711.07564,,,
3.1746773,710.22761,,,
3.1772059,709.23176,,,
3.1796607999999997,708.34595,,,
3.1821846,707.51736,,,
3.1846969,706.51174,,,
3.1871318,705.42936,,,
3.1896613,704.37508,,,
3.1921647,703.33601,,,
3.1946662000000003,702.28631,,,
3.1971537000000003,701.62709,,,
3.1996719000000002,700.4592,,,
3.2021821,699.42254,,,
3.2046937,698.34069,,,
3.2071796,697.33836,,,
3.209672,696.13041,,,
3.2121544999999996,695.35421,,,
3.2146850000000002,694.31318,,,
3.2171954,693.12983,,,
3.2196681000000003,692.37821,,,
3.2221929,691.01333,,,
3.2246579,690.09749,,,
3.2272038,689.40577,,,
3.2296811,688.02122,,,
3.2322196,687.10816,,,
3.2346741,686.0234,,,
3.237205,684.71822,,,
3.239678,683.75739,,,
3.2421236,682.41664,,,
3.2447392,681.44462,,,
3.2471684,680.29542,,,
3.2496793000000004,679.03539,,,
3.2521612,678.191,,,
3.2547061,677.20089,,,
3.2571662000000003,676.01089,,,
3.2596645,675.0803,,,
3.262187,673.89541,,,
3.2645988,672.60069,,,
3.2671501,671.49514,,,
3.2697256,670.37718,,,
3.2721384000000002,669.18764,,,
3.2747205999999998,668.37935,,,
3.2771697,667.16145,,,
3.2796611,665.90948,,,
3.2821396000000003,664.71433,,,
3.2846133,663.47063,,,
3.2871505,661.94156,,,
3.2896533000000003,661.16992,,,
3.2921742999999997,659.92928,,,
3.2946663,658.60565,,,
3.2971856,657.74502,,,
3.2996946,656.45048,,,
3.3021944000000003,655.38624,,,
3.3047124,653.87491,,,
3.3071752,652.7516,,,
3.3096617,651.59896,,,
3.3121532,650.52159,,,
3.3147154,649.03275,,,
3.3172039000000004,647.93562,,,
3.3196792999999998,646.36256,,,
3.3221778000000004,645.33642,,,
3.3247163,644.18873,,,
3.3271552,643.10726,,,
3.3296947,641.90662,,,
3.3321563,640.4368,,,
3.3347058,639.42354,,,
3.3371389,638.04729,,,
3.3396673999999997,636.70671,,,
3.3422099,635.56938,,,
3.3447135,634.2824,,,
3.3471782,633.06642,,,
3.3497106999999997,631.61934,,,
3.3521956,630.29578,,,
3.3546625000000003,629.07771,,,
3.3572126,627.53616,,,
3.3596999000000003,626.32833,,,
3.3621667,625.16182,,,
3.3646485999999998,623.58934,,,
3.3672236,622.31212,,,
3.3696782,620.95518,,,
3.3722220999999997,619.43564,,,
3.3746851,618.15147,,,
3.3772015,616.74398,,,
3.3796583,615.33293,,,
3.3821926,613.95402,,,
3.3846706,612.6253,,,
3.3871823,611.23853,,,
3.3896606,609.70802,,,
3.392217,608.19946,,,
3.3946682,606.90444,,,
3.3972019,605.4019,,,
3.3996718,603.91788,,,
3.4021789,602.48363,,,
3.4046711000000003,601.09162,,,
3.4071774,599.56343,,,
3.4096960999999997,598.10627,,,
3.4121934,596.65361,,,
3.4147036,594.95764,,,
3.4172081000000003,593.62891,,,
3.4197187000000002,591.93192,,,
3.4221808,590.49671,,,
3.4246989,588.96045,,,
3.4271265,587.31818,,,
3.4296512000000003,585.71699,,,
3.4321224,584.06568,,,
3.4346693,582.69796,,,
3.4371764,581.00458,,,
3.4396943999999996,579.32411,,,
3.4421961999999997,577.75914,,,
3.4446797,576.2501,,,
3.4471865999999998,574.56563,,,
3.4496716,572.71767,,,
3.4521917,571.14874,,,
3.4546915,569.42747,,,
3.4571949,567.44748,,,
3.4596940000000003,565.82913,,,
3.4622135000000003,564.20021,,,
3.4647274,562.45895,,,
3.4672372,560.58183,,,
3.469684,558.79552,,,
3.4722022999999997,556.93744,,,
3.4746673,555.31302,,,
3.4771954,553.3883,,,
3.4796499,551.49346,,,
3.4821925,549.51478,,,
3.4846743,547.65966,,,
3.4872151000000002,545.95126,,,
3.4896841,543.84226,,,
3.4922035,542.00057,,,
3.494722,540.13659,,,
3.4971804,538.14995,,,
3.4996735,536.14155,,,
3.5022,534.21127,,,
3.5046831,532.27454,,,
3.507205,530.33625,,,
3.5097041,528.05259,,,
3.5122144000000004,526.15167,,,
3.5146728,524.20062,,,
3.5172123,522.15341,,,
3.5196837,519.99984,,,
3.5221834,517.9971,,,
3.5246868,515.87793,,,
3.5271862,514.15523,,,
3.5297066999999998,512.05486,,,
3.5321587,509.56534,,,
3.5346725,507.40779,,,
3.5372106,505.12139,,,
3.5396717,502.88475,,,
3.5422179000000003,500.8476,,,
3.5446750000000002,498.37789,,,
3.5472059999999996,496.03063,,,
3.5496995,493.91311,,,
3.5521726,491.4451,,,
3.5546827,489.15393,,,
3.5572083,486.86317,,,
3.559733,484.48039,,,
3.5622509,482.2309,,,
3.5647222,479.80274,,,
3.5672253,477.47676,,,
3.5697009,475.36073,,,
3.5721854,473.09715,,,
3.5746642,470.96061,,,
3.5772054,468.7424,,,
3.5797082000000002,466.57398,,,
3.5822074,464.51088,,,
3.5846891,462.30294,,,
3.5872488000000002,460.26668,,,
3.5897504000000002,458.28901,,,
3.5921921,456.19968,,,
3.5946956,454.17841,,,
3.5971525,452.369,,,
3.5996682,450.4431,,,
3.6021713,448.66424,,,
3.6046886999999996,446.99794,,,
3.6071908,445.23825,,,
3.6097061999999998,443.69266,,,
3.6121904000000002,442.18501,,,
3.6146765,440.63438,,,
3.617161,439.31734,,,
3.6197126,438.00138,,,
3.6221483,436.34789,,,
3.6246567,435.38671,,,
3.6271945,434.01863,,,
3.6297195,432.73935,,,
3.6322196,431.62362,,,
3.6346911,430.40458,,,
3.6371575,429.30144,,,
3.6397208,428.35902,,,
3.6421671,427.18773,,,
3.6446564,426.1636,,,
3.647174,425.26003,,,
3.6497192000000003,424.32774,,,
3.6522227,423.46628,,,
3.6546891,422.35583,,,
3.6571883,421.72704,,,
3.6597344,420.99818,,,
3.6621677,420.04829,,,
3.6646661000000003,419.25938,,,
3.6671658,418.51905,,,
3.6696887,417.6242,,,
3.6721535,417.07948,,,
3.6746371,416.19131,,,
3.6771732999999998,415.52373,,,
3.6797121,414.85791,,,
3.6821811,414.06062,,,
3.684691,413.45496,,,
3.6871929,412.58046,,,
3.6896705,411.92176,,,
3.6921966999999998,411.30604,,,
3.6946644,410.62664,,,
3.6971894,409.95392,,,
3.6997006,409.26472,,,
3.7021817,408.85531,,,
3.7046839,408.17219,,,
3.7072017,407.51647,,,
3.70965,406.97068,,,
3.7121904,406.51046,,,
3.7146545,405.96558,,,
3.7171759,405.43191,,,
3.7196572,404.86099,,,
3.7221851999999997,404.37206,,,
3.7247285999999997,403.97252,,,
3.7271900000000002,403.33449,,,
3.7297071,402.81467,,,
3.7321942,402.34589,,,
3.7346660000000003,401.74221,,,
3.7372147,401.5138,,,
3.7396641,400.64157,,,
3.7421993,400.68943,,,
3.7446751,400.04078,,,
3.7471921,399.56127,,,
3.7497252999999997,399.20728,,,
3.7522036,398.86958,,,
3.7546966999999998,398.3876,,,
3.7572056000000003,397.58245,,,
3.7596767,397.34787,,,
3.7621602000000003,396.96028,,,
3.7646435,396.433,,,
3.767176,395.99402,,,
3.7696718,395.64449,,,
3.7722115,395.08232,,,
3.7747074,394.52741,,,
3.7772028,393.72268,,,
3.7796909,393.35545,,,
3.7821848,392.78451,,,
3.7846853,392.36889,,,
3.7871379000000003,391.59123,,,
3.7896791,391.22605,,,
3.7921869999999998,390.62746,,,
3.794677,390.08655,,,
3.7972172,389.39142,,,
3.7996824,389.19127,,,
3.8021873999999998,388.48481,,,
3.8047104,387.9262,,,
3.8071741,387.30485,,,
3.8096498,386.41386,,,
3.8121765,386.05695,,,
3.8146552999999996,385.23854,,,
3.8171753,384.81291,,,
3.8197067999999996,383.9845,,,
3.8221997,383.39289,,,
3.824674,382.62312,,,
3.8271783000000004,382.08725,,,
3.8297084,381.34793,,,
3.8322129,380.75168,,,
3.8346646,379.94562,,,
3.8372124000000003,379.21565,,,
3.8396887000000004,378.52152,,,
3.8421933,377.59307,,,
3.8446739,376.86441,,,
3.8471755,375.79523,,,
3.8497285,375.22185,,,
3.8521831,374.29405,,,
3.8546531,373.29355,,,
3.857164,372.25232,,,
3.8596744000000003,371.53332,,,
3.8621645,370.6007,,,
3.8646916,369.3675,,,
3.8671735,368.36269,,,
3.8696885,367.46855,,,
3.8721677,366.4227,,,
3.8746994999999997,365.53126,,,
3.8771983000000003,364.21677,,,
3.8796915,362.90365,,,
3.8821666,362.02014,,,
3.884683,360.95449,,,
3.8871778000000003,359.34744,,,
3.8896831,358.24409,,,
3.8921685,357.00331,,,
3.8947309000000003,355.84362,,,
3.8971873,354.61239,,,
3.899699,353.05243,,,
3.9022026999999997,352.18298,,,
3.9046765,351.04262,,,
3.9071841,349.80754,,,
3.9096709000000005,348.72903,,,
3.9121796000000004,347.7902,,,
3.9146958000000005,346.99678,,,
3.9172290000000003,345.91249,,,
3.9196943999999996,345.14331,,,
3.9222162000000003,344.38496,,,
3.9246649000000002,343.67327,,,
3.9271727999999997,342.82325,,,
3.9296647,342.39376,,,
3.9321577000000003,341.5034,,,
3.9347013000000004,340.93959,,,
3.9371841,340.47187,,,
3.9396889999999996,339.84087,,,
3.9422047,339.28004,,,
3.9447115,338.7198,,,
3.9471574,338.47767,,,
3.9496507,337.6426,,,
3.952151,337.30238,,,
3.9546807,336.93088,,,
3.9571828000000004,336.58201,,,
3.9596734,336.05257,,,
3.9621784000000004,335.74987,,,
3.9647143,335.28183,,,
3.967201,334.99766,,,
3.9696675000000003,334.7405,,,
3.9721799,334.37745,,,
3.9746953999999994,333.90491,,,
3.9771308,333.47393,,,
3.9797011999999996,333.40193,,,
3.9821785,332.99814,,,
3.9846913,332.62068,,,
3.9872192,332.26704,,,
3.9896994,331.98714,,,
3.9921640000000003,331.59004,,,
3.9946792,331.30653,,,
3.9971692,330.52412,,,
3.9996761000000003,330.217,,,
4.0021623,329.89226,,,
4.0046618,329.4214,,,
4.0071679,328.85663,,,
4.0096689,328.2356,,,
4.0121759,327.85459,,,
4.0146784,327.2699,,,
4.0171797,326.84263,,,
4.0197088,326.14044,,,
4.022178,325.72198,,,
4.0246843000000005,325.2411,,,
4.027165800000001,324.49373,,,
4.0296817,324.11293,,,
4.0321763,323.65081,,,
4.034684,322.93911,,,
4.0372193,322.68829,,,
4.0397091000000005,322.11594,,,
4.0421807,321.41601,,,
4.0446877,320.58593,,,
4.047155200000001,320.18081,,,
4.0496393,319.51936,,,
4.0521802,318.95266,,,
4.0546751,318.27843,,,
4.0571983000000005,317.61891,,,
4.0596882,317.08403,,,
4.0622115,316.17227,,,
4.0647199,315.78307,,,
4.067199,315.26271,,,
4.0697045,314.4901,,,
4.0721754,314.0443,,,
4.0746718,313.08548,,,
4.0771838,312.5528,,,
4.079718000000001,311.99884,,,
4.0821944,311.10554,,,
4.0846792999999995,310.46286,,,
4.0871923,309.87083,,,
4.0897067,308.88463,,,
4.0921708,308.30259,,,
4.0946581,307.58459,,,
4.0971634,306.90076,,,
4.0996667,306.01654,,,
4.1021805,305.40898,,,
4.1046648,304.50069,,,
4.1072286,303.7812,,,
4.1097072,302.96391,,,
4.1122021,301.86888,,,
4.114673499999999,300.75613,,,
4.1171677,299.89498,,,
4.1196577,298.8994,,,
4.1221861,297.96975,,,
4.124680000000001,296.89038,,,
4.1272221,295.43355,,,
4.1296789,293.98685,,,
4.1322015,292.4013,,,
4.1346999,291.00259,,,
4.137197700000001,289.80285,,,
4.139683499999999,288.24178,,,
4.142159,286.82411,,,
4.1446597999999994,285.14983,,,
4.147154400000001,283.50075,,,
4.1496957,281.86726,,,
4.1522007,279.68792,,,
4.1547105,277.20272,,,
4.157213499999999,274.97506,,,
4.159692000000001,272.3715,,,
4.1621913,270.23388,,,
4.164656,268.30482,,,
4.1671752,265.9529,,,
4.1696688,263.93354,,,
4.1721746,261.94073,,,
4.174707199999999,259.54109,,,
4.1771882,257.31321,,,
4.1797089,254.86981,,,
4.1822057,252.37515,,,
4.1846974,250.21303,,,
4.187185199999999,247.52135,,,
4.1896777,243.78609,,,
4.1921814,239.88448,,,
4.1946518,236.34488,,,
4.1971739,233.12063,,,
4.199683800000001,229.54798,,,
4.202193299999999,226.2856,,,
4.2047038,222.91539,,,
4.207192999999999,219.75665,,,
4.2096640999999995,217.17588,,,
4.212183199999999,214.23301,,,
4.2146883,212.0831,,,
4.2171854,209.58493,,,
4.219677,207.71771,,,
4.222220399999999,206.0031,,,
4.2247084,204.2402,,,
4.227194600000001,202.92122,,,
4.2296994,201.71699,,,
4.232199499999999,200.5446,,,
4.2346783,199.62233,,,
4.2371834,198.71689,,,
4.2396500999999995,197.71144,,,
4.2421695999999995,196.9468,,,
4.2446645,196.30597,,,
4.2471893,195.68552,,,
4.2497158,195.21664,,,
4.252192,194.59328,,,
4.25467,194.1576,,,
4.257174,193.66111,,,
4.2596831,193.08796,,,
4.2621647000000005,192.7038,,,
4.264666999999999,192.27059,,,
4.2671755000000005,191.74532,,,
4.2696654,191.57046,,,
4.272179400000001,190.97132,,,
4.2747128000000005,190.87037,,,
4.277220600000001,190.22771,,,
4.279674699999999,189.84892,,,
4.2821648,189.6818,,,
4.284663200000001,189.25034,,,
4.2871397,188.92536,,,
4.2896447,188.65791,,,
4.292176899999999,188.30253,,,
4.2946851,187.88403,,,
4.2971914,187.56353,,,
4.299692299999999,187.23967,,,
4.3022051,186.92689,,,
4.3046846,186.6681,,,
4.3071628,186.19985,,,
4.3096691,185.66929,,,
4.3121529,185.18272,,,
4.314667,184.94768,,,
4.3171833,184.50877,,,
4.3196939,184.15145,,,
4.3221983,183.83765,,,
4.3246961,183.44805,,,
4.3272075999999995,182.98382,,,
4.3296886,182.79615,,,
4.3321801,182.27579,,,
4.3346873,181.98286,,,
4.3371673,181.73647,,,
4.339674,181.46671,,,
4.3421736,181.1021,,,
4.344696,180.81964,,,
4.3472031,180.35232,,,
4.3496922,180.24273,,,
4.3521881,179.95253,,,
4.3546802,179.65006,,,
4.3571644,179.33654,,,
4.3596806,178.95338,,,
4.3621768,178.94368,,,
4.3646702,178.59536,,,
4.3672117,178.38179,,,
4.3696912999999995,177.85957,,,
4.372211699999999,177.53674,,,
4.3746867,177.20721,,,
4.3771787,176.89753,,,
4.3796666,176.35616,,,
4.3821544,175.78302,,,
4.384659699999999,175.20095,,,
4.3871598,175.08893,,,
4.389702300000001,174.64126,,,
4.3921682,174.46301,,,
4.3947034,173.89135,,,
4.3971773,173.90933,,,
4.3997003999999995,173.30685,,,
4.402185599999999,172.95154,,,
4.4046784,172.45543,,,
4.4071672,172.05871,,,
4.4096871,171.38709,,,
4.4121941,169.99135,,,
4.4146959,169.64869,,,
4.4172085,169.02151,,,
4.4196992,168.83738,,,
4.4221958,168.31099,,,
4.4246952,167.65983,,,
4.4271707000000005,167.26149,,,
4.429654,166.67424,,,
4.4321759,166.27531,,,
4.4346683,165.87235,,,
4.4371669,165.59483,,,
4.439693699999999,165.20973,,,
4.442202999999999,164.80449,,,
4.4446937,164.32545,,,
4.447189300000001,164.07026,,,
4.449689899999999,163.76365,,,
4.4521637,163.54903,,,
4.4546608999999995,163.13771,,,
4.4571951,162.77103,,,
4.4596849,162.55951,,,
4.4621998000000005,162.18537,,,
4.4646873,161.85617,,,
4.4671984,161.27731,,,
4.4696909,161.23286,,,
4.4721856,160.72457,,,
4.4746771,160.46105,,,
4.4771658,160.13629,,,
4.479653600000001,159.69529,,,
4.4821584,159.24739,,,
4.4846794,158.85797,,,
4.4871973,158.50314,,,
4.4896745,157.96301,,,
4.492191399999999,157.71088,,,
4.4946851,157.3418,,,
4.497169599999999,156.85492,,,
4.4996786,156.6375,,,
4.5021751000000005,155.91398,,,
4.504677399999999,155.55295,,,
4.5071758,155.29391,,,
4.5096947,154.79586,,,
4.512205600000001,154.59646,,,
4.5146961,154.08896,,,
4.5172017,153.8218,,,
4.5196787,153.38211,,,
4.522181600000001,153.20117,,,
4.5246554,152.73167,,,
4.5271501,152.18869,,,
4.5296727,152.02834,,,
4.532191399999999,151.82982,,,
4.5346866,151.34112,,,
4.537192699999999,150.77915,,,
4.5396923000000005,150.19472,,,
4.5421860999999994,149.6492,,,
4.5446843,149.09902,,,
4.5471664999999994,148.87883,,,
4.549671,148.47383,,,
4.552158899999999,148.28744,,,
4.5546704,147.89499,,,
4.5571852,147.53846,,,
4.5597012999999995,147.45865,,,
4.5622021,147.32811,,,
4.5647148,147.12067,,,
4.567177500000001,146.36693,,,
4.569673699999999,145.9556,,,
4.5721952,145.80561,,,
4.574667,145.29837,,,
4.5771728000000005,144.61642,,,
4.579678400000001,144.07352,,,
4.5821990999999995,143.48508,,,
4.5846967,142.63296,,,
4.5871883,142.05045,,,
4.5896782,141.54746,,,
4.5921639,140.05552,,,
4.5946875,138.22172,,,
4.5971712,132.79043,,,
4.5996709000000005,131.48985,,,
4.6021968,131.06803,,,
4.6046990999999995,128.67548,,,
4.6071916,128.26476,,,
4.6097062,126.2267,,,
4.612172999999999,124.17627,,,
4.6146792,122.76771,,,
4.6171521,120.75588,,,
4.6196729,119.26509,,,
4.6221684000000005,118.11053,,,
4.6246588,116.98394,,,
4.6271891,115.53642,,,
4.6296745999999995,114.38602,,,
4.6322034,113.2764,,,
4.634692800000001,112.47632,,,
4.6371974,110.9747,,,
4.6396773,109.8616,,,
4.642168799999999,108.97925,,,
4.6446666,107.8098,,,
4.6471736,106.68421,,,
4.6496933,105.79787,,,
4.6521887,104.92433,,,
4.6547016999999995,103.99347,,,
4.6572011,103.03297,,,
4.6596924,102.29957,,,
4.6621867,101.45953,,,
4.6646744,100.22324,,,
4.667179900000001,99.263089,,,
4.6696721000000005,98.396367,,,
4.672167,97.373072,,,
4.6746759,96.546918,,,
4.6771891,95.433195,,,
4.6797042,94.403678,,,
4.6821987,92.794335,,,
4.684683400000001,91.195836,,,
4.6872194,82.47203,,,
4.6896947,76.4334,,,
4.6922003000000005,-7.475851,,,
4.6946807999999995,-7.3035345,,,
4.697161299999999,-7.6408002,,,
4.699681,-7.2890751,,,
4.702191900000001,-7.3120626,,,
4.7047043,-7.4060752,,,
4.7071966,-7.5528023,,,
4.7096913,-7.3824518,,,
4.7121653,-7.3806883,,,
4.7146588000000005,-7.3929537,,,
4.7171662,-7.4482542,,,
