mm,N,width,thickness,length
2.3596757,714.73516,,,
2.3621834,715.32702,,,
2.364675,715.97695,,,
2.3671342,716.62706,,,
2.3696516,717.16532,,,
2.3721444999999997,717.84508,,,
2.374682,718.6048,,,
2.377171,719.15599,,,
2.3796534,720.06725,,,
2.3822015999999997,720.72048,,,
2.3846471,721.3641,,,
2.387162,722.04354,,,
2.3896569,722.67841,,,
2.3921529,723.33731,,,
2.3946611,724.29279,,,
2.3971758,724.82244,,,
2.3997004,725.59586,,,
2.4021683,726.16262,,,
2.404665,727.24761,,,
2.4071953,727.86213,,,
2.4096675,728.62263,,,
2.4121511,729.04112,,,
2.4146775999999996,730.16138,,,
2.4171559,730.75281,,,
2.4197024,731.42842,,,
2.4221756,732.204,,,
2.4246696,732.84588,,,
2.427215,733.43776,,,
2.4296392,734.02729,,,
2.4321775,734.6637,,,
2.4346634999999996,735.27617,,,
2.4371423,736.1144,,,
2.4396766000000003,736.62865,,,
2.4421384,737.36768,,,
2.4446719000000003,738.10451,,,
2.4471707,738.85205,,,
2.4496697,739.27566,,,
2.4521911,740.09184,,,
2.4546763,740.79322,,,
2.4571623999999996,741.43786,,,
2.4597309000000003,741.99305,,,
2.4621184,742.59125,,,
2.4646594,743.14927,,,
2.467151,744.04336,,,
2.4696725,744.65368,,,
2.4721803,745.24053,,,
2.4746626000000003,745.92471,,,
2.477192,746.8416,,,
2.47965,747.57074,,,
2.4821639999999996,747.95717,,,
2.4846404,749.02684,,,
2.4872052,749.42811,,,
2.4896827,750.23255,,,
2.4921515,750.89004,,,
2.4946624,751.66059,,,
2.4972089000000004,752.26332,,,
2.4997019,752.67949,,,
2.5022091,753.34675,,,
2.5046778,753.93707,,,
2.5071455,754.67777,,,
2.509642,755.16793,,,
2.5121534000000003,755.72851,,,
2.5146743,756.21561,,,
2.5171616,756.94574,,,
2.5196671000000004,757.45044,,,
2.5221739,757.97495,,,
2.5246644,758.63565,,,
2.5271702,759.01924,,,
2.5296581999999996,759.58525,,,
2.5321827,760.04242,,,
2.5346295999999997,760.56637,,,
2.5371666000000004,761.03223,,,
2.5396625,761.54141,,,
2.5421769,762.28986,,,
2.5447028,762.49857,,,
2.5471683,763.05389,,,
2.549689,763.36754,,,
2.5521963000000003,763.95055,,,
2.5546409,764.37295,,,
2.5571235,764.63891,,,
2.5596444,765.09302,,,
2.5621485,765.49054,,,
2.5646196,765.80794,,,
2.5672172,766.62172,,,
2.5696853,767.01516,,,
2.5721554,767.18087,,,
2.5746648999999997,767.61096,,,
2.5771826,768.16495,,,
2.5796508,768.5297,,,
2.5821521,769.29332,,,
2.5846828,769.63917,,,
2.5872052,770.01685,,,
2.5896962,770.56262,,,
2.5921529,770.80453,,,
2.5946952999999997,771.3058,,,
2.5971742,771.58527,,,
2.5996701,772.06656,,,
2.6021409,772.40535,,,
2.6046521,772.85368,,,
2.6071484999999996,773.16917,,,
2.6096937,773.88304,,,
2.6121662,774.18587,,,
2.6146955,774.72091,,,
2.6171719,775.26786,,,
2.6196555,775.37646,,,
2.6221691999999996,775.74797,,,
2.6246676,776.09135,,,
2.6271435,776.41515,,,
2.6296637,776.75601,,,
2.6322265,777.07422,,,
2.6346702,777.44854,,,
2.6372055999999997,778.02644,,,
2.6396641,778.2576,,,
2.6421896,778.37769,,,
2.6446737,778.68392,,,
2.6471671999999997,778.93222,,,
2.6496696,779.1221,,,
2.6521577,779.56278,,,
2.6546913,779.81719,,,
2.657155,779.94217,,,
2.6596478,780.04789,,,
2.6621652,780.32472,,,
2.6647098000000002,780.67494,,,
2.6671893,780.89674,,,
2.6696306,781.05905,,,
2.672131,781.24165,,,
2.674663,781.44733,,,
2.6771562,781.57908,,,
2.6796699999999998,781.86483,,,
2.6821411,781.74593,,,
2.6846748,782.04733,,,
2.6872105,782.38652,,,
2.6896646,782.42706,,,
2.6921826,782.53393,,,
2.694681,782.58926,,,
2.6971125,782.62895,,,
2.6996727,782.79583,,,
2.7021791,783.02831,,,
2.7046255,782.82051,,,
2.7071984000000002,783.01956,,,
2.7096898,782.94627,,,
2.7122113,783.00731,,,
2.7146522,782.86275,,,
2.7171866000000002,783.08301,,,
2.7196531999999998,782.71272,,,
2.7221694000000003,782.76377,,,
2.7246475,782.55676,,,
2.7271601999999997,782.57811,,,
2.7296831000000004,782.32499,,,
2.7322272,782.10133,,,
2.7346649,781.76901,,,
2.7371676999999996,781.62598,,,
2.7397185,781.21444,,,
2.7421941,781.06862,,,
2.7446218,780.52553,,,
2.747191,780.10613,,,
2.7496377,779.74456,,,
2.7521425,779.29329,,,
2.7546496,778.84475,,,
2.7572078,778.26672,,,
2.7597205,777.7012,,,
2.7621946,777.0435,,,
2.7646978,776.43623,,,
2.7671200000000002,775.77132,,,
2.7696257,775.12889,,,
2.7721447,774.2434,,,
2.7746452,773.68317,,,
2.7771548999999998,773.12392,,,
2.7796493,772.1368,,,
2.7821976999999998,771.63625,,,
2.7846644,770.78954,,,
2.7872266,770.05997,,,
2.7896432,769.10697,,,
2.7921675,768.28612,,,
2.7946739,767.35516,,,
2.797178,766.71769,,,
2.7996438,765.81564,,,
2.8021811,765.05158,,,
2.8046803000000002,764.09146,,,
2.8071938999999997,763.30344,,,
2.8096682,762.37377,,,
2.8121465,761.66463,,,
2.8146916,760.715,,,
2.8171487,759.881,,,
2.8196906999999998,759.06164,,,
2.8221617,758.14315,,,
2.8246797,757.10314,,,
2.827198,756.41241,,,
2.8296810000000003,755.56786,,,
2.8321882,754.71373,,,
2.8346723,753.68552,,,
2.8371537,753.03071,,,
2.8396764,752.03743,,,
2.8421461999999997,751.33013,,,
2.8446617,750.47921,,,
2.8471515999999997,749.76789,,,
2.8497296,748.91839,,,
2.8521799000000003,748.08981,,,
2.8546388,747.10586,,,
2.8572134,746.41958,,,
2.859647,745.61724,,,
2.862209,744.98046,,,
2.86466,744.08577,,,
2.8671966,743.54841,,,
2.8696724,742.63147,,,
2.8722077,741.89445,,,
2.8746574000000003,741.09928,,,
2.8772061,740.54966,,,
2.8797078,739.77383,,,
2.8821617,738.87054,,,
2.8846897,738.27994,,,
2.8871385999999997,737.65235,,,
2.8896709,736.85153,,,
2.8921409,736.38002,,,
2.8946898,735.71843,,,
2.8972160999999996,734.94503,,,
2.8996588,734.07458,,,
2.9021789,733.43754,,,
2.9047129000000003,732.88588,,,
2.907195,732.20451,,,
2.909647,731.51156,,,
2.9121916,730.82352,,,
2.9146794,730.14042,,,
2.9172070999999997,729.61079,,,
2.9197053,728.79873,,,
2.9221492,728.18241,,,
2.924678,727.5414,,,
2.927206,727.07616,,,
2.9296845,726.35476,,,
2.9322057,725.92799,,,
2.9346624,725.23557,,,
2.9371313,724.63458,,,
2.939635,723.98387,,,
2.9421489999999997,723.40254,,,
2.944691,722.84165,,,
2.9471079,722.10737,,,
2.9497347,721.7921,,,
2.9521617,721.01046,,,
2.9546479999999997,720.4489,,,
2.9571677,719.8189,,,
2.9596487,719.30024,,,
2.9621920999999998,718.71407,,,
2.9646147000000003,718.10998,,,
2.9672035,717.79055,,,
2.9696851,717.02258,,,
2.9721613000000002,716.3806,,,
2.9747280999999997,716.02229,,,
2.9772083,715.46917,,,
2.9796378,715.00477,,,
2.9821558,714.24607,,,
2.9846141,713.58234,,,
2.9871351,713.0878,,,
2.9896881,712.56925,,,
2.992134,711.87055,,,
2.994698,711.53943,,,
2.9971548,710.964,,,
2.9996618,710.50266,,,
3.0021812,709.96765,,,
3.0046703000000003,709.25998,,,
3.0071304,708.62149,,,
3.0096266999999997,708.32775,,,
3.0121706,707.77808,,,
3.0146406,707.36696,,,
3.0171884999999996,706.64199,,,
3.019638,705.96578,,,
3.0222105000000004,705.7833,,,
3.0246519,704.91705,,,
3.0271841,704.58148,,,
3.0296558,704.26426,,,
3.0321749999999996,703.29403,,,
3.034631,703.11806,,,
3.0371368,702.34299,,,
3.0396839,702.09749,,,
3.0422057,701.50752,,,
3.0446475,700.90034,,,
3.0471969000000003,700.27793,,,
3.0496687,699.93221,,,
3.0521627,699.34969,,,
3.054678,698.57396,,,
3.0571344000000003,698.28919,,,
3.0596677,697.45533,,,
3.0621502,697.01979,,,
3.0646332,696.58041,,,
3.0672295,695.99425,,,
3.0696502,695.49985,,,
3.0721918,695.08086,,,
3.0746792,694.46488,,,
3.0771192999999997,693.9439,,,
3.0796726,693.55705,,,
3.0821105,692.94243,,,
3.0847105999999997,692.42948,,,
3.0871451,691.9118,,,
3.0897233,691.46493,,,
3.0921699,691.15675,,,
3.0946615,690.18529,,,
3.0972125,689.82898,,,
3.0996237,689.3347,,,
3.1021405,688.94932,,,
3.1046211,688.16786,,,
3.1071773,687.62356,,,
3.109677,687.40256,,,
3.112178,686.43553,,,
3.1146822000000003,686.15242,,,
3.1171894,685.65096,,,
3.1197193,685.04893,,,
3.1221347,684.29439,,,
3.1247199,683.76641,,,
3.1271286000000003,683.06139,,,
3.1296364,682.56274,,,
3.1321775,682.22052,,,
3.1346591000000004,681.82658,,,
3.1371818,681.20357,,,
3.1396802999999998,680.60547,,,
3.1421883,679.98428,,,
3.1446811,679.53044,,,
3.1471725,678.84258,,,
3.1496415,678.35675,,,
3.1521822,677.76546,,,
3.1546562000000002,677.25701,,,
3.1571562,676.62192,,,
3.1596651,675.93368,,,
3.1621826,675.52852,,,
3.1646959999999997,674.89014,,,
3.1671657,674.29258,,,
3.1696361,673.62461,,,
3.1721754,673.26019,,,
3.1746156,672.63712,,,
3.1771867,672.00403,,,
3.1796153,671.22229,,,
3.1821829999999998,670.85874,,,
3.1847232,670.13472,,,
3.1871616,669.37769,,,
3.1896736,668.94417,,,
3.1921499,668.2551,,,
3.1946624000000003,667.75944,,,
3.19722,667.00409,,,
3.1996577,666.22216,,,
3.2021513,665.69756,,,
3.2046769999999998,665.1892,,,
3.2071716,664.36715,,,
3.209679,663.71589,,,
3.2121839999999997,663.06203,,,
3.2146877000000003,662.58378,,,
3.2172018000000002,661.86334,,,
3.2196773,661.2206,,,
3.2221368,660.60497,,,
3.2246483,659.75323,,,
3.2271799,659.25716,,,
3.2296878,658.5601,,,
3.2321971,657.94047,,,
3.2346834,657.11863,,,
3.2371977,656.36917,,,
3.239666,655.6319,,,
3.2422014999999997,655.04516,,,
3.2446535,654.53572,,,
3.2471889000000003,653.61348,,,
3.2496201,652.91498,,,
3.2521789,652.15558,,,
3.2546847000000003,651.49229,,,
3.2571362,650.59318,,,
3.2597229,649.96673,,,
3.2622381,649.12238,,,
3.2646623,648.38963,,,
3.267108,647.62214,,,
3.2696724,646.89171,,,
3.2721293,646.14383,,,
3.2746982,645.28703,,,
3.2771375,644.52087,,,
3.2797016,643.94483,,,
3.2821941,643.02782,,,
3.2847327,642.16473,,,
3.2871666,641.22402,,,
3.2896900000000002,640.53428,,,
3.2921904,639.64906,,,
3.294689,638.81848,,,
3.2971776,638.00885,,,
3.2997161999999998,637.10465,,,
3.3021768,636.26003,,,
3.3047018,635.47853,,,
3.307195,634.58279,,,
3.3097207,633.70434,,,
3.3121104000000003,632.65139,,,
3.3146971,631.90023,,,
3.3171405999999997,630.99327,,,
3.3196677,630.26513,,,
3.3221868,629.16676,,,
3.3246386,628.26907,,,
3.3271998000000003,627.35685,,,
3.3296926,626.35155,,,
3.3322279,625.54329,,,
3.3346533,624.53114,,,
3.3371597,623.54507,,,
3.3396991,622.68841,,,
3.3421585,621.45653,,,
3.3446969,620.53087,,,
3.3471475,619.44249,,,
3.3497083,618.54422,,,
3.3521708,617.56071,,,
3.3547046999999997,616.47591,,,
3.3572018,615.3737,,,
3.3596752,614.44272,,,
3.3621861,613.32803,,,
3.3646916,612.21591,,,
3.3671621,611.26392,,,
3.3696681,610.28946,,,
3.3721989000000003,609.34876,,,
3.3747363999999997,608.16725,,,
3.3771588,606.92821,,,
3.3797035,605.95853,,,
3.3822028,605.0128,,,
3.3847109,603.97708,,,
3.3871628,602.54447,,,
3.3896573,601.52678,,,
3.3921493,600.35884,,,
3.3947311,599.24948,,,
3.3971951000000002,598.29288,,,
3.3996959,597.01348,,,
3.4021813,595.9353,,,
3.4046838999999998,594.81391,,,
3.4072199,593.66608,,,
3.409641,592.28734,,,
3.4121984000000003,591.19127,,,
3.4146367000000004,590.02284,,,
3.4171549,588.83216,,,
3.4197059999999997,587.8421,,,
3.4222014,586.65584,,,
3.4246779,585.31435,,,
3.4272026,584.36272,,,
3.4297026,583.22437,,,
3.4321902,582.05381,,,
3.4346706,580.82479,,,
3.4371583,579.78753,,,
3.4396625999999997,578.56086,,,
3.442161,577.31538,,,
3.4446672,576.41852,,,
3.4471819,575.29843,,,
3.4496955999999996,574.20141,,,
3.4521905,572.86573,,,
3.4546612,571.88199,,,
3.4571725,570.73772,,,
3.4596595,569.5415,,,
3.4621622,568.59742,,,
3.4646752,567.44698,,,
3.4671833000000003,566.26663,,,
3.4696691,565.14074,,,
3.4721808,564.10994,,,
3.4746658999999998,562.94962,,,
3.4772153,561.65617,,,
3.4796392000000003,560.46416,,,
3.4822204,559.41473,,,
3.4846949,558.34778,,,
3.4871535,556.99287,,,
3.4896924,556.05118,,,
3.4921309,554.92564,,,
3.4946996,554.07283,,,
3.4971846,552.74731,,,
3.4997099,551.56975,,,
3.5021597,550.41382,,,
3.5046835,549.2102,,,
3.5071632999999998,548.13109,,,
3.5096782,546.86805,,,
3.5121849000000003,545.81806,,,
3.5146472,544.57003,,,
3.5171695,543.40945,,,
3.519673,542.03934,,,
3.5221940999999997,540.97544,,,
3.5246652,539.74585,,,
3.5271928,538.56188,,,
3.5296838999999998,537.07099,,,
3.5321726,535.83257,,,
3.5346557,534.52804,,,
3.5371506,533.17752,,,
3.5396806,531.79975,,,
3.5421603,530.35783,,,
3.5447196,529.0482,,,
3.5472059999999996,527.47911,,,
3.5496636,526.25515,,,
3.5521808,524.6541,,,
3.5546569,523.33934,,,
3.5571301,521.75273,,,
3.5596543,520.20883,,,
3.5621776,518.61495,,,
3.564695,517.196,,,
3.5671893999999997,515.40583,,,
3.5696984,513.86198,,,
3.5721860999999997,512.14402,,,
3.5746884,510.40307,,,
3.5771738,508.66403,,,
3.5796715000000003,506.87044,,,
3.5822098,505.01913,,,
3.5846899000000003,502.92626,,,
3.5871651,501.01956,,,
3.5896888,499.15583,,,
3.5922345,497.28089,,,
3.5947179,495.20693,,,
3.5971807,493.14517,,,
3.5996914,491.19152,,,
3.6021438999999997,489.1827,,,
3.6046626,487.02164,,,
3.6071303,484.75106,,,
3.6096722,482.55441,,,
3.6122217,480.50168,,,
3.614669,478.30361,,,
3.6172009,475.91779,,,
3.6197119,473.60848,,,
3.6221318,471.11282,,,
3.624679,468.67731,,,
3.6271687,465.92963,,,
3.6296439,463.29637,,,
3.6321532,460.46631,,,
3.6346679,457.44463,,,
3.6371965,454.15079,,,
3.6397003000000003,450.60113,,,
3.6422324,446.70749,,,
3.6447079,442.72687,,,
3.6471915999999998,438.72025,,,
3.6497033,434.36424,,,
3.6521408,429.58899,,,
3.6546862,425.36575,,,
3.6571906,420.85329,,,
3.6596729,416.35737,,,
3.6621995,412.31177,,,
3.6647019000000003,407.99317,,,
3.6671768,404.00636,,,
3.6697077,400.0429,,,
3.6721844,395.99902,,,
3.6746665999999997,392.50202,,,
3.6771631,388.81759,,,
3.6796803,385.25172,,,
3.6821547,381.96585,,,
3.684695,378.5683,,,
3.6871999,375.95392,,,
3.6896848,372.88078,,,
3.6921909,370.19874,,,
3.6946998,367.84592,,,
3.6971752,365.61961,,,
3.6996482,363.42031,,,
3.7021381,361.03232,,,
3.7046527,359.19725,,,
3.7071385,357.30927,,,
3.7097162,355.80199,,,
3.7122056999999997,354.19208,,,
3.7146908,352.81095,,,
3.7171920999999997,351.54219,,,
3.7196718,350.08181,,,
3.7221585,348.88594,,,
3.7246748000000003,347.82271,,,
3.7271840000000003,346.74343,,,
3.7296375,345.60179,,,
3.7321978,344.5976,,,
3.7346823000000002,343.79385,,,
3.7371938,342.78996,,,
3.7396537000000003,341.90343,,,
3.7421881,341.28455,,,
3.7446502,340.22442,,,
3.747191,339.68016,,,
3.749675,339.0904,,,
3.7521502,338.16056,,,
3.7546939,337.53322,,,
3.7571787000000003,336.88215,,,
3.7596995000000004,336.13103,,,
3.7621752,335.69991,,,
3.7646855,335.09617,,,
3.7671683000000002,334.63857,,,
3.7696525,333.93075,,,
3.7721746,333.3249,,,
3.7746651,332.90744,,,
3.7771805,332.21933,,,
3.7796929,331.53202,,,
3.7821865,331.10765,,,
3.7847071,330.62482,,,
3.7872005,330.10778,,,
3.7896632,329.4273,,,
3.7921381,329.13746,,,
3.7946945000000003,328.39846,,,
3.7971655,327.9552,,,
3.7996646000000003,327.41234,,,
3.8021946,326.74432,,,
3.8046553999999997,326.39433,,,
3.8071954999999997,325.98886,,,
3.809679,325.25124,,,
3.8122058,324.9228,,,
3.8146564,324.20327,,,
3.8171975999999996,324.10043,,,
3.8196876000000004,323.2183,,,
3.8221739,322.82918,,,
3.8246853,322.23291,,,
3.8271991,321.58422,,,
3.829674,321.02868,,,
3.8321859,320.30764,,,
3.8346690000000003,319.63657,,,
3.8371606999999996,318.35063,,,
3.8396443,317.59966,,,
3.8421800000000004,316.70707,,,
3.8446637000000004,315.75655,,,
3.8471447,314.95618,,,
3.8496929,314.28276,,,
3.8521987,313.27033,,,
3.8546755,312.65015,,,
3.8572123,311.82683,,,
3.8596988,310.82711,,,
3.8621409,309.87128,,,
3.8647193,309.22924,,,
3.8671634,308.23023,,,
3.8696692,307.65061,,,
3.8721744,306.81963,,,
3.8746777,306.02115,,,
3.8772032000000003,305.36344,,,
3.8796816,304.83802,,,
3.88217,303.90144,,,
3.8846861,303.12596,,,
3.887194,302.06171,,,
3.8896349999999997,301.32382,,,
3.8921548,300.68729,,,
3.8946412,299.96518,,,
3.8972023,299.42875,,,
3.899676,298.65405,,,
3.9021863999999997,297.70051,,,
3.9047172999999997,297.20828,,,
3.9071901999999996,296.42332,,,
3.9096821,295.8161,,,
3.9121885,295.06718,,,
3.9146746,294.36112,,,
3.9171796999999997,293.80212,,,
3.9197028999999994,293.05389,,,
3.9221947000000004,292.33422,,,
3.9247012000000003,291.61062,,,
3.9271771,290.85395,,,
3.9296973,290.05455,,,
3.9321599000000003,289.31022,,,
3.9346781,288.38176,,,
3.9371587000000003,287.72276,,,
3.9396500999999997,286.21399,,,
3.9421695999999997,284.4644,,,
3.9446793999999996,282.82517,,,
3.9471675999999998,280.35948,,,
3.9496870000000004,278.2023,,,
3.9521673999999996,276.18836,,,
3.9546899,274.49868,,,
3.9571852,272.84543,,,
3.9596960000000005,270.98386,,,
3.9621804000000003,269.56261,,,
3.9646394999999997,267.97403,,,
3.9671929,266.78928,,,
3.9696708999999997,265.19688,,,
3.9721628,263.93621,,,
3.974702,262.5539,,,
3.9771876,260.94557,,,
3.9796763000000004,259.57845,,,
3.9821705,257.48562,,,
3.9846448999999997,255.3335,,,
3.9871654999999997,253.09788,,,
3.9896628,251.20314,,,
3.9921671999999995,248.98827,,,
3.9946874000000006,247.01635,,,
3.9972035999999997,244.92223,,,
3.9996846,242.77476,,,
4.0021862,240.6152,,,
4.004676399999999,238.05328,,,
4.0071636,236.03234,,,
4.0096715,233.89408,,,
4.012151599999999,231.73439,,,
4.0146739,229.78409,,,
4.0171773,227.98045,,,
4.0196806,225.84707,,,
4.0221972,223.8846,,,
4.0246875,221.84573,,,
4.0271881,220.03525,,,
4.0296684,218.32599,,,
4.0321449000000005,216.75422,,,
4.0346678,215.21001,,,
4.0371553,213.62911,,,
4.0396591,212.10602,,,
4.0421761,210.49984,,,
4.0446672,208.75226,,,
4.047207500000001,207.27164,,,
4.0496872,205.37218,,,
4.052168099999999,203.46378,,,
4.0546612,201.03537,,,
4.0571488,198.67208,,,
4.059649599999999,196.37788,,,
4.062170200000001,194.40332,,,
4.0646883,191.86837,,,
4.0672065,189.02496,,,
4.0697251,186.81848,,,
4.072198299999999,184.39848,,,
4.074702599999999,181.7395,,,
4.0771873,178.28629,,,
4.079662399999999,174.22438,,,
4.0821547,170.98444,,,
4.0846824,166.60652,,,
4.0871917,162.71109,,,
4.0896778000000005,157.82404,,,
4.0922002,151.44374,,,
4.0947021,146.28343,,,
4.0971931999999995,141.76002,,,
4.099679,137.12066,,,
4.1021573,133.31505,,,
4.104683,129.85233,,,
4.107166100000001,127.98166,,,
4.109663599999999,126.45,,,
4.1121875,125.11927,,,
4.1146839,123.87768,,,
4.1171771,122.94188,,,
4.119683,121.97534,,,
4.1221523,121.2637,,,
4.124646299999999,120.67166,,,
4.1271546,120.22109,,,
4.1296493,119.86556,,,
4.1321523,119.38382,,,
4.1346731,119.06494,,,
4.137171,118.70712,,,
4.1397004,118.53085,,,
4.1421742,118.23807,,,
4.1446898999999995,118.05941,,,
4.147176,117.9514,,,
4.1496735000000005,117.8859,,,
4.1521535,117.88316,,,
4.1546667,117.7343,,,
4.157173800000001,117.72214,,,
4.159674000000001,117.5358,,,
4.1621803,117.69476,,,
4.1646949,117.44794,,,
4.1671889,117.60932,,,
4.1696881,117.55486,,,
4.1721666,117.57545,,,
4.1746464,117.58166,,,
4.177155600000001,117.6453,,,
4.1796482,117.67529,,,
4.1821747,117.69825,,,
4.184681299999999,117.67809,,,
4.187195200000001,117.72556,,,
4.189692099999999,117.83964,,,
4.1921773,117.98606,,,
4.194675800000001,118.01268,,,
4.1971691,117.9584,,,
4.1996532,117.9527,,,
4.202151799999999,118.05379,,,
4.204655499999999,118.18057,,,
4.2071806,118.35113,,,
4.2097015,118.37653,,,
4.212184499999999,118.29474,,,
4.2146937,118.25675,,,
4.217184700000001,118.4419,,,
4.2196734000000005,118.23029,,,
4.2221571,118.3333,,,
4.224648,118.28622,,,
4.2271492,118.20107,,,
4.2296765,118.23905,,,
4.2321761,118.30954,,,
4.234685799999999,118.17161,,,
4.237193,118.20218,,,
4.2396898,118.16299,,,
4.2421741,118.14788,,,
4.2446671,118.09829,,,
4.2471538,117.93155,,,
4.2496639,117.90422,,,
4.2521700000000004,117.83561,,,
4.2546768,117.65098,,,
4.257187,117.7792,,,
4.2596854,117.81951,,,
4.262199799999999,117.75327,,,
4.2646881,117.51079,,,
4.2671634,117.44963,,,
4.2696499999999995,117.46704,,,
4.272166299999999,117.41275,,,
4.2746636,117.34928,,,
4.2771537,117.34656,,,
4.2796755,117.30922,,,
4.282168,117.1881,,,
4.284692,117.13857,,,
4.2871764,117.02274,,,
4.2896827,117.03118,,,
4.2921582,117.03482,,,
4.2946536,117.06013,,,
4.2971620999999995,117.08178,,,
4.2996757,116.81574,,,
4.3021845999999995,116.86374,,,
4.3046901,116.77801,,,
4.307188,116.89796,,,
4.309682,116.73116,,,
4.3121944,116.6604,,,
4.3146667,116.43175,,,
4.3171547,116.59935,,,
4.3196416,116.59345,,,
4.3221647,116.54673,,,
4.3246603,116.49371,,,
4.3271654999999996,116.44075,,,
4.3296867,116.42712,,,
4.332181299999999,116.34083,,,
4.3346682,116.17911,,,
4.3371844,116.22863,,,
4.339672,116.11299,,,
4.3421453,116.08876,,,
4.344658900000001,115.85808,,,
4.347154,115.91857,,,
4.3496749999999995,115.76122,,,
4.3521861,115.8916,,,
4.3546924,115.60756,,,
4.3571834,115.73512,,,
4.3596734,115.47386,,,
4.3621595,115.55179,,,
4.3646708,115.40809,,,
4.3671527,115.3833,,,
4.369652299999999,115.29181,,,
4.3721561,115.25076,,,
4.3746756,115.15282,,,
4.3771892,115.03293,,,
4.3796909,115.00735,,,
4.3821944,114.99534,,,
4.3846792,114.87338,,,
4.3871691,114.77859,,,
4.389664300000001,114.72646,,,
4.3921741999999995,114.70234,,,
4.394661999999999,114.54483,,,
4.3971759,114.3672,,,
4.3996921,114.2166,,,
4.402188199999999,114.33082,,,
4.404692099999999,114.22182,,,
4.407181700000001,114.07568,,,
4.4096652,113.83224,,,
4.4121665,114.00183,,,
4.4146626,113.86509,,,
4.417161999999999,113.65425,,,
4.4196765,113.78041,,,
4.4221753,113.63356,,,
4.4246941,113.37651,,,
4.4271852,113.3467,,,
4.4296818,113.48447,,,
4.4321641000000005,113.26676,,,
4.4346727,113.18532,,,
4.437165,112.90146,,,
4.4396647,112.90399,,,
4.4421618,112.72819,,,
4.4446647,112.57887,,,
4.4471926999999996,112.50511,,,
4.4496876,112.32615,,,
4.4521926999999994,112.24853,,,
4.4546835,112.12845,,,
4.4571802,111.67787,,,
4.459656,111.51021,,,
4.4621528,111.32093,,,
4.4646628,111.11426,,,
4.4671674999999995,110.9728,,,
4.4696872,110.63293,,,
4.4721858,110.52612,,,
4.4746734,110.25112,,,
4.477191400000001,110.04002,,,
4.47969,109.69825,,,
4.4821628,109.5791,,,
4.4846563,109.29134,,,
4.487153,109.12604,,,
4.4896596,108.825,,,
4.4921727,108.55311,,,
4.4946934999999995,108.18744,,,
4.4971941,107.42907,,,
4.4997049,106.69059,,,
4.5021883,106.09396,,,
4.5046682,105.43815,,,
4.5071677999999995,104.71263,,,
4.509667,104.10824,,,
4.5121682,103.2131,,,
4.5146751,102.41413,,,
4.5171858,101.52651,,,
4.5196826,100.52426,,,
4.5221866,99.625105,,,
4.5246921,98.305977,,,
4.5271851,97.050203,,,
4.529664299999999,95.268426,,,
4.5321674000000005,93.579514,,,
4.5346687999999995,91.813497,,,
4.5371691,86.656435,,,
4.539681,82.294304,,,
4.5421927,77.025109,,,
4.5447064,67.886185,,,
4.5473637,12.146135,,,
4.5496856,7.1538056,,,
4.5521663000000006,6.637624,,,
4.5546644999999994,6.634946,,,
4.5571435000000005,6.9675167,,,
4.559641,7.2371992,,,
4.5621605,7.7082582,,,
4.5646808,7.8934642,,,
4.5646934,8.3146976,,,
