mm,N,width,thickness,length
2.3547064,694.69305,,,
2.3571647,695.28887,,,
2.3596554000000003,696.21912,,,
2.362149,696.86603,,,
2.3646369000000003,697.58405,,,
2.3672018,698.28547,,,
2.3696932,699.08031,,,
2.372141,699.61989,,,
2.3747032999999997,700.70382,,,
2.3772078,701.54558,,,
2.3796756,702.20078,,,
2.3821544,702.93009,,,
2.3846830999999997,703.7282,,,
2.3871534,704.44321,,,
2.3896902,705.20745,,,
2.3921851,706.10869,,,
2.3946663,706.75445,,,
2.3971961999999998,707.61407,,,
2.3996961999999997,708.21507,,,
2.402187,708.94583,,,
2.4046442,709.57719,,,
2.4071648000000003,710.34246,,,
2.4096891,711.22838,,,
2.4121973000000003,711.91616,,,
2.414668,712.70168,,,
2.4171294000000003,713.36455,,,
2.4196521,714.29104,,,
2.422219,715.09392,,,
2.4246487,715.65531,,,
2.4271613999999997,716.45614,,,
2.429665,717.11792,,,
2.432183,717.99399,,,
2.434651,718.56996,,,
2.4371541,719.50827,,,
2.4396487,720.07215,,,
2.4421431,720.72088,,,
2.4446711999999997,721.73218,,,
2.4472029999999996,722.11178,,,
2.4496625,723.09248,,,
2.4521469,723.61495,,,
2.4546692,724.63731,,,
2.4571681,725.24793,,,
2.4596221,726.08205,,,
2.4622026999999997,726.59606,,,
2.4646745,727.2552,,,
2.4671751,728.21687,,,
2.4697120999999997,728.78573,,,
2.4721705999999997,729.50937,,,
2.4746873999999996,729.95803,,,
2.4771539000000002,730.65019,,,
2.4796924000000002,731.44839,,,
2.4821468,731.54157,,,
2.4846466,732.56689,,,
2.4871623,733.14771,,,
2.4896913,733.61269,,,
2.4921387999999998,734.59125,,,
2.4946836,735.11328,,,
2.4971752,735.69953,,,
2.49969,736.32656,,,
2.502144,736.73153,,,
2.5046538000000003,737.67662,,,
2.5071859,738.12996,,,
2.5096832,738.67316,,,
2.5121466,739.305,,,
2.5146501,739.82016,,,
2.517158,740.26099,,,
2.5196607,741.10478,,,
2.5222036,741.79604,,,
2.5246571,742.24453,,,
2.5272113999999997,743.12649,,,
2.529604,743.54654,,,
2.5321669,744.09627,,,
2.5346555,744.58978,,,
2.5371923,745.41479,,,
2.5396924000000003,745.9559,,,
2.5421750999999997,746.4578,,,
2.5446985,747.1256,,,
2.5471653,747.39953,,,
2.5496401000000004,748.17225,,,
2.5521791,748.92716,,,
2.5546544,749.25591,,,
2.5571487999999998,749.94089,,,
2.5596353,750.46544,,,
2.5621913,751.31548,,,
2.5646942,751.55753,,,
2.5672428,752.22168,,,
2.5696699,752.99006,,,
2.5721478,753.50379,,,
2.5746698,754.20592,,,
2.5771924,754.75903,,,
2.5796794,755.37274,,,
2.582165,755.78881,,,
2.5846568000000003,756.24939,,,
2.5872036,756.94186,,,
2.5896643,757.58548,,,
2.5921819,758.25979,,,
2.5946595,758.58788,,,
2.5971729999999997,759.27572,,,
2.5996582,759.72246,,,
2.602134,760.31536,,,
2.6046593000000002,761.08725,,,
2.6071958,761.71565,,,
2.6096566,762.53691,,,
2.6121934,762.88618,,,
2.6146591,763.35668,,,
2.617145,764.1759,,,
2.619659,764.47537,,,
2.6221014,765.01183,,,
2.6246474,765.57793,,,
2.6272128,766.11251,,,
2.6296209999999998,766.66534,,,
2.6321588,767.26648,,,
2.6347031,767.83815,,,
2.637177,768.45383,,,
2.6396632,769.04803,,,
2.6422246,769.57535,,,
2.6446896,770.13092,,,
2.6471526,770.59043,,,
2.6496877999999997,770.94833,,,
2.6521213,771.60239,,,
2.6547209,772.19201,,,
2.6571793,772.49103,,,
2.659673,773.11187,,,
2.6622115,773.79488,,,
2.6646828,774.39996,,,
2.6671452,774.77189,,,
2.6696512,775.29364,,,
2.6721761,776.08977,,,
2.6746258000000003,776.39026,,,
2.6771567,777.05765,,,
2.6796657,777.44424,,,
2.6821892999999997,777.95792,,,
2.6846917,778.43959,,,
2.6872116999999998,778.98912,,,
2.6896647,779.10217,,,
2.6921635000000004,779.64846,,,
2.6946399,780.19093,,,
2.6971312999999997,780.66898,,,
2.699653,781.16592,,,
2.7022151,781.70298,,,
2.7046816999999996,782.19228,,,
2.7071937,782.73066,,,
2.7097160000000002,783.2568,,,
2.7122088,783.83939,,,
2.7146334999999997,784.12149,,,
2.717155,784.61715,,,
2.7196436,785.13702,,,
2.7221639,785.65191,,,
2.7246313,786.03837,,,
2.7271664,786.3693,,,
2.7296886,786.98347,,,
2.7321854,787.52599,,,
2.7346555,787.76496,,,
2.7371692999999997,788.30865,,,
2.739633,788.47196,,,
2.7421761,788.99417,,,
2.7446757,789.31399,,,
2.7471930999999996,789.53116,,,
2.7496638,789.8007,,,
2.7522051999999997,790.13588,,,
2.7546507,790.30288,,,
2.7571501,790.65155,,,
2.759665,791.00988,,,
2.7621408,791.38999,,,
2.7646515000000003,791.56683,,,
2.7671534,791.94269,,,
2.7696758999999997,792.21132,,,
2.7721385,792.44831,,,
2.7746979,792.61072,,,
2.7771261,792.81422,,,
2.7796993000000003,792.96039,,,
2.7821573,793.0435,,,
2.7846875,793.05944,,,
2.7871954,793.1496,,,
2.789667,793.77518,,,
2.7921419,793.14729,,,
2.7946709,793.21205,,,
2.7971443999999996,793.50309,,,
2.7996965,792.98744,,,
2.8021835,793.27064,,,
2.8046891,792.93221,,,
2.8071927,792.75274,,,
2.809686,792.55588,,,
2.8121681,792.38829,,,
2.8146318,791.99328,,,
2.8171671999999996,791.90218,,,
2.8196655,791.49011,,,
2.822191,791.24918,,,
2.8246972,790.8497,,,
2.827163,790.41575,,,
2.8297062,789.9564,,,
2.8321707,789.46039,,,
2.8346941,788.96793,,,
2.8371310000000003,788.59642,,,
2.8396579,787.9887,,,
2.8421923,787.46056,,,
2.8447042000000002,786.93036,,,
2.8471607999999997,786.21929,,,
2.8496837999999998,785.59527,,,
2.8521761000000003,784.8652,,,
2.8547383,784.20274,,,
2.8571769000000002,783.47159,,,
2.8596662999999998,782.72494,,,
2.8621005,781.86299,,,
2.864637,781.25874,,,
2.8671617,780.29488,,,
2.8697161,779.52276,,,
2.8721929,778.62496,,,
2.8747057000000003,777.81225,,,
2.877214,776.97247,,,
2.8796903,776.07374,,,
2.8822051,775.22783,,,
2.8846906,774.24046,,,
2.8871792000000003,773.22927,,,
2.8896781000000002,772.35088,,,
2.8921772000000003,771.38976,,,
2.8946722,770.30545,,,
2.8972053,769.52831,,,
2.8996502000000004,768.75632,,,
2.9021644,767.79213,,,
2.9047027,767.07009,,,
2.90712,765.82797,,,
2.9096386,765.03887,,,
2.9121269,764.287,,,
2.9146368,763.34381,,,
2.9171594,762.47755,,,
2.9196902000000002,761.76987,,,
2.9221933,760.94996,,,
2.9246614,760.21514,,,
2.9271929,759.26268,,,
2.9296271,758.36501,,,
2.9321671,757.74733,,,
2.9346645000000002,757.077,,,
2.9371677,756.25429,,,
2.9396627,755.46459,,,
2.9421702,754.70891,,,
2.9446692,754.07533,,,
2.9471797,753.16089,,,
2.9496392,752.65353,,,
2.9521939,751.86804,,,
2.9546213999999997,751.05735,,,
2.9571783000000003,750.51086,,,
2.9596202000000003,749.66726,,,
2.9621791,749.04031,,,
2.9646415,748.32471,,,
2.9671778,747.7371,,,
2.969698,747.0288,,,
2.9721789000000003,746.26382,,,
2.9746685,745.77173,,,
2.9771619,744.98696,,,
2.9796415,744.4638,,,
2.9822130000000002,743.98724,,,
2.9847015,743.33839,,,
2.9871418,742.69849,,,
2.9897104000000003,742.15569,,,
2.9921836,741.57261,,,
2.9946859999999997,741.09153,,,
2.9971634,740.44009,,,
2.999669,739.82747,,,
3.0021411,739.16754,,,
3.00462,738.7545,,,
3.0071594,738.25125,,,
3.0096093,737.69906,,,
3.0122132,737.1849,,,
3.0146568,736.74071,,,
3.0171694,736.22072,,,
3.0196768,735.61196,,,
3.0221609000000003,735.2139,,,
3.0246893000000004,734.76872,,,
3.0271522,734.02537,,,
3.0296569,733.4724,,,
3.0321776,733.06411,,,
3.0346129000000004,732.53069,,,
3.0372168,732.23765,,,
3.0397092,731.58496,,,
3.0421971,731.13289,,,
3.0446634,730.65638,,,
3.0471424000000003,730.22838,,,
3.0496256,729.8521,,,
3.0521403,729.16869,,,
3.0546604,728.82025,,,
3.0571804,728.17528,,,
3.0597019,728.10613,,,
3.0621905,727.43268,,,
3.0646631,726.99706,,,
3.0671875,726.56162,,,
3.069657,726.11456,,,
3.0721613,725.75184,,,
3.0746698,725.42212,,,
3.0771561000000003,725.02349,,,
3.0796941,724.5534,,,
3.0821344,724.1456,,,
3.0847061,723.64335,,,
3.0871722,723.13951,,,
3.0896494,722.74378,,,
3.0921882000000003,722.27951,,,
3.0947049,721.96758,,,
3.0971365,721.40666,,,
3.0996531,720.9022,,,
3.1021148,720.4154,,,
3.104604,720.02549,,,
3.1071332999999997,719.69845,,,
3.1096551999999997,719.25404,,,
3.1121737,718.90779,,,
3.1146352999999998,718.42181,,,
3.1171684,717.97816,,,
3.1196425,717.64142,,,
3.1221666000000003,717.17967,,,
3.1246575,716.51612,,,
3.1271562999999998,716.25308,,,
3.1296961,715.7971,,,
3.1321808,715.40184,,,
3.1347467,715.06339,,,
3.1371621,714.61398,,,
3.1396813000000003,714.31618,,,
3.1421674,713.92428,,,
3.144685,713.50059,,,
3.1471475,712.9727,,,
3.1496211,712.5624,,,
3.1521983,712.32891,,,
3.1546947,711.95864,,,
3.1571986,711.42257,,,
3.1597054,711.05353,,,
3.1621978,710.55649,,,
3.1646499,710.05818,,,
3.1671801,709.80775,,,
3.1696912000000004,709.20093,,,
3.1721242999999997,708.88626,,,
3.1746582,708.41018,,,
3.1771401000000004,707.88584,,,
3.1796627,707.45451,,,
3.1821946,707.08548,,,
3.1846843,706.61823,,,
3.1872447999999998,706.1248,,,
3.1896602,705.61488,,,
3.1921594,705.30233,,,
3.1946738000000003,704.87218,,,
3.1971426,704.31419,,,
3.1996453999999996,703.83434,,,
3.202238,703.532,,,
3.2046702999999996,702.98473,,,
3.2071558,702.68176,,,
3.2097183,702.34567,,,
3.2122136,701.88248,,,
3.2146538,701.32073,,,
3.2171504,700.82698,,,
3.2196377999999997,700.49638,,,
3.222188,700.02895,,,
3.2246365,699.5827,,,
3.227178,698.99772,,,
3.2296763,698.57061,,,
3.2321888,698.19477,,,
3.2346748,697.49161,,,
3.2371410999999997,697.09409,,,
3.239668,696.71735,,,
3.242191,696.12724,,,
3.2446299,695.60044,,,
3.2471981999999997,695.2775,,,
3.2496628,694.51356,,,
3.2521701,694.27222,,,
3.2546823000000003,693.77634,,,
3.2571700000000003,693.10877,,,
3.2596848,692.56126,,,
3.2621710999999998,692.00004,,,
3.2646493999999997,691.48743,,,
3.267177,690.94617,,,
3.2696898,690.4898,,,
3.2721780000000003,689.77123,,,
3.274668,689.21402,,,
3.2771937,688.83782,,,
3.2797218,688.32127,,,
3.2821580999999997,687.67363,,,
3.2846719,687.1236,,,
3.2871227999999997,686.47011,,,
3.2896793,685.85234,,,
3.2921592,685.48552,,,
3.2946595,684.6602,,,
3.2972360999999997,684.19971,,,
3.2996734,683.48033,,,
3.3021837,682.84958,,,
3.3046615,682.2031,,,
3.3071565,681.43817,,,
3.3096487,680.83074,,,
3.3121912,680.24712,,,
3.3146714,679.66438,,,
3.3171859,678.80953,,,
3.3196704,678.13329,,,
3.3221931999999996,677.51545,,,
3.3247263,676.86991,,,
3.3272287,676.23449,,,
3.3296967,675.24586,,,
3.3322189,674.68635,,,
3.3346545,673.95723,,,
3.337126,673.22341,,,
3.339645,672.38614,,,
3.3421868999999997,671.73528,,,
3.3446218,670.92626,,,
3.3472058000000002,670.40509,,,
3.3497102,669.80926,,,
3.352198,668.72915,,,
3.3547008999999997,668.18492,,,
3.3571461,667.43398,,,
3.3596599,666.57631,,,
3.3621654,666.051,,,
3.3646777,665.347,,,
3.3671774,664.37509,,,
3.3696916,663.74104,,,
3.372226,663.01637,,,
3.37465,662.13986,,,
3.3772238999999997,661.66286,,,
3.3796451000000003,660.74646,,,
3.3821601,659.81338,,,
3.3846879,659.08805,,,
3.3871225,658.4293,,,
3.389702,657.66868,,,
3.3921555000000003,656.85557,,,
3.3946773,656.23915,,,
3.3972291,655.28181,,,
3.3996003,654.39027,,,
3.4021889,653.70472,,,
3.4046721,652.80716,,,
3.4071574,652.09058,,,
3.4096479,651.3746,,,
3.4121447,650.31812,,,
3.4147078,649.5919,,,
3.4171972,648.92599,,,
3.4196732,648.16161,,,
3.4221349,647.2057,,,
3.4246755,646.42661,,,
3.427191,645.65208,,,
3.4296623,644.97891,,,
3.4321451,644.11841,,,
3.4346574,643.31941,,,
3.4371795,642.53531,,,
3.4396694,641.58374,,,
3.4421737,640.82605,,,
3.4447068,639.92675,,,
3.4472447,639.27728,,,
3.4497044999999997,638.29027,,,
3.4522224,637.2396,,,
3.4546498,636.03747,,,
3.4571682,635.31287,,,
3.459699,634.67498,,,
3.4621781,633.845,,,
3.464693,633.06696,,,
3.4671599,632.20728,,,
3.4696610999999997,631.38342,,,
3.4722019,630.57966,,,
3.4747019,629.78219,,,
3.4771734999999997,628.78285,,,
3.4796604,627.96261,,,
3.4821956999999997,626.90788,,,
3.4846592999999997,625.91313,,,
3.4871746999999997,624.91718,,,
3.4897272999999998,624.24077,,,
3.4921809,623.18028,,,
3.4946908,622.20174,,,
3.4971508,621.4002,,,
3.4997446,620.60195,,,
3.5021607,619.55372,,,
3.5046549000000002,618.72008,,,
3.5071565000000002,617.7326,,,
3.5096629,616.81697,,,
3.5121303,615.8606,,,
3.5146946999999997,614.95066,,,
3.5172346,614.02408,,,
3.519716,613.14574,,,
3.522137,612.20088,,,
3.5246692,611.24102,,,
3.5271742,610.55073,,,
3.5296216,609.24512,,,
3.5321978,608.48477,,,
3.5346707,607.36262,,,
3.5372312,606.64587,,,
3.5396895,605.56456,,,
3.5421723,604.43703,,,
3.5447313,603.71356,,,
3.5471612,602.71768,,,
3.5496901,601.96948,,,
3.552123,600.74856,,,
3.5546621000000003,599.94284,,,
3.5571821999999997,599.00554,,,
3.5597383,597.82547,,,
3.5621434,597.10039,,,
3.5646755,596.20112,,,
3.5671834,595.27919,,,
3.5696446,594.21632,,,
3.5722144,593.2837,,,
3.5746973,592.4691,,,
3.5771483,591.5792,,,
3.5796645,590.62952,,,
3.5821792,589.37505,,,
3.5846817,588.32922,,,
3.5871891000000002,587.68592,,,
3.5896901,586.7273,,,
3.5921857,585.79244,,,
3.5946659999999997,584.60224,,,
3.597158,583.99887,,,
3.5996608,582.79604,,,
3.6021424,581.86896,,,
3.6046833,581.01717,,,
3.6071940999999996,580.03432,,,
3.6096393,578.99525,,,
3.6122111,578.19683,,,
3.6146770000000004,577.27906,,,
3.6171768,576.25323,,,
3.6196718,575.27229,,,
3.6221642999999997,574.39461,,,
3.6246568,573.18862,,,
3.6271731000000003,572.18235,,,
3.6296771,571.58436,,,
3.6321699,570.21206,,,
3.6347016,569.33212,,,
3.6371563,568.43214,,,
3.6396912,567.15762,,,
3.6421836,566.47987,,,
3.644698,565.72185,,,
3.6471463,564.75108,,,
3.649677,563.71644,,,
3.6521816,562.84014,,,
3.6546696,561.57437,,,
3.6571925,560.95123,,,
3.6597120999999997,559.79414,,,
3.6622173,559.03931,,,
3.6646691000000002,558.00358,,,
3.667204,557.01142,,,
3.6696643,555.97003,,,
3.6721642,554.93526,,,
3.6746394000000002,553.82906,,,
3.677179,552.98983,,,
3.6796403,551.85088,,,
3.6821831,550.87354,,,
3.6847418,549.90852,,,
3.6871985,548.91316,,,
3.6896496,547.74259,,,
3.6921504,546.67958,,,
3.6946714000000003,545.72957,,,
3.6971798,544.80078,,,
3.6996576,543.80077,,,
3.7021618000000003,542.60569,,,
3.7047081,541.6049,,,
3.7072143,540.66756,,,
3.7096809,539.66045,,,
3.712209,538.65783,,,
3.7146513,537.39674,,,
3.7171814000000003,536.43557,,,
3.7196586,535.51561,,,
3.7221705000000003,534.50345,,,
3.7246491,533.41667,,,
3.7272066,532.48739,,,
3.7297078,531.50618,,,
3.73223,530.65687,,,
3.7346497,529.54664,,,
3.7371841000000003,528.51078,,,
3.7396983,527.52937,,,
3.742178,526.53948,,,
3.7446229,525.45367,,,
3.7471835000000002,524.50277,,,
3.7497145,523.37806,,,
3.7521883000000003,522.46254,,,
3.7546587,521.40143,,,
3.7571963,520.12715,,,
3.7596589999999996,519.27455,,,
3.762201,518.27225,,,
3.7646543,517.1184,,,
3.7671483,515.87247,,,
3.7696541,514.97646,,,
3.7721655999999997,513.78334,,,
3.7747194,512.5896,,,
3.7772022,511.65667,,,
3.7796726,510.58347,,,
3.7821786,509.47146,,,
3.7846705000000003,508.17695,,,
3.7871723000000004,507.43393,,,
3.78965,506.35721,,,
3.7921862,505.38808,,,
3.7946809999999997,504.29895,,,
3.7971656,503.35567,,,
3.7996882,502.14894,,,
3.802207,501.19844,,,
3.8046565,500.21846,,,
3.8071976999999997,499.27807,,,
3.8096688999999997,498.46155,,,
3.8121377,497.08527,,,
3.8146391,495.97597,,,
3.8171846,495.18827,,,
3.8196776999999997,494.1068,,,
3.8221476,493.0988,,,
3.8246987999999997,492.12717,,,
3.8272177999999997,491.26102,,,
3.8296793,489.96334,,,
3.8321853999999997,489.02089,,,
3.834662,487.92719,,,
3.8371373,487.0287,,,
3.8396521999999997,485.84062,,,
3.8421477,484.62502,,,
3.8447139999999997,483.83731,,,
3.8471477,482.71549,,,
3.8497126,481.3643,,,
3.8521747,479.84005,,,
3.8546869,478.68522,,,
3.8571771,477.27939,,,
3.8596906,475.9991,,,
3.8621296,474.61918,,,
3.8646591,473.31922,,,
3.8671994,471.51623,,,
3.8696455999999997,470.31017,,,
3.8721714,469.15293,,,
3.8747155,467.42893,,,
3.8771792,466.19689,,,
3.8796727,464.90314,,,
3.8821719,463.20698,,,
3.8846499999999997,461.75138,,,
3.8871461000000003,460.07755,,,
3.8896896,458.71344,,,
3.892172,456.90517,,,
3.8946884,455.13568,,,
3.8972162999999997,453.50923,,,
3.8997102,452.07344,,,
3.9021901,450.36529,,,
3.9046823,448.43748,,,
3.9071496,446.85128,,,
3.9096406,445.19609,,,
3.9121595,443.7417,,,
3.9146957,442.18231,,,
3.9171943000000002,440.5276,,,
3.9196887999999994,438.99022,,,
3.9221686000000004,437.52317,,,
3.9246630000000002,435.73254,,,
3.9271751000000004,434.32479,,,
3.9296921,432.69729,,,
3.9321655000000004,431.33088,,,
3.9346842,429.64361,,,
3.9371649,428.26521,,,
3.939705,426.48473,,,
3.9421974,425.13188,,,
3.9447034,423.59009,,,
3.9471732999999998,422.12114,,,
3.9496686999999997,420.61251,,,
3.9521602,418.80663,,,
3.954631,417.54058,,,
3.9571861999999998,416.19306,,,
3.9596722,414.80368,,,
3.9621594,413.56252,,,
3.9646560000000006,412.3852,,,
3.9671995,410.8368,,,
3.9697144,409.58085,,,
3.9721844,408.37859,,,
3.9746836,407.40555,,,
3.9771742,406.15114,,,
3.9797083,405.1991,,,
3.9821585999999995,403.93945,,,
3.9846537,403.11851,,,
3.987167,401.76234,,,
3.9896971,400.86444,,,
3.9921788,399.9433,,,
3.9946843,399.09067,,,
3.9972124,398.08962,,,
3.9996699,397.24768,,,
4.0021696,396.35367,,,
4.0046524,395.29452,,,
4.007162699999999,394.39068,,,
4.009645099999999,393.38934,,,
4.0121394,392.57476,,,
4.0146828,391.79251,,,
4.0172095,390.77293,,,
4.019697099999999,390.23426,,,
4.0221927,389.32292,,,
4.0246635,388.32137,,,
4.0271628,387.6078,,,
4.029668099999999,386.51401,,,
4.0321773,385.877,,,
4.0346953,385.20185,,,
4.0371736,384.17093,,,
4.0396972,383.43906,,,
4.042183199999999,382.56579,,,
4.0446895000000005,381.54428,,,
4.0471731,381.22938,,,
4.0496582000000005,380.4026,,,
4.0521682000000006,379.58996,,,
4.0546664,378.46412,,,
4.057161,377.94254,,,
4.059684600000001,376.97159,,,
4.062190200000001,376.47139,,,
4.0646870999999996,375.73693,,,
4.0671802,374.9691,,,
4.0696857,374.10319,,,
4.0721326,373.28711,,,
4.074666400000001,372.60458,,,
4.0771653,371.70167,,,
4.0796859,371.16798,,,
4.0822018,370.49823,,,
4.0846781,369.53286,,,
4.0871830000000005,368.65339,,,
4.0896699,367.94957,,,
4.0921669000000005,367.27352,,,
4.0946902,366.3741,,,
4.097174399999999,366.11667,,,
4.0996419,364.62502,,,
4.1021695,364.08474,,,
4.1046594999999995,363.36116,,,
4.1071907,362.50725,,,
4.1096894,361.94713,,,
4.112241,361.02205,,,
4.1146775,360.19803,,,
4.1171825,359.44246,,,
4.119662,358.62089,,,
4.1221768,357.70276,,,
4.1246762,357.10029,,,
4.1271779,356.22843,,,
4.1296735,355.42388,,,
4.1321866,354.76841,,,
4.1346572,353.77004,,,
4.137186,352.82307,,,
4.1397284,352.18132,,,
4.142159,351.00487,,,
4.1446673999999994,350.42789,,,
4.147138300000001,349.50173,,,
4.1496681,348.56584,,,
4.1521662,347.62474,,,
4.154682500000001,346.47889,,,
4.157222399999999,345.52296,,,
4.1597059000000005,344.89353,,,
4.1621972000000005,343.52093,,,
4.1646818,342.69626,,,
4.1671905,341.78717,,,
4.169639999999999,340.7406,,,
4.172155399999999,339.62778,,,
4.1746778,338.70545,,,
4.177153400000001,337.63879,,,
4.179687700000001,336.40464,,,
4.182218300000001,335.50023,,,
4.1846899,334.23048,,,
4.1871944,333.29845,,,
4.1896758,332.1753,,,
4.1921686,330.98348,,,
4.194666300000001,329.80252,,,
4.1971561,328.67578,,,
4.1996418,327.73883,,,
4.2021579,326.53064,,,
4.2046772,325.41349,,,
4.207173699999999,324.0224,,,
4.2097065,322.80071,,,
4.2121864,321.63103,,,
4.2146833,320.14308,,,
4.2171665,319.0624,,,
4.2196639000000005,317.53291,,,
4.2221721,316.39146,,,
4.2246922,314.99914,,,
4.22717,313.71891,,,
4.2296914999999995,312.36704,,,
4.232176,311.01299,,,
4.2347113,309.65957,,,
4.2371509000000005,308.01586,,,
4.2396804,306.94062,,,
4.2421391,305.37479,,,
4.2446615,304.37273,,,
4.2471347999999995,303.0723,,,
4.2496623,301.8795,,,
4.2521884,300.67838,,,
4.25467,299.60901,,,
4.257193200000001,298.14089,,,
4.259684,296.95681,,,
4.2621594,295.83453,,,
4.2646808,294.74019,,,
4.2671425,293.66341,,,
4.2696476,292.46491,,,
4.272175,291.43703,,,
4.2747053,290.29751,,,
4.277171,289.2839,,,
4.2797122,288.02296,,,
4.2821812,287.07913,,,
4.2846776,285.9936,,,
4.287182700000001,284.90681,,,
4.2896445000000005,283.97779,,,
4.2921628,283.09469,,,
4.2946504,282.36453,,,
4.2971767,281.39015,,,
4.299689,280.43776,,,
4.3021927,279.67795,,,
4.3046977,278.87387,,,
4.3071603,277.90547,,,
4.3096811,276.97916,,,
4.3121854,276.0048,,,
4.3146739,275.14153,,,
4.317145900000001,274.33398,,,
4.3196774,273.45265,,,
4.3221972,272.55405,,,
4.3246917,271.41445,,,
4.3271947,270.67607,,,
4.3296854,269.54585,,,
4.3321797,268.68222,,,
4.334664,267.69394,,,
4.337144,266.64869,,,
4.3396499,265.76461,,,
4.3421274,264.62384,,,
4.3446711,263.91445,,,
4.3471582,262.97749,,,
4.349683,262.15121,,,
4.3522193,261.16671,,,
4.3546882,260.27107,,,
4.35719,259.2719,,,
4.3596503,258.28964,,,
4.362146699999999,257.29262,,,
4.3646604,256.58679,,,
4.3671929,255.7632,,,
4.369701,254.87242,,,
4.3722209,253.99028,,,
4.374694600000001,252.97099,,,
4.377188100000001,252.09287,,,
4.3796545,251.18717,,,
4.3821783000000005,250.43179,,,
4.384668700000001,249.56228,,,
4.387177,248.8368,,,
4.3896701,248.02779,,,
4.3921924,247.44796,,,
4.3947081,246.5033,,,
4.3971943,245.74789,,,
4.3996882,245.04515,,,
4.4021894999999995,243.94207,,,
4.4046615000000005,243.22025,,,
4.4071919,242.43171,,,
4.4096637,241.59594,,,
4.4121846,240.84786,,,
4.4146671,240.12637,,,
4.4172038,239.31591,,,
4.4196691,238.59296,,,
4.4221805000000005,237.66869,,,
4.4246803,237.24558,,,
4.4271838,236.38853,,,
4.429650400000001,235.69549,,,
4.432140400000001,234.81294,,,
4.434649100000001,234.06601,,,
4.437147899999999,233.53206,,,
4.4396774,232.47627,,,
4.4421857000000005,231.55742,,,
4.444666499999999,230.80536,,,
4.4471957,230.0395,,,
4.4496789,229.43112,,,
4.452198,228.77922,,,
4.4546901000000005,227.93402,,,
4.4571583,227.32147,,,
4.4596634,226.52172,,,
4.4621758,225.84096,,,
4.4646617,224.7705,,,
4.467184499999999,224.24704,,,
4.4697149000000005,223.43042,,,
4.472213099999999,222.57672,,,
4.474711800000001,221.62419,,,
4.4771717,220.72962,,,
4.4796645,219.72204,,,
4.4821586,218.88371,,,
4.4846544999999995,217.87514,,,
4.4871572,216.86183,,,
4.4896579999999995,215.92912,,,
4.49219,214.81387,,,
4.4946776,213.91131,,,
4.4971952,212.5586,,,
4.4996951,211.44689,,,
4.5021645,210.23918,,,
4.50467,208.9666,,,
4.5071335,207.50713,,,
4.5096814,206.14457,,,
4.5121928,204.58543,,,
4.5146785,202.84732,,,
4.5171771000000005,200.94896,,,
4.5196936,198.64942,,,
4.522175,196.36416,,,
4.524682,192.479,,,
4.5271742,187.8005,,,
4.5296937,179.82221,,,
4.532179,166.90561,,,
4.5346892,147.0034,,,
4.5373081,1.8869487,,,
4.539691400000001,2.2871495,,,
4.542194599999999,2.4246492,,,
4.5446756,2.5993874,,,
