mm,N,width,thickness,length
2.3696249000000003,802.91815,,,
2.3721721000000002,803.53093,,,
2.374631,803.89423,,,
2.3771294000000003,803.89509,,,
2.3796657999999997,804.46003,,,
2.3821607,804.69114,,,
2.384675,804.8289,,,
2.3871207,805.12414,,,
2.3896924999999998,805.20564,,,
2.3921313,805.7083,,,
2.3946616,805.85637,,,
2.397123,805.93941,,,
2.3996087999999998,806.08068,,,
2.4021535,806.14222,,,
2.4046478000000002,806.195,,,
2.407165,806.3738,,,
2.4096207,806.24776,,,
2.4121845,806.42914,,,
2.4146305999999997,806.04911,,,
2.4171096,806.31897,,,
2.4196416,806.13446,,,
2.4221627,805.68642,,,
2.4246498,805.58587,,,
2.4272009,805.29776,,,
2.4296244000000002,804.8607,,,
2.4321599,804.49191,,,
2.4346875999999997,804.14689,,,
2.4371437,803.71382,,,
2.4396496,802.87263,,,
2.4421199,802.31043,,,
2.4445965,801.45588,,,
2.4471203999999998,800.85715,,,
2.4496846,800.25603,,,
2.4521159999999997,799.33438,,,
2.4546761999999998,798.5884,,,
2.4572075,797.78287,,,
2.459682,796.67235,,,
2.4621724,795.81799,,,
2.4646197,794.84275,,,
2.4671472999999997,793.92704,,,
2.4696476,792.8676,,,
2.4721454,791.99861,,,
2.474612,790.79952,,,
2.4771623,789.7962,,,
2.4797002,788.96865,,,
2.4821559,787.81544,,,
2.4846317,786.84613,,,
2.4871355,785.59247,,,
2.4896396,784.72455,,,
2.4920975000000003,783.65596,,,
2.4946522,782.70958,,,
2.4971287,781.73831,,,
2.499671,780.76348,,,
2.5021748,779.82924,,,
2.5046676000000003,778.70376,,,
2.507188,777.87984,,,
2.5096385,776.92212,,,
2.5121905,775.8743,,,
2.5146015000000004,774.90529,,,
2.5171011,774.07695,,,
2.5196741,773.14405,,,
2.5221635,772.26954,,,
2.5246849,771.35975,,,
2.5271519,770.45464,,,
2.5296791,769.75046,,,
2.5321480000000003,768.84464,,,
2.5346294,767.96891,,,
2.5371691000000003,767.29086,,,
2.5396367,766.38,,,
2.5421525,765.52025,,,
2.5446486999999998,764.8952,,,
2.5471191,763.93701,,,
2.5496919,763.29174,,,
2.5521848,762.55695,,,
2.5546765,761.87457,,,
2.5571298,761.25446,,,
2.559647,760.40523,,,
2.5621173,759.75602,,,
2.5646988,759.04304,,,
2.5671773,758.49552,,,
2.5695987,757.75778,,,
2.5721982,757.19552,,,
2.5746783,756.6432,,,
2.5771329,755.88717,,,
2.5796958,755.42096,,,
2.5821544999999997,754.70239,,,
2.5846542,754.3079,,,
2.5871207,753.71467,,,
2.5896424000000002,753.1703,,,
2.5921334000000003,752.55473,,,
2.5946462,751.81597,,,
2.5971493,751.46315,,,
2.5996647,751.01553,,,
2.6021815,750.34619,,,
2.6046818,749.81365,,,
2.6071781,749.29306,,,
2.6096717,748.75749,,,
2.6121435,748.31163,,,
2.6145970000000003,747.69542,,,
2.6172033999999997,747.24517,,,
2.6196546,746.8073,,,
2.6221615999999996,746.26306,,,
2.6246581,745.85491,,,
2.6271457999999996,745.39486,,,
2.6296904999999997,745.01324,,,
2.6321379,744.58372,,,
2.6346746,744.16841,,,
2.6370882,743.45266,,,
2.6396418,743.32578,,,
2.6421946,742.86421,,,
2.6446244,742.63975,,,
2.647187,742.16149,,,
2.6496629,741.6078,,,
2.6521236,741.24199,,,
2.6546819999999998,740.83286,,,
2.6570726000000002,740.21651,,,
2.6596316,740.1144,,,
2.6621382000000002,739.54943,,,
2.6646604,739.20638,,,
2.6671693000000003,738.87587,,,
2.6696617000000002,738.4982,,,
2.6721387,738.1289,,,
2.6746822,737.74899,,,
2.6771789,737.28084,,,
2.6796084000000002,736.78139,,,
2.6821102999999997,736.32489,,,
2.6846398999999996,736.10372,,,
2.68716,735.88199,,,
2.6896937000000003,735.50303,,,
2.6921948,734.94111,,,
2.6946381,734.69874,,,
2.6971759,734.36729,,,
2.6996151999999998,733.92517,,,
2.7021679,733.77622,,,
2.704609,733.28197,,,
2.7071003,733.04324,,,
2.7096964,732.7391,,,
2.7121051,732.24977,,,
2.7146793,732.03119,,,
2.7171612,731.47809,,,
2.7196369,731.31752,,,
2.7221395,730.94947,,,
2.7246748000000003,730.67821,,,
2.727121,730.13558,,,
2.7296145000000003,729.93543,,,
2.7321577,729.6143,,,
2.734654,729.26607,,,
2.7371524999999997,728.86507,,,
2.739685,728.59294,,,
2.7421778,728.25113,,,
2.7446691,727.93168,,,
2.74718,727.62547,,,
2.7496449000000003,727.17145,,,
2.7521284,726.74956,,,
2.7546766,726.52853,,,
2.7571414,726.32715,,,
2.7596749,725.8946,,,
2.7621636,725.62719,,,
2.764654,725.18533,,,
2.7671693,724.98772,,,
2.76965,724.6011,,,
2.7721381,724.41589,,,
2.7746266,724.08593,,,
2.7771315000000003,723.57488,,,
2.7796781,723.33293,,,
2.7821488000000003,723.01896,,,
2.7846364,722.88279,,,
2.7871574,722.4479,,,
2.7896904,722.22238,,,
2.7921959999999997,721.80744,,,
2.7946164,721.54161,,,
2.7971768,721.14652,,,
2.799629,720.95079,,,
2.8021593,720.5861,,,
2.8045951000000002,720.14602,,,
2.8071739,720.06582,,,
2.8096529,719.67493,,,
2.8121505,719.4102,,,
2.8146964,718.98148,,,
2.8171532999999997,718.44848,,,
2.8196269,718.28866,,,
2.8221286,717.99434,,,
2.8246284000000004,717.46196,,,
2.8271743000000003,717.3026,,,
2.8295776,717.01923,,,
2.8321905999999997,716.81914,,,
2.8346661,716.31349,,,
2.8371733999999997,716.22655,,,
2.8396935,715.85605,,,
2.8421313,715.19249,,,
2.8446566,715.25247,,,
2.847166,714.7698,,,
2.8495928,714.79292,,,
2.8521972,714.2061,,,
2.8546492,714.0035,,,
2.8571942,713.50295,,,
2.859677,713.36961,,,
2.8621597999999997,712.96201,,,
2.8646676999999996,712.76389,,,
2.8671102,712.374,,,
2.8696498,711.81042,,,
2.8721247,711.60875,,,
2.8746353,711.4925,,,
2.8771427,711.01364,,,
2.8796513,710.72947,,,
2.882158,710.49341,,,
2.8846704,710.25226,,,
2.8871521,709.71971,,,
2.8896401000000003,709.10218,,,
2.8921664,709.07176,,,
2.894653,708.77449,,,
2.8971621,708.36954,,,
2.899606,707.98216,,,
2.9021779,707.78475,,,
2.9046606,707.2918,,,
2.9071483000000002,707.17791,,,
2.9096656,706.85254,,,
2.9121664,706.56205,,,
2.9146768,706.1846,,,
2.917138,705.85043,,,
2.9196297999999996,705.58427,,,
2.9221762,705.08312,,,
2.9246277000000003,704.6132,,,
2.9271585,704.36482,,,
2.929662,704.19596,,,
2.9321927,703.63258,,,
2.934672,703.59395,,,
2.9371734000000003,703.08855,,,
2.9396237,702.6017,,,
2.9421304,702.33085,,,
2.9446857,702.10478,,,
2.9470931,701.64949,,,
2.9496816999999997,701.59233,,,
2.9521077,701.19533,,,
2.9546907,700.74703,,,
2.9571528000000002,700.36943,,,
2.9596294000000003,699.98457,,,
2.9621500999999997,699.5932,,,
2.9646301,699.21224,,,
2.9671241,698.87005,,,
2.9696051000000003,698.64097,,,
2.9721474000000003,698.2556,,,
2.9746186999999997,697.8978,,,
2.9771289000000003,697.55361,,,
2.9796507,697.20767,,,
2.9821587999999997,696.79169,,,
2.9846424000000003,696.29236,,,
2.9871388000000003,695.95654,,,
2.9895948999999997,695.67217,,,
2.9921438,695.22946,,,
2.9946093,694.87637,,,
2.9972128999999996,694.63704,,,
2.9996556,694.00699,,,
3.0021458,693.84851,,,
3.0046790000000003,693.39917,,,
3.0071402999999997,692.9043,,,
3.0096404999999997,692.35933,,,
3.0120861,691.96281,,,
3.0146393000000002,691.65872,,,
3.0171197999999997,691.17116,,,
3.0196504,690.74273,,,
3.0221683,690.22026,,,
3.0246686,689.79699,,,
3.0271716,689.35019,,,
3.0296459,688.96337,,,
3.0321444000000004,688.46606,,,
3.0346688000000004,688.13747,,,
3.0370868,687.55728,,,
3.0396451,687.05934,,,
3.0421448,686.60215,,,
3.0446669,686.35907,,,
3.0471738,685.82515,,,
3.049689,685.39142,,,
3.0521393999999997,684.97884,,,
3.0546520000000004,684.08317,,,
3.0571397,683.92715,,,
3.0596386,683.35478,,,
3.0621276,682.84437,,,
3.064618,682.29344,,,
3.0671549000000002,681.84376,,,
3.0696459000000003,681.34909,,,
3.0721455,680.86007,,,
3.0746446,680.50929,,,
3.0771889,680.00321,,,
3.0796531,679.35525,,,
3.0821435,678.87605,,,
3.0846576,678.3516,,,
3.0871074000000003,677.80497,,,
3.0896723,677.27935,,,
3.0921030000000003,676.61211,,,
3.0946772,676.14314,,,
3.0971585000000004,675.76761,,,
3.0996718999999997,675.23747,,,
3.1021256,674.55076,,,
3.1046470999999998,674.15099,,,
3.1071334999999998,673.48288,,,
3.1096337,672.85214,,,
3.1121297,672.31358,,,
3.1146245,671.70057,,,
3.1171313,671.06483,,,
3.1196581,670.53179,,,
3.1221669999999997,669.85226,,,
3.1246613,669.46067,,,
3.1271935,668.77739,,,
3.1296258,668.21181,,,
3.1322146,667.66256,,,
3.1346052,666.851,,,
3.1371621,666.35125,,,
3.1396063,665.76636,,,
3.1422043,665.18438,,,
3.1446758999999997,664.6171,,,
3.1471451,664.11182,,,
3.1496795,663.38144,,,
3.1521589999999997,662.58669,,,
3.154618,661.96006,,,
3.1571574,661.44332,,,
3.1596495,660.64693,,,
3.1621368000000003,660.09422,,,
3.164652,659.36998,,,
3.1671633999999997,658.6143,,,
3.1696746,658.17082,,,
3.172186,657.24658,,,
3.1746827,656.68418,,,
3.1771819000000003,656.00832,,,
3.1796480999999996,655.22637,,,
3.1821401,654.3826,,,
3.184651,653.73243,,,
3.1871573,652.79805,,,
3.1896803,652.3571,,,
3.1921926000000003,651.66617,,,
3.1946946,650.82484,,,
3.1971732,649.92044,,,
3.1997074000000003,649.41094,,,
3.2021278000000004,648.31379,,,
3.2046704,647.76812,,,
3.2071514999999997,647.1245,,,
3.2096078,646.06931,,,
3.212196,645.56647,,,
3.2146282999999998,644.61606,,,
3.2172164999999997,643.97356,,,
3.2196124,643.25013,,,
3.2221572,642.38596,,,
3.2246811,641.72431,,,
3.2271118,640.62307,,,
3.2296696,640.00736,,,
3.2321210000000002,639.117,,,
3.2346794,638.47254,,,
3.2371640999999998,637.4365,,,
3.2396926,636.51911,,,
3.2421797999999997,635.8484,,,
3.2446554,634.93697,,,
3.2472073,633.93079,,,
3.2496089,632.87959,,,
3.2521346,632.12658,,,
3.2546637,631.40719,,,
3.257167,630.68168,,,
3.2596571,629.57735,,,
3.2621396000000003,628.58833,,,
3.264665,627.51157,,,
3.2671772,626.80705,,,
3.2696740999999996,625.85112,,,
3.2721274,624.86068,,,
3.2746427000000002,624.13575,,,
3.2771258,623.22152,,,
3.279671,622.22007,,,
3.2821193,621.19074,,,
3.2846661,620.13625,,,
3.287205,619.18223,,,
3.2896706,618.19691,,,
3.2921746,617.43481,,,
3.2946676,616.50111,,,
3.2971557000000002,615.23833,,,
3.2996457,614.30629,,,
3.3021412,613.04439,,,
3.3046680000000004,612.32367,,,
3.3071429,611.17191,,,
3.3096863,610.21704,,,
3.3121372,609.14506,,,
3.3146805,608.05332,,,
3.317168,606.88364,,,
3.3196594,606.06467,,,
3.3221292,604.66918,,,
3.3245904,603.64793,,,
3.3271691,602.559,,,
3.3296723999999998,601.45453,,,
3.3321835,600.52435,,,
3.3347075999999998,599.37301,,,
3.3371836999999998,598.20047,,,
3.3396768,597.1773,,,
3.3421712,595.96884,,,
3.3446321,594.94184,,,
3.3471908000000004,594.13789,,,
3.3496175000000004,592.79815,,,
3.3521584,591.6483,,,
3.354661,590.41657,,,
3.3571842000000003,589.25761,,,
3.3596445,588.03495,,,
3.3621922,586.90489,,,
3.3646725,585.80968,,,
3.367162,584.4295,,,
3.3696676,583.43768,,,
3.3721647000000003,582.18582,,,
3.3746592,580.83138,,,
3.3771861,579.70795,,,
3.379677,578.47218,,,
3.3821534,577.16935,,,
3.3847183000000003,575.95831,,,
3.3871891,574.81116,,,
3.3896482,573.52598,,,
3.3921747,572.26974,,,
3.3946668,570.93974,,,
3.3971299,569.60933,,,
3.3996638,568.5101,,,
3.4021516000000003,567.08887,,,
3.4046975,565.71803,,,
3.4071705999999997,564.66043,,,
3.4096886,563.13316,,,
3.412169,561.8669,,,
3.4146656,560.56575,,,
3.4171679,559.14538,,,
3.4196472,557.72838,,,
3.4221493,556.60477,,,
3.4246745,555.10116,,,
3.4271521999999996,553.90726,,,
3.429677,552.56987,,,
3.4322071000000003,551.18088,,,
3.4346710999999996,550.01901,,,
3.437129,548.36709,,,
3.4396496,547.03804,,,
3.4421803,545.74403,,,
3.4446424,544.40012,,,
3.4471747,543.15528,,,
3.4496366,541.71806,,,
3.4521407,540.49758,,,
3.4546741,539.05603,,,
3.4571573,537.69083,,,
3.4596655,536.35198,,,
3.4621841,535.03624,,,
3.4646601,533.69681,,,
3.4671321,532.19969,,,
3.4696411,530.98019,,,
3.4721642999999998,529.56979,,,
3.4746344000000002,528.24215,,,
3.4771981,526.93578,,,
3.4796636,525.61757,,,
3.4821792,524.26247,,,
3.4846646,522.74756,,,
3.4871263999999997,521.50892,,,
3.4896531,520.36713,,,
3.4921532,518.86258,,,
3.4946521,517.65471,,,
3.4971403,516.26558,,,
3.4996874,514.8662,,,
3.5021745,513.54092,,,
3.5046719,512.22309,,,
3.5071851,510.92078,,,
3.5096654000000003,509.49926,,,
3.5121175,507.83704,,,
3.5146804,506.88018,,,
3.517165,505.15631,,,
3.5196472,503.86369,,,
3.5221980999999998,502.38536,,,
3.5246907,501.05559,,,
3.52717,499.76531,,,
3.5297115999999997,498.1575,,,
3.532168,496.80838,,,
3.5346615999999997,495.49133,,,
3.5371606,494.05216,,,
3.5396282,492.53114,,,
3.5421365000000002,490.99403,,,
3.5446446999999996,489.7814,,,
3.5471774,488.39433,,,
3.5496636,487.00298,,,
3.5521692000000002,485.5702,,,
3.5546816,483.89976,,,
3.5571535,482.44449,,,
3.5596589,480.97809,,,
3.5621394,479.69932,,,
3.5646571000000002,478.26882,,,
3.5671804,477.05833,,,
3.569654,475.26012,,,
3.5721878,473.91865,,,
3.5746670000000003,472.16363,,,
3.5772022999999997,470.6641,,,
3.5796586,468.90606,,,
3.5821781,467.30272,,,
3.5846252,465.45516,,,
3.5871519000000003,463.9927,,,
3.5896531,462.39629,,,
3.5921478999999996,460.89339,,,
3.5946501,459.02202,,,
3.5971575,457.51586,,,
3.5996577,455.84547,,,
3.6021698,454.0548,,,
3.6046667,452.27246,,,
3.6071565,450.61053,,,
3.6096453,448.66932,,,
3.6121540999999997,446.76987,,,
3.6146444,444.93463,,,
3.6171441,442.94854,,,
3.6196814,440.92154,,,
3.622202,438.81774,,,
3.6246722,436.69657,,,
3.6271651,434.61963,,,
3.6296464999999998,432.37481,,,
3.6321513999999997,430.39818,,,
3.634658,428.30068,,,
3.6371402,425.96066,,,
3.6396594,423.53035,,,
3.6421658,421.19879,,,
3.6446826,418.89941,,,
3.6471958,416.4403,,,
3.6496616,413.80279,,,
3.6521586000000004,411.17885,,,
3.6546450000000004,408.66558,,,
3.6571393,405.93745,,,
3.6596517,403.21749,,,
3.6621698,400.41789,,,
3.6646609,397.69197,,,
3.6671604,394.84989,,,
3.669696,391.67529,,,
3.6721865,388.65923,,,
3.674687,385.40076,,,
3.6771726,382.21068,,,
3.6796602,378.99027,,,
3.6821652,376.01226,,,
3.6846585000000003,372.87237,,,
3.6871556,369.28499,,,
3.6896767,365.88174,,,
3.6921836000000003,362.5823,,,
3.6946722,359.04418,,,
3.6971863,355.65216,,,
3.6996442999999997,352.26853,,,
3.702174,348.83557,,,
3.7046802999999997,345.19178,,,
3.7071459,341.74977,,,
3.7096621,338.53429,,,
3.7121620999999996,335.03413,,,
3.7146676999999997,331.82137,,,
3.7171468,328.69343,,,
3.7196638,325.1827,,,
3.7221842,321.89063,,,
3.7246373,318.15309,,,
3.7271353,314.90271,,,
3.7296334,311.50471,,,
3.7321481,308.50555,,,
3.7346527,305.29451,,,
3.7371827,301.94908,,,
3.7396656,298.81902,,,
3.7421667000000003,295.66995,,,
3.7446724999999996,292.70902,,,
3.7471813000000003,289.83109,,,
3.7496716,286.67871,,,
3.7521568999999997,283.73051,,,
3.7546468,280.72092,,,
3.7571407000000003,277.8924,,,
3.7596524000000002,274.78885,,,
3.762186,271.6317,,,
3.7646634999999997,268.29899,,,
3.7671769,265.11605,,,
3.7696818,261.46251,,,
3.7721518,257.50528,,,
3.7746718,251.09287,,,
3.7771634,243.6052,,,
3.7796385999999997,238.0179,,,
3.7821569,233.04173,,,
3.7846842,228.98519,,,
3.7871722,224.83186,,,
3.7896807,220.58913,,,
3.7921815000000003,216.21274,,,
3.7947061,207.96627,,,
3.7971741,203.51887,,,
3.7996537,199.97855,,,
3.8021376,196.84505,,,
3.8046701,193.99911,,,
3.8071729,191.55895,,,
3.809681,189.07825,,,
3.8121914,186.98747,,,
3.8146991,185.2027,,,
3.8171787,183.45274,,,
3.8196647,181.84668,,,
3.8221420000000004,180.42025,,,
3.8246456,179.03578,,,
3.8271422,177.79527,,,
3.8296646,176.56179,,,
3.8321707,175.57595,,,
3.834654,174.49971,,,
3.8371867,173.47599,,,
3.8396862,172.48555,,,
3.8421555,171.38503,,,
3.8446674,170.75914,,,
3.8471601,170.10082,,,
3.849654,169.35654,,,
3.8521564,168.7541,,,
3.8546704999999997,168.10976,,,
3.8571735,167.22866,,,
3.8596823,166.41157,,,
3.8621795,165.81969,,,
3.8646358999999997,165.35371,,,
3.8671667999999997,164.69144,,,
3.8696441999999998,164.26445,,,
3.8721533,163.54975,,,
3.8746251000000003,162.99348,,,
3.8771529,162.2126,,,
3.8796301,161.69397,,,
3.8821749999999997,161.06206,,,
3.8846596,160.73346,,,
3.8871505,160.29279,,,
3.8896664000000003,159.7075,,,
3.8921515,159.00071,,,
3.8946301,158.48713,,,
3.8971633,158.17593,,,
3.8996418,158.02919,,,
3.9021652000000002,157.14088,,,
3.9046561,156.71717,,,
3.9071681000000003,156.24615,,,
3.9096638,155.82625,,,
3.9121634,155.06269,,,
3.9146375,154.61613,,,
3.9171516,154.18113,,,
3.9196431,153.75201,,,
3.9221378000000002,153.10748,,,
3.9246523000000004,152.92414,,,
3.9271332,152.06099,,,
3.9296620000000004,151.44639,,,
3.9321718000000003,151.57518,,,
3.9346671,150.32804,,,
3.9371742,150.2495,,,
3.9396678,149.55934,,,
3.9421478000000003,149.18361,,,
3.9446288,148.73813,,,
3.9471439,147.97332,,,
3.949666,147.56941,,,
3.9521705999999996,147.04018,,,
3.9546637000000002,146.53496,,,
3.9571783000000003,145.88697,,,
3.9596703,145.5045,,,
3.9621572,145.21331,,,
3.9646535999999997,144.49588,,,
3.9671417000000004,144.09331,,,
3.9696376,143.37716,,,
3.9721328,142.89245,,,
3.9746555000000003,142.46422,,,
3.9771486999999994,141.88319,,,
3.9796555999999996,141.09406,,,
3.9821622999999997,140.45083,,,
3.9846505,139.86983,,,
3.9871511999999996,139.20419,,,
3.9896397000000006,138.56952,,,
3.9921474,137.90909,,,
3.9946575999999996,137.30726,,,
3.9971681,136.79291,,,
3.9996731,135.97488,,,
4.002165000000001,135.10955,,,
4.0046819000000005,134.49246,,,
4.0071764,133.82849,,,
4.0096522,133.30003,,,
4.0121439,132.66066,,,
4.014644199999999,131.95391,,,
4.0171385,131.20178,,,
4.0196434,130.68648,,,
4.0221599,130.19715,,,
4.0246778,129.62581,,,
4.0271636,129.1851,,,
4.0296544,128.56487,,,
4.0321654,128.28097,,,
4.0346429,127.62675,,,
4.0371441,127.22153,,,
4.0396373,126.54199,,,
4.0421406,126.1734,,,
4.0446643,125.65601,,,
4.047161399999999,125.15367,,,
4.049677699999999,124.60688,,,
4.0521674,123.96785,,,
4.0546686,123.37544,,,
4.0571455,122.56819,,,
4.059638100000001,121.87443,,,
4.062137399999999,120.9499,,,
4.0646393,120.17047,,,
4.067147299999999,119.44358,,,
4.0696612,118.89204,,,
4.072176000000001,118.09308,,,
4.0746678,117.26876,,,
4.0771688,116.60238,,,
4.0796743,115.92522,,,
4.0821714,115.43665,,,
4.0846536,114.74923,,,
4.0871509,114.39737,,,
4.0896393,113.77223,,,
4.0921509,113.4288,,,
4.0946655,113.05947,,,
4.0971746,112.33464,,,
4.0996748,111.70504,,,
4.1021703,111.17375,,,
4.104665000000001,110.53087,,,
4.1071439,109.96082,,,
4.1096366,109.17269,,,
4.1121377,108.51592,,,
4.114634,107.69682,,,
4.117159900000001,107.03242,,,
4.1196790000000005,106.05529,,,
4.1221796,105.23286,,,
4.1246728,104.46054,,,
4.1271655,103.6577,,,
4.1296498999999995,102.85001,,,
4.132153000000001,102.20496,,,
4.1346406,101.32462,,,
4.1371443999999995,100.72144,,,
4.1396673,99.893497,,,
4.1421658,99.241391,,,
4.1446825,98.554743,,,
4.147161,97.763194,,,
4.1496729,97.220829,,,
4.1521572,96.736747,,,
4.154645400000001,95.986872,,,
4.1571378,95.248558,,,
4.1596345,94.695187,,,
4.1621481,94.081951,,,
4.1646573,93.4595,,,
4.1671566,92.842386,,,
4.1696709,92.213549,,,
4.1721766,91.576568,,,
4.1746704,90.877723,,,
4.1771642,90.265059,,,
4.179645600000001,89.490583,,,
4.1821589,88.991186,,,
4.1846503,88.482154,,,
4.1871652,87.919395,,,
4.1896569,87.239926,,,
4.1921788,86.400953,,,
4.1946686,85.632481,,,
4.1971657,84.67154,,,
4.1996651,84.263091,,,
4.2021409,83.808029,,,
4.2046378,83.015938,,,
4.207135,82.328196,,,
4.2096294,82.10787,,,
4.2121425,81.396153,,,
4.2146657,80.673748,,,
4.2171772999999995,79.925029,,,
4.2196729,79.06874,,,
4.2221563,78.231264,,,
4.2246432,77.54953,,,
4.2271475999999994,76.824402,,,
4.2296435,75.968212,,,
4.2321532,75.297539,,,
4.2346518,74.612082,,,
4.2371485,73.95765,,,
4.2396659,72.672648,,,
4.242176400000001,71.870116,,,
4.2446864,71.201459,,,
4.2471687,70.216104,,,
4.2496549,69.121636,,,
4.2521475,67.828842,,,
4.2546465,66.806389,,,
4.2571494,64.556722,,,
4.2596607,63.107449,,,
4.2621615,61.039759,,,
4.2646775,58.373469,,,
4.267183299999999,53.442432,,,
4.2696955,0.50212126,,,
4.2721466999999995,0.39118169,,,
4.2746572,0.2565837,,,
4.277137000000001,0.39782001,,,
4.2796471,0.38306157,,,
4.2821601,0.43042328,,,
4.284658,0.38332983,,,
4.287159399999999,0.51291267,,,
4.2896864,0.21475358,,,
4.2921852,0.41530203,,,
4.2946624,0.30361963,,,
4.2971484,0.25560238,,,
4.2996371,0.2756217,,,
4.3021422000000005,0.38050969,,,
4.3046417,0.42904849,,,
4.3071449,0.53453874,,,
4.3096684000000005,0.57718168,,,
4.3121601,0.55670222,,,
4.314659600000001,0.40608718,,,
4.3171484,0.38243506,,,
4.3196539000000005,0.45673592,,,
4.3221353,0.4186232,,,
4.3246419,0.29114642,,,
4.3271372999999995,0.46864834,,,
4.3296598,0.37722138,,,
4.332161999999999,0.34299044,,,
4.3346776,0.54069635,,,
4.3371729000000006,0.42453645,,,
