mm,N,width,thickness,length
0.82788986,210.23778,,,
0.8289562,210.63899,,,
0.82997227,210.90646,,,
0.83073413,211.0402,,,
0.83144563,211.17397,,,
0.83225775,211.17397,,,
0.8331723,211.5083,,,
0.83428895,211.84265,,,
0.8352035,212.11012,,,
0.83606684,212.31075,,,
0.8369814,212.44447,,,
0.8378447,212.64508,,,
0.8388096,212.84569,,,
0.8396729,213.0463,,,
0.8403332,213.11317,,,
0.8410951,213.11317,,,
0.8417554,213.2469,,,
0.842466,213.18004,,,
0.8434308,213.38065,,,
0.8443454,213.64812,,,
0.8452087,213.84874,,,
0.8459193,213.98247,,,
0.8463766,213.84874,,,
0.8467836,213.64812,,,
0.8472912,213.58125,,,
0.8482048,213.64812,,,
0.8492209,214.04935,,,
0.8502872,214.31682,,,
0.8511506,214.71803,,,
0.8518621,214.71803,,,
0.85272545,214.7849,,,
0.8537415,215.11925,,,
0.85485816,215.52046,,,
0.85577273,215.85481,,,
0.85643303,215.85481,,,
0.85719484,215.92168,,,
0.85810846,216.18916,,,
0.85907334,216.38977,,,
0.8600894,216.7241,,,
0.86095273,216.92471,,,
0.8617658,216.99161,,,
0.8627306,217.25908,,,
0.86364424,217.52657,,,
0.8646603,217.79404,,,
0.8654221,217.92778,,,
0.8660312,217.86092,,,
0.8668443,217.99464,,,
0.8676061,218.06152,,,
0.8683167,218.19525,,,
0.869181,218.26213,,,
0.8699428,218.39586,,,
0.8706534,218.5296,,,
0.8715167,218.59647,,,
0.8723801,218.86395,,,
0.8730404,218.93082,,,
0.873751,218.93082,,,
0.8745128,219.06456,,,
0.8752243,219.13142,,,
0.8761892,219.39891,,,
0.877154,219.66638,,,
0.87786555,219.80013,,,
0.87867767,219.93385,,,
0.87949073,220.0676,,,
0.88035405,220.2682,,,
0.88142043,220.60255,,,
0.88228375,220.87003,,,
0.88304555,221.00377,,,
0.8839089,221.13751,,,
0.88472193,221.33812,,,
0.88573706,221.60559,,,
0.88675314,221.87306,,,
0.8876165,222.14055,,,
0.8884798,222.34116,,,
0.8892929,222.47488,,,
0.8901562,222.6755,,,
0.8911211,222.80925,,,
0.8919332,223.07674,,,
0.892695,223.07674,,,
0.8934568,223.21048,,,
0.8940156,223.21048,,,
0.8946247,223.1436,,,
0.8955905,223.41109,,,
0.8964538,223.6117,,,
0.8973172,223.8123,,,
0.8981805,223.94603,,,
0.8987393,224.07977,,,
0.8993996,223.94603,,,
0.9003132,224.14664,,,
0.9012278,224.48099,,,
0.90219265,224.6816,,,
0.90295446,224.8822,,,
0.90351325,224.8822,,,
0.9040208,224.6816,,,
0.90473235,224.81534,,,
0.90569717,225.08281,,,
0.90676355,225.28342,,,
0.90782994,225.81837,,,
0.90859175,225.95212,,,
0.90945506,226.08585,,,
0.91041994,226.35333,,,
0.911436,226.6208,,,
0.9124521,227.02202,,,
0.9132642,227.15576,,,
0.91422904,227.42323,,,
0.9152451,227.69072,,,
0.91615874,227.95819,,,
0.91702205,228.02505,,,
0.9176824,228.09193,,,
0.9183939,228.1588,,,
0.9192572,228.29254,,,
0.9200191,228.42628,,,
0.9206794,228.42628,,,
0.9214915,228.6269,,,
0.9222533,228.6269,,,
0.9230664,228.82751,,,
0.9240312,228.96126,,,
0.924793,229.22873,,,
0.9254021,229.22873,,,
0.9261639,229.22873,,,
0.9269258,229.42934,,,
0.9278403,229.56308,,,
0.9288564,229.9643,,,
0.92961824,230.09802,,,
0.9303288,230.23177,,,
0.93104035,230.29863,,,
0.93190366,230.43237,,,
0.93302035,230.76672,,,
0.93403643,231.0342,,,
0.934747,231.30168,,,
0.93550885,231.36855,,,
0.93627065,231.50229,,,
0.9371852,231.7029,,,
0.9383028,232.03725,,,
0.93921643,232.37158,,,
0.940131,232.57219,,,
0.9410455,232.7728,,,
0.94195914,232.9734,,,
0.942924,233.24089,,,
0.94373703,233.4415,,,
0.9443974,233.50836,,,
0.94510794,233.57523,,,
0.945718,233.57523,,,
0.9464286,233.57523,,,
0.9473934,233.70897,,,
0.9483583,234.11143,,,
0.9492216,234.31393,,,
0.9499332,234.44893,,,
0.95049196,234.38142,,,
0.950898,234.17894,,,
0.9515583,234.11143,,,
0.9524719,234.38142,,,
0.953488,234.71892,,,
0.9545041,235.05638,,,
0.9553162,235.32637,,,
0.9559765,235.39386,,,
0.95683986,235.39386,,,
0.9578559,235.79883,,,
0.95892227,236.06882,,,
0.95973533,236.40628,,,
0.96039563,236.47379,,,
0.96110624,236.47379,,,
0.96202075,236.67627,,,
0.96298563,236.94624,,,
0.964052,237.28372,,,
0.96496654,237.62122,,,
0.9658299,237.7562,,,
0.9666932,238.02618,,,
0.9676581,238.22867,,,
0.9685717,238.49864,,,
0.9693335,238.70113,,,
0.9699938,238.63364,,,
0.97075564,238.63364,,,
0.971619,238.83612,,,
0.972432,238.97112,,,
0.9732954,239.17358,,,
0.9740572,239.30858,,,
0.974819,239.44357,,,
0.9756824,239.64607,,,
0.9764945,239.78107,,,
0.9771045,239.84854,,,
0.9778151,239.78107,,,
0.9784754,239.98354,,,
0.9791357,239.98354,,,
0.979999,240.05104,,,
0.9809639,240.456,,,
0.98177695,240.59099,,,
0.98258907,240.79349,,,
0.9834021,240.92848,,,
0.98431665,241.19847,,,
0.9854333,241.60342,,,
0.98634785,241.94092,,,
0.98721117,242.0759,,,
0.98807454,242.27838,,,
0.98888755,242.41338,,,
0.98990273,242.68335,,,
0.99086756,243.02083,,,
0.9917309,243.22333,,,
0.99259424,243.35832,,,
0.99335605,243.49329,,,
0.9942706,243.69579,,,
0.99523544,243.89827,,,
0.9960485,244.16824,,,
0.9968606,244.23575,,,
0.9975722,244.30324,,,
0.99813,244.30324,,,
0.9988415,244.30324,,,
0.9998064,244.50572,,,
1.0006194,244.7757,,,
1.0014827,244.91069,,,
1.0021933,245.11319,,,
1.0027522,245.11319,,,
1.0032598,244.91069,,,
1.0040728,244.9782,,,
1.0050377,245.24818,,,
1.0060025,245.65314,,,
1.0068659,245.92313,,,
1.0074246,245.92313,,,
1.0079322,245.78813,,,
1.0086437,245.85564,,,
1.0096086,246.12563,,,
1.0107262,246.46309,,,
1.0117925,247.00305,,,
1.0126559,247.20554,,,
1.0135192,247.40804,,,
1.014484,247.678,,,
1.0155001,248.01549,,,
1.0165153,248.28548,,,
1.0173283,248.48795,,,
1.0183444,248.69044,,,
1.0193093,249.02792,,,
1.0201726,249.2304,,,
1.0210359,249.36539,,,
1.0217465,249.43289,,,
1.0224581,249.50038,,,
1.0233717,249.77036,,,
1.0241334,249.90535,,,
1.024845,249.90535,,,
1.0256069,250.04034,,,
1.0263175,250.10783,,,
1.0271305,250.24283,,,
1.0280954,250.5128,,,
1.028806,250.7153,,,
1.029416,250.6478,,,
1.0301266,250.7153,,,
1.0308883,250.85028,,,
1.0318029,250.98528,,,
1.0328693,251.45775,,,
1.0336814,251.66023,,,
1.034393,251.72774,,,
1.0351036,251.79523,,,
1.0359669,251.9977,,,
1.0370342,252.33519,,,
1.037999,252.67265,,,
1.0387096,252.80765,,,
1.0394211,252.87515,,,
1.040183,253.01013,,,
1.0410966,253.14513,,,
1.0422654,253.4826,,,
1.0432805,253.95508,,,
1.0442454,254.22505,,,
1.0452102,254.36005,,,
1.0461248,254.69751,,,
1.0471408,254.9675,,,
1.0478514,255.16998,,,
1.048563,255.16998,,,
1.049172,255.16998,,,
1.0497812,255.16998,,,
1.0504415,255.1025,,,
1.0514064,255.30498,,,
1.0523721,255.64246,,,
1.0531843,255.91245,,,
1.053946,256.04742,,,
1.0544536,255.91245,,,
1.0548093,255.77745,,,
1.0554194,255.70995,,,
1.0563331,255.84494,,,
1.0573491,256.1824,,,
1.0584154,256.58737,,,
1.0592788,256.92487,,,
1.0599391,256.99237,,,
1.0608025,257.05988,,,
1.0617673,257.32983,,,
1.0628849,257.8023,,,
1.0637482,258.13977,,,
1.0644085,258.20728,,,
1.0651703,258.20728,,,
1.066084,258.47726,,,
1.0669985,258.67975,,,
1.0681161,259.08472,,,
1.0690297,259.35468,,,
1.0698931,259.5572,,,
1.0709091,259.89465,,,
1.0718237,260.09714,,,
1.0727373,260.36713,,,
1.0734489,260.5021,,,
1.0740579,260.43463,,,
1.0748198,260.5021,,,
1.0756831,260.5696,,,
1.0764961,260.8396,,,
1.0773594,261.04208,,,
1.0781716,261.17706,,,
1.0789335,261.24457,,,
1.0798479,261.44705,,,
1.0806098,261.71704,,,
1.0812188,261.71704,,,
1.0819304,261.71704,,,
1.082641,261.85202,,,
1.0833013,261.91953,,,
1.0842159,262.122,,,
1.0851295,262.392,,,
1.0858411,262.45947,,,
1.0865517,262.59448,,,
1.0873647,262.72946,,,
1.0881768,262.93195,,,
1.0892432,263.3369,,,
1.0903105,263.67438,,,
1.0911738,263.8769,,,
1.0920371,264.07938,,,
1.0929005,264.28186,,,
1.0939668,264.55185,,,
1.0949829,264.8893,,,
1.0958463,265.1593,,,
1.0966583,265.29428,,,
1.0974202,265.4293,,,
1.0982835,265.56427,,,
1.0991981,265.83423,,,
1.0999599,265.96924,,,
1.100772,266.03674,,,
1.1014836,266.17172,,,
1.1021439,266.17172,,,
1.1028042,266.17172,,,
1.103769,266.5092,,,
1.1046324,266.7117,,,
1.105547,266.84668,,,
1.1063077,267.04916,,,
1.1068666,267.11664,,,
1.1075269,267.04916,,,
1.1084415,267.18414,,,
1.1093551,267.52164,,,
1.1102697,267.72412,,,
1.1109811,267.9266,,,
1.1114376,267.8591,,,
1.1118445,267.72412,,,
1.1125048,267.72412,,,
1.1134696,267.9266,,,
1.114536,268.33157,,,
1.1157551,268.87155,,,
1.1166687,269.209,,,
1.1176336,269.479,,,
1.1186497,269.81647,,,
1.1196657,270.15393,,,
1.1205794,270.49142,,,
1.1213924,270.62643,,,
1.1223572,270.8289,,,
1.1233221,271.09888,,,
1.1241854,271.36887,,,
1.1251,271.50385,,,
1.1257603,271.50385,,,
1.1265222,271.57135,,,
1.1273342,271.84134,,,
1.1281472,271.97632,,,
1.1288579,272.04382,,,
1.129671,272.1113,,,
1.1303816,272.2463,,,
1.1312449,272.3813,,,
1.1321082,272.58377,,,
1.1328198,272.7863,,,
1.1333274,272.65128,,,
1.1339877,272.65128,,,
1.1346983,272.7863,,,
1.1355616,272.92126,,,
1.1366289,273.32623,,,
1.1375425,273.6637,,,
1.138254,273.7987,,,
1.1390661,273.86618,,,
1.1398792,274.0687,,,
1.1409456,274.40616,,,
1.1420119,274.81113,,,
1.1427737,275.0136,,,
1.1435355,275.08112,,,
1.144247,275.1486,,,
1.1451607,275.41858,,,
1.1462783,275.82355,,,
1.1471919,276.16104,,,
1.1481577,276.3635,,,
1.149021,276.566,,,
1.1499859,276.836,,,
1.1510522,277.106,,,
1.1518141,277.30844,,,
1.1525247,277.37595,,,
1.153185,277.37595,,,
1.1537437,277.37595,,,
1.154404,277.37595,,,
1.1553689,277.57843,,,
1.156385,277.9159,,,
1.1571971,278.1184,,,
1.157959,278.3209,,,
1.1584163,278.2534,,,
1.1587207,278.1184,,,
1.1592796,277.9159,,,
1.1600926,278.0509,,,
1.1611078,278.45587,,,
1.1622765,278.79333,,,
1.1632414,279.26584,,,
1.163952,279.40082,,,
1.1648153,279.5358,,,
1.1658826,279.8733,,,
1.166949,280.27826,,,
1.1678627,280.61572,,,
1.1684726,280.6832,,,
1.1691833,280.6832,,,
1.1700466,280.8857,,,
1.1709611,281.22318,,,
1.1720787,281.56067,,,
1.172942,281.96564,,,
1.1738557,282.10062,,,
1.1748718,282.4381,,,
1.1758366,282.70807,,,
1.1768014,283.04556,,,
1.177513,283.24805,,,
1.1781733,283.11304,,,
1.1789342,283.24805,,,
1.1797985,283.31555,,,
1.1805091,283.518,,,
1.1813724,283.72052,,,
1.1821342,283.788,,,
1.1828457,283.923,,,
1.183709,284.1255,,,
1.1845212,284.32797,,,
1.1851312,284.39545,,,
1.1857905,284.32797,,,
1.1865021,284.46295,,,
1.1872127,284.53046,,,
1.1881273,284.73294,,,
1.1891433,285.1379,,,
1.1899555,285.3404,,,
1.1907172,285.54288,,,
1.1915303,285.67786,,,
1.1923424,285.81287,,,
1.1934088,286.21783,,,
1.1943233,286.5553,,,
1.1951355,286.7578,,,
1.1959997,286.8928,,,
1.1967616,287.02777,,,
1.1976752,287.29776,,,
1.1987416,287.63525,,,
1.1996561,287.97272,,,
1.200621,288.31018,,,
1.201434,288.44516,,,
1.2023476,288.64767,,,
1.2032622,288.91766,,,
1.2040743,289.12015,,,
1.2048361,289.12015,,,
1.2055477,289.18762,,,
1.2060553,289.18762,,,
1.2065628,289.05264,,,
1.2074262,289.25513,,,
1.2083406,289.52512,,,
1.2092041,289.7276,,,
1.2101185,289.99756,,,
1.210779,290.13257,,,
1.2113367,290.06506,,,
1.212201,290.13257,,,
1.2132162,290.53754,,,
1.2141811,290.80753,,,
1.2149941,291.0775,,,
1.2155017,291.0775,,,
1.215959,290.9425,,,
1.2166696,290.9425,,,
1.2175329,291.21246,,,
1.2186002,291.48245,,,
1.2197168,292.02243,,,
1.2205298,292.2249,,,
1.221342,292.4949,,,
1.2223077,292.76486,,,
1.2233741,293.10236,,,
1.2244908,293.57483,,,
1.2254053,293.84482,,,
1.2264214,294.1148,,,
1.2273862,294.45227,,,
1.2282999,294.78973,,,
1.2291641,294.9247,,,
1.2298235,294.99222,,,
1.230535,295.05972,,,
1.2313983,295.12723,,,
1.232109,295.3297,,,
1.2327693,295.3297,,,
1.2335311,295.39722,,,
1.2342427,295.53217,,,
1.2350547,295.66718,,,
1.2360196,295.86966,,,
1.2367815,296.13965,,,
1.2373402,296.13965,,,
1.2380518,296.13965,,,
1.2388135,296.34213,,,
1.2396257,296.40964,,,
1.240692,296.8146,,,
1.2415563,297.08456,,,
1.2422156,297.21957,,,
1.242876,297.21957,,,
1.2436378,297.35455,,,
1.2445524,297.55707,,,
1.2457203,297.962,,,
1.2466348,298.367,,,
1.2473966,298.50198,,,
1.2481585,298.70447,,,
1.2490721,298.83945,,,
1.2502409,299.31192,,,
1.2513072,299.7169,,,
1.2522209,299.98688,,,
1.2530842,300.12186,,,
1.25405,300.45935,,,
1.2550149,300.59433,,,
1.2557766,300.86432,,,
1.256437,300.93182,,,
1.2571476,300.93182,,,
1.2577064,300.93182,,,
1.2583154,300.93182,,,
1.2592803,301.1343,,,
1.2602963,301.47177,,,
1.2612109,301.74176,,,
1.2619215,301.94424,,,
1.2624804,302.01172,,,
1.2629377,301.87674,,,
1.2635467,301.80927,,,
1.26441,301.94424,,,
1.2653246,302.21423,,,
1.2663406,302.6192,,,
1.267204,302.88916,,,
1.2677618,302.95667,,,
1.2684221,302.88916,,,
1.2693367,303.15915,,,
1.2704031,303.49664,,,
1.2715207,304.0366,,,
1.272384,304.37408,,,
1.2732474,304.50906,,,
1.2742122,304.77905,,,
1.2752283,305.11652,,,
1.2763458,305.589,,,
1.277158,305.79147,,,
1.2780213,305.92648,,,
1.2789862,306.26395,,,
1.2799007,306.53394,,,
1.2808143,306.80392,,,
1.2814747,306.8714,,,
1.2820334,306.80392,,,
1.2827953,306.8714,,,
1.2837099,307.1414,,,
1.2844716,307.27637,,,
1.285335,307.47885,,,
1.2861471,307.68134,,,
1.2868587,307.88382,,,
1.287722,307.95132,,,
1.288534,308.2213,,,
1.289144,308.3563,,,
1.2897532,308.2213,,,
1.2903632,308.28882,,,
1.2909722,308.28882,,,
1.2916325,308.3563,,,
1.2925974,308.62628,,,
1.2934607,308.89627,,,
1.2942226,309.16623,,,
1.2950859,309.3687,,,
1.2959492,309.6387,,,
1.2969654,309.9087,,,
1.2981333,310.44867,,,
1.2991493,310.85364,,,
1.3000126,311.05612,,,
1.3009262,311.3936,,,
1.3019423,311.66357,,,
1.3029072,312.00104,,,
1.3037705,312.33853,,,
1.3045835,312.40604,,,
1.3053454,312.60852,,,
1.3062087,312.7435,,,
1.3071736,313.08096,,,
1.3080369,313.28348,,,
1.3088499,313.35095,,,
1.3095605,313.55344,,,
1.3101194,313.62094,,,
1.3107284,313.55344,,,
1.311643,313.68842,,,
1.3125566,313.9584,,,
1.3134209,314.2284,,,
1.314233,314.43088,,,
1.3147918,314.49838,,,
1.3152491,314.3634,,,
1.3160108,314.3634,,,
1.3168743,314.63333,,,
1.3178893,314.97086,,,
1.3188039,315.24084,,,
1.3194131,315.4433,,,
1.3199215,315.30832,,,
1.3206321,315.30832,,,
1.321597,315.7133,,,
1.3226643,316.05075,,,
1.3237809,316.52322,,,
1.3246442,316.7932,,,
1.3254573,317.0632,,,
1.3264724,317.3332,,,
1.3274382,317.67065,,,
1.3285046,318.07562,,,
1.3293679,318.34558,,,
1.330384,318.6831,,,
1.3313991,318.95303,,,
1.332364,319.22302,,,
1.3332273,319.42554,,,
1.3338374,319.493,,,
1.3346494,319.56055,,,
1.3354625,319.763,,,
1.336173,319.898,,,
1.3368334,320.033,,,
1.3375952,320.033,,,
1.3382555,320.10046,,,
1.3389158,320.168,,,
1.3398304,320.37045,,,
1.3406425,320.64044,,,
1.3412013,320.64044,,,
1.3418616,320.70795,,,
1.3426235,320.77545,,,
1.3434355,320.9779,,,
1.3445028,321.3829,,,
1.345518,321.72037,,,
1.3461783,321.99036,,,
1.3468899,321.99036,,,
1.3476516,322.05783,,,
1.3485652,322.32782,,,
1.3496828,322.8003,,,
1.3504959,323.07028,,,
1.3511553,323.1378,,,
1.3518668,323.27274,,,
1.3526789,323.40775,,,
1.3537965,323.74524,,,
1.355066,324.2852,,,
1.356082,324.7577,,,
1.3570468,325.09515,,,
1.3580117,325.2976,,,
1.359079,325.6351,,,
1.3598408,325.9051,,,
1.360501,325.9726,,,
1.3611605,325.9051,,,
1.361669,325.9051,,,
1.3621765,325.77008,,,
1.3629895,325.8376,,,
1.3640047,326.17508,,,
1.3649696,326.51254,,,
1.3658329,326.78253,,,
1.3663917,326.85004,,,
1.366849,326.78253,,,
1.3674078,326.58005,,,
1.3682711,326.78253,,,
1.369236,327.12,,,
1.370252,327.4575,,,
1.3711656,327.79495,,,
1.3717757,327.92996,,,
1.3725375,327.99744,,,
1.3735024,328.26743,,,
1.3745184,328.5374,,,
1.3755336,329.00986,,,
1.3762954,329.27985,,,
1.3770069,329.27985,,,
1.3778703,329.41486,,,
1.3788351,329.75232,,,
1.380003,330.2248,,,
1.3809679,330.56226,,,
1.3818824,330.76474,,,
1.3829488,331.1697,,,
1.3839136,331.4397,,,
1.3848282,331.7097,,,
1.3855388,331.91214,,,
1.3860976,331.91214,,,
1.3868594,331.91214,,,
1.3876724,332.04715,,,
1.3884343,332.11465,,,
1.3892976,332.38464,,,
1.3901097,332.51965,,,
1.3908715,332.7221,,,
1.3917861,332.9246,,,
1.3925982,333.19458,,,
1.3932585,333.26205,,,
1.3939189,333.26205,,,
1.3946303,333.39706,,,
1.3952395,333.39706,,,
1.3960012,333.53204,,,
1.3969661,333.8695,,,
1.3976777,333.937,,,
1.3982867,334.1395,,,
1.3990989,334.207,,,
1.3998606,334.4095,,,
1.4008265,334.67947,,,
1.4019943,335.15195,,,
1.4029591,335.6244,,,
1.403924,335.8269,,,
1.4047371,336.16437,,,
1.4057019,336.43436,,,
1.4068185,336.90683,,,
1.4077331,337.2443,,,
1.4085965,337.4468,,,
1.4094095,337.64926,,,
1.4102728,337.91925,,,
1.4112377,338.12173,,,
1.4120498,338.39172,,,
1.4127613,338.4592,,,
1.4135232,338.5942,,,
1.4140307,338.5942,,,
1.4145895,338.4592,,,
1.4154025,338.6617,,,
1.4163674,338.99918,,,
1.417281,339.26917,,,
1.4181956,339.53915,,,
1.4188046,339.74164,,,
1.4192619,339.6741,,,
1.4200238,339.60663,,,
1.4208871,339.87662,,,
1.4217504,340.21408,,,
1.422665,340.48407,,,
1.423274,340.61908,,,
1.4237313,340.55154,,,
1.4243916,340.48407,,,
1.4253565,340.88907,,,
1.4263726,341.159,,,
1.4275907,341.69897,,,
1.4285053,342.10397,,,
1.4293184,342.37396,,,
1.4303335,342.71143,,,
1.4313496,342.9814,,,
1.432416,343.45386,,,
1.4332793,343.72385,,,
1.4342954,344.06134,,,
1.4352602,344.3988,,,
1.4361738,344.6688,,,
1.4370381,344.93878,,,
1.4376975,344.93878,,,
1.438409,345.00626,,,
1.4393235,345.27625,,,
1.4400854,345.4787,,,
1.440796,345.54623,,,
1.4415578,345.6137,,,
1.4422684,345.81622,,,
1.4430815,345.9512,,,
1.4439961,346.1537,,,
1.4447067,346.35617,,,
1.4452142,346.35617,,,
1.4458243,346.28867,,,
1.4465348,346.42368,,,
1.4472463,346.49115,,,
1.4482112,346.8286,,,
1.4492264,347.2336,,,
1.4499378,347.3686,,,
1.4506484,347.43607,,,
1.4514616,347.63858,,,
1.4523249,347.90857,,,
1.4534928,348.3135,,,
1.4544073,348.7185,,,
1.4551691,348.92096,,,
1.4558797,349.05597,,,
1.4566416,349.12347,,,
1.4576576,349.39346,,,
1.4588255,349.9334,,,
1.4598918,350.33838,,,
1.4609079,350.74338,,,
1.4618728,351.08084,,,
1.4628888,351.4858,,,
1.4637522,351.75577,,,
1.4644125,351.75577,,,
1.4650728,351.75577,,,
1.4656316,351.75577,,,
1.4660879,351.62082,,,
1.466901,351.62082,,,
1.4679171,352.02576,,,
1.4688818,352.36322,,,
1.4697453,352.70074,,,
1.4703543,352.76822,,,
1.4707603,352.6332,,,
1.4713703,352.43076,,,
1.4721825,352.6332,,,
1.4730971,353.0382,,,
1.4741131,353.3082,,,
1.475078,353.71317,,,
1.475687,353.8481,,,
1.4763473,353.8481,,,
1.4773122,354.05063,,,
1.4783283,354.45563,,,
1.479445,354.92807,,,
1.4802067,355.26553,,,
1.480867,355.26553,,,
1.4816802,355.46802,,,
1.4825947,355.67053,,,
1.483661,356.07547,,,
1.4847274,356.48047,,,
1.4855907,356.75046,,,
1.4866068,357.15543,,,
1.4876732,357.42538,,,
1.4886883,357.83035,,,
1.4894501,358.03287,,,
1.4900602,358.03287,,,
1.4907708,358.10034,,,
1.4916341,358.30283,,,
1.4923959,358.4378,,,
1.4932593,358.5728,,,
1.494021,358.77533,,,
1.4947326,358.91028,,,
1.4955959,359.0453,,,
1.4964592,359.45026,,,
1.4971195,359.51773,,,
1.4977287,359.45026,,,
1.498389,359.51773,,,
1.498999,359.58524,,,
1.4997096,359.58524,,,
1.5006242,359.85522,,,
1.5014875,360.19272,,,
1.5021478,360.3277,,,
1.50296,360.53018,,,
1.503773,360.73267,,,
1.5047379,361.00262,,,
1.5058554,361.40762,,,
1.5067691,361.88007,,,
1.5076836,362.08258,,,
1.5084957,362.28506,,,
1.509359,362.55505,,,
1.5104263,362.89252,,,
1.5114927,363.365,,,
1.5124575,363.70248,,,
1.5133209,363.97244,,,
1.5142345,364.24243,,,
1.5152506,364.5799,,,
1.5160124,364.84988,,,
1.5167742,364.9174,,,
1.5174857,365.05237,,,
1.5179421,364.98486,,,
1.5184506,364.9174,,,
1.5191612,364.98486,,,
1.5201261,365.25485,,,
1.5209894,365.52484,,,
1.521904,365.8623,,,
1.5226146,366.0648,,,
1.5230719,366.0648,,,
1.5238336,366.0648,,,
1.5247482,366.33478,,,
1.5257131,366.80722,,,
1.5266277,367.14474,,,
1.5273383,367.3472,,,
1.5277956,367.2797,,,
1.528506,367.3472,,,
1.5294709,367.68466,,,
1.5304358,368.0222,,,
1.5314518,368.49463,,,
1.532265,368.7646,,,
1.5329756,368.8996,,,
1.5338389,369.10208,,,
1.5348037,369.43958,,,
1.5359213,369.77704,,,
1.5369877,370.3845,,,
1.5380037,370.722,,,
1.5391213,371.19446,,,
1.5401877,371.5994,,,
1.5411013,371.9369,,,
1.5417113,371.9369,,,
1.5423204,371.9369,,,
1.5431335,372.0719,,,
1.5438952,372.27435,,,
1.5445555,372.3419,,,
1.5452662,372.3419,,,
1.546028,372.54434,,,
1.5467396,372.67935,,,
1.5476532,372.81433,,,
1.5485678,373.2193,,,
1.5491265,373.35428,,,
1.5497868,373.35428,,,
1.5504974,373.4893,,,
1.5512593,373.5568,,,
1.5522753,373.89426,,,
1.5532402,374.43423,,,
1.5539005,374.5017,,,
1.5546623,374.56918,,,
1.5554744,374.7717,,,
1.5563377,375.10916,,,
1.5575066,375.44662,,,
1.5584202,375.9866,,,
1.5591317,376.1891,,,
1.5598423,376.1891,,,
1.5607057,376.45908,,,
1.561772,376.72906,,,
1.5629408,377.26904,,,
1.5639057,377.7415,,,
1.5648705,378.01144,,,
1.5657841,378.34894,,,
1.5668515,378.6189,,,
1.5677148,379.0239,,,
1.5684254,379.15887,,,
1.5690857,379.15887,,,
1.5695932,379.2264,,,
1.5700505,379.0239,,,
1.570762,378.95642,,,
1.5717772,379.29388,,,
1.5727932,379.69885,,,
1.5736566,380.03632,,,
1.5743169,380.2388,,,
1.574723,380.10385,,,
1.5752306,379.96884,,,
1.576145,380.10385,,,
1.5770596,380.4413,,,
1.5780245,380.77878,,,
1.5789894,381.18375,,,
1.5795984,381.31876,,,
1.5802587,381.31876,,,
1.5812236,381.65622,,,
1.5822396,381.99368,,,
1.5834075,382.53366,,,
1.5842708,382.87112,,,
1.5850327,383.00613,,,
1.585896,383.27612,,,
1.5868106,383.47858,,,
1.5879282,383.88358,,,
1.588893,384.28854,,,
1.5897564,384.49103,,,
1.5907212,384.8285,,,
1.5917373,385.23346,,,
1.5927022,385.57095,,,
1.593464,385.7734,,,
1.5940228,385.7734,,,
1.5947334,385.7734,,,
1.5955967,385.90842,,,
1.596257,386.1109,,,
1.5970188,386.2459,,,
1.5979334,386.38086,,,
1.598644,386.65085,,,
1.5995073,386.78586,,,
1.6003706,387.05585,,,
1.601031,387.2583,,,
1.6015898,387.19083,,,
1.6022501,387.32584,,,
1.6029104,387.32584,,,
1.603621,387.3933,,,
1.6044843,387.7308,,,
1.6053989,388.00076,,,
1.6061095,388.13574,,,
1.6069225,388.27075,,,
1.6077355,388.60822,,,
1.6087004,388.8782,,,
1.609817,389.2157,,,
1.6108332,389.82315,,,
1.6117477,390.0931,,,
1.6125598,390.22812,,,
1.6134744,390.5656,,,
1.6145407,390.90308,,,
1.6156071,391.44305,,,
1.6165217,391.78052,,,
1.6173338,391.983,,,
1.6181971,392.11798,,,
1.6192132,392.52298,,,
1.6200765,392.79297,,,
1.6207871,392.79297,,,
1.6215489,392.99542,,,
1.6220574,393.06293,,,
1.622565,392.92792,,,
1.623378,392.99542,,,
1.6242917,393.3329,,,
1.625155,393.6704,,,
1.6260184,393.87286,,,
1.6266284,394.00787,,,
1.6270857,393.87286,,,
1.627745,393.80536,,,
1.628761,394.14285,,,
1.6296245,394.48032,,,
1.6305892,394.8178,,,
1.6313008,395.0878,,,
1.6318084,395.02026,,,
1.6324687,395.02026,,,
1.6334336,395.29025,,,
1.6344999,395.76276,,,
1.6356175,396.3702,,,
1.6364808,396.64017,,,
1.6371411,396.77515,,,
1.6380044,396.97766,,,
1.6388679,397.31512,,,
1.6398326,397.6526,,,
1.6408488,397.92258,,,
1.6417121,398.32758,,,
1.6428297,398.7325,,,
1.6439463,399.20502,,,
1.6450136,399.60995,,,
1.645877,399.94742,,,
1.6466388,400.08243,,,
1.6475021,400.35242,,,
1.6482127,400.41992,,,
1.6487715,400.4874,,,
1.6493806,400.41992,,,
1.6500921,400.55487,,,
1.6506509,400.55487,,,
1.6514127,400.6224,,,
1.6523263,400.95987,,,
1.6529363,401.02737,,,
1.6535966,401.09485,,,
1.6544088,401.29736,,,
1.6552721,401.56732,,,
1.6562881,401.90482,,,
1.6573043,402.30978,,,
1.6579646,402.57977,,,
1.6587265,402.64728,,,
1.6595385,402.91727,,,
1.6604018,403.11972,,,
1.6615194,403.5922,,,
1.6623827,403.92966,,,
1.6630431,404.06467,,,
1.6637536,404.13217,,,
1.6645155,404.40213,,,
1.6655818,404.67212,,,
1.6667507,405.2121,,,
1.6677659,405.75208,,,
