mm,N,width,thickness,length
1.5892483,222.07367,,,
1.590061,222.14055,,,
1.5908736,222.27428,,,
1.5916355,222.27428,,,
1.5925496,222.40802,,,
1.5933622,222.60863,,,
1.5940224,222.6755,,,
1.5947335,222.6755,,,
1.5954953,222.6755,,,
1.5962063,222.80925,,,
1.5971205,222.87613,,,
1.5980346,223.1436,,,
1.5987456,223.21048,,,
1.5995075,223.27734,,,
1.6003201,223.47795,,,
1.6012342,223.6117,,,
1.6023515,223.87917,,,
1.6032658,224.14664,,,
1.6040784,224.34724,,,
1.604891,224.41412,,,
1.6057036,224.48099,,,
1.6066685,224.6816,,,
1.6076844,225.01595,,,
1.6085477,225.14969,,,
1.6094619,225.3503,,,
1.6102237,225.3503,,,
1.6111379,225.5509,,,
1.612052,225.75151,,,
1.6128646,225.81837,,,
1.6136773,225.95212,,,
1.6143882,225.95212,,,
1.6149977,226.01898,,,
1.6157087,225.88524,,,
1.6166229,226.01898,,,
1.6174862,226.28645,,,
1.6183498,226.4202,,,
1.6191115,226.55394,,,
1.6196703,226.55394,,,
1.6202797,226.4202,,,
1.621143,226.48708,,,
1.622108,226.82141,,,
1.6230222,227.02202,,,
1.6238347,227.22263,,,
1.6244442,227.22263,,,
1.6249013,227.0889,,,
1.6256632,227.02202,,,
1.6265773,227.22263,,,
1.6276438,227.62384,,,
1.6287105,227.95819,,,
1.629523,228.22568,,,
1.6303356,228.22568,,,
1.6313514,228.49315,,,
1.632367,228.82751,,,
1.6333829,229.09499,,,
1.6342462,229.22873,,,
1.6351604,229.42934,,,
1.6361762,229.69681,,,
1.6370904,229.76369,,,
1.637903,229.9643,,,
1.6385633,229.9643,,,
1.6392742,229.9643,,,
1.6401377,230.03116,,,
1.6408995,230.1649,,,
1.6416613,230.23177,,,
1.6424232,230.36551,,,
1.6431849,230.36551,,,
1.6439466,230.43237,,,
1.6449116,230.69986,,,
1.6456735,230.83359,,,
1.646283,230.83359,,,
1.646994,230.76672,,,
1.6478065,230.96733,,,
1.6487207,231.10107,,,
1.6497365,231.36855,,,
1.6504983,231.56915,,,
1.6511077,231.50229,,,
1.6518188,231.56915,,,
1.6526314,231.63602,,,
1.6536472,231.9035,,,
1.6547136,232.23785,,,
1.6555772,232.43846,,,
1.6563389,232.43846,,,
1.6571008,232.57219,,,
1.6580149,232.70593,,,
1.659183,233.04028,,,
1.6601479,233.37462,,,
1.6610115,233.50836,,,
1.6618748,233.6421,,,
1.6627382,233.70897,,,
1.6637539,233.97646,,,
1.6645665,234.11143,,,
1.6652776,234.11143,,,
1.6659378,234.11143,,,
1.6665981,234.04396,,,
1.6672583,234.04396,,,
1.6681725,234.11143,,,
1.6691881,234.44893,,,
1.6700008,234.65141,,,
1.6708134,234.71892,,,
1.671372,234.71892,,,
1.6718799,234.58392,,,
1.672591,234.44893,,,
1.6735051,234.65141,,,
1.6744193,234.92139,,,
1.6754351,235.25887,,,
1.6761968,235.39386,,,
1.6768064,235.39386,,,
1.6776698,235.46136,,,
1.6786854,235.73134,,,
1.6797521,236.06882,,,
1.680717,236.33879,,,
1.6813772,236.47379,,,
1.682139,236.47379,,,
1.6830533,236.60878,,,
1.6840183,236.94624,,,
1.6850847,237.21623,,,
1.6858974,237.48622,,,
1.68671,237.48622,,,
1.6876749,237.62122,,,
1.6885891,237.95868,,,
1.6895541,238.16116,,,
1.6903158,238.22867,,,
1.6909254,238.22867,,,
1.6916872,238.22867,,,
1.6924998,238.36366,,,
1.6932616,238.43114,,,
1.6940742,238.49864,,,
1.6949375,238.70113,,,
1.6956993,238.70113,,,
1.6966136,238.90363,,,
1.697477,239.03862,,,
1.6980864,239.1061,,,
1.6987973,239.1061,,,
1.6995084,239.17358,,,
1.7001687,239.24109,,,
1.701032,239.30858,,,
1.7019463,239.57857,,,
1.7027081,239.78107,,,
1.7034191,239.71356,,,
1.7042825,239.84854,,,
1.7051458,240.05104,,,
1.7062632,240.25352,,,
1.7072282,240.6585,,,
1.7081424,240.79349,,,
1.7089549,241.06348,,,
1.7097676,241.13097,,,
1.7106818,241.33344,,,
1.7116975,241.60342,,,
1.7125609,241.80592,,,
1.7134242,241.94092,,,
1.7142369,241.94092,,,
1.7150495,242.0759,,,
1.7160145,242.34589,,,
1.7168778,242.48087,,,
1.7176397,242.61584,,,
1.7184522,242.68335,,,
1.7190616,242.68335,,,
1.7197727,242.68335,,,
1.7207377,242.88583,,,
1.7216519,243.15582,,,
1.7225152,243.29082,,,
1.7232263,243.4258,,,
1.7237343,243.29082,,,
1.7242928,243.15582,,,
1.7251562,243.35832,,,
1.7261212,243.62828,,,
1.7270354,243.89827,,,
1.7278987,244.10075,,,
1.7285082,244.16824,,,
1.7290161,244.03325,,,
1.7297779,244.03325,,,
1.7307429,244.23575,,,
1.7318603,244.70822,,,
1.732876,245.04568,,,
1.7336378,245.24818,,,
1.7345011,245.38318,,,
1.735517,245.65314,,,
1.7364819,245.92313,,,
1.7374469,246.12563,,,
1.7382594,246.3281,,,
1.7392244,246.46309,,,
1.7401385,246.80057,,,
1.7411035,247.00305,,,
1.741967,247.07054,,,
1.742678,247.27304,,,
1.743389,247.13805,,,
1.7442015,247.27304,,,
1.7449634,247.40804,,,
1.7456745,247.47552,,,
1.7464362,247.47552,,,
1.7471473,247.54303,,,
1.7479092,247.6105,,,
1.7488233,247.8805,,,
1.749585,248.01549,,,
1.7501438,247.94798,,,
1.7507532,247.8805,,,
1.7515658,248.01549,,,
1.7523785,248.21797,,,
1.7534958,248.42046,,,
1.7543591,248.75793,,,
1.755121,248.89293,,,
1.7558827,248.9604,,,
1.7567462,249.1629,,,
1.757762,249.36539,,,
1.7588284,249.83784,,,
1.7595903,249.97284,,,
1.7603521,249.97284,,,
1.7611139,250.04034,,,
1.7620281,250.17534,,,
1.7631454,250.5803,,,
1.7641104,250.78279,,,
1.7650245,251.05278,,,
1.7659388,251.25525,,,
1.766853,251.45775,,,
1.7678686,251.72774,,,
1.768732,251.79523,,,
1.769443,251.86273,,,
1.7701033,251.9302,,,
1.7707129,251.79523,,,
1.7713223,251.72774,,,
1.7722365,251.86273,,,
1.7732015,252.2002,,,
1.7740648,252.40268,,,
1.7748265,252.47018,,,
1.7753853,252.47018,,,
1.7758423,252.26768,,,
1.7765026,252.2002,,,
1.7773659,252.40268,,,
1.7783817,252.74016,,,
1.7793975,253.01013,,,
1.7802101,253.21263,,,
1.7807688,253.14513,,,
1.7815306,253.21263,,,
1.7824956,253.4151,,,
1.7835621,253.82008,,,
1.7845778,254.09006,,,
1.785238,254.22505,,,
1.7858982,254.15755,,,
1.7868124,254.29254,,,
1.7877774,254.63004,,,
1.7888948,254.9675,,,
1.789809,255.23749,,,
1.7907231,255.37248,,,
1.7916881,255.57495,,,
1.7927039,255.91245,,,
1.7936689,256.11493,,,
1.7944307,256.1824,,,
1.7950401,256.11493,,,
1.795802,256.1824,,,
1.7965637,256.3174,,,
1.7972747,256.3174,,,
1.7980872,256.38492,,,
1.7989,256.58737,,,
1.799611,256.65488,,,
1.8005252,256.7899,,,
1.8013886,256.99237,,,
1.8020488,257.05988,,,
1.8027599,257.12735,,,
1.8034201,257.12735,,,
1.8040804,257.26233,,,
1.8049437,257.26233,,,
1.8059087,257.66733,,,
1.8066704,257.86978,,,
1.8074323,257.93732,,,
1.8082956,258.13977,,,
1.8091084,258.27478,,,
1.8102256,258.67975,,,
1.8111905,259.0172,,,
1.812054,259.15222,,,
1.8129174,259.35468,,,
1.8136791,259.42218,,,
1.8146949,259.69217,,,
1.8157614,260.02963,,,
1.8166757,260.29962,,,
1.8175898,260.43463,,,
1.8184024,260.5021,,,
1.819215,260.70462,,,
1.82018,260.97458,,,
1.8209926,261.04208,,,
1.8217545,261.17706,,,
1.8224654,261.24457,,,
1.8230749,261.24457,,,
1.8237351,261.17706,,,
1.8247001,261.31207,,,
1.8255635,261.58203,,,
1.8264269,261.78452,,,
1.8272394,261.91953,,,
1.827849,261.98703,,,
1.82856,261.85202,,,
1.8294234,261.98703,,,
1.8303375,262.257,,,
1.8312517,262.45947,,,
1.8319627,262.59448,,,
1.8324705,262.45947,,,
1.8328769,262.3245,,,
1.8335879,262.257,,,
1.8345021,262.52698,,,
1.8355687,262.86447,,,
1.836686,263.40442,,,
1.8375494,263.6069,,,
1.8384637,263.8094,,,
1.8394793,264.07938,,,
1.8405967,264.48434,,,
1.8415617,264.75433,,,
1.8423742,264.8893,,,
1.8432884,265.02432,,,
1.8442533,265.29428,,,
1.845066,265.49677,,,
1.8459294,265.63177,,,
1.8466403,265.69928,,,
1.8474022,265.69928,,,
1.8482655,265.90173,,,
1.8490782,266.03674,,,
1.8497891,266.10422,,,
1.8506018,266.23923,,,
1.8513129,266.30673,,,
1.8521254,266.30673,,,
1.8530396,266.5767,,,
1.8537507,266.7117,,,
1.8542585,266.5767,,,
1.8548679,266.5092,,,
1.8556806,266.6442,,,
1.8564932,266.84668,,,
1.8575597,267.11664,,,
1.8584231,267.52164,,,
1.8591342,267.58914,,,
1.859896,267.65662,,,
1.8607086,267.72412,,,
1.861775,268.06158,,,
1.8628417,268.53406,,,
1.863705,268.66904,,,
1.8644668,268.73654,,,
1.8652794,268.87155,,,
1.8661937,269.00653,,,
1.867311,269.4115,,,
1.8681743,269.6815,,,
1.8690885,269.88397,,,
1.869952,270.08646,,,
1.8708153,270.22144,,,
1.8717803,270.42392,,,
1.8726945,270.62643,,,
1.8733547,270.6939,,,
1.8740658,270.6939,,,
1.8747259,270.6939,,,
1.8753862,270.6939,,,
1.8763512,270.8964,,,
1.8773162,271.2339,,,
1.8781796,271.43634,,,
1.8788906,271.43634,,,
1.8794492,271.50385,,,
1.8798555,271.30136,,,
1.8804142,271.16638,,,
1.8812776,271.30136,,,
1.8822426,271.57135,,,
1.8832582,271.90884,,,
1.8841724,272.2463,,,
1.884782,272.31378,,,
1.8855946,272.3813,,,
1.8866103,272.65128,,,
1.8877276,273.12375,,,
1.8887434,273.4612,,,
1.8894545,273.5962,,,
1.8902161,273.5962,,,
1.8911811,273.7987,,,
1.8920953,274.13617,,,
1.8931619,274.47363,,,
1.8939745,274.60864,,,
1.8947871,274.81113,,,
1.8957521,274.94614,,,
1.8967171,275.2161,,,
1.8977327,275.5536,,,
1.8984946,275.68857,,,
1.899104,275.68857,,,
1.8998659,275.62106,,,
1.9006785,275.82355,,,
1.9013387,275.95856,,,
1.9022021,276.02603,,,
1.9030148,276.22855,,,
1.9037257,276.3635,,,
1.90464,276.4985,,,
1.9054525,276.701,,,
1.906062,276.7685,,,
1.9067222,276.7685,,,
1.907484,276.836,,,
1.9081442,276.836,,,
1.9090077,277.03848,,,
1.9100235,277.37595,,,
1.910836,277.57843,,,
1.9115978,277.71344,,,
1.9124104,277.84842,,,
1.9132738,277.9834,,,
1.9143404,278.3884,,,
1.9153053,278.72586,,,
1.916118,278.79333,,,
1.9169306,279.06332,,,
1.9176924,279.13083,,,
1.9186573,279.3333,,,
1.9197239,279.67078,,,
1.9206887,279.94077,,,
1.9215523,280.21075,,,
1.9224156,280.27826,,,
1.9233298,280.48074,,,
1.9241931,280.7507,,,
1.9250058,280.8182,,,
1.9258184,280.9532,,,
1.9265294,281.0882,,,
1.9271897,281.0882,,,
1.9279008,281.0882,,,
1.9288657,281.22318,,,
1.9296275,281.49316,,,
1.9304909,281.56067,,,
1.9312019,281.69565,,,
1.9317605,281.69565,,,
1.9323192,281.49316,,,
1.9331318,281.69565,,,
1.9341476,281.96564,,,
1.9351126,282.2356,,,
1.9359759,282.6406,,,
1.9365345,282.5731,,,
1.9370933,282.50558,,,
1.937855,282.4381,,,
1.9387692,282.77557,,,
1.9398866,283.18054,,,
1.9409024,283.518,,,
1.9417149,283.72052,,,
1.9425784,283.788,,,
1.9435941,284.193,,,
1.9446605,284.53046,,,
1.9455748,284.80045,,,
1.9464382,284.93542,,,
1.947454,285.2054,,,
1.9483682,285.4754,,,
1.9493332,285.67786,,,
1.9501457,285.88037,,,
1.9508059,285.88037,,,
1.9515678,285.88037,,,
1.9524312,286.08286,,,
1.9531422,286.21783,,,
1.9538532,286.21783,,,
1.954615,286.3528,,,
1.9553261,286.3528,,,
1.956088,286.48782,,,
1.9570527,286.7578,,,
1.9577638,286.9603,,,
1.9583734,286.9603,,,
1.9591352,286.8928,,,
1.959897,287.09528,,,
1.9608111,287.29776,,,
1.9618777,287.63525,,,
1.9625888,287.9052,,,
1.9632488,287.8377,,,
1.9639599,287.97272,,,
1.9647725,288.0402,,,
1.9657376,288.2427,,,
1.9668549,288.78265,,,
1.9676675,288.98514,,,
1.9684801,289.05264,,,
1.9692926,289.18762,,,
1.9702575,289.3901,,,
1.9714257,289.86258,,,
1.97234,290.20004,,,
1.9732541,290.40256,,,
1.9741174,290.67252,,,
1.9750317,290.74002,,,
1.9759966,291.0775,,,
1.9768091,291.21246,,,
1.9774694,291.28,,,
1.9781297,291.28,,,
1.9786884,291.145,,,
1.9793487,291.145,,,
1.9803134,291.34747,,,
1.9813293,291.75244,,,
1.9821926,291.95496,,,
1.9829545,292.08994,,,
1.9835132,292.02243,,,
1.9839703,291.81995,,,
1.9846814,291.81995,,,
1.9855955,292.1574,,,
1.9865606,292.29242,,,
1.9875253,292.6974,,,
1.9882364,292.89987,,,
1.9886935,292.76486,,,
1.9893538,292.76486,,,
1.9903187,292.89987,,,
1.9913346,293.3723,,,
1.9925534,293.7773,,,
1.993366,294.0473,,,
1.9941278,294.1148,,,
1.9950929,294.38477,,,
1.9961084,294.72226,,,
1.9971751,295.05972,,,
1.9980384,295.2622,,,
1.998851,295.39722,,,
1.9998161,295.59967,,,
2.0007808,295.86966,,,
2.0016952,296.07214,,,
2.0024064,296.13965,,,
2.0030155,296.13965,,,
2.0037267,296.07214,,,
2.00459,296.27466,,,
2.0053518,296.40964,,,
2.006266,296.54462,,,
2.0070786,296.8146,,,
2.0078406,296.8821,,,
2.0087547,297.15207,,,
2.0095673,297.15207,,,
2.010177,297.28708,,,
2.0108368,297.21957,,,
2.0114465,297.21957,,,
2.0121067,297.21957,,,
2.0128179,297.21957,,,
2.0138333,297.55707,,,
2.0145953,297.82703,,,
2.015357,297.82703,,,
2.0161695,298.09702,,,
2.017033,298.232,,,
2.0181503,298.5695,,,
2.019217,298.97446,,,
2.0201313,299.24442,,,
2.0210454,299.5144,,,
2.0219088,299.7169,,,
2.0229244,299.85187,,,
2.02394,300.25687,,,
2.0248036,300.39185,,,
2.025667,300.59433,,,
2.026429,300.66183,,,
2.0272923,300.7968,,,
2.0282574,301.0668,,,
2.02907,301.2693,,,
2.0298824,301.40427,,,
2.0306442,301.47177,,,
2.0312536,301.40427,,,
2.032066,301.47177,,,
2.0329804,301.74176,,,
2.0338438,301.94424,,,
2.034707,302.14673,,,
2.0353675,302.21423,,,
2.0358245,302.14673,,,
2.0362816,302.01172,,,
2.037094,302.01172,,,
2.0380592,302.3492,,,
2.0390751,302.68668,,,
2.0399892,302.95667,,,
2.0405986,303.02417,,,
2.0411572,302.95667,,,
2.0420206,303.09167,,,
2.0430365,303.36166,,,
2.0441537,303.8341,,,
2.0451186,304.1041,,,
2.0458298,304.30658,,,
2.046693,304.37408,,,
2.0476074,304.57657,,,
2.0486736,304.98154,,,
2.0496387,305.18402,,,
2.0504513,305.3865,,,
2.0514672,305.6565,,,
2.052432,305.92648,,,
2.0533972,306.19644,,,
2.0542097,306.33142,,,
2.0549207,306.39893,,,
2.0557334,306.46643,,,
2.056546,306.6014,,,
2.057257,306.6689,,,
2.057968,306.6689,,,
2.0586789,306.80392,,,
2.0593393,306.80392,,,
2.0601518,306.8714,,,
2.061117,307.1414,,,
2.0618277,307.27637,,,
2.0624373,307.34387,,,
2.063199,307.27637,,,
2.0639608,307.41138,,,
2.064926,307.68134,,,
2.0659924,308.01883,,,
2.0667033,308.28882,,,
2.0674145,308.28882,,,
2.0681763,308.4238,,,
2.0689888,308.55878,,,
2.0700555,308.89627,,,
2.0710204,309.23373,,,
2.071782,309.43622,,,
2.0725439,309.50372,,,
2.073255,309.6387,,,
2.0741692,309.77368,,,
2.0753372,310.2462,,,
2.076353,310.71863,,,
2.0773182,310.98862,,,
2.0781815,311.1911,,,
2.0791464,311.3936,,,
2.0801115,311.73108,,,
2.0808733,311.79855,,,
2.0815334,311.79855,,,
2.0821936,311.79855,,,
2.0827525,311.79855,,,
2.083311,311.79855,,,
2.084276,311.93353,,,
2.0852916,312.27103,,,
2.086206,312.60852,,,
2.0870185,312.7435,,,
2.087577,312.676,,,
2.088085,312.60852,,,
2.088796,312.60852,,,
2.0897102,312.94598,,,
2.090675,313.14847,,,
2.091691,313.48593,,,
2.092402,313.75592,,,
2.0930114,313.62094,,,
2.0938747,313.82343,,,
2.0948906,314.0934,,,
2.0959065,314.49838,,,
2.0968714,314.70087,,,
2.0974808,314.70087,,,
2.098192,314.83585,,,
2.099106,314.97086,,,
2.1001217,315.37582,,,
2.1012392,315.7133,,,
2.1021025,315.98328,,,
2.1030166,316.1183,,,
2.1040325,316.38824,,,
2.1049466,316.72574,,,
2.1059117,316.9282,,,
2.106521,316.9282,,,
2.1070797,316.8607,,,
2.1077905,316.7932,,,
2.108654,316.9957,,,
2.1093652,317.13068,,,
2.1102285,317.2657,,,
2.1110919,317.46817,,,
2.1118536,317.53568,,,
2.1127677,317.80563,,,
2.1135805,318.00812,,,
2.1141899,318.00812,,,
2.114901,318.00812,,,
2.1155612,318.00812,,,
2.1161706,318.14313,,,
2.117034,318.14313,,,
2.117999,318.4806,,,
2.1187608,318.75058,,,
2.1195226,318.75058,,,
2.1203353,318.95303,,,
2.1211479,319.08804,,,
2.1222143,319.493,,,
2.123281,319.898,,,
2.124195,320.168,,,
2.1251092,320.37045,,,
2.1259727,320.50546,,,
2.1270392,320.84293,,,
2.128055,321.1804,,,
2.1289184,321.45038,,,
2.1297817,321.5854,,,
2.1304927,321.6529,,,
2.131407,321.78784,,,
2.1323211,322.12534,,,
2.1330829,322.19284,,,
2.1338449,322.32782,,,
2.1346066,322.32782,,,
2.135216,322.26035,,,
2.1359777,322.39532,,,
2.136892,322.53033,,,
2.1378062,322.8003,,,
2.1386695,323.07028,,,
2.1393805,323.20526,,,
2.1398885,323.20526,,,
2.1404471,323.0028,,,
2.1413105,323.1378,,,
2.1423264,323.47525,,,
2.1432912,323.88025,,,
2.1441038,324.0827,,,
2.144561,324.0827,,,
2.145069,323.94772,,,
2.1458306,323.94772,,,
2.1467447,324.2177,,,
2.1478622,324.62268,,,
2.1489286,325.09515,,,
2.1497414,325.2976,,,
2.1506555,325.5001,,,
2.1516712,325.77008,,,
2.152687,326.24255,,,
2.153652,326.44504,,,
2.1545153,326.715,,,
2.1554804,326.85004,,,
2.1564963,327.25497,,,
2.1573596,327.4575,,,
2.158223,327.65997,,,
2.158883,327.72745,,,
2.1596956,327.72745,,,
2.1605592,327.92996,,,
2.1612701,328.06494,,,
2.161981,328.06494,,,
2.1626923,328.19995,,,
2.163403,328.26743,,,
2.1642158,328.26743,,,
2.16513,328.6724,,,
2.165841,328.73987,,,
2.166501,328.8074,,,
2.1671615,328.8074,,,
2.167974,328.87488,,,
2.1688375,329.0774,,,
2.169904,329.41486,,,
2.1706657,329.75232,,,
2.171377,329.8198,,,
2.172088,329.8873,,,
2.1729004,330.0223,,,
2.1739163,330.2248,,,
2.1750336,330.76474,,,
2.1758463,330.96722,,,
2.1766589,331.0347,,,
2.1774206,331.1697,,,
2.1783855,331.37222,,,
2.179503,331.7772,,,
2.1804678,332.11465,,,
2.181382,332.24966,,,
2.1821947,332.51965,,,
2.1831598,332.7221,,,
2.1841753,332.9921,,,
2.1849878,333.26205,,,
2.185699,333.26205,,,
2.1863086,333.26205,,,
2.1869178,333.26205,,,
2.1875782,333.32956,,,
2.1885939,333.53204,,,
2.1895587,333.8695,,,
2.190422,334.1395,,,
2.1910825,334.207,,,
2.1915903,334.1395,,,
2.1919966,333.8695,,,
2.1926062,333.80203,,,
2.1934695,334.00455,,,
2.1944346,334.2745,,,
2.1955519,334.81445,,,
2.1963644,335.01694,,,
2.1970246,335.15195,,,
2.1978881,335.28693,,,
2.1989546,335.6244,,,
2.200021,336.0294,,,
2.2008843,336.36685,,,
2.201494,336.29938,,,
2.202205,336.36685,,,
2.203119,336.56937,,,
2.204135,336.83936,,,
2.2052016,337.2443,,,
2.206065,337.4468,,,
2.206979,337.71677,,,
2.207995,337.91925,,,
2.2090106,338.32422,,,
2.2099247,338.5267,,,
2.210636,338.6617,,,
2.2112958,338.6617,,,
2.2120578,338.6617,,,
2.2128704,338.9317,,,
2.2135813,338.9317,,,
2.2143939,339.06665,,,
2.2151558,339.20166,,,
2.215816,339.26917,,,
2.2166793,339.40414,,,
2.2174919,339.60663,,,
2.2181015,339.6741,,,
2.218762,339.60663,,,
2.2194219,339.74164,,,
2.2200315,339.74164,,,
2.2207932,339.8091,,,
2.2218091,340.0791,,,
2.2226725,340.41656,,,
2.2234342,340.55154,,,
2.2242975,340.75406,,,
2.225161,340.95654,,,
2.2262783,341.3615,,,
2.2272434,341.83398,,,
2.2281067,341.96896,,,
2.2290208,342.23895,,,
2.2298334,342.37396,,,
2.2308493,342.57642,,,
2.231916,342.9139,,,
2.2328806,343.1839,,,
2.2337441,343.52136,,,
2.234557,343.65634,,,
2.2355218,343.85886,,,
2.2364867,344.1288,,,
2.2372487,344.3313,,,
2.2380104,344.3988,,,
2.2386706,344.4663,,,
2.2391276,344.3313,,,
2.2397878,344.3313,,,
2.2406511,344.4663,,,
2.2415655,344.73627,,,
2.2424288,345.00626,,,
2.243292,345.20877,,,
2.2439017,345.20877,,,
2.2445111,345.07376,,,
2.2453747,345.34372,,,
2.2463396,345.6137,,,
2.2473044,345.8837,,,
2.2481172,346.1537,,,
2.2485235,346.01868,,,
2.2489805,345.9512,,,
2.2496915,345.9512,,,
2.2506056,346.1537,,,
2.2515707,346.49115,,,
2.2526882,346.96362,,,
2.2535515,347.3686,,,
2.2544148,347.3686,,,
2.25538,347.70605,,,
2.2564461,348.17856,,,
2.2575128,348.51602,,,
2.258478,348.786,,,
2.2594934,349.05597,,,
2.2605093,349.39346,,,
2.2614233,349.73093,,,
2.2622359,349.86594,,,
2.2628963,349.86594,,,
2.263658,349.9334,,,
2.2645214,350.0684,,,
2.2652833,350.27087,,,
2.2659435,350.2034,,,
2.2667055,350.33838,,,
2.2673657,350.40588,,,
2.2681274,350.4734,,,
2.2690923,350.67584,,,
2.2698543,350.87836,,,
2.2704637,350.94583,,,
2.2712255,350.87836,,,
2.2719874,351.01337,,,
2.2728,351.28333,,,
2.2738664,351.5533,,,
2.2746282,351.89078,,,
2.2752378,351.82327,,,
2.275898,351.89078,,,
2.2766597,352.02576,,,
2.2776246,352.16077,,,
2.2787929,352.70074,,,
2.279758,353.1057,,,
2.2805705,353.24066,,,
2.281383,353.37567,,,
2.282348,353.64566,,,
2.283516,354.1181,,,
2.284481,354.45563,,,
2.2853951,354.7256,,,
2.2862077,354.86057,,,
2.2871728,355.06308,,,
2.2881885,355.40054,,,
2.2890012,355.67053,,,
2.2896614,355.67053,,,
2.2903216,355.8055,,,
2.2908802,355.67053,,,
2.2915912,355.67053,,,
2.292607,355.94052,,,
2.293623,356.41296,,,
2.2944863,356.68292,,,
2.2951465,356.68292,,,
2.2956038,356.61545,,,
2.2959592,356.34546,,,
2.2965684,356.21048,,,
2.2973812,356.41296,,,
2.2982955,356.68292,,,
2.299311,357.08792,,,
2.3002253,357.42538,,,
2.3008347,357.56036,,,
2.3015964,357.6279,,,
2.3026123,358.03287,,,
2.3037803,358.50534,,,
2.304796,358.8428,,,
2.3055577,359.1128,,,
2.3063707,359.1128,,,
2.3072848,359.45026,,,
2.3082497,359.72025,,,
2.3093162,360.12518,,,
2.3101287,360.3277,,,
2.3109922,360.5977,,,
2.312008,360.86768,,,
2.3130238,361.13763,,,
2.3139887,361.40762,,,
2.3146489,361.5426,,,
2.3152585,361.5426,,,
2.316071,361.61008,,,
2.3168836,361.8126,,,
2.3175948,361.8126,,,
2.3185089,362.01508,,,
2.3192706,362.2176,,,
2.3199818,362.2176,,,
2.320896,362.48752,,,
2.3217084,362.62253,,,
2.3222165,362.62253,,,
2.3228765,362.55505,,,
2.323486,362.62253,,,
2.3240952,362.62253,,,
2.3248065,362.69003,,,
2.3258224,362.96002,,,
2.326635,363.2975,,,
2.3273966,363.365,,,
2.3282092,363.56747,,,
2.3290725,363.76996,,,
2.3300884,364.03995,,,
2.3312058,364.6474,,,
2.3321707,364.9174,,,
2.333085,365.25485,,,
2.3338976,365.38986,,,
2.334913,365.65982,,,
2.3359797,366.0648,,,
2.336843,366.19977,,,
2.3377066,366.5373,,,
2.3384175,366.60477,,,
2.3393319,366.73975,,,
2.3402967,367.14474,,,
2.3411603,367.2797,,,
2.3419728,367.4822,,,
2.3426838,367.6172,,,
2.3432424,367.54968,,,
2.3439028,367.41473,,,
2.344817,367.6172,,,
2.3456802,367.88718,,,
2.346442,368.0222,,,
2.3472545,368.22464,,,
2.3477626,368.22464,,,
2.3481688,368.08966,,,
2.3489306,368.15714,,,
2.3498955,368.42712,,,
2.3508606,368.7646,,,
2.3518763,369.10208,,,
2.352486,369.2371,,,
2.3530443,369.2371,,,
2.353857,369.30457,,,
2.3547711,369.50705,,,
2.3558886,369.97952,,,
2.3569043,370.452,,,
2.3576152,370.65448,,,
2.3584278,370.722,,,
2.359393,370.99194,,,
2.3603578,371.32944,,,
2.3614244,371.7344,,,
2.3623385,372.00436,,,
2.3633037,372.27435,,,
2.36437,372.67935,,,
2.3652842,373.0168,,,
2.3661983,373.1518,,,
2.3668587,373.2868,,,
2.3676205,373.35428,,,
2.3684838,373.4893,,,
2.369195,373.62427,,,
2.3698044,373.5568,,,
2.3704646,373.69174,,,
2.371074,373.62427,,,
2.3716836,373.69174,,,
2.372547,373.75928,,,
2.373461,374.02924,,,
2.3741214,374.23172,,,
2.3748324,374.2992,,,
2.3755941,374.36673,,,
2.3763561,374.56918,,,
2.3774223,374.83917,,,
2.3784382,375.31165,,,
2.3791494,375.37915,,,
2.3798604,375.51416,,,
2.3806221,375.7166,,,
2.3815362,375.85162,,,
2.3826537,376.2566,,,
2.3835678,376.59406,,,
2.384228,376.6616,,,
2.3848884,376.79654,,,
2.3856502,376.79654,,,
2.3866658,377.2015,,,
2.3878338,377.67398,,,
2.3889005,378.07898,,,
2.3899672,378.48395,,,
2.3909829,378.68643,,,
2.3920493,379.2264,,,
2.3929129,379.42886,,,
2.3936236,379.49634,,,
2.3942332,379.49634,,,
2.3946903,379.42886,,,
2.3951473,379.2264,,,
2.3959599,379.29388,,,
2.3970265,379.63135,,,
2.3979917,380.03632,,,
2.3989058,380.3063,,,
2.3995152,380.3063,,,
2.3999722,380.2388,,,
2.4006326,380.17133,,,
2.4014452,380.3738,,,
2.4023085,380.64377,,,
2.4033751,380.91376,,,
2.4042385,381.31876,,,
2.4048479,381.31876,,,
2.4055588,381.4537,,,
2.406524,381.65622,,,
2.4075396,382.1287,,,
2.408606,382.53366,,,
2.409368,382.73615,,,
2.4100282,382.80365,,,
2.4109423,382.9386,,,
2.4119074,383.27612,,,
2.4130754,383.68106,,,
2.4140403,384.15356,,,
2.4150054,384.42355,,,
2.416021,384.76102,,,
2.4170876,385.09848,,,
2.418002,385.43594,,,
2.4186113,385.50345,,,
2.419221,385.43594,,,
2.419932,385.43594,,,
2.4207444,385.63846,,,
2.4214554,385.70593,,,
2.4222682,385.8409,,,
2.4231315,386.1109,,,
2.4238932,386.1784,,,
2.4248073,386.38086,,,
2.42562,386.58337,,,
2.4261787,386.65085,,,
2.42689,386.71838,,,
2.4275498,386.71838,,,
2.4281595,386.85336,,,
2.4289212,386.92084,,,
2.429937,387.19083,,,
2.4306479,387.46082,,,
