mm,N,width,thickness,length
2.3576837,629.46211,,,
2.3601843000000002,630.04619,,,
2.3626668,630.78229,,,
2.3651343000000002,631.47916,,,
2.3676562000000003,632.25119,,,
2.3701371,633.10071,,,
2.3726751999999998,633.81745,,,
2.3751881,634.56828,,,
2.3776608,635.22732,,,
2.3802173,635.69352,,,
2.3826633999999998,636.41473,,,
2.3851977,637.28057,,,
2.3876472,637.92477,,,
2.3901613,638.79061,,,
2.3926978,639.15975,,,
2.3951879,639.80602,,,
2.3976639,640.56164,,,
2.4001779,641.26777,,,
2.4026879,641.95109,,,
2.4051757,642.44326,,,
2.40769,643.26777,,,
2.4101771,643.63063,,,
2.4126733,644.25866,,,
2.4151665,644.88029,,,
2.4176643,645.31548,,,
2.4201628,646.21975,,,
2.4227292,646.70653,,,
2.4252021,647.26229,,,
2.4276676,647.5671,,,
2.4302116000000002,648.43908,,,
2.4326501,648.87531,,,
2.4351644,649.32373,,,
2.4376800999999997,649.97541,,,
2.440143,650.46374,,,
2.4426749,651.27052,,,
2.4451545,651.70547,,,
2.4477104,652.51519,,,
2.4501819,653.24636,,,
2.4526725000000003,653.64946,,,
2.4551388000000003,654.29204,,,
2.4576789999999997,654.81202,,,
2.4601875,655.53426,,,
2.4626659,656.29234,,,
2.4651652,656.95845,,,
2.4676847000000004,657.41956,,,
2.4701722,658.2649,,,
2.4726935,659.01026,,,
2.4751599,659.48176,,,
2.4777141,660.10805,,,
2.4801627,660.76136,,,
2.4826552,661.36919,,,
2.4851633,662.08438,,,
2.4876962,662.67197,,,
2.4901556,663.20125,,,
2.4926632,663.76006,,,
2.495188,664.22215,,,
2.4977243,664.70612,,,
2.5001536,665.3628,,,
2.5026532,665.76182,,,
2.5051648,666.36475,,,
2.5076628999999997,667.20704,,,
2.5101782,667.64513,,,
2.5126486999999997,668.31134,,,
2.5151483000000003,668.90933,,,
2.5176971999999997,669.67726,,,
2.5201835,670.28795,,,
2.5227075,670.69809,,,
2.5251545,671.76899,,,
2.5276682999999998,672.13632,,,
2.530189,672.70726,,,
2.532669,673.52651,,,
2.5351762,674.02346,,,
2.5376412999999998,674.72007,,,
2.5401866,675.36437,,,
2.5426797000000003,676.17183,,,
2.5451686000000002,676.57674,,,
2.5477091,677.51021,,,
2.5501598,677.9896,,,
2.5526888,678.67789,,,
2.5551573,679.23868,,,
2.5576591,679.94773,,,
2.5601582,680.68071,,,
2.562701,681.23595,,,
2.5651943,681.80656,,,
2.5676779,682.2526,,,
2.5701887,682.769,,,
2.5727108,683.37697,,,
2.5751602,684.21318,,,
2.5776695,684.7251,,,
2.5802304,685.36521,,,
2.5826129,685.66414,,,
2.5851854,686.49364,,,
2.5877206000000004,687.26687,,,
2.5901941,687.97095,,,
2.5926948,688.46561,,,
2.5951899999999997,689.22345,,,
2.5977042999999997,689.98422,,,
2.6001765999999997,690.36332,,,
2.6026644,690.87793,,,
2.6051596999999997,691.75404,,,
2.6076216,692.44687,,,
2.6101985,693.06192,,,
2.6126923,693.6252,,,
2.6151999999999997,694.33808,,,
2.6176724,694.81836,,,
2.6201613,695.53514,,,
2.6227210000000003,696.1465,,,
2.6251537000000003,696.59859,,,
2.6276655,697.35934,,,
2.6301622,697.93274,,,
2.6327305,698.68153,,,
2.6351819,699.04717,,,
2.6376651,699.89948,,,
2.6402175,700.2936,,,
2.6426734,700.98166,,,
2.6451954,701.66507,,,
2.6476626,702.10088,,,
2.6501733,702.74637,,,
2.6526256999999998,703.39489,,,
2.6551894999999996,703.88121,,,
2.6576893,704.58074,,,
2.6601724,705.153,,,
2.6627259999999997,705.66466,,,
2.6651853,706.25765,,,
2.6676962,706.95005,,,
2.6701639,707.17958,,,
2.6726687,707.95131,,,
2.6751907999999998,708.60818,,,
2.6776252,709.3181,,,
2.6801654,709.86035,,,
2.6826452,710.36626,,,
2.6852294,711.11097,,,
2.6876982000000003,711.45242,,,
2.6901613,712.24563,,,
2.6927043999999998,712.74572,,,
2.695185,713.37942,,,
2.6976609000000003,713.77049,,,
2.7001342,714.22024,,,
2.7027089,714.84061,,,
2.7051477,715.55839,,,
2.7076781999999997,715.95112,,,
2.7102294,716.5481,,,
2.7127044,717.03404,,,
2.7152235,717.89297,,,
2.7176469,718.09761,,,
2.7202057,718.70938,,,
2.7226646999999997,719.11582,,,
2.7251427,719.75925,,,
2.7276647,720.09672,,,
2.7302321,721.09506,,,
2.7327000999999997,721.25907,,,
2.7351997,722.02113,,,
2.7376332,722.52586,,,
2.7401776,723.18588,,,
2.7426431,723.41633,,,
2.7451434,724.16836,,,
2.7476198,724.53624,,,
2.7501518,725.00197,,,
2.7526631999999998,725.75658,,,
2.7551656,726.51137,,,
2.7576896,726.78509,,,
2.76022,727.38994,,,
2.762677,727.95857,,,
2.7651716,728.67473,,,
2.7676452,729.07434,,,
2.7701262,729.51627,,,
2.7727015,730.39682,,,
2.7751247,730.72772,,,
2.7776543,731.13759,,,
2.780214,731.80558,,,
2.7826746,732.33997,,,
2.7851864,732.98106,,,
2.7876543999999996,733.56865,,,
2.7901745,734.18202,,,
2.7926349,734.45547,,,
2.7951829,735.38186,,,
2.7976698,735.706,,,
2.8002008,736.26846,,,
2.8026576999999997,736.73579,,,
2.8051612,737.13744,,,
2.8076664,737.79167,,,
2.8101597999999997,738.36514,,,
2.8127133000000004,738.97724,,,
2.8151815,739.60032,,,
2.8176400000000004,739.84366,,,
2.8201916,740.48001,,,
2.8226681,741.04397,,,
2.825165,741.56772,,,
2.8276822999999998,742.16143,,,
2.8301993,742.6323,,,
2.8326599,743.19386,,,
2.8351722,743.7152,,,
2.8376582999999997,744.21301,,,
2.8401466,744.45474,,,
2.842637,745.37776,,,
2.845131,745.68301,,,
2.847664,746.05798,,,
2.8501645,746.67984,,,
2.8526792,747.2955,,,
2.8551662999999996,747.70564,,,
2.8577042,748.18019,,,
2.8601758,748.74327,,,
2.8626508999999998,749.23948,,,
2.8651602,750.08017,,,
2.867644,750.38656,,,
2.870167,750.95099,,,
2.8726642,751.55589,,,
2.8751619,751.88485,,,
2.877694,752.51623,,,
2.8801297000000003,752.94929,,,
2.8826878,753.70527,,,
2.8851402,753.98549,,,
2.88767,754.46381,,,
2.8901521,755.06985,,,
2.8926515000000004,755.70641,,,
2.895143,756.15403,,,
2.8977151,756.80225,,,
2.9001675000000002,757.20399,,,
2.9026897999999997,757.56424,,,
2.9052130999999997,758.21086,,,
2.9077081999999996,758.57717,,,
2.9101733,759.31009,,,
2.9126493,759.54626,,,
2.9151469,760.36099,,,
2.9176545000000003,760.88605,,,
2.9201666,761.39076,,,
2.9226736,761.94978,,,
2.9252366000000003,762.45934,,,
2.9276997,762.79697,,,
2.9301612,763.30174,,,
2.932648,763.9338,,,
2.9351545999999997,764.24184,,,
2.9376632000000003,764.64638,,,
2.9401156999999998,765.21198,,,
2.9426234,765.72376,,,
2.9451633999999998,766.18963,,,
2.9476744,766.90122,,,
2.9501708,767.4645,,,
2.9526768,767.92951,,,
2.9551255,768.34365,,,
2.9576558,768.74106,,,
2.9601352000000003,769.52358,,,
2.9626661000000003,769.88528,,,
2.9651705,770.48917,,,
2.9676671999999997,770.67086,,,
2.970199,771.29546,,,
2.9726784,771.69733,,,
2.9751529999999997,772.2096,,,
2.9777023000000002,772.67202,,,
2.9801990999999997,773.04533,,,
2.9827036,773.51703,,,
2.9851597,773.93183,,,
2.9876556,774.40635,,,
2.9901593,774.81155,,,
2.9926834,775.07515,,,
2.995145,775.92799,,,
2.9977097,776.3126,,,
3.0001677,776.59162,,,
3.0026595,777.40615,,,
3.0051431,777.66926,,,
3.0076568,778.3501,,,
3.0101762,778.7384,,,
3.0126469,779.45705,,,
3.015181,779.97914,,,
3.0176667,780.75431,,,
3.0202349,781.14004,,,
3.0226650999999998,781.11445,,,
3.0252057,781.63249,,,
3.0276158,781.84004,,,
3.0301548,782.47962,,,
3.0326826,782.86134,,,
3.0351569,783.03432,,,
3.0376765000000003,783.41096,,,
3.0401806000000002,784.07064,,,
3.0426789,784.30157,,,
3.0452332,784.68556,,,
3.0476747,785.01586,,,
3.0502065,785.52845,,,
3.0526659,785.751,,,
3.055207,786.29141,,,
3.0576698,786.56586,,,
3.060185,787.12453,,,
3.0626605999999996,787.3868,,,
3.0651853,787.66452,,,
3.0677054,788.40405,,,
3.0702306,788.17201,,,
3.0726605,788.49154,,,
3.0751867,789.011,,,
3.077702,789.15374,,,
3.0802017,789.38787,,,
3.0826124,789.78956,,,
3.0852443000000003,790.0347,,,
3.0876693,790.20121,,,
3.0902344,790.49499,,,
3.0926606,790.58713,,,
3.0952281999999998,790.65027,,,
3.0976605,791.0284,,,
3.1001955999999997,791.19774,,,
3.1026168000000003,791.25399,,,
3.1051636,791.51325,,,
3.1076799,791.95717,,,
3.110197,792.05396,,,
3.1126864,792.16761,,,
3.115187,792.07676,,,
3.117704,791.97365,,,
3.1201861,792.31095,,,
3.1226365,791.85106,,,
3.1252186,791.96305,,,
3.1276604000000003,791.96062,,,
3.1301774,792.06582,,,
3.1326698,791.87355,,,
3.1351771999999998,792.2138,,,
3.1377572000000002,791.96682,,,
3.1401622,791.49253,,,
3.1427247,791.52357,,,
3.1451807,791.24619,,,
3.147681,791.01049,,,
3.1501775999999997,790.58592,,,
3.1526468000000003,790.58464,,,
3.1551608,789.91071,,,
3.1576746,789.53079,,,
3.1602078999999996,789.27297,,,
3.1627520000000002,788.72963,,,
3.1651624000000003,788.21917,,,
3.1677304,787.932,,,
3.1701311000000003,787.17903,,,
3.1726798,786.65898,,,
3.1751650999999996,786.38397,,,
3.1776535,785.64924,,,
3.1801918000000002,785.03615,,,
3.1826327,784.25806,,,
3.1852095,783.54891,,,
3.1876772,782.8943,,,
3.1902361,782.14399,,,
3.1926596,781.38602,,,
3.1951924000000003,780.51953,,,
3.1976959,779.75754,,,
3.2001642,779.19761,,,
3.202736,778.29253,,,
3.2051022000000002,777.46102,,,
3.2077463,776.79677,,,
3.210139,775.97307,,,
3.2126809,775.46467,,,
3.2152085,774.4694,,,
3.2177064,773.27445,,,
3.2202047,772.66521,,,
3.222623,771.81062,,,
3.2252095,770.9083,,,
3.2276761,770.19637,,,
3.2301877,769.37089,,,
3.2327046,768.47151,,,
3.2351913999999997,767.76918,,,
3.2377065000000003,766.84299,,,
3.2402102999999998,766.12849,,,
3.2427107,765.22546,,,
3.2451432,764.28141,,,
3.2477129000000002,763.71153,,,
3.2501803000000002,762.86212,,,
3.2527258,761.81594,,,
3.2552041,761.25235,,,
3.2576825,760.75465,,,
3.2602363999999997,759.91921,,,
3.2627067,758.98378,,,
3.2651712,757.96562,,,
3.2676631,757.38542,,,
3.2701170999999998,756.59954,,,
3.2726808,755.81988,,,
3.2751704,755.3006,,,
3.2776763,754.50041,,,
3.2801435999999997,753.81267,,,
3.282721,753.15916,,,
3.2851921,752.27246,,,
3.2876997,751.8703,,,
3.2901695,750.89795,,,
3.2926727000000002,750.50352,,,
3.2950988,749.42181,,,
3.2976738,748.86456,,,
3.3001696000000003,748.13001,,,
3.3026948,748.07049,,,
3.3052059000000003,747.1024,,,
3.3076849999999998,746.27063,,,
3.3101563,745.68139,,,
3.3126896,745.1525,,,
3.315176,744.50122,,,
3.3176685,743.91293,,,
3.3201618,743.37063,,,
3.3227086,743.05603,,,
3.3251298,742.2103,,,
3.3277197,741.68491,,,
3.3302003,741.17191,,,
3.3326753,740.62624,,,
3.3351718999999997,739.89135,,,
3.3377011,739.50449,,,
3.3401287,738.73111,,,
3.3426750999999997,738.53872,,,
3.3451747,737.80312,,,
3.3476630999999997,737.33573,,,
3.3501705,736.6359,,,
3.3526795000000003,736.0158,,,
3.3552364,735.96371,,,
3.3576484,735.21281,,,
3.3602237,734.63574,,,
3.3626785999999997,733.90299,,,
3.3651978000000002,733.61807,,,
3.3676558,732.7113,,,
3.3701658,732.572,,,
3.3726851,732.16414,,,
3.3751769,731.42837,,,
3.3776911,730.95464,,,
3.3801780000000003,730.30342,,,
3.3826671,729.98016,,,
3.3852248,729.47826,,,
3.3877107,729.04544,,,
3.3901239,728.59284,,,
3.3927196,727.97399,,,
3.3951744,727.38668,,,
3.3977234000000003,727.18415,,,
3.400202,726.54548,,,
3.4026958,726.1446,,,
3.4052205000000004,725.65997,,,
3.4076332,724.96058,,,
3.4102067000000003,724.762,,,
3.412659,723.93394,,,
3.4151933,723.58106,,,
3.4176506,723.27831,,,
3.4202212999999997,722.62866,,,
3.4226753000000003,722.22943,,,
3.4251827,721.71417,,,
3.4277163,721.54099,,,
3.4301979,720.98895,,,
3.4326844,720.17079,,,
3.4351755,720.21398,,,
3.4376716,719.57493,,,
3.4402225,719.10646,,,
3.4426851,718.33346,,,
3.4451752,718.1677,,,
3.4476751,717.65414,,,
3.4502072,717.12988,,,
3.4526734,716.71537,,,
3.4551764,716.17435,,,
3.4576766,715.76771,,,
3.4601303000000003,715.46279,,,
3.4626891,715.05359,,,
3.4651932000000003,714.71025,,,
3.4677114,714.30607,,,
3.47016,713.90961,,,
3.4727105000000003,713.51005,,,
3.4751879000000003,712.70348,,,
3.4776868,712.43126,,,
3.4801938999999997,712.00757,,,
3.4826804,711.46115,,,
3.4851852,711.38787,,,
3.4876701,710.82897,,,
3.490206,710.41581,,,
3.4926385,709.82803,,,
3.4951913,709.29368,,,
3.4977217,708.95163,,,
3.5002014999999997,708.45833,,,
3.5027439,707.86542,,,
3.5051295,707.7498,,,
3.5076278,707.09846,,,
3.5101864,706.76828,,,
3.5126818,706.39266,,,
3.5151698000000002,705.91643,,,
3.5176728,705.49951,,,
3.5201845,704.80037,,,
3.5226799,704.69647,,,
3.5251694000000002,704.31669,,,
3.5277122000000003,703.8159,,,
3.530191,703.52574,,,
3.5326888,703.12316,,,
3.5351879,702.68206,,,
3.5376984,702.54581,,,
3.5402125000000004,701.7193,,,
3.5427208,701.44224,,,
3.5451775999999997,700.7084,,,
3.5476838,700.31569,,,
3.5501706,699.95254,,,
3.5526778,699.53075,,,
3.5551576,699.17362,,,
3.5576749000000003,698.6733,,,
3.560153,698.17271,,,
3.5626555,697.70674,,,
3.5651650999999998,697.4359,,,
3.5676780999999997,696.87153,,,
3.5702218,696.56918,,,
3.5727267,696.08905,,,
3.5751818,695.68828,,,
3.5776595,695.2047,,,
3.5801671,694.6799,,,
3.5826615000000004,694.03719,,,
3.5851513,693.64074,,,
3.5876897,693.34076,,,
3.590217,693.01203,,,
3.5927154,692.49035,,,
3.5951815,692.1133,,,
3.5976928,691.81904,,,
3.6001548999999997,691.31413,,,
3.6026535,690.91507,,,
3.6051679,690.40545,,,
3.6077022,689.99557,,,
3.6101504,689.73909,,,
3.6127276,689.12467,,,
3.615151,688.36292,,,
3.6176744000000003,688.11988,,,
3.6202003,687.66606,,,
3.6226836000000002,687.30637,,,
3.6251539999999998,687.05141,,,
3.6276557,686.24736,,,
3.6301509,685.97946,,,
3.6326842,685.41444,,,
3.6352013,685.23254,,,
3.6376766000000003,684.6567,,,
3.6402152,684.03201,,,
3.6426966000000003,683.48172,,,
3.645185,683.18157,,,
3.6476519,682.4507,,,
3.6501447,682.06967,,,
3.6526826000000003,681.472,,,
3.6551755,681.29296,,,
3.6576758,680.84364,,,
3.6601328,680.14743,,,
3.6627192,679.96575,,,
3.6651960999999997,679.43606,,,
3.6677229,678.79882,,,
3.6701642000000003,678.42911,,,
3.6726856,677.67516,,,
3.6751909,677.31728,,,
3.6776717,677.00674,,,
3.6801463,676.42096,,,
3.6826838,676.03347,,,
3.6851836000000002,675.20933,,,
3.6876834,674.87421,,,
3.6901673,674.43692,,,
3.6926981,673.95022,,,
3.6952242,673.37996,,,
3.6976506000000002,672.72204,,,
3.7001731,672.30864,,,
3.7026318,671.75061,,,
3.7051643,671.16493,,,
3.7076461,670.67972,,,
3.7101842,670.35371,,,
3.7126881000000003,669.68234,,,
3.7151868,668.91242,,,
3.7177067,668.49112,,,
3.7201831000000003,667.95863,,,
3.7226573,667.33022,,,
3.7251548,666.89594,,,
3.7276641,666.42618,,,
3.7302091,665.72703,,,
3.7326744,665.33113,,,
3.7351832000000003,664.78477,,,
3.7377036,664.04117,,,
3.7402045000000004,663.52642,,,
3.7426464999999998,663.18661,,,
3.7451569,662.58925,,,
3.7476760000000002,661.91282,,,
3.7501691999999998,661.1906,,,
3.7526683,660.77026,,,
3.7552195999999998,660.26729,,,
3.7576747000000004,659.60741,,,
3.7601724,658.62642,,,
3.7627097000000003,658.1222,,,
3.7651974000000004,657.44391,,,
3.7676577,656.89123,,,
3.7702098,656.26764,,,
3.7726085,655.57638,,,
3.7751857,655.0794,,,
3.7776867,654.35244,,,
3.7802457,653.45641,,,
3.7826341,652.9307,,,
3.7851842,652.25589,,,
3.7877196,651.60147,,,
3.7901792,650.59154,,,
3.7926624,650.37221,,,
3.7951465,649.27696,,,
3.7976689,648.66775,,,
3.8001742,647.75708,,,
3.8026993,647.13289,,,
3.8051858999999997,646.62725,,,
3.8076998,645.67297,,,
3.8101848,644.87447,,,
3.8126991,644.29437,,,
3.8151808,643.64071,,,
3.8176637,642.64875,,,
3.8201875,641.93531,,,
3.8226912,641.20177,,,
3.825184,640.35426,,,
3.8276923,639.61145,,,
3.8302188,638.83688,,,
3.8326939,637.96903,,,
3.8351952000000002,637.30187,,,
3.8376702000000003,636.09904,,,
3.8401673,635.42931,,,
3.8426386,634.55885,,,
3.8451792,633.805,,,
3.8476811,632.74881,,,
3.850169,632.0264,,,
3.852682,631.25535,,,
3.8551962,630.3801,,,
3.8576752,629.51407,,,
3.8602269,628.67993,,,
3.8626542,627.60605,,,
3.8651457000000002,626.87971,,,
3.8676687000000003,625.82484,,,
3.8701795,625.31885,,,
3.872691,624.3735,,,
3.8751854999999997,623.47167,,,
3.8777193,622.60655,,,
3.8802015,621.57245,,,
3.8827044,620.721,,,
3.8851863000000004,619.87299,,,
3.887652,618.80667,,,
3.890133,617.9854,,,
3.8926862,616.95866,,,
3.8951442000000003,616.07911,,,
3.8977183999999996,615.25674,,,
3.900194,613.8345,,,
3.9027234,613.03084,,,
3.9052086,611.87155,,,
3.9077033,610.87865,,,
3.9101821000000005,609.91399,,,
3.9127047999999998,608.89081,,,
3.9151645000000004,607.968,,,
3.917679,606.74823,,,
3.9201491999999996,605.7155,,,
3.9227024999999998,604.59523,,,
3.9252158000000006,603.70872,,,
3.9276839000000003,602.67539,,,
3.9301952,601.68397,,,
3.9326684000000003,600.60136,,,
3.9351674,599.66922,,,
3.9376588000000003,598.71704,,,
3.9401357,597.69909,,,
3.9426337,596.47091,,,
3.9451933,595.51892,,,
3.9476961999999998,594.38492,,,
3.9501592,593.32645,,,
3.9526683999999994,592.16311,,,
3.9551813,591.10227,,,
3.9576790000000006,590.22951,,,
3.9601648,589.10973,,,
3.9626645999999996,587.92817,,,
3.9651811000000006,586.9677,,,
3.9676625999999997,585.632,,,
3.9701874000000004,584.69629,,,
3.9727126999999998,583.65496,,,
3.9751900999999994,582.38204,,,
3.977698,581.32118,,,
3.9801471999999998,580.51503,,,
3.9826708999999996,579.1477,,,
3.9851536999999997,578.1149,,,
3.9876837000000003,577.10736,,,
3.9901731000000003,575.74615,,,
3.9926507,574.89838,,,
3.9952225,574.02165,,,
3.9977126,572.88522,,,
4.0002032,571.82307,,,
4.0026695,570.57181,,,
4.0051925,569.63673,,,
4.0076295,568.57056,,,
4.0101808,567.50889,,,
4.0126718,566.58923,,,
4.0151615000000005,565.26343,,,
4.0177611,564.48181,,,
4.020163,563.19056,,,
4.0226766000000005,562.02762,,,
4.0251852,560.93426,,,
4.0276619,559.85594,,,
4.0301679,558.80831,,,
4.032660900000001,557.52822,,,
4.0351243,556.43237,,,
4.037659,555.29211,,,
4.0402087,554.31513,,,
4.0426815,553.2024,,,
4.0451736,551.96423,,,
4.0476944,550.85138,,,
4.0501847,549.76135,,,
4.0526761,548.10956,,,
4.0551873,547.08203,,,
4.0576649,546.02624,,,
4.0601756,544.90932,,,
4.0626864000000005,543.57098,,,
4.0651947999999996,542.56234,,,
4.0677123,541.30662,,,
4.070178899999999,540.26857,,,
4.0726979,538.82684,,,
4.075179299999999,537.49695,,,
4.0776736,536.48925,,,
4.080174100000001,534.88134,,,
4.0826722,533.45206,,,
4.0851785,532.29378,,,
4.0876818,530.81342,,,
4.0901803999999995,529.62418,,,
4.0926877,528.0801,,,
4.095201899999999,527.12108,,,
4.0977223,525.71554,,,
4.1001614,524.14374,,,
4.1026583,522.66436,,,
4.1051715,521.528,,,
4.1076452,519.85347,,,
4.1102245,518.61913,,,
4.1126868000000005,517.20482,,,
4.1152042,515.65119,,,
4.1176897,514.17295,,,
4.1201786,513.02107,,,
4.1226975,511.60386,,,
4.125148,510.19052,,,
4.127680300000001,508.74319,,,
4.1301645,507.06669,,,
4.132698700000001,505.67062,,,
4.1351936,504.36582,,,
4.1376644,502.62076,,,
4.1402124,500.90791,,,
4.142719700000001,499.56159,,,
4.1452023,498.21336,,,
4.1476984,496.32013,,,
4.1501544,494.27495,,,
4.1526856,492.5629,,,
4.1551944,490.78804,,,
4.1576679,488.83555,,,
4.1601569,487.04101,,,
4.1627061,485.20229,,,
4.1651995,483.20646,,,
4.1676839,481.19361,,,
4.1701963,479.48997,,,
4.1726804,477.28171,,,
4.1751912,475.3288,,,
4.1776175,473.3838,,,
4.1801656,471.63785,,,
4.1826483,469.99577,,,
4.1851674999999995,468.12174,,,
4.1877211,466.08558,,,
4.1901852,464.15162,,,
4.1926654,462.59089,,,
4.1951814999999995,460.80535,,,
4.1976797999999995,458.62314,,,
4.2001768,456.87886,,,
4.2026824000000005,455.28601,,,
4.2051488,453.68391,,,
4.2076857,451.73578,,,
4.2101994,449.95307,,,
4.2126982,448.35834,,,
4.2152183999999995,446.54332,,,
4.2176955000000005,445.14801,,,
4.2201499,443.26507,,,
4.2226501,441.62061,,,
4.2251661,440.28768,,,
4.2276495,438.73455,,,
4.2301746,437.21874,,,
4.2326943,435.59208,,,
4.2351799,433.89895,,,
4.2376762,432.78895,,,
4.240179400000001,430.93186,,,
4.2427,429.74676,,,
4.2451445,428.1196,,,
4.247668,426.45347,,,
4.2502054000000005,425.36255,,,
4.2526896,423.87143,,,
4.255222799999999,422.59356,,,
4.257713300000001,421.15847,,,
4.2601936,419.98869,,,
4.262693,418.86102,,,
4.2651681,417.51814,,,
4.267653500000001,416.28523,,,
4.2701436,415.217,,,
4.2726481,414.13019,,,
4.2751801,413.30423,,,
4.2776753,412.12678,,,
4.2801738,411.17944,,,
4.2827078,410.49117,,,
4.2851388,409.23902,,,
4.2876991,408.8412,,,
4.2902123,407.93066,,,
4.2927079,407.22933,,,
4.2951577,406.48024,,,
4.2976899,405.24616,,,
4.3002133,404.73094,,,
4.3026798,404.18133,,,
4.305196100000001,403.66237,,,
4.307694499999999,402.8262,,,
4.3102163000000004,402.25963,,,
4.3126622999999995,401.52383,,,
4.3151475,400.72438,,,
4.3176711,400.3989,,,
4.320170699999999,399.66407,,,
4.3226521,398.89462,,,
4.3251726,398.41378,,,
4.3276844,397.70372,,,
4.330200400000001,397.3758,,,
4.3327114,396.51554,,,
4.3352027,396.20297,,,
4.3377040000000004,395.67549,,,
4.3401653,395.44143,,,
4.3426823,394.70933,,,
4.345192399999999,394.13795,,,
4.3476391,393.53483,,,
4.3501793,393.12982,,,
4.3527337,392.6333,,,
4.3552239,392.11257,,,
4.3576723,391.77419,,,
4.3602111,391.20139,,,
4.3626799,390.81239,,,
4.3651852,390.35605,,,
4.367663,389.87704,,,
4.3701614,389.42665,,,
4.3726775,388.95868,,,
4.3751796,388.53189,,,
4.3777021000000005,388.16726,,,
4.380186200000001,387.76718,,,
4.382720900000001,387.3221,,,
4.3851797999999995,386.74183,,,
4.3876038,386.08134,,,
4.390141600000001,385.6899,,,
4.392710200000001,385.31102,,,
4.395199300000001,384.8639,,,
4.3977202,384.06991,,,
4.4002004999999995,383.65974,,,
4.4027066,383.45485,,,
4.4052233,383.00113,,,
4.4076528,382.50972,,,
4.4101813,381.84003,,,
4.4126617,381.38795,,,
4.4151769,380.77026,,,
4.4176836,380.38803,,,
4.4201824,379.76046,,,
4.4227238,379.19158,,,
4.4251958,378.69808,,,
4.427694799999999,378.22136,,,
4.4302139,377.83993,,,
4.4326612,377.18447,,,
4.4351771,376.54596,,,
4.4376633000000005,376.0605,,,
4.4401494999999995,375.67436,,,
4.4426613,375.15022,,,
4.4451732999999995,374.89894,,,
4.4476847,374.19873,,,
4.4502031,373.91609,,,
4.452678,373.37775,,,
4.4551528,373.00081,,,
4.4576674,372.45508,,,
4.4601625,372.08645,,,
4.4626644,371.27896,,,
4.465166900000001,371.16347,,,
4.4677097,370.66775,,,
4.470186,369.80378,,,
4.4726769,369.72946,,,
4.4752157,369.65723,,,
4.477689,368.95496,,,
4.4802076,368.37064,,,
4.4826656,368.05588,,,
4.4851792,367.48221,,,
4.4876886,367.00584,,,
4.4901702,366.34612,,,
4.4926936,366.08229,,,
4.4951956,365.81069,,,
4.4976816,364.9748,,,
4.5001901,364.97343,,,
4.5026668999999995,363.97476,,,
4.5052027,363.49513,,,
4.507666700000001,362.81299,,,
4.5101782,362.46845,,,
4.5126897,361.73321,,,
4.5151753,361.46646,,,
4.517653299999999,360.71757,,,
4.5202039,360.03636,,,
4.522671300000001,359.58073,,,
4.5251964,358.98316,,,
4.5276955,358.41688,,,
4.5301941999999995,357.90831,,,
4.5326822,357.20597,,,
4.5351802,356.6564,,,
4.5376593,355.88273,,,
4.5401909,355.49194,,,
4.5426916,354.78932,,,
4.5451916,353.93399,,,
4.5477028,353.53808,,,
4.5501657,352.96151,,,
4.5526683,352.46927,,,
4.5551873,351.85455,,,
4.5576501,350.97677,,,
4.5601723,350.24652,,,
4.5626661,349.56777,,,
4.5652087,348.71354,,,
4.5677041,347.78544,,,
4.5701991,347.09072,,,
4.5726693,346.08466,,,
4.57518,345.02488,,,
4.5776848,344.5156,,,
4.580176,343.21961,,,
4.5826728,342.21996,,,
4.5852059,341.11787,,,
4.5876833,340.17025,,,
4.5901849,338.90967,,,
4.5926938,337.99599,,,
4.595181599999999,336.75106,,,
4.597717599999999,335.64303,,,
4.6001818000000005,334.32734,,,
4.6026423,333.15251,,,
4.6051523,332.09109,,,
4.6076896000000005,331.28017,,,
4.6101753,329.53226,,,
4.6126975,328.48175,,,
4.6151798,327.08612,,,
4.6176858,325.82573,,,
4.6201805,324.36844,,,
4.6226955,323.54671,,,
4.6251718,321.80178,,,
4.6276684,320.21632,,,
4.6301588,317.1637,,,
4.6326739,315.45387,,,
4.6351648,313.87133,,,
4.637695,312.1066,,,
4.6402009,310.45823,,,
4.6426971,308.60106,,,
4.6451729,306.74643,,,
4.6476931,305.16176,,,
4.6501548999999995,303.61502,,,
4.652654,302.15116,,,
4.6551622,300.42933,,,
4.6576648,298.84649,,,
4.6601703,297.22932,,,
4.66269,295.77707,,,
4.6652042,294.23256,,,
4.6677154000000005,292.70984,,,
4.6701953,291.46512,,,
4.672670999999999,289.67272,,,
4.675172,288.02319,,,
4.6776653,286.84332,,,
4.6801585,284.90708,,,
4.6827076,283.53002,,,
4.6851918999999995,281.84548,,,
4.687678,280.07361,,,
4.6901885000000005,278.25474,,,
4.6926952,276.59259,,,
4.6951823,274.36056,,,
4.6976668,273.34401,,,
4.700166599999999,271.17365,,,
4.7026664,269.64704,,,
4.7051552999999995,267.64344,,,
4.7076839,265.64307,,,
4.7102177,263.98423,,,
4.7127047,262.13108,,,
4.7152043,260.22525,,,
4.7176718,258.16885,,,
4.7201609,255.83444,,,
4.7226726999999995,253.29976,,,
4.7251577,250.49613,,,
4.7276815,248.15071,,,
4.7301823,245.9127,,,
4.7326899,243.57461,,,
4.7352163,241.09593,,,
4.7377042,238.54915,,,
4.7401885,236.28192,,,
4.7426817,234.14379,,,
