mm,N,width,thickness,length
2.3772166,583.43871,,,
2.3796914,583.91703,,,
2.3822227000000002,584.3479,,,
2.3846899,584.98606,,,
2.3871715,585.5887,,,
2.3896675,586.09501,,,
2.3921172,586.66624,,,
2.3947153,587.19096,,,
2.3971719,587.67889,,,
2.3996856,588.47419,,,
2.4022297999999997,589.01644,,,
2.4046862,589.8532,,,
2.4072088,590.15904,,,
2.4096462,590.57416,,,
2.4121913999999998,591.08739,,,
2.4146253000000004,591.80537,,,
2.4171715999999996,592.27203,,,
2.4196809999999997,592.81857,,,
2.4221671,593.23777,,,
2.4246348,593.58828,,,
2.427186,594.07022,,,
2.4297031000000002,594.50679,,,
2.4321766,595.1411,,,
2.4346689,595.96059,,,
2.4371528,596.27735,,,
2.4396637,596.82209,,,
2.4421958000000004,597.41428,,,
2.4447115999999998,598.45136,,,
2.4471991,598.59863,,,
2.4496812,599.23388,,,
2.4522108,599.9557,,,
2.4546786999999997,600.41684,,,
2.4571873,601.19015,,,
2.4596279,601.83319,,,
2.4621902,602.18227,,,
2.4646398,603.00407,,,
2.4671908,603.13627,,,
2.4696331000000002,603.93229,,,
2.4721926,604.05294,,,
2.4746998000000002,604.93511,,,
2.4772253,605.46477,,,
2.4796712999999997,605.61316,,,
2.4821648,606.4192,,,
2.4846947000000004,606.57837,,,
2.4871811999999998,607.10791,,,
2.4896838999999997,608.05445,,,
2.4921978,608.19535,,,
2.4946987,608.99939,,,
2.4971562,609.55251,,,
2.499718,610.05332,,,
2.5022231,610.68523,,,
2.5047021000000003,611.08488,,,
2.5071717000000002,611.73858,,,
2.5096809,612.19032,,,
2.5121829,613.03305,,,
2.5146864,613.64778,,,
2.5171473,614.22258,,,
2.5196522999999997,614.69853,,,
2.5222181000000004,615.49058,,,
2.5247520999999997,615.91532,,,
2.5271418,616.46311,,,
2.5296808,616.93895,,,
2.5321791,617.42641,,,
2.5346729999999997,618.04646,,,
2.5371664000000003,618.45524,,,
2.5396999,618.927,,,
2.5421891,619.3793,,,
2.5447146999999997,619.80905,,,
2.5472359,620.52897,,,
2.5497189000000002,620.93687,,,
2.5521846,621.33599,,,
2.5546794,621.764,,,
2.5571505,622.40612,,,
2.5596711,622.70597,,,
2.5621772999999997,623.50968,,,
2.5646524,623.84439,,,
2.567169,624.47876,,,
2.5696687,624.98709,,,
2.5722177,625.72322,,,
2.5747062,625.87835,,,
2.5771566999999997,626.73737,,,
2.5796791000000003,627.29993,,,
2.5821685,627.89554,,,
2.584687,628.37238,,,
2.5871647,628.99839,,,
2.589705,629.61153,,,
2.5921918,630.09942,,,
2.5946982,630.63201,,,
2.5971631,631.3489,,,
2.5996636,631.87867,,,
2.6021461,632.3466,,,
2.604666,633.09883,,,
2.6071182999999998,633.58987,,,
2.6096604,634.24283,,,
2.6121829,634.74881,,,
2.6147003,635.28898,,,
2.6171480000000003,635.92173,,,
2.6197149,636.47348,,,
2.6221971,636.98973,,,
2.6247089999999997,637.41781,,,
2.6271649999999998,637.90422,,,
2.6296329000000003,638.24061,,,
2.6321898,638.90476,,,
2.6346659,639.49195,,,
2.6372085,639.96094,,,
2.6396964,640.43378,,,
2.6422119,641.00679,,,
2.6446958,641.38217,,,
2.6471718,642.15143,,,
2.6496754,642.77281,,,
2.6521797,643.38895,,,
2.6546333,643.8113,,,
2.6571579,644.3954,,,
2.6596798,645.09413,,,
2.6621788,645.51735,,,
2.6646691999999996,646.27481,,,
2.6671732,646.83958,,,
2.6697243,647.43182,,,
2.6721427,648.0225,,,
2.6746841000000003,648.48504,,,
2.6771808999999998,649.20392,,,
2.6796709,649.63393,,,
2.6821509999999997,650.14599,,,
2.6846926,650.91983,,,
2.6871842,651.45322,,,
2.6896575,651.97181,,,
2.6921920999999998,652.54723,,,
2.6946855999999997,652.96673,,,
2.6971555,653.45303,,,
2.6996495,653.93487,,,
2.7021392,654.35651,,,
2.7046631,654.82916,,,
2.7071458,655.37246,,,
2.7096476000000003,655.88071,,,
2.71222,656.62067,,,
2.7147182,657.18618,,,
2.7171925,657.7518,,,
2.7197025999999997,658.32859,,,
2.722176,658.72185,,,
2.7246198,659.22993,,,
2.7271682999999998,659.79993,,,
2.7296489999999998,660.47835,,,
2.7322143999999997,661.17508,,,
2.7346996,661.82021,,,
2.7371977,662.33532,,,
2.739697,662.95111,,,
2.7422197,663.79048,,,
2.7446523,664.27953,,,
2.7471688999999997,664.82093,,,
2.7496628000000003,665.64274,,,
2.7521858000000003,666.15265,,,
2.7546746,666.68768,,,
2.7571491,667.29558,,,
2.7597114,667.98118,,,
2.7622004,668.56713,,,
2.7646708,669.15643,,,
2.7671762,669.93372,,,
2.769667,670.52206,,,
2.7721737,671.07659,,,
2.7746742,671.78063,,,
2.7771779,672.45204,,,
2.7796781,672.93192,,,
2.7822055,673.6083,,,
2.7846742,674.0726,,,
2.7871872,674.61357,,,
2.7896608,675.20715,,,
2.7922033,675.96529,,,
2.7946515,676.45443,,,
2.797179,677.10383,,,
2.799648,677.62067,,,
2.8021665999999996,678.15193,,,
2.8046734,678.84208,,,
2.8071921,679.42473,,,
2.8096995,679.90418,,,
2.8122158,680.53704,,,
2.814676,681.21239,,,
2.8171943,681.93143,,,
2.819698,682.34489,,,
2.8221633,683.00749,,,
2.8246732,683.54487,,,
2.8271724,684.20154,,,
2.8296543,684.64565,,,
2.8322133999999997,685.40777,,,
2.8346445,686.00363,,,
2.8371783,686.36015,,,
2.8396774,686.93685,,,
2.842173,687.48592,,,
2.8446598,688.16547,,,
2.8471691000000003,688.50094,,,
2.849664,689.26221,,,
2.852208,689.89474,,,
2.8546666999999997,690.54388,,,
2.8571955,691.12532,,,
2.8597133,691.86706,,,
2.8621632,692.3705,,,
2.8646825000000002,693.00789,,,
2.8671746,693.67603,,,
2.8696455,694.16944,,,
2.8721904,695.03534,,,
2.8746835,695.65219,,,
2.877203,696.33036,,,
2.8797037000000003,696.99826,,,
2.8821981,697.6773,,,
2.8846991,698.29608,,,
2.8871472000000002,698.87448,,,
2.8897047000000002,699.53723,,,
2.8921747,700.27805,,,
2.8946473,700.67831,,,
2.8971782,701.58288,,,
2.8996872999999996,702.11844,,,
2.9022316,702.7753,,,
2.9046935,703.2961,,,
2.9071830999999997,703.79316,,,
2.9096739,704.37719,,,
2.9121714,704.87812,,,
2.9146808,705.508,,,
2.9171315,705.99958,,,
2.9196940000000002,706.41431,,,
2.922159,707.19343,,,
2.924691,707.6388,,,
2.9271981,708.55991,,,
2.9296906000000003,708.94192,,,
2.9321539000000003,709.65197,,,
2.9346932,710.23277,,,
2.9371655,710.7351,,,
2.9396261,711.0738,,,
2.9422138999999996,711.99343,,,
2.9446664,712.605,,,
2.9471733,712.86522,,,
2.9497005,713.57034,,,
2.9521944,714.06123,,,
2.9546681,714.61893,,,
2.9571652,715.15289,,,
2.9596966,715.7266,,,
2.9621402,716.11626,,,
2.9646519,716.86678,,,
2.9671868,717.30865,,,
2.9696769,717.94713,,,
2.9722144,718.46101,,,
2.9746875999999998,718.80975,,,
2.9772004,719.87655,,,
2.9796791,720.27902,,,
2.9821909,721.05437,,,
2.9846802,721.44816,,,
2.9871653,722.31606,,,
2.9896586999999997,722.70448,,,
2.9921552,723.51761,,,
2.9947026,724.11136,,,
2.9971603,724.39528,,,
2.9997005999999997,725.17248,,,
3.0022252,725.73921,,,
3.0046697,726.16174,,,
3.0071543,726.68819,,,
3.0096816,727.34007,,,
3.0121398999999998,727.58702,,,
3.0146767999999997,728.3733,,,
3.0171839,728.59044,,,
3.0196938,729.36369,,,
3.0222187,730.00045,,,
3.0246589,730.47376,,,
3.0272086999999996,731.24014,,,
3.0296683,731.58083,,,
3.0321474999999998,732.16039,,,
3.0346286,732.99715,,,
3.0371799,733.22876,,,
3.0396767000000002,733.95961,,,
3.0421983,734.41549,,,
3.0446693,735.02592,,,
3.0471909,735.54755,,,
3.0496573,736.12096,,,
3.0521729,736.86534,,,
3.0546731,737.25309,,,
3.0571835,737.99129,,,
3.0596147,738.34744,,,
3.0621850999999998,739.20662,,,
3.0647052,739.86123,,,
3.0672044,740.37476,,,
3.0697167,740.67211,,,
3.0721783,741.08587,,,
3.0747179,741.53811,,,
3.0772039,741.96445,,,
3.0796441,742.55709,,,
3.0821788,743.15782,,,
3.0846649,743.91311,,,
3.0871578,744.43921,,,
3.0896698000000002,745.22571,,,
3.0921776,745.48446,,,
3.0947174,746.17925,,,
3.0971887000000002,746.72632,,,
3.0997101,747.4595,,,
3.1021868,747.95745,,,
3.1046519,748.44378,,,
3.1071720000000003,748.89299,,,
3.1096833,749.44814,,,
3.1121730000000003,750.00312,,,
3.1146901,750.53908,,,
3.1172180000000003,751.15267,,,
3.1197030000000003,751.67922,,,
3.1221311,752.11332,,,
3.1247086,752.73891,,,
3.1272271,753.34114,,,
3.1296762,753.70395,,,
3.1321952,754.11448,,,
3.1346435,754.58252,,,
3.1371646,755.07946,,,
3.1397482,755.76215,,,
3.1421448,756.05698,,,
3.1446897999999996,756.65977,,,
3.1471729,757.13147,,,
3.1496636,757.53488,,,
3.1521361999999997,758.04128,,,
3.1546959,758.52436,,,
3.1571756,758.91512,,,
3.159662,759.18861,,,
3.1621726999999997,759.57436,,,
3.1646615000000002,759.98329,,,
3.1671812,760.41224,,,
3.1697444,760.80155,,,
3.1721511,761.26774,,,
3.1746584,761.48334,,,
3.1771309000000003,762.06353,,,
3.1796576,762.45114,,,
3.1821691,762.78498,,,
3.1847133000000003,763.6078,,,
3.1871371,763.85499,,,
3.189687,764.3131,,,
3.1922018,764.82138,,,
3.1946404,765.21759,,,
3.197186,765.78077,,,
3.1996891,766.26119,,,
3.2021523,766.63558,,,
3.2046886,767.0528,,,
3.2071956,767.47254,,,
3.2097036,767.70978,,,
3.2121913,768.20769,,,
3.2146832,768.58674,,,
3.2172115,768.98042,,,
3.2196652,769.36638,,,
3.2221702,769.75328,,,
3.2246697,770.07318,,,
3.227157,770.45987,,,
3.2296991,770.70406,,,
3.2322029999999997,771.11256,,,
3.2346606,771.34595,,,
3.2372342,771.80513,,,
3.2396598,772.0574,,,
3.2421661999999998,772.55614,,,
3.2446943999999998,772.91477,,,
3.2471341000000002,773.17889,,,
3.2496982,773.6915,,,
3.2521916,773.91252,,,
3.254649,774.15688,,,
3.2571999,774.47494,,,
3.2597014,774.72594,,,
3.2621605,775.02128,,,
3.2646781000000002,775.3455,,,
3.2671541,775.81228,,,
3.269685,775.98901,,,
3.272154,776.18855,,,
3.2746481,776.32195,,,
3.2771427,776.78311,,,
3.2796863000000003,777.09869,,,
3.2822020000000003,777.4331,,,
3.2846848,777.6049,,,
3.2871742,777.93663,,,
3.2896528,778.29387,,,
3.2921786,778.56197,,,
3.2946537,778.78762,,,
3.2972118999999998,778.98313,,,
3.299685,779.34411,,,
3.3021949,779.44772,,,
3.304685,779.75541,,,
3.3071989999999998,779.96381,,,
3.309686,780.12013,,,
3.3121706,780.46709,,,
3.3146820999999997,780.47488,,,
3.3171948,780.58751,,,
3.319641,780.80185,,,
3.3221852000000003,780.98527,,,
3.3246878,781.05389,,,
3.3271862999999997,781.05335,,,
3.3297381,781.10681,,,
3.3321708,781.0146,,,
3.3346603999999997,781.18857,,,
3.3371492,781.02432,,,
3.3396696,781.10808,,,
3.342151,780.79156,,,
3.344654,780.92919,,,
3.3471414,780.69737,,,
3.3496948,780.51905,,,
3.3522026,780.28382,,,
3.3546879,780.05391,,,
3.3571985000000004,779.98312,,,
3.3597095,779.4773,,,
3.3621531,779.02063,,,
3.3646607,779.05861,,,
3.3671498,778.47365,,,
3.3696823,778.14902,,,
3.3721512,777.52521,,,
3.3746714,777.21789,,,
3.3771706999999997,776.60288,,,
3.379708,775.99952,,,
3.3821494999999997,775.19645,,,
3.3847066,774.4477,,,
3.3871656999999997,773.57884,,,
3.3896585,772.55447,,,
3.3922396,771.58658,,,
3.394628,770.47789,,,
3.3971970999999996,769.40258,,,
3.3997078,768.42455,,,
3.4022099,767.24604,,,
3.404711,766.04958,,,
3.4071847,764.73851,,,
3.4096593,763.34196,,,
3.4121577000000003,762.08055,,,
3.4146803,760.6828,,,
3.4171028,759.13309,,,
3.4196846,757.99811,,,
3.4221999999999997,756.58565,,,
3.4246706000000002,755.13527,,,
3.4272180000000003,753.54203,,,
3.4296695,752.06358,,,
3.4322132,750.52913,,,
3.4346457999999997,749.11839,,,
3.4371726,747.77103,,,
3.4396834,746.29393,,,
3.4421607,744.5244,,,
3.4446424,743.31519,,,
3.4471978,741.68881,,,
3.4497169000000003,740.19464,,,
3.4521905,738.84272,,,
3.4546723999999998,737.43653,,,
3.4571511,735.87949,,,
3.4596711,734.3562,,,
3.4621497000000003,733.31132,,,
3.4646988999999997,731.69708,,,
3.4671677,730.25874,,,
3.4697051,728.78626,,,
3.4721879,727.83701,,,
3.474666,726.29524,,,
3.4771925,724.90347,,,
3.4796748,723.60725,,,
3.4821679,722.43567,,,
3.4846563,721.24657,,,
3.4871985000000003,719.99847,,,
3.4896473,718.79839,,,
3.4922031000000002,717.60443,,,
3.494644,716.54452,,,
3.4971893,715.6249,,,
3.4997179000000003,713.96732,,,
3.5021711,713.07843,,,
3.5046473000000002,711.83593,,,
3.5071938,710.71274,,,
3.5096668,709.60794,,,
3.5121610000000003,708.7171,,,
3.5146499,707.4819,,,
3.5171354999999997,706.33527,,,
3.5196765,705.49515,,,
3.5222284999999998,704.85131,,,
3.524703,703.7629,,,
3.5271667,702.71332,,,
3.5297079,701.53277,,,
3.5321781,700.63682,,,
3.5346583000000003,699.70043,,,
3.5371913,698.8375,,,
3.5396688,697.99313,,,
3.5421953,696.88436,,,
3.5447051,696.17271,,,
3.5471882999999997,695.38658,,,
3.5497443,694.58416,,,
3.5521656,693.56004,,,
3.5546858,692.873,,,
3.5571931,691.93097,,,
3.559656,691.00743,,,
3.5621614,690.39381,,,
3.5647298999999997,689.70439,,,
3.5672078,688.95013,,,
3.5697095,688.10303,,,
3.5721796,687.28768,,,
3.5746767,686.56383,,,
3.5771957,685.789,,,
3.5796628,685.18141,,,
3.5821739,684.29154,,,
3.5846221,683.46029,,,
3.5872098,683.14636,,,
3.589682,682.51314,,,
3.5922505,681.88742,,,
3.5947173,680.87574,,,
3.5971605,680.30006,,,
3.5996598,679.57277,,,
3.6021722,679.06071,,,
3.6046273,678.15351,,,
3.6071185,677.64655,,,
3.6096724,677.15697,,,
3.6121728,676.06545,,,
3.6147341,675.62925,,,
3.6171816999999997,675.01539,,,
3.6196491,674.33923,,,
3.6221967,674.01542,,,
3.6246974,673.27426,,,
3.6271538,672.76047,,,
3.6296823000000003,671.93413,,,
3.6321618,671.40398,,,
3.6346895000000004,670.66316,,,
3.6371627,670.02204,,,
3.6397182999999997,669.6232,,,
3.6421558000000003,669.03128,,,
3.6447127,668.28825,,,
3.6471586,667.66565,,,
3.6496855,667.17615,,,
3.652163,666.50148,,,
3.6546323000000003,666.17599,,,
3.6571932,665.49734,,,
3.6596900000000003,665.01559,,,
3.6621608,664.2663,,,
3.6646789,663.62232,,,
3.6672249,662.8776,,,
3.6696893999999998,661.86013,,,
3.6722277,661.84707,,,
3.6745938000000002,661.44672,,,
3.6771787,660.95187,,,
3.6796828,660.55598,,,
3.682166,659.89516,,,
3.684666,659.53031,,,
3.6871864,658.89247,,,
3.6896897,658.55878,,,
3.6921801,658.07559,,,
3.694655,657.52337,,,
3.6971647,656.92116,,,
3.6996463,656.52343,,,
3.702186,655.93535,,,
3.7046735,655.40811,,,
3.707202,654.79524,,,
3.7096789,654.28392,,,
3.7121879,654.0111,,,
3.7146723,653.3845,,,
3.7171843,652.80575,,,
3.7196922000000003,652.19491,,,
3.7221967,651.78006,,,
3.7246661000000003,650.96474,,,
3.7271923,650.53917,,,
3.7296967,649.8998,,,
3.7322089999999997,649.44634,,,
3.7347215,649.40312,,,
3.7372295,648.90992,,,
3.7397033,648.13507,,,
3.7422077,647.61433,,,
3.7446339,646.88988,,,
3.7471669,646.31124,,,
3.7496843999999996,645.98908,,,
3.752161,645.39081,,,
3.7546687999999997,644.7678,,,
3.7572532,644.49966,,,
3.7596504,643.99442,,,
3.7622513,643.73942,,,
3.7647028,643.12624,,,
3.7671785,642.70141,,,
3.7696528,642.33128,,,
3.7722171,641.78151,,,
3.7746548,641.24392,,,
3.777164,640.67258,,,
3.779709,640.1398,,,
3.7822021,639.47162,,,
3.7846969,639.09967,,,
3.7871914999999996,638.63004,,,
3.7896771,638.38362,,,
3.7921975,637.83004,,,
3.7946833,637.30511,,,
3.797151,637.00639,,,
3.7996497999999996,636.57518,,,
3.8022058000000003,635.97028,,,
3.8047151,635.43268,,,
3.8071916999999997,635.04556,,,
3.8096587,634.49409,,,
3.8121918999999997,634.05748,,,
3.8146354,633.42076,,,
3.8172134,633.00735,,,
3.8196651,632.31132,,,
3.8221754999999997,632.12857,,,
3.8246919000000004,631.67124,,,
3.8271985,631.05686,,,
3.8297138,630.74912,,,
3.832176,630.24103,,,
3.8346731,629.62687,,,
3.8371968,629.29295,,,
3.8396692,628.9657,,,
3.8421997,628.44339,,,
3.8446366,627.77676,,,
3.8471762,627.43294,,,
3.8496549,626.88899,,,
3.8522125,626.61437,,,
3.8547176,626.15972,,,
3.8571805,625.63998,,,
3.8596605000000004,624.92353,,,
3.862196,624.66502,,,
3.8647085999999997,624.17991,,,
3.8671694,623.70598,,,
3.8696638,623.11696,,,
3.8722079999999997,622.66248,,,
3.87465,622.29952,,,
3.8772159,621.70593,,,
3.8797366,621.24049,,,
3.8822021,620.61682,,,
3.8847126,620.31421,,,
3.8871919999999998,619.90128,,,
3.8896458,619.12753,,,
3.8922223,618.85768,,,
3.8946757,618.18272,,,
3.8972303,617.87191,,,
3.899705,617.25892,,,
3.9021876,616.90682,,,
3.9046999000000002,616.32231,,,
3.9071892999999998,615.9748,,,
3.9097029999999995,615.49035,,,
3.9121703,614.8632,,,
3.9146631999999997,614.37554,,,
3.9171506,613.8667,,,
3.9196826999999996,613.45065,,,
3.9221916000000006,612.90045,,,
3.9246690000000006,612.45578,,,
3.9272062,611.98902,,,
3.9297141000000004,611.49883,,,
3.9321584999999994,610.9161,,,
3.9347371000000004,610.5955,,,
3.9371422000000003,609.87828,,,
3.9396583,609.35886,,,
3.9421691,608.9653,,,
3.9446723,608.32449,,,
3.9471602999999997,607.76732,,,
3.9496986,607.28705,,,
3.9521989000000004,606.82451,,,
3.9546831,606.3951,,,
3.9571993000000005,605.83558,,,
3.9596984,605.31864,,,
3.9621965,604.75298,,,
3.9646963,604.06722,,,
3.9671721,603.43753,,,
3.9696811,603.23245,,,
3.9721858,602.47116,,,
3.9747272000000002,602.16422,,,
3.9771929,601.77672,,,
3.9797019000000002,601.12208,,,
3.9821437000000004,600.39518,,,
3.9846529,599.9869,,,
3.9871532000000003,599.27613,,,
3.9896648,598.96036,,,
3.9921955000000002,598.3265,,,
3.994694,597.77095,,,
3.9971698000000004,597.13491,,,
3.9996959999999997,596.52153,,,
4.0021847,596.05667,,,
4.004698800000001,595.3741,,,
4.0072114999999995,594.53392,,,
4.0096808,593.96599,,,
4.0121687,593.54686,,,
4.014669400000001,593.24916,,,
4.0171475999999995,592.74218,,,
4.0196932,591.911,,,
4.0221748999999996,591.25474,,,
4.0247026,590.7573,,,
4.0272061,590.17567,,,
4.029663,589.38898,,,
4.0321774,589.11362,,,
4.0346759,588.50165,,,
4.0371977,587.86663,,,
4.039645500000001,586.65114,,,
4.0421565,586.31271,,,
4.0446930000000005,585.72854,,,
4.0472033,585.19729,,,
4.049694199999999,584.51807,,,
4.0521981,583.64071,,,
4.0546991,583.53673,,,
4.0571636,582.53726,,,
4.059683199999999,582.14055,,,
4.0621176,581.37992,,,
4.0647552,580.98652,,,
4.0671735,580.26324,,,
4.0696869,579.60332,,,
4.072222,579.0541,,,
4.0747247,578.31835,,,
4.077144199999999,577.57338,,,
4.0797187,576.94203,,,
4.082154200000001,576.2339,,,
4.084657099999999,575.49825,,,
4.087139,575.264,,,
4.0896872,574.15383,,,
4.0921987,573.79918,,,
4.0946945,573.02762,,,
4.097183,572.30437,,,
4.0996689,571.7546,,,
4.1021674,571.05426,,,
4.1046847,570.39586,,,
4.107165599999999,569.38821,,,
4.109672099999999,568.79547,,,
4.1121681,568.16118,,,
4.1147049,567.6527,,,
4.1172017,566.49565,,,
4.1196774,566.06577,,,
4.1222037,565.3305,,,
4.1246742,564.61055,,,
4.1271797,563.80942,,,
4.1296596,563.28339,,,
4.1321943999999995,562.4909,,,
4.1346677,561.54607,,,
4.1371894,560.86363,,,
4.1396896000000005,560.16545,,,
4.142172700000001,559.42875,,,
4.1447387,558.58415,,,
4.1471861,557.97946,,,
4.1496763,557.27847,,,
4.152209399999999,556.41813,,,
4.1546797,555.83232,,,
4.157198299999999,555.10738,,,
4.159689,554.31933,,,
4.162239499999999,553.78833,,,
4.1646821,552.71868,,,
4.1671669,552.13042,,,
4.1697254,551.09146,,,
4.1721992,550.69094,,,
4.1746349,549.95756,,,
4.1771913,549.29752,,,
4.1796782,548.37734,,,
4.182161799999999,547.52956,,,
4.1846849,546.8928,,,
4.187210599999999,546.1379,,,
4.189725,545.34224,,,
4.1921937,544.47925,,,
4.194669500000001,543.65196,,,
4.197203,543.22842,,,
4.1996643,542.61852,,,
4.2021847999999995,541.75007,,,
4.2046862,540.72678,,,
4.2072181,540.07,,,
4.2096836,539.22929,,,
4.2122139999999995,538.57599,,,
4.2146926,537.81129,,,
4.2172064,536.89963,,,
4.2197027,536.15581,,,
4.222174900000001,535.14687,,,
4.224643800000001,534.6392,,,
4.2271912,533.937,,,
4.229684,533.16945,,,
4.2321759000000005,532.33724,,,
4.234704,531.78269,,,
4.2372138,530.88926,,,
4.2396764,529.98773,,,
4.242176799999999,529.36461,,,
4.2446679,528.1316,,,
4.2471482,527.82115,,,
4.2496751,527.09071,,,
4.252186,526.28222,,,
4.2546424,525.19005,,,
4.2571731999999995,524.8832,,,
4.2597012,523.72958,,,
4.262208299999999,522.73313,,,
4.2647106,522.07478,,,
4.267205199999999,521.36233,,,
4.2696565,520.5825,,,
4.272162799999999,520.00623,,,
4.2746914,519.48088,,,
4.2771822,518.6048,,,
4.2797201000000005,517.8173,,,
4.2821668,517.34043,,,
4.2847095,516.38711,,,
4.287206299999999,515.53488,,,
4.2896908,514.83707,,,
4.2921831,514.19951,,,
4.2946675999999995,513.15765,,,
4.2971894,512.57226,,,
4.299710800000001,511.77583,,,
4.3021728,511.00533,,,
4.304666,510.0719,,,
4.3072025,509.37296,,,
4.3096973,508.76176,,,
4.3122257,507.81845,,,
4.3146874,507.16389,,,
4.3171616,506.22406,,,
4.3196914,505.60426,,,
4.3221798,504.70619,,,
4.3246676,503.88695,,,
4.3271654,503.18552,,,
4.3296705,502.41028,,,
4.3322212,501.70764,,,
4.3347171,500.93555,,,
4.3372185,499.9777,,,
4.3396823,499.39167,,,
4.3421688,498.63743,,,
4.3446923,497.93447,,,
4.3471788,496.91125,,,
4.349706800000001,496.20404,,,
4.3521795999999995,495.41042,,,
4.3547294999999995,494.75476,,,
4.3571862,493.93797,,,
4.3597048,493.1924,,,
4.3621408,492.44631,,,
4.3646986000000005,491.66791,,,
4.3671663999999994,490.75337,,,
4.3696662,489.9783,,,
4.3721595,489.22396,,,
4.3746936,488.34897,,,
4.3772178,487.46609,,,
4.3796745,486.75563,,,
4.3821909,485.90422,,,
4.3846641,485.28367,,,
4.3871713,484.41787,,,
4.389671399999999,483.55932,,,
4.3921596,482.73346,,,
4.3946892,481.92732,,,
4.397164,481.23678,,,
4.3996888,480.40956,,,
4.402221900000001,479.63523,,,
4.4047096,478.80849,,,
4.407184,478.07161,,,
4.4096624,477.14037,,,
4.412151,476.24872,,,
4.414690899999999,475.57641,,,
4.4171418,474.80814,,,
4.419639,473.91645,,,
4.4221619,473.0795,,,
4.4247076000000005,472.41067,,,
4.4271922,471.56721,,,
4.4297256,470.73231,,,
4.4321781,469.70809,,,
4.4346332,468.9868,,,
4.4371954,468.28668,,,
4.4396716000000005,467.31441,,,
4.4421488,466.34089,,,
4.4447185000000005,465.63579,,,
4.447179,464.96331,,,
4.4497062000000005,463.93044,,,
4.4522026,463.08842,,,
4.4546836,462.23499,,,
4.457201,461.3428,,,
4.4596785,460.34739,,,
4.4621445,459.66345,,,
4.4646714,458.77993,,,
4.4671531,457.80863,,,
4.469683399999999,456.75823,,,
4.472184700000001,455.98332,,,
4.4747051,454.95906,,,
4.4771607,454.02667,,,
4.4796868000000005,453.22665,,,
4.4821621,452.16024,,,
4.484688500000001,451.28751,,,
4.4871742999999995,450.22768,,,
4.4896579,448.87117,,,
4.492172,447.87614,,,
4.4946955,446.75287,,,
4.4971973,445.65224,,,
4.4996906999999995,444.32867,,,
4.5022006,443.11151,,,
4.5046888,441.68414,,,
4.507168,440.30198,,,
4.5096742,438.9017,,,
4.512177,437.48053,,,
4.5146915000000005,436.1035,,,
4.5171736000000005,434.53483,,,
4.519679399999999,433.25932,,,
4.5222032,431.79007,,,
4.5246682,430.17532,,,
4.5271908,428.67736,,,
4.5296946,427.10197,,,
4.5321516,425.4499,,,
4.5346948,424.05025,,,
4.5371859,422.5241,,,
4.5396714,420.86572,,,
4.542231,419.22132,,,
4.5447089,417.52478,,,
4.5472164,415.76151,,,
4.5496768,414.00593,,,
4.5521864,412.40774,,,
4.5546921000000005,410.56024,,,
4.5571548,408.84531,,,
4.5596668,407.17907,,,
4.5621764,405.58478,,,
4.5646801,403.85215,,,
4.5672138,402.08311,,,
4.5697054,400.39005,,,
4.572192,398.63148,,,
4.574713200000001,397.10171,,,
4.5771666,395.40832,,,
4.5796808,393.83301,,,
4.5821539,391.93461,,,
4.584688,390.44263,,,
4.5871914,388.711,,,
4.589697999999999,387.15508,,,
4.5921759,385.53486,,,
4.5947049,383.95968,,,
4.5972086,382.35621,,,
4.5996852,380.54529,,,
4.6022067,379.22294,,,
4.604667,377.58838,,,
4.6072014999999995,376.06369,,,
4.6096569,374.40352,,,
4.6121799,372.85278,,,
4.6146998,371.30618,,,
4.617212,369.83873,,,
4.6197029,368.37557,,,
4.6221961,366.89599,,,
4.6246678,365.40765,,,
4.6271842,364.00182,,,
4.6296934,362.85867,,,
4.6321828,361.32636,,,
4.6346832,360.17611,,,
4.6371918,358.87613,,,
4.6397002,357.42837,,,
4.6421829,356.18209,,,
4.6447235,355.07158,,,
4.6471929,353.7969,,,
4.6496914,352.43406,,,
4.6521831,351.40094,,,
4.654687999999999,350.36451,,,
4.6571826000000005,348.98693,,,
4.6596456,347.63747,,,
4.6622107,346.85625,,,
4.664711799999999,345.69617,,,
4.6671978,344.57805,,,
4.669692599999999,343.56599,,,
4.6721738,342.39954,,,
4.6746565,341.41389,,,
4.6771489,340.46953,,,
4.6796675,339.5297,,,
4.6821668999999995,338.61078,,,
4.6846876,337.50852,,,
4.6872284,336.66563,,,
4.6897126,335.71938,,,
4.6922350999999995,334.69768,,,
4.6946707000000005,333.78715,,,
4.6971919,332.95086,,,
4.6996532,331.91611,,,
4.7021611000000005,330.99796,,,
4.7046776999999995,330.16813,,,
4.7071585,329.26118,,,
4.709692899999999,328.54631,,,
4.7122195,327.54872,,,
4.7147258,326.84127,,,
4.7171927,325.97115,,,
4.7196791,324.9389,,,
4.7221827,324.14034,,,
4.724685,323.37425,,,
4.7271757,322.57316,,,
4.7296962,321.64327,,,
4.7322022,320.90429,,,
4.734680699999999,320.02339,,,
4.737216699999999,319.06351,,,
4.7396827,318.31235,,,
4.7422059999999995,317.52839,,,
4.7446826,316.61803,,,
4.747147999999999,315.49775,,,
4.7496656999999995,314.60479,,,
4.7521501,314.14954,,,
4.7546671,313.12625,,,
4.7571691,312.62351,,,
4.7596865,311.53875,,,
4.7621934,310.80619,,,
4.7646818,310.04773,,,
