mm,N,width,thickness,length
2.3697405000000002,697.72145,,,
2.3721681,698.14271,,,
2.3746898,698.7282,,,
2.3771561,699.08099,,,
2.3796671,699.84178,,,
2.3821769,700.33486,,,
2.3846901000000003,701.11457,,,
2.3871801,701.80034,,,
2.3896837,702.40935,,,
2.3921806,703.17702,,,
2.3946357,703.83679,,,
2.397198,704.45489,,,
2.399652,705.12338,,,
2.4021879,705.81351,,,
2.4047248999999997,706.52722,,,
2.4071547,706.98464,,,
2.4096825,707.75605,,,
2.4122356000000003,708.44158,,,
2.4146508,709.00899,,,
2.4171914,709.53206,,,
2.4196526,710.29491,,,
2.4221764,710.71877,,,
2.4247027,711.64698,,,
2.427191,712.23052,,,
2.4297041,713.01951,,,
2.4321669999999997,713.4615,,,
2.4347311,714.36303,,,
2.4371754,714.79998,,,
2.4397079,715.3686,,,
2.442163,715.92385,,,
2.4446693,716.75654,,,
2.4471754,717.33164,,,
2.4496391,717.98205,,,
2.4521848,718.6939,,,
2.4547013000000004,719.27623,,,
2.4572056,720.14033,,,
2.4596853999999997,720.67347,,,
2.4621665000000004,721.34285,,,
2.4646852,721.97705,,,
2.4671927,722.7417,,,
2.4697011,723.48165,,,
2.4721448,724.04963,,,
2.4746996,724.71297,,,
2.4771614,725.37122,,,
2.4797352999999998,726.05044,,,
2.4821417,726.41944,,,
2.4847010999999997,727.07918,,,
2.487159,727.58553,,,
2.4896215,728.13758,,,
2.492194,728.85369,,,
2.494694,729.47015,,,
2.4972095,730.05014,,,
2.4997104,730.74623,,,
2.502209,731.45906,,,
2.5046809,731.94705,,,
2.5071985000000003,732.52707,,,
2.5096485,732.99573,,,
2.5121792,733.63292,,,
2.5147036,734.2364,,,
2.5171563,734.7075,,,
2.5197287,735.3032,,,
2.5222040000000003,736.09338,,,
2.5247168,736.78782,,,
2.5271963,737.27435,,,
2.5296993,737.747,,,
2.5321480000000003,738.1952,,,
2.5346631,738.85942,,,
2.5371666000000004,739.34596,,,
2.539682,739.87667,,,
2.542171,740.43516,,,
2.5446865,740.85397,,,
2.5472099999999998,741.3176,,,
2.5496794,741.77186,,,
2.5521542,742.36965,,,
2.5546789000000003,743.1423,,,
2.5571908,743.69025,,,
2.5596042000000003,744.25763,,,
2.5621823999999997,745.21916,,,
2.5646686,745.73577,,,
2.5671887,746.37175,,,
2.5696894,747.12713,,,
2.5721902,747.57545,,,
2.5746812,748.28939,,,
2.5771352,748.84891,,,
2.5796677000000003,749.54961,,,
2.5821669999999997,749.96956,,,
2.5846608,750.67836,,,
2.5871676,751.41536,,,
2.5896933,752.1139,,,
2.5921655,752.61219,,,
2.5947149,753.04472,,,
2.5972074,753.57458,,,
2.5996748,754.03109,,,
2.6022257,754.65205,,,
2.6046293,754.9617,,,
2.6071691,755.34057,,,
2.6096308,755.75567,,,
2.6122259,756.44529,,,
2.6146665000000002,757.07536,,,
2.6171686000000003,757.31495,,,
2.6197031,757.80103,,,
2.6221704999999997,758.22745,,,
2.6246899,758.62653,,,
2.6271638,759.07387,,,
2.6296893,759.56464,,,
2.6321093999999996,759.90565,,,
2.634663,760.32997,,,
2.6371592,760.75181,,,
2.6396818,761.18021,,,
2.6421652,761.63509,,,
2.6446462,762.29531,,,
2.6471884,762.7963,,,
2.6496868,763.29437,,,
2.6521600000000003,763.77939,,,
2.6546539,764.33398,,,
2.6571754,764.60178,,,
2.6596551,765.28948,,,
2.6622131,765.70557,,,
2.6646967,766.2607,,,
2.667204,766.77079,,,
2.6697130000000002,767.01046,,,
2.6722172,767.50504,,,
2.6746112,767.85696,,,
2.6772085,768.19211,,,
2.6796391,768.44426,,,
2.6821288,768.7555,,,
2.684653,768.98733,,,
2.6872078,769.49908,,,
2.6896941,769.74306,,,
2.6921931999999997,770.32934,,,
2.6946875,770.45077,,,
2.6971475000000003,770.63089,,,
2.6997001,771.04342,,,
2.702141,771.33627,,,
2.7046769,771.43967,,,
2.707199,771.77411,,,
2.7096812999999997,771.94664,,,
2.7121980999999997,772.16626,,,
2.7146786,772.4095,,,
2.7172181,772.42729,,,
2.7196506,772.51339,,,
2.7221802,772.6318,,,
2.7246267000000004,772.75018,,,
2.7272203,772.9355,,,
2.7296713,772.91921,,,
2.732177,773.07736,,,
2.7346785000000002,772.86706,,,
2.7371786,772.78113,,,
2.7397103,772.93761,,,
2.7421395,772.55541,,,
2.7446749,772.50528,,,
2.7471733,772.17131,,,
2.749667,771.80043,,,
2.7521906,771.4131,,,
2.7547155,770.93589,,,
2.7571928000000003,770.29889,,,
2.7596889,769.76608,,,
2.7622235,769.12711,,,
2.764671,768.24247,,,
2.7671742999999998,767.4618,,,
2.7696605,766.50379,,,
2.7721876,765.6193,,,
2.7746691,764.2879,,,
2.7772055,763.03222,,,
2.7796624000000003,762.0351,,,
2.7822008,760.58248,,,
2.7847182999999998,759.11254,,,
2.7871524,757.6392,,,
2.7896829,755.60646,,,
2.7921758,754.1474,,,
2.7946884,752.59202,,,
2.797151,750.90335,,,
2.7996808,748.93793,,,
2.802152,747.44857,,,
2.804741,745.69233,,,
2.8072022,743.9167,,,
2.8096832,742.07057,,,
2.8122075,740.49455,,,
2.8146948,738.70097,,,
2.8171854,737.21959,,,
2.8196564,735.5211,,,
2.8221447000000004,733.60974,,,
2.8247014999999998,732.37191,,,
2.8271318,730.35807,,,
2.8296745,728.96143,,,
2.8321918999999998,727.53353,,,
2.8347338,725.87659,,,
2.8371644,724.32186,,,
2.839697,722.83717,,,
2.8421868999999997,721.18875,,,
2.8447388,720.25059,,,
2.8471124,717.97905,,,
2.8497244999999998,716.83933,,,
2.852153,715.46717,,,
2.8547712,713.92809,,,
2.8572106,712.6168,,,
2.8596986,711.37548,,,
2.8622015000000003,709.85495,,,
2.8646957,708.5902,,,
2.8671539999999998,707.37807,,,
2.8696546,706.02929,,,
2.8721647999999997,704.82895,,,
2.8746858,703.60124,,,
2.8772231,702.38849,,,
2.8797183,701.21804,,,
2.8821847000000003,700.18806,,,
2.8846902,698.96055,,,
2.8871604,697.9156,,,
2.8896883,696.88754,,,
2.8922071,695.83371,,,
2.8946605,695.00501,,,
2.8971736,694.10732,,,
2.8996896000000003,693.16124,,,
2.9021574,691.95683,,,
2.9047176,691.10607,,,
2.9071944999999997,690.17726,,,
2.9096521,688.98088,,,
2.9121605,688.3352,,,
2.9146611,687.23192,,,
2.917133,686.36823,,,
2.9196511000000003,685.45992,,,
2.9221754,684.63041,,,
2.9246827,683.7999,,,
2.9272266,682.96131,,,
2.9296769,682.02273,,,
2.9322293,681.26546,,,
2.9347026,680.38553,,,
2.9371285,679.31521,,,
2.9396777000000003,678.92925,,,
2.9422213000000004,678.08053,,,
2.9446643000000003,677.25404,,,
2.9471907,676.46831,,,
2.9496892000000003,675.7963,,,
2.9522136000000003,675.31254,,,
2.9546886999999997,674.49205,,,
2.9571809,673.85939,,,
2.9596955,673.20452,,,
2.9621497,672.57245,,,
2.9646485,671.85678,,,
2.9671942,671.22504,,,
2.969657,670.58724,,,
2.9721984999999997,669.9607,,,
2.9746654,669.27477,,,
2.9772165,668.67184,,,
2.9796712999999997,668.12984,,,
2.9821505,667.48714,,,
2.9846449,666.98199,,,
2.9872156999999997,666.23764,,,
2.9896905,665.74211,,,
2.992176,665.18209,,,
2.9946751000000003,664.86451,,,
2.9971878,664.20276,,,
2.9997331000000003,663.75165,,,
3.0021754,663.14388,,,
3.0046911,662.47106,,,
3.0071995,662.25005,,,
3.0096579,661.70255,,,
3.0121306,661.12298,,,
3.0146767999999997,660.641,,,
3.0171779,659.85689,,,
3.0196966,659.57057,,,
3.0222105000000004,659.16074,,,
3.0246948,658.54606,,,
3.0272034000000003,658.03718,,,
3.0296800999999998,657.72058,,,
3.0321469000000003,657.43954,,,
3.0346539,656.67489,,,
3.0371602999999996,656.49176,,,
3.0396487,656.02407,,,
3.0421671000000003,655.84468,,,
3.0447177,655.24007,,,
3.0472108,654.8167,,,
3.0497313,654.3297,,,
3.0521471,653.99408,,,
3.0546964,653.482,,,
3.0571118999999998,653.01447,,,
3.059661,652.65085,,,
3.0621503000000003,652.1445,,,
3.0646513,651.82188,,,
3.0671869,651.47326,,,
3.0696811,650.87175,,,
3.0721928,650.54202,,,
3.0746655,650.00305,,,
3.0771688000000004,649.70744,,,
3.0796845,649.2648,,,
3.0822065999999997,648.82112,,,
3.0846732,648.36574,,,
3.0871675,647.98088,,,
3.0896881,647.56922,,,
3.0921986,647.29546,,,
3.0946826,646.74477,,,
3.0972232,646.50703,,,
3.0997128,646.09576,,,
3.1021524,645.7246,,,
3.1046844,645.61116,,,
3.1071545,645.00304,,,
3.1096619,644.54128,,,
3.1121488999999998,644.46708,,,
3.1146726,643.91604,,,
3.1172109,643.57154,,,
3.1196928,643.28268,,,
3.1222124,642.90045,,,
3.1247314,642.319,,,
3.1271206,641.94732,,,
3.129701,641.61684,,,
3.1321549,641.36376,,,
3.1346582,641.10268,,,
3.1371836999999996,640.70292,,,
3.1396610000000003,640.20398,,,
3.1421655,639.97899,,,
3.1447325,639.5024,,,
3.1471812,639.19599,,,
3.1496472,638.83506,,,
3.1521854,638.46451,,,
3.1546373,638.15632,,,
3.1571719000000003,637.7749,,,
3.1596728,637.39885,,,
3.1621631,637.09298,,,
3.1647068000000003,636.86282,,,
3.1671783000000002,636.45539,,,
3.1696551,636.28601,,,
3.172196,635.74679,,,
3.1746477,635.56997,,,
3.1771256,635.21502,,,
3.1796777,634.91282,,,
3.1821601999999998,634.58596,,,
3.1846956,634.24389,,,
3.1871769000000003,633.93161,,,
3.1896756,633.71141,,,
3.1921799,633.12955,,,
3.1947127,632.88723,,,
3.1971982000000003,632.54788,,,
3.1996681000000002,632.24928,,,
3.2021413,632.02774,,,
3.2046549,631.5169,,,
3.2071712,631.29158,,,
3.2096653,630.78252,,,
3.2121904,630.5653,,,
3.2147392,630.23872,,,
3.2171388,629.80871,,,
3.2197012999999997,629.82214,,,
3.2221683000000003,629.29016,,,
3.2246493000000003,629.07451,,,
3.2271355,628.68474,,,
3.2296547,628.33676,,,
3.2321905,628.1038,,,
3.2346828,627.79883,,,
3.2372003,627.432,,,
3.2396835999999998,627.11973,,,
3.2421694000000003,627.01633,,,
3.2446844,626.70015,,,
3.2471509000000003,626.26158,,,
3.2496792,626.00584,,,
3.2521382,625.74351,,,
3.2547055,625.5278,,,
3.2571776000000003,625.32493,,,
3.2596775,624.91019,,,
3.2621703,624.56147,,,
3.2646839,624.42215,,,
3.2671951,624.05275,,,
3.2696557,623.68525,,,
3.2721465,623.38316,,,
3.2746561,622.99983,,,
3.2771863000000003,622.81855,,,
3.2797109,622.60683,,,
3.2822006,622.08565,,,
3.2846916,621.96074,,,
3.2872052000000003,621.77033,,,
3.2896801,621.40752,,,
3.2922006,620.98013,,,
3.2946567,620.73247,,,
3.2971819,620.3673,,,
3.2996514,620.13427,,,
3.3021968,620.02951,,,
3.3046338,619.39897,,,
3.3071824999999997,619.33859,,,
3.3097030999999997,619.17919,,,
3.3122005000000003,618.73325,,,
3.3146879,618.46267,,,
3.3171483999999998,618.26825,,,
3.3196863000000003,618.19677,,,
3.3221933999999997,617.77814,,,
3.3246416,617.54766,,,
3.3271573,617.14415,,,
3.3296767,616.9127,,,
3.3322499000000003,616.81817,,,
3.3347363000000003,616.47744,,,
3.3371928,616.1801,,,
3.3396744000000003,615.75375,,,
3.3421673000000003,615.47362,,,
3.3446492,615.03713,,,
3.3471215,615.00555,,,
3.3496505,614.77319,,,
3.3522062,614.32823,,,
3.3546637,614.12096,,,
3.3572526,614.05668,,,
3.3596498,613.6377,,,
3.3622235,613.2779,,,
3.3646671,612.98921,,,
3.3671351,612.80471,,,
3.3696544999999998,612.62164,,,
3.3721978999999997,612.26083,,,
3.3746674000000003,612.04416,,,
3.3772338,611.77461,,,
3.3796975999999996,611.49762,,,
3.3822163,611.1205,,,
3.3846516,610.81878,,,
3.3871421,610.66757,,,
3.389681,610.47273,,,
3.3921402,610.04945,,,
3.3947086,610.01001,,,
3.3971442,609.50319,,,
3.3996714,609.32728,,,
3.4022129,609.1919,,,
3.4046944999999997,608.9043,,,
3.4071822,608.48717,,,
3.4097286,608.31278,,,
3.4121976,608.00755,,,
3.4147292,607.82215,,,
3.4171478,607.43439,,,
3.4196918000000003,607.1762,,,
3.422207,606.97647,,,
3.4246999000000002,606.74089,,,
3.4271835,606.34343,,,
3.4297226,606.20085,,,
3.4321958,605.85428,,,
3.4347165,605.56253,,,
3.4371833,605.22383,,,
3.4396418,604.89501,,,
3.4421985000000004,604.65672,,,
3.444674,604.39433,,,
3.4472185,604.1551,,,
3.4496698,603.72053,,,
3.452204,603.7012,,,
3.4546732,603.32405,,,
3.4572053,603.06074,,,
3.4596625999999997,602.8444,,,
3.4621749,602.43614,,,
3.4647075999999997,602.33318,,,
3.467149,601.82154,,,
3.4696941000000003,601.75612,,,
3.4721937,601.47931,,,
3.4747799,601.25575,,,
3.4771638,601.0685,,,
3.4797134,600.55789,,,
3.4822013,600.34402,,,
3.4846724,599.99178,,,
3.4871748,599.59095,,,
3.4896452,599.48609,,,
3.4921536000000004,599.10216,,,
3.4946761,598.92014,,,
3.4971859999999997,598.50347,,,
3.4996852,598.26177,,,
3.5022123,598.03022,,,
3.5046688,597.73709,,,
3.5071824,597.48856,,,
3.5096724,596.93404,,,
3.5121576,596.82691,,,
3.5146842,596.59149,,,
3.5172165,596.30345,,,
3.5197403,596.01375,,,
3.5222067000000004,595.67923,,,
3.5247314999999997,595.25,,,
3.5272229,595.06565,,,
3.529699,594.94534,,,
3.5321819,594.57791,,,
3.5346862,594.16403,,,
3.5371807,593.99091,,,
3.5397247,593.64302,,,
3.5422005999999997,593.39976,,,
3.5446806,593.09871,,,
3.5472023,592.91324,,,
3.5496784999999997,592.62559,,,
3.5521878,592.13516,,,
3.5546802,591.91242,,,
3.5571648000000002,591.58811,,,
3.5596593999999997,591.45541,,,
3.56217,591.03764,,,
3.5646654,590.81077,,,
3.5671816,590.46858,,,
3.5697097,590.07334,,,
3.5722148000000002,589.96477,,,
3.5747318,589.59367,,,
3.5771434,589.26877,,,
3.5796827,588.96033,,,
3.5821335000000003,588.52847,,,
3.5846659,588.35712,,,
3.5871754,587.83829,,,
3.5896916,587.74341,,,
3.5921664,587.40363,,,
3.5946985000000002,587.16253,,,
3.5971677,586.83812,,,
3.5996675000000002,586.65319,,,
3.6021906,586.20873,,,
3.604687,585.95011,,,
3.6071815,585.76567,,,
3.6096613,585.49301,,,
3.6122233,585.06583,,,
3.614737,584.85598,,,
3.6171661,584.6044,,,
3.6196867,584.19111,,,
3.6222136999999996,583.83454,,,
3.6247075,583.77248,,,
3.6271298,583.39233,,,
3.6297049,583.15328,,,
3.6321927,582.95588,,,
3.6346672,582.43789,,,
3.6371693,582.17941,,,
3.6396848,581.97302,,,
3.6422062,581.41206,,,
3.6447135,581.20674,,,
3.6472089000000003,580.94981,,,
3.6496459,580.58387,,,
3.6522193,580.28579,,,
3.6546436,580.04094,,,
3.6572047,579.59217,,,
3.6596381,579.36475,,,
3.662161,579.13174,,,
3.6646973,578.73992,,,
3.6672360999999998,578.5291,,,
3.6697038,578.36767,,,
3.6721874,577.68849,,,
3.6746578,577.48461,,,
3.6771974,577.26527,,,
3.679668,577.07007,,,
3.6821406999999997,576.6411,,,
3.6847198999999997,576.41499,,,
3.6871699,576.17411,,,
3.6897123,575.76364,,,
3.6921752,575.54724,,,
3.6946819,575.11403,,,
3.6972164999999997,574.89269,,,
3.6996336000000003,574.24383,,,
3.7022005,574.34749,,,
3.7046658,573.88925,,,
3.7072158,573.4909,,,
3.7097001,572.95578,,,
3.7122148,572.83814,,,
3.7147242,572.7213,,,
3.7172242,572.28324,,,
3.7196563,571.84472,,,
3.722186,571.43277,,,
3.7247054000000004,570.98421,,,
3.7271827,570.98565,,,
3.7296317,570.2964,,,
3.7321673,569.8981,,,
3.7346879,569.68245,,,
3.7372300999999997,569.12015,,,
3.7396632,568.86151,,,
3.7421831,568.38237,,,
3.7447344,568.30078,,,
3.7471386,567.67136,,,
3.7496608,567.36248,,,
3.7522161,567.0469,,,
3.7546486,566.63127,,,
3.7572091000000003,566.30914,,,
3.7597401,566.06018,,,
3.7621616,565.68786,,,
3.7646741,565.25548,,,
3.7672167,564.67082,,,
3.7696711,564.39623,,,
3.7721708,563.81685,,,
3.7746977,563.68447,,,
3.7771499,563.10974,,,
3.7796919,562.67739,,,
3.782193,562.36102,,,
3.784699,562.23343,,,
3.7871997,561.84111,,,
3.7897182000000003,561.44978,,,
3.7921792,560.90312,,,
3.7947015,560.79886,,,
3.7971677,560.05119,,,
3.7996445999999997,559.68515,,,
3.8022028,559.55201,,,
3.8046759999999997,559.10556,,,
3.8072244,558.90734,,,
3.8096976000000002,558.3193,,,
3.8122284,558.06875,,,
3.8146812,557.563,,,
3.8171481,557.08658,,,
3.8197041,556.7487,,,
3.8221612,556.94423,,,
3.8246697,556.00014,,,
3.8271667000000003,556.13768,,,
3.8296528,555.57545,,,
3.8321629,555.2048,,,
3.8346983999999997,554.85167,,,
3.8371778,554.64592,,,
3.8396954,553.94987,,,
3.8421707,553.55624,,,
3.8446653,553.24095,,,
3.8471786,553.29703,,,
3.8497056,552.60036,,,
3.8521672000000002,552.32763,,,
3.8547179,552.01209,,,
3.8571862,551.45563,,,
3.8596767,551.13727,,,
3.8622180000000004,550.9701,,,
3.8646685,550.68377,,,
3.867166,550.09151,,,
3.8696839,549.70181,,,
3.8721642000000003,549.42632,,,
3.8746753999999997,549.03294,,,
3.8771983000000003,548.73811,,,
3.8797143,548.58826,,,
3.8822006,548.15412,,,
3.8846941999999998,547.72762,,,
3.8872036999999997,547.3298,,,
3.8897041,547.02205,,,
3.8921579,546.94077,,,
3.894697,546.42918,,,
3.8971752000000004,545.88442,,,
3.8996729,545.49549,,,
3.9021760999999997,545.19566,,,
3.904685,544.97353,,,
3.9071961000000006,544.57489,,,
3.9096703,543.88727,,,
3.9121770999999996,543.81129,,,
3.9146438999999997,543.24254,,,
3.9171806000000005,542.95298,,,
3.9197037,542.69402,,,
3.9221596,542.40053,,,
3.9246804,541.92115,,,
3.9272203999999995,541.54197,,,
3.9297116,540.98391,,,
3.9321371999999997,540.61285,,,
3.9346664,540.30573,,,
3.9372000999999996,540.23876,,,
3.9396793999999997,539.84337,,,
3.9421509999999995,539.32806,,,
3.9446895,539.00727,,,
3.9471868000000003,538.56395,,,
3.9497535999999998,538.08855,,,
3.9522313000000002,537.81342,,,
3.9547098000000003,537.55949,,,
3.9571868,537.22429,,,
3.9597379000000004,536.92201,,,
3.9621553,536.19531,,,
3.9646858000000003,535.99066,,,
3.9671740000000004,535.41421,,,
3.9696342,534.87961,,,
3.9722014,534.78363,,,
3.9747308000000006,534.53059,,,
3.9771885,534.15834,,,
3.9796813999999996,533.73006,,,
3.9821774999999997,533.14144,,,
3.984685,532.61673,,,
3.9871656,532.41242,,,
3.9896424,532.01027,,,
3.9921558999999998,531.66057,,,
3.9946957999999997,531.19593,,,
3.9971774000000004,530.87335,,,
3.9996865,530.46611,,,
4.0021892,529.87685,,,
4.0046848,529.87832,,,
4.0071717,529.37925,,,
4.0096613,529.03126,,,
4.0121153,528.46137,,,
4.014643,528.09305,,,
4.0171887,527.73598,,,
4.0196875,527.53515,,,
4.0222113,526.97636,,,
4.0247475999999995,526.73217,,,
4.0272112,526.18909,,,
4.029690499999999,525.85858,,,
4.0321999,525.47101,,,
4.034701,525.01462,,,
4.0371966,524.45956,,,
4.0396651,524.27975,,,
4.0421799,523.69415,,,
4.0446886,523.42742,,,
4.0471926,522.92095,,,
4.0497132,522.68697,,,
4.0521875000000005,522.22371,,,
4.054677900000001,521.88772,,,
4.0571505000000005,521.43925,,,
4.059631,521.01512,,,
4.0622359,520.56423,,,
4.064659499999999,520.40625,,,
4.0671937,519.85861,,,
4.0696576,519.26511,,,
4.0721875999999995,519.09423,,,
4.0747448,518.71113,,,
4.0771773,518.29811,,,
4.0796734,517.66576,,,
4.0822097,517.39547,,,
4.0846815,517.17732,,,
4.0871867,516.73349,,,
4.0896835,516.39899,,,
4.0921780000000005,515.85459,,,
4.094686800000001,515.462,,,
4.0972455,515.11901,,,
4.0997211,514.59202,,,
4.1021916,514.24959,,,
4.1046492,513.63674,,,
4.1071616,513.19983,,,
4.1096737999999995,512.85149,,,
4.1121881,512.53321,,,
4.1146876,512.1778,,,
4.1171874,511.68595,,,
4.119723,511.2096,,,
4.1221973,510.91664,,,
4.1247031,510.3594,,,
4.127192099999999,509.98018,,,
4.1297030999999995,509.6073,,,
4.1321718,509.12086,,,
4.1346886000000005,508.77126,,,
4.1371877,508.38368,,,
4.1396953000000005,507.93748,,,
4.1421725,507.48243,,,
4.1447218,507.11052,,,
4.1471879,506.69157,,,
4.149669299999999,506.31777,,,
4.1521819,505.63508,,,
4.1546456,505.15046,,,
4.157160299999999,505.08006,,,
4.1596465,504.70523,,,
4.1621862,504.17816,,,
4.164702999999999,503.82619,,,
4.1671883,503.27832,,,
4.1697166,503.19274,,,
4.1721788,502.53325,,,
4.1746831,502.13692,,,
4.1771908,501.8745,,,
4.1796743,501.25838,,,
4.1821469,500.59771,,,
4.1846953000000005,500.22464,,,
4.1871964,499.87227,,,
4.1897174999999995,499.56356,,,
4.1921974,499.01673,,,
4.1946907,498.75108,,,
4.1972092000000005,498.10074,,,
4.1996624,497.70921,,,
4.2021896,497.18805,,,
4.2046546,496.79354,,,
4.2071995,496.4878,,,
4.2096957,496.04602,,,
4.2122074000000005,495.54731,,,
4.2147101,495.14612,,,
4.2171794,494.65508,,,
4.219662100000001,493.99318,,,
4.222192300000001,493.84798,,,
4.2246684000000005,493.1045,,,
4.2271217000000005,492.71067,,,
4.229689,492.59051,,,
4.2321743,491.83493,,,
4.2346848999999995,491.45583,,,
4.237184,491.11816,,,
4.2397005,490.65228,,,
4.2421914,490.01357,,,
4.2446809,489.57828,,,
4.2471727999999995,489.17479,,,
4.2496336999999995,488.67348,,,
4.2521729,488.43152,,,
4.2546385,487.78895,,,
4.257174699999999,487.33673,,,
4.25971,486.93445,,,
4.2622484,486.49883,,,
4.2646929,486.03837,,,
4.2671958,485.71661,,,
4.2696664,485.11127,,,
4.2722016,484.70403,,,
4.2746889,484.32569,,,
4.277173,483.72953,,,
4.2796585,483.26342,,,
4.2821997000000005,483.02009,,,
4.2847156,482.59325,,,
4.2872113,482.26808,,,
4.2897047,481.77285,,,
4.2921863,481.40293,,,
4.2946835000000005,480.76289,,,
4.2971601999999995,480.2318,,,
4.299654,479.61356,,,
4.3021551,479.30781,,,
4.3046731,478.94653,,,
4.3071899,478.37362,,,
4.3097453,478.05471,,,
4.3121958,477.687,,,
4.3147037,477.20998,,,
4.3171864,476.66237,,,
4.3196602,476.25262,,,
4.3221558,475.81449,,,
4.3247004,475.30511,,,
4.3271625,474.72538,,,
4.3297008,474.29894,,,
4.3322386,473.92628,,,
4.3346851,473.33214,,,
4.3372203,472.89446,,,
4.3396808,472.49907,,,
4.3421369,472.01711,,,
4.3446766,471.49402,,,
4.3471400000000004,471.15698,,,
4.3497293,470.71069,,,
4.3521598,469.97448,,,
4.3547006,469.74704,,,
4.3571949,469.20006,,,
4.3596781,468.86248,,,
4.36218,468.32544,,,
4.3647028,467.9142,,,
4.367186599999999,467.42236,,,
4.3696687,466.91398,,,
4.372192500000001,466.45198,,,
4.3746862,465.92121,,,
4.3771977,465.3139,,,
4.3796881,465.14116,,,
4.382232,464.43152,,,
4.3846723,463.7998,,,
4.3871965,463.48351,,,
4.3896563,462.82342,,,
4.3921535,462.50534,,,
4.394662899999999,462.17189,,,
4.3971542,461.55855,,,
4.3996967,461.05723,,,
4.4021602,460.74506,,,
4.4047342,460.28857,,,
4.4071907,459.62599,,,
4.4096766,459.04646,,,
4.4121923999999995,458.71589,,,
4.4146994,458.04858,,,
4.4171701,457.70055,,,
4.4196604,457.02791,,,
4.4222062,456.61789,,,
4.4246955,456.0804,,,
4.4272167,455.69935,,,
4.4297078,455.08107,,,
4.4322036,454.57511,,,
4.4346627,454.05717,,,
4.4371784000000005,453.33682,,,
4.4396827000000005,452.81369,,,
4.442167,452.57816,,,
4.4446657,451.84759,,,
4.447160200000001,451.08688,,,
4.4496931,450.5272,,,
4.452202,449.84197,,,
4.4546723,449.25103,,,
4.4571635,448.75898,,,
4.459660499999999,447.93283,,,
4.4622150000000005,447.45082,,,
4.464680700000001,446.57995,,,
4.4671963,445.91832,,,
4.4696572,445.76267,,,
4.4721884,444.80639,,,
4.4746956,444.19929,,,
4.4772203,443.45689,,,
4.4796689,442.62917,,,
4.4821636,441.93585,,,
4.4846676,441.19119,,,
4.4871594,440.73361,,,
4.4897052,440.17933,,,
4.492152,439.46513,,,
4.4946968,438.75362,,,
4.4972299,437.99963,,,
4.499696,437.40557,,,
4.5021966,436.71828,,,
4.504702600000001,435.98192,,,
4.507193399999999,435.15058,,,
4.5096741,434.75149,,,
4.5121602,434.13482,,,
4.514679,433.27749,,,
4.517186000000001,432.47927,,,
4.5197091,431.66044,,,
4.5222357,431.14836,,,
4.524685900000001,430.67121,,,
4.5271963,429.99265,,,
4.5296959999999995,429.36756,,,
4.5321877,428.31557,,,
4.5346646,427.8329,,,
4.537187899999999,427.07005,,,
4.5396579,426.44937,,,
4.5421859,425.82546,,,
4.5446674,424.99243,,,
4.5472128000000005,424.36078,,,
4.5497005999999995,423.649,,,
4.5521657,422.91389,,,
4.5546751,422.29795,,,
4.5571865,421.80447,,,
4.5596631,421.08922,,,
4.562168,420.40467,,,
4.5646802,419.48484,,,
4.567182000000001,418.98807,,,
4.5697062,418.47574,,,
4.5722306,417.90083,,,
4.5746989000000005,417.1285,,,
4.5771983,416.51497,,,
4.5796926,415.94355,,,
4.5821546,415.23244,,,
4.5846431,414.5524,,,
4.5871892999999995,414.09059,,,
4.5896813,413.31459,,,
4.5922011000000005,412.65837,,,
4.5947002999999995,412.09433,,,
4.5971866,411.51193,,,
4.5996887,410.76959,,,
4.6021901000000005,410.11949,,,
4.6046835,409.39746,,,
4.607179599999999,408.75673,,,
4.6096775999999995,408.03864,,,
4.6121888,407.40497,,,
4.614691700000001,406.75223,,,
4.6171809,406.23166,,,
4.6196848,405.5483,,,
4.622198,404.71671,,,
4.6246841,404.05825,,,
4.6271894,403.26004,,,
4.629695,402.68066,,,
4.6321491,401.87837,,,
4.634674,401.26403,,,
4.6371801,400.43023,,,
4.6397077,399.7765,,,
4.6422197999999995,399.14467,,,
4.6446743999999995,398.47002,,,
4.6472144,397.71609,,,
4.6496877,396.8109,,,
4.6521686,396.08503,,,
4.6546584,395.39582,,,
4.6571818,394.53034,,,
4.6596868,393.81916,,,
4.6621972,392.82541,,,
4.6647242,392.00793,,,
4.6671893,391.07001,,,
4.6696923,390.16811,,,
4.672177700000001,389.35471,,,
4.6746970999999995,388.43815,,,
4.6771458,387.54911,,,
4.6796394999999995,386.69463,,,
4.6821847,385.91692,,,
4.6847288,385.07965,,,
4.6872219,383.98343,,,
4.6897473,383.30571,,,
4.6921995,382.29455,,,
4.6946940999999995,381.32703,,,
4.6972058,380.28224,,,
4.6996414,379.33298,,,
4.7021903,378.52913,,,
4.7046994,377.66498,,,
4.707181,376.81571,,,
4.7097145,375.81561,,,
4.712212,374.94409,,,
4.7146906,373.96636,,,
4.7171959,373.20704,,,
4.7196855,372.046,,,
4.7221631,371.33473,,,
4.7246792,370.11241,,,
4.7271548999999995,369.31405,,,
4.729701,368.43872,,,
4.732224,367.56502,,,
4.7346917,366.30437,,,
4.7371946000000005,365.31541,,,
4.739667399999999,364.13717,,,
4.7422033,362.84514,,,
4.7446956,361.86642,,,
4.7471751,360.62969,,,
4.7496632000000005,359.71892,,,
4.7521818,358.59904,,,
4.7546795,357.4677,,,
