mm,N,width,thickness,length
2.3772098,756.19327,,,
2.3797172,756.80799,,,
2.3821443,757.28421,,,
2.3847183000000003,758.17665,,,
2.387224,758.60463,,,
2.3896855,758.89933,,,
2.3921642000000003,759.6855,,,
2.3947093,760.42866,,,
2.3971825,760.58147,,,
2.3996839,761.33812,,,
2.4021984,761.95177,,,
2.4046683,762.23668,,,
2.4072056,762.74256,,,
2.4097263,763.24165,,,
2.4122008,763.93672,,,
2.4146875000000003,764.53957,,,
2.4171918,765.25866,,,
2.419658,765.45905,,,
2.4221998,766.02502,,,
2.4246602,766.6532,,,
2.4272534,767.45853,,,
2.4297007,767.8291,,,
2.4322335,768.57857,,,
2.4346984,768.78671,,,
2.4372176,769.21027,,,
2.4396932999999996,769.90029,,,
2.4421793000000003,770.19835,,,
2.4446417,770.73977,,,
2.4472131999999998,771.31091,,,
2.4496689000000003,771.73082,,,
2.4522187,772.08814,,,
2.4546818,772.8753,,,
2.4572108,773.35094,,,
2.4596894,773.9354,,,
2.4622024,774.45131,,,
2.4647208,775.15459,,,
2.4671808,775.8336,,,
2.4697141,776.20156,,,
2.4721465,776.62919,,,
2.4747164,777.37813,,,
2.4771951999999997,777.93834,,,
2.4797070999999997,778.3776,,,
2.4821614999999997,779.00599,,,
2.4847195,779.66884,,,
2.4871439,779.96231,,,
2.4896776,780.29047,,,
2.4921814,780.76206,,,
2.4947144,780.99366,,,
2.4971745000000003,781.52355,,,
2.4997079,781.9443,,,
2.5021939,782.29958,,,
2.5047144,782.74161,,,
2.5071677,783.02626,,,
2.5096726,783.47007,,,
2.5121786,783.72432,,,
2.5146511,783.83514,,,
2.5171821999999997,784.32272,,,
2.5196942,784.50275,,,
2.5221775999999996,784.70566,,,
2.5247209,785.24995,,,
2.5272053,785.40008,,,
2.5296673,785.71093,,,
2.5322003,785.90671,,,
2.5346668,786.34634,,,
2.5371671,786.4937,,,
2.5397011000000003,787.11998,,,
2.5422349,787.14569,,,
2.5446624,787.41462,,,
2.5472115,787.60741,,,
2.5497251000000003,788.10526,,,
2.5521993,788.48152,,,
2.5546848,788.32832,,,
2.5571751000000003,788.58619,,,
2.5596819,788.86918,,,
2.5622057,789.09888,,,
2.5647325,789.23541,,,
2.5671596,789.11459,,,
2.5696943,789.29242,,,
2.5721803,789.41299,,,
2.5746978,789.26587,,,
2.5771990000000002,789.64965,,,
2.5797121,789.54349,,,
2.5822034,789.50125,,,
2.5846635,789.41218,,,
2.5872134,789.35697,,,
2.5896766,789.24946,,,
2.592188,788.99737,,,
2.5947093,788.87358,,,
2.5971785,788.75254,,,
2.59973,788.39888,,,
2.602215,788.17659,,,
2.6046964999999997,787.93674,,,
2.6071724,787.60228,,,
2.60968,787.18636,,,
2.6121600000000003,787.01015,,,
2.6146808000000004,786.58264,,,
2.6172069,786.29653,,,
2.6197198,785.7054,,,
2.6222559999999997,785.28823,,,
2.6246985,784.69365,,,
2.6272001,784.25641,,,
2.6297055,783.39802,,,
2.6321806999999997,782.97411,,,
2.6346873,782.39967,,,
2.6371442000000003,781.73056,,,
2.6397158000000003,781.05695,,,
2.6422125999999997,780.38783,,,
2.6447203,779.7861,,,
2.647238,778.78239,,,
2.6496834000000002,778.1172,,,
2.6522053,777.24328,,,
2.6546851,776.54081,,,
2.657162,775.56896,,,
2.6596287,774.75066,,,
2.6621992000000003,774.10511,,,
2.6647241999999998,773.41022,,,
2.6671576,772.29946,,,
2.6697715000000004,771.61475,,,
2.6721572,770.85143,,,
2.6747560999999997,770.23346,,,
2.6771637,769.06134,,,
2.6796911000000003,768.5424,,,
2.682155,767.60965,,,
2.6846997999999997,766.79767,,,
2.6872049000000002,766.04049,,,
2.6897575,765.28819,,,
2.692195,764.40469,,,
2.6947490999999997,763.69601,,,
2.6971656,762.90092,,,
2.699701,762.17673,,,
2.7021954999999998,761.26649,,,
2.7046919999999997,760.60459,,,
2.7071340999999998,759.78047,,,
2.7097272,759.02609,,,
2.7121964999999997,758.1773,,,
2.7146996,757.48057,,,
2.7172109,756.66167,,,
2.7196638,755.87543,,,
2.7222347,755.068,,,
2.7246481,754.36383,,,
2.7272141,753.74088,,,
2.7296751,752.88121,,,
2.7322183,752.35052,,,
2.7346602,751.54486,,,
2.7371943,750.91899,,,
2.7397255,750.39868,,,
2.7422115999999996,749.6101,,,
2.7446892,748.89516,,,
2.7471891000000004,748.35166,,,
2.7497092,747.93121,,,
2.7521725,747.22135,,,
2.7546786,746.58259,,,
2.7571654,745.99127,,,
2.7596575000000003,745.44325,,,
2.7622301,744.90724,,,
2.7647014999999997,744.45674,,,
2.7672146,743.92219,,,
2.7697038,743.2554,,,
2.7721979,742.6958,,,
2.7747091999999998,742.16325,,,
2.7771481000000002,741.64405,,,
2.7797325,741.05674,,,
2.7821513,740.50209,,,
2.7847138,739.9596,,,
2.7872093,739.4472,,,
2.7896795,738.86355,,,
2.7922154,738.48069,,,
2.7946622,737.95938,,,
2.7971886,737.52377,,,
2.7996406,736.86062,,,
2.8022150999999997,736.5268,,,
2.8046729,735.77216,,,
2.8072071,735.62202,,,
2.8096764999999997,735.09754,,,
2.8122224,734.48673,,,
2.814679,734.15167,,,
2.8172062,733.70443,,,
2.8197018,733.31486,,,
2.8221692,732.8243,,,
2.8246752,732.57664,,,
2.8271648,732.06901,,,
2.8296912,731.64822,,,
2.8322122,731.28331,,,
2.8346791000000002,730.88313,,,
2.8372248,730.38588,,,
2.8397256,730.04926,,,
2.8421742,729.6079,,,
2.8447114,729.15151,,,
2.8471124999999997,728.6829,,,
2.8496487,728.23754,,,
2.8521964,728.01803,,,
2.8547065,727.55322,,,
2.8571996,727.06916,,,
2.8597023,726.80121,,,
2.8621743,726.14385,,,
2.8647018,725.93071,,,
2.8671669,725.51264,,,
2.8696361,725.01126,,,
2.8722396000000003,724.68293,,,
2.8746597,724.17527,,,
2.8772155,723.84631,,,
2.8796988999999997,723.62138,,,
2.8821875,723.38705,,,
2.8847014,722.91532,,,
2.8872169,722.43876,,,
2.8896538,722.09283,,,
2.8921551,721.89764,,,
2.8946967999999997,721.44071,,,
2.8971831,720.92178,,,
2.8996616000000004,720.69758,,,
2.9021912999999997,720.36367,,,
2.904667,720.02354,,,
2.9071979000000003,719.66928,,,
2.9096922999999997,719.27409,,,
2.9122314,718.84961,,,
2.9146906,718.56305,,,
2.9171777000000003,718.07483,,,
2.9197070000000003,717.80861,,,
2.9222098,717.30434,,,
2.9246772,716.92636,,,
2.9272194000000002,716.52732,,,
2.9296937,716.35724,,,
2.9322019,715.92979,,,
2.934704,715.46168,,,
2.9371915000000004,715.17824,,,
2.9396936,714.85734,,,
2.9421406,714.45463,,,
2.9447023,714.02569,,,
2.9471591,713.77059,,,
2.9496956,713.33799,,,
2.9521873,713.17662,,,
2.9547118,712.78711,,,
2.9571891999999997,712.38633,,,
2.9597025,712.10251,,,
2.9622248,711.73629,,,
2.9646521,711.40849,,,
2.9672172,711.1675,,,
2.9696865999999997,710.67303,,,
2.9722074999999997,710.26344,,,
2.9747238,710.00916,,,
2.9772203,709.59596,,,
2.9796807,709.16665,,,
2.9822300000000004,708.74467,,,
2.9846968,708.415,,,
2.9871731,708.10815,,,
2.9896727,707.6697,,,
2.9921584,707.43497,,,
2.9946766,707.01062,,,
2.9972098000000003,706.61372,,,
2.9996786,706.30823,,,
3.0022188,705.8503,,,
3.0047224000000003,705.51853,,,
3.0071958000000003,705.29386,,,
3.0097053000000002,704.83468,,,
3.0121849000000003,704.52242,,,
3.0146673,704.16134,,,
3.0172313,703.9012,,,
3.019692,703.41728,,,
3.0221762,703.04692,,,
3.0247281,702.90373,,,
3.0272249,702.49832,,,
3.029706,701.98295,,,
3.0321622,701.61003,,,
3.0347161,701.02945,,,
3.0371331,701.11129,,,
3.0396927,700.65902,,,
3.0421819,700.46247,,,
3.0447336000000003,700.01813,,,
3.0471641,699.56124,,,
3.0497544000000003,699.30983,,,
3.0521785,698.8458,,,
3.0546912,698.31087,,,
3.0572000999999998,697.97321,,,
3.0596834,697.57267,,,
3.0621907,697.13476,,,
3.0646828,696.89193,,,
3.0672446,696.43557,,,
3.0696983,695.97866,,,
3.0722546,695.57099,,,
3.0746856,695.23985,,,
3.0772111,694.69091,,,
3.0796959,694.42959,,,
3.0821579000000003,693.89708,,,
3.0846748,693.46608,,,
3.0872070999999996,693.12388,,,
3.089644,692.76067,,,
3.0922093,692.28757,,,
3.0947023000000002,691.85071,,,
3.0971986,691.47709,,,
3.0997271,690.99267,,,
3.1022054,690.44548,,,
3.1046846,690.13861,,,
3.1072131,689.66246,,,
3.1096917,689.1649,,,
3.1122027,688.72761,,,
3.1147236,688.30012,,,
3.1171930999999997,687.7135,,,
3.1197297,687.38621,,,
3.1222124,686.74896,,,
3.1246994,686.39018,,,
3.1272347,685.88606,,,
3.1296799,685.3159,,,
3.1322021,684.81727,,,
3.1346706,684.34398,,,
3.1371946,683.88373,,,
3.1397047,683.40821,,,
3.1422078,683.08267,,,
3.1447482,682.48843,,,
3.1471969,682.01138,,,
3.1497283,681.48686,,,
3.1521934,680.83348,,,
3.1546915,680.54768,,,
3.1572212,680.0271,,,
3.1596726,679.36879,,,
3.1622164,678.75902,,,
3.1647067,678.22193,,,
3.1672072,677.69419,,,
3.169725,676.98898,,,
3.1721944,676.7379,,,
3.1747008,675.92704,,,
3.1771732999999998,675.3959,,,
3.1796771,674.67232,,,
3.182142,674.19447,,,
3.1847328999999998,673.58113,,,
3.1871663,672.99268,,,
3.1896721,672.37719,,,
3.1922114,671.73739,,,
3.1947031000000004,671.29849,,,
3.1971818,670.48562,,,
3.1996962,669.99177,,,
3.2021667,669.30079,,,
3.2047211,668.88755,,,
3.2071590999999997,668.3695,,,
3.2097295999999997,667.74911,,,
3.2122342,667.20828,,,
3.2146832,666.47831,,,
3.2172077,665.85265,,,
3.2197294999999997,665.34347,,,
3.2221874,664.69652,,,
3.224736,663.93475,,,
3.2271663000000004,663.40738,,,
3.2297029,662.76004,,,
3.2321718,662.05851,,,
3.2347156999999997,661.53801,,,
3.2371777,660.94527,,,
3.2397106,660.21057,,,
3.2422124,659.55437,,,
3.2447304,658.97633,,,
3.2471337,658.27776,,,
3.2497064,657.52648,,,
3.2522108,656.90324,,,
3.2547675000000003,656.26115,,,
3.2571456000000003,655.41561,,,
3.2597226999999998,654.87513,,,
3.2622211,654.09295,,,
3.2647086,653.55741,,,
3.2672515,653.01628,,,
3.2697078,652.28582,,,
3.2721999999999998,651.68437,,,
3.2746918,651.08944,,,
3.277174,650.33571,,,
3.2796761,649.66494,,,
3.2821905,648.99391,,,
3.2847131,648.17817,,,
3.287214,647.67197,,,
3.2897006,646.79496,,,
3.2922445,646.09323,,,
3.2946994,645.48894,,,
3.2971749,644.79256,,,
3.2996847,643.99605,,,
3.3022092,643.25534,,,
3.3046802,642.52659,,,
3.3071996,641.72631,,,
3.3097304,641.02056,,,
3.3122449,640.10797,,,
3.3147024999999997,639.29042,,,
3.3171871,638.66642,,,
3.3197152,637.82749,,,
3.3222085999999997,637.11581,,,
3.3246621,636.4257,,,
3.3272000999999998,635.43258,,,
3.3296709,634.72103,,,
3.3321799000000003,634.13859,,,
3.3347308,633.27166,,,
3.3372214000000002,632.50474,,,
3.3397027,631.73079,,,
3.3421736,630.89322,,,
3.3447159,630.05551,,,
3.3471672999999997,629.41813,,,
3.3496861,628.67107,,,
3.3521815999999998,627.73034,,,
3.354676,626.84969,,,
3.3572156,626.18329,,,
3.3597094,625.33054,,,
3.3622206,624.55401,,,
3.3646930999999998,623.63586,,,
3.3672082,622.82229,,,
3.3697214,621.98378,,,
3.3721376000000003,621.10363,,,
3.3746782,620.11747,,,
3.3772034000000004,619.38604,,,
3.3796758999999996,618.50096,,,
3.3821969,617.84774,,,
3.3846718,616.67282,,,
3.3872559,616.04462,,,
3.3896967,615.01249,,,
3.3922334,614.17733,,,
3.3946777,613.22138,,,
3.3971717,612.32893,,,
3.3997218,611.5872,,,
3.4022102999999997,610.58428,,,
3.4047022,609.72964,,,
3.4072064,608.84614,,,
3.4097237000000002,608.07896,,,
3.4122117,607.20683,,,
3.4147059,606.18689,,,
3.4172184000000003,605.47243,,,
3.4197075,604.32276,,,
3.4221787999999997,603.58682,,,
3.4247151000000002,602.4602,,,
3.4272092,601.53052,,,
3.4296924,600.59088,,,
3.4322279,599.57846,,,
3.4347472000000003,598.5403,,,
3.4372004,597.596,,,
3.4396634,596.66058,,,
3.4421756,595.68985,,,
3.4447031,594.6922,,,
3.4471675,593.79803,,,
3.449653,592.69526,,,
3.4522076999999998,591.79365,,,
3.4547312,590.95596,,,
3.4572265,589.89266,,,
3.4597142,588.83729,,,
3.4622172,587.77626,,,
3.4646648,586.85512,,,
3.4671849000000003,585.87549,,,
3.4696662,584.91536,,,
3.4721819,583.81828,,,
3.4747004,583.03668,,,
3.4772358999999997,581.8885,,,
3.4797067999999998,580.98153,,,
3.4822074,580.00151,,,
3.4847189,578.99301,,,
3.4872183,577.88123,,,
3.4896658,577.02541,,,
3.4922187,576.16083,,,
3.4946942,575.03129,,,
3.4972011000000003,574.08427,,,
3.4996807,573.09986,,,
3.502241,572.02115,,,
3.5046977,570.92922,,,
3.507166,569.9842,,,
3.5097248,568.96129,,,
3.5122169000000003,567.87327,,,
3.5146604999999997,566.92351,,,
3.5171747,565.85208,,,
3.5197005999999997,564.9992,,,
3.5221918,563.83171,,,
3.5247021,562.87756,,,
3.5272177,561.78655,,,
3.5296977999999997,560.74377,,,
3.5322144,559.79148,,,
3.5346991,558.73758,,,
3.5371715000000004,557.64115,,,
3.5396664,556.60063,,,
3.5422070999999997,555.61753,,,
3.5447188,554.51183,,,
3.5472045000000003,553.51707,,,
3.5496979,552.35356,,,
3.5521860000000003,551.46123,,,
3.5547402,550.37548,,,
3.5571711,549.37212,,,
3.5597407,548.16601,,,
3.5621864999999997,547.23839,,,
3.5646866999999998,546.02298,,,
3.5671903,544.99763,,,
3.5697482,543.905,,,
3.5722663,542.78082,,,
3.5746818,541.71189,,,
3.5772021,540.49231,,,
3.5797373,539.53815,,,
3.5821922,538.15184,,,
3.5846877999999998,537.00324,,,
3.5871692,536.00192,,,
3.5897223,534.88724,,,
3.5921611,533.29793,,,
3.5947234,532.24402,,,
3.597188,531.1284,,,
3.5996798,529.83983,,,
3.6022248,528.70984,,,
3.6047191,527.53697,,,
3.6072036,526.2092,,,
3.609702,525.02306,,,
3.6121683,523.88561,,,
3.6147041,522.78114,,,
3.6171696,521.55977,,,
3.6197385,520.24117,,,
3.6221622,518.84307,,,
3.6247064,517.94714,,,
3.627208,516.60276,,,
3.6296962,515.41419,,,
3.6321886,514.25909,,,
3.6346778,512.98867,,,
3.6371969,511.73758,,,
3.6396884,510.46427,,,
3.6422307,509.29536,,,
3.6447247,508.06437,,,
3.6471996,506.86144,,,
3.6497452999999997,505.52273,,,
3.6522050999999998,504.37401,,,
3.654685,503.12065,,,
3.6571659999999997,501.8336,,,
3.659715,500.59603,,,
3.6621616,499.27505,,,
3.6646818000000003,497.81948,,,
3.6671837,496.52596,,,
3.6697226,495.1026,,,
3.6721926000000003,493.66621,,,
3.6747088,491.98758,,,
3.6772087,490.54923,,,
3.6796724,488.94789,,,
3.6821779,487.44324,,,
3.6846853,485.61762,,,
3.6872,483.67421,,,
3.6897257,481.8732,,,
3.692206,479.82093,,,
3.6947435,477.76222,,,
3.6972226000000004,475.87126,,,
3.6996607999999997,473.65011,,,
3.7022054000000004,471.69392,,,
3.7046937,469.35908,,,
3.7071647,466.99991,,,
3.7096635,464.90789,,,
3.7122141,462.88249,,,
3.7146896,460.62053,,,
3.7172439,458.63281,,,
3.7197211,456.50595,,,
3.7222309,454.53813,,,
3.7247187999999998,452.36734,,,
3.7271801,450.39777,,,
3.7297305,448.52185,,,
3.7321714,446.52077,,,
3.734699,444.54502,,,
3.7371989,442.72644,,,
3.7397353000000004,440.67255,,,
3.7422164,438.55374,,,
3.7447437,436.60854,,,
3.7472019,434.74506,,,
3.7496802000000002,432.52568,,,
3.7521826,430.66956,,,
3.7546877999999997,428.37079,,,
3.7571866,426.63917,,,
3.7596838,424.69534,,,
3.7622191999999997,423.06084,,,
3.7647098,421.06044,,,
3.7672246,419.37213,,,
3.7697119,417.39875,,,
3.7721919,415.67827,,,
3.7746988000000004,414.00435,,,
3.7771809000000003,412.31002,,,
3.7796602,410.50871,,,
3.7821917000000003,409.14207,,,
3.7847266000000004,407.65214,,,
3.7872104999999996,405.90791,,,
3.7897089,404.30543,,,
3.7922072,402.78727,,,
3.7947290000000002,401.223,,,
3.7972225,399.58517,,,
3.7996486,397.87353,,,
3.8021839,396.15814,,,
3.8046639,394.33198,,,
3.807222,392.81271,,,
3.8096967999999998,391.09343,,,
3.8122463,389.43871,,,
3.814706,387.95754,,,
3.8171914,386.16708,,,
3.8196915,384.42922,,,
3.822194,382.70496,,,
3.8247017,381.13241,,,
3.8272337,379.12728,,,
3.8296886000000003,377.23224,,,
3.8322097,375.14733,,,
3.8347535,373.12138,,,
3.8372067,370.81532,,,
3.8397143999999996,368.55563,,,
3.8421682,366.35828,,,
3.8447127,364.34489,,,
3.8471680999999998,362.09458,,,
3.8497128000000003,359.6733,,,
3.8521785,357.08391,,,
3.854719,354.87604,,,
3.8571728000000003,351.86552,,,
3.8597058,349.54389,,,
3.8622212,347.14493,,,
3.8646683,344.79788,,,
3.8671819999999997,343.06593,,,
3.8696889,340.59533,,,
3.8721982,338.63054,,,
3.8746661000000002,336.37129,,,
3.8772066,334.64622,,,
3.8797384,332.84461,,,
3.8822153000000004,331.02751,,,
3.8846975,329.30728,,,
3.8872103,327.58299,,,
3.8896994,325.76544,,,
3.892192,324.25351,,,
3.8946622000000004,322.75398,,,
3.8971926,321.12074,,,
3.8996867,319.24867,,,
3.9021907000000002,317.3041,,,
3.9046995,315.57749,,,
3.9072207000000003,313.69917,,,
3.9097361,311.95606,,,
3.9122204999999997,309.8839,,,
3.914704,308.16769,,,
3.9172028,306.62938,,,
3.9196841,304.59821,,,
3.9221990000000004,303.16457,,,
3.9246888,300.94208,,,
3.9271917,299.38459,,,
3.929681,297.84363,,,
3.9322228000000004,296.1669,,,
3.9346843,294.77793,,,
3.9371985,293.31264,,,
3.9397153000000005,291.27225,,,
3.9421454000000002,289.4651,,,
3.9446676999999997,288.13681,,,
3.9471728,286.31892,,,
3.9496834999999995,284.42336,,,
3.952209,282.69822,,,
3.9547165000000004,280.55612,,,
3.9572301000000003,278.85267,,,
3.9597238999999997,276.96633,,,
3.9621902999999996,274.58218,,,
3.9646917999999998,272.60371,,,
3.9671784000000003,270.77574,,,
3.9696843,269.02031,,,
3.9722005,267.20014,,,
3.9746903,265.67267,,,
3.9771989999999997,263.96502,,,
3.9797222,262.38565,,,
3.9822092,260.79116,,,
3.9847010999999997,259.16316,,,
3.9871914999999998,257.04218,,,
3.9896914999999997,255.30524,,,
3.9921757,254.16103,,,
3.9946909,252.3296,,,
3.9971766,250.81704,,,
3.9997221000000005,249.38893,,,
4.0022107,247.4091,,,
4.0047113,245.72252,,,
4.0072101,243.51305,,,
4.0097034,241.88724,,,
4.0121791,240.19485,,,
4.014687599999999,238.6824,,,
4.0171857,237.13515,,,
4.0196752,235.49415,,,
4.0222155,233.2479,,,
4.0247252,231.09995,,,
4.0271959,228.76055,,,
4.0297079,226.60718,,,
4.0321993,224.49701,,,
4.034682,221.7951,,,
4.0371954,218.76225,,,
4.0396801,214.49692,,,
4.0421859,210.28716,,,
4.0446986,206.16744,,,
4.0472082,201.21516,,,
4.049722500000001,195.72996,,,
4.0522067,188.3757,,,
4.05473,180.83136,,,
4.0572231,171.03871,,,
4.0597168,160.374,,,
4.0622047,148.64298,,,
4.0647254,135.37548,,,
4.0672295,114.6801,,,
4.0698454,80.409321,,,
4.0722894,52.618506,,,
4.0748067,11.719416,,,
4.0772246999999995,3.4425414,,,
4.0797098,2.5512253,,,
4.0821947,0.89778854,,,
4.0846746000000005,-0.11943034,,,
4.0871763,0.05836472,,,
4.0896689,0.079064762,,,
4.0921728,-0.15090867,,,
4.0947016000000005,-0.11972318,,,
4.0971982,0.00050666574,,,
4.099713700000001,-0.081289275,,,
4.1022050000000005,-0.13476847,,,
4.1046936,-0.34637204,,,
4.1071899,-0.60615882,,,
4.109677899999999,-0.92429297,,,
4.1121981,-2.1992894,,,
4.1146948,-2.1971584,,,
4.1171818,-2.2090263,,,
4.1197234,-2.1480923,,,
4.1222243,-2.3663198,,,
4.1247166,-2.2834408,,,
4.1272079,-2.3089186,,,
4.1296986,-2.3951722,,,
4.132186000000001,-2.4482465,,,
4.1346769000000005,-2.5306303,,,
4.137175699999999,-2.4918868,,,
4.1396953000000005,-2.3528181,,,
4.1421782,-2.2687074,,,
4.1447132,-2.3280668,,,
4.147206300000001,-2.2072157,,,
4.1496981,-2.1957554,,,
4.1521898,-2.6299357,,,
4.1546884,-2.4036414,,,
4.1571851,-2.5715632,,,
4.159689200000001,-2.2792438,,,
4.162194400000001,-2.6127639,,,
4.1646795,-2.6327033,,,
4.1672249,-2.2000164,,,
4.1697033,-2.5675779,,,
4.1722125000000005,-2.5882936,,,
4.1746992,-2.3866612,,,
4.177193099999999,-2.4482395,,,
4.1796859,-2.3643284,,,
4.182169,-2.3453151,,,
4.1846764,-2.3587594,,,
4.1871868,-2.3086163,,,
4.1896994,-2.2095237,,,
4.192198599999999,-2.4385086,,,
4.1946991,-2.2537819,,,
4.1972012,-2.4539947,,,
4.1996874,-2.1848566,,,
4.202198800000001,-2.490441,,,
4.2046819,-2.4712707,,,
4.2071767,-2.4489488,,,
4.2096876000000005,-2.5297463,,,
4.2122018,-2.3657106,,,
4.214711599999999,-2.3945302,,,
4.2172115,-2.3793617,,,
4.2197039,-2.5240947,,,
4.2222083,-2.4939292,,,
4.224695700000001,-2.2431897,,,
4.2272001999999995,-2.2947832,,,
4.2296897,-2.4790898,,,
4.2321751,-2.3441634,,,
4.2346926,-2.5296579,,,
4.2371844,-2.4966161,,,
4.2397217,-2.5199357,,,
4.2422208,-2.5215857,,,
4.2447099,-2.367337,,,
4.2447099,-2.5283822,,,
