mm,N,width,thickness,length
2.3597015,534.74517,,,
2.3622011,535.01667,,,
2.3646662000000003,535.45593,,,
2.3672153,536.05715,,,
2.369733,536.47495,,,
2.372177,537.0765,,,
2.3746639,537.29523,,,
2.3771869000000003,537.95943,,,
2.3797017,538.41833,,,
2.3821581000000003,538.8518,,,
2.3846841,539.38361,,,
2.3871938,540.02214,,,
2.3897314,540.39143,,,
2.3921744,540.85867,,,
2.3946545,541.29889,,,
2.3971921999999997,541.85048,,,
2.3996709,542.41361,,,
2.4021668000000003,542.89592,,,
2.4046388,543.33735,,,
2.4072681,543.8462,,,
2.4096893,544.17168,,,
2.4122019,544.75729,,,
2.4146840999999997,544.98614,,,
2.4171815999999997,545.57343,,,
2.4196622,545.9339,,,
2.4221821,546.41615,,,
2.4246642,546.91125,,,
2.4271721,547.55231,,,
2.4297104,547.90069,,,
2.4321627,548.29815,,,
2.4347544,548.83346,,,
2.4372191,549.40341,,,
2.4396953,549.66662,,,
2.4422055,550.36008,,,
2.4446418999999997,550.82621,,,
2.4471988000000002,551.29025,,,
2.4496655,551.96777,,,
2.4521548,552.26146,,,
2.4547271,552.93164,,,
2.4572257000000004,553.40524,,,
2.4596739000000003,553.77291,,,
2.4621725,554.25927,,,
2.4647049,554.72483,,,
2.4671846,555.31999,,,
2.4696765,555.91581,,,
2.4721739,556.40036,,,
2.4746684,556.80696,,,
2.4771764,557.2479,,,
2.4797002,557.69772,,,
2.4821896,558.26204,,,
2.4846809999999997,558.64846,,,
2.4871934,559.05771,,,
2.4896761,559.40653,,,
2.4921777,560.01601,,,
2.4946851,560.46676,,,
2.4971801,561.00772,,,
2.4996549999999997,561.26972,,,
2.5022297,561.78162,,,
2.5046976,562.27386,,,
2.5071699,562.73875,,,
2.5096655,563.06594,,,
2.5122195,563.62896,,,
2.5146729,564.10936,,,
2.5171882,564.49334,,,
2.519651,565.04556,,,
2.5221809,565.41456,,,
2.5247189999999997,565.93763,,,
2.5271771999999997,566.42327,,,
2.5296829,566.91759,,,
2.532238,567.40331,,,
2.5347002,568.00467,,,
2.5371596,568.40243,,,
2.5396842,569.13306,,,
2.5421899000000003,569.45335,,,
2.5446968,569.80743,,,
2.5471824,570.42345,,,
2.5496898999999997,570.73399,,,
2.5522156,571.27865,,,
2.5546758,571.65928,,,
2.5571613,572.08283,,,
2.5597227,572.48752,,,
2.5621595,572.96297,,,
2.5646756,573.37815,,,
2.5671657,573.92375,,,
2.5696681,574.54433,,,
2.5721981,574.88516,,,
2.5746827999999997,575.22426,,,
2.5772409,575.7868,,,
2.5797085,576.23931,,,
2.5822203000000004,576.84882,,,
2.584609,577.08861,,,
2.5871989,577.62132,,,
2.5896453,578.24409,,,
2.5921632999999997,578.8262,,,
2.5946749,579.28117,,,
2.5971995,579.86767,,,
2.5996984,580.24859,,,
2.6022295,580.79883,,,
2.6046721,581.31584,,,
2.6071863,581.81871,,,
2.6096824,582.35103,,,
2.6121934999999996,582.77193,,,
2.6146762999999997,583.35434,,,
2.6171711,583.84551,,,
2.6197236999999998,584.42646,,,
2.6222015,584.88463,,,
2.624712,585.39355,,,
2.6272237,585.96252,,,
2.6296469,586.67892,,,
2.6321714000000003,587.0615,,,
2.6346705000000004,587.51148,,,
2.6371344999999997,588.08666,,,
2.6396574,588.74181,,,
2.6421674,589.16144,,,
2.6446538,589.90875,,,
2.647182,590.46661,,,
2.6496822,590.89601,,,
2.6521618,591.19871,,,
2.6546951,591.85003,,,
2.6571563,592.23945,,,
2.6596717,592.65759,,,
2.6621523999999996,593.27323,,,
2.6646648,593.73101,,,
2.6671875,594.29384,,,
2.6697148,594.71547,,,
2.6721741,595.42638,,,
2.6746847,595.87206,,,
2.6771757000000003,596.30054,,,
2.6796609,596.88884,,,
2.6821571,597.47739,,,
2.6846545,597.92198,,,
2.6871623,598.41419,,,
2.6896969,599.18664,,,
2.6921602,599.65355,,,
2.6946832,600.41073,,,
2.6971622,600.91157,,,
2.6996916,601.45525,,,
2.7022009,601.97924,,,
2.7047155000000003,602.63923,,,
2.7071646,603.4361,,,
2.7096495,603.68946,,,
2.7122051000000003,604.3737,,,
2.7146518,604.94946,,,
2.7171881,605.44844,,,
2.7196998000000003,606.05133,,,
2.7221671,606.41036,,,
2.7246731,607.22499,,,
2.7272046000000003,607.80113,,,
2.7296518,608.30817,,,
2.7321215999999997,608.71578,,,
2.7346708,609.52811,,,
2.7371712,610.05972,,,
2.7396833,610.60468,,,
2.7421791,611.18931,,,
2.7446878,611.90603,,,
2.7471801,612.43528,,,
2.7496587,612.89774,,,
2.7520985,613.51735,,,
2.7546666,614.22439,,,
2.757181,614.7906,,,
2.7596739,615.46672,,,
2.7621685,616.10674,,,
2.7647195,616.86281,,,
2.7672068999999997,617.08895,,,
2.7696891,617.92683,,,
2.7722118,618.3758,,,
2.7746759,619.23929,,,
2.7771874000000003,619.89096,,,
2.7796729,620.39066,,,
2.7821524,620.9929,,,
2.7846811999999996,621.76737,,,
2.7872055,622.07861,,,
2.7897125,622.93585,,,
2.7921883999999997,623.36773,,,
2.7947138000000002,623.80869,,,
2.7971660999999997,624.75421,,,
2.799668,624.95901,,,
2.8021723,625.80548,,,
2.8046886,626.23952,,,
2.8071960000000002,627.03463,,,
2.8096811,627.6346,,,
2.8121854,628.01762,,,
2.8146581999999998,628.44636,,,
2.8171878,629.14214,,,
2.8197221999999997,629.72561,,,
2.8221729,630.19129,,,
2.8246632,630.80104,,,
2.8271423,631.47888,,,
2.8296965999999997,632.28659,,,
2.8321601999999997,632.80982,,,
2.8347095,633.26544,,,
2.837184,633.68491,,,
2.8396557999999996,634.42007,,,
2.8422042000000003,635.16851,,,
2.8446844999999996,635.68144,,,
2.8471552,636.22307,,,
2.8497026,636.83448,,,
2.8522055,637.50733,,,
2.8546703,638.09505,,,
2.8571744,638.92843,,,
2.8596738999999998,639.30127,,,
2.8622145,639.7545,,,
2.8646716999999997,640.58722,,,
2.8672014999999997,640.9769,,,
2.8696638,641.80845,,,
2.8721813,642.37281,,,
2.8746538,642.7719,,,
2.8771958000000004,643.43604,,,
2.8796846,643.95371,,,
2.8821585,645.01412,,,
2.884699,645.31103,,,
2.8872036999999997,646.07711,,,
2.8896951,646.54227,,,
2.8922181,647.11827,,,
2.8946695,647.76004,,,
2.8972164,648.42577,,,
2.8996617999999996,648.80908,,,
2.9021639,649.57275,,,
2.9046361,649.89019,,,
2.9071865000000003,650.76409,,,
2.9096976,651.49066,,,
2.9122468,652.11203,,,
2.9146948,652.707,,,
2.9171533000000003,653.27189,,,
2.9196619999999998,653.87052,,,
2.9221418999999997,654.41494,,,
2.9246338,655.08293,,,
2.9271968999999998,655.79301,,,
2.9296873,656.43552,,,
2.9322052,657.20501,,,
2.9346908000000003,657.59904,,,
2.9372192,658.2847,,,
2.9396666,658.5993,,,
2.9422004,659.3871,,,
2.9446844,659.93879,,,
2.9471645,660.36803,,,
2.9496839,661.15929,,,
2.9521883,661.78824,,,
2.9547482,662.50047,,,
2.9571657,662.90805,,,
2.9597127,663.62615,,,
2.9621727,664.08652,,,
2.9646839,664.49131,,,
2.9671786,665.46213,,,
2.9696501,665.80565,,,
2.972149,666.35248,,,
2.9746528999999997,666.96135,,,
2.9771967999999998,667.45685,,,
2.9797025,668.14998,,,
2.9821671,668.8839,,,
2.9847113,669.51973,,,
2.9871701,670.07585,,,
2.9896772,670.51567,,,
2.9921733,671.07437,,,
2.9946641,671.69131,,,
2.9971758000000004,672.22352,,,
2.9996752,673.06215,,,
3.0021777000000003,673.62955,,,
3.0046864,674.43895,,,
3.0071442,674.94122,,,
3.009693,675.68755,,,
3.0121839,676.34108,,,
3.0146653999999997,677.01544,,,
3.017183,677.85101,,,
3.0196618,678.00577,,,
3.0221473999999997,678.57503,,,
3.0247074,679.43557,,,
3.0271336,679.79341,,,
3.0297364,680.51166,,,
3.0322017,681.2697,,,
3.0346796,681.71917,,,
3.0371656,682.37349,,,
3.0396928,683.01865,,,
3.0422091,683.79324,,,
3.0446703,684.36935,,,
3.047201,684.70111,,,
3.049656,685.25314,,,
3.0521538,685.90084,,,
3.0547131000000003,686.39171,,,
3.0572036,686.8745,,,
3.0597013,687.55148,,,
3.06216,688.17242,,,
3.0646363,688.64503,,,
3.0671359999999996,689.1505,,,
3.0696641999999996,689.7921,,,
3.0722013,690.46741,,,
3.0746572,691.01762,,,
3.0771977,691.56832,,,
3.0796731999999998,692.03401,,,
3.0821631999999997,692.71112,,,
3.0846753,693.17266,,,
3.0871916,693.68888,,,
3.0896649000000003,694.37909,,,
3.0921847999999996,694.90767,,,
3.0947226,695.52723,,,
3.0971576,696.12112,,,
3.0996452,696.8111,,,
3.1022018,697.2732,,,
3.1047252000000003,697.81491,,,
3.1071539,698.3211,,,
3.1096844999999997,698.86043,,,
3.1121076,699.38821,,,
3.1146758,699.66821,,,
3.1171591,700.38252,,,
3.1196873,700.8467,,,
3.1221683,701.46425,,,
3.1247075,701.94192,,,
3.1271718,702.53969,,,
3.1296700000000004,702.78501,,,
3.1321563,703.52695,,,
3.1346686,704.21986,,,
3.137146,704.65636,,,
3.1397112,705.19258,,,
3.1421579,705.61331,,,
3.1446603,706.3256,,,
3.1472168999999997,706.78223,,,
3.1496948000000002,707.42954,,,
3.1521625999999996,707.82004,,,
3.1546972999999996,708.52303,,,
3.1571266,708.84084,,,
3.1596724999999997,709.57379,,,
3.1621674,710.10641,,,
3.1646619,710.66412,,,
3.1672262,711.21844,,,
3.1697132999999997,711.67394,,,
3.1721929,711.83119,,,
3.1746859,712.78534,,,
3.1772314,713.3592,,,
3.1796803,713.76995,,,
3.1821381,714.4164,,,
3.1847136,714.91166,,,
3.1871650000000002,715.30846,,,
3.1896696,715.957,,,
3.1921841,716.25161,,,
3.1946949,716.96315,,,
3.1971883,717.69692,,,
3.1997365,718.43084,,,
3.2022176,718.81233,,,
3.204649,719.16944,,,
3.2071598,719.66257,,,
3.2096758999999997,720.22469,,,
3.2121608999999998,720.79578,,,
3.214662,721.28584,,,
3.2171837,721.76408,,,
3.2197358,722.32857,,,
3.2221348,722.9025,,,
3.2246884,723.54474,,,
3.2271766000000004,723.94818,,,
3.2296706,724.9343,,,
3.2321495,725.18216,,,
3.234648,725.73407,,,
3.2371877000000002,726.28557,,,
3.2396359,726.59628,,,
3.2422153999999996,727.10117,,,
3.2446981,727.73321,,,
3.2471512,728.28004,,,
3.2496365,728.65331,,,
3.2521361,729.30579,,,
3.2546477,729.99451,,,
3.2571553,730.50686,,,
3.2596325,730.7088,,,
3.2621804,731.25134,,,
3.2646951,731.77111,,,
3.267248,732.44052,,,
3.2696931,732.81223,,,
3.2721549,733.39429,,,
3.274688,733.93501,,,
3.2771904,734.32031,,,
3.2796749000000003,734.74217,,,
3.2821611,735.3884,,,
3.2846965999999997,736.25174,,,
3.2872005,736.4375,,,
3.2896914,737.17267,,,
3.2922021999999997,737.58573,,,
3.2946846,737.94238,,,
3.2972011,738.32822,,,
3.2996877000000002,738.96435,,,
3.3021547,739.40227,,,
3.3046231,739.75736,,,
3.307155,740.40344,,,
3.3096926,740.85077,,,
3.3121880000000004,741.28723,,,
3.3147096,741.86785,,,
3.3171917,742.21234,,,
3.3196957,742.7039,,,
3.3221551,743.12942,,,
3.3246902,743.62552,,,
3.3271801,744.03088,,,
3.3296688,744.43716,,,
3.3322097,745.25313,,,
3.3347067,745.57484,,,
3.3372056,745.85803,,,
3.3396252000000004,746.18849,,,
3.3422175,746.63259,,,
3.3447448,747.29872,,,
3.3472052999999997,747.76321,,,
3.3496524,748.02921,,,
3.3521836,748.64243,,,
3.3546858,748.98062,,,
3.357189,749.48277,,,
3.3596456999999997,749.85328,,,
3.3622288,750.63193,,,
3.3646947,750.98035,,,
3.3672188,751.44983,,,
3.3696656000000003,751.82721,,,
3.3721962000000003,752.57358,,,
3.3746703,752.7807,,,
3.3771983999999997,753.2102,,,
3.3796573,753.47097,,,
3.3821987,753.98409,,,
3.3846878,754.31865,,,
3.3871981,754.78741,,,
3.3896436000000003,755.10166,,,
3.3921956,755.59258,,,
3.3946791,755.89251,,,
3.3972069,756.47916,,,
3.3996250999999997,756.82618,,,
3.402191,757.20916,,,
3.4046633,757.58025,,,
3.4071497,757.87986,,,
3.4097487,758.42856,,,
3.4121861,758.67847,,,
3.4146529,759.02785,,,
3.4171494,759.47858,,,
3.4196598000000002,759.88591,,,
3.4221918000000002,760.25789,,,
3.4246693,760.54303,,,
3.4271992,760.99266,,,
3.4296901,761.23098,,,
3.4322258,761.72582,,,
3.4346741,762.22351,,,
3.4371954,762.4291,,,
3.4396907999999997,762.88007,,,
3.4421945000000003,762.97579,,,
3.4446651,763.47245,,,
3.4471295,763.66496,,,
3.4496808,764.23131,,,
3.452236,764.6217,,,
3.4547035,764.75156,,,
3.4571568,765.17044,,,
3.4596715,765.48147,,,
3.4621665000000004,765.881,,,
3.4646458,766.17726,,,
3.4671559999999997,766.53743,,,
3.4696438,766.98175,,,
3.4721705,767.22499,,,
3.4747078,767.60181,,,
3.4771123999999998,767.48373,,,
3.479665,767.94426,,,
3.4821902000000002,768.111,,,
3.4846737,768.29451,,,
3.4871156,768.76209,,,
3.4896396,769.08259,,,
3.4921420000000003,769.41606,,,
3.4946987,769.65726,,,
3.4971479999999997,769.83096,,,
3.4996904,770.20194,,,
3.5021918999999997,770.47219,,,
3.5046689,770.84276,,,
3.5072193,770.90206,,,
3.5096678,771.22177,,,
3.5121715,771.47644,,,
3.5146664999999997,771.55821,,,
3.5171687,771.84964,,,
3.5196784,772.04808,,,
3.5221113,772.29013,,,
3.5247038,772.66129,,,
3.5271695,772.77828,,,
3.5296587,772.91716,,,
3.5321925000000003,773.0714,,,
3.5346509000000004,773.04908,,,
3.5371569,773.46964,,,
3.5396770999999996,773.44098,,,
3.5421563,773.40944,,,
3.5446473,773.83272,,,
3.547176,773.60577,,,
3.5496494,773.73871,,,
3.5521892,773.74252,,,
3.5546814999999996,773.98374,,,
3.5571815,774.07322,,,
3.5596978,773.96218,,,
3.562125,773.96709,,,
3.5646573999999998,773.86328,,,
3.5672259,774.12224,,,
3.5696326,773.95793,,,
3.5722038,773.86334,,,
3.5746968,773.8768,,,
3.577206,773.87831,,,
3.5796246999999997,773.76168,,,
3.5821865,773.69204,,,
3.5846907,773.68259,,,
3.5871535000000003,773.43389,,,
3.5896437999999997,773.45415,,,
3.592129,773.25117,,,
3.5946631,772.89734,,,
3.597206,772.81869,,,
3.5997463,772.44916,,,
3.602175,772.06541,,,
3.6047192,771.95628,,,
3.6071660999999997,771.7047,,,
3.6096698000000003,771.3116,,,
3.6121748,770.87425,,,
3.6146653,770.45117,,,
3.6172017999999997,770.21032,,,
3.6197267,769.76041,,,
3.6222057000000003,769.11736,,,
3.6246943,768.70202,,,
3.6271335,768.16228,,,
3.6297036,767.85832,,,
3.6322110999999997,767.32677,,,
3.6346386,766.78182,,,
3.6371489,766.31708,,,
3.6396771,765.77152,,,
3.6421605,765.09679,,,
3.6446875,764.65908,,,
3.6471915,764.04491,,,
3.6498013,763.58975,,,
3.6521823,762.92504,,,
3.6546548,762.34342,,,
3.6572077999999997,761.75812,,,
3.6596789999999997,760.95344,,,
3.6621742,760.30505,,,
3.6647218,759.6842,,,
3.6671388,758.98626,,,
3.6697303,758.48496,,,
3.6721699,757.83018,,,
3.674705,757.30825,,,
3.6771963999999997,756.59919,,,
3.6796634,755.86177,,,
3.6821582,755.01718,,,
3.6846843999999996,754.49022,,,
3.6871486,753.83999,,,
3.6896758000000003,753.28304,,,
3.6921761,752.583,,,
3.6946748,752.02979,,,
3.6972048,751.40602,,,
3.6996761,750.65605,,,
3.702206,750.12038,,,
3.7046558000000003,749.48481,,,
3.70721,748.94524,,,
3.7096847,748.43849,,,
3.7121554000000003,747.82741,,,
3.7147197999999997,747.3247,,,
3.7171759,746.43816,,,
3.7196701,745.90126,,,
3.722222,745.37526,,,
3.7246357,744.69732,,,
3.7272208,744.24289,,,
3.7296259000000003,743.4305,,,
3.7321842,743.01677,,,
3.7346638999999997,742.41006,,,
3.7371722,741.82064,,,
3.7396648,741.07467,,,
3.7422087,740.71385,,,
3.7446756,740.14299,,,
3.7471787,739.53262,,,
3.7497198000000003,738.66984,,,
3.7521823999999997,738.23828,,,
3.7546459,737.50083,,,
3.7571472,737.08736,,,
3.7596383,736.50897,,,
3.7621952,735.95735,,,
3.7646301,735.40663,,,
3.7672392,734.94781,,,
3.7696807999999997,734.36722,,,
3.7721795,734.04729,,,
3.7747138000000002,733.36387,,,
3.7771298,732.92412,,,
3.7797015000000003,732.4034,,,
3.7821546,731.9186,,,
3.784712,731.55139,,,
3.7872303,730.84079,,,
3.789695,730.37615,,,
3.7922484,730.01652,,,
3.7946754,729.49455,,,
3.7972056,728.87848,,,
3.7996264,728.36141,,,
3.8021974,727.92067,,,
3.8046264,727.37055,,,
3.8072039999999996,726.81387,,,
3.8096764999999997,726.45667,,,
3.8122111999999997,725.95576,,,
3.814689,725.34806,,,
3.8172446,725.1633,,,
3.8196915,724.44003,,,
3.8221434999999997,723.96548,,,
3.8246665,723.51042,,,
3.8271641,723.02846,,,
3.8296556,722.47728,,,
3.8322231,722.12373,,,
3.8346690999999997,721.74884,,,
3.837198,721.49749,,,
3.8397223,720.97631,,,
3.842183,720.49742,,,
3.8446181000000004,720.01638,,,
3.8471993,719.57563,,,
3.849645,719.17267,,,
3.8522001,718.8847,,,
3.8546430000000003,718.34163,,,
3.8571858999999997,718.04977,,,
3.8597386,717.66377,,,
3.8622067,717.18473,,,
3.8647052,716.72134,,,
3.8672305,716.33619,,,
3.8696148999999997,715.69445,,,
3.8721904,715.5793,,,
3.8746752,714.92784,,,
3.8771611,714.41746,,,
3.879626,714.00824,,,
3.8822118,713.69369,,,
3.8847008,713.09424,,,
3.8872082000000003,712.68175,,,
3.8897201999999997,712.21047,,,
3.892166,711.86003,,,
3.894691,711.38597,,,
3.8971394,710.85545,,,
3.8996917,710.55901,,,
3.902185,710.12395,,,
3.9047069,709.93011,,,
3.9072283000000003,709.37106,,,
3.9096558,708.86851,,,
3.9121541,708.49846,,,
3.9147235,708.07092,,,
3.9171709999999997,707.75054,,,
3.9196500000000003,707.16796,,,
3.9221719000000004,706.81831,,,
3.9246757,706.23764,,,
3.9271682999999995,705.98203,,,
3.9296845,705.55411,,,
3.9322400999999996,705.13479,,,
3.9346919,704.9245,,,
3.9372048,704.33331,,,
3.93971,703.83128,,,
3.9421711999999998,703.51259,,,
3.9446869999999996,702.98879,,,
3.9471986,702.56153,,,
3.9496814000000002,702.24802,,,
3.9522047,701.721,,,
3.9547394,701.25228,,,
3.9572217000000003,700.83666,,,
3.9596887,700.45917,,,
3.962203,699.82871,,,
3.9647348000000004,699.67821,,,
3.9671534999999998,699.02292,,,
3.9696610000000003,698.55351,,,
3.9722014999999997,697.94725,,,
3.9746942,697.59166,,,
3.9771863,697.20116,,,
3.9797201000000006,696.82098,,,
3.9822127000000003,696.50276,,,
3.9846891,696.17767,,,
3.9871981000000005,695.37729,,,
3.9896767,695.14926,,,
3.9922192999999995,694.72647,,,
3.9946867,694.34354,,,
3.9972232000000005,693.85986,,,
3.9996989999999997,693.44195,,,
4.0021862,692.90485,,,
4.004709399999999,692.38926,,,
4.0071724,691.83082,,,
4.009699599999999,691.61372,,,
4.0121917,691.1679,,,
4.0146821,690.60665,,,
4.017212,690.24863,,,
4.019651499999999,689.69134,,,
4.0221895000000005,689.27062,,,
4.024656500000001,688.85252,,,
4.0272056,688.33201,,,
4.0296906,688.02776,,,
4.0322164,687.44109,,,
4.0346899,686.95587,,,
4.037167999999999,686.42079,,,
4.0396608,685.89487,,,
4.042192099999999,685.65689,,,
4.0446615,685.16603,,,
4.047238800000001,684.6181,,,
4.049713,684.10629,,,
4.0522196,683.85361,,,
4.05473,683.26204,,,
4.0571711,682.84575,,,
4.0596911,682.22455,,,
4.0622052,681.90938,,,
4.0646569,681.30273,,,
4.0671857,680.81103,,,
4.069675800000001,680.51327,,,
4.0721817,679.95408,,,
4.074707399999999,679.37918,,,
4.0772024,678.99552,,,
4.079729899999999,678.52908,,,
4.0821718,677.94609,,,
4.0846814,677.34629,,,
4.0871642,676.82182,,,
4.0896679,676.35893,,,
4.0921925,675.87502,,,
4.0946686,675.49435,,,
4.0972346,675.08736,,,
4.0997305,674.40428,,,
4.1021988,673.81115,,,
4.104654999999999,673.2325,,,
4.107175799999999,672.60038,,,
4.1097251,672.11047,,,
4.1121995,671.51572,,,
4.1146869,671.21199,,,
4.1172027,670.4759,,,
4.1196763,670.04854,,,
4.1222049,669.45944,,,
4.1247436,669.0873,,,
4.1272281,668.48373,,,
4.129657999999999,667.89928,,,
4.1322049000000005,667.4787,,,
4.134633,666.87397,,,
4.13718,666.26837,,,
4.1396751,665.69449,,,
4.1421944,665.08718,,,
4.1447472,664.70954,,,
4.1471864,664.05879,,,
4.149676899999999,663.56775,,,
4.1521663,663.00803,,,
4.1546704000000005,662.07114,,,
4.1571698,661.70182,,,
4.1596630999999995,660.99965,,,
4.1621595000000005,660.42524,,,
4.1647005,659.90543,,,
4.167190799999999,659.31959,,,
4.1697039,658.77487,,,
4.1721847,658.14151,,,
4.1746898,657.43575,,,
4.177205,656.86988,,,
4.179729,656.0983,,,
4.1821959,655.48539,,,
4.184703,654.90966,,,
4.1871533,654.34058,,,
4.1897055,653.78438,,,
4.192190999999999,653.1722,,,
4.1946843000000005,652.48068,,,
4.1972276,652.02331,,,
4.1996755,651.2527,,,
4.2022053,650.53999,,,
4.2047324,650.03722,,,
4.2071788,649.1836,,,
4.2096787,648.54922,,,
4.2121288,647.78941,,,
4.2147011,647.19659,,,
4.2171433,646.54489,,,
4.2196793,645.91101,,,
4.222168099999999,645.12751,,,
4.2247008,644.47752,,,
4.2271657000000005,643.8664,,,
4.2296933999999995,642.98807,,,
4.2321778,642.19586,,,
4.2346736,641.38763,,,
4.2371253,640.74836,,,
4.2397006,640.12883,,,
4.2422012,639.1645,,,
4.2446855,638.52405,,,
4.2472286,637.77241,,,
4.2496839,637.09123,,,
4.2521517,636.3193,,,
4.2546829,635.66393,,,
4.2571646,634.98212,,,
4.2596704,634.11925,,,
4.2621984,633.22156,,,
4.2646797,632.45198,,,
4.2672015,631.72862,,,
4.2697479,631.16011,,,
4.2721618,630.12471,,,
4.2746965999999995,629.3895,,,
4.27718,628.68948,,,
4.279675999999999,627.86317,,,
4.2821869,627.09848,,,
4.2846819,626.0716,,,
4.287174,625.24564,,,
4.289733399999999,624.43021,,,
4.292203199999999,623.62234,,,
4.294704100000001,622.67071,,,
4.2971689,621.79795,,,
4.2996748,621.04294,,,
4.3021576,620.25645,,,
4.3046699,619.44863,,,
4.3071758,618.65579,,,
4.3096997,617.68717,,,
4.3122072000000005,616.92427,,,
4.3146634,616.10176,,,
4.3171583,615.15652,,,
4.3197258000000005,614.35633,,,
4.3221629,613.49178,,,
4.3246757,612.62161,,,
4.3271808,611.78369,,,
4.3296959,610.945,,,
4.3321715,610.10511,,,
4.3347418,609.22054,,,
4.3371809,608.22385,,,
4.3397026,607.33185,,,
4.3421922,606.46586,,,
4.3446746,605.66407,,,
4.3471817,604.79206,,,
4.3496687,603.7986,,,
4.3521414,602.95565,,,
4.3546692,601.97458,,,
4.357212,601.23237,,,
4.3597098,600.31168,,,
4.3621666999999995,599.44194,,,
4.3647387,598.51818,,,
4.367196799999999,597.54614,,,
4.3697023,596.56459,,,
4.3721534,595.79301,,,
4.3746716,594.8332,,,
4.3772077,593.7962,,,
4.3796657,593.00737,,,
4.3821516,592.05974,,,
4.3847001,591.24046,,,
4.387239200000001,590.3227,,,
4.3896821,589.2677,,,
4.3921721,588.31848,,,
4.3946801,587.5312,,,
4.3971983,586.64707,,,
4.3996588,585.49115,,,
4.402156499999999,584.88057,,,
4.4046522,584.04172,,,
4.4072397,583.10571,,,
4.4097137,582.04544,,,
4.4122248,581.33405,,,
4.4146849999999995,580.40092,,,
4.4171926,579.38558,,,
4.4196753,578.37756,,,
4.422155500000001,577.50846,,,
4.4246788,576.80819,,,
4.4271848,575.83398,,,
4.4297058,574.871,,,
4.4322004,573.97452,,,
4.4347196,572.86769,,,
4.4372206,572.03371,,,
4.4396968999999995,571.11661,,,
4.442169,569.89694,,,
4.4447111,569.41382,,,
4.4471732,568.2786,,,
4.4496381000000005,567.49318,,,
4.452178600000001,566.54966,,,
4.4546769,565.49317,,,
4.4572001000000006,564.69584,,,
4.4596933000000005,563.62621,,,
4.462174200000001,562.78003,,,
4.464700799999999,561.61597,,,
4.4671886,561.04466,,,
4.4696715000000005,559.95949,,,
4.4721702,559.11891,,,
4.4746858000000005,558.01336,,,
4.477189399999999,556.84531,,,
4.479678,555.86137,,,
4.4821789,555.09364,,,
4.484710799999999,553.90984,,,
4.4871728,552.63149,,,
4.4896707000000005,551.74429,,,
4.492160999999999,550.85255,,,
4.4946912,549.59879,,,
4.4972134,548.59619,,,
4.4996739,547.51092,,,
4.502211699999999,546.55537,,,
4.5046811,545.52411,,,
4.507208,544.39463,,,
4.509677600000001,543.25034,,,
4.5121893,542.15568,,,
4.5146687000000005,540.99176,,,
4.5171776,540.01468,,,
4.5196835,538.88964,,,
4.522169900000001,537.74521,,,
4.5246619,536.70264,,,
4.527161,535.49619,,,
4.5296907,534.4557,,,
4.532199500000001,533.28852,,,
4.534696599999999,531.84693,,,
4.5372164999999995,531.00656,,,
4.5396345,529.87446,,,
4.5421855,528.77061,,,
4.5446921,527.68842,,,
4.547180900000001,526.40277,,,
4.5497077,525.30649,,,
4.5521937999999995,524.17816,,,
4.554715099999999,522.87645,,,
4.5571888,521.76504,,,
4.5596778,520.32169,,,
4.5622103,519.24985,,,
4.5646586000000005,517.8394,,,
4.5671759,516.77005,,,
4.5696983,514.87832,,,
4.5721879,513.48821,,,
4.5746889,512.04781,,,
4.5772291,510.48338,,,
4.5796865,509.21873,,,
4.5822127,507.67215,,,
4.5846792,506.34906,,,
4.5871642,504.63843,,,
4.5896649,503.20777,,,
4.5921502,501.6757,,,
4.5946966,500.32105,,,
4.5972009,498.74137,,,
4.599702199999999,497.17586,,,
4.6021519,495.55679,,,
4.6047136,494.11214,,,
4.6071598,492.58188,,,
4.6097168,491.11828,,,
4.6121857,489.41105,,,
4.6147122000000005,488.03106,,,
4.6171519,486.51547,,,
4.619724199999999,485.07846,,,
4.6222047,483.42147,,,
4.6246704,481.91076,,,
4.6272055000000005,480.52141,,,
4.629703,479.17784,,,
4.6321773,477.73688,,,
4.6346458,476.3372,,,
4.637169,474.95048,,,
4.6396476,473.40515,,,
4.642172,472.08401,,,
4.644694,470.76978,,,
4.647196999999999,469.35939,,,
4.6497012,468.03783,,,
4.6521983,466.67749,,,
4.6546816,465.31168,,,
4.6571514,464.01385,,,
4.659675,462.60924,,,
4.662151,461.28985,,,
4.664676500000001,460.04623,,,
4.6671869,458.70259,,,
4.669671999999999,457.50954,,,
4.672204,456.13358,,,
4.6747072,455.01532,,,
4.6771985,453.80068,,,
4.6796808,452.47356,,,
4.682133100000001,451.25967,,,
4.6846729,449.94618,,,
4.6871462,448.71077,,,
4.6896825,447.73258,,,
4.6921932,446.57398,,,
4.6946997,445.28905,,,
4.6971994,444.27888,,,
4.6996833,443.27278,,,
4.7021977,442.33778,,,
4.7046746,441.57101,,,
4.7071939,440.47923,,,
4.7096616,439.55891,,,
4.7121669,438.45853,,,
4.7146919,437.8904,,,
4.7171618,436.99445,,,
4.7196997,436.27207,,,
4.722215299999999,435.60139,,,
4.7246915000000005,434.76247,,,
4.7271928,434.07102,,,
4.7296466,433.39263,,,
4.7321532,432.62993,,,
4.7346758,432.05256,,,
4.7371916999999995,431.21237,,,
4.7396633,430.66551,,,
4.7421934,430.02575,,,
4.744739399999999,429.36901,,,
