mm,N,width,thickness,length
2.3572049,647.25544,,,
2.3597172,647.70684,,,
2.3621801999999996,648.04325,,,
2.3646471,648.56712,,,
2.3671498,649.21604,,,
2.3697043,649.82126,,,
2.3721336,650.43244,,,
2.3746709,650.90762,,,
2.3771742999999996,651.75077,,,
2.3797224,652.22548,,,
2.3822143999999996,652.93109,,,
2.3846978,653.54389,,,
2.3871864,654.12878,,,
2.3897286,654.836,,,
2.3921246,655.48392,,,
2.3946977,656.02158,,,
2.3971560000000003,656.78742,,,
2.3996698,657.43236,,,
2.4021604,658.28994,,,
2.4046768,658.89377,,,
2.4071930000000004,659.59841,,,
2.4097198,660.25553,,,
2.4121995,660.91753,,,
2.4147016000000003,661.5852,,,
2.41715,662.08406,,,
2.4197093,662.90617,,,
2.4221395,663.46587,,,
2.4247144,664.11019,,,
2.4272463999999996,664.92279,,,
2.4296872,665.53162,,,
2.4321982,665.90338,,,
2.4347233,666.56683,,,
2.4371853999999997,667.2584,,,
2.4396972999999997,667.81114,,,
2.4421774,668.30468,,,
2.4446172,668.94203,,,
2.4471559999999997,669.57812,,,
2.4496921,670.15244,,,
2.4521916,670.73619,,,
2.4546856,671.39311,,,
2.4572248,671.99564,,,
2.459686,672.44649,,,
2.4621675,673.0971,,,
2.4646765,673.72434,,,
2.4671345,674.27123,,,
2.4697169000000003,674.95266,,,
2.4721711,675.5411,,,
2.4747114,676.1222,,,
2.4772193,676.77647,,,
2.4797268,677.24613,,,
2.4821980000000003,677.92622,,,
2.4846739,678.54533,,,
2.487137,678.9915,,,
2.4896454,679.61737,,,
2.4921541,680.29963,,,
2.4947062,680.81448,,,
2.4971750999999998,681.55209,,,
2.4996743,682.05607,,,
2.5022048,682.66258,,,
2.504658,683.02026,,,
2.5072064,683.86835,,,
2.5096903999999998,684.20897,,,
2.5122191,684.72322,,,
2.5146526,685.52014,,,
2.5172018,686.05117,,,
2.5196726,686.71631,,,
2.5222284999999998,687.42356,,,
2.5247203,688.04589,,,
2.5271956,688.62406,,,
2.5296730000000003,689.21083,,,
2.5321957999999998,690.00415,,,
2.5346487,690.55765,,,
2.5371349999999997,691.09165,,,
2.5396833,691.76225,,,
2.5421883,692.40072,,,
2.5446421000000004,692.96528,,,
2.5471829,693.65238,,,
2.5497354000000003,694.31363,,,
2.5521762999999997,694.83466,,,
2.5546759,695.54554,,,
2.557179,696.05225,,,
2.5596726,696.63219,,,
2.5621922,697.30433,,,
2.5646714,697.73406,,,
2.5672531,698.32647,,,
2.569666,698.80197,,,
2.5721887,699.49464,,,
2.5746852,700.05207,,,
2.5771821,700.49158,,,
2.5796977,701.25727,,,
2.5821636,701.98038,,,
2.5846643,702.40129,,,
2.5872007,703.18841,,,
2.5896559,703.9274,,,
2.592194,704.63117,,,
2.5946563,705.52254,,,
2.597183,706.1936,,,
2.5997057000000003,707.09391,,,
2.602202,707.7063,,,
2.6046657,708.58497,,,
2.6071683,709.18906,,,
2.6096804000000002,710.03333,,,
2.6122059,710.63631,,,
2.614657,711.30398,,,
2.6171755,712.12642,,,
2.6197029,712.83598,,,
2.6221961,713.39321,,,
2.6247114999999996,714.28106,,,
2.6271999,714.90437,,,
2.6296575,715.45176,,,
2.6321736000000002,716.1065,,,
2.634655,716.81641,,,
2.637202,717.52368,,,
2.6396729999999997,718.1898,,,
2.6421669,718.75337,,,
2.6447114,719.40463,,,
2.6471807000000003,719.97237,,,
2.6497401,720.6756,,,
2.6521618,721.28672,,,
2.6546487,721.90114,,,
2.6571603,722.44259,,,
2.6597059,723.49247,,,
2.6622019000000003,723.84806,,,
2.6646736,724.41586,,,
2.6672045,725.1436,,,
2.6696973,725.81225,,,
2.672152,726.56581,,,
2.6746781,727.13134,,,
2.6771952,727.77893,,,
2.6796484,728.37433,,,
2.6822227,729.08724,,,
2.6846492,729.69087,,,
2.6871977,730.16911,,,
2.6897301000000002,731.02811,,,
2.6921831,731.45694,,,
2.6947239,732.3524,,,
2.6972114,732.8888,,,
2.6996413,733.40601,,,
2.7021351,734.00283,,,
2.7046681,734.60402,,,
2.7072276000000004,735.34745,,,
2.709683,735.79937,,,
2.7121679,736.39988,,,
2.7146925,736.98744,,,
2.7172208,737.6634,,,
2.7196754000000003,738.22776,,,
2.7221702,738.43029,,,
2.7246594,739.23294,,,
2.7271362,739.61996,,,
2.7296619,740.04979,,,
2.7321864,740.90014,,,
2.7347163,741.57006,,,
2.7372291,741.7069,,,
2.7396778,742.36525,,,
2.7421472,742.75099,,,
2.7447220999999997,743.24646,,,
2.7471725,743.60139,,,
2.7496573,744.28381,,,
2.7521741,744.64464,,,
2.7546924,745.16481,,,
2.7571474,745.77728,,,
2.7596898,746.09555,,,
2.7621845,746.40372,,,
2.7647201,747.0488,,,
2.7671536999999997,747.21814,,,
2.7696679,747.86361,,,
2.7721878,747.96458,,,
2.7746817,748.62837,,,
2.7771331999999997,748.77635,,,
2.7796246,749.03187,,,
2.7821853,749.89602,,,
2.7847343,750.01388,,,
2.7872188,750.43803,,,
2.7896563,750.67794,,,
2.792201,751.01915,,,
2.7946551,751.34638,,,
2.7971528,751.7025,,,
2.7996864,751.97761,,,
2.8021493,752.5561,,,
2.8047012,752.45163,,,
2.8071967,753.00601,,,
2.8096924,753.23509,,,
2.8121607,753.60368,,,
2.8146758999999997,753.83609,,,
2.8172013000000002,754.28284,,,
2.8196694,754.3721,,,
2.8222344,754.45927,,,
2.8246873999999997,754.56581,,,
2.8271547999999997,754.62047,,,
2.8296807,754.9848,,,
2.8322013,755.35012,,,
2.8346831000000003,755.28072,,,
2.8371351999999996,755.35983,,,
2.8396652,755.39534,,,
2.8421667999999998,755.67562,,,
2.8446725,755.76153,,,
2.8471007999999998,755.75411,,,
2.8496671,755.89075,,,
2.8521832,755.97413,,,
2.8546639000000003,756.18608,,,
2.857197,756.12212,,,
2.8597675999999996,756.41563,,,
2.8621385,756.49066,,,
2.8646347999999997,756.02447,,,
2.8671571,756.12869,,,
2.8696734,756.20314,,,
2.8721243,756.0188,,,
2.874708,755.85133,,,
2.8771272,755.80658,,,
2.8796973,755.72519,,,
2.8822025,755.52138,,,
2.8846832,755.45882,,,
2.887194,755.27279,,,
2.8896390999999997,755.06419,,,
2.8922022,754.79402,,,
2.8946678,754.64675,,,
2.8971689,754.25077,,,
2.8997069,753.99423,,,
2.9021931,753.53513,,,
2.9046648999999998,753.34897,,,
2.9072096000000003,752.94698,,,
2.9096786,752.42156,,,
2.9121833,752.20974,,,
2.9146939,751.93323,,,
2.9171310999999998,751.28585,,,
2.9197071,750.89911,,,
2.9221893,750.41798,,,
2.9246808,749.99015,,,
2.9271727999999997,749.40601,,,
2.9297279,749.08934,,,
2.9321954,748.3282,,,
2.9347119,747.9856,,,
2.9371597,747.28383,,,
2.9396812,746.60394,,,
2.942161,746.14928,,,
2.9446975999999996,745.36326,,,
2.9471331999999997,744.77047,,,
2.9497161,743.92251,,,
2.952131,743.22562,,,
2.9547501,742.48098,,,
2.957182,741.77276,,,
2.959707,741.00528,,,
2.9621366,740.16554,,,
2.9646565000000002,739.27808,,,
2.9671653,738.68713,,,
2.9696518000000003,737.76875,,,
2.9721842,737.1917,,,
2.9746729000000003,736.30032,,,
2.9772079999999996,735.85505,,,
2.9796940000000003,735.0728,,,
2.9821735,734.21893,,,
2.9846813,733.5592,,,
2.9871967,732.91018,,,
2.989598,731.95218,,,
2.9922098,731.40724,,,
2.9946448,730.43508,,,
2.9971854,730.10485,,,
2.9996734000000003,729.02517,,,
3.0022435,728.3349,,,
3.0046697,727.59305,,,
3.0072014,726.83239,,,
3.0096855,726.04552,,,
3.0121586999999996,725.22619,,,
3.0146812,724.51361,,,
3.0171658,723.8622,,,
3.0196971,723.11624,,,
3.0222108999999997,722.29404,,,
3.024677,721.49949,,,
3.0272263,720.88999,,,
3.0296955,720.17223,,,
3.0321492,719.27662,,,
3.0346463999999997,718.65515,,,
3.0371573,717.97561,,,
3.0396726,717.33325,,,
3.0421562,716.60242,,,
3.0446994999999997,715.89736,,,
3.0472332,715.26601,,,
3.0496717,714.59709,,,
3.0521570999999996,713.85747,,,
3.054674,713.38802,,,
3.0571924,712.67578,,,
3.0596776,712.02821,,,
3.0621944,711.33639,,,
3.064657,710.80765,,,
3.0672152,710.28334,,,
3.0696630999999996,709.46199,,,
3.0722114,709.04227,,,
3.0747118,708.45539,,,
3.0771736,707.64446,,,
3.0797073000000004,707.23832,,,
3.082176,706.55667,,,
3.0847031,705.82149,,,
3.0871885,705.28487,,,
3.0896826,704.81833,,,
3.0922018,704.07878,,,
3.0946943,703.53225,,,
3.0971747,702.88588,,,
3.0996972,702.51913,,,
3.1022007,701.862,,,
3.1046423,701.2576,,,
3.1071834000000003,700.80278,,,
3.1096473000000002,700.05777,,,
3.1121587,699.50944,,,
3.1146665000000002,699.11924,,,
3.1171986,698.63067,,,
3.1196708,698.04712,,,
3.1222,697.56536,,,
3.1247096,696.94304,,,
3.1271835,696.5701,,,
3.1296827,696.01142,,,
3.1321455,695.45205,,,
3.1347049,694.91893,,,
3.1371381,694.3636,,,
3.1396617,693.73035,,,
3.142191,693.3578,,,
3.1447243,692.95243,,,
3.1472116,692.31821,,,
3.1496692,691.76118,,,
3.1521692999999997,691.40605,,,
3.1546833,690.51029,,,
3.1571474,690.22392,,,
3.1596533,690.05583,,,
3.162182,689.23792,,,
3.1647178,688.82478,,,
3.167205,688.15635,,,
3.1696797,687.68698,,,
3.1722189,687.27874,,,
3.1747125,686.83053,,,
3.1771906,686.21097,,,
3.1796867,685.88192,,,
3.1822156,685.44847,,,
3.1846766000000004,684.78415,,,
3.1871628000000003,684.28029,,,
3.1897273,683.85878,,,
3.1922028,683.45125,,,
3.1947095,682.76536,,,
3.197209,682.25793,,,
3.1996305,681.66937,,,
3.2021867999999998,681.47139,,,
3.2046223,680.8816,,,
3.207176,680.45265,,,
3.2096785999999997,679.90661,,,
3.2122093,679.49625,,,
3.2146811,678.91466,,,
3.217217,678.5808,,,
3.2196946,677.99835,,,
3.2222144,677.55487,,,
3.2246719,676.97261,,,
3.2271275,676.37137,,,
3.2296948999999997,676.06807,,,
3.2321845000000002,675.44572,,,
3.2346559000000004,674.88472,,,
3.2372072999999997,674.4963,,,
3.2396995,673.90223,,,
3.2421669000000004,673.44863,,,
3.244725,672.77076,,,
3.2472151,672.39991,,,
3.2496796,671.99387,,,
3.2522086000000003,671.53104,,,
3.2546445,670.90139,,,
3.2572145000000003,670.47499,,,
3.2596865,670.03377,,,
3.2621879000000003,669.59343,,,
3.2647732,669.05637,,,
3.2672014000000003,668.47957,,,
3.2697167,668.04742,,,
3.2722303999999998,667.71272,,,
3.2746559,667.19111,,,
3.2771913,666.69112,,,
3.2796789,665.94874,,,
3.2821812,665.6652,,,
3.2846889999999997,665.16028,,,
3.2872219,664.6289,,,
3.2897369,664.16205,,,
3.2921901,663.5783,,,
3.2946727,662.84061,,,
3.2971301,662.42475,,,
3.2997123,662.05606,,,
3.3021301,661.55736,,,
3.3046515000000003,660.98216,,,
3.3071965999999997,660.37384,,,
3.3096936,660.02774,,,
3.3121993,659.53297,,,
3.3147563,659.1419,,,
3.3171250000000003,658.75474,,,
3.3197008,657.987,,,
3.3222112999999998,657.73817,,,
3.3246747,657.15262,,,
3.3271885,656.61466,,,
3.329688,656.07079,,,
3.3322211,655.49932,,,
3.3347506,655.27307,,,
3.3372199,654.72903,,,
3.3396875,653.91423,,,
3.3422018000000002,653.84726,,,
3.3446807,652.9512,,,
3.3471545,652.51328,,,
3.349687,651.72581,,,
3.3522068999999997,651.41415,,,
3.3547176,651.13264,,,
3.3572214999999996,650.40242,,,
3.3596982,650.01571,,,
3.3622180000000004,649.4702,,,
3.3646906999999997,649.06121,,,
3.3672356,648.47942,,,
3.3696913,647.86169,,,
3.3721553,647.49595,,,
3.374642,646.85894,,,
3.3771780000000002,646.20966,,,
3.3796760999999997,646.00252,,,
3.3822267,645.70283,,,
3.3847046,644.93122,,,
3.3871805,644.77127,,,
3.3896482,643.90491,,,
3.3921822,643.45662,,,
3.3946755,642.8127,,,
3.3971717999999997,642.5259,,,
3.3996633,641.98888,,,
3.4022095,641.38414,,,
3.4046925000000003,641.24139,,,
3.407216,640.19287,,,
3.4096573,639.91079,,,
3.4122258,639.37903,,,
3.4146805,638.78099,,,
3.4172097999999997,638.60849,,,
3.4196911,637.93608,,,
3.4221942,637.24337,,,
3.4247082,636.7524,,,
3.4271763,636.51825,,,
3.4297069000000002,635.93401,,,
3.4322053,635.07855,,,
3.4347027999999997,634.7241,,,
3.4371956,634.07285,,,
3.4396842999999997,633.72611,,,
3.4421238,633.20097,,,
3.4446862,632.87556,,,
3.4471334,631.90724,,,
3.4497192,631.74435,,,
3.4522049,631.14343,,,
3.4547217999999997,630.64996,,,
3.4571587,629.89906,,,
3.4597045,629.72537,,,
3.4621818,629.15609,,,
3.4646616000000003,628.41697,,,
3.4671699,627.89355,,,
3.4696767,627.28745,,,
3.4722077,627.04488,,,
3.4747172,626.35217,,,
3.4771826999999997,625.85493,,,
3.47972,625.09205,,,
3.4822229,624.96611,,,
3.4846653,624.25975,,,
3.4871749999999997,623.53928,,,
3.4896886,623.13618,,,
3.4921739,622.56773,,,
3.4947286,621.90221,,,
3.4971799999999997,621.30922,,,
3.4996824999999996,620.90565,,,
3.502209,620.24108,,,
3.5047222000000002,619.74754,,,
3.5071798,619.12229,,,
3.5096693,618.80061,,,
3.5121512,618.03443,,,
3.5146778000000003,617.66327,,,
3.5171965,617.02732,,,
3.5196951,616.48466,,,
3.5222132999999998,615.94883,,,
3.5246964,615.56032,,,
3.5272118,614.83009,,,
3.5296999000000002,614.14996,,,
3.5321583000000003,614.00508,,,
3.5346714,613.23535,,,
3.5371651,612.5453,,,
3.5396602,612.11979,,,
3.5421806,611.47913,,,
3.5446685,610.87989,,,
3.5472306,610.30803,,,
3.5497102999999997,609.68385,,,
3.5522165,609.31523,,,
3.5546911,608.6412,,,
3.5571935,607.99968,,,
3.5596585,607.37145,,,
3.5621966,606.8439,,,
3.5646866999999998,606.37935,,,
3.5671994999999996,605.59843,,,
3.5697098,604.988,,,
3.5721958000000003,604.62976,,,
3.5746527,604.00535,,,
3.5771975,603.34234,,,
3.5797007,602.75022,,,
3.5821353,602.27066,,,
3.584708,601.59008,,,
3.5871668,601.09868,,,
3.5896703000000003,600.43002,,,
3.5921675,599.93883,,,
3.5946981,599.37618,,,
3.5972176,598.61724,,,
3.5997263,598.24564,,,
3.6021923,597.45859,,,
3.6047092,596.90798,,,
3.6071597000000004,596.21835,,,
3.6096976,595.96853,,,
3.6121871999999997,595.25253,,,
3.6146418,594.51321,,,
3.617242,594.08833,,,
3.6196761,593.52668,,,
3.622181,592.75534,,,
3.6247177,592.27562,,,
3.6272071,591.60304,,,
3.6296647,590.77894,,,
3.6321565,590.189,,,
3.634739,589.63351,,,
3.6371526,588.98358,,,
3.6396462,588.27319,,,
3.6422119,587.65798,,,
3.6447245,587.08349,,,
3.647167,586.42831,,,
3.6497112,585.86933,,,
3.6522079,585.11754,,,
3.6546895000000004,584.48315,,,
3.6571885999999996,583.96508,,,
3.6596805,583.07283,,,
3.6621973,582.64765,,,
3.6647095000000003,582.02368,,,
3.6671903,581.2141,,,
3.6696979,580.62998,,,
3.6722132000000003,580.14795,,,
3.6747213,579.45739,,,
3.6772038,578.7047,,,
3.6796642,578.03032,,,
3.6821646,577.51991,,,
3.6847032000000004,576.75759,,,
3.6872108,576.03746,,,
3.6896881,575.44151,,,
3.6922029000000003,574.72516,,,
3.6946917999999997,574.03031,,,
3.6972112999999998,573.59729,,,
3.6996915,572.73395,,,
3.7021867,572.0977,,,
3.7046836,571.42694,,,
3.7071762,570.64778,,,
3.7097102,570.11614,,,
3.7122193,569.38539,,,
3.7146925,568.70436,,,
3.7172392,568.15433,,,
3.7196983,567.27459,,,
3.7221873000000003,566.59933,,,
3.7246593,565.93535,,,
3.7271693999999997,565.24527,,,
3.7296424000000004,564.57385,,,
3.7321826,563.90195,,,
3.7347076,563.28252,,,
3.7371486,562.56435,,,
3.7397177,561.95052,,,
3.7422007,561.16625,,,
3.7447144999999997,560.51176,,,
3.7472082999999996,560.13209,,,
3.7496696,559.14029,,,
3.7521726,558.41002,,,
3.7546772,557.68894,,,
3.757162,557.15174,,,
3.7596716999999997,556.40736,,,
3.7622025999999997,555.69767,,,
3.7647179000000004,555.09203,,,
3.7672115,554.45296,,,
3.7696840000000003,553.53472,,,
3.7721896000000004,552.85644,,,
3.7747072,552.01027,,,
3.7771492,551.47053,,,
3.7796393,550.83734,,,
3.7822146,550.14824,,,
3.7846954999999998,549.42013,,,
3.7871869,548.85008,,,
3.7897304,547.79826,,,
3.7921916,547.30495,,,
3.7946434,546.58693,,,
3.7971858000000003,545.81636,,,
3.7996719,545.15864,,,
3.8021906999999997,544.32044,,,
3.8046931,543.72689,,,
3.8071843,542.9652,,,
3.8097057999999997,542.3211,,,
3.8121661000000002,541.47162,,,
3.8147257,540.9032,,,
3.8171742,540.06958,,,
3.8196913,539.45023,,,
3.8221707,538.58098,,,
3.8246441,537.86845,,,
3.827169,537.14357,,,
3.8297023,536.47408,,,
3.8321758,535.68684,,,
3.8347066,534.92305,,,
3.8371983000000003,534.23455,,,
3.8397075000000003,533.47179,,,
3.8421763,532.65349,,,
3.8446949,531.92927,,,
3.847185,531.2456,,,
3.8497043,530.31343,,,
3.8521887,529.68442,,,
3.8546956999999997,528.84747,,,
3.8572016,528.13023,,,
3.859708,527.40735,,,
3.8621850999999996,526.64149,,,
3.8646616,526.06389,,,
3.8671884999999997,525.3169,,,
3.8696666,524.48289,,,
3.8721493000000002,523.91517,,,
3.8746377,522.77586,,,
3.8771797,522.09238,,,
3.8797321,521.26708,,,
3.8821702,520.52312,,,
3.8847239,519.78398,,,
3.8871723,518.95434,,,
3.8896927,518.09097,,,
3.8922062,517.19082,,,
3.8946574,516.44218,,,
3.8971757,515.78706,,,
3.899718,514.75206,,,
3.9021816,514.09504,,,
3.9046583999999998,513.51678,,,
3.9072092,512.53043,,,
3.9096638999999995,511.90225,,,
3.9122022999999997,510.90838,,,
3.9146601,510.28869,,,
3.9172177000000006,509.22524,,,
3.9196475,508.44097,,,
3.9221806000000004,507.56,,,
3.9247262999999997,507.15821,,,
3.9271901000000002,506.03534,,,
3.9297454000000003,505.38106,,,
3.9321875,504.59008,,,
3.9347402,503.58614,,,
3.9371863,502.74043,,,
3.9396723,501.83557,,,
3.9421722,501.05907,,,
3.9446847999999997,500.38674,,,
3.9471808,499.63426,,,
3.9496952,498.60538,,,
3.952237,497.85875,,,
3.9547178,496.95785,,,
3.9571927,496.20877,,,
3.9597048,495.20524,,,
3.9621546999999997,494.58275,,,
3.9646671,493.69789,,,
3.9671659,492.70577,,,
3.9696884,492.0136,,,
3.9721749999999996,491.10149,,,
3.9747054000000004,490.63992,,,
3.9772445999999997,489.61717,,,
3.9796841000000005,488.94696,,,
3.9822025000000005,487.95875,,,
3.9847029000000003,486.98456,,,
3.9871744,486.15939,,,
3.9896754,485.39454,,,
3.9921506,484.47582,,,
3.9947220999999997,483.53934,,,
3.9971876,482.62559,,,
3.999695,481.7523,,,
4.0022266,480.9148,,,
4.0046944,480.04892,,,
4.0072145,479.13287,,,
4.009685500000001,478.321,,,
4.0121362000000005,477.51972,,,
4.0146811,476.72619,,,
4.0171883,475.70245,,,
4.0196773,474.9939,,,
4.0221983,474.18359,,,
4.024715,473.58416,,,
4.0272295,472.72488,,,
4.0296884,471.83591,,,
4.0321560000000005,471.06535,,,
4.0346683,470.34057,,,
4.0371518,469.57838,,,
4.0396698,468.58114,,,
4.0421888,467.99704,,,
4.0446722,467.28339,,,
4.0471620999999995,466.4538,,,
4.049690300000001,465.75297,,,
4.052225900000001,465.14316,,,
4.0546991,464.35857,,,
4.057174600000001,463.41193,,,
4.0596664,462.83447,,,
4.0621694999999995,461.98179,,,
4.0646524,461.53188,,,
4.0671834,460.64978,,,
4.0697148,460.14617,,,
4.0721815999999995,459.61198,,,
4.0747243,458.7842,,,
4.0772026,458.24822,,,
4.0796984,457.54439,,,
4.0822081,456.66802,,,
4.0846705,456.32356,,,
4.0871762,455.712,,,
4.0896463999999995,454.94788,,,
4.0922155,454.46491,,,
4.0946910999999995,454.03707,,,
4.097194200000001,453.39971,,,
4.0997023,452.85922,,,
4.1021862,452.27245,,,
4.1046674,451.75252,,,
4.107181,451.00456,,,
4.1096598,450.68023,,,
4.1121573,449.98309,,,
4.1146679,449.50307,,,
4.1171767,448.97768,,,
4.119718300000001,448.64483,,,
4.1222287,447.99318,,,
4.1246778,447.53164,,,
4.1271793,446.87722,,,
4.1296865,446.38454,,,
4.1321838,445.86263,,,
4.1347058,445.37027,,,
4.1371986000000005,444.90694,,,
4.1396690000000005,444.32997,,,
4.1422164,444.00575,,,
4.1446995,443.35551,,,
4.1471862,442.78435,,,
4.1496946999999995,441.97199,,,
4.152179899999999,441.42748,,,
4.1546859,440.68237,,,
4.1571413,440.16252,,,
4.1596636,439.54163,,,
4.1621794,438.8864,,,
4.1646706,438.43009,,,
4.167199800000001,437.65339,,,
4.169710800000001,437.13391,,,
4.1722283,436.56504,,,
4.1746817,435.95009,,,
4.1771688,435.22606,,,
4.1796708,434.85045,,,
4.1821917,433.99072,,,
4.1846946,433.58763,,,
4.1871516,433.02431,,,
4.1897014,432.45766,,,
4.1921887,432.06268,,,
4.1947136,431.46067,,,
4.1971918,430.77418,,,
4.1996972,430.34743,,,
4.2021463,429.82023,,,
4.2046623,429.29912,,,
4.2071703000000005,428.87283,,,
4.2096875,428.27664,,,
4.212173900000001,427.75542,,,
4.2146984000000005,427.27575,,,
4.217175800000001,426.69703,,,
4.2196888,426.15941,,,
4.2221599,425.79308,,,
4.2247053,425.16154,,,
4.2271719,424.62969,,,
4.22963,424.17907,,,
4.232199100000001,423.61726,,,
4.2346733,423.30708,,,
4.2372136000000005,422.76454,,,
4.239676,422.15857,,,
4.242206400000001,421.74784,,,
4.2447118,421.24325,,,
4.2471836000000005,420.71853,,,
4.2496667,420.0154,,,
4.252133,419.45235,,,
4.2546699,419.04977,,,
4.25717,418.31293,,,
4.2596788,417.90578,,,
4.2621763999999995,417.00423,,,
4.264683099999999,416.6441,,,
4.2672034,415.94652,,,
4.2696824,415.17995,,,
4.2721936,414.4664,,,
4.2746942,413.64251,,,
4.2771631999999995,412.98671,,,
4.2796648,412.01103,,,
4.2822057,411.25101,,,
4.2846865,410.41349,,,
4.2872102,409.6625,,,
4.289708,408.95966,,,
4.2922053,408.0474,,,
4.2947096,407.4754,,,
4.2971711,406.59223,,,
4.299654299999999,405.97606,,,
4.3021635,405.15916,,,
4.3046869999999995,404.50914,,,
4.3072175,403.94045,,,
4.309689799999999,403.19239,,,
4.3122059,402.36484,,,
4.314704,401.60416,,,
4.3172043,400.8071,,,
4.3196687,400.00911,,,
4.3221647,399.2335,,,
4.3246461,398.54885,,,
4.3272003,398.02128,,,
4.3296732,397.39442,,,
4.3322203,396.73528,,,
4.3347074999999995,396.00128,,,
4.3372083,395.04804,,,
4.3396753,394.4492,,,
4.3422445,393.92538,,,
4.3446459,393.31948,,,
4.3472005,392.67718,,,
4.3497071,392.28617,,,
4.352178,391.63793,,,
4.3546533,390.98904,,,
4.3572150999999995,390.34226,,,
4.3597047,389.6736,,,
4.362191500000001,389.4499,,,
4.3647011,388.61289,,,
4.3671875,387.89401,,,
4.3696629,387.39057,,,
4.3721761,387.05854,,,
4.3746841,386.45402,,,
4.3771739,385.76489,,,
4.3796803,385.46048,,,
4.382196599999999,384.78704,,,
4.3846634,384.06048,,,
4.3872095,383.53945,,,
4.389684900000001,383.02473,,,
4.392201,382.45373,,,
4.394672900000001,381.74501,,,
4.3971634,381.32706,,,
4.3996794999999995,380.64457,,,
4.4021842,380.06998,,,
4.4047026,379.64867,,,
4.4071986,379.21147,,,
4.4096993,378.28745,,,
4.4122012,377.98453,,,
4.4146745,377.53807,,,
4.4171781,376.91848,,,
4.4196749,376.45634,,,
4.4221681,376.14918,,,
4.424677099999999,375.7006,,,
4.4271923,375.49882,,,
4.429696399999999,374.96968,,,
4.432223899999999,374.38657,,,
4.4347127,374.00431,,,
4.4371995,373.46321,,,
4.4396983,373.51059,,,
4.4421817,372.56071,,,
4.4446504,372.30337,,,
4.4471954,371.99416,,,
4.4496976,371.49068,,,
4.4522192,371.29223,,,
4.4547053000000005,371.25315,,,
4.4572257,370.84826,,,
4.4596878,370.24703,,,
4.4621767,370.03218,,,
4.4646701,370.04941,,,
4.4671844,369.5304,,,
4.4696872999999995,369.29492,,,
4.472157800000001,369.12348,,,
4.4747134,369.15632,,,
4.477204599999999,368.62966,,,
4.4797004,368.3201,,,
4.4822146,367.99927,,,
4.484700999999999,367.72961,,,
4.4871791,367.41255,,,
4.4896731999999995,367.55986,,,
4.4921746,367.11594,,,
4.4946564,366.92492,,,
4.497199999999999,366.63798,,,
4.4997131,366.52289,,,
4.5022071,366.21193,,,
4.5047096,365.88965,,,
4.5071968,365.69612,,,
4.5096787,365.58767,,,
4.5121901,365.09949,,,
4.5146867,364.94969,,,
4.5171826,364.55666,,,
4.5196919,364.4349,,,
4.5221976,364.14233,,,
4.5246959,363.85892,,,
4.5272074,363.62598,,,
4.5296937999999995,363.28932,,,
4.5321723,362.90067,,,
4.534678,362.66696,,,
4.5371726,362.32446,,,
4.5396765,362.03261,,,
4.5421740999999995,361.79431,,,
4.544682399999999,361.33908,,,
4.5471875,360.8674,,,
4.5496858,360.73518,,,
4.5521736,360.22123,,,
4.5547093,359.94604,,,
4.557195800000001,359.5483,,,
4.5596878,359.29841,,,
4.562133599999999,358.91151,,,
4.5646702,358.57383,,,
4.5671984,358.19933,,,
4.5696866,357.85151,,,
4.5721773,357.52168,,,
4.574718600000001,357.09199,,,
4.577217500000001,356.55332,,,
4.579731600000001,356.2426,,,
4.5821702,355.8823,,,
4.5847014999999995,355.56018,,,
4.5871721,355.14581,,,
4.5896888,354.84624,,,
4.5921842999999996,354.26582,,,
4.5946606,354.09633,,,
4.5972005,353.38571,,,
4.5997167,353.2237,,,
4.6022129000000005,352.84197,,,
4.6046856,352.37609,,,
4.6071841,352.083,,,
4.609675899999999,351.68185,,,
4.6121631,351.26976,,,
4.6146962,351.16487,,,
4.6172169,350.55342,,,
4.6196781,350.14116,,,
4.6222164,349.78836,,,
4.6246955,349.2117,,,
4.627167,349.01213,,,
4.6296805,348.59453,,,
4.6321744,348.02406,,,
4.6346695,347.52164,,,
4.6371838,347.22011,,,
4.6396759,346.59597,,,
4.6422007,346.16662,,,
4.6447012999999995,345.73187,,,
4.647227,345.13898,,,
4.649681999999999,344.79064,,,
4.652176099999999,344.3322,,,
4.654642900000001,343.54006,,,
4.6571678,343.06276,,,
4.6596749,342.6921,,,
4.6621866,342.09523,,,
4.664710100000001,341.29489,,,
4.6672163,340.87987,,,
4.6697123,340.45572,,,
4.672189400000001,339.75017,,,
4.6746929999999995,339.48536,,,
4.6771753,338.68657,,,
4.6797078999999995,338.38352,,,
4.6821527,337.43063,,,
4.6846961,337.07743,,,
4.6871976,336.60223,,,
4.6896826,335.96636,,,
4.692209200000001,335.38197,,,
4.6947185000000005,334.98715,,,
4.6971581,334.05545,,,
4.6996623,333.56218,,,
4.7021955,333.03447,,,
4.704654499999999,332.24287,,,
4.7071785,331.708,,,
4.7096698,331.01923,,,
4.7121961,330.5167,,,
4.714689600000001,329.99566,,,
4.7172171,329.41652,,,
4.7197008,328.84296,,,
4.7221772,328.0324,,,
4.7246818,327.73596,,,
4.727181799999999,327.02738,,,
4.7296768,326.21927,,,
4.7321866,325.53708,,,
4.7346751000000005,324.85446,,,
4.7371969,324.15311,,,
4.7397200999999995,323.59537,,,
4.7422013000000005,322.81485,,,
