mm,N,width,thickness,length
0.8267728,124.176704,,,
0.82773775,124.51105,,,
0.82849956,124.77853,,,
0.82905823,124.77853,,,
0.82992166,124.91226,,,
0.8309374,125.17974,,,
0.8320039,125.64783,,,
0.8329689,126.04905,,,
0.83362913,126.11592,,,
0.83439094,126.249664,,,
0.83535594,126.45027,,,
0.8363209,126.784615,,,
0.83738744,127.118965,,,
0.8382,127.38644,,,
0.8390126,127.52018,,,
0.8399268,127.72079,,,
0.840841,127.988266,,,
0.84180593,128.25574,,,
0.8425678,128.45634,,,
0.84322804,128.45634,,,
0.8439898,128.59009,,,
0.84485316,128.72383,,,
0.845615,128.99132,,,
0.8464784,129.05818,,,
0.84729105,129.32565,,,
0.8480021,129.4594,,,
0.8488146,129.66,,,
0.84962726,129.79375,,,
0.8502875,129.92747,,,
0.85094774,129.99435,,,
0.8517603,130.1281,,,
0.85247135,130.3287,,,
0.85338557,130.52931,,,
0.8543505,130.86365,,,
0.85506153,131.06425,,,
0.85582334,131.198,,,
0.8566359,131.3986,,,
0.8574993,131.66609,,,
0.85856587,132.0673,,,
0.8594801,132.40166,,,
0.8602419,132.5354,,,
0.8610545,132.73601,,,
0.8618163,132.93661,,,
0.8627813,133.07034,,,
0.86379707,133.47156,,,
0.86476195,133.73904,,,
0.8656253,134.0734,,,
0.86648875,134.20712,,,
0.8673521,134.40773,,,
0.8683171,134.7421,,,
0.8691805,135.00957,,,
0.86999315,135.21017,,,
0.8707041,135.27704,,,
0.87126285,135.27704,,,
0.8719231,135.34392,,,
0.87278646,135.47765,,,
0.87364984,135.812,,,
0.8745132,136.0126,,,
0.87532586,136.28009,,,
0.87593526,136.41382,,,
0.8765448,136.34695,,,
0.8774081,136.54756,,,
0.8783731,136.94878,,,
0.879338,137.21625,,,
0.88009983,137.55061,,,
0.88070935,137.61748,,,
0.88126796,137.55061,,,
0.8820806,137.68436,,,
0.88309634,138.01869,,,
0.88416284,138.48679,,,
0.88512784,138.888,,,
0.88583887,139.02173,,,
0.88665146,139.22235,,,
0.88761646,139.42296,,,
0.88863224,139.82417,,,
0.88964796,140.22539,,,
0.89051133,140.426,,,
0.89142555,140.6266,,,
0.8924413,140.96095,,,
0.8934062,141.22844,,,
0.89426965,141.42905,,,
0.8949299,141.62965,,,
0.8956409,141.62965,,,
0.8965043,141.83026,,,
0.89721537,142.03087,,,
0.89792633,142.09773,,,
0.8986882,142.29834,,,
0.89945,142.43208,,,
0.9002626,142.49895,,,
0.9011768,142.8333,,,
0.90193856,143.10077,,,
0.902548,143.16765,,,
0.9032083,143.23453,,,
0.90397006,143.36826,,,
0.90483344,143.63574,,,
0.9059,144.03696,,,
0.9066618,144.37129,,,
0.90732205,144.50504,,,
0.90808386,144.5719,,,
0.9088457,144.77252,,,
0.90981066,145.04,,,
0.910928,145.57495,,,
0.9117406,145.84242,,,
0.9125024,145.97617,,,
0.913315,146.24365,,,
0.9142292,146.44426,,,
0.9153465,146.84547,,,
0.9163623,147.24669,,,
0.91727644,147.58104,,,
0.9180891,147.78165,,,
0.91895247,147.91537,,,
0.91991746,148.24973,,,
0.92078084,148.58408,,,
0.921441,148.65094,,,
0.92210126,148.71782,,,
0.9227615,148.71782,,,
0.9234218,148.85155,,,
0.92438674,149.05217,,,
0.9253517,149.38652,,,
0.92626584,149.72086,,,
0.9269769,149.98834,,,
0.92763716,150.0552,,,
0.92814505,150.0552,,,
0.9288053,150.0552,,,
0.92977023,150.38956,,,
0.9306844,150.65703,,,
0.93170017,151.05824,,,
0.932462,151.32573,,,
0.93302065,151.32573,,,
0.93383324,151.45946,,,
0.93479824,151.79381,,,
0.93586475,152.19504,,,
0.93682975,152.59625,,,
0.93749,152.79686,,,
0.938201,152.86372,,,
0.93916595,152.99747,,,
0.94013095,153.39868,,,
0.94124824,153.86678,,,
0.9420608,154.13425,,,
0.9428227,154.26799,,,
0.94378763,154.53546,,,
0.9447018,154.86981,,,
0.94566673,155.1373,,,
0.9464794,155.40477,,,
0.9471396,155.53851,,,
0.94785064,155.60538,,,
0.948714,155.73912,,,
0.9494759,155.93973,,,
0.9502885,156.14034,,,
0.95120263,156.47469,,,
0.95196444,156.60841,,,
0.9528278,156.80902,,,
0.95364046,157.14337,,,
0.9543007,157.21024,,,
0.9550117,157.27711,,,
0.9557227,157.41086,,,
0.9564338,157.54459,,,
0.95729715,157.81207,,,
0.9582113,158.07954,,,
0.95897317,158.4139,,,
0.95968413,158.48076,,,
0.96054757,158.74823,,,
0.96141094,158.94884,,,
0.9624267,159.35008,,,
0.96344244,159.81816,,,
0.9642551,159.9519,,,
0.9650677,160.15251,,,
0.9658295,160.41998,,,
0.96674365,160.62059,,,
0.96775943,161.0218,,,
0.9686228,161.28929,,,
0.96948624,161.62364,,,
0.97029877,161.75737,,,
0.9711622,161.95798,,,
0.97212714,162.29233,,,
0.9729905,162.5598,,,
0.97380316,162.7604,,,
0.97456497,162.89415,,,
0.9751744,162.96103,,,
0.97583467,163.0279,,,
0.9767488,163.2285,,,
0.97766304,163.56285,,,
0.97847563,163.83032,,,
0.9792882,164.03093,,,
0.9798976,164.23154,,,
0.98040557,164.16467,,,
0.98121816,164.2984,,,
0.9821831,164.63275,,,
0.98314804,165.034,,,
0.9839606,165.36833,,,
0.9846209,165.36833,,,
0.98512876,165.36833,,,
0.98583984,165.56894,,,
0.9868048,165.76955,,,
0.9879729,166.3045,,,
0.9890395,166.7726,,,
0.98980135,167.10693,,,
0.99066466,167.24068,,,
0.9916296,167.50815,,,
0.9925946,167.90936,,,
0.99355954,168.24371,,,
0.9943721,168.5112,,,
0.99528635,168.64493,,,
0.99630207,168.97928,,,
0.9972163,169.3805,,,
0.9981305,169.5811,,,
0.99884146,169.71484,,,
0.9995525,169.84857,,,
1.0004667,170.0492,,,
1.0012286,170.31667,,,
1.0019395,170.38353,,,
1.0027013,170.58414,,,
1.0034124,170.78477,,,
1.0041742,170.98538,,,
1.0051391,171.18599,,,
1.0058502,171.45346,,,
1.0064596,171.52032,,,
1.0071199,171.5872,,,
1.0078816,171.72093,,,
1.0086943,171.98842,,,
1.0097609,172.38963,,,
1.0106751,172.85771,,,
1.0113353,172.99146,,,
1.0121478,173.1252,,,
1.0129097,173.3258,,,
1.0139254,173.66014,,,
1.0149412,174.12823,,,
1.0157031,174.3957,,,
1.0164139,174.52945,,,
1.0171758,174.6632,,,
1.0179377,174.8638,,,
1.019055,175.26501,,,
1.0201216,175.79997,,,
1.0210357,176.13431,,,
1.0219499,176.46867,,,
1.0228133,176.73616,,,
1.0238291,177.00363,,,
1.0247433,177.33798,,,
1.0254542,177.47171,,,
1.0261145,177.60545,,,
1.026724,177.67233,,,
1.0272826,177.67233,,,
1.0280445,177.80606,,,
1.0290095,178.07355,,,
1.0299236,178.54163,,,
1.0307362,178.74223,,,
1.0313964,178.94284,,,
1.0319043,178.94284,,,
1.032463,178.87598,,,
1.0333264,179.14345,,,
1.034342,179.4778,,,
1.0353578,179.94588,,,
1.0362719,180.41397,,,
1.0369323,180.5477,,,
1.0375925,180.61458,,,
1.0386082,180.81519,,,
1.0396241,181.35014,,,
1.0406398,181.81822,,,
1.0414016,182.01883,,,
1.042011,182.0857,,,
1.0428236,182.28633,,,
1.0437886,182.5538,,,
1.0448551,183.02188,,,
1.0458709,183.42311,,,
1.0466834,183.75745,,,
1.0476484,184.02493,,,
1.0486642,184.42615,,,
1.0496291,184.7605,,,
1.0504925,185.02797,,,
1.051102,185.16171,,,
1.0518131,185.16171,,,
1.0526764,185.36232,,,
1.0533875,185.56293,,,
1.0541493,185.69666,,,
1.0550126,186.031,,,
1.0557237,186.09787,,,
1.0565363,186.43222,,,
1.0573997,186.6997,,,
1.0581107,186.90031,,,
1.058771,187.03404,,,
1.0595835,187.16779,,,
1.0603454,187.3684,,,
1.061158,187.569,,,
1.062123,187.97021,,,
1.0628848,188.23772,,,
1.063545,188.37144,,,
1.0643576,188.50519,,,
1.0651195,188.77267,,,
1.0660844,189.04015,,,
1.0671002,189.5751,,,
1.0680144,189.90944,,,
1.0689285,190.11005,,,
1.0697411,190.4444,,,
1.0706552,190.645,,,
1.0717218,191.17996,,,
1.0726868,191.44743,,,
1.0735501,191.84865,,,
1.0743628,192.04927,,,
1.0751754,192.183,,,
1.0761404,192.51735,,,
1.0770037,192.78482,,,
1.0777148,192.98543,,,
1.0784258,193.11917,,,
1.0790861,193.25291,,,
1.0796955,193.38664,,,
1.0805589,193.45352,,,
1.081473,193.78787,,,
1.0823364,194.12224,,,
1.0831999,194.45657,,,
1.0838602,194.65718,,,
1.0844696,194.59032,,,
1.0852314,194.65718,,,
1.0861963,195.0584,,,
1.0871104,195.45961,,,
1.0879232,195.79396,,,
1.0885326,195.86084,,,
1.088888,195.79396,,,
1.0893959,195.79396,,,
1.0902085,195.86084,,,
1.0913259,196.32892,,,
1.0924939,196.797,,,
1.0934589,197.39883,,,
1.0943223,197.6663,,,
1.0953889,198.06752,,,
1.0964047,198.46873,,,
1.0974205,198.86995,,,
1.0983347,199.2043,,,
1.099198,199.4049,,,
1.1001629,199.80614,,,
1.1010771,200.14049,,,
1.1019405,200.40796,,,
1.1026515,200.60857,,,
1.1033626,200.67545,,,
1.1041752,200.80917,,,
1.1050385,201.14352,,,
1.1057496,201.27727,,,
1.1064607,201.41101,,,
1.1072732,201.61162,,,
1.1080351,201.81223,,,
1.109,202.14656,,,
1.1098126,202.48091,,,
1.110422,202.54778,,,
1.1110314,202.61465,,,
1.1117425,202.74838,,,
1.1125044,202.949,,,
1.1134694,203.21648,,,
1.1144342,203.75143,,,
1.1151961,204.0189,,,
1.1159072,204.08577,,,
1.1167197,204.35326,,,
1.1176338,204.62073,,,
1.1187004,205.15569,,,
1.1196654,205.55692,,,
1.1204273,205.75752,,,
1.121189,206.02501,,,
1.1220016,206.15874,,,
1.1230682,206.62683,,,
1.124084,207.09491,,,
1.1249473,207.42926,,,
1.1258615,207.76361,,,
1.126725,207.89734,,,
1.12769,208.29855,,,
1.128604,208.69978,,,
1.1293658,208.90039,,,
1.1300769,209.03412,,,
1.1306863,209.101,,,
1.1312958,209.23473,,,
1.1321592,209.3016,,,
1.1332257,209.70282,,,
1.1340891,210.10403,,,
1.134851,210.3715,,,
1.1354604,210.57211,,,
1.1358666,210.57211,,,
1.1363237,210.3715,,,
1.136984,210.43839,,,
1.1378981,210.63899,,,
1.1388631,211.10707,,,
1.1400312,211.70891,,,
1.1407931,211.9764,,,
1.1414534,212.24387,,,
1.1424183,212.44447,,,
1.1434848,212.97943,,,
1.1445514,213.38065,,,
1.1453639,213.64812,,,
1.1459734,213.78186,,,
1.1467352,213.84874,,,
1.1476494,214.24995,,,
1.1486652,214.58429,,,
1.1496809,215.05238,,,
1.1504936,215.31985,,,
1.1513569,215.58734,,,
1.1524235,216.05542,,,
1.1534393,216.45663,,,
1.1543534,216.79099,,,
1.1550137,216.99161,,,
1.1557754,217.05847,,,
1.1565881,217.25908,,,
1.1573498,217.52657,,,
1.1580609,217.59343,,,
1.1589242,217.86092,,,
1.1596353,218.06152,,,
1.1603464,218.19525,,,
1.1612097,218.5296,,,
1.1619716,218.73021,,,
1.162581,218.93082,,,
1.1633428,218.99768,,,
1.1640539,219.26517,,,
1.1648157,219.46577,,,
1.1658314,219.80013,,,
1.1667457,220.20134,,,
1.1675074,220.46881,,,
1.1683707,220.80316,,,
1.1691834,221.07063,,,
1.1701992,221.33812,,,
1.1711642,221.8062,,,
1.1719767,222.14055,,,
1.1727893,222.27428,,,
1.1735511,222.60863,,,
1.1744145,222.74239,,,
1.1754303,223.1436,,,
1.1763953,223.54482,,,
1.1773094,223.94603,,,
1.1782236,224.28038,,,
1.1790361,224.48099,,,
1.180052,224.94908,,,
1.1809154,225.14969,,,
1.1816264,225.41716,,,
1.1823882,225.5509,,,
1.1830484,225.68463,,,
1.1836071,225.75151,,,
1.184369,225.75151,,,
1.1852832,226.21959,,,
1.1861972,226.55394,,,
1.1870607,226.88829,,,
1.1878225,227.0889,,,
1.1883303,227.15576,,,
1.1889906,227.15576,,,
1.1899556,227.55698,,,
1.1909206,227.89133,,,
1.1918855,228.29254,,,
1.1925457,228.56003,,,
1.1930028,228.49315,,,
1.1935107,228.49315,,,
1.1942725,228.56003,,,
1.1952883,229.02812,,,
1.1964055,229.4962,,,
1.1974214,230.03116,,,
1.1981832,230.23177,,,
1.1990973,230.56612,,,
1.2000623,230.96733,,,
1.2011288,231.43541,,,
1.2020938,231.9035,,,
1.2030079,232.17097,,,
1.2040745,232.57219,,,
1.2049887,233.04028,,,
1.2059028,233.30775,,,
1.2067156,233.57523,,,
1.207325,233.70897,,,
1.2081375,233.84271,,,
1.209001,234.17894,,,
1.2096612,234.24643,,,
1.2103722,234.38142,,,
1.2111849,234.65141,,,
1.2119466,234.7864,,,
1.2128608,235.12387,,,
1.2137243,235.52884,,,
1.2143337,235.66383,,,
1.2148923,235.73134,,,
1.2156034,235.86633,,,
1.2163652,236.06882,,,
1.2173302,236.33879,,,
1.2183459,236.81126,,,
1.2190061,237.14873,,,
1.2196155,237.21623,,,
1.2202759,237.28372,,,
1.2210884,237.48622,,,
1.2221041,237.82368,,,
1.2232722,238.49864,,,
1.2241356,238.83612,,,
1.2249991,239.1061,,,
1.2258625,239.44357,,,
1.2270306,239.78107,,,
1.2280463,240.38852,,,
1.2290113,240.72598,,,
1.2298747,241.13097,,,
1.2306366,241.26595,,,
1.2316015,241.60342,,,
1.2325665,242.00839,,,
1.2333282,242.21089,,,
1.2339885,242.41338,,,
1.2345979,242.41338,,,
1.2351567,242.54837,,,
1.2358676,242.54837,,,
1.2369342,242.95334,,,
1.2378484,243.4258,,,
1.2387117,243.76328,,,
1.2394228,243.96577,,,
1.2398291,243.96577,,,
1.2402353,243.83078,,,
1.2407941,243.83078,,,
1.2416575,244.03325,,,
1.2426225,244.43823,,,
1.2436382,244.91069,,,
1.2445524,245.31567,,,
1.2451618,245.58565,,,
1.2459744,245.65314,,,
1.2470409,246.12563,,,
1.2481074,246.66557,,,
1.2491232,247.13805,,,
1.2497835,247.47552,,,
1.2505453,247.6105,,,
1.2515103,247.8805,,,
1.2524753,248.28548,,,
1.2535417,248.82542,,,
1.2544051,249.1629,,,
1.2552686,249.43289,,,
1.2562842,249.90535,,,
1.2573001,250.24283,,,
1.2582142,250.6478,,,
1.2588745,250.91779,,,
1.2595347,250.91779,,,
1.2603472,251.05278,,,
1.2611091,251.32275,,,
1.2618202,251.52524,,,
1.2626835,251.79523,,,
1.2634962,252.0652,,,
1.2642071,252.26768,,,
1.2651213,252.67265,,,
1.2658832,252.87515,,,
1.2664926,253.14513,,,
1.2672037,253.14513,,,
1.2678639,253.34761,,,
1.2684733,253.4826,,,
1.2692859,253.6176,,,
1.2702,254.09006,,,
1.2709619,254.42754,,,
1.2716222,254.63004,,,
1.2724348,254.8325,,,
1.2731966,255.1025,,,
1.2742124,255.50746,,,
1.2753804,256.11493,,,
1.2763454,256.58737,,,
1.2773104,256.99237,,,
1.2782246,257.32983,,,
1.2792403,257.7348,,,
1.2803069,258.27478,,,
1.2811702,258.61224,,,
1.2820337,258.94974,,,
1.2827955,259.08472,,,
1.2837096,259.4897,,,
1.2846745,259.82718,,,
1.2854364,260.16464,,,
1.2861983,260.29962,,,
1.2869092,260.5021,,,
1.2874172,260.5021,,,
1.2880774,260.5696,,,
1.2889916,260.90707,,,
1.2899057,261.31207,,,
1.2908199,261.64954,,,
1.2916325,261.98703,,,
1.2920896,262.0545,,,
1.2925466,261.91953,,,
1.2932577,262.0545,,,
1.2941718,262.392,,,
1.2951368,262.86447,,,
1.2961018,263.20193,,,
1.2967113,263.47192,,,
1.2972192,263.53943,,,
1.2979809,263.53943,,,
1.2989459,264.01187,,,
1.2999617,264.41684,,,
1.3010283,265.02432,,,
1.3017901,265.3618,,,
1.3026026,265.56427,,,
1.3035169,265.90173,,,
1.3044819,266.23923,,,
1.3055483,266.77917,,,
1.3065133,267.18414,,,
1.3074782,267.58914,,,
1.3085955,268.06158,,,
1.3095605,268.53406,,,
1.310424,268.80405,,,
1.3110842,269.00653,,,
1.3118968,269.1415,,,
1.3127602,269.479,,,
1.3134204,269.749,,,
1.3140807,269.81647,,,
1.3148426,270.01895,,,
1.3155028,270.08646,,,
1.316163,270.35645,,,
1.317128,270.62643,,,
1.3179406,270.8964,,,
1.3184992,271.09888,,,
1.3191595,271.2339,,,
1.3199213,271.50385,,,
1.3207339,271.70633,,,
1.3218005,272.1788,,,
1.3228161,272.71878,,,
1.3235271,272.98874,,,
1.3241874,273.12375,,,
1.3248985,273.32623,,,
1.3258126,273.52872,,,
1.3269299,274.13617,,,
1.3277934,274.54114,,,
1.3284535,274.74362,,,
1.3291646,274.94614,,,
1.3299265,275.08112,,,
1.3310946,275.5536,,,
1.3323134,276.16104,,,
1.33338,276.7685,,,
1.3344465,277.17346,,,
1.3354622,277.57843,,,
1.3365289,278.18588,,,
1.3372906,278.3884,,,
1.3379508,278.59085,,,
1.3385603,278.52335,,,
1.3390175,278.65836,,,
1.3395252,278.45587,,,
1.3403888,278.65836,,,
1.3414044,279.13083,,,
1.3423187,279.5358,,,
1.343182,279.94077,,,
1.3437915,280.07574,,,
1.3441978,280.00827,,,
1.3448073,280.07574,,,
1.3456706,280.27826,,,
1.3466356,280.6832,,,
1.3477529,281.22318,,,
1.3486162,281.69565,,,
1.3492258,281.89813,,,
1.3500892,282.10062,,,
1.3510034,282.4381,,,
1.3520699,282.97806,,,
1.3530349,283.31555,,,
1.3536443,283.653,,,
1.3543046,283.72052,,,
1.3552188,283.923,,,
1.3561329,284.32797,,,
1.3571994,284.80045,,,
1.3582152,285.3404,,,
1.3591801,285.67786,,,
1.3602974,286.21783,,,
1.3613132,286.6903,,,
1.3622274,287.09528,,,
1.3628876,287.36526,,,
1.363497,287.43274,,,
1.3642589,287.50024,,,
1.3650715,287.77023,,,
1.3657317,287.9052,,,
1.3665951,288.1752,,,
1.3674078,288.51266,,,
1.3681188,288.71515,,,
1.3689822,288.98514,,,
1.3697947,289.3226,,,
1.3704549,289.6601,,,
1.371166,289.6601,,,
1.3718771,289.93008,,,
1.3724865,290.06506,,,
1.3731976,290.20004,,,
1.3741117,290.67252,,,
1.3748735,290.9425,,,
1.3754829,291.0775,,,
1.3762957,291.28,,,
1.3770574,291.54996,,,
1.3780224,291.95496,,,
1.3792412,292.5624,,,
1.3802062,293.03485,,,
1.3811204,293.50732,,,
1.3819331,293.84482,,,
1.382898,294.18228,,,
1.3840661,294.65475,,,
1.3849803,295.1947,,,
1.3859453,295.53217,,,
1.3867579,295.80215,,,
1.3876721,296.13965,,,
1.3886371,296.40964,,,
1.3893988,296.7471,,,
1.3901098,297.0171,,,
1.3908209,297.15207,,,
1.3913796,297.28708,,,
1.3919382,297.21957,,,
1.3928523,297.48956,,,
1.3937665,297.89453,,,
1.3946807,298.232,,,
1.395544,298.63696,,,
1.3961028,298.77197,,,
1.3966107,298.77197,,,
1.3973725,298.90695,,,
1.3982358,299.31192,,,
1.3990993,299.6494,,,
1.3999627,300.05438,,,
1.4005213,300.18936,,,
1.4009275,300.25687,,,
1.4014355,300.05438,,,
1.4022988,300.39185,,,
1.4033655,300.93182,,,
1.4046351,301.53928,,,
1.405651,302.21423,,,
1.406565,302.5517,,,
1.40753,303.09167,,,
1.4085459,303.49664,,,
1.4096123,304.0366,,,
1.4104757,304.44156,,,
1.4113898,304.71155,,,
1.4124564,305.18402,,,
1.4134214,305.589,,,
1.4142847,305.92648,,,
1.4149958,306.12897,,,
1.4157069,306.26395,,,
1.4165702,306.6014,,,
1.4173828,306.8714,,,
1.4180938,307.07388,,,
1.4189065,307.34387,,,
1.4196682,307.61383,,,
1.4203793,307.81635,,,
1.4212935,308.1538,,,
1.4220045,308.3563,,,
1.4224107,308.49127,,,
1.4230204,308.4238,,,
1.4237312,308.62628,,,
1.4245439,308.89627,,,
1.4254581,309.30124,,,
1.4265246,309.9087,,,
1.4271848,310.04367,,,
1.4279467,310.31366,,,
1.4287084,310.51614,,,
1.4296227,310.9211,,,
1.4308416,311.4611,,,
1.4318066,312.06854,,,
1.4325683,312.27103,,,
1.4332794,312.541,,,
1.4340413,312.7435,,,
1.4351585,313.21597,,,
1.436225,313.75592,,,
1.43719,314.1609,,,
1.4382057,314.63333,,,
1.4391199,314.97086,,,
1.4402373,315.51083,,,
1.4411007,315.8483,,,
1.4418117,316.1183,,,
1.4424719,316.25323,,,
1.4429798,316.25323,,,
1.4434878,316.25323,,,
1.4443003,316.32074,,,
1.4452653,316.8607,,,
1.4461794,317.19818,,,
1.446992,317.60318,,,
1.4475508,317.80563,,,
1.4479061,317.73813,,,
1.4483126,317.60318,,,
1.449176,317.67065,,,
1.4502425,318.34558,,,
1.4512583,318.81808,,,
1.4523247,319.35803,,,
1.4530358,319.6955,,,
1.4537976,319.898,,,
1.4548134,320.168,,,
1.455829,320.77545,,,
1.4568957,321.2479,,,
1.4575559,321.72037,,,
1.4581654,321.72037,,,
1.4589779,321.85538,,,
1.4598414,322.26035,,,
1.4608063,322.5978,,,
1.4619236,323.20526,,,
1.4628886,323.61026,,,
1.4639552,324.15018,,,
1.4650724,324.69016,,,
1.4661391,325.16263,,,
1.4669008,325.5676,,,
1.4675103,325.5676,,,
1.4682721,325.7026,,,
1.4689832,325.9726,,,
1.4695926,326.10754,,,
1.4703544,326.31006,,,
1.471167,326.58005,,,
1.471878,326.78253,,,
1.4726398,327.05252,,,
1.473554,327.4575,,,
1.4743158,327.72745,,,
1.4749253,327.79495,,,
1.4755856,327.99744,,,
1.4762458,328.13242,,,
1.4770075,328.3349,,,
1.4779217,328.73987,,,
1.4787344,329.14487,,,
1.4793946,329.34735,,,
1.4802072,329.6173,,,
1.4810199,329.9548,,,
1.4819847,330.35977,,,
1.4831021,330.83224,,,
1.4839655,331.4397,,,
1.484829,331.7097,,,
1.4855907,332.04715,,,
1.4864033,332.31714,,,
1.4875207,332.78958,,,
1.4886379,333.39706,,,
1.4896537,333.8695,,,
1.4905678,334.2745,,,
1.491482,334.612,,,
1.492447,335.01694,,,
1.4933105,335.3544,,,
1.4940214,335.6244,,,
1.4946817,335.8269,,,
1.4951388,335.89438,,,
1.495545,335.69193,,,
1.4962561,335.8269,,,
1.4972211,336.23184,,,
1.4980844,336.50183,,,
1.4989986,337.0418,,,
1.4997605,337.37927,,,
1.5003191,337.4468,,,
1.501081,337.58176,,,
1.5019951,337.98672,,,
1.5029093,338.5267,,,
1.5038235,338.8642,,,
1.5044837,339.13416,,,
1.5048392,339.13416,,,
1.5052454,338.99918,,,
1.5059565,339.06665,,,
1.5068707,339.40414,,,
1.5079881,340.01163,,,
1.5091053,340.68655,,,
1.5100195,341.159,,,
1.5109845,341.564,,,
1.5120003,342.03647,,,
1.5130669,342.5089,,,
1.5140826,343.11636,,,
1.5150476,343.45386,,,
1.5161649,343.92633,,,
1.5171807,344.53378,,,
1.5181456,344.93878,,,
1.5189074,345.27625,,,
1.5195676,345.41122,,,
1.5203803,345.6137,,,
1.5211421,345.8837,,,
1.5217515,346.01868,,,
1.5224117,346.0862,,,
1.5231736,346.28867,,,
1.5238339,346.55865,,,
1.524748,346.76114,,,
1.5256622,347.1661,,,
1.5263224,347.50357,,,
1.5269827,347.63858,,,
1.5277445,347.90857,,,
1.5285571,348.17856,,,
1.5295221,348.51602,,,
1.5304363,349.05597,,,
1.5310457,349.19095,,,
1.5316044,349.25848,,,
1.5323662,349.39346,,,
1.533128,349.73093,,,
1.5341437,350.13593,,,
1.535261,350.81085,,,
1.5361245,351.28333,,,
1.5369879,351.4858,,,
1.5378512,351.89078,,,
1.5389686,352.29575,,,
1.5400859,352.9032,,,
1.5410509,353.37567,,,
1.5419142,353.8481,,,
1.5427777,354.1181,,,
1.5437427,354.5231,,,
1.5447583,354.92807,,,
1.5454694,355.33307,,,
1.5461296,355.40054,,,
1.5466883,355.46802,,,
1.5472469,355.53552,,,
1.5480088,355.60303,,,
1.5490246,356.07547,,,
1.5500402,356.68292,,,
1.5509037,357.02045,,,
1.5515639,357.2229,,,
1.5519701,357.29037,,,
1.5524273,357.2229,,,
1.55324,357.3579,,,
1.5542556,357.8979,,,
1.5552206,358.30283,,,
1.5561348,358.7078,,,
1.5566936,358.97778,,,
1.5571506,358.97778,,,
1.558014,359.1128,,,
1.5591313,359.72025,,,
1.5603502,360.3277,,,
1.5613152,360.93515,,,
1.562077,361.13763,,,
1.5629404,361.40762,,,
1.5638546,361.88007,,,
1.5648196,362.2176,,,
1.5657845,362.82504,,,
1.5666478,363.1625,,,
1.5676636,363.56747,,,
1.5687301,364.10742,,,
1.5697968,364.5124,,,
1.5706601,365.05237,,,
1.5713203,365.18738,,,
1.5720314,365.25485,,,
1.5728439,365.59232,,,
1.5735042,365.79483,,,
1.5742152,365.92978,,,
1.5750278,366.19977,,,
1.5757388,366.40228,,,
1.5763991,366.60477,,,
1.5772624,366.87476,,,
1.5779735,367.21222,,,
1.578583,367.41473,,,
1.5793955,367.4822,,,
1.5800558,367.81967,,,
1.580716,368.0222,,,
1.5816302,368.29214,,,
1.5825952,368.8321,,,
1.583357,369.10208,,,
1.5841696,369.43958,,,
1.5850329,369.77704,,,
1.5859979,370.24948,,,
1.5871661,370.722,,,
1.5880295,371.26193,,,
1.588842,371.6669,,,
1.5896039,371.9369,,,
1.5902641,372.13937,,,
1.5912291,372.40936,,,
1.5922449,372.94934,,,
1.5931082,373.35428,,,
1.5939208,373.69174,,,
1.5946826,373.96173,,,
1.595546,374.2992,,,
1.5965618,374.7042,,,
1.597476,375.10916,,,
1.5983393,375.44662,,,
1.5990504,375.78415,,,
1.5996091,375.9191,,,
1.6003709,375.9866,,,
1.6012851,376.3916,,,
1.6020976,376.72906,,,
1.6029611,377.13403,,,
1.6036214,377.33652,,,
1.6040276,377.404,,,
1.6042815,377.26904,,,
1.6046878,377.13403,,,
1.6055003,377.33652,,,
1.6066177,377.8765,,,
1.6077858,378.55142,,,
1.6087508,379.15887,,,
1.6095127,379.3614,,,
1.6104776,379.83386,,,
1.6115443,380.3063,,,
1.6126615,380.91376,,,
1.6135757,381.4537,,,
1.6142867,381.65622,,,
1.6152517,382.0612,,,
1.6161659,382.46616,,,
1.6171309,382.80365,,,
1.618045,383.3436,,,
1.6188067,383.6136,,,
1.6197717,383.88358,,,
1.6207876,384.42355,,,
1.6218033,384.896,,,
1.6227683,385.43594,,,
1.6235301,385.63846,,,
1.6243935,385.97592,,,
1.6251552,386.3134,,,
1.6257647,386.4484,,,
1.6263741,386.5159,,,
1.6270852,386.65085,,,
1.6277455,386.92084,,,
1.6285073,387.05585,,,
1.6294214,387.46082,,,
1.6301832,387.86575,,,
1.6307926,387.9333,,,
1.6315545,388.20328,,,
1.6324687,388.54074,,,
1.6334337,389.01318,,,
1.6345003,389.55316,,,
1.6351604,389.82315,,,
1.6358715,390.02563,,,
1.6365825,390.29562,,,
1.6373951,390.4981,,,
1.6385124,391.03806,,,
1.6394774,391.578,,,
1.6401377,391.848,,,
1.6407979,392.0505,,,
1.6415089,392.18546,,,
1.6424232,392.52298,,,
1.6435913,393.06293,,,
1.6446577,393.73788,,,
1.6456227,394.14285,,,
1.6465876,394.6828,,,
1.6476034,395.15527,,,
1.6487207,395.56024,,,
1.6494826,396.10022,,,
1.6501429,396.1677,,,
1.6506506,396.23523,,,
1.6511077,396.23523,,,
1.6515142,396.10022,,,
1.6524283,396.3702,,,
1.6534948,396.84268,,,
1.654409,397.45013,,,
1.6552216,397.7876,,,
1.6557803,397.92258,,,
1.6561358,397.99008,,,
1.6566436,397.85507,,,
1.6575578,398.0576,,,
1.6586752,398.7325,,,
1.6598433,399.2725,,,
1.6607066,399.87994,,,
1.6614177,400.08243,,,
1.6623826,400.41992,,,
