mm,N,width,thickness,length
0.82773775,174.3957,,,
0.82839805,174.52945,,,
0.82915986,174.6632,,,
0.8301756,174.8638,,,
0.8310897,175.26501,,,
0.8319024,175.46562,,,
0.83261335,175.66623,,,
0.83312124,175.66623,,,
0.8336292,175.53249,,,
0.834391,175.66623,,,
0.835356,176.00058,,,
0.8363717,176.26805,,,
0.8372859,176.66928,,,
0.8379461,176.86989,,,
0.8385555,176.93677,,,
0.839419,177.0705,,,
0.84043473,177.40485,,,
0.8415012,177.87294,,,
0.8424154,178.20728,,,
0.8430757,178.34102,,,
0.84393907,178.40788,,,
0.844904,178.74223,,,
0.84586895,179.14345,,,
0.84688467,179.4778,,,
0.84769726,179.74527,,,
0.84850997,179.81215,,,
0.84947497,180.21336,,,
0.850389,180.48083,,,
0.851354,180.68144,,,
0.8520651,180.81519,,,
0.8526745,180.88205,,,
0.8534871,181.0158,,,
0.8542998,181.2164,,,
0.8550616,181.417,,,
0.8559249,181.61761,,,
0.8567375,181.75136,,,
0.8574993,182.01883,,,
0.8583628,182.21944,,,
0.8591754,182.48694,,,
0.85983557,182.48694,,,
0.8605466,182.62067,,,
0.8612577,182.75441,,,
0.86191785,182.88815,,,
0.86283207,183.08876,,,
0.8637463,183.42311,,,
0.86445725,183.55684,,,
0.86521906,183.75745,,,
0.8660825,183.95805,,,
0.86694586,184.22554,,,
0.8680632,184.69362,,,
0.8689774,185.02797,,,
0.86984074,185.22858,,,
0.87065333,185.36232,,,
0.87146604,185.62979,,,
0.8725325,185.96414,,,
0.8734975,186.29848,,,
0.8744117,186.63283,,,
0.875275,186.83344,,,
0.8760368,187.03404,,,
0.87695104,187.23465,,,
0.87791604,187.569,,,
0.87867785,187.7696,,,
0.87943965,187.90335,,,
0.88020146,187.97021,,,
0.8808109,188.03711,,,
0.8815727,188.10397,,,
0.8825377,188.43832,,,
0.88340104,188.7058,,,
0.88426447,188.97328,,,
0.8849247,189.17389,,,
0.8853818,189.04015,,,
0.8859913,189.04015,,,
0.8868546,189.24075,,,
0.8878196,189.5751,,,
0.8887845,189.97632,,,
0.889648,190.24379,,,
0.8902067,190.37753,,,
0.8908669,190.37753,,,
0.8917811,190.57814,,,
0.8927968,190.97935,,,
0.8939649,191.3137,,,
0.8947775,191.71492,,,
0.89553934,191.84865,,,
0.8964535,192.11613,,,
0.8973677,192.45049,,,
0.89838344,192.71796,,,
0.8992468,193.11917,,,
0.90005946,193.31978,,,
0.9010752,193.52039,,,
0.9019894,193.92162,,,
0.9029035,194.12224,,,
0.9037162,194.38971,,,
0.9044272,194.52345,,,
0.90523976,194.59032,,,
0.9061032,194.92467,,,
0.906865,194.99153,,,
0.90757596,195.19214,,,
0.9083378,195.32588,,,
0.9089981,195.45961,,,
0.90986145,195.66022,,,
0.91077566,195.86084,,,
0.91143584,196.12831,,,
0.91204536,196.19518,,,
0.9128072,196.26205,,,
0.91361976,196.52953,,,
0.914534,196.73013,,,
0.9156005,197.13135,,,
0.9163115,197.4657,,,
0.91702247,197.53256,,,
0.9177843,197.6663,,,
0.91864777,197.86691,,,
0.9197651,198.33499,,,
0.9206792,198.80309,,,
0.9213903,198.93681,,,
0.9221013,199.07056,,,
0.9228631,199.2043,,,
0.92387885,199.47177,,,
0.92499626,199.93988,,,
0.9259612,200.27423,,,
0.9268245,200.60857,,,
0.9277387,200.80917,,,
0.92865294,201.07666,,,
0.92966866,201.47787,,,
0.93048126,201.74535,,,
0.93114156,201.87909,,,
0.93180174,201.87909,,,
0.9323604,201.94595,,,
0.9330714,202.01283,,,
0.9340364,202.14656,,,
0.93495053,202.61465,,,
0.935814,202.81526,,,
0.9365249,203.01587,,,
0.93708366,203.14961,,,
0.93754077,203.01587,,,
0.93830264,203.08273,,,
0.9392676,203.41708,,,
0.9402833,203.88516,,,
0.941299,204.21951,,,
0.9419593,204.42012,,,
0.9425179,204.48698,,,
0.94338137,204.62073,,,
0.9443463,205.02194,,,
0.9454128,205.42319,,,
0.94632703,205.75752,,,
0.94698733,206.02501,,,
0.947749,206.02501,,,
0.948714,206.35934,,,
0.94967896,206.76057,,,
0.9507456,207.16179,,,
0.9516089,207.563,,,
0.9524723,207.76361,,,
0.95348805,208.09795,,,
0.95445305,208.36543,,,
0.95536727,208.69978,,,
0.9560783,208.90039,,,
0.95668775,208.90039,,,
0.95744956,208.96725,,,
0.95821136,209.16786,,,
0.9589732,209.36847,,,
0.95983654,209.56908,,,
0.96064913,209.76968,,,
0.96141094,210.03717,,,
0.9622744,210.1709,,,
0.96308696,210.43839,,,
0.96374714,210.57211,,,
0.9644582,210.63899,,,
0.9651693,210.8396,,,
0.9658802,210.90646,,,
0.96679443,211.17397,,,
0.96770865,211.57518,,,
0.96841973,211.77579,,,
0.9692323,211.9764,,,
0.9700449,212.177,,,
0.97100985,212.51135,,,
0.97207636,212.97943,,,
0.9730413,213.2469,,,
0.973854,213.51439,,,
0.9746666,213.78186,,,
0.9754791,213.98247,,,
0.97649485,214.31682,,,
0.97751075,214.65117,,,
0.97842485,215.05238,,,
0.9792882,215.25299,,,
0.98005,215.4536,,,
0.9809641,215.72107,,,
0.98187846,215.92168,,,
0.98264027,216.18916,,,
0.98345286,216.38977,,,
0.9841639,216.5235,,,
0.9847225,216.65724,,,
0.9854843,216.65724,,,
0.98644936,216.99161,,,
0.98736346,217.32596,,,
0.98822683,217.59343,,,
0.98898864,217.86092,,,
0.98949665,217.79404,,,
0.990106,217.86092,,,
0.9909693,218.06152,,,
0.99188364,218.329,,,
0.99279773,218.73021,,,
0.9936103,218.93082,,,
0.99411833,219.06456,,,
0.99462616,218.99768,,,
0.995388,218.99768,,,
0.99635285,219.39891,,,
0.9975209,219.86699,,,
0.99853677,220.40195,,,
0.99940014,220.73628,,,
1.0003145,221.00377,,,
1.00133,221.40498,,,
1.0023459,221.73933,,,
1.00326,222.07367,,,
1.0040725,222.34116,,,
1.0050377,222.60863,,,
1.0060025,223.00986,,,
1.0068661,223.21048,,,
1.0076786,223.47795,,,
1.0083895,223.67856,,,
1.0092022,223.74542,,,
1.0100657,224.07977,,,
1.0108274,224.21352,,,
1.0115385,224.34724,,,
1.012351,224.54785,,,
1.0130112,224.6816,,,
1.0139254,224.8822,,,
1.0147889,225.21655,,,
1.0154998,225.41716,,,
1.0161092,225.48402,,,
1.016871,225.5509,,,
1.0176328,225.88524,,,
1.018598,226.08585,,,
1.0196137,226.48708,,,
1.0202738,226.82141,,,
1.0209341,226.88829,,,
1.021696,227.02202,,,
1.0225085,227.22263,,,
1.0235752,227.62384,,,
1.0245907,228.1588,,,
1.0253526,228.42628,,,
1.0261143,228.56003,,,
1.0268762,228.69377,,,
1.0278413,229.02812,,,
1.0290095,229.56308,,,
1.0299236,229.89742,,,
1.0308379,230.23177,,,
1.0317012,230.43237,,,
1.0326153,230.76672,,,
1.0335803,231.10107,,,
1.034393,231.36855,,,
1.035053,231.56915,,,
1.0357641,231.63602,,,
1.0363228,231.63602,,,
1.0369322,231.7029,,,
1.037948,231.9035,,,
1.0389129,232.37158,,,
1.0397764,232.63907,,,
1.0405383,232.90654,,,
1.041046,233.04028,,,
1.0414524,232.90654,,,
1.0420111,232.90654,,,
1.042976,233.10715,,,
1.0439918,233.4415,,,
1.0450583,234.04396,,,
1.04582,234.31393,,,
1.0464295,234.51642,,,
1.0472422,234.58392,,,
1.048258,234.98888,,,
1.0493244,235.46136,,,
1.0502387,235.93382,,,
1.050899,236.20381,,,
1.0516605,236.20381,,,
1.0526257,236.47379,,,
1.0535905,236.87877,,,
1.0546571,237.35123,,,
1.0555714,237.82368,,,
1.0564348,237.95868,,,
1.0574504,238.36366,,,
1.0584154,238.76863,,,
1.0593803,239.17358,,,
1.0600914,239.37608,,,
1.0606501,239.37608,,,
1.061412,239.51108,,,
1.0622246,239.78107,,,
1.0629864,239.91605,,,
1.0638497,240.18604,,,
1.0646623,240.38852,,,
1.0653226,240.6585,,,
1.066186,240.79349,,,
1.0669985,241.06348,,,
1.0676588,241.33344,,,
1.0683192,241.33344,,,
1.0690299,241.53593,,,
1.0696902,241.60342,,,
1.0704521,241.80592,,,
1.071468,242.21089,,,
1.0722805,242.54837,,,
1.0730424,242.75084,,,
1.0739565,243.08833,,,
1.0748198,243.4258,,,
1.0759372,243.83078,,,
1.0768515,244.23575,,,
1.077664,244.50572,,,
1.0784767,244.7757,,,
1.0792384,244.91069,,,
1.0802033,245.24818,,,
1.0813206,245.72064,,,
1.0822858,246.12563,,,
1.0831999,246.46309,,,
1.0840632,246.73308,,,
1.0849775,247.07054,,,
1.0858916,247.34053,,,
1.0866534,247.6105,,,
1.0874152,247.7455,,,
1.0881263,247.94798,,,
1.0886341,247.94798,,,
1.0892437,247.94798,,,
1.090107,248.21797,,,
1.0909703,248.48795,,,
1.0918846,248.82542,,,
1.0926973,249.0954,,,
1.0933065,249.2304,,,
1.0937636,249.2304,,,
1.0945253,249.36539,,,
1.0954905,249.70288,,,
1.0965064,250.10783,,,
1.0974205,250.5128,,,
1.097979,250.7153,,,
1.0984362,250.7153,,,
1.0990455,250.5803,,,
1.099909,250.91779,,,
1.1009247,251.25525,,,
1.1020929,251.79523,,,
1.103007,252.33519,,,
1.1039213,252.60518,,,
1.1049368,253.07764,,,
1.1060035,253.4826,,,
1.1070701,253.95508,,,
1.1079842,254.29254,,,
1.1089493,254.69751,,,
1.1099648,255.035,,,
1.1108284,255.37248,,,
1.111641,255.64246,,,
1.1123011,255.84494,,,
1.1130122,255.84494,,,
1.1138757,256.11493,,,
1.1146375,256.2499,,,
1.1153991,256.5199,,,
1.116161,256.65488,,,
1.1168721,256.85736,,,
1.1176338,257.05988,,,
1.1185989,257.32983,,,
1.1193607,257.7348,,,
1.1199701,257.8023,,,
1.1207318,257.86978,,,
1.1214937,258.20728,,,
1.1223572,258.34225,,,
1.1234236,258.81473,,,
1.1241854,259.15222,,,
1.1247443,259.21973,,,
1.1254044,259.35468,,,
1.1261154,259.4897,,,
1.1270804,259.82718,,,
1.1282994,260.43463,,,
1.1292135,260.90707,,,
1.130026,261.1096,,,
1.1308895,261.37958,,,
1.1318036,261.71704,,,
1.1329718,262.257,,,
1.1339366,262.59448,,,
1.1348002,262.93195,,,
1.1356127,263.20193,,,
1.1365268,263.47192,,,
1.137492,263.8094,,,
1.1383046,264.14688,,,
1.1390156,264.41684,,,
1.1396757,264.41684,,,
1.1402345,264.48434,,,
1.1407931,264.48434,,,
1.1417581,264.68683,,,
1.1427737,265.22678,,,
1.1436373,265.56427,,,
1.1444498,265.83423,,,
1.1449577,265.90173,,,
1.1453133,265.90173,,,
1.1457703,265.76675,,,
1.1465828,265.83423,,,
1.1474972,266.23923,,,
1.1484113,266.6442,,,
1.149427,267.04916,,,
1.1501379,267.45413,,,
1.150849,267.65662,,,
1.1518141,267.8591,,,
1.1528807,268.39908,,,
1.1540488,268.93903,,,
1.1549121,269.4115,,,
1.1557246,269.54648,,,
1.1566387,269.88397,,,
1.1576546,270.22144,,,
1.1586704,270.6939,,,
1.1594831,271.09888,,,
1.1602956,271.2339,,,
1.1612605,271.63885,,,
1.1622256,271.97632,,,
1.1631904,272.3813,,,
1.164003,272.65128,,,
1.1646125,272.85376,,,
1.1653744,272.92126,,,
1.1661869,273.19122,,,
1.1669995,273.39374,,,
1.1678629,273.6637,,,
1.1686754,274.0012,,,
1.1693357,274.20367,,,
1.170199,274.40616,,,
1.1710117,274.67615,,,
1.1715704,274.87863,,,
1.1720783,274.81113,,,
1.1727386,274.87863,,,
1.1733989,275.0136,,,
1.1741097,275.2161,,,
1.1750748,275.5536,,,
1.1759381,275.89105,,,
1.1767,276.22855,,,
1.1775125,276.4985,,,
1.1784269,276.836,,,
1.1795442,277.17346,,,
1.1807123,277.7809,,,
1.1816264,278.2534,,,
1.1825405,278.72586,,,
1.1833531,278.92834,,,
1.184369,279.26584,,,
1.1853848,279.73828,,,
1.1862481,280.07574,,,
1.1871114,280.34573,,,
1.1878732,280.61572,,,
1.1887366,280.8182,,,
1.1897017,281.1557,,,
1.1905142,281.49316,,,
1.1913776,281.83063,,,
1.1921394,282.03314,,,
1.1926982,282.16812,,,
1.1933075,282.10062,,,
1.1941708,282.3706,,,
1.1950344,282.70807,,,
1.195847,282.97806,,,
1.1966596,283.31555,,,
1.1972182,283.45053,,,
1.1976244,283.45053,,,
1.1982847,283.45053,,,
1.1991988,283.72052,,,
1.200164,284.1255,,,
1.2011287,284.59796,,,
1.2018906,284.93542,,,
1.2024493,285.0029,,,
1.2031604,285.1379,,,
1.2040745,285.4754,,,
1.2050904,285.88037,,,
1.2062585,286.42032,,,
1.2070711,286.8253,,,
1.2078836,287.02777,,,
1.2087977,287.50024,,,
1.2098136,287.77023,,,
1.210931,288.3777,,,
1.2117943,288.78265,,,
1.2127594,289.05264,,,
1.2138257,289.52512,,,
1.21474,289.93008,,,
1.2156034,290.26755,,,
1.2163144,290.40256,,,
1.2170255,290.605,,,
1.2178888,290.80753,,,
1.2186507,291.0775,,,
1.2193618,291.21246,,,
1.2200725,291.41498,,,
1.2207329,291.41498,,,
1.2213424,291.68497,,,
1.2222058,291.88745,,,
1.2231199,292.29242,,,
1.2237294,292.5624,,,
1.2243897,292.5624,,,
1.2251515,292.83237,,,
1.2259641,293.03485,,,
1.2271322,293.50732,,,
1.2280971,294.0473,,,
1.2288082,294.31726,,,
1.2295192,294.51974,,,
1.2302302,294.72226,,,
1.2311951,294.99222,,,
1.2323124,295.53217,,,
1.2331251,295.93716,,,
1.2338868,296.13965,,,
1.2345471,296.27466,,,
1.2353598,296.40964,,,
1.2365279,296.9496,,,
1.2375945,297.42206,,,
1.2385594,297.962,,,
1.2395244,298.2995,,,
1.2404892,298.70447,,,
1.2415558,299.17694,,,
1.2423685,299.44693,,,
1.2430795,299.7169,,,
1.2436891,299.7169,,,
1.2441461,299.7844,,,
1.2446032,299.6494,,,
1.2452635,299.7169,,,
1.246279,300.12186,,,
1.2472949,300.59433,,,
1.248209,300.9993,,,
1.2488693,301.2693,,,
1.2493263,301.3368,,,
1.2498851,301.2693,,,
1.2507485,301.47177,,,
1.2516626,301.94424,,,
1.2526276,302.3492,,,
1.2535925,302.8217,,,
1.254202,303.02417,,,
1.2549131,303.22665,,,
1.2558272,303.42914,,,
1.2567923,303.9016,,,
1.2579094,304.37408,,,
1.2586712,304.84653,,,
1.2593316,304.98154,,,
1.2601949,305.11652,,,
1.2611599,305.6565,,,
1.2622772,306.06146,,,
1.2632929,306.73642,,,
1.2642072,306.9389,,,
1.2652228,307.41138,,,
1.2661879,307.81635,,,
1.2671528,308.2213,,,
1.2679653,308.55878,,,
1.2685242,308.62628,,,
1.2692353,308.82877,,,
1.269997,308.89627,,,
1.2707081,309.23373,,,
1.2715207,309.43622,,,
1.272384,309.77368,,,
1.2730951,309.9762,,,
1.2739584,310.31366,,,
1.2749233,310.65112,,,
1.2755836,310.9211,,,
1.2762439,311.05612,,,
1.2769042,311.1911,,,
1.2774627,311.32608,,,
1.2780724,311.32608,,,
1.2789865,311.73108,,,
1.2798498,312.06854,,,
1.2805101,312.33853,,,
1.2813226,312.541,,,
1.2821352,312.87848,,,
1.2831002,313.21597,,,
1.2842684,313.68842,,,
1.2852333,314.29587,,,
1.2861984,314.70087,,,
1.2870617,315.10583,,,
1.2879758,315.4433,,,
1.2890931,315.98328,,,
1.2901089,316.45575,,,
1.291023,316.8607,,,
1.2917849,317.13068,,,
1.2926482,317.3332,,,
1.2936133,317.80563,,,
1.2944258,318.07562,,,
1.2951877,318.2781,,,
1.2960002,318.5481,,,
1.2966098,318.75058,,,
1.2971684,318.75058,,,
1.2979809,318.88556,,,
1.298946,319.35803,,,
1.2997586,319.62802,,,
1.300622,320.10046,,,
1.3011297,320.10046,,,
1.3015361,320.168,,,
1.3021456,320.10046,,,
1.3030597,320.438,,,
1.303974,320.84293,,,
1.3049389,321.2479,,,
1.3057007,321.6529,,,
1.3062085,321.72037,,,
1.306818,321.78784,,,
1.3076813,321.99036,,,
1.308748,322.5978,,,
1.3099668,323.1378,,,
1.3109319,323.88025,,,
1.3117952,324.0152,,,
1.3127093,324.4877,,,
1.3136744,324.89264,,,
1.314741,325.36514,,,
1.3156043,325.77008,,,
1.316417,325.9726,,,
1.3174328,326.51254,,,
1.3184484,326.85004,,,
1.3194134,327.32248,,,
1.3201753,327.59244,,,
1.3208861,327.79495,,,
1.3217497,328.06494,,,
1.3225623,328.26743,,,
1.3232733,328.6049,,,
1.324086,328.73987,,,
1.324797,329.0774,,,
1.3254571,329.14487,,,
1.3263206,329.41486,,,
1.3270823,329.75232,,,
1.3275394,329.8873,,,
1.328098,329.8198,,,
1.3288091,329.9548,,,
1.3295709,330.2248,,,
1.330485,330.49475,,,
1.3316023,331.10223,,,
1.3324658,331.4397,,,
1.3331769,331.7772,,,
1.3339386,331.91214,,,
1.3348019,332.24966,,,
1.3359193,332.7221,,,
1.3368844,333.26205,,,
1.3375955,333.59955,,,
1.3383065,333.73456,,,
1.3390174,333.8695,,,
1.3399824,334.207,,,
1.3411505,334.81445,,,
1.3422171,335.3544,,,
1.3432328,335.8269,,,
1.3441979,336.29938,,,
1.3453152,336.77182,,,
1.3462293,337.2443,,,
1.3469911,337.4468,,,
1.3476514,337.64926,,,
1.3481592,337.64926,,,
1.3486162,337.64926,,,
1.3492765,337.64926,,,
1.3502924,338.05426,,,
1.3512572,338.5267,,,
1.3521206,338.8642,,,
1.3527809,339.13416,,,
1.353238,339.20166,,,
1.3537459,339.20166,,,
1.3545586,339.26917,,,
1.3554727,339.74164,,,
1.356336,340.0791,,,
1.3573518,340.55154,,,
1.3581136,340.88907,,,
1.358774,341.02402,,,
1.3596373,341.3615,,,
1.360704,341.7665,,,
1.3617703,342.37396,,,
1.3625828,342.8464,,,
1.3631417,342.9814,,,
1.3638527,343.0489,,,
1.3646653,343.38635,,,
1.3656301,343.72385,,,
1.3667983,344.3313,,,
1.3677126,344.80377,,,
1.3687282,345.20877,,,
1.3697947,345.7487,,,
1.3709629,346.28867,,,
1.371877,346.8286,,,
1.3724358,346.89612,,,
1.3730451,347.03113,,,
1.3738579,347.2336,,,
1.3745687,347.43607,,,
1.3752798,347.70605,,,
1.3760923,347.84106,,,
1.3768034,348.24603,,,
1.3774637,348.3135,,,
1.3783271,348.5835,,,
1.3790889,348.92096,,,
1.3796477,349.12347,,,
1.3803586,349.25848,,,
1.3811203,349.52847,,,
1.3818822,349.7984,,,
1.3827965,350.13593,,,
1.3837613,350.54086,,,
1.3844724,350.87836,,,
1.385285,351.08084,,,
1.3860976,351.35083,,,
1.3870119,351.75577,,,
1.3881292,352.22827,,,
1.3890941,352.76822,,,
1.3898559,353.1732,,,
1.3906685,353.37567,,,
1.3913796,353.5782,,,
1.3923954,353.91565,,,
1.3936143,354.5231,,,
1.3946298,355.13055,,,
1.3955442,355.53552,,,
1.3963568,355.8055,,,
1.3973216,356.21048,,,
1.3982359,356.61545,,,
1.3989978,356.9529,,,
1.3998103,357.08792,,,
1.4004197,357.3579,,,
1.400826,357.3579,,,
1.4014863,357.29037,,,
1.4024004,357.6279,,,
1.4032131,357.8979,,,
1.4040765,358.37033,,,
1.4048891,358.64032,,,
1.4054476,358.8428,,,
1.4060572,358.91028,,,
1.4069713,359.18027,,,
1.4079363,359.72025,,,
1.4088504,360.0577,,,
1.4096631,360.46268,,,
1.4101201,360.66516,,,
1.4105264,360.53018,,,
1.4112883,360.5977,,,
1.4121518,361.00262,,,
1.4132181,361.61008,,,
1.4143355,362.15005,,,
1.415148,362.55505,,,
1.4160624,362.89252,,,
1.417078,363.365,,,
1.4181446,363.83743,,,
1.4192111,364.5124,,,
1.420227,364.84988,,,
1.4213442,365.38986,,,
1.4223601,365.92978,,,
1.4233251,366.33478,,,
1.4240359,366.67224,,,
1.424544,366.73975,,,
1.4252551,366.87476,,,
1.4260168,367.00974,,,
1.4267277,367.2797,,,
1.4273372,367.3472,,,
1.428099,367.54968,,,
1.4288101,367.7522,,,
1.429572,368.0222,,,
1.4305875,368.42712,,,
1.4314003,368.8996,,,
1.4320605,369.10208,,,
1.432873,369.30457,,,
1.4336349,369.64203,,,
1.4345999,369.91202,,,
1.4356155,370.3845,,,
1.4363266,370.722,,,
1.4369361,370.85693,,,
1.437698,371.05945,,,
1.4385105,371.32944,,,
1.4395771,371.8019,,,
1.4406435,372.3419,,,
1.4414563,372.74683,,,
1.4422182,372.88184,,,
1.4429799,373.0843,,,
1.4439448,373.4893,,,
1.445113,374.02924,,,
1.4461795,374.7042,,,
1.4471952,375.17664,,,
1.4480587,375.64914,,,
1.4490743,375.9866,,,
1.4500394,376.45908,,,
1.4507505,376.72906,,,
1.4514105,376.79654,,,
1.4519693,376.93155,,,
1.4524263,376.86404,,,
1.453036,376.86404,,,
1.4540007,377.13403,,,
1.4550166,377.7415,,,
1.4559307,378.14645,,,
1.4566925,378.48395,,,
1.4571495,378.55142,,,
1.4575559,378.48395,,,
1.4583176,378.48395,,,
1.4592828,378.95642,,,
1.4601461,379.3614,,,
1.461111,379.83386,,,
1.4618728,380.17133,,,
1.4623808,380.2388,,,
1.4631934,380.3738,,,
1.46426,380.91376,,,
1.4653263,381.4537,,,
1.466393,382.1287,,,
1.4670533,382.26367,,,
1.467815,382.53366,,,
1.4687291,382.87112,,,
1.4696943,383.2086,,,
1.4707098,383.81604,,,
1.4715225,384.22104,,,
1.472335,384.49103,,,
1.4733001,384.76102,,,
1.4743667,385.23346,,,
1.475484,385.8409,,,
1.4762967,386.2459,,,
1.4769567,386.38086,,,
1.4777695,386.65085,,,
1.4785314,386.92084,,,
1.4792422,387.12335,,,
1.4800547,387.3933,,,
1.4807658,387.6633,,,
1.4814261,387.86575,,,
1.4822894,388.00076,,,
1.4831021,388.40573,,,
1.4836608,388.54074,,,
1.4843211,388.67572,,,
1.4850827,388.9457,,,
1.485743,389.1482,,,
1.4865556,389.41818,,,
1.4875715,389.89066,,,
1.4883332,390.22812,,,
1.4891459,390.4981,,,
1.49006,390.83557,,,
1.4909743,391.30804,,,
1.4921423,391.848,,,
1.4930564,392.38797,,,
1.4938691,392.72543,,,
1.4946308,392.92792,,,
1.4952912,393.1979,,,
1.4961545,393.3329,,,
1.4972211,393.94037,,,
1.498186,394.4128,,,
1.4990495,394.8178,,,
1.4998113,395.15527,,,
1.5006747,395.35776,,,
1.5016903,395.8977,,,
1.5026046,396.3702,,,
1.5034679,396.70767,,,
1.5042298,397.04514,,,
1.5047376,397.11267,,,
1.5053979,397.11267,,,
1.5062612,397.3826,,,
1.5070231,397.7876,,,
1.5077848,397.99008,,,
1.5085975,398.32758,,,
1.509207,398.53003,,,
1.5096133,398.59756,,,
1.5102228,398.53003,,,
1.5112892,398.93503,,,
1.512305,399.47498,,,
1.5133209,400.01495,,,
1.5140318,400.41992,,,
1.5145397,400.41992,,,
1.5151998,400.55487,,,
1.5160635,400.7574,,,
1.5170282,401.29736,,,
1.5180949,401.8373,,,
1.5188566,402.24228,,,
1.5195677,402.44476,,,
1.5206343,402.84973,,,
1.52165,403.4572,,,
1.5227673,403.99716,,,
1.5237324,404.46964,,,
1.524748,404.87457,,,
1.5258653,405.4821,,,
1.5269319,405.95453,,,
1.527846,406.427,,,
1.5285063,406.697,,,
1.5292174,406.89948,,,
1.53003,407.03445,,,
1.5306393,407.16943,,,
1.531198,407.30444,,,
1.5319599,407.37192,,,
1.532671,407.6419,,,
1.5334328,407.84442,,,
1.5343976,408.31686,,,
1.5352103,408.65436,,,
1.5358198,408.78934,,,
1.5365816,409.05933,,,
1.5374957,409.3968,,,
1.5384101,409.8018,,,
1.5394256,410.20673,,,
1.5401367,410.6117,,,
1.5407462,410.81418,,,
1.5414063,410.9492,,,
1.5421174,411.08417,,,
1.5430317,411.42163,,,
1.5441998,411.9616,,,
1.5450631,412.56906,,,
1.545825,412.77158,,,
1.5465868,412.97406,,,
1.5475008,413.31152,,,
1.548669,413.91898,,,
1.5497863,414.59393,,,
1.5507512,414.99893,,,
1.5516655,415.40387,,,
1.5525796,415.74133,,,
1.553697,416.21384,,,
1.5545095,416.75378,,,
1.5552206,416.8213,,,
1.5557795,417.02377,,,
1.5562872,417.02377,,,
1.5568458,417.02377,,,
1.5577093,417.29376,,,
1.5587757,417.83368,,,
1.55969,418.30618,,,
1.5604519,418.57614,,,
1.5610104,418.77866,,,
1.561366,418.71112,,,
1.5618738,418.57614,,,
1.5627881,418.77866,,,
1.5637529,419.3861,,,
1.5648196,419.85855,,,
1.5656829,420.46603,,,
1.5662924,420.601,,,
1.5671049,420.736,,,
1.5681716,421.27594,,,
1.5692887,421.74844,,,
1.5702538,422.3559,,,
1.5709141,422.6259,,,
1.5716759,422.7609,,,
1.5726408,423.16583,,,
1.5736059,423.5708,,,
1.5746722,424.11075,,,
1.575485,424.51575,,,
1.5761958,424.71823,,,
1.577161,425.0557,,,
1.5781765,425.52817,,,
1.5792432,426.00064,,,
1.5801065,426.47308,,,
1.580716,426.54062,,,
1.5814779,426.74307,,,
1.5822904,427.01306,,,
1.5829507,427.21555,,,
1.5837634,427.48553,,,
1.5845251,427.823,,,
1.585287,428.0255,,,
1.5860995,428.22797,,,
1.5869629,428.63297,,,
1.5875725,428.90295,,,
1.5882328,429.0379,,,
1.5890961,429.3754,,,
1.5898072,429.57788,,,
1.5906705,429.91534,,,
1.5916353,430.38785,,,
1.5922956,430.7253,,,
1.5928541,430.7928,,,
1.593667,430.9278,,,
1.5944796,431.33276,,,
1.5954444,431.73776,,,
1.5966126,432.3452,,,
1.5975269,432.95267,,,
1.5983902,433.22266,,,
1.5992028,433.6276,,,
1.6000661,433.89758,,,
1.6011835,434.43756,,,
1.6020976,434.9775,,,
1.6029612,435.315,,,
1.603672,435.65247,,,
1.604383,435.78748,,,
1.6053481,436.25992,,,
1.6062622,436.7324,,,
1.6070241,437.00238,,,
1.6078874,437.27237,,,
1.6085985,437.60983,,,
1.6092588,437.7448,,,
1.6102237,438.0148,,,
1.6110872,438.48727,,,
1.611849,438.75726,,,
1.6126616,439.09473,,,
1.6131693,439.2972,,,
1.6134741,439.22974,,,
1.6137282,439.02725,,,
1.6143374,438.95975,,,
1.6154041,439.36472,,,
1.6164707,439.97217,,,
1.6176388,440.71463,,,
1.6184006,441.18707,,,
1.6191624,441.38956,,,
1.6200765,441.65955,,,
1.6210414,442.19952,,,
1.6221588,442.87445,,,
1.6229713,443.2119,,,
1.6238348,443.54944,,,
1.6249013,444.02188,,,
1.6259171,444.56186,,,
1.6269329,445.03433,,,
1.6277963,445.43927,,,
1.6286088,445.77676,,,
1.6296247,446.18176,,,
1.6305388,446.6542,,,
1.6314528,447.05917,,,
1.6321639,447.32916,,,
1.6327735,447.46414,,,
1.633586,447.66663,,,
1.6343986,448.0716,,,
1.6351604,448.34158,,,
1.6359223,448.61157,,,
1.6366841,448.94904,,,
1.6373951,449.15152,,,
1.6383092,449.489,,,
1.6391219,449.9615,,,
1.6396298,450.02896,,,
1.6399852,449.9615,,,
1.6405947,450.02896,,,
1.6413566,450.23148,,,
1.6420169,450.50146,,,
1.6430835,450.9064,,,
1.6442006,451.64886,,,
1.6450133,452.05383,,,
1.645826,452.25632,,,
1.6466385,452.6613,,,
1.6478574,453.20126,,,
1.6489748,453.94373,,,
1.6497365,454.2812,,,
1.6504984,454.48367,,,
1.6512095,454.82114,,,
1.6521744,455.02362,,,
1.6533425,455.76608,,,
1.6543583,456.30603,,,
1.6553231,456.77853,,,
1.6561865,457.25098,,,
1.6572022,457.58844,,,
1.6582181,458.12842,,,
1.6589292,458.39838,,,
1.6596401,458.6009,,,
1.6602496,458.80338,,,
1.6607574,458.80338,,,
1.66157,459.00583,,,
1.6625859,459.41083,,,
1.6633984,459.88327,,,
1.6641603,460.15326,,,
1.6648206,460.35577,,,
