mm,N,width,thickness,length
0.82646805,129.72687,,,
0.82743305,130.1281,,,
0.8282964,130.26183,,,
0.82905823,130.46243,,,
0.8298708,130.59618,,,
0.83073425,130.79678,,,
0.8316484,131.06425,,,
0.83235943,131.198,,,
0.833172,131.26486,,,
0.83383226,131.3986,,,
0.8344418,131.3986,,,
0.8353051,131.59921,,,
0.8362701,131.79984,,,
0.83713347,132.13419,,,
0.83799684,132.3348,,,
0.8386571,132.40166,,,
0.83921576,132.5354,,,
0.8399268,132.46852,,,
0.8408918,132.73601,,,
0.84180593,133.07034,,,
0.8427201,133.33783,,,
0.8434312,133.53844,,,
0.8439898,133.47156,,,
0.8447009,133.6053,,,
0.8456658,133.87279,,,
0.8467324,134.20712,,,
0.8477481,134.60835,,,
0.8485099,134.80896,,,
0.8492717,135.00957,,,
0.8502367,135.21017,,,
0.8512525,135.54453,,,
0.85221744,135.87888,,,
0.85303,136.14635,,,
0.8538934,136.21321,,,
0.8548584,136.4807,,,
0.85577255,136.81503,,,
0.8566868,137.08252,,,
0.8574486,137.28313,,,
0.8581088,137.34999,,,
0.8589722,137.41687,,,
0.85988635,137.61748,,,
0.8605974,137.88496,,,
0.86141,137.95183,,,
0.86212105,138.08557,,,
0.86288285,138.2193,,,
0.86379707,138.48679,,,
0.8646096,138.6874,,,
0.86521906,138.82112,,,
0.8658793,138.82112,,,
0.8666919,139.02173,,,
0.8674537,139.15547,,,
0.8684695,139.48982,,,
0.86938363,139.82417,,,
0.8700439,139.9579,,,
0.87080574,140.02478,,,
0.8716183,140.22539,,,
0.8725325,140.55974,,,
0.87364984,140.89409,,,
0.8745132,141.22844,,,
0.875275,141.36217,,,
0.87608767,141.49591,,,
0.87690026,141.69652,,,
0.87796676,141.96399,,,
0.87893176,142.43208,,,
0.87974435,142.63269,,,
0.8806078,142.8333,,,
0.8814204,143.0339,,,
0.8823345,143.23453,,,
0.88329947,143.56886,,,
0.8841121,143.76947,,,
0.8848739,143.90321,,,
0.88553417,143.97008,,,
0.88619435,144.03696,,,
0.887007,144.23756,,,
0.8880227,144.43817,,,
0.8888861,144.77252,,,
0.88969874,144.97313,,,
0.890359,145.10686,,,
0.8908669,145.10686,,,
0.89147633,145.04,,,
0.8923397,145.17374,,,
0.8932539,145.50807,,,
0.89421886,145.77556,,,
0.895133,146.10991,,,
0.8957425,146.24365,,,
0.8964535,146.31052,,,
0.8974185,146.57799,,,
0.89838344,146.91234,,,
0.89945,147.38043,,,
0.9002118,147.58104,,,
0.900872,147.6479,,,
0.90168464,147.78165,,,
0.9025988,147.98225,,,
0.90366536,148.45033,,,
0.9046303,148.71782,,,
0.90544295,148.91843,,,
0.9063571,149.11903,,,
0.90732205,149.45338,,,
0.90833783,149.78773,,,
0.9092012,150.12207,,,
0.90986145,150.12207,,,
0.9105217,150.25581,,,
0.91133434,150.25581,,,
0.91209614,150.5233,,,
0.91290873,150.65703,,,
0.9137721,150.85764,,,
0.91448313,151.05824,,,
0.9152958,151.19199,,,
0.91615915,151.45946,,,
0.91692096,151.66006,,,
0.9175304,151.72694,,,
0.918343,151.72694,,,
0.91905403,151.92755,,,
0.91981584,152.19504,,,
0.92078084,152.39565,,,
0.9216442,152.66312,,,
0.92235523,152.86372,,,
0.9231678,153.06433,,,
0.9240312,153.26494,,,
0.925047,153.59929,,,
0.9260627,153.93364,,,
0.9268245,154.20111,,,
0.92763716,154.33485,,,
0.9283989,154.53546,,,
0.92921156,154.73607,,,
0.9302781,155.00356,,,
0.93129385,155.40477,,,
0.93220806,155.60538,,,
0.93307143,155.93973,,,
0.93383324,156.07347,,,
0.9347474,156.2072,,,
0.93561083,156.54155,,,
0.9364234,156.74216,,,
0.93713444,156.8759,,,
0.93784547,156.94276,,,
0.93840414,156.94276,,,
0.93921673,157.0765,,,
0.94013095,157.34398,,,
0.9409943,157.67833,,,
0.9418577,157.87894,,,
0.9426195,158.07954,,,
0.9431782,158.07954,,,
0.9438892,158.14641,,,
0.9448542,158.4139,,,
0.94581914,158.74823,,,
0.9467333,159.01572,,,
0.9474444,159.21634,,,
0.9479522,159.21634,,,
0.94861245,159.21634,,,
0.9495266,159.41695,,,
0.9505424,159.81816,,,
0.9516597,160.28625,,,
0.9524723,160.48686,,,
0.95323414,160.68747,,,
0.9541483,160.88808,,,
0.9551641,161.28929,,,
0.95623064,161.6905,,,
0.957094,161.95798,,,
0.95795745,162.15858,,,
0.9589224,162.35919,,,
0.9598874,162.69354,,,
0.9607507,163.0279,,,
0.9615125,163.16164,,,
0.96217275,163.16164,,,
0.9629854,163.29536,,,
0.96384877,163.49597,,,
0.9645598,163.69658,,,
0.9653216,163.76346,,,
0.96608347,163.96407,,,
0.96679443,164.0978,,,
0.9677086,164.2984,,,
0.968572,164.63275,,,
0.96923226,164.7665,,,
0.9699433,164.90025,,,
0.97070515,164.90025,,,
0.97151774,165.30147,,,
0.9724827,165.30147,,,
0.97339684,165.76955,,,
0.9740571,165.90329,,,
0.97476816,165.97015,,,
0.9755299,166.23764,,,
0.9764441,166.37137,,,
0.9775614,166.83946,,,
0.97847563,167.10693,,,
0.9792882,167.44128,,,
0.98005,167.44128,,,
0.9808626,167.8425,,,
0.98197997,167.97624,,,
0.9829449,168.5112,,,
0.9838084,168.77867,,,
0.9846209,168.97928,,,
0.9854335,169.24675,,,
0.98634773,169.3805,,,
0.98731273,169.78171,,,
0.98812526,169.91545,,,
0.9887855,170.0492,,,
0.9894458,170.0492,,,
0.990106,170.18292,,,
0.9908678,170.31667,,,
0.9918835,170.58414,,,
0.9928485,170.98538,,,
0.99366117,171.25285,,,
0.9943721,171.3866,,,
0.9948801,171.31972,,,
0.9954895,171.3866,,,
0.996353,171.45346,,,
0.997267,171.92154,,,
0.9981812,172.12216,,,
0.9990446,172.52338,,,
0.9997049,172.6571,,,
1.0004159,172.59024,,,
1.0013809,172.99146,,,
1.0024474,173.3258,,,
1.0034631,173.92763,,,
1.0042249,174.06137,,,
1.004936,174.1951,,,
1.0057486,174.26198,,,
1.0067135,174.59631,,,
1.0077293,175.0644,,,
1.0086943,175.33188,,,
1.0094053,175.59937,,,
1.0102688,175.7331,,,
1.0112845,176.06744,,,
1.0122495,176.33492,,,
1.0131128,176.73616,,,
1.0137731,176.73616,,,
1.014484,176.93677,,,
1.0152967,177.0705,,,
1.0161093,177.2711,,,
1.0168711,177.53859,,,
1.0177345,177.60545,,,
1.0184963,177.9398,,,
1.0192581,177.9398,,,
1.0201724,178.34102,,,
1.0208834,178.54163,,,
1.0214928,178.60849,,,
1.0222038,178.74223,,,
1.0229149,178.8091,,,
1.0236766,179.07658,,,
1.0245908,179.21031,,,
1.0254542,179.6784,,,
1.026216,179.74527,,,
1.0270795,180.01276,,,
1.0279428,180.28023,,,
1.0289586,180.61458,,,
1.0299743,181.08266,,,
1.0308378,181.417,,,
1.0316503,181.61761,,,
1.0324122,181.75136,,,
1.0331739,182.0857,,,
1.0341897,182.21944,,,
1.0352055,182.75441,,,
1.0361196,183.02188,,,
1.036983,183.2225,,,
1.0377449,183.42311,,,
1.0387099,183.69058,,,
1.0396241,184.0918,,,
1.0404366,184.22554,,,
1.0412492,184.49301,,,
1.0419095,184.55988,,,
1.042519,184.62675,,,
1.0433823,184.7605,,,
1.0442457,184.9611,,,
1.045109,185.29544,,,
1.0458709,185.49605,,,
1.046582,185.69666,,,
1.0470898,185.76353,,,
1.0476992,185.69666,,,
1.0486134,185.89726,,,
1.0495784,186.23161,,,
1.0505433,186.56596,,,
1.051356,186.90031,,,
1.0519654,187.03404,,,
1.0526764,186.96718,,,
1.0535907,187.43526,,,
1.0546063,187.50214,,,
1.055673,188.37144,,,
1.0564348,188.23772,,,
1.0571457,188.7058,,,
1.0580599,188.7058,,,
1.0590756,189.24075,,,
1.0600915,189.5751,,,
1.0610056,189.84258,,,
1.0617675,190.11005,,,
1.0627831,190.24379,,,
1.0637481,190.71188,,,
1.0647131,190.97935,,,
1.0655258,191.38057,,,
1.066186,191.3137,,,
1.0669985,191.51431,,,
1.067862,191.58118,,,
1.0685729,191.84865,,,
1.0692332,192.04927,,,
1.069995,192.183,,,
1.0707061,192.51735,,,
1.0715187,192.3836,,,
1.0724328,192.98543,,,
1.0731438,192.8517,,,
1.0738549,193.0523,,,
1.0746675,193.11917,,,
1.0754801,193.45352,,,
1.0764451,193.92162,,,
1.07741,194.25597,,,
1.0780703,194.59032,,,
1.0787305,194.38971,,,
1.0795431,194.65718,,,
1.0804065,194.79092,,,
1.0815239,195.32588,,,
1.082438,195.66022,,,
1.0831999,195.99457,,,
1.0839616,196.12831,,,
1.0847743,196.12831,,,
1.08579,196.59639,,,
1.0869073,196.93074,,,
1.0878215,197.53256,,,
1.0886849,197.6663,,,
1.0895483,198.06752,,,
1.0904624,198.13438,,,
1.0914274,198.46873,,,
1.0921384,198.66934,,,
1.0927987,198.66934,,,
1.0934081,198.93681,,,
1.0940176,198.80309,,,
1.0947287,199.13744,,,
1.0957444,199.2043,,,
1.0967094,199.67241,,,
1.0975728,199.87302,,,
1.0983347,200.07362,,,
1.0988932,200.27423,,,
1.0994519,200.14049,,,
1.1003153,200.40796,,,
1.1012295,200.67545,,,
1.1021944,201.14352,,,
1.1031085,201.34413,,,
1.103718,201.67848,,,
1.1043783,201.61162,,,
1.1052926,201.94595,,,
1.106359,202.34717,,,
1.1073748,202.68152,,,
1.1081874,203.01587,,,
1.1087968,203.01587,,,
1.1096095,203.41708,,,
1.1106251,203.55083,,,
1.1116917,204.21951,,,
1.1126567,204.48698,,,
1.1134694,204.75447,,,
1.1143836,205.02194,,,
1.1153992,205.28943,,,
1.1163135,205.75752,,,
1.1171768,205.95813,,,
1.1177862,206.22562,,,
1.1183957,206.15874,,,
1.1192083,206.29248,,,
1.120021,206.49309,,,
1.1207827,206.76057,,,
1.121646,207.02805,,,
1.1224079,207.22865,,,
1.1232204,207.49612,,,
1.1241854,207.563,,,
1.1249473,208.09795,,,
1.1255567,208.03108,,,
1.1263186,208.29855,,,
1.1270297,208.4323,,,
1.1277406,208.69978,,,
1.1286548,208.90039,,,
1.1295182,209.23473,,,
1.1302292,209.50221,,,
1.1309911,209.50221,,,
1.1318036,209.97029,,,
1.1326671,210.1709,,,
1.1337844,210.63899,,,
1.1346986,211.0402,,,
1.1355112,211.3077,,,
1.1363746,211.57518,,,
1.1372379,211.84265,,,
1.1383045,212.177,,,
1.1393203,212.57822,,,
1.1401328,212.97943,,,
1.1409454,213.11317,,,
1.1417073,213.38065,,,
1.1425707,213.58125,,,
1.1435356,214.04935,,,
1.1443483,214.24995,,,
1.14511,214.45056,,,
1.145821,214.58429,,,
1.1464813,214.65117,,,
1.1472431,214.91864,,,
1.1482081,215.05238,,,
1.1490207,215.52046,,,
1.1499349,215.72107,,,
1.1505951,215.92168,,,
1.151103,215.98856,,,
1.1517124,215.92168,,,
1.1526266,216.18916,,,
1.1535407,216.5235,,,
1.1545057,216.99161,,,
1.1552675,217.12535,,,
1.1557754,217.32596,,,
1.1562834,217.25908,,,
1.1570452,217.39282,,,
1.1580101,217.72717,,,
1.1591274,218.19525,,,
1.160194,218.79707,,,
1.1610574,218.99768,,,
1.1620224,219.39891,,,
1.1630381,219.73325,,,
1.1640539,220.33507,,,
1.1649172,220.53568,,,
1.1657298,220.73628,,,
1.1666948,221.07063,,,
1.1676598,221.33812,,,
1.1685232,221.8062,,,
1.1693357,221.93994,,,
1.169996,222.20741,,,
1.1708087,222.27428,,,
1.171672,222.54176,,,
1.1724337,222.74239,,,
1.1731956,222.943,,,
1.1739575,223.21048,,,
1.1746686,223.34421,,,
1.1754811,223.54482,,,
1.1763953,223.87917,,,
1.1770555,224.14664,,,
1.1776141,224.01291,,,
1.178376,224.21352,,,
1.1791378,224.41412,,,
1.180052,224.74846,,,
1.1810677,225.08281,,,
1.1818804,225.48402,,,
1.1825913,225.61777,,,
1.1833023,225.75151,,,
1.1841657,226.08585,,,
1.1852323,226.35333,,,
1.1863496,226.95515,,,
1.1870607,227.15576,,,
1.1878225,227.35637,,,
1.1885843,227.55698,,,
1.1896,227.89133,,,
1.1906667,228.3594,,,
1.1916316,228.69377,,,
1.1925457,229.09499,,,
1.1934092,229.2956,,,
1.1944249,229.69681,,,
1.1953899,230.03116,,,
1.1962024,230.36551,,,
1.1968627,230.36551,,,
1.1975229,230.49925,,,
1.1981324,230.49925,,,
1.1988434,230.56612,,,
1.1998084,230.96733,,,
1.2007226,231.2348,,,
1.2015859,231.63602,,,
1.202297,231.7029,,,
1.2028048,231.83662,,,
1.2033128,231.83662,,,
1.2040745,231.83662,,,
1.2050395,232.23785,,,
1.2060045,232.50533,,,
1.2069694,233.04028,,,
1.2076805,233.24089,,,
1.2083914,233.4415,,,
1.2093564,233.6421,,,
1.2103722,234.11143,,,
1.211388,234.51642,,,
1.2121499,234.85391,,,
1.2127593,234.98888,,,
1.213521,235.05638,,,
1.214486,235.39386,,,
1.2155524,235.79883,,,
1.2165684,236.33879,,,
1.2173809,236.54128,,,
1.2182951,236.87877,,,
1.2193617,237.28372,,,
1.2202759,237.68869,,,
1.22119,237.95868,,,
1.2218503,238.09367,,,
1.2225105,238.29616,,,
1.2232722,238.36366,,,
1.224085,238.70113,,,
1.2248467,238.83612,,,
1.22571,239.1061,,,
1.2264719,239.37608,,,
1.2272338,239.57857,,,
1.228148,239.78107,,,
1.2289097,240.05104,,,
1.2295192,240.25352,,,
1.230281,240.32101,,,
1.2310429,240.59099,,,
1.2317538,240.6585,,,
1.2327187,241.06348,,,
1.2335823,241.33344,,,
1.2342424,241.60342,,,
1.235055,241.73842,,,
1.2358168,242.00839,,,
1.2366803,242.34589,,,
1.2377467,242.68335,,,
1.2386609,243.15582,,,
1.2394228,243.35832,,,
1.2402353,243.69579,,,
1.241048,243.89827,,,
1.2420638,244.23575,,,
1.243181,244.7757,,,
1.244146,245.11319,,,
1.2449586,245.45067,,,
1.2457713,245.72064,,,
1.2466346,245.99063,,,
1.2475996,246.2606,,,
1.2483106,246.5306,,,
1.2490724,246.66557,,,
1.2497835,246.86807,,,
1.2503421,246.86807,,,
1.2510023,247.00305,,,
1.2519165,247.20554,,,
1.25278,247.54303,,,
1.2536942,247.94798,,,
1.2545067,248.21797,,,
1.2551161,248.42046,,,
1.2557256,248.35295,,,
1.2566397,248.69044,,,
1.2575539,249.02792,,,
1.2585189,249.36539,,,
1.25923,249.70288,,,
1.2596871,249.70288,,,
1.2601441,249.63538,,,
1.2607535,249.63538,,,
1.2616677,249.90535,,,
1.2626835,250.31033,,,
1.2638518,250.91779,,,
1.2647657,251.32275,,,
1.26568,251.72774,,,
1.2667973,252.13269,,,
1.2678131,252.67265,,,
1.2688797,253.01013,,,
1.2696923,253.34761,,,
1.2706572,253.68509,,,
1.2716222,254.09006,,,
1.2725363,254.42754,,,
1.2733489,254.69751,,,
1.2740092,254.90001,,,
1.2748218,255.035,,,
1.2756852,255.16998,,,
1.276447,255.50746,,,
1.277158,255.64246,,,
1.2779198,255.91245,,,
1.2785801,256.04742,,,
1.2793927,256.1824,,,
1.2803069,256.58737,,,
1.2810179,256.7899,,,
1.2815257,256.92487,,,
1.2822368,256.92487,,,
1.2829987,257.12735,,,
1.2837604,257.26233,,,
1.2847762,257.7348,,,
1.2856904,258.13977,,,
1.2864014,258.40976,,,
1.2871631,258.54477,,,
1.2879758,258.81473,,,
1.2889916,259.15222,,,
1.2902105,259.75967,,,
1.291023,260.16464,,,
1.2917849,260.29962,,,
1.2925974,260.5696,,,
1.2935624,260.7721,,,
1.294629,261.31207,,,
1.2955432,261.71704,,,
1.2964573,261.98703,,,
1.2973207,262.3245,,,
1.298184,262.52698,,,
1.2992507,263.06693,,,
1.3000125,263.26944,,,
1.3007234,263.47192,,,
1.3014345,263.53943,,,
1.3020439,263.67438,,,
1.302755,263.8094,,,
1.30372,264.07938,,,
1.304685,264.48434,,,
1.3054975,264.8218,,,
1.3062594,265.0918,,,
1.3067164,265.0918,,,
1.3071228,265.0918,,,
1.3076813,264.9568,,,
1.3084941,265.1593,,,
1.3094591,265.49677,,,
1.3105255,265.96924,,,
1.3114398,266.4417,,,
1.3120999,266.6442,,,
1.3129634,266.91418,,,
1.3139791,267.18414,,,
1.3150965,267.8591,,,
1.3160614,268.1966,,,
1.3167723,268.46658,,,
1.3174834,268.60156,,,
1.3184484,268.87155,,,
1.3194641,269.2765,,,
1.32048,269.81647,,,
1.3212925,270.01895,,,
1.3221558,270.28894,,,
1.3231208,270.6939,,,
1.3240858,271.09888,,,
1.3251016,271.57135,,,
1.3258126,271.70633,,,
1.3264729,271.84134,,,
1.3272347,272.04382,,,
1.3280473,272.31378,,,
1.3287584,272.4488,,,
1.3296725,272.65128,,,
1.3304343,272.98874,,,
1.3311961,273.12375,,,
1.3320595,273.32623,,,
1.3327705,273.6637,,,
1.3333292,273.7987,,,
1.3339386,273.7987,,,
1.3346497,273.86618,,,
1.3353099,274.0687,,,
1.3360717,274.27115,,,
1.3370875,274.67615,,,
1.3379002,275.08112,,,
1.3386619,275.2836,,,
1.3395252,275.48608,,,
1.340338,275.82355,,,
1.3414044,276.22855,,,
1.342471,276.836,,,
1.3432837,277.17346,,,
1.344147,277.44345,,,
1.3449088,277.71344,,,
1.3458737,277.9834,,,
1.3469911,278.52335,,,
1.3479053,278.86084,,,
1.3488194,279.26584,,,
1.3495812,279.5358,,,
1.3504955,279.8058,,,
1.3514605,280.27826,,,
1.3523239,280.48074,,,
1.3530856,280.8182,,,
1.3537966,280.9532,,,
1.3543553,281.0207,,,
1.3549647,281.0207,,,
1.355879,281.29068,,,
1.3567423,281.62814,,,
1.3576057,282.03314,,,
1.3584183,282.3031,,,
1.3590277,282.50558,,,
1.3595357,282.50558,,,
1.3603482,282.6406,,,
1.3613132,283.04556,,,
1.3623289,283.38303,,,
1.3631417,283.923,,,
1.363751,284.05798,,,
1.3642081,284.05798,,,
1.3649192,284.1255,,,
1.3658334,284.39545,,,
1.3668491,284.86792,,,
1.3679664,285.3404,,,
1.3687282,285.81287,,,
1.3695408,286.08286,,,
1.3705566,286.42032,,,
1.3715723,286.8928,,,
1.372588,287.36526,,,
1.3735023,287.70273,,,
1.3744673,288.0402,,,
1.3754829,288.51266,,,
1.3764479,288.91766,,,
1.3773113,289.18762,,,
1.3779715,289.3901,,,
1.3786826,289.52512,,,
1.379546,289.7276,,,
1.380257,289.99756,,,
1.3808664,290.06506,,,
1.3816283,290.33505,,,
1.3823394,290.47003,,,
1.3830504,290.605,,,
1.3839645,290.9425,,,
1.384828,291.21246,,,
1.3853866,291.48245,,,
1.3860976,291.48245,,,
1.3868594,291.68497,,,
1.3876721,291.95496,,,
1.3886878,292.3599,,,
1.3896527,292.89987,,,
1.3903638,293.16986,,,
1.3909733,293.30484,,,
1.3916842,293.43982,,,
1.392497,293.6423,,,
1.3936651,294.1148,,,
1.39463,294.65475,,,
1.3954426,294.85724,,,
1.3962044,295.1947,,,
1.3970678,295.39722,,,
1.3982358,295.86966,,,
1.3993531,296.40964,,,
1.4003181,296.8146,,,
1.4012831,297.21957,,,
1.4021974,297.55707,,,
1.4032638,297.962,,,
1.4040257,298.2995,,,
1.404686,298.367,,,
1.4053462,298.50198,,,
1.4059048,298.50198,,,
1.4064635,298.5695,,,
1.4073268,298.83945,,,
1.4083934,299.17694,,,
1.4093076,299.7169,,,
1.4101202,299.91937,,,
1.4107296,300.12186,,,
1.4111359,300.12186,,,
1.4117454,299.98688,,,
1.4126595,300.32437,,,
1.4135737,300.66183,,,
1.4145895,301.1343,,,
1.4154528,301.60678,,,
1.4159608,301.67426,,,
1.4166719,301.87674,,,
1.4176368,302.14673,,,
1.4186525,302.6192,,,
1.4197699,303.09167,,,
1.4205317,303.42914,,,
1.4211919,303.63162,,,
1.4221568,303.8341,,,
1.4232235,304.37408,,,
1.4243407,304.91403,,,
1.4253056,305.319,,,
1.4262198,305.6565,,,
1.4272356,306.06146,,,
1.4282006,306.46643,,,
1.4291148,306.80392,,,
1.4297242,307.00638,,,
1.4302828,307.00638,,,
1.4309939,307.07388,,,
1.4318066,307.34387,,,
1.4325683,307.61383,,,
1.4334316,307.81635,,,
1.4343458,308.2213,,,
1.4351077,308.4238,,,
1.4360219,308.6938,,,
1.4367838,309.03125,,,
1.4373932,309.16623,,,
1.4380026,309.23373,,,
1.4387137,309.3687,,,
1.4393231,309.57123,,,
1.4400342,309.7062,,,
1.4410499,310.04367,,,
1.4419132,310.44867,,,
1.4426243,310.65112,,,
1.4434878,310.98862,,,
1.4442496,311.2586,,,
1.4453161,311.59607,,,
1.4463826,312.20352,,,
1.4472967,312.60852,,,
1.448211,312.94598,,,
1.4490235,313.21597,,,
1.4500393,313.62094,,,
1.4511058,314.1609,,,
1.45202,314.49838,,,
1.4528327,314.76834,,,
1.4535944,315.03833,,,
1.4544578,315.24084,,,
1.455372,315.7133,,,
1.4561846,315.98328,,,
1.4569973,316.18576,,,
1.457759,316.45575,,,
1.4583685,316.59073,,,
1.4589779,316.65823,,,
1.4599429,316.8607,,,
1.4608063,317.2657,,,
1.4616697,317.67065,,,
1.4625331,317.94064,,,
1.463041,318.14313,,,
1.463498,318.07562,,,
1.4642599,318.14313,,,
1.4651741,318.5481,,,
1.4660883,318.88556,,,
1.4670024,319.35803,,,
1.467561,319.493,,,
1.4680182,319.493,,,
1.4686784,319.56055,,,
1.4695926,319.898,,,
1.4706084,320.438,,,
1.4718271,320.91043,,,
1.4727414,321.51788,,,
1.4736556,321.85538,,,
1.4746714,322.32782,,,
1.475687,322.8003,,,
1.476652,323.20526,,,
1.4774646,323.61026,,,
1.4783281,323.8127,,,
1.4793438,324.15018,,,
1.4803088,324.69016,,,
1.481223,324.96014,,,
1.4819341,325.23013,,,
1.482645,325.36514,,,
1.4835591,325.6351,,,
1.484321,325.9051,,,
1.4849304,326.10754,,,
1.4856415,326.24255,,,
1.4863017,326.37753,,,
1.4868604,326.44504,,,
1.4877238,326.64752,,,
1.4885871,326.985,,,
1.4891967,327.25497,,,
1.4897553,327.32248,,,
1.4905171,327.38998,,,
1.4912789,327.72745,,,
1.4922439,327.99744,,,
1.493412,328.5374,,,
1.4942245,329.0774,,,
1.4950372,329.41486,,,
1.495799,329.54984,,,
1.496764,329.8198,,,
1.4979321,330.42725,,,
1.4987447,330.83224,,,
1.4994557,330.96722,,,
1.5000651,331.1697,,,
1.5007762,331.3047,,,
1.5017412,331.64215,,,
1.5029093,332.24966,,,
1.503925,332.7221,,,
1.5049917,333.19458,,,
1.5059565,333.59955,,,
1.5070739,334.07202,,,
1.5079881,334.477,,,
1.5086483,334.67947,,,
1.5093085,334.81445,,,
1.5098164,334.81445,,,
1.5102735,334.74695,,,
1.5109338,334.81445,,,
1.5119495,335.21945,,,
1.5129144,335.69193,,,
1.5137779,335.96185,,,
1.5144382,336.23184,,,
1.5148952,336.29938,,,
1.5154538,336.16437,,,
1.5163172,336.43436,,,
1.5172822,336.77182,,,
1.518298,337.2443,,,
1.5193137,337.78427,,,
1.5199231,338.12173,,,
1.5205834,338.12173,,,
1.5215484,338.4592,,,
1.5225642,338.9317,,,
1.5236306,339.47165,,,
1.5244433,339.8091,,,
1.5250528,339.9441,,,
1.5258653,340.1466,,,
1.5268303,340.61908,,,
1.5279477,341.02402,,,
1.5290141,341.6315,,,
1.5299283,342.03647,,,
1.5309949,342.37396,,,
1.5320107,342.7789,,,
1.5329757,343.31888,,,
1.5336866,343.52136,,,
1.5342453,343.65634,,,
1.5349563,343.79135,,,
1.5357689,343.92633,,,
1.53648,344.2638,,,
1.5372926,344.3988,,,
1.538156,344.73627,,,
1.5388162,344.93878,,,
1.5396796,345.14124,,,
1.540543,345.4787,,,
1.5412031,345.7487,,,
1.5418634,345.8837,,,
1.5425745,346.0862,,,
1.5431839,346.28867,,,
1.5438441,346.35617,,,
1.5448091,346.62613,,,
1.5456725,347.0986,,,
1.5463327,347.30112,,,
1.5470946,347.57108,,,
1.5478565,347.77356,,,
1.5487198,348.11105,,,
1.5498371,348.5835,,,
1.5508021,349.12347,,,
1.5517163,349.46094,,,
1.5525796,349.86594,,,
1.5534431,350.13593,,,
1.554662,350.67584,,,
1.5557793,351.28333,,,
1.556795,351.75577,,,
1.5576584,352.16077,,,
1.5585217,352.36322,,,
1.559436,352.83572,,,
1.5601978,353.1057,,,
1.5609088,353.24066,,,
1.5616199,353.44318,,,
1.5621278,353.51065,,,
1.5625848,353.51065,,,
1.5632958,353.51065,,,
1.56421,353.91565,,,
1.565175,354.32062,,,
1.5661908,354.7931,,,
1.5669018,355.13055,,,
1.5674604,355.19803,,,
1.5682223,355.33307,,,
1.5691364,355.738,,,
1.5700506,356.14297,,,
1.570914,356.48047,,,
1.5715234,356.75046,,,
1.5719298,356.81793,,,
1.5725392,356.75046,,,
1.5734533,357.02045,,,
1.5744692,357.4929,,,
1.5755864,357.96536,,,
1.5764499,358.50534,,,
1.5772624,358.8428,,,
1.5782782,359.18027,,,
1.579294,359.72025,,,
1.5804113,360.19272,,,
1.5813254,360.66516,,,
1.5822396,361.07016,,,
1.5833062,361.5426,,,
1.5842204,362.01508,,,
1.5850838,362.2176,,,
1.5858456,362.55505,,,
1.5864551,362.62253,,,
1.5872676,362.89252,,,
1.5880295,363.09503,,,
1.5886897,363.2975,,,
1.5894514,363.49997,,,
1.5902133,363.76996,,,
1.5909752,363.97244,,,
1.5918894,364.30994,,,
1.5927527,364.71487,,,
1.5933113,364.9174,,,
1.59387,364.9174,,,
1.5945811,364.98486,,,
1.5952413,365.32233,,,
1.5961047,365.52484,,,
1.5971712,365.9973,,,
1.5978823,366.40228,,,
1.5984917,366.46976,,,
1.5992535,366.73975,,,
1.6001168,367.00974,,,
1.6012851,367.4822,,,
1.6024023,368.15714,,,
1.6032658,368.49463,,,
1.6039767,368.8321,,,
1.6047386,368.9671,,,
1.6057036,369.30457,,,
1.6068716,369.97952,,,
1.6078875,370.51947,,,
1.6089032,370.92447,,,
1.6097666,371.32944,,,
1.6107824,371.7344,,,
1.6117474,372.20688,,,
1.6124583,372.40936,,,
1.6131693,372.61185,,,
1.6136773,372.61185,,,
1.6141851,372.61185,,,
1.6148454,372.67935,,,
1.6158612,372.94934,,,
1.6168768,373.5568,,,
1.617791,373.96173,,,
1.6184512,374.16425,,,
1.6188576,374.23172,,,
1.6193147,374.09674,,,
1.6200765,374.2992,,,
1.6210415,374.63672,,,
1.6219049,375.0417,,,
1.6229206,375.51416,,,
1.6235808,375.85162,,,
1.6241903,375.9866,,,
1.625206,376.1891,,,
1.6262219,376.72906,,,
1.6272883,377.26904,,,
1.6282533,377.809,,,
1.6288627,378.07898,,,
1.6296246,378.14645,,,
1.6305895,378.48395,,,
1.6316054,379.0239,,,
1.6327226,379.49634,,,
1.6336368,380.03632,,,
1.6346018,380.3738,,,
1.6356684,380.84625,,,
1.6366841,381.38623,,,
1.6375474,381.7237,,,
1.6381569,381.8587,,,
1.638868,381.9262,,,
1.6396297,382.26367,,,
1.6403408,382.46616,,,
1.6411027,382.53366,,,
1.641966,382.9386,,,
1.6426263,383.1411,,,
1.6432865,383.27612,,,
1.6442007,383.5461,,,
1.6449116,383.88358,,,
1.6454703,384.01855,,,
1.6461306,384.01855,,,
1.6468415,384.22104,,,
1.6475018,384.49103,,,
1.6483653,384.76102,,,
1.6493301,385.16595,,,
1.6500412,385.50345,,,
1.6508539,385.70593,,,
1.6517173,386.1109,,,
1.6526314,386.4484,,,
1.6537995,387.05585,,,
1.6548153,387.5283,,,
1.6556786,387.9333,,,
1.6564405,388.27075,,,
1.6572022,388.47327,,,
1.6581672,388.81073,,,
1.6592338,389.28317,,,
1.6601988,389.75565,,,
1.6611129,390.0931,,,
1.6619257,390.4306,,,
1.6629413,390.83557,,,
1.6639571,391.30804,,,
