mm,N,width,thickness,length
2.3697052,739.60224,,,
2.3721612999999997,740.15075,,,
2.374644,740.56012,,,
2.3771572,741.09705,,,
2.3796256,741.61642,,,
2.3821506,742.18121,,,
2.3846545,742.6978,,,
2.3871814000000002,743.11245,,,
2.3897373,743.79313,,,
2.3921563,744.29611,,,
2.3947005999999997,744.91985,,,
2.3972037999999998,745.40759,,,
2.3996524,745.86211,,,
2.4021588,746.47617,,,
2.4046165999999998,746.89873,,,
2.4071884,747.46484,,,
2.4096899,748.3214,,,
2.4121932,748.99566,,,
2.4146663,749.48981,,,
2.4171966,750.31505,,,
2.4196676,750.60641,,,
2.4221615,751.19565,,,
2.4246617,751.80398,,,
2.4271487,752.36725,,,
2.4297226,752.93399,,,
2.4321566999999997,753.43107,,,
2.4346752,753.8147,,,
2.4372252,754.31824,,,
2.4396834,754.79855,,,
2.4421716,755.34349,,,
2.4446623,755.98952,,,
2.4471569,756.74503,,,
2.4496183,757.00445,,,
2.4521736,757.57023,,,
2.4546195,757.81617,,,
2.4571225,758.57269,,,
2.4596817,758.91759,,,
2.4622028,759.65335,,,
2.4646338,759.96799,,,
2.4671818,760.35215,,,
2.4696862,760.71611,,,
2.4721403,761.13378,,,
2.4746097,761.4785,,,
2.4771334,761.97358,,,
2.4796842,762.41926,,,
2.4821939,762.69343,,,
2.4846711,763.07949,,,
2.487136,763.34848,,,
2.4896848,763.84458,,,
2.4921625,764.37375,,,
2.4946065,764.4107,,,
2.4971546,764.9739,,,
2.4997072,765.21466,,,
2.5021319,765.51116,,,
2.5046641,765.95084,,,
2.5071827,766.09222,,,
2.5096818,766.48951,,,
2.5121871,766.96233,,,
2.5146587,767.50834,,,
2.517188,767.65782,,,
2.519688,767.76945,,,
2.5221515,768.10515,,,
2.524686,768.27027,,,
2.52718,768.54233,,,
2.5296950000000002,768.40882,,,
2.5321827,768.53592,,,
2.5347127,768.99646,,,
2.5372105,768.90583,,,
2.5396585,768.94068,,,
2.5421417,768.96329,,,
2.5446372999999998,768.77572,,,
2.5471502999999998,768.89744,,,
2.5496743,768.78505,,,
2.5521728,768.96869,,,
2.5546304,768.73618,,,
2.5571884,768.69005,,,
2.5596170000000003,768.52295,,,
2.5621483,768.49174,,,
2.5646522999999997,768.06563,,,
2.5671301,767.92497,,,
2.5696639,768.00472,,,
2.5721555,767.56746,,,
2.5746619,767.19385,,,
2.5771649,766.84488,,,
2.5797084000000003,766.68625,,,
2.5821646,766.57975,,,
2.5846786,766.37396,,,
2.5871958999999998,765.4218,,,
2.589674,764.94392,,,
2.5921386,764.38925,,,
2.5946709,763.92568,,,
2.5971802999999998,763.25388,,,
2.5996258,762.59688,,,
2.6021488,762.01635,,,
2.6047147,761.07296,,,
2.6071826999999996,760.49752,,,
2.6096406,759.73529,,,
2.6121730000000003,758.74815,,,
2.6146531,758.29967,,,
2.6171822000000002,757.19682,,,
2.6196595,756.52713,,,
2.6222,755.72465,,,
2.6246962000000003,755.03411,,,
2.6271593,753.96348,,,
2.6296853999999996,753.03016,,,
2.6321724,751.73683,,,
2.634662,751.06742,,,
2.6371576,750.07337,,,
2.6396398999999997,749.08717,,,
2.6421421,748.15243,,,
2.6446471,747.15521,,,
2.6471741,746.23616,,,
2.6496546999999997,745.26445,,,
2.6521974,744.66392,,,
2.6547001,743.8224,,,
2.6571706,742.83802,,,
2.6596543,742.0898,,,
2.6621592,741.15709,,,
2.664671,740.15083,,,
2.6671597,739.18039,,,
2.669667,738.46873,,,
2.6722078000000002,737.73378,,,
2.6747031,737.01893,,,
2.6771859,735.7758,,,
2.6796599,734.85193,,,
2.6821997,734.38517,,,
2.6846741,733.70095,,,
2.6871523,732.76207,,,
2.6896691,731.83223,,,
2.6921266999999998,731.21476,,,
2.6946609,730.44004,,,
2.6971618,729.64842,,,
2.6996545,729.06,,,
2.7021838000000002,728.35522,,,
2.7046666,727.59673,,,
2.7071148,726.95906,,,
2.7096514000000003,726.27472,,,
2.7121376,725.73864,,,
2.714652,725.08595,,,
2.7171463,724.42868,,,
2.7196567999999997,723.70235,,,
2.7222484000000002,723.16044,,,
2.7246338,722.65882,,,
2.7271827,722.1865,,,
2.7296413999999998,721.56917,,,
2.7321728,721.06746,,,
2.7346581,720.20839,,,
2.7371199,719.83971,,,
2.7396857999999997,719.50937,,,
2.742122,718.73254,,,
2.7447169999999996,718.29587,,,
2.7471886,717.93383,,,
2.7496362999999997,717.25108,,,
2.7521633,716.69495,,,
2.7546259,715.909,,,
2.7571591,715.84284,,,
2.7596551999999996,715.34545,,,
2.7621726,714.68371,,,
2.7646389,714.10745,,,
2.7672046,713.8748,,,
2.7696588,713.14128,,,
2.7722129,712.63811,,,
2.7746787,712.23884,,,
2.7771987,712.03986,,,
2.779618,711.34802,,,
2.7821124,710.96737,,,
2.7846514,710.53901,,,
2.7872128000000003,710.40273,,,
2.7897075,709.99472,,,
2.7921748,709.47445,,,
2.7947091,708.87874,,,
2.7971570999999997,708.35664,,,
2.7996718,708.20828,,,
2.8021421,707.59181,,,
2.804682,707.47708,,,
2.8071359,706.80001,,,
2.809641,706.22874,,,
2.8121793999999998,705.92835,,,
2.8146767,705.43361,,,
2.8171528,705.01873,,,
2.8197159,704.72542,,,
2.8221954,704.31941,,,
2.8246129,703.76225,,,
2.8271617,703.61623,,,
2.8296616,702.97158,,,
2.832131,702.58782,,,
2.8346352,702.17799,,,
2.8371735,701.7892,,,
2.8397151000000003,701.58514,,,
2.8421381,700.98054,,,
2.8446683999999998,700.66262,,,
2.8471572,700.39034,,,
2.8496704,699.95247,,,
2.8521696000000003,699.38686,,,
2.8546511999999997,699.06407,,,
2.8571427999999996,698.85275,,,
2.859619,698.47392,,,
2.8622009999999998,698.08761,,,
2.8646786,697.64238,,,
2.8672027,697.4268,,,
2.8696872,696.89243,,,
2.872157,696.46276,,,
2.8746576,696.03136,,,
2.8771455,695.91219,,,
2.8796711,695.54926,,,
2.8821953,695.11936,,,
2.8846756,694.84872,,,
2.8871588000000004,694.31996,,,
2.8896949999999997,694.20492,,,
2.8922045,693.73779,,,
2.8946503,693.40782,,,
2.8971679999999997,693.05191,,,
2.8997248,692.9522,,,
2.9021502,692.368,,,
2.9046442000000003,692.05148,,,
2.9071681,691.86251,,,
2.9096591,691.40589,,,
2.912212,691.0926,,,
2.9146971,690.89803,,,
2.9171819,690.5343,,,
2.9195998,690.17316,,,
2.9221592999999997,689.95366,,,
2.9246425,689.75308,,,
2.9271264,689.32105,,,
2.9296623,689.13087,,,
2.9321276999999997,688.62985,,,
2.934685,688.4591,,,
2.9371918999999997,688.20061,,,
2.9396764,687.83182,,,
2.9421576000000003,687.68914,,,
2.9446689,687.12149,,,
2.9471613,686.7031,,,
2.9496358000000003,686.37569,,,
2.952127,686.31072,,,
2.954723,685.93219,,,
2.9571986,685.68131,,,
2.9596701999999997,685.35092,,,
2.9621449,684.99854,,,
2.9646652000000002,684.61586,,,
2.9671393,684.28502,,,
2.969607,684.06002,,,
2.9721102,683.77906,,,
2.9746229,683.27007,,,
2.9771436000000002,683.15256,,,
2.9796396,682.89346,,,
2.9821305000000002,682.57245,,,
2.9846496,682.36427,,,
2.9871669,682.02663,,,
2.989687,681.86761,,,
2.9921369,681.49117,,,
2.9946743,681.13703,,,
2.9971399,680.86686,,,
2.9996414000000002,680.64455,,,
3.0021549,680.44229,,,
3.0046368,679.93933,,,
3.0071986,679.81821,,,
3.0096779,679.45893,,,
3.0121483000000002,678.99981,,,
3.0147035,678.82082,,,
3.0171452,678.60659,,,
3.0196471,678.18133,,,
3.0221346,677.94811,,,
3.0246731,677.66829,,,
3.0271404,677.48131,,,
3.0296737,677.08636,,,
3.0321369999999996,676.85821,,,
3.0346523999999997,676.64605,,,
3.0372009,676.22154,,,
3.0396506,675.92541,,,
3.0421381999999997,675.77464,,,
3.0446314,675.3533,,,
3.0471833,674.9756,,,
3.0496086,674.84863,,,
3.0521554,674.46946,,,
3.0546729999999997,674.35671,,,
3.057183,674.18067,,,
3.0596836,673.90744,,,
3.0621893,673.53286,,,
3.0646271,673.25891,,,
3.0671238,672.96756,,,
3.0696562000000003,672.62508,,,
3.0721473,672.25729,,,
3.0746503,672.0112,,,
3.0771854999999997,671.81761,,,
3.0796526,671.45544,,,
3.0822306999999998,671.19521,,,
3.0846278999999996,671.09196,,,
3.0871925,670.70742,,,
3.0896322,670.27548,,,
3.0921874,670.20666,,,
3.0946471,669.87877,,,
3.0971365,669.36613,,,
3.099746,669.34257,,,
3.1021427,668.9362,,,
3.1047029,668.8394,,,
3.1072069,668.3798,,,
3.1096169,668.08741,,,
3.1121205,667.93229,,,
3.1146292,667.57581,,,
3.1171458,667.43343,,,
3.1196512999999997,666.97622,,,
3.1221712,666.75946,,,
3.1246875999999997,666.50255,,,
3.1272031,666.27677,,,
3.1296763000000003,665.93072,,,
3.1321811,665.8012,,,
3.1347005,665.41286,,,
3.1371738,665.34807,,,
3.1396336,664.78987,,,
3.1421712,664.70411,,,
3.1446591,664.3325,,,
3.1471913999999996,664.18956,,,
3.1496524999999997,663.83512,,,
3.1521736000000002,663.68231,,,
3.1546813,663.37766,,,
3.1571466000000004,662.82577,,,
3.1596701,662.6574,,,
3.1621326,662.49257,,,
3.1646802000000003,662.14981,,,
3.1671343,661.98879,,,
3.1697097,661.70487,,,
3.1721945,661.18401,,,
3.1746581,661.08184,,,
3.1771757000000003,660.83613,,,
3.1796755,660.5502,,,
3.1821979999999996,660.33589,,,
3.1846492,659.98685,,,
3.1871902,659.55427,,,
3.1896185000000004,659.33241,,,
3.1922118999999998,658.99675,,,
3.194683,658.84193,,,
3.1971308,658.59417,,,
3.1997244,658.40442,,,
3.2021931,658.09405,,,
3.2046498,657.93397,,,
3.2071188,657.54456,,,
3.2096507,657.11605,,,
3.2121304999999998,656.99519,,,
3.2146492,656.78983,,,
3.2171077,656.3911,,,
3.2196757000000003,656.26261,,,
3.2221822,655.90728,,,
3.224627,655.62499,,,
3.2271916000000003,655.56493,,,
3.2296644999999997,655.09955,,,
3.2321577,654.87075,,,
3.2346128999999997,654.68301,,,
3.2371794,654.49019,,,
3.2396067,653.91687,,,
3.2422197,653.94817,,,
3.2446638,653.62504,,,
3.2471795,653.31562,,,
3.2496753000000003,652.95534,,,
3.2521454999999997,652.704,,,
3.2546223000000003,652.32668,,,
3.257126,652.21647,,,
3.2596279,651.86727,,,
3.2621846000000003,651.57287,,,
3.2646276999999997,651.40411,,,
3.2672198,650.99838,,,
3.2696939,650.72613,,,
3.2721726,650.38784,,,
3.2747029999999997,650.3132,,,
3.2771705,649.95492,,,
3.2796938,649.67048,,,
3.2821781999999997,649.30469,,,
3.2846994,649.01877,,,
3.2871757,648.83499,,,
3.2897132,648.72847,,,
3.2921690000000003,648.07765,,,
3.2946689,647.80368,,,
3.2971660999999997,647.54042,,,
3.2996575999999997,647.27924,,,
3.3022066,647.19898,,,
3.3046374000000003,646.92617,,,
3.3071233,646.58725,,,
3.3096286,646.30038,,,
3.3121544,646.14667,,,
3.314683,645.67325,,,
3.3171604,645.44033,,,
3.3196998,645.23353,,,
3.3221813,644.83475,,,
3.3246135,644.43134,,,
3.3271572,644.14107,,,
3.3296523,643.90172,,,
3.3321728,643.65273,,,
3.3346693999999997,643.42578,,,
3.3371778,643.07374,,,
3.3397055,642.75306,,,
3.3421993999999997,642.65479,,,
3.3446498,642.35424,,,
3.3471714,641.90705,,,
3.3496862999999997,641.83015,,,
3.3521712000000004,641.33767,,,
3.3546888,641.19263,,,
3.3571632,640.92207,,,
3.3596619000000003,640.6866,,,
3.3622042000000003,640.35756,,,
3.3646986,640.11215,,,
3.3671691999999998,639.82467,,,
3.3697176,639.41761,,,
3.3721608,639.16809,,,
3.3747034,638.88354,,,
3.3771755999999997,638.69645,,,
3.3796729,638.4192,,,
3.3821491,638.05,,,
3.3847089,637.82111,,,
3.3871805,637.27806,,,
3.3896816,637.12946,,,
3.3921841,636.79534,,,
3.3946646,636.57753,,,
3.3971782999999998,636.11078,,,
3.3996182000000004,635.91377,,,
3.4021711999999997,635.55692,,,
3.4046431999999998,635.31696,,,
3.4071632,635.15758,,,
3.4096412999999997,634.83988,,,
3.4122333,634.60522,,,
3.4146609,634.09001,,,
3.4171497000000004,633.86089,,,
3.4196938,633.80383,,,
3.4221503,633.2821,,,
3.424665,633.01865,,,
3.4271612,632.73325,,,
3.4296604,632.52005,,,
3.4321935,632.24404,,,
3.4346877,632.06703,,,
3.437201,631.64118,,,
3.4396847999999998,631.49632,,,
3.4422013,630.99417,,,
3.4446924,630.7951,,,
3.4471482,630.43194,,,
3.4496541,630.03566,,,
3.4521438,629.83184,,,
3.4547051,629.63976,,,
3.4571862,629.34449,,,
3.4597013,629.03943,,,
3.4621851,628.78014,,,
3.4647200000000002,628.56963,,,
3.4672035,628.27056,,,
3.4696823,627.83732,,,
3.472189,627.647,,,
3.4746883000000004,627.06537,,,
3.4771897000000003,626.82155,,,
3.4796377,626.41804,,,
3.4821871,626.10823,,,
3.4846643,626.04177,,,
3.4871465,625.61449,,,
3.4896778999999998,625.34168,,,
3.4921467,625.01763,,,
3.494691,624.65247,,,
3.4971577000000003,624.6742,,,
3.4996687,624.23881,,,
3.5021591,623.92533,,,
3.5047229,623.80874,,,
3.5071364,623.41985,,,
3.5096599,623.2133,,,
3.5121987,622.77245,,,
3.5146623,622.43882,,,
3.5171859999999997,622.22181,,,
3.5196899000000004,621.88608,,,
3.5221535,621.40596,,,
3.5247014,621.35074,,,
3.5272143,620.99192,,,
3.5297003,620.73505,,,
3.5321552,620.33675,,,
3.5347256000000002,620.05808,,,
3.5371955,619.75999,,,
3.5396775,619.37903,,,
3.5421905,619.05524,,,
3.5446318999999997,618.59417,,,
3.5471269000000003,618.19567,,,
3.5496596,617.87039,,,
3.5521491000000003,617.54953,,,
3.5546901,617.33851,,,
3.5571496000000002,616.96614,,,
3.5596948999999998,616.81145,,,
3.5621582999999997,616.37846,,,
3.5646503,616.23617,,,
3.5671384,615.75363,,,
3.5696837,615.63325,,,
3.5721412,615.25111,,,
3.5746905,614.94966,,,
3.5771337,614.78067,,,
3.5796997999999998,614.39358,,,
3.5821671,614.0855,,,
3.584705,613.71906,,,
3.5872034999999998,613.54893,,,
3.5896111,613.10151,,,
3.5921735999999997,612.7351,,,
3.5946290999999997,612.5543,,,
3.5971349,612.19884,,,
3.5996888,612.02967,,,
3.6022002,611.60538,,,
3.6046948000000003,611.22326,,,
3.6071928,610.95367,,,
3.6096676000000003,610.40156,,,
3.6121836,610.10081,,,
3.614644,609.71252,,,
3.6171791,609.40477,,,
3.6196498,609.02484,,,
3.6221627,608.7944,,,
3.6246906,608.36864,,,
3.6271839999999997,608.22756,,,
3.6296776000000004,607.84891,,,
3.6321909,607.4973,,,
3.6346607,607.39033,,,
3.6371489,606.97026,,,
3.6396509,606.5634,,,
3.6421626999999996,606.15517,,,
3.6446839,605.83246,,,
3.647175,605.56037,,,
3.6496747000000003,605.18916,,,
3.6521641,604.81004,,,
3.6546891,604.4526,,,
3.657149,604.11294,,,
3.659672,603.64179,,,
3.6621567,603.2635,,,
3.6646522,602.9351,,,
3.6671598,602.76969,,,
3.6696792,602.29923,,,
3.6721647,601.85093,,,
3.6746575000000004,601.61406,,,
3.6772324,601.16293,,,
3.6796735999999997,600.84852,,,
3.6821921,600.4936,,,
3.6846181000000002,600.07346,,,
3.6871703,599.80798,,,
3.6896644000000003,599.31848,,,
3.6921629,598.91491,,,
3.6946432000000002,598.53239,,,
3.6971805,598.46331,,,
3.6996974000000002,597.9976,,,
3.7021865999999997,597.70607,,,
3.7046706,597.41444,,,
3.7071858,596.96079,,,
3.7096671999999997,596.71601,,,
3.7121559,596.10926,,,
3.7147221999999998,596.2885,,,
3.717172,595.5545,,,
3.719667,595.11949,,,
3.7221999,594.83905,,,
3.7246666,594.43458,,,
3.7271601999999997,593.91436,,,
3.7296827,593.67258,,,
3.7321494,593.15704,,,
3.7346428,592.82244,,,
3.7371687000000002,592.36894,,,
3.7396321,592.11449,,,
3.7421829,591.73546,,,
3.744686,591.3868,,,
3.7472160999999997,591.07037,,,
3.7496662,590.45015,,,
3.7522094,590.13818,,,
3.7546763999999997,589.65113,,,
3.7571262,589.15511,,,
3.7596692999999997,588.74223,,,
3.7621401999999997,588.38717,,,
3.764647,588.17284,,,
3.7672099,587.67414,,,
3.7696806,587.53712,,,
3.7721590999999997,586.80905,,,
3.7746742,586.62963,,,
3.7771892,586.2127,,,
3.7796235,585.85154,,,
3.7821426,585.48656,,,
3.7846513,585.14975,,,
3.7872087,584.66935,,,
3.7896448,584.07651,,,
3.7922225999999997,583.87612,,,
3.7946935,583.48205,,,
3.7971888,583.1166,,,
3.7997132000000002,582.63951,,,
3.8021574,582.16489,,,
3.8046797999999997,581.85073,,,
3.8071815,581.42773,,,
3.809648,581.07749,,,
3.812197,580.71388,,,
3.814676,580.20713,,,
3.8171911,579.96912,,,
3.8196725999999996,579.3623,,,
3.8221926,579.04773,,,
3.824668,578.44587,,,
3.8271376000000004,577.94291,,,
3.8296782,577.64376,,,
3.8321431,577.09784,,,
3.834651,576.81139,,,
3.8371516999999997,576.31023,,,
3.8396833,575.8846,,,
3.8421856,575.66492,,,
3.8447058000000003,574.98238,,,
3.8471523,574.47741,,,
3.8496859000000003,574.32508,,,
3.8521519,573.86903,,,
3.8546651,573.48362,,,
3.8571527000000003,573.00565,,,
3.8596482,572.54674,,,
3.862189,572.15414,,,
3.8646722000000002,571.63205,,,
3.8671664000000003,571.20388,,,
3.869694,570.80269,,,
3.8721687,570.38723,,,
3.874625,569.78569,,,
3.877172,569.41188,,,
3.8796447,568.84131,,,
3.8821472999999997,568.45683,,,
3.8846621000000003,567.99162,,,
3.8871619,567.62297,,,
3.8897118,567.05505,,,
3.8921785000000004,566.39666,,,
3.8946669000000003,566.18337,,,
3.897165,565.43604,,,
3.8996965,565.10452,,,
3.9021628,564.6381,,,
3.904654,564.15768,,,
3.9071582,563.66134,,,
3.9096708,563.196,,,
3.9121794999999997,562.7751,,,
3.9147007,562.2288,,,
3.9171772000000002,561.8546,,,
3.9196722999999998,561.45715,,,
3.9221301,560.89299,,,
3.9246463,560.38203,,,
3.9271282000000003,559.71499,,,
3.9296656,559.32925,,,
3.9321989999999998,558.72089,,,
3.9347014,558.32971,,,
3.9371644999999997,557.90597,,,
3.9396889,557.3708,,,
3.942165,556.78163,,,
3.9446689999999998,556.33673,,,
3.9471819999999997,555.83297,,,
3.9496833000000002,555.13675,,,
3.9521751999999997,554.79128,,,
3.9546733,554.08587,,,
3.9572005,553.40557,,,
3.9596502000000005,553.05136,,,
3.9621796,552.59085,,,
3.9646896,551.90394,,,
3.9671583,551.31966,,,
3.9696458000000003,550.71443,,,
3.9721385,549.9204,,,
3.9746432999999994,549.68128,,,
3.9771425000000002,549.03097,,,
3.9796527999999998,548.61799,,,
3.9821828999999997,548.10054,,,
3.9846947999999998,547.64928,,,
3.9871714000000003,547.01882,,,
3.9896936000000003,546.39483,,,
3.9921545000000003,545.95022,,,
3.9946734,545.218,,,
3.9971364,544.72108,,,
3.9996273999999996,544.08246,,,
4.0021753,543.63329,,,
4.0046629,542.87252,,,
4.0071854,542.30018,,,
4.0096956,541.65189,,,
4.0122077,541.056,,,
4.014636599999999,540.23571,,,
4.0171863000000005,539.60443,,,
4.019623,539.09835,,,
4.0221221,538.27888,,,
4.0246808000000005,537.73727,,,
4.027151,537.02418,,,
4.0297202,536.43935,,,
4.0321471,535.60931,,,
4.034727800000001,535.0143,,,
4.0371942,534.37522,,,
4.0396942,533.64879,,,
4.0421917,532.93801,,,
4.044657099999999,532.27904,,,
4.047172600000001,531.51797,,,
4.0496689,530.61689,,,
4.0521743,530.09309,,,
4.0547026,529.18311,,,
4.0572054,528.58004,,,
4.059673500000001,527.86106,,,
4.0621694999999995,527.28135,,,
4.0646742,526.4407,,,
4.0671747,525.51743,,,
4.0696229,524.76612,,,
4.0721511999999995,524.01575,,,
4.0746688,523.30181,,,
4.0771941,522.50026,,,
4.0796888,521.76165,,,
4.0821822,520.82631,,,
4.0846711,520.34223,,,
4.0871854999999995,519.52203,,,
4.0896466,518.72586,,,
4.0921886,517.88018,,,
4.0946756,516.99426,,,
4.097136900000001,516.14092,,,
4.0997107,515.42287,,,
4.1021881,514.8066,,,
4.104692099999999,514.15267,,,
4.1072122,513.3094,,,
4.1096396,512.4658,,,
4.112182,511.86687,,,
4.1146353,511.13235,,,
4.117173299999999,510.35007,,,
4.1196779,509.79332,,,
4.1221925,508.69538,,,
4.1246453999999995,508.07392,,,
4.1271915,507.35881,,,
4.1296876000000005,506.7017,,,
4.1321817,505.88154,,,
4.1346693000000005,505.13354,,,
4.1371559,504.34965,,,
4.1396633,503.69188,,,
4.142193300000001,502.90806,,,
4.1446506,502.04771,,,
4.147224899999999,501.42045,,,
4.149665000000001,500.49132,,,
4.1521717,499.75348,,,
4.1546592,498.98493,,,
4.1571867000000005,498.17441,,,
4.1596718,497.40532,,,
4.1621395,496.78642,,,
4.1646458,496.12058,,,
4.1671512,495.36535,,,
4.1696421,494.56848,,,
4.1722027,493.87156,,,
4.174655400000001,493.23778,,,
4.1771961,492.42549,,,
4.1796998,491.80463,,,
4.1821854,491.10038,,,
4.1846799,490.53123,,,
4.1871746000000005,489.73039,,,
4.1896492,489.00493,,,
4.1921637,488.42381,,,
4.1946504000000004,487.72391,,,
4.197164,487.01306,,,
4.1996746,486.489,,,
4.2022043,486.0735,,,
4.2046397,485.12944,,,
4.2071768,484.38224,,,
4.2096394,483.72469,,,
4.2121703,483.276,,,
4.2146909,482.61475,,,
4.2171119,481.79266,,,
4.2196967999999995,481.21052,,,
4.2221919,480.42488,,,
4.2246838,479.70534,,,
4.227196299999999,479.23012,,,
4.229659,478.29904,,,
4.2321512,477.82434,,,
4.2346086000000005,477.13581,,,
4.237146,476.66057,,,
4.2396593000000005,475.72401,,,
4.2421832,475.23485,,,
4.2447032,474.32909,,,
4.2472253,473.93523,,,
4.2496581,473.30467,,,
4.2521763,472.70256,,,
4.2546621,471.86841,,,
4.257165799999999,471.11279,,,
4.2596488,470.61469,,,
4.262140400000001,469.97596,,,
4.2647037,469.286,,,
4.2671678,468.68853,,,
4.2696567,468.07818,,,
4.2721943,467.38677,,,
4.2746677,466.85096,,,
4.2771793,465.94337,,,
4.2796567,465.32405,,,
4.282133900000001,464.82996,,,
4.2846886,464.15595,,,
4.2871435,463.42158,,,
4.2896955000000005,462.65115,,,
4.2922091,461.83086,,,
4.2946853,461.0373,,,
4.2971941000000005,460.46255,,,
4.299645900000001,459.88606,,,
4.3021516,458.86504,,,
4.3046552,458.14404,,,
4.3071531,457.53385,,,
4.3096608000000005,456.7345,,,
4.3121499000000005,455.91602,,,
4.3146838999999995,455.50532,,,
4.3172094,454.63723,,,
4.319683199999999,453.92258,,,
4.3221886,452.91171,,,
4.3246714,452.06627,,,
4.3271663,451.7124,,,
4.3296718,450.80361,,,
4.3321443,449.9476,,,
4.334674000000001,449.24118,,,
4.337185399999999,448.67258,,,
4.33968,447.81086,,,
4.3422017,446.68224,,,
4.3447081,446.07167,,,
4.3471733,445.11765,,,
4.3497107999999995,443.88857,,,
4.352162,442.91957,,,
4.354686,441.92358,,,
4.3571431,440.96672,,,
4.3596527,440.06274,,,
4.362181,438.76827,,,
4.3647059,437.883,,,
4.3671808,436.45106,,,
4.3696842,435.41494,,,
4.3721748,434.11297,,,
4.3746464000000005,433.38596,,,
4.3771865,431.97988,,,
4.3796235,430.49619,,,
4.382182800000001,429.46334,,,
4.3846751,428.33165,,,
4.3871926,426.9077,,,
4.3896771,425.81307,,,
4.3921749000000005,424.42091,,,
4.3946704,423.08696,,,
4.3971773999999995,421.65877,,,
4.3996588999999995,420.30637,,,
4.4021573,419.02822,,,
4.4046449999999995,417.4259,,,
4.4071584,415.83584,,,
4.4096719,414.58601,,,
4.4121828999999995,412.80282,,,
4.4147006,411.61194,,,
4.4171541,409.93932,,,
4.4196881999999995,408.58153,,,
4.422202,406.85122,,,
4.4246794000000005,405.02814,,,
4.427150200000001,403.435,,,
4.4296523,401.84706,,,
4.4321815,400.22822,,,
4.4346876,398.1775,,,
4.437185899999999,396.49527,,,
4.43968,394.64096,,,
4.4421982,392.66502,,,
4.4446714,390.48652,,,
4.4471587999999995,388.70409,,,
4.4496079,386.44099,,,
4.452176199999999,384.06415,,,
4.4546841,382.08247,,,
4.4572151,379.8781,,,
4.4596868,377.84304,,,
4.4622069,375.70465,,,
4.464700000000001,373.6273,,,
4.4672104,371.52474,,,
4.469658,369.50308,,,
4.4721362,367.48312,,,
4.474636899999999,365.28422,,,
4.477174000000001,363.69278,,,
4.4796497,361.70414,,,
4.4821766,360.18468,,,
4.4846684,358.10109,,,
4.4871755,356.44656,,,
4.4896799,354.61132,,,
4.4921846,352.61081,,,
4.4946687999999995,350.88843,,,
4.4971368,348.90016,,,
4.4996593,347.25635,,,
4.5021402,345.5701,,,
4.504656600000001,344.06781,,,
4.5072144,342.59325,,,
4.5097064,341.20198,,,
4.5121825,339.71809,,,
4.514653,338.44707,,,
4.5171643999999995,337.12359,,,
4.5196716,335.6862,,,
4.5221896,334.70719,,,
4.5246769,333.75183,,,
4.5271831,332.54849,,,
4.5296823,331.53511,,,
4.532205299999999,330.48378,,,
4.5346691,329.34132,,,
4.5371933,328.33665,,,
4.5396916,327.46281,,,
4.5421502,326.66753,,,
4.544679400000001,325.64705,,,
4.5471411,324.79327,,,
4.5496529,324.16743,,,
4.552184100000001,323.28463,,,
4.5546793,322.47466,,,
4.5571982,321.71386,,,
4.5596629,320.90354,,,
4.5621499,320.33491,,,
4.5646652,319.44423,,,
4.5671384,318.8337,,,
4.5696653000000005,318.02351,,,
4.5721409,317.24607,,,
4.574656699999999,316.53148,,,
4.5771918,315.80955,,,
4.5796847000000005,314.96002,,,
4.5821841,314.18286,,,
4.5846882,313.46511,,,
4.5871751000000005,312.59211,,,
4.5896656,311.81874,,,
4.5921794,311.01446,,,
4.594634999999999,310.34749,,,
4.5971853,309.61767,,,
4.5996635999999995,308.84595,,,
4.6021647,308.05637,,,
4.6046843,307.43857,,,
4.6071898,306.34546,,,
4.6096853,305.5746,,,
4.6121789,304.65656,,,
4.614648,303.80084,,,
4.6171562,302.75522,,,
4.619682,302.03793,,,
4.622158799999999,301.08391,,,
4.6246937,300.17168,,,
4.6271725,299.41776,,,
4.629679,298.65636,,,
4.6321619,297.77048,,,
4.634643499999999,297.00743,,,
4.637128,296.13371,,,
4.6396735,295.34504,,,
4.6421465,294.64905,,,
4.6446457,294.05135,,,
4.647166599999999,293.07225,,,
4.6496898,292.48853,,,
4.6521808,291.76672,,,
4.6546632,291.13188,,,
4.657172,290.43704,,,
4.659646899999999,289.56103,,,
4.6621826,288.85698,,,
4.6646488,288.18436,,,
4.667179399999999,287.5363,,,
4.6696696,286.79859,,,
4.6721787,286.18572,,,
4.6746738,285.39919,,,
4.6772057,284.78106,,,
4.6796653,284.1304,,,
4.6821704,283.43586,,,
4.6846674,282.85458,,,
4.6871504,282.09402,,,
4.6896523000000006,281.50471,,,
4.6921659,280.80199,,,
4.6946752,280.36429,,,
4.6971562,279.59028,,,
4.6996926000000006,279.07313,,,
4.7021805,278.38048,,,
4.704691199999999,277.7822,,,
4.707153399999999,277.28231,,,
4.709662300000001,276.67237,,,
4.7121626,276.16353,,,
4.7146606,275.56184,,,
4.7171545,274.9318,,,
4.7196759,274.3481,,,
4.7221888,273.994,,,
4.7246991000000005,273.18875,,,
4.7271761,272.83252,,,
4.729682899999999,272.41635,,,
4.7321566,271.87763,,,
4.734656200000001,271.15482,,,
4.7371511,270.64435,,,
4.7396466,270.11935,,,
4.7421817,269.72571,,,
4.744663900000001,269.08054,,,
