mm,N,width,thickness,length
2.3671983,655.70708,,,
2.3697115,656.28584,,,
2.3721810000000003,657.20555,,,
2.3746811,657.70852,,,
2.3771508,658.80384,,,
2.3796884,659.15942,,,
2.3821882,659.72616,,,
2.3846716,660.96952,,,
2.387223,661.59898,,,
2.3896855,661.8023,,,
2.3921799999999998,662.90901,,,
2.3947137,663.53654,,,
2.3971697,664.4485,,,
2.3996604,665.08823,,,
2.4022134,665.91483,,,
2.404658,666.61316,,,
2.4072601000000002,667.54853,,,
2.4096811,668.23132,,,
2.4121871,669.08176,,,
2.4147181,670.0019,,,
2.4172054000000003,670.53938,,,
2.4196976,671.48448,,,
2.4222050999999998,672.09287,,,
2.4246887000000004,672.94255,,,
2.4271581,673.61223,,,
2.4297121,674.33851,,,
2.4321547,674.97805,,,
2.4346419,675.85904,,,
2.4371594,676.58639,,,
2.4396969000000004,677.43095,,,
2.4422209,677.82865,,,
2.4446572,678.82201,,,
2.4471567,679.38261,,,
2.4496848,680.15211,,,
2.4521873999999997,680.8897,,,
2.4546725,681.69659,,,
2.4571982,682.13236,,,
2.4597097999999997,683.20511,,,
2.4622117,683.85804,,,
2.4646997,684.34291,,,
2.4671981,685.16705,,,
2.4696826,685.73568,,,
2.4721798,686.34833,,,
2.4746477000000002,687.25601,,,
2.4771696000000003,688.01683,,,
2.4797002,688.84443,,,
2.4821516,689.323,,,
2.4846868,690.00196,,,
2.4872215,690.71814,,,
2.4897142000000003,691.58174,,,
2.4922189,692.25828,,,
2.4946783,692.87249,,,
2.4971969,693.39832,,,
2.4996824,694.11113,,,
2.5021271,694.73523,,,
2.5047063,695.5521,,,
2.5071923000000003,695.92591,,,
2.5096675,696.89803,,,
2.5121955999999996,697.46679,,,
2.5147442,698.30905,,,
2.5171549,698.55343,,,
2.5196937000000004,699.41671,,,
2.5221749,700.19948,,,
2.5246679999999997,700.54365,,,
2.5272052,701.63176,,,
2.5296861,702.55232,,,
2.532193,703.21272,,,
2.5347071999999997,703.85783,,,
2.5372168999999998,704.40252,,,
2.5396674,705.22533,,,
2.5422032999999997,705.73293,,,
2.5447075,706.46836,,,
2.5472137999999998,707.19176,,,
2.5496813,707.95294,,,
2.5521884,708.62492,,,
2.5546948,709.1798,,,
2.5572178,709.91854,,,
2.5597242,710.57243,,,
2.5622138,711.156,,,
2.5647059,711.78638,,,
2.5671963,712.458,,,
2.5696562000000003,713.3871,,,
2.5721467,713.74319,,,
2.5746789,714.61676,,,
2.5771859999999998,715.68188,,,
2.5796734999999997,716.06717,,,
2.5822069,716.9518,,,
2.5846983,717.73433,,,
2.5871938,718.34488,,,
2.5896736,719.07972,,,
2.5922142,719.96445,,,
2.5946693,720.42731,,,
2.5971772,721.18168,,,
2.5996571,721.93089,,,
2.6021658,722.64321,,,
2.6047007,723.28795,,,
2.6071788999999996,723.81585,,,
2.6096808,724.78656,,,
2.6121987,725.34796,,,
2.6146657999999996,725.99485,,,
2.6171956,726.62267,,,
2.6196281000000003,727.18154,,,
2.6221575,727.954,,,
2.6246808,728.70704,,,
2.6271776,729.10218,,,
2.6296700000000004,729.72295,,,
2.6322186000000003,730.64753,,,
2.6347088000000003,730.89083,,,
2.6372055,731.68115,,,
2.6396743,732.25703,,,
2.6422048,732.5879,,,
2.6446899,733.16465,,,
2.6471426,733.35021,,,
2.6497052,733.94821,,,
2.6522099,734.58441,,,
2.6546699,734.76871,,,
2.6572267999999997,735.53458,,,
2.6596947,735.48908,,,
2.6622043,736.30863,,,
2.6646953,736.49554,,,
2.667166,736.96946,,,
2.669673,737.47639,,,
2.6722026,738.15514,,,
2.6747166,738.68763,,,
2.677197,739.07222,,,
2.679692,739.40125,,,
2.6821843,740.3707,,,
2.6846953,740.68609,,,
2.6871583,741.51858,,,
2.689666,741.99973,,,
2.6921634,742.57564,,,
2.6946773,742.99056,,,
2.6971708,743.55675,,,
2.6996916,743.9428,,,
2.7021777,744.54046,,,
2.704708,744.88166,,,
2.7071847,745.27726,,,
2.7097757,745.79538,,,
2.7120937,745.8678,,,
2.7146776000000004,746.41257,,,
2.7171488,746.65993,,,
2.7197362,747.03046,,,
2.7221616,747.87686,,,
2.7247281,748.21039,,,
2.7271764000000003,748.46753,,,
2.7297301000000003,748.96901,,,
2.7322021,749.33811,,,
2.7346850000000003,749.8908,,,
2.7372014,750.35128,,,
2.7396932,750.84807,,,
2.7422025000000003,751.0741,,,
2.744693,751.54327,,,
2.7472537,752.14421,,,
2.7496731,752.37682,,,
2.7521877,752.96068,,,
2.7547121,753.33653,,,
2.7571785,753.85498,,,
2.7596496,754.29266,,,
2.7621431,754.80316,,,
2.7647064,755.33306,,,
2.7671706,755.85528,,,
2.7696579,756.11545,,,
2.7721939,756.74516,,,
2.774673,757.1074,,,
2.7771731,757.51185,,,
2.7797245,758.06991,,,
2.7821497,758.37971,,,
2.7846745000000004,758.84397,,,
2.7871576,759.26568,,,
2.7896935,759.76396,,,
2.7921923,760.18693,,,
2.7946686,760.49444,,,
2.7972275,761.05551,,,
2.7996758,761.18702,,,
2.8021878,761.69499,,,
2.8046649,762.04514,,,
2.8071958,762.35812,,,
2.8096652,762.88428,,,
2.8121652999999998,763.24908,,,
2.814652,763.56183,,,
2.8172496000000002,764.2005,,,
2.8196814,764.46519,,,
2.8221711000000003,764.87584,,,
2.8247128999999997,765.23331,,,
2.827194,765.68048,,,
2.8296717,766.10348,,,
2.8321472,766.59232,,,
2.834703,766.87366,,,
2.8371440000000003,767.34134,,,
2.8397333000000002,767.69869,,,
2.8421697,768.02615,,,
2.8446931,768.24107,,,
2.8472202,768.7929,,,
2.8496756,769.04617,,,
2.8521833,769.43343,,,
2.8546728999999997,769.73846,,,
2.8572009,770.00086,,,
2.8596605,770.17513,,,
2.8621657000000003,770.66617,,,
2.8646775,770.86811,,,
2.867203,771.11084,,,
2.869702,771.48341,,,
2.8722051,771.67765,,,
2.8746738,772.04643,,,
2.8771892,772.32447,,,
2.8796691,772.49112,,,
2.8822053999999997,772.76586,,,
2.8846259,772.93583,,,
2.8871777,773.34979,,,
2.8896944,773.53909,,,
2.8921897000000003,773.83045,,,
2.8947064,774.09081,,,
2.8971695,774.29902,,,
2.8996717000000003,774.47254,,,
2.9021722,774.73134,,,
2.9046826,774.93277,,,
2.9072246,775.22075,,,
2.9096852,775.32175,,,
2.9122114000000003,775.2434,,,
2.9146484,775.48572,,,
2.9172086,775.52166,,,
2.9196738,775.77531,,,
2.9222022,775.82213,,,
2.9246472999999997,775.99584,,,
2.9271633,776.05405,,,
2.92966,776.16711,,,
2.9322087999999997,776.31695,,,
2.9346829,776.22864,,,
2.9371858,776.23795,,,
2.9397029,776.36409,,,
2.9422238000000003,776.37449,,,
2.9446704,776.34889,,,
2.9472093999999998,776.09096,,,
2.9496874,776.10409,,,
2.9522382,776.05275,,,
2.9546028,775.78415,,,
2.9572007,775.76992,,,
2.9596774,775.58215,,,
2.9621727,775.52449,,,
2.964702,775.33285,,,
2.9672261,775.02011,,,
2.9696917999999997,774.8363,,,
2.9721711,774.47757,,,
2.9746517999999997,774.1719,,,
2.9771893,774.00777,,,
2.9796905,773.52477,,,
2.9821785,773.31902,,,
2.9846893000000003,772.66617,,,
2.9872283,772.38221,,,
2.9897431,772.03142,,,
2.9921747,771.45944,,,
2.9946886,770.86687,,,
2.9971706,770.37027,,,
2.9996761999999997,769.81391,,,
3.0021467,769.31869,,,
3.0046835,768.70745,,,
3.0071751,768.1912,,,
3.0096798999999996,767.49641,,,
3.0122440999999998,766.95062,,,
3.0147342,766.30884,,,
3.0171506999999997,765.40114,,,
3.0196984000000002,764.77744,,,
3.0221673,764.13499,,,
3.0246484000000002,763.34529,,,
3.0271586,762.70268,,,
3.0297240000000003,761.92547,,,
3.0322037,761.23005,,,
3.0347274,760.40791,,,
3.0372159,759.75873,,,
3.0397081,759.0929,,,
3.0421753,758.16376,,,
3.0446451,757.27265,,,
3.0471699,756.50478,,,
3.0497155,755.61601,,,
3.0521741,754.74825,,,
3.0546766,753.82183,,,
3.0571837,752.97521,,,
3.059691,752.22957,,,
3.0621888,751.24679,,,
3.0647012,750.4857,,,
3.0671779999999997,749.8061,,,
3.0696475000000003,748.89366,,,
3.0721952,747.99176,,,
3.074668,747.20903,,,
3.07722,746.26964,,,
3.0796661,745.44669,,,
3.0821825,744.58636,,,
3.0847553,743.84983,,,
3.0872113,743.13185,,,
3.0896992,742.05744,,,
3.0921664,741.36304,,,
3.094683,740.59374,,,
3.0971608,739.71352,,,
3.0997067,738.92121,,,
3.1021692,738.16518,,,
3.1046816,737.27129,,,
3.1071679,736.33436,,,
3.1096779,735.6235,,,
3.1121981,734.78705,,,
3.1146494,733.92549,,,
3.117207,732.99312,,,
3.1196699000000003,732.28878,,,
3.1221941,731.44081,,,
3.1247246,730.70991,,,
3.1271976,729.83818,,,
3.1297125,728.80385,,,
3.1322313000000004,728.01502,,,
3.1347153,727.28313,,,
3.1371893,726.32716,,,
3.1396763,725.52576,,,
3.1421804,724.92405,,,
3.1447,724.09284,,,
3.1471486,723.30858,,,
3.1496901000000004,722.46145,,,
3.1522264,721.60118,,,
3.1547169,720.78705,,,
3.1571995,719.9631,,,
3.1597603,719.25451,,,
3.1622094,718.27819,,,
3.1646745,717.27698,,,
3.1671633,716.54767,,,
3.1696761999999996,715.69971,,,
3.1722002000000002,714.87875,,,
3.1747146,714.28156,,,
3.1771761,713.14033,,,
3.1797256000000003,712.56736,,,
3.1821971,711.44125,,,
3.1846597,710.55691,,,
3.1871844,709.78451,,,
3.1897055,708.92061,,,
3.1921548,707.85575,,,
3.194686,707.07529,,,
3.1971804,706.28235,,,
3.1997304,705.58116,,,
3.2021813,704.44232,,,
3.2047543,703.56016,,,
3.2072559,702.81868,,,
3.2097143999999997,701.88269,,,
3.2121915,700.88927,,,
3.2146952,699.87827,,,
3.2171775,698.98375,,,
3.2197096,698.24969,,,
3.222235,697.31213,,,
3.2247006999999996,696.17769,,,
3.2271839,695.29003,,,
3.2297309,694.30559,,,
3.2321649999999997,693.39542,,,
3.2346950000000003,692.42653,,,
3.2371718,691.67028,,,
3.2396613000000003,690.67016,,,
3.2421865,689.72802,,,
3.2446621,688.7717,,,
3.247159,687.77665,,,
3.2497089999999997,686.81669,,,
3.2522309,685.89629,,,
3.2547059,684.99373,,,
3.2572077,683.64624,,,
3.2596587,682.77531,,,
3.2621654,681.91131,,,
3.2646859,680.83195,,,
3.2671708,679.74182,,,
3.2696889000000002,678.8507,,,
3.2722646,677.8725,,,
3.2746629,676.7527,,,
3.2771884,675.73401,,,
3.2797358,674.81541,,,
3.2822168,673.69619,,,
3.2847068999999998,672.87593,,,
3.2871762999999996,671.68052,,,
3.2896872,670.64658,,,
3.2921426,669.61615,,,
3.2947086000000003,668.57503,,,
3.2971881,667.45674,,,
3.2996681,666.40949,,,
3.3021906000000003,665.23341,,,
3.3046857000000003,664.23301,,,
3.3071994,663.12759,,,
3.3096292999999997,661.98657,,,
3.3121749,660.99855,,,
3.3146905,659.71896,,,
3.3172302,658.81382,,,
3.3196601,657.50414,,,
3.3222367,656.52153,,,
3.3246844999999996,655.32697,,,
3.3272419,654.38632,,,
3.3296672000000003,653.01045,,,
3.3321724,651.96528,,,
3.33472,650.93261,,,
3.3371608999999998,649.48599,,,
3.3396353999999997,648.45554,,,
3.3422121,647.37148,,,
3.3447058000000003,646.17606,,,
3.3472327,645.22906,,,
3.3496944,644.1084,,,
3.3521646,642.93638,,,
3.3546814,641.55047,,,
3.3572219,640.39066,,,
3.3596725,639.38341,,,
3.3621442000000004,637.97879,,,
3.3647273,636.93616,,,
3.3672166999999997,635.74666,,,
3.3696883,634.33689,,,
3.3722019,633.23017,,,
3.3746909,632.14187,,,
3.3771801,630.95829,,,
3.3796933,629.63328,,,
3.3821475,628.32779,,,
3.3846492,627.08018,,,
3.3872203,626.04574,,,
3.3896481,624.77472,,,
3.392222,623.54193,,,
3.3947325999999998,622.26732,,,
3.3971972999999998,621.16766,,,
3.3996765,619.77336,,,
3.4021916,618.63561,,,
3.4046758,617.26735,,,
3.4071618,616.10886,,,
3.4096813,615.0212,,,
3.4122383999999997,613.59756,,,
3.4147065000000003,612.69397,,,
3.4172053,611.2024,,,
3.4197281999999998,610.01847,,,
3.4221787,608.71826,,,
3.4246987,607.44475,,,
3.4271751999999998,606.39273,,,
3.4296658,604.98201,,,
3.4322071000000003,603.89714,,,
3.4346900999999996,602.72563,,,
3.4371902999999997,601.34604,,,
3.4396878,600.31831,,,
3.4421921999999996,599.12119,,,
3.4446601,597.86214,,,
3.4472286999999997,596.47766,,,
3.4497389,595.44543,,,
3.4521893,594.16424,,,
3.4546956,593.06973,,,
3.4571819,591.63445,,,
3.4597296,590.51982,,,
3.4621916,589.11937,,,
3.4647368,587.93906,,,
3.4671868,586.92752,,,
3.4697261,585.46328,,,
3.4721881999999997,584.34633,,,
3.4746802,583.13159,,,
3.4772182,581.97354,,,
3.4796631000000002,580.66828,,,
3.482167,579.58401,,,
3.484696,578.35022,,,
3.4872287,577.06827,,,
3.4897029,575.83171,,,
3.4922156,574.6209,,,
3.4947143,573.33258,,,
3.4971815,572.07883,,,
3.4997101,570.90957,,,
3.5021625,569.65339,,,
3.5047012,568.31501,,,
3.5071902,567.062,,,
3.5097269000000004,565.89195,,,
3.5121889,564.61084,,,
3.5147129,563.37325,,,
3.5171771,562.08049,,,
3.5196761,560.79467,,,
3.5221430000000002,559.36382,,,
3.5246752000000003,558.16945,,,
3.5271853,556.9188,,,
3.5296816,555.637,,,
3.5321787000000002,554.33775,,,
3.5346922,552.89654,,,
3.5371881000000003,551.86503,,,
3.5397252000000003,550.49815,,,
3.5421484,548.84454,,,
3.5446999,547.54231,,,
3.5471659,546.19217,,,
3.5496659,544.7157,,,
3.5522177,543.08763,,,
3.5547337999999997,541.71791,,,
3.5571968000000003,540.14153,,,
3.5597279,538.61825,,,
3.5622206,536.93726,,,
3.5647135,535.44223,,,
3.5671745,533.80708,,,
3.5696868,532.34914,,,
3.5721836,530.75235,,,
3.5746941,528.98756,,,
3.5771912,527.26265,,,
3.5796934,525.59873,,,
3.5821870000000002,523.82562,,,
3.5847105999999997,521.88705,,,
3.5872157000000002,520.3673,,,
3.5897113,518.59749,,,
3.5922008,516.626,,,
3.5947228,515.02754,,,
3.5971938,513.25359,,,
3.5996687,511.53347,,,
3.6022487,509.73983,,,
3.6046774999999998,507.96104,,,
3.6071945,505.9977,,,
3.6096926000000003,504.48118,,,
3.6121822999999997,502.51414,,,
3.6147055,500.95696,,,
3.6172125,499.14213,,,
3.6196572000000002,497.40082,,,
3.6221954,495.69633,,,
3.6247013,493.98772,,,
3.6271973,492.26222,,,
3.6296725000000003,490.63118,,,
3.6322126,488.72445,,,
3.6346848,487.2398,,,
3.6372335,485.70352,,,
3.6396769,484.29157,,,
3.6421824,482.56992,,,
3.6447051999999998,480.88378,,,
3.6471886999999996,479.27786,,,
3.6496895,477.73185,,,
3.6522005,476.21338,,,
3.6547354,474.57218,,,
3.6572084,473.13488,,,
3.6597268,471.58733,,,
3.6621871,470.28606,,,
3.6647106000000003,468.80876,,,
3.6671616,467.22842,,,
3.669685,465.93941,,,
3.6722011,464.57571,,,
3.6746928,463.34999,,,
3.6771996000000002,462.12545,,,
3.6797026,460.92627,,,
3.6822109,459.8245,,,
3.684656,458.40538,,,
3.6871879,457.32832,,,
3.6897015,456.13074,,,
3.6921559999999998,455.04208,,,
3.6946609,453.88383,,,
3.6971997,452.81379,,,
3.6997231,451.58036,,,
3.7022032,450.54193,,,
3.7047023,449.68035,,,
3.7072086,448.49848,,,
3.7096792,447.54787,,,
3.7121918,446.34732,,,
3.7146533,445.50284,,,
3.7171867,444.63254,,,
3.7196860999999997,443.64211,,,
3.7221823,442.57615,,,
3.7247038,441.80679,,,
3.7271970999999997,440.88415,,,
3.7296919,439.93438,,,
3.7321936,438.91804,,,
3.7346947,438.13702,,,
3.7371771,437.2537,,,
3.7397115,436.46838,,,
3.7422188000000003,435.61227,,,
3.744688,434.65059,,,
3.7471872,433.80224,,,
3.7496952,433.31672,,,
3.7522059,432.2561,,,
3.7547076,431.61181,,,
3.7571745,430.82006,,,
3.7596918,429.93709,,,
3.7622020000000003,429.2224,,,
3.7646654,428.49887,,,
3.7671938000000003,427.75989,,,
3.7696833,427.00452,,,
3.7722019,426.28038,,,
3.7747029,425.67845,,,
3.7772077,424.71352,,,
3.7796908,423.88922,,,
3.7821815,423.20118,,,
3.7846786999999997,422.36488,,,
3.7871907,421.72763,,,
3.7896824000000002,420.78483,,,
3.7921806,420.15104,,,
3.7947189000000003,419.17675,,,
3.797212,418.44306,,,
3.7997199,417.65687,,,
3.8022017,416.92729,,,
3.804701,416.01079,,,
3.8071721000000003,415.25174,,,
3.8096849,414.41819,,,
3.812185,413.58318,,,
3.8147095,412.72731,,,
3.8171825999999998,411.85923,,,
3.819694,411.18679,,,
3.8222233,410.33458,,,
3.8247131,409.33177,,,
3.8271703,408.52627,,,
3.8296685,407.46201,,,
3.8321921,407.03176,,,
3.8347096,406.06399,,,
3.8371985,405.26806,,,
3.8397001000000004,404.39932,,,
3.8422129000000003,403.78641,,,
3.8447195,402.80759,,,
3.847213,401.99255,,,
3.8496979,401.15515,,,
3.8521688999999997,400.44495,,,
3.8546880999999997,399.55458,,,
3.8571543999999998,398.66308,,,
3.8596775,397.67848,,,
3.8621605,396.88088,,,
3.8646847,395.94265,,,
3.8672089,394.98945,,,
3.8697157,394.0608,,,
3.8721712,393.04161,,,
3.8746993,392.10595,,,
3.8771926,391.08485,,,
3.8796815000000002,389.88627,,,
3.8821909,389.06315,,,
3.8846839,387.80758,,,
3.8871895999999997,386.87597,,,
3.8897146,385.79636,,,
3.8922188,384.76427,,,
3.8946796,383.77555,,,
3.8972017,382.58092,,,
3.8996852,381.66671,,,
3.9021916,380.53667,,,
3.9046575,379.45391,,,
3.9071892000000004,378.2264,,,
3.9096987000000003,377.07742,,,
3.9122003,376.22646,,,
3.9147128999999996,375.06905,,,
3.917203,373.87834,,,
3.9197064999999998,372.74481,,,
3.9222062,371.66569,,,
3.9246899,370.42389,,,
3.9271994,369.39936,,,
3.9296836999999996,368.07418,,,
3.9321790999999995,366.84693,,,
3.9346818,365.76232,,,
3.9371757999999994,364.67429,,,
3.9397197999999998,363.21389,,,
3.9421804999999996,361.91514,,,
3.9447137,360.66618,,,
3.9472047999999997,359.258,,,
3.9496713,357.97258,,,
3.9521809,356.48668,,,
3.9546761999999998,355.24347,,,
3.9571566000000002,353.82462,,,
3.9596818,352.50029,,,
3.9621996,351.03891,,,
3.9647353,349.68598,,,
3.9671890999999997,348.15581,,,
3.9696931,346.63374,,,
3.972192,345.26131,,,
3.9746783999999997,343.79377,,,
3.9771831,342.5263,,,
3.9796557000000004,340.98399,,,
3.9821919,340.03008,,,
3.9847115,338.54942,,,
3.9871930999999994,337.20314,,,
3.9897352000000006,336.02679,,,
3.992222,334.6955,,,
3.9946919,333.23194,,,
3.9971744,332.10724,,,
3.9996726000000002,331.12546,,,
4.002176700000001,329.84555,,,
4.004689,328.73687,,,
4.0072065,327.39463,,,
4.0097192999999995,326.59911,,,
4.012221,325.13704,,,
4.0147088,324.22952,,,
4.0171996000000005,323.098,,,
4.019680200000001,321.95983,,,
4.0221800000000005,320.80381,,,
4.0246967,319.61951,,,
4.0271903,318.46785,,,
4.0297013,317.25781,,,
4.0322173,316.20138,,,
4.0347041,314.80322,,,
4.0371959,313.61646,,,
4.039687600000001,312.27303,,,
4.0421833000000005,311.13762,,,
4.0446748,309.89748,,,
4.0471478,308.31456,,,
4.0497062,306.55215,,,
4.0521864999999995,305.12062,,,
4.0546709,303.68452,,,
4.0572088,302.27703,,,
4.0597092,301.06658,,,
4.0622194,299.64281,,,
4.0647151,298.39269,,,
4.0672198,296.77881,,,
4.0696948,295.46654,,,
4.0721734000000005,294.01575,,,
4.0747,292.40239,,,
4.077210399999999,290.96053,,,
4.0797069,289.63704,,,
4.0822035,287.93907,,,
4.084723400000001,286.37403,,,
4.0872108,284.72279,,,
4.0896954,283.12879,,,
4.0922063,281.6697,,,
4.0946668,280.00286,,,
4.097172700000001,278.6087,,,
4.099687599999999,276.88285,,,
4.1021887,275.15848,,,
4.104696700000001,273.52141,,,
4.1071954999999996,272.2418,,,
4.109691199999999,270.65546,,,
4.1121897,269.26367,,,
4.114686799999999,268.11529,,,
4.1172059,266.84758,,,
4.1196999,265.51587,,,
4.122152,264.34498,,,
4.1246873,263.22969,,,
4.1272062,261.98828,,,
4.1296976999999995,260.62791,,,
4.1321815,259.74837,,,
4.1346931,258.37904,,,
4.1372059,257.28597,,,
4.1396688,256.10527,,,
4.1421729,254.91613,,,
4.1446746999999995,253.8133,,,
4.1471908,252.5549,,,
4.149693399999999,251.38568,,,
4.1522317,250.28902,,,
4.1546987,248.96516,,,
4.1572026,247.854,,,
4.1597066,246.69843,,,
4.1621723,245.22034,,,
4.1646738,244.32789,,,
4.1672058,243.24508,,,
4.1696872,241.91308,,,
4.172200800000001,240.84126,,,
4.174699700000001,239.67614,,,
4.1772245,238.52124,,,
4.179731,237.44403,,,
4.1822171,236.09158,,,
4.1846838,234.77739,,,
4.1871712,233.46223,,,
4.1896798,232.2627,,,
4.1921498,230.79465,,,
4.194662699999999,229.64525,,,
4.197192500000001,228.22104,,,
4.1996943,226.84702,,,
4.202221499999999,225.47285,,,
4.2047198,223.91236,,,
4.207176899999999,222.36893,,,
4.2096868999999995,220.85105,,,
4.2122016,218.98716,,,
4.214696399999999,217.04691,,,
4.217192,215.15293,,,
4.219704200000001,212.7905,,,
4.2221858999999995,210.48799,,,
4.2247167,208.08456,,,
4.2272217,205.37991,,,
4.2296974,202.07643,,,
4.232205,199.03759,,,
4.234694,194.97443,,,
4.2371791000000005,190.56693,,,
4.239697700000001,186.56886,,,
4.2421945,182.02338,,,
4.2447104,176.768,,,
4.2472455,169.67595,,,
4.2497232,161.94102,,,
4.2522236,153.06309,,,
4.2547228,143.66472,,,
4.2572106000000005,132.54485,,,
4.2597212,115.62175,,,
4.2624882,0.85518186,,,
4.2646756,1.2069808,,,
4.2671849,1.6347022,,,
4.2696963,2.0277117,,,
4.2722111,2.1771629,,,
4.2747095,2.628993,,,
4.2772025,2.7209868,,,
4.2796973000000005,3.009589,,,
4.282184,3.0318938,,,
4.2846858999999995,3.2333536,,,
4.287169700000001,2.6938713,,,
4.289681600000001,2.3057697,,,
4.2921834,2.4789123,,,
4.294690999999999,2.6900182,,,
4.2971936,2.6050701,,,
4.2997008999999995,2.8542751,,,
4.302188200000001,2.8853084,,,
4.3046898,2.9066112,,,
4.3071888000000005,3.0590066,,,
4.3096706000000005,3.1658982,,,
4.312180199999999,3.2622165,,,
4.3146866,3.4324614,,,
4.3171897,3.3154702,,,
4.3197054,3.2560179,,,
4.3222073000000005,3.2796445,,,
4.3247113,3.439325,,,
4.3271989,3.675901,,,
4.3296865,3.5916443,,,
4.332173699999999,3.6462599,,,
4.3346713,3.6350183,,,
4.3371762,3.6290214,,,
4.3397074,3.7016625,,,
