mm,N,width,thickness,length
0.82616335,115.55054,,,
0.8271283,115.88488,,,
0.8279917,116.15236,,,
0.8286011,116.21923,,,
0.8291598,116.286095,,,
0.82992166,116.286095,,,
0.8309374,116.55357,,,
0.83195317,116.95479,,,
0.8329689,117.28915,,,
0.8336799,117.48975,,,
0.8344925,117.556625,,,
0.8354067,117.75723,,,
0.8363717,118.02471,,,
0.8374382,118.29218,,,
0.8382508,118.62653,,,
0.8391142,118.76027,,,
0.8400792,118.96088,,,
0.84099334,119.16148,,,
0.84190756,119.42896,,,
0.8426185,119.495834,,,
0.8433296,119.562706,,,
0.8441422,119.69644,,,
0.8449548,119.83018,,,
0.8457166,119.96392,,,
0.84652925,120.097664,,,
0.84729105,120.164536,,,
0.8480528,120.36514,,,
0.848967,120.49888,,,
0.8498304,120.63262,,,
0.85043985,120.76636,,,
0.85115093,120.83323,,,
0.8519127,120.9001,,,
0.85277605,121.10071,,,
0.85374105,121.36818,,,
0.8546044,121.63566,,,
0.85526466,121.7694,,,
0.85597575,121.7694,,,
0.85678834,121.90314,,,
0.8577533,122.23748,,,
0.85881984,122.57183,,,
0.8596832,122.77244,,,
0.86039424,123.039925,,,
0.8612069,123.1068,,,
0.86207026,123.24053,,,
0.8632384,123.57488,,,
0.86420333,123.909225,,,
0.8650667,124.176704,,,
0.8658793,124.31044,,,
0.8666919,124.44418,,,
0.8676568,124.64479,,,
0.86857104,124.91226,,,
0.86928207,125.17974,,,
0.8700439,125.17974,,,
0.8707041,125.24661,,,
0.87141514,125.313484,,,
0.8722786,125.44722,,,
0.87329435,125.64783,,,
0.8741577,125.982185,,,
0.8749703,126.18279,,,
0.87563056,126.249664,,,
0.8761384,126.18279,,,
0.8767987,126.249664,,,
0.87771285,126.3834,,,
0.87867785,126.71774,,,
0.8796428,127.05209,,,
0.8804046,127.118965,,,
0.88096327,127.31957,,,
0.8817251,127.31957,,,
0.88274086,127.52018,,,
0.8837566,127.85452,,,
0.88477236,128.32262,,,
0.8854834,128.38948,,,
0.8862452,128.45634,,,
0.88710856,128.65695,,,
0.8881243,128.85757,,,
0.88914007,129.25879,,,
0.8900035,129.4594,,,
0.8907653,129.66,,,
0.8916287,129.79375,,,
0.8926444,130.06122,,,
0.8935586,130.26183,,,
0.894422,130.52931,,,
0.89503145,130.66304,,,
0.8957425,130.66304,,,
0.89660585,130.72992,,,
0.8974185,130.93053,,,
0.8982311,131.13113,,,
0.89909446,131.33174,,,
0.89985627,131.46547,,,
0.90066886,131.59921,,,
0.90153223,131.79984,,,
0.90219253,132.00044,,,
0.9029035,132.00044,,,
0.90366536,132.0673,,,
0.9043764,132.26791,,,
0.9052398,132.46852,,,
0.9061539,132.66913,,,
0.9069158,132.93661,,,
0.90762675,133.13722,,,
0.9084902,133.20409,,,
0.9094044,133.47156,,,
0.9104201,133.80591,,,
0.91138506,134.14026,,,
0.9121977,134.40773,,,
0.9130103,134.47461,,,
0.91382295,134.67522,,,
0.91468626,134.87582,,,
0.91575277,135.21017,,,
0.9166162,135.47765,,,
0.9174796,135.67827,,,
0.9182922,135.87888,,,
0.9191048,135.94574,,,
0.92001903,136.21321,,,
0.9209332,136.34695,,,
0.9217458,136.61443,,,
0.9225076,136.74817,,,
0.9231678,136.81503,,,
0.9237773,136.88191,,,
0.92469144,136.94878,,,
0.9255549,137.21625,,,
0.926469,137.41687,,,
0.9272816,137.61748,,,
0.9278911,137.68436,,,
0.92844975,137.75122,,,
0.92921156,137.81808,,,
0.93017656,138.01869,,,
0.9310907,138.4199,,,
0.93200487,138.62051,,,
0.93266517,138.75426,,,
0.9332238,138.82112,,,
0.93403643,138.82112,,,
0.93505216,139.08861,,,
0.93606794,139.55669,,,
0.9370329,139.89104,,,
0.9377947,140.02478,,,
0.9385565,140.15851,,,
0.93947065,140.35913,,,
0.94038486,140.6266,,,
0.94145143,140.96095,,,
0.942264,141.22844,,,
0.9431274,141.36217,,,
0.9441431,141.62965,,,
0.94505733,141.89713,,,
0.9459207,142.1646,,,
0.9467333,142.29834,,,
0.9474444,142.3652,,,
0.94825697,142.43208,,,
0.94912034,142.63269,,,
0.94983137,142.76643,,,
0.9505932,142.90016,,,
0.951355,142.96704,,,
0.9521168,143.16765,,,
0.9530818,143.30139,,,
0.9538436,143.502,,,
0.95450383,143.63574,,,
0.9551641,143.63574,,,
0.9559259,143.7026,,,
0.95678926,143.90321,,,
0.95780504,144.23756,,,
0.9586684,144.5719,,,
0.95937943,144.63878,,,
0.9600905,144.70564,,,
0.9609031,144.83939,,,
0.96186805,145.10686,,,
0.9629346,145.50807,,,
0.963798,145.77556,,,
0.9644582,145.90929,,,
0.9652708,145.97617,,,
0.96608347,146.17677,,,
0.96725154,146.51112,,,
0.96821654,146.84547,,,
0.9691307,147.11295,,,
0.96999407,147.24669,,,
0.9708067,147.4473,,,
0.97177166,147.71477,,,
0.9726858,147.98225,,,
0.97339684,148.11598,,,
0.9741079,148.18286,,,
0.97476816,148.18286,,,
0.97542834,148.18286,,,
0.976241,148.38347,,,
0.9772059,148.58408,,,
0.9781201,148.85155,,,
0.9789835,149.11903,,,
0.979593,149.18591,,,
0.9801008,149.18591,,,
0.98081183,149.11903,,,
0.9816753,149.25278,,,
0.98269105,149.58713,,,
0.983656,149.92146,,,
0.9844178,150.12207,,,
0.9849765,150.18895,,,
0.98573834,150.3227,,,
0.9866524,150.45642,,,
0.9876682,150.79077,,,
0.98868394,151.12512,,,
0.989395,151.3926,,,
0.990106,151.3926,,,
0.9909694,151.66006,,,
0.99198514,151.79381,,,
0.99305165,152.19504,,,
0.99396586,152.52939,,,
0.9947784,152.73,,,
0.9956926,152.9306,,,
0.99670833,153.19807,,,
0.99762255,153.46555,,,
0.99848604,153.73303,,,
0.99909544,153.7999,,,
0.99985725,153.7999,,,
1.0006698,153.93364,,,
1.0014317,154.06738,,,
1.0022442,154.26799,,,
1.0031077,154.4686,,,
1.0038694,154.60233,,,
1.0046821,154.80295,,,
1.0055962,155.00356,,,
1.0062058,155.1373,,,
1.0069675,155.20416,,,
1.0076785,155.3379,,,
1.0084404,155.40477,,,
1.0093038,155.60538,,,
1.0102179,155.80598,,,
1.010929,156.07347,,,
1.0116401,156.2072,,,
1.0125034,156.4078,,,
1.0133159,156.60841,,,
1.0143825,156.8759,,,
1.0153983,157.27711,,,
1.0162108,157.61147,,,
1.0170742,157.7452,,,
1.0178869,157.87894,,,
1.0188011,158.21329,,,
1.0198168,158.54762,,,
1.020731,158.74823,,,
1.0215436,159.01572,,,
1.0223054,159.14948,,,
1.0231688,159.35008,,,
1.0241337,159.55069,,,
1.0249465,159.7513,,,
1.025759,159.9519,,,
1.0265208,160.08565,,,
1.027181,160.21938,,,
1.0278413,160.21938,,,
1.0287046,160.41998,,,
1.0295681,160.68747,,,
1.0304822,160.88808,,,
1.0313456,161.15555,,,
1.0319551,161.28929,,,
1.0325137,161.28929,,,
1.0332756,161.35616,,,
1.0341897,161.55676,,,
1.0351039,161.89111,,,
1.0359674,162.15858,,,
1.0366275,162.29233,,,
1.0371355,162.29233,,,
1.037948,162.35919,,,
1.038913,162.62668,,,
1.0400304,163.0279,,,
1.041046,163.42911,,,
1.0418079,163.76346,,,
1.0426204,163.96407,,,
1.0436362,164.0978,,,
1.0445504,164.49902,,,
1.0455661,164.83336,,,
1.0464295,165.10086,,,
1.047293,165.2346,,,
1.0482578,165.50208,,,
1.0491214,165.76955,,,
1.0499847,166.03703,,,
1.0506958,166.1039,,,
1.0514067,166.1039,,,
1.0522194,166.3045,,,
1.0530827,166.50511,,,
1.0538446,166.63885,,,
1.0546571,166.83946,,,
1.055419,166.9732,,,
1.0561807,167.10693,,,
1.0570949,167.37442,,,
1.0578568,167.57503,,,
1.0584662,167.64189,,,
1.0590756,167.64189,,,
1.0598882,167.77563,,,
1.0607009,167.97624,,,
1.0616659,168.24371,,,
1.0626309,168.5112,,,
1.0632911,168.7118,,,
1.0640528,168.77867,,,
1.0648655,168.97928,,,
1.0658813,169.24675,,,
1.0669478,169.71484,,,
1.0677603,169.91545,,,
1.0685222,170.11606,,,
1.069284,170.2498,,,
1.0701982,170.38353,,,
1.0712646,170.7179,,,
1.0722296,171.05225,,,
1.0730424,171.31972,,,
1.0739565,171.5872,,,
1.0747691,171.72093,,,
1.0757341,172.05528,,,
1.076699,172.32277,,,
1.07741,172.52338,,,
1.0782226,172.6571,,,
1.0788829,172.6571,,,
1.0795431,172.79085,,,
1.0804065,172.85771,,,
1.0813715,173.1252,,,
1.0822349,173.45953,,,
1.0829967,173.66014,,,
1.0836061,173.66014,,,
1.0841141,173.66014,,,
1.0847235,173.66014,,,
1.085536,173.79388,,,
1.0865519,174.12823,,,
1.0875168,174.46259,,,
1.0883802,174.79692,,,
1.0889896,174.8638,,,
1.0898021,174.99753,,,
1.0907671,175.19814,,,
1.091783,175.59937,,,
1.0927479,176.06744,,,
1.0935098,176.20119,,,
1.0942208,176.33492,,,
1.0950842,176.46867,,,
1.0960492,176.73616,,,
1.0971156,177.13737,,,
1.0980299,177.40485,,,
1.0988424,177.60545,,,
1.0997566,177.80606,,,
1.1006708,178.14041,,,
1.1016358,178.40788,,,
1.1024483,178.67537,,,
1.1031085,178.74223,,,
1.1038196,178.74223,,,
1.1046323,179.0097,,,
1.1054448,179.07658,,,
1.1062574,179.27719,,,
1.1071209,179.4778,,,
1.1078826,179.74527,,,
1.1086953,179.94588,,,
1.1095587,180.14648,,,
1.1102697,180.28023,,,
1.1109807,180.41397,,,
1.1117425,180.48083,,,
1.1125044,180.61458,,,
1.1133677,180.94893,,,
1.1143327,181.2164,,,
1.1150438,181.417,,,
1.1158055,181.55075,,,
1.1166182,181.75136,,,
1.1174816,181.95197,,,
1.118548,182.28633,,,
1.1194623,182.68755,,,
1.1202241,182.88815,,,
1.1210366,183.08876,,,
1.1217985,183.2225,,,
1.1227634,183.42311,,,
1.1238301,183.82433,,,
1.1246934,184.15866,,,
1.1256584,184.49301,,,
1.1264201,184.7605,,,
1.1273344,184.89423,,,
1.1282994,185.22858,,,
1.1291119,185.49605,,,
1.1298738,185.62979,,,
1.1306356,185.76353,,,
1.1311942,185.8304,,,
1.1318544,185.8304,,,
1.1326671,186.031,,,
1.133632,186.29848,,,
1.1344954,186.4991,,,
1.135308,186.76657,,,
1.1359174,186.90031,,,
1.1364762,186.90031,,,
1.1372887,187.03404,,,
1.1382537,187.30153,,,
1.1392187,187.63586,,,
1.1400821,188.03711,,,
1.1407423,188.17084,,,
1.1412503,188.23772,,,
1.1421136,188.30458,,,
1.1430784,188.57205,,,
1.1440942,189.04015,,,
1.1450592,189.30762,,,
1.1457703,189.5751,,,
1.1465828,189.64197,,,
1.1475478,189.97632,,,
1.1485127,190.31067,,,
1.1495286,190.71188,,,
1.1504427,190.97935,,,
1.1513062,191.24683,,,
1.1523218,191.51431,,,
1.153236,191.78178,,,
1.1540487,192.11613,,,
1.1547598,192.24988,,,
1.1554707,192.24988,,,
1.1562834,192.3836,,,
1.1570959,192.6511,,,
1.1578069,192.78482,,,
1.1586703,193.0523,,,
1.1593814,193.11917,,,
1.160194,193.31978,,,
1.1611083,193.58727,,,
1.1619208,193.78787,,,
1.1625302,193.9885,,,
1.1631904,193.9885,,,
1.1640539,194.12224,,,
1.1648664,194.32285,,,
1.1658314,194.72406,,,
1.1666948,194.99153,,,
1.1673043,195.12527,,,
1.1680152,195.19214,,,
1.1688279,195.259,,,
1.1697929,195.59335,,,
1.1709101,196.06145,,,
1.1717736,196.39578,,,
1.1725354,196.52953,,,
1.1732973,196.73013,,,
1.1742114,196.93074,,,
1.1753287,197.39883,,,
1.1763444,197.73317,,,
1.1772078,198.00066,,,
1.1780711,198.33499,,,
1.1788839,198.46873,,,
1.1798996,198.66934,,,
1.180763,199.0037,,,
1.181474,199.2043,,,
1.182185,199.27116,,,
1.1828452,199.27116,,,
1.1835055,199.4049,,,
1.184369,199.53865,,,
1.1853846,199.87302,,,
1.1862481,200.14049,,,
1.1870607,200.40796,,,
1.1876701,200.47484,,,
1.1881781,200.47484,,,
1.1888382,200.47484,,,
1.1897017,200.60857,,,
1.1906667,201.00978,,,
1.1915808,201.34413,,,
1.1923934,201.61162,,,
1.1930028,201.67848,,,
1.1937138,201.74535,,,
1.1947297,202.01283,,,
1.1957453,202.41405,,,
1.1967611,202.81526,,,
1.1975229,203.08273,,,
1.1982847,203.21648,,,
1.199199,203.35022,,,
1.200164,203.68456,,,
1.2011796,204.15265,,,
1.2020429,204.35326,,,
1.2028048,204.55386,,,
1.203719,204.75447,,,
1.2046332,205.08882,,,
1.2056489,205.42319,,,
1.2064615,205.69066,,,
1.2071218,205.75752,,,
1.2078836,205.8244,,,
1.2086962,206.02501,,,
1.2095088,206.22562,,,
1.2103214,206.35934,,,
1.2111849,206.62683,,,
1.211896,206.82744,,,
1.2127085,207.02805,,,
1.2136226,207.22865,,,
1.2142829,207.3624,,,
1.214994,207.563,,,
1.2157557,207.62987,,,
1.2164667,207.76361,,,
1.2173302,208.03108,,,
1.2182443,208.29855,,,
1.2190061,208.49918,,,
1.2197679,208.6329,,,
1.2205805,208.90039,,,
1.2214947,209.16786,,,
1.2225612,209.56908,,,
1.2235262,209.97029,,,
1.2242881,210.1709,,,
1.2251006,210.43839,,,
1.2258625,210.57211,,,
1.2267767,210.8396,,,
1.2277924,211.17397,,,
1.2287574,211.5083,,,
1.2296207,211.77579,,,
1.2304333,211.9764,,,
1.231246,212.177,,,
1.232211,212.51135,,,
1.2331251,212.77882,,,
1.2338868,213.0463,,,
1.2345979,213.18004,,,
1.2352581,213.2469,,,
1.2358676,213.2469,,,
1.2366803,213.44751,,,
1.2376453,213.78186,,,
1.2385086,214.04935,,,
1.2393212,214.24995,,,
1.2399306,214.38368,,,
1.2404385,214.45056,,,
1.2412511,214.51743,,,
1.242216,214.7849,,,
1.2431302,215.18611,,,
1.2440444,215.58734,,,
1.2447046,215.78795,,,
1.2452633,215.78795,,,
1.2460251,215.92168,,,
1.2470409,216.12228,,,
1.2480567,216.65724,,,
1.2490724,217.05847,,,
1.2497835,217.25908,,,
1.2505453,217.45969,,,
1.2514594,217.72717,,,
1.2524753,218.06152,,,
1.2534403,218.5296,,,
1.2543544,218.79707,,,
1.2552178,219.06456,,,
1.2562335,219.39891,,,
1.2571985,219.73325,,,
1.2580619,220.0676,,,
1.2587729,220.2682,,,
1.2594839,220.2682,,,
1.2602458,220.46881,,,
1.2611091,220.66942,,,
1.2618202,220.87003,,,
1.2626327,221.07063,,,
1.2633946,221.20438,,,
1.2641563,221.33812,,,
1.2650706,221.67245,,,
1.2658832,221.93994,,,
1.2664926,222.0068,,,
1.2671529,222.20741,,,
1.2679654,222.27428,,,
1.2687781,222.54176,,,
1.2697937,222.87613,,,
1.2706572,223.21048,,,
1.2713174,223.41109,,,
1.2719778,223.54482,,,
1.2727903,223.6117,,,
1.2737045,224.01291,,,
1.2748218,224.48099,,,
1.275736,224.81534,,,
1.2764978,225.01595,,,
1.2772596,225.21655,,,
1.2781738,225.48402,,,
1.279291,225.88524,,,
1.280256,226.35333,,,
1.2811702,226.6208,,,
1.2819828,226.88829,,,
1.2827955,227.0889,,,
1.2837096,227.42323,,,
1.2846239,227.75758,,,
1.2853348,227.82445,,,
1.2860967,227.95819,,,
1.2867569,228.02505,,,
1.2873663,228.09193,,,
1.2881789,228.22568,,,
1.2891947,228.49315,,,
1.2901088,228.96126,,,
1.2909216,229.22873,,,
1.2915817,229.36247,,,
1.2920388,229.36247,,,
1.2926483,229.2956,,,
1.2935116,229.4962,,,
1.2944766,229.89742,,,
1.2954416,230.23177,,,
1.2963558,230.49925,,,
1.2969652,230.76672,,,
1.2977271,230.90047,,,
1.2986412,231.10107,,,
1.2997078,231.56915,,,
1.3007234,231.97037,,,
1.3014853,232.30472,,,
1.3021964,232.30472,,,
1.3030598,232.57219,,,
1.3040247,232.90654,,,
1.3050405,233.30775,,,
1.3060055,233.6421,,,
1.3067672,233.84271,,,
1.3076813,234.11143,,,
1.3086463,234.51642,,,
1.3095605,234.92139,,,
1.310424,235.12387,,,
1.3110842,235.25887,,,
1.3117443,235.25887,,,
1.3125571,235.46136,,,
1.3133188,235.66383,,,
1.3141315,235.86633,,,
1.3150457,236.1363,,,
1.3158075,236.33879,,,
1.3165692,236.60878,,,
1.3174834,236.87877,,,
1.3182453,237.01376,,,
1.3189056,237.14873,,,
1.3197181,237.35123,,,
1.3204291,237.48622,,,
1.3212417,237.7562,,,
1.3222067,238.09367,,,
1.3229177,238.29616,,,
1.323578,238.43114,,,
1.3243399,238.63364,,,
1.325254,238.90363,,,
1.3262697,239.24109,,,
1.3273362,239.71356,,,
1.3281997,240.11853,,,
1.329063,240.38852,,,
1.3298756,240.59099,,,
1.3307898,240.86098,,,
1.3318056,241.33344,,,
1.3327198,241.67093,,,
1.3335323,241.94092,,,
1.3343958,242.14339,,,
1.3352084,242.34589,,,
1.3361733,242.61584,,,
1.3370366,242.95334,,,
1.3377985,243.22333,,,
1.3385603,243.35832,,,
1.3392206,243.49329,,,
1.33983,243.56079,,,
1.3406934,243.69579,,,
1.3416076,244.03325,,,
1.3425218,244.37074,,,
1.3433851,244.64072,,,
1.3440454,244.8432,,,
1.3446041,244.91069,,,
1.3454167,245.04568,,,
1.3463817,245.31567,,,
1.3472959,245.72064,,,
1.3481084,245.99063,,,
1.3486671,246.1931,,,
1.349175,246.12563,,,
1.3498861,246.12563,,,
1.3507494,246.3956,,,
1.3518159,246.80057,,,
1.3529333,247.34053,,,
1.3537458,247.7455,,,
1.3545585,247.94798,,,
1.3554727,248.21797,,,
1.3564883,248.62294,,,
1.3574533,249.02792,,,
1.3583168,249.36539,,,
1.3592309,249.63538,,,
1.3601959,249.90535,,,
1.3611609,250.31033,,,
1.3620243,250.5803,,,
1.362786,250.85028,,,
1.3634462,250.91779,,,
1.3642589,251.12025,,,
1.3651223,251.32275,,,
1.3658842,251.59274,,,
1.3666459,251.72774,,,
1.3674078,251.9977,,,
1.3681188,252.0652,,,
1.369033,252.33519,,,
1.3698455,252.60518,,,
1.3704549,252.80765,,,
1.3711152,252.87515,,,
1.3718263,253.07764,,,
1.3726897,253.2801,,,
1.3736546,253.6176,,,
1.3746196,254.02258,,,
1.3752798,254.22505,,,
1.3759909,254.36005,,,
1.3768034,254.56253,,,
1.3777176,254.8325,,,
1.378835,255.37248,,,
1.3797492,255.70995,,,
1.3804601,255.91245,,,
1.3811712,256.11493,,,
1.3820345,256.38492,,,
1.3831011,256.72238,,,
1.3841677,257.12735,,,
1.3850311,257.59982,,,
1.3859453,257.8023,,,
1.3867579,258.0048,,,
1.3877228,258.34225,,,
1.3886371,258.74722,,,
1.3893988,259.0172,,,
1.3901606,259.15222,,,
1.3908209,259.21973,,,
1.3914304,259.2872,,,
1.3922429,259.4897,,,
1.3932587,259.75967,,,
1.3941221,260.09714,,,
1.3949347,260.36713,,,
1.395544,260.5696,,,
1.3960012,260.5021,,,
1.396509,260.5021,,,
1.3973217,260.5696,,,
1.3982867,260.90707,,,
1.3992517,261.31207,,,
1.4002167,261.71704,,,
1.4008769,261.98703,,,
1.4015371,262.0545,,,
1.402502,262.3245,,,
1.4034669,262.72946,,,
1.4045335,263.20193,,,
1.4053969,263.53943,,,
1.4060065,263.67438,,,
1.406819,263.74188,,,
1.407784,264.14688,,,
1.4088504,264.48434,,,
1.4098662,264.9568,,,
1.410628,265.22678,,,
1.4115422,265.4293,,,
1.412558,265.90173,,,
1.4135737,266.23923,,,
1.4144878,266.6442,,,
1.4150975,266.7117,,,
1.4158084,266.84668,,,
1.416621,266.98166,,,
1.4173828,267.18414,,,
1.4181446,267.38663,,,
1.4189574,267.58914,,,
1.419719,267.8591,,,
1.4204808,267.99408,,,
1.4214458,268.33157,,,
1.4222076,268.60156,,,
1.4228679,268.73654,,,
1.4236805,268.80405,,,
1.4243916,269.07404,,,
1.425255,269.344,,,
1.4262198,269.61398,,,
1.4269817,270.01895,,,
1.427642,270.08646,,,
1.4285561,270.42392,,,
1.429318,270.6939,,,
1.4303845,271.03137,,,
1.4314002,271.43634,,,
1.4322128,271.77383,,,
1.4330254,271.97632,,,
1.4338381,272.2463,,,
1.4347014,272.5163,,,
1.4357171,272.85376,,,
1.436733,273.32623,,,
1.4375455,273.5962,,,
1.4384089,273.86618,,,
1.4392215,274.0687,,,
1.4401357,274.40616,,,
1.4409992,274.74362,,,
1.4417101,274.87863,,,
1.4424719,275.08112,,,
1.443183,275.2161,,,
1.4437417,275.2836,,,
1.444605,275.41858,,,
1.4455192,275.82355,,,
1.4464334,276.16104,,,
1.4473476,276.431,,,
1.4480078,276.701,,,
1.4486172,276.7685,,,
1.4494299,276.90347,,,
1.4503947,277.24097,,,
1.4512583,277.57843,,,
1.4521216,277.9159,,,
1.4526294,277.9834,,,
1.4530358,277.9834,,,
1.4535944,277.84842,,,
1.4544071,278.0509,,,
1.4554228,278.45587,,,
1.4565909,278.92834,,,
1.4575559,279.40082,,,
1.4584193,279.73828,,,
1.4593843,280.07574,,,
1.4605017,280.54825,,,
1.4615173,281.0207,,,
1.4624316,281.35815,,,
1.4632949,281.69565,,,
1.4643106,281.96564,,,
1.4651741,282.3706,,,
1.4660374,282.6406,,,
1.4667485,282.84305,,,
1.4674087,282.97806,,,
1.4681705,283.11304,,,
1.4690847,283.38303,,,
1.4698465,283.5855,,,
1.4706591,283.8555,,,
1.4714209,284.05798,,,
1.4721828,284.26047,,,
1.473097,284.53046,,,
1.4739095,284.86792,,,
1.4744682,285.0029,,,
1.4750776,285.0704,,,
1.4757887,285.2054,,,
1.4766012,285.4079,,,
1.4775662,285.67786,,,
1.4785312,286.15033,,,
1.4791914,286.42032,,,
1.4798517,286.48782,,,
1.4805628,286.6903,,,
1.4814261,286.8928,,,
1.4824927,287.36526,,,
1.4835591,287.8377,,,
1.4843718,288.2427,,,
1.4851843,288.3777,,,
1.4860477,288.64767,,,
1.4871143,289.12015,,,
1.4881809,289.5926,,,
1.4890442,289.93008,,,
1.4899584,290.20004,,,
1.490771,290.47003,,,
1.4916852,290.875,,,
1.4926502,291.145,,,
1.4933612,291.41498,,,
1.4940722,291.61746,,,
1.4947833,291.68497,,,
1.4953927,291.81995,,,
1.4961545,291.95496,,,
1.4972211,292.29242,,,
1.4980844,292.6974,,,
1.4988971,293.03485,,,
1.4995066,293.10236,,,
1.4999129,293.10236,,,
1.5002683,292.96738,,,
1.500827,292.83237,,,
1.5017412,293.10236,,,
1.5027062,293.57483,,,
1.5038235,294.0473,,,
1.5047377,294.45227,,,
1.5054487,294.72226,,,
1.5064136,294.99222,,,
1.5073786,295.53217,,,
1.5085467,296.00467,,,
1.5094101,296.40964,,,
1.5100195,296.4771,,,
1.5108322,296.61212,,,
1.5117971,297.0171,,,
1.5128638,297.48956,,,
1.5138286,297.89453,,,
1.5145905,298.09702,,,
1.5155555,298.367,,,
1.5164696,298.77197,,,
1.5174854,299.17694,,,
1.5184504,299.5819,,,
1.5190598,299.6494,,,
1.51972,299.7169,,,
1.5205326,299.85187,,,
1.5212944,300.18936,,,
1.5220562,300.32437,,,
1.5228689,300.66183,,,
1.5236306,300.86432,,,
1.5244433,300.9993,,,
1.5253067,301.3368,,,
1.5260684,301.67426,,,
1.526678,301.74176,,,
1.5273889,301.87674,,,
1.5280491,302.01172,,,
1.5287095,302.14673,,,
1.5296236,302.3492,,,
1.5305377,302.75418,,,
1.5313504,303.02417,,,
1.532163,303.29416,,,
1.5330771,303.63162,,,
1.5340421,303.96912,,,
1.5351595,304.50906,,,
1.5360229,304.91403,,,
1.5368862,305.25153,,,
1.5376989,305.5215,,,
1.5385115,305.72397,,,
1.5395273,306.06146,,,
1.5404922,306.53394,,,
1.5413556,306.9389,,,
1.5422697,307.20886,,,
1.5430824,307.41138,,,
1.5440474,307.81635,,,
1.5449616,308.1538,,,
1.5457741,308.3563,,,
1.546536,308.62628,,,
1.5471454,308.76126,,,
1.5476533,308.82877,,,
1.5483135,308.82877,,,
1.5492784,309.09875,,,
1.5501419,309.50372,,,
1.5509545,309.77368,,,
1.551767,309.9762,,,
1.552275,310.17868,,,
1.5528843,310.11118,,,
1.5537478,310.38116,,,
1.5547636,310.78613,,,
1.5557286,311.1911,,,
1.5565411,311.52856,,,
1.5570998,311.66357,,,
1.5576584,311.73108,,,
1.5584711,311.86606,,,
1.5593853,312.27103,,,
1.5605025,312.676,,,
1.5614674,313.14847,,,
1.5621785,313.41846,,,
1.5630419,313.68842,,,
1.5640069,314.0934,,,
1.5650227,314.49838,,,
1.5660384,314.97086,,,
1.5670034,315.30832,,,
1.568019,315.7133,,,
1.5690349,316.1183,,,
1.5699999,316.59073,,,
1.5707617,316.8607,,,
1.5713712,316.9282,,,
1.5721837,316.9957,,,
1.5729963,317.3332,,,
1.5737073,317.53568,,,
1.5744183,317.67065,,,
1.5751802,317.87314,,,
1.5758913,318.00812,,,
1.5767547,318.2781,,,
1.5776688,318.61557,,,
1.5782782,318.81808,,,
1.5788877,318.88556,,,
1.5796496,319.08804,,,
1.5805129,319.35803,,,
1.5815287,319.6955,,,
1.5825444,320.168,,,
1.5832046,320.438,,,
1.5838648,320.57294,,,
1.5845251,320.70795,,,
1.585287,320.91043,,,
1.5863026,321.3154,,,
1.58742,321.85538,,,
1.5882326,322.19284,,,
1.5889437,322.39532,,,
1.5897563,322.5978,,,
1.5907212,322.93527,,,
1.5918894,323.47525,,,
1.592905,323.88025,,,
1.59387,324.3527,,,
1.5947335,324.69016,,,
1.5956985,325.09515,,,
1.5967141,325.5001,,,
1.5973743,325.77008,,,
1.5981362,325.8376,,,
1.5987456,325.9726,,,
1.5992535,325.9726,,,
1.5999137,326.04007,,,
1.6008787,326.31006,,,
1.6018437,326.715,,,
1.6027579,327.12,,,
1.6034689,327.32248,,,
1.6039767,327.52496,,,
1.6044339,327.38998,,,
1.6050941,327.38998,,,
1.6059575,327.72745,,,
1.6068716,328.13242,,,
1.6078875,328.6049,,,
1.6087,328.94235,,,
1.6093096,329.14487,,,
1.6100713,329.27985,,,
1.6110871,329.6173,,,
1.6121536,330.08978,,,
1.6132201,330.62976,,,
1.6139312,330.89975,,,
1.614693,331.10223,,,
1.6156579,331.5072,,,
1.6166737,331.91214,,,
1.6177403,332.45212,,,
1.6186036,332.7221,,,
1.6194671,333.05957,,,
1.6204828,333.46457,,,
1.621397,333.8695,,,
1.6223111,334.1395,,,
1.6229714,334.4095,,,
1.6235301,334.4095,,,
1.624241,334.4095,,,
1.6250538,334.81445,,,
1.6258155,334.94946,,,
1.626679,335.28693,,,
1.6274915,335.6244,,,
1.628304,335.8269,,,
1.6292182,336.23184,,,
1.6300309,336.50183,,,
1.6305895,336.70435,,,
1.6312498,336.70435,,,
1.63191,336.90683,,,
1.6325195,336.90683,,,
1.633332,337.2443,,,
1.6342462,337.58176,,,
1.6350081,337.91925,,,
1.6356684,338.05426,,,
1.6364809,338.2567,,,
1.6372936,338.5942,,,
1.6383092,338.9317,,,
1.6394266,339.53915,,,
1.6404424,339.9441,,,
1.6414073,340.41656,,,
1.6422708,340.75406,,,
1.6433372,341.09152,,,
1.6444038,341.6315,,,
1.6452671,342.03647,,,
1.6461813,342.30643,,,
1.6469432,342.5089,,,
1.6478574,342.8464,,,
1.6487715,343.1839,,,
1.6495333,343.45386,,,
1.650346,343.65634,,,
1.6510062,343.92633,,,
1.6516156,343.9938,,,
1.6523267,344.06134,,,
1.6532917,344.4663,,,
1.6542059,344.80377,,,
1.6550692,345.14124,,,
1.6558311,345.41122,,,
1.6563389,345.4787,,,
1.6568975,345.4787,,,
1.657761,345.6812,,,
1.6586243,346.0862,,,
1.6595893,346.42368,,,
1.660351,346.8286,,,
1.660859,346.89612,,,
1.6613669,346.89612,,,
1.6621288,346.96362,,,
