mm,N,width,thickness,length
2.3596480000000004,577.32186,,,
2.3622408,578.04459,,,
2.3646594,578.35763,,,
2.3671962,579.00177,,,
2.3697016,579.72865,,,
2.3722053,580.18549,,,
2.3747184999999997,580.61981,,,
2.3771278,581.13802,,,
2.3796823999999996,581.75155,,,
2.38217,582.26149,,,
2.3847163,582.68777,,,
2.3871708,583.14818,,,
2.3897019,583.67136,,,
2.3921912,584.20662,,,
2.3946785,584.74365,,,
2.3971645,585.15896,,,
2.3996341,585.693,,,
2.402172,586.27634,,,
2.4046897,586.81169,,,
2.4071549,587.28793,,,
2.4097023,587.88692,,,
2.4122093,588.41559,,,
2.4146969,588.88279,,,
2.4171964,589.47575,,,
2.4197017,590.38058,,,
2.4221893,590.66815,,,
2.4246659999999998,591.2503,,,
2.4271753,591.70009,,,
2.4296613000000002,592.39013,,,
2.4321996,592.56931,,,
2.4347016,593.23185,,,
2.4372159,593.96029,,,
2.4396940000000003,594.20283,,,
2.4422203,594.76764,,,
2.4446818,595.58772,,,
2.4471667,595.94803,,,
2.4496733,596.40822,,,
2.4522217,597.23129,,,
2.454708,597.5103,,,
2.4571908,597.88904,,,
2.4596918999999997,598.38128,,,
2.4622073,599.17033,,,
2.4647152,599.94366,,,
2.4671800999999998,600.13549,,,
2.4696843,601.09857,,,
2.4721631,601.25942,,,
2.4746479,601.89867,,,
2.4771522,602.2947,,,
2.4796784,602.94192,,,
2.4822026,603.59511,,,
2.4847242,604.35704,,,
2.4871928,604.61729,,,
2.4896941,605.46555,,,
2.4921767,605.7701,,,
2.4946723,606.41648,,,
2.4971433,607.25203,,,
2.4996741,607.54657,,,
2.5021786,608.08565,,,
2.5047107,608.60799,,,
2.5071907,609.20369,,,
2.5096773000000003,609.74408,,,
2.5121966000000002,610.25249,,,
2.5146807,610.92455,,,
2.5171463000000003,611.42274,,,
2.5196429,611.76397,,,
2.5222264,612.30979,,,
2.5246548,613.20157,,,
2.5271708999999998,613.44152,,,
2.5297026999999996,613.95141,,,
2.5322071999999998,614.61088,,,
2.5346607,615.18742,,,
2.5371891,615.96088,,,
2.5396833,616.42142,,,
2.5421752,617.19929,,,
2.5446187,617.88628,,,
2.5471667,618.49369,,,
2.5496847,618.89539,,,
2.5521807,619.49997,,,
2.5546776999999996,620.12024,,,
2.5571828,620.68446,,,
2.5597123,621.21525,,,
2.5621248000000003,621.80545,,,
2.5646762,622.42176,,,
2.5671749,623.08081,,,
2.5696769,623.4007,,,
2.5721593,624.13193,,,
2.5746515,624.53954,,,
2.5772169000000003,625.20429,,,
2.5796864,625.82962,,,
2.5822347,626.4471,,,
2.5846797,626.86616,,,
2.5871853999999996,627.33337,,,
2.5896291,628.13571,,,
2.5922136,628.65191,,,
2.5946591,628.93266,,,
2.5971965000000004,629.33532,,,
2.5996916,629.98558,,,
2.6021906,630.77273,,,
2.6047261,631.27814,,,
2.6071403,631.4974,,,
2.60968,632.37779,,,
2.6121992,633.06176,,,
2.6146551000000002,633.52135,,,
2.6171615,633.93906,,,
2.6196409000000003,634.36036,,,
2.6221593,635.1829,,,
2.6246554,635.87908,,,
2.6272339,636.2912,,,
2.6296833,636.72134,,,
2.6322015,637.58461,,,
2.6346477000000004,638.21272,,,
2.6371884,638.65888,,,
2.639643,639.15977,,,
2.6421637000000002,639.6368,,,
2.6447105,640.29231,,,
2.6471938,640.87378,,,
2.64971,641.62807,,,
2.6522042,641.92574,,,
2.6547036999999998,642.82947,,,
2.6571703,643.45403,,,
2.6596677,644.09145,,,
2.6621415,644.65792,,,
2.6646765,645.14175,,,
2.6671286000000003,645.83975,,,
2.6696882,646.36992,,,
2.672205,646.94362,,,
2.6747199999999998,647.72637,,,
2.677197,648.08024,,,
2.6796823,648.71568,,,
2.6822019999999998,649.27136,,,
2.6846714,649.74792,,,
2.6871367,650.31147,,,
2.6896898,651.04392,,,
2.6921879,651.6318,,,
2.6946625,652.14819,,,
2.6972128,652.85348,,,
2.6996786,653.56122,,,
2.7021677,653.91621,,,
2.7046706,654.66543,,,
2.7071558,655.15803,,,
2.7096974,655.834,,,
2.7121375,656.27923,,,
2.7146783,656.66551,,,
2.717157,657.24028,,,
2.7196821,657.7739,,,
2.7221773000000002,658.58566,,,
2.7246794,659.28315,,,
2.7272211000000004,659.91254,,,
2.7296181,660.24039,,,
2.7321602,661.03823,,,
2.7346622000000003,661.76268,,,
2.7371973,662.22174,,,
2.7396871,662.85484,,,
2.7421606,663.25331,,,
2.7447039,663.86963,,,
2.7472115,664.34454,,,
2.7496869999999998,664.98848,,,
2.7522213,665.39835,,,
2.7546711999999998,666.1306,,,
2.7571633,666.51949,,,
2.7596716999999997,667.20096,,,
2.7621518,667.74468,,,
2.7646842,668.3094,,,
2.7671979999999996,668.8185,,,
2.7697272,669.58485,,,
2.7721942,670.09743,,,
2.7746842,670.66301,,,
2.7772203,671.18966,,,
2.7796762,671.64649,,,
2.7821683999999998,672.29067,,,
2.7846802999999998,672.64028,,,
2.7872141,673.28469,,,
2.7896886,673.57078,,,
2.7921761,674.25415,,,
2.7946916,674.67967,,,
2.797186,675.47475,,,
2.7996982,675.85315,,,
2.8021637,676.24577,,,
2.8046421,676.68135,,,
2.8071453,677.39147,,,
2.8096327,677.79399,,,
2.81213,678.44617,,,
2.8147005,679.05839,,,
2.8171804,679.48172,,,
2.8197054,680.13722,,,
2.8222072999999996,680.57572,,,
2.8246681,681.059,,,
2.8271663,681.88177,,,
2.8296621,682.30397,,,
2.8322184000000004,682.91464,,,
2.8346602,683.39119,,,
2.8371974000000004,683.98312,,,
2.8397239,684.49705,,,
2.8421865000000004,684.92928,,,
2.8446445000000002,685.46011,,,
2.8471873999999997,685.87216,,,
2.8496693,686.41617,,,
2.8521574999999997,686.94209,,,
2.8547010999999998,687.45961,,,
2.8571915,688.19961,,,
2.8596700999999998,688.597,,,
2.8621854,689.03612,,,
2.8646816999999998,689.62245,,,
2.8672150000000003,690.24327,,,
2.8696701,690.58631,,,
2.872145,691.1304,,,
2.8746558,691.72116,,,
2.8771599,692.00523,,,
2.8796597999999998,692.46334,,,
2.8821489000000002,693.19288,,,
2.8846645,693.64766,,,
2.8871675000000003,694.29224,,,
2.8896914,694.75808,,,
2.892179,695.43343,,,
2.89469,695.92338,,,
2.8971736,696.56695,,,
2.8996614000000003,696.83675,,,
2.9021746000000004,697.51346,,,
2.9046846,697.90671,,,
2.9071822,698.32069,,,
2.9096598,698.8984,,,
2.9122045,699.5378,,,
2.9146739999999998,700.05147,,,
2.9172207,700.56495,,,
2.919655,701.06455,,,
2.9221882,701.65615,,,
2.92467,702.14423,,,
2.9271837,702.49952,,,
2.9296577999999998,703.30265,,,
2.9322084,703.79426,,,
2.934726,704.38628,,,
2.9371553,704.75195,,,
2.9396581,705.38333,,,
2.9421633,705.93487,,,
2.944677,706.58185,,,
2.9471593,707.02355,,,
2.9496613,707.62091,,,
2.9521628000000004,708.09373,,,
2.9546761999999998,708.57339,,,
2.9571833,709.17403,,,
2.9596871,709.89427,,,
2.9621581,710.37309,,,
2.9647561,711.00747,,,
2.9671715,711.43795,,,
2.9696884,711.93241,,,
2.9721260999999997,712.43941,,,
2.9746886,713.00583,,,
2.9771966,713.60847,,,
2.9796721,714.14044,,,
2.9822071,714.64914,,,
2.9846899,715.21174,,,
2.9872031,715.69483,,,
2.9897035,716.28914,,,
2.9921786,716.77778,,,
2.9946649,717.47156,,,
2.997133,717.82788,,,
2.9996831,718.56672,,,
3.002186,719.08248,,,
3.0047002,719.59567,,,
3.0071849,720.06467,,,
3.0097095,720.52869,,,
3.0121655,721.16655,,,
3.0146467,721.6804,,,
3.0171598,722.05475,,,
3.0196964,722.62108,,,
3.0221513,723.18158,,,
3.024671,723.71268,,,
3.0272048999999996,724.36301,,,
3.0296691,724.69857,,,
3.0321838000000003,725.42126,,,
3.0346881,725.89324,,,
3.0371589,726.53037,,,
3.0396921000000003,726.74378,,,
3.0421299,727.42905,,,
3.0447043000000003,727.9808,,,
3.047143,728.48276,,,
3.0496849999999998,728.94718,,,
3.0521727,729.41835,,,
3.0547122,729.93969,,,
3.0571965,730.33454,,,
3.0596419,731.03211,,,
3.0622472000000003,731.52106,,,
3.0646345999999998,731.94694,,,
3.0671409,732.45287,,,
3.069681,732.91737,,,
3.0721474,733.40339,,,
3.0746765,733.72087,,,
3.0771747,734.36974,,,
3.079719,734.84706,,,
3.0821456,735.08626,,,
3.0846449,735.52588,,,
3.0871657,736.00072,,,
3.0896865,736.36542,,,
3.0921904,736.85324,,,
3.0946586,737.26461,,,
3.0971961,737.70242,,,
3.0996702999999997,738.01959,,,
3.1022022000000002,738.50546,,,
3.1047038000000002,738.96213,,,
3.1071822,739.35517,,,
3.1096823,739.95969,,,
3.112155,740.28529,,,
3.1146822999999997,740.72991,,,
3.1171732,741.32715,,,
3.1196765,741.71161,,,
3.1222060999999997,742.1513,,,
3.1246686,742.4838,,,
3.127155,743.06399,,,
3.129721,743.35265,,,
3.1321236999999997,743.714,,,
3.1346730000000003,744.28975,,,
3.137131,744.48049,,,
3.1396722,744.97458,,,
3.1421199,745.2682,,,
3.1446603,745.73951,,,
3.1471691,746.30793,,,
3.1496659,746.50131,,,
3.1522048,746.92493,,,
3.154721,747.31113,,,
3.1571735,747.84589,,,
3.1596447999999997,748.31194,,,
3.1621482000000003,748.56065,,,
3.1647015,748.977,,,
3.1672169,749.52175,,,
3.1696426,749.73052,,,
3.1721767,750.1563,,,
3.1747211,750.65692,,,
3.1772012,751.03781,,,
3.1796452,751.07847,,,
3.1821621,751.7258,,,
3.1846559,751.9566,,,
3.187163,752.50704,,,
3.1896543000000004,752.75018,,,
3.1921915000000003,753.06645,,,
3.194649,753.44911,,,
3.1971957,753.95448,,,
3.199637,754.15878,,,
3.2021642,754.52773,,,
3.2046366,754.83208,,,
3.2071484,755.26111,,,
3.2095767,755.41866,,,
3.2121776,755.84836,,,
3.214641,756.21565,,,
3.2172059,756.66299,,,
3.2196739,756.88024,,,
3.2221645000000003,757.26727,,,
3.2246872,757.59216,,,
3.2271701000000004,757.98129,,,
3.2296282,758.09898,,,
3.2321429999999998,758.56687,,,
3.2346252,758.94328,,,
3.237176,759.28662,,,
3.2396765000000003,759.6604,,,
3.2421450000000003,759.75903,,,
3.2447002,760.36971,,,
3.2471828,760.30973,,,
3.2496474,760.7791,,,
3.2521630999999998,760.90069,,,
3.2546937000000002,761.34968,,,
3.2571404,761.42608,,,
3.2596682,761.77163,,,
3.2621967,762.0622,,,
3.2646612999999998,762.39272,,,
3.2672065,762.66343,,,
3.2697016,762.78502,,,
3.2721433,762.87384,,,
3.2746395,763.19108,,,
3.2772101,763.17873,,,
3.2796483000000003,763.4046,,,
3.2821891,763.65775,,,
3.2846517000000004,763.81102,,,
3.2871770000000002,764.04485,,,
3.2896791,764.29435,,,
3.2921833,764.48391,,,
3.2946792,764.59076,,,
3.2972093,764.69094,,,
3.2996944999999998,764.69951,,,
3.3021584,764.86946,,,
3.3046757,764.90292,,,
3.3071367,765.05061,,,
3.3096621,765.12681,,,
3.3121909,765.11086,,,
3.3146874,765.17478,,,
3.3172095,765.46138,,,
3.3197206,765.43145,,,
3.3221834,765.27332,,,
3.324715,765.33508,,,
3.3271173000000003,765.1406,,,
3.3296536999999997,765.30467,,,
3.3321397999999998,765.27134,,,
3.3347216,765.36094,,,
3.3371350000000004,765.07205,,,
3.3397324,765.11814,,,
3.342218,765.02364,,,
3.3446865,764.73419,,,
3.3471792000000002,764.67106,,,
3.3496486,764.70859,,,
3.3521691,764.56824,,,
3.354676,764.33954,,,
3.3571730000000004,764.24222,,,
3.3596942,764.10163,,,
3.3621626,764.03233,,,
3.3647066,763.78405,,,
3.3671891,763.53838,,,
3.3696687,763.32058,,,
3.3722066,762.9682,,,
3.3746238,762.55726,,,
3.3771668999999997,762.20049,,,
3.3796541999999996,761.89377,,,
3.3822038,761.67009,,,
3.3846856,761.39064,,,
3.3871914,760.74385,,,
3.3896935000000004,760.45048,,,
3.3921519,760.28146,,,
3.3946994999999998,759.83751,,,
3.3971983,759.482,,,
3.399639,758.87197,,,
3.4021655,758.56951,,,
3.4046800999999998,757.99325,,,
3.4072065,757.73661,,,
3.4096732,757.10798,,,
3.4122058,756.74009,,,
3.4147119,756.1357,,,
3.4171697,755.60765,,,
3.4196955,755.23257,,,
3.4222098,754.62527,,,
3.4246836999999997,754.23385,,,
3.4271681,753.64116,,,
3.4296859,753.2659,,,
3.4321814,752.59733,,,
3.4346666,752.24993,,,
3.4372130000000003,751.63234,,,
3.4396846,750.89286,,,
3.4422157,750.40188,,,
3.4446833000000003,749.78264,,,
3.447158,749.11738,,,
3.4496767,748.70643,,,
3.4521714,747.96223,,,
3.4546606,747.60736,,,
3.4571971,746.97009,,,
3.4596924000000002,746.28703,,,
3.4622124999999997,745.71637,,,
3.4646592999999997,745.09687,,,
3.4671612,744.44616,,,
3.4696819,743.89061,,,
3.4721364,743.21458,,,
3.4746245,742.76664,,,
3.4771726,742.26426,,,
3.4796787,741.38093,,,
3.4821779999999998,740.96335,,,
3.4846748,740.479,,,
3.4872183,739.9227,,,
3.489674,739.37608,,,
3.4921147,738.68073,,,
3.4946853,738.23607,,,
3.4971368,737.41378,,,
3.4996984,737.11876,,,
3.5021868,736.51296,,,
3.5047078,735.90815,,,
3.5071843,735.2665,,,
3.5096912000000002,734.71855,,,
3.5121585000000004,734.44695,,,
3.5146818,733.73039,,,
3.5171763,733.14619,,,
3.5196734000000003,732.49043,,,
3.5221435999999997,732.08323,,,
3.5246675,731.52716,,,
3.5272299,730.97846,,,
3.5296992,730.49734,,,
3.5322044,730.00147,,,
3.5346689999999996,729.43739,,,
3.537149,728.80837,,,
3.5396731000000003,728.21348,,,
3.542196,727.84074,,,
3.5446287,727.1822,,,
3.5471957,726.58155,,,
3.5496666,725.97663,,,
3.5522158,725.6182,,,
3.5546712,725.0872,,,
3.5572235,724.3725,,,
3.5596869,724.0218,,,
3.5621676,723.44141,,,
3.5646684,722.8836,,,
3.5671814,722.5291,,,
3.5696938,721.94508,,,
3.5722013,721.49616,,,
3.5746675,720.87293,,,
3.5772161,720.29158,,,
3.5796541,719.65668,,,
3.5821951999999997,719.15187,,,
3.5847072,718.84223,,,
3.5872089,718.58838,,,
3.5896917,717.94788,,,
3.5922272,717.32746,,,
3.5946896,716.74504,,,
3.5972268,716.24378,,,
3.5996873,715.80946,,,
3.6021959999999997,715.18613,,,
3.6047118,714.7415,,,
3.6072107,714.29803,,,
3.6096944,713.61018,,,
3.6121868,713.12845,,,
3.6146702,712.63782,,,
3.6171715,712.15487,,,
3.6197052,711.55552,,,
3.6221986,710.95747,,,
3.6246561,710.54044,,,
3.6272228,709.99524,,,
3.6297123,709.51519,,,
3.6321586,708.99252,,,
3.6346431,708.3825,,,
3.637191,707.89123,,,
3.639617,707.29177,,,
3.6421856,706.89986,,,
3.6446882,706.21085,,,
3.6471671,705.78726,,,
3.6496975000000003,705.41213,,,
3.6522121999999997,704.89604,,,
3.6546813,704.45176,,,
3.6571992,703.75263,,,
3.6596420999999997,703.24269,,,
3.6621606,702.78294,,,
3.6646793000000004,702.14178,,,
3.66716,701.76952,,,
3.6696675,700.99403,,,
3.6721969999999997,700.68567,,,
3.6746763000000002,700.16266,,,
3.6772031,699.68159,,,
3.679664,699.02533,,,
3.6821377,698.47345,,,
3.6846994000000004,697.93835,,,
3.6871586,697.4939,,,
3.6896671,697.04768,,,
3.692198,696.45347,,,
3.6946808,695.91035,,,
3.6972304,695.34106,,,
3.6996784999999996,694.85359,,,
3.7021355,694.37165,,,
3.7047111999999998,693.91709,,,
3.7072026,693.32952,,,
3.7096196000000004,692.88566,,,
3.7122099,692.24176,,,
3.7146239000000003,691.66879,,,
3.7172205,691.14543,,,
3.7197195,690.73297,,,
3.7221876999999997,690.07057,,,
3.7247461,689.50818,,,
3.7271928,689.11269,,,
3.7296571,688.24083,,,
3.7321317,687.7775,,,
3.7347156000000004,687.32304,,,
3.737202,686.71462,,,
3.7396699,686.22922,,,
3.7421916,685.90775,,,
3.7446859,685.24073,,,
3.7472274,684.69031,,,
3.7496731999999997,683.96965,,,
3.7521796,683.45288,,,
3.7546948,683.01181,,,
3.7572044,682.46178,,,
3.7596583,681.84614,,,
3.7621813,681.37143,,,
3.764668,680.93808,,,
3.7671889000000003,680.44314,,,
3.7697529,679.88975,,,
3.7721285,679.28051,,,
3.7747154999999997,678.65503,,,
3.7771953,678.09755,,,
3.7796483000000003,677.34663,,,
3.7821275,676.79384,,,
3.7846775999999998,676.3118,,,
3.7871823,675.79557,,,
3.78968,675.26873,,,
3.7922447,674.76668,,,
3.7947047,674.17906,,,
3.7971901999999997,673.60695,,,
3.7997199,673.12794,,,
3.8021716999999997,672.45617,,,
3.8046907,671.7795,,,
3.8071657,671.37761,,,
3.8097461000000004,670.80248,,,
3.8121695,670.16594,,,
3.8147511,669.68116,,,
3.8171956,668.94416,,,
3.8197457,668.32016,,,
3.8221752999999996,667.74136,,,
3.8247191,667.25822,,,
3.82718,666.55142,,,
3.8296761999999998,666.07718,,,
3.8321951000000003,665.20064,,,
3.8347041,664.73537,,,
3.8372042,664.14234,,,
3.8396704,663.6348,,,
3.8421805,663.01553,,,
3.8447306,662.54088,,,
3.8471679,661.96406,,,
3.8497109,661.30098,,,
3.8521699999999996,660.68408,,,
3.8546847,659.88602,,,
3.8571931,659.29217,,,
3.8597008,658.80634,,,
3.862166,657.98708,,,
3.864692,657.37988,,,
3.8671642999999998,656.83014,,,
3.8696395,656.17128,,,
3.8721916,655.36333,,,
3.8746426,654.58898,,,
3.8771569,653.80823,,,
3.8797145,653.48668,,,
3.8822047,652.68744,,,
3.8847053000000002,651.95227,,,
3.8871888,651.30089,,,
3.8896602000000002,650.44091,,,
3.8921995,649.76985,,,
3.8947226,649.11465,,,
3.897172,647.88828,,,
3.8996541,647.32438,,,
3.9021917,646.62183,,,
3.9046942,645.60926,,,
3.9072337000000004,645.23038,,,
3.9096745,644.25463,,,
3.9121966,643.42933,,,
3.9147161,642.76999,,,
3.9171703,641.99465,,,
3.9196837999999996,641.12145,,,
3.9222117,640.38908,,,
3.9246988999999997,639.89363,,,
3.9271871999999997,638.51048,,,
3.9296794999999998,638.14586,,,
3.9321471999999997,637.0096,,,
3.9347228999999997,636.26349,,,
3.9372052999999996,635.26485,,,
3.9396627,634.64144,,,
3.9422073,633.87482,,,
3.9446485,632.89724,,,
3.9471751000000004,632.15087,,,
3.9496456999999996,631.49471,,,
3.9521071,630.48016,,,
3.9547025,629.89777,,,
3.9571739000000004,629.06715,,,
3.9596974,628.26333,,,
3.9621789,627.27877,,,
3.9647119,626.48637,,,
3.9671541999999995,625.88949,,,
3.9696883000000005,624.9465,,,
3.9721349999999997,623.82203,,,
3.9746944999999996,623.42583,,,
3.9771443,622.37923,,,
3.9796865,621.59742,,,
3.9822222,620.70762,,,
3.9846741000000003,620.02269,,,
3.9872437000000005,618.87875,,,
3.9896788,618.02737,,,
3.9921757,617.46203,,,
3.9946506,616.17653,,,
3.9971705999999996,615.36117,,,
3.9996444,614.5808,,,
4.002167,613.59505,,,
4.0046849,612.50763,,,
4.0072082,611.56015,,,
4.0096935,610.64019,,,
4.012172,609.53397,,,
4.014684099999999,608.70797,,,
4.0171614,608.02336,,,
4.0196584,606.72547,,,
4.022142799999999,605.56007,,,
4.0246673,604.86236,,,
4.027205899999999,603.68479,,,
4.0296940999999995,602.51069,,,
4.0322049,601.47388,,,
4.0346738,600.45878,,,
4.0371713,599.41686,,,
4.0396926,598.45683,,,
4.0421636,597.23471,,,
4.044668000000001,595.96539,,,
4.0471813999999995,594.83643,,,
4.0496708,593.67653,,,
4.0522056,592.46895,,,
4.0546914,591.42586,,,
4.057230799999999,590.00033,,,
4.0597183999999995,589.02796,,,
4.0621567,587.51634,,,
4.0647014,586.31632,,,
4.06716,585.03877,,,
4.0696865,583.8695,,,
4.0722094,582.53882,,,
4.0746721,581.21377,,,
4.0772276000000005,580.10908,,,
4.0797154,578.5199,,,
4.0821995,577.06737,,,
4.084702699999999,575.9126,,,
4.0871812,574.4749,,,
4.089692500000001,573.18191,,,
4.0921912,571.74975,,,
4.0946581,570.48237,,,
4.0971823,569.29789,,,
4.0996811,567.93128,,,
4.1021647,566.39411,,,
4.1046991,565.12995,,,
4.1071637,563.69136,,,
4.1096937,562.31976,,,
4.112169,560.84411,,,
4.1146898,559.51932,,,
4.117155100000001,557.88579,,,
4.1196661,556.55834,,,
4.1222063,555.03143,,,
4.1246778,553.57366,,,
4.1271926,552.01472,,,
4.129671,550.37973,,,
4.1321911,548.64876,,,
4.1346934,547.10389,,,
4.1371603,545.09707,,,
4.139642899999999,543.40923,,,
4.1421902,541.5362,,,
4.1446950000000005,539.75559,,,
4.1471623,537.65878,,,
4.1497452,535.88706,,,
4.1522,533.92733,,,
4.154666199999999,531.87574,,,
4.1571972,530.08091,,,
4.1596506,527.94109,,,
4.1621507,525.98804,,,
4.1646785,524.01442,,,
4.1671492,522.0251,,,
4.1697321999999994,520.09795,,,
4.1721926,518.08122,,,
4.1747121,516.21692,,,
4.1772042,514.35859,,,
4.1796778,512.20451,,,
4.182167300000001,510.72971,,,
4.1846476,509.24029,,,
4.1872049,507.65174,,,
4.1896459,505.8599,,,
4.1921915,504.22827,,,
4.1947122,503.02369,,,
4.1971680000000005,501.35142,,,
4.1996795,499.81034,,,
4.2022419,498.43527,,,
4.2046681,496.95056,,,
4.207187,495.51977,,,
4.2096941,494.08183,,,
4.2121711,492.53845,,,
4.2146913,491.38163,,,
4.2171826999999995,489.94545,,,
4.2196587,488.67542,,,
4.2221953999999995,487.34279,,,
4.2247209,486.13967,,,
4.2271879000000006,484.94204,,,
4.2296725,483.55352,,,
4.232157,482.44047,,,
4.2346546,480.93733,,,
4.2371466,479.90216,,,
4.239692,478.85862,,,
4.242204,477.78938,,,
4.2446745,476.45745,,,
4.2472173,475.57744,,,
4.2497024,474.23785,,,
4.2521876,473.14551,,,
4.2546574999999995,471.8698,,,
4.2571845,470.81658,,,
4.2596644,469.56477,,,
4.2621897,468.13133,,,
4.264666200000001,466.97759,,,
4.2671858,465.73707,,,
4.2696875,464.06083,,,
4.2721953,462.94102,,,
4.2747215999999995,461.69383,,,
4.277190999999999,460.33636,,,
4.2796467,458.88159,,,
4.2821483,457.38494,,,
4.2846693,456.12551,,,
4.2872051,454.49136,,,
4.2896884,452.94649,,,
4.2921929,451.35894,,,
4.2947055,449.58285,,,
4.297183199999999,447.94976,,,
4.2996756000000005,445.99666,,,
4.3021872,444.1244,,,
4.304665099999999,442.12086,,,
4.3071608999999995,439.99688,,,
4.3096938,437.77991,,,
4.3121756,435.43028,,,
4.3147155,432.66524,,,
4.3172165,430.0475,,,
4.3197224,427.35549,,,
4.3221653,424.59867,,,
4.3247003,421.64802,,,
4.3271745,418.90018,,,
4.329642,415.64929,,,
4.3321657,412.31328,,,
4.3347115,408.75168,,,
4.3372018,405.00376,,,
4.3397254,401.0893,,,
4.3421902999999995,395.8223,,,
4.3447063,390.22928,,,
4.3472111,384.37348,,,
4.3496663,378.80612,,,
4.3521759,373.35735,,,
4.354687,368.3225,,,
4.3571863,363.04151,,,
4.3596618000000005,358.17144,,,
4.3621836,354.07704,,,
4.3647137,349.82974,,,
4.3671936,346.24301,,,
4.3696832,342.93233,,,
4.3721819,339.88683,,,
4.3746902,336.8103,,,
4.3771413,333.78713,,,
4.3796814,330.57683,,,
4.3821724,327.67549,,,
4.3846895,324.54349,,,
4.3871931,321.49423,,,
4.3896823000000005,318.41588,,,
4.392205,315.12254,,,
4.394692,311.51754,,,
4.3971621,308.06251,,,
4.3996925,305.00136,,,
4.4021868,301.45864,,,
4.4046653,297.77417,,,
4.4071819,293.94636,,,
4.4097045,289.59752,,,
4.4121901,285.25252,,,
4.4146896,280.25814,,,
4.4172086,274.56613,,,
4.4196966,268.06684,,,
4.4221575,261.20222,,,
4.424707,255.0744,,,
4.4271715,248.29516,,,
4.4296906,241.38836,,,
4.4322010999999994,232.10796,,,
4.4347097,222.0758,,,
4.4372368,211.17448,,,
4.4397249,200.44948,,,
4.442220600000001,189.40885,,,
4.4447007,179.40699,,,
4.4472041,168.30763,,,
4.4496991,155.03684,,,
4.4522072,138.25611,,,
4.4547055,126.22257,,,
4.457221,116.7985,,,
4.459731,110.56987,,,
4.4622194,105.04899,,,
4.464703500000001,101.04446,,,
4.4671733,97.892493,,,
4.4696738,95.422514,,,
4.4721637,93.563487,,,
4.4746717,91.981514,,,
4.4771657,90.678937,,,
4.4796737,89.529694,,,
4.4822025,88.372095,,,
4.4847087000000005,87.124982,,,
4.4871881,85.852695,,,
4.4896812,84.901738,,,
4.4921807,84.331961,,,
4.494665,83.516584,,,
4.4971652,82.932402,,,
4.499674000000001,82.399236,,,
4.5021809,81.707814,,,
4.5047027,81.387427,,,
4.5072046,81.117298,,,
4.509700400000001,80.63325,,,
4.512192,80.406733,,,
4.5146828,80.265563,,,
4.5171613,79.861539,,,
4.5196645,79.500841,,,
4.5221535,79.357736,,,
4.5246588,79.14818,,,
4.5271833,78.973217,,,
4.5296984,78.594104,,,
4.53219,78.386274,,,
4.5346907,78.192156,,,
4.5371844,77.787747,,,
4.539670800000001,77.830194,,,
4.5421801,77.466427,,,
4.544669399999999,77.405557,,,
4.5471642,76.849237,,,
4.5496767,76.787811,,,
4.5521881,76.199911,,,
4.554691399999999,75.831905,,,
4.5571861,75.353994,,,
4.5596898,74.914073,,,
4.5621853,74.329957,,,
4.5646673,73.887294,,,
4.5671618,72.996039,,,
4.5696625,72.312198,,,
4.5721716,71.68937,,,
4.5746735,71.11489,,,
4.577191399999999,70.472277,,,
4.5796995,69.670927,,,
4.5821876,68.89408,,,
4.5847005,68.336313,,,
4.5871814,67.779755,,,
4.5896713,67.294703,,,
4.5921783000000005,66.574924,,,
4.594678,66.172121,,,
4.5971850000000005,65.495517,,,
4.599696799999999,65.051104,,,
4.602173400000001,64.506433,,,
4.6046876,63.864596,,,
4.6071942,63.265899,,,
4.6096752,62.940464,,,
4.6121573,62.158481,,,
4.6146441,61.743013,,,
4.6171451999999995,61.193792,,,
4.6196693,60.495539,,,
4.6221772,60.372245,,,
4.6246848,59.776231,,,
4.6271899,59.359786,,,
4.6296992,58.792762,,,
4.6321936,58.399613,,,
4.6346602,58.080667,,,
4.6371624,57.678914,,,
4.6396732,57.403057,,,
4.6421672,56.957358,,,
4.6446806,56.808551,,,
4.6471888,56.37156,,,
4.6497049,56.1226,,,
4.6522003000000005,55.828958,,,
4.6546823,55.421004,,,
4.657177,54.929891,,,
4.6596763999999995,54.979804,,,
4.6621641,54.422124,,,
4.6646686,54.173759,,,
4.6671797999999995,53.599604,,,
4.669684200000001,52.778023,,,
4.6721888,52.352697,,,
4.6746976,51.722776,,,
4.6771848,51.222428,,,
4.679679699999999,50.428284,,,
4.6821717000000005,49.358443,,,
4.684667,48.566922,,,
4.6871713,48.055154,,,
4.6896759,47.600242,,,
4.6921768,47.288676,,,
4.6946992000000005,47.182231,,,
4.6971851000000004,46.534748,,,
4.6996861999999995,46.333277,,,
4.702185200000001,46.004633,,,
4.704676900000001,45.659327,,,
4.7071621,45.561821,,,
4.7096534000000005,45.073988,,,
4.7121598,45.087916,,,
4.7146996,44.743984,,,
4.7171871,44.59478,,,
4.7196876,44.275308,,,
4.722180900000001,44.031709,,,
4.724692299999999,43.816426,,,
4.727182699999999,43.688341,,,
4.7296806,43.508142,,,
4.7321702,43.271914,,,
4.7346717,43.11749,,,
4.737215,42.878147,,,
4.7396777,42.720005,,,
4.7421969,42.707166,,,
4.7446752000000005,42.431326,,,
4.7471971,42.401592,,,
4.7496905,42.117624,,,
4.7521872,42.143714,,,
4.7546736,42.095504,,,
