mm,N,width,thickness,length
0.8272299,116.41984,,,
0.8279409,116.55357,,,
0.8285504,116.55357,,,
0.82931215,116.68731,,,
0.8300232,116.82105,,,
0.8308358,116.95479,,,
0.8319023,117.222275,,,
0.83266413,117.556625,,,
0.833426,117.69036,,,
0.8341878,117.8241,,,
0.8350512,118.091576,,,
0.83611774,118.359055,,,
0.8370827,118.76027,,,
0.8378953,118.96088,,,
0.8387079,119.02775,,,
0.8395205,119.29523,,,
0.8403839,119.42896,,,
0.84145045,119.83018,,,
0.84236467,120.097664,,,
0.84322804,120.23141,,,
0.84404063,120.432014,,,
0.844904,120.56575,,,
0.84586895,120.9001,,,
0.8467831,121.16757,,,
0.84754497,121.301315,,,
0.8483068,121.43505,,,
0.848967,121.43505,,,
0.84962726,121.43505,,,
0.8504907,121.63566,,,
0.85135406,121.90314,,,
0.85221744,122.103745,,,
0.85303,122.30435,,,
0.8536395,122.37122,,,
0.8541474,122.30435,,,
0.85495996,122.37122,,,
0.8559249,122.6387,,,
0.8569407,122.97305,,,
0.85780406,123.3074,,,
0.8584135,123.44114,,,
0.859023,123.37427,,,
0.8597848,123.50801,,,
0.8607498,123.70862,,,
0.8618163,124.176704,,,
0.8627813,124.57792,,,
0.86349225,124.64479,,,
0.8643049,124.77853,,,
0.86521906,125.046005,,,
0.86618406,125.313484,,,
0.86725056,125.64783,,,
0.8680632,125.91531,,,
0.86897737,126.11592,,,
0.8699423,126.3834,,,
0.8709073,126.58401,,,
0.8717707,126.85149,,,
0.8725325,126.98522,,,
0.8732435,126.98522,,,
0.8741069,127.18583,,,
0.87491953,127.31957,,,
0.8755798,127.45331,,,
0.8763416,127.45331,,,
0.8770526,127.72079,,,
0.8778145,127.78766,,,
0.8787794,127.988266,,,
0.879592,128.32262,,,
0.88030297,128.25574,,,
0.88101405,128.38948,,,
0.88177586,128.59009,,,
0.8826393,128.72383,,,
0.883655,129.12505,,,
0.8845184,129.39253,,,
0.88512784,129.4594,,,
0.88588965,129.52626,,,
0.8867023,129.72687,,,
0.88766724,130.06122,,,
0.8887845,130.39557,,,
0.8895972,130.66304,,,
0.8903082,130.79678,,,
0.89107,130.86365,,,
0.8919334,131.13113,,,
0.89305073,131.3986,,,
0.89401567,131.79984,,,
0.8949299,132.0673,,,
0.89579326,132.20105,,,
0.8966567,132.46852,,,
0.8976724,132.66913,,,
0.8985358,133.00348,,,
0.8992469,133.00348,,,
0.89985627,133.07034,,,
0.9005165,133.13722,,,
0.9011768,133.13722,,,
0.9020402,133.33783,,,
0.9030559,133.53844,,,
0.9039193,133.87279,,,
0.9047827,134.14026,,,
0.9053921,134.20712,,,
0.9059,134.14026,,,
0.90656024,134.14026,,,
0.9074236,134.34087,,,
0.9083886,134.60835,,,
0.90935355,134.9427,,,
0.91011536,135.27704,,,
0.91067404,135.21017,,,
0.91138506,135.27704,,,
0.91240084,135.54453,,,
0.91341656,135.94574,,,
0.91448313,136.34695,,,
0.91519415,136.54756,,,
0.9159052,136.54756,,,
0.91676855,136.81503,,,
0.91778433,137.14938,,,
0.9188509,137.48373,,,
0.91981584,137.81808,,,
0.9206284,137.95183,,,
0.9215934,138.2193,,,
0.92255837,138.48679,,,
0.9234725,138.75426,,,
0.92423433,138.95486,,,
0.9248946,138.95486,,,
0.9255549,139.02173,,,
0.92641824,139.15547,,,
0.92718005,139.35608,,,
0.92799264,139.55669,,,
0.928856,139.7573,,,
0.9296179,139.9579,,,
0.9304304,140.09164,,,
0.93129385,140.35913,,,
0.9319541,140.49287,,,
0.9326143,140.49287,,,
0.93337613,140.69348,,,
0.93408716,140.82721,,,
0.9348998,141.02782,,,
0.9359155,141.2953,,,
0.93667734,141.56277,,,
0.9373884,141.76338,,,
0.938201,141.89713,,,
0.9390644,142.23148,,,
0.9400801,142.49895,,,
0.9410959,142.90016,,,
0.9419085,143.16765,,,
0.9427211,143.36826,,,
0.94353366,143.56886,,,
0.9444479,143.83635,,,
0.94551444,144.17068,,,
0.9464286,144.5719,,,
0.9473428,144.70564,,,
0.94810456,144.90625,,,
0.9489172,145.10686,,,
0.94988215,145.30746,,,
0.9507456,145.57495,,,
0.9515074,145.77556,,,
0.95232,145.90929,,,
0.9529294,146.04303,,,
0.9535896,145.97617,,,
0.95445305,146.17677,,,
0.9553164,146.44426,,,
0.9561798,146.71173,,,
0.95699245,146.84547,,,
0.9576019,147.04608,,,
0.95810974,147.04608,,,
0.9588716,147.04608,,,
0.9598874,147.31355,,,
0.96085227,147.71477,,,
0.96171564,148.04912,,,
0.9623759,148.18286,,,
0.9629346,148.18286,,,
0.9636456,148.24973,,,
0.9646106,148.58408,,,
0.9657279,148.9853,,,
0.96679443,149.45338,,,
0.96750546,149.65399,,,
0.9683688,149.8546,,,
0.9693338,150.0552,,,
0.97024804,150.38956,,,
0.971213,150.79077,,,
0.9720764,150.99138,,,
0.9729398,151.25885,,,
0.9739555,151.45946,,,
0.9748697,151.86069,,,
0.9757839,152.0613,,,
0.9765965,152.2619,,,
0.9773075,152.39565,,,
0.9781709,152.52939,,,
0.9789835,152.73,,,
0.97964376,152.86372,,,
0.98040557,152.99747,,,
0.9811674,153.13121,,,
0.98187846,153.26494,,,
0.9828434,153.46555,,,
0.9836052,153.7999,,,
0.98426545,153.86678,,,
0.9849256,153.86678,,,
0.98568743,154.06738,,,
0.98655087,154.20111,,,
0.9875666,154.6692,,,
0.9884808,155.00356,,,
0.989141,155.1373,,,
0.98990285,155.20416,,,
0.99066466,155.3379,,,
0.9916296,155.67226,,,
0.9926962,156.07347,,,
0.9935088,156.34094,,,
0.994169,156.4078,,,
0.9949816,156.54155,,,
0.99579424,156.74216,,,
0.99686074,157.0765,,,
0.99792737,157.54459,,,
0.99884146,157.87894,,,
0.9998064,158.14641,,,
1.0006698,158.34702,,,
1.0017363,158.74823,,,
1.0025998,159.01572,,,
1.00326,159.14948,,,
1.0039203,159.14948,,,
1.0045805,159.21634,,,
1.0051899,159.21634,,,
1.0060027,159.35008,,,
1.0070183,159.61755,,,
1.0079325,160.01877,,,
1.0087451,160.21938,,,
1.0093546,160.28625,,,
1.0098116,160.28625,,,
1.010421,160.21938,,,
1.0112845,160.41998,,,
1.0122495,160.8212,,,
1.0132651,161.22243,,,
1.0141287,161.4899,,,
1.0146872,161.6905,,,
1.0154998,161.6905,,,
1.0164648,161.95798,,,
1.0174806,162.42607,,,
1.018547,162.82729,,,
1.0192581,163.0279,,,
1.0199184,163.0279,,,
1.0207818,163.29536,,,
1.0217468,163.56285,,,
1.0228133,163.96407,,,
1.0237783,164.36528,,,
1.0245908,164.49902,,,
1.0255558,164.83336,,,
1.0264192,165.10086,,,
1.0273842,165.43521,,,
1.0282476,165.70268,,,
1.028857,165.76955,,,
1.0295172,165.76955,,,
1.0303298,165.90329,,,
1.0310916,166.17076,,,
1.0319551,166.3045,,,
1.0328184,166.57198,,,
1.0335802,166.70572,,,
1.0344437,166.90633,,,
1.0352563,167.24068,,,
1.0359674,167.37442,,,
1.0365767,167.37442,,,
1.0373386,167.57503,,,
1.0380496,167.70876,,,
1.0388622,167.8425,,,
1.0398779,168.24371,,,
1.0406905,168.5112,,,
1.0414524,168.7118,,,
1.0422142,168.84554,,,
1.0430775,169.17989,,,
1.0440934,169.51424,,,
1.045109,169.91545,,,
1.0459217,170.18292,,,
1.0467342,170.38353,,,
1.0474961,170.58414,,,
1.0484103,170.78477,,,
1.0495276,171.18599,,,
1.0504419,171.52032,,,
1.051356,171.78781,,,
1.0521686,172.12216,,,
1.0529811,172.25589,,,
1.0538952,172.52338,,,
1.0547588,172.85771,,,
1.0554698,172.92459,,,
1.0562316,173.1252,,,
1.0568918,173.19206,,,
1.0574505,173.19206,,,
1.0583138,173.39267,,,
1.0591773,173.66014,,,
1.0600915,174.06137,,,
1.060904,174.32884,,,
1.061615,174.46259,,,
1.0622246,174.59631,,,
1.0629355,174.59631,,,
1.0639514,174.99753,,,
1.0648655,175.33188,,,
1.0657289,175.66623,,,
1.0663383,175.79997,,,
1.0667953,175.7331,,,
1.0674049,175.66623,,,
1.0682175,175.86684,,,
1.069284,176.26805,,,
1.0704521,176.80302,,,
1.0714171,177.2711,,,
1.0722296,177.47171,,,
1.0732455,177.80606,,,
1.0742104,178.14041,,,
1.0752262,178.60849,,,
1.0760895,178.87598,,,
1.0770037,179.07658,,,
1.0779687,179.54466,,,
1.0788321,179.6784,,,
1.0796955,180.01276,,,
1.0805081,180.14648,,,
1.0812191,180.21336,,,
1.0820317,180.41397,,,
1.0828443,180.61458,,,
1.0835046,180.81519,,,
1.0842664,180.81519,,,
1.0850283,181.0158,,,
1.08579,181.2164,,,
1.0867041,181.417,,,
1.0875676,181.75136,,,
1.0881771,181.88509,,,
1.0888373,181.88509,,,
1.089599,182.0857,,,
1.0903101,182.21944,,,
1.0913259,182.5538,,,
1.0922908,182.95502,,,
1.0930018,183.15562,,,
1.0937129,183.28937,,,
1.0945255,183.42311,,,
1.0954397,183.75745,,,
1.0966078,184.0918,,,
1.0975219,184.55988,,,
1.098233,184.62675,,,
1.0989441,184.82736,,,
1.0998074,185.09483,,,
1.100874,185.29544,,,
1.1018897,185.8304,,,
1.102804,186.09787,,,
1.103718,186.36536,,,
1.1045815,186.56596,,,
1.1055971,186.90031,,,
1.1065621,187.23465,,,
1.1072732,187.43526,,,
1.1079334,187.50214,,,
1.1085428,187.50214,,,
1.1091524,187.569,,,
1.1100157,187.70274,,,
1.1109807,188.03711,,,
1.111895,188.37144,,,
1.1127075,188.7058,,,
1.1133169,188.7058,,,
1.1137232,188.63893,,,
1.1141803,188.50519,,,
1.1148405,188.50519,,,
1.1158055,188.97328,,,
1.1168721,189.30762,,,
1.1178879,189.84258,,,
1.1186497,190.11005,,,
1.1194623,190.24379,,,
1.120478,190.57814,,,
1.1215446,190.97935,,,
1.1225096,191.44743,,,
1.1232204,191.64804,,,
1.1237792,191.64804,,,
1.1246426,191.84865,,,
1.1255567,192.11613,,,
1.1266233,192.45049,,,
1.1275883,192.91856,,,
1.1284008,193.11917,,,
1.129315,193.45352,,,
1.1303308,193.78787,,,
1.1313465,194.12224,,,
1.13221,194.45657,,,
1.1328702,194.59032,,,
1.133632,194.65718,,,
1.1344447,194.79092,,,
1.1351557,194.99153,,,
1.1359174,195.19214,,,
1.1367809,195.39275,,,
1.1374918,195.59335,,,
1.1383045,195.66022,,,
1.1391171,195.9277,,,
1.139879,196.19518,,,
1.1405392,196.26205,,,
1.1413009,196.46266,,,
1.142012,196.66327,,,
1.1427739,196.73013,,,
1.1437895,197.13135,,,
1.1446022,197.39883,,,
1.1453639,197.73317,,,
1.1461258,197.73317,,,
1.1469891,198.06752,,,
1.148005,198.46873,,,
1.1490715,198.86995,,,
1.149884,199.33804,,,
1.1507474,199.4049,,,
1.1515093,199.67241,,,
1.1524235,199.93988,,,
1.15349,200.3411,,,
1.1544042,200.74231,,,
1.1553184,201.00978,,,
1.156131,201.21039,,,
1.1569436,201.41101,,,
1.1578578,201.74535,,,
1.1587211,202.0797,,,
1.159483,202.2803,,,
1.1602447,202.41405,,,
1.160905,202.48091,,,
1.1614636,202.48091,,,
1.1622763,202.74838,,,
1.1631904,203.01587,,,
1.1640031,203.35022,,,
1.1648664,203.68456,,,
1.1655775,203.8183,,,
1.1660854,203.95204,,,
1.1667963,203.88516,,,
1.1677613,204.21951,,,
1.1687263,204.62073,,,
1.1696913,205.02194,,,
1.1703515,205.28943,,,
1.1708593,205.22255,,,
1.1714181,205.15569,,,
1.1722306,205.3563,,,
1.1731956,205.8244,,,
1.174313,206.35934,,,
1.1752272,206.76057,,,
1.175989,206.96118,,,
1.1769539,207.22865,,,
1.1779697,207.62987,,,
1.1790361,208.16483,,,
1.1800011,208.56604,,,
1.1809154,208.83351,,,
1.181931,209.3016,,,
1.1828452,209.56908,,,
1.1837087,209.97029,,,
1.1845213,210.03717,,,
1.1851307,210.1709,,,
1.1859434,210.30464,,,
1.1867051,210.50525,,,
1.1873654,210.77272,,,
1.1881272,210.77272,,,
1.188889,211.0402,,,
1.1896,211.17397,,,
1.1905142,211.37457,,,
1.1914284,211.84265,,,
1.1921394,211.9764,,,
1.1927997,212.04326,,,
1.1935107,212.31075,,,
1.1942725,212.51135,,,
1.1951867,212.71196,,,
1.1962024,213.18004,,,
1.1968627,213.44751,,,
1.1975229,213.44751,,,
1.198234,213.64812,,,
1.1990466,213.84874,,,
1.2002146,214.24995,,,
1.2012813,214.7849,,,
1.2020938,215.11925,,,
1.2028557,215.31985,,,
1.203719,215.6542,,,
1.2047856,215.92168,,,
1.2059028,216.5235,,,
1.2067662,216.85785,,,
1.2076805,217.12535,,,
1.2084931,217.39282,,,
1.209458,217.6603,,,
1.2103722,217.99464,,,
1.2110832,218.26213,,,
1.2117435,218.329,,,
1.2124037,218.39586,,,
1.2130132,218.46274,,,
1.2137749,218.5296,,,
1.2147907,218.93082,,,
1.2157557,219.33203,,,
1.2166191,219.73325,,,
1.2172793,219.80013,,,
1.2177365,219.80013,,,
1.2181427,219.66638,,,
1.2188538,219.59952,,,
1.2197679,220.00073,,,
1.2207329,220.33507,,,
1.2217487,220.80316,,,
1.2225612,221.13751,,,
1.2232722,221.27124,,,
1.2242372,221.60559,,,
1.225253,222.0068,,,
1.2263196,222.47488,,,
1.227183,222.80925,,,
1.2277924,222.943,,,
1.228605,223.1436,,,
1.2295699,223.41109,,,
1.2306366,223.87917,,,
1.2316523,224.34724,,,
1.2324649,224.54785,,,
1.233379,224.8822,,,
1.2343948,225.21655,,,
1.235309,225.5509,,,
1.2361723,225.81837,,,
1.2368326,225.95212,,,
1.2374928,226.01898,,,
1.2383054,226.15273,,,
1.2390672,226.48708,,,
1.2398798,226.55394,,,
1.2407433,226.82141,,,
1.2414544,227.0889,,,
1.242216,227.22263,,,
1.2431302,227.55698,,,
1.2438413,227.82445,,,
1.2444507,227.82445,,,
1.2451618,227.95819,,,
1.2457713,228.09193,,,
1.2464315,228.1588,,,
1.2473457,228.42628,,,
1.2483106,228.82751,,,
1.2490216,229.09499,,,
1.2498343,229.2956,,,
1.2506468,229.62994,,,
1.2515103,229.89742,,,
1.2526275,230.29863,,,
1.2536434,230.90047,,,
1.2545575,231.10107,,,
1.2554209,231.43541,,,
1.2562842,231.7029,,,
1.2573508,232.10411,,,
1.2583158,232.57219,,,
1.2591791,232.7728,,,
1.2599919,233.10715,,,
1.2608044,233.30775,,,
1.2617185,233.57523,,,
1.2626327,233.90958,,,
1.2633946,234.17894,,,
1.2642071,234.38142,,,
1.2648674,234.51642,,,
1.2654262,234.51642,,,
1.2662895,234.71892,,,
1.2672037,235.05638,,,
1.268067,235.39386,,,
1.2688797,235.66383,,,
1.2695398,235.86633,,,
1.2699462,235.93382,,,
1.270454,235.79883,,,
1.2713174,235.93382,,,
1.2722824,236.40628,,,
1.2732981,236.81126,,,
1.2741616,237.35123,,,
1.274771,237.41872,,,
1.2753297,237.41872,,,
1.2760915,237.62122,,,
1.2770057,237.95868,,,
1.2781738,238.43114,,,
1.2791896,238.97112,,,
1.2799513,239.30858,,,
1.2808656,239.57857,,,
1.2817796,239.91605,,,
1.2827955,240.38852,,,
1.2837604,240.79349,,,
1.2846239,241.13097,,,
1.2856395,241.46843,,,
1.2866554,241.87341,,,
1.2876203,242.27838,,,
1.2884836,242.54837,,,
1.2891439,242.75084,,,
1.2900074,242.88583,,,
1.2908199,243.15582,,,
1.2914802,243.4258,,,
1.2921911,243.56079,,,
1.292953,243.69579,,,
1.2936133,243.83078,,,
1.2944258,244.03325,,,
1.2953908,244.50572,,,
1.296051,244.70822,,,
1.2966096,244.7757,,,
1.2973715,244.91069,,,
1.2980826,245.11319,,,
1.2988951,245.38318,,,
1.2999617,245.85564,,,
1.3007743,246.1931,,,
1.3014853,246.46309,,,
1.3021456,246.5306,,,
1.3030089,246.80057,,,
1.3040247,247.13805,,,
1.3050913,247.7455,,,
1.3058531,248.08298,,,
1.3065133,248.21797,,,
1.3072243,248.42046,,,
1.3080878,248.62294,,,
1.3092558,249.1629,,,
1.3103224,249.70288,,,
1.311389,250.17534,,,
1.3123031,250.5128,,,
1.3132681,250.85028,,,
1.3142838,251.32275,,,
1.3150457,251.66023,,,
1.3157567,251.72774,,,
1.3163661,251.79523,,,
1.3169247,251.79523,,,
1.3175342,251.79523,,,
1.3184992,252.13269,,,
1.319515,252.53767,,,
1.3203783,252.94264,,,
1.3211402,253.21263,,,
1.3215972,253.2801,,,
1.3220036,253.21263,,,
1.322613,253.07764,,,
1.3235271,253.4826,,,
1.3244921,253.88759,,,
1.3256094,254.42754,,,
1.326422,254.8325,,,
1.3270823,254.9675,,,
1.3278949,255.23749,,,
1.3289106,255.57495,,,
1.3299773,256.04742,,,
1.3309422,256.5199,,,
1.3316023,256.7899,,,
1.3323134,256.85736,,,
1.3331769,257.12735,,,
1.3341926,257.59982,,,
1.3354115,258.20728,,,
1.3363258,258.61224,,,
1.3373414,258.88223,,,
1.3383572,259.35468,,,
1.3393221,259.75967,,,
1.3401855,260.23215,,,
1.340795,260.23215,,,
1.3413537,260.29962,,,
1.3421155,260.36713,,,
1.342928,260.63712,,,
1.3437407,260.8396,,,
1.3445532,261.1096,,,
1.3453151,261.44705,,,
1.3460768,261.51453,,,
1.3469911,261.91953,,,
1.3478037,262.18948,,,
1.348464,262.3245,,,
1.349175,262.52698,,,
1.3497844,262.66196,,,
1.3503939,262.72946,,,
1.3512572,262.93195,,,
1.3522222,263.26944,,,
1.3529333,263.67438,,,
1.3536443,263.8094,,,
1.354406,264.07938,,,
1.3551679,264.34933,,,
1.3562344,264.61932,,,
1.357301,265.29428,,,
1.3582659,265.69928,,,
1.3591801,266.10422,,,
1.3600943,266.5092,,,
1.3612117,266.91418,,,
1.3622274,267.38663,,,
1.3631417,267.72412,,,
1.3639542,268.06158,,,
1.3647668,268.33157,,,
1.365681,268.53406,,,
1.3665444,268.93903,,,
1.3672554,269.1415,,,
1.3680172,269.2765,,,
1.3686267,269.4115,,,
1.3691853,269.479,,,
1.3697441,269.479,,,
1.370709,269.6815,,,
1.371623,270.22144,,,
1.372588,270.62643,,,
1.3734515,270.9639,,,
1.3740102,271.09888,,,
1.3746196,271.09888,,,
1.3755338,271.36887,,,
1.3764988,271.84134,,,
1.3774129,272.1788,,,
1.3781747,272.58377,,,
1.3786318,272.58377,,,
1.3790889,272.4488,,,
1.3798507,272.58377,,,
1.380765,272.98874,,,
1.3819331,273.5962,,,
1.3830504,274.0687,,,
1.383863,274.54114,,,
1.384828,274.87863,,,
1.3858436,275.35107,,,
1.3869103,275.82355,,,
1.387926,276.431,,,
1.3888402,276.701,,,
1.3898052,277.17346,,,
1.3907193,277.51093,,,
1.3915827,277.84842,,,
1.3923953,278.1184,,,
1.3930048,278.18588,,,
1.3938173,278.3209,,,
1.39463,278.52335,,,
1.3953918,278.86084,,,
1.3961028,278.92834,,,
1.3968645,279.1983,,,
1.3975756,279.40082,,,
1.3983883,279.6033,,,
1.3993531,280.00827,,,
1.4000134,280.27826,,,
1.4005721,280.34573,,,
1.4012324,280.41324,,,
1.4018925,280.61572,,,
1.4026036,280.7507,,,
1.4036194,281.1557,,,
1.4045335,281.62814,,,
1.4051938,281.83063,,,
1.4058541,281.96564,,,
1.4066666,282.2356,,,
1.4075809,282.5731,,,
1.408749,283.18054,,,
1.409714,283.72052,,,
1.4104757,283.99048,,,
1.4111867,284.193,,,
1.4119993,284.46295,,,
1.4131675,284.93542,,,
1.414234,285.61038,,,
1.4151481,286.01535,,,
1.4160116,286.3528,,,
1.416875,286.5553,,,
1.4179415,287.09528,,,
1.4189065,287.56775,,,
1.4196175,287.70273,,,
1.4202777,287.9052,,,
1.4207855,287.9052,,,
1.4212935,287.8377,,,
1.4221568,288.1077,,,
1.4232235,288.51266,,,
1.4241884,288.98514,,,
1.425001,289.3226,,,
1.4255089,289.4576,,,
1.4258643,289.3901,,,
1.4264231,289.25513,,,
1.4272865,289.5926,,,
1.4282006,289.99756,,,
1.4292164,290.33505,,,
1.4301814,290.9425,,,
1.4307908,291.0775,,,
1.4315526,291.21246,,,
1.4325683,291.61746,,,
1.433635,292.1574,,,
1.4347014,292.76486,,,
1.4354632,293.10236,,,
1.436225,293.30484,,,
1.4371393,293.57483,,,
1.4380534,293.9123,,,
1.4391707,294.45227,,,
1.4400849,294.85724,,,
1.4409992,295.1947,,,
1.4420148,295.59967,,,
1.4429798,296.07214,,,
1.4439956,296.54462,,,
1.4447067,296.8146,,,
1.4452653,296.8146,,,
1.4460778,296.8821,,,
1.4468397,297.21957,,,
1.4475508,297.35455,,,
1.4483633,297.55707,,,
1.4491252,297.89453,,,
1.4497346,298.0295,,,
1.4505472,298.16452,,,
1.4514107,298.63696,,,
1.4521216,298.83945,,,
1.4527819,298.90695,,,
1.4534421,299.04196,,,
1.4541024,299.17694,,,
1.4548641,299.44693,,,
1.4558799,299.7844,,,
1.4566925,300.25687,,,
1.4574035,300.45935,,,
1.4582162,300.72934,,,
1.4590287,300.9993,,,
1.4599937,301.40427,,,
1.4611111,301.94424,,,
1.4619744,302.2817,,,
1.4627362,302.6192,,,
1.463498,302.88916,,,
1.4643614,303.09167,,,
1.4654788,303.63162,,,
1.4665961,304.17157,,,
1.4676627,304.71155,,,
1.4685768,305.18402,,,
1.4695418,305.45398,,,
1.4705576,305.99396,,,
1.4713194,306.26395,,,
1.4720304,306.39893,,,
1.4726398,306.53394,,,
1.473097,306.46643,,,
1.473554,306.46643,,,
1.4743158,306.46643,,,
1.4752808,306.8714,,,
1.476195,307.34387,,,
1.47716,307.68134,,,
1.4778202,308.08633,,,
1.4784296,308.01883,,,
1.4792423,308.2213,,,
1.4801564,308.62628,,,
1.4810706,308.96378,,,
1.4819341,309.50372,,,
1.4824927,309.57123,,,
1.4830005,309.50372,,,
1.4837624,309.6387,,,
1.4847273,309.9762,,,
1.485743,310.51614,,,
1.4868604,311.12363,,,
1.4876729,311.4611,,,
1.4884857,311.73108,,,
1.4894506,312.13605,,,
1.4904664,312.541,,,
1.4915837,313.14847,,,
1.4925487,313.62094,,,
1.4935644,314.02588,,,
1.4945801,314.43088,,,
1.495545,314.83585,,,
1.4963069,315.1733,,,
1.4969163,315.30832,,,
1.4975766,315.30832,,,
1.49844,315.51083,,,
1.4992018,315.8483,,,
1.499862,316.05075,,,
1.5006238,316.18576,,,
1.5012841,316.38824,,,
1.5019951,316.52322,,,
1.5030109,316.9957,,,
1.5038235,317.40067,,,
1.5044329,317.53568,,,
1.5050423,317.60318,,,
1.5058042,317.73813,,,
1.5065153,318.00812,,,
1.5074803,318.34558,,,
1.5083944,318.88556,,,
1.5090039,319.08804,,,
1.5097148,319.15555,,,
1.5104766,319.35803,,,
1.51134,319.6955,,,
1.5124574,320.23547,,,
1.5134224,320.77545,,,
1.5141842,321.04544,,,
1.514946,321.3154,,,
1.5157586,321.51788,,,
1.516876,322.05783,,,
1.5180949,322.66528,,,
1.5191106,323.27274,,,
1.5200756,323.67773,,,
1.520939,324.0152,,,
1.5220054,324.4877,,,
1.5228181,324.82516,,,
1.5234784,324.96014,,,
1.5240878,325.09515,,,
1.5245956,325.09515,,,
1.5251034,325.09515,,,
1.5258145,325.09515,,,
1.5269319,325.6351,,,
1.5278969,326.17508,,,
1.528811,326.58005,,,
1.5294204,326.85004,,,
1.5298269,326.78253,,,
1.5303346,326.715,,,
1.531198,326.9175,,,
1.5321121,327.38998,,,
1.5330771,327.79495,,,
1.5340421,328.26743,,,
1.5346516,328.4024,,,
1.5353626,328.6049,,,
1.5363784,328.94235,,,
1.5373433,329.41486,,,
1.5384606,330.08978,,,
1.5392733,330.42725,,,
1.5398828,330.62976,,,
1.5407461,330.76474,,,
1.5416095,331.1697,,,
1.5427268,331.57468,,,
1.5437427,332.04715,,,
1.5446568,332.45212,,,
1.5456218,332.9921,,,
1.5466883,333.46457,,,
1.547704,334.00455,,,
1.5485166,334.342,,,
1.549126,334.477,,,
1.5498371,334.5445,,,
1.5507005,334.74695,,,
1.5513607,335.01694,,,
1.5521226,335.15195,,,
1.5529859,335.4894,,,
1.5535954,335.7594,,,
1.5543064,335.89438,,,
1.5551698,336.23184,,,
1.5559317,336.43436,,,
1.5565411,336.56937,,,
1.5572013,336.70435,,,
1.5579123,336.90683,,,
1.5586742,337.2443,,,
1.5596392,337.51428,,,
1.5604517,338.05426,,,
1.5611628,338.1892,,,
1.5619754,338.4592,,,
1.5628387,338.79666,,,
1.5638037,339.13416,,,
1.564921,339.8091,,,
1.5659369,340.41656,,,
1.566851,340.68655,,,
1.5676636,341.159,,,
1.5685778,341.294,,,
1.5696443,341.83398,,,
1.5706601,342.30643,,,
1.5715743,342.64392,,,
1.5723869,343.11636,,,
1.5731994,343.1839,,,
1.5741136,343.72385,,,
1.5750278,344.06134,,,
1.5757388,344.2638,,,
1.5765007,344.4663,,,
1.5770593,344.53378,,,
1.5775672,344.53378,,,
1.5783291,344.60126,,,
1.5792432,345.00626,,,
1.5800049,345.41122,,,
1.5808685,345.6812,,,
1.5816302,346.01868,,,
1.5820873,346.01868,,,
1.5827476,346.01868,,,
1.5837634,346.49115,,,
1.5847282,346.96362,,,
1.5856932,347.50357,,,
1.5864043,347.84106,,,
1.5868614,347.90857,,,
1.5875216,347.90857,,,
1.5884358,348.17856,,,
1.5895531,348.7185,,,
1.5906196,349.32596,,,
1.591483,349.73093,,,
1.5921433,350.00092,,,
1.5930575,350.27087,,,
1.5940224,350.74338,,,
1.5951397,351.21582,,,
1.5961047,351.75577,,,
1.5970697,352.09326,,,
1.5982379,352.56573,,,
1.5992028,353.1057,,,
1.6001678,353.51065,,,
1.6008787,353.8481,,,
1.6015898,353.98312,,,
1.6024532,354.2531,,,
1.6031642,354.5231,,,
1.6037228,354.59058,,,
1.6044339,354.59058,,,
1.6050941,354.86057,,,
1.6057544,354.99554,,,
1.6066685,355.26553,,,
1.6075319,355.8055,,,
1.6081921,356.07547,,,
1.6088016,356.21048,,,
1.6095634,356.21048,,,
1.6103761,356.54797,,,
1.6113411,356.88544,,,
1.612306,357.4929,,,
1.6129662,357.83035,,,
1.6136773,357.96536,,,
1.6144899,358.37033,,,
1.6153532,358.64032,,,
1.6164706,359.1128,,,
1.6173848,359.58524,,,
1.618045,359.78772,,,
1.618756,360.0577,,,
1.6195686,360.39517,,,
1.6205844,360.73267,,,
1.6217525,361.47513,,,
1.6228191,362.01508,,,
1.6238347,362.42004,,,
1.6246982,362.7575,,,
1.6257647,363.22998,,,
1.6267296,363.83743,,,
1.6273899,364.10742,,,
1.6279994,364.24243,,,
1.6285073,364.17493,,,
1.6289643,364.10742,,,
1.6296246,364.17493,,,
1.6305895,364.5124,,,
1.6316054,365.05237,,,
1.6325195,365.59232,,,
1.6332306,365.72733,,,
1.6336876,365.8623,,,
1.6340939,365.79483,,,
1.634805,365.8623,,,
1.6358206,366.19977,,,
1.6368365,366.80722,,,
1.637903,367.2797,,,
1.638614,367.68466,,,
1.6392742,367.88718,,,
1.6402899,368.15714,,,
1.6412041,368.6971,,,
1.6422708,369.1696,,,
1.6430326,369.57455,,,
1.6435913,369.64203,,,
1.6443022,369.77704,,,
1.645318,370.182,,,
1.646283,370.65448,,,
1.6474003,371.19446,,,
1.6483145,371.6669,,,
1.6492287,372.00436,,,
1.650346,372.47684,,,
1.6514633,373.0843,,,
1.6523775,373.4893,,,
1.6530377,373.82675,,,
1.6535963,373.75928,,,
1.6543581,373.96173,,,
1.65512,374.16425,,,
1.6557294,374.23172,,,
1.6565421,374.56918,,,
1.6573039,374.7717,,,
1.6580149,374.97418,,,
1.6589291,375.37915,,,
1.6597924,375.7166,,,
1.6604527,376.0541,,,
1.6612146,376.1891,,,
1.6619257,376.3916,,,
1.6626365,376.6616,,,
1.6636015,376.93155,,,
