mm,N,width,thickness,length
0.8275346,102.042885,,,
0.82849956,102.24349,,,
0.8294137,102.377235,,,
0.8301755,102.51097,,,
0.8309374,102.57784,,,
0.8316484,102.644714,,,
0.83225787,102.644714,,,
0.8330197,102.644714,,,
0.83393383,102.84533,,,
0.83479726,103.04594,,,
0.83566064,103.17967,,,
0.83642244,103.313416,,,
0.8369811,103.313416,,,
0.83769214,103.313416,,,
0.83860636,103.51402,,,
0.8395205,103.64776,,,
0.84043473,103.91524,,,
0.8411457,104.04897,,,
0.84170437,104.04897,,,
0.84236467,103.98211,,,
0.84327877,104.115845,,,
0.84429455,104.450195,,,
0.8453103,104.71767,,,
0.8461737,104.985146,,,
0.84688467,105.05202,,,
0.8477989,105.18575,,,
0.8487639,105.38636,,,
0.8497796,105.65385,,,
0.8506938,105.921326,,,
0.8515572,106.05506,,,
0.85247135,106.12193,,,
0.85338557,106.45628,,,
0.8542997,106.52315,,,
0.8551124,106.723755,,,
0.85582334,106.79063,,,
0.8565852,106.79063,,,
0.8574486,106.991234,,,
0.8582104,107.058105,,,
0.8589722,107.19184,,,
0.8597848,107.25871,,,
0.8605466,107.325584,,,
0.86141,107.45932,,,
0.8622734,107.65993,,,
0.8629844,107.79367,,,
0.8635938,107.79367,,,
0.8643557,107.860535,,,
0.8651175,107.99428,,,
0.86608243,108.12801,,,
0.8670474,108.46236,,,
0.8677585,108.59611,,,
0.8684187,108.59611,,,
0.8691805,108.66298,,,
0.8700947,108.796715,,,
0.87111044,109.06419,,,
0.8721262,109.46541,,,
0.872888,109.599144,,,
0.87359905,109.599144,,,
0.8744624,109.666016,,,
0.8754274,110.00037,,,
0.8765448,110.26784,,,
0.87745893,110.53532,,,
0.8783223,110.66906,,,
0.8791349,110.73592,,,
0.8800491,110.93653,,,
0.88106483,111.13714,,,
0.88182664,111.33775,,,
0.8825377,111.33775,,,
0.8831979,111.33775,,,
0.88385814,111.33775,,,
0.8846708,111.404625,,,
0.88563573,111.60524,,,
0.8865499,111.87271,,,
0.88736254,112.006454,,,
0.88807356,112.14019,,,
0.88863224,112.07332,,,
0.88914007,112.006454,,,
0.88995266,112.07332,,,
0.8908669,112.273926,,,
0.8918318,112.541405,,,
0.892746,112.875755,,,
0.8934062,112.875755,,,
0.89401567,112.94262,,,
0.8949299,113.00949,,,
0.8959456,113.34384,,,
0.8970121,113.678185,,,
0.89792633,113.94566,,,
0.89858663,114.14627,,,
0.89939916,114.01253,,,
0.90036416,114.280014,,,
0.9013291,114.54749,,,
0.9023449,114.81497,,,
0.9031067,115.01558,,,
0.90397006,115.08245,,,
0.904935,115.34993,,,
0.9059,115.6174,,,
0.90686494,115.751144,,,
0.907576,115.88488,,,
0.90823627,115.81801,,,
0.9089981,115.95175,,,
0.90981066,116.01862,,,
0.91062325,116.15236,,,
0.9114866,116.286095,,,
0.9122485,116.4867,,,
0.9130103,116.55357,,,
0.9139245,116.75418,,,
0.9146355,116.887924,,,
0.9153465,116.95479,,,
0.9160576,116.95479,,,
0.91676855,117.08853,,,
0.9175304,117.15541,,,
0.91849536,117.35602,,,
0.9193588,117.62349,,,
0.92006975,117.69036,,,
0.9208824,117.8241,,,
0.9217458,117.95784,,,
0.9227108,118.15845,,,
0.9237265,118.55966,,,
0.9245899,118.76027,,,
0.9253517,118.82714,,,
0.9262151,118.96088,,,
0.9269769,119.09462,,,
0.92799264,119.36209,,,
0.92895764,119.562706,,,
0.9298718,119.83018,,,
0.9306844,119.96392,,,
0.93149704,120.030785,,,
0.932462,120.23141,,,
0.93337613,120.432014,,,
0.934138,120.63262,,,
0.93495053,120.69949,,,
0.9356616,120.76636,,,
0.9362711,120.83323,,,
0.9370329,120.83323,,,
0.93794703,120.966965,,,
0.9387597,121.16757,,,
0.93967384,121.36818,,,
0.94038486,121.568794,,,
0.9409435,121.50192,,,
0.9416037,121.43505,,,
0.94251794,121.70253,,,
0.9434321,121.90314,,,
0.9443463,122.170616,,,
0.9451589,122.37122,,,
0.94576836,122.37122,,,
0.9464794,122.438095,,,
0.9474444,122.57183,,,
0.9484601,122.97305,,,
0.9494759,123.3074,,,
0.9502377,123.57488,,,
0.9509487,123.50801,,,
0.9518121,123.57488,,,
0.9527771,123.9761,,,
0.9537928,124.176704,,,
0.95470697,124.51105,,,
0.9555704,124.64479,,,
0.95653534,124.8454,,,
0.95755106,125.17974,,,
0.9584145,125.313484,,,
0.9592271,125.51409,,,
0.9598874,125.580956,,,
0.96064913,125.580956,,,
0.9615125,125.78156,,,
0.9622236,125.84844,,,
0.9629346,125.91531,,,
0.9636964,125.982185,,,
0.9644582,126.04905,,,
0.9652708,126.249664,,,
0.96618503,126.45027,,,
0.966896,126.58401,,,
0.96750546,126.58401,,,
0.96826726,126.65088,,,
0.9691307,126.85149,,,
0.9700449,127.118965,,,
0.97100985,127.38644,,,
0.97177166,127.58704,,,
0.97243184,127.58704,,,
0.9731937,127.653915,,,
0.9740063,127.78766,,,
0.97507286,128.122,,,
0.9760378,128.45634,,,
0.9767996,128.59009,,,
0.9775614,128.72383,,,
0.978374,128.79071,,,
0.97944057,128.99132,,,
0.9805579,129.4594,,,
0.98147213,129.72687,,,
0.98238623,129.92747,,,
0.9832497,130.06122,,,
0.9841638,130.26183,,,
0.98512876,130.59618,,,
0.98589057,130.59618,,,
0.98655087,130.66304,,,
0.9872111,130.66304,,,
0.9878714,130.66304,,,
0.9885823,130.66304,,,
0.9895473,130.86365,,,
0.9904615,131.13113,,,
0.99137574,131.3986,,,
0.99208665,131.46547,,,
0.9926962,131.46547,,,
0.9932549,131.3986,,,
0.9940675,131.53235,,,
0.9950324,131.66609,,,
0.9959974,132.0673,,,
0.9969115,132.26791,,,
0.99752104,132.3348,,,
0.9981305,132.3348,,,
0.9990446,132.40166,,,
1.0000604,132.80287,,,
1.0010761,133.20409,,,
1.0019395,133.4047,,,
1.0025998,133.47156,,,
1.0034124,133.47156,,,
1.0043774,133.67216,,,
1.005393,134.00652,,,
1.0064089,134.274,,,
1.0071707,134.40773,,,
1.0080341,134.60835,,,
1.008999,134.80896,,,
1.009964,135.07643,,,
1.0108782,135.27704,,,
1.0115892,135.47765,,,
1.0122495,135.41078,,,
1.013062,135.54453,,,
1.0138747,135.67827,,,
1.0145857,135.74513,,,
1.015449,135.87888,,,
1.0162617,135.94574,,,
1.0170236,136.14635,,,
1.0178869,136.28009,,,
1.0186487,136.41382,,,
1.0193597,136.4807,,,
1.0200707,136.54756,,,
1.0208325,136.6813,,,
1.0215436,136.74817,,,
1.0224578,136.88191,,,
1.0233212,137.14938,,,
1.0239815,137.28313,,,
1.024794,137.34999,,,
1.0256573,137.55061,,,
1.0265715,137.75122,,,
1.0276889,138.2193,,,
1.0285523,138.4199,,,
1.0293648,138.55365,,,
1.0302283,138.75426,,,
1.0310409,138.888,,,
1.0320566,139.22235,,,
1.0330216,139.42296,,,
1.033885,139.69043,,,
1.0346975,139.82417,,,
1.0355102,139.9579,,,
1.0363736,140.02478,,,
1.0372877,140.29227,,,
1.0381004,140.426,,,
1.038913,140.49287,,,
1.0396241,140.6266,,,
1.0402335,140.69348,,,
1.0409954,140.69348,,,
1.0419095,140.82721,,,
1.0427729,141.16156,,,
1.0436871,141.2953,,,
1.044398,141.42905,,,
1.0449567,141.42905,,,
1.045617,141.36217,,,
1.0465311,141.56277,,,
1.0474453,141.83026,,,
1.0483595,142.1646,,,
1.0491214,142.29834,,,
1.0496291,142.29834,,,
1.0502894,142.23148,,,
1.0512036,142.3652,,,
1.0522194,142.69955,,,
1.0533367,143.10077,,,
1.0542508,143.43513,,,
1.0549619,143.56886,,,
1.0559268,143.7026,,,
1.0568918,143.97008,,,
1.0579076,144.23756,,,
1.0588218,144.50504,,,
1.0596343,144.63878,,,
1.0605485,144.77252,,,
1.0615135,145.10686,,,
1.0623769,145.30746,,,
1.0631895,145.44121,,,
1.0639005,145.50807,,,
1.0646623,145.57495,,,
1.0655258,145.70868,,,
1.0662876,145.84242,,,
1.0670494,145.90929,,,
1.0678113,146.10991,,,
1.0685222,146.10991,,,
1.0693856,146.31052,,,
1.070249,146.57799,,,
1.0709093,146.64487,,,
1.0715187,146.64487,,,
1.0722805,146.64487,,,
1.0730424,146.84547,,,
1.0740073,147.11295,,,
1.075023,147.51416,,,
1.0757848,147.71477,,,
1.0764958,147.78165,,,
1.0773085,147.91537,,,
1.0781718,148.11598,,,
1.0792892,148.38347,,,
1.0802034,148.78468,,,
1.0809144,148.85155,,,
1.0816255,148.9853,,,
1.082438,149.05217,,,
1.0834538,149.31964,,,
1.0845203,149.72086,,,
1.0854346,149.98834,,,
1.0863487,150.18895,,,
1.0872121,150.3227,,,
1.0880754,150.59016,,,
1.0890913,150.85764,,,
1.089853,150.92451,,,
1.090564,151.05824,,,
1.0912751,151.12512,,,
1.0918845,151.19199,,,
1.0926464,151.19199,,,
1.0936114,151.3926,,,
1.0945255,151.72694,,,
1.0953889,151.92755,,,
1.0961506,152.0613,,,
1.0966586,152.12817,,,
1.0971665,151.92755,,,
1.0979791,152.0613,,,
1.0988932,152.2619,,,
1.0998582,152.59625,,,
1.1008232,152.99747,,,
1.1014835,152.99747,,,
1.1021436,153.06433,,,
1.1030579,153.13121,,,
1.1040735,153.59929,,,
1.1051401,154.0005,,,
1.1060035,154.20111,,,
1.1067145,154.26799,,,
1.1074764,154.33485,,,
1.1084414,154.60233,,,
1.109457,154.93669,,,
1.110422,155.20416,,,
1.1111839,155.40477,,,
1.1120473,155.47163,,,
1.113063,155.80598,,,
1.114028,156.07347,,,
1.114993,156.34094,,,
1.1157039,156.47469,,,
1.1163642,156.47469,,,
1.1171768,156.60841,,,
1.1179386,156.80902,,,
1.1187004,156.74216,,,
1.119513,157.00963,,,
1.1202241,157.0765,,,
1.1209859,157.14337,,,
1.1218492,157.41086,,,
1.122611,157.54459,,,
1.1233221,157.67833,,,
1.1240332,157.67833,,,
1.124795,157.87894,,,
1.1255567,157.9458,,,
1.1264709,158.14641,,,
1.1273851,158.48076,,,
1.1280962,158.54762,,,
1.128858,158.68137,,,
1.1297214,158.88197,,,
1.1306863,159.14948,,,
1.1317021,159.48383,,,
1.1325655,159.7513,,,
1.1333274,159.88504,,,
1.1341399,160.08565,,,
1.1349524,160.21938,,,
1.1359682,160.48686,,,
1.136984,160.8212,,,
1.1378981,161.08868,,,
1.1387109,161.28929,,,
1.1395742,161.42303,,,
1.1404884,161.62364,,,
1.1414534,161.89111,,,
1.1422151,162.09172,,,
1.142977,162.15858,,,
1.143688,162.29233,,,
1.1442466,162.29233,,,
1.1450084,162.29233,,,
1.1459227,162.49294,,,
1.146786,162.7604,,,
1.1476494,162.96103,,,
1.1484113,163.16164,,,
1.1489699,163.16164,,,
1.1496809,163.16164,,,
1.1505951,163.42911,,,
1.1515601,163.69658,,,
1.1525251,164.03093,,,
1.153236,164.16467,,,
1.1537948,164.16467,,,
1.154455,164.16467,,,
1.1553692,164.2984,,,
1.156385,164.69963,,,
1.1574006,165.034,,,
1.158264,165.30147,,,
1.1589751,165.43521,,,
1.1598892,165.50208,,,
1.160905,165.97015,,,
1.1619716,166.23764,,,
1.1628858,166.57198,,,
1.1637999,166.7726,,,
1.1647648,166.9732,,,
1.1657298,167.30754,,,
1.1665932,167.50815,,,
1.1673551,167.70876,,,
1.1679645,167.70876,,,
1.1687771,167.70876,,,
1.1696405,167.90936,,,
1.1703515,168.0431,,,
1.1711133,168.17685,,,
1.1719767,168.3106,,,
1.1726878,168.44432,,,
1.1735511,168.64493,,,
1.1744145,168.84554,,,
1.1750748,169.04614,,,
1.175735,169.04614,,,
1.1764967,169.04614,,,
1.1773094,169.31363,,,
1.1782744,169.5811,,,
1.1792393,169.84857,,,
1.1798996,169.98232,,,
1.1805598,170.0492,,,
1.1813724,170.18292,,,
1.1822358,170.38353,,,
1.1833532,170.7179,,,
1.1842673,171.11911,,,
1.1850291,171.31972,,,
1.1857909,171.3866,,,
1.1866037,171.52032,,,
1.1876701,171.78781,,,
1.1886858,172.25589,,,
1.1895493,172.52338,,,
1.1904635,172.72398,,,
1.1912761,172.92459,,,
1.1921394,173.1252,,,
1.1931552,173.52641,,,
1.1939169,173.66014,,,
1.1946788,173.72702,,,
1.1953391,173.72702,,,
1.1959993,173.79388,,,
1.1967611,173.86076,,,
1.1976753,174.06137,,,
1.1985896,174.46259,,,
1.1994529,174.6632,,,
1.200164,174.79692,,,
1.2006717,174.79692,,,
1.2011796,174.6632,,,
1.2019415,174.73006,,,
1.2028557,174.99753,,,
1.2038206,175.33188,,,
1.2047856,175.7331,,,
1.2054965,175.86684,,,
1.2061061,175.86684,,,
1.2070202,176.06744,,,
1.2080361,176.4018,,,
1.2091025,176.80302,,,
1.209966,177.13737,,,
1.2106769,177.33798,,,
1.2114894,177.33798,,,
1.2124544,177.60545,,,
1.2134703,178.00667,,,
1.2144352,178.34102,,,
1.2151971,178.60849,,,
1.2160604,178.67537,,,
1.2169746,178.94284,,,
1.2179396,179.14345,,,
1.2188538,179.4778,,,
1.2196155,179.6784,,,
1.2202759,179.61154,,,
1.2210376,179.74527,,,
1.2219009,180.01276,,,
1.2226628,180.14648,,,
1.223577,180.34709,,,
1.2243389,180.5477,,,
1.2251006,180.68144,,,
1.225964,180.88205,,,
1.226675,181.0158,,,
1.2272844,181.08266,,,
1.2279955,181.14954,,,
1.2287574,181.2164,,,
1.2294683,181.35014,,,
1.2303826,181.61761,,,
1.2312968,182.0857,,,
1.2320079,182.15257,,,
1.2328712,182.3532,,,
1.2336837,182.5538,,,
1.2346487,182.82127,,,
1.2357153,183.28937,,,
1.2365786,183.55684,,,
1.2373405,183.75745,,,
1.238153,183.89119,,,
1.2389148,184.02493,,,
1.2399306,184.35927,,,
1.2409464,184.69362,,,
1.2418097,185.02797,,,
1.2426732,185.29544,,,
1.2435366,185.42918,,,
1.2444,185.69666,,,
1.2453649,185.96414,,,
1.2461268,186.16475,,,
1.2469393,186.29848,,,
1.2477012,186.43222,,,
1.2483106,186.4991,,,
1.2490216,186.4991,,,
1.2499357,186.6997,,,
1.2507992,187.03404,,,
1.2516626,187.23465,,,
1.2524244,187.43526,,,
1.2529831,187.43526,,,
1.2535925,187.43526,,,
1.2544559,187.63586,,,
1.2554209,187.90335,,,
1.2563859,188.30458,,,
1.2571477,188.57205,,,
1.2577572,188.63893,,,
1.2584174,188.7058,,,
1.2593316,188.77267,,,
1.2603472,189.17389,,,
1.2613631,189.5751,,,
1.2622265,189.90944,,,
1.2629375,190.04318,,,
1.2638518,190.24379,,,
1.2648674,190.645,,,
1.2659339,190.97935,,,
1.2668481,191.24683,,,
1.2677623,191.58118,,,
1.2687273,191.78178,,,
1.2696923,192.11613,,,
1.2706064,192.31674,,,
1.2713174,192.51735,,,
1.2719778,192.6511,,,
1.2727395,192.71796,,,
1.2735522,192.91856,,,
1.2743139,193.0523,,,
1.2750249,193.11917,,,
1.2757868,193.31978,,,
1.2765485,193.38664,,,
1.2773612,193.65413,,,
1.2782754,193.85475,,,
1.2789865,194.12224,,,
1.2796466,194.1891,,,
1.2804084,194.25597,,,
1.281221,194.52345,,,
1.2821859,194.72406,,,
1.2832018,195.19214,,,
1.2839128,195.39275,,,
1.2846239,195.45961,,,
1.2853856,195.59335,,,
1.2861983,195.79396,,,
1.2872648,196.19518,,,
1.2882298,196.59639,,,
1.2889407,196.66327,,,
1.2896518,196.86388,,,
1.2904644,196.93074,,,
1.291531,197.26509,,,
1.2925974,197.80005,,,
1.2935624,198.06752,,,
1.2944766,198.46873,,,
1.2953401,198.60248,,,
1.2962034,198.86995,,,
1.2971684,199.13744,,,
1.2979302,199.4049,,,
1.2986412,199.53865,,,
1.2993015,199.53865,,,
1.2999109,199.53865,,,
1.3005712,199.60553,,,
1.3015869,199.80614,,,
1.3025011,200.27423,,,
1.3034152,200.5417,,,
1.3041263,200.67545,,,
1.304685,200.74231,,,
1.305142,200.67545,,,
1.3059546,200.74231,,,
1.3068688,201.00978,,,
1.3078338,201.34413,,,
1.3087987,201.81223,,,
1.3094591,202.01283,,,
1.3100177,202.01283,,,
1.3108302,202.0797,,,
1.3117952,202.48091,,,
1.3129126,202.88213,,,
1.3138776,203.28334,,,
1.3145378,203.55083,,,
1.3154011,203.61769,,,
1.3163153,203.95204,,,
1.3173311,204.28638,,,
1.3183469,204.6876,,,
1.3191595,205.02194,,,
1.319972,205.15569,,,
1.3208863,205.3563,,,
1.3218513,205.69066,,,
1.3228161,206.02501,,,
1.323578,206.29248,,,
1.3241874,206.29248,,,
1.3249493,206.35934,,,
1.3257618,206.62683,,,
1.3265237,206.62683,,,
1.327387,206.96118,,,
1.3281997,207.16179,,,
1.3289615,207.3624,,,
1.3298248,207.563,,,
1.3306375,207.83047,,,
1.3312469,207.96422,,,
1.3319579,208.03108,,,
1.3327198,208.16483,,,
1.33338,208.29855,,,
1.3342434,208.49918,,,
1.3351576,208.83351,,,
1.3358686,209.03412,,,
1.3365796,209.16786,,,
1.3373922,209.36847,,,
1.3382556,209.56908,,,
1.3393221,210.03717,,,
1.340338,210.43839,,,
1.3411505,210.70586,,,
1.3419632,210.97333,,,
1.3427757,211.10707,,,
1.3437407,211.44144,,,
1.344858,211.84265,,,
1.3457723,212.24387,,,
1.3465848,212.51135,,,
1.3473974,212.64508,,,
1.34821,212.91257,,,
1.349175,213.11317,,,
1.3499875,213.38065,,,
1.3508002,213.58125,,,
1.351562,213.715,,,
1.3521714,213.9156,,,
1.3528316,213.84874,,,
1.3537458,214.18307,,,
1.3546093,214.38368,,,
1.3555235,214.65117,,,
1.3562852,214.91864,,,
1.3567932,214.91864,,,
1.357301,214.85178,,,
1.3580627,214.9855,,,
1.3590277,215.25299,,,
1.359942,215.6542,,,
1.360907,216.05542,,,
1.3615164,216.18916,,,
1.3620751,216.25603,,,
1.3628876,216.25603,,,
1.3638526,216.65724,,,
1.3649192,217.05847,,,
1.3659856,217.52657,,,
1.3667984,217.79404,,,
1.3677125,218.06152,,,
1.3686774,218.39586,,,
1.3697441,218.73021,,,
1.3707597,219.19829,,,
1.3715723,219.46577,,,
1.3725373,219.73325,,,
1.3735023,220.0676,,,
1.3744673,220.33507,,,
1.3752798,220.53568,,,
1.3759401,220.73628,,,
1.376702,220.80316,,,
1.3775653,221.00377,,,
1.3783271,221.20438,,,
1.3790381,221.33812,,,
1.3798,221.53873,,,
1.3805618,221.67245,,,
1.3813744,221.87306,,,
1.3822377,222.14055,,,
1.382898,222.34116,,,
1.3834567,222.40802,,,
1.3842185,222.40802,,,
1.3849803,222.6755,,,
1.3858944,222.87613,,,
1.386961,223.27734,,,
1.3877228,223.6117,,,
1.3884339,223.74542,,,
1.3891449,223.8123,,,
1.3899574,224.01291,,,
1.391024,224.34724,,,
1.3920906,224.8822,,,
1.3928523,225.14969,,,
1.3935634,225.28342,,,
1.3943253,225.48402,,,
1.3952901,225.68463,,,
1.3964583,226.15273,,,
1.397474,226.6208,,,
1.3983883,226.95515,,,
1.3993025,227.22263,,,
1.4002167,227.49011,,,
1.4012324,227.89133,,,
1.4019942,228.09193,,,
1.4027052,228.1588,,,
1.4033655,228.22568,,,
1.4039749,228.29254,,,
1.4046351,228.29254,,,
1.4055493,228.49315,,,
1.4065143,228.89438,,,
1.4073777,229.22873,,,
1.4081395,229.42934,,,
1.4086473,229.4962,,,
1.4091552,229.36247,,,
1.4099171,229.4962,,,
1.410882,229.83055,,,
1.4118978,230.1649,,,
1.4129134,230.63298,,,
1.4135737,230.90047,,,
1.4141833,230.96733,,,
1.4150975,231.16794,,,
1.4161131,231.56915,,,
1.4171796,232.03725,,,
1.4179924,232.37158,,,
1.4186525,232.50533,,,
1.4194144,232.57219,,,
1.4203286,232.83968,,,
1.4213443,233.24089,,,
1.4223601,233.57523,,,
1.4232235,234.04396,,,
1.4240868,234.17894,,,
1.4250518,234.51642,,,
1.4260167,234.92139,,,
1.4269309,235.25887,,,
1.4276928,235.46136,,,
1.4283022,235.46136,,,
1.429064,235.59634,,,
1.4298258,235.86633,,,
1.4305369,235.93382,,,
1.4314002,236.1363,,,
1.4322128,236.47379,,,
1.4329239,236.60878,,,
1.4338381,236.87877,,,
1.4346507,237.14873,,,
1.4353108,237.41872,,,
1.4360727,237.35123,,,
1.4367838,237.68869,,,
1.4375455,237.89119,,,
1.4384089,238.09367,,,
1.4393231,238.49864,,,
1.4399832,238.63364,,,
1.4406943,238.76863,,,
1.4414562,238.97112,,,
1.4422181,239.17358,,,
1.4432337,239.51108,,,
1.4442496,239.98354,,,
1.445113,240.32101,,,
1.4459763,240.59099,,,
1.4467889,240.86098,,,
1.4478047,241.13097,,,
1.4488711,241.60342,,,
1.4498361,242.00839,,,
1.4507504,242.34589,,,
1.4516138,242.54837,,,
1.4525279,242.81834,,,
1.4534421,243.22333,,,
1.4541532,243.4258,,,
1.4549149,243.62828,,,
1.4556259,243.69579,,,
1.4562354,243.83078,,,
1.4568957,243.89827,,,
1.4578099,244.10075,,,
1.4587239,244.50572,,,
1.4596381,244.7757,,,
1.4604508,245.11319,,,
1.4610094,245.11319,,,
1.4616189,245.18068,,,
1.4624823,245.45067,,,
1.4633965,245.72064,,,
1.4643106,246.12563,,,
1.4650724,246.3956,,,
1.4655803,246.46309,,,
1.4660883,246.3956,,,
1.4667993,246.46309,,,
1.4677641,246.80057,,,
1.4688308,247.27304,,,
1.4698973,247.7455,,,
1.4707099,248.15048,,,
1.4715734,248.35295,,,
1.4726398,248.82542,,,
1.4737064,249.2304,,,
1.4747729,249.70288,,,
1.4755856,249.97284,,,
1.4766012,250.24283,,,
1.4775155,250.6478,,,
1.4783281,250.85028,,,
1.4791406,251.18776,,,
1.4798009,251.25525,,,
1.4805119,251.32275,,,
1.4813753,251.66023,,,
1.482188,251.86273,,,
1.4829497,252.0652,,,
1.4837624,252.2002,,,
1.4845241,252.47018,,,
1.4853368,252.74016,,,
1.486251,253.01013,,,
1.4869112,253.2801,,,
1.4873683,253.2801,,,
1.4879777,253.21263,,,
1.4887396,253.4151,,,
1.4894506,253.6176,,,
1.4905171,253.95508,,,
1.491482,254.42754,,,
1.4921422,254.63004,,,
1.4928533,254.8325,,,
1.4935644,254.9675,,,
1.4944786,255.23749,,,
1.4956975,255.77745,,,
1.4966624,256.2499,,,
1.4975258,256.58737,,,
1.4983385,256.7899,,,
1.4992526,257.12735,,,
1.5004207,257.59982,,,
1.5013857,258.0048,,,
1.5022998,258.34225,,,
1.5031633,258.61224,,,
1.5040774,258.88223,,,
1.5050423,259.2872,,,
1.5059059,259.5572,,,
1.5066167,259.75967,,,
1.5073278,259.82718,,,
1.5079881,259.89465,,,
1.508699,260.02963,,,
1.509664,260.23215,,,
1.5105783,260.7721,,,
1.5113908,260.97458,,,
1.5121019,261.17706,,,
1.5125589,261.24457,,,
1.5129144,261.1096,,,
1.5134224,260.97458,,,
1.5142857,261.1096,,,
1.5152507,261.51453,,,
1.516368,261.98703,,,
1.517333,262.52698,,,
1.5180441,262.79697,,,
1.5189074,262.99945,,,
1.5199231,263.26944,,,
1.5209898,263.8769,,,
1.5219547,264.28186,,,
1.522615,264.48434,,,
1.5233767,264.55185,,,
1.5242909,264.75433,,,
1.5253067,265.22678,,,
1.5262716,265.56427,,,
1.527135,266.03674,,,
1.5279477,266.17172,,,
1.5289127,266.5767,,,
1.5299283,266.91418,,,
1.5308933,267.31915,,,
1.5316551,267.65662,,,
1.5323154,267.72412,,,
1.5330771,267.9266,,,
1.5338899,268.1291,,,
1.5346007,268.33157,,,
1.5354134,268.53406,,,
1.5361751,268.87155,,,
1.5368862,268.93903,,,
1.5377496,269.2765,,,
1.5385623,269.479,,,
1.5391717,269.6815,,,
1.5398319,269.81647,,,
1.540543,269.88397,,,
1.5412031,270.08646,,,
1.541965,270.22144,,,
1.5429808,270.62643,,,
1.5437934,271.03137,,,
1.544606,271.2339,,,
1.5454186,271.57135,,,
1.546282,271.77383,,,
1.5472977,272.2463,,,
1.5483135,272.71878,,,
1.549126,273.05624,,,
1.5499895,273.39374,,,
1.5507513,273.5962,,,
1.5516655,273.7987,,,
1.552732,274.27115,,,
1.553697,274.67615,,,
1.5546112,275.0136,,,
1.5554237,275.41858,,,
1.5562872,275.5536,,,
1.5572522,275.95856,,,
1.5581155,276.22855,,,
1.5588773,276.4985,,,
1.5596392,276.7685,,,
1.5601978,276.836,,,
1.5608072,276.836,,,
1.5617214,277.03848,,,
1.5625848,277.44345,,,
1.5634483,277.64594,,,
1.5642608,278.0509,,,
1.5648702,278.18588,,,
1.5653273,278.18588,,,
1.5660892,278.2534,,,
1.5670542,278.59085,,,
1.568019,279.06332,,,
1.5689332,279.4683,,,
1.5695934,279.73828,,,
1.5701014,279.67078,,,
1.5708125,279.73828,,,
1.5717267,280.07574,,,
1.5727423,280.41324,,,
1.5738089,281.0207,,,
1.5746214,281.42566,,,
1.5754342,281.62814,,,
1.5763991,281.96564,,,
1.5773641,282.3706,,,
1.5784305,282.84305,,,
1.5793447,283.24805,,,
1.5803097,283.518,,,
1.5813254,284.05798,,,
1.5822904,284.39545,,,
1.5831538,284.73294,,,
1.5838648,285.0029,,,
1.5845759,285.0029,,,
1.5854393,285.4079,,,
1.5861503,285.54288,,,
1.5868106,285.67786,,,
1.5875725,285.81287,,,
1.5882326,286.01535,,,
1.5889437,286.15033,,,
1.5898578,286.42032,,,
1.5906705,286.7578,,,
1.5912799,287.02777,,,
1.5918894,287.02777,,,
1.5926511,287.23026,,,
1.5934638,287.50024,,,
1.5944794,287.9052,,,
1.5954444,288.44516,,,
1.5960538,288.64767,,,
1.5967649,288.78265,,,
1.5974252,288.85016,,,
1.5981871,289.05264,,,
1.5993043,289.52512,,,
1.6003709,289.99756,,,
1.6012342,290.53754,,,
1.6020976,290.74002,,,
1.6029611,291.0775,,,
1.6041291,291.41498,,,
1.6051958,292.02243,,,
1.60611,292.4949,,,
1.6070241,292.83237,,,
1.6079383,293.10236,,,
1.608954,293.50732,,,
1.6098174,293.7773,,,
1.6104776,293.9798,,,
1.6111887,294.1148,,,
1.6117982,294.18228,,,
1.6123568,294.2498,,,
1.6131693,294.2498,,,
1.6141851,294.78973,,,
1.6151501,295.1947,,,
1.6159627,295.4647,,,
1.6164706,295.66718,,,
1.616826,295.53217,,,
1.6174356,295.39722,,,
1.618299,295.59967,,,
1.6192131,296.00467,,,
1.6202797,296.40964,,,
1.6211939,296.8821,,,
1.6218033,297.15207,,,
1.622362,297.15207,,,
1.6232761,297.35455,,,
1.6242919,297.82703,,,
1.6254091,298.2995,,,
1.6263741,298.83945,,,
1.6270852,299.04196,,,
1.6279994,299.31192,,,
1.6290151,299.7169,,,
1.6300818,300.18936,,,
1.6309959,300.66183,,,
1.6318593,300.93182,,,
1.6328242,301.2018,,,
1.6337384,301.67426,,,
1.6347542,301.94424,,,
1.6355667,302.3492,,,
1.6360747,302.41672,,,
1.6367348,302.41672,,,
1.6375474,302.6192,,,
1.6383092,302.88916,,,
1.6391219,303.09167,,,
1.6399853,303.36166,,,
1.6407979,303.63162,,,
1.6416613,303.96912,,,
1.6425754,304.30658,,,
1.6432357,304.57657,,,
1.6438452,304.64407,,,
1.6444546,304.71155,,,
1.6450132,304.84653,,,
1.6456227,304.91403,,,
1.646537,305.18402,,,
1.6474003,305.589,,,
1.6481113,305.92648,,,
1.6489239,306.06146,,,
1.6496857,306.33142,,,
1.6504983,306.6689,,,
1.6517173,307.1414,,,
1.6527838,307.68134,,,
1.6537488,308.1538,,,
1.6546122,308.49127,,,
1.6555263,308.96378,,,
1.6566436,309.3687,,,
1.6576086,309.8412,,,
1.6584721,310.17868,,,
1.6593354,310.44867,,,
1.6600972,310.65112,,,
1.6610115,310.98862,,,
1.6618748,311.3936,,,
1.6626365,311.59607,,,
1.6634492,311.79855,,,
1.6641095,312.00104,,,
