mm,N,width,thickness,length
0.8262649,76.89995,,,
0.8270775,77.03369,,,
0.82804245,77.16743,,,
0.82895666,77.2343,,,
0.8296677,77.30116,,,
0.8303787,77.30116,,,
0.8311913,77.368034,,,
0.8321563,77.50178,,,
0.8332228,77.702385,,,
0.83408624,77.90299,,,
0.83479726,77.83613,,,
0.83560985,77.90299,,,
0.83642244,77.90299,,,
0.837489,78.1036,,,
0.8385048,78.37108,,,
0.83936816,78.43795,,,
0.8402823,78.504814,,,
0.8410949,78.63856,,,
0.8420091,78.70543,,,
0.84297407,78.839165,,,
0.8437359,78.839165,,,
0.8444469,78.839165,,,
0.84510714,78.77229,,,
0.8457674,78.70543,,,
0.84657997,78.70543,,,
0.84759575,78.839165,,,
0.8485099,79.10664,,,
0.8492717,79.10664,,,
0.84993196,79.17351,,,
0.8504907,79.03977,,,
0.8511001,78.9729,,,
0.85196346,79.03977,,,
0.85292846,79.17351,,,
0.8538934,79.374115,,,
0.85475683,79.50786,,,
0.85536623,79.44099,,,
0.8561281,79.44099,,,
0.8571439,79.6416,,,
0.8581596,79.775345,,,
0.85912454,80.04282,,,
0.85988635,80.04282,,,
0.8605466,80.04282,,,
0.8613592,80.04282,,,
0.8623242,80.17656,,,
0.8633907,80.44404,,,
0.8643557,80.577774,,,
0.8651175,80.644646,,,
0.8660317,80.71152,,,
0.86699665,80.84525,,,
0.86796165,80.97899,,,
0.86877424,81.04586,,,
0.8694345,81.11273,,,
0.87014544,80.97899,,,
0.8709581,80.97899,,,
0.8717199,81.04586,,,
0.8725325,81.04586,,,
0.8733451,81.179596,,,
0.8741069,81.31334,,,
0.87491953,81.24647,,,
0.8757829,81.3802,,,
0.87649393,81.447075,,,
0.87720495,81.3802,,,
0.87796676,81.447075,,,
0.87872857,81.51395,,,
0.8795412,81.58082,,,
0.8805062,81.64768,,,
0.88131875,81.84829,,,
0.8820298,81.84829,,,
0.8828424,81.84829,,,
0.8837058,82.0489,,,
0.8847215,82.11577,,,
0.8856865,82.38325,,,
0.88649917,82.38325,,,
0.8873117,82.45013,,,
0.88817513,82.517,,,
0.8890893,82.58386,,,
0.89010507,82.78447,,,
0.8910192,82.98508,,,
0.8919334,83.05195,,,
0.892746,83.11882,,,
0.8935586,83.185684,,,
0.8944728,83.252556,,,
0.89533615,83.3863,,,
0.89614874,83.3863,,,
0.89691055,83.3863,,,
0.89757085,83.3863,,,
0.8981803,83.31943,,,
0.8989929,83.3863,,,
0.89995784,83.45316,,,
0.90082127,83.65377,,,
0.90163386,83.72064,,,
0.9022941,83.78751,,,
0.9028528,83.72064,,,
0.90371615,83.65377,,,
0.9046303,83.85438,,,
0.90559524,83.98812,,,
0.9064587,84.18873,,,
0.9071189,84.18873,,,
0.9076776,84.12186,,,
0.9084902,84.12186,,,
0.9094551,84.2556,,,
0.9105217,84.52307,,,
0.91153747,84.79055,,,
0.9121977,84.85742,,,
0.9129595,84.79055,,,
0.9139245,84.924286,,,
0.9148387,85.05803,,,
0.91585445,85.32551,,,
0.91671777,85.45925,,,
0.91758114,85.52612,,,
0.9185969,85.65986,,,
0.91946036,85.7936,,,
0.9203745,85.860466,,,
0.9211363,85.860466,,,
0.92184734,85.860466,,,
0.92265993,85.860466,,,
0.9234725,85.92734,,,
0.9241836,85.99421,,,
0.9249454,85.99421,,,
0.9257072,85.99421,,,
0.926469,85.99421,,,
0.9273832,86.127945,,,
0.92829734,86.26169,,,
0.92890686,86.19482,,,
0.9296179,86.19482,,,
0.9303797,86.26169,,,
0.9311923,86.32855,,,
0.93220806,86.52916,,,
0.93307143,86.6629,,,
0.9336809,86.72977,,,
0.9343919,86.6629,,,
0.9352553,86.72977,,,
0.9362202,86.86351,,,
0.9373376,87.06412,,,
0.93815017,87.3316,,,
0.938912,87.264725,,,
0.9397246,87.3316,,,
0.940588,87.39846,,,
0.94165456,87.5322,,,
0.9426195,87.79968,,,
0.94348294,87.79968,,,
0.9443971,87.86655,,,
0.94520974,88.00029,,,
0.9461747,88.00029,,,
0.94708884,88.2009,,,
0.94779986,88.2009,,,
0.9485109,88.2009,,,
0.9491711,88.134026,,,
0.94988215,88.00029,,,
0.9507456,88.067154,,,
0.9517105,88.26778,,,
0.9526247,88.46838,,,
0.9534373,88.53525,,,
0.9540467,88.46838,,,
0.9545546,88.33464,,,
0.95521486,88.2009,,,
0.9561291,88.33464,,,
0.95704323,88.46838,,,
0.95800817,88.60212,,,
0.95882076,88.80273,,,
0.9594303,88.66899,,,
0.9601921,88.735855,,,
0.961157,88.80273,,,
0.96217275,89.070206,,,
0.9631885,89.27081,,,
0.9639504,89.337685,,,
0.96466136,89.337685,,,
0.96547395,89.40455,,,
0.96643895,89.40455,,,
0.96750546,89.67203,,,
0.9684197,89.80577,,,
0.96923226,89.80577,,,
0.9701465,89.872635,,,
0.97106063,90.00638,,,
0.9720256,90.140114,,,
0.97288895,90.206985,,,
0.97354925,90.206985,,,
0.9742602,90.140114,,,
0.97507286,90.07324,,,
0.97583467,90.140114,,,
0.9766981,90.140114,,,
0.97751063,90.27385,,,
0.9782217,90.34072,,,
0.979085,90.40759,,,
0.9799485,90.40759,,,
0.9806595,90.474464,,,
0.9813198,90.40759,,,
0.9820816,90.474464,,,
0.9828434,90.54133,,,
0.9837575,90.6082,,,
0.9846717,90.80881,,,
0.9854335,90.80881,,,
0.9861446,90.87568,,,
0.9870079,90.94254,,,
0.9878714,91.07629,,,
0.98888713,91.21003,,,
0.9898521,91.41064,,,
0.9906139,91.54438,,,
0.99142647,91.61125,,,
0.9922899,91.678116,,,
0.993204,91.74499,,,
0.99421984,91.945595,,,
0.99513394,92.07933,,,
0.9959465,92.21307,,,
0.99680996,92.27994,,,
0.99762255,92.27994,,,
0.99858755,92.41368,,,
0.999451,92.54742,,,
1.0002636,92.54742,,,
1.0010254,92.61429,,,
1.0016856,92.54742,,,
1.0023459,92.48055,,,
1.0032092,92.61429,,,
1.0041234,92.68116,,,
1.004936,92.814896,,,
1.0057486,92.88177,,,
1.006358,92.88177,,,
1.0069166,92.814896,,,
1.0077802,92.748024,,,
1.0087451,93.0155,,,
1.0096592,93.14924,,,
1.0105227,93.34985,,,
1.0111321,93.28298,,,
1.0117415,93.21611,,,
1.0125542,93.21611,,,
1.013519,93.41672,,,
1.0145857,93.6842,,,
1.0155506,93.8848,,,
1.0162617,93.8848,,,
1.0170236,93.8848,,,
1.0179377,94.018555,,,
1.0189025,94.21916,,,
1.0199184,94.41977,,,
1.020731,94.48664,,,
1.0215943,94.62038,,,
1.0226101,94.75411,,,
1.0235243,94.887856,,,
1.0244893,94.95472,,,
1.025251,94.95472,,,
1.0259621,95.02159,,,
1.0268254,95.02159,,,
1.0276382,95.155334,,,
1.0283492,95.155334,,,
1.0291109,95.02159,,,
1.0298728,95.155334,,,
1.0306345,95.155334,,,
1.0315995,95.35594,,,
1.0323614,95.48968,,,
1.0330216,95.422806,,,
1.0336819,95.422806,,,
1.0344944,95.422806,,,
1.035307,95.55655,,,
1.0363227,95.75716,,,
1.0371861,95.89089,,,
1.0378464,95.89089,,,
1.0386082,95.89089,,,
1.0394716,95.95776,,,
1.0404366,96.15837,,,
1.0415031,96.35898,,,
1.0422649,96.559586,,,
1.042976,96.559586,,,
1.0437378,96.559586,,,
1.0446012,96.62646,,,
1.0456678,96.76019,,,
1.0466834,97.09455,,,
1.047547,97.16142,,,
1.048461,97.29516,,,
1.0493245,97.36203,,,
1.0502387,97.428894,,,
1.0512036,97.6295,,,
1.0519146,97.56264,,,
1.0525749,97.495766,,,
1.053235,97.56264,,,
1.0538952,97.428894,,,
1.0547588,97.428894,,,
1.0557745,97.6295,,,
1.0566379,97.763245,,,
1.0574505,97.89698,,,
1.0580599,97.83011,,,
1.0585679,97.763245,,,
1.0592281,97.56264,,,
1.0601931,97.763245,,,
1.061158,97.96385,,,
1.062123,98.16446,,,
1.0629355,98.298195,,,
1.063545,98.23133,,,
1.0643576,98.23133,,,
1.0653226,98.43194,,,
1.0662876,98.632545,,,
1.0673033,98.900024,,,
1.0680144,98.900024,,,
1.0686746,98.96689,,,
1.0695888,98.96689,,,
1.0705538,99.10063,,,
1.0716202,99.3681,,,
1.0725344,99.50185,,,
1.073347,99.56872,,,
1.074312,99.70245,,,
1.0752262,99.836205,,,
1.0761912,100.03681,,,
1.0770037,100.03681,,,
1.0776131,99.96994,,,
1.0783242,99.96994,,,
1.0791368,99.90307,,,
1.0798986,100.03681,,,
1.0807112,99.96994,,,
1.0815747,100.103676,,,
1.0823364,100.17055,,,
1.0831999,100.17055,,,
1.0840124,100.371155,,,
1.0847235,100.30428,,,
1.0854346,100.30428,,,
1.0861963,100.371155,,,
1.087009,100.43803,,,
1.0878723,100.50489,,,
1.0887865,100.705505,,,
1.0894976,100.705505,,,
1.0902593,100.83924,,,
1.091072,100.83924,,,
1.0919353,100.97298,,,
1.092951,101.10672,,,
1.093916,101.37419,,,
1.0946779,101.507935,,,
1.095592,101.507935,,,
1.0963538,101.64167,,,
1.0973188,101.70854,,,
1.0983853,101.90915,,,
1.0992488,102.10976,,,
1.1001122,102.17663,,,
1.1009247,102.24349,,,
1.101788,102.24349,,,
1.102753,102.44411,,,
1.1035657,102.51097,,,
1.1043276,102.57784,,,
1.1050385,102.51097,,,
1.1056988,102.51097,,,
1.1063082,102.44411,,,
1.1072224,102.44411,,,
1.1081365,102.644714,,,
1.1090508,102.77846,,,
1.1098634,102.9122,,,
1.1104728,102.84533,,,
1.1110823,102.84533,,,
1.1119456,102.77846,,,
1.1128598,103.04594,,,
1.1138248,103.11281,,,
1.1146374,103.246544,,,
1.1152469,103.246544,,,
1.1158055,103.11281,,,
1.1166688,103.17967,,,
1.1176847,103.313416,,,
1.1187512,103.64776,,,
1.1196654,103.848366,,,
1.1203765,103.91524,,,
1.1212398,103.98211,,,
1.122154,104.04897,,,
1.1231698,104.31645,,,
1.1241347,104.51706,,,
1.1249473,104.58393,,,
1.1258615,104.6508,,,
1.1268264,104.85141,,,
1.1277406,104.985146,,,
1.128604,105.05202,,,
1.129315,105.05202,,,
1.1300261,105.11889,,,
1.1308894,105.05202,,,
1.1317021,105.18575,,,
1.1324131,105.18575,,,
1.1332257,105.18575,,,
1.1339875,105.319496,,,
1.1347493,105.319496,,,
1.1357143,105.5201,,,
1.1364762,105.58698,,,
1.1370856,105.58698,,,
1.1378474,105.58698,,,
1.1385584,105.58698,,,
1.1394218,105.72072,,,
1.1404376,105.9882,,,
1.1412503,106.05506,,,
1.1419104,106.05506,,,
1.1426722,106.05506,,,
1.1435356,106.12193,,,
1.1445006,106.32254,,,
1.145567,106.59002,,,
1.1463797,106.723755,,,
1.1470908,106.723755,,,
1.1478525,106.79063,,,
1.1487668,106.92437,,,
1.1498333,107.058105,,,
1.1507982,107.39245,,,
1.1516109,107.45932,,,
1.1524743,107.52619,,,
1.1533376,107.593056,,,
1.1543026,107.65993,,,
1.1552168,107.92741,,,
1.1559786,107.92741,,,
1.1566896,107.92741,,,
1.1573498,107.860535,,,
1.1580101,107.79367,,,
1.1589242,107.92741,,,
1.1599401,108.06114,,,
1.1607527,108.26175,,,
1.1615653,108.39549,,,
1.1621239,108.32862,,,
1.1626318,108.12801,,,
1.163292,108.06114,,,
1.1642063,108.12801,,,
1.1651713,108.32862,,,
1.1661361,108.529236,,,
1.1669488,108.66298,,,
1.1675582,108.66298,,,
1.1683707,108.66298,,,
1.1693865,108.86359,,,
1.1704023,109.06419,,,
1.1714181,109.2648,,,
1.1720783,109.2648,,,
1.1728401,109.2648,,,
1.1737036,109.33167,,,
1.1746686,109.46541,,,
1.175735,109.73289,,,
1.1765984,109.79976,,,
1.177411,109.79976,,,
1.178376,110.00037,,,
1.1792902,110.06723,,,
1.1802552,110.20097,,,
1.1810677,110.26784,,,
1.1816771,110.26784,,,
1.182439,110.20097,,,
1.1832516,110.20097,,,
1.1840134,110.26784,,,
1.184826,110.33471,,,
1.1856387,110.33471,,,
1.1863496,110.33471,,,
1.1871622,110.468445,,,
1.1880256,110.60219,,,
1.1887367,110.53532,,,
1.1893969,110.60219,,,
1.1901587,110.60219,,,
1.1909206,110.66906,,,
1.1918347,110.802795,,,
1.1927997,110.93653,,,
1.1935107,111.070274,,,
1.1942725,111.13714,,,
1.195136,111.20401,,,
1.1959485,111.33775,,,
1.197015,111.53837,,,
1.1979293,111.738976,,,
1.198691,111.80585,,,
1.1995544,111.80585,,,
1.2003671,111.93958,,,
1.201332,112.07332,,,
1.2023478,112.273926,,,
1.203262,112.40767,,,
1.2041253,112.541405,,,
1.2049378,112.67515,,,
1.205852,112.67515,,,
1.206817,112.80888,,,
1.2076297,113.00949,,,
1.2084423,113.00949,,,
1.2091533,113.00949,,,
1.2097627,112.94262,,,
1.2103722,112.875755,,,
1.2112863,113.00949,,,
1.2122005,113.07636,,,
1.213064,113.27697,,,
1.2138766,113.34384,,,
1.214486,113.34384,,,
1.2151462,113.27697,,,
1.2160096,113.27697,,,
1.2169746,113.47758,,,
1.2178888,113.745056,,,
1.2187014,113.81192,,,
1.2193109,113.81192,,,
1.2198695,113.745056,,,
1.2207329,113.81192,,,
1.2217487,114.01253,,,
1.2228152,114.280014,,,
1.2237802,114.54749,,,
1.2244912,114.54749,,,
1.2253546,114.68124,,,
1.2262688,114.7481,,,
1.2272338,115.01558,,,
1.2281986,115.21619,,,
1.2290621,115.28306,,,
1.2299763,115.416794,,,
1.2309412,115.55054,,,
1.2318554,115.68427,,,
1.232668,115.81801,,,
1.233379,115.751144,,,
1.23409,115.751144,,,
1.2350042,115.751144,,,
1.235766,115.88488,,,
1.2364771,115.88488,,,
1.2372389,115.95175,,,
1.2380008,116.01862,,,
1.2388641,116.08549,,,
1.2398291,116.21923,,,
1.2405909,116.35297,,,
1.2412003,116.21923,,,
1.2419621,116.286095,,,
1.2426732,116.286095,,,
1.2435874,116.41984,,,
1.2445524,116.68731,,,
1.2453142,116.75418,,,
1.2459744,116.75418,,,
1.2466855,116.75418,,,
1.2475488,116.887924,,,
1.2485645,117.08853,,,
1.2496312,117.28915,,,
1.2504437,117.42288,,,
1.2511548,117.48975,,,
1.2519673,117.556625,,,
1.2528815,117.69036,,,
1.2539988,117.89097,,,
1.254913,118.15845,,,
1.2558272,118.29218,,,
1.2566397,118.29218,,,
1.2575033,118.49279,,,
1.2584682,118.55966,,,
1.2593316,118.82714,,,
1.2600425,118.76027,,,
1.2607535,118.6934,,,
1.2613631,118.6934,,,
1.262074,118.55966,,,
1.2629882,118.76027,,,
1.2639532,118.89401,,,
1.2648674,119.09462,,,
1.2656293,119.228355,,,
1.2661879,119.16148,,,
1.2667465,119.02775,,,
1.2674576,119.02775,,,
1.2683718,119.16148,,,
1.2693367,119.42896,,,
1.2703017,119.562706,,,
1.2710636,119.69644,,,
1.271673,119.62957,,,
1.2725363,119.69644,,,
1.2735522,119.96392,,,
1.274517,120.097664,,,
1.275482,120.36514,,,
1.276193,120.36514,,,
1.2769041,120.36514,,,
1.2778183,120.49888,,,
1.278834,120.63262,,,
1.2798498,120.9001,,,
1.2807132,120.966965,,,
1.2815257,120.966965,,,
1.2824907,121.16757,,,
1.283354,121.23444,,,
1.284319,121.50192,,,
1.2850809,121.50192,,,
1.2857412,121.43505,,,
1.286503,121.50192,,,
1.2873156,121.43505,,,
1.2881281,121.568794,,,
1.2889916,121.63566,,,
1.2898042,121.63566,,,
1.2905152,121.70253,,,
1.2913786,121.70253,,,
1.2921911,121.90314,,,
1.2928514,121.836266,,,
1.2935624,121.836266,,,
1.2942735,121.90314,,,
1.295086,121.90314,,,
1.2959495,122.103745,,,
1.2969145,122.23748,,,
1.2976254,122.37122,,,
1.2983873,122.37122,,,
1.2991999,122.37122,,,
1.300114,122.6387,,,
1.3011298,122.77244,,,
1.3020439,123.039925,,,
1.3029075,123.039925,,,
1.30372,123.17366,,,
1.3045833,123.24053,,,
1.3055483,123.37427,,,
1.3065641,123.64175,,,
1.3074782,123.77549,,,
1.308291,123.842354,,,
1.3091035,123.909225,,,
1.3099668,123.9761,,,
1.310881,124.10983,,,
1.3117443,124.243576,,,
1.3125062,124.243576,,,
1.3132173,124.31044,,,
1.3138267,124.176704,,,
1.314487,124.176704,,,
1.315452,124.243576,,,
1.3163153,124.44418,,,
1.3171787,124.57792,,,
1.3179406,124.711655,,,
1.31855,124.64479,,,
1.3192102,124.57792,,,
1.3200737,124.64479,,,
1.3210386,124.77853,,,
1.3219527,124.97913,,,
1.3227146,125.046005,,,
1.323324,125.11288,,,
1.3239335,125.046005,,,
1.3248476,125.11288,,,
1.3258635,125.38035,,,
1.3269299,125.580956,,,
1.3278949,125.84844,,,
1.3285552,125.84844,,,
1.3294693,125.982185,,,
1.3303835,126.04905,,,
1.3313992,126.249664,,,
1.3323134,126.517136,,,
1.3331261,126.517136,,,
1.3340403,126.65088,,,
1.3350052,126.85149,,,
1.3359702,126.98522,,,
1.3368335,127.05209,,,
1.3375446,127.118965,,,
1.3383064,127.118965,,,
1.339119,127.118965,,,
1.3398808,127.2527,,,
1.3405919,127.31957,,,
1.3414044,127.31957,,,
1.3421155,127.31957,,,
1.3429788,127.45331,,,
1.343893,127.58704,,,
1.3446549,127.72079,,,
1.3453151,127.653915,,,
1.3460262,127.72079,,,
1.3467879,127.78766,,,
1.3477021,127.85452,,,
1.3486671,128.18887,,,
1.349429,128.18887,,,
1.3500892,128.25574,,,
1.3509017,128.25574,,,
1.3517652,128.38948,,,
1.3528316,128.65695,,,
1.3537966,128.92444,,,
1.3545585,129.05818,,,
1.3552696,129.05818,,,
1.3560821,129.12505,,,
1.3569963,129.25879,,,
1.3581136,129.52626,,,
1.3590277,129.79375,,,
1.3598912,129.79375,,,
1.3607545,129.92747,,,
1.361618,130.06122,,,
1.3626337,130.19496,,,
1.3634462,130.3287,,,
1.3641067,130.39557,,,
1.3648175,130.26183,,,
1.3654778,130.3287,,,
1.3661888,130.26183,,,
1.367103,130.39557,,,
1.368068,130.59618,,,
1.3689314,130.72992,,,
1.3696932,130.86365,,,
1.3702518,130.79678,,,
1.3707597,130.72992,,,
1.3714708,130.59618,,,
1.3724358,130.86365,,,
1.3733499,130.99739,,,
1.3743657,131.26486,,,
1.3751276,131.33174,,,
1.375737,131.3986,,,
1.3766003,131.3986,,,
1.3775653,131.66609,,,
1.378581,131.8667,,,
1.3794951,132.13419,,,
1.3801554,132.13419,,,
1.3808664,132.0673,,,
1.3817806,132.26791,,,
1.3827964,132.40166,,,
1.383863,132.66913,,,
1.3847263,132.80287,,,
1.385539,132.86974,,,
1.3865039,133.07034,,,
1.3874689,133.20409,,,
1.3884339,133.4047,,,
1.3891956,133.47156,,,
1.3898052,133.4047,,,
1.390567,133.4047,,,
1.3914304,133.4047,,,
1.3921413,133.47156,,,
1.3930048,133.53844,,,
1.3937665,133.6053,,,
1.3945284,133.73904,,,
1.3953918,133.73904,,,
1.3962551,133.93965,,,
1.3969662,133.93965,,,
1.3976772,133.93965,,,
1.3984389,134.0734,,,
1.3992008,134.00652,,,
1.400115,134.14026,,,
1.4009783,134.40773,,,
1.4016386,134.40773,,,
1.4024513,134.47461,,,
1.4032638,134.47461,,,
1.404178,134.7421,,,
1.4051938,134.87582,,,
1.406108,135.14331,,,
1.4069713,135.27704,,,
1.4078348,135.34392,,,
1.4086981,135.47765,,,
1.4096631,135.54453,,,
1.410628,135.812,,,
1.4114915,135.94574,,,
1.412304,136.0126,,,
1.4131166,136.07948,,,
1.4139801,136.14635,,,
1.414945,136.21321,,,
1.4157577,136.41382,,,
1.4165194,136.34695,,,
1.4172305,136.41382,,,
1.4178907,136.41382,,,
1.4185508,136.34695,,,
1.4194651,136.41382,,,
1.4203793,136.4807,,,
1.4212935,136.6813,,,
1.4220554,136.74817,,,
1.4226139,136.74817,,,
1.4232235,136.61443,,,
1.4241376,136.6813,,,
1.4250518,136.88191,,,
1.425966,137.01564,,,
1.4267786,137.21625,,,
1.427388,137.21625,,,
1.4279975,137.08252,,,
1.4289117,137.21625,,,
1.4298766,137.41687,,,
1.4309939,137.68436,,,
1.4319081,137.81808,,,
1.43267,137.88496,,,
1.4335333,137.95183,,,
1.4344475,138.15244,,,
1.4354632,138.28618,,,
1.4363774,138.48679,,,
1.43719,138.48679,,,
1.4381043,138.62051,,,
1.4390693,138.75426,,,
1.4399832,138.95486,,,
1.440796,139.08861,,,
1.441507,139.02173,,,
1.4422687,139.08861,,,
1.4431323,139.08861,,,
1.4439448,139.22235,,,
1.4447067,139.22235,,,
1.4454684,139.22235,,,
1.4462303,139.28922,,,
1.4470936,139.35608,,,
1.4480078,139.48982,,,
1.448668,139.55669,,,
1.4492775,139.48982,,,
1.4499885,139.42296,,,
1.4508011,139.55669,,,
1.4516646,139.62357,,,
1.4526802,139.9579,,,
1.4534421,140.02478,,,
1.4541024,140.09164,,,
1.4549149,140.09164,,,
1.4557784,140.22539,,,
1.4568957,140.49287,,,
1.4578606,140.76035,,,
1.4586225,140.89409,,,
1.4593843,140.89409,,,
1.4601461,140.96095,,,
1.4611111,141.16156,,,
1.4621775,141.42905,,,
1.4630917,141.62965,,,
1.4639552,141.62965,,,
1.4647678,141.76338,,,
1.4656311,141.89713,,,
1.4665961,142.03087,,,
1.4675103,142.23148,,,
1.4681705,142.1646,,,
1.4688815,142.1646,,,
1.4695926,142.23148,,,
1.4703035,142.1646,,,
1.4712685,142.3652,,,
1.4722335,142.63269,,,
1.473097,142.69955,,,
1.473808,142.76643,,,
1.4743665,142.69955,,,
1.4748745,142.63269,,,
1.4756364,142.63269,,,
1.4765506,142.76643,,,
1.4775155,143.0339,,,
1.4784805,143.16765,,,
1.4791914,143.30139,,,
1.4798009,143.30139,,,
1.480715,143.43513,,,
1.4817309,143.63574,,,
1.4827466,143.90321,,,
1.4836099,144.17068,,,
1.4842702,144.17068,,,
1.4849812,144.17068,,,
1.4859462,144.30443,,,
1.486962,144.50504,,,
1.4879777,144.77252,,,
1.4887903,144.90625,,,
1.4896537,144.97313,,,
1.4905678,145.17374,,,
1.4915328,145.37434,,,
1.4924978,145.57495,,,
1.4932597,145.64182,,,
1.49392,145.57495,,,
1.4946817,145.64182,,,
1.4954944,145.64182,,,
1.4962561,145.70868,,,
1.4971194,145.77556,,,
1.4979321,145.90929,,,
1.4986432,145.97617,,,
1.4995066,146.04303,,,
1.5003191,146.17677,,,
1.5009793,146.17677,,,
1.5016904,146.17677,,,
1.5024523,146.24365,,,
1.5032648,146.24365,,,
1.504179,146.37738,,,
1.5050932,146.57799,,,
1.5057534,146.57799,,,
1.506566,146.77861,,,
1.5074295,146.84547,,,
1.5083436,146.97922,,,
1.5093594,147.17982,,,
1.5102227,147.38043,,,
1.5110353,147.51416,,,
1.5117971,147.51416,,,
1.5126606,147.58104,,,
1.5136255,147.71477,,,
1.5146413,147.98225,,,
1.5155555,148.18286,,,
1.5164188,148.24973,,,
1.5171807,148.3166,,,
1.5180949,148.45033,,,
1.519009,148.51721,,,
1.5198724,148.71782,,,
1.5206342,148.71782,,,
1.5212944,148.71782,,,
1.521904,148.71782,,,
1.5225642,148.58408,,,
1.523529,148.78468,,,
1.5243925,148.91843,,,
1.5252559,149.05217,,,
1.5260684,149.18591,,,
1.5266272,149.11903,,,
1.5272874,149.05217,,,
1.5282524,149.11903,,,
1.5292172,149.38652,,,
1.5300807,149.58713,,,
1.5308933,149.65399,,,
1.531452,149.65399,,,
1.5320615,149.58713,,,
1.5329757,149.72086,,,
1.5339406,149.92146,,,
1.5351087,150.18895,,,
1.5359213,150.38956,,,
1.5366323,150.45642,,,
1.5375465,150.59016,,,
1.5384606,150.79077,,,
1.5395273,150.92451,,,
1.5404415,151.12512,,,
1.5413048,151.25885,,,
1.5422697,151.3926,,,
1.5431839,151.5932,,,
1.5441489,151.72694,,,
1.5449616,151.86069,,,
1.545571,151.72694,,,
1.5463327,151.79381,,,
1.5471963,151.86069,,,
1.5479579,151.92755,,,
1.5487198,152.0613,,,
1.5494308,151.99443,,,
1.5501926,152.0613,,,
1.551056,152.12817,,,
1.5520209,152.32878,,,
1.552732,152.39565,,,
1.5533923,152.32878,,,
1.5541542,152.39565,,,
1.5549158,152.46251,,,
1.55583,152.52939,,,
1.556795,152.79686,,,
1.5574553,152.86372,,,
1.5581155,152.79686,,,
1.5589281,152.86372,,,
1.5598423,152.99747,,,
1.5609088,153.26494,,,
1.5618738,153.46555,,,
1.5626864,153.66615,,,
1.5634483,153.66615,,,
1.5643116,153.73303,,,
1.5652766,153.93364,,,
1.5663432,154.20111,,,
1.5672573,154.40172,,,
1.5681207,154.4686,,,
1.5689332,154.60233,,,
1.5697459,154.6692,,,
1.5707108,154.73607,,,
1.5715743,154.93669,,,
1.5722345,154.86981,,,
1.5729456,154.86981,,,
1.5736058,154.80295,,,
1.5743169,154.73607,,,
1.5752817,154.93669,,,
1.5762467,155.1373,,,
1.577161,155.27103,,,
1.5778719,155.40477,,,
1.5784305,155.27103,,,
1.5789893,155.20416,,,
1.579751,155.1373,,,
1.5806652,155.27103,,,
1.5815794,155.47163,,,
1.5825444,155.67226,,,
1.5832046,155.73912,,,
1.5838648,155.67226,,,
1.5848298,155.73912,,,
1.5857948,156.07347,,,
1.5868614,156.27408,,,
1.5877247,156.47469,,,
1.5883341,156.54155,,,
1.5891469,156.54155,,,
1.590061,156.6753,,,
1.5910767,156.8759,,,
1.5920925,157.14337,,,
1.592905,157.27711,,,
1.5936669,157.34398,,,
1.5946319,157.54459,,,
1.595546,157.7452,,,
1.596511,157.87894,,,
1.5972729,157.87894,,,
1.597933,157.87894,,,
1.5987456,157.9458,,,
1.5996091,158.01268,,,
1.6003709,158.14641,,,
1.6012342,158.21329,,,
1.6019961,158.28015,,,
1.6027071,158.4139,,,
1.6035705,158.48076,,,
1.6043323,158.6145,,,
1.6049926,158.6145,,,
1.6056528,158.54762,,,
1.6064146,158.68137,,,
1.6071764,158.68137,,,
1.6080399,158.81511,,,
1.608954,159.01572,,,
1.6097158,159.14948,,,
1.6105283,159.35008,,,
1.6114426,159.41695,,,
1.6124076,159.61755,,,
1.6134741,159.88504,,,
1.6142867,160.08565,,,
1.6150993,160.21938,,,
1.6159118,160.21938,,,
1.6166737,160.28625,,,
1.6176387,160.41998,,,
1.6186544,160.68747,,,
1.6195178,160.88808,,,
1.6203812,161.0218,,,
1.6211939,161.08868,,,
1.6220572,161.15555,,,
1.623073,161.35616,,,
1.6239364,161.55676,,,
1.624749,161.55676,,,
1.62546,161.62364,,,
1.6260694,161.62364,,,
1.6267805,161.4899,,,
1.6276946,161.6905,,,
1.628558,161.82425,,,
1.6293707,161.95798,,,
1.6301324,162.02486,,,
1.6306404,161.95798,,,
1.6312498,161.89111,,,
1.6321132,161.89111,,,
1.6331289,162.15858,,,
1.6340431,162.35919,,,
1.6348556,162.5598,,,
1.6354653,162.5598,,,
1.6361762,162.42607,,,
1.6370904,162.62668,,,
1.6381061,162.89415,,,
1.6392235,163.2285,,,
1.640036,163.36224,,,
1.6406964,163.36224,,,
1.6415597,163.56285,,,
1.6425246,163.69658,,,
1.6435404,163.89719,,,
1.6444546,164.16467,,,
1.6452671,164.23154,,,
1.6461813,164.43214,,,
1.6471971,164.63275,,,
1.648162,164.83336,,,
1.6489747,165.10086,,,
1.6496857,165.034,,,
1.6504475,165.10086,,,
1.6512601,165.16772,,,
1.6520219,165.30147,,,
1.652733,165.30147,,,
1.6534948,165.36833,,,
1.6542059,165.36833,,,
1.6550692,165.50208,,,
1.6560342,165.63582,,,
1.6567452,165.83643,,,
1.6573547,165.76955,,,
1.6581165,165.83643,,,
1.6589291,165.97015,,,
1.6598941,166.1039,,,
1.6608082,166.37137,,,
1.6615192,166.43825,,,
1.6621795,166.50511,,,
1.6629921,166.50511,,,
1.6638554,166.63885,,,
1.664922,166.90633,,,
