mm,N,width,thickness,length
2.3721422,702.28584,,,
2.3746998,702.98153,,,
2.3772070000000003,703.68611,,,
2.3796820000000003,704.40944,,,
2.382243,705.32292,,,
2.3846966000000003,705.66477,,,
2.3872159,706.41577,,,
2.3896999,707.12962,,,
2.3921732,707.75491,,,
2.3946882,708.35074,,,
2.3971742,709.22237,,,
2.3996744999999997,710.20292,,,
2.4021944,710.53005,,,
2.4046768,711.17881,,,
2.4072259000000003,711.98397,,,
2.4096753,712.72388,,,
2.4121614,713.15636,,,
2.4147127,713.87382,,,
2.4171731,714.35825,,,
2.4196735,714.87882,,,
2.4221611,715.56873,,,
2.4247266,716.35166,,,
2.4271965,716.88865,,,
2.4296957999999997,717.83694,,,
2.4321775,718.3015,,,
2.4347261,719.02784,,,
2.4372051,719.80443,,,
2.4396833,720.52406,,,
2.4422118,721.17107,,,
2.4446556000000004,721.67901,,,
2.4472035,722.55843,,,
2.4497445,723.1597,,,
2.4521772,723.99565,,,
2.4546793,724.54648,,,
2.4572295000000004,725.26438,,,
2.4597032999999997,725.6213,,,
2.4621815000000002,726.57018,,,
2.4646979,727.1071,,,
2.4671783,727.80633,,,
2.4696736,728.45901,,,
2.4722025,729.16233,,,
2.4746651,729.91848,,,
2.4771891,730.39872,,,
2.4797482,731.21878,,,
2.4822262999999998,731.79329,,,
2.4846992,732.50908,,,
2.4872463,733.21427,,,
2.4897147,733.84603,,,
2.4922036,734.35611,,,
2.4946568,735.07719,,,
2.497198,735.63902,,,
2.4997253,736.31434,,,
2.5021880999999997,736.76077,,,
2.504708,737.41753,,,
2.5072264,738.19917,,,
2.509729,738.67009,,,
2.5121606,739.02975,,,
2.5146745,739.67005,,,
2.517204,740.20771,,,
2.5197041,740.75018,,,
2.522189,741.42583,,,
2.5247148,741.92373,,,
2.5272365000000003,742.40851,,,
2.5297288,742.89954,,,
2.5321887000000003,743.28652,,,
2.5347155,743.91755,,,
2.5371937,744.36915,,,
2.5396395,744.89684,,,
2.54223,745.43336,,,
2.5446504,745.9097,,,
2.5471798,746.46906,,,
2.5497108,746.86013,,,
2.5522044,747.28797,,,
2.5547244,747.70699,,,
2.5571832,748.36266,,,
2.5597255,748.75246,,,
2.5622001,749.0938,,,
2.5646880999999997,749.37346,,,
2.5671596,749.80999,,,
2.5696941,750.13701,,,
2.572222,750.55734,,,
2.5746827999999997,750.93647,,,
2.5772181,751.37406,,,
2.5796904,751.60683,,,
2.5822113,752.05613,,,
2.5847049,752.34964,,,
2.5871694,752.57999,,,
2.5897156,752.71887,,,
2.5922221,753.10531,,,
2.5947120999999997,753.31245,,,
2.5972033999999997,753.54285,,,
2.5996972,753.60912,,,
2.6022087000000003,753.87252,,,
2.604695,754.02383,,,
2.6071811,754.15367,,,
2.6097077,754.26199,,,
2.612175,754.46178,,,
2.6147332999999997,754.60331,,,
2.6171485,754.88093,,,
2.6196822,754.88266,,,
2.6221958,755.2066,,,
2.6246917,755.21592,,,
2.6272063,755.399,,,
2.6297032,755.44946,,,
2.6321828000000003,755.61778,,,
2.6346876999999997,755.73899,,,
2.6372258,755.88476,,,
2.6396657,755.85271,,,
2.6422094,755.95601,,,
2.6447087000000002,755.99739,,,
2.6472284999999998,756.1677,,,
2.6496773,756.08015,,,
2.6521860999999998,756.15551,,,
2.6546901,755.97799,,,
2.6572412,756.08718,,,
2.6596493000000003,756.00899,,,
2.6621963,756.08541,,,
2.6647062,756.08655,,,
2.6672248,755.95941,,,
2.6697005,755.75373,,,
2.6722471,755.63957,,,
2.6747117,755.49378,,,
2.6771931,755.27346,,,
2.6796999,755.33187,,,
2.6822147,755.11642,,,
2.6846577,754.86296,,,
2.6872206,754.76825,,,
2.689706,754.66226,,,
2.6922083999999997,754.48502,,,
2.6947321,754.26053,,,
2.6972043,753.92375,,,
2.6997242999999997,753.83066,,,
2.7022124,753.5391,,,
2.7046902,753.06993,,,
2.7071425,752.77567,,,
2.709719,752.53472,,,
2.7121717,752.00622,,,
2.7147205,751.86306,,,
2.7172289,751.2333,,,
2.7196904,750.98133,,,
2.7222323999999998,750.71327,,,
2.7246829,750.08863,,,
2.7272086,749.34427,,,
2.7296586,748.89571,,,
2.732224,748.42851,,,
2.7346811,747.62242,,,
2.7371963,747.07305,,,
2.7397494,746.57436,,,
2.7422258999999998,745.80524,,,
2.7447272,745.14187,,,
2.7471845999999998,744.41763,,,
2.7497072,743.77704,,,
2.752176,743.07721,,,
2.7546463,742.39152,,,
2.7571866999999997,741.57505,,,
2.7597173,740.94103,,,
2.762238,740.23738,,,
2.7646946,739.47089,,,
2.7672421000000003,738.68712,,,
2.7696993,738.14146,,,
2.7722593,737.42237,,,
2.7746512,736.54033,,,
2.7771763,735.6935,,,
2.7797161,735.14461,,,
2.782197,734.32741,,,
2.7846965999999997,733.59279,,,
2.7871965999999997,732.899,,,
2.7897186,732.06252,,,
2.7922339000000003,731.32568,,,
2.7946401,730.79094,,,
2.797253,730.062,,,
2.7996966000000003,729.30386,,,
2.8021682,728.50457,,,
2.8046824,727.69122,,,
2.8071675,727.06429,,,
2.8097283,726.4084,,,
2.8121887,725.70098,,,
2.8147146,725.03036,,,
2.8172177,724.35728,,,
2.8196937,723.5155,,,
2.8221803999999997,722.8622,,,
2.8247104,722.40807,,,
2.8271808000000003,721.57348,,,
2.8296628,720.94047,,,
2.8322529,720.4034,,,
2.8347068,719.76868,,,
2.8372044,718.89065,,,
2.8397291,718.40015,,,
2.8422275999999997,717.67368,,,
2.8446805000000004,717.06782,,,
2.8471774,716.37009,,,
2.8496889999999997,715.75081,,,
2.8521829999999997,715.36069,,,
2.8546981000000002,714.49933,,,
2.8571463,714.00756,,,
2.8596814,713.30202,,,
2.8622224,712.8067,,,
2.8647107000000003,712.2346,,,
2.8671976999999997,711.42081,,,
2.8696705000000002,711.01654,,,
2.8722313,710.65057,,,
2.8746650000000002,710.0556,,,
2.8772145,709.40051,,,
2.8797301,708.78005,,,
2.8822166,708.25072,,,
2.8847465,707.50902,,,
2.8871944000000003,707.13807,,,
2.889697,706.67254,,,
2.892178,706.05322,,,
2.8947083,705.34589,,,
2.8971500999999997,704.96575,,,
2.8996742,704.45806,,,
2.9021879,704.09365,,,
2.9046658,703.27062,,,
2.9072252,702.8573,,,
2.9096877,702.3972,,,
2.9121935000000003,701.68073,,,
2.9146942,701.17465,,,
2.9171525,700.66041,,,
2.9196942,700.15587,,,
2.9221838,699.59942,,,
2.9246962,699.07219,,,
2.9272403,698.66415,,,
2.929657,697.99295,,,
2.9322348,697.58728,,,
2.9347217999999997,697.09788,,,
2.9372121,696.61258,,,
2.9396955,696.0602,,,
2.9422053,695.46653,,,
2.944645,695.05431,,,
2.9471784000000003,694.5122,,,
2.9496423999999997,693.83538,,,
2.9522553,693.53636,,,
2.9547168,693.1968,,,
2.9572043999999997,692.61072,,,
2.9597372,692.00946,,,
2.9621408000000002,691.44132,,,
2.9647069,691.11286,,,
2.9671684999999997,690.75542,,,
2.9697163,690.23687,,,
2.9721904,689.75345,,,
2.9747197,689.23313,,,
2.9771997,688.92216,,,
2.9797112,688.12444,,,
2.9822071,687.75564,,,
2.9847158,687.27752,,,
2.9871848,686.8989,,,
2.9896876000000003,686.39087,,,
2.9922024,685.91925,,,
2.9946793,685.35536,,,
2.9972123,684.89701,,,
2.9996796,684.22854,,,
3.0022499000000002,683.76164,,,
3.0046983000000003,683.34596,,,
3.0072131,682.83069,,,
3.0097088000000003,682.52661,,,
3.0122016,681.9539,,,
3.0147071000000003,681.39903,,,
3.0171989,680.98924,,,
3.0196889,680.55282,,,
3.0222286,679.99395,,,
3.0247172,679.47199,,,
3.0272267,678.97316,,,
3.0297232,678.49092,,,
3.0321968,678.16888,,,
3.0346897999999998,677.64399,,,
3.0371944,677.40342,,,
3.0396822,676.75714,,,
3.0421432999999998,676.20298,,,
3.0447058,675.76558,,,
3.0471576999999996,675.45153,,,
3.0497084,674.82206,,,
3.052211,674.34409,,,
3.0546804,673.788,,,
3.0572067,673.26043,,,
3.0596644,672.95138,,,
3.0621163,672.31265,,,
3.0646831,671.85384,,,
3.067191,671.47784,,,
3.0697023999999997,670.92209,,,
3.072187,670.20593,,,
3.0747657,669.93657,,,
3.0771851,669.11699,,,
3.0797065,668.82778,,,
3.0822032,668.33822,,,
3.0846709000000003,667.88304,,,
3.0872081000000002,667.36576,,,
3.0896569,666.73886,,,
3.0922368000000002,666.3569,,,
3.0947389,665.91401,,,
3.0972297,665.30593,,,
3.0997178,664.88102,,,
3.1022275,664.29876,,,
3.1047000000000002,663.81423,,,
3.1072079,663.37451,,,
3.1097316999999998,662.68854,,,
3.1121914999999998,662.10511,,,
3.1147136,661.73852,,,
3.1171899,661.12546,,,
3.1197407,660.49798,,,
3.1221718999999997,660.16567,,,
3.1247503,659.48867,,,
3.1272218,658.98457,,,
3.1297181000000003,658.42494,,,
3.1321509,657.87958,,,
3.1347377,657.30154,,,
3.1371822000000003,656.52826,,,
3.1396603,655.79868,,,
3.1422225999999998,655.44586,,,
3.1446937,654.87448,,,
3.1471968,654.37078,,,
3.1497589,653.82992,,,
3.1522217,653.18785,,,
3.1547244,652.46726,,,
3.1572043,651.92251,,,
3.1596995,651.28313,,,
3.1622197,650.80589,,,
3.1647148,650.21461,,,
3.1672695,649.64291,,,
3.1697,648.90888,,,
3.1722572,648.31641,,,
3.1747285,647.67154,,,
3.177193,646.9336,,,
3.1796874,646.43087,,,
3.1822211,645.51886,,,
3.1846845999999998,644.94359,,,
3.1871912,644.2534,,,
3.1897466,643.70226,,,
3.1922189,643.01784,,,
3.1947142,642.3871,,,
3.1972843,641.59336,,,
3.1996887999999997,640.88354,,,
3.2022126,640.09279,,,
3.2046970999999997,639.48038,,,
3.2071887,638.72014,,,
3.2097054,637.9386,,,
3.2122058,637.32774,,,
3.2147351,636.60826,,,
3.2172148000000003,635.88409,,,
3.2197266000000004,635.14408,,,
3.2221973,634.31223,,,
3.2247111999999998,633.60917,,,
3.2272436,633.01111,,,
3.2296516,632.08466,,,
3.2321694,631.27378,,,
3.2346855999999997,630.52953,,,
3.2372072999999997,629.71488,,,
3.2397225,629.08949,,,
3.2422452,628.2168,,,
3.2447321999999996,627.43209,,,
3.2472075,626.359,,,
3.2497281,625.64009,,,
3.2522238,624.90041,,,
3.2546542,623.83007,,,
3.2571982999999998,623.20876,,,
3.2597486,622.31812,,,
3.2622131,621.27444,,,
3.2647499,620.62873,,,
3.2672178,619.50529,,,
3.2697223,618.70683,,,
3.2721961,617.80293,,,
3.2747044,616.90545,,,
3.277183,616.14548,,,
3.2797006,615.20263,,,
3.2822097,614.15705,,,
3.2846831,613.37697,,,
3.2872268,612.48864,,,
3.2897075,611.73536,,,
3.2922328999999997,610.71159,,,
3.2947101,609.9855,,,
3.2972226,608.9483,,,
3.2997317,607.96804,,,
3.3022058000000003,607.11279,,,
3.3046595,606.0977,,,
3.3072217999999998,605.23897,,,
3.3096764,604.2006,,,
3.3122356,603.53955,,,
3.3147402,602.52815,,,
3.3172204,601.51079,,,
3.3196914000000004,600.59182,,,
3.3221878,599.68725,,,
3.3246754000000003,598.66645,,,
3.3271774,597.7259,,,
3.3297033,596.72438,,,
3.3321807,595.84123,,,
3.3347644,594.88855,,,
3.3371959,593.87412,,,
3.3397319000000003,593.06079,,,
3.342261,591.93801,,,
3.3446971,591.02052,,,
3.3471964,590.11559,,,
3.3496848000000004,589.14405,,,
3.3522089,588.338,,,
3.3546944,587.1647,,,
3.3572281,586.40477,,,
3.3597223,585.34887,,,
3.3622279,584.27396,,,
3.3647247,583.16512,,,
3.367236,582.33568,,,
3.3696485,581.3288,,,
3.3721712,580.33357,,,
3.3746638,579.42453,,,
3.3772116,578.38863,,,
3.3797332,577.39374,,,
3.3822026000000003,576.58415,,,
3.3847556,575.64349,,,
3.3872358,574.51697,,,
3.3896858,573.62722,,,
3.3921902,572.71016,,,
3.3947131,571.6578,,,
3.3971679,570.67834,,,
3.3996881,569.53456,,,
3.4021697,568.60642,,,
3.4047023,567.80929,,,
3.4072422,566.87443,,,
3.4097277,565.81939,,,
3.4122103999999998,564.68528,,,
3.4146864999999997,563.843,,,
3.4171939,562.94642,,,
3.4197071,561.98626,,,
3.4222026999999997,561.01027,,,
3.424729,559.95038,,,
3.4271833,559.14765,,,
3.429717,558.15423,,,
3.4322217999999998,557.24767,,,
3.4346951,556.27164,,,
3.4372051,555.37504,,,
3.4397325999999997,554.3819,,,
3.4421552,553.43396,,,
3.4447174,552.27517,,,
3.4472237,551.40675,,,
3.449717,550.33355,,,
3.4521882,549.3179,,,
3.4547353000000003,548.18478,,,
3.4571906,547.51903,,,
3.4597046,546.35493,,,
3.4622341999999997,545.3147,,,
3.4646715,544.42545,,,
3.4671831,543.4899,,,
3.4696901,542.30566,,,
3.4721891,541.39197,,,
3.4747266999999997,540.37462,,,
3.4772103000000003,539.47114,,,
3.4797070999999997,538.40727,,,
3.4821766999999997,537.34139,,,
3.4847292999999997,536.35656,,,
3.4872297,535.25597,,,
3.489693,534.4231,,,
3.4921848,533.20684,,,
3.4946825,532.42718,,,
3.497203,531.28309,,,
3.4997032999999997,530.14418,,,
3.5022321,529.16985,,,
3.5046762,527.80605,,,
3.5072276000000002,527.0024,,,
3.5097345000000004,525.8506,,,
3.5121767,524.65548,,,
3.5146830000000002,523.50447,,,
3.5171721,522.41028,,,
3.5196932,521.19192,,,
3.5222450999999997,520.24222,,,
3.5247141,519.01983,,,
3.5272423,517.91158,,,
3.5297142999999997,516.61198,,,
3.5322240000000003,515.62454,,,
3.5347312,514.15166,,,
3.5371827000000002,513.03342,,,
3.5396752,511.55104,,,
3.5422107,510.58491,,,
3.5446955,509.29098,,,
3.5472145,507.9665,,,
3.5497232,506.8028,,,
3.5522323,505.47847,,,
3.5547571,504.57412,,,
3.5571856,503.05067,,,
3.5596996,501.86175,,,
3.5622407000000003,500.73581,,,
3.5646569,499.07841,,,
3.5672011,497.83635,,,
3.5696871,496.61945,,,
3.5722424,495.31247,,,
3.5747151,493.76297,,,
3.5772205,492.43297,,,
3.5797439,491.1505,,,
3.5821939,489.44726,,,
3.5847002000000003,487.93781,,,
3.5871442,486.20945,,,
3.5896778,484.79916,,,
3.5922025,483.17979,,,
3.5947187,481.88079,,,
3.5972334000000004,480.24444,,,
3.5997298,478.71173,,,
3.6021986999999998,477.21929,,,
3.6046884,475.29648,,,
3.6072186,473.74118,,,
3.6097181000000003,472.16548,,,
3.6121656,470.28285,,,
3.6147066,468.79458,,,
3.6171999,467.1887,,,
3.6197219,465.76854,,,
3.6222752,463.90659,,,
3.6247266999999996,462.35579,,,
3.6272275,460.83499,,,
3.6297161,459.01397,,,
3.6321993,457.44025,,,
3.6346843,455.91009,,,
3.6372312,454.45507,,,
3.6396682,452.57274,,,
3.6422381,451.14422,,,
3.6447108,449.45015,,,
3.6472273,447.93337,,,
3.6497384000000004,446.30424,,,
3.6522287999999996,444.63389,,,
3.6546929,442.82382,,,
3.6571923,441.2721,,,
3.6596918,439.82078,,,
3.6622065,438.41459,,,
3.6647049999999997,436.42896,,,
3.6672139,435.04361,,,
3.6697284999999997,433.3492,,,
3.672228,431.70622,,,
3.6747088,430.31904,,,
3.6771799,428.95635,,,
3.6796925999999996,427.72941,,,
3.6821992999999997,425.98457,,,
3.6847071000000002,424.72615,,,
3.6872064,423.3537,,,
3.6897138000000003,421.92729,,,
3.6922328,420.94191,,,
3.6947308,419.68351,,,
3.6972240999999997,418.67276,,,
3.6997004,417.29568,,,
3.702187,416.24086,,,
3.7047265,415.15905,,,
3.7071738,414.00894,,,
3.7096877,412.86395,,,
3.7122136,411.95579,,,
3.7147052,410.99272,,,
3.7172381,410.10245,,,
3.7197404,408.90174,,,
3.7222125,408.01625,,,
3.7246919,407.13403,,,
3.7272205,406.22183,,,
3.7296845000000003,405.25668,,,
3.7321994,404.50867,,,
3.7347121999999997,403.79321,,,
3.7371826,403.08148,,,
3.7397316999999997,402.28577,,,
3.7422465,401.4962,,,
3.7447106,400.83536,,,
3.7471902000000004,400.19732,,,
3.7496936,399.43969,,,
3.7521916,398.76634,,,
3.7546882,398.03795,,,
3.7571816,397.32082,,,
3.7597175,396.83428,,,
3.7622415,396.37723,,,
3.7647313,395.76207,,,
3.7672276,395.17864,,,
3.7697392,394.72012,,,
3.7722045,393.83857,,,
3.7747097,393.32484,,,
3.7771821,392.82974,,,
3.7796855,392.30197,,,
3.7822025999999997,391.87174,,,
3.7847356999999997,391.21727,,,
3.7872014000000003,390.75472,,,
3.7897268,390.35067,,,
3.7922176,389.96497,,,
3.7947148,389.54384,,,
3.7971993,389.11166,,,
3.7996837,388.578,,,
3.8022105,388.04916,,,
3.8047145,387.61852,,,
3.807191,387.27699,,,
3.809697,386.89237,,,
3.8121918999999997,386.48384,,,
3.8147188,386.01729,,,
3.8172033,385.5451,,,
3.8197125,385.13967,,,
3.8221997,384.56675,,,
3.8247049,384.21811,,,
3.8271991,383.8819,,,
3.8296844,383.15994,,,
3.8321965000000002,382.76232,,,
3.8347399,382.23489,,,
3.8372051,381.93853,,,
3.83973,381.56514,,,
3.8422197,380.99591,,,
3.8447155,380.46397,,,
3.8472090999999997,379.93241,,,
3.8496647999999998,379.37614,,,
3.8521900000000002,379.05365,,,
3.8547102,378.44189,,,
3.857205,377.9227,,,
3.8597046,377.52298,,,
3.8622085999999998,376.84393,,,
3.8647429,376.30407,,,
3.867215,375.93069,,,
3.8697224,375.54461,,,
3.8721947,375.00351,,,
3.8746764000000002,374.3521,,,
3.8772113999999998,373.91347,,,
3.8797115,373.5193,,,
3.8822165,373.03854,,,
3.8847195,372.4666,,,
3.8871969999999996,371.90508,,,
3.8896973,371.49834,,,
3.8921912,370.92791,,,
3.8946725,370.44214,,,
3.8971337999999998,369.9144,,,
3.8996901,369.38961,,,
3.9021959,368.79286,,,
3.9046968,368.50602,,,
3.9072313000000003,367.98282,,,
3.9096898,367.29406,,,
3.9122002000000005,366.72381,,,
3.9146955,366.08412,,,
3.9171637,365.61319,,,
3.9196788,364.93237,,,
3.9221963,364.21382,,,
3.9247234,363.81545,,,
3.9272012999999997,363.10364,,,
3.9297402000000003,362.41573,,,
3.9322195000000004,361.44691,,,
3.9347111,360.38112,,,
3.9372141999999997,359.33733,,,
3.9397182,358.48553,,,
3.9421983,357.67669,,,
3.9447095,356.59641,,,
3.9471822,355.59628,,,
3.9497246,354.5347,,,
3.9522081,353.5621,,,
3.9547080000000006,352.68978,,,
3.9571913000000003,351.63749,,,
3.9597447,350.754,,,
3.9622381000000004,349.85029,,,
3.9646983,348.95971,,,
3.9671943,348.05151,,,
3.9697066000000003,347.35105,,,
3.9721988999999995,346.67865,,,
3.9747209,345.8844,,,
3.9772054000000003,345.31203,,,
3.9796984,344.50076,,,
3.9822204999999995,343.65557,,,
3.984716,342.81602,,,
3.9871928,342.32844,,,
3.9897088000000003,341.55811,,,
3.9921775999999998,340.88626,,,
3.9946608,340.24258,,,
3.9972033999999996,339.54786,,,
3.9997108000000003,338.93516,,,
4.002222,338.32586,,,
4.0047407999999995,337.81732,,,
4.007219,337.21012,,,
4.0097245,336.69146,,,
4.0121872,336.05905,,,
4.014700199999999,335.51845,,,
4.0171905,335.09662,,,
4.0197077,334.66193,,,
4.022223400000001,333.94749,,,
4.0247482,333.29065,,,
4.0272032,333.11107,,,
4.0297418,332.38942,,,
4.0322231,331.80972,,,
4.0347259,331.27347,,,
4.037178699999999,331.0573,,,
4.0397217,330.4351,,,
4.0421643,329.43878,,,
4.0446871,329.06303,,,
4.0471972,328.36333,,,
4.049719799999999,327.97397,,,
4.0522005000000005,327.4244,,,
4.0547204,326.88648,,,
4.057201,326.12919,,,
4.0596966,325.55793,,,
4.0621811,325.01716,,,
4.0646952,324.15301,,,
4.0671953,323.54981,,,
4.0697112,322.85444,,,
4.0722166,322.09155,,,
4.0747304,320.9977,,,
4.0772272,319.53361,,,
4.0797298,318.65625,,,
4.0822143,318.29366,,,
4.0846975,317.20077,,,
4.0871827,316.37494,,,
4.0896650999999995,315.69331,,,
4.0921966,315.18863,,,
4.0946722,314.05128,,,
4.0972099,313.36982,,,
4.0997397,312.77643,,,
4.1022355,312.14878,,,
4.1047173,311.43791,,,
4.1071953,310.67666,,,
4.1097144,309.99438,,,
4.1121888,309.21867,,,
4.1147073999999995,308.95041,,,
4.1171846,308.22975,,,
4.1197286,307.60463,,,
4.1222135,307.11704,,,
4.1247196,306.42189,,,
4.1271893,305.66427,,,
4.1297067,305.16243,,,
4.1321946,304.61882,,,
4.1346789,303.88888,,,
4.1371944,303.29739,,,
4.1397057,303.03538,,,
4.1421896,302.76963,,,
4.1447138,302.04519,,,
4.147215800000001,301.3728,,,
4.149723600000001,300.97997,,,
4.152217899999999,300.61481,,,
4.1546836,299.83719,,,
4.1572217,299.3606,,,
4.1596851,298.779,,,
4.1622128,298.12201,,,
4.1646842,297.57153,,,
4.1672079,297.14733,,,
4.1697087999999995,296.52784,,,
4.1722491,296.02802,,,
4.1746974,295.5328,,,
4.1772254,294.78929,,,
4.1797021,294.27527,,,
4.1821630999999995,293.65686,,,
4.1846763,293.1647,,,
4.1872012,292.44753,,,
4.1896993,292.10759,,,
4.1922147,291.51787,,,
4.194723,291.06961,,,
4.1972171000000005,290.4219,,,
4.1996949,289.8389,,,
4.2022072,289.18161,,,
4.2046956,288.83091,,,
4.2071747,288.41584,,,
4.2096988,287.78109,,,
4.2122104,287.31535,,,
4.2147172,286.67676,,,
4.2172457,286.10123,,,
4.2197151999999996,285.73463,,,
4.2222165,285.21081,,,
4.2247062,284.56746,,,
4.2271743,284.13061,,,
4.2296725,283.72746,,,
4.2321802,283.09791,,,
4.2346870999999995,282.72271,,,
4.237222900000001,282.34759,,,
4.2397153,281.94478,,,
4.2422315,281.46975,,,
4.2447147,281.00169,,,
4.247184600000001,280.47356,,,
4.2496985,280.05715,,,
4.2522035,279.65034,,,
4.2547,279.19534,,,
4.2572031,278.65051,,,
4.259693400000001,278.16965,,,
4.262211,277.70196,,,
4.2647205,277.23384,,,
4.2672077999999996,276.71509,,,
4.269709,276.33475,,,
4.2722199,275.68842,,,
4.2747015,275.37191,,,
4.2771783,274.96374,,,
4.2796858,274.63009,,,
4.2822068,273.98781,,,
4.2847047,273.37662,,,
4.2871983,272.90022,,,
4.2896956,272.41591,,,
4.2922193,271.80881,,,
4.2947216,271.27841,,,
4.297232500000001,270.60716,,,
4.2997051,270.00823,,,
4.3021839,269.6167,,,
4.3046891,269.0029,,,
4.3071882,268.32615,,,
4.3096885,267.76824,,,
4.3121965,267.19713,,,
4.3147187,266.73807,,,
4.317207099999999,266.03673,,,
4.3197082,265.55801,,,
4.3222024,264.88738,,,
4.3246880999999995,264.22555,,,
4.327222000000001,263.53393,,,
4.3296817,262.76897,,,
4.3322004,262.34331,,,
4.3347088,261.69518,,,
4.3372186,260.83242,,,
4.3397233,260.23313,,,
4.342218,259.55182,,,
4.3447184000000005,258.70426,,,
4.3471982,257.70734,,,
4.3496994,255.40706,,,
4.3521902,253.25619,,,
4.3546736,251.11711,,,
4.3572213,249.8259,,,
4.3597343,248.65882,,,
4.3622362,247.36155,,,
4.3647217,244.86702,,,
4.3672212,243.22249,,,
4.369722599999999,241.14903,,,
4.3721998,239.35523,,,
4.3746884,236.29342,,,
4.3771874,234.30203,,,
4.3797116,232.47757,,,
4.3822374,230.6018,,,
4.384734000000001,228.66943,,,
4.3872077,226.80349,,,
4.3896909,224.9245,,,
4.3922019,223.27091,,,
4.3946999,221.49955,,,
4.3971907,219.52976,,,
4.3997117,217.82556,,,
4.4021974,215.77621,,,
4.4047254,213.90223,,,
4.4072286,211.9697,,,
4.409721,210.22606,,,
4.4122012999999995,207.94932,,,
4.4147058,205.84165,,,
4.4171667,203.67171,,,
4.4196969,201.58167,,,
4.4221899,199.45818,,,
4.4246907,197.16269,,,
4.4271992,194.72864,,,
4.4297082,191.76317,,,
4.4322201,188.51479,,,
4.4347516,185.16408,,,
4.4372225,181.64212,,,
4.439718500000001,177.83515,,,
4.4422062,174.17282,,,
4.4446909,170.48308,,,
4.4471918,166.59372,,,
4.4497159,162.81471,,,
4.4522131,158.63215,,,
4.4547282,154.24212,,,
4.4572324000000005,149.24397,,,
4.459711100000001,144.68491,,,
4.4622127,140.32141,,,
4.4647189,135.77037,,,
4.4671953,130.76581,,,
4.4696921000000005,124.86867,,,
4.4721954,117.03718,,,
4.4747383,98.756847,,,
4.4772165,-2.3694691,,,
4.479720599999999,-2.3602418,,,
4.4821957,-2.5738599,,,
4.4847185000000005,-2.6789771,,,
4.4871992,-2.7641608,,,
4.4896942,-2.5596508,,,
4.4921922,-2.5151228,,,
4.494695800000001,-2.6939555,,,
4.4971964,-2.7335895,,,
4.499695,-2.5563111,,,
4.5021985,-2.6963818,,,
4.504727099999999,-2.6509899,,,
4.507225,-2.6734533,,,
4.5097028,-2.5825286,,,
4.5122146,-2.6161907,,,
4.5146957,-2.4936249,,,
4.5146957,-2.4651885,,,
