mm,N,width,thickness,length
2.3571863,729.01075,,,
2.3596645,729.96502,,,
2.3622051,731.01308,,,
2.3646966000000003,731.8613,,,
2.3672263,732.7857,,,
2.369732,733.66877,,,
2.3722214,734.3978,,,
2.3746854,735.31113,,,
2.3772265999999997,736.08987,,,
2.3796092,736.92033,,,
2.3821823,737.56733,,,
2.3846762000000004,738.37344,,,
2.3872331,738.97676,,,
2.3897249,739.57252,,,
2.3922037,740.3698,,,
2.3946867,740.73476,,,
2.3972073,741.1821,,,
2.399668,741.74353,,,
2.4021526,742.36484,,,
2.404678,743.08006,,,
2.4071797,743.74972,,,
2.4097175,744.39755,,,
2.412217,745.10978,,,
2.4147091,745.99068,,,
2.4171841,746.62986,,,
2.4197488000000003,747.50869,,,
2.4221961000000003,748.18045,,,
2.4246689,748.931,,,
2.4271295999999998,749.48942,,,
2.4296754999999997,750.42475,,,
2.4321584,751.07956,,,
2.4347108,751.77575,,,
2.4372173,752.63097,,,
2.4396667,753.2974,,,
2.4422349,754.12525,,,
2.4447137,754.93954,,,
2.4471841999999997,755.65591,,,
2.4497,756.26959,,,
2.4521696,756.90185,,,
2.4547368,757.5403,,,
2.4572178,758.339,,,
2.4596987,758.94487,,,
2.4621896,759.44131,,,
2.4647156999999997,760.14861,,,
2.4672059,760.62823,,,
2.4696447999999998,761.33611,,,
2.4722173,761.97077,,,
2.4746826,762.70729,,,
2.4771360000000002,763.18941,,,
2.4797068999999996,763.79373,,,
2.4821816,764.38996,,,
2.4846855000000003,765.10675,,,
2.4872237,765.74045,,,
2.4897019,766.35186,,,
2.4921453,766.87127,,,
2.494702,767.55812,,,
2.4971683,768.11631,,,
2.4996725,768.72044,,,
2.5021663000000003,769.27451,,,
2.5046715,769.79642,,,
2.5071934000000002,770.63538,,,
2.509672,771.08688,,,
2.5122141,771.8784,,,
2.5147033000000003,772.64572,,,
2.5171997,773.14912,,,
2.5196709000000004,773.71374,,,
2.5221965,774.46691,,,
2.5246808,774.9914,,,
2.5271623,775.70309,,,
2.5296706,776.28504,,,
2.5321603,776.77717,,,
2.534695,777.47032,,,
2.5372083,778.1285,,,
2.5396968,778.79286,,,
2.5421814,779.22741,,,
2.5447081000000003,779.86653,,,
2.5472162,780.53383,,,
2.5496236999999997,780.96889,,,
2.5522381000000003,781.55144,,,
2.5546976,782.07535,,,
2.5572498,782.6342,,,
2.5596864,783.07588,,,
2.5622097,783.72107,,,
2.5647013,784.1389,,,
2.5671783,784.57534,,,
2.569668,785.29079,,,
2.5721344999999998,785.56357,,,
2.5746793,786.17132,,,
2.5771905999999998,786.77588,,,
2.5797406,787.22304,,,
2.5821726,787.80191,,,
2.5847173,788.31948,,,
2.5871866000000003,788.87978,,,
2.589673,789.32673,,,
2.5921404999999997,789.81461,,,
2.5946800999999997,790.34428,,,
2.5972296000000004,790.75657,,,
2.5996712,791.08464,,,
2.6022017,791.61565,,,
2.6047545000000003,791.99706,,,
2.6072191,792.13152,,,
2.6096766000000002,792.66761,,,
2.6121714000000003,792.91139,,,
2.6147144,793.41166,,,
2.6171699,793.63375,,,
2.6196929,793.97965,,,
2.6221886,794.41993,,,
2.6247509,794.70088,,,
2.6272107,794.97701,,,
2.6297023999999998,795.31195,,,
2.6321839000000002,795.49432,,,
2.6346395,795.65623,,,
2.6371517,795.99852,,,
2.6397122,796.16496,,,
2.6421594,796.34501,,,
2.6446933,796.49367,,,
2.6471721,796.6543,,,
2.6496761,796.80169,,,
2.6522205,797.07991,,,
2.6546799,796.95255,,,
2.6572066,797.04949,,,
2.6597146,797.06232,,,
2.662176,796.99901,,,
2.6646840000000003,796.77663,,,
2.6671787,796.53446,,,
2.6696784,796.35511,,,
2.6722143000000003,796.20199,,,
2.6747028,795.65913,,,
2.6772171,795.14267,,,
2.6796685,794.67659,,,
2.6821664,794.11785,,,
2.684667,793.39265,,,
2.6871669999999996,792.76424,,,
2.689682,791.76891,,,
2.6922028,790.98378,,,
2.694692,789.97006,,,
2.6972014,789.01171,,,
2.6997368,787.77454,,,
2.7022102,786.61624,,,
2.7046823,785.33633,,,
2.7072027,784.22796,,,
2.7096732,782.72965,,,
2.7121999,781.38793,,,
2.7146773,779.75703,,,
2.7171632,778.10012,,,
2.7197131,776.73396,,,
2.7222114,775.10195,,,
2.724712,773.67057,,,
2.7272012,772.00087,,,
2.7296928,770.1623,,,
2.7322161,768.72789,,,
2.7346524,766.96362,,,
2.7372085,765.34975,,,
2.7396887,763.41189,,,
2.7421708000000002,761.97427,,,
2.7446565,760.09413,,,
2.7472692000000003,758.68227,,,
2.7497172,756.85563,,,
2.7522483,755.44766,,,
2.7546673,753.72222,,,
2.7571622000000002,752.12834,,,
2.7596461000000003,750.38128,,,
2.7621628,748.98318,,,
2.7646849000000002,747.48711,,,
2.7672054,746.01581,,,
2.7697030000000002,744.44431,,,
2.7722441,743.0908,,,
2.7747147,741.73634,,,
2.7771851,740.26955,,,
2.7797181,738.95838,,,
2.7821407000000002,737.46951,,,
2.7846900999999997,736.20288,,,
2.7871965000000003,734.90123,,,
2.7897076,733.63792,,,
2.7921795,732.35576,,,
2.7947686000000003,731.26101,,,
2.7971603,730.05644,,,
2.7997294,728.85758,,,
2.8021625,727.73683,,,
2.8046841000000002,726.63086,,,
2.8071752,725.3648,,,
2.809646,724.23389,,,
2.8121887,723.21089,,,
2.8146611,722.33999,,,
2.8171688,721.19614,,,
2.8196835,720.11233,,,
2.8221987,719.2246,,,
2.8246981,718.31104,,,
2.827181,717.24361,,,
2.8296621,716.12776,,,
2.8321723000000003,715.46447,,,
2.8346641999999997,714.50147,,,
2.8372126,713.70954,,,
2.8396982,712.71435,,,
2.8421445000000003,711.59372,,,
2.8446922,710.62607,,,
2.8471973999999998,709.97394,,,
2.8496818,709.2398,,,
2.8521721,708.192,,,
2.8546829000000002,707.47298,,,
2.857178,706.54577,,,
2.8597028,705.95963,,,
2.8621597000000003,705.11337,,,
2.8646816999999998,704.23612,,,
2.8671959,703.63333,,,
2.8697146,702.98133,,,
2.8721775999999997,702.32057,,,
2.874701,701.53378,,,
2.8772186,700.87213,,,
2.8796767,700.05642,,,
2.8822133,699.42922,,,
2.8846762000000004,698.58952,,,
2.8872164,697.99122,,,
2.8897169,697.39718,,,
2.8921755,696.50282,,,
2.8946954999999996,695.83712,,,
2.8971956999999997,695.20228,,,
2.8996758,694.35538,,,
2.9021554000000003,693.735,,,
2.9047007,693.04805,,,
2.9071488,692.37518,,,
2.9096838,691.63493,,,
2.9121865,691.12849,,,
2.9147081,690.38093,,,
2.9172132,690.02844,,,
2.9196648,689.11908,,,
2.9222097000000002,688.73157,,,
2.9246897,687.92982,,,
2.9271277,687.36107,,,
2.9297052,686.87215,,,
2.9321896,686.33436,,,
2.9347431,685.75698,,,
2.9371914,685.14754,,,
2.9397251,684.6166,,,
2.9421822,683.94998,,,
2.9446997,683.44936,,,
2.9471783,682.83339,,,
2.9496734,682.36934,,,
2.9521659,681.72498,,,
2.9546824,681.229,,,
2.9571861,680.65746,,,
2.9597368,679.97211,,,
2.9621932999999996,679.49457,,,
2.9646745,678.89499,,,
2.9672149,678.31587,,,
2.969686,677.88845,,,
2.9721347000000002,677.28465,,,
2.9746959,676.82236,,,
2.9771837999999997,676.14839,,,
2.9796772000000002,675.63657,,,
2.9822175,675.1534,,,
2.9846946,674.70965,,,
2.9871843,673.96451,,,
2.9896749999999996,673.56165,,,
2.9922216,673.22013,,,
2.9946658999999998,672.72196,,,
2.9971271,672.07386,,,
2.9996914,671.49204,,,
3.0022045,671.30678,,,
3.0046884,670.68784,,,
3.0071843,670.17384,,,
3.0097542,669.79918,,,
3.0122046,669.24571,,,
3.0146682,668.59379,,,
3.0171770999999996,668.17306,,,
3.0196712999999997,667.80236,,,
3.0221818,667.36534,,,
3.024667,666.68606,,,
3.0271867,666.25088,,,
3.0297048,665.79498,,,
3.0322042999999996,665.27044,,,
3.0347006000000003,664.74823,,,
3.037165,664.26444,,,
3.0397116,663.97792,,,
3.0421678,663.44676,,,
3.0447086,662.93851,,,
3.0471558,662.37901,,,
3.0496863,661.98783,,,
3.0522187,661.64476,,,
3.0546995,660.92142,,,
3.0572264,660.64476,,,
3.0596910999999998,660.12088,,,
3.0622441,659.74107,,,
3.0647021,659.20615,,,
3.0671815000000002,658.55776,,,
3.0696432,658.3194,,,
3.07219,657.81008,,,
3.0746462,657.45819,,,
3.0772625000000002,657.1619,,,
3.079723,656.59595,,,
3.0822183,656.13647,,,
3.0847187,655.74854,,,
3.0871822,655.33434,,,
3.0896934,654.82924,,,
3.092183,654.21119,,,
3.0946472,653.78896,,,
3.0971610999999997,653.37512,,,
3.0996921,652.92051,,,
3.1022198000000003,652.42745,,,
3.1047094,651.94673,,,
3.1072206,651.3766,,,
3.1097383,651.07547,,,
3.1122008,650.6696,,,
3.1146585,649.98853,,,
3.1171744,649.60142,,,
3.1196949,649.3129,,,
3.1221661,648.75309,,,
3.1247263000000003,648.40464,,,
3.1272022,647.89936,,,
3.1296805,647.36342,,,
3.1322378,646.87152,,,
3.1347005,646.48929,,,
3.137163,646.21884,,,
3.139664,645.65856,,,
3.1421547000000003,645.28037,,,
3.1446559,644.86847,,,
3.1472033,644.13696,,,
3.1496868,643.85629,,,
3.1522266,643.46208,,,
3.1546778,642.95138,,,
3.1571869,642.35492,,,
3.1597393,641.8261,,,
3.1621963,641.54013,,,
3.1646753000000003,640.90874,,,
3.1671609,640.26008,,,
3.1696937000000003,640.09929,,,
3.1722289,639.6966,,,
3.17469,639.07185,,,
3.1771871999999997,638.5059,,,
3.1796599,637.98058,,,
3.1821875,637.78148,,,
3.1847287,637.236,,,
3.1871582,636.5864,,,
3.1896705,636.2821,,,
3.1921744,635.81315,,,
3.1946871999999997,635.20994,,,
3.1971815,634.74849,,,
3.1997294,634.28319,,,
3.2022441,633.71976,,,
3.2047018,633.14751,,,
3.2072373,632.8727,,,
3.2096681,632.04474,,,
3.212188,631.75779,,,
3.2146863000000003,631.12874,,,
3.2171803000000003,630.75735,,,
3.2196928,630.49551,,,
3.2222294000000002,629.8071,,,
3.224699,629.50703,,,
3.2272003000000002,628.63376,,,
3.2296923,628.52293,,,
3.2321809000000004,627.72609,,,
3.234686,627.34019,,,
3.2371365,626.83595,,,
3.239708,626.53587,,,
3.2421695,626.26246,,,
3.2446851,625.51039,,,
3.2472166000000002,624.98203,,,
3.249676,624.69591,,,
3.252184,623.96243,,,
3.2547013000000002,623.82699,,,
3.2571931999999997,623.06461,,,
3.2596792999999997,622.53183,,,
3.262174,622.04521,,,
3.2646739,621.67877,,,
3.2671882,621.14607,,,
3.2697404,620.68232,,,
3.2721779,620.08865,,,
3.2746998,619.60382,,,
3.2771814,618.92658,,,
3.2796861,618.42323,,,
3.2821548000000003,618.07266,,,
3.2846859000000004,617.58434,,,
3.2871873000000003,616.91178,,,
3.2896969,616.44629,,,
3.292222,616.01621,,,
3.2947092,615.65638,,,
3.2972191,614.99951,,,
3.2997145000000003,614.74948,,,
3.3021864,614.09559,,,
3.3046775,613.76174,,,
3.3071714,613.17477,,,
3.3096939,612.7099,,,
3.312199,612.09689,,,
3.3146959999999996,611.46179,,,
3.317224,611.19177,,,
3.3197071,610.54294,,,
3.3222074,610.22546,,,
3.324685,609.52511,,,
3.3271631999999998,609.1014,,,
3.3296524,608.60025,,,
3.3321755,607.95547,,,
3.3346780000000003,607.55427,,,
3.3372263,606.74799,,,
3.339728,606.67059,,,
3.3421626,605.78406,,,
3.3447362000000003,605.35494,,,
3.3472147,605.06737,,,
3.3497079,604.29938,,,
3.3522030999999997,603.52392,,,
3.3546207,603.11371,,,
3.3572067,602.86625,,,
3.3596822000000004,602.2217,,,
3.3622568999999998,601.73876,,,
3.3646976,601.2203,,,
3.3672237000000003,600.69061,,,
3.3697565,600.09834,,,
3.3722076000000003,599.6232,,,
3.3746997,598.99641,,,
3.3772091,598.56421,,,
3.3796629,597.89653,,,
3.3822104000000004,597.46682,,,
3.3846814000000003,596.87602,,,
3.3872185000000004,596.4921,,,
3.3897382,595.77219,,,
3.3922111,595.07803,,,
3.3947285,594.53965,,,
3.3971941,594.22355,,,
3.3996738,593.55022,,,
3.4021865,592.99017,,,
3.4046474,591.97602,,,
3.4072118000000002,591.54578,,,
3.4096553999999997,591.02509,,,
3.4122055,590.57461,,,
3.4147303,590.06091,,,
3.417211,589.01688,,,
3.4196599,588.77933,,,
3.422248,588.23803,,,
3.4246879,587.36575,,,
3.427168,587.26413,,,
3.429694,586.33455,,,
3.4321747,585.76322,,,
3.4347019,585.31778,,,
3.4372341,584.68278,,,
3.4397081000000003,584.348,,,
3.4422123,583.42641,,,
3.4447098,582.79105,,,
3.4471684000000002,582.18246,,,
3.449681,581.51396,,,
3.4521646,580.88686,,,
3.4547019,580.25883,,,
3.4572041000000002,579.49977,,,
3.4597158,579.19168,,,
3.4622263,578.39395,,,
3.4647011,577.87207,,,
3.4671806,577.19912,,,
3.4696673000000002,576.42598,,,
3.4721941000000003,575.8362,,,
3.4747117,575.03876,,,
3.4771905,574.4058,,,
3.4797017,573.842,,,
3.4822013,573.22069,,,
3.4847107,572.45575,,,
3.4872041,571.95289,,,
3.4896639,571.2121,,,
3.4921597,570.64731,,,
3.4946774,569.85261,,,
3.4971862,569.31037,,,
3.4996774999999998,568.70755,,,
3.5022096,568.03201,,,
3.5047109,567.32039,,,
3.507198,566.87488,,,
3.5096863,565.92348,,,
3.512215,565.5182,,,
3.5146866,564.7206,,,
3.5172007,564.00279,,,
3.519713,563.37931,,,
3.5221539,562.82581,,,
3.5246787,562.29527,,,
3.5271977,561.15349,,,
3.5297064999999996,560.64334,,,
3.5321773000000003,559.78549,,,
3.5347096,559.30496,,,
3.5372014,558.5369,,,
3.5397072,558.16182,,,
3.5421645,557.19985,,,
3.5446684,556.45632,,,
3.5471954,556.15156,,,
3.5496957,555.367,,,
3.5521813,554.54002,,,
3.5546848,553.89691,,,
3.5572374,553.26752,,,
3.5597022000000003,552.31293,,,
3.5621904,551.89017,,,
3.5646645,551.06318,,,
3.5671897,550.72878,,,
3.5696572,549.61243,,,
3.5721625,549.33402,,,
3.5746957,548.58241,,,
3.5772371,547.85118,,,
3.5796886,546.92018,,,
3.5821971,546.44496,,,
3.5846848000000002,545.46178,,,
3.587228,545.1312,,,
3.5896723,544.03221,,,
3.5921952999999998,543.63024,,,
3.5946825,542.89515,,,
3.5971787,542.14095,,,
3.5996973,541.48163,,,
3.6022062999999998,540.76586,,,
3.6047461,540.37451,,,
3.6072069,539.46945,,,
3.6097094000000003,538.59164,,,
3.6121732,537.88686,,,
3.6146887,537.48625,,,
3.6171671,536.36064,,,
3.61971,535.91574,,,
3.6221959999999997,535.15708,,,
3.6247149000000003,534.49885,,,
3.6271959000000003,533.78617,,,
3.6296985999999998,532.76268,,,
3.6322083000000003,532.38384,,,
3.6346832,531.66251,,,
3.6371935,530.91743,,,
3.6396839,530.55951,,,
3.6421953,529.58329,,,
3.6447144,528.99277,,,
3.6471757,528.29322,,,
3.6496735,527.42312,,,
3.6522092,526.60562,,,
3.6546867,526.24626,,,
3.6572187,525.44482,,,
3.6596889,524.63332,,,
3.6621573,523.90537,,,
3.6646701,523.22522,,,
3.6671762,522.53853,,,
3.6696998,521.76145,,,
3.6722040000000002,521.0848,,,
3.6747405,520.60241,,,
3.6771535,519.68323,,,
3.6797171,519.265,,,
3.6821854,518.35017,,,
3.6847002,518.01445,,,
3.6871807999999997,516.98158,,,
3.6896876,516.20065,,,
3.6921937000000002,515.40409,,,
3.6946875,515.01731,,,
3.6972427000000003,513.91496,,,
3.6997227,513.7594,,,
3.7022203,512.73407,,,
3.7047115,512.21199,,,
3.7072022,511.36423,,,
3.7097085,510.54775,,,
3.7121719,509.83005,,,
3.7146873,509.13857,,,
3.7172148000000003,508.75681,,,
3.7196772,507.98815,,,
3.7222064,507.13308,,,
3.7247115,506.51842,,,
3.7272233,506.04643,,,
3.7297092,504.99413,,,
3.7321877,504.47738,,,
3.7346749999999997,503.77809,,,
3.7371996999999997,503.08446,,,
3.7396688,502.34411,,,
3.7421865,501.87992,,,
3.7446989000000004,500.93734,,,
3.7471862000000002,500.32793,,,
3.7497116,499.45899,,,
3.7522216,498.83995,,,
3.7546403,498.03479,,,
3.7571627,497.52691,,,
3.7596582,496.80192,,,
3.7621768,496.12941,,,
3.7647220999999997,495.56205,,,
3.7671793,494.76659,,,
3.7697211,494.04917,,,
3.77223,493.38528,,,
3.7747216000000003,492.64827,,,
3.777182,492.00072,,,
3.7796926,491.20593,,,
3.782171,490.68289,,,
3.7846689000000002,489.90169,,,
3.7872266,489.21134,,,
3.7897383000000002,488.49559,,,
3.7921996,487.88001,,,
3.7946903,487.36375,,,
3.7972066,486.25293,,,
3.7996833,485.8756,,,
3.8021991,484.8651,,,
3.8046947999999996,484.12812,,,
3.8071877,483.58488,,,
3.8096687,482.5387,,,
3.8121976,481.85773,,,
3.8147235,481.07352,,,
3.8172161,480.26939,,,
3.8197156000000003,479.66156,,,
3.8222242,478.9695,,,
3.8247028,477.98206,,,
3.8272088999999996,477.42083,,,
3.8296645000000002,476.64765,,,
3.8321928,475.82765,,,
3.8347167,475.20512,,,
3.8372022,474.56315,,,
3.83969,473.44743,,,
3.8422527,473.03495,,,
3.8446987,472.23948,,,
3.8471933000000003,471.61775,,,
3.8496864,470.94527,,,
3.8521853,470.25855,,,
3.8546941,469.45613,,,
3.8571919,468.70054,,,
3.8596713,468.14453,,,
3.862212,467.22048,,,
3.8647269,466.57164,,,
3.8672084,465.87223,,,
3.8697189,465.14158,,,
3.8722015,464.51947,,,
3.8747068000000002,463.59542,,,
3.8771845999999996,462.96579,,,
3.8796701000000002,462.35613,,,
3.8821736,461.36831,,,
3.8847118000000003,460.80039,,,
3.8872084,459.92421,,,
3.8897128,459.2595,,,
3.8921907,458.18044,,,
3.894683,457.5196,,,
3.8971879,456.96192,,,
3.8996716,456.14172,,,
3.9021836,455.25478,,,
3.9046695000000002,454.55786,,,
3.9071903999999997,453.78365,,,
3.9096851,452.90708,,,
3.9122124,452.02817,,,
3.9147274,451.07148,,,
3.9172201,450.26723,,,
3.9196941,449.52034,,,
3.9221938000000005,448.44672,,,
3.9247053999999997,447.21052,,,
3.9271958,446.43841,,,
3.9296948000000005,445.48115,,,
3.9321916999999997,444.35037,,,
3.9347024999999998,443.29365,,,
3.9371789,442.24629,,,
3.9397168,441.20978,,,
3.9422121,440.27288,,,
3.944695,439.06477,,,
3.9471735,437.71964,,,
3.9496964999999995,436.99306,,,
3.9521859999999998,435.96544,,,
3.9547063000000002,434.63244,,,
3.9572173000000004,433.59905,,,
3.9597538,432.55477,,,
3.9621600000000003,431.22999,,,
3.9646860000000004,430.22138,,,
3.9672038,429.23018,,,
3.9697214999999995,427.98078,,,
3.9721825999999996,426.84422,,,
3.9747096,425.65893,,,
3.9771685999999997,424.48763,,,
3.9797089999999997,423.35924,,,
3.9821900999999995,422.10688,,,
3.9846845,420.80889,,,
3.9872209000000005,419.68053,,,
3.9896923999999996,418.31323,,,
3.9921925999999996,417.11573,,,
3.9946864,415.86606,,,
3.9971586999999995,414.49503,,,
3.9996778,413.12104,,,
4.0021852,411.70994,,,
4.004705100000001,410.52365,,,
4.007224,409.03893,,,
4.0096783,407.64855,,,
4.0122497,406.43946,,,
4.0146806,404.8153,,,
4.0171981,403.58437,,,
4.0196647,402.09872,,,
4.0222069000000005,400.88236,,,
4.0246876,399.43478,,,
4.027188600000001,398.21088,,,
4.0297037,396.77111,,,
4.0322225,395.46888,,,
4.0347069,394.10612,,,
4.0372293,392.88435,,,
4.039709,391.6141,,,
4.0421917,390.21592,,,
4.0446966,388.93328,,,
4.047187699999999,387.84574,,,
4.049677699999999,386.68621,,,
4.0521827,385.45613,,,
4.054715799999999,384.29626,,,
4.057222400000001,383.08703,,,
4.0597186,382.06464,,,
4.0622114,380.83137,,,
4.0647069,379.74049,,,
4.0671767999999995,378.7954,,,
4.0696753,377.74612,,,
4.0721557,376.57834,,,
4.0747025,375.48893,,,
4.0771937,374.53077,,,
4.0797209,373.36797,,,
4.0822299,372.42529,,,
4.084712499999999,371.62548,,,
4.0871851,370.49286,,,
4.0896829,369.46706,,,
4.0921648,368.48411,,,
4.094644700000001,367.56661,,,
4.0971835,366.59874,,,
4.0997246,365.55978,,,
4.1021963999999995,364.59932,,,
4.104705099999999,363.84112,,,
4.107228,362.85657,,,
4.1097234,362.03473,,,
4.1121804,361.03381,,,
4.1146951000000005,360.24452,,,
4.117198,359.53552,,,
4.1196766,358.54472,,,
4.1221879,357.71903,,,
4.1247005,356.79151,,,
4.127207100000001,356.26885,,,
4.1297082000000005,355.27761,,,
4.1322088,354.54751,,,
4.1347068,353.79656,,,
4.137158800000001,353.05654,,,
4.1397084,352.28992,,,
4.142184,351.45236,,,
4.1446972,350.70677,,,
4.147182,349.85752,,,
4.1497112,348.97059,,,
4.1522011,348.54728,,,
4.1547002,347.74089,,,
4.1571884,346.89536,,,
4.1596809,346.23847,,,
4.1621702,345.13511,,,
4.1646486000000005,344.31914,,,
4.1671814,343.74756,,,
4.169681199999999,342.90699,,,
4.1721813999999995,342.17164,,,
4.174691200000001,341.13072,,,
4.1772473,340.52071,,,
4.1797231,339.56217,,,
4.182191,338.51393,,,
4.1846949,337.93645,,,
4.187194099999999,337.00778,,,
4.1896763,335.96942,,,
4.1921718,335.01702,,,
4.1947048,334.38513,,,
4.1972008999999995,333.33571,,,
4.1997186,332.39478,,,
4.202189000000001,331.39817,,,
4.2046593,330.50379,,,
4.2072083000000005,329.40741,,,
4.2096883,328.45931,,,
4.2122007,327.81669,,,
4.2146996,326.61362,,,
4.217219,325.68681,,,
4.2196924,324.7281,,,
4.2222015,323.78963,,,
4.224713700000001,322.76921,,,
4.2272172,321.69195,,,
4.2297062,320.68013,,,
4.2322044,319.75284,,,
4.234658,318.73352,,,
4.2371701,317.53757,,,
4.2396754,316.58152,,,
4.2421901,315.33951,,,
4.244701,314.4716,,,
4.2471823,313.42646,,,
4.2497002,312.37347,,,
4.252201899999999,311.17701,,,
4.2546993,310.06647,,,
4.2571687,309.19727,,,
4.2596989999999995,307.96123,,,
4.2621948,307.04913,,,
4.264696,305.92942,,,
4.2671871,304.79228,,,
4.2697172000000005,303.81857,,,
4.2722158,302.81529,,,
4.274716,301.81091,,,
4.2772021,300.63698,,,
4.2796698,299.53847,,,
4.282194700000001,298.48334,,,
4.284691799999999,297.41468,,,
4.2871995,296.6498,,,
4.2896806,295.45417,,,
4.2922205,294.46186,,,
4.294714300000001,293.36971,,,
4.2971999,292.35555,,,
4.2997136000000005,291.37206,,,
4.3021826999999995,290.21538,,,
4.304673,289.13267,,,
4.30718,288.27958,,,
4.3096859,287.17526,,,
4.312191299999999,286.20651,,,
4.3146968,285.17683,,,
4.317212100000001,284.1143,,,
4.3197081,282.96545,,,
4.3222299,282.02796,,,
4.3247284,280.81259,,,
4.3271463,279.42388,,,
4.3297045,278.32252,,,
4.332172900000001,277.34676,,,
4.3346737,276.2303,,,
4.3371885,275.08241,,,
4.3396974,273.93724,,,
4.3422306,272.99885,,,
4.3447311,271.96642,,,
4.3471986000000005,270.91233,,,
4.3497121,269.75031,,,
4.352189,269.00786,,,
4.3546762999999995,267.98158,,,
4.357199,267.12226,,,
4.3596803,266.24594,,,
4.3621895,265.26255,,,
4.3647165999999995,264.39273,,,
4.3672105,263.7627,,,
4.3697005,262.98318,,,
4.3722006,262.09746,,,
4.374711,261.34908,,,
4.377193500000001,260.57292,,,
4.3796824,259.80651,,,
4.3821935000000005,258.95073,,,
4.3846689,258.28202,,,
4.3872155,257.48765,,,
4.3896766,257.03926,,,
4.3921964000000004,256.03911,,,
4.3947066,255.26991,,,
4.3972023,254.50982,,,
4.3996764,253.98217,,,
4.4021906,253.27374,,,
4.4046948,252.8444,,,
4.4071658,251.95249,,,
4.4097099,251.46155,,,
4.4121971,250.9636,,,
4.4147324999999995,250.51953,,,
4.417203300000001,249.84325,,,
4.4196984,249.17601,,,
4.4221848999999995,248.6137,,,
4.4246441,248.01614,,,
4.4271883999999995,247.66214,,,
4.4296867,247.19562,,,
4.432175099999999,246.69143,,,
4.4346876,246.57924,,,
4.4371882,245.85619,,,
4.4397132,245.22324,,,
4.4421957,244.56798,,,
4.4446848999999995,244.58355,,,
4.447190999999999,243.73313,,,
4.4496961,243.31613,,,
4.4521509,242.80377,,,
4.4546845,242.50557,,,
4.4572047,242.10762,,,
4.4596963,241.50134,,,
4.462225,241.02336,,,
4.464748800000001,240.40452,,,
4.4671856,240.46168,,,
4.4697001,239.6856,,,
4.4721858,239.34197,,,
4.4746701,238.65881,,,
4.4771754,238.12749,,,
4.479679,237.9143,,,
4.4821881999999995,237.38741,,,
4.4847063,237.17017,,,
4.4872266,236.81341,,,
4.4896966,236.6059,,,
4.492182100000001,235.96101,,,
4.4946986,235.59052,,,
4.4971688,235.13735,,,
4.499679,234.65483,,,
4.5021787,234.2458,,,
4.5046825,234.08535,,,
4.5071945,233.29805,,,
4.5097284,233.13411,,,
4.5121974,232.44509,,,
4.5146985,231.93678,,,
4.5172065,231.58756,,,
4.5196823,231.03123,,,
4.5221656999999995,230.62062,,,
4.5247003,230.52654,,,
4.5271919,230.01282,,,
4.5297034,229.56517,,,
4.5322117,228.93269,,,
4.5347171,228.55282,,,
4.5372302,228.09976,,,
4.539681,227.72264,,,
4.5421847,227.17242,,,
4.5446977,226.74926,,,
4.5471686,226.27591,,,
4.549695900000001,226.00555,,,
4.5522157,225.30139,,,
4.5547219000000005,224.90708,,,
4.5572397,224.45897,,,
4.5597337,224.22514,,,
4.5621791,223.53954,,,
4.5646926,223.0348,,,
4.5671849,222.53786,,,
4.5696445,222.08109,,,
4.572188199999999,221.58446,,,
4.574670599999999,221.12522,,,
4.5771918,220.50771,,,
4.5796934,220.30087,,,
4.5822105,219.68376,,,
4.5846853,219.19566,,,
4.587183499999999,218.75858,,,
4.5896723999999995,218.07508,,,
4.5921734,217.53553,,,
4.5946799,217.05379,,,
4.597177299999999,216.55573,,,
4.599727700000001,215.97245,,,
4.602218499999999,215.47564,,,
4.6047078,215.12692,,,
4.6071956,214.43604,,,
4.6096952,213.70208,,,
4.6121932,213.16414,,,
4.6146814,212.6036,,,
4.617184300000001,212.02547,,,
4.6196999000000005,211.36321,,,
4.6221795000000006,210.89416,,,
4.6246997,210.07776,,,
4.6272127,209.57231,,,
4.6297062,208.86185,,,
4.6322035999999995,208.03634,,,
4.6347142,207.4916,,,
4.6372103,206.7322,,,
4.6396935,206.11868,,,
4.6421766,205.28256,,,
4.6446888,204.53772,,,
4.6472028,203.75546,,,
4.6496947,203.07293,,,
4.6522025,202.17769,,,
4.6547042,201.51677,,,
4.6572082,200.58722,,,
4.6596861,199.69974,,,
4.6621676999999995,199.0097,,,
4.664709,198.00969,,,
4.6671672,197.07913,,,
4.669685500000001,196.46614,,,
4.6721965,195.56422,,,
4.6746814,194.58527,,,
4.6772038,193.64752,,,
4.679703399999999,192.88426,,,
4.6822088,191.92139,,,
4.684700299999999,191.01352,,,
4.687191,190.13709,,,
4.6896741,189.14324,,,
4.692194000000001,188.13949,,,
4.694698300000001,187.28471,,,
4.697216,186.06213,,,
4.6997235,185.16679,,,
4.702210200000001,184.04987,,,
4.7047108,182.95974,,,
4.7072008,181.74203,,,
4.7096855,180.77078,,,
4.7121689,179.4651,,,
4.714676600000001,178.16853,,,
4.7171868,176.87581,,,
4.7197057000000004,175.58798,,,
4.7221914,174.07595,,,
4.7247022,172.77176,,,
4.7272242,168.95802,,,
4.729732,165.04482,,,
4.7321919,161.99334,,,
4.7346933,159.31983,,,
4.7371976,155.67971,,,
4.7396922,152.53178,,,
4.7421997,148.81026,,,
4.7447057,144.60824,,,
