mm,N,width,thickness,length
2.3646477,727.65777,,,
2.3671788,728.53387,,,
2.369705,729.29352,,,
2.3721527,729.86485,,,
2.3746278000000003,730.74294,,,
2.3771506,731.67233,,,
2.3796606,732.34301,,,
2.3821841,733.12664,,,
2.3847169,733.85235,,,
2.3871656,734.07639,,,
2.3896591000000003,734.79447,,,
2.3921236,735.51668,,,
2.3946863,735.81016,,,
2.397198,736.25789,,,
2.3996273,736.8525,,,
2.4022238000000002,737.53157,,,
2.4046702,738.08704,,,
2.4072208,739.02901,,,
2.4096828,739.45362,,,
2.4121617,740.12228,,,
2.4146623999999997,740.77102,,,
2.4171686,741.62515,,,
2.4196954,742.23396,,,
2.4221198000000004,742.66596,,,
2.4247158,743.33649,,,
2.4271662000000003,743.9584,,,
2.4296778000000003,744.47184,,,
2.432158,744.83164,,,
2.4346642000000003,745.22505,,,
2.4371507,745.83148,,,
2.4396388,746.26494,,,
2.4421984,746.68926,,,
2.4446357,747.24637,,,
2.4471624999999997,747.67439,,,
2.4496941000000003,748.26282,,,
2.4522179,748.94613,,,
2.4546837,749.34746,,,
2.4571535,749.99109,,,
2.4597070999999997,750.74527,,,
2.4622204,751.45676,,,
2.4646098,751.86823,,,
2.4671368,752.68151,,,
2.4696666,753.39656,,,
2.4721737,754.11874,,,
2.4746397,754.59026,,,
2.4771674,755.41214,,,
2.4796708,756.03375,,,
2.4822048,756.68803,,,
2.4847077,757.4348,,,
2.4871648,757.88589,,,
2.4896317999999997,758.43947,,,
2.4921715,759.1373,,,
2.4946614,759.75742,,,
2.4971493,760.12602,,,
2.4996948,760.78443,,,
2.5021874,761.46423,,,
2.5046749,762.05127,,,
2.5071811,762.45281,,,
2.5096656,763.07333,,,
2.5121942,763.59735,,,
2.5146538,763.98227,,,
2.5171564,764.43689,,,
2.5196781,764.66071,,,
2.5221405000000003,764.82776,,,
2.5246776,765.42306,,,
2.5272187,765.61147,,,
2.5296733000000002,766.12921,,,
2.5321789999999997,766.67634,,,
2.5347016,766.86816,,,
2.5371193,767.36563,,,
2.5396879,767.9226,,,
2.5421557000000004,768.30962,,,
2.5447029000000003,768.98387,,,
2.5472022,769.28338,,,
2.5496944,769.77127,,,
2.5521719000000003,770.0775,,,
2.5546512,770.71949,,,
2.5571735,770.98127,,,
2.5596726,771.51644,,,
2.5621542,771.86364,,,
2.5646452,772.12483,,,
2.5671705,772.43386,,,
2.569676,772.61781,,,
2.5721824,773.07831,,,
2.5747017999999997,773.41861,,,
2.5771911,773.84892,,,
2.5796485000000002,774.14105,,,
2.5821761999999997,774.45791,,,
2.5846499,774.90884,,,
2.5871608,775.168,,,
2.5896858,775.63344,,,
2.5921666,776.1813,,,
2.5947223999999998,776.59705,,,
2.5971669,776.7275,,,
2.5996703,777.11344,,,
2.6021970000000003,777.4466,,,
2.6046539,777.59158,,,
2.6071560999999996,777.93377,,,
2.6096589,778.01489,,,
2.6121562000000003,778.3248,,,
2.6147109,778.38308,,,
2.6171735000000003,778.4926,,,
2.6196527,778.63636,,,
2.6221933,778.94231,,,
2.6246582,778.79064,,,
2.6271904,779.05218,,,
2.6296660000000003,778.88108,,,
2.6321306,778.83683,,,
2.6346632,778.94442,,,
2.6372305000000003,778.98235,,,
2.6396843,778.92216,,,
2.6421452,779.03529,,,
2.6447109,778.73234,,,
2.6472071,778.41627,,,
2.6496541000000002,778.18599,,,
2.6521116,777.75962,,,
2.6546613,777.82578,,,
2.657133,777.6509,,,
2.659657,777.06019,,,
2.6621528,776.81357,,,
2.6646204,776.19454,,,
2.6672835,776.13178,,,
2.6696886,775.38924,,,
2.6721979,774.82506,,,
2.6746646,773.95495,,,
2.6772166,773.36441,,,
2.6796569999999997,772.48204,,,
2.6821705,771.87337,,,
2.6846719,770.5422,,,
2.6871692,769.63238,,,
2.6896790999999998,768.82839,,,
2.6922276,767.79764,,,
2.6946533,766.28121,,,
2.697224,765.42925,,,
2.6996868,763.88337,,,
2.7021507000000002,762.62003,,,
2.7046205999999997,761.36047,,,
2.7071977,759.88959,,,
2.7096674,758.44598,,,
2.712171,757.05628,,,
2.7146926000000002,755.63353,,,
2.7172001,753.94493,,,
2.7196981,752.61931,,,
2.7221467,750.90694,,,
2.7246493000000003,749.3866,,,
2.7271614,747.62601,,,
2.7296422000000002,746.45121,,,
2.7321763,744.79466,,,
2.7347313,743.5028,,,
2.7372183000000003,742.01246,,,
2.7396888,740.6399,,,
2.7421946,739.07569,,,
2.7446969,737.66553,,,
2.7471491,736.13426,,,
2.7496733,734.83946,,,
2.7521717,733.44771,,,
2.7546812999999997,732.20055,,,
2.7571562999999997,730.81823,,,
2.759709,729.53559,,,
2.7621757000000002,728.15899,,,
2.764699,726.84927,,,
2.7672132,725.77641,,,
2.7697029,724.52903,,,
2.7721709,723.45545,,,
2.7746383,722.28996,,,
2.7771841,720.97845,,,
2.7796589,720.02644,,,
2.7822237000000003,718.84694,,,
2.7846816,717.85005,,,
2.7871482000000003,716.5745,,,
2.7897086,715.75118,,,
2.7921742999999997,714.6759,,,
2.794658,713.7454,,,
2.7971667,712.74272,,,
2.7996768,711.93733,,,
2.8021599,710.83342,,,
2.8046455999999997,710.11075,,,
2.807201,709.16607,,,
2.8096712999999998,708.3204,,,
2.812171,707.68381,,,
2.8147201,706.63349,,,
2.8171760999999997,705.86895,,,
2.8196864,705.00218,,,
2.8221548000000003,704.06182,,,
2.8246356,703.40268,,,
2.8271349,702.59123,,,
2.8297144999999997,701.86853,,,
2.8321934,701.22717,,,
2.834685,700.4915,,,
2.8371872000000002,699.65013,,,
2.8396883,698.91984,,,
2.8421806,698.10582,,,
2.8446884999999997,697.31081,,,
2.8471571,696.65522,,,
2.8496392999999998,696.05198,,,
2.8521757,695.26483,,,
2.8547211000000003,694.77801,,,
2.8571757,693.89268,,,
2.8596747,693.33935,,,
2.8621984,692.74621,,,
2.8646837,692.01282,,,
2.8671574,691.36678,,,
2.8696602,690.87167,,,
2.8721429,690.27058,,,
2.8746677,689.7589,,,
2.8771784,689.03586,,,
2.8796879,688.62225,,,
2.8821814,687.93431,,,
2.8846989,687.45269,,,
2.8871798,686.78083,,,
2.8896886,686.23818,,,
2.8921209,685.65188,,,
2.8946711,685.01327,,,
2.8971538,684.4451,,,
2.8997044,683.92431,,,
2.9021717000000002,683.46774,,,
2.9047284999999996,682.90694,,,
2.9071923,682.26398,,,
2.9096904,681.69628,,,
2.9121864,681.2138,,,
2.914663,680.73914,,,
2.9171266,680.10527,,,
2.9196294000000003,679.70859,,,
2.9221557,679.25256,,,
2.9246700999999997,678.54283,,,
2.9271662000000003,678.12388,,,
2.9297407,677.58661,,,
2.9321388,676.96063,,,
2.9346533999999997,676.56183,,,
2.9371509,676.05973,,,
2.9396395,675.71098,,,
2.9421548,675.14391,,,
2.9446504,674.57181,,,
2.9471896,674.19713,,,
2.9496545000000003,673.63941,,,
2.9522035000000004,673.18556,,,
2.9546592,672.70542,,,
2.9571997,672.25283,,,
2.9596472,671.65174,,,
2.9621547,671.24279,,,
2.9646652000000002,670.74383,,,
2.9671583,670.27629,,,
2.9696668,669.88351,,,
2.972158,669.28758,,,
2.9746782,668.84251,,,
2.9771795,668.01341,,,
2.9796940000000003,667.93432,,,
2.9821727,667.00316,,,
2.9847063,666.74454,,,
2.9871587,666.20731,,,
2.9896407999999997,665.87775,,,
2.9921716999999997,665.22081,,,
2.9946946999999997,664.7587,,,
2.9971745000000003,664.25117,,,
2.9996735,663.82678,,,
3.002158,663.35922,,,
3.0047099,662.79589,,,
3.0072110000000003,662.20695,,,
3.0096956,661.88886,,,
3.0121856,661.53928,,,
3.0146446,660.86575,,,
3.0172002,660.52556,,,
3.0196405,659.95058,,,
3.0222182999999996,659.67389,,,
3.02467,659.0009,,,
3.0272136,658.58432,,,
3.0296895,657.90451,,,
3.0321838000000003,657.56655,,,
3.0346222,657.12097,,,
3.0371585,656.51143,,,
3.039654,656.08632,,,
3.0421734000000002,655.33101,,,
3.044644,655.114,,,
3.0472039,654.54223,,,
3.0496931000000003,653.86635,,,
3.052189,653.38851,,,
3.0546278,652.82952,,,
3.0572226,652.43133,,,
3.0596124,651.81743,,,
3.062197,651.38971,,,
3.0646345999999998,650.91305,,,
3.0671681,650.36432,,,
3.069689,649.90738,,,
3.0722367,649.49647,,,
3.0746944,648.92412,,,
3.077158,648.29949,,,
3.079679,648.03755,,,
3.0821791,647.48361,,,
3.0846733,647.0249,,,
3.0871318000000003,646.368,,,
3.0896513,646.02134,,,
3.0922304,645.39085,,,
3.0946641,644.82963,,,
3.0971878000000004,644.41795,,,
3.0996832999999997,643.84887,,,
3.1021888,643.2642,,,
3.1046261,642.68735,,,
3.1071996,642.0227,,,
3.1096801000000003,641.60536,,,
3.1121343,641.07641,,,
3.1146712,640.52752,,,
3.1171661999999998,640.02483,,,
3.1197084999999998,639.58633,,,
3.122194,638.82199,,,
3.1246638,638.2926,,,
3.1271756,637.84831,,,
3.1296313000000002,637.22017,,,
3.1321524000000003,636.80203,,,
3.1346118,636.07322,,,
3.1371841,635.72979,,,
3.1396414,635.0468,,,
3.1422121,634.51839,,,
3.1446517999999997,634.04654,,,
3.1471532,633.4935,,,
3.1496693000000002,633.01203,,,
3.1521692999999997,632.29743,,,
3.1546962,632.04916,,,
3.1571417,631.28465,,,
3.1596481,630.71095,,,
3.1621839,630.30578,,,
3.1646563000000003,629.87826,,,
3.1671719,629.24263,,,
3.1696645,628.77248,,,
3.1721952,628.24557,,,
3.1746396000000003,627.52331,,,
3.1771677,627.10485,,,
3.1796777,626.36457,,,
3.1821284,625.91674,,,
3.1847024,625.46147,,,
3.1871828,624.78165,,,
3.1896681,624.331,,,
3.1921507,623.7511,,,
3.1946893,623.26948,,,
3.1971707,622.48669,,,
3.1996778,622.23314,,,
3.2021682,621.58703,,,
3.2046432,621.07777,,,
3.2071543,620.49244,,,
3.2096879,619.9602,,,
3.212177,619.57633,,,
3.2147080000000003,618.85789,,,
3.2171844999999997,618.27509,,,
3.2197308,617.75677,,,
3.2221767,617.21489,,,
3.2246457000000004,616.66513,,,
3.2271664999999996,616.11774,,,
3.2296530999999997,615.48779,,,
3.2321403,615.20411,,,
3.234672,614.36969,,,
3.2371790999999996,613.97987,,,
3.2396825,613.42014,,,
3.2422047000000003,612.81471,,,
3.2446924,612.55598,,,
3.2471494,611.90311,,,
3.2496337,611.22095,,,
3.2521462000000003,610.59777,,,
3.2546684000000004,610.1401,,,
3.2571649999999996,609.50752,,,
3.2597098,609.04154,,,
3.2621938999999998,608.42118,,,
3.2646908,607.87307,,,
3.2672078,607.123,,,
3.2696771,606.67221,,,
3.2720995999999998,605.97252,,,
3.2746714,605.55734,,,
3.2771735,604.91309,,,
3.279661,604.3619,,,
3.2821724,603.96364,,,
3.2846919,603.43252,,,
3.2871960000000002,602.648,,,
3.2897375999999996,601.96446,,,
3.2921561,601.72051,,,
3.2947317000000003,600.94636,,,
3.2971347,600.23706,,,
3.2996781,599.69573,,,
3.3021884,599.11829,,,
3.3046705000000003,598.57158,,,
3.3071838,598.10416,,,
3.3096987,597.71659,,,
3.3122075,596.97732,,,
3.3146518,596.25218,,,
3.3171977,595.83614,,,
3.3196519,595.03673,,,
3.3221609,594.49809,,,
3.3246314999999997,593.82193,,,
3.3271858,593.25827,,,
3.3296788,592.92304,,,
3.3322008,592.34314,,,
3.3347111,591.6426,,,
3.3371803,591.13873,,,
3.3396812999999996,590.65829,,,
3.3421602,589.7607,,,
3.3447267,589.21253,,,
3.3471231,588.65178,,,
3.3497089,588.2309,,,
3.3521638,587.32278,,,
3.3547008999999997,586.64848,,,
3.3572469,586.14054,,,
3.3597125,585.7209,,,
3.3621760000000003,584.72763,,,
3.3646852000000003,584.36805,,,
3.367177,583.68362,,,
3.3696816,582.99763,,,
3.3721284,582.36275,,,
3.37468,581.60878,,,
3.3772055,581.09976,,,
3.3796834999999996,580.48731,,,
3.3821670000000004,579.7366,,,
3.3846784,579.15169,,,
3.3871939,578.4539,,,
3.3896332,577.87996,,,
3.392213,577.45352,,,
3.3946044,576.508,,,
3.3971865,575.98794,,,
3.3996803,575.29022,,,
3.4021744000000003,574.80318,,,
3.4047048,573.88845,,,
3.4072443,573.30174,,,
3.4096534,572.68208,,,
3.4122116,572.07917,,,
3.4146438,571.21428,,,
3.4171650999999996,570.58408,,,
3.4196584,569.8166,,,
3.4221868,569.39036,,,
3.4246693,568.40841,,,
3.4272134,567.82372,,,
3.4296878,567.07343,,,
3.4321669999999997,566.32563,,,
3.4347247,565.59025,,,
3.4371546000000004,564.78283,,,
3.4396587999999997,564.16386,,,
3.4421502999999998,563.32299,,,
3.4446959,562.47541,,,
3.4471779,561.83729,,,
3.4496772,561.08338,,,
3.4522239999999997,560.38905,,,
3.4546707000000003,559.53194,,,
3.4572247,558.73165,,,
3.4596362,557.95622,,,
3.4622088,557.19748,,,
3.4646332,556.19313,,,
3.4671822000000003,555.4826,,,
3.4696499,554.69906,,,
3.4722066,553.84705,,,
3.4747312,552.99486,,,
3.477163,552.06611,,,
3.4797030999999996,551.30154,,,
3.482209,550.50557,,,
3.4846515,549.50348,,,
3.4871948,548.69339,,,
3.4896974000000003,547.66703,,,
3.4921429,546.63858,,,
3.4946956,546.04749,,,
3.4972100000000004,545.10134,,,
3.4996725,544.14555,,,
3.5022251,543.03484,,,
3.5046581,542.18814,,,
3.5072031,541.37824,,,
3.5096813,540.44648,,,
3.512144,539.33166,,,
3.5146688,538.49981,,,
3.5171901,537.67001,,,
3.5196937000000004,536.64392,,,
3.5222458,535.52936,,,
3.5246778,534.77012,,,
3.5272034000000003,533.78423,,,
3.5297164000000003,532.65155,,,
3.5321673999999996,531.74695,,,
3.5346825,530.59083,,,
3.5371777,529.72206,,,
3.5396668,528.54611,,,
3.5421839,527.73761,,,
3.5447316,526.76724,,,
3.5471703000000003,525.55657,,,
3.5497151000000002,524.45292,,,
3.5522008,523.42875,,,
3.5546704,522.50551,,,
3.5571668,521.21278,,,
3.5596997000000004,520.2986,,,
3.5621768,518.94475,,,
3.5646638999999998,517.96121,,,
3.5671851,516.57285,,,
3.5697052,515.5055,,,
3.5721972,514.65085,,,
3.5747117999999998,513.54674,,,
3.5771841999999996,512.06662,,,
3.5797119,510.81537,,,
3.5821413,509.64664,,,
3.5846322,508.41973,,,
3.5872146,507.15851,,,
3.5896821,506.1083,,,
3.5921947000000003,504.69986,,,
3.5946744,503.8849,,,
3.5972058,502.76002,,,
3.5996881999999997,501.22189,,,
3.602176,499.8413,,,
3.6046752,498.73005,,,
3.6071482,497.57315,,,
3.6096697,496.19772,,,
3.6122123000000004,494.9309,,,
3.6146648999999997,493.45834,,,
3.6172223,492.14336,,,
3.6196581,490.85968,,,
3.6221914,489.56034,,,
3.624702,488.16023,,,
3.6271551,486.55312,,,
3.6296872,485.18676,,,
3.6321513,483.35519,,,
3.6346893000000002,481.91181,,,
3.6371741,480.12602,,,
3.6396822,478.30872,,,
3.642201,476.81085,,,
3.6447015,475.14448,,,
3.6472174,473.22465,,,
3.6496817,471.4912,,,
3.6521493,469.53637,,,
3.6546696,467.79076,,,
3.6571674,466.10456,,,
3.6596757,464.37834,,,
3.6622039,462.67628,,,
3.6646910999999998,461.05328,,,
3.6672171,459.34945,,,
3.669718,457.85906,,,
3.6721852999999998,456.05085,,,
3.6746933,454.70056,,,
3.6772124,453.15179,,,
3.6796364,451.53297,,,
3.6821732,450.19753,,,
3.6846865,448.79653,,,
3.6871945,447.20537,,,
3.6896848,445.87991,,,
3.6922188,444.56472,,,
3.694728,443.28856,,,
3.6972171,441.84076,,,
3.6997087,440.52609,,,
3.7021469999999996,439.18105,,,
3.7046586,437.92744,,,
3.7071114,436.6587,,,
3.7096733,435.40987,,,
3.7121772,434.33691,,,
3.7147001,433.15649,,,
3.7171935,432.13971,,,
3.7196839,431.00034,,,
3.7221923,429.8799,,,
3.7246806,429.02822,,,
3.7271603,427.98068,,,
3.7296403,427.09566,,,
3.7321798999999998,426.07378,,,
3.7346843,425.10505,,,
3.7372001,424.16911,,,
3.7397248000000003,423.42287,,,
3.7421971000000003,422.52713,,,
3.7446948,421.59696,,,
3.7471811,420.74213,,,
3.7496404,419.81995,,,
3.7521834999999997,419.03367,,,
3.7546461,418.32149,,,
3.7572007,417.44724,,,
3.759658,416.70268,,,
3.7622145,415.96009,,,
3.7646893,415.28934,,,
3.7671899,414.33876,,,
3.7697096,413.52381,,,
3.7722024999999997,412.52637,,,
3.7746456999999998,411.43409,,,
3.7771823,410.62779,,,
3.7796922,409.77909,,,
3.7821958999999996,408.57025,,,
3.7846669000000004,407.48191,,,
3.7871828,406.67827,,,
3.7896814,405.58905,,,
3.7922005,404.77332,,,
3.7946626,403.81676,,,
3.7971605,402.79697,,,
3.7996667,401.75765,,,
3.8021612,400.96875,,,
3.8046674,400.01626,,,
3.8071589,399.20574,,,
3.8097004,398.23898,,,
3.8121999,397.36712,,,
3.8146894000000002,396.49292,,,
3.8171908,395.73571,,,
3.819689,394.86515,,,
3.8221760000000002,393.94608,,,
3.8246579,392.97266,,,
3.8271669999999998,392.17408,,,
3.8297056,391.2662,,,
3.8321690999999998,390.38185,,,
3.8346762,389.42226,,,
3.837186,388.69019,,,
3.8397214,387.82268,,,
3.8421666,386.86593,,,
3.844691,385.91773,,,
3.8471929,385.14565,,,
3.8496446,384.12425,,,
3.8521513,383.33144,,,
3.8546576999999997,382.5514,,,
3.8572118,381.546,,,
3.8596707,380.69519,,,
3.862221,379.77505,,,
3.864691,378.93451,,,
3.8671791,378.2165,,,
3.869643,377.02216,,,
3.872153,375.71948,,,
3.8746715,374.85659,,,
3.8772111999999996,373.881,,,
3.8796941,372.83026,,,
3.8821553,371.61019,,,
3.8846792999999997,370.74189,,,
3.8871854000000003,369.75269,,,
3.8896863,368.70161,,,
3.8921601,367.651,,,
3.8946661,366.89379,,,
3.8971518,365.68288,,,
3.8997093,364.73818,,,
3.9021863,363.5177,,,
3.9046825000000003,362.76537,,,
3.9071749999999996,361.44422,,,
3.9097031999999996,360.64653,,,
3.9121573999999995,359.35744,,,
3.9146893000000005,358.50181,,,
3.9171709,357.38303,,,
3.9196750999999996,356.08734,,,
3.9221895,354.95164,,,
3.9246728999999996,354.08623,,,
3.927186,352.95819,,,
3.9296959000000005,351.993,,,
3.9321989999999998,351.28576,,,
3.9346692,350.07354,,,
3.9371962,349.10092,,,
3.9396705,348.08828,,,
3.9421598,347.02253,,,
3.9446654999999997,345.93729,,,
3.9471919,345.14921,,,
3.9496721,344.27825,,,
3.9521855,343.13594,,,
3.9546826999999998,342.26,,,
3.9571677,341.09436,,,
3.9596759999999995,340.43301,,,
3.9621611999999997,339.37639,,,
3.9646798,338.32099,,,
3.9671921,337.51929,,,
3.9696775,336.57484,,,
3.9721792999999996,335.48588,,,
3.9747152000000003,334.66326,,,
3.9771832,333.69514,,,
3.9796926000000004,332.92501,,,
3.982177,331.99179,,,
3.9846874,331.17383,,,
3.9871585,330.27921,,,
3.9896892000000004,329.53243,,,
3.9921793,328.85832,,,
3.9946664999999997,327.92194,,,
3.9971484,327.14866,,,
3.9997031,326.5203,,,
4.0021881,325.79927,,,
4.0046476,324.7871,,,
4.007175,324.29637,,,
4.0096923,323.68721,,,
4.0121854,323.15849,,,
4.0146682,322.32627,,,
4.0171577,321.78539,,,
4.0196838,321.17357,,,
4.022185,320.63754,,,
4.0247095999999996,320.10447,,,
4.0271863,319.55952,,,
4.029688800000001,318.93596,,,
4.0321846,318.45615,,,
4.0346716,317.82924,,,
4.0371518,317.36658,,,
4.0396667,317.01044,,,
4.0421644,316.58341,,,
4.0446738,316.14085,,,
4.0471962,315.67229,,,
4.0496897999999995,315.25106,,,
4.0521778,314.72541,,,
4.054704,314.56283,,,
4.057184,314.04663,,,
4.0596852,313.64715,,,
4.0621485,313.33105,,,
4.0646759,313.12931,,,
4.0671931,312.63409,,,
4.0697032,312.26669,,,
4.0721958,311.76433,,,
4.0746899,311.6952,,,
4.0772099,311.17588,,,
4.0796591,310.76112,,,
4.0821999,310.50811,,,
4.0846545,310.17562,,,
4.0871629,309.94827,,,
4.089667,309.3983,,,
4.0921955,309.15391,,,
4.0946964999999995,308.80223,,,
4.0971834000000005,308.48845,,,
4.0997025,308.18281,,,
4.1021805,307.80627,,,
4.1046682,307.46233,,,
4.1071483,307.1739,,,
4.1096482,306.75822,,,
4.112186,306.59007,,,
4.1146769999999995,306.09866,,,
4.1171763,305.66279,,,
4.1196607,305.4798,,,
4.1222142,305.27395,,,
4.1246755,304.91053,,,
4.1271666,304.44888,,,
4.1296884,304.24133,,,
4.1321558,303.94609,,,
4.1346721,303.56367,,,
4.1371629,303.19883,,,
4.1396658,302.86282,,,
4.1421831000000005,302.4342,,,
4.144679099999999,302.43752,,,
4.1471576,301.82911,,,
4.149666,301.65297,,,
4.1521722,301.16515,,,
4.1546733,300.83275,,,
4.157175,300.65914,,,
4.1596839,300.16609,,,
4.16217,299.76009,,,
4.1646439,299.57429,,,
4.1672107,299.06052,,,
4.1696928,298.84166,,,
4.172185600000001,298.53843,,,
4.1746680000000005,298.08157,,,
4.1771843,297.74335,,,
4.179675100000001,297.08246,,,
4.1821394,297.11114,,,
4.1846727999999995,296.7087,,,
4.187185,296.10867,,,
4.1896892,295.61383,,,
4.1921706,295.40545,,,
4.1946888,295.18677,,,
4.1971839,294.65151,,,
4.1996568,294.23675,,,
4.2021588,293.88967,,,
4.2046785,293.38487,,,
4.207166,293.1586,,,
4.2097014,292.75176,,,
4.2121779,292.23014,,,
4.2146692,291.80146,,,
4.2172030000000005,291.40882,,,
4.219685299999999,291.00172,,,
4.222176200000001,290.61878,,,
4.2246711,290.29855,,,
4.2271496,289.69744,,,
4.2296566,289.28041,,,
4.232166,288.74403,,,
4.2346900000000005,288.18867,,,
4.2372078,287.65762,,,
4.2396906,287.20095,,,
4.2421972,286.75014,,,
4.2446924,286.13603,,,
4.247186,285.58741,,,
4.2496839,285.19828,,,
4.2521875,285.04392,,,
4.254659800000001,284.30604,,,
4.2571605,283.85792,,,
4.2596932999999995,283.44639,,,
4.2621604,282.92727,,,
4.2646765,282.55635,,,
4.267173499999999,281.95408,,,
4.2696954,281.44901,,,
4.272166299999999,281.20384,,,
4.2746731,280.68021,,,
4.2771527,280.24686,,,
4.279679,279.73678,,,
4.2821765,279.18786,,,
4.2846877,278.50278,,,
4.2871943,278.07706,,,
4.289688699999999,277.61507,,,
4.292193500000001,276.9503,,,
4.294686899999999,276.66091,,,
4.297169800000001,276.11005,,,
4.2996779,275.62877,,,
4.3021546,274.93,,,
4.3046703,274.71665,,,
4.3071858,274.04503,,,
4.309689400000001,273.62635,,,
4.3122071,273.26413,,,
4.3146775,272.64429,,,
4.3171872,272.31701,,,
4.319689500000001,271.92316,,,
4.3221412,271.22826,,,
4.3246626,270.99475,,,
4.3271484000000004,270.34927,,,
4.3296808,270.17015,,,
4.3321896,269.47036,,,
4.3346668,269.26232,,,
4.3372193,268.65963,,,
4.3397028,268.20625,,,
4.3421978999999995,267.63258,,,
4.3446891,267.29904,,,
4.3471571,266.68937,,,
4.349658,266.26387,,,
4.3521804,265.86958,,,
4.3547066,265.31164,,,
4.3571837,265.10127,,,
4.3597044,264.45579,,,
4.3621909,264.20523,,,
4.3646788,263.72163,,,
4.3671839,263.2831,,,
4.3696456999999995,262.8493,,,
4.3721784,262.38464,,,
4.374675,262.00262,,,
4.3771736,261.55155,,,
4.3796886,261.19017,,,
4.382183700000001,260.71061,,,
4.3847017,260.43142,,,
4.387190299999999,259.85513,,,
4.3896758,259.57116,,,
4.392190500000001,259.16002,,,
4.3946745,258.754,,,
4.3971822000000005,258.30838,,,
4.3996663,257.87318,,,
4.4021985,257.54323,,,
4.404689899999999,257.06232,,,
4.4071757,256.69851,,,
4.4096932,256.17057,,,
4.4121854,255.75165,,,
4.414649900000001,255.39434,,,
4.4171591,255.02602,,,
4.4196922999999995,254.56285,,,
4.422162200000001,253.97468,,,
4.4246725,253.88922,,,
4.4271924,253.321,,,
4.4296822,252.82407,,,
4.4322098,252.28284,,,
4.4346994,251.82451,,,
4.437188,251.37665,,,
4.4396896,250.96272,,,
4.4421791,250.43168,,,
4.4446594,249.94336,,,
4.4471814,249.41995,,,
4.4496564,248.84423,,,
4.4521891,248.37196,,,
4.4547094000000005,248.03553,,,
4.4571778,247.39917,,,
4.4596922,246.88058,,,
4.4621811000000005,246.48779,,,
4.4646651,245.76231,,,
4.4671392,245.34383,,,
4.4696586,244.90022,,,
4.4721657,244.4102,,,
4.4746517,243.73482,,,
4.4771863,243.09509,,,
4.4796781,242.76246,,,
4.4821838000000005,242.23978,,,
4.4846918,241.39492,,,
4.4871685999999995,240.97121,,,
4.4896446999999995,240.48435,,,
4.4921655,239.89932,,,
4.4946726,239.3829,,,
4.4971838,238.79368,,,
4.4996803000000005,238.05654,,,
4.5022064,237.42945,,,
4.5047046,237.07063,,,
4.5071984,236.26797,,,
4.509676,235.62093,,,
4.5121624,235.22672,,,
4.5146625,234.42256,,,
4.517159100000001,233.98309,,,
4.5196607,233.15122,,,
4.5221822,232.43722,,,
4.524683899999999,231.741,,,
4.5272039,231.46481,,,
4.5296879,230.13758,,,
4.532165,229.73943,,,
4.5346683,228.96211,,,
4.5371715,228.15533,,,
4.5396649,227.48387,,,
4.5421596,226.77169,,,
4.5446869,226.0103,,,
4.5471829999999995,225.40258,,,
4.5497079,224.92367,,,
4.5522017,224.18622,,,
4.5546967,223.33996,,,
4.5571766,222.67282,,,
4.5596689,221.71734,,,
4.562157,221.29982,,,
4.5646539,220.5637,,,
4.5671717,220.03769,,,
4.5696859000000005,219.48337,,,
4.5721894999999995,218.50154,,,
4.5747022,218.05686,,,
4.5771716,217.26175,,,
4.579693,216.94419,,,
4.582167,216.22267,,,
4.5846584,215.54812,,,
4.587165300000001,215.13163,,,
4.5896638,214.40372,,,
4.592173300000001,213.75456,,,
4.5946935,213.38176,,,
4.5972044,212.79922,,,
4.5996958,211.93304,,,
4.602165299999999,211.60954,,,
4.6046695,210.98361,,,
4.6071881,210.42324,,,
4.6096703,209.93762,,,
4.612144000000001,209.41321,,,
4.614698199999999,208.82216,,,
4.6171867,208.3453,,,
4.6196877,208.14436,,,
4.6222006,207.59226,,,
4.624677500000001,207.09266,,,
4.6271674,206.54055,,,
4.6296702,206.02235,,,
4.632176,205.40727,,,
4.6346675,205.02777,,,
4.6371739000000005,204.44514,,,
4.639676199999999,203.84287,,,
4.6421815,203.46978,,,
4.6446792,202.95773,,,
4.6472047,202.52036,,,
4.6496753,201.62317,,,
4.6521699000000005,201.26437,,,
4.6546785,200.66006,,,
4.657158699999999,200.0343,,,
4.6596822,199.59518,,,
4.6621809,198.9957,,,
4.6646628,198.36866,,,
4.6671852,197.875,,,
4.6696955,197.37561,,,
4.6722008,196.5579,,,
4.6747114,196.12232,,,
4.6771868,195.64428,,,
4.679679299999999,194.96626,,,
4.682162099999999,194.37455,,,
4.6846755,193.7688,,,
4.687171,193.0591,,,
4.6896859,192.29445,,,
4.692182799999999,191.81283,,,
4.694698,191.07739,,,
4.6972003,190.43147,,,
4.6996751,189.73165,,,
4.7021588,188.83354,,,
4.704663399999999,188.11485,,,
4.7071598,187.28292,,,
4.709660400000001,186.5213,,,
4.7121846,185.77438,,,
4.714695,184.79037,,,
4.7171944,183.74215,,,
4.719689499999999,183.09236,,,
4.7221869,182.18703,,,
4.7246904,181.21854,,,
4.7271526999999995,180.41313,,,
4.7296681,179.45921,,,
4.7321659,178.35774,,,
4.7346783,177.57337,,,
4.7371919,176.60179,,,
4.7396935000000004,175.4658,,,
4.7421957,174.4855,,,
4.7446833,173.32228,,,
4.7471826,171.99884,,,
4.7496906999999995,170.81068,,,
4.7521628,169.73146,,,
4.7546553,168.5729,,,
