mm,N,width,thickness,length
2.3821417,556.31803,,,
2.3847153,557.07423,,,
2.387206,557.8893,,,
2.3896932,558.38669,,,
2.3921962000000003,558.81646,,,
2.3946891,559.70881,,,
2.397173,560.27904,,,
2.3996523,561.10181,,,
2.4021529000000004,561.64662,,,
2.4046507000000004,562.28793,,,
2.407152,563.08234,,,
2.4096752,563.8272,,,
2.4121851999999997,564.45871,,,
2.4146709,565.18783,,,
2.4171847,565.71719,,,
2.4196871,566.24154,,,
2.4221903,566.856,,,
2.424681,567.67469,,,
2.4271856,568.28841,,,
2.429638,568.95039,,,
2.4321465,569.50497,,,
2.4347157,570.08024,,,
2.4371969,570.81741,,,
2.4397225,571.33363,,,
2.4421713,571.90188,,,
2.4446551,572.43417,,,
2.4471846,573.44735,,,
2.4496743,574.15156,,,
2.4521576,574.72213,,,
2.4547036,575.65184,,,
2.4571596999999996,576.1875,,,
2.4596813,576.95913,,,
2.4622394,577.75777,,,
2.4646663,578.23857,,,
2.4672028999999998,578.75054,,,
2.4696789000000003,579.4652,,,
2.4721365,580.01812,,,
2.4747062000000004,580.93408,,,
2.477137,581.53245,,,
2.4796839000000004,582.31934,,,
2.4821641,582.95114,,,
2.4846853,583.62142,,,
2.4871829,584.29002,,,
2.4896539,584.98057,,,
2.492203,585.82247,,,
2.4946628000000004,586.27765,,,
2.4972037,587.05094,,,
2.4996125,587.53479,,,
2.5021996,588.35391,,,
2.5046126,588.82652,,,
2.5072031,589.31295,,,
2.5096928999999997,590.12649,,,
2.5121681,590.54356,,,
2.5146707999999998,591.17864,,,
2.51717,591.83912,,,
2.5196772000000003,592.3347,,,
2.5221701,593.04473,,,
2.5246645,593.81413,,,
2.5271807,594.54308,,,
2.5296859,594.97761,,,
2.5321854999999998,595.51166,,,
2.5346944999999996,596.14072,,,
2.5372105,596.70441,,,
2.5396738,597.4511,,,
2.54215,598.05476,,,
2.5446693,598.73103,,,
2.5471761,599.43181,,,
2.5496521,599.99517,,,
2.5521815,600.75203,,,
2.5546869,601.45475,,,
2.5571841,602.09342,,,
2.5596832000000003,602.86051,,,
2.5621886000000003,603.43394,,,
2.5647094999999998,604.04457,,,
2.5671493,604.82404,,,
2.5696732,605.69112,,,
2.5721334000000002,606.33745,,,
2.5746756,607.13379,,,
2.5771901,607.83971,,,
2.5796874,608.68539,,,
2.5821609,609.42071,,,
2.584686,610.08034,,,
2.5871681,610.84175,,,
2.5896653,611.48123,,,
2.5922011,612.11398,,,
2.5946199,612.68373,,,
2.5971588999999997,613.46598,,,
2.5996959,613.97587,,,
2.6022059,614.59296,,,
2.6047156,615.48178,,,
2.60718,616.26346,,,
2.6097052,616.86786,,,
2.6121366999999998,617.497,,,
2.6146768000000002,618.247,,,
2.6171503,619.35785,,,
2.6196843,620.05014,,,
2.6221585,620.73273,,,
2.6246816,621.30903,,,
2.627187,622.02475,,,
2.629696,622.94246,,,
2.6321746999999998,623.57313,,,
2.6346713,624.07493,,,
2.6371849999999997,624.93014,,,
2.6396678,625.59076,,,
2.6422236000000003,626.01672,,,
2.64465,626.85661,,,
2.6471993,627.60841,,,
2.6496669,628.08276,,,
2.6522099,628.78882,,,
2.6546622,629.33304,,,
2.6571773999999997,630.16753,,,
2.6596602,631.00132,,,
2.6622124,631.83226,,,
2.6646513,632.38444,,,
2.6671626,633.19305,,,
2.6696723,634.07243,,,
2.6721495,634.52201,,,
2.6746801000000002,635.24944,,,
2.6772115999999997,636.47727,,,
2.6796572,636.72345,,,
2.6822108,637.80959,,,
2.6846647,638.50976,,,
2.6871854,639.27735,,,
2.6896695000000004,639.99702,,,
2.6921709000000003,640.50087,,,
2.6946739,641.28214,,,
2.6971799,642.07119,,,
2.6996527,642.67539,,,
2.7021976000000003,643.157,,,
2.704737,643.9516,,,
2.707144,644.40816,,,
2.7096947,644.91996,,,
2.7121773,645.71915,,,
2.7146736000000002,646.32943,,,
2.7171895,647.08694,,,
2.7196548,647.76355,,,
2.7222304,648.68714,,,
2.724673,649.28299,,,
2.7271848,649.94842,,,
2.7296822,650.64671,,,
2.7322081,651.59532,,,
2.7346958,652.2983,,,
2.7371294,653.36951,,,
2.7396594,653.72009,,,
2.7421647,654.22026,,,
2.7446836,655.37292,,,
2.7471376,655.8878,,,
2.7496851,656.84789,,,
2.7521811,657.31085,,,
2.7546866,657.91553,,,
2.7571132,658.75535,,,
2.7596824,659.45611,,,
2.7621433,660.49599,,,
2.7647068,661.06197,,,
2.7671636000000004,661.74961,,,
2.7696675,662.56176,,,
2.7722249,663.32012,,,
2.7746313000000002,663.98865,,,
2.7772456,664.83755,,,
2.7796316,665.35768,,,
2.7821379999999998,666.31685,,,
2.7846797999999997,666.99818,,,
2.7871095,667.57222,,,
2.7897100999999997,668.41638,,,
2.7922153,668.93126,,,
2.7947207,670.09098,,,
2.797147,670.55057,,,
2.7997262,671.40329,,,
2.8021683,672.15165,,,
2.8046686,672.94445,,,
2.8071903,673.77014,,,
2.8096802999999997,674.27436,,,
2.8121516,674.95945,,,
2.8147196,675.95974,,,
2.8171769,676.65508,,,
2.8196889,677.34361,,,
2.8222282,678.0877,,,
2.8246452,678.66496,,,
2.8271865,679.50694,,,
2.8296656000000002,680.23458,,,
2.8321460999999997,680.91702,,,
2.8346438,681.60262,,,
2.8371530999999997,682.38391,,,
2.8397039,683.18213,,,
2.8421848,683.88178,,,
2.8447236,684.51146,,,
2.8471628,685.10582,,,
2.8496582000000004,685.78526,,,
2.8521704,686.43874,,,
2.8546386999999998,687.21394,,,
2.8571869000000003,688.00377,,,
2.8596667,688.63047,,,
2.8622267,689.35823,,,
2.8646575,690.0482,,,
2.8672065,690.78753,,,
2.8697269999999997,691.44143,,,
2.8721978,692.22075,,,
2.874657,692.75509,,,
2.877179,693.64551,,,
2.8796366,694.28387,,,
2.8821834,695.02393,,,
2.8846469000000003,695.6967,,,
2.8871366,696.36176,,,
2.8897209,697.07256,,,
2.8922155,697.64508,,,
2.8946705,698.36894,,,
2.8971709,698.97686,,,
2.8997072,699.61694,,,
2.9021655,700.2305,,,
2.9046081,700.92954,,,
2.9071529,701.45193,,,
2.9096917,702.19431,,,
2.9121571,702.96797,,,
2.9146902,703.59046,,,
2.9171826000000003,704.2108,,,
2.9197109,705.02574,,,
2.9221515,705.58726,,,
2.9246441,706.31901,,,
2.9271729,707.03316,,,
2.9296743999999997,707.60022,,,
2.9321852,708.33603,,,
2.9347377,708.97717,,,
2.9371421,709.54,,,
2.9396876,710.31607,,,
2.9422142,710.84455,,,
2.9446805,711.41822,,,
2.9471392,712.13263,,,
2.9496344000000003,712.75993,,,
2.9521835,713.38292,,,
2.9547049000000003,714.20293,,,
2.9571680000000002,715.11347,,,
2.9597082,715.58508,,,
2.9621726,716.22154,,,
2.9646519,716.91178,,,
2.9672483,717.58553,,,
2.9697231,718.24352,,,
2.9721360999999997,719.0352,,,
2.9746960000000002,719.46806,,,
2.9771251999999997,720.24821,,,
2.9796839999999998,720.87751,,,
2.9821681,721.46639,,,
2.9847536999999997,722.15358,,,
2.987152,722.84691,,,
2.9897266,723.43182,,,
2.9921422,724.05672,,,
2.9946598,724.79199,,,
2.9971841,725.47193,,,
2.9996326,726.07939,,,
3.0021776,726.73361,,,
3.0046866000000003,727.39368,,,
3.0072039999999998,728.05894,,,
3.0096741,728.65595,,,
3.0122111,729.14235,,,
3.0147253,729.80825,,,
3.0171693000000004,730.33935,,,
3.0196559,731.08492,,,
3.0221482,731.59032,,,
3.0246503,732.14468,,,
3.0271641000000002,732.84073,,,
3.0296444,733.44192,,,
3.0322087,734.13351,,,
3.0347199,734.92301,,,
3.0371826,735.44702,,,
3.0396557,736.04095,,,
3.0422135,736.65798,,,
3.0446693,737.32738,,,
3.0471535000000003,737.81255,,,
3.0496763,738.31605,,,
3.0521783,738.92738,,,
3.0546655,739.6492,,,
3.0571736,740.35744,,,
3.0596728,740.73409,,,
3.0621668,741.5244,,,
3.0646486,742.07778,,,
3.0671712,742.54004,,,
3.0696412000000004,743.05852,,,
3.0721887,744.11169,,,
3.0746693,744.43447,,,
3.0771881,745.14379,,,
3.079687,745.70062,,,
3.0822458,746.14537,,,
3.0846641,746.67883,,,
3.0872126,747.35302,,,
3.0896755999999996,747.73443,,,
3.0921572999999998,748.21101,,,
3.0946525,748.81045,,,
3.0972437000000004,749.37579,,,
3.0996423,750.15619,,,
3.1021703,750.73507,,,
3.1046910000000003,751.3802,,,
3.1072028,752.00725,,,
3.1096827,752.55046,,,
3.1121280000000002,753.14854,,,
3.1146788,753.53831,,,
3.1171529000000002,754.11495,,,
3.1196793,754.72072,,,
3.1221244,755.29247,,,
3.1247433,755.71558,,,
3.127144,756.24291,,,
3.1296798,756.75974,,,
3.1322043,757.41765,,,
3.1346678,757.82319,,,
3.1371717,758.39203,,,
3.1396707,758.78001,,,
3.1422006000000002,759.37921,,,
3.1446988,759.71645,,,
3.1471573,760.2642,,,
3.1497028,760.72159,,,
3.1522012,761.16863,,,
3.1546674,761.55706,,,
3.1571990999999997,762.08213,,,
3.1596351,762.46113,,,
3.1621729,763.04651,,,
3.1646406,763.32561,,,
3.1671665,763.58223,,,
3.1696778,764.05525,,,
3.1721579,764.383,,,
3.1746423999999998,764.94474,,,
3.1771987999999998,765.18992,,,
3.179675,765.56192,,,
3.1822041000000003,765.75553,,,
3.1846968,766.16502,,,
3.1871964,766.57766,,,
3.1896463,767.05993,,,
3.1921508000000003,767.34853,,,
3.194693,767.67221,,,
3.1971703000000002,768.08138,,,
3.1997182,768.22157,,,
3.2021856,768.66308,,,
3.2047122,769.02749,,,
3.207147,769.16312,,,
3.209687,769.27331,,,
3.2121895,769.42744,,,
3.2146405000000002,769.52157,,,
3.2171298,769.81288,,,
3.2196886,769.91083,,,
3.2222062,770.09306,,,
3.2246937,770.19984,,,
3.2272341,770.29683,,,
3.2296435,770.13482,,,
3.2322097,770.32157,,,
3.2346128999999997,770.17746,,,
3.2372038,770.27078,,,
3.2396601,770.23529,,,
3.2421473,770.06343,,,
3.244672,770.12202,,,
3.2472220000000003,770.13597,,,
3.2497397,770.02839,,,
3.2522018,769.8349,,,
3.2546879,769.56212,,,
3.2571786,769.53484,,,
3.2596309000000003,769.1467,,,
3.2621439000000003,768.98048,,,
3.2646763,768.76268,,,
3.2671811,768.30751,,,
3.269723,768.0637,,,
3.2721773,767.5397,,,
3.2746727,767.26528,,,
3.2771977000000003,766.87116,,,
3.2796224,766.29666,,,
3.2821921,765.7662,,,
3.2846609,765.08682,,,
3.2871967,764.57303,,,
3.2896688000000003,763.87575,,,
3.2921708,763.32986,,,
3.294686,762.51897,,,
3.2972074,761.76456,,,
3.2997067,761.11608,,,
3.3021806999999996,760.45371,,,
3.3046297,759.55422,,,
3.3071556,758.68588,,,
3.3096924,757.74206,,,
3.3121572,756.87165,,,
3.3146858000000003,756.15917,,,
3.3172276,755.32574,,,
3.3197058999999998,754.26655,,,
3.3222419,753.48893,,,
3.3246699,752.34538,,,
3.3271865,751.50668,,,
3.3296588,750.66949,,,
3.3321849,749.81203,,,
3.3346719,748.77671,,,
3.3371785,748.05001,,,
3.3397053999999997,747.23368,,,
3.3421822,746.3005,,,
3.3447195,745.5539,,,
3.3472176,744.78426,,,
3.3496900999999997,743.8538,,,
3.3521697,742.90035,,,
3.3546382,742.02375,,,
3.3571878,741.33412,,,
3.3596496,740.56456,,,
3.3622243000000003,739.8783,,,
3.3646615,738.95908,,,
3.3672125,738.38211,,,
3.3696517999999998,737.45189,,,
3.3721924000000003,736.82954,,,
3.3746755999999998,736.03386,,,
3.3771561,735.33145,,,
3.3796901,734.74792,,,
3.3821193,733.91487,,,
3.3847080000000003,733.30268,,,
3.3871419,732.56017,,,
3.3896827,731.91691,,,
3.3921520999999997,731.27038,,,
3.3946677,730.40083,,,
3.3971706999999998,729.75511,,,
3.3996486,729.20671,,,
3.4021676,728.65366,,,
3.4046539,728.01351,,,
3.4071189,727.62905,,,
3.4096849,727.04323,,,
3.4121092,726.4131,,,
3.4146965,725.98797,,,
3.4171869999999998,725.25017,,,
3.4196657999999998,724.54148,,,
3.4221731,723.83833,,,
3.424646,723.49581,,,
3.4271903000000004,722.84291,,,
3.4296282000000002,722.28949,,,
3.432189,721.88529,,,
3.4346997,721.45143,,,
3.4371676,720.79036,,,
3.4397097999999997,720.42506,,,
3.4422203,719.93597,,,
3.4446881,719.26473,,,
3.447117,718.92184,,,
3.4496713000000003,718.41468,,,
3.4521219000000003,717.92317,,,
3.4547162,717.46205,,,
3.4571956999999998,716.9864,,,
3.4596487,716.63385,,,
3.4621913,716.09887,,,
3.4646942,715.6747,,,
3.4671583,715.15589,,,
3.4696926,714.79601,,,
3.4721577,714.35553,,,
3.4746656,713.93666,,,
3.4771946000000002,713.48848,,,
3.4797193,713.24897,,,
3.4822029,712.80728,,,
3.4846925,712.33469,,,
3.4871513000000003,712.03128,,,
3.4897041,711.46377,,,
3.4921656,711.08091,,,
3.4946501999999997,710.8013,,,
3.4971989999999997,710.40715,,,
3.4996719,710.01996,,,
3.5021764,709.5376,,,
3.5046598,709.2726,,,
3.5071482,708.6799,,,
3.5097077000000003,708.54018,,,
3.5121789999999997,707.85304,,,
3.5147087,707.6355,,,
3.5171728,707.33583,,,
3.5197165000000004,706.97048,,,
3.5221133,706.4288,,,
3.5246885,706.14592,,,
3.5272010000000003,705.92026,,,
3.5296939,705.60855,,,
3.5321606,705.41036,,,
3.5347039000000002,704.91585,,,
3.5372274,704.58662,,,
3.5396481,704.23084,,,
3.5422263,703.74838,,,
3.544677,703.49496,,,
3.5471298,702.96595,,,
3.5496558,702.75723,,,
3.5521965,702.43049,,,
3.5546997,702.21797,,,
3.5572101,701.85267,,,
3.5596702000000002,701.47907,,,
3.562158,701.15248,,,
3.5647168000000002,700.94823,,,
3.5671875,700.72387,,,
3.5696641999999996,700.22966,,,
3.5721639,699.87184,,,
3.5746493000000004,699.51491,,,
3.5771972,699.21488,,,
3.5797165,698.73882,,,
3.5822064,698.59861,,,
3.5846899000000003,698.14828,,,
3.5872075,697.76264,,,
3.5896356000000003,697.64058,,,
3.5921477000000004,697.20429,,,
3.5946433,696.90395,,,
3.5971534000000003,696.7349,,,
3.5996611,696.06881,,,
3.6022125999999997,695.98084,,,
3.6046921000000003,695.62869,,,
3.6072042000000004,695.36691,,,
3.609624,695.08038,,,
3.6121998,694.70349,,,
3.6146480999999997,694.59062,,,
3.6171959,694.16566,,,
3.6196536999999998,693.96871,,,
3.6221931,693.68526,,,
3.624693,693.34006,,,
3.627208,693.02622,,,
3.6296808,692.36547,,,
3.6322079,692.24152,,,
3.6347235,692.22904,,,
3.6371618000000003,691.52859,,,
3.6396617,691.29282,,,
3.6422163,691.09113,,,
3.6446543,690.6074,,,
3.6471559,690.27066,,,
3.6497185,690.06793,,,
3.6521876,689.76321,,,
3.6547119,689.47521,,,
3.6571493,689.10131,,,
3.6596952000000003,688.79886,,,
3.6621840000000003,688.44497,,,
3.6646606,688.20049,,,
3.6671939,688.0546,,,
3.6696466,687.69406,,,
3.6722205,687.44098,,,
3.674653,686.90872,,,
3.6771835999999998,686.78135,,,
3.6796829,686.70444,,,
3.6821783,686.46174,,,
3.684661,686.04156,,,
3.687175,685.72968,,,
3.6896314,685.43777,,,
3.6922114,685.27737,,,
3.694643,684.69352,,,
3.6971705,684.57891,,,
3.6997294999999997,684.32657,,,
3.702183,683.80175,,,
3.7046952,683.6706,,,
3.7072121,683.22874,,,
3.7097145,683.00943,,,
3.7121968,682.62996,,,
3.7146854,682.52695,,,
3.7171364,682.13064,,,
3.7197788999999997,681.96813,,,
3.7221480999999996,681.77956,,,
3.7247269000000003,681.256,,,
3.7272205,680.7873,,,
3.7296457,680.60863,,,
3.7322183,680.61113,,,
3.7346339,679.94378,,,
3.7371509,679.91545,,,
3.7396473,679.53783,,,
3.7421603,679.17473,,,
3.7446395999999997,678.80376,,,
3.7471672000000003,678.65965,,,
3.7497098999999996,678.38431,,,
3.7522015,678.05576,,,
3.7547018999999997,677.85427,,,
3.7571592,677.50346,,,
3.7596492,677.29654,,,
3.7621517,676.93614,,,
3.7646810000000004,676.69586,,,
3.7671501,676.47659,,,
3.7697228,676.26025,,,
3.7721861999999997,675.98006,,,
3.7746883,675.54073,,,
3.7771973,675.46017,,,
3.7796779999999996,675.08875,,,
3.7821822,674.8234,,,
3.7846725,674.42361,,,
3.7872063000000002,674.32978,,,
3.789673,674.06743,,,
3.7921964,673.71111,,,
3.7946834,673.45442,,,
3.7972011,673.24739,,,
3.7997053000000003,673.03109,,,
3.8021649,672.43944,,,
3.8047256,672.37057,,,
3.8071679,672.07236,,,
3.809681,671.54262,,,
3.8121927,671.43747,,,
3.8147348,671.12941,,,
3.8171935,670.95781,,,
3.81966,670.60023,,,
3.8221708,670.28675,,,
3.8246732,669.95475,,,
3.8271552,669.84268,,,
3.8296324,669.30565,,,
3.8321494,669.23711,,,
3.8347031,669.06917,,,
3.8371532999999998,668.62687,,,
3.8396528,668.26729,,,
3.8422155,668.16963,,,
3.8446841000000003,667.88223,,,
3.847219,667.55067,,,
3.8497161,667.46877,,,
3.8521352,667.2521,,,
3.8547012,666.98385,,,
3.8571862,666.57702,,,
3.8596804000000002,666.2469,,,
3.8622161999999998,666.01847,,,
3.8646927,665.80781,,,
3.8671767000000004,665.23104,,,
3.8696992,665.19089,,,
3.8721558999999997,664.97302,,,
3.8747333,664.58281,,,
3.8771773,664.29735,,,
3.8796619,664.23543,,,
3.8821572,663.64581,,,
3.8846925,663.28245,,,
3.887156,663.22064,,,
3.8897021,662.98894,,,
3.8922237,662.76417,,,
3.8947027000000003,662.3563,,,
3.8971956999999997,662.22589,,,
3.8996617,661.81007,,,
3.9021776,661.4399,,,
3.9046424,661.4515,,,
3.9071669999999994,661.06669,,,
3.9097078000000005,660.96212,,,
3.9121601,660.45394,,,
3.9146902999999997,660.23956,,,
3.9171815000000003,659.89717,,,
3.9196865,659.68466,,,
3.9221875,659.24587,,,
3.9246576,658.99837,,,
3.927169,658.57503,,,
3.9296769,658.58772,,,
3.9321762999999996,658.22068,,,
3.9347041999999997,657.91989,,,
3.9371750000000003,657.5319,,,
3.9396934000000003,657.28018,,,
3.9421969,657.02509,,,
3.9446736000000002,656.69683,,,
3.9471363999999998,656.38054,,,
3.9496856,656.09865,,,
3.9521542000000003,655.52294,,,
3.9546709000000004,655.46599,,,
3.9572206999999997,655.41567,,,
3.9596601,655.03507,,,
3.9622006,654.45476,,,
3.9646563,654.29526,,,
3.9672837,654.01794,,,
3.9696762999999997,654.02464,,,
3.9721695,653.6332,,,
3.9746593,653.28296,,,
3.9772114,652.89972,,,
3.9796552000000003,652.57976,,,
3.9822154999999997,652.25888,,,
3.9846901000000003,652.26567,,,
3.987194,651.72911,,,
3.9897245,651.54316,,,
3.9921534999999997,650.97842,,,
3.9946887,650.78719,,,
3.9971685999999997,650.44495,,,
3.9996605,650.09388,,,
4.0021447,649.80121,,,
4.0046828,649.58121,,,
4.0071987,649.17252,,,
4.009699599999999,649.09705,,,
4.0122048,648.70208,,,
4.0146982,648.29255,,,
4.0171921,647.80307,,,
4.0196925,647.48997,,,
4.0221756,647.32211,,,
4.0246607,647.0455,,,
4.0272057,646.49017,,,
4.0296862,646.3255,,,
4.0321691,646.08187,,,
4.0346943,645.78562,,,
4.037200599999999,645.49177,,,
4.0397174,645.08766,,,
4.0421394,644.65339,,,
4.0447234000000005,644.56312,,,
4.0471756999999995,644.16915,,,
4.0496848,643.76225,,,
4.0521763,643.32393,,,
4.0546983,643.10569,,,
4.0572191,642.87158,,,
4.0596995,642.49689,,,
4.0621997,642.20975,,,
4.064667,641.95782,,,
4.0672113,641.46393,,,
4.0697185,641.43838,,,
4.072137499999999,640.78301,,,
4.074678899999999,640.46523,,,
4.0772147,640.36473,,,
4.079732099999999,639.72704,,,
4.0821894,639.2154,,,
4.0847468,639.23591,,,
4.0871423,638.73132,,,
4.0897568,638.49379,,,
4.0921814,638.11083,,,
4.0946096,637.75344,,,
4.0971905,637.26487,,,
4.0996608,637.00551,,,
4.1021578,636.7274,,,
4.1047069,636.24715,,,
4.1072196,636.04986,,,
4.1096765,635.74015,,,
4.1121883,635.60554,,,
4.1146559,635.03294,,,
4.1171858,634.44481,,,
4.1196276,633.93135,,,
4.1221311,633.90027,,,
4.1246836,633.49841,,,
4.1271936,633.39775,,,
4.1296939,633.00077,,,
4.1321871,632.43532,,,
4.134678999999999,632.1371,,,
4.1372066,631.64705,,,
4.139681,631.2851,,,
4.1421393,630.82412,,,
4.1446962,630.52073,,,
4.1471934,630.22271,,,
4.1496862,629.57551,,,
4.152195099999999,629.27418,,,
4.1547001,628.97323,,,
4.1571942,628.68627,,,
4.1596636,628.29551,,,
4.1621408,627.7358,,,
4.1646764,627.52086,,,
4.1671898999999994,627.02707,,,
4.1696707,626.80742,,,
4.1721753,626.3178,,,
4.1746869,626.05073,,,
4.1772156,625.51675,,,
4.179709,625.00417,,,
4.1822010999999994,624.6461,,,
4.1846890000000005,624.30473,,,
4.1871826,623.92721,,,
4.1896496,623.54014,,,
4.192207499999999,623.20494,,,
4.1946672000000005,622.62688,,,
4.1971381,622.21419,,,
4.1997167,621.66356,,,
4.2022404,621.39114,,,
4.204687399999999,620.9136,,,
4.2072045,620.45821,,,
4.209683900000001,620.01294,,,
4.2121566999999995,619.51568,,,
4.214692,619.34215,,,
4.217171,618.59445,,,
4.2197012,618.31365,,,
4.222201800000001,617.76359,,,
4.224728,617.2516,,,
4.227200900000001,616.86924,,,
4.2296901,616.57136,,,
4.2322189,616.06167,,,
4.2346529,615.38807,,,
4.2372092,615.05938,,,
4.2396782,614.56314,,,
4.242213,614.14236,,,
4.2446939,613.54922,,,
4.247217999999999,613.18087,,,
4.2497181,612.66702,,,
4.2522315,612.27382,,,
4.2546487,611.47977,,,
4.2571787,611.31472,,,
4.2597138999999995,610.66353,,,
4.2621845,610.09142,,,
4.264709,609.61129,,,
4.2671971,609.11974,,,
4.269722,608.68652,,,
4.2722181,607.95571,,,
4.2746937,607.54691,,,
4.2771891,606.99261,,,
4.279704199999999,606.44782,,,
4.2821489999999995,605.80616,,,
4.2846621,605.43362,,,
4.287195,604.741,,,
4.2896482,604.18528,,,
4.292202799999999,603.59868,,,
4.2947077,603.18382,,,
4.2971942,602.42641,,,
4.2996781,602.19179,,,
4.3021498000000005,601.54563,,,
4.3047087,600.97929,,,
4.3071732,600.60834,,,
4.3096556999999995,599.90689,,,
4.3121934,599.32844,,,
4.3147112,598.60657,,,
4.317194499999999,598.14048,,,
4.3196962,597.57937,,,
4.3222654,597.0676,,,
4.3247021000000005,596.34026,,,
4.3272007,595.78981,,,
4.3296619000000005,594.96739,,,
4.3322142999999995,594.40417,,,
4.3346347000000005,593.62466,,,
4.337179,593.14004,,,
4.3397343,592.45972,,,
4.3421896,591.69356,,,
4.344657499999999,591.0545,,,
4.3472216999999995,590.37829,,,
4.3497116,589.59661,,,
4.3522038,588.95582,,,
4.3546708999999995,588.26147,,,
4.3571677,587.59946,,,
4.3596855,586.60209,,,
4.3621647,586.04573,,,
4.364684899999999,585.3475,,,
4.367198,584.71266,,,
4.3697104,584.06112,,,
4.3721899,583.24023,,,
4.3746773999999995,582.63532,,,
4.3772025,581.84066,,,
4.3796701,581.11793,,,
4.3821834,580.11387,,,
4.3846605,579.43475,,,
4.3872236000000004,578.92294,,,
4.3896897,578.07555,,,
4.3922105,577.31678,,,
4.3947082,576.39757,,,
4.3971621,575.67611,,,
4.399668,574.92712,,,
4.4021583,573.97717,,,
4.404664,573.35199,,,
4.4071502,572.56193,,,
4.4097308,571.68958,,,
4.4121527,570.75476,,,
4.4147295,569.95624,,,
4.4172104,569.07877,,,
4.4196653999999995,568.22607,,,
4.4221981999999995,567.18712,,,
4.4246553,566.40882,,,
4.4271576999999995,565.4475,,,
4.4296548,564.49341,,,
4.4321816,563.72604,,,
4.4346953000000005,562.77753,,,
4.4371371,561.85972,,,
4.4396901,560.97062,,,
4.442179299999999,560.01691,,,
4.4447039,559.18099,,,
4.447131499999999,558.07801,,,
4.4496232,557.2239,,,
4.452181199999999,556.19821,,,
4.4546882000000005,555.35754,,,
4.4571662000000005,554.34017,,,
4.4596612,553.35098,,,
4.4622112,552.39134,,,
4.4646884,551.28456,,,
4.4671986,550.17878,,,
4.4696869,549.33008,,,
4.4721809,548.44971,,,
4.4746730999999995,547.14399,,,
4.4771802,546.19803,,,
4.4796416,545.04316,,,
4.4821918,544.11417,,,
4.4847276,543.05474,,,
4.4871829,541.99733,,,
4.4896831,540.90579,,,
4.492247900000001,539.82124,,,
4.4946643,538.72488,,,
4.4971763,537.64765,,,
4.4996565,536.62553,,,
4.5021708,535.54778,,,
4.5046644,534.3775,,,
4.5071682,533.44029,,,
4.509683,532.36587,,,
4.5121601,531.28537,,,
4.5146850999999995,530.08954,,,
4.5171634,529.05379,,,
4.519680699999999,527.95633,,,
4.5221541,526.68582,,,
4.5246753,525.76223,,,
4.5271840999999995,524.49463,,,
4.529671,523.502,,,
4.532215,522.37165,,,
4.5347043000000005,521.18277,,,
4.5372017,519.92115,,,
4.539695,518.8173,,,
4.5422277,517.64092,,,
4.544653299999999,516.5435,,,
4.5471770000000005,515.41048,,,
4.5496399,514.14998,,,
4.5521618,513.0717,,,
4.5546504,511.94551,,,
4.557246800000001,510.84098,,,
4.559688,509.55834,,,
4.5622104,508.54937,,,
4.56472,507.48181,,,
4.5671764,506.20675,,,
4.5696717,505.01361,,,
4.572153699999999,503.99054,,,
4.5746758,502.96605,,,
4.5771826,501.78772,,,
4.5797115,500.59128,,,
4.5821997,499.49083,,,
4.584709999999999,498.51273,,,
4.5871609,497.26959,,,
4.5896624,496.13301,,,
4.5921695,495.02983,,,
4.5946592,493.73425,,,
4.597169,492.64279,,,
4.5996812,491.61503,,,
4.6022029,490.59357,,,
4.604716,489.28956,,,
4.6071931,488.38928,,,
4.609688500000001,487.14631,,,
4.6121631,486.04191,,,
4.614658899999999,484.85323,,,
4.617163700000001,483.86111,,,
4.6196771,482.77348,,,
4.622135,481.74266,,,
4.6246906,480.61214,,,
4.6271823,479.66278,,,
4.6297277,478.49463,,,
4.6321799,477.42278,,,
4.6347130000000005,476.38207,,,
4.6371924,475.37847,,,
4.6397094,474.26913,,,
4.6421238,473.19501,,,
4.644690600000001,472.09314,,,
4.6471531,471.1518,,,
4.6497074,470.08562,,,
4.6522181,468.94378,,,
4.6546999,467.96393,,,
4.657189600000001,466.85019,,,
4.6596835,465.72297,,,
4.6621896,464.52553,,,
4.6646572,463.27348,,,
4.6671784999999995,462.28607,,,
4.6696854,461.23798,,,
4.6721580000000005,459.84275,,,
4.6746793,458.81064,,,
4.6771889,457.15288,,,
4.6796835,455.6056,,,
4.6822165,454.00228,,,
4.6846407999999995,452.58729,,,
4.6871746,450.97131,,,
4.6896631,449.40129,,,
4.692184200000001,447.94099,,,
4.6946938000000005,446.23701,,,
4.6971505,444.73205,,,
4.6997263,442.82239,,,
4.7022274,441.11198,,,
4.7046633,439.51215,,,
4.7071987,437.56842,,,
4.7096858,435.67719,,,
4.712201299999999,433.99794,,,
4.714689,432.20667,,,
4.7171881,430.25578,,,
4.7196897,428.20474,,,
4.7221924,426.23573,,,
4.7247242,424.25289,,,
4.7272189,422.05724,,,
4.729688299999999,419.96822,,,
4.7321965,417.79026,,,
4.734690700000001,415.72893,,,
4.7371497,413.44164,,,
4.7396882,411.47558,,,
4.7421961999999995,408.9958,,,
4.7446676000000005,406.84837,,,
4.7471929,404.5922,,,
4.7496843,402.42647,,,
4.752222000000001,400.34411,,,
4.754665,398.10274,,,
4.757170100000001,396.15708,,,
4.7597173,393.58413,,,
4.7621543,391.57384,,,
4.7646565,389.73951,,,
4.767185400000001,387.51431,,,
