mm,N,width,thickness,length
0.82875353,141.2953,,,
0.82961684,141.42905,,,
0.8303279,141.62965,,,
0.8311405,141.76338,,,
0.83200395,141.89713,,,
0.8327149,142.03087,,,
0.8333244,142.09773,,,
0.8340354,142.09773,,,
0.8347465,142.29834,,,
0.8355083,142.43208,,,
0.8364225,142.56581,,,
0.8373366,142.96704,,,
0.8380984,143.10077,,,
0.838911,143.23453,,,
0.8397744,143.36826,,,
0.84068865,143.7026,,,
0.8418059,144.03696,,,
0.8426186,144.30443,,,
0.8434312,144.43817,,,
0.84424376,144.5719,,,
0.84505635,144.77252,,,
0.8460721,144.97313,,,
0.8470879,145.30746,,,
0.848002,145.57495,,,
0.84886545,145.70868,,,
0.84967804,145.90929,,,
0.850643,146.10991,,,
0.8515065,146.31052,,,
0.8522683,146.44426,,,
0.85308087,146.57799,,,
0.8537918,146.64487,,,
0.85440135,146.77861,,,
0.8551123,146.71173,,,
0.85607725,146.97922,,,
0.8569407,147.17982,,,
0.8577533,147.4473,,,
0.8585151,147.58104,,,
0.8590738,147.4473,,,
0.859734,147.58104,,,
0.86069894,147.78165,,,
0.86166394,148.11598,,,
0.8625274,148.38347,,,
0.8632892,148.51721,,,
0.86384785,148.58408,,,
0.8645588,148.51721,,,
0.86547303,148.78468,,,
0.86648875,149.05217,,,
0.8675045,149.45338,,,
0.8682663,149.78773,,,
0.8689266,149.78773,,,
0.8698408,149.92146,,,
0.8707549,150.18895,,,
0.8718215,150.45642,,,
0.87278646,150.79077,,,
0.87359905,150.92451,,,
0.8746148,151.25885,,,
0.8756306,151.5932,,,
0.87649393,151.86069,,,
0.8773573,151.99443,,,
0.8780176,152.0613,,,
0.8788302,152.19504,,,
0.879592,152.32878,,,
0.8803538,152.39565,,,
0.8811156,152.52939,,,
0.8818775,152.59625,,,
0.8825885,152.73,,,
0.8834519,152.86372,,,
0.8843152,153.19807,,,
0.8850263,153.39868,,,
0.8856357,153.39868,,,
0.8863975,153.39868,,,
0.887261,153.73303,,,
0.8882259,153.93364,,,
0.8891909,154.26799,,,
0.8898511,154.40172,,,
0.8905114,154.4686,,,
0.89122236,154.53546,,,
0.89203495,154.73607,,,
0.8931523,155.07042,,,
0.89416814,155.47163,,,
0.89492995,155.67226,,,
0.89574254,155.73912,,,
0.89650434,155.87286,,,
0.89752007,156.2072,,,
0.8986882,156.60841,,,
0.8996024,156.8759,,,
0.9004657,157.0765,,,
0.90127844,157.21024,,,
0.90219253,157.47772,,,
0.9031575,157.7452,,,
0.9039193,157.9458,,,
0.90463036,158.01268,,,
0.90529054,157.9458,,,
0.9059,158.01268,,,
0.906611,158.01268,,,
0.907576,158.21329,,,
0.90854096,158.6145,,,
0.9094552,158.81511,,,
0.910217,159.01572,,,
0.9107248,159.08258,,,
0.9113344,159.08258,,,
0.9121977,159.21634,,,
0.9131119,159.35008,,,
0.91402614,159.68443,,,
0.91494024,159.9519,,,
0.9154989,160.08565,,,
0.9160576,160.01877,,,
0.9168702,160.08565,,,
0.91793674,160.48686,,,
0.91895247,160.88808,,,
0.9199682,161.22243,,,
0.9206285,161.28929,,,
0.9214411,161.42303,,,
0.9224061,161.6905,,,
0.9234725,162.02486,,,
0.92448837,162.42607,,,
0.9253517,162.62668,,,
0.9262152,162.7604,,,
0.9271801,163.09476,,,
0.9281451,163.36224,,,
0.9290592,163.56285,,,
0.9297195,163.76346,,,
0.9303797,163.62971,,,
0.9311923,163.83032,,,
0.9319541,163.96407,,,
0.9327159,164.0978,,,
0.9335794,164.23154,,,
0.9343412,164.43214,,,
0.9351538,164.63275,,,
0.9360171,164.83336,,,
0.9368298,164.90025,,,
0.9374392,165.10086,,,
0.93820107,165.10086,,,
0.938912,165.30147,,,
0.93967384,165.30147,,,
0.940588,165.63582,,,
0.9414515,165.90329,,,
0.9421117,166.03703,,,
0.94292426,166.17076,,,
0.94373685,166.3045,,,
0.9447018,166.57198,,,
0.94581914,167.04007,,,
0.9466826,167.30754,,,
0.94754595,167.57503,,,
0.94835854,167.70876,,,
0.94922197,167.90936,,,
0.9502885,168.17685,,,
0.95120263,168.44432,,,
0.95211685,168.77867,,,
0.9529802,168.91241,,,
0.953742,169.04614,,,
0.95465624,169.24675,,,
0.95551956,169.44736,,,
0.95628136,169.5811,,,
0.95704323,169.64796,,,
0.95775425,169.84857,,,
0.9584145,169.84857,,,
0.95922714,169.91545,,,
0.96014124,170.18292,,,
0.96095395,170.45041,,,
0.96181726,170.65102,,,
0.96252835,170.78477,,,
0.963087,170.78477,,,
0.9637472,170.78477,,,
0.9646614,170.98538,,,
0.9655755,171.31972,,,
0.9665405,171.65407,,,
0.96725154,171.72093,,,
0.9677595,171.85468,,,
0.9684197,171.72093,,,
0.9692831,171.98842,,,
0.9702988,172.32277,,,
0.9714162,172.72398,,,
0.9723303,173.19206,,,
0.97309214,173.25893,,,
0.9740571,173.45953,,,
0.975022,173.86076,,,
0.97603786,174.12823,,,
0.97690123,174.46259,,,
0.9777138,174.52945,,,
0.97867876,174.8638,,,
0.97964376,175.13127,,,
0.9805072,175.33188,,,
0.9813705,175.53249,,,
0.9820816,175.66623,,,
0.9828942,175.79997,,,
0.9837576,176.00058,,,
0.9845194,176.06744,,,
0.98528117,176.26805,,,
0.986043,176.33492,,,
0.98675406,176.46867,,,
0.9876175,176.60242,,,
0.9884301,176.86989,,,
0.98898876,177.00363,,,
0.98959816,176.86989,,,
0.9902584,176.93677,,,
0.9910709,177.20424,,,
0.9920359,177.40485,,,
0.9931025,177.87294,,,
0.9939151,178.07355,,,
0.9946769,178.27415,,,
0.9954895,178.47476,,,
0.996353,178.67537,,,
0.99752104,179.07658,,,
0.9983844,179.41093,,,
0.9991462,179.54466,,,
0.99985725,179.61154,,,
1.000619,179.74527,,,
1.0016348,180.07962,,,
1.0027014,180.48083,,,
1.0036155,180.68144,,,
1.0044789,180.94893,,,
1.0052916,181.14954,,,
1.0062565,181.35014,,,
1.0072215,181.61761,,,
1.0080341,181.88509,,,
1.0086944,181.95197,,,
1.0094053,182.0857,,,
1.0100149,182.01883,,,
1.0107259,182.01883,,,
1.0116907,182.3532,,,
1.0125542,182.5538,,,
1.013316,182.82127,,,
1.0140779,182.95502,,,
1.0146364,182.88815,,,
1.0150936,182.88815,,,
1.0158045,182.88815,,,
1.0167695,183.15562,,,
1.0177853,183.48997,,,
1.0188011,183.89119,,,
1.0195628,184.15866,,,
1.0201724,184.15866,,,
1.0210358,184.35927,,,
1.0221022,184.7605,,,
1.0231688,185.09483,,,
1.0240322,185.42918,,,
1.0246416,185.49605,,,
1.0253527,185.49605,,,
1.0262669,185.76353,,,
1.0272826,186.09787,,,
1.0284,186.4991,,,
1.0292126,186.76657,,,
1.0300759,186.96718,,,
1.0311425,187.23465,,,
1.0321075,187.569,,,
1.0330217,187.83647,,,
1.0337327,187.97021,,,
1.034393,187.97021,,,
1.0351547,188.17084,,,
1.0359674,188.30458,,,
1.0367291,188.37144,,,
1.0375417,188.63893,,,
1.0383035,188.77267,,,
1.0391161,188.9064,,,
1.0399796,189.10701,,,
1.0407414,189.30762,,,
1.0413508,189.3745,,,
1.0420618,189.3745,,,
1.0427729,189.50822,,,
1.0434332,189.64197,,,
1.0443981,189.90944,,,
1.0453122,190.24379,,,
1.0461248,190.4444,,,
1.0469375,190.645,,,
1.0476993,190.84561,,,
1.0486134,191.04622,,,
1.04968,191.44743,,,
1.0505942,191.78178,,,
1.0514067,191.98239,,,
1.0522702,192.11613,,,
1.0530828,192.31674,,,
1.0540986,192.58421,,,
1.0551143,192.98543,,,
1.0560285,193.25291,,,
1.0568918,193.45352,,,
1.0577044,193.58727,,,
1.0586185,193.85475,,,
1.0594821,194.05536,,,
1.0602438,194.32285,,,
1.0609548,194.32285,,,
1.0617167,194.45657,,,
1.0623261,194.59032,,,
1.0630372,194.52345,,,
1.0640022,194.85779,,,
1.0649164,195.0584,,,
1.0657797,195.39275,,,
1.0665414,195.52649,,,
1.0671002,195.52649,,,
1.0678113,195.59335,,,
1.0686746,195.86084,,,
1.0695888,196.12831,,,
1.0705538,196.39578,,,
1.071214,196.52953,,,
1.0716711,196.52953,,,
1.0721788,196.39578,,,
1.0729407,196.46266,,,
1.0739057,196.797,,,
1.0750738,197.19821,,,
1.0760896,197.73317,,,
1.0769529,198.00066,,,
1.0778672,198.20126,,,
1.0789337,198.66934,,,
1.0800003,198.93681,,,
1.0809145,199.27116,,,
1.081727,199.4049,,,
1.082692,199.73927,,,
1.083657,200.00674,,,
1.0844696,200.20735,,,
1.0853329,200.40796,,,
1.0859932,200.5417,,,
1.0868565,200.5417,,,
1.08772,200.87605,,,
1.088431,200.94292,,,
1.089142,201.07666,,,
1.0899546,201.27727,,,
1.0906657,201.41101,,,
1.0915799,201.61162,,,
1.0924432,201.87909,,,
1.0931035,202.0797,,,
1.0937637,202.0797,,,
1.0945255,202.14656,,,
1.0952873,202.34717,,,
1.0962015,202.61465,,,
1.0972173,203.01587,,,
1.0979283,203.21648,,,
1.0986392,203.28334,,,
1.0993503,203.41708,,,
1.1002138,203.61769,,,
1.101331,204.0189,,,
1.102296,204.35326,,,
1.1030579,204.6876,,,
1.1038196,204.82133,,,
1.1046323,204.88821,,,
1.105648,205.22255,,,
1.1067145,205.6238,,,
1.107578,206.02501,,,
1.1084414,206.22562,,,
1.1092539,206.29248,,,
1.1101681,206.55995,,,
1.1111331,206.8943,,,
1.1119965,207.09491,,,
1.1127075,207.29552,,,
1.1134186,207.29552,,,
1.114028,207.3624,,,
1.1147898,207.3624,,,
1.1157547,207.69673,,,
1.1166689,208.03108,,,
1.1174816,208.16483,,,
1.1181927,208.4323,,,
1.1185989,208.29855,,,
1.1190052,208.23169,,,
1.1195639,208.16483,,,
1.120478,208.29855,,,
1.1214429,208.6329,,,
1.1225096,209.03412,,,
1.1233729,209.43533,,,
1.1240332,209.50221,,,
1.1248965,209.63594,,,
1.1258615,210.03717,,,
1.1270297,210.43839,,,
1.1279945,210.8396,,,
1.1287056,211.0402,,,
1.1294675,211.0402,,,
1.1304324,211.44144,,,
1.1313974,211.64204,,,
1.1324131,212.177,,,
1.1332257,212.37761,,,
1.1340891,212.51135,,,
1.1351049,212.84569,,,
1.1360698,213.0463,,,
1.1370348,213.44751,,,
1.1377966,213.64812,,,
1.138457,213.64812,,,
1.1392187,213.715,,,
1.1399804,213.9156,,,
1.1406915,214.04935,,,
1.141555,214.24995,,,
1.1423168,214.45056,,,
1.142977,214.51743,,,
1.1438912,214.71803,,,
1.1447037,215.05238,,,
1.1453639,215.11925,,,
1.1460242,215.18611,,,
1.1467861,215.38672,,,
1.147497,215.4536,,,
1.148462,215.72107,,,
1.1493763,216.05542,,,
1.1500872,216.32289,,,
1.1509507,216.45663,,,
1.1518141,216.59038,,,
1.1526774,216.92471,,,
1.153744,217.25908,,,
1.1546073,217.6603,,,
1.15542,217.86092,,,
1.1562326,217.99464,,,
1.1570959,218.26213,,,
1.1581117,218.59647,,,
1.1591275,218.99768,,,
1.1600416,219.26517,,,
1.160905,219.53264,,,
1.1616669,219.73325,,,
1.162581,219.93385,,,
1.1634952,220.20134,,,
1.164257,220.46881,,,
1.1650188,220.60255,,,
1.1657299,220.66942,,,
1.1662886,220.80316,,,
1.1669995,220.73628,,,
1.1679137,221.07063,,,
1.1687772,221.27124,,,
1.1696405,221.53873,,,
1.1704531,221.8062,,,
1.1710118,221.87306,,,
1.1716212,221.87306,,,
1.1725354,222.0068,,,
1.1735004,222.40802,,,
1.1744146,222.74239,,,
1.1752272,223.00986,,,
1.1757351,223.00986,,,
1.1761922,222.943,,,
1.1770047,223.00986,,,
1.1779697,223.34421,,,
1.179087,223.8123,,,
1.1801027,224.28038,,,
1.1809154,224.54785,,,
1.1818296,224.74846,,,
1.1828452,225.08281,,,
1.1838611,225.48402,,,
1.1848768,225.95212,,,
1.1856894,226.08585,,,
1.1867051,226.35333,,,
1.1876701,226.68768,,,
1.1884828,226.95515,,,
1.1893462,227.2895,,,
1.1900064,227.2895,,,
1.1907681,227.35637,,,
1.1916316,227.55698,,,
1.1923426,227.75758,,,
1.1930536,227.82445,,,
1.1938663,227.95819,,,
1.1945772,228.1588,,,
1.1954408,228.3594,,,
1.1963547,228.6269,,,
1.1970658,228.82751,,,
1.1976753,228.89438,,,
1.1984371,229.02812,,,
1.1992497,229.22873,,,
1.200164,229.4962,,,
1.2011796,229.89742,,,
1.2019415,230.09802,,,
1.2025509,230.1649,,,
1.203262,230.29863,,,
1.2040745,230.49925,,,
1.2051412,230.83359,,,
1.2061568,231.2348,,,
1.2069694,231.50229,,,
1.2077312,231.7029,,,
1.2084931,231.76976,,,
1.2094073,232.03725,,,
1.2105753,232.50533,,,
1.2114896,232.83968,,,
1.2124037,233.17401,,,
1.2132164,233.37462,,,
1.2141305,233.6421,,,
1.2150954,233.97646,,,
1.215959,234.31393,,,
1.2166699,234.38142,,,
1.2173302,234.44893,,,
1.2179396,234.51642,,,
1.2185998,234.51642,,,
1.2196156,234.71892,,,
1.2205297,235.19138,,,
1.2214439,235.46136,,,
1.222155,235.66383,,,
1.2227137,235.66383,,,
1.22312,235.52884,,,
1.2237802,235.52884,,,
1.2246944,235.73134,,,
1.2256594,236.1363,,,
1.2267259,236.54128,,,
1.2275385,236.87877,,,
1.2280972,236.94624,,,
1.2289605,237.08124,,,
1.2298747,237.41872,,,
1.2309921,237.89119,,,
1.2319062,238.22867,,,
1.2325665,238.36366,,,
1.2332267,238.36366,,,
1.2340901,238.56613,,,
1.2351059,238.97112,,,
1.2362232,239.37608,,,
1.2371373,239.78107,,,
1.23795,239.98354,,,
1.2389657,240.25352,,,
1.23988,240.59099,,,
1.2408956,240.99597,,,
1.2416067,241.19847,,,
1.2422669,241.26595,,,
1.2430795,241.40094,,,
1.2438921,241.53593,,,
1.2446539,241.80592,,,
1.2455174,242.0759,,,
1.2462791,242.27838,,,
1.2470918,242.41338,,,
1.2479551,242.68335,,,
1.248717,242.88583,,,
1.2493265,243.02083,,,
1.2499866,243.02083,,,
1.2506468,243.15582,,,
1.2512563,243.15582,,,
1.2519673,243.22333,,,
1.2529831,243.62828,,,
1.2537957,243.96577,,,
1.254659,244.23575,,,
1.2555225,244.50572,,,
1.2564366,244.7757,,,
1.2575539,245.24818,,,
1.2585697,245.58565,,,
1.2593824,245.99063,,,
1.2602458,246.12563,,,
1.2610075,246.3281,,,
1.2620233,246.66557,,,
1.2630899,247.13805,,,
1.2640041,247.34053,,,
1.2648166,247.6105,,,
1.2656293,247.81299,,,
1.2665435,248.08298,,,
1.2675084,248.35295,,,
1.268321,248.69044,,,
1.2690828,248.82542,,,
1.269743,248.9604,,,
1.2703525,249.02792,,,
1.2710636,249.02792,,,
1.271927,249.36539,,,
1.2727903,249.56789,,,
1.2736028,249.77036,,,
1.2743647,250.04034,,,
1.2748727,250.10783,,,
1.2752789,250.04034,,,
1.2759391,249.90535,,,
1.2768533,250.31033,,,
1.277869,250.7153,,,
1.2788849,251.12025,,,
1.2795451,251.32275,,,
1.280053,251.32275,,,
1.280764,251.45775,,,
1.2816782,251.72774,,,
1.2827448,252.13269,,,
1.2839129,252.67265,,,
1.2847254,253.01013,,,
1.2856904,253.2801,,,
1.2867061,253.68509,,,
1.2877219,253.95508,,,
1.2887377,254.49504,,,
1.289601,254.69751,,,
1.290566,254.9675,,,
1.291531,255.30498,,,
1.2923944,255.64246,,,
1.2933085,255.91245,,,
1.2939688,255.91245,,,
1.2947307,256.11493,,,
1.2956448,256.3174,,,
1.2963558,256.4524,,,
1.2970668,256.65488,,,
1.2978795,256.7899,,,
1.2985396,256.99237,,,
1.2993523,257.12735,,,
1.3002664,257.39734,,,
1.3009775,257.66733,,,
1.3015869,257.66733,,,
1.3022472,257.7348,,,
1.3030089,257.93732,,,
1.3038217,258.0723,,,
1.3049389,258.47726,,,
1.3058531,258.88223,,,
1.3065641,259.0172,,,
1.3072752,259.21973,,,
1.3080878,259.42218,,,
1.3090527,259.75967,,,
1.31017,260.16464,,,
1.3109318,260.43463,,,
1.3116429,260.5696,,,
1.312354,260.70462,,,
1.3132173,260.90707,,,
1.3143854,261.31207,,,
1.315452,261.85202,,,
1.316417,262.122,,,
1.3173819,262.45947,,,
1.3182961,262.79697,,,
1.3193119,263.13443,,,
1.3200737,263.47192,,,
1.3207339,263.47192,,,
1.3213433,263.53943,,,
1.3218513,263.47192,,,
1.3224099,263.47192,,,
1.3232732,263.6069,,,
1.3243399,263.94437,,,
1.3252032,264.34933,,,
1.3260158,264.61932,,,
1.3265744,264.68683,,,
1.3270316,264.61932,,,
1.3275902,264.61932,,,
1.3285043,264.8218,,,
1.3294693,265.1593,,,
1.3304851,265.56427,,,
1.3313992,266.03674,,,
1.3319072,266.17172,,,
1.332669,266.17172,,,
1.3335832,266.5092,,,
1.3347006,266.91418,,,
1.335767,267.38663,,,
1.3364781,267.65662,,,
1.3371383,267.72412,,,
1.3380017,267.9266,,,
1.3389158,268.26407,,,
1.340084,268.66904,,,
1.341049,269.1415,,,
1.3419124,269.4115,,,
1.3429788,269.81647,,,
1.3439947,270.15393,,,
1.3449088,270.49142,,,
1.3456706,270.7614,,,
1.3462293,270.7614,,,
1.3469911,270.8964,,,
1.3478037,271.03137,,,
1.3485148,271.2339,,,
1.349429,271.57135,,,
1.3502415,271.77383,,,
1.3510541,271.90884,,,
1.3519683,272.1788,,,
1.3527302,272.5163,,,
1.3533396,272.58377,,,
1.3539997,272.58377,,,
1.35466,272.71878,,,
1.3552696,272.71878,,,
1.3559297,272.92126,,,
1.356844,273.19122,,,
1.3576565,273.52872,,,
1.3583168,273.5962,,,
1.3590786,273.7312,,,
1.3598404,274.0012,,,
1.3608054,274.27115,,,
1.3619735,274.81113,,,
1.3629892,275.2836,,,
1.364005,275.62106,,,
1.3648684,276.02603,,,
1.3658842,276.29602,,,
1.3670015,276.7685,,,
1.3679157,277.17346,,,
1.3687791,277.37595,,,
1.3695408,277.64594,,,
1.3704042,277.7809,,,
1.3713691,278.0509,,,
1.372131,278.3209,,,
1.3728929,278.45587,,,
1.3736546,278.59085,,,
1.3742133,278.72586,,,
1.3748736,278.65836,,,
1.3758386,278.92834,,,
1.376702,279.26584,,,
1.3775653,279.5358,,,
1.3784287,279.8733,,,
1.3789366,279.8733,,,
1.3793937,279.8058,,,
1.3801554,279.8058,,,
1.3810697,280.14325,,,
1.3819838,280.54825,,,
1.382898,280.8182,,,
1.3834567,281.0207,,,
1.3839138,280.9532,,,
1.384574,280.9532,,,
1.3854883,281.22318,,,
1.3865547,281.69565,,,
1.3877228,282.2356,,,
1.3886878,282.6406,,,
1.3895513,282.97806,,,
1.3906177,283.31555,,,
1.3916335,283.788,,,
1.3926493,284.26047,,,
1.3935126,284.46295,,,
1.3944268,284.73294,,,
1.3953918,285.1379,,,
1.396306,285.4754,,,
1.3972201,285.74536,,,
1.3978295,285.81287,,,
1.3985406,285.88037,,,
1.3995056,286.15033,,,
1.4002674,286.3528,,,
1.4010292,286.5553,,,
1.4017911,286.6903,,,
1.4025021,286.8253,,,
1.403213,286.9603,,,
1.4041272,287.16275,,,
1.4048383,287.50024,,,
1.405397,287.50024,,,
1.4059556,287.50024,,,
1.4066666,287.63525,,,
1.4074285,287.70273,,,
1.4084442,288.1077,,,
1.4095107,288.58017,,,
1.4102726,288.91766,,,
1.4110345,289.05264,,,
1.411847,289.25513,,,
1.412812,289.6601,,,
1.4139801,290.06506,,,
1.4148434,290.47003,,,
1.4155037,290.605,,,
1.4162148,290.74002,,,
1.4169766,290.875,,,
1.4180938,291.21246,,,
1.4191605,291.75244,,,
1.4201254,292.1574,,,
1.4210396,292.4274,,,
1.4220046,292.76486,,,
1.4231218,293.10236,,,
1.4239346,293.50732,,,
1.4246454,293.6423,,,
1.4253057,293.57483,,,
1.4258645,293.7773,,,
1.4263723,293.6423,,,
1.4271848,293.7773,,,
1.4282007,294.1148,,,
1.4291148,294.45227,,,
1.4299783,294.85724,,,
1.4305876,294.9247,,,
1.4309433,294.78973,,,
1.431451,294.72226,,,
1.4323144,294.9247,,,
1.4332286,295.1947,,,
1.4342952,295.59967,,,
1.43526,296.13965,,,
1.4359204,296.34213,,,
1.4366313,296.40964,,,
1.4376472,296.7471,,,
1.4386629,297.08456,,,
1.4397295,297.69202,,,
1.4404404,297.962,,,
1.4410499,297.89453,,,
1.4418625,298.16452,,,
1.4427767,298.367,,,
1.4437925,298.83945,,,
1.444859,299.31192,,,
1.4457223,299.6494,,,
1.4468397,300.12186,,,
1.4479063,300.52682,,,
1.448922,300.86432,,,
1.4496839,301.2693,,,
1.4502933,301.2693,,,
1.451055,301.3368,,,
1.4518677,301.60678,,,
1.4525788,301.74176,,,
1.4533913,302.01172,,,
1.4542038,302.14673,,,
1.4549149,302.3492,,,
1.4557276,302.48422,,,
1.456591,302.8217,,,
1.4572004,302.95667,,,
1.4578099,302.95667,,,
1.4584701,303.09167,,,
1.4591304,303.22665,,,
1.4598922,303.29416,,,
1.4608572,303.69913,,,
1.4618222,304.1041,,,
1.4625331,304.37408,,,
1.4633458,304.57657,,,
1.4641076,304.77905,,,
1.4650725,305.11652,,,
1.4661391,305.589,,,
1.4670025,305.99396,,,
1.4678658,306.19644,,,
1.4685769,306.46643,,,
1.4693894,306.6689,,,
1.4705068,307.00638,,,
1.4715226,307.54636,,,
1.4724876,307.88382,,,
1.4734017,308.28882,,,
1.4742651,308.49127,,,
1.4752808,308.89627,,,
1.4761442,309.23373,,,
1.4768553,309.3687,,,
1.477617,309.57123,,,
1.478125,309.57123,,,
1.4785312,309.3687,,,
1.4792423,309.50372,,,
1.4801056,309.7062,,,
1.4809691,310.04367,,,
1.4818324,310.38116,,,
1.4826452,310.58365,,,
1.4832546,310.71863,,,
1.4839655,310.78613,,,
1.4849304,311.12363,,,
1.4859463,311.59607,,,
1.4869113,311.93353,,,
1.4875207,312.20352,,,
1.4879777,312.06854,,,
1.4885871,312.06854,,,
1.4895014,312.33853,,,
1.4904664,312.60852,,,
1.4915837,313.21597,,,
1.492447,313.62094,,,
1.4931581,313.82343,,,
1.4940723,314.02588,,,
1.4950373,314.43088,,,
1.4961038,314.90332,,,
1.4972211,315.37582,,,
1.4982368,315.78076,,,
1.4993035,316.25323,,,
1.5002683,316.72574,,,
1.5011826,316.9957,,,
1.5018935,317.2657,,,
1.5025538,317.3332,,,
1.5034679,317.53568,,,
1.504179,317.67065,,,
1.5047377,317.80563,,,
1.5054488,317.87314,,,
1.5062106,318.00812,,,
1.50682,318.14313,,,
1.5076326,318.2781,,,
1.5085976,318.6831,,,
1.5092578,318.95303,,,
1.5099181,319.02057,,,
1.5106798,319.08804,,,
1.5114417,319.35803,,,
1.5123558,319.6955,,,
1.5134224,320.168,,,
1.5141335,320.438,,,
1.5148444,320.57294,,,
1.5155555,320.77545,,,
1.5164697,321.04544,,,
1.5175362,321.3829,,,
1.5186027,321.99036,,,
1.5193646,322.19284,,,
1.5200756,322.39532,,,
1.5208882,322.5978,,,
1.5219547,322.8678,,,
1.5231228,323.47525,,,
1.5240878,323.94772,,,
1.5250528,324.2852,,,
1.5260684,324.62268,,,
1.5270844,324.96014,,,
1.5279477,325.36514,,,
1.528608,325.5001,,,
1.5292174,325.5001,,,
1.5297252,325.5676,,,
1.5302331,325.5001,,,
1.5308933,325.5001,,,
1.5319599,325.77008,,,
1.5329249,326.24255,,,
1.5338899,326.715,,,
1.5346009,326.9175,,,
1.5350579,326.9175,,,
1.5356166,326.9175,,,
1.5364292,326.985,,,
1.5373434,327.32248,,,
1.5382575,327.65997,,,
1.5391209,328.06494,,,
1.5397304,328.19995,,,
1.5403907,328.26743,,,
1.5413048,328.46988,,,
1.5422697,328.87488,,,
1.5434378,329.41486,,,
1.544352,329.8873,,,
1.5451139,330.08978,,,
1.5460281,330.42725,,,
1.5469422,330.69724,,,
1.5480596,331.1697,,,
1.5489738,331.64215,,,
1.5498371,331.84467,,,
1.5508529,332.18213,,,
1.5518179,332.58713,,,
1.5527829,332.9921,,,
1.5535954,333.32956,,,
1.5541542,333.39706,,,
1.5548651,333.46457,,,
1.5556778,333.66702,,,
1.5564396,333.8695,,,
1.5572522,334.07202,,,
1.5580647,334.2745,,,
1.5588266,334.612,,,
1.5596392,334.67947,,,
1.5605533,335.08444,,,
1.5612136,335.3544,,,
1.561823,335.3544,,,
1.5624325,335.4894,,,
1.5629913,335.4894,,,
1.5636007,335.6244,,,
1.5645148,335.89438,,,
1.565429,336.23184,,,
1.56614,336.56937,,,
1.5669526,336.77182,,,
1.5678668,337.0418,,,
1.5687809,337.37927,,,
1.5699492,337.85175,,,
1.5709648,338.4592,,,
1.5718282,338.79666,,,
1.5726917,339.06665,,,
1.5734534,339.40414,,,
1.5745707,339.8091,,,
1.5755866,340.28156,,,
1.5764499,340.55154,,,
1.5772624,340.82153,,,
1.5780752,341.02402,,,
1.5790402,341.294,,,
1.5799543,341.83398,,,
1.5808177,342.10397,,,
1.5816302,342.30643,,,
1.5822396,342.44144,,,
1.5827476,342.37396,,,
1.5835094,342.5089,,,
1.5844235,342.71143,,,
1.585287,343.0489,,,
1.5861503,343.45386,,,
1.5867598,343.58887,,,
1.5872169,343.72385,,,
1.5878264,343.52136,,,
1.5887406,343.79135,,,
1.5897055,344.19632,,,
1.5906705,344.60126,,,
1.5913815,344.93878,,,
1.59194,344.93878,,,
1.5925497,344.93878,,,
1.5934638,345.27625,,,
1.5945303,345.6812,,,
1.5956477,346.28867,,,
1.5965618,346.76114,,,
1.5973237,346.96362,,,
1.5981871,347.30112,,,
1.5991012,347.57108,,,
1.600117,348.04352,,,
1.601082,348.38104,,,
1.6019961,348.786,,,
1.6030626,349.19095,,,
1.60418,349.66342,,,
1.605145,350.13593,,,
1.6059575,350.33838,,,
1.6066686,350.54086,,,
1.6075319,350.81085,,,
1.6082938,350.94583,,,
1.6089032,351.14832,,,
1.6095635,351.14832,,,
1.6102237,351.35083,,,
1.6107824,351.4183,,,
1.6115949,351.4858,,,
1.6125599,351.95828,,,
1.6132202,352.09326,,,
1.6138297,352.22827,,,
1.6145915,352.43076,,,
1.6153533,352.6332,,,
1.6163182,352.9032,,,
1.6173848,353.37567,,,
1.6180959,353.71317,,,
1.6188068,353.91565,,,
1.6195686,353.98312,,,
1.6203812,354.32062,,,
1.6214986,354.65808,,,
1.6224635,355.19803,,,
1.6231238,355.40054,,,
1.6238348,355.46802,,,
1.6246475,355.738,,,
1.6256124,355.94052,,,
1.6267805,356.61545,,,
1.6278979,357.08792,,,
1.6289136,357.56036,,,
1.6298279,357.96536,,,
1.6309451,358.30283,,,
1.6318593,358.77533,,,
1.6325704,358.97778,,,
1.6331798,359.1128,,,
1.6336877,358.97778,,,
1.6341448,358.91028,,,
1.6347542,358.91028,,,
1.6357192,359.18027,,,
1.6366841,359.58524,,,
1.637649,360.0577,,,
1.6383601,360.3277,,,
1.638868,360.39517,,,
1.6394266,360.3277,,,
1.64029,360.39517,,,
1.6412041,360.86768,,,
1.6421183,361.20514,,,
1.6431341,361.6776,,,
1.6437436,361.88007,,,
1.644353,361.9476,,,
1.645318,362.2176,,,
1.646283,362.62253,,,
1.6472987,363.0275,,,
1.6482129,363.49997,,,
1.6488224,363.63495,,,
1.6495842,363.76996,,,
1.6504984,364.03995,,,
1.6515142,364.4449,,,
1.6526822,364.98486,,,
1.6535456,365.38986,,,
1.6546122,365.79483,,,
1.6556786,366.19977,,,
1.6567452,366.67224,,,
1.6576086,367.0772,,,
1.6581672,367.14474,,,
1.6588275,367.14474,,,
1.6595894,367.2797,,,
1.6603004,367.4822,,,
1.6609607,367.54968,,,
1.6618748,367.81967,,,
1.6626365,368.15714,,,
1.6633984,368.22464,,,
1.6643126,368.62964,,,
1.6651251,368.9671,,,
1.6657854,369.10208,,,
